"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
382,2.75114321708679,7.10336589813232,2.18200254440308,2.30947065353394,60.3403015136719,3.49936485290527,2.41118597984314,4.06173181533813,3.72275614738464,27.8866863250732,8.82514190673828,10.4343976974487,91.8574523925781,44.1469497680664,2.054771900177,93.8910217285156,2.87899851799011,2.38139200210571
384,2.60158586502075,6.93022346496582,2.16990661621094,2.3178288936615,58.6436500549316,3.18406128883362,2.35631728172302,3.62027096748352,3.33931183815002,27.9980506896973,8.83662700653076,10.6664791107178,92.8410415649414,38.5446815490723,2.16298389434814,95.9297332763672,2.85948181152344,2.40273714065552
386,2.58707141876221,6.86016178131104,2.23703169822693,2.32892775535583,56.4626693725586,2.90908789634705,2.35414671897888,3.29083204269409,3.06686496734619,28.0710029602051,8.84893608093262,10.874340057373,93.5924377441406,33.6374092102051,2.15513515472412,97.3707580566406,2.88466668128967,2.39867329597473
388,2.37402105331421,6.87993812561035,2.25524592399597,2.29857516288757,54.0717735290527,2.69889616966248,2.34352803230286,3.05528259277344,2.88794445991516,28.1442489624023,8.86224460601807,11.0204677581787,94.0157775878906,29.3050308227539,2.11406302452087,98.2309112548828,2.89727854728699,2.31298398971558
390,2.30208778381348,6.98426055908203,2.27097535133362,2.26024174690247,51.7518348693848,2.52801322937012,2.33695006370544,2.84106993675232,2.74528026580811,28.1973705291748,8.88515090942383,11.1314516067505,94.0581359863281,25.2210464477539,2.14967489242554,98.9120635986328,2.8909900188446,2.31063914299011
392,2.39099740982056,6.8688325881958,2.26158094406128,2.24356579780579,49.0870819091797,2.39415836334229,2.31271052360535,2.67733526229858,2.65086913108826,28.2209663391113,8.90673828125,11.2364292144775,93.8988342285156,21.948637008667,2.30180907249451,99.5299987792969,2.86529016494751,2.36977648735046
394,2.50839233398438,6.99899339675903,2.18485474586487,2.23333287239075,46.0388526916504,2.29514122009277,2.25924348831177,2.55055356025696,2.58618235588074,28.2587947845459,8.92480278015137,11.3121509552002,93.3863677978516,19.4722518920898,2.50910568237305,100.000007629395,2.82776308059692,2.3585364818573
396,2.59765362739563,7.29648351669312,2.13901281356812,2.26661801338196,43.0026664733887,2.23278331756592,2.21892547607422,2.47148132324219,2.53141736984253,28.2972831726074,8.945556640625,11.3614110946655,92.3366470336914,16.8396377563477,2.59821081161499,99.8754272460938,2.84788584709167,2.37391519546509
398,2.37667465209961,6.9777512550354,2.11657190322876,2.26099443435669,39.6860237121582,2.19860792160034,2.19658398628235,2.41073274612427,2.50207471847534,28.3325614929199,8.96723937988281,11.3980150222778,90.9848709106445,14.3034200668335,2.7872531414032,99.4422912597656,2.86560201644897,2.40243673324585
400,2.13728070259094,7.15206146240234,2.11249613761902,2.25971865653992,36.0413131713867,2.16844511032104,2.19041466712952,2.34126210212708,2.48040747642517,28.3741035461426,8.98160362243652,11.4051151275635,89.3446502685547,12.1921443939209,3.10602021217346,98.975471496582,2.8764340877533,2.33238482475281
402,2.34355330467224,7.67059421539307,2.21981501579285,2.28613638877869,32.8212394714355,2.14007472991943,2.18567872047424,2.28745746612549,2.46543288230896,28.4028396606445,8.98369216918945,11.3901691436768,87.4162979125977,10.4801912307739,3.35610246658325,98.1315078735352,2.86198663711548,2.32943940162659
404,2.24824976921082,7.96137619018555,2.19087910652161,2.28458142280579,29.5296516418457,2.13194704055786,2.14309597015381,2.24627900123596,2.46468901634216,28.4171199798584,8.9831657409668,11.3548192977905,85.2464218139648,9.08126926422119,3.58875632286072,97.1107788085938,2.84350323677063,2.3980724811554
406,2.30378222465515,8.003662109375,2.06830143928528,2.27067804336548,26.3275108337402,2.14817476272583,2.09593796730042,2.24077272415161,2.45791053771973,28.424280166626,8.96764469146729,11.2597913742065,82.85791015625,8.04329204559326,3.71935987472534,95.3490753173828,2.83640575408936,2.37947273254395
408,2.45036625862122,8.03742599487305,2.11305141448975,2.2748920917511,23.4380798339844,2.15653443336487,2.08779740333557,2.25220966339111,2.441481590271,28.4279270172119,8.93329238891602,11.0882196426392,80.0996704101562,7.32341718673706,3.83017325401306,92.8870315551758,2.81985282897949,2.35075950622559
410,2.31474804878235,8.22507762908936,2.13514399528503,2.28805732727051,20.3630065917969,2.15937185287476,2.0867977142334,2.22842574119568,2.43182063102722,28.4277114868164,8.89831924438477,10.8261365890503,76.9564514160156,6.55871772766113,3.94189214706421,89.8535537719727,2.79860186576843,2.35954618453979
412,2.46826958656311,8.11566162109375,2.15557980537415,2.2780454158783,17.5018749237061,2.17714548110962,2.08480548858643,2.19792723655701,2.42433166503906,28.4199733734131,8.85770797729492,10.5031242370605,73.8445816040039,6.17275810241699,4.0740852355957,86.2479476928711,2.7688627243042,2.31596302986145
414,2.43521237373352,8.28952407836914,2.18378162384033,2.26870489120483,15.04811668396,2.1908540725708,2.07129621505737,2.18653607368469,2.41149425506592,28.4013481140137,8.80300045013428,10.1426267623901,70.654655456543,5.96169805526733,4.3206958770752,82.3860549926758,2.77386522293091,2.34124684333801
416,2.51974177360535,8.66172218322754,2.19501137733459,2.24811983108521,13.1411046981812,2.20747709274292,2.03767895698547,2.19650077819824,2.39707231521606,28.3852882385254,8.74872970581055,9.69848155975342,67.0279235839844,5.38546180725098,4.45888185501099,77.876579284668,2.76251125335693,2.44434261322021
418,2.63256525993347,8.84917545318604,2.13309192657471,2.2310254573822,11.3724575042725,2.22701668739319,2.02556443214417,2.2098650932312,2.38460087776184,28.3737049102783,8.69084358215332,9.1781120300293,62.9786186218262,5.09009122848511,4.6071891784668,72.8453750610352,2.69060301780701,2.49072098731995
420,2.63186192512512,8.87121200561523,2.11102771759033,2.23686408996582,9.81387424468994,2.24262380599976,2.04365921020508,2.20830106735229,2.37660121917725,28.3613872528076,8.63245296478271,8.68309497833252,59.0001983642578,4.82870006561279,4.77675199508667,68.0368041992188,2.6346173286438,2.45959615707397
422,2.42485380172729,8.87799453735352,2.21453428268433,2.25585913658142,8.80084323883057,2.25237417221069,2.04831147193909,2.20579648017883,2.36991691589355,28.3500480651855,8.5828218460083,8.26143264770508,55.5002136230469,4.28832387924194,4.80754280090332,63.6554565429688,2.62890696525574,2.43362832069397
424,2,9.16477680206299,2.19961452484131,2.26779508590698,7.70641899108887,2.26196336746216,2.04472875595093,2.21464467048645,2.36719846725464,28.3312797546387,8.52173137664795,7.80710220336914,51.8017578125,3.53453636169434,4.93372488021851,59.1617698669434,2.65012288093567,2.37980651855469
426,2.05895328521729,9.3116340637207,2.02848410606384,2.24215054512024,6.80986595153809,2.27018094062805,2,2.23042559623718,2.35312223434448,28.3208694458008,8.45276355743408,7.34653282165527,47.624626159668,3.39640355110168,5.22193193435669,54.3402671813965,2.61036777496338,2.32516694068909
428,2.39259576797485,9.35829162597656,2.03237175941467,2.23868346214294,6.54189920425415,2.27284741401672,2.00475692749023,2.21567726135254,2.33969402313232,28.3199825286865,8.39232635498047,6.95050096511841,43.716854095459,3.25034689903259,5.26065158843994,50.0468292236328,2.56317162513733,2.33382844924927
430,2.30781054496765,9.3751859664917,2.14421820640564,2.26553416252136,6.33411026000977,2.27618718147278,2.09261035919189,2.20546388626099,2.34474444389343,28.3061695098877,8.31964302062988,6.61908102035522,40.332763671875,3.11382555961609,5.26655578613281,46.2501525878906,2.57068276405334,2.38873505592346
432,2.35272884368896,9.50991916656494,2.21819591522217,2.2554087638855,6.05540561676025,2.28146982192993,2.10138344764709,2.20328426361084,2.33853507041931,28.2898540496826,8.23811531066895,6.29564332962036,36.8262100219727,2.92771244049072,5.46353530883789,42.2794990539551,2.56720733642578,2.40947937965393
434,2.52364230155945,9.85302352905273,2.2843701839447,2.24479818344116,6.0284857749939,2.28363108634949,2.10165619850159,2.1804792881012,2.32714009284973,28.2972621917725,8.17444896697998,5.95811891555786,33.3781356811523,3.03149652481079,5.61929178237915,38.7579040527344,2.50393486022949,2.39316606521606
436,2.66965079307556,9.6083288192749,2.2802472114563,2.26045680046082,5.95179080963135,2.26908159255981,2.13764691352844,2.1793053150177,2.31573534011841,28.2980575561523,8.11620903015137,5.67497444152832,30.2423133850098,3.23439812660217,5.7850456237793,35.2270927429199,2.47633600234985,2.38187599182129
438,2.82560205459595,9.49466419219971,2.21911835670471,2.25482177734375,5.93572092056274,2.26502966880798,2.09254050254822,2.19168663024902,2.30213737487793,28.2752799987793,8.05247783660889,5.38671875,27.3306579589844,2.75912594795227,5.82195377349854,31.5997924804688,2.47919130325317,2.37370657920837
440,2.53799700737,9.69660186767578,2.23153424263,2.25906467437744,6.21110725402832,2.27186250686646,2.09876561164856,2.18000507354736,2.30443120002747,28.2699775695801,7.9886302947998,5.04158401489258,24.4901180267334,2.98254251480103,5.86156988143921,28.2842559814453,2.44439673423767,2.36599636077881
442,2.45995736122131,9.8041296005249,2.19495487213135,2.26212501525879,6.19813203811646,2.2774670124054,2.18391704559326,2.1842839717865,2.30123805999756,28.2644023895264,7.94328260421753,4.76649618148804,22.102632522583,3.06342768669128,5.95410251617432,25.3411998748779,2.42635488510132,2.32307243347168
444,2.4957001209259,10.1118307113647,2.14812469482422,2.24146461486816,6.03530883789062,2.27570533752441,2.19931721687317,2.20341801643372,2.27328276634216,28.2413539886475,7.88735961914062,4.51922035217285,19.9054641723633,3.29305577278137,6.03562545776367,22.4979305267334,2.42369937896729,2.33461284637451
446,2.63390803337097,10.2444019317627,2.19829654693604,2.22869467735291,6.66143465042114,2.26957201957703,2.1760528087616,2.19170594215393,2.24575543403625,28.2380981445312,7.82597923278809,4.25832557678223,17.8499031066895,3.90928101539612,6.18308925628662,19.9880123138428,2.4584903717041,2.36282563209534
448,2.65794968605042,10.0451717376709,2.26776528358459,2.2575535774231,7.29635906219482,2.26662135124207,2.19696140289307,2.19817566871643,2.23955202102661,28.2413749694824,7.78567934036255,4.00976514816284,15.8310422897339,3.78729844093323,6.23508214950562,17.6092491149902,2.49272084236145,2.3351469039917
450,2.75715374946594,10.0349855422974,2.36887168884277,2.29073119163513,6.61001873016357,2.27110838890076,2.2495265007019,2.22861695289612,2.24078869819641,28.2280502319336,7.7427020072937,3.76928305625916,13.8592967987061,3.59094452857971,6.18537998199463,15.3823871612549,2.47177839279175,2.32074451446533
452,2.74858570098877,10.0908117294312,2.40101742744446,2.27732467651367,5.85511112213135,2.27377581596375,2.34246206283569,2.2240743637085,2.24748706817627,28.223424911499,7.69192552566528,3.59691882133484,12.1221284866333,3.63882422447205,6.21437740325928,13.7783832550049,2.47087812423706,2.37510013580322
454,2.51443481445312,9.85774421691895,2.30915474891663,2.23905539512634,5.51611661911011,2.26126790046692,2.3879668712616,2.21270227432251,2.23016381263733,28.2315444946289,7.66220808029175,3.48382306098938,10.6004228591919,3.87217926979065,6.30557823181152,12.2009572982788,2.44340896606445,2.46571278572083
456,2.41599822044373,9.69913578033447,2.27894806861877,2.21454119682312,5.70239210128784,2.25596904754639,2.3950412273407,2.21997141838074,2.19728803634644,28.2411041259766,7.64926433563232,3.36929202079773,9.30656719207764,4.53121423721313,6.45107984542847,10.6028738021851,2.37554001808167,2.47232985496521
458,2.53601479530334,9.41717338562012,2.38768839836121,2.18056154251099,5.92643690109253,2.26120615005493,2.40416049957275,2.22824597358704,2.18214011192322,28.2365283966064,7.6203088760376,3.27973461151123,8.19463729858398,4.4060754776001,6.41316843032837,9.48040771484375,2.3783495426178,2.38235998153687
460,3.13644981384277,8.91560935974121,2.36258363723755,2.21639251708984,6.32176876068115,2.26268362998962,2.37877082824707,2.23093032836914,2.16949415206909,28.2388496398926,7.59696960449219,3.24879908561707,7.16381072998047,4.25269937515259,6.34645509719849,8.61367607116699,2.43633937835693,2.28764200210571
462,8.22315502166748,4.15092611312866,3.51004195213318,2.36189603805542,22.4706859588623,2.24505949020386,2.69784951210022,2.08191704750061,2.12331128120422,28.2309131622314,7.54349803924561,3.4114716053009,6.5080771446228,5.65692615509033,5.86885070800781,7.07016706466675,2.58459424972534,2.11059737205505
464,10.829568862915,2,4.25704765319824,2.36742949485779,31.6891937255859,2.21954703330994,2.95986819267273,2,2.10036325454712,28.2147789001465,7.50052261352539,3.48843502998352,5.84139394760132,6.61566305160522,5.54894685745239,5.937828540802,2.63635492324829,2
466,5.98254537582397,6.52441072463989,3.09235405921936,2.25109004974365,15.9108152389526,2.21583032608032,2.69838786125183,2.16935205459595,2.12783193588257,28.2333354949951,7.53451585769653,3.27592420578003,4.93956613540649,6.10056924819946,6.28851318359375,6.0932469367981,2.50453400611877,2.17700266838074
468,2.89801502227783,8.86013126373291,2.30546498298645,2.23993873596191,5.37342691421509,2.23080921173096,2.50601935386658,2.26778793334961,2.14275741577148,28.259708404541,7.56304502487183,3.09951782226562,4.37287092208862,5.35259056091309,6.73176670074463,6.08526849746704,2.40293550491333,2.43012356758118
470,2.92547750473022,9.06388282775879,2.29394316673279,2.26498770713806,5.76443386077881,2.22164511680603,2.59821724891663,2.23387837409973,2.13045716285706,28.2801303863525,7.56743907928467,3.06415104866028,3.76672863960266,4.77833557128906,6.48047685623169,5.56225252151489,2.38241004943848,2.3991322517395
472,3.2317852973938,9.75508594512939,2.31091499328613,2.15927910804749,5.57931423187256,2.19250249862671,2.66777634620667,2.246906042099,2.12872409820557,28.30051612854,7.58482599258423,3.04042387008667,3.34261226654053,5.0463080406189,6.71968269348145,5.20350790023804,2.37590432167053,2.42794561386108
474,3.23264861106873,8.92467784881592,2.3745288848877,2.11080026626587,5.66294431686401,2.18157887458801,2.68592381477356,2.23705220222473,2.1161162853241,28.3189220428467,7.59946632385254,3.01763415336609,3.18811225891113,5.36917734146118,6.88485097885132,4.76259136199951,2.40108942985535,2.54194784164429
476,2.68461298942566,7.64199829101562,2.36525702476501,2.2079005241394,5.81570100784302,2.188148021698,2.733882188797,2.22008609771729,2.08670425415039,28.3306102752686,7.62517356872559,2.97806358337402,2.92794299125671,5.09556436538696,6.82280731201172,4.37360858917236,2.38931488990784,2.46431088447571
478,2.80242371559143,7.47501707077026,2.38210654258728,2.25644326210022,5.92367792129517,2.17757058143616,2.76978898048401,2.21942448616028,2.07210159301758,28.3437957763672,7.661865234375,2.95999431610107,2.59721755981445,5.39033031463623,6.85950231552124,3.99191188812256,2.31728768348694,2.42524218559265
480,2.83541703224182,7.72835826873779,2.47684001922607,2.22735190391541,5.8468337059021,2.17331862449646,2.72895383834839,2.23041033744812,2.07554960250854,28.373477935791,7.69272565841675,2.92436814308167,2.38622665405273,5.77330160140991,6.80723428726196,3.5580267906189,2.30536246299744,2.38149213790894
482,2.80008983612061,4.97850179672241,2.36229181289673,2.35860347747803,4.58321046829224,2.16745686531067,2.777024269104,2.2518618106842,2.07700037956238,28.4067058563232,7.7496976852417,2.90585017204285,2.37664222717285,5.73482322692871,6.79415607452393,3.47239351272583,2.36491107940674,2.33378672599792
484,2.88011145591736,4.56568288803101,2.43335151672363,2.28928685188293,3.75477719306946,2.15242981910706,2.85400032997131,2.25499725341797,2.06483030319214,28.433521270752,7.80950927734375,2.89109587669373,2.41051816940308,5.95286750793457,6.88670635223389,3.28187322616577,2.43980050086975,2.35922074317932
486,2.86662006378174,6.45516872406006,2.78328394889832,2.05389332771301,5.05658006668091,2.1656448841095,2.83383965492249,2.2572762966156,2.06614708900452,28.4540615081787,7.83598184585571,2.8832859992981,2.37545084953308,6.39677906036377,6.92636680603027,3.0762882232666,2.42320203781128,2.35477304458618
488,2.90207529067993,7.03221082687378,2.83501839637756,2.03676104545593,5.96584701538086,2.16825366020203,2.87436723709106,2.25983428955078,2.05974626541138,28.4704856872559,7.8644585609436,2.91616916656494,2.24248433113098,6.4214243888855,6.83204984664917,2.86321640014648,2.32858562469482,2.38431239128113
490,2.95076608657837,7.03057098388672,2.48963236808777,2.1863420009613,5.23633050918579,2.12979960441589,3.02579236030579,2.28999257087708,2.03937673568726,28.5068588256836,7.94555997848511,2.93708348274231,2.2872006893158,5.9513897895813,6.74074268341064,2.74257230758667,2.24811911582947,2.45379686355591
492,2.70258021354675,7.36393690109253,2.37135672569275,2.16405129432678,5.55392360687256,2.121985912323,3.03483104705811,2.28189754486084,2.04916334152222,28.5427417755127,8.03418827056885,2.93182516098022,2.29959845542908,6.74687910079956,6.92782306671143,2.84764194488525,2.24616765975952,2.41962623596191
494,2.78340125083923,7.14773845672607,2.30551195144653,2.1084520816803,5.62636804580688,2.12868547439575,3.03500580787659,2.25126528739929,2.05470299720764,28.5656852722168,8.11039733886719,2.97969675064087,2.16847372055054,7.31871652603149,7.03069877624512,2.79816746711731,2.295823097229,2.36664724349976
496,2.9341733455658,6.63400077819824,2.3950023651123,2.12478804588318,4.90363740921021,2.11483788490295,3.03983283042908,2.27492690086365,2.04682993888855,28.5849933624268,8.17458057403564,3.03676652908325,2.18305230140686,7.30202913284302,7.00440073013306,2.91343784332275,2.34108185768127,2.35246181488037
498,2.77138042449951,6.57221221923828,2.42427730560303,2.17757105827332,4.8636679649353,2.09402704238892,3.08493208885193,2.27899146080017,2.04283785820007,28.6132392883301,8.248366355896,3.03278183937073,2.17266130447388,7.61459064483643,7.03882265090942,2.86405444145203,2.36529302597046,2.36383509635925
500,2.59765362739563,6.09596490859985,2.39393877983093,2.14666032791138,4.94170522689819,2.07928538322449,3.09610652923584,2.27628421783447,2.03938865661621,28.6539630889893,8.32740688323975,3.0269877910614,2.08898329734802,7.68869352340698,7.00069808959961,2.67542839050293,2.34739470481873,2.33225965499878
502,2.53898811340332,5.5600905418396,2.42503976821899,2.16072058677673,4.57985496520996,2.08115482330322,3.13529539108276,2.27363443374634,2.02595329284668,28.6912612915039,8.41359806060791,3.03268194198608,2.13128972053528,7.54139423370361,6.96590328216553,2.701331615448,2.27089381217957,2.41570448875427
504,2.85232925415039,6.15882158279419,2.37049078941345,2.1514904499054,4.90307807922363,2.08418989181519,3.17218446731567,2.28759503364563,2.01760792732239,28.7143421173096,8.4934549331665,3.02673673629761,2.20596933364868,7.51060485839844,6.93393135070801,2.69320726394653,2.31479334831238,2.46337628364563
506,2.79449510574341,5.9870457649231,2.3035352230072,2.0867714881897,4.84480142593384,2.07619571685791,3.10812664031982,2.30031299591064,2.0098557472229,28.7442417144775,8.56988334655762,3.03227996826172,2.15371179580688,7.71065235137939,6.95653629302979,2.5701949596405,2.40265893936157,2.40571594238281
508,2.68394160270691,5.58322095870972,2.32901644706726,2.11300897598267,4.26207590103149,2.06150197982788,3.13664793968201,2.29647779464722,2.00122237205505,28.7727756500244,8.64507102966309,3.05504202842712,2.17375159263611,8.08882141113281,7.09193420410156,2.66209435462952,2.32877826690674,2.49963307380676
510,2.3892388343811,6.07526922225952,2.28418183326721,2.10963487625122,4.88022232055664,2.0487163066864,3.11203789710999,2.3125376701355,2.01177167892456,28.7916412353516,8.71230888366699,3.05910539627075,2.2682511806488,8.30364322662354,7.04696464538574,2.49594688415527,2.32347440719604,2.52631855010986
512,2.05767440795898,5.61842584609985,2.35772657394409,2.15659379959106,4.99356842041016,2.04784250259399,3.08283495903015,2.31600213050842,2.03420066833496,28.8392658233643,8.77980041503906,3.04261589050293,2.1148509979248,8.26375389099121,7.02261924743652,2.3362295627594,2.31701445579529,2.4411633014679
514,2.52108454704285,5.3836932182312,2.37981915473938,2.18490648269653,4.61747550964355,2.04343891143799,3.17586827278137,2.31146311759949,2.02903175354004,28.8853740692139,8.86315155029297,3.04210782051086,2,7.78938865661621,7.12920665740967,2.38226127624512,2.22372221946716,2.35614156723022
516,2.64449024200439,5.61859941482544,2.41044926643372,2.13216400146484,4.87056541442871,2.04806470870972,3.14435148239136,2.28522443771362,2.01744890213013,28.9124164581299,8.95008563995361,3.04398965835571,2.01949906349182,7.41319990158081,6.95218563079834,2.2256772518158,2.29421162605286,2.29919075965881
518,2.48003482818604,5.10901069641113,2.46320986747742,2.1856997013092,4.3674054145813,2.04565787315369,3.1329710483551,2.28431034088135,2.01699328422546,28.9255123138428,9.03325939178467,3.06876087188721,2.12701964378357,7.41118574142456,6.76974010467529,2.37799882888794,2.29807233810425,2.39128851890564
520,2.62099194526672,5.29191732406616,2.26479077339172,2.14627075195312,4.02606201171875,2.02306389808655,3.19875884056091,2.30233573913574,2.00726056098938,28.9304008483887,9.09756851196289,3.10939455032349,2.35436654090881,8.02573204040527,6.88976955413818,2.75366592407227,2.22843432426453,2.41655540466309
522,2.95262026786804,5.03591775894165,2.53388357162476,2.12424159049988,3.97882223129272,2.02258110046387,3.18624234199524,2.29458498954773,2,28.945837020874,9.16620922088623,3.0979061126709,2.38166356086731,8.5410270690918,6.93063735961914,2.73075032234192,2.28500843048096,2.33695769309998
524,3.04421544075012,4.52553415298462,2.48507642745972,2.18827176094055,4.27989768981934,2.01284766197205,3.24496269226074,2.27808523178101,2.0174765586853,28.9822368621826,9.23925876617432,3.06158900260925,2.36676430702209,8.087646484375,6.96394968032837,2.66732239723206,2.26846957206726,2.39500164985657
526,2.91687750816345,5.06995487213135,2.36112451553345,2.09151744842529,4.35942649841309,2.00853157043457,3.2432849407196,2.27896857261658,2.02298617362976,29.008731842041,9.28527069091797,3.09533977508545,2.27293348312378,7.79069805145264,7.03940868377686,2.55095911026001,2.26175022125244,2.46003007888794
528,2.92477416992188,4.94622850418091,2.61694478988647,2.12094593048096,4.43194580078125,2.02743005752563,3.16888833045959,2.30101656913757,2.0091598033905,29.0324211120605,9.34623432159424,3.13094663619995,2.19623804092407,7.63215112686157,7.0171947479248,2.01060175895691,2.23395180702209,2.51481151580811
530,2.95747971534729,5.40155649185181,2.42886137962341,2.20640659332275,4.95214509963989,2.04242396354675,3.20588207244873,2.30722260475159,2.02351593971252,29.0658512115479,9.41071796417236,3.12053418159485,2.24090838432312,7.06017923355103,7.01016283035278,2.2975025177002,2.23780202865601,2.46269202232361
532,3.21298670768738,5.26230239868164,2.31462383270264,2.21036219596863,3.77028775215149,2.04828691482544,3.22376751899719,2.33096075057983,2.01521015167236,29.0650863647461,9.44845294952393,3.12520575523376,2.37228965759277,7.06004476547241,7.0866961479187,2.55012106895447,2.28779006004333,2.3646194934845
534,2.95767164230347,5.16940832138062,2.38136291503906,2.16508007049561,4.42340755462646,2.03833985328674,3.14450883865356,2.30126905441284,2.01503682136536,29.0697364807129,9.49483299255371,3.10440826416016,2.2966570854187,7.63208389282227,7.03113412857056,2.28189158439636,2.2762188911438,2.38096642494202
536,2.75744128227234,5.29298543930054,2.67299056053162,2.11337232589722,5.00423192977905,2.02980828285217,3.07588648796082,2.24525427818298,2.02726173400879,29.0928020477295,9.55110454559326,3.05470395088196,2.2897937297821,7.39298725128174,7.1549186706543,2.41104245185852,2.24632883071899,2.51171565055847
538,3.00607466697693,5.20503520965576,2.72120451927185,2.15221691131592,4.46773910522461,2.01673102378845,3.151611328125,2.28241014480591,2.03986954689026,29.0874919891357,9.58980560302734,3.03400230407715,2.52963924407959,7.76276254653931,7.28047037124634,2.43162655830383,2.27947688102722,2.54569435119629
540,3.14990925788879,5.2319917678833,2.49633455276489,2.15786099433899,4.72511720657349,2.01863670349121,3.15177202224731,2.31016302108765,2.05296039581299,29.1110591888428,9.63999271392822,3.02143168449402,2.4945809841156,7.56889343261719,7.07953119277954,2.25622534751892,2.33063507080078,2.40567421913147
542,3.01553797721863,4.83171939849854,2.30968189239502,2.16597509384155,4.67865991592407,2.02632761001587,3.1488151550293,2.27895712852478,2.04375147819519,29.1378574371338,9.67918682098389,3.02392578125,2.2806122303009,7.13310670852661,7.07882070541382,2.15915250778198,2.30776214599609,2.29522705078125
544,3.06288599967957,5.49611520767212,2.34232664108276,2.12525868415833,4.60841512680054,2.01729607582092,3.14559245109558,2.2999575138092,2.03020977973938,29.1374111175537,9.70543098449707,2.96897792816162,2.24944853782654,7.29977941513062,7.10219812393188,2.12676477432251,2.27014064788818,2.38756680488586
546,2.97512745857239,5.64463663101196,2.348388671875,2.11532521247864,4.61878061294556,2.01732397079468,3.09814429283142,2.32624983787537,2.03184700012207,29.1478805541992,9.73538398742676,2.85277152061462,2.2059326171875,7.60710287094116,7.00917720794678,2.09792876243591,2.29624009132385,2.41552925109863
548,2.73787546157837,4.88811683654785,2.30967259407043,2.10862922668457,4.31080722808838,2.00946736335754,3.10354804992676,2.32675075531006,2.04132986068726,29.1631755828857,9.76788425445557,2.81494045257568,2.24542570114136,7.58037614822388,6.99802589416504,2,2.3774528503418,2.38788390159607
550,2.81431651115417,4.23746013641357,2.38650226593018,2.1295862197876,4.36863613128662,2.01397776603699,3.14750075340271,2.30669498443604,2.0360746383667,29.1878147125244,9.79756832122803,2.79639053344727,2.30582022666931,6.76974439620972,6.9384593963623,2.35419058799744,2.36948990821838,2.43074941635132
552,3.01931047439575,3.99358510971069,2.419269323349,2.21230936050415,5.59296083450317,2.02487897872925,3.08979415893555,2.30056166648865,2.03728866577148,29.1916370391846,9.83080291748047,2.78468322753906,2.25362682342529,6.5916895866394,6.84211826324463,2.49170255661011,2.30977988243103,2.47637701034546
554,3.30096912384033,4.42046594619751,2.32706809043884,2.16537070274353,5.97956800460815,2.0202329158783,2.96938586235046,2.30570840835571,2.04103207588196,29.1760807037354,9.84356784820557,2.78652024269104,2.21302485466003,7.24045038223267,7.06929397583008,2.31735801696777,2.25262784957886,2.47059416770935
556,3.36056184768677,4.27236700057983,2.25132060050964,2.11471486091614,4.40148401260376,2.02066016197205,2.91585254669189,2.28955292701721,2.04082155227661,29.1711978912354,9.85997581481934,2.72828507423401,2.20430159568787,7.32052946090698,7.14988470077515,2.74208045005798,2.17327165603638,2.35640859603882
558,3.54055500030518,4.05895137786865,2.35429072380066,2.07176947593689,3.52465462684631,2.02347850799561,2.91747426986694,2.27451014518738,2.02979588508606,29.1568870544434,9.8970422744751,2.7047131061554,2.16980242729187,7.21348857879639,7.06845045089722,2.94999718666077,2.21278166770935,2.2995662689209
560,3.5294930934906,4.22975826263428,2.403888463974,2.08465576171875,4.47377967834473,2.03979706764221,2.94135737419128,2.31601357460022,2.01607251167297,29.1573505401611,9.92747974395752,2.69015836715698,2.07901382446289,7.16732120513916,7.16069889068604,2.99812364578247,2.31848216056824,2.30381345748901
562,2.67952966690063,4.07095146179199,2.35256814956665,2.07490539550781,4.6203465461731,2.03340625762939,2.96827077865601,2.31830024719238,2.01554751396179,29.179370880127,9.92275619506836,2.66846179962158,2.19748425483704,6.08901929855347,7.07886505126953,2.70597648620605,2.30438852310181,2.46892523765564
564,2.2035551071167,4.91529703140259,2.4130380153656,2.07189154624939,4.3674430847168,2.01568937301636,2.95248985290527,2.30571222305298,2.01998209953308,29.2131156921387,9.92975234985352,2.6457827091217,2.23698663711548,5.66196250915527,7.10356521606445,2.30937933921814,2.28684425354004,2.42675232887268
566,2.73525404930115,4.61783170700073,2.58250212669373,2.07923555374146,3.70544934272766,2.02071356773376,2.92364692687988,2.32864737510681,2.02147340774536,29.2012748718262,9.93617343902588,2.65347981452942,2.15812849998474,5.64456987380981,7.12129592895508,2.36031103134155,2.27044534683228,2.35986328125
568,2.48738789558411,4.73790597915649,2.58205032348633,2.02277612686157,4.34544467926025,2.02302980422974,2.85509443283081,2.32505297660828,2.02679777145386,29.1883945465088,9.9472017288208,2.63373708724976,2.14191889762878,5.75775575637817,7.03670978546143,2.46541690826416,2.29723143577576,2.47731161117554
570,2.3892068862915,4.14700078964233,2.60193085670471,2.0637309551239,4.75144004821777,2,2.84942865371704,2.31269454956055,2.03543019294739,29.2006378173828,9.95986747741699,2.62154269218445,2.2237184047699,5.81030225753784,7.06623077392578,2.50977277755737,2.26835036277771,2.3998749256134
572,2.87627506256104,4.07321214675903,2.69055533409119,2,4.51464366912842,2.00499129295349,2.82241010665894,2.323810338974,2.0384738445282,29.2037029266357,9.96596908569336,2.62026286125183,2.25500130653381,5.65863847732544,7.06541395187378,2.38896465301514,2.25962376594543,2.31555414199829
