"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
336,5.57980966567993,28.7725086212158,4.29288101196289,4.73001956939697,12.1115741729736,15.0187816619873,2.66411519050598,61.7324447631836,2.21154928207397,56.6721534729004,13.0970067977905,14.5573949813843,14.2395553588867,10.173641204834,6.09067058563232,17.2708301544189,2.76610040664673,9.87572002410889,29.2614974975586,11.0289907455444,3.06383180618286,2.1158983707428,2.25346994400024,2.14502263069153
338,5.6343936920166,27.925500869751,4.52622747421265,4.34459543228149,12.0585250854492,14.9330806732178,2.58742165565491,60.9260864257812,2.57509016990662,58.4729766845703,10.960901260376,14.4157619476318,12.2844667434692,8.35704708099365,6.52306318283081,16.9666042327881,2.46418404579163,8.04986095428467,28.084716796875,10.6800241470337,2.99621915817261,2.116779088974,2.23803520202637,2.15214014053345
340,5.67830467224121,26.771598815918,4.74376773834229,4.09957790374756,11.9861011505127,14.778172492981,2.53070139884949,59.768741607666,3.06016659736633,60.1203269958496,9.14602661132812,14.1902122497559,10.4404716491699,6.81349325180054,6.58913660049438,16.7312107086182,2.27548837661743,6.51298236846924,26.7203769683838,10.2516288757324,2.94259119033813,2.11360096931458,2.23506736755371,2.11646914482117
342,5.7202615737915,25.4622325897217,4.97956418991089,3.90152215957642,11.8685789108276,14.5689563751221,2.48214530944824,58.7553291320801,3.5916383266449,61.6996231079102,7.65524959564209,13.9232492446899,8.77798461914062,5.58296871185303,6.70699834823608,16.3391571044922,2.18748712539673,5.2981333732605,25.3264694213867,9.72689914703369,2.94708847999573,2.10509324073792,2.23214507102966,2.13106679916382
344,5.76410865783691,24.0263595581055,5.20910120010376,3.71979904174805,11.6433811187744,14.3304033279419,2.41131401062012,57.8438491821289,4.09732055664062,63.3302192687988,6.42318820953369,13.6142091751099,7.30977296829224,4.63827419281006,6.97555112838745,15.9425868988037,2.18452572822571,4.36367464065552,23.8446292877197,9.16516780853271,2.95300722122192,2.10861587524414,2.23812937736511,2.13908052444458
346,5.80128574371338,22.3992767333984,5.45087003707886,3.50327301025391,11.463077545166,14.0587129592896,2.33837270736694,57.0551986694336,4.46165227890015,65.0424880981445,5.42875671386719,13.265061378479,6.06979084014893,3.92079138755798,7.14190292358398,15.5016536712646,2.16887760162354,3.66445374488831,22.2313346862793,8.49238204956055,2.94942355155945,2.11408424377441,2.23690867424011,2.13232517242432
348,5.83700466156006,20.6473922729492,5.6755895614624,3.32989859580994,11.3558359146118,13.7093505859375,2.28577280044556,56.6843910217285,4.67530059814453,66.8330307006836,4.64626407623291,12.8724060058594,5.06094741821289,3.38302397727966,7.22512245178223,14.980565071106,2.13464832305908,3.15475416183472,20.5883140563965,7.85703897476196,2.92880463600159,2.10865449905396,2.23723649978638,2.13862943649292
350,5.86747789382935,18.9255809783936,5.94255352020264,3.29099655151367,11.3055963516235,13.2941102981567,2.27137041091919,56.6403694152832,4.68965673446655,68.7286148071289,4.01513385772705,12.4604759216309,4.23652982711792,3.0028715133667,7.24497699737549,14.5390748977661,2.11741924285889,2.79242086410522,18.8890800476074,7.38284206390381,2.92963719367981,2.11100649833679,2.23930811882019,2.13758063316345
352,5.89001083374023,17.3115634918213,6.26170206069946,3.20664191246033,11.065411567688,12.8464374542236,2.25704455375671,56.9074401855469,4.59000301361084,70.6734466552734,3.52115035057068,12.0527219772339,3.61604189872742,2.74097347259521,7.44811153411865,13.8387117385864,2.09107160568237,2.53904032707214,17.0694046020508,6.94657850265503,2.95654010772705,2.11526370048523,2.25534248352051,2.14147639274597
354,5.90948343276978,15.8339557647705,6.5201268196106,3.15248823165894,10.718053817749,12.4158926010132,2.23173832893372,57.366096496582,4.50573873519897,72.5828552246094,3.0955810546875,11.6185512542725,3.1659722328186,2.55100440979004,7.55444049835205,13.1560125350952,2.08670687675476,2.36376762390137,15.1492853164673,6.52913808822632,2.96785950660706,2.10690546035767,2.27150964736938,2.15643620491028
356,5.91500806808472,14.4293756484985,6.7647557258606,3.0877480506897,10.4173707962036,11.9417953491211,2.22694253921509,57.9255828857422,4.4011754989624,74.3954772949219,2.75059008598328,11.1646852493286,2.80917239189148,2.41507077217102,7.60105228424072,12.4540395736694,2.11535143852234,2.24669909477234,13.2213087081909,6.04671669006348,2.95883440971375,2.11035943031311,2.25044298171997,2.15797424316406
358,5.93687534332275,13.1126194000244,7.02789258956909,2.94653630256653,10.1514158248901,11.4316186904907,2.18462491035461,58.6083831787109,4.18399095535278,76.0131530761719,2.50207114219666,10.693564414978,2.53009700775146,2.31249594688416,7.67372226715088,11.5776805877686,2.11815237998962,2.16886043548584,11.3876371383667,5.64058685302734,2.96954989433289,2.10500168800354,2.23763060569763,2.12728548049927
360,5.95731592178345,11.9952640533447,7.35343503952026,2.88812041282654,9.86642837524414,10.9061870574951,2.16326260566711,59.2267913818359,3.99580931663513,77.4002151489258,2.31259894371033,10.2217664718628,2.32600975036621,2.25178194046021,7.71882677078247,10.7011661529541,2.14075994491577,2.11907339096069,9.66335868835449,5.2025260925293,2.96136236190796,2.10588598251343,2.24933052062988,2.14910888671875
362,5.95658731460571,11.0727891921997,7.65947294235229,2.7930281162262,9.44107341766357,10.3764953613281,2.15215945243835,59.8425979614258,3.79650139808655,78.5404815673828,2.17572736740112,9.76939964294434,2.23178577423096,2.22567129135132,7.74355220794678,9.88838005065918,2.1528913974762,2.08800363540649,8.0623950958252,4.72425889968872,2.94224095344543,2.10595631599426,2.24654412269592,2.16739225387573
364,5.97051763534546,10.3082304000854,7.86641693115234,2.72628855705261,9.13570690155029,9.81802940368652,2.13284611701965,60.4272766113281,3.61862277984619,79.4381408691406,2.05082821846008,9.3147497177124,2.16149067878723,2.18624520301819,7.70460748672485,9.04150295257568,2.1617693901062,2.04965281486511,6.62421274185181,4.32981252670288,2.95074820518494,2.09794425964355,2.24418663978577,2.14511156082153
366,5.99659729003906,9.72109794616699,8.14669036865234,2.69330859184265,8.93966102600098,9.25675106048584,2.09202456474304,60.917724609375,3.49458432197571,79.9401779174805,1.99999976158142,8.86017513275146,2.11383056640625,2.15866255760193,7.79787445068359,8.43382358551025,2.17307019233704,2.02560043334961,5.48073387145996,3.94106411933899,2.95234727859497,2.10245132446289,2.22776508331299,2.14792680740356
368,6.01538372039795,9.22805118560791,8.4002628326416,2.62382817268372,8.70226383209229,8.73435974121094,2.05800938606262,61.1903839111328,3.42822909355164,80.0453414916992,2.02002382278442,8.4465856552124,2.14536213874817,2.14613103866577,7.79202079772949,7.78574228286743,2.21444773674011,2.02263736724854,4.62335157394409,3.65997791290283,2.96410846710205,2.11767721176147,2.21962237358093,2.12562680244446
370,6.023024559021,8.73415184020996,8.56472206115723,2.62474584579468,8.62821865081787,8.23095035552979,2.04013085365295,61.1733779907227,3.47321939468384,79.8689270019531,2.05016875267029,8.01816463470459,2.13859510421753,2.11756181716919,7.70098161697388,6.9251914024353,2.23399090766907,2.01331329345703,3.89599180221558,3.3835551738739,2.93888568878174,2.11950349807739,2.21468424797058,2.12600183486938
372,6.01901817321777,8.5234546661377,8.80266380310059,2.53167772293091,8.27030563354492,7.74080419540405,2.02321910858154,60.9066162109375,3.52896499633789,79.3054275512695,2.14851045608521,7.57011747360229,2.12898111343384,2.09522771835327,7.70711898803711,6.1197681427002,2.21499180793762,2.00693011283875,3.29984521865845,3.09665274620056,2.90839409828186,2.11374163627625,2.20806884765625,2.12307858467102
374,6.03916835784912,8.30126571655273,9.08126163482666,2.48892831802368,7.75379228591919,7.22931003570557,2.05167889595032,60.4382781982422,3.7031455039978,78.3390960693359,2.32276678085327,7.18084001541138,2.13678121566772,2.08950257301331,7.81034660339355,5.38899421691895,2.27145624160767,2.00110578536987,2.92097663879395,2.86535358428955,2.94230175018311,2.11387872695923,2.22505187988281,2.12882351875305
376,6.05132389068604,8.02589988708496,9.33380222320557,2.55579352378845,7.46501302719116,6.75819158554077,2.02528309822083,59.8109855651855,4.0194673538208,77.0233612060547,2.49888586997986,6.80603742599487,2.12112593650818,2.09267616271973,7.864821434021,4.88287878036499,2.34028100967407,2,2.65634202957153,2.70220637321472,2.91896224021912,2.10623741149902,2.24214315414429,2.12719011306763
378,6.04399108886719,7.87756443023682,9.54199981689453,2.51062989234924,7.19122076034546,6.30211400985718,2,59.0076599121094,4.34085988998413,75.3918075561523,2.72758007049561,6.43331289291382,2.14086651802063,2.08062624931335,7.79621458053589,4.10570049285889,2.40923190116882,2.00111556053162,2.46640801429749,2.57104086875916,2.86664366722107,2.09739065170288,2.24185371398926,2.08184051513672
380,6.05488872528076,7.70676851272583,9.69038867950439,2.50040793418884,6.82108545303345,5.91221904754639,2.01121068000793,58.0330352783203,4.63856220245361,73.4406051635742,3.02712345123291,6.0840106010437,2.1699059009552,2.08129978179932,7.83205795288086,3.51624298095703,2.49764561653137,2.00250792503357,2.32344698905945,2.41555833816528,2.87500905990601,2.08622145652771,2.21493530273438,2.11423850059509
382,6.06536293029785,7.66087865829468,9.84605693817139,2.52248668670654,6.59015321731567,5.56785202026367,2.02700972557068,56.8216361999512,5.04846620559692,71.2707901000977,3.31985068321228,5.7873477935791,2.17330503463745,2.07707500457764,7.82648801803589,3.42754912376404,2.58500552177429,2.00402617454529,2.18644309043884,2.2948215007782,2.93840336799622,2.08455157279968,2.23797941207886,2.21017456054688
384,6.08343267440796,7.70165777206421,10.0262756347656,2.44733548164368,6.53134632110596,5.22391080856323,2.07152199745178,55.3056755065918,5.61102390289307,68.7556991577148,3.66072154045105,5.49318742752075,2.16431403160095,2.06644058227539,7.72636222839355,3.16697382926941,2.6318531036377,2.00523209571838,2.11905765533447,2.18066430091858,2.95776844024658,2.10000085830688,2.27802729606628,2.18004536628723
386,6.07313060760498,7.67132234573364,10.1774015426636,2.42353415489197,6.26975440979004,4.91307067871094,2.12369966506958,53.6373100280762,6.19449472427368,66.0434951782227,4.01409006118774,5.20740556716919,2.14645051956177,2.0630943775177,7.72197198867798,2.86039638519287,2.65503907203674,2.00642085075378,2.08679795265198,2.22158241271973,2.93115496635437,2.10447454452515,2.25597023963928,2.11316466331482
388,6.04747152328491,7.51479625701904,10.274884223938,2.40354251861572,6.01074361801147,4.62744903564453,2.12595558166504,51.9832496643066,6.91151571273804,63.1245155334473,4.36801671981812,4.93798160552979,2.18973326683044,2.0607123374939,7.685866355896,2.53374147415161,2.71090769767761,2.00723099708557,2.07063484191895,2.21290040016174,2.9025616645813,2.10441637039185,2.25229477882385,2.08431887626648
390,6.06821441650391,7.4544792175293,10.3771657943726,2.45118308067322,5.94544839859009,4.38991928100586,2.14241456985474,50.2384796142578,7.61416435241699,60.1347694396973,4.7367787361145,4.67197036743164,2.1753556728363,2.0667941570282,7.76393127441406,2.34100914001465,2.77545380592346,2.01032400131226,2.03242635726929,2.11529350280762,2.90529251098633,2.10575580596924,2.2558901309967,2.11130261421204
392,6.08778667449951,7.55659770965576,10.5139684677124,2.48834991455078,5.89534616470337,4.11855363845825,2.20925569534302,48.2510566711426,8.38773822784424,56.9189796447754,5.15342283248901,4.42439413070679,2.1656391620636,2.05723333358765,7.76473951339722,2.29540944099426,2.80424737930298,2.01274037361145,2,2,2.89988660812378,2.10545182228088,2.25607490539551,2.13333559036255
394,6.09412431716919,7.6248950958252,10.6197490692139,2.45809841156006,5.57512998580933,3.90600919723511,2.27769303321838,46.2263450622559,9.13150119781494,53.7339363098145,5.56732797622681,4.22077417373657,2.19925284385681,2.05346775054932,7.67372226715088,2.02013945579529,2.75222778320312,2.01442241668701,2.04597353935242,2.0152108669281,2.91646480560303,2.09998846054077,2.25836944580078,2.06799912452698
396,6.08617496490479,7.60833168029785,10.7097587585449,2.47763752937317,5.37161350250244,3.70957469940186,2.38778042793274,44.0438194274902,9.82463836669922,50.2949142456055,5.9703254699707,4.02211713790894,2.18250894546509,2.05046367645264,7.609046459198,2,2.73544549942017,2.01816582679749,2.0770001411438,2.06893181800842,2.90348553657532,2.10426354408264,2.24181890487671,2.06366491317749
398,6.06689596176147,7.55805206298828,10.7311220169067,2.43355512619019,5.27095222473145,3.5077805519104,2.46061444282532,41.8709716796875,10.682638168335,46.9830169677734,6.37230157852173,3.84817957878113,2.21224236488342,2.04875040054321,7.57471036911011,2.04228973388672,2.77158188819885,2.01784038543701,2.05574631690979,2.09253668785095,2.87524247169495,2.10321760177612,2.25861716270447,2.10954213142395
400,6.07318210601807,7.51921224594116,10.7228698730469,2.37762880325317,5.27755498886108,3.33864688873291,2.46040725708008,39.7582092285156,11.5121192932129,43.8288269042969,6.79020357131958,3.69392657279968,2.21194267272949,2.04835200309753,7.70882272720337,2.06246018409729,2.74801778793335,2.01638197898865,2.09078049659729,2.21111965179443,2.90603876113892,2.10529708862305,2.2549729347229,2.14924216270447
402,6.07325792312622,7.49672603607178,10.7528533935547,2.4125702381134,5.27595567703247,3.20091223716736,2.48874425888062,37.5385894775391,12.3675508499146,40.4638710021973,7.19486093521118,3.54581093788147,2.1750795841217,2.03233981132507,7.6780252456665,2.16127014160156,2.66714763641357,2.01819825172424,2.09933686256409,2.2355215549469,2.93391108512878,2.11481213569641,2.23526620864868,2.15555286407471
404,6.08171796798706,7.59191274642944,10.7701606750488,2.41449403762817,5.01751613616943,3.1072518825531,2.56412577629089,35.2387771606445,13.2649698257446,37.157772064209,7.59760141372681,3.40971946716309,2.21328330039978,2.03760743141174,7.52600193023682,2.26218390464783,2.62617683410645,2.01979923248291,2.10073661804199,2.30111265182495,2.94317984580994,2.11308407783508,2.25940179824829,2.12860107421875
406,6.09366178512573,7.66452121734619,10.7436752319336,2.44844198226929,4.91080045700073,2.99204063415527,2.61594295501709,33.0743103027344,14.000319480896,34.1485748291016,7.97673749923706,3.30388259887695,2.24202299118042,2.04140496253967,7.39571189880371,2.44390296936035,2.54362821578979,2.02288961410522,2.12792253494263,2.44341945648193,2.93520545959473,2.12464332580566,2.26690983772278,2.1337423324585
408,6.08972215652466,7.63456583023071,10.711968421936,2.3875744342804,4.76435470581055,2.88334941864014,2.64633655548096,30.8573760986328,14.8670873641968,31.1498870849609,8.32973289489746,3.19950366020203,2.22300004959106,2.03633403778076,7.29650354385376,2.46531081199646,2.42220520973206,2.02433562278748,2.10831832885742,2.46052932739258,2.89132833480835,2.11894989013672,2.25710368156433,2.1377968788147
410,6.10603189468384,7.66435098648071,10.6813402175903,2.36187434196472,4.75076103210449,2.80179691314697,2.67639994621277,28.7094783782959,15.7090673446655,28.2485485076904,8.6814603805542,3.06343626976013,2.19540405273438,2.04156970977783,7.23141288757324,2.57473182678223,2.38033533096313,2.02331447601318,2.18300223350525,2.35919189453125,2.85359835624695,2.11349892616272,2.24842381477356,2.14096808433533
412,6.10797309875488,7.64773511886597,10.6335926055908,2.38025665283203,4.83095216751099,2.72837519645691,2.75861835479736,26.6686382293701,16.4675750732422,25.5741844177246,8.99450492858887,2.95507311820984,2.1667115688324,2.04215359687805,7.27254247665405,2.74429297447205,2.34170150756836,2.02198052406311,2.25329542160034,2.34484601020813,2.88183617591858,2.11379957199097,2.24650239944458,2.13616991043091
414,6.102379322052,7.62100315093994,10.5343227386475,2.37071347236633,4.72923946380615,2.71654105186462,2.83047795295715,24.6105728149414,17.1917171478271,23.0918846130371,9.27073383331299,2.88411116600037,2.21496319770813,2.03976368904114,7.28582239151001,2.83880305290222,2.30722594261169,2.02382826805115,2.27084994316101,2.43081998825073,2.94544386863708,2.10432147979736,2.23987984657288,2.08332133293152
416,6.1093430519104,7.64852142333984,10.4635009765625,2.42622494697571,4.62494516372681,2.6611545085907,2.86631941795349,22.712760925293,17.8764572143555,20.7254276275635,9.56776237487793,2.81877636909485,2.24589538574219,2.03807592391968,7.26288795471191,2.81195044517517,2.27048230171204,2.02656030654907,2.26910877227783,2.46381902694702,2.9813973903656,2.1152286529541,2.23455834388733,2.09840822219849
418,6.1011061668396,7.68316841125488,10.3702449798584,2.43381929397583,4.5288987159729,2.55721020698547,2.89451837539673,20.829273223877,18.6716213226318,18.3850879669189,9.86434173583984,2.75750112533569,2.22785043716431,2.04341888427734,7.21123075485229,2.61906337738037,2.21660137176514,2.02591180801392,2.23669910430908,2.51224946975708,2.98293018341064,2.11623930931091,2.25594592094421,2.1393666267395
420,6.10329866409302,7.66273927688599,10.2478132247925,2.42293071746826,4.33422422409058,2.53650546073914,2.95025634765625,19.0332832336426,19.3443145751953,16.2584648132324,10.1150131225586,2.69546246528625,2.22860741615295,2.04887509346008,7.22130012512207,2.52579092979431,2.21377182006836,2.02555084228516,2.27195811271667,2.58004522323608,2.96352458000183,2.10753297805786,2.27480864524841,2.10665059089661
422,6.10307788848877,7.58074808120728,10.1266536712646,2.44500946998596,4.32967758178711,2.54702234268188,3.00030112266541,17.5404453277588,19.7958984375,14.5235624313354,10.3188676834106,2.63236284255981,2.22941184043884,2.053062915802,7.17128086090088,2.6869683265686,2.2200493812561,2.02708387374878,2.33426976203918,2.65772700309753,2.98405194282532,2.09997797012329,2.26546621322632,2.06903505325317
424,6.09636211395264,7.59111356735229,10.0420064926147,2.43965315818787,4.46394634246826,2.52634286880493,3.0673725605011,16.0889263153076,20.2064800262451,12.9576358795166,10.4906530380249,2.5810923576355,2.2234890460968,2.04720520973206,7.01119756698608,2.75394511222839,2.20969939231873,2.02729511260986,2.3634467124939,2.63169741630554,3.02583265304565,2.09901309013367,2.25700259208679,2.06904768943787
426,6.09921932220459,7.61091327667236,9.9485445022583,2.37119126319885,4.47365617752075,2.48523235321045,3.14691281318665,14.5643844604492,20.7219486236572,11.3331518173218,10.6912279129028,2.53442907333374,2.2280158996582,2.04497528076172,6.99807024002075,2.63010764122009,2.1889476776123,2.02598524093628,2.32919573783875,2.48733901977539,3.04061913490295,2.11692309379578,2.27042150497437,2.06984210014343
428,6.09425735473633,7.64823341369629,9.78416156768799,2.34689950942993,4.47973299026489,2.45389914512634,3.21274876594543,13.1574611663818,21.3095703125,9.80757331848145,10.8677740097046,2.49093866348267,2.23209357261658,2.0480945110321,7.02539539337158,2.82237601280212,2.18777918815613,2.02707028388977,2.30843353271484,2.50795936584473,3.07996344566345,2.12541317939758,2.27349376678467,2.0963237285614
430,6.11439275741577,7.72042274475098,9.60694885253906,2.39720559120178,4.24569368362427,2.40983486175537,3.20334911346436,12.0141105651855,21.827751159668,8.65104389190674,10.9956226348877,2.46734166145325,2.20630359649658,2.04589653015137,6.91015481948853,3.03713464736938,2.21188735961914,2.02596974372864,2.37992644309998,2.61709713935852,3.07029366493225,2.12580871582031,2.24515271186829,2.10726070404053
432,6.12205457687378,7.6396369934082,9.45116996765137,2.45202541351318,4.14791107177734,2.38376522064209,3.20122361183167,10.8611888885498,22.2810134887695,7.60039234161377,11.1268129348755,2.45170974731445,2.1850643157959,2.05038833618164,6.76263093948364,2.87728762626648,2.21776413917542,2.02547216415405,2.44608736038208,2.6423807144165,3.05218243598938,2.10809731483459,2.25806951522827,2.08453512191772
434,6.11073064804077,7.60859394073486,9.32429599761963,2.40308976173401,4.36849355697632,2.43609714508057,3.23736453056335,9.72247982025146,22.7053718566895,6.57873392105103,11.2381010055542,2.41652297973633,2.12757730484009,2.0443274974823,6.89617538452148,2.7655770778656,2.20279741287231,2.02439641952515,2.43078231811523,2.66108465194702,3.09957194328308,2.08901810646057,2.27601170539856,2.0801944732666
436,6.11643981933594,7.60496425628662,9.14885330200195,2.37647199630737,4.44985008239746,2.4355297088623,3.26242518424988,8.88395404815674,23.0841083526611,5.8000111579895,11.344030380249,2.36506772041321,2.16402220726013,2.03678512573242,6.94261264801025,2.82998609542847,2.16210722923279,2.02327871322632,2.38855791091919,2.63357973098755,3.11589646339417,2.11035418510437,2.26768398284912,2.12391090393066
438,6.1148853302002,7.57258462905884,8.94740676879883,2.39803528785706,4.4108510017395,2.38819789886475,3.32512283325195,8.00664043426514,23.3707160949707,5.05001592636108,11.4490728378296,2.34020090103149,2.23075270652771,2.03206777572632,6.72327089309692,2.78976917266846,2.1359658241272,2.02485799789429,2.38388395309448,2.67426061630249,3.1304087638855,2.1193470954895,2.25108098983765,2.12026309967041
440,6.10628271102905,7.72831106185913,8.75417137145996,2.33909130096436,4.31421041488647,2.41346716880798,3.32949662208557,7.23816537857056,23.5774517059326,4.45819187164307,11.5309772491455,2.32875847816467,2.21236062049866,2.02719855308533,6.67489004135132,2.77965307235718,2.15690064430237,2.02357721328735,2.34308457374573,2.76120114326477,3.20545768737793,2.09937500953674,2.2476704120636,2.12084794044495
442,6.10707521438599,7.8076810836792,8.57698822021484,2.34184503555298,4.22433233261108,2.39027500152588,3.33879637718201,6.64759063720703,23.8394336700439,4.03016662597656,11.5816354751587,2.29221987724304,2.19654750823975,2.03470730781555,6.62083005905151,2.84712481498718,2.17521238327026,2.02245855331421,2.39533162117004,2.85305953025818,3.23563981056213,2.10273599624634,2.27739953994751,2.13155603408813
444,6.12283182144165,7.82310438156128,8.43553352355957,2.44223070144653,4.06109428405762,2.32059717178345,3.33824396133423,6.09158039093018,24.1209392547607,3.65429377555847,11.6161832809448,2.27567052841187,2.18504858016968,2.03644919395447,6.61641788482666,2.93399357795715,2.16696453094482,2.02281260490417,2.45930099487305,2.84134197235107,3.23122882843018,2.11613202095032,2.28196787834167,2.12675809860229
446,6.12044286727905,7.79270362854004,8.20950031280518,2.46648478507996,3.87050914764404,2.29948210716248,3.39446544647217,5.45244932174683,24.3371868133545,3.31982827186584,11.6631526947021,2.28865337371826,2.18847155570984,2.04128813743591,6.82234811782837,2.84700107574463,2.15467834472656,2.02367806434631,2.40313816070557,2.73578214645386,3.25386261940002,2.1034688949585,2.27308940887451,2.15773272514343
448,6.1116771697998,7.7761664390564,8.01666355133057,2.4757513999939,3.73905062675476,2.28218674659729,3.41260504722595,4.95014333724976,24.4962348937988,3.07739281654358,11.6694173812866,2.2831494808197,2.20116925239563,2.04712843894958,6.86031007766724,3.11945581436157,2.1667582988739,2.02126264572144,2.41021990776062,2.762371301651,3.28800392150879,2.09704422950745,2.25195288658142,2.1652569770813
450,6.12217283248901,7.80110311508179,7.87836694717407,2.55923867225647,3.64451193809509,2.25670480728149,3.35397410392761,4.67438220977783,24.7143573760986,2.89482545852661,11.6835680007935,2.23017454147339,2.19825100898743,2.04181265830994,6.70715141296387,3.32954335212708,2.18406176567078,2.01772975921631,2.45404386520386,2.71317791938782,3.3134298324585,2.12061095237732,2.24307775497437,2.13998293876648
452,6.09110403060913,7.8702917098999,7.67129421234131,2.50847983360291,3.9097592830658,2.29924392700195,3.38458251953125,4.25673627853394,24.9029579162598,2.74162554740906,11.7248306274414,2.2154221534729,2.1710889339447,2.05227279663086,6.72519302368164,2.97659254074097,2.18944597244263,2.01669239997864,2.41038656234741,2.6306631565094,3.35215473175049,2.13821530342102,2.27771353721619,2.10968208312988
454,6.0891170501709,7.97026109695435,7.44769382476807,2.35469484329224,4.17585229873657,2.31035375595093,3.43252468109131,3.89444494247437,24.9890632629395,2.60554766654968,11.7309436798096,2.22589254379272,2.18127870559692,2.04892635345459,6.88735103607178,2.98296546936035,2.16442131996155,2.01455783843994,2.41720175743103,2.64290642738342,3.37848901748657,2.11463618278503,2.27251386642456,2.1313591003418
456,6.12032508850098,7.96363067626953,7.25178003311157,2.36163544654846,3.84236240386963,2.23226118087769,3.43168044090271,3.67370820045471,24.9927940368652,2.52518200874329,11.7620124816895,2.22574877738953,2.18970966339111,2.04267501831055,6.94894695281982,2.79054260253906,2.12352514266968,2.01305222511292,2.45171117782593,2.66868162155151,3.38521480560303,2.11368870735168,2.22673630714417,2.10943412780762
458,6.11794233322144,7.96478366851807,7.05128860473633,2.50047063827515,3.2622447013855,2.22376036643982,3.39632248878479,3.43451285362244,25.0891857147217,2.49907994270325,11.7393321990967,2.19306755065918,2.16138029098511,2.04770588874817,6.91076612472534,2.72263765335083,2.13509511947632,2.01543807983398,2.4635169506073,2.7896556854248,3.41999578475952,2.12434458732605,2.23845362663269,2.09751200675964
460,6.12722826004028,8.08108043670654,6.85325908660889,2.5614013671875,3.5687530040741,2.2947199344635,3.43493390083313,3.20631790161133,25.1447048187256,2.45622372627258,11.7270917892456,2.15818572044373,2.10421657562256,2.0406801700592,6.91408634185791,2.88625907897949,2.20031714439392,2.01761794090271,2.47741389274597,2.81310796737671,3.45619773864746,2.10169363021851,2.27254891395569,2.10902738571167
462,6.14206552505493,8.24259948730469,6.70545625686646,2.46124172210693,4.19723653793335,2.26604127883911,3.45563626289368,3.07316756248474,25.0384616851807,2.40005540847778,11.7486448287964,2.18065643310547,2.10838079452515,2.02967000007629,6.85758018493652,2.91134834289551,2.19332361221313,2.01522040367126,2.45257759094238,2.86352229118347,3.49805974960327,2.09107995033264,2.27697062492371,2.11910653114319
464,6.11627960205078,8.22707080841064,6.46780204772949,2.40506386756897,3.97320413589478,2.15462470054626,3.49410963058472,2.96419620513916,25.1329803466797,2.31077575683594,11.7428216934204,2.16557884216309,2.1275851726532,2.0352463722229,6.68172645568848,2.97820138931274,2.12859416007996,2.0099036693573,2.45704317092896,2.8497359752655,3.47786235809326,2.0974485874176,2.26196837425232,2.1751708984375
466,6.1050853729248,8.22430610656738,6.24586629867554,2.54939365386963,3.56034541130066,2.14824151992798,3.43739700317383,2.88371634483337,25.2905941009521,2.23621320724487,11.7874174118042,2.15011119842529,2.10210275650024,2.03093528747559,6.65619277954102,3.06640028953552,2.14145302772522,2.0077052116394,2.42746639251709,2.68982744216919,3.52704882621765,2.10014843940735,2.23818516731262,2.21147108078003
468,6.10993576049805,8.21222400665283,6.07050609588623,2.62895798683167,3.50055623054504,2.1902437210083,3.40210795402527,2.75470209121704,25.3483734130859,2.21264839172363,11.7944221496582,2.149977684021,2.19229650497437,2.03133368492126,6.57572555541992,3.10949444770813,2.20546078681946,2.00989890098572,2.36687111854553,2.65414905548096,3.61988425254822,2.10384345054626,2.24984312057495,2.26581311225891
470,6.09399747848511,8.07587814331055,5.83364868164062,2.52605748176575,3.47142696380615,2.1560685634613,3.4551374912262,2.4923837184906,25.341381072998,2.232013463974,11.7641611099243,2.14573693275452,2.27809739112854,2.04581356048584,6.54333305358887,3.00093936920166,2.16407203674316,2.00929951667786,2.24555540084839,2.71017646789551,3.61953401565552,2.11200666427612,2.25260162353516,2.23244285583496
472,6.13648080825806,8.04854393005371,5.63153409957886,2.48675322532654,3.24764585494995,2.16692495346069,3.42022442817688,2.47194457054138,25.3013153076172,2.18714952468872,11.7734489440918,2.16409683227539,2.3340859413147,2.04265427589417,6.62808179855347,3.17993593215942,2.12189269065857,2.0068633556366,2.26065230369568,2.92107582092285,3.63866543769836,2.11727476119995,2.23952078819275,2.10870957374573
474,6.14164257049561,8.17261123657227,5.47903108596802,2.42314434051514,3.63617300987244,2.16881966590881,3.42589497566223,2.50078797340393,25.3861293792725,2.16161370277405,11.7716732025146,2.14876937866211,2.33224821090698,2.04103684425354,6.56711959838867,2.96505355834961,2.19304871559143,2.0090343952179,2.42569994926453,2.95298957824707,3.69017171859741,2.11975836753845,2.2776403427124,2.10923075675964
476,6.10328054428101,7.99611520767212,5.37153291702271,2.34443497657776,3.46617221832275,2.15748190879822,3.38015508651733,2.50543022155762,25.5651702880859,2.17855167388916,11.7747344970703,2.11254930496216,2.19448113441467,2.03308844566345,6.65455484390259,2.88452672958374,2.16376256942749,2.00835728645325,2.5075991153717,2.80598568916321,3.6992883682251,2.12039995193481,2.25866603851318,2.13934111595154
478,6.11270523071289,7.92251062393188,5.22323751449585,2.40779232978821,3.35395050048828,2.26088404655457,3.4084997177124,2.42891049385071,25.592155456543,2.21690678596497,11.7724628448486,2.12013077735901,2.17176723480225,2.03075289726257,6.82429218292236,2.96032023429871,2.10450315475464,2.00738215446472,2.44792866706848,2.79130053520203,3.67343616485596,2.10353922843933,2.25019526481628,2.12844204902649
