"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
298,4.14296197891235,45.7495422363281,2.31716012954712,57.6298294067383,17.7756462097168,19.8869876861572,20.8959484100342,25.4408111572266,8.08941173553467,11.2085199356079,25.5429496765137,13.0709047317505,24.4133491516113,56.7961006164551,9.54314994812012,3.26280617713928,27.6899814605713,30.9485912322998,2.64333772659302,94.5103912353516,25.0146427154541,4.81635904312134,13.9461517333984,2.26995038986206,2.0211136341095,4.01558923721313,4.33189725875854,2.16784381866455,2.92237877845764,2.45780897140503,2.21459412574768,34.5519752502441
300,4.47672033309937,45.160099029541,2.21606063842773,58.9937934875488,14.3947811126709,20.9116172790527,21.2628936767578,26.4391384124756,8.94146347045898,11.7146949768066,27.1145763397217,14.2048902511597,29.2455024719238,49.6706008911133,10.2517414093018,3.07982063293457,30.6580924987793,28.0198707580566,2.37548041343689,97.2130508422852,24.5727100372314,4.0301628112793,10.8605337142944,2.23370552062988,2.04858946800232,3.88433313369751,4.19340562820435,2.19049549102783,2.77341771125793,2.49668049812317,2.20414328575134,21.999963760376
302,4.72997093200684,44.1963958740234,2.1210412979126,59.8985443115234,11.4416780471802,22.0108795166016,21.712064743042,27.5698127746582,9.64581680297852,12.3359870910645,28.5261650085449,15.4819183349609,33.5707206726074,43.8104972839355,10.9058294296265,2.96435785293579,33.5137786865234,24.9697265625,2.21154618263245,99.0615539550781,23.9849433898926,3.44708395004272,8.78790760040283,2.20815443992615,2.09223341941833,3.75466966629028,3.95049071311951,2.2100076675415,2.63355708122253,2.57216143608093,2.18915772438049,12.6618547439575
304,4.92680263519287,42.8632621765137,2.06003665924072,60.0673675537109,8.92370986938477,23.1686496734619,22.40354347229,28.9276447296143,10.2266006469727,13.1282730102539,29.8858394622803,16.9565849304199,37.4947624206543,39.0767784118652,11.5315942764282,2.88229870796204,36.2004928588867,21.9261169433594,2.11103796958923,100,23.2666206359863,3.04565834999084,7.3337926864624,2.19144678115845,2.12435054779053,3.63423085212708,3.64260816574097,2.22324252128601,2.51974511146545,2.6620409488678,2.18570947647095,7.20821142196655
306,5.15804243087769,41.1672172546387,2.03040862083435,59.3684730529785,6.80821752548218,24.5049476623535,23.4799098968506,30.5541172027588,10.7811374664307,14.1443433761597,31.3117027282715,18.6835975646973,41.259880065918,35.1495018005371,12.1242580413818,2.81129264831543,38.6627616882324,19.0184097290039,2.05460214614868,99.9468994140625,22.4306602478027,2.79165363311768,6.26247692108154,2.18041086196899,2.18546652793884,3.55813717842102,3.28301954269409,2.23342084884644,2.43596220016479,2.75896048545837,2.17367959022522,4.48080587387085
308,5.40132617950439,39.2829399108887,2.00941276550293,58.0738677978516,5.23276233673096,25.8656368255615,24.8623085021973,32.2983245849609,11.2971754074097,15.3327465057373,32.7839698791504,20.5573062896729,44.8653678894043,31.8706531524658,12.6563520431519,2.74364376068115,40.6640930175781,16.535945892334,2.03065085411072,98.9570236206055,21.5543384552002,2.65825247764587,5.55049085617065,2.17379713058472,2.26142597198486,3.49431014060974,2.93639039993286,2.24064207077026,2.38330745697021,2.87021231651306,2.16191983222961,3.29883432388306
310,5.63862323760986,37.2328338623047,1.99999988079071,56.0950508117676,4.05389261245728,27.2040748596191,26.5078182220459,34.1076164245605,11.8469476699829,16.7055130004883,34.3186225891113,22.5916404724121,48.5998306274414,28.8814430236816,13.1365718841553,2.67438364028931,42.1599998474121,14.4497966766357,2.02271151542664,97.1331329345703,20.6372623443604,2.58192205429077,5.08950614929199,2.16947627067566,2.33045363426208,3.43517255783081,2.66221380233765,2.24346590042114,2.35232830047607,2.95560717582703,2.15575766563416,2.76918697357178
312,5.86288928985596,35.0144729614258,2.04640126228333,53.2720031738281,3.20775938034058,28.4797039031982,28.3815746307373,35.8878479003906,12.5524301528931,18.2881278991699,35.8585891723633,24.808443069458,52.7136726379395,26.0443725585938,13.567759513855,2.60231137275696,43.0344581604004,12.7093324661255,2.02620077133179,94.6640548706055,19.6609916687012,2.52938675880432,4.74362802505493,2.16441202163696,2.4150071144104,3.38806009292603,2.45974731445312,2.24332714080811,2.3380982875824,2.98761200904846,2.16917371749878,2.5065062046051
314,6.09300184249878,32.8877830505371,2.11197185516357,50.0576438903809,2.65660572052002,29.5480003356934,30.3078784942627,37.4003410339355,13.4660263061523,19.9769287109375,37.1967010498047,27.0498447418213,57.0515251159668,23.3901615142822,13.9409112930298,2.53141808509827,43.1400146484375,11.362434387207,2.03456044197083,91.874626159668,18.6662731170654,2.4969117641449,4.48080396652222,2.15860962867737,2.51309299468994,3.36070418357849,2.3264148235321,2.24584770202637,2.3340311050415,3.01817965507507,2.17037630081177,2.37709426879883
316,6.20305728912354,30.8254070281982,2.17509174346924,46.6625747680664,2.30811452865601,30.4894218444824,32.2771644592285,38.5552139282227,14.7175378799438,21.7889022827148,38.2257041931152,29.3370685577393,61.7417640686035,20.7775344848633,14.2623100280762,2.46003794670105,42.4803466796875,10.3002004623413,2.04215002059937,88.6593933105469,17.6103439331055,2.47482085227966,4.28458738327026,2.15189075469971,2.62717485427856,3.35621237754822,2.24794888496399,2.24741411209106,2.33294653892517,3.07150340080261,2.15847182273865,2.31947660446167
318,6.28085327148438,28.895299911499,2.26441311836243,43.1563262939453,2.09245729446411,31.1799392700195,34.2913093566895,39.2467498779297,16.4348964691162,23.7538394927979,38.8160209655762,31.7086791992188,66.8601913452148,18.0600547790527,14.5260820388794,2.38794565200806,41.0773391723633,9.45227718353271,2.05081701278687,84.7830429077148,16.4469127655029,2.45142984390259,4.15494441986084,2.1438136100769,2.73717164993286,3.3171718120575,2.2000744342804,2.24377918243408,2.33414459228516,3.07522964477539,2.15316414833069,2.28816652297974
320,6.40950345993042,27.1836967468262,2.35961198806763,39.8289985656738,2,31.5936679840088,36.2151565551758,39.3638954162598,18.5428199768066,25.7395286560059,38.8522529602051,34.0248336791992,72.0188598632812,15.5808410644531,14.7188234329224,2.3225302696228,39.164852142334,8.80450248718262,2.05528521537781,80.2765121459961,15.237416267395,2.43831467628479,4.02223634719849,2.13510274887085,2.83873343467712,3.2839183807373,2.20024514198303,2.24172639846802,2.33872103691101,3.07135701179504,2.15109729766846,2.24616479873657
322,6.43095111846924,25.6026477813721,2.48870825767517,36.6674919128418,2.01581859588623,31.8036575317383,38.1487236022949,38.898983001709,21.1678352355957,27.8238792419434,38.2950706481934,36.4020957946777,77.3280868530273,13.1981658935547,14.8709945678711,2.26115202903748,36.8461761474609,8.28120422363281,2.06085991859436,74.7992553710938,13.9494514465332,2.43189167976379,3.89800524711609,2.12538456916809,2.94915390014648,3.27000427246094,2.23962259292603,2.24634337425232,2.34292507171631,3.11814665794373,2.15753960609436,2.21269845962524
324,6.44077682495117,24.2834663391113,2.64176630973816,33.873607635498,2.04318761825562,31.8605804443359,40.0050849914551,37.9005661010742,24.243444442749,29.9288215637207,37.1415519714355,38.7632446289062,82.4904861450195,11.0520515441895,14.963191986084,2.20622611045837,34.3905334472656,7.87980365753174,2.06634974479675,68.7915573120117,12.6679954528809,2.41260147094727,3.76226711273193,2.11613965034485,3.05446314811707,3.2301070690155,2.28743147850037,2.25452470779419,2.34088206291199,3.13514041900635,2.15163326263428,2.19494223594666
326,6.48402404785156,23.1341819763184,2.78435754776001,31.4363098144531,2.07253742218018,31.6869621276855,41.6749000549316,36.5157470703125,27.6093940734863,31.9844455718994,35.543571472168,41.0207862854004,87.1536026000977,9.18355464935303,15.0076742172241,2.16399502754211,32.0282325744629,7.55460119247437,2.06714677810669,62.7927742004395,11.4603452682495,2.40182566642761,3.647301197052,2.10835313796997,3.16346025466919,3.17027759552002,2.33308506011963,2.26318407058716,2.33850121498108,3.10708808898926,2.15070605278015,2.18889260292053
328,6.52410173416138,22.1155529022217,2.94619631767273,29.2872924804688,2.12010765075684,31.3927917480469,43.1877670288086,34.7808380126953,31.4123249053955,34.0955696105957,33.5415534973145,43.2531890869141,91.3869781494141,7.40356731414795,15.030255317688,2.13266944885254,29.741039276123,7.29430150985718,2.0677125453949,56.8614387512207,10.2814788818359,2.41183185577393,3.56232023239136,2.10092449188232,3.24926495552063,3.14002227783203,2.37868571281433,2.2670910358429,2.33147287368774,3.0947117805481,2.15403842926025,2.17966628074646
330,6.57611846923828,21.1943550109863,3.09814596176147,27.4278125762939,2.15960264205933,31.0394630432129,44.4971580505371,32.8928642272949,35.3597068786621,36.1436080932617,31.3627738952637,45.2973136901855,94.8303298950195,5.91016483306885,15.0413780212402,2.11284518241882,27.707368850708,7.08754920959473,2.06683588027954,51.6237106323242,9.19138526916504,2.44275879859924,3.48665714263916,2.09514999389648,3.3257143497467,3.08449769020081,2.43556356430054,2.26948642730713,2.31834888458252,3.10042095184326,2.14894819259644,2.16358470916748
332,6.52156639099121,20.2538166046143,3.25192975997925,25.6727809906006,2.24438095092773,30.6683120727539,45.6873321533203,30.8407897949219,39.5422401428223,38.2296104431152,29.0154113769531,47.2360954284668,97.5140838623047,4.59442901611328,15.0600891113281,2.10155820846558,25.8158645629883,6.90228843688965,2.06326460838318,46.7402114868164,8.1190710067749,2.47970867156982,3.40256953239441,2.0911021232605,3.39841651916504,2.9732837677002,2.50994825363159,2.27972173690796,2.30308723449707,3.11827969551086,2.13149476051331,2.15336441993713
334,6.45292711257935,19.4322547912598,3.38021445274353,24.134801864624,2.32026600837708,30.2601795196533,46.7748031616211,28.74534034729,43.8652801513672,40.2843551635742,26.6591167449951,49.0299301147461,99.2551574707031,3.48203277587891,15.0589399337769,2.09888291358948,24.0958652496338,6.74958324432373,2.05954623222351,42.1315727233887,7.09193992614746,2.52662110328674,3.4124128818512,2.08908271789551,3.45211720466614,2.8913037776947,2.57163643836975,2.28959679603577,2.28904747962952,3.09806537628174,2.12691164016724,2.14712643623352
336,6.44204473495483,18.5874691009521,3.5048930644989,22.867862701416,2.36765742301941,29.8342056274414,47.8458709716797,26.6567649841309,48.3230857849121,42.2783126831055,24.3719367980957,50.7358589172363,100,2.63355326652527,15.0686416625977,2.10395455360413,22.5151252746582,6.61440372467041,2.0577609539032,37.5251998901367,6.1382098197937,2.57861709594727,3.39647459983826,2.08707070350647,3.49942231178284,2.86179542541504,2.62996673583984,2.29911398887634,2.27168846130371,3.09765291213989,2.14144802093506,2.15021920204163
338,6.45891380310059,17.7489929199219,3.63553476333618,21.821382522583,2.37379050254822,29.5416584014893,48.9196166992188,24.6583099365234,52.5852127075195,44.1313896179199,22.2507877349854,52.3906707763672,99.743766784668,2.12567234039307,15.0992698669434,2.11598801612854,21.0759792327881,6.48047876358032,2.05496215820312,32.8391532897949,5.31237459182739,2.64201068878174,3.33664464950562,2.08657574653625,3.50949239730835,2.82125020027161,2.69527578353882,2.31014394760132,2.25083446502686,3.13780188560486,2.14372754096985,2.13211750984192
340,6.37717342376709,16.9565944671631,3.72925043106079,20.7793655395508,2.38747501373291,29.2454452514648,50.131664276123,22.6720199584961,56.8097381591797,45.9239196777344,20.2093048095703,54.1717338562012,98.4682846069336,2,15.1125221252441,2.13227415084839,19.6607627868652,6.34494352340698,2.05265522003174,27.8934631347656,4.59096527099609,2.71265745162964,3.32331609725952,2.08653831481934,3.51014137268066,2.79644203186035,2.74282193183899,2.32174277305603,2.2330629825592,3.15405058860779,2.11887550354004,2.13345193862915
342,6.34551286697388,16.1499328613281,3.81264019012451,19.8243141174316,2.48299908638,28.9668617248535,51.4570465087891,20.7635669708252,60.9914054870605,47.5953674316406,18.3226356506348,56.0888519287109,96.19970703125,2.13935017585754,15.121922492981,2.14902520179749,18.2823944091797,6.2241849899292,2.05355882644653,23.1244831085205,4.01182222366333,2.76932382583618,3.32953381538391,2.0864315032959,3.52524971961975,2.72277522087097,2.78484773635864,2.33259677886963,2.21542406082153,3.12485361099243,2.11349081993103,2.12924456596375
344,6.50145673751831,15.4031276702881,3.91768908500671,18.8689384460449,2.57173824310303,28.7389373779297,52.8525695800781,18.9489612579346,65.0278167724609,49.1560440063477,16.5916786193848,58.1488952636719,93.0076904296875,2.57634210586548,15.1281585693359,2.16671180725098,16.9213390350342,6.10179805755615,2.05143141746521,18.9359703063965,3.56538152694702,2.81873226165771,3.32897329330444,2.08715605735779,3.53673028945923,2.65495085716248,2.81775856018066,2.34503197669983,2.1968846321106,3.0882043838501,2.11286306381226,2.11615610122681
346,6.57787942886353,14.6871538162231,4.00402116775513,17.9032592773438,2.62539052963257,28.509578704834,54.2209777832031,17.2473049163818,68.9393005371094,50.6310234069824,15.025463104248,60.3123092651367,88.9538192749023,3.31381297111511,15.13498878479,2.18490099906921,15.5731515884399,5.98215675354004,2.05087780952454,15.4681558609009,3.23245978355408,2.87214589118958,3.35610342025757,2.08848404884338,3.5373592376709,2.65582942962646,2.83943200111389,2.35730862617493,2.18391084671021,3.08200311660767,2.10726571083069,2.13556098937988
348,6.58622598648071,13.9561052322388,4.06159162521362,17.0971126556396,2.70846939086914,28.3867530822754,55.526969909668,15.6691751480103,72.8151931762695,52.0527229309082,13.6238374710083,62.5121154785156,84.1322479248047,4.32005596160889,15.1550788879395,2.20200991630554,14.2453374862671,5.85887622833252,2.05270600318909,12.730616569519,2.9886691570282,2.9199366569519,3.35620856285095,2.09035348892212,3.54985904693604,2.63485383987427,2.81940817832947,2.3635425567627,2.17676210403442,3.07880926132202,2.11309957504272,2.13256764411926
350,6.5762243270874,13.3089361190796,4.14998435974121,16.175121307373,2.79653120040894,28.3287982940674,56.7377319335938,14.2023630142212,76.5528869628906,53.4468650817871,12.3738565444946,64.679443359375,78.6424026489258,5.58446979522705,15.1490240097046,2.21610260009766,12.9431953430176,5.72543382644653,2.04964470863342,10.6680431365967,2.81498026847839,2.97210216522217,3.33533096313477,2.09222292900085,3.56648373603821,2.61850190162659,2.8015661239624,2.36925005912781,2.16911935806274,3.05816912651062,2.10959815979004,2.11953163146973
352,6.65127325057983,12.6355667114258,4.20159149169922,15.2477331161499,2.86782908439636,28.2209300994873,57.8078536987305,12.8433961868286,80.1080093383789,54.8246154785156,11.2765417098999,66.7554473876953,72.580192565918,7.06609392166138,15.0988063812256,2.23090362548828,11.6785297393799,5.59117364883423,2.04853320121765,9.06127166748047,2.69127655029297,3.01605772972107,3.39579153060913,2.09476828575134,3.57624268531799,2.63888430595398,2.83298516273499,2.37601685523987,2.1661205291748,3.0885636806488,2.10761332511902,2.13685870170593
354,6.75030517578125,12.064136505127,4.24793815612793,14.5232810974121,2.89954280853271,28.1056118011475,58.7008895874023,11.5921983718872,83.4567337036133,56.1795845031738,10.3092622756958,68.6884002685547,66.1018371582031,8.57579517364502,15.0309658050537,2.24736666679382,10.4662199020386,5.44742393493652,2.05184507369995,7.79892826080322,2.60646033287048,3.04773259162903,3.48818111419678,2.09815907478333,3.58384323120117,2.65565371513367,2.83230829238892,2.38145422935486,2.16558766365051,3.09578990936279,2.09745240211487,2.13649773597717
356,6.66409206390381,11.5541553497314,4.33068799972534,13.7430963516235,2.94193816184998,28.0579128265381,59.3288917541504,10.4354438781738,86.5752639770508,57.487907409668,9.44987010955811,70.4347381591797,59.3642578125,10.2074174880981,14.978123664856,2.26173424720764,9.31580257415771,5.29414701461792,2.05621480941772,6.73088073730469,2.54924893379211,3.09041833877563,3.52688837051392,2.1012544631958,3.60767793655396,2.65407228469849,2.83589649200439,2.38632774353027,2.16293501853943,3.08200311660767,2.09794020652771,2.11510443687439
358,6.59872817993164,11.0505723953247,4.39678144454956,12.9289598464966,2.98265981674194,27.9615631103516,59.565559387207,9.36733913421631,89.4312515258789,58.7150840759277,8.67623901367188,71.930061340332,52.5363006591797,11.8694009780884,14.9286518096924,2.27648067474365,8.23894023895264,5.14324951171875,2.05616569519043,5.7961311340332,2.51073980331421,3.14451026916504,3.55986833572388,2.10473108291626,3.62187933921814,2.6328113079071,2.83067846298218,2.38870859146118,2.16653990745544,3.07994031906128,2.11033725738525,2.13240528106689
360,6.619225025177,10.5539093017578,4.47761106491089,12.2539949417114,3.06452465057373,27.6991596221924,59.231803894043,8.38006496429443,92.0404739379883,59.8210563659668,7.96670055389404,73.0727691650391,45.7932548522949,13.4019622802734,14.8400774002075,2.28816223144531,7.24960899353027,4.98444604873657,2.05816459655762,4.97292375564575,2.4882378578186,3.19299244880676,3.62500500679016,2.10824775695801,3.64458179473877,2.62254309654236,2.81127238273621,2.39263224601746,2.17300915718079,3.05380415916443,2.0908408164978,2.14481329917908
362,6.69325256347656,10.0540723800659,4.53957557678223,11.6262855529785,3.16937613487244,27.3818378448486,58.130558013916,7.443030834198,94.3498611450195,60.7657318115234,7.32436990737915,73.724006652832,39.3145294189453,14.8032503128052,14.7472667694092,2.30299973487854,6.34937238693237,4.82117795944214,2.06684541702271,4.24777030944824,2.47540020942688,3.22842025756836,3.63360476493835,2.11151218414307,3.67646718025208,2.65273261070251,2.82625579833984,2.39854764938354,2.17186069488525,2.98762536048889,2.08592462539673,2.15177869796753
364,6.7515025138855,9.63792705535889,4.55922889709473,10.9068632125854,3.23552489280701,27.041955947876,56.1024513244629,6.51111650466919,96.5028915405273,61.5771675109863,6.71150732040405,73.8147811889648,33.1398773193359,16.2701396942139,14.6662702560425,2.32116436958313,5.50777196884155,4.63338184356689,2.07000732421875,3.65962553024292,2.45637273788452,3.26104331016541,3.64740633964539,2.11358380317688,3.6941180229187,2.68193340301514,2.81830406188965,2.39846897125244,2.17495536804199,2.98801136016846,2.07907652854919,2.16016745567322
366,6.80313158035278,9.213791847229,4.58693695068359,10.3082370758057,3.32673001289368,26.3430728912354,52.9998092651367,5.64468050003052,98.2310104370117,62.0778503417969,6.16465091705322,72.9596481323242,27.6408424377441,17.6009712219238,14.5709438323975,2.33381652832031,4.79379940032959,4.43398475646973,2.06834864616394,3.24349975585938,2.44096565246582,3.29746270179749,3.60097503662109,2.110600233078,3.72123003005981,2.73279070854187,2.81624054908752,2.39186859130859,2.18155694007874,3.03683710098267,2.07606291770935,2.14668154716492
368,6.79408073425293,8.77224254608154,4.6161904335022,9.71788597106934,3.35696125030518,25.4630260467529,48.8370513916016,4.86950349807739,99.3313598632812,62.1811065673828,5.71106290817261,70.9585571289062,22.9772815704346,18.6362285614014,14.4935579299927,2.3438937664032,4.23222208023071,4.22134971618652,2.06546568870544,2.97011566162109,2.42912936210632,3.31338286399841,3.6181218624115,2.10142302513123,3.72973084449768,2.74721002578735,2.79798436164856,2.37847328186035,2.18270087242126,3.02367568016052,2.07251334190369,2.12421011924744
370,6.8008074760437,8.36888122558594,4.66064834594727,8.98929691314697,3.34799146652222,24.4759311676025,43.8782119750977,4.1451940536499,100,61.988410949707,5.31310653686523,67.9891357421875,18.9969158172607,19.6417255401611,14.3985319137573,2.35466909408569,3.75993084907532,3.98604726791382,2.06466436386108,2.72362017631531,2.4077525138855,3.31197810173035,3.70252466201782,2.09091067314148,3.72700333595276,2.73346066474915,2.75712180137634,2.36359548568726,2.18102526664734,2.95570039749146,2.05515170097351,2.10271739959717
372,6.82267761230469,7.9587230682373,4.66605758666992,8.24496936798096,3.34627938270569,23.1045627593994,38.109375,3.48197913169861,99.9471664428711,61.3341178894043,4.98517560958862,63.7967987060547,15.6237277984619,20.558521270752,14.3041620254517,2.36566305160522,3.37353944778442,3.75877523422241,2.06705260276794,2.50097990036011,2.38926219940186,3.32421493530273,3.70597505569458,2.08467078208923,3.73717927932739,2.77790451049805,2.74144840240479,2.35265755653381,2.1823251247406,2.94894027709961,2.05053472518921,2.10582065582275
374,6.90427684783936,7.5962610244751,4.69126796722412,7.42085456848145,3.38229894638062,21.5196151733398,31.8341522216797,2.90920829772949,98.9524536132812,60.1094627380371,4.71300554275513,58.4470863342285,12.8046941757202,21.4229145050049,14.2667875289917,2.38021802902222,3.0697009563446,3.53852367401123,2.07469797134399,2.33561611175537,2.37121105194092,3.34003949165344,3.70245456695557,2.08146095275879,3.76252341270447,2.83680057525635,2.74252605438232,2.34792685508728,2.18115043640137,2.97063159942627,2.05519032478333,2.09644794464111
376,7.00651407241821,7.35165739059448,4.75415372848511,6.60501480102539,3.46546721458435,19.8375148773193,25.8606719970703,2.48898386955261,97.1475524902344,58.3711547851562,4.51062107086182,52.5859260559082,10.7425451278687,22.1920680999756,14.2093172073364,2.3978865146637,2.85831308364868,3.32471323013306,2.08380317687988,2.18740773200989,2.35559558868408,3.35295486450195,3.60475826263428,2.08035039901733,3.76480102539062,2.83600974082947,2.74361038208008,2.35240817070007,2.18614625930786,2.93398237228394,2.05331158638,2.07522201538086
378,6.9336838722229,7.16240453720093,4.77288579940796,5.97028779983521,3.54807305335999,18.0894355773926,20.4512405395508,2.20064616203308,94.4536743164062,56.1186485290527,4.35499477386475,46.4728736877441,9.22947216033936,22.7722568511963,14.1506128311157,2.41547536849976,2.70416498184204,3.12988066673279,2.09855127334595,2.10340929031372,2.34532475471497,3.36930537223816,3.56542038917542,2.0816502571106,3.7575843334198,2.80951046943665,2.73863577842712,2.35177183151245,2.19184398651123,2.93494057655334,2.03563117980957,2.07319688796997
380,6.96478128433228,6.96822261810303,4.78212690353394,5.33588552474976,3.59050679206848,16.3987579345703,15.6921939849854,2.03884696960449,90.7411804199219,53.3033981323242,4.23735284805298,40.2324104309082,8.11228561401367,23.3330936431885,14.1115531921387,2.43430066108704,2.58819460868835,2.95694065093994,2.11344194412231,2.05895447731018,2.33508610725403,3.36598753929138,3.58050060272217,2.08264660835266,3.73617959022522,2.80589747428894,2.70573139190674,2.35262966156006,2.19448971748352,2.95604634284973,2.03467011451721,2.0733277797699
382,6.90793991088867,6.79100561141968,4.77130889892578,4.80783891677856,3.62200331687927,14.728367805481,11.7904224395752,2,86.3100128173828,50.0519828796387,4.13412475585938,34.287899017334,7.34154272079468,23.8597240447998,14.0651626586914,2.45404028892517,2.50691103935242,2.79455280303955,2.12230157852173,2,2.32115578651428,3.35678577423096,3.51877903938293,2.08414602279663,3.70422792434692,2.76739478111267,2.67336583137512,2.35292363166809,2.19653964042664,2.96476292610168,2.05844044685364,2.09219861030579
384,6.93900156021118,6.64657354354858,4.77087211608887,4.36898994445801,3.66544651985168,12.8587055206299,8.57027530670166,2.0630829334259,80.8842086791992,46.2318267822266,4.02707242965698,28.5013675689697,6.74413633346558,24.3333759307861,14.0382785797119,2.47544884681702,2.44636917114258,2.64143657684326,2.13495063781738,2.04067707061768,2.30725979804993,3.34347057342529,3.51622200012207,2.08636021614075,3.70749855041504,2.76585721969604,2.65926957130432,2.35234212875366,2.20751333236694,2.9660005569458,2.08234119415283,2.0946581363678
386,7.12357759475708,6.49909162521362,4.77093458175659,3.81607818603516,3.66198372840881,11.1011905670166,6.25452852249146,2.21007180213928,74.9362030029297,42.2198715209961,3.93436241149902,23.4424648284912,6.32200574874878,24.7369537353516,14.0014266967773,2.49577808380127,2.40348744392395,2.50777506828308,2.14760541915894,2.10218691825867,2.30000042915344,3.36108660697937,3.53772974014282,2.08643651008606,3.73096251487732,2.77736639976501,2.6671621799469,2.35890293121338,2.21984219551086,2.93575239181519,2.08035135269165,2.08621716499329
388,7.15509748458862,6.3291187286377,4.72917699813843,3.23209547996521,3.67324066162109,9.60399723052979,4.61071252822876,2.4319806098938,68.5100784301758,37.9896697998047,3.82398533821106,18.9863758087158,6.00433969497681,25.1129131317139,13.9875726699829,2.51653099060059,2.37088537216187,2.39105415344238,2.15452408790588,2.13816404342651,2.29087710380554,3.39657974243164,3.5209858417511,2.08845639228821,3.7387683391571,2.7651104927063,2.67146015167236,2.36442422866821,2.22506237030029,2.92454719543457,2.06146860122681,2.08872890472412
390,7.10572242736816,6.17258834838867,4.73869180679321,3.04936003684998,3.72405648231506,8.37350559234619,3.58243894577026,2.67730379104614,61.9890823364258,33.7958641052246,3.71782827377319,15.2886943817139,5.7561993598938,25.45920753479,13.9862003326416,2.53904628753662,2.35202145576477,2.30193686485291,2.15881848335266,2.17531895637512,2.27490019798279,3.39370083808899,3.55380821228027,2.09256100654602,3.71386098861694,2.76525330543518,2.67593550682068,2.36700892448425,2.22587060928345,2.89058613777161,2.06122231483459,2.0842022895813
392,7.16675472259521,5.97960138320923,4.75157022476196,3.06586909294128,3.76305317878723,7.29034757614136,3.00537133216858,2.94303512573242,55.2992401123047,29.585563659668,3.60285472869873,12.1496496200562,5.51555299758911,25.7466583251953,13.9612054824829,2.55877470970154,2.34201455116272,2.22558283805847,2.16152095794678,2.18632984161377,2.26070809364319,3.40742945671082,3.60507345199585,2.09570717811584,3.68379640579224,2.75685214996338,2.68716645240784,2.36501598358154,2.22890973091125,2.86977314949036,2.04752612113953,2.07829928398132
394,7.18186283111572,5.80023145675659,4.73220539093018,2.86102676391602,3.72533416748047,6.24934768676758,2.77169799804688,3.20772218704224,48.9866981506348,25.654088973999,3.47098636627197,9.68730068206787,5.33601522445679,26.0072822570801,13.9585151672363,2.57764458656311,2.33070492744446,2.15133213996887,2.1618115901947,2.2052628993988,2.25104331970215,3.44451403617859,3.62036371231079,2.09881091117859,3.68432593345642,2.73485541343689,2.68004274368286,2.36260104179382,2.23529267311096,2.91257047653198,2.03985691070557,2.07182574272156
396,7.13431930541992,5.68453884124756,4.69339084625244,2.59793639183044,3.66138315200806,5.24691438674927,2.75124192237854,3.45518970489502,42.947338104248,21.9105854034424,3.339759349823,7.71301937103271,5.19175815582275,26.2706203460693,13.9452743530273,2.60226559638977,2.31557106971741,2.08802628517151,2.16085076332092,2.20437407493591,2.24103116989136,3.50615954399109,3.52715110778809,2.10282492637634,3.70647239685059,2.71774554252625,2.64481210708618,2.36213755607605,2.24047183990479,2.87319326400757,2.06794953346252,2.07834100723267
398,7.15573167800903,5.58021020889282,4.6430869102478,2.40339708328247,3.63484454154968,4.62587118148804,2.85340595245361,3.66931796073914,37.5855865478516,18.6574573516846,3.21844100952148,6.24615812301636,5.01751089096069,26.4614601135254,13.9370355606079,2.62725806236267,2.30218195915222,2.04728245735168,2.16144847869873,2.2335512638092,2.23185348510742,3.56959652900696,3.48061466217041,2.106849193573,3.70536661148071,2.70964074134827,2.62029981613159,2.36383128166199,2.24798679351807,2.8593533039093,2.06445789337158,2.0744788646698
400,7.08624696731567,5.45568037033081,4.65591096878052,2.29647350311279,3.61125731468201,4.18885660171509,3.03054022789001,3.84827542304993,32.766788482666,15.7800788879395,3.1063539981842,5.14870691299438,4.85220289230347,26.6987915039062,13.9285068511963,2.65089774131775,2.29135918617249,2.01747560501099,2.16335487365723,2.22200703620911,2.22108626365662,3.6457531452179,3.50947880744934,2.11098122596741,3.70642590522766,2.68754529953003,2.62494587898254,2.36594319343567,2.25282311439514,2.91741442680359,2.05525302886963,2.0692195892334
402,7.09131813049316,5.31357574462891,4.68216705322266,2.27160859107971,3.62289762496948,3.72022771835327,3.27383589744568,4.00162982940674,28.3520278930664,13.1360750198364,2.99225234985352,4.2959418296814,4.71927261352539,26.8679237365723,13.9082069396973,2.67628479003906,2.28421592712402,2.00301504135132,2.16222739219666,2.16710805892944,2.20661902427673,3.72310996055603,3.49136877059937,2.11460757255554,3.70446634292603,2.66374731063843,2.61142134666443,2.36436009407043,2.25431537628174,2.87057161331177,2.0701470375061,2.0620448589325
404,7.2785005569458,5.20683240890503,4.69051074981689,2.24280905723572,3.65747332572937,3.31272554397583,3.53240990638733,4.12436151504517,24.5807723999023,10.8838062286377,2.88232398033142,3.67799854278564,4.61054039001465,27.0502071380615,13.9014902114868,2.70206451416016,2.2846953868866,2.00459623336792,2.1595242023468,2.18945217132568,2.18986201286316,3.79914903640747,3.45295906066895,2.11927223205566,3.68798732757568,2.67408132553101,2.58342599868774,2.36261343955994,2.26409792900085,2.88552927970886,2.05061197280884,2.05626749992371
