"WL","1","2","3","4","5","6","7","8","9","10","11","12"
478,4.22724103927612,3.10681200027466,5.60160398483276,3.25443243980408,2.91192698478699,2.7819721698761,4.80638885498047,3.59099650382996,2.11397933959961,3.80113220214844,4.08695936203003,2.12420415878296
480,4.26283884048462,2.97930550575256,5.43875932693481,2.79793667793274,2.90959668159485,2.90150737762451,4.72940111160278,3.21965551376343,2.12329888343811,3.48144292831421,4.10728025436401,2.09575939178467
482,4.32506227493286,3.43648529052734,2.31766390800476,2.99343156814575,2.9705662727356,2.12800192832947,4.79511690139771,3.55899286270142,2.12252950668335,3.46067953109741,4.0842547416687,2.18018054962158
484,4.34806060791016,3.65694379806519,2,2.95085644721985,2.97123527526855,2,4.90208768844604,3.41227793693542,2.10946226119995,3.92749214172363,4.04159927368164,2.21062231063843
486,4.36609888076782,3.21595573425293,3.72393536567688,2.65655517578125,2.91508483886719,2.54908657073975,4.63733577728271,3.2602813243866,2.1167950630188,4.05242156982422,4.0617356300354,2.11190795898438
488,4.36804389953613,2.79589247703552,4.41854238510132,2.4956386089325,2.92735481262207,2.72360634803772,4.6116156578064,3.51559782028198,2.11653971672058,3.86980271339417,4.20124864578247,2.09015297889709
490,4.3456768989563,3.06175947189331,5.20042514801025,2.58947920799255,2.99893021583557,2.38169527053833,4.77823734283447,3.45141887664795,2.07010817527771,3.69135975837708,4.27666664123535,2.18092632293701
492,4.38992643356323,3.22004818916321,6.02821111679077,2.3487069606781,3.0271258354187,2.50194883346558,4.48227214813232,3.32905650138855,2.08297967910767,3.70094895362854,4.13588905334473,2.1358118057251
494,4.3355712890625,2.59176826477051,5.84920883178711,2.40420794487,2.97362923622131,2.60859346389771,4.3415994644165,3.41264891624451,2.08060836791992,3.64206075668335,4.07550954818726,2.12204480171204
496,4.26944589614868,2.39237689971924,5.25355911254883,2.82236433029175,2.93860077857971,2.59954929351807,4.28646898269653,3.25063157081604,2.07640647888184,4.01356220245361,4.10374879837036,2.17545366287231
498,4.28951692581177,2.95603179931641,4.93057107925415,2.58268761634827,2.97565817832947,2.68196296691895,4.56449604034424,3.173748254776,2.1110143661499,4.32629156112671,4.0570273399353,2.16026282310486
500,4.37234354019165,3.27823209762573,5.18193674087524,2.46062183380127,3.01168537139893,2.57713556289673,4.55966091156006,3.2671902179718,2.1338951587677,3.77278995513916,4.10238695144653,2.14507722854614
502,4.44606304168701,3.53285360336304,5.27525234222412,2.75726008415222,3.04483985900879,2.44613289833069,4.29413652420044,3.56338930130005,2.13345742225647,3.33745145797729,4.07429361343384,2.15405964851379
504,4.34063005447388,3.39499163627625,5.63683223724365,3.00489687919617,3.04004263877869,2.43394684791565,4.1701717376709,3.6932315826416,2.10528016090393,3.76799559593201,4.04331159591675,2.1179461479187
506,4.26792669296265,3.078200340271,5.2377724647522,2.97685432434082,3.01498889923096,2.64781403541565,4.30497932434082,3.12835478782654,2.10466003417969,3.87923717498779,4.04491662979126,2.14470291137695
508,4.34290838241577,3.06129670143127,4.68614482879639,2.74144959449768,3.02345752716064,2.48352193832397,4.35387277603149,2.78430700302124,2.06980323791504,3.50700116157532,4.0464243888855,2.16631126403809
510,4.37755393981934,2.69977331161499,5.22855472564697,2.39329028129578,3.00360345840454,2.37273550033569,4.35619020462036,3.26162314414978,2.03746366500854,3.4139711856842,4.0897216796875,2.13049101829529
512,4.34342241287231,2.90411114692688,4.91655921936035,2.60240507125854,2.97894287109375,2.57705092430115,4.56667041778564,3.65711688995361,2.10192060470581,3.64287281036377,3.96508193016052,2.15429782867432
514,4.26602840423584,3.19485282897949,4.96545505523682,3.0148286819458,2.9695930480957,2.57823443412781,4.47251653671265,3.63718938827515,2.16298127174377,3.59925770759583,3.99867153167725,2.14340472221375
516,4.2264347076416,3.03830790519714,5.53427314758301,2.7092444896698,2.97775077819824,2.60722708702087,4.20487499237061,3.35415148735046,2.1393940448761,3.88128638267517,4.12207555770874,2.09409737586975
518,4.21698904037476,2.96692132949829,4.85208892822266,2.63986825942993,3.01809287071228,2.49703216552734,4.01937103271484,3.51459860801697,2.07718896865845,3.80685472488403,4.06322383880615,2.12510180473328
520,4.28729152679443,2.65084195137024,5.24394416809082,2.38328552246094,2.9957594871521,2.41537928581238,4.09821891784668,3.64943695068359,2.06256985664368,3.27098488807678,4.11828184127808,2.1198935508728
522,4.32267904281616,2.25551128387451,4.99165105819702,2.00419902801514,2.9489369392395,2.38231515884399,4.57184839248657,3.13449287414551,2.13574242591858,3.8142786026001,4.23716306686401,2.13749742507935
524,4.34897184371948,2.18839502334595,5.21390724182129,2.31120729446411,2.99271273612976,2.45179629325867,4.73540878295898,2.84194803237915,2.14829230308533,4.16996574401855,4.31702661514282,2.19783163070679
526,4.34340476989746,2.19149112701416,5.40999412536621,2.11231660842896,2.95505285263062,2.55968070030212,4.12207889556885,2.99620008468628,2.0953106880188,3.97048854827881,4.30939054489136,2.16916418075562
528,4.28777027130127,2.72578716278076,4.38432025909424,2,2.98569631576538,2.38004684448242,3.86862778663635,3.80791425704956,2.11194634437561,3.52204203605652,4.25433206558228,2.12317824363708
530,4.32810020446777,2.87742114067078,5.91399717330933,2.11231660842896,3.04423093795776,2.68416047096252,4.06915140151978,3.5649881362915,2.13734102249146,3.49408674240112,4.38189029693604,2.11420607566833
532,4.31464719772339,2.83510875701904,5.69105243682861,2.11355805397034,3.03526163101196,2.95305466651917,4.40382528305054,2.83167028427124,2.14827585220337,3.90313267707825,4.37964296340942,2.11016488075256
534,4.32776117324829,2.6923713684082,4.93570947647095,2.56326222419739,3.05197668075562,2.82953262329102,4.47675085067749,3.29411220550537,2.17805814743042,3.63436627388,4.17855405807495,2.10448551177979
536,4.40692520141602,2.79728031158447,4.79633283615112,2.67108750343323,3.06879019737244,2.5279266834259,4.16436386108398,3.36631345748901,2.19819951057434,3.08859801292419,4.06391429901123,2.0965838432312
538,4.43078756332397,3.1447114944458,5.11799621582031,2.57162380218506,3.08455419540405,2.35195589065552,4.27408123016357,2.7985246181488,2.18194842338562,2.94700384140015,4.26979923248291,2.07639908790588
540,4.44436311721802,3.02329039573669,5.31734085083008,2.60795521736145,3.03947520256042,2.36905837059021,4.90577840805054,3.69891309738159,2.15560865402222,3.7579038143158,4.54465246200562,2.13917517662048
542,4.42234659194946,2.73055553436279,5.25040721893311,2.52616429328918,2.97504949569702,2.48245120048523,5.0307445526123,4.17114734649658,2.16198968887329,4.2777271270752,4.52913665771484,2.1953399181366
544,4.33745813369751,2.48707270622253,6.18647336959839,2.63636302947998,2.99510645866394,2.41784453392029,4.59293365478516,3.33687901496887,2.14115524291992,4.16103363037109,4.23853445053101,2.15772914886475
546,4.25457906723022,2.42177152633667,5.44588422775269,2.55176043510437,3.0633430480957,2.54431080818176,4.625319480896,3.24597811698914,2.14707851409912,3.84602308273315,4.05369091033936,2.16278576850891
548,4.279212474823,2.47838950157166,4.97981119155884,2.50684833526611,3.01977968215942,2.71132183074951,4.48172855377197,3.82107543945312,2.10933637619019,3.60436177253723,4.13289308547974,2.20340371131897
550,4.40120029449463,3.14880394935608,5.46026706695557,2.9838285446167,3.01414251327515,2.60300064086914,4.30386352539062,3.825843334198,2.04356265068054,3.9665060043335,4.16426420211792,2.18064117431641
552,4.41663932800293,2.98652958869934,5.42397928237915,2.88469338417053,3.07503604888916,2.58878612518311,4.71595430374146,3.58348798751831,2.1249372959137,3.96901917457581,3.92752385139465,2.1627414226532
554,4.36897277832031,2.8425464630127,5.4735107421875,2.79333591461182,3.05863809585571,2.77722477912903,4.57556772232056,4.05084037780762,2.16286849975586,4.00099563598633,4.04236793518066,2.17948174476624
556,4.29645681381226,3.20125842094421,5.39089632034302,3.04236006736755,3.03655195236206,2.79483437538147,4.02277565002441,3.5604202747345,2.13238286972046,4.25189828872681,4.27422523498535,2.2060604095459
558,4.21418523788452,3.02731156349182,5.47149753570557,3.0570752620697,3.04520750045776,2.89209675788879,4.65558862686157,2.6809298992157,2.14443516731262,4.27146339416504,4.02207612991333,2.24251937866211
560,4.25595188140869,2.76941609382629,5.45229434967041,3.01055669784546,3.05974125862122,2.93823432922363,5.54740285873413,3.54714488983154,2.14246845245361,4.2616810798645,4.02550029754639,2.17701601982117
562,4.32474708557129,2.84315133094788,5.41195392608643,2.64585661888123,3.02757287025452,2.88485550880432,5.18926954269409,3.76406264305115,2.11699080467224,4.14815807342529,4.27155017852783,2.08170437812805
564,4.3284854888916,2.73208594322205,5.89807796478271,2.73392796516418,2.96251630783081,2.79315805435181,4.41558361053467,3.41384792327881,2.08429312705994,4.50102233886719,4.10633659362793,2.08173322677612
566,4.27907848358154,2.26408767700195,5.00312042236328,2.60105395317078,2.97845792770386,2.54870629310608,3.97717213630676,3.41870141029358,2.11743187904358,4.77717399597168,4.04061698913574,2.14675998687744
568,4.28605890274048,2.94998216629028,6.00182962417603,2.34279179573059,3.02142524719238,2.43720126152039,4.22913551330566,3.40279936790466,2.11547517776489,4.50171852111816,4.20465326309204,2.17079997062683
570,4.33060026168823,3.17770028114319,5.14530467987061,2.5006411075592,3.04189419746399,2.61331295967102,4.27588367462158,3.5131139755249,2.11056995391846,4.17522430419922,4.13819456100464,2.15173816680908
572,4.30368280410767,2.80002045631409,4.47090816497803,2.70971918106079,3.01709413528442,2.69683957099915,4.65375757217407,3.55028533935547,2.10545587539673,4.03927516937256,4.02533483505249,2.15519046783447
574,4.33687973022461,3.20314455032349,4.28401231765747,2.5009331703186,3.01098465919495,2.67855358123779,4.69747257232666,3.6550612449646,2.11815166473389,4.23937082290649,4.1724648475647,2.1291823387146
576,4.34409379959106,3.08143877983093,4.14479446411133,2.48519563674927,3.02629828453064,2.56934499740601,4.38791847229004,3.84851145744324,2.1250102519989,4.16718149185181,4.24822330474854,2.13360810279846
578,4.33241081237793,3.18659687042236,4.31092357635498,2.51290965080261,3.03997302055359,2.79838466644287,4.29708337783813,3.48165273666382,2.12926197052002,4.15148305892944,4.17823314666748,2.10245180130005
580,4.35310173034668,3.01553249359131,3.8593921661377,2.50980591773987,3.08279132843018,2.75072550773621,4.49783563613892,3.27601194381714,2.12721562385559,4.04619598388672,4.18949794769287,2.0738890171051
582,4.34525632858276,3.11748790740967,5.67396783828735,2.62380218505859,3.05227780342102,2.72786092758179,4.40482664108276,3.33764982223511,2.12944436073303,3.93530249595642,4.23087882995605,2.09686636924744
584,4.30502605438232,3.2156355381012,5.37497758865356,2.71855545043945,3.01105427742004,2.89623856544495,4.38222503662109,3.16789555549622,2.13730120658875,4.02280330657959,4.15353488922119,2.15631580352783
586,4.32220029830933,3.01176023483276,6.90748834609985,2.61481976509094,3.01228451728821,2.64995527267456,4.70193576812744,3.20398187637329,2.12388920783997,3.91102051734924,4.09698820114136,2.2272002696991
588,4.30428409576416,3.2712926864624,5.81257677078247,2.69460248947144,3.05676412582397,2.66036629676819,4.54561376571655,3.44904923439026,2.14306879043579,4.00095701217651,4.10923528671265,2.19447875022888
590,4.29429531097412,3.77356100082397,6.32267189025879,2.69631862640381,3.03745245933533,2.75582528114319,4.42193508148193,3.4035701751709,2.13269805908203,4.00405025482178,4.06781530380249,2.16066837310791
592,4.33965444564819,3.46385145187378,4.7987961769104,2.54255890846252,3.05346989631653,2.81829071044922,4.35544633865356,3.56490254402161,2.1352219581604,3.96592593193054,4.06205654144287,2.12070488929749
594,4.32693767547607,2.94453740119934,4.4212441444397,2.72414207458496,3.07303237915039,2.67284798622131,4.53929090499878,3.72526407241821,2.13233637809753,3.77901530265808,4.0116868019104,2.12775850296021
596,4.29544019699097,2.92478680610657,4.04250001907349,2.68379426002502,3.02490019798279,2.763827085495,4.5211238861084,3.50817489624023,2.12048649787903,3.4774603843689,4.0193133354187,2.1255521774292
598,4.27203369140625,2.68020081520081,4.78817462921143,2.68697118759155,3.01107978820801,2.65943646430969,4.17357587814331,3.48116731643677,2.1397488117218,3.76428365707397,4.08091831207275,2.15146350860596
600,4.31201839447021,3.17061853408813,6.11161994934082,2.63997769355774,3.0063681602478,2.69798064231873,4.28249216079712,3.33796381950378,2.13316559791565,4.05501222610474,4.10343790054321,2.14920210838318
602,4.30604839324951,2.88457417488098,4.97363948822021,2.3970148563385,3.02643156051636,2.70358777046204,4.62297391891479,3.25300121307373,2.13495326042175,4.07720613479614,4.17373895645142,2.1549129486084
604,4.33335161209106,3.09065556526184,7.09867477416992,2.25859093666077,3.01259207725525,2.71105432510376,4.74885559082031,3.43134880065918,2.11467909812927,4.29245901107788,4.16870021820068,2.17188882827759
606,4.31756782531738,3.44975924491882,4.79220056533813,2.65122413635254,3.02551198005676,2.644362449646,4.68980550765991,3.30835819244385,2.10724687576294,4.0300726890564,4.11866140365601,2.13334107398987
608,4.32054090499878,3.56637620925903,6.12605571746826,2.78931927680969,3.00386667251587,2.51869916915894,4.81960678100586,3.31021404266357,2.12698030471802,4.12031841278076,4.12279558181763,2.16869568824768
610,4.35396003723145,2.9461030960083,4.45978307723999,2.61562299728394,3.0073606967926,2.85148143768311,4.71958780288696,3.06908631324768,2.14801383018494,4.5029559135437,4.19201707839966,2.14980936050415
612,4.36472034454346,2.63867115974426,5.13833856582642,2.73951458930969,3.00838160514832,2.50676679611206,4.71707010269165,2.96271157264709,2.12512636184692,4.29048681259155,4.171706199646,2.18474507331848
614,4.37019968032837,2.67418670654297,5.7321343421936,2.80414390563965,3.01865744590759,2.60862183570862,4.59404945373535,3.17697429656982,2.11848998069763,3.99268269538879,4.12332105636597,2.18362998962402
616,4.32280158996582,2.45707321166992,5.07969522476196,2.78435349464417,3.02855253219604,2.79541206359863,4.53039360046387,3.57635068893433,2.11371088027954,3.58305668830872,4.16173505783081,2.17656326293945
618,4.28561496734619,3.07837820053101,5.97905015945435,2.3177433013916,3.04397106170654,2.90067625045776,4.68642950057983,3.5094883441925,2.12433695793152,3.74344277381897,4.11693954467773,2.16722226142883
620,4.32105541229248,2.80521607398987,4.17634105682373,2.42228245735168,3.09955072402954,2.91307353973389,4.54023504257202,3.26099491119385,2.09198427200317,4.34825372695923,4.24151134490967,2.12253165245056
622,4.3042140007019,3.02378845214844,6.05234098434448,2.72991132736206,3.04615545272827,2.53502702713013,4.63527584075928,3.47491502761841,2.0836763381958,4.12047338485718,4.28641366958618,2.15792036056519
624,4.27955722808838,3.26552772521973,5.20360374450684,2.75433897972107,3.01629853248596,2.57314872741699,4.40714359283447,3.5015230178833,2.09995722770691,3.96302604675293,4.0850133895874,2.1454906463623
626,4.2803692817688,2.67290544509888,6.3388557434082,2.97451734542847,3.06229043006897,2.4328339099884,4.40637159347534,3.67907118797302,2.12706327438354,3.52467131614685,4.14942979812622,2.14953446388245
628,4.30086708068848,2.61233735084534,6.52789640426636,2.8927628993988,3.10165929794312,2.60177516937256,4.50970888137817,3.02634811401367,2.13399481773376,3.38098907470703,4.25079154968262,2.16409707069397
630,4.26117420196533,2.06676030158997,4.497633934021,3.04111862182617,3.08455729484558,2.67036867141724,4.33876705169678,3.30327653884888,2.0114951133728,3.85541892051697,4.31915712356567,2.19327473640442
632,4.23812961578369,2.33711099624634,7.00048542022705,2.86552357673645,2.9459502696991,2.42118334770203,4.56850147247314,3.98080897331238,2,4.49653720855713,4.29263925552368,2.22071194648743
634,4.38191175460815,2.35017132759094,3.35949468612671,2.6232545375824,2.97811555862427,2.46057295799255,4.82398366928101,3.44767904281616,2.07220768928528,4.22100448608398,4.09555816650391,2.1320378780365
636,4.45212650299072,2.7192747592926,5.25424766540527,2.95553016662598,3.00549006462097,2.50247001647949,4.70405292510986,3.50529146194458,2.04838824272156,3.9129536151886,4.16404056549072,2.12159204483032
638,4.36620378494263,3.06154584884644,5.63677930831909,2.77781748771667,2.98592782020569,2.73683500289917,3.69622707366943,2.57729578018188,2.04297232627869,3.1554126739502,4.24611234664917,2.08120179176331
640,4.25961446762085,2.30586624145508,4.18635320663452,3.25790119171143,3.06819081306458,2.3416576385498,4.22375726699829,2.56070876121521,2.03592801094055,2,4.12334012985229,2.04297351837158
