"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
292,7.09982490539551,57.2348976135254,33.7995491027832,42.8742218017578,36.6009979248047,8.55178833007812,31.3635005950928,34.7193183898926,59.5541229248047,9.33357906341553,32.8311958312988,21.2947769165039,32.5511817932129,35.4591941833496,25.2995433807373,36.0379371643066,31.9531478881836,40.1738128662109,30.1515502929688,2.80969572067261,30.0091876983643,11.8763599395752,43.7507057189941,25.9980545043945,59.1447410583496,34.124584197998,27.5456504821777,37.9757652282715,16.4038391113281,38.1417121887207,2.37132525444031,2.08365345001221,2.12301993370056,44.9733734130859
294,8.02844715118408,57.6671104431152,32.3028945922852,40.7416191101074,33.8366355895996,8.35930347442627,29.9561195373535,32.9173889160156,54.624813079834,11.5212564468384,31.8215560913086,22.2368412017822,29.8146476745605,33.3882522583008,27.0719528198242,36.6599464416504,31.1080455780029,35.6095848083496,28.1949882507324,3.15876483917236,31.2891159057617,13.4194412231445,37.7378997802734,23.9776554107666,55.6889953613281,33.0533981323242,26.6775360107422,35.5410423278809,16.8193416595459,33.6936340332031,2.08051061630249,2.08061671257019,2.13064026832581,44.3169174194336
296,8.87227249145508,58.1718864440918,30.6861400604248,38.7209510803223,31.3004817962646,8.50859451293945,28.6151790618896,31.0330829620361,49.4027252197266,13.5982065200806,30.5523872375488,23.2313404083252,26.6908435821533,31.2191276550293,29.4934387207031,37.5297660827637,29.9464645385742,31.7965106964111,26.2633934020996,3.5200674533844,32.6107139587402,14.5855197906494,33.0111122131348,22.1167736053467,52.8686714172363,31.9168090820312,25.6482524871826,33.0287857055664,17.2512130737305,29.449369430542,2,2.07641386985779,2.13665103912354,39.5907745361328
298,9.59412574768066,58.5484809875488,28.9822597503662,36.8254814147949,28.8912029266357,8.81875991821289,27.3248329162598,29.1344871520996,44.2252769470215,15.4834442138672,29.0416316986084,24.2645301818848,23.2226390838623,29.0658740997314,32.4575119018555,38.4953193664551,28.6116981506348,28.8797817230225,24.4280910491943,3.84705305099487,33.9527969360352,15.3823585510254,29.5689010620117,20.4622249603271,50.7382316589355,30.686092376709,24.7666816711426,30.4569988250732,17.6536808013916,25.5858783721924,2.02271723747253,2.07787895202637,2.14780259132385,30.1350784301758
300,10.1943778991699,58.6334190368652,27.2228050231934,35.0323829650879,26.4099521636963,9.51784420013428,26.0967788696289,27.2684459686279,39.0933685302734,17.2407321929932,27.3533306121826,25.2803497314453,19.4444255828857,26.9849739074707,35.9673690795898,39.4600448608398,27.2949047088623,26.6916580200195,22.7082633972168,4.20568513870239,35.3262367248535,16.0125160217285,27.0508766174316,19.0067443847656,49.2047882080078,29.3562870025635,23.9973545074463,27.84130859375,18.0307998657227,21.8642902374268,2.07006478309631,2.07703828811646,2.15536117553711,19.1156177520752
302,10.670804977417,58.6348991394043,25.5299282073975,33.469181060791,24.1794662475586,10.390474319458,25.0594692230225,25.6222858428955,34.2483062744141,18.7330875396729,25.6757526397705,26.255012512207,15.8080377578735,25.1782531738281,39.7772979736328,40.3022804260254,26.1722946166992,25.1070823669434,21.2468814849854,4.51119947433472,36.488655090332,16.4344329833984,25.2458686828613,17.8417186737061,48.2063407897949,28.0225944519043,23.2083339691162,25.3520812988281,18.3946933746338,18.449764251709,2.09236407279968,2.07115435600281,2.14944291114807,10.9397315979004
304,11.0665874481201,58.4869766235352,23.8495349884033,31.9405174255371,22.183572769165,11.3409976959229,24.1614761352539,24.1988277435303,29.4503917694092,20.0426464080811,23.9696674346924,27.2786502838135,12.4916696548462,23.6521167755127,43.9234046936035,40.9810791015625,25.2009983062744,23.8602561950684,20.0391445159912,4.74287176132202,37.4978179931641,16.7275390625,23.8339042663574,16.9292755126953,47.4709205627441,26.6773777008057,22.4275321960449,22.9849281311035,18.6889305114746,15.3085556030273,2.17927408218384,2.06562995910645,2.13449859619141,6.24750280380249
306,11.3353538513184,58.2854385375977,22.2251453399658,30.4712677001953,20.4248752593994,12.4069757461548,23.3855133056641,23.005054473877,24.6222190856934,21.2274799346924,22.3077392578125,28.4568290710449,9.5854320526123,22.3980712890625,48.4760284423828,41.4250602722168,24.2757759094238,22.8158950805664,19.0796718597412,4.97445821762085,38.3586654663086,16.9091091156006,22.6191692352295,16.2462520599365,46.6685409545898,25.3011322021484,21.6864356994629,20.7093772888184,18.9887084960938,12.5107612609863,2.32459354400635,2.07178831100464,2.13067483901978,3.93118095397949
308,11.458477973938,57.9470329284668,20.7276496887207,29.0455093383789,18.8103008270264,13.6220178604126,22.8668956756592,22.0992736816406,20.2028026580811,22.3109130859375,20.8259162902832,29.7159614562988,7.4026403427124,21.4606437683105,53.1244201660156,41.5790557861328,23.3293724060059,21.9908275604248,18.4007892608643,5.17133474349976,38.7723159790039,17.0713272094727,21.5661182403564,15.7975292205811,45.4618148803711,23.8890552520752,20.9329624176025,18.6256103515625,19.4072189331055,10.2535667419434,2.46843957901001,2.07839870452881,2.13024735450745,2.94322609901428
310,11.4473428726196,57.4411506652832,19.3773212432861,27.6306190490723,17.2982559204102,14.6737794876099,22.4907035827637,21.4077892303467,16.2347831726074,23.3944129943848,19.477783203125,30.9827289581299,5.83553647994995,20.7546501159668,57.9027214050293,41.4717140197754,22.2485103607178,21.2878189086914,17.9225177764893,5.39749383926392,38.7047004699707,17.1794261932373,20.6010513305664,15.511209487915,43.7337684631348,22.442684173584,20.2539310455322,16.7095031738281,19.8936901092529,8.39192485809326,2.53261041641235,2.0778546333313,2.12962746620178,2.50699257850647
312,11.3187103271484,56.9811859130859,18.2560844421387,25.9964275360107,15.7548093795776,15.5175228118896,22.1471614837646,20.863302230835,12.8083925247192,24.5677471160889,18.4195232391357,32.2116012573242,4.7846097946167,20.2048053741455,62.8352851867676,41.1023292541504,21.0026359558105,20.6571941375732,17.5674209594727,5.6533465385437,38.3101425170898,17.300085067749,19.674768447876,15.322606086731,41.7354431152344,21.1704921722412,19.8157768249512,14.9130229949951,20.5330562591553,6.98510074615479,2.47972106933594,2.07489323616028,2.14399814605713,2.28430104255676
314,11.2042713165283,56.4554100036621,17.2529773712158,23.9863548278809,14.2051038742065,16.5211868286133,21.8014163970947,20.4457530975342,10.2103023529053,25.8065052032471,17.6519813537598,33.3932876586914,4.19719457626343,19.7860527038574,67.5623397827148,40.4913368225098,19.7237701416016,20.0886287689209,17.2939586639404,5.83327960968018,37.6267967224121,17.4038600921631,18.8323745727539,15.1827697753906,39.7501220703125,19.9763793945312,19.5054969787598,13.3202571868896,21.243236541748,5.98308706283569,2.51462149620056,2.07090902328491,2.15363621711731,2.16930794715881
316,11.1320457458496,55.7909469604492,16.4390335083008,21.8925113677979,12.8365926742554,17.7177886962891,21.4473743438721,20.1089496612549,8.36876201629639,27.144983291626,16.9856853485107,34.6770820617676,3.89622783660889,19.4447422027588,72.1517944335938,39.6095199584961,18.4410667419434,19.5341186523438,17.0546836853027,5.9328236579895,36.6527976989746,17.3642120361328,18.0381374359131,15.041971206665,37.7638969421387,18.7517967224121,19.2355098724365,11.9300470352173,22.1070365905762,5.16820669174194,2.53091716766357,2.08008003234863,2.13169145584106,2.13768291473389
318,11.1207513809204,55.3434257507324,15.8452453613281,19.7607173919678,11.371021270752,18.9537677764893,21.0599918365479,19.8113384246826,7.09715414047241,28.6665554046631,16.3466472625732,36.2290344238281,3.77359437942505,19.1482334136963,76.6658020019531,38.3976402282715,17.1927165985107,18.989818572998,16.8228034973145,5.96606874465942,35.1462669372559,17.1994724273682,17.2635269165039,14.8727674484253,35.8529815673828,17.5432167053223,19.0087738037109,10.6891031265259,23.0476818084717,4.55039024353027,2.54611325263977,2.07990503311157,2.12110996246338,2.14467453956604
320,11.2133769989014,55.0756416320801,15.3698892593384,17.4802703857422,10.0481910705566,20.0562629699707,20.6664447784424,19.5415420532227,6.35014152526855,30.2638473510742,15.8133344650269,37.9427337646484,3.75163745880127,18.891637802124,80.7638092041016,36.8950042724609,16.1500988006592,18.461633682251,16.6009998321533,5.97667503356934,33.2652549743652,16.8625602722168,16.5513496398926,14.678409576416,34.0701942443848,16.3937530517578,18.829891204834,9.63799285888672,23.7981700897217,4.17146396636963,2.66754984855652,2.07309293746948,2.12900376319885,2.11907291412354
322,11.3687620162964,54.7970771789551,15.0525779724121,15.2338972091675,8.85520267486572,20.9610481262207,20.1668510437012,19.2576179504395,6.01903438568115,32.0522422790527,15.3824863433838,39.7651710510254,3.81474733352661,18.634952545166,84.4926834106445,34.9980773925781,15.1358404159546,17.9355373382568,16.3706169128418,5.96842384338379,30.9811840057373,16.4583873748779,15.861722946167,14.4511346817017,32.4469299316406,15.2701292037964,18.8273963928223,8.76821708679199,24.3826503753662,3.90222334861755,2.68685841560364,2.07929754257202,2.10571908950806,2.10381817817688
324,11.5748701095581,54.5675735473633,14.7463655471802,13.1413040161133,7.92023372650146,22.0868434906006,19.614372253418,18.9453163146973,5.93737602233887,33.8722877502441,14.9805364608765,41.6340827941895,3.93200278282166,18.3604984283447,87.5461807250977,32.7512397766113,14.2494440078735,17.4389362335205,16.1220245361328,5.93104314804077,28.2659587860107,16.124719619751,15.2319574356079,14.1993045806885,30.7512969970703,14.1680021286011,18.8935241699219,8.07152938842773,24.7461242675781,3.66276121139526,2.6159360408783,2.08503341674805,2.11127543449402,2.11664867401123
326,11.7505798339844,54.3541145324707,14.3982048034668,11.1704559326172,7.08061408996582,23.175256729126,19.0690231323242,18.6107425689697,5.98422622680664,35.7329483032227,14.6288995742798,43.530590057373,4.05197238922119,18.0538902282715,89.7050704956055,30.2563552856445,13.5342721939087,16.9694156646729,15.8496828079224,5.8637490272522,25.3717803955078,15.7612190246582,14.7031087875366,13.9311056137085,28.7922954559326,13.1668329238892,19.0015335083008,7.49973773956299,24.7993354797363,3.4681875705719,2.52117490768433,2.09094905853271,2.1474597454071,2.09949469566345
328,11.8868265151978,54.019775390625,14.066517829895,9.51889514923096,6.2322826385498,24.1549854278564,18.3469982147217,18.2229156494141,6.1347017288208,37.5966377258301,14.3233966827393,45.5347633361816,4.18014907836914,17.6776485443115,91.0099334716797,27.4385795593262,12.8366451263428,16.5160675048828,15.530252456665,5.76988124847412,22.150218963623,15.1719827651978,14.2583494186401,13.6321039199829,26.5646095275879,12.3425445556641,19.1634368896484,7.02446794509888,24.7037048339844,3.33791971206665,2.59321880340576,2.07669830322266,2.14953136444092,2.09908819198608
330,12.0211496353149,53.928768157959,13.8516902923584,7.98110771179199,5.67689657211304,24.9162483215332,17.4288711547852,17.7993965148926,6.38469362258911,39.3673820495605,14.0324831008911,47.5156669616699,4.29634523391724,17.2472686767578,91.4447250366211,24.5723152160645,12.2224769592285,16.0852851867676,15.1783638000488,5.64534378051758,18.9482707977295,14.2390422821045,13.930061340332,13.3236179351807,24.4024715423584,11.5355949401855,19.4963970184326,6.65535879135132,24.5605144500732,3.26169657707214,2.67722606658936,2.0565173625946,2.13885736465454,2.11839294433594
332,12.1394996643066,53.8035736083984,13.622106552124,6.61949682235718,5.17649221420288,25.9015159606934,16.3984889984131,17.3113269805908,6.66312694549561,41.3175811767578,13.7062692642212,49.496410369873,4.44608736038208,16.7489566802979,91.201904296875,21.6641387939453,11.6478681564331,15.6588172912598,14.7862224578857,5.46756410598755,16.0331344604492,13.3199644088745,13.6896543502808,13.0052175521851,22.073184967041,10.6874113082886,19.7017002105713,6.30106973648071,24.3743915557861,3.20926809310913,2.70702457427979,2.0641553401947,2.12683200836182,2.13291573524475
334,12.2500867843628,53.6467819213867,13.3725337982178,5.4125018119812,4.7492094039917,26.7669696807861,15.392520904541,16.7711582183838,6.8971529006958,43.1117820739746,13.546028137207,51.3649063110352,4.60853099822998,16.2061824798584,90.3855438232422,18.9154758453369,11.1652822494507,15.234411239624,14.3788824081421,5.34006881713867,13.2312593460083,12.4940967559814,13.532862663269,12.7033853530884,19.8509254455566,9.93751335144043,19.971492767334,5.98374080657959,24.125789642334,3.16191983222961,2.73651504516602,2.07046937942505,2.12560749053955,2.1160204410553
336,12.3300008773804,53.4449348449707,13.1303243637085,4.31974458694458,4.3728199005127,27.032398223877,14.3914775848389,16.2183704376221,7.17103481292725,44.8868370056152,13.355055809021,53.0754547119141,4.74789047241211,15.6420307159424,89.0441665649414,16.4070510864258,10.7605018615723,14.8266258239746,13.9760866165161,5.19727611541748,10.719952583313,11.5804252624512,13.4334030151367,12.4364929199219,18.084623336792,9.17021751403809,20.5158958435059,5.76235675811768,23.6363506317139,3.07765483856201,2.72763061523438,2.06034851074219,2.13692831993103,2.12881398200989
338,12.3775234222412,53.0360641479492,12.8174333572388,3.61270403862,3.99280309677124,27.2291965484619,13.4321870803833,15.6923227310181,7.46382141113281,46.5806274414062,13.1208610534668,54.5746574401855,4.88810110092163,15.0901031494141,87.2168731689453,14.2535018920898,10.3942842483521,14.4676828384399,13.6064710617065,5.03931188583374,8.73130512237549,10.6680564880371,13.3785486221313,12.2230443954468,16.8823490142822,8.47318267822266,21.0257549285889,5.54748153686523,22.896785736084,3.07149028778076,2.67091464996338,2.04669523239136,2.14596962928772,2.13718032836914
340,12.4566955566406,52.7929191589355,12.6010313034058,3.12025570869446,3.83220148086548,27.0195446014404,12.4615468978882,15.1650981903076,7.76022911071777,48.2178077697754,12.8869485855103,56.0141372680664,5.06256103515625,14.534481048584,84.7743377685547,12.3634510040283,10.0967569351196,14.1597661972046,13.2585229873657,4.89255619049072,7.12451601028442,9.67825317382812,13.3570165634155,12.0551729202271,16.0982837677002,7.84885215759277,21.4400577545166,5.32371854782104,21.8254337310791,3.03248524665833,2.69160842895508,2.04571127891541,2.14548063278198,2.12119388580322
342,12.5165596008301,52.5774269104004,12.3798913955688,2.68417811393738,3.77067923545837,26.6769504547119,11.6521139144897,14.6585121154785,8.02289867401123,49.8781051635742,12.620433807373,57.4211502075195,5.24712324142456,13.9997549057007,81.7938079833984,10.7964391708374,9.86831760406494,13.9203519821167,12.9434680938721,4.71276664733887,5.72562170028687,8.73885250091553,13.3818655014038,11.9358882904053,15.4964628219604,7.27708101272583,21.8011989593506,5.1849684715271,20.5638675689697,3.00599980354309,2.78166341781616,2.05090546607971,2.12859177589417,2.1299741268158
344,12.5626344680786,52.201171875,12.0759048461914,2.37757229804993,3.56434488296509,26.0368194580078,11.0347089767456,14.1837368011475,8.29735469818115,51.489200592041,12.2167367935181,58.8412322998047,5.40455484390259,13.4903688430786,78.3654098510742,9.52712154388428,9.72572231292725,13.6801595687866,12.6589183807373,4.58193969726562,4.85961723327637,7.83566045761108,13.4573307037354,11.8544654846191,15.2036666870117,6.82444000244141,22.1078338623047,5.03029203414917,19.21116065979,2.98820924758911,2.72340822219849,2.05291700363159,2.11524939537048,2.11150479316711
346,12.6384611129761,51.8477363586426,11.8038635253906,2.21400356292725,3.33389210700989,25.2553901672363,10.4300651550293,13.7343263626099,8.57359313964844,52.9035301208496,11.6181325912476,60.3679237365723,5.55203151702881,13.0052165985107,74.6496429443359,8.50868701934814,9.59628105163574,13.4171810150146,12.3963603973389,4.45913457870483,4.37950325012207,7.02825832366943,13.5621137619019,11.7973546981812,15.3615884780884,6.5250883102417,22.4694881439209,4.84562683105469,17.8089561462402,3.02802753448486,2.71036720275879,2.05249905586243,2.0921802520752,2.09828996658325
348,12.6709079742432,51.5519256591797,11.5502214431763,2.16229319572449,3.16733765602112,24.4285411834717,9.89224815368652,13.3142576217651,8.80505275726318,54.1355934143066,10.9262037277222,62.0273056030273,5.74014091491699,12.5379734039307,70.7992095947266,7.72759342193604,9.53842258453369,13.1076736450195,12.1466264724731,4.31280088424683,3.9767427444458,6.13892889022827,13.6773691177368,11.7508478164673,15.7583742141724,6.22651100158691,22.9440212249756,4.75403833389282,16.4364185333252,3.1054151058197,2.72769641876221,2.0537428855896,2.09273076057434,2.09406971931458
350,12.6983757019043,51.1100082397461,11.2259283065796,2.17654538154602,3.15027093887329,23.5893402099609,9.43877220153809,12.9058256149292,8.98822021484375,55.2397232055664,10.1220903396606,63.7844161987305,5.92992305755615,12.0808334350586,66.9222946166992,7.14270687103271,9.482497215271,12.716667175293,11.8981876373291,4.13351821899414,3.73409366607666,5.23016452789307,13.7759485244751,11.7013492584229,16.4391670227051,5.88149261474609,23.4636421203613,4.61791563034058,15.1189584732056,3.10637903213501,2.74913811683655,2.05686712265015,2.10461378097534,2.13730597496033
352,12.7423515319824,50.6850624084473,10.9544763565063,2.050532579422,3.16457843780518,22.7215690612793,8.9435863494873,12.5011615753174,9.1760778427124,56.0569877624512,9.13503170013428,65.6117401123047,6.15807580947876,11.6257839202881,63.1032257080078,6.70800495147705,9.47252750396729,12.2795677185059,11.6445646286011,4.0057258605957,3.59258031845093,4.60854578018188,13.8244571685791,11.6389646530151,17.1991653442383,5.53524494171143,23.8755722045898,4.45832586288452,13.876708984375,3.12330627441406,2.82247948646545,2.06620573997498,2.10440969467163,2.14913105964661
354,12.7809839248657,50.3818588256836,10.6677112579346,2.00885558128357,3.07129859924316,21.6903820037842,8.63404846191406,12.1039896011353,9.34902477264404,56.519702911377,8.11023712158203,67.407341003418,6.41191959381104,11.1694278717041,59.4053497314453,6.40765047073364,9.51764011383057,11.7523584365845,11.379433631897,3.94971752166748,3.41455721855164,4.02962398529053,13.7909717559814,11.5548048019409,17.8710556030273,5.26460123062134,24.2963562011719,4.35529565811157,12.7558574676514,3.17127704620361,2.81009840965271,2.06227970123291,2.11119842529297,2.1353325843811
356,12.8298835754395,49.9688949584961,10.2832632064819,2.06817007064819,2.99802398681641,20.9168109893799,8.42443561553955,11.6981287002563,9.4563102722168,56.7470626831055,7.11093521118164,69.1214904785156,6.6641149520874,10.7070627212524,55.8797416687012,6.19746780395508,9.52270221710205,11.1346883773804,11.0968399047852,3.86277079582214,3.30080342292786,3.50484824180603,13.6666717529297,11.4423551559448,18.8443431854248,5.1309118270874,24.6513576507568,4.32002449035645,11.6862192153931,3.16108655929565,2.74682903289795,2.0567991733551,2.10553026199341,2.1711630821228
358,12.851731300354,49.908561706543,9.90578079223633,2.1405348777771,3.04007768630981,19.9329051971436,8.07578086853027,11.2902183532715,9.5897970199585,56.6065444946289,6.12424659729004,70.6731948852539,6.95385932922363,10.2360439300537,52.5619697570801,6.06439352035522,9.57665920257568,10.4901571273804,10.7957048416138,3.80172729492188,3.25834131240845,3.12449145317078,13.4354972839355,11.298210144043,19.7565116882324,4.94918727874756,25.1881523132324,4.22054672241211,10.73362159729,3.14806485176086,2.65470695495605,2.06438612937927,2.10252690315247,2.15975165367126
360,12.8535499572754,49.7554359436035,9.54997158050537,2.0932891368866,3.15440988540649,18.7846736907959,7.82614278793335,10.8708305358887,9.71903419494629,56.0938529968262,5.24460887908936,71.9923248291016,7.26808786392212,9.75676727294922,49.477970123291,6.01327276229858,9.70621871948242,9.78334712982178,10.4726572036743,3.75256323814392,3.23645186424255,2.77493667602539,13.0850791931152,11.1194639205933,20.4757709503174,4.80637359619141,25.7534961700439,4.08183670043945,9.76918601989746,3.17942953109741,2.6128351688385,2.05943751335144,2.11228823661804,2.14795589447021
362,12.8900232315063,49.2336311340332,9.22550392150879,2.09969162940979,3.11207509040833,17.5193996429443,7.69284772872925,10.4383630752563,9.86571025848389,55.1759262084961,4.38594722747803,73.0475082397461,7.60949325561523,9.26836585998535,46.6475105285645,5.97549629211426,9.80381965637207,9.05833339691162,10.1263303756714,3.65460824966431,3.22556185722351,2.48729157447815,12.6085863113403,10.9038581848145,21.308967590332,4.8138279914856,26.0804862976074,3.99678349494934,8.84724712371826,3.1995997428894,2.6311981678009,2.04914903640747,2.12581920623779,2.13631558418274
364,12.9415473937988,49.0606689453125,8.79713726043701,2,3.07367467880249,16.6355953216553,7.39704990386963,9.99064445495605,10.0433950424194,53.779541015625,3.5661506652832,73.8907165527344,7.98514080047607,8.75813484191895,43.9817771911621,5.92322158813477,9.83607769012451,8.31227016448975,9.74608039855957,3.63282132148743,3.04213500022888,2.23488473892212,11.9903936386108,10.6463375091553,22.1008224487305,4.74872875213623,26.5003414154053,3.87388563156128,7.93996238708496,3.22073364257812,2.61369299888611,2.05269336700439,2.13848400115967,2.10834145545959
366,12.9413118362427,48.9865112304688,8.40397548675537,2.00657415390015,3.30216026306152,16.0541896820068,7.07253360748291,9.53057098388672,10.2291603088379,51.8929061889648,2.99674391746521,74.3963470458984,8.4071044921875,8.24946880340576,41.5764503479004,5.90110349655151,9.88635158538818,7.55354404449463,9.34300708770752,3.60676527023315,2.90876841545105,2,11.2751970291138,10.3503904342651,22.6923027038574,4.73649263381958,26.9587535858154,3.70024013519287,7.06592464447021,3.19308376312256,2.7078161239624,2.05898785591125,2.11425590515137,2.11079525947571
368,12.9409217834473,48.9204788208008,7.9644775390625,2.14254641532898,3.24577331542969,14.7602558135986,6.71165132522583,9.09195423126221,10.4751815795898,49.369987487793,2.57628679275513,74.5387344360352,8.88018321990967,7.75866174697876,39.4810523986816,5.88631439208984,9.945969581604,6.84431934356689,8.93263912200928,3.4989697933197,2.9590482711792,2.01757764816284,10.4869184494019,10.0225296020508,23.3536434173584,4.64394521713257,27.1787109375,3.60914087295532,6.34440183639526,3.25831317901611,2.84002876281738,2.05825424194336,2.08132147789001,2.15108966827393
370,12.9408464431763,48.8494911193848,7.53145122528076,2.1969301700592,3.14807367324829,13.8755445480347,6.28018188476562,8.64898300170898,10.7068033218384,46.4869079589844,2.25769352912903,74.3902893066406,9.35671520233154,7.27251434326172,37.5481605529785,5.83984184265137,9.97287559509277,6.19289112091064,8.50782489776611,3.40946745872498,3.02512812614441,2.06354546546936,9.63039875030518,9.66724395751953,23.8987979888916,4.38637351989746,27.1672859191895,3.50587582588196,5.7176718711853,3.32400417327881,2.83395910263062,2.04617285728455,2.10854148864746,2.14103078842163
372,12.9359378814697,48.5833053588867,7.11605978012085,2.31580471992493,3.1191520690918,13.4696826934814,5.97976112365723,8.1762866973877,10.9675893783569,43.1592750549316,2.0688910484314,73.8701629638672,9.91110134124756,6.78151035308838,35.6952896118164,5.7704119682312,9.99096488952637,5.5671648979187,8.05784893035889,3.33053278923035,2.83029007911682,2.06903481483459,8.72354221343994,9.27070331573486,24.2867736816406,4.35151624679565,27.2841033935547,3.38470721244812,5.21862173080444,3.30967736244202,2.76952409744263,2.04451847076416,2.15199971199036,2.07330918312073
374,12.9340791702271,48.4085311889648,6.70839643478394,2.26637601852417,3.2030553817749,13.0050497055054,5.73670530319214,7.70642137527466,11.274263381958,39.4042282104492,1.99999976158142,72.9825439453125,10.553750038147,6.29417610168457,33.9191055297852,5.70165824890137,9.96296119689941,4.97977495193481,7.59176111221313,3.27999043464661,2.65945363044739,2.14197897911072,7.80671977996826,8.83598613739014,24.5679054260254,4.298987865448,27.3947792053223,3.32888555526733,4.68242263793945,3.28011989593506,2.70482540130615,2.05555272102356,2.1225962638855,2.04352426528931
376,12.9563932418823,48.4659042358398,6.45882415771484,2.12390327453613,3.45088148117065,12.2991056442261,5.22410678863525,7.28043079376221,11.5596904754639,35.5814247131348,2.09149026870728,71.8114624023438,11.1864728927612,5.8548150062561,32.3344230651855,5.62421751022339,9.97160625457764,4.50421190261841,7.14345645904541,3.27841091156006,2.6543242931366,2.1407036781311,6.96888399124146,8.39910125732422,24.6238765716553,4.21638441085815,27.0097122192383,3.24300789833069,4.16708135604858,3.26038122177124,2.74128723144531,2.06766581535339,2.09614253044128,2.06743335723877
378,12.9973392486572,48.496395111084,6.18617916107178,2.08909440040588,3.37096381187439,11.5437021255493,4.73723173141479,6.88557052612305,11.9222946166992,31.6782760620117,2.32834887504578,70.3777847290039,11.8495197296143,5.44934368133545,30.8908252716064,5.51100492477417,9.98453330993652,4.08286666870117,6.71209573745728,3.18546223640442,2.7255334854126,2.17131185531616,6.21273517608643,7.96035432815552,24.6660537719727,4.2707953453064,26.6644725799561,3.13255047798157,3.61089992523193,3.27157592773438,2.73543739318848,2.06704139709473,2.07345843315125,2.07021236419678
380,13.0113391876221,48.2660598754883,5.70403385162354,2.05955982208252,3.28534889221191,10.7863893508911,4.36307001113892,6.50317430496216,12.3598661422729,27.908145904541,2.52750730514526,68.5999450683594,12.4979448318481,5.06461381912231,29.5387554168701,5.39219665527344,9.95727348327637,3.71929144859314,6.28739500045776,3.09134602546692,2.69066953659058,2.17106223106384,5.51959800720215,7.51379060745239,24.5341930389404,4.28716135025024,26.3537769317627,3.03852891921997,3.2222101688385,3.23103451728821,2.77176737785339,2.0567626953125,2.08704352378845,2.08799457550049
382,13.0360317230225,48.3721885681152,5.29853296279907,2.1413688659668,3.20034718513489,10.1091508865356,3.94410228729248,6.12221574783325,12.8063688278198,24.4813499450684,2.68007349967957,66.6153030395508,13.1841268539429,4.71463298797607,28.3149471282959,5.23248672485352,9.87211894989014,3.44729328155518,5.88410615921021,3.05107474327087,2.41164779663086,2.27539086341858,4.91706466674805,7.07431554794312,24.2007522583008,4.26157999038696,25.935266494751,2.95393133163452,2.9215202331543,3.26570248603821,2.8980860710144,2.05605816841125,2.14762139320374,2.08852672576904
384,13.0548143386841,48.5521392822266,5.012451171875,2.24280214309692,3.26378536224365,10.1071071624756,3.70978856086731,5.75420904159546,13.3698043823242,21.0152206420898,3.02223634719849,64.3361129760742,13.9618558883667,4.38248920440674,27.1346607208252,5.04590845108032,9.81754398345947,3.22103762626648,5.48249483108521,3.05296039581299,2.09597897529602,2.45879054069519,4.37844800949097,6.61997222900391,23.8060073852539,4.12582588195801,25.2846145629883,2.84144973754883,2.74683427810669,3.30182600021362,2.88759613037109,2.06098747253418,2.14398264884949,2.04922986030579
386,13.0286636352539,48.4639358520508,4.69380378723145,2.24616289138794,3.34848070144653,9.96739959716797,3.47093820571899,5.41680479049683,13.9234685897827,17.8393421173096,3.33100295066833,61.8970375061035,14.7855129241943,4.08732748031616,26.0691204071045,4.85555362701416,9.7306661605835,3.02671480178833,5.10830163955688,3.04113841056824,2,2.70720505714417,3.93024969100952,6.18765258789062,23.3146915435791,4.06655645370483,24.4512157440186,2.76238226890564,2.62821412086487,3.2266571521759,2.83459687232971,2.06549143791199,2.12166833877563,2.06566715240479
388,13.0061349868774,48.3894653320312,4.44046306610107,2.2152054309845,3.12926959991455,9.50653553009033,3.23901534080505,5.09279251098633,14.500054359436,15.0549793243408,3.6160945892334,59.3023567199707,15.6901903152466,3.81572365760803,25.1000308990479,4.65836477279663,9.60701274871826,2.87399840354919,4.75841999053955,2.98417282104492,2.04100847244263,2.98351073265076,3.5516517162323,5.76944541931152,22.6996307373047,3.98163056373596,23.7587547302246,2.6587016582489,2.38393187522888,3.16081547737122,2.67691826820374,2.05575942993164,2.12256932258606,2.16813278198242
390,13.0012617111206,48.2887573242188,4.25467157363892,2.04879093170166,3.08473753929138,9.09426975250244,2.98340034484863,4.81332302093506,15.2155313491821,12.6498956680298,4.04860067367554,56.5634307861328,16.5586833953857,3.58007597923279,24.2421779632568,4.47023868560791,9.58206558227539,2.77682542800903,4.44060134887695,2.97245621681213,2.12670087814331,3.13111758232117,3.25859379768372,5.37740421295166,22.0108375549316,3.81870102882385,23.0427341461182,2.56778335571289,2.40290570259094,3.18860602378845,2.55403017997742,2.05189895629883,2.10359716415405,2.19944763183594
392,13.0392322540283,48.1546020507812,3.97127723693848,2.08916807174683,3.13655114173889,8.99471187591553,2.86970734596252,4.53638696670532,16.0219402313232,10.4127855300903,4.43350982666016,53.6336631774902,17.4905567169189,3.36193943023682,23.433177947998,4.26290941238403,9.5009298324585,2.67899394035339,4.1345648765564,2.85648584365845,2.12905979156494,3.25202560424805,3.00148582458496,4.9940333366394,21.2994384765625,3.84740948677063,22.3693065643311,2.5260443687439,2.39580726623535,3.20367574691772,2.46652626991272,2.0583975315094,2.12392091751099,2.14438629150391
