"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
456,4.58147239685059,6.39046573638916,3.56545662879944,2.63950395584106,2.52226376533508,17.3777351379395,8.56456184387207,2.02231884002686,2.18378329277039,2.09443211555481,2.06146454811096,6.64124584197998,2.36205816268921
458,4.52592611312866,6.64504051208496,3.42263770103455,2.58290004730225,2.44615197181702,17.3516044616699,8.86345386505127,2.01688647270203,2.18070983886719,2.09809899330139,2.04657697677612,6.77584981918335,2.36644768714905
460,4.45522260665894,5.85524225234985,3.3027081489563,2.54321265220642,2.42346358299255,17.1209945678711,9.25164127349854,2.01821565628052,2.16834783554077,2.08586668968201,2.03960180282593,6.77193403244019,2.37936091423035
462,4.35642385482788,8.44290924072266,3.67198061943054,2.71532368659973,2.286536693573,16.3868141174316,7.88742256164551,2.08504891395569,2.11946582794189,2.11418032646179,2.8451042175293,3.85088467597961,2.15155410766602
464,4.2738037109375,10.2010679244995,4.01549959182739,2.87635397911072,2.25100469589233,15.9920444488525,7.24951696395874,2.11775946617126,2.09469199180603,2.16450333595276,3.36302590370178,1.99999988079071,2.0001072883606
466,4.31802940368652,7.33035516738892,3.71316885948181,2.80344295501709,2.52215456962585,16.4128189086914,9.01963043212891,2.05390787124634,2.14086055755615,2.1192262172699,2.58487296104431,4.85388469696045,2.22267603874207
468,4.41017627716064,5.1621413230896,3.29671764373779,2.63762950897217,2.64321303367615,16.9203147888184,10.501220703125,2.01408457756042,2.16038012504578,2.0777735710144,2.03876280784607,6.82826042175293,2.36076521873474
470,4.51522493362427,4.99256324768066,3.4375684261322,2.69102001190186,2.57845497131348,17.0382976531982,10.5878171920776,2.02014541625977,2.1572949886322,2.08612322807312,2.07087516784668,6.5577826499939,2.33383965492249
472,4.56184720993042,6.11539077758789,3.75509667396545,2.64926433563232,2.57383131980896,17.0288925170898,10.6558837890625,2.01602411270142,2.18044137954712,2.09686541557312,2.06939697265625,6.63303279876709,2.38544917106628
474,4.5385274887085,6.46859788894653,3.65090346336365,2.49205684661865,2.55295372009277,16.999641418457,11.4811029434204,2.01042032241821,2.1678581237793,2.10024070739746,2.02082085609436,6.60752582550049,2.38208818435669
476,4.48164081573486,5.94811630249023,3.44488286972046,2.54947328567505,2.45841121673584,17.0399837493896,11.7839441299438,2.01460909843445,2.14739298820496,2.08786988258362,2,6.75764560699463,2.34248423576355
478,4.43012571334839,5.95544099807739,3.58894014358521,2.57914185523987,2.46681094169617,16.9596004486084,11.7207498550415,2.0255560874939,2.15476107597351,2.06589555740356,2.070716381073,7.15381622314453,2.33202004432678
480,4.40476369857788,6.43459939956665,3.56413269042969,2.45545363426208,2.47811985015869,16.8307781219482,12.1499805450439,2.02660584449768,2.17512917518616,2.05872225761414,2.10625529289246,6.92817115783691,2.33951306343079
482,4.41579532623291,4.13435316085815,2.45492577552795,2.46640491485596,2.32463121414185,17.0571613311768,12.6090326309204,2.02399659156799,2.13931393623352,2.0607328414917,2.07406854629517,6.52732229232788,2.3932044506073
484,4.45544099807739,1.99999988079071,2,2.48970222473145,2.37865829467773,17.0071868896484,13.447943687439,2.02256155014038,2.12602353096008,2.05533981323242,2.06049370765686,6.58881378173828,2.41923832893372
486,4.47625207901001,3.78183722496033,2.71442222595215,2.50717282295227,2.50089168548584,17.0338973999023,14.196605682373,2.01630234718323,2.1620945930481,2.05379581451416,2.05301427841187,6.7463846206665,2.38184404373169
488,4.47753286361694,5.73855066299438,3.31172895431519,2.56838440895081,2.55002546310425,17.2136001586914,14.084566116333,2.01331353187561,2.16228079795837,2.05929970741272,2.05002069473267,6.8054633140564,2.33572554588318
490,4.4585394859314,5.3264217376709,3.51944613456726,2.55891036987305,2.58860158920288,17.243932723999,13.5311832427979,2.01489734649658,2.14353919029236,2.05588793754578,2.03443288803101,6.78641223907471,2.32152390480042
492,4.48917245864868,5.92867517471313,3.72728896141052,2.58689832687378,2.51205945014954,17.2327156066895,13.5278587341309,2.02008748054504,2.15981292724609,2.04222106933594,2.06176209449768,6.78347015380859,2.28386044502258
494,4.50958824157715,6.49858856201172,3.63322925567627,2.70403051376343,2.46903300285339,17.0238876342773,14.0355567932129,2.02955436706543,2.17080092430115,2.04804420471191,2.1232738494873,6.64804077148438,2.29660272598267
496,4.53934192657471,5.7704758644104,3.44883441925049,2.7700252532959,2.55200982093811,17.00950050354,14.3977422714233,2.03221893310547,2.16299629211426,2.03816938400269,2.12756323814392,6.73643589019775,2.34261870384216
498,4.52145767211914,5.40248107910156,3.44868350028992,2.66812920570374,2.5429356098175,17.2389526367188,14.1220550537109,2.02773380279541,2.14957618713379,2.02824807167053,2.11021661758423,6.76922464370728,2.34236574172974
500,4.49680995941162,5.70132732391357,3.48440957069397,2.58531928062439,2.54142022132874,17.1617393493652,14.0907211303711,2.0284903049469,2.15864133834839,2.03515720367432,2.06115651130676,6.68383455276489,2.34574270248413
502,4.51235055923462,5.71781969070435,3.46079015731812,2.52190089225769,2.49683952331543,16.9782371520996,14.2175712585449,2.03019833564758,2.1605966091156,2.03937077522278,2.052574634552,6.60331344604492,2.38201522827148
504,4.43571519851685,5.72390079498291,3.55129623413086,2.41046595573425,2.49811124801636,17.4485607147217,14.4449415206909,2.02968597412109,2.15329551696777,2.02393817901611,2.06575727462769,6.52948141098022,2.39418268203735
506,4.40539503097534,5.98510932922363,3.42034220695496,2.45057821273804,2.56726813316345,17.7424736022949,14.7105569839478,2.02740621566772,2.15048837661743,2.01774048805237,2.01487731933594,6.29464960098267,2.36911344528198
508,4.43710803985596,6.10705232620239,3.30463123321533,2.5519757270813,2.47268056869507,17.3816585540771,14.3971500396729,2.02933883666992,2.14389801025391,2.02241182327271,2.009596824646,6.56521224975586,2.34433364868164
510,4.42269468307495,5.53078174591064,3.53948140144348,2.52523422241211,2.38877272605896,17.1813068389893,14.5971355438232,2.04010915756226,2.15612006187439,2.01757287979126,2.07416319847107,6.84441137313843,2.34106135368347
512,4.49137401580811,5.07106399536133,3.4009211063385,2.5643584728241,2.44018602371216,17.2973537445068,15.0208368301392,2.03621315956116,2.18205499649048,2.04420971870422,2.09994983673096,6.76386880874634,2.37297391891479
514,4.52346467971802,5.29633903503418,3.35534334182739,2.89756417274475,2.55654358863831,17.4441089630127,14.3773355484009,2.03086519241333,2.1700553894043,2.04765629768372,2.08249831199646,7.14501094818115,2.36040258407593
516,4.49882841110229,6.04241847991943,3.50009560585022,2.74037528038025,2.57185959815979,17.3483333587646,13.3571996688843,2.02788329124451,2.17124176025391,2.03651762008667,2.03533267974854,7.19261646270752,2.37136626243591
518,4.57064151763916,6.09092855453491,3.20242118835449,2.43107604980469,2.56007552146912,17.2889270782471,13.4787187576294,2.0284423828125,2.17095017433167,2.01801896095276,2.00142407417297,6.8544659614563,2.38871908187866
520,4.49496841430664,5.72192001342773,3.41329956054688,2.58690762519836,2.61053848266602,17.2247180938721,13.5734453201294,2.02985739707947,2.16726541519165,2.02844333648682,2.00632572174072,6.62968826293945,2.36762428283691
522,4.44611501693726,6.10041856765747,3.34331727027893,2.61849689483643,2.65430355072021,17.1275596618652,14.1256427764893,2.02175951004028,2.18177723884583,2.04561972618103,2.03990292549133,6.56072473526001,2.35747480392456
524,4.52200698852539,5.1815824508667,3.25357151031494,2.55451512336731,2.69684815406799,17.5351543426514,14.1137933731079,2.02459859848022,2.16451263427734,2.02534222602844,2.08843851089478,6.71567058563232,2.36084961891174
526,4.48826360702515,6.28040838241577,3.59632515907288,2.56246542930603,2.62351703643799,17.9574394226074,13.5297021865845,2.02578926086426,2.16183519363403,2.02021169662476,2.11313247680664,6.63599634170532,2.37617993354797
528,4.51487684249878,6.64481019973755,3.27409505844116,2.57492208480835,2.55985736846924,17.6897583007812,13.643123626709,2.02938890457153,2.17529225349426,2.00299167633057,2.08110475540161,6.7293872833252,2.3507227897644
530,4.5431489944458,5.34061098098755,3.47590231895447,2.66480493545532,2.58822894096375,17.5484352111816,13.0098915100098,2.0374915599823,2.19746160507202,2.00987911224365,2.01536774635315,7.08997535705566,2.29876899719238
532,4.49799633026123,6.36457538604736,3.40729403495789,2.52041411399841,2.56564974784851,17.4819869995117,12.5275039672852,2.04042792320251,2.1856575012207,2.00893449783325,2.07609820365906,6.97105646133423,2.37721967697144
534,4.42774724960327,6.30385732650757,3.35012316703796,2.38040947914124,2.56999087333679,17.6286163330078,12.6005077362061,2.04236578941345,2.19213318824768,2,2.11721539497375,6.57930994033813,2.41686248779297
536,4.45516920089722,6.29699277877808,3.43458843231201,2.60949373245239,2.61887407302856,18.0760517120361,12.1020908355713,2.03148746490479,2.18512153625488,2.03062891960144,2.03845500946045,6.5439600944519,2.38320088386536
538,4.46035718917847,5.53635597229004,3.35783529281616,2.72776174545288,2.60336542129517,18.0639533996582,11.2379674911499,2.03073930740356,2.16751217842102,2.05114245414734,2.02588486671448,6.71994638442993,2.36456418037415
540,4.36560773849487,5.79185199737549,3.54977583885193,2.61618828773499,2.47383642196655,17.7726058959961,11.3570499420166,2.03329372406006,2.18533110618591,2.04191923141479,2.07487368583679,6.62175035476685,2.35852146148682
542,4.38559913635254,5.9409294128418,3.42054343223572,2.61109113693237,2.51096129417419,17.6323375701904,11.3933210372925,2.03515696525574,2.20289301872253,2.03038692474365,2.13760995864868,6.52990484237671,2.36167049407959
544,4.48439741134644,6.08922386169434,3.59419059753418,2.57161617279053,2.56348562240601,17.4712467193604,10.8479042053223,2.03278708457947,2.19363212585449,2.03402018547058,2.14754176139832,6.61925268173218,2.35304188728333
546,4.49426031112671,6.54825067520142,3.67001748085022,2.69296836853027,2.52159595489502,17.3631725311279,10.3037700653076,2.02373909950256,2.18420243263245,2.0420389175415,2.13606071472168,6.77443170547485,2.32717680931091
548,4.45475625991821,5.10630655288696,3.5119001865387,2.62833094596863,2.52718281745911,17.4012775421143,10.4565896987915,2.03766345977783,2.20755696296692,2.0513653755188,2.08214664459229,6.8018856048584,2.32843995094299
550,4.33902978897095,4.63424253463745,3.45701479911804,2.49429154396057,2.58620619773865,17.4799480438232,10.1924877166748,2.03231739997864,2.21061778068542,2.05739402770996,2.02368259429932,6.74049997329712,2.37461805343628
552,4.45070123672485,5.25455474853516,3.53919434547424,2.79235291481018,2.57055616378784,17.6199893951416,9.75943851470947,2.0166642665863,2.18666577339172,2.03457546234131,2.06112623214722,6.76727724075317,2.41258454322815
554,4.58303642272949,5.75144958496094,3.66282892227173,2.86227226257324,2.57031202316284,17.8106327056885,9.12248706817627,2.01659536361694,2.17870831489563,2.03905153274536,2.0483124256134,6.68029975891113,2.43428373336792
556,4.5086145401001,6.19527387619019,3.41905355453491,2.70622825622559,2.56106448173523,17.3267040252686,8.13348770141602,2.0290310382843,2.18453574180603,2.04233622550964,2.06613945960999,6.62484121322632,2.39431500434875
558,4.46861457824707,5.5609564781189,3.34500360488892,2.60810875892639,2.33448219299316,17.0493640899658,8.07625007629395,2.04188513755798,2.20294046401978,2.03028917312622,2.08018445968628,6.6704568862915,2.34035682678223
560,4.5090274810791,4.62737846374512,3.51766419410706,2.47868609428406,2.3543963432312,17.3763523101807,8.06245899200439,2.04270243644714,2.22385025024414,2.0451602935791,2.03173017501831,6.90018749237061,2.32702159881592
562,4.47334241867065,4.15347194671631,3.51802659034729,2.49163198471069,2.51864171028137,17.4711208343506,7.32521915435791,2.05236148834229,2.2197732925415,2.05601048469543,2.00841283798218,6.70326662063599,2.33624529838562
564,4.51504230499268,4.58881902694702,3.54369473457336,2.44514846801758,2.61906671524048,17.8740139007568,7.15084075927734,2.0533447265625,2.21704006195068,2.03783845901489,2.09615445137024,6.59971523284912,2.33140444755554
566,4.58401012420654,6.36701726913452,3.20233559608459,2.55087685585022,2.6000452041626,17.5723533630371,6.97465229034424,2.03424167633057,2.21036314964294,2.04552912712097,2.13646674156189,6.58595657348633,2.31064462661743
568,4.51161289215088,6.61528015136719,3.54841661453247,2.60006594657898,2.65238976478577,17.5318355560303,6.79323053359985,2.02578926086426,2.20459246635437,2.05240797996521,2.06491136550903,6.68540096282959,2.36456179618835
570,4.45080137252808,6.60579013824463,3.2521116733551,2.61809968948364,2.68156433105469,17.7165699005127,6.29599905014038,2.02920198440552,2.2110435962677,2.04241800308228,2.10024094581604,6.78126859664917,2.35769367218018
572,4.4424204826355,7.07591915130615,3.3418071269989,2.50463342666626,2.63818454742432,17.7780628204346,6.34382295608521,2.02588152885437,2.20578479766846,2.04304766654968,2.12582802772522,6.67672252655029,2.34046840667725
574,4.49083089828491,6.07867431640625,3.18721866607666,2.54636144638062,2.6048424243927,17.6449890136719,6.10516357421875,2.03464293479919,2.21147322654724,2.04715204238892,2.09577894210815,6.55680894851685,2.33601498603821
576,4.49926519393921,6.84133815765381,3.01914405822754,2.49784660339355,2.56965708732605,17.5909156799316,5.67675495147705,2.03438067436218,2.21080994606018,2.04878044128418,2.10361003875732,6.5937671661377,2.33466744422913
578,4.48355913162231,6.37798118591309,2.97454810142517,2.55199408531189,2.6026782989502,17.7464485168457,5.30917167663574,2.03355479240417,2.21688032150269,2.04691290855408,2.10014605522156,6.77885580062866,2.34892606735229
580,4.4756441116333,6.20112419128418,2.71321415901184,2.47574973106384,2.61162376403809,17.6816844940186,4.82135343551636,2.04124355316162,2.20377159118652,2.0463924407959,2.09705090522766,6.66268825531006,2.3435378074646
582,4.44557809829712,4.39556169509888,3.4092321395874,2.53548383712769,2.64899253845215,17.780200958252,4.39156293869019,2.02813053131104,2.20890092849731,2.05380606651306,2.07967042922974,6.6921534538269,2.37267065048218
584,4.43493604660034,4.63424253463745,3.62840151786804,2.74787330627441,2.62361979484558,17.7631492614746,4.93931722640991,2.02130317687988,2.21986937522888,2.05232620239258,2.07668685913086,6.81016254425049,2.38214516639709
586,4.41087245941162,4.98454761505127,4.23012828826904,2.46855664253235,2.59100961685181,17.7584953308105,5.1938738822937,2.02794861793518,2.2038745880127,2.03974413871765,2.10230422019958,6.83145666122437,2.38782525062561
588,4.44309329986572,5.47651290893555,3.63141703605652,2.43669962882996,2.57473659515381,17.6478061676025,4.54494190216064,2.03844666481018,2.21052503585815,2.03759932518005,2.11324739456177,6.9757342338562,2.35477042198181
590,4.52349424362183,5.13979816436768,3.87830853462219,2.53529930114746,2.59767556190491,17.6051998138428,4.21563768386841,2.03513240814209,2.22491979598999,2.05693626403809,2.11221241950989,6.95621776580811,2.34587740898132
592,4.4625825881958,5.81322765350342,3.31814241409302,2.6532347202301,2.58684825897217,17.6016540527344,3.92003726959229,2.02921295166016,2.21629810333252,2.07471609115601,2.10431361198425,6.69882154464722,2.34106826782227
594,4.44678211212158,6.92979001998901,3.23835873603821,2.59980750083923,2.52261686325073,17.5195369720459,3.94245147705078,2.02880525588989,2.20304703712463,2.05306696891785,2.09475064277649,6.66171455383301,2.34996581077576
596,4.45869302749634,4.87918901443481,3.11996960639954,2.68964409828186,2.52946901321411,17.4024333953857,3.50871109962463,2.02769351005554,2.22446370124817,2.04534840583801,2.07010746002197,6.69803810119629,2.38099360466003
598,4.42257690429688,5.09566450119019,3.48029184341431,2.67067766189575,2.55480337142944,17.4518814086914,4.23637342453003,2.02609992027283,2.22200393676758,2.04162621498108,2.08587765693665,6.60703897476196,2.37057042121887
600,4.47036743164062,4.65082740783691,3.6490912437439,2.72012519836426,2.61562466621399,17.6550254821777,4.00298023223877,2.02270293235779,2.23675298690796,2.05807638168335,2.1085352897644,6.71372318267822,2.37130236625671
602,4.47794628143311,6.18781042098999,3.26623702049255,2.52801370620728,2.53835678100586,17.5761260986328,3.83841037750244,2.02683210372925,2.23785948753357,2.07395362854004,2.12277340888977,6.79521799087524,2.33799433708191
604,4.46436500549316,4.64327192306519,4.01554489135742,2.42021703720093,2.53608345985413,17.6383495330811,3.99363279342651,2.0263397693634,2.21967244148254,2.06534576416016,2.07679843902588,6.7656683921814,2.36468744277954
606,4.43131828308105,5.80857467651367,3.33073735237122,2.48520517349243,2.54585766792297,17.3079662322998,3.80608892440796,2.02875924110413,2.21996426582336,2.06735920906067,2.05137705802917,6.70248317718506,2.35373282432556
608,4.44281578063965,4.8740291595459,3.92803907394409,2.46984934806824,2.56440401077271,17.5893802642822,3.71053957939148,2.02432894706726,2.21637678146362,2.05151844024658,2.10352206230164,6.70718240737915,2.35254716873169
610,4.42723941802979,5.46246194839478,3.14939332008362,2.69202637672424,2.54618501663208,17.7648086547852,3.00552225112915,2.02567410469055,2.22406673431396,2.05211186408997,2.10949945449829,6.72339677810669,2.34306788444519
612,4.38282489776611,6.37134742736816,3.49949645996094,2.65167427062988,2.56632399559021,17.5296726226807,3.28614687919617,2.0317816734314,2.21383690834045,2.06174039840698,2.11585569381714,6.61082792282104,2.3527524471283
614,4.49400615692139,5.58431339263916,3.42057871818542,2.58897590637207,2.6642701625824,17.656759262085,3.13487410545349,2.03910899162292,2.22262907028198,2.05830097198486,2.11744546890259,6.53661489486694,2.38518714904785
616,4.55312967300415,6.62716579437256,3.31703996658325,2.40044713020325,2.58702802658081,17.5284404754639,3.51117968559265,2.03924918174744,2.22039937973022,2.04094839096069,2.10674595832825,6.49375057220459,2.38436150550842
618,4.50458335876465,5.19231653213501,3.62951397895813,2.65157270431519,2.49805974960327,17.2525844573975,3.35849165916443,2.02859735488892,2.22102808952332,2.03987383842468,2.13037443161011,6.60204362869263,2.40355706214905
620,4.40783309936523,6.33679628372192,3.10409760475159,2.70053100585938,2.50842452049255,17.2538166046143,3.31823801994324,2.03332567214966,2.22480869293213,2.04485416412354,2.16487836837769,6.96155214309692,2.36645221710205
622,4.37352275848389,3.73756551742554,3.9485776424408,2.45214796066284,2.59852313995361,17.6874694824219,3.03748154640198,2.03147840499878,2.21406841278076,2.05863785743713,2.11388683319092,7.09865379333496,2.36846113204956
624,4.50225782394409,4.8145546913147,3.4603168964386,2.46863031387329,2.60771298408508,17.9968757629395,2.31297898292542,2.03653788566589,2.22961640357971,2.07973599433899,2.07017850875854,6.79595899581909,2.38126277923584
626,4.47756862640381,6.40166044235229,3.83495569229126,2.58061003684998,2.60658264160156,17.9185066223145,3.04208970069885,2.03078246116638,2.21898365020752,2.07848644256592,2.06779360771179,6.91856098175049,2.38642287254333
628,4.4382119178772,4.60494327545166,3.77903842926025,2.64702033996582,2.62571334838867,17.7304782867432,3.72377109527588,2.02661681175232,2.22177457809448,2.06173586845398,2.0746910572052,6.88736009597778,2.39839434623718
630,4.51360177993774,6.28381729125977,3.20440459251404,2.5002658367157,2.51336312294006,17.3025588989258,3.51953983306885,2.03142213821411,2.21412181854248,2.06399726867676,2.10916781425476,6.77197599411011,2.38002228736877
632,4.47441673278809,5.29574012756348,4.1424765586853,2.6276752948761,2.48731589317322,17.1529865264893,2.02590322494507,2.02217102050781,2.2151312828064,2.07228875160217,2.13489365577698,6.97698307037354,2.37394070625305
634,4.43265771865845,6.87326383590698,2.5684871673584,2.66512799263,2.46113419532776,16.8299236297607,2.11427736282349,2.02590155601501,2.24400424957275,2.08619022369385,2.04120182991028,6.86797094345093,2.39807057380676
636,4.34897518157959,7.05518817901611,3.36032700538635,2.24108839035034,2.56742215156555,16.8490371704102,4.00518560409546,2.03062915802002,2.21445274353027,2.08462882041931,2.06118035316467,6.49008893966675,2.39224910736084
638,4.39309501647949,6.98709917068481,3.38168120384216,2.37000298500061,2.75716876983643,17.8783397674561,3.23015999794006,2.03996729850769,2.22151875495911,2.08599495887756,2.24625015258789,7.0010085105896,2.38612651824951
640,4.24472332000732,8.87116241455078,3.13657164573669,2.44400358200073,2.67620849609375,18.1826915740967,2,2.04697442054749,2.22809171676636,2.13942193984985,2.28314590454102,7.38229846954346,2.35179924964905
