"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
342,5.15946483612061,3.01839423179626,5.63038492202759,26.3744316101074,5.46812963485718,2.13814330101013,4.84823703765869,2.46212935447693,4.13838529586792,4.62554931640625,10.8852634429932,3.68580961227417,14.2600603103638,2.97951817512512,9.74795532226562,5.9175066947937,10.5514316558838,11.1678237915039,2.34302973747253,2.20261073112488,4.26556873321533,3.37056922912598,2.20693778991699
344,4.5780234336853,3.0148024559021,4.83575963973999,23.2445411682129,4.94465303421021,2.12605714797974,4.53722715377808,2.46562147140503,4.25839185714722,4.42095613479614,11.3159084320068,3.6790919303894,14.655460357666,2.66064310073853,9.32181262969971,5.98048400878906,10.8965129852295,11.4564819335938,2.30644416809082,2.17605972290039,4.29838895797729,3.54540395736694,2.21446204185486
346,4.08609914779663,3.0125880241394,4.22435283660889,20.3156585693359,4.42849111557007,2.11162924766541,4.34149312973022,2.4922730922699,4.36163330078125,4.30601739883423,11.5639429092407,3.6994194984436,15.0281667709351,2.44060015678406,9.29194641113281,6.17419242858887,11.319037437439,11.8672456741333,2.31500959396362,2.17352175712585,4.38365030288696,3.71306133270264,2.22728610038757
348,3.63780784606934,3.0694580078125,3.72079873085022,17.6346035003662,3.95873212814331,2.10630488395691,4.08985614776611,2.52064108848572,4.51423597335815,4.2652587890625,11.9613590240479,3.72254991531372,15.359130859375,2.2950599193573,9.48158073425293,6.48964357376099,11.7475748062134,12.2638931274414,2.300452709198,2.1658833026886,4.49728965759277,3.87675023078918,2.23376369476318
350,3.27133965492249,3.11771202087402,3.37057971954346,15.1653537750244,3.55739068984985,2.09082984924316,3.76952958106995,2.53924822807312,4.707763671875,4.25569105148315,12.5199718475342,3.74686598777771,15.7102222442627,2.21468663215637,9.75042915344238,6.89303636550903,12.1054782867432,12.5878973007202,2.27787709236145,2.18466186523438,4.71137809753418,4.05010223388672,2.21828603744507
352,2.94374990463257,3.18148612976074,3.1009669303894,12.9699077606201,3.21956062316895,2.07263040542603,3.62883043289185,2.53667783737183,4.85491180419922,4.19833898544312,12.9289073944092,3.73917412757874,15.975848197937,2.06463742256165,10.0319566726685,7.35403299331665,12.4654502868652,12.9286527633667,2.29803347587585,2.22559905052185,4.96187591552734,4.19964551925659,2.20525097846985
354,2.62006998062134,3.22077035903931,2.95027041435242,10.89075756073,2.94251751899719,2.05791711807251,3.56089472770691,2.55023407936096,5.02885246276855,4.22827291488647,13.3403158187866,3.77713656425476,16.2227878570557,2.0074896812439,10.4181051254272,7.88354539871216,12.7752780914307,13.2608575820923,2.32279014587402,2.22655057907104,5.20995378494263,4.38300943374634,2.22795486450195
356,2.32206916809082,3.22959113121033,2.88037490844727,9.03365135192871,2.68731331825256,2.04128408432007,3.21276783943176,2.57774019241333,5.19310522079468,4.30858516693115,13.7261390686035,3.79363203048706,16.446252822876,2.02491998672485,11.0280332565308,8.48160076141357,13.0612287521362,13.5480346679688,2.29749250411987,2.2105176448822,5.51573657989502,4.58407783508301,2.22397112846375
358,2.14233040809631,3.28582835197449,2.79933047294617,7.29053354263306,2.47968745231628,2.03099083900452,3.02834987640381,2.58433485031128,5.37166118621826,4.30111694335938,14.0136785507202,3.81345438957214,16.6584873199463,2.01732444763184,11.5510673522949,9.11758613586426,13.316351890564,13.8184471130371,2.25649666786194,2.20090246200562,5.86773157119751,4.81431865692139,2.23632264137268
360,2.12609720230103,3.33106756210327,2.6918671131134,5.61359262466431,2.30877566337585,2.02151799201965,2.98161363601685,2.61267638206482,5.57761383056641,4.3636302947998,14.354642868042,3.85566258430481,16.7896041870117,2,12.0092420578003,9.80082988739014,13.5180826187134,14.0672416687012,2.27065515518188,2.23433542251587,6.26584196090698,5.05058574676514,2.22056865692139
362,2.10890984535217,3.44815731048584,2.64174032211304,4.42830419540405,2.18715524673462,2.01024031639099,2.750648021698,2.63981533050537,5.79385900497437,4.42857217788696,14.6854906082153,3.92010974884033,16.8424453735352,2.01093935966492,12.559308052063,10.5231742858887,13.6982336044312,14.2107925415039,2.29184556007385,2.24258375167847,6.67158651351929,5.25306701660156,2.24499559402466
364,2.11172485351562,3.70401668548584,2.64648199081421,3.43973469734192,2.11959147453308,2.0058262348175,2.49727606773376,2.64310503005981,5.86744403839111,4.47278308868408,14.9368114471436,3.94001460075378,16.8734073638916,2.01270961761475,13.1529235839844,11.2733173370361,13.8677568435669,14.3368120193481,2.32672524452209,2.22502541542053,7.12411212921143,5.44373083114624,2.2498300075531
366,2.03579759597778,3.66430449485779,2.60436701774597,2.77024364471436,2.0624532699585,2,2.4399402141571,2.64823079109192,5.91715478897095,4.49887466430664,15.0602741241455,3.91241788864136,16.8850898742676,2.02563118934631,13.877833366394,12.0451402664185,13.9801597595215,14.4283638000488,2.32170844078064,2.19100689888,7.57296705245972,5.70201015472412,2.19459342956543
368,2,3.68840360641479,2.48896479606628,2.51368021965027,2.01234340667725,2.00425410270691,2.48049020767212,2.65127348899841,6.07125329971313,4.49478054046631,15.177830696106,3.97728776931763,16.7464866638184,2.1367039680481,14.6551561355591,12.8019676208496,14.0028448104858,14.485803604126,2.28565788269043,2.09192824363708,7.98141622543335,5.92195129394531,2.21007108688354
370,2.15840721130371,3.80577230453491,2.40057706832886,2.29010963439941,2.03722882270813,2.02414298057556,2.4647228717804,2.63874363899231,6.19027280807495,4.49232578277588,14.9779405593872,4.06021547317505,16.4169750213623,2.13224053382874,15.2691297531128,13.5667905807495,14.0225505828857,14.4965267181396,2.3169116973877,2.14199233055115,8.47092056274414,6.08490753173828,2.20730113983154
372,2.20612168312073,3.79391837120056,2.43401122093201,2.12800526618958,2.05240797996521,2.02496147155762,2.25024127960205,2.62746548652649,6.24330472946167,4.495934009552,14.9271383285522,4.16121912002563,16.0725898742676,2.0182626247406,15.6031227111816,14.3589420318604,13.9931163787842,14.4503526687622,2.33765625953674,2.23005270957947,8.89847183227539,6.29436588287354,2.21380043029785
374,2.21719408035278,3.8699746131897,2.47172498703003,2.02450633049011,2,2.00706839561462,2.14986562728882,2.62653255462646,6.34196281433105,4.50204038619995,15.1516904830933,4.19187593460083,15.7967128753662,2.03915762901306,15.9507217407227,15.1779117584229,13.9207077026367,14.3551330566406,2.25928425788879,2.17923212051392,9.28191375732422,6.4978494644165,2.22581028938293
376,2.29490423202515,4.00189590454102,2.42180466651917,2,2.00236225128174,2.01280093193054,2.41919350624084,2.62791895866394,6.36395835876465,4.46744871139526,14.9080867767334,4.20203971862793,15.5512914657593,2.15463376045227,16.3456058502197,15.9344863891602,13.8256874084473,14.2093267440796,2.2473783493042,2.0983829498291,9.69845294952393,6.64209890365601,2.2242546081543
378,2.2854425907135,4.0212869644165,2.50545072555542,2.00896334648132,2.0626814365387,2.01550221443176,2.3876211643219,2.63511681556702,6.26927947998047,4.40505695343018,14.3434562683105,4.19503736495972,15.2773532867432,2.28994584083557,16.8146286010742,16.6121044158936,13.6828193664551,14.0644884109497,2.31263780593872,2.0705873966217,10.0837869644165,6.72142744064331,2.22368764877319
380,2.24334263801575,4.00314283370972,2.51194310188293,2.19778633117676,2.13519167900085,2.02558827400208,2.1069393157959,2.62798643112183,6.17670202255249,4.35109615325928,13.860013961792,4.15677165985107,14.9619359970093,2.33515572547913,17.3153991699219,17.2632179260254,13.5295791625977,13.9005842208862,2.32604169845581,2.09817552566528,10.4773168563843,6.86560678482056,2.19875907897949
382,2.37378716468811,4.10835981369019,2.33581209182739,3.08863568305969,2.24143409729004,2.05061817169189,2.00000023841858,2.63076663017273,6.13424873352051,4.31378078460693,13.4753723144531,4.19764709472656,14.5756645202637,2.3450813293457,17.5435333251953,17.8173904418945,13.3307008743286,13.6688079833984,2.32540559768677,2.12545895576477,10.8222141265869,6.9420223236084,2.17385959625244
384,2.54925656318665,4.19988012313843,2.22596597671509,4.26570415496826,2.3876359462738,2.07938623428345,2.26695156097412,2.62721061706543,6.07256889343262,4.27114820480347,13.3025465011597,4.24749183654785,14.0739002227783,2.42646837234497,17.6331577301025,18.299165725708,13.0137758255005,13.3795032501221,2.28412437438965,2.21953463554382,11.1583957672119,6.94946193695068,2.19654893875122
386,2.61797428131104,4.20367670059204,2.24456739425659,5.2423734664917,2.54454374313354,2.12153553962708,2.69304800033569,2.60009813308716,5.89338684082031,4.17687940597534,13.0807256698608,4.2507176399231,13.4702634811401,2.4404034614563,17.6626110076904,18.6723937988281,12.7526397705078,13.0706939697266,2.27505970001221,2.14642143249512,11.4189167022705,6.91201257705688,2.24503207206726
388,2.67647981643677,4.15925598144531,2.28722929954529,6.32366704940796,2.66538071632385,2.15696597099304,2.76916885375977,2.58270478248596,5.7067666053772,4.06199264526367,12.4253063201904,4.26776456832886,12.7576971054077,2.43112850189209,17.5502586364746,18.9542922973633,12.5479097366333,12.8119716644287,2.27168941497803,2.05582332611084,11.5842990875244,6.78857231140137,2.19724702835083
390,2.75298571586609,4.11898565292358,2.2378077507019,7.44291162490845,2.83829236030579,2.1971640586853,2.87938976287842,2.58996272087097,5.50660753250122,3.93764281272888,11.8947534561157,4.31214141845703,12.0279636383057,2.49106025695801,17.456974029541,19.1317920684814,12.3135366439819,12.5819520950317,2.27482795715332,2.11830854415894,11.6728258132935,6.67557096481323,2.16279482841492
392,2.89189100265503,4.2400951385498,2.18819141387939,8.52201175689697,3.00065565109253,2.22494769096375,3.23487234115601,2.59923624992371,5.27528476715088,3.83678197860718,11.2353467941284,4.32518148422241,11.2095165252686,2.55215740203857,17.3912124633789,19.1633148193359,12.0056972503662,12.2164993286133,2.30236649513245,2.1332802772522,11.7370271682739,6.54880809783936,2.16942501068115
394,3.06764197349548,4.34652137756348,2.20836138725281,9.18036556243896,3.07308983802795,2.23159432411194,3.5368287563324,2.60895943641663,5.0846643447876,3.76532578468323,10.9178647994995,4.27546548843384,10.535101890564,2.60417604446411,17.2286853790283,19.0653495788574,11.66579246521,11.843939781189,2.31757140159607,2.14250469207764,11.7755899429321,6.40064287185669,2.17707300186157
396,3.13424825668335,4.32242250442505,2.21377158164978,9.67669105529785,3.13853096961975,2.26127076148987,3.74780225753784,2.60012435913086,4.83927202224731,3.60225534439087,10.278431892395,4.22535419464111,9.9303092956543,2.66869235038757,16.8258647918701,18.8085708618164,11.3306941986084,11.4831371307373,2.33779883384705,2.09435653686523,11.7197608947754,6.22763061523438,2.16192984580994
398,3.12481808662415,4.30338525772095,2.20646476745605,10.2108345031738,3.20625257492065,2.28732395172119,4.07778549194336,2.59618997573853,4.60938167572021,3.4934663772583,9.50224494934082,4.19319915771484,9.46271133422852,2.72640013694763,16.3226203918457,18.4164924621582,11.0012550354004,11.0773220062256,2.35743808746338,2.09721159934998,11.5541019439697,5.9837327003479,2.16811633110046
400,3.14655613899231,4.17697238922119,2.23402667045593,10.7784852981567,3.30403995513916,2.30451965332031,4.44171762466431,2.57718944549561,4.41741371154785,3.39849519729614,9.22138786315918,4.17226505279541,9.08949947357178,2.85040974617004,15.6847848892212,17.909782409668,10.6920232772827,10.7149877548218,2.34839701652527,2.12067580223083,11.301703453064,5.70009136199951,2.17931938171387
402,3.28130173683167,4.18521595001221,2.26624488830566,11.4808359146118,3.38761305809021,2.3305242061615,4.57988977432251,2.53267240524292,4.08839845657349,3.31098341941833,8.71512889862061,4.13499212265015,8.63549995422363,2.89039969444275,14.8204135894775,17.1947803497314,10.3257493972778,10.3621473312378,2.33720445632935,2.09993267059326,11.037633895874,5.46283006668091,2.16137719154358
404,3.33655428886414,4.29290819168091,2.15383338928223,12.2726488113403,3.50587153434753,2.35694074630737,4.60504961013794,2.50123190879822,3.79658460617065,3.22783470153809,8.22998905181885,3.98748850822449,8.12070941925049,2.90020418167114,14.1080284118652,16.3258800506592,9.95713329315186,9.95786571502686,2.33466649055481,2.13487863540649,10.6540288925171,5.25433158874512,2.18025708198547
406,3.28846430778503,4.20676565170288,2.14740180969238,13.1609239578247,3.64781665802002,2.38816976547241,5.00149726867676,2.49081945419312,3.61101484298706,3.08183455467224,7.89722156524658,3.87824153900146,7.50096416473389,2.93041968345642,13.3143157958984,15.3899030685425,9.6707067489624,9.61542129516602,2.3373589515686,2.16100263595581,10.1879730224609,5.01321506500244,2.21900582313538
408,3.28700995445251,4.26538515090942,2.19677495956421,14.0560836791992,3.76582932472229,2.41083812713623,5.48485374450684,2.49753761291504,3.37164926528931,2.99243187904358,7.79875326156616,3.83723711967468,6.94963979721069,2.95813894271851,12.4596328735352,14.3472194671631,9.28475475311279,9.21188354492188,2.33881545066833,2.131596326828,9.64556407928467,4.71128606796265,2.19780659675598
410,3.40951013565063,4.35269975662231,2.14148092269897,14.620512008667,3.87776112556458,2.43327212333679,5.70571041107178,2.4872522354126,3.15796136856079,2.90854597091675,7.54023361206055,3.71918654441833,6.37669038772583,2.96712636947632,11.5341892242432,13.2477369308472,8.89315795898438,8.80736255645752,2.32806253433228,2.12505626678467,9.00815582275391,4.37796020507812,2.20623970031738
412,3.59680247306824,4.36648941040039,2.16313409805298,15.1512603759766,3.96654987335205,2.45259881019592,5.89608812332153,2.448561668396,2.97325110435486,2.86559247970581,7.06735134124756,3.64556813240051,5.79881954193115,2.92860412597656,10.7278757095337,12.122727394104,8.53607845306396,8.43812942504883,2.34056282043457,2.16576147079468,8.39416980743408,4.14310550689697,2.2021176815033
414,3.63937187194824,4.33775663375854,2.13665437698364,15.4356107711792,3.99870324134827,2.46940183639526,6.22422313690186,2.43324422836304,2.80518913269043,2.77285051345825,6.86705541610718,3.63499069213867,5.31721591949463,2.97348117828369,10.1828603744507,11.0018539428711,8.19855690002441,8.06307697296143,2.36953401565552,2.23527503013611,7.8646502494812,3.94529056549072,2.17276191711426
416,3.66861653327942,4.33703088760376,2.1671826839447,15.4769372940063,4.04514694213867,2.47680234909058,6.39340162277222,2.41938829421997,2.61877059936523,2.62988615036011,6.6228609085083,3.57103967666626,4.90680837631226,3.09935188293457,9.5454626083374,9.94510841369629,7.86143016815186,7.67911767959595,2.37399220466614,2.2413637638092,7.30344772338867,3.72089290618896,2.22492337226868
418,3.66028118133545,4.42358255386353,2.1818208694458,15.5722742080688,4.06582260131836,2.46804237365723,6.56495666503906,2.3758978843689,2.45337176322937,2.50549268722534,6.14012050628662,3.47962999343872,4.50618982315063,3.08161878585815,8.93656539916992,8.90251350402832,7.52395534515381,7.31149196624756,2.36118268966675,2.18079400062561,6.66353797912598,3.57463765144348,2.2107253074646
420,3.64637804031372,4.30881929397583,2.11198616027832,15.6054773330688,4.06161832809448,2.47251510620117,6.81512260437012,2.34388422966003,2.41006970405579,2.46501135826111,5.71272468566895,3.40999054908752,4.26877403259277,3.10755252838135,8.35939025878906,7.9099235534668,7.19585514068604,6.9598650932312,2.34552621841431,2.22990608215332,6.01687049865723,3.35465312004089,2.15807676315308
422,3.58707499504089,4.28659963607788,2.15999746322632,15.502950668335,4.09858417510986,2.49358201026917,6.93952608108521,2.30147671699524,2.30083322525024,2.465904712677,5.58364963531494,3.29841876029968,4.15846729278564,3.19934916496277,8.11373329162598,7.09827136993408,6.86156749725342,6.680344581604,2.30804324150085,2.20879697799683,5.50948286056519,3.12579011917114,2.21571254730225
424,3.62476491928101,4.34091997146606,2.11627769470215,15.4106845855713,4.12794256210327,2.50290060043335,7.14231443405151,2.2544379234314,2.21981024742126,2.42387080192566,5.60668802261353,3.23912692070007,4.02136039733887,3.14546966552734,8.16792583465576,6.40697574615479,6.57446527481079,6.40564680099487,2.27390074729919,2.14495730400085,5.13290309906006,3.03749632835388,2.25537705421448
426,3.63270950317383,4.39323091506958,2.07478308677673,15.3703298568726,4.16771459579468,2.49778723716736,7.17286825180054,2.24651694297791,2.19156455993652,2.37928652763367,5.28931617736816,3.201256275177,3.88482570648193,3.25008177757263,7.93453550338745,5.70210838317871,6.25680351257324,6.06593322753906,2.33064222335815,2.222487449646,4.72805976867676,2.93209147453308,2.19963145256042
428,3.55315399169922,4.41204500198364,2.15295791625977,15.2613201141357,4.17778921127319,2.4959921836853,7.00361442565918,2.25075840950012,2.16943073272705,2.36757659912109,5.04087591171265,3.09209203720093,3.75747442245483,3.40436744689941,7.83542776107788,5.06790065765381,5.89774179458618,5.78656196594238,2.37659549713135,2.2621066570282,4.27662229537964,2.78522562980652,2.17436861991882
430,3.54708623886108,4.3192400932312,2.18680548667908,15.1685962677002,4.18606901168823,2.49354887008667,7.19991445541382,2.19566750526428,2.18581366539001,2.36343050003052,5.07425212860107,2.95060777664185,3.60597610473633,3.33045506477356,7.808189868927,4.61499261856079,5.63633108139038,5.51775741577148,2.34469985961914,2.2323100566864,3.88953351974487,2.68753027915955,2.18458271026611
432,3.6956250667572,4.1356782913208,2.10392546653748,15.1216430664062,4.10023880004883,2.49075388908386,7.37237453460693,2.14891719818115,2.08836555480957,2.29939937591553,4.91741275787354,2.85067009925842,3.45835375785828,3.24691963195801,7.89711904525757,4.23355150222778,5.39734506607056,5.23939847946167,2.34981179237366,2.24232769012451,3.58681273460388,2.60666704177856,2.13390421867371
434,3.89617943763733,4.04769325256348,2,15.0465602874756,4.0325813293457,2.49462509155273,7.61243104934692,2.13863945007324,2.0706775188446,2.30821204185486,4.75248718261719,2.83021378517151,3.39162802696228,3.2679660320282,8.24100685119629,3.86220908164978,5.13642978668213,4.94565773010254,2.37764167785645,2.24107074737549,3.32677173614502,2.57888984680176,2.10810351371765
436,3.95803165435791,4.33262062072754,2.10044813156128,14.942889213562,4.11328935623169,2.49402737617493,7.54174184799194,2.1128945350647,2.14000749588013,2.37357044219971,4.73930644989014,2.7832362651825,3.25718545913696,3.28518462181091,8.486328125,3.5710186958313,4.90771484375,4.67217254638672,2.3575747013092,2.18184328079224,3.09661030769348,2.5498480796814,2.12282490730286
438,3.73770976066589,4.44446229934692,2.16358399391174,14.797643661499,4.13853740692139,2.49145293235779,7.17332077026367,2.09342551231384,2.07433819770813,2.33858823776245,4.84290599822998,2.70363521575928,3.11572909355164,3.33767223358154,8.92388725280762,3.35962557792664,4.65620756149292,4.45709466934204,2.34513974189758,2.19059205055237,2.87154936790466,2.47347617149353,2.14447474479675
440,3.59944534301758,4.27740669250488,2.11624121665955,14.6954612731934,4.09343290328979,2.49537706375122,7.48270845413208,2.08518600463867,2.1239218711853,2.29836702346802,4.7106556892395,2.72955942153931,3.04999446868896,3.41556406021118,9.24556255340576,3.18734049797058,4.41580867767334,4.25388622283936,2.35803246498108,2.22550129890442,2.68337750434875,2.36574268341064,2.15070509910583
442,3.7050085067749,4.23384237289429,2.18167495727539,14.8224744796753,4.09178972244263,2.4863338470459,7.74679327011108,2.06090235710144,2.1332061290741,2.30845499038696,4.3942437171936,2.75259780883789,2.94260549545288,3.50353288650513,9.77081298828125,3.0395073890686,4.17663478851318,4.01979541778564,2.35593414306641,2.21980309486389,2.56826019287109,2.35543417930603,2.15673184394836
444,3.70893383026123,4.24604988098145,2.28557586669922,14.8529119491577,4.12572622299194,2.48828506469727,7.46686553955078,2.05864286422729,2.05206656455994,2.28820133209229,4.333176612854,2.68797612190247,2.89764833450317,3.53146362304688,10.4108905792236,2.93374490737915,3.98046159744263,3.85064578056335,2.35374665260315,2.17948842048645,2.52106499671936,2.32865118980408,2.14040350914001
446,3.70688533782959,4.22115087509155,2.24725437164307,14.7246017456055,4.09292984008789,2.47958183288574,7.49051666259766,2.07459354400635,2.06225275993347,2.25053024291992,4.31840848922729,2.65424990653992,2.85147976875305,3.45724868774414,10.8403577804565,2.85472583770752,3.79559731483459,3.74182319641113,2.35299777984619,2.19283723831177,2.49641561508179,2.23883128166199,2.11394119262695
448,3.72749733924866,4.16087532043457,2.09610795974731,14.6361122131348,4.06491613388062,2.46828079223633,7.98368120193481,2.08734059333801,2.08124566078186,2.21848845481873,4.28739500045776,2.60788798332214,2.71645379066467,3.42465758323669,11.2801580429077,2.78711915016174,3.57950401306152,3.54674029350281,2.35801458358765,2.24251055717468,2.4494800567627,2.24583435058594,2.1665461063385
450,3.66062521934509,4.34110641479492,2.06871628761292,14.6153049468994,4.09604644775391,2.48021268844604,7.92932510375977,2.06195902824402,2.08117151260376,2.18432188034058,4.3891487121582,2.58531808853149,2.65016841888428,3.39370059967041,11.8580541610718,2.73139762878418,3.41257119178772,3.35069012641907,2.3238959312439,2.24435305595398,2.39282298088074,2.24866008758545,2.19243431091309
452,3.52964878082275,4.48240661621094,2.10667300224304,14.6605606079102,4.09681224822998,2.48196458816528,7.80993795394897,2.04811787605286,2.13806581497192,2.22392725944519,4.19531440734863,2.54808163642883,2.66869974136353,3.47121405601501,12.3215112686157,2.68453693389893,3.31465196609497,3.23475360870361,2.29712986946106,2.30997443199158,2.38076233863831,2.22104859352112,2.18942451477051
454,3.57317185401917,4.34345102310181,2.07095336914062,14.6593599319458,4.09947299957275,2.48955655097961,7.89420700073242,2.05797219276428,2.18788266181946,2.24359965324402,3.87532114982605,2.5178382396698,2.62028503417969,3.41244721412659,12.8762674331665,2.67447066307068,3.19447588920593,3.1643283367157,2.33535599708557,2.31596541404724,2.28137683868408,2.25326490402222,2.23638796806335
456,3.63039493560791,4.2600998878479,2.12545704841614,14.7277679443359,4.11138343811035,2.49300003051758,7.89375400543213,2.04235506057739,2.20380926132202,2.25230836868286,4.08322238922119,2.5744743347168,2.60419821739197,3.48704051971436,13.5667486190796,2.68677568435669,3.03545761108398,3.0483250617981,2.31325006484985,2.37061715126038,2.23690223693848,2.27993440628052,2.23814749717712
458,3.52115678787231,4.42747211456299,2.23050093650818,14.6586351394653,4.07900190353394,2.47465968132019,8.23207378387451,2.02768969535828,2.15137147903442,2.20850491523743,4.11560201644897,2.61358571052551,2.60417628288269,3.55497646331787,14.2331628799438,2.65478897094727,2.88883304595947,2.88930296897888,2.31344032287598,2.41111493110657,2.29558181762695,2.18479442596436,2.25169110298157
460,3.38369011878967,4.55046081542969,2.220871925354,14.4017848968506,4.02513790130615,2.47302484512329,8.26858806610107,2.03963112831116,2.14211893081665,2.20525217056274,3.76555562019348,2.54780578613281,2.5669264793396,3.40289998054504,14.7282886505127,2.63185453414917,2.80162024497986,2.82022476196289,2.34826636314392,2.29675984382629,2.18447661399841,2.10878014564514,2.22589039802551
462,3.46643590927124,4.44327116012573,2.23074388504028,14.3293151855469,3.97257828712463,2.49218559265137,8.23829746246338,2.07647442817688,2.1763277053833,2.30247855186462,3.63345265388489,2.5136387348175,2.61646437644958,3.38595366477966,15.3946514129639,2.64337229728699,2.71457505226135,2.76732397079468,2.33991503715515,2.23742246627808,2.09949922561646,2.14577555656433,2.17433214187622
464,3.60435605049133,4.32746553421021,2.2974054813385,14.2986106872559,4.01640844345093,2.49644923210144,8.28661823272705,2.0552031993866,2.13430953025818,2.23555016517639,3.7101743221283,2.50789523124695,2.51308345794678,3.36637496948242,16.374828338623,2.67641925811768,2.66526055335999,2.63787412643433,2.36492156982422,2.18227028846741,2.13342356681824,2.19355916976929,2.19931149482727
466,3.56663489341736,4.46269941329956,2.38255906105042,14.3098621368408,4.05771827697754,2.49267387390137,7.95342874526978,2.06011557579041,2.14449572563171,2.17253398895264,3.68580651283264,2.513831615448,2.39528942108154,3.29638123512268,16.8499317169189,2.69508481025696,2.63426566123962,2.54045915603638,2.36272215843201,2.19720530509949,2.12882661819458,2.20219326019287,2.15303874015808
468,3.60892271995544,4.54947471618652,2.4032154083252,14.4414720535278,4.03807783126831,2.4923300743103,8.02098751068115,2.08870434761047,2.2002866268158,2.1726553440094,3.60627889633179,2.51944661140442,2.4208676815033,3.41718316078186,17.4615859985352,2.70403361320496,2.54566693305969,2.51643085479736,2.35243916511536,2.28671765327454,2.14938282966614,2.19621920585632,2.12391543388367
470,3.83357667922974,4.49682903289795,2.30018973350525,14.5066385269165,4.0499415397644,2.4994649887085,8.56601810455322,2.08992600440979,2.15678286552429,2.23644375801086,3.54535937309265,2.49888014793396,2.4298083782196,3.61254811286926,17.9697017669678,2.70166516304016,2.46335554122925,2.43667435646057,2.33922553062439,2.40866255760193,2.19916081428528,2.215327501297,2.14970898628235
472,3.50670623779297,4.4785361289978,2.37144684791565,14.4336910247803,4.09640884399414,2.50093960762024,8.44674396514893,2.12409019470215,2.11963510513306,2.2893807888031,3.28986716270447,2.48420405387878,2.53830933570862,3.66308403015137,18.3974151611328,2.70412397384644,2.42585253715515,2.39828419685364,2.30214071273804,2.45150303840637,2.09629106521606,2.23162746429443,2.24335980415344
474,3.2354793548584,4.53079080581665,2.37570214271545,14.3255386352539,4.12106609344482,2.50743961334229,8.35900497436523,2.12152743339539,2.13703656196594,2.22279095649719,3.11862826347351,2.57168078422546,2.55076265335083,3.56629419326782,18.9919338226318,2.73743891716003,2.39481735229492,2.41461062431335,2.30913686752319,2.36961674690247,2.09441494941711,2.17873311042786,2.19671630859375
476,3.40711736679077,4.63228607177734,2.31335663795471,14.354546546936,4.15918350219727,2.49995136260986,8.48850059509277,2.10626626014709,2.17495894432068,2.16837906837463,3.26103186607361,2.64857983589172,2.47419309616089,3.47877931594849,19.2973232269287,2.73197817802429,2.30502009391785,2.29962658882141,2.325679063797,2.38007354736328,2.14018082618713,2.13397574424744,2.13737201690674
478,3.30444741249084,4.55924463272095,2.33575129508972,14.4329471588135,4.18992805480957,2.50070714950562,8.52173328399658,2.11691117286682,2.22527480125427,2.16816210746765,3.06106853485107,2.55304408073425,2.47745227813721,3.53562450408936,20.2389488220215,2.77300190925598,2.32244920730591,2.31632518768311,2.3314208984375,2.29773592948914,2.11747241020203,2.19980359077454,2.17298007011414
480,3.55955028533936,4.40977478027344,2.20344948768616,14.477611541748,4.15180444717407,2.49811720848083,8.3199634552002,2.09167194366455,2.12570428848267,2.04713439941406,3.15739512443542,2.52810311317444,2.51777410507202,3.53247737884521,21.0258331298828,2.83431196212769,2.32822775840759,2.28014516830444,2.33542728424072,2.30487394332886,2.19181871414185,2.21992349624634,2.11998248100281
482,3.70896530151367,4.51035785675049,2.33633494377136,14.513370513916,4.09029865264893,2.51237344741821,8.32554626464844,2.05218696594238,2.05864500999451,2,3.42200684547424,2.57190132141113,2.50446200370789,3.37911462783813,21.2248477935791,2.83405470848083,2.23396444320679,2.15367913246155,2.36860680580139,2.39588713645935,2.26689577102661,2.28136467933655,2.12380647659302
484,2.6603090763092,4.48437929153442,2.21450114250183,14.3582458496094,3.98482799530029,2.49053120613098,8.5949878692627,2.10046219825745,2.082359790802,2.18071341514587,3.14229440689087,2.55573654174805,2.37901544570923,3.43574810028076,21.6565055847168,2.84216785430908,2.143390417099,2.22904539108276,2.39194297790527,2.28965830802917,2.15642428398132,2.60178303718567,2.14144325256348
486,3.17256379127502,4.22812938690186,2.20676875114441,14.0935010910034,4.23817873001099,2.4695131778717,8.30781745910645,2.15898537635803,2.17690086364746,2.15411901473999,3.01070857048035,2.52792859077454,2.4041862487793,3.48782730102539,22.0834465026855,2.83592844009399,2.25893974304199,2.23537039756775,2.23513960838318,2.42971062660217,2.10678434371948,2.39597058296204,2.18798518180847
488,3.56899642944336,4.3186821937561,2.46010208129883,14.0769662857056,4.40670490264893,2.49530863761902,8.22083282470703,2.1573441028595,2.20965576171875,2.14371037483215,3.149493932724,2.50820755958557,2.43545699119568,3.48658657073975,22.3677825927734,2.83385014533997,2.3690721988678,2.20435476303101,2.20189476013184,2.54607915878296,2.07898378372192,2.10679149627686,2.25920104980469
490,2.8668999671936,4.71911716461182,2.5862762928009,14.1819906234741,4.18211030960083,2.5221529006958,8.29902839660645,2.08575558662415,2.11926364898682,2.16356492042542,3.35311245918274,2.4973087310791,2.37551403045654,3.52665233612061,22.7126235961914,2.86687040328979,2.29134726524353,2.18789458274841,2.3632869720459,2.47172141075134,2,2.23276996612549,2.23419976234436
