"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
354,2.04918551445007,2.83918404579163,2.40880084037781,4.44913482666016,15.938232421875,4.41789293289185,7.95266819000244,6.88041162490845,2.06807041168213,47.3591041564941,2.11021137237549,2.67887902259827,15.3563833236694,90.051025390625,3.52936053276062,2.93500018119812,5.67994976043701,19.896728515625,28.4209461212158,2.60394430160522,5.3190131187439
356,2.05459094047546,2.79509592056274,2.42489743232727,4.36157274246216,15.1251811981201,4.53683376312256,8.15390300750732,6.7702784538269,2.09354162216187,46.6767311096191,2.05541658401489,2.65391683578491,15.0596046447754,85.7296829223633,3.40393733978271,2.9248628616333,5.77239608764648,20.8201007843018,29.1286392211914,2.57081174850464,5.35619688034058
358,2.05739617347717,2.69406962394714,2.41530895233154,4.28423023223877,14.3350191116333,4.64491415023804,8.64529418945312,6.57756900787354,2.10964059829712,45.8259582519531,1.99999988079071,2.60192346572876,14.7642364501953,80.6923370361328,3.27765226364136,2.93914723396301,5.62785196304321,21.5070972442627,29.3446655273438,2.61288404464722,5.28705787658691
360,2.06829142570496,2.60168313980103,2.41002535820007,4.13007831573486,13.4665155410767,4.68896675109863,8.52965354919434,6.37060928344727,2.15485644340515,44.8272819519043,2.02563714981079,2.57292222976685,14.4133176803589,74.9227142333984,3.17344832420349,3.07951807975769,5.74511861801147,22.5906314849854,29.8910160064697,2.64586806297302,5.30533790588379
362,2.07536745071411,2.58937287330627,2.41800880432129,4.14494800567627,12.5725965499878,4.76875877380371,8.50424098968506,6.03820419311523,2.19192624092102,43.6510238647461,2.06027007102966,2.56819653511047,14.0066747665405,68.8664627075195,3.10547041893005,3.2113025188446,6.01686143875122,24.2018184661865,31.2293491363525,2.62413716316223,5.31617736816406
364,2.06663131713867,2.58587646484375,2.417724609375,4.10873222351074,11.6866102218628,4.78816652297974,8.78183937072754,5.7916431427002,2.21536350250244,42.2440338134766,2.08428955078125,2.49388027191162,13.5986394882202,62.6546058654785,3.02519249916077,3.3653507232666,5.98262548446655,24.6088600158691,31.7491607666016,2.62036776542664,5.30990314483643
366,2.0579252243042,2.57763934135437,2.41568946838379,3.9092116355896,11.0603179931641,4.76074695587158,8.35576915740967,5.68271350860596,2.23440074920654,40.7360153198242,2.17711091041565,2.46370625495911,13.2211046218872,56.9479331970215,2.97839522361755,3.49145984649658,5.98828315734863,25.1710319519043,31.6154136657715,2.64634943008423,5.31836938858032
368,2.07020854949951,2.45699882507324,2.41348195075989,3.76768350601196,10.5474395751953,4.79638528823853,8.03316211700439,5.34855079650879,2.27390456199646,39.1028900146484,2.23147892951965,2.41946816444397,12.8145151138306,51.73486328125,2.9965660572052,3.63493251800537,6.3603401184082,27.1677532196045,31.4436168670654,2.64157032966614,5.39277744293213
370,2.07542371749878,2.33780431747437,2.40287494659424,3.86469340324402,9.89850616455078,4.8306360244751,7.5568151473999,5.14317178726196,2.29301691055298,37.2736587524414,2.29763031005859,2.34510254859924,12.3585176467896,46.7937316894531,2.95613098144531,3.69650912284851,6.59656620025635,28.3502674102783,31.6890983581543,2.61139678955078,5.28991365432739
372,2.07395935058594,2.32625365257263,2.39577341079712,3.73911237716675,9.49185657501221,4.82335472106934,7.15287113189697,5.02203226089478,2.34070634841919,35.1624946594238,2.3980348110199,2.32878303527832,11.8627443313599,41.9562072753906,2.86755013465881,3.69436240196228,6.60210037231445,29.6238975524902,32.1092414855957,2.60154104232788,5.12420511245728
374,2.07814836502075,2.22257304191589,2.3946430683136,3.60247278213501,9.20731735229492,4.76048183441162,7.04932451248169,4.71171092987061,2.44624328613281,32.9907341003418,2.46342206001282,2.30768537521362,11.4001607894897,37.76708984375,2.75735521316528,3.811368227005,6.71350240707397,31.130256652832,32.527473449707,2.61828947067261,4.97321748733521
376,2.07708477973938,2.18811345100403,2.37902545928955,3.70709347724915,8.94118499755859,4.74145030975342,7.02778959274292,4.54949569702148,2.49551606178284,30.7742671966553,2.58115887641907,2.29536437988281,10.9874467849731,34.0616836547852,2.71987223625183,3.85876154899597,6.61455202102661,32.1478271484375,32.275707244873,2.61112666130066,5.01488590240479
378,2.07074403762817,2.23769307136536,2.37242341041565,3.78136229515076,8.58251857757568,4.71426343917847,6.68191862106323,4.39597415924072,2.58404994010925,28.5115985870361,2.77160239219666,2.28141665458679,10.5498533248901,30.692310333252,2.65414810180664,3.97322726249695,6.43703079223633,32.5525436401367,31.1556644439697,2.62293934822083,5.08832836151123
380,2.06973028182983,2.16777634620667,2.38270378112793,3.74555492401123,8.03807163238525,4.598557472229,6.38927507400513,4.13916206359863,2.67963600158691,26.315710067749,2.88564515113831,2.24728202819824,10.1108951568604,27.7705402374268,2.59827280044556,4.20517063140869,6.50558614730835,32.9240570068359,30.8450946807861,2.63886570930481,5.1392879486084
382,2.07149767875671,2.11179900169373,2.4001145362854,3.65950155258179,7.71595287322998,4.53256034851074,6.44553661346436,4.06781625747681,2.75693917274475,23.9972400665283,3.0108597278595,2.24053072929382,9.65225505828857,24.9766407012939,2.54947710037231,4.38789987564087,6.52381944656372,34.2283096313477,31.0025653839111,2.61080574989319,5.14628601074219
384,2.07493925094604,2.16341066360474,2.39294600486755,3.77947926521301,7.47672939300537,4.51945447921753,5.9335789680481,3.89748501777649,2.86380577087402,21.7088508605957,3.15981984138489,2.21293807029724,9.212965965271,22.4541969299316,2.47875905036926,4.4676718711853,6.41311931610107,35.4647750854492,30.2676811218262,2.63759756088257,5.07927894592285
386,2.07664370536804,2.26000714302063,2.38978266716003,3.86293530464172,7.32947111129761,4.50878381729126,5.40771341323853,3.69982099533081,2.95739030838013,19.4406299591064,3.31985187530518,2.16182041168213,8.82362747192383,20.1695022583008,2.44720935821533,4.49156522750854,6.51136779785156,35.5221900939941,28.8420944213867,2.64839243888855,5.08247661590576
388,2.07695913314819,2.24834680557251,2.38722825050354,3.84450435638428,7.12515926361084,4.51576852798462,5.24748468399048,3.65244579315186,3.03847861289978,17.3351993560791,3.52391242980957,2.15900349617004,8.4375,18.2109832763672,2.41201400756836,4.43114614486694,6.44886302947998,35.9600410461426,28.0877075195312,2.6263484954834,5.14272689819336
390,2.07561755180359,2.18081879615784,2.39300417900085,3.70247721672058,6.74566650390625,4.43301105499268,5.16050052642822,3.56970429420471,3.08352303504944,15.1855001449585,3.6942994594574,2.16258883476257,8.0049352645874,16.3103199005127,2.35819983482361,4.44856643676758,6.1417064666748,36.8412818908691,27.3439788818359,2.61814451217651,5.14932298660278
392,2.07216310501099,2.20105528831482,2.40891265869141,3.47013187408447,6.40574502944946,4.38636350631714,5.2219033241272,3.49590468406677,3.13395023345947,13.2101259231567,3.84830260276794,2.14477348327637,7.62419891357422,14.7129411697388,2.31168699264526,4.52568578720093,6.08306312561035,36.9314575195312,25.9620685577393,2.60243344306946,5.09890651702881
394,2.07240676879883,2.23203682899475,2.40983510017395,3.5627863407135,6.25179958343506,4.31248664855957,5.38036251068115,3.2948431968689,3.20150971412659,11.4900617599487,3.99736285209656,2.14807653427124,7.32243967056274,13.3441152572632,2.27530193328857,4.62274312973022,6.17030572891235,36.614086151123,24.8654975891113,2.5670268535614,5.15879487991333
396,2.07520651817322,2.16943311691284,2.41269636154175,3.66940331459045,6.07848644256592,4.19993209838867,5.3290319442749,3.10675811767578,3.28793454170227,9.80238437652588,4.15935516357422,2.13806009292603,6.96928071975708,11.9417295455933,2.20175695419312,4.63411664962769,6.12076807022095,36.6521301269531,23.6012516021729,2.57078433036804,5.04054641723633
398,2.07684111595154,2.13196229934692,2.40792775154114,3.6298189163208,5.95230340957642,4.1744556427002,5.34192800521851,3.10520100593567,3.3686261177063,8.38420391082764,4.28341054916382,2.13243508338928,6.60784721374512,10.6955299377441,2.13552236557007,4.62374305725098,6.08558225631714,36.9012718200684,22.3270530700684,2.62192940711975,4.99793291091919
400,2.07334756851196,2.23485589027405,2.40359807014465,3.63809871673584,5.90508460998535,4.11274766921997,5.3409161567688,3.06542277336121,3.44153261184692,7.17470550537109,4.38939046859741,2.10979223251343,6.30063724517822,9.63424015045166,2.14770674705505,4.64137649536133,6.13435554504395,36.7162094116211,21.017972946167,2.61669254302979,5.08135032653809
402,2.07843923568726,2.314208984375,2.4056441783905,3.59740281105042,5.8614764213562,4.04376888275146,5.26113891601562,3.00872826576233,3.51174783706665,6.08686542510986,4.51816749572754,2.09614133834839,6.00497579574585,8.70209693908691,2.13303256034851,4.59343242645264,5.95832109451294,35.801326751709,19.9021015167236,2.59543919563293,5.01599216461182
404,2.07787728309631,2.28560709953308,2.39733624458313,3.65344476699829,5.69467258453369,3.94087839126587,4.68183612823486,2.89116334915161,3.57946801185608,5.20050001144409,4.64886236190796,2.1071412563324,5.73288059234619,7.83082246780396,2.0918025970459,4.57643985748291,5.79428434371948,35.2354431152344,18.9896411895752,2.61135363578796,4.90325403213501
406,2.07277941703796,2.23987150192261,2.39948320388794,3.76002740859985,5.38516330718994,3.91098570823669,4.14585638046265,2.88635015487671,3.66379475593567,4.51441287994385,4.74163675308228,2.0895733833313,5.4780011177063,7.09803342819214,2.08250784873962,4.53355312347412,5.76308345794678,35.1303634643555,17.4655380249023,2.60572528839111,4.79958581924438
408,2.07371854782104,2.25570559501648,2.42636609077454,3.76281762123108,5.10499858856201,3.90762305259705,4.73915100097656,2.93419718742371,3.74054026603699,3.94635343551636,4.83867359161377,2.09026026725769,5.22348833084106,6.38097095489502,2.0698561668396,4.61044788360596,5.68967580795288,34.7261543273926,16.330114364624,2.58725476264954,4.85235500335693
410,2.06752943992615,2.17386293411255,2.42408490180969,3.76813721656799,4.94934606552124,3.8125696182251,4.99925994873047,2.74376463890076,3.77537250518799,3.47778701782227,4.92484474182129,2.08103823661804,4.9693865776062,5.7426381111145,2.06495332717896,4.64474821090698,5.74119520187378,34.0218658447266,15.549241065979,2.58464813232422,5.14075565338135
412,2.06236529350281,2.1700005531311,2.41626262664795,3.70558476448059,4.83143281936646,3.75117945671082,4.72646570205688,2.70705342292786,3.79484224319458,3.13186430931091,5.00146198272705,2.06918573379517,4.72082710266113,5.19546842575073,2.08549380302429,4.52110052108765,5.731201171875,33.2497253417969,14.3522958755493,2.59431958198547,5.16653728485107
414,2.06484413146973,2.28968000411987,2.42470049858093,3.70040154457092,4.80221223831177,3.65909695625305,4.78740501403809,2.75881695747375,3.87423276901245,2.88240361213684,5.05107116699219,2.06207942962646,4.51195573806763,4.69066905975342,2.11039233207703,4.43904733657837,5.56441783905029,32.5310363769531,13.2555236816406,2.61131858825684,5.05213022232056
416,2.06668329238892,2.21212983131409,2.40580987930298,3.77279877662659,4.81263399124146,3.62382388114929,4.87561130523682,2.74633622169495,3.94494819641113,2.67049789428711,5.0722713470459,2.05441164970398,4.33995485305786,4.35027265548706,2.07542824745178,4.35776901245117,5.31282806396484,31.1534614562988,11.8506441116333,2.59586572647095,5.12362194061279
418,2.06314611434937,2.19570088386536,2.41252613067627,3.77532815933228,4.74014329910278,3.58817481994629,4.90814590454102,2.55801510810852,3.97243523597717,2.50789999961853,5.19927787780762,2.0670440196991,4.15021514892578,4.03743553161621,2.02948355674744,4.17280340194702,4.93726110458374,29.67458152771,10.3133735656738,2.62039136886597,5.02695226669312
420,2.06461882591248,2.2508544921875,2.42102003097534,3.66727089881897,4.72145128250122,3.55270075798035,4.78445529937744,2.4939124584198,4.03927946090698,2.40873146057129,5.28398895263672,2.03004884719849,3.95273923873901,3.7174391746521,2,4.07279062271118,4.80446624755859,28.9391651153564,9.66127109527588,2.65515613555908,4.97104549407959
422,2.06918668746948,2.20523810386658,2.38092398643494,3.65148258209229,4.73148202896118,3.56744837760925,4.58183002471924,2.58816719055176,4.09594774246216,2.32961773872375,5.36305141448975,2,3.81749415397644,3.50241279602051,2.03784418106079,4.0445704460144,4.94799900054932,28.2869434356689,9.42177200317383,2.63513565063477,4.86136436462402
424,2.06902408599854,2.1724534034729,2.39404964447021,3.77299165725708,4.74522972106934,3.56528782844543,4.4580545425415,2.62499618530273,4.10809373855591,2.25634288787842,5.45055532455444,2.03311324119568,3.69083333015442,3.2411675453186,2.15439629554749,3.94464731216431,4.94923782348633,26.866418838501,8.92312049865723,2.60111832618713,4.70253372192383
426,2.07260584831238,2.21244120597839,2.42126846313477,3.79619789123535,4.6667628288269,3.49715662002563,5.03723096847534,2.74282073974609,4.15273761749268,2.18975806236267,5.49548530578613,2.04300141334534,3.56423759460449,2.98390555381775,2.1964545249939,3.95333480834961,4.79643392562866,25.249195098877,7.98331689834595,2.58820986747742,4.82124471664429
428,2.07331204414368,2.26691746711731,2.4224214553833,3.88704895973206,4.63064193725586,3.42043614387512,5.25068759918213,2.64983987808228,4.22555494308472,2.13936758041382,5.51461458206177,2.01367425918579,3.46515083312988,2.82342314720154,2.17955017089844,3.91248226165771,4.83145475387573,24.1576747894287,7.14057016372681,2.55622005462646,4.96919536590576
430,2.06830215454102,2.28193688392639,2.42935252189636,3.88974833488464,4.63542604446411,3.36302280426025,5.03145742416382,2.52260160446167,4.25513648986816,2.10608220100403,5.56244277954102,2.01121520996094,3.33704161643982,2.65426540374756,2.17424297332764,3.70017290115356,4.84359645843506,23.1023101806641,6.94540166854858,2.53723692893982,5.0312557220459
432,2.0664222240448,2.24733996391296,2.41162157058716,3.75744152069092,4.38170766830444,3.32388424873352,5.34765911102295,2.55386281013489,4.27264738082886,2.08598756790161,5.68179225921631,2.03045344352722,3.25808548927307,2.49732637405396,2.20113086700439,3.63241505622864,4.83104181289673,22.6276073455811,6.82798910140991,2.56329298019409,5.14214372634888
434,2.0657958984375,2.18764662742615,2.40979933738708,3.91304516792297,4.19992923736572,3.27001357078552,5.21166276931763,2.57910752296448,4.28450345993042,2.0920238494873,5.78316116333008,2.03929972648621,3.2042498588562,2.40827107429504,2.26867032051086,3.65591502189636,4.80938100814819,21.4327068328857,5.86290407180786,2.56332421302795,5.25737524032593
436,2.0748119354248,2.11788558959961,2.40385103225708,3.93024015426636,4.15706777572632,3.21818161010742,4.92099952697754,2.45600986480713,4.2623815536499,2.08244681358337,5.82733249664307,2.02986836433411,3.09597873687744,2.29895925521851,2.33845901489258,3.60054206848145,5.08298254013062,19.3652420043945,5.27694702148438,2.56839299201965,5.22373056411743
438,2.07498025894165,2.13684964179993,2.38609981536865,3.7527232170105,3.93271231651306,3.20077562332153,4.58827781677246,2.40423440933228,4.25251626968384,2.0273597240448,5.85109376907349,2.06220173835754,3.03784203529358,2.28468632698059,2.32628917694092,3.54280924797058,5.1020622253418,18.3916263580322,4.70270109176636,2.61614060401917,4.98858165740967
440,2.06587958335876,2.1930193901062,2.4090359210968,3.79634523391724,4.02947282791138,3.16501522064209,4.63227558135986,2.59988141059875,4.2593469619751,2.00721979141235,5.94230794906616,2.08253407478333,2.97338557243347,2.23043870925903,2.2957603931427,3.42966961860657,4.97001075744629,18.2430324554443,4.04225540161133,2.69011259078979,4.83689022064209
442,2.07408285140991,2.20048785209656,2.43479061126709,4.0651330947876,4.37551879882812,3.18423771858215,5.08776092529297,2.62988018989563,4.27229690551758,2.01952743530273,6.01186323165894,2.07375168800354,2.93002033233643,2.14239692687988,2.37280201911926,3.40407919883728,5.06140422821045,18.2909507751465,4.36498880386353,2.7026572227478,4.70874786376953
444,2.07850289344788,2.25529360771179,2.40587472915649,4.12970399856567,4.3242449760437,3.16986584663391,5.11064481735229,2.53469324111938,4.26447248458862,2.00871562957764,6.04142141342163,2.09210228919983,2.89944887161255,2.17497086524963,2.44991588592529,3.39161562919617,5.44818353652954,17.4945373535156,4.83473968505859,2.62106442451477,4.76477479934692
446,2.06843852996826,2.3300154209137,2.40316820144653,3.92042899131775,4.2089638710022,3.18196606636047,5.41993522644043,2.5373592376709,4.23169183731079,2.00050783157349,6.11161422729492,2.10599184036255,2.85732507705688,2.13329148292542,2.46749901771545,3.29750299453735,5.5521936416626,15.9877376556396,4.62243223190308,2.57237362861633,5.04482984542847
448,2.06202340126038,2.30418682098389,2.41295146942139,3.74870800971985,4.17698669433594,3.26650261878967,5.39220476150513,2.45050072669983,4.18605422973633,2,6.20217514038086,2.10816836357117,2.83331894874573,2.14602136611938,2.4658567905426,3.29125428199768,5.38361358642578,15.216290473938,4.1843466758728,2.62607455253601,5.14240503311157
450,2.06180238723755,2.28948783874512,2.38884019851685,3.66066980361938,4.09410953521729,3.33447504043579,4.90945243835449,2.39060950279236,4.08863830566406,2.00340843200684,6.2454080581665,2.10459780693054,2.77884483337402,2.17311382293701,2.52036452293396,3.37397074699402,5.63357162475586,14.4262924194336,3.85025334358215,2.60434746742249,5.19529485702515
452,2.07418012619019,2.26412582397461,2.40520310401917,3.72178149223328,4.11484670639038,3.30217814445496,4.76384687423706,2.48732972145081,4.03089046478271,2.0216851234436,6.28576374053955,2.1296763420105,2.78440237045288,2.10651302337646,2.55199599266052,3.29578351974487,5.56627607345581,13.2938966751099,3.47967004776001,2.5336320400238,5.03266334533691
454,2.0782527923584,2.18956875801086,2.4148097038269,3.68130111694336,4.13665056228638,3.25474667549133,4.32926464080811,2.37113332748413,3.97687458992004,2.02126431465149,6.33498859405518,2.16029572486877,2.77631759643555,2.15410423278809,2.55895018577576,3.12291049957275,5.5919017791748,12.8620166778564,3.42196893692017,2.52972984313965,4.9261999130249
456,2.07433390617371,2.32199788093567,2.42609286308289,3.74427318572998,4.25696516036987,3.25877118110657,4.60062599182129,2.34030866622925,3.87805366516113,2.02637982368469,6.45843267440796,2.15593934059143,2.71589875221252,2.15292906761169,2.6202917098999,3.11026692390442,5.95547151565552,12.4932718276978,3.60663247108459,2.62229752540588,5.00720405578613
458,2.07620573043823,2.31729340553284,2.44376349449158,3.77134704589844,4.07854795455933,3.30267596244812,4.65861511230469,2.56328821182251,3.79367327690125,2.03868746757507,6.56969833374023,2.14516925811768,2.72008466720581,2.10296034812927,2.67704343795776,3.0711452960968,6.20757722854614,12.2499771118164,3.74078226089478,2.63129186630249,5.04098892211914
460,2.06748509407043,2.16162586212158,2.42281103134155,3.49272561073303,3.88067388534546,3.36013674736023,4.50900602340698,2.62284922599792,3.69206809997559,2.02312755584717,6.59548854827881,2.1769118309021,2.72149157524109,2.04953789710999,2.71376061439514,3.06671714782715,6.14728164672852,11.7964029312134,4.247727394104,2.57360649108887,4.89217329025269
462,2.01753497123718,3.62540197372437,2.16002154350281,2.78786396980286,2.90585207939148,4.27861166000366,3.03268122673035,4.65889739990234,3.95998573303223,2.33250260353088,6.89857816696167,2.3574583530426,2.29121804237366,2.30591177940369,2.77385473251343,2.43865609169006,4.79597949981689,19.9258422851562,3.70308566093445,2.39450263977051,3.05142331123352
464,2,4.51080656051636,2,2.83045387268066,2.68423533439636,4.75523948669434,1.99999988079071,5.85837650299072,4.13191318511963,2.49773621559143,7.10850954055786,2.43538308143616,2,2.57067346572876,2.84749627113342,2,4.38634157180786,24.1120204925537,2.493323802948,2.32019424438477,1.99999988079071
466,2.04335856437683,3.12171578407288,2.24388527870178,3.53685808181763,3.79536008834839,3.90834856033325,4.05293035507202,3.79684805870056,3.73393845558167,2.19475507736206,6.94637489318848,2.31585383415222,2.39714217185974,2.26394534111023,2.8088526725769,2.67194819450378,6.0805025100708,13.8436193466187,2.28448438644409,2.53304886817932,3.7094099521637
468,2.07175302505493,2.19143581390381,2.4152193069458,3.64925956726074,4.04184007644653,3.32460975646973,5.0995192527771,2.52066707611084,3.41215133666992,2.02988505363464,6.80161476135254,2.25905609130859,2.69219422340393,2.00054717063904,2.79246854782104,3.14145421981812,7.34602785110474,7.76189851760864,2.50347685813904,2.67271065711975,4.94749641418457
470,2.06753873825073,2.12180280685425,2.37574791908264,3.80276489257812,3.90683531761169,3.06216168403625,5.02024745941162,2.57647681236267,3.25249099731445,2.05700182914734,6.87378406524658,2.28372144699097,2.73626303672791,2.07833504676819,2.85353565216064,3.10293936729431,7.58179998397827,8.42707347869873,2.79057478904724,2.64391088485718,4.89281702041626
472,2.04976367950439,2.16095781326294,2.41503119468689,4.30282020568848,4.47995138168335,2.9314489364624,5.90610122680664,2.71803617477417,3.14392995834351,2.06088042259216,6.94526290893555,2.32229375839233,2.79070162773132,2.12376427650452,2.86949110031128,3.05224180221558,7.58431911468506,7.50640487670898,3.52983164787292,2.56435370445251,5.12643718719482
474,2.05940628051758,2.2371072769165,2.45253491401672,4.20735311508179,4.65442037582397,3.13907289505005,5.28882694244385,2.68481683731079,3.14755797386169,2.05235648155212,6.93615674972534,2.35211849212646,2.75378060340881,2.0879340171814,2.82606983184814,2.9562075138092,7.75044202804565,7.15929126739502,3.75576043128967,2.57636189460754,5.16398334503174
476,2.06698226928711,2.12947273254395,2.40961122512817,3.87770295143127,4.19114351272583,3.32603931427002,4.84290790557861,2.43403267860413,3.07493019104004,2.05568981170654,6.96064043045044,2.34123492240906,2.72220420837402,2.07042241096497,2.86008524894714,3.03333830833435,7.93638753890991,7.11344957351685,3.43182039260864,2.57001733779907,4.88362646102905
478,2.05928158760071,2.13512897491455,2.3844678401947,4.05235004425049,4.17691564559937,3.1846296787262,5.72745561599731,2.47490811347961,2.93461799621582,2.07935476303101,7.00666093826294,2.35268306732178,2.72890830039978,2.15587139129639,2.92523622512817,3.11912298202515,8.21866130828857,6.95033168792725,3.70152759552002,2.53651285171509,4.91904067993164
480,2.06893849372864,2.22147464752197,2.39657711982727,4.14491415023804,4.02494430541992,3.13778614997864,5.82341575622559,2.73436260223389,2.91308951377869,2.09320163726807,7.02897834777832,2.36921191215515,2.70910882949829,2.30402779579163,2.88214254379272,2.97233486175537,8.33578395843506,6.57290840148926,3.64870190620422,2.5632381439209,4.96623945236206
482,2.07685470581055,2.2084047794342,2.43618297576904,2.99023175239563,2.34577250480652,3.83110904693604,2.85610055923462,2.6689977645874,2.98590660095215,2.11244058609009,7.07043027877808,2.30263352394104,2.72460436820984,2.21618366241455,2.91368746757507,3.01197361946106,8.29041767120361,5.95313405990601,2.88456511497498,2.64557838439941,5.03877687454224
484,2.07443833351135,2.21658730506897,2.43813300132751,2,2,4.24865531921387,2.61769533157349,2.35586833953857,3.02571082115173,2.10003805160522,7.22109270095825,2.34391522407532,2.69739103317261,2.1742799282074,2.90808153152466,2.98383212089539,8.60224056243896,5.85365343093872,3.45081949234009,2.74193096160889,5.17070007324219
486,2.0726912021637,2.18189883232117,2.41662073135376,2.81717228889465,3.33443069458008,3.72670388221741,5.06850147247314,2.49239063262939,2.8972692489624,2.06968283653259,7.25350141525269,2.4411563873291,2.67087531089783,2.22357583045959,2.86927914619446,2.82694053649902,8.69536876678467,6.19793748855591,4.0814094543457,2.72386360168457,5.17234897613525
488,2.08046007156372,2.19898676872253,2.41002774238586,3.84654593467712,3.9999566078186,3.18327927589417,5.77322340011597,2.69988107681274,2.7536256313324,2.08836460113525,7.21341466903687,2.48340702056885,2.68155550956726,2.15421175956726,2.87039160728455,2.77120780944824,8.59193706512451,5.75373268127441,3.40824747085571,2.61806631088257,5.19969892501831
490,2.08758974075317,2.27089881896973,2.4148051738739,3.94052743911743,3.94781160354614,3.13217830657959,5.37863492965698,2.57167553901672,2.72224259376526,2.11530566215515,7.25427103042603,2.51087760925293,2.67171764373779,2.10433292388916,2.88807606697083,2.85262084007263,8.82506561279297,4.56769800186157,3.1211998462677,2.57046341896057,5.08651876449585
492,2.07111310958862,2.19158244132996,2.40523219108582,4.30990934371948,4.3200478553772,3.02528953552246,5.72277736663818,2.49924445152283,2.64048933982849,2.11129260063171,7.31731843948364,2.51506233215332,2.690269947052,2.16506671905518,2.88720917701721,2.79015636444092,8.99736213684082,4.3184928894043,3.32601833343506,2.57515645027161,5.07467365264893
494,2.06445050239563,2.18509316444397,2.41095447540283,4.44973611831665,4.35113573074341,3.07567572593689,5.36498022079468,2.46470403671265,2.60148215293884,2.11637258529663,7.33180999755859,2.49446511268616,2.70929789543152,2.20456624031067,2.89085006713867,2.79892253875732,8.72780799865723,4.84023237228394,3.19739723205566,2.58916878700256,5.27700281143188
496,2.0630989074707,2.21739268302917,2.41506028175354,3.97397565841675,3.93612694740295,3.22458386421204,5.22738218307495,2.50112009048462,2.6101930141449,2.11590027809143,7.2808198928833,2.47641730308533,2.70133447647095,2.2172691822052,2.90983939170837,2.94418215751648,8.8806324005127,4.409987449646,3.28691434860229,2.61538529396057,5.19551610946655
498,2.0607578754425,2.23967003822327,2.42789506912231,3.69904041290283,3.87697458267212,3.21864247322083,5.08978414535522,2.63100075721741,2.61100792884827,2.12348961830139,7.30352210998535,2.51669478416443,2.7172999382019,2,2.93887042999268,2.93925952911377,8.87392139434814,4.48211431503296,3.22403621673584,2.64385223388672,5.10152101516724
500,2.06249070167542,2.34842133522034,2.42271018028259,3.93385815620422,3.90633726119995,3.13914704322815,4.73561096191406,2.66670918464661,2.59502696990967,2.10921788215637,7.38002824783325,2.52259349822998,2.74169039726257,2.02212262153625,2.97564053535461,2.84812521934509,8.74536037445068,5.03913116455078,3.85869741439819,2.6619234085083,5.12074613571167
502,2.07305669784546,2.32655572891235,2.38551998138428,4.01564693450928,3.70913910865784,3.17008829116821,5.00840520858765,2.49675536155701,2.59455513954163,2.12555837631226,7.44692802429199,2.47380995750427,2.69088768959045,2.28930640220642,2.96979403495789,2.98379826545715,8.95499038696289,4.68918752670288,4.39062261581421,2.66197443008423,5.23030662536621
504,2.06801676750183,2.21311831474304,2.38080739974976,4.08981370925903,4.18915176391602,3.12976884841919,5.61838817596436,2.54017853736877,2.60924220085144,2.14621210098267,7.46470260620117,2.49228858947754,2.69998359680176,2.34661340713501,2.93867301940918,3.03837323188782,9.10767078399658,4.41715621948242,4.44817304611206,2.67696905136108,5.41514015197754
506,2.05847811698914,2.15779995918274,2.41751170158386,4.0723237991333,4.19592761993408,3.22518229484558,5.40164518356323,2.68159651756287,2.64481091499329,2.1389684677124,7.41746473312378,2.50864291191101,2.73428249359131,2.27285361289978,2.95816326141357,2.90964579582214,9.24994277954102,4.11538124084473,4.25893545150757,2.65186047554016,5.17182636260986
508,2.06867575645447,2.19539904594421,2.43223834037781,3.91842150688171,3.61498641967773,3.29923915863037,5.61282539367676,2.64405965805054,2.59197068214417,2.10954785346985,7.39703369140625,2.51354336738586,2.69551992416382,2.21244287490845,2.98671746253967,2.87028789520264,9.1867151260376,3.99143886566162,3.88845276832581,2.55544137954712,5.1957573890686
510,2.07486295700073,2.16132378578186,2.41527080535889,4.1319727897644,3.98702716827393,3.12810063362122,5.74030923843384,2.44853067398071,2.5434308052063,2.09408473968506,7.38490295410156,2.53563046455383,2.66340827941895,2.2475733757019,2.95706033706665,2.8296377658844,9.01590538024902,3.7292799949646,3.28399920463562,2.53634452819824,5.38491439819336
512,2.07522559165955,2.1377375125885,2.42682290077209,3.91503024101257,4.09044599533081,3.2255847454071,5.10807418823242,2.41432070732117,2.60186100006104,2.1175639629364,7.35543441772461,2.5566611289978,2.68042635917664,2.2681348323822,2.92343020439148,2.78295230865479,9.13137531280518,3.69092154502869,2.76519227027893,2.55760955810547,5.26002979278564
514,2.06441593170166,2.29724907875061,2.43282723426819,3.55392813682556,4.07997035980225,3.29267811775208,5.52120590209961,2.51474523544312,2.59748959541321,2.13964629173279,7.34519529342651,2.57949018478394,2.69391775131226,2.24812054634094,2.93202686309814,2.64277243614197,9.55654239654541,3.27067494392395,2.94271850585938,2.53368306159973,5.15099191665649
516,2.06059336662292,2.22737812995911,2.41683578491211,4.20459699630737,4.562828540802,3.27734780311584,5.64750957489014,2.64656043052673,2.57589673995972,2.14174461364746,7.43317890167236,2.55728101730347,2.72394514083862,2.18222832679749,2.97985935211182,2.69150328636169,9.67040157318115,3.39361119270325,2.83249354362488,2.5480592250824,4.97152805328369
