"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
292,29.559986114502,2.08914399147034,5.22884845733643,10.8632011413574,4.14808320999146,18.9310855865479,2.04500675201416,25.2796192169189,20.316930770874,13.9069223403931,7.74718713760376,6.33839559555054,5.92292070388794,14.3395729064941,7.78250408172607,2.64718198776245,65.4045944213867,15.9973888397217,5.85866260528564,28.9390449523926,34.5683670043945,41.9876518249512,10.584321975708,4.77153015136719,23.4201831817627,16.4633274078369,3.03316926956177,16.9122562408447,42.3628959655762,18.0464115142822,2.02266049385071,4.81543588638306,2.34096431732178,2.39415693283081
294,30.6482219696045,2.07738709449768,5.22507619857788,9.78308868408203,4.28814506530762,16.972038269043,2.1609365940094,24.1818542480469,20.6250877380371,13.950587272644,7.14834976196289,5.21692085266113,5.10449028015137,15.0811748504639,7.64461374282837,2.8771390914917,62.2328987121582,15.3989028930664,5.97796726226807,28.0946559906006,32.5103302001953,40.3513412475586,10.5284996032715,4.82108020782471,23.4203605651855,16.5567302703857,2.95142865180969,17.4185771942139,40.7572822570801,15.3707933425903,2.01929450035095,4.75890636444092,2.33476996421814,2.34949040412903
296,31.6466293334961,2.06642055511475,5.21631002426147,9.05463981628418,4.42297124862671,15.5712280273438,2.24974751472473,23.1550216674805,20.9253482818604,14.0763874053955,6.6268138885498,4.61241388320923,4.39964723587036,15.609169960022,7.41414451599121,3.13937401771545,58.7545776367188,14.7788887023926,5.98369789123535,27.1081047058105,30.009241104126,38.2566833496094,10.3882503509521,4.82389688491821,23.0485000610352,16.3525848388672,2.88444781303406,17.6455364227295,38.7906227111816,13.2209777832031,2.01984786987305,4.41932773590088,2.33248972892761,2.391108751297
298,32.5164566040039,2.05609464645386,5.2119312286377,8.61781215667725,4.53280258178711,14.8203783035278,2.28946280479431,21.9894981384277,21.265209197998,14.2521963119507,6.17361402511597,4.34539937973022,3.81628155708313,15.9473276138306,7.14114379882812,3.46182751655579,55.1688537597656,14.1517105102539,5.89301061630249,25.9967651367188,27.578649520874,36.032096862793,10.1282625198364,4.76824188232422,22.3307094573975,15.8503665924072,2.83328652381897,17.472785949707,36.6299133300781,11.4980869293213,2.02072167396545,3.77561450004578,2.33499956130981,2.43670988082886
300,33.2170066833496,2.04604363441467,5.21445560455322,8.47179222106934,4.61691331863403,14.5079259872437,2.29577207565308,20.7266368865967,21.6363658905029,14.4234027862549,5.76845502853394,4.3414363861084,3.33610224723816,16.1283836364746,6.82855939865112,3.76741695404053,52.108283996582,13.6350393295288,5.72184944152832,25.006799697876,25.7255096435547,33.9728317260742,9.74410915374756,4.66245603561401,21.3930187225342,15.098578453064,2.79028964042664,16.8917789459229,34.4841003417969,9.95557498931885,2.02290892601013,3.03343176841736,2.34287858009338,2.47753167152405
302,33.650806427002,2.0369188785553,5.22551870346069,8.57015419006348,4.6998610496521,14.4471549987793,2.29058218002319,19.7449188232422,21.9560947418213,14.5416345596313,5.42502117156982,4.54114770889282,2.97068333625793,16.1367835998535,6.5214409828186,4.00175142288208,50.3653793334961,13.3722314834595,5.47876501083374,24.4934825897217,24.8752746582031,32.3538093566895,9.27154541015625,4.52865266799927,20.3478908538818,14.1391696929932,2.75420212745667,16.0212268829346,32.5763702392578,8.61072635650635,2.02462148666382,2.48301243782043,2.3436918258667,2.51461601257324
304,33.7708053588867,2.02852869033813,5.24339580535889,8.91360282897949,4.77579784393311,14.4800434112549,2.2882969379425,19.3344135284424,22.0974559783936,14.571141242981,5.12777757644653,4.89832019805908,2.68772172927856,15.9485893249512,6.24491786956787,4.14028310775757,50.0102844238281,13.3999624252319,5.14271020889282,24.5904769897461,25.0206470489502,31.1512203216553,8.68215751647949,4.36101531982422,19.1316566467285,12.8684711456299,2.72018766403198,14.8991641998291,30.7647075653076,7.37679147720337,2.02430939674377,2.17107152938843,2.33605790138245,2.51846075057983
306,33.5005111694336,2.02090954780579,5.2661280632019,9.4866247177124,4.83892250061035,14.5117225646973,2.30088829994202,19.6785945892334,21.9941291809082,14.4812412261963,4.85989809036255,5.49987125396729,2.46344947814941,15.5794897079468,5.9927339553833,4.20286989212036,50.7524757385254,13.7222719192505,4.6977481842041,25.3460636138916,26.0361557006836,30.3681945800781,7.9308876991272,4.16489315032959,17.7053127288818,11.2144775390625,2.69327282905579,13.4264516830444,29.1613483428955,6.52456903457642,2.0248110294342,2.03367376327515,2.33247804641724,2.52221369743347
308,32.8379402160645,2.01478672027588,5.29664325714111,10.210958480835,4.88837385177612,14.5019969940186,2.32954454421997,20.735221862793,21.6440715789795,14.2848234176636,4.62733221054077,6.3216700553894,2.29737401008606,15.1463460922241,5.79972219467163,4.23492813110352,52.1819076538086,14.2696323394775,4.20587873458862,26.5974712371826,27.5797996520996,30.0999240875244,7.09864330291748,3.95468378067017,16.3098220825195,9.42488288879395,2.67212677001953,11.6278476715088,27.787483215332,5.8713583946228,2.02658843994141,2,2.32684016227722,2.47868061065674
310,31.7989501953125,2.00996232032776,5.32410144805908,11.109489440918,4.9098653793335,14.4510564804077,2.37078785896301,22.3864555358887,21.0713291168213,13.9616041183472,4.40705299377441,7.36902379989624,2.17615079879761,14.7703819274902,5.6609354019165,4.23362445831299,54.0511512756348,14.9873008728027,3.72827839851379,28.2218379974365,29.489538192749,30.3875751495361,6.25955438613892,3.7280900478363,15.0944976806641,7.71970653533936,2.65556907653809,9.58990001678467,26.518138885498,5.15170240402222,2.02705860137939,2.00949501991272,2.3142101764679,2.45967125892639
312,30.3679542541504,2.00643348693848,5.3457236289978,12.2026586532593,4.92036914825439,14.3433456420898,2.43065714836121,24.5626392364502,20.2253150939941,13.4952611923218,4.18271446228027,8.62691974639893,2.08457779884338,14.5346307754517,5.57187366485596,4.24930429458618,56.2987327575684,15.8624715805054,3.31746029853821,30.2126522064209,31.7900657653809,31.2796516418457,5.49046945571899,3.47809028625488,14.1527729034424,6.26989078521729,2.63022303581238,7.51603126525879,25.3833427429199,4.56489038467407,2.02784466743469,2.02787852287292,2.29564642906189,2.46431231498718
314,28.6543006896973,2.00415802001953,5.3639440536499,13.3861932754517,4.89304447174072,14.1423959732056,2.5163779258728,27.0463829040527,19.1553573608398,12.9545927047729,3.96925473213196,10.0270462036133,2.02596950531006,14.4308729171753,5.52238607406616,4.29223966598511,58.6805763244629,16.853048324585,3.01587104797363,32.4621162414551,34.3644714355469,32.6493301391602,4.89384031295776,3.2667760848999,13.5875158309937,5.22739934921265,2.60139036178589,5.77272081375122,24.3308887481689,4.09577560424805,2.02822518348694,2.05016827583313,2.28154158592224,2.45573449134827
316,26.6549987792969,2.00308799743652,5.36338043212891,14.677713394165,4.83000040054321,13.7963180541992,2.6298828125,29.8319969177246,17.937313079834,12.3052654266357,3.76813173294067,11.6382513046265,2,14.3649806976318,5.48074722290039,4.34603834152222,61.0798797607422,17.9973087310791,2.80240225791931,35.0353584289551,37.2704048156738,34.3447341918945,4.45665740966797,3.13478064537048,13.3837747573853,4.51852416992188,2.57130289077759,4.44347095489502,23.3104705810547,3.62066698074341,2.02785754203796,2.06181836128235,2.27156138420105,2.48310732841492
318,24.345386505127,2.00289058685303,5.34775447845459,16.1570072174072,4.75729274749756,13.230507850647,2.77968144416809,32.9737091064453,16.5057392120361,11.5413932800293,3.58525013923645,13.5366735458374,2.00646281242371,14.2350397109985,5.44705963134766,4.37273502349854,63.3524360656738,19.2938823699951,2.65017700195312,37.9726409912109,40.5046463012695,36.2499809265137,4.14431953430176,3.05449676513672,13.4720869064331,4.0539379119873,2.53874754905701,3.49987077713013,22.4047813415527,3.17761945724487,2.02782154083252,2.06374168395996,2.25406384468079,2.50438380241394
320,21.9139881134033,2.00351285934448,5.32421064376831,17.6986751556396,4.66524505615234,12.4876680374146,2.95533013343811,36.2584037780762,14.9599332809448,10.7305459976196,3.41376233100891,15.611011505127,2.03799915313721,13.9760065078735,5.39348888397217,4.40566492080688,65.1429977416992,20.6066398620605,2.54249620437622,40.9975738525391,43.6671257019043,38.2030601501465,3.93689918518066,3.0112087726593,13.6969518661499,3.77448463439941,2.50326371192932,2.91301393508911,21.4757518768311,2.95946431159973,2.02916932106018,2.07399988174438,2.24180722236633,2.49121046066284
322,19.3231353759766,2.00483298301697,5.29501104354858,19.3458728790283,4.55367040634155,11.6286401748657,3.15764617919922,39.7645874023438,13.3301210403442,9.81189632415771,3.26305460929871,18.0240497589111,2.09451746940613,13.4953451156616,5.3003306388855,4.4559907913208,66.4328765869141,21.9041271209717,2.45498514175415,44.0572471618652,46.6896209716797,40.3883438110352,3.78475880622864,2.99294233322144,14.1503200531006,3.59753203392029,2.46008467674255,2.55961585044861,20.4781455993652,2.85147857666016,2.02955031394958,2.08297896385193,2.2191424369812,2.49545335769653
324,16.7347373962402,2.00641846656799,5.25407409667969,20.9841365814209,4.43688106536865,10.8325719833374,3.37133884429932,43.2569885253906,11.6805639266968,8.9257287979126,3.14780831336975,20.7481155395508,2.16708707809448,12.7916393280029,5.18260812759399,4.55453443527222,67.150993347168,23.0633182525635,2.38349533081055,46.8621444702148,49.2151832580566,42.8808517456055,3.66346740722656,3.01391172409058,14.6721429824829,3.48137259483337,2.4249439239502,2.37016415596008,19.4373798370361,2.67872023582458,2.0295398235321,2.09277749061584,2.19146227836609,2.4820351600647
326,14.3106956481934,2.00807332992554,5.19907140731812,22.504903793335,4.3148455619812,10.2005701065063,3.57299566268921,46.5075225830078,10.0962715148926,8.0926685333252,3.04188585281372,23.56081199646,2.24232530593872,11.9161977767944,5.03704690933228,4.71849870681763,67.2547760009766,24.0251865386963,2.32155108451843,49.2525634765625,51.202262878418,45.6397972106934,3.56136894226074,3.04717803001404,15.0776462554932,3.39226126670837,2.39366602897644,2.2766227722168,18.4608592987061,2.5535888671875,2.03097653388977,2.08930277824402,2.17211246490479,2.47249221801758
328,12.0065498352051,2.00973343849182,5.13567399978638,24.0366535186768,4.20110177993774,9.68483352661133,3.77277445793152,49.5809898376465,8.60971260070801,7.3116626739502,2.93749141693115,26.540843963623,2.31967639923096,10.8642158508301,4.86687517166138,4.9342794418335,66.9814147949219,24.8899116516113,2.26231050491333,51.3820152282715,52.9659080505371,48.7171478271484,3.45616126060486,3.05798149108887,15.3554983139038,3.2985680103302,2.35904169082642,2.22466135025024,17.5518970489502,2.54048562049866,2.03224039077759,2.08245992660522,2.15777039527893,2.45326828956604
330,9.99057769775391,2.01121997833252,5.06393623352051,25.4706287384033,4.10660648345947,9.27042865753174,3.95780849456787,52.2777862548828,7.32515716552734,6.65941047668457,2.83445191383362,29.2781600952148,2.3962140083313,9.75286865234375,4.69133996963501,5.1465539932251,66.4886474609375,25.6954040527344,2.20980620384216,53.2864265441895,54.6466827392578,51.7989692687988,3.33631896972656,3.08301639556885,15.5133323669434,3.18894696235657,2.33333396911621,2.18869757652283,16.7687168121338,2.3775315284729,2.03159880638123,2.08304786682129,2.13482928276062,2.46751379966736
332,8.19198989868164,2.01239705085754,4.99370431900024,26.8630924224854,4.01732492446899,8.82913112640381,4.1388111114502,54.780818939209,6.16457748413086,6.07870483398438,2.73646640777588,31.7486610412598,2.46844530105591,8.60713768005371,4.47151279449463,5.33923053741455,65.7696380615234,26.5459308624268,2.16282200813293,55.2300682067871,56.5261077880859,54.9490432739258,3.19565844535828,3.11574578285217,15.6647787094116,3.05317902565002,2.31166505813599,2.16106963157654,16.1236057281494,2.26568913459778,2.03159713745117,2.07668972015381,2.10502076148987,2.48042678833008
334,6.6869592666626,2.01330757141113,4.93080425262451,28.1351146697998,3.91896033287048,8.32179832458496,4.31674957275391,57.0959129333496,5.17057752609253,5.57916879653931,2.6495680809021,33.8746681213379,2.53462648391724,7.54349708557129,4.218665599823,5.53943777084351,64.8564682006836,27.4435653686523,2.12349534034729,57.2358589172363,58.5044136047363,58.1053733825684,3.04849743843079,3.14792466163635,15.8656511306763,2.90142154693604,2.28527331352234,2.14451360702515,15.5931549072266,2.27159023284912,2.03242063522339,2.07217979431152,2.06938362121582,2.45394229888916
336,5.47763299942017,2.013995885849,4.86210346221924,29.2143363952637,3.81151247024536,7.8154149055481,4.48864698410034,59.2629241943359,4.31352996826172,5.15396642684937,2.57360005378723,35.5354461669922,2.59674763679504,6.61137199401855,3.92587089538574,5.75525140762329,63.5430297851562,28.3357963562012,2.08865880966187,59.2279968261719,60.3948287963867,61.3690299987793,2.90781354904175,3.18551850318909,16.1133403778076,2.74720597267151,2.26110124588013,2.13703465461731,15.1490936279297,2.237624168396,2.03120732307434,2.07716488838196,2.05314254760742,2.4523491859436
338,4.57182502746582,2.01445269584656,4.80744218826294,30.0730361938477,3.72996878623962,7.48289251327515,4.64099216461182,61.2143287658691,3.57251238822937,4.80551433563232,2.50654435157776,36.5752754211426,2.64582347869873,5.878746509552,3.60356950759888,5.98649930953979,61.731990814209,29.1010971069336,2.05792188644409,60.9812049865723,61.841911315918,64.7408905029297,2.78128814697266,3.21205139160156,16.403356552124,2.60742688179016,2.24462628364563,2.12825393676758,14.8509874343872,2.16439461708069,2.02993178367615,2.08013296127319,2.04308843612671,2.44539499282837
340,3.90734696388245,2.01471996307373,4.75829458236694,30.6573867797852,3.6442711353302,7.42710733413696,4.76735544204712,62.9745635986328,2.942058801651,4.49205541610718,2.45646047592163,37.163745880127,2.67924213409424,5.25983381271362,3.25279402732849,6.32081413269043,59.1936988830566,29.6581134796143,2.03341460227966,62.3673629760742,62.6483955383301,68.3956985473633,2.65725445747375,3.2197105884552,16.6579494476318,2.48253989219666,2.22743821144104,2.12323784828186,14.5816078186035,2.03336215019226,2.02969789505005,2.08418941497803,2.02633786201477,2.42516016960144
342,3.46565556526184,2.01478171348572,4.72061395645142,30.9441947937012,3.541499376297,7.64141941070557,4.86275196075439,64.3414764404297,2.45859789848328,4.24691343307495,2.41840171813965,37.2794303894043,2.70049285888672,4.76101636886597,2.90335011482239,6.70761728286743,55.9598083496094,29.8848934173584,2.01316428184509,63.1346321105957,62.6236000061035,72.0703582763672,2.54503226280212,3.21037435531616,16.833683013916,2.38071918487549,2.21088051795959,2.11396169662476,14.2636108398438,2,2.02958869934082,2.08130574226379,2.01747035980225,2.43649530410767
344,3.19351005554199,2.01472496986389,4.68677520751953,30.9656066894531,3.46189832687378,7.98874664306641,4.9383373260498,65.1809844970703,2.13945817947388,4.05479145050049,2.39146566390991,36.9540939331055,2.70647358894348,4.39524984359741,2.60274410247803,7.12474918365479,52.3481369018555,29.7501449584961,2.00183391571045,63.1879005432129,61.7441825866699,75.4841003417969,2.45418930053711,3.19666266441345,16.9580917358398,2.30220174789429,2.1879403591156,2.10632562637329,14.2117910385132,2.0375440120697,2.02835273742676,2.0807991027832,2.00401163101196,2.44570136070251
346,3.04360389709473,2.01473450660706,4.65916395187378,30.7300205230713,3.37910628318787,8.23871231079102,5.01190328598022,65.4164047241211,2.00000047683716,3.92505812644958,2.35903143882751,36.3874893188477,2.70504522323608,4.14325094223022,2.37184476852417,7.55488014221191,48.5997047424316,29.2813014984131,2,62.5255508422852,60.206958770752,78.3661270141602,2.38354206085205,3.16781997680664,16.9501991271973,2.24390339851379,2.16903877258301,2.10784459114075,14.3510570526123,2.14906096458435,2.02799582481384,2.08511519432068,2,2.45677614212036
348,2.96902394294739,2.01474714279175,4.64919376373291,30.3083038330078,3.26967835426331,8.12936115264893,5.09597635269165,65.0598907470703,2.04150319099426,3.83068823814392,2.3191237449646,35.7654495239258,2.70095062255859,3.97143507003784,2.22413945198059,7.95478868484497,44.9274559020996,28.5392551422119,2.0090000629425,61.245059967041,58.2501640319824,80.6043395996094,2.32739591598511,3.11394214630127,16.7077903747559,2.20099759101868,2.15294623374939,2.1125168800354,14.3809804916382,2.20008015632629,2.03073906898499,2.08644127845764,2.00682854652405,2.46801924705505
350,2.93436551094055,2.01467204093933,4.66877698898315,29.6707000732422,3.14912247657776,7.53655099868774,5.20238876342773,64.2093734741211,2.24247455596924,3.75981616973877,2.28683042526245,35.2079963684082,2.69680404663086,3.8285391330719,2.15148019790649,8.33213233947754,41.5847511291504,27.6345386505127,2.03001594543457,59.5495643615723,56.177562713623,82.3404998779297,2.2868492603302,3.06432223320007,16.2766151428223,2.17055201530457,2.13981127738953,2.11420941352844,14.3208875656128,2.21104598045349,2.0328528881073,2.08507442474365,2.00408554077148,2.48293876647949
352,2.92581939697266,2.01469779014587,4.71813106536865,28.8256320953369,3.04486584663391,6.53978729248047,5.32400512695312,63.0228958129883,2.54801821708679,3.72752976417542,2.25881743431091,34.6815567016602,2.70247888565063,3.71258616447449,2.12562227249146,8.71518325805664,38.7688789367676,26.7122688293457,2.05675935745239,57.6795959472656,54.3124465942383,83.9292297363281,2.25722575187683,3.0432915687561,15.8056631088257,2.14998912811279,2.1288526058197,2.11489653587341,14.339017868042,2.20788621902466,2.03112459182739,2.08963751792908,2.01538491249084,2.52864718437195
354,2.93916320800781,2.01493406295776,4.79588174819946,27.762638092041,2.94904637336731,5.38735008239746,5.43067026138306,61.6785507202148,2.90293502807617,3.70427107810974,2.22954940795898,34.0798377990723,2.71197009086609,3.6240975856781,2.1221559047699,9.0877628326416,36.6572074890137,25.9206314086914,2.08584904670715,55.8942222595215,52.8735656738281,85.7847747802734,2.2212131023407,3.03878498077393,15.3673658370972,2.13554525375366,2.11528158187866,2.11882591247559,14.3817548751831,2.25672149658203,2.03112101554871,2.09590816497803,2.01568055152893,2.50015592575073
356,2.93864393234253,2.01529431343079,4.8794732093811,26.378101348877,2.82546091079712,4.32912063598633,5.5084342956543,60.3067932128906,3.28163361549377,3.66982936859131,2.20362257957458,33.2092742919922,2.72102999687195,3.55914425849915,2.12794876098633,9.48390674591064,35.1139259338379,25.3515224456787,2.114262342453,54.3948364257812,51.9354248046875,88.2059707641602,2.17943859100342,3.02918672561646,15.0075311660767,2.12576508522034,2.10355424880981,2.12029767036438,14.3843955993652,2.3487229347229,2.03069877624512,2.09602689743042,2.01418256759644,2.48223423957825
358,2.91061329841614,2.01568984985352,4.96944665908813,24.6531562805176,2.72168850898743,3.54758739471436,5.55668354034424,58.9614639282227,3.69019389152527,3.62024235725403,2.18367671966553,31.7759494781494,2.73798489570618,3.49093747138977,2.11345720291138,9.90038681030273,33.7688980102539,25.0142974853516,2.13223195075989,53.2952575683594,51.376579284668,91.2163238525391,2.13674139976501,3.0077109336853,14.7626705169678,2.11902689933777,2.09287881851196,2.12849807739258,14.3671808242798,2.50526475906372,2.03015232086182,2.09013485908508,2.02911591529846,2.48249459266663
360,2.86530303955078,2.01615786552429,5.07637357711792,22.7099113464355,2.62001466751099,3.06282520294189,5.57011890411377,57.6133041381836,4.10845899581909,3.57248401641846,2.15956282615662,29.7697200775146,2.76003408432007,3.41147971153259,2.06557202339172,10.339038848877,32.5024681091309,24.8325996398926,2.13976526260376,52.5680694580078,50.8863830566406,94.4951477050781,2.09103941917419,2.99076318740845,14.599555015564,2.11480855941772,2.08709979057312,2.14065480232239,14.3593301773071,2.60646653175354,2.03152346611023,2.08107757568359,2.061368227005,2.45884394645691
362,2.80634665489197,2.01687502861023,5.17635107040405,20.5902633666992,2.50587296485901,2.78614497184753,5.54638433456421,56.1544990539551,4.57316160202026,3.55080008506775,2.1401891708374,27.158935546875,2.78602910041809,3.36732482910156,2.02509164810181,10.7728223800659,30.768217086792,24.5935974121094,2.13846325874329,51.9409942626953,49.9467582702637,97.4499435424805,2.05281162261963,2.96465420722961,14.5667810440063,2.11288905143738,2.08343529701233,2.14422965049744,14.3163108825684,2.48686456680298,2.03190445899963,2.08593773841858,2.09122347831726,2.45398831367493
364,2.72008466720581,2.0170693397522,5.28572702407837,18.302074432373,2.41203904151917,2.64948296546936,5.4944920539856,54.4432563781738,5.15732955932617,3.57043743133545,2.12932324409485,24.0121898651123,2.81673216819763,3.3355884552002,2,11.1546697616577,28.1011142730713,24.0399150848389,2.12782025337219,50.9900016784668,47.9774284362793,99.5234069824219,2.02101373672485,2.90426564216614,14.5402383804321,2.10707330703735,2.06959962844849,2.14462018013,14.2869510650635,2.38900852203369,2.0310914516449,2.10045552253723,2.10906744003296,2.49343156814575
366,2.6116304397583,2.01527857780457,5.38212442398071,16.0507335662842,2.32289743423462,2.57580637931824,5.42069101333618,52.3581466674805,5.85309267044067,3.64908170700073,2.10249042510986,20.7647075653076,2.83011436462402,3.26980566978455,2.00587224960327,11.46826171875,24.5917434692383,22.9573593139648,2.11595153808594,49.2452583312988,44.6394004821777,100.000007629395,2,2.80781579017639,14.2846775054932,2.09815287590027,2.05514597892761,2.13491725921631,14.3547534942627,2.46251678466797,2.03101444244385,2.09768152236938,2.12751054763794,2.55536127090454
368,2.52451515197754,2.01142239570618,5.44833660125732,13.9308986663818,2.21294212341309,2.52278065681458,5.32952547073364,49.8509140014648,6.67860221862793,3.79822754859924,2.06192684173584,17.6593551635742,2.82460999488831,3.19517612457275,2.02155518531799,11.7190074920654,20.3437995910645,21.207950592041,2.1097400188446,46.3389129638672,39.8616065979004,98.7196350097656,2.00343656539917,2.66552352905273,13.794638633728,2.0874936580658,2.03803443908691,2.11856722831726,14.4380111694336,2.43686771392822,2.02907204627991,2.09116673469543,2.15456032752991,2.54636979103088
370,2.43803644180298,2.00727677345276,5.52741622924805,11.9525737762451,2.1179461479187,2.47720956802368,5.2245717048645,46.9657096862793,7.57788610458374,3.99351358413696,2.03715848922729,14.8712425231934,2.82285952568054,3.13246321678162,2.04923510551453,11.9465837478638,15.8336534500122,18.8533420562744,2.11715745925903,42.1656723022461,33.9790000915527,96.3815002441406,2.01599025726318,2.5189995765686,12.9297742843628,2.07578825950623,2.0294942855835,2.10537981987,14.3673219680786,2.38956594467163,2.02604651451111,2.0805459022522,2.1850266456604,2.48293876647949
372,2.33706617355347,2.00403904914856,5.60156536102295,10.128978729248,2.03858709335327,2.44431090354919,5.11589670181274,43.6264038085938,8.5771369934082,4.20317554473877,2.01588106155396,12.4488840103149,2.82560157775879,3.07320761680603,2.11087846755981,12.2150382995605,11.510814666748,15.9488830566406,2.14930820465088,36.58642578125,27.2996063232422,93.5107192993164,2.04143071174622,2.38161969184875,11.5946092605591,2.06812000274658,2.03142666816711,2.09172773361206,14.4563875198364,2.57728624343872,2.0216748714447,2.09213638305664,2.20572257041931,2.51538181304932
374,2.25863599777222,2.00233125686646,5.64961004257202,8.47365188598633,2.01380777359009,2.41959810256958,5.00646638870239,39.915714263916,9.67958164215088,4.39616823196411,2.00124979019165,10.3550500869751,2.81912159919739,3.01249647140503,2.19111514091492,12.5597848892212,7.85259294509888,12.7957172393799,2.21748900413513,29.9704837799072,20.5681629180908,90.9859924316406,2.07803320884705,2.25444078445435,10.0219821929932,2.0663058757782,2.01747131347656,2.08139204978943,14.6835222244263,2.58978533744812,2.01946997642517,2.10261988639832,2.23801755905151,2.54261684417725
376,2.2151665687561,2.0018572807312,5.69994401931763,7.10356140136719,2.01332879066467,2.41483092308044,4.90444469451904,36.2037086486816,10.7274332046509,4.53459596633911,2,8.77042675018311,2.81398344039917,2.9573290348053,2.28402137756348,12.9592609405518,5.27457618713379,9.9817533493042,2.30981826782227,23.4936294555664,14.9429483413696,89.5973129272461,2.0927529335022,2.16975092887878,8.39249038696289,2.06890892982483,2.007572889328,2.08240461349487,14.7106647491455,2.73564028739929,2.01949095726013,2.0882363319397,2.27214884757996,2.52961206436157
378,2.18163204193115,2.00185108184814,5.74704122543335,5.97391557693481,2,2.39236426353455,4.81261730194092,32.4929695129395,11.7346563339233,4.63609218597412,2.00828647613525,7.57294988632202,2.81713151931763,2.88597798347473,2.36688828468323,13.3655223846436,3.46114540100098,7.66246271133423,2.41287016868591,17.7157459259033,10.58558177948,89.2066879272461,2.09403729438782,2.10851955413818,6.91135883331299,2.07379698753357,2.01420569419861,2.08758687973022,14.804835319519,3.02948760986328,2.01943898200989,2.09336543083191,2.30454111099243,2.56337237358093
380,2.15254163742065,2.0020604133606,5.7907567024231,5.06370687484741,2.00448775291443,2.35525894165039,4.72866106033325,28.7023658752441,12.727972984314,4.72272634506226,2.0299437046051,6.67336845397949,2.81931328773499,2.85727667808533,2.44831132888794,13.7261409759521,2.41257095336914,5.86824750900269,2.52301025390625,12.9358625411987,7.41330242156982,89.1064987182617,2.10442113876343,2.08211779594421,5.65465688705444,2.07865071296692,2.01696062088013,2.08522367477417,14.9526205062866,3.26910972595215,2.02011752128601,2.08813619613647,2.32185196876526,2.55797672271729
382,2.13462519645691,2.00239515304565,5.80716419219971,4.26995420455933,2.0329155921936,2.31254076957703,4.65811061859131,24.9620418548584,13.6909341812134,4.78302478790283,2.05777835845947,5.98196172714233,2.82189440727234,2.83209204673767,2.52038192749023,13.9573621749878,2,4.60015535354614,2.61866807937622,9.3699951171875,5.35195207595825,88.1898651123047,2.12161469459534,2.07219219207764,4.65861940383911,2.08164501190186,2.01633453369141,2.08270478248596,15.1259994506836,3.32589054107666,2.02090311050415,2.08226585388184,2.32057571411133,2.57841444015503
384,2.11977243423462,2.00264978408813,5.81140470504761,3.53157043457031,2.09084749221802,2.26809501647949,4.58740615844727,21.1034469604492,14.6670236587524,4.77316236495972,2.08002018928528,5.31310701370239,2.82072973251343,2.77405834197998,2.59245705604553,13.9450149536133,2.06989932060242,3.69067549705505,2.69919180870056,6.70086288452148,3.98103904724121,85.1869430541992,2.16463375091553,2.04479908943176,3.99971008300781,2.08335661888123,2.01992249488831,2.08657073974609,15.1657447814941,3.31320548057556,2.01976799964905,2.09226155281067,2.35803771018982,2.59143471717834
386,2.10487413406372,2.00266003608704,5.83124542236328,2.98259496688843,2.15577459335327,2.21685910224915,4.52455568313599,17.4992389678955,15.5676231384277,4.75713920593262,2.10139226913452,4.85857248306274,2.81912970542908,2.72988867759705,2.65035367012024,13.6419410705566,2.44099688529968,3.11172032356262,2.76111030578613,4.9538950920105,3.21078419685364,79.6308212280273,2.24696016311646,2.04053711891174,3.56548762321472,2.08494973182678,2.01909780502319,2.08482384681702,15.1696872711182,3.572993516922,2.01817154884338,2.09226775169373,2.37396740913391,2.51095509529114
388,2.09939956665039,2.00283026695251,5.84519386291504,2.63362097740173,2.2173330783844,2.18611860275269,4.47214651107788,14.1460494995117,16.3741836547852,4.75774145126343,2.12674880027771,4.59115505218506,2.82226705551147,2.68003630638123,2.73812580108643,13.1046915054321,2.84453630447388,2.73865938186646,2.80200552940369,3.80540227890015,2.75590562820435,71.4480438232422,2.36083269119263,2.06578588485718,3.35328149795532,2.08681678771973,2.01551175117493,2.08267045021057,15.2575216293335,3.619784116745,2.01780247688293,2.09601140022278,2.38011908531189,2.51031160354614
390,2.12442541122437,2.00312352180481,5.84935474395752,2.37658476829529,2.30930519104004,2.17314505577087,4.42608833312988,11.2667713165283,17.0328235626221,4.74901103973389,2.14259076118469,4.29226875305176,2.81604266166687,2.64515542984009,2.82855129241943,12.41907787323,3.18360781669617,2.49157857894897,2.82464575767517,3.10959339141846,2.51595020294189,61.6328544616699,2.5018138885498,2.09089946746826,3.25575256347656,2.08795690536499,2.01342630386353,2.08172106742859,15.195104598999,3.48824071884155,2.0168673992157,2.10137820243835,2.4109742641449,2.5138041973114
392,2.13682460784912,2.00332975387573,5.85646295547485,2.17707133293152,2.37697649002075,2.13235640525818,4.38314723968506,8.78954029083252,17.6267280578613,4.76139879226685,2.15847873687744,3.95141816139221,2.81262421607971,2.62805771827698,2.89977622032166,11.5852527618408,3.49566841125488,2.3220682144165,2.83922958374023,2.65633797645569,2.43609476089478,50.9354133605957,2.65792155265808,2.08758068084717,3.09497117996216,2.08772969245911,2.01565861701965,2.07863259315491,15.1871137619019,3.66327571868896,2.01847958564758,2.10765194892883,2.43032002449036,2.4998037815094
