"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
420,4.71461725234985,9.24425506591797,2.50223565101624,53.1326522827148,6.71291017532349,2.2444372177124,2.04458355903625,2.15571570396423,30.2111473083496,7.42443370819092,3.44278860092163,6.6173152923584,2.16655611991882,2.50865888595581,2.43977165222168
422,4.67616081237793,9.19248104095459,2.52050518989563,53.1688842773438,6.26977062225342,2.25905156135559,2.03808760643005,2.16436171531677,30.2040710449219,7.44104146957397,3.35076832771301,6.75425148010254,2.26130056381226,2.49019384384155,2.46535205841064
424,4.6509895324707,9.54599475860596,2.35823845863342,53.2042465209961,5.50546455383301,2.26603603363037,2.03066468238831,2.16556096076965,30.2019062042236,7.434401512146,3.24912095069885,6.87287950515747,2.29324316978455,2.51554489135742,2.48689675331116
426,4.708336353302,9.55904388427734,2.11933422088623,53.1877059936523,6.234787940979,2.27458095550537,2.04295945167542,2.17590069770813,30.2053833007812,7.44341850280762,3.14526295661926,6.44764184951782,2.26035904884338,2.51080679893494,2.46355128288269
428,4.78814220428467,9.27329063415527,2.06816911697388,53.2734718322754,6.95556306838989,2.2950599193573,2.08221173286438,2.17043447494507,30.2094116210938,7.44765281677246,3.05290508270264,6.34272766113281,2.26231503486633,2.50339508056641,2.42153882980347
430,4.80432033538818,8.82555866241455,2.22932267189026,53.3196487426758,6.90650081634521,2.30172610282898,2.07628440856934,2.15004992485046,30.2189998626709,7.45252227783203,2.97476696968079,6.28957271575928,2.31086277961731,2.48547196388245,2.27850699424744
432,4.75959205627441,9.00848197937012,2.29993796348572,53.4123802185059,7.05153226852417,2.2960000038147,2.07951879501343,2.16237711906433,30.2250308990479,7.45345830917358,2.91988611221313,6.26275730133057,2.37859511375427,2.49075818061829,2.3440899848938
434,4.70633888244629,9.22060298919678,2.42087459564209,53.3423461914062,7.1553316116333,2.28366184234619,2.11955571174622,2.16781735420227,30.2383327484131,7.44573163986206,2.8669741153717,6.48296499252319,2.40375900268555,2.49442553520203,2.46695971488953
436,4.65862607955933,9.25577163696289,2.52961468696594,53.1838226318359,6.91698837280273,2.26598930358887,2.15031599998474,2.1625497341156,30.2560138702393,7.46485042572021,2.79086446762085,6.42678165435791,2.35375380516052,2.50240159034729,2.44007706642151
438,4.64388656616211,9.32937145233154,2.50731348991394,53.2422637939453,6.42342185974121,2.26977181434631,2.13543748855591,2.17901110649109,30.2618408203125,7.46435737609863,2.74074554443359,6.48391771316528,2.3585467338562,2.5147385597229,2.409592628479
440,4.59730863571167,9.00988483428955,2.47858476638794,53.2081451416016,6.47679424285889,2.27484703063965,2.11053061485291,2.17069482803345,30.2630195617676,7.45901393890381,2.67430329322815,6.52859926223755,2.35650491714478,2.50663661956787,2.42092776298523
442,4.66724967956543,9.47692966461182,2.32574796676636,53.2034606933594,6.35826921463013,2.26899886131287,2.13551688194275,2.16255855560303,30.2535667419434,7.45830059051514,2.59405946731567,6.27579069137573,2.36316347122192,2.50861692428589,2.39536356925964
444,4.7431263923645,9.74839401245117,2.39958548545837,53.3570137023926,6.02453184127808,2.27419257164001,2.14274549484253,2.16366505622864,30.2773838043213,7.4506688117981,2.54246282577515,6.50280427932739,2.39019274711609,2.51510310173035,2.38123083114624
446,4.67754220962524,9.47816944122314,2.62695121765137,53.2443466186523,6.90772199630737,2.28050827980042,2.14879870414734,2.15783047676086,30.2990589141846,7.44818067550659,2.48588562011719,6.88108110427856,2.37988042831421,2.49256134033203,2.33415365219116
448,4.68729162216187,9.45696353912354,2.53717231750488,53.2817153930664,7.45588207244873,2.29526472091675,2.15743255615234,2.15807914733887,30.2899856567383,7.44550704956055,2.4288694858551,6.67741203308105,2.38181900978088,2.48763298988342,2.39644074440002
450,4.70342874526978,9.35181713104248,2.42055416107178,53.4708213806152,7.18657875061035,2.29784107208252,2.16410374641418,2.16853094100952,30.2961750030518,7.44843006134033,2.39922380447388,6.46690273284912,2.43959164619446,2.47566390037537,2.41568636894226
452,4.70946264266968,9.18690204620361,2.51873397827148,53.3512763977051,5.96539449691772,2.29865002632141,2.19927668571472,2.16357612609863,30.2939395904541,7.44649457931519,2.35195016860962,6.70187950134277,2.48650598526001,2.46928405761719,2.32238435745239
454,4.77234220504761,8.85263729095459,2.35432481765747,53.3305435180664,5.77656316757202,2.2923595905304,2.20140647888184,2.15354299545288,30.3100147247314,7.44192790985107,2.32268905639648,6.6716947555542,2.480135679245,2.47308039665222,2.3745744228363
456,4.73196268081665,9.04453086853027,2.39843821525574,53.4474067687988,6.74315214157104,2.2651424407959,2.19632124900818,2.14552927017212,30.3311958312988,7.46332454681396,2.31989979743958,6.8425931930542,2.48065137863159,2.45013856887817,2.43391919136047
458,4.76453256607056,8.89729881286621,2.62750792503357,53.342845916748,7.00591802597046,2.26303553581238,2.19401383399963,2.14770197868347,30.3341827392578,7.46458864212036,2.29595327377319,6.84470272064209,2.46418809890747,2.47307062149048,2.38656878471375
460,4.82627773284912,8.35655689239502,2.66691470146179,53.278507232666,6.76577949523926,2.27088117599487,2.18218636512756,2.15053415298462,30.329044342041,7.46620655059814,2.28524017333984,6.45131731033325,2.44723439216614,2.5111198425293,2.34000611305237
462,6.05901098251343,3.8331093788147,5.54776906967163,53.2926483154297,6.9681339263916,2.21851992607117,2.04988217353821,2.05430555343628,30.341344833374,7.56225967407227,2.20355010032654,3.72643971443176,2.69391560554504,2.26161551475525,2.56532645225525
464,6.81796455383301,1.99999988079071,7.00612878799438,53.2775039672852,7.42714881896973,2.15204787254333,2,2,30.3523941040039,7.59253978729248,2.14872169494629,2.00000023841858,2.81885313987732,2.10042023658752,2.7186803817749
466,5.57143688201904,6.72878217697144,4.25309371948242,53.3227081298828,6.51141786575317,2.19426035881042,2.12022542953491,2.09605860710144,30.3518085479736,7.52192163467407,2.2298538684845,4.60213136672974,2.63625049591064,2.32179021835327,2.58897757530212
468,4.69701671600342,9.05970191955566,2.50468182563782,53.3068313598633,5.16928482055664,2.24032187461853,2.21548676490784,2.16241312026978,30.3537502288818,7.46739435195923,2.28730726242065,6.6331729888916,2.51133465766907,2.46954846382141,2.49884295463562
470,4.68041086196899,9.08430004119873,2.41110730171204,53.3356857299805,6.3470630645752,2.23776197433472,2.23204660415649,2.15013360977173,30.3631591796875,7.45855855941772,2.27576518058777,6.77031373977661,2.44897961616516,2.48829746246338,2.49728345870972
472,4.65940713882446,10.3141269683838,2.46778845787048,53.3258323669434,8.53618240356445,2.24849486351013,2.22915124893188,2.14736342430115,30.3710060119629,7.45300245285034,2.2736701965332,7.01168775558472,2.46557641029358,2.50314021110535,2.47752332687378
474,4.73751163482666,9.89288520812988,2.69186449050903,53.2229499816895,6.97028875350952,2.24369287490845,2.21411967277527,2.15356087684631,30.3928565979004,7.43772029876709,2.27611136436462,7.19681024551392,2.48360466957092,2.45721173286438,2.49017667770386
476,4.80334234237671,8.5915470123291,2.67787981033325,53.2404632568359,6.30310106277466,2.23779249191284,2.23443341255188,2.15460681915283,30.3969955444336,7.4662127494812,2.27924180030823,7.35610437393188,2.49147081375122,2.43714690208435,2.62832093238831
478,4.84179019927979,8.83887004852295,2.57374501228333,53.4625511169434,8.32384395599365,2.21492981910706,2.24927353858948,2.14023971557617,30.3900318145752,7.47192144393921,2.26826977729797,7.42215633392334,2.51073265075684,2.44376540184021,2.50117421150208
480,4.78987693786621,8.71160316467285,2.62207579612732,53.3867340087891,8.04347801208496,2.20580768585205,2.2244131565094,2.12753772735596,30.397331237793,7.46941661834717,2.24400520324707,7.2466983795166,2.51842284202576,2.46028542518616,2.26620721817017
482,4.73975563049316,5.03576040267944,2.31834244728088,53.1443061828613,4.67183923721313,2.19385766983032,2.25354409217834,2.13089156150818,30.4000720977783,7.46871995925903,2.26849365234375,7.31754875183105,2.54598951339722,2.49523830413818,2.28992247581482
484,4.72013330459595,4.72318983078003,2.29620981216431,53.300106048584,1.99999988079071,2.18904304504395,2.25124764442444,2.1169261932373,30.4114627838135,7.46778392791748,2.26636719703674,7.24999904632568,2.56786489486694,2.54282474517822,2.32883191108704
486,4.72705507278442,7.3797287940979,2.83208298683167,53.3363075256348,4.80293464660645,2.2223653793335,2.21278285980225,2.10822987556458,30.4159412384033,7.47210073471069,2.26308465003967,7.31890964508057,2.57481551170349,2.54526615142822,2.39891672134399
488,4.7458963394165,8.51266193389893,3.02014303207397,53.1671485900879,7.38979530334473,2.22166442871094,2.20626211166382,2.12951612472534,30.4186515808105,7.46830558776855,2.28811883926392,7.4906587600708,2.55427289009094,2.49412226676941,2.39602279663086
490,4.82445287704468,8.85948848724365,2.60291218757629,53.1428985595703,6.06921195983887,2.17681264877319,2.26453757286072,2.13151502609253,30.4179191589355,7.45624351501465,2.30979156494141,7.21838521957397,2.52765607833862,2.47528648376465,2.35888195037842
492,4.91050624847412,8.95762062072754,2.53831934928894,53.2864761352539,6.52506637573242,2.16124534606934,2.26206064224243,2.11133909225464,30.421142578125,7.46769714355469,2.3447380065918,7.44846153259277,2.54853415489197,2.49068737030029,2.35971808433533
494,4.84020376205444,8.83332347869873,2.63000440597534,53.3936386108398,5.96052837371826,2.14157748222351,2.23705530166626,2.11378240585327,30.4487056732178,7.48748588562012,2.35343313217163,7.45799016952515,2.5780782699585,2.46944856643677,2.41213297843933
496,4.78315258026123,8.52747344970703,2.49896311759949,53.3229789733887,5.6611270904541,2.13056755065918,2.25640940666199,2.10116791725159,30.4334774017334,7.49291181564331,2.3275682926178,7.10571241378784,2.57011723518372,2.46568131446838,2.51734900474548
498,4.73723220825195,8.43704032897949,2.35430788993835,53.302433013916,5.77979564666748,2.11743640899658,2.2438383102417,2.10467505455017,30.4164257049561,7.49169969558716,2.34346485137939,7.07331609725952,2.5380973815918,2.45153522491455,2.44512557983398
500,4.68220329284668,8.61934280395508,2.55844449996948,53.3542137145996,5.55797433853149,2.12233185768127,2.19264960289001,2.11197519302368,30.4401073455811,7.49886560440063,2.32717132568359,7.3907470703125,2.53636932373047,2.41568565368652,2.46242570877075
502,4.71035861968994,8.45948505401611,2.56910610198975,53.2864761352539,5.11303901672363,2.11542296409607,2.24934196472168,2.09924125671387,30.4363574981689,7.47558069229126,2.31826114654541,7.70991373062134,2.55474996566772,2.40252327919006,2.54127335548401
504,4.80485486984253,8.81665229797363,2.67140197753906,53.1707229614258,5.41581630706787,2.09175658226013,2.28560876846313,2.11416745185852,30.4421863555908,7.4539589881897,2.36245679855347,7.81377267837524,2.57537436485291,2.41636300086975,2.52386069297791
506,4.8319993019104,8.31293869018555,2.98662352561951,53.223030090332,5.83302402496338,2.09964537620544,2.25070905685425,2.13140940666199,30.4602317810059,7.46048164367676,2.33608150482178,7.59819316864014,2.53703999519348,2.46444296836853,2.59360790252686
508,4.82393503189087,7.7459659576416,2.62750792503357,53.4679527282715,5.71047687530518,2.11294722557068,2.2801296710968,2.10266733169556,30.4490070343018,7.47746467590332,2.32307720184326,7.90483665466309,2.53164100646973,2.46062731742859,2.52585434913635
510,4.81405401229858,8.58613204956055,2.48418545722961,53.5008659362793,7.24490737915039,2.10946846008301,2.27349162101746,2.08699798583984,30.4255199432373,7.472580909729,2.35805153846741,8.68208026885986,2.5914466381073,2.43945956230164,2.18681287765503
512,4.89702463150024,8.49882984161377,2.94811081886292,53.3089561462402,6.10678100585938,2.10690665245056,2.23037075996399,2.08659863471985,30.4381828308105,7.46107769012451,2.3495192527771,7.74659776687622,2.62406849861145,2.43593096733093,2.20631575584412
514,4.91715717315674,8.02052974700928,2.88238763809204,53.3087692260742,5.14795017242432,2.08934378623962,2.2681028842926,2.07857322692871,30.4632873535156,7.48353815078735,2.34002137184143,7.16118097305298,2.63189172744751,2.45900821685791,2.44290685653687
516,4.7910852432251,8.74044322967529,2.66394567489624,53.3465003967285,7.05620145797729,2.08592629432678,2.24954152107239,2.09301781654358,30.4726676940918,7.47253561019897,2.34115815162659,7.87546920776367,2.62253379821777,2.43308305740356,2.42067074775696
518,4.81231927871704,8.0718469619751,2.79692721366882,53.2437362670898,5.53290462493896,2.08541750907898,2.22742891311646,2.09452223777771,30.4860172271729,7.4602632522583,2.37257552146912,8.56222629547119,2.59724974632263,2.39104104042053,2.2472026348114
520,4.85062742233276,7.95100784301758,2.88420939445496,53.2859077453613,5.25498199462891,2.07725358009338,2.27010130882263,2.08527207374573,30.4679660797119,7.47712278366089,2.39830565452576,8.37084293365479,2.59168744087219,2.42827749252319,2.25554728507996
522,4.81166172027588,8.20358276367188,2.76877212524414,53.4259834289551,4.48105001449585,2.0711715221405,2.25761246681213,2.08163475990295,30.4525661468506,7.50974655151367,2.367591381073,7.89809894561768,2.51695704460144,2.45798254013062,2.42158699035645
524,4.8090558052063,7.94529867172241,2.57010126113892,53.399471282959,5.14141321182251,2.06062936782837,2.25608944892883,2.08145451545715,30.4336414337158,7.49852323532104,2.36680793762207,7.34031438827515,2.41606140136719,2.49167418479919,2.45306825637817
526,4.77366590499878,8.9011812210083,2.85122966766357,53.2435874938965,6.55171632766724,2.03538799285889,2.28698945045471,2.07908201217651,30.4266414642334,7.49433040618896,2.38646626472473,7.42001247406006,2.53045010566711,2.49144196510315,2.30444121360779
528,4.59932279586792,8.583815574646,2.89439868927002,53.1884651184082,5.25713682174683,2.06027340888977,2.3460795879364,2.08705830574036,30.4458465576172,7.50971126556396,2.40892434120178,7.68177080154419,2.57310056686401,2.45111274719238,2.26074051856995
530,4.61554193496704,8.4365177154541,2.66271424293518,53.3265228271484,5.40856122970581,2.06958961486816,2.312166929245,2.11687850952148,30.4618434906006,7.51029872894287,2.40646719932556,6.99729299545288,2.53847980499268,2.49233555793762,2.46858382225037
532,4.89288139343262,8.1184663772583,2.98508834838867,53.3531188964844,5.17064952850342,2.06431651115417,2.29136657714844,2.1039023399353,30.453369140625,7.51727724075317,2.36361980438232,7.41919612884521,2.51904606819153,2.53138756752014,2.69186210632324
534,4.90374088287354,8.28860092163086,2.85264682769775,53.3037605285645,6.992844581604,2.07964658737183,2.26852917671204,2.08365941047668,30.4750194549561,7.5090970993042,2.35815477371216,8.27082824707031,2.49090790748596,2.53273582458496,2.57822108268738
536,4.83917617797852,8.04010391235352,2.73128843307495,53.3267822265625,7.32205629348755,2.07499027252197,2.24395322799683,2.09505009651184,30.4767780303955,7.5032958984375,2.37117981910706,8.53673839569092,2.616614818573,2.45768260955811,2.38779067993164
538,4.80344915390015,7.60013675689697,2.76080989837646,53.3657302856445,7.31544780731201,2.05855464935303,2.28069019317627,2.10044932365417,30.4411907196045,7.51718664169312,2.38220620155334,7.93369436264038,2.60021996498108,2.46737146377563,2.30768895149231
540,4.71862030029297,7.83995580673218,2.76337385177612,53.3046798706055,6.54187536239624,2.0259747505188,2.27099800109863,2.07562518119812,30.4307689666748,7.49573421478271,2.37145614624023,7.77885818481445,2.55998563766479,2.52894282341003,2.41448044776917
542,4.80462455749512,7.27030801773071,2.54855895042419,53.3604125976562,4.23516464233398,2,2.26021790504456,2.06643557548523,30.4511127471924,7.48675203323364,2.35270214080811,7.61918973922729,2.56654524803162,2.55031704902649,2.4052836894989
544,4.85008478164673,7.93649005889893,2.59039521217346,53.3827018737793,6.84228181838989,2.03959321975708,2.21201992034912,2.09020352363586,30.4789581298828,7.51788759231567,2.31972146034241,7.38370275497437,2.5071005821228,2.54980421066284,2.3123517036438
546,4.76772212982178,8.42385959625244,2.75259447097778,53.2149238586426,7.50214242935181,2.07700729370117,2.190265417099,2.09296250343323,30.4954948425293,7.52099418640137,2.28695750236511,8.07903575897217,2.53596949577332,2.47489929199219,2.47454881668091
548,4.75970697402954,8.11999988555908,2.64265656471252,53.1172523498535,6.49037075042725,2.05451488494873,2.24360322952271,2.10508847236633,30.5062427520752,7.53245210647583,2.31506609916687,7.92406368255615,2.55966758728027,2.45341873168945,2.48051381111145
550,4.74578952789307,8.36177635192871,2.69377088546753,53.0780448913574,6.70005226135254,2.05044102668762,2.31059765815735,2.1031334400177,30.484842300415,7.52469062805176,2.30884027481079,7.50784397125244,2.52156519889832,2.49212265014648,2.51141619682312
552,4.73262023925781,8.07047653198242,2.46903681755066,53.0777320861816,5.91563272476196,2.04367589950562,2.27198791503906,2.08379602432251,30.4807510375977,7.50114583969116,2.28160262107849,8.08230304718018,2.51033735275269,2.47854065895081,2.5864531993866
554,4.77540016174316,8.18890190124512,2.38394737243652,53.2518577575684,6.55904340744019,2.03339958190918,2.23085999488831,2.08658957481384,30.508092880249,7.49548673629761,2.26858639717102,8.41368579864502,2.54083561897278,2.46027255058289,2.28913474082947
556,4.7711009979248,8.15363502502441,2.79397511482239,53.3361206054688,5.18774557113647,2.04879975318909,2.25740194320679,2.08953523635864,30.5211162567139,7.53295946121216,2.26303386688232,8.55569267272949,2.54316973686218,2.46263027191162,2.24191284179688
558,4.7787709236145,8.33910274505615,3.01589202880859,53.264404296875,5.20096302032471,2.07085514068604,2.27846741676331,2.07419180870056,30.5118446350098,7.57074928283691,2.26192688941956,8.35198974609375,2.61103081703186,2.44941282272339,2.55699777603149
560,4.77089548110962,8.93051052093506,2.97719359397888,53.4243583679199,7.91073036193848,2.05814290046692,2.26917171478271,2.07597422599792,30.4811210632324,7.5633978843689,2.25515723228455,8.40432834625244,2.5975034236908,2.49869894981384,2.36817526817322
562,4.77460289001465,8.51341247558594,3.1018922328949,53.4697380065918,6.48225355148315,2.02265954017639,2.24459290504456,2.08465385437012,30.468563079834,7.52554178237915,2.25180315971375,8.57376289367676,2.59467482566833,2.47796010971069,2.32256126403809
564,4.80462455749512,8.00761032104492,2.82940077781677,53.1970863342285,7.15209913253784,2.05626606941223,2.24726414680481,2.09401345252991,30.4643859863281,7.48676252365112,2.21755814552307,7.78549385070801,2.60939311981201,2.42617774009705,2.56693410873413
566,4.78410625457764,7.59840774536133,2.78387022018433,53.2966423034668,6.95506000518799,2.06630325317383,2.25208687782288,2.09292769432068,30.5006332397461,7.51097106933594,2.21853399276733,6.64188480377197,2.53060507774353,2.47231912612915,2.55201363563538
568,4.72921705245972,8.46920680999756,2.87577486038208,53.445255279541,7.65845203399658,2.06660866737366,2.18043112754822,2.08311200141907,30.499568939209,7.52605724334717,2.22494506835938,7.12847852706909,2.56325244903564,2.49251294136047,2.47007894515991
570,4.7158088684082,7.9361310005188,2.84794020652771,53.4501152038574,6.81864881515503,2.04175758361816,2.21590232849121,2.09438824653625,30.4838714599609,7.51760101318359,2.22392535209656,7.29120922088623,2.59333801269531,2.47536373138428,2.39242124557495
572,4.75177431106567,7.81917428970337,3.04834866523743,53.3949356079102,6.46020078659058,2.05685210227966,2.19208073616028,2.08025026321411,30.4814891815186,7.5086145401001,2.22512340545654,6.86957883834839,2.59243106842041,2.46420431137085,2.41748714447021
574,4.79364204406738,7.30815172195435,2.7636775970459,53.3669090270996,6.57161426544189,2.06930184364319,2.24131774902344,2.08066749572754,30.4877223968506,7.51710414886475,2.20928978919983,6.76891851425171,2.53775358200073,2.4418044090271,2.46504640579224
576,4.81742429733276,7.21080207824707,2.76386308670044,53.336254119873,6.89464855194092,2.04852104187012,2.22463464736938,2.08890914916992,30.4968299865723,7.51142644882202,2.20811462402344,6.95727396011353,2.53230714797974,2.42053008079529,2.41632962226868
578,4.82645034790039,7.22111129760742,2.63059496879578,53.4208831787109,7.68237209320068,2.0273609161377,2.20706057548523,2.08519983291626,30.4886379241943,7.50925588607788,2.19347882270813,7.03717613220215,2.57828450202942,2.43198013305664,2.3446044921875
580,4.82860422134399,7.09348583221436,2.40469694137573,53.2613868713379,6.98149490356445,2.04119324684143,2.30626678466797,2.08025550842285,30.4840393066406,7.51444053649902,2.17362284660339,7.00610685348511,2.59378504753113,2.42706799507141,2.36241912841797
582,4.77291774749756,7.94206857681274,2.31205010414124,53.2949638366699,8.42735576629639,2.05131673812866,2.22115159034729,2.09919881820679,30.4967060089111,7.51863384246826,2.15745520591736,6.99470663070679,2.56997966766357,2.4936158657074,2.3844141960144
584,4.68121671676636,7.85939931869507,2.56175088882446,53.5162391662598,7.19627618789673,2.05948948860168,2.14620399475098,2.10110235214233,30.4932670593262,7.51257705688477,2.14841032028198,6.92140626907349,2.56391024589539,2.54113125801086,2.35605216026306
586,4.68951940536499,9.4113883972168,2.63297343254089,53.4265251159668,7.26372766494751,2.08431363105774,2.1453263759613,2.09104204177856,30.4896640777588,7.50905990600586,2.13862228393555,6.78875780105591,2.56791639328003,2.53084897994995,2.34745049476624
588,4.76403951644897,8.13924789428711,2.70210433006287,53.2725639343262,7.03817129135132,2.05125379562378,2.20919036865234,2.09201312065125,30.4937534332275,7.49874401092529,2.13160276412964,6.61346960067749,2.52546381950378,2.4958930015564,2.46396923065186
590,4.75276899337769,8.90568351745605,2.54422354698181,53.2268486022949,8.90116786956787,2.04202914237976,2.18729901313782,2.09462523460388,30.494161605835,7.51146554946899,2.12971043586731,6.90820264816284,2.5235424041748,2.51979899406433,2.48553013801575
592,4.83649587631226,7.69787788391113,2.41888403892517,53.3889961242676,7.88745641708374,2.03572249412537,2.18954634666443,2.11369609832764,30.4994201660156,7.52200841903687,2.09870934486389,7.19997549057007,2.53691530227661,2.4837818145752,2.4278736114502
594,4.88721752166748,7.56082487106323,2.86421918869019,53.3141403198242,4.81737327575684,2.04474377632141,2.20364284515381,2.10459661483765,30.500244140625,7.51616621017456,2.09308528900146,6.80972003936768,2.53061366081238,2.42586493492126,2.45757007598877
596,4.83412837982178,7.25239753723145,2.80733561515808,53.4680328369141,6.31473827362061,2.03485584259033,2.20164704322815,2.09092998504639,30.4903411865234,7.50209808349609,2.09602332115173,6.34099197387695,2.55061054229736,2.45178031921387,2.39197111129761
598,4.8391432762146,8.17794036865234,3.0067994594574,53.4595603942871,6.44719886779785,2.05169057846069,2.17201042175293,2.08406782150269,30.4880809783936,7.50068998336792,2.07269239425659,6.55800104141235,2.59467911720276,2.43865966796875,2.24922847747803
600,4.80194473266602,8.48193073272705,2.57347512245178,53.5001640319824,6.41530466079712,2.05555582046509,2.11932063102722,2.0836763381958,30.4988460540771,7.5243067741394,2.0600311756134,6.66077136993408,2.59837174415588,2.49848294258118,2.33963632583618
602,4.70519638061523,7.85695266723633,2.67929697036743,53.3802108764648,5.69761848449707,2.04479765892029,2.17657613754272,2.07760095596313,30.4848537445068,7.51275634765625,2.06501698493958,6.62885141372681,2.58146977424622,2.50021171569824,2.39124751091003
604,4.80616188049316,9.56432914733887,2.44299030303955,53.3806571960449,7.66477298736572,2.06336736679077,2.16243052482605,2.0867931842804,30.4772167205811,7.49542093276978,2.05615067481995,6.43879413604736,2.57964706420898,2.4790825843811,2.46120381355286
606,4.80955696105957,8.05126094818115,2.59775018692017,53.3469734191895,5.51264762878418,2.06576561927795,2.17704916000366,2.09318399429321,30.4842319488525,7.50544595718384,2.07208204269409,6.12905406951904,2.56307196617126,2.44901609420776,2.46409797668457
608,4.79942941665649,8.69881439208984,2.7635931968689,53.311580657959,6.80773019790649,2.06751847267151,2.12204098701477,2.08246040344238,30.4932460784912,7.52195692062378,2.05039691925049,5.81723785400391,2.53535485267639,2.47812795639038,2.41504335403442
610,4.85802602767944,6.99877834320068,2.92601180076599,53.6253509521484,6.08235740661621,2.03417992591858,2.16336536407471,2.09767389297485,30.4873027801514,7.51979207992554,2.03827953338623,6.26156616210938,2.55805563926697,2.48686218261719,2.42380595207214
612,4.81684875488281,7.97276782989502,2.98937320709229,53.6764259338379,5.86836624145508,2.0533607006073,2.16933655738831,2.10898089408875,30.4846858978271,7.51410865783691,2.07210302352905,6.50991678237915,2.56660532951355,2.48416900634766,2.50035429000854
614,4.79788398742676,8.00666427612305,2.41817545890808,53.6093254089355,8.13362884521484,2.05224967002869,2.15268635749817,2.10590386390686,30.5012722015381,7.49611759185791,2.05565047264099,6.20092487335205,2.55285000801086,2.53495168685913,2.48372936248779
616,4.73159265518188,8.07876300811768,2.44821977615356,53.375057220459,5.31158638000488,2.03882551193237,2.19038033485413,2.08983278274536,30.518253326416,7.4946928024292,2.0432915687561,6.55395126342773,2.60337948799133,2.53611278533936,2.3282368183136
618,4.81774473190308,8.79773044586182,2.04519319534302,53.3644180297852,5.02252912521362,2.05111527442932,2.14619851112366,2.09984397888184,30.5011577606201,7.50701284408569,2.04213738441467,6.37805080413818,2.60940599441528,2.54816579818726,2.56722354888916
620,4.81358528137207,7.14128017425537,2.14104509353638,53.5496940612793,3.92764616012573,2.0458242893219,2.14897918701172,2.10581636428833,30.4840240478516,7.50340700149536,2.05031299591064,6.16270923614502,2.56597781181335,2.43175101280212,2.57915377616882
622,4.83133363723755,8.44372749328613,2.4614622592926,53.4353370666504,4.76874208450317,2.0304172039032,2.05679631233215,2.08904314041138,30.4746131896973,7.49135541915894,2.04599690437317,6.59703302383423,2.59661364555359,2.44005632400513,2.5595543384552
624,4.88602542877197,7.7593092918396,2.66931009292603,53.4944229125977,5.42486763000488,2.04959964752197,2.05971622467041,2.07940673828125,30.4579372406006,7.49440240859985,2.03930950164795,6.45842933654785,2.60534834861755,2.5018630027771,2.55040574073792
626,4.80472326278687,9.23884010314941,2.57526326179504,53.2299613952637,5.41279935836792,2.09191465377808,2.1356098651886,2.08061981201172,30.46653175354,7.49558973312378,2.06258797645569,6.48480272293091,2.59942054748535,2.43773722648621,2.47884154319763
628,4.81560754776001,8.69388866424561,2.01887679100037,53.4568824768066,5.46358585357666,2.04576849937439,2.16449999809265,2.104572057724,30.4906311035156,7.50387907028198,2.03825330734253,6.80427551269531,2.56468391418457,2.48442363739014,2.37716293334961
630,4.80757570266724,7.05332565307617,2.47352409362793,53.5518760681152,4.82477235794067,2.02753520011902,2.19753241539001,2.12294483184814,30.4858493804932,7.50291013717651,2.01583361625671,6.9943323135376,2.55606961250305,2.51321935653687,2.50596570968628
632,4.78727102279663,7.86060667037964,2.47021746635437,53.4755706787109,9.74097061157227,2.04441666603088,2.13544583320618,2.10372066497803,30.4788017272949,7.55629587173462,2.022620677948,7.09877014160156,2.61298251152039,2.53359055519104,2.60727453231812
634,4.88466882705688,5.46721267700195,2.72322487831116,53.2658653259277,7.24397373199463,2.02535271644592,2.27276706695557,2.1158983707428,30.4745597839355,7.49525785446167,2.03293347358704,6.56940078735352,2.5924825668335,2.44569420814514,2.30153107643127
636,4.92632293701172,7.79933881759644,3.21538949012756,52.9262084960938,6.24168395996094,2.08010125160217,2.28576445579529,2.17437314987183,30.4846897125244,7.42866802215576,2.04903984069824,6.24254369735718,2.52162098884583,2.49702191352844,2
638,4.88190698623657,7.30854320526123,2.56416320800781,53.3258056640625,8.88004875183105,2.11627864837646,2.24419927597046,2.2004337310791,30.4666862487793,7.48667144775391,2.01633024215698,6.43637800216675,2.59106850624084,2.57190728187561,2.31254458427429
640,4.8398585319519,7.92461490631104,2.65579771995544,53.4375419616699,4.00508260726929,2.1365110874176,2.23943400382996,2.17682290077209,30.3701324462891,7.48853921890259,2,6.85157680511475,2.59423637390137,2.43127703666687,2.4032256603241
