"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
420,4.15100955963135,2.54829144477844,3.95526027679443,5.99798917770386,6.3307032585144,14.365330696106,2.07856059074402,2.9874370098114,4.11593770980835,5.85761785507202,4.54398679733276,4.23818111419678,2.11956310272217,2.27409029006958,2.2945671081543
422,4.13177013397217,2.79201149940491,3.94670343399048,6.09378147125244,6.1933741569519,12.7550554275513,2.07935571670532,2.82178688049316,4.40023517608643,5.89023351669312,4.42104578018188,3.66529083251953,2.10005927085876,2.26813268661499,2.2577657699585
424,4.11578893661499,2.88371419906616,4.24826955795288,6.57765245437622,6.06622266769409,11.3544988632202,2.04690313339233,2.65898180007935,4.66531610488892,5.93785190582275,4.09899234771729,3.14774179458618,2.10335826873779,2.29420804977417,2.25831437110901
426,4.11125659942627,2.31119847297668,4.26590299606323,6.92497777938843,5.7607250213623,9.54117393493652,2.03685188293457,2.54576683044434,4.96400356292725,6.0425443649292,4.29215049743652,3.53117156028748,2.11272120475769,2.31287789344788,2.35965514183044
428,4.04333305358887,2.51148509979248,4.31287336349487,6.46838665008545,5.38562822341919,8.02402782440186,2.11139726638794,2.60529232025146,5.20142555236816,6.10232067108154,4.08404588699341,3.79713892936707,2.10994219779968,2.30135655403137,2.29738807678223
430,4.00612783432007,3.1048219203949,4.26348876953125,6.3402943611145,5.28270816802979,7.08889579772949,2.12553000450134,2.60003995895386,5.27743148803711,6.06306266784668,3.75989818572998,3.32842636108398,2.09850764274597,2.2933976650238,2.15334320068359
432,4.04500675201416,3.17637515068054,4.43438005447388,6.44372797012329,5.16127300262451,6.29393196105957,2.12855792045593,2.45468401908875,5.42359590530396,6.05418109893799,3.87589979171753,3.17510271072388,2.08960247039795,2.29860997200012,2.10917639732361
434,4.06867504119873,3.09255313873291,5.16892051696777,5.76989650726318,4.65434074401855,5.44121932983398,2.12119007110596,2.36199641227722,5.50043344497681,6.12610340118408,3.88242888450623,3.4055871963501,2.09209775924683,2.32269692420959,2.20962905883789
436,4.05273818969727,2.59199357032776,4.99753999710083,5.92102336883545,4.60208606719971,4.72586727142334,2.08205223083496,2.30280661582947,5.44658803939819,6.11835765838623,3.9048900604248,3.05030989646912,2.0942690372467,2.33161091804504,2.29143285751343
438,4.04248142242432,2.69041299819946,4.59692859649658,6.63328218460083,4.8076753616333,4.42750549316406,2.10298275947571,2.29040551185608,5.50132465362549,6.11100292205811,4.1073694229126,2.80069017410278,2.07390117645264,2.30009746551514,2.34061455726624
440,4.07255554199219,3.10061287879944,4.45030212402344,6.58828353881836,4.67564392089844,4.19546031951904,2.13436198234558,2.39622354507446,5.57136249542236,6.14249897003174,4.04183340072632,2.66877341270447,2.05695652961731,2.29345273971558,2.29284334182739
442,4.14943218231201,2.6788604259491,4.47915077209473,6.90652084350586,4.57685089111328,4.0488657951355,2.14740133285522,2.47690391540527,5.57179307937622,6.16337108612061,3.66865730285645,2.51307487487793,2.0762825012207,2.31595253944397,2.27424669265747
444,4.14463329315186,2.9307746887207,4.84724569320679,7.07573556900024,4.41980791091919,3.99315810203552,2.17570614814758,2.50331115722656,5.51586484909058,6.13375568389893,3.50732278823853,2.54256963729858,2.09583044052124,2.29209113121033,2.35210680961609
446,4.09803056716919,3.60023212432861,4.70294141769409,6.50648212432861,4.81118869781494,4.11613178253174,2.14606952667236,2.48352766036987,5.45293712615967,6.06590366363525,3.06089115142822,2.24080944061279,2.06531000137329,2.28255295753479,2.3185441493988
448,4.10631704330444,3.48815584182739,4.32916212081909,6.31825637817383,4.64126300811768,4.1865291595459,2.19299244880676,2.38100671768188,5.39985275268555,6.03153419494629,2.87360501289368,2,2.04379653930664,2.35005760192871,2.30535411834717
450,4.07082986831665,3.17409157752991,3.94945383071899,6.76255559921265,3.86290693283081,3.91997194290161,2.23396563529968,2.33836126327515,5.36186981201172,6.0175404548645,3.32804369926453,2.23640418052673,2.05171012878418,2.34704613685608,2.27960109710693
452,4.06537199020386,2.88649034500122,3.85126447677612,7.09127616882324,3.73464035987854,3.86965918540955,2.20067167282104,2.41659069061279,5.28773593902588,6.05291128158569,3.07218337059021,2.69458532333374,2.05503916740417,2.31267070770264,2.24776244163513
454,4.04998350143433,2.87820672988892,4.0189471244812,6.73708486557007,3.72953748703003,4.13944911956787,2.19419169425964,2.42133235931396,5.22256469726562,6.02709722518921,2.95499086380005,2.99080467224121,2.07887768745422,2.31907153129578,2.35377836227417
456,3.98755478858948,2.88846063613892,4.27852392196655,6.32504892349243,4.04013824462891,4.15882682800293,2.14288258552551,2.3416440486908,5.15060424804688,5.98479461669922,2.51870179176331,3.14553928375244,2.07298350334167,2.33139562606812,2.53932595252991
458,4.10144424438477,2.48094725608826,4.43584680557251,6.57156181335449,4.3140435218811,4.36411952972412,2.10440063476562,2.2323534488678,5.096999168396,5.96249771118164,2.41526532173157,2.94609808921814,2.06815695762634,2.31718277931213,2.52334117889404
460,4.15627479553223,2.79183220863342,4.66229677200317,6.88817453384399,4.20590925216675,4.46038103103638,2.09607887268066,2.23479008674622,5.13474225997925,5.90302610397339,2.9703893661499,2.53100562095642,2.06897878646851,2.31037545204163,2.25340414047241
462,4.09568309783936,3.77235388755798,6.65160083770752,4.10089635848999,4.64884757995605,4.03817701339722,2.96016526222229,2.62233281135559,5.4281120300293,5.94806003570557,5.16994380950928,2.99011635780334,2.23316812515259,2.12869000434875,2.62577891349792
464,4.05323457717896,3.77611517906189,7.76627731323242,2.30236411094666,4.80756378173828,4.19968318939209,3.55602478981018,2.92513942718506,5.59544610977173,5.98655319213867,6.71639919281006,3.4798572063446,2.33545470237732,2.00542759895325,2.91794323921204
466,4.05096817016602,2.51014161109924,6.06521511077881,4.82260513305664,4.27199411392212,4.69000148773193,2.77192330360413,2.61626362800598,5.2896785736084,5.86207914352417,4.75513029098511,3.12120699882507,2.15186524391174,2.19972562789917,2.44845867156982
468,4.08026456832886,2.17216658592224,4.26840877532959,6.78219366073608,3.82883262634277,4.79179906845093,2.11525344848633,2.36573147773743,4.94809103012085,5.7878851890564,3.4225697517395,3.34164214134216,2.03721857070923,2.30043840408325,2.16078686714172
470,4.13830184936523,3.30036211013794,4.28536939620972,7.0351300239563,3.99847936630249,4.861328125,2.13905954360962,2.333167552948,4.84606838226318,5.79149150848389,2.8029363155365,3.88548493385315,2.06749510765076,2.27745318412781,2.27913093566895
472,4.21859264373779,3.18336033821106,5.41190338134766,6.86488151550293,4.14640426635742,4.81808710098267,2.09082460403442,2.27342319488525,4.81953144073486,5.8019847869873,2.27072525024414,3.31992554664612,2.06465411186218,2.31235074996948,2.4553542137146
474,4.13745737075806,2.79577279090881,5.24819326400757,6.82914876937866,4.09975433349609,5.17692518234253,2.09119558334351,2.15880751609802,4.86213111877441,5.8125147819519,3.07957458496094,2.895747423172,2.07314348220825,2.33616471290588,2.46937990188599
476,4.10939788818359,3.04450750350952,4.37686634063721,7.19157218933105,4.16310691833496,5.37967205047607,2.19009709358215,2,4.87296628952026,5.75182247161865,2.7918906211853,3.05271911621094,2.05914568901062,2.29733777046204,2.46277189254761
478,4.17966175079346,2.88895320892334,4.52040672302246,7.44373273849487,4.40327262878418,5.09699058532715,2.18417358398438,2.21150493621826,4.8159065246582,5.72810077667236,2.65199065208435,3.34026551246643,2.02681374549866,2.22586131095886,2.35111427307129
480,4.16246604919434,2.46357393264771,4.86998271942139,7.26451444625854,4.35029268264771,5.51594114303589,2.15264868736267,2.33684396743774,4.84015035629272,5.76157474517822,2.95072031021118,3.15094256401062,2.01466345787048,2.26738786697388,2.24021410942078
482,4.13808679580688,2.80477285385132,3.47097563743591,6.72722864151001,3.24496817588806,5.71953630447388,2.25276255607605,2.44757890701294,4.68701601028442,5.75032043457031,3.01301217079163,3.29879403114319,2.02838325500488,2.33073472976685,2.24956464767456
484,4.06757879257202,3.16034507751465,2.38209199905396,6.39932012557983,2,5.92648601531982,2.26863098144531,2.45612835884094,4.66923141479492,5.70247793197632,3.87080812454224,2.97514533996582,2.05476522445679,2.37087082862854,2.2335798740387
486,4.09290599822998,3.00774598121643,3.5016884803772,6.43619728088379,3.23933553695679,6.50045728683472,2.10093545913696,2.26948404312134,4.77393770217896,5.72977781295776,3.99005365371704,2.51902890205383,2.07258367538452,2.35889554023743,2.37443828582764
488,4.17734384536743,2.71486115455627,4.78997659683228,6.49891471862793,4.7809624671936,6.50617551803589,2.04901003837585,2.26421713829041,4.74626922607422,5.73523616790771,2.97014284133911,2.55134558677673,2.06484007835388,2.29956746101379,2.2992684841156
490,4.12541627883911,2.67424845695496,4.95130252838135,6.56886672973633,4.59087657928467,6.13503217697144,2.18847370147705,2.51267766952515,4.67186498641968,5.67302560806274,2,3.07343769073486,2.04697155952454,2.28421092033386,2.16384291648865
492,4.0703706741333,2.14136028289795,4.9115138053894,6.83512878417969,4.72873544692993,6.21842193603516,2.1615138053894,2.57698845863342,4.65001440048218,5.68944931030273,2.56222796440125,3.31531381607056,2.0783998966217,2.30033087730408,2.40554571151733
494,4.08480405807495,2.32503461837769,4.76763725280762,6.99518871307373,4.5313720703125,6.08023357391357,2.11504817008972,2.50990557670593,4.70889663696289,5.69405651092529,2.82194828987122,2.63790202140808,2.08059930801392,2.3316764831543,2.32303667068481
496,4.06618690490723,2.97174525260925,4.72057485580444,6.66547107696533,4.42145299911499,6.25450992584229,2.11673092842102,2.44137835502625,4.67717266082764,5.67622041702271,2.94903683662415,2.70188164710999,2.05664253234863,2.35895323753357,2.21722960472107
498,4.06298732757568,2.63883018493652,4.54222631454468,6.65565204620361,4.50518894195557,6.37716007232666,2.13967561721802,2.52561855316162,4.6682300567627,5.73833751678467,2.87081265449524,3.31837677955627,2.06323862075806,2.34624862670898,2.22548317909241
500,4.07985734939575,2.59266519546509,4.15817880630493,6.83047771453857,4.53572177886963,6.24838733673096,2.15761137008667,2.49786925315857,4.74808168411255,5.75138711929321,2.89138507843018,3.28265285491943,2.06020355224609,2.32687306404114,2.2217218875885
502,4.14319658279419,2.61456108093262,4.20893907546997,6.62947988510132,4.28953313827515,6.22133159637451,2.14438652992249,2.6140022277832,4.68433237075806,5.64894533157349,2.97001981735229,3.35389423370361,2.04731154441833,2.31304860115051,2.3419988155365
504,4.17511463165283,2.94975996017456,4.84865188598633,6.69105291366577,4.64126300811768,6.42234086990356,2.21114015579224,2.53612303733826,4.6508355140686,5.70053672790527,2.49246263504028,3.45266842842102,2.03874015808105,2.31279397010803,2.52172183990479
506,4.07049655914307,3.52079796791077,4.66498613357544,6.58828353881836,4.66889619827271,6.09290266036987,2.25818228721619,2.22473788261414,4.72487926483154,5.73108816146851,2.6846764087677,3.25219702720642,2.04377055168152,2.31562185287476,2.37234878540039
508,4.10051155090332,3.16415119171143,3.91055083274841,6.50345516204834,4.11542510986328,5.8895092010498,2.1417760848999,2.40826010704041,4.71040916442871,5.68097066879272,2.95026874542236,2.73578143119812,2.07261371612549,2.28156924247742,2.08660984039307
510,4.10836124420166,3.2358386516571,4.23188924789429,6.62364768981934,4.25900030136108,6.12096881866455,2.099365234375,2.3690869808197,4.64152240753174,5.72234916687012,3.88271617889404,2.71165561676025,2.0525279045105,2.3049898147583,2.1152880191803
512,4.12405347824097,3.1320013999939,4.2320728302002,6.98658752441406,4.46436643600464,6.42987775802612,2.20945072174072,2.36524987220764,4.73815774917603,5.67338371276855,4.58619928359985,2.80826163291931,2.02419257164001,2.35165524482727,2.10442280769348
514,4.24327516555786,2.02350783348083,4.32194995880127,7.59810781478882,4.91558647155762,6.66024589538574,2.24124717712402,2.61039853096008,4.76405382156372,5.67945623397827,4.0535774230957,2.64733219146729,2.03909206390381,2.31501865386963,2.20691275596619
516,4.23294448852539,2.08879232406616,5.25225782394409,6.8902416229248,5.23502635955811,6.28368759155273,2.19247555732727,2.36348462104797,4.73332118988037,5.77370023727417,3.40331149101257,2.72087931632996,2.03612279891968,2.32101011276245,2.37673664093018
518,4.15500116348267,2.99310398101807,4.26015758514404,6.58669662475586,4.47473955154419,5.8363676071167,2.13985466957092,2.38186740875244,4.82217502593994,5.71775007247925,3.00677061080933,3.00608539581299,2.06321859359741,2.31417655944824,2.4244556427002
520,4.14781045913696,2.85537052154541,4.38245868682861,6.70046615600586,4.70160436630249,5.56787061691284,2.04150319099426,2.4532105922699,4.85188674926758,5.72000885009766,3.6608145236969,3.47644996643066,2.08809280395508,2.2901918888092,2.46919703483582
522,4.11265659332275,2.12291216850281,4.80733442306519,6.28488636016846,4.58131217956543,5.89429807662964,2.1842930316925,2.37447047233582,4.86480474472046,5.69473218917847,3.72458457946777,3.1573441028595,2.07289361953735,2.33367276191711,2.30799221992493
524,4.26338863372803,2.28706383705139,4.1109938621521,7.02073335647583,4.38821506500244,5.86447381973267,2.23969006538391,2.47522616386414,4.93421173095703,5.64640951156616,3.34052681922913,3.11625123023987,2.0419909954071,2.3402624130249,2.26789999008179
526,4.35726833343506,3.49872303009033,4.80562305450439,7.33011102676392,5.56034994125366,5.76760673522949,2.07664561271667,2.6232373714447,4.88862800598145,5.80812692642212,3.37850975990295,2.75615572929382,2.01085066795349,2.29911637306213,2.23621797561646
528,4.26522493362427,3.17471837997437,4.31449317932129,6.96384859085083,4.65350437164307,5.84509658813477,2.05435705184937,2.6475727558136,4.77566003799438,5.80862379074097,2.66800498962402,2.58624362945557,2.03168630599976,2.23243260383606,2.34017038345337
530,4.19759798049927,2.46769332885742,4.32500600814819,6.66488075256348,4.42301464080811,5.5301661491394,2.04323244094849,2.31176447868347,4.74720048904419,5.70876693725586,3.00233602523804,3.12506175041199,2.06119108200073,2.2445023059845,2.72986221313477
532,3.98086023330688,3.04114937782288,4.55970668792725,6.91870260238647,4.25660228729248,5.82078886032104,2.15051531791687,2.20978355407715,4.7925238609314,5.81420803070068,3.13796544075012,2.89295959472656,2.06645345687866,2.27897214889526,2.60415267944336
534,3.97435808181763,2.70057725906372,4.49226093292236,7.24336242675781,4.11492347717285,5.97425317764282,2.23848438262939,2.21367883682251,4.95561170578003,5.82033777236938,2.53993105888367,2.67555332183838,2.04365253448486,2.3048141002655,2.21665501594543
536,4.17213010787964,2.96628260612488,4.3379020690918,6.52578830718994,4.33504009246826,5.44061326980591,2.148766040802,2.30196046829224,5.1369252204895,5.75077629089355,2.46261024475098,3.0455949306488,2.05457520484924,2.33665013313293,2.32690048217773
538,4.255042552948,3.01782059669495,3.90456128120422,6.30980348587036,3.87090969085693,5.23338079452515,2.15343713760376,2.39161324501038,5.04884195327759,5.7573823928833,2.31856298446655,2.91815233230591,2.06572771072388,2.27481436729431,2.29485440254211
540,4.10195541381836,2.86468410491943,4.34661197662354,6.27838945388794,4.42426919937134,5.47524642944336,2.10934329032898,2.19453740119934,5.01011800765991,5.74533462524414,2.52202773094177,2.96296191215515,2.06747317314148,2.2659764289856,2.20845365524292
542,4.06015872955322,2.5427839756012,4.15335035324097,6.29208469390869,4.45761871337891,5.27751064300537,2.11684370040894,2.23648238182068,5.1090259552002,5.76375675201416,2.44355726242065,3.02456665039062,2.0631685256958,2.30245566368103,2.21252822875977
544,4.21898508071899,2.37549805641174,3.88980078697205,6.84203195571899,4.52710580825806,4.86448001861572,2.20780086517334,2.23617601394653,5.00276756286621,5.76187610626221,2.7727963924408,2.73354434967041,2.05762624740601,2.29766821861267,2.20876717567444
546,4.12655639648438,2.56467986106873,3.95067620277405,6.80090951919556,4.87663269042969,4.69287061691284,2.12678217887878,2.5607647895813,4.9234766960144,5.73017263412476,3.23310732841492,2.63387537002563,2.05173015594482,2.32966160774231,2.4755699634552
548,4.05766296386719,2.51349997520447,4.56089878082275,6.62689590454102,4.55858659744263,4.3558554649353,2.20101618766785,2.61268901824951,5.07202434539795,5.6998610496521,3.72409176826477,2.29563403129578,2.06005549430847,2.32640099525452,2.54833674430847
550,4.20412969589233,2.82792234420776,4.70850324630737,6.20035266876221,3.79871797561646,4.48436546325684,2.18809604644775,2.21172380447388,5.13341045379639,5.72216606140137,3.7853569984436,2.29859399795532,2.08925652503967,2.27744269371033,2.51122212409973
552,4.17363357543945,2.89763975143433,4.32952880859375,5.8108344078064,3.84090662002563,4.75779247283936,2,2.31236267089844,5.16253089904785,5.76900720596313,3.64016008377075,2.48037958145142,2.07468104362488,2.2941792011261,2.58012342453003
554,4.14809942245483,2.33600497245789,4.66122722625732,6.75472974777222,4.53354692459106,4.24049949645996,2.12228322029114,2.21233654022217,5.30447959899902,5.82822608947754,3.99296903610229,2.98949670791626,2.05716443061829,2.28876495361328,2.37992310523987
556,4.15126132965088,2,4.41570806503296,7.48939561843872,4.27840757369995,4.29863214492798,2.26110434532166,2.05440449714661,5.15497016906738,5.8307580947876,3.81911039352417,3.48687791824341,2.06086325645447,2.26103949546814,2.15762662887573
558,3.95061612129211,2.04200053215027,3.66588759422302,7.2016863822937,4.00729084014893,4.21990966796875,2.19744491577148,2.42058825492859,5.13430166244507,5.83038330078125,2.76002597808838,3.28440809249878,2.04305267333984,2.2997510433197,2.16974568367004
560,4.01382970809937,2.44342422485352,3.67392468452454,7.26218891143799,4.65986156463623,3.988450050354,2.22466325759888,2.64218926429749,5.1778621673584,5.82177877426147,2.97063565254211,3.47404074668884,2.04113936424255,2.35823965072632,2.14498519897461
562,4.24641513824463,3.29297375679016,4.16988325119019,7.31117391586304,5.02706718444824,4.06339406967163,2.19850492477417,2.35012054443359,5.18880748748779,5.8048095703125,3.46092200279236,4.02545499801636,2.04803514480591,2.34995269775391,2.15462303161621
564,4.24477100372314,2.34276604652405,3.98459792137146,6.79710721969604,4.86946630477905,3.64595866203308,2.0819263458252,2.30471777915955,5.35569095611572,5.79671812057495,2.96020579338074,3.84886622428894,2.0246365070343,2.34881687164307,2.17959237098694
566,4.12089109420776,2.42287182807922,4.09791421890259,6.82442378997803,4.05039978027344,3.43173503875732,2.18280220031738,2.45642018318176,5.30234622955322,5.78529691696167,3.14137363433838,3.25966310501099,2.0188581943512,2.31854701042175,2.17449927330017
568,4.08255290985107,2.94156575202942,4.50405693054199,6.34712362289429,4.62380743026733,3.35456824302673,2.247713804245,2.45466947555542,5.29732942581177,5.78574419021606,3.22078847885132,3.24069976806641,2.03441143035889,2.32660293579102,2.2385425567627
570,4.0982084274292,2.781578540802,3.6261899471283,5.98425722122192,4.76102495193481,3.22541165351868,2.22990393638611,2.39514398574829,5.40338754653931,5.83370065689087,2.93113350868225,3.14010143280029,2.04500603675842,2.32335805892944,2.27918314933777
572,4.04408836364746,3.09277701377869,4.29334545135498,5.99880123138428,4.60802507400513,3.33321070671082,2.21579790115356,2.34302997589111,5.41266059875488,5.82404613494873,3.14970922470093,3.11976170539856,2.04566192626953,2.29531788825989,2.35140156745911
574,4.0763988494873,3.09488153457642,4.46588754653931,6.73213815689087,4.00782060623169,3.17687702178955,2.15227770805359,2.50176453590393,5.42156314849854,5.81564474105835,3.37337684631348,3.24985432624817,2.05166411399841,2.2627420425415,2.39590787887573
576,4.06651973724365,2.93211793899536,4.24826955795288,6.58761930465698,4.17080307006836,3.051438331604,2.17156505584717,2.48311901092529,5.42399644851685,5.83031034469604,3.34463310241699,3.3952968120575,2.06091117858887,2.26681065559387,2.36093497276306
578,4.07005977630615,2.80839967727661,3.447261095047,6.87636184692383,4.98998117446899,2.89063906669617,2.19173359870911,2.42289328575134,5.40016317367554,5.85183811187744,3.35884070396423,3.13700413703918,2.06311464309692,2.3058660030365,2.29762315750122
580,4.08661127090454,2.68615913391113,3.37895941734314,6.01341962814331,4.62589883804321,2.79294323921204,2.18139100074768,2.69430327415466,5.34862089157104,5.84867525100708,3.68290615081787,3.0353045463562,2.05903792381287,2.28953337669373,2.24389672279358
582,4.1031699180603,3.05211973190308,4.07132720947266,6.41962289810181,5.15491533279419,2.76459407806396,2.18060898780823,2.4883713722229,5.3808159828186,5.86649131774902,3.86859083175659,3.08417534828186,2.06339859962463,2.33925247192383,2.36093497276306
584,4.13927173614502,3.08059763908386,4.57287788391113,7.71032667160034,4.34095144271851,2.92129158973694,2.2018575668335,2.29720425605774,5.43941783905029,5.87439584732056,3.87499642372131,3.25642800331116,2.05877780914307,2.36442542076111,2.47844314575195
586,4.12598609924316,2.76675724983215,5.97203779220581,6.43896579742432,4.41832971572876,2.96309781074524,2.19780278205872,2.30349230766296,5.41759729385376,5.85458946228027,4.40913772583008,3.48760080337524,2.05336165428162,2.35697531700134,2.36971068382263
588,4.12494230270386,2.91492366790771,4.5474214553833,6.5306978225708,4.50111770629883,2.71694850921631,2.17738246917725,2.3506019115448,5.44868087768555,5.84415721893311,4.06581401824951,3.3331413269043,2.04847097396851,2.32726669311523,2.33776760101318
590,4.09828233718872,3.14095664024353,4.38105297088623,6.58876371383667,5.21497774124146,2.76140165328979,2.19546389579773,2.28468632698059,5.45798397064209,5.82439184188843,3.83857393264771,3.09522294998169,2.04306864738464,2.31795930862427,2.37224435806274
592,4.14680337905884,2.97389459609985,3.85163116455078,6.89529895782471,4.52844429016113,2.44123792648315,2.21445965766907,2.39391851425171,5.45763349533081,5.82800626754761,3.53894090652466,3.10830116271973,2.04911494255066,2.31467485427856,2.39820623397827
594,4.2518949508667,2.96099901199341,4.71495151519775,6.50995206832886,3.95453405380249,2.40490746498108,2.22381496429443,2.49215006828308,5.42199373245239,5.83943605422974,3.39419555664062,3.3228166103363,2.04907488822937,2.29393792152405,2.41844844818115
596,4.20446252822876,2.56454539299011,3.95715498924255,7.02933406829834,4.45262718200684,2.250816822052,2.21672558784485,2.35585427284241,5.45485973358154,5.80808639526367,3.67325639724731,3.13001751899719,2.07908773422241,2.30301189422607,2.22814726829529
598,4.17492198944092,2.58975481987,4.58470487594604,6.77030754089355,4.09163999557495,2.51729321479797,2.2747597694397,2.37953305244446,5.51159906387329,5.7773962020874,3.98028087615967,2.59691262245178,2.07623052597046,2.30573487281799,2.16533160209656
600,4.09993362426758,2.72233867645264,4.8204140663147,7.76717472076416,4.67751216888428,2.56186771392822,2.21879935264587,2.47996783256531,5.52642965316772,5.78661155700684,3.8982789516449,2.41736388206482,2.05447912216187,2.33277821540833,2.33721899986267
602,4.05293798446655,2.80181765556335,4.48556804656982,6.99253082275391,4.33492851257324,2.44382429122925,2.16180539131165,2.53571462631226,5.4893479347229,5.7626781463623,3.59355401992798,2.58792996406555,2.04956483840942,2.31113362312317,2.48473763465881
604,4.15150594711304,3.12904620170593,5.555260181427,6.08927822113037,4.90136575698853,2.4494616985321,2.13108229637146,2.38007307052612,5.49883127212524,5.77762413024902,3.82436633110046,2.68962955474854,2.03692269325256,2.30902695655823,2.37430763244629
606,4.10965728759766,2.90502786636353,5.31701421737671,6.64845371246338,3.66732811927795,2.34669423103333,2.2630786895752,2.38951230049133,5.42882299423218,5.74881458282471,3.5297429561615,2.82908344268799,2.0460958480835,2.28556966781616,2.25379586219788
608,4.1154260635376,2.56539630889893,6.14653539657593,6.53250646591187,4.22461938858032,2.41664719581604,2.27323579788208,2.31517863273621,5.36006689071655,5.74896097183228,3.88103270530701,2.81886172294617,2.04905486106873,2.33768367767334,2.32000684738159
610,4.10545063018799,2.30470585823059,4.61495923995972,7.19843816757202,3.59262681007385,2.09062385559082,2.13856911659241,2.47045540809631,5.48422050476074,5.7487940788269,3.4580066204071,2.95687031745911,2.05672860145569,2.31551432609558,2.30020880699158
612,4.03816413879395,2.38808012008667,4.87930345535278,6.75768280029297,3.7537407875061,2.28342914581299,2.20631670951843,2.38189673423767,5.45986652374268,5.71139621734619,3.82859587669373,3.08338379859924,2.07315158843994,2.29542803764343,2.35114026069641
614,4.04503631591797,2.70563697814941,4.55542850494385,6.90231275558472,4.64552927017212,2.27239680290222,2.21165037155151,2.40855169296265,5.35222625732422,5.69303894042969,4.43545866012573,3.22586631774902,2.06918263435364,2.35039877891541,2.33445048332214
616,4.14156770706177,2.56342601776123,5.02156019210815,6.61940240859985,3.87643074989319,2.35732245445251,2.18101978302002,2.48532223701477,5.36723709106445,5.70055675506592,3.8979914188385,3.42427515983582,2.04078340530396,2.35241079330444,2.19573378562927
618,4.15507507324219,2.70187568664551,4.9282603263855,7.31516075134277,4.16873931884766,2.22786283493042,2.1003258228302,2.39670515060425,5.48179721832275,5.80497264862061,3.56308555603027,3.21320128440857,2.02674770355225,2.35243701934814,2
620,4.09007692337036,2.67021870613098,4.68662261962891,7.18832349777222,3.47899913787842,2.18070197105408,2.13949680328369,2.5080235004425,5.53345966339111,5.82113170623779,3.33079504966736,3.14130616188049,2.01750469207764,2.28475379943848,2.05780076980591
622,4.11875867843628,2.97371554374695,5.55785799026489,6.51836824417114,4.48773336410522,2.46653580665588,2.22197318077087,2.22240352630615,5.53991842269897,5.77801084518433,4.25749397277832,3.08207607269287,2.0262598991394,2.30709362030029,2.2051887512207
624,4.0938835144043,2.76554846763611,4.8088321685791,6.97418451309204,4.03450584411621,2,2.22147631645203,2.11692094802856,5.51948976516724,5.73456859588623,4.59773778915405,3.43965911865234,2.04681968688965,2.31952023506165,2.42132139205933
626,4.01092672348022,2.53714203834534,6.02282857894897,6.27765083312988,3.9823625087738,2.05954694747925,2.26415205001831,2.22453355789185,5.48371982574463,5.72311878204346,3.50633716583252,4.30016422271729,2.04656171798706,2.30010271072388,2.51370334625244
628,4.04214811325073,2.74351811408997,5.04325771331787,6.68636465072632,4.78835153579712,2.2994122505188,2.17889976501465,2.17383480072021,5.44733762741089,5.81148099899292,2.95995950698853,4.22906064987183,2.06895875930786,2.31608366966248,2.46000337600708
630,4.15020227432251,2.82232522964478,4.91958141326904,6.72549390792847,3.6566207408905,2.37950873374939,2.27998089790344,2.17028951644897,5.39691877365112,5.69553804397583,3.91256856918335,3.22614169120789,2.0885066986084,2.26689457893372,2.57001543045044
632,4.14872121810913,4.40522861480713,5.39662313461304,6.6042308807373,5.76925754547119,2.39403676986694,2.48048686981201,2.30804419517517,5.2672872543335,5.62677431106567,4.65740156173706,2.94895458221436,2.06776118278503,2.34293818473816,2.41484403610229
634,3.99065041542053,4.57269382476807,2.91019940376282,7.81106567382812,4.28537845611572,2.18686485290527,2.38609743118286,2.50210022926331,5.25965690612793,5.67201995849609,3.59720849990845,3.09601449966431,2.03846621513367,2.33958029747009,2.286940574646
636,4.16388034820557,3.91107225418091,4.54638242721558,5.74700975418091,3.38081932067871,2.05221223831177,2.22123765945435,2.33188366889954,5.39807033538818,5.68308734893799,3.61741137504578,4.03037691116333,2.0561306476593,2.29684972763062,2.72192192077637
638,4.33265256881714,4.00537204742432,4.35562705993652,6.12685680389404,4.94946575164795,2.1665780544281,2.08894300460815,2.23588418960571,5.75174474716187,5.89972543716431,3.47648477554321,5.50496816635132,2,2.3200421333313,2.54535937309265
640,4.1997971534729,4.43285608291626,4.92746591567993,7.25347709655762,3.4101254940033,2.67599105834961,2.22643208503723,2.38932275772095,5.67042112350464,5.86221313476562,3.76831603050232,5.16765594482422,2.01590514183044,2.25022625923157,2.10632944107056
