"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
296,10.4078226089478,45.4970664978027,30.2619323730469,29.2666664123535,32.7778663635254,8.0916805267334,28.1504383087158,31.0112972259521,49.5586891174316,13.7483692169189,22.1635589599609,46.4489364624023,26.7247924804688,31.2665786743164,27.8213195800781,37.0252685546875,29.7721214294434,31.5777225494385,26.2620830535889,3.72357654571533,14.613597869873,33.3270568847656,22.083703994751,47.4135932922363,32.9000434875488,25.1562061309814,32.7225685119629,13.2952747344971,29.4288024902344,2.00809407234192,2.12675476074219,2.10924196243286,39.5757064819336
298,11.6756267547607,45.8298149108887,28.6672554016113,27.8222236633301,30.0512313842773,8.63369464874268,26.6862659454346,29.1049499511719,44.341609954834,15.550498008728,21.0804386138916,45.1978950500488,23.2679557800293,29.1166248321533,30.8411598205566,37.8276824951172,28.3870296478271,28.7029323577881,24.4260292053223,4.12493133544922,15.6899356842041,29.8285064697266,20.4277095794678,46.1939010620117,31.8104190826416,24.3083190917969,30.30104637146,13.4331741333008,25.5751323699951,2,2.11672472953796,2.09139704704285,30.1256675720215
300,12.8340377807617,46.0253105163574,27.0197429656982,26.5017757415771,27.4112873077393,9.38027191162109,25.2698268890381,27.2285060882568,39.1739082336426,17.1461715698242,19.8473606109619,44.0630416870117,19.5141677856445,27.0365619659424,34.4466400146484,38.6276741027832,27.0308723449707,26.5347900390625,22.7058124542236,4.44327211380005,16.4980335235596,27.2793483734131,18.972843170166,45.5612831115723,30.5925617218018,23.4138774871826,27.8539924621582,13.5952234268188,21.8178462982178,2.18307113647461,2.12753200531006,2.08213233947754,19.1247291564941
302,13.8334016799927,46.0538787841797,25.3692989349365,25.3472690582275,25.1069469451904,10.1128730773926,24.0230808258057,25.5728073120117,34.2992515563965,18.4986019134521,18.5657634735107,43.0824851989746,15.8977022171021,25.228048324585,38.3802223205566,39.3073234558105,25.9044570922852,24.9671649932861,21.2465171813965,4.72744464874268,17.0310726165771,25.4578018188477,17.8090763092041,45.4137992858887,29.3964672088623,22.5439338684082,25.4773750305176,13.8443250656128,18.4486694335938,2.2626633644104,2.13264489173889,2.07022762298584,10.9695158004761
304,14.7129755020142,45.7783699035645,23.663143157959,24.196907043457,22.9104900360107,10.9215965270996,22.9806461334229,24.1438579559326,29.4773464202881,19.6608486175537,17.2951831817627,42.147216796875,12.5829391479492,23.6967506408691,42.6721458435059,39.8293228149414,24.966251373291,23.751371383667,20.0392017364502,5.03833436965942,17.4109783172607,24.0278644561768,16.8990459442139,45.4489440917969,28.0782299041748,21.6401462554932,23.212739944458,14.0080938339233,15.3789701461792,2.34888434410095,2.12021541595459,2.08383369445801,6.27342462539673
306,15.4279775619507,45.3298225402832,21.872709274292,23.0879898071289,20.8817291259766,11.9376859664917,22.2231349945068,22.9472732543945,24.633279800415,20.7467365264893,16.1765365600586,41.2092132568359,9.69645881652832,22.4341125488281,47.3961372375488,40.1427383422852,24.0461463928223,22.7347049713135,19.0782241821289,5.35601234436035,17.7992916107178,22.7985401153564,16.2180919647217,45.2278175354004,26.7311496734619,20.7824802398682,21.0175704956055,14.2403154373169,12.5688447952271,2.39149475097656,2.12297868728638,2.09342622756958,4.00332260131836
308,15.9347982406616,44.8600006103516,20.276309967041,21.9954624176025,18.9943580627441,13.1423072814941,21.6489219665527,22.0394172668457,20.1690826416016,21.7516670227051,15.2220258712769,40.2602386474609,7.51343965530396,21.4891052246094,52.2325859069824,40.1867027282715,23.046085357666,21.9183139801025,18.3963871002197,5.62323236465454,18.0803909301758,21.7279033660889,15.7703847885132,44.6355094909668,25.3520450592041,19.9770565032959,19.0359745025635,14.5235080718994,10.2626142501831,2.47706437110901,2.12892913818359,2.08127975463867,3.0144956111908
310,16.2530994415283,44.1789703369141,18.872314453125,20.9197406768799,17.1987552642822,14.270544052124,21.2615776062012,21.3380451202393,16.1768283843994,22.648063659668,14.4347400665283,39.2972450256348,5.9491081237793,20.776704788208,57.2132225036621,40.0042037963867,21.9271411895752,21.2162322998047,17.9120140075684,5.86429786682129,18.343168258667,20.7410945892334,15.4849586486816,43.673168182373,23.955530166626,19.237720489502,17.1554069519043,14.8841428756714,8.48471641540527,2.66006588935852,2.12647986412048,2.07966446876526,2.58188700675964
312,16.4261054992676,43.3890647888184,17.5590400695801,19.8012580871582,15.5910177230835,15.407413482666,21.0177249908447,20.7766399383545,12.731689453125,23.6224899291992,13.8092756271362,38.3899078369141,4.90944337844849,20.2223873138428,62.3667182922363,39.5943984985352,20.6131572723389,20.5799980163574,17.5524635314941,6.07667064666748,18.4953784942627,19.7977905273438,15.2970609664917,42.4862251281738,22.6209659576416,18.7505474090576,15.3726253509521,15.3339214324951,7.04740810394287,2.61401319503784,2.12932181358337,2.08933925628662,2.39092803001404
314,16.5225200653076,42.6491889953613,16.5246295928955,18.4990005493164,14.0237054824829,16.5175628662109,20.8399925231934,20.3505115509033,10.1441411972046,24.7388114929199,13.4328212738037,37.490478515625,4.33278751373291,19.7978248596191,67.3137588500977,38.9657859802246,19.2884769439697,20.0239734649658,17.2771701812744,6.29381990432739,18.6006565093994,18.9385566711426,15.157452583313,41.1459503173828,21.270299911499,18.2849407196045,13.8221979141235,15.8138570785522,5.97466468811035,2.6070818901062,2.12818074226379,2.08752298355103,2.2985417842865
316,16.5921535491943,41.8475494384766,15.683198928833,16.9947776794434,12.5918865203857,17.6029376983643,20.6294345855713,20.0171699523926,8.28610610961914,25.9487247467041,13.1900262832642,36.3396873474121,4.02525949478149,19.4519729614258,72.1312408447266,38.0995140075684,18.00124168396,19.4931087493896,17.0345802307129,6.41956567764282,18.5697631835938,18.1301422119141,15.0167045593262,39.7775497436523,20.0835189819336,17.8373870849609,12.4520444869995,16.3912200927734,5.20533752441406,2.61917662620544,2.11755681037903,2.09375023841858,2.23935651779175
318,16.722713470459,40.9972457885742,15.0057563781738,15.3773670196533,11.1962013244629,18.7639846801758,20.3733291625977,19.7247924804688,7.01618003845215,27.3356895446777,12.9700078964233,34.9941062927246,3.91200923919678,19.1552639007568,76.8740844726562,36.9374847412109,16.6794376373291,18.9287109375,16.7988986968994,6.47637510299683,18.3355674743652,17.3463134765625,14.8472604751587,38.4710006713867,18.9088706970215,17.6009254455566,11.1601657867432,17.0214214324951,4.72430515289307,2.62645673751831,2.12008213996887,2.09302854537964,2.20600152015686
320,16.8986701965332,40.3969535827637,14.4833488464355,13.6943397521973,9.82694244384766,20.0634517669678,20.1628284454346,19.44850730896,6.24853038787842,28.823413848877,12.8903245925903,33.6155624389648,3.92291378974915,18.8977241516113,81.1926574707031,35.5293846130371,15.5399875640869,18.4187164306641,16.5749568939209,6.52917146682739,18.1680126190186,16.6240081787109,14.6529664993286,37.05615234375,17.7155284881592,17.4347038269043,10.112021446228,17.5378704071045,4.35470485687256,2.63794660568237,2.12495708465576,2.09744787216187,2.20008444786072
322,17.0996170043945,39.9432983398438,14.0056533813477,12.0088262557983,8.61500835418701,21.2051792144775,19.8388233184814,19.161600112915,5.87888431549072,30.4200801849365,12.9919204711914,31.9739551544189,3.98792290687561,18.6401290893555,85.1548385620117,33.7448310852051,14.529091835022,17.9346313476562,16.3438816070557,6.53758573532104,17.9028358459473,15.9226789474487,14.4261426925659,35.4646415710449,16.4617233276367,17.2904529571533,9.18516540527344,17.8571643829346,3.96169209480286,2.67127656936646,2.12268304824829,2.09829640388489,2.19472146034241
324,17.3238716125488,39.5774078369141,13.690634727478,10.4937772750854,7.4845929145813,22.0861015319824,19.4182243347168,18.8658504486084,5.83484029769897,32.1120071411133,13.1013555526733,30.1234569549561,4.08667135238647,18.3659210205078,88.4222793579102,31.6252346038818,13.6191110610962,17.4492626190186,16.0956649780273,6.50050449371338,17.4722137451172,15.282187461853,14.1747369766235,33.5322303771973,15.3108224868774,17.2901039123535,8.38022613525391,17.9818916320801,3.7291054725647,2.73400616645813,2.1120879650116,2.09150362014771,2.18905854225159
326,17.5266780853271,39.1988525390625,13.4051704406738,9.10355091094971,6.59017848968506,23.1570129394531,18.9181976318359,18.5394458770752,5.91118335723877,33.9511528015137,13.2045221328735,28.2178745269775,4.21819734573364,18.0593299865723,90.7636260986328,29.2804679870605,12.8630437850952,16.9900779724121,15.8238248825073,6.45340919494629,16.8985424041748,14.7439975738525,13.9063863754272,31.4339504241943,14.370626449585,17.3236560821533,7.77335786819458,17.9988346099854,3.59604167938232,2.76542901992798,2.11345911026001,2.0802013874054,2.17944812774658
328,17.719409942627,38.8048477172852,13.1574821472168,7.88674163818359,5.93122053146362,24.1696643829346,18.2377109527588,18.1396083831787,6.08621454238892,35.7250671386719,13.3665380477905,26.1160144805908,4.35105514526367,17.6843166351318,92.23095703125,26.6271457672119,12.19287109375,16.5376892089844,15.5035390853882,6.35280466079712,16.2373962402344,14.3035326004028,13.6076555252075,29.0198268890381,13.4175977706909,17.3235397338867,7.2414813041687,17.9834041595459,3.42982769012451,2.81629633903503,2.12792181968689,2.06750559806824,2.19745302200317
330,17.8708934783936,38.6310272216797,12.9734992980957,6.76510763168335,5.16906356811523,25.0407199859619,17.5201721191406,17.6992244720459,6.29273176193237,37.4410934448242,13.5274248123169,24.1391525268555,4.47300815582275,17.255407333374,92.8166122436523,23.9396133422852,11.5976915359497,16.0962524414062,15.1511268615723,6.15908479690552,15.5378122329712,13.9748878479004,13.3008012771606,26.4552841186523,12.4179096221924,17.4837551116943,6.85621404647827,17.910270690918,3.35156083106995,2.86367464065552,2.12510871887207,2.09685754776001,2.20243120193481
332,17.9588966369629,38.366024017334,12.7297306060791,5.80943489074707,4.65835809707642,25.6463012695312,16.6687240600586,17.2126007080078,6.55148124694824,39.1385917663574,13.6978626251221,22.1777439117432,4.62657642364502,16.7558212280273,92.6989822387695,21.2191314697266,11.0780572891235,15.6282558441162,14.7579393386841,5.97304105758667,14.692982673645,13.740044593811,12.9836444854736,23.8802165985107,11.3398523330688,17.5989799499512,6.49861574172974,17.7529010772705,3.29496955871582,2.78561758995056,2.11873173713684,2.09300398826599,2.2172429561615
334,18.0591907501221,38.2497177124023,12.3861446380615,4.97319841384888,4.26848030090332,25.9955234527588,15.6785020828247,16.6833095550537,6.8229808807373,40.8092765808105,13.906174659729,20.2049999237061,4.77475023269653,16.2131767272949,91.9908905029297,18.6596927642822,10.6602983474731,15.1881923675537,14.3486785888672,5.73868894577026,13.8167409896851,13.5827407836914,12.6822652816772,21.4593887329102,10.4268321990967,17.7791633605957,6.18141794204712,17.478551864624,3.25562644004822,2.75884652137756,2.12606120109558,2.07600355148315,2.18031001091003
336,18.1781692504883,38.153003692627,12.0704774856567,4.29760980606079,3.77752017974854,26.5327167510986,14.7483348846436,16.1365089416504,7.09471654891968,42.5612564086914,14.1242847442627,18.3342189788818,4.93508243560791,15.6473550796509,90.7354049682617,16.3284912109375,10.2825012207031,14.7950210571289,13.9462900161743,5.49954891204834,12.8724994659424,13.4778118133545,12.4160194396973,19.4393310546875,9.5735969543457,18.0540809631348,5.87832832336426,17.0225601196289,3.25513458251953,2.76854562759399,2.11757254600525,2.08259963989258,2.17812466621399
338,18.2601890563965,37.8433685302734,11.8931503295898,3.89120841026306,3.34401035308838,26.7823486328125,13.9877643585205,15.6142520904541,7.42443466186523,44.1889953613281,14.2512712478638,16.7413272857666,5.08666467666626,15.095983505249,88.947624206543,14.324462890625,9.96521759033203,14.4456815719604,13.5771474838257,5.31620597839355,11.8870487213135,13.4301738739014,12.2033710479736,17.8142185211182,8.89083290100098,18.4857006072998,5.64248704910278,16.6377964019775,3.21019148826599,2.88988757133484,2.10278272628784,2.07713508605957,2.23635578155518
340,18.3139610290527,37.4693794250488,11.6953353881836,3.47641348838806,3.08871817588806,26.6070461273193,13.1758451461792,15.0719509124756,7.71380519866943,45.7663536071777,14.3683338165283,15.3521909713745,5.23284769058228,14.5394697189331,86.5160980224609,12.5845346450806,9.68356323242188,14.1518611907959,13.2276477813721,5.05286169052124,10.827299118042,13.4246978759766,12.0364847183228,16.7444839477539,8.20845127105713,18.9382762908936,5.45146036148071,16.0561237335205,3.1302170753479,2.93238162994385,2.11514687538147,2.07520437240601,2.2296154499054
342,18.3330669403076,36.9887084960938,11.4182329177856,3.12748789787292,2.92447018623352,26.2528533935547,12.374231338501,14.5602588653564,8.02525043487549,47.2544708251953,14.4322328567505,14.0237083435059,5.39928102493286,14.002758026123,83.511589050293,11.136417388916,9.48921394348145,13.9000902175903,12.9129304885864,4.77471494674683,9.82540416717529,13.456729888916,11.9180841445923,16.1725387573242,7.57324981689453,19.28000831604,5.25839424133301,15.1146869659424,3.14086699485779,2.84744000434875,2.11122179031372,2.07022356987,2.18653464317322
344,18.3882579803467,36.6693992614746,11.1358289718628,2.84486389160156,2.72055101394653,25.6637897491455,11.8022699356079,14.0865335464478,8.32599925994873,48.7221412658691,14.3530607223511,12.7787599563599,5.58090925216675,13.4939517974854,80.0382614135742,9.95673847198486,9.37582778930664,13.6472806930542,12.6274061203003,4.56710529327393,9.02172756195068,13.5213489532471,11.8372201919556,15.8553476333618,7.0256175994873,19.4382781982422,5.17238473892212,14.0404453277588,3.21761441230774,2.89809799194336,2.10023927688599,2.07080149650574,2.19864559173584
346,18.4567680358887,36.3235816955566,10.912618637085,2.57086777687073,2.53540897369385,24.9957656860352,11.2317132949829,13.6389722824097,8.56173896789551,50.0700454711914,14.077000617981,11.6263599395752,5.75539445877075,13.0069169998169,76.2545776367188,9.01060485839844,9.28935718536377,13.3503389358521,12.3645420074463,4.47931575775146,8.18640613555908,13.6278162002563,11.7806568145752,15.9235343933105,6.57177972793579,19.7699394226074,5.05513095855713,13.0462350845337,3.18557834625244,2.94970965385437,2.10301303863525,2.07036685943604,2.17149996757507
348,18.4855442047119,36.0204391479492,10.7039031982422,2.41011190414429,2.39792060852051,24.0008640289307,10.6934661865234,13.2196521759033,8.78977108001709,51.2645378112793,13.6742029190063,10.470775604248,5.94248628616333,12.5391960144043,72.3353805541992,8.28331089019775,9.29903984069824,13.0291233062744,12.1152153015137,4.37759876251221,7.23655843734741,13.7458400726318,11.7343521118164,16.2218799591064,6.25183343887329,20.31565284729,4.93048715591431,12.2003211975098,3.08669209480286,2.9468719959259,2.10595679283142,2.06211471557617,2.15123295783997
350,18.4980030059814,35.5256309509277,10.4225997924805,2.38493132591248,2.41343235969543,22.9422092437744,10.2916717529297,12.8087158203125,9.00566577911377,52.2966728210449,13.2380695343018,9.2745418548584,6.1442437171936,12.081428527832,68.3853378295898,7.76253175735474,9.34440803527832,12.6674642562866,11.8667125701904,4.19906854629517,6.43539571762085,13.8440885543823,11.6854124069214,16.7477149963379,5.87104177474976,20.5723724365234,4.8162522315979,11.2809219360352,3.09381127357483,2.98701691627502,2.10820460319519,2.06659555435181,2.18372631072998
352,18.542121887207,34.9779319763184,10.1147298812866,2.40364551544189,2.52397918701172,22.0009346008301,9.8164005279541,12.3949069976807,9.16710758209229,53.0378112792969,12.6182556152344,8.08872509002686,6.35008955001831,11.6260643005371,64.4769897460938,7.38532638549805,9.37937164306641,12.2320280075073,11.6115388870239,4.08142375946045,5.76112794876099,13.8969011306763,11.6230688095093,17.4485206604004,5.56561899185181,20.6933174133301,4.64228248596191,10.3613777160645,3.12963843345642,3.01239252090454,2.11211156845093,2.06696438789368,2.20054626464844
354,18.5703525543213,34.6840667724609,9.75990581512451,2.2752571105957,2.47136664390564,20.9345817565918,9.46958541870117,11.9934511184692,9.30729675292969,53.5405197143555,11.8813781738281,7.01748752593994,6.5779128074646,11.167911529541,60.6936225891113,7.11368703842163,9.4669361114502,11.7154569625854,11.3447637557983,3.93303656578064,5.12879180908203,13.8712120056152,11.5390281677246,18.2596797943115,5.40033435821533,21.101921081543,4.50142955780029,9.62604427337646,3.16883683204651,2.94843029975891,2.11744689941406,2.05765867233276,2.18821215629578
356,18.5802249908447,34.3423881530762,9.53128147125244,2.22196006774902,2.4736647605896,19.7367248535156,9.14161586761475,11.5935039520264,9.43936729431152,53.8085708618164,11.0745286941528,6.00804758071899,6.83683347702026,10.7044115066528,57.0850257873535,6.92687511444092,9.53287792205811,11.1125650405884,11.0613479614258,3.77052187919617,4.61546182632446,13.7595882415771,11.4276056289673,19.2135772705078,5.17068672180176,21.5801544189453,4.45958995819092,9.02850723266602,3.21687650680542,2.85669708251953,2.12052154541016,2.05976986885071,2.17052268981934
358,18.6039695739746,34.191234588623,9.31186389923096,2.22428369522095,2.42192888259888,18.5099067687988,8.79776287078857,11.1794853210449,9.56796932220459,53.6957931518555,10.297342300415,5.09425401687622,7.13640403747559,10.2340402603149,53.6853675842285,6.79261493682861,9.60524082183838,10.4689521789551,10.7606773376465,3.70186018943787,4.25182723999023,13.5310287475586,11.2838506698608,20.1230278015137,4.99257040023804,21.9974365234375,4.37091445922852,8.41493892669678,3.29604053497314,2.91847276687622,2.1065456867218,2.0654764175415,2.15680360794067
360,18.6271667480469,33.9057846069336,8.87147808074951,2.23174047470093,2.45089602470398,17.5791702270508,8.5309476852417,10.7511758804321,9.68944835662842,53.1431541442871,9.59828567504883,4.29843187332153,7.45204496383667,9.75446224212646,50.533031463623,6.72594261169434,9.73333263397217,9.78291797637939,10.4375019073486,3.6663293838501,3.90957832336426,13.1582727432251,11.1051511764526,20.9087600708008,4.90788745880127,22.3064575195312,4.25187730789185,7.76183223724365,3.28052878379822,2.99329686164856,2.08990836143494,2.09153652191162,2.17450833320618
362,18.6761989593506,33.5007972717285,8.53858089447021,2.33167028427124,2.41727232933044,16.5896873474121,8.25002956390381,10.3172883987427,9.82244491577148,52.1718482971191,8.9095401763916,3.48499250411987,7.7663631439209,9.26886081695557,47.6362991333008,6.67737913131714,9.9035530090332,9.06929874420166,10.0918350219727,3.61192011833191,3.62911486625671,12.6550025939941,10.8890237808228,21.5786037445068,4.90364742279053,22.8173999786377,4.14521741867065,7.20919799804688,3.31799101829529,2.86625647544861,2.09490370750427,2.08284163475037,2.21311116218567
364,18.7021236419678,33.3757247924805,8.26730155944824,2.27185297012329,2.36018466949463,15.4895896911621,7.88146209716797,9.86311531066895,10.0302991867065,50.8700828552246,8.2392635345459,2.89179873466492,8.14312267303467,8.75953674316406,44.9031372070312,6.60553407669067,10.0242757797241,8.31481647491455,9.71212005615234,3.56303691864014,3.48167300224304,12.0288324356079,10.6308221817017,22.3647766113281,4.84936475753784,23.2128562927246,4.01585912704468,6.56702709197998,3.37777996063232,2.77733755111694,2.11570954322815,2.07998013496399,2.22415256500244
366,18.7236194610596,33.2264404296875,7.84327268600464,2.11767148971558,2.47191095352173,14.4428195953369,7.42662191390991,9.40111541748047,10.2619066238403,49.1247062683105,7.57525539398193,2.42768573760986,8.59465408325195,8.24956321716309,42.4389266967773,6.55797052383423,10.1479320526123,7.57049465179443,9.30914306640625,3.46675848960876,3.38411045074463,11.2978563308716,10.3350305557251,23.1843318939209,4.61552238464355,23.5407733917236,3.893634557724,5.87545824050903,3.34241604804993,2.73837876319885,2.14142680168152,2.08387875556946,2.20090770721436
368,18.726583480835,33.0380020141602,7.43603754043579,2.11044859886169,2.517085313797,13.4254217147827,6.91559267044067,8.95470142364502,10.4206914901733,46.8011703491211,7.02311849594116,2.08356833457947,9.05508708953857,7.76030588150024,40.2764205932617,6.505943775177,10.2305421829224,6.85546493530273,8.8973217010498,3.3292977809906,3.25816917419434,10.4881181716919,10.0070323944092,23.9353580474854,4.55521821975708,23.7992343902588,3.73827576637268,5.31582355499268,3.34969425201416,2.6876277923584,2.14138746261597,2.06692337989807,2.23182368278503
370,18.7356147766113,32.8838005065918,7.04890918731689,2.16588926315308,2.39477610588074,12.5532445907593,6.47674703598022,8.50157070159912,10.5918073654175,44.011890411377,6.60591316223145,2.01270270347595,9.53532123565674,7.27557229995728,38.2835464477539,6.42049121856689,10.2561721801758,6.16606092453003,8.47088241577148,3.22137975692749,3.37457370758057,9.61976432800293,9.65141487121582,24.3653755187988,4.68559169769287,23.9103393554688,3.62898516654968,4.97039127349854,3.29472374916077,2.79859614372253,2.13542914390564,2.07156801223755,2.23020029067993
372,18.7653427124023,32.6857948303223,6.67170810699463,2.08314275741577,2.31685495376587,11.73401927948,6.16383981704712,8.04282283782959,10.8530044555664,40.7322425842285,6.29201555252075,2.00000047683716,10.092942237854,6.78789663314819,36.3799209594727,6.3397741317749,10.3057613372803,5.51886463165283,8.02234077453613,3.16775822639465,3.52484774589539,8.70385837554932,9.25465488433838,24.6164608001709,4.73831844329834,23.7770309448242,3.58939719200134,4.59498882293701,3.20709490776062,2.82192492485046,2.13161396980286,2.09457015991211,2.19125914573669
374,18.7736988067627,32.6940269470215,6.22979927062988,2.07357835769653,2.53168988227844,10.7587757110596,5.76379823684692,7.5733757019043,11.1791915893555,36.9991149902344,6.17435264587402,2.24516582489014,10.7085332870483,6.30411195755005,34.553108215332,6.2306957244873,10.3657779693604,4.92981290817261,7.55756139755249,3.18934941291809,3.39691257476807,7.78000450134277,8.81985855102539,24.8925342559814,4.59673643112183,23.6563186645508,3.51453852653503,4.23400163650513,3.28640365600586,2.80908608436584,2.10722088813782,2.09149146080017,2.16665244102478
376,18.7829170227051,32.6112327575684,5.7936863899231,2.22912883758545,2.65753674507141,9.98686122894287,5.23415946960449,7.14650821685791,11.5477018356323,33.3084716796875,6.00273132324219,2.67307591438293,11.3510255813599,5.86530923843384,32.924430847168,6.10336923599243,10.3750429153442,4.46692514419556,7.11093521118164,3.14001607894897,3.59559226036072,6.93589448928833,8.38312149047852,24.7265472412109,4.49380874633789,23.4956398010254,3.39856457710266,3.88774085044861,3.32306981086731,2.96303701400757,2.10860514640808,2.08737969398499,2.13162755966187
378,18.7806529998779,32.4083137512207,5.60550165176392,2.30402207374573,2.57686400413513,9.2192440032959,4.83321380615234,6.75252151489258,11.973687171936,29.7763500213623,5.64328002929688,3.17408394813538,11.9823541641235,5.46097612380981,31.4363422393799,5.96108293533325,10.4141702651978,4.06785821914673,6.67844438552856,3.0633533000946,3.73959517478943,6.17006397247314,7.94469451904297,24.6142826080322,4.51257228851318,23.2654476165771,3.27460956573486,3.530916929245,3.29589581489563,3.01364850997925,2.12863612174988,2.08562517166138,2.12637233734131
380,18.7595252990723,32.4928169250488,5.32622814178467,2.160719871521,2.54904580116272,8.75066184997559,4.37815093994141,6.35454940795898,12.3715686798096,26.2492160797119,5.37288808822632,3.83918166160583,12.6387586593628,5.07764339447021,30.029842376709,5.81474113464355,10.4019927978516,3.72326588630676,6.25491142272949,2.96831226348877,3.82773661613464,5.4690146446228,7.4988865852356,24.4810676574707,4.45271873474121,22.936429977417,3.18337368965149,3.20646572113037,3.3204653263092,2.88821291923523,2.12524223327637,2.08262825012207,2.1319432258606
382,18.7680473327637,32.6874542236328,4.9453182220459,2,2.5645272731781,8.41044616699219,3.95933294296265,5.99779987335205,12.7787914276123,22.8174304962158,5.18708848953247,4.577308177948,13.3297929763794,4.73011112213135,28.7613906860352,5.64330244064331,10.377345085144,3.45467638969421,5.85549831390381,2.89329981803894,4.11756324768066,4.85829925537109,7.06010818481445,23.9924087524414,4.44665241241455,22.53737449646,3.14259386062622,2.94131255149841,3.3757107257843,2.84548616409302,2.11924719810486,2.08645725250244,2.13102746009827
384,18.7851696014404,32.8098258972168,4.56780672073364,2.0296835899353,2.63413310050964,8.1145133972168,3.62331056594849,5.6318302154541,13.291205406189,19.4328327178955,5.0369553565979,5.46002054214478,14.0847988128662,4.3970890045166,27.5407829284668,5.43212080001831,10.3889808654785,3.23374605178833,5.4561882019043,2.9436457157135,4.33233976364136,4.30870962142944,6.60643863677979,23.5561008453369,4.51198577880859,22.0458488464355,3.0310697555542,2.94330096244812,3.35844850540161,2.77082490921021,2.11988830566406,2.05735111236572,2.17441606521606
386,18.8136711120605,32.67529296875,4.35995149612427,2.17905592918396,2.68762254714966,7.82586717605591,3.31596708297729,5.29121255874634,13.8591976165771,16.6022071838379,4.83759546279907,6.54134750366211,14.9363203048706,4.09926414489746,26.4389057159424,5.2228569984436,10.2893857955933,3.06657099723816,5.08484554290771,2.87469673156738,4.58737182617188,3.86580061912537,6.17439079284668,22.7347831726074,4.35306119918823,21.2259120941162,2.94468951225281,2.9568464756012,3.23397970199585,2.72458624839783,2.11662530899048,2.04941463470459,2.21912026405334
388,18.8030452728271,32.3940696716309,4.09861373901367,2.35025858879089,2.67549753189087,7.47533702850342,3.09388065338135,4.99226713180542,14.4636135101318,14.0086650848389,4.55668067932129,7.70001173019409,15.8418521881104,3.82809638977051,25.4370784759521,5.00732135772705,10.2086029052734,2.89684629440308,4.7354040145874,2.78804469108582,4.73585414886475,3.50260043144226,5.75677299499512,22.0183143615723,4.2234091758728,20.4061794281006,2.85294151306152,2.8426206111908,3.28967380523682,2.79050207138062,2.11282587051392,2.07952928543091,2.22204422950745
390,18.799165725708,32.4109039306641,3.74132227897644,2.35301423072815,2.65511775016785,7.40844488143921,2.8636999130249,4.71405267715454,15.2055006027222,11.7512845993042,4.25477170944214,8.78838157653809,16.70827293396,3.59060621261597,24.5390377044678,4.77667808532715,10.1747121810913,2.74204349517822,4.41998434066772,2.80497241020203,4.93511199951172,3.21301436424255,5.36652326583862,21.4079189300537,4.17510271072388,19.8018646240234,2.72067880630493,2.72093844413757,3.37757754325867,2.83795022964478,2.10362267494202,2.07469606399536,2.21301865577698
392,18.8336029052734,32.4669990539551,3.53021001815796,2.32632064819336,2.83037209510803,7.41233110427856,2.73755240440369,4.43839740753174,16.0212059020996,9.69404125213623,4.05228710174561,10.0644454956055,17.6469326019287,3.3731255531311,23.6820220947266,4.54568099975586,10.0629396438599,2.67044472694397,4.1180567741394,2.70813131332397,5.11783933639526,2.95912456512451,4.98482418060303,20.4397277832031,4.10514640808105,19.1941547393799,2.69730019569397,2.70985746383667,3.33179521560669,2.95768737792969,2.13155126571655,2.08240294456482,2.19515252113342
394,18.8121604919434,32.5578918457031,3.45396900177002,2.31837749481201,2.89148139953613,7.35713577270508,2.69299054145813,4.18263864517212,16.7146091461182,7.92270183563232,3.93372344970703,11.3471374511719,18.5590896606445,3.18739652633667,22.9235019683838,4.32194089889526,9.97555541992188,2.60305905342102,3.84832048416138,2.6519467830658,5.30842733383179,2.76075267791748,4.6422004699707,19.4598159790039,4.02463531494141,18.570743560791,2.62328934669495,2.69579410552979,3.34151887893677,3.10659122467041,2.13580083847046,2.10722088813782,2.14974784851074
396,18.8099002838135,32.5329055786133,3.4527280330658,2.32898640632629,2.80010485649109,7.19367933273315,2.59400582313538,3.93704915046692,17.4514293670654,6.39086055755615,3.63255643844604,12.680793762207,19.4430751800537,3.01412081718445,22.2013511657715,4.07381010055542,9.93620300292969,2.53730797767639,3.5945770740509,2.66402387619019,5.45893239974976,2.6039822101593,4.3141884803772,18.6066074371338,4.02122974395752,17.7698459625244,2.54086446762085,2.70422387123108,3.34017324447632,2.85171961784363,2.10745096206665,2.10240817070007,2.12909626960754
398,18.8307571411133,32.5512351989746,3.25773286819458,2.36005687713623,2.6475887298584,6.9642653465271,2.50630068778992,3.72113871574402,18.2048168182373,5.202561378479,3.33645677566528,14.0838098526001,20.2351932525635,2.86895751953125,21.551700592041,3.859370470047,9.93437480926514,2.48450136184692,3.37781286239624,2.62556743621826,5.61923456192017,2.50420832633972,4.02572345733643,17.7424850463867,3.92966842651367,16.8245849609375,2.523268699646,2.67021512985229,3.2892107963562,2.70881652832031,2.11229205131531,2.07417130470276,2.15620350837708
