"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
292,31.283727645874,4.09271335601807,2.02236771583557,10.8439197540283,5.82883787155151,23.3001747131348,10.9112148284912,24.8326988220215,14.8277654647827,12.0502319335938,11.125171661377,14.3151865005493,34.7814331054688,37.6956596374512,8.64982604980469,28.1887912750244,38.5361747741699,4.75801086425781,7.0909628868103,24.6251621246338,34.536262512207,3.62361121177673,41.913761138916,2.10797667503357,35.035270690918,2.99257946014404,16.8786678314209,35.374683380127,29.9683837890625,2,2.12146520614624,35.2581329345703,57.482852935791,2.42345595359802
294,30.1177196502686,4.28699064254761,2.02229714393616,9.15452003479004,5.07664203643799,21.9048938751221,10.6792011260986,23.8724727630615,14.7746982574463,12.1209259033203,11.6559743881226,12.7498950958252,35.2024078369141,36.0270538330078,8.77585506439209,26.2595119476318,37.6625938415527,4.48593330383301,6.80690240859985,24.6206130981445,32.5691223144531,3.17566847801208,36.654426574707,2.47931385040283,29.2976150512695,3.06596159934998,15.0366621017456,30.8961849212646,29.2810974121094,2.00079560279846,2.10738134384155,34.2128448486328,56.0790023803711,2.43519902229309
296,28.6722717285156,4.41173601150513,2.02137184143066,7.73501682281494,4.34074354171753,20.5308074951172,10.4084453582764,23.0627155303955,14.7350044250488,12.2827606201172,11.9979000091553,11.4066381454468,35.5053672790527,34.3190879821777,8.76294326782227,24.3880004882812,37.0188407897949,4.4077091217041,6.46402978897095,24.2182960510254,30.2539043426514,2.8155689239502,30.8575420379639,2.9997820854187,23.3488349914551,3.12553715705872,13.7389268875122,26.0301265716553,26.3176460266113,2.00287413597107,2.10337352752686,31.377649307251,49.540355682373,2.51578307151794
298,26.9619617462158,4.47891998291016,2.01943373680115,6.53271961212158,3.65364789962769,19.333797454834,10.0801916122437,22.1938056945801,14.7051706314087,12.4554901123047,12.062840461731,10.2926540374756,35.6399192810059,32.5343627929688,8.57769298553467,22.6210975646973,36.3832244873047,4.51316356658936,6.09354734420776,23.3297729492188,27.8170013427734,2.56435132026672,25.1237277984619,3.5398256778717,18.3778858184814,3.16955232620239,12.7858219146729,21.4694881439209,20.7095375061035,2.00526905059814,2.09512066841125,26.293140411377,37.3608818054199,2.65983700752258
300,24.954008102417,4.49252271652222,2.0165536403656,5.49985408782959,3.04793071746826,18.2974834442139,9.64839744567871,21.2930393218994,14.6693277359009,12.416895866394,11.8492593765259,9.37638378143311,35.5594673156738,30.5080642700195,8.25652408599854,20.9110546112061,35.4196624755859,4.71447038650513,5.7129168510437,22.1992816925049,25.5482273101807,2.39336752891541,19.8972434997559,4.09601354598999,14.5938930511475,3.19535064697266,12.0648288726807,17.5508632659912,14.2548294067383,2.00693416595459,2.08917903900146,20.2439842224121,23.505220413208,2.81724858283997
302,22.7896595001221,4.45231533050537,2.01306319236755,4.67889499664307,2.58553004264832,17.359546661377,9.1073694229126,20.6479473114014,14.6014308929443,12.0001678466797,11.5873003005981,8.68337821960449,35.246280670166,28.3018207550049,7.852867603302,19.2262477874756,34.1296768188477,4.97803449630737,5.36961221694946,21.2258605957031,23.8064041137695,2.28066802024841,15.8067674636841,4.58435344696045,11.9783487319946,3.20251083374023,11.5704412460327,14.6171007156372,9.46240234375,2.00955367088318,2.08569288253784,15.2813405990601,13.2336053848267,2.92630791664124
304,20.4908790588379,4.35170412063599,2.00918006896973,4.02713346481323,2.26276540756226,16.4516677856445,8.46499443054199,20.4766407012939,14.4771671295166,11.1968011856079,11.2751502990723,8.17057418823242,34.7213516235352,25.8710975646973,7.39447069168091,17.651912689209,32.6157264709473,5.34954738616943,5.06174039840698,20.7333106994629,22.6335906982422,2.20443153381348,12.7549676895142,5.02074909210205,10.1336660385132,3.20491695404053,11.1865530014038,12.3358011245728,6.63522243499756,2.01450324058533,2.07997441291809,11.8061876296997,7.26878690719604,2.98961877822876
306,18.1069965362549,4.16927576065063,2.00486254692078,3.51500010490417,2.07165503501892,15.4572305679321,7.75454425811768,20.9172859191895,14.2521657943726,10.1988525390625,10.933277130127,7.8105845451355,33.9935646057129,23.2162609100342,6.90802574157715,16.181697845459,30.9207973480225,5.9045090675354,4.77612113952637,20.7346229553223,22.0310611724854,2.15587830543518,10.5370321273804,5.46561002731323,8.78711414337158,3.1965479850769,10.8901653289795,10.6113634109497,5.236741065979,2.01863074302673,2.07127237319946,9.49349594116211,4.33333158493042,3.02433395385742
308,15.8666219711304,3.91285347938538,2.00167965888977,3.14149951934814,2,14.6456508636475,7.07706785202026,21.8884410858154,13.9001312255859,9.32250022888184,10.6126003265381,7.60244703292847,33.1746292114258,20.6006469726562,6.44841718673706,14.8991651535034,29.3295917510986,6.54531860351562,4.53346109390259,20.9358234405518,21.9771175384521,2.123459815979,9.05041885375977,5.83080673217773,7.84142732620239,3.20562744140625,10.6873531341553,9.50150966644287,4.66375637054443,2.02365589141846,2.06583857536316,8.04743099212646,3.10863327980042,3.04218292236328
310,13.7874193191528,3.58343172073364,2.0001118183136,2.86375856399536,2.00466585159302,13.9273719787598,6.44345188140869,23.2419509887695,13.4036951065063,8.61709403991699,10.2676954269409,7.50649929046631,32.3509826660156,18.0396022796631,6.01516675949097,13.8098297119141,27.8901519775391,7.20071840286255,4.3239917755127,21.1351451873779,22.3863754272461,2.0998170375824,8.02713680267334,6.12305688858032,7.13611459732056,3.21077156066895,10.5208148956299,8.69217872619629,4.41339111328125,2.03035759925842,2.06325507164001,7.10024929046631,2.59800839424133,3.05611443519592
312,11.8559408187866,3.20839929580688,2,2.65901350975037,2.05386710166931,13.1717977523804,5.81704616546631,24.896900177002,12.7592325210571,8.04695320129395,9.85745334625244,7.49321508407593,31.5768375396729,15.5021390914917,5.62337112426758,12.846342086792,26.4308490753174,7.73458337783813,4.13268089294434,21.2941379547119,23.2665424346924,2.08381128311157,7.32086229324341,6.36645746231079,6.58592796325684,3.20432209968567,10.3225440979004,7.99874639511108,4.29372262954712,2.03452682495117,2.06072235107422,6.43630123138428,2.37178778648376,3.05808973312378
314,10.1627836227417,2.84820747375488,2.00184917449951,2.52333927154541,2.12413167953491,12.5603723526001,5.24326133728027,26.676815032959,11.9954175949097,7.56127214431763,9.37843132019043,7.53933763504028,30.9432220458984,13.1265068054199,5.25370121002197,11.9887199401855,24.8632717132568,8.08287811279297,3.9585497379303,21.5420093536377,24.4919986724854,2.07754826545715,6.84659767150879,6.47850608825684,6.17169189453125,3.21422433853149,10.1282482147217,7.45313835144043,4.18337726593018,2.03614687919617,2.05950331687927,5.93259191513062,2.27470684051514,3.05870604515076
316,8.67142868041992,2.53053283691406,2.00522828102112,2.43354725837708,2.19576668739319,12.0772304534912,4.70072221755981,28.5733585357666,11.1060962677002,7.08822631835938,8.84973430633545,7.61900472640991,30.4520168304443,10.8478698730469,4.8975887298584,11.1615695953369,23.1379814147949,8.56256866455078,3.79518032073975,22.3112564086914,25.9803848266602,2.07861804962158,6.50066375732422,6.5270357131958,5.84124374389648,3.21413946151733,9.92248821258545,7.00918674468994,4.06449794769287,2.03695034980774,2.05998873710632,5.43751096725464,2.22472739219666,3.05854511260986
318,7.34362363815308,2.27763080596924,2.01007223129272,2.37369132041931,2.26013231277466,11.625602722168,4.16077089309692,30.6247787475586,10.0835790634155,6.56822109222412,8.16743087768555,7.70742130279541,30.08664894104,8.63253974914551,4.54378795623779,10.4442987442017,21.2108516693115,9.03833198547363,3.63402032852173,23.5552940368652,27.7175407409668,2.07533740997314,6.21811294555664,6.60666751861572,5.56539058685303,3.20497870445251,9.61985492706299,6.65907955169678,3.93024468421936,2.0390362739563,2.05947971343994,4.90116596221924,2.20709562301636,3.0629997253418
320,6.28482913970947,2.10979747772217,2.01568245887756,2.34138107299805,2.3115291595459,11.1486911773682,3.66529941558838,32.7225303649902,9.02166652679443,6.05272054672241,7.54659938812256,7.7763557434082,29.841703414917,6.68306064605713,4.22903490066528,9.82516193389893,19.2744731903076,9.43650150299072,3.49535036087036,25.0146179199219,29.5261058807373,2.07312560081482,5.99119281768799,6.58414220809937,5.33234071731567,3.22905826568604,9.30927276611328,6.29877424240112,3.79261660575867,2.04152488708496,2.058518409729,4.4052791595459,2.17851042747498,3.06725454330444
322,5.5446925163269,2.02459073066711,2.02163290977478,2.321702003479,2.35468339920044,10.5488691329956,3.21336269378662,34.9486083984375,7.92378330230713,5.51233339309692,6.97462224960327,7.8078465461731,29.6839866638184,4.99993276596069,3.91950178146362,9.25651454925537,17.4430809020996,10.0197830200195,3.37818121910095,26.5708675384521,31.5122661590576,2.07265305519104,5.78061771392822,6.52376508712769,5.12276840209961,3.25338506698608,9.00337791442871,5.91709232330322,3.71634197235107,2.04462909698486,2.06028437614441,4.05574035644531,2.17490839958191,3.06376528739929
324,5.20702838897705,2,2.02788853645325,2.31248831748962,2.38904571533203,10.105655670166,2.85370516777039,37.1842880249023,6.87922096252441,4.95839643478394,6.48792123794556,7.78333806991577,29.6023540496826,3.6900737285614,3.60853433609009,8.84116840362549,15.9584093093872,10.8993349075317,3.28084373474121,28.0138778686523,33.6552314758301,2.06775045394897,5.56683301925659,6.40451765060425,4.93064546585083,3.28004837036133,8.68022346496582,5.65032958984375,3.57871389389038,2.04516959190369,2.06706070899963,3.79094839096069,2.19893670082092,3.06955361366272
326,5.21775054931641,2.02154183387756,2.0332727432251,2.30729293823242,2.41576766967773,9.77659606933594,2.58834052085876,39.2475128173828,5.94349145889282,4.42682456970215,6.22169923782349,7.69872236251831,29.5820960998535,2.78317928314209,3.34690403938293,8.45308208465576,14.8582048416138,11.8894138336182,3.20705437660217,29.0220279693604,35.8141021728516,2.06433320045471,5.34007167816162,6.27145099639893,4.75651979446411,3.31226921081543,8.35696983337402,5.38424491882324,3.43605613708496,2.04681944847107,2.07035541534424,3.55811834335327,2.20768523216248,3.06934213638306
328,5.48345851898193,2.08023762702942,2.03737950325012,2.29624366760254,2.43492865562439,9.41822719573975,2.39800548553467,41.2307052612305,5.09306383132935,3.91373515129089,6.11322689056396,7.54519462585449,29.6112537384033,2.24370622634888,3.10983872413635,8.07103443145752,13.9930801391602,12.9755172729492,3.14693427085876,29.8810272216797,38.0887985229492,2.06528949737549,5.08749103546143,6.14981460571289,4.57989025115967,3.3284432888031,7.95617532730103,5.08043193817139,3.23760485649109,2.04937434196472,2.07297205924988,3.40831899642944,2.21540212631226,3.06536269187927
330,5.88782262802124,2.14841485023499,2.04154396057129,2.29054546356201,2.45064568519592,9.19306659698486,2.25862002372742,43.0291290283203,4.39731311798096,3.47824645042419,6.11204862594604,7.3301887512207,29.6941947937012,2.00162291526794,2.88102269172668,7.65935277938843,13.3884935379028,14.0725421905518,3.10300302505493,30.8528308868408,40.328727722168,2.06022071838379,4.84811162948608,6.02296829223633,4.40553283691406,3.33674287796021,7.57773065567017,4.8141713142395,3.04131293296814,2.04826521873474,2.07191109657288,3.29751706123352,2.19959044456482,3.06003594398499
332,6.36687755584717,2.23339223861694,2.04464077949524,2.28050446510315,2.46490359306335,8.90344333648682,2.15522432327271,44.730712890625,3.79757642745972,3.1071093082428,6.2269024848938,7.05535650253296,29.8043727874756,2.00000023841858,2.67179012298584,7.23877048492432,13.0821676254272,15.2307634353638,3.06950116157532,31.722635269165,42.5850944519043,2.04958605766296,4.5953631401062,5.82623767852783,4.23184299468994,3.3520131111145,7.16031694412231,4.57164859771729,2.85408496856689,2.04868459701538,2.06751275062561,3.23261570930481,2.18807291984558,3.05686450004578
334,6.81803321838379,2.3184700012207,2.04688858985901,2.2680675983429,2.47983860969543,8.67746925354004,2.0913302898407,46.3524513244629,3.30850577354431,2.7808825969696,6.35719347000122,6.73246479034424,29.9512538909912,2.20976638793945,2.47220993041992,6.87960243225098,12.9645986557007,16.4957866668701,3.03234243392944,32.8484001159668,44.8710136413574,2.04908490180969,4.3314003944397,5.66072130203247,4.05564308166504,3.37412714958191,6.73621606826782,4.2689905166626,2.68807554244995,2.05019211769104,2.07562351226807,3.17849469184875,2.19570636749268,3.06137537956238
336,7.18353080749512,2.39671087265015,2.04840230941772,2.25663423538208,2.49296355247498,8.59232425689697,2.04958343505859,47.9201774597168,2.92655754089355,2.46944189071655,6.4392523765564,6.36862325668335,30.1346397399902,2.57855629920959,2.3214168548584,6.55280876159668,12.8999395370483,17.6969757080078,2.99433374404907,33.9246101379395,47.2776184082031,2.05268383026123,4.09545564651489,5.47886848449707,3.88350081443787,3.40110325813293,6.33363676071167,4.00800514221191,2.57440686225891,2.05112552642822,2.07925033569336,3.16046071052551,2.1924889087677,3.06641125679016
338,7.48643589019775,2.46972608566284,2.0487699508667,2.24089479446411,2.50223827362061,8.5464448928833,2.030268907547,49.3658065795898,2.63006138801575,2.24431562423706,6.5651478767395,5.98899984359741,30.3302536010742,3.07596015930176,2.18235611915588,6.33914089202881,12.8985633850098,18.6997814178467,2.95719742774963,34.7958564758301,49.6765823364258,2.05515503883362,3.84928584098816,5.40103244781494,3.71971797943115,3.41895723342896,6.01404237747192,3.76480412483215,2.5218071937561,2.05313682556152,2.08112549781799,3.18938899040222,2.21317148208618,3.06808805465698
340,7.74055099487305,2.52881169319153,2.04951572418213,2.22524356842041,2.51147103309631,8.37187385559082,2.01113533973694,50.6688575744629,2.40064167976379,2.11001706123352,6.73732900619507,5.58223485946655,30.556339263916,3.70728087425232,2.09813237190247,5.98824548721313,12.8640146255493,19.8623313903809,2.92042016983032,35.461483001709,52.0978584289551,2.05355644226074,3.59723043441772,5.41130876541138,3.5541877746582,3.44330739974976,5.73342657089233,3.51399183273315,2.46941447257996,2.05351519584656,2.08512377738953,3.18146252632141,2.21726703643799,3.07048773765564
342,7.92871952056885,2.56409788131714,2.05004525184631,2.21045660972595,2.51651668548584,8.23673915863037,2,51.7204780578613,2.22620868682861,2.03411221504211,6.87774801254272,5.1670446395874,30.8096485137939,4.43266201019287,2.03439259529114,5.62200927734375,12.8480892181396,21.0951080322266,2.89527702331543,35.6319389343262,54.4276809692383,2.047203540802,3.35415983200073,5.38318824768066,3.39840841293335,3.45171880722046,5.41202068328857,3.26270222663879,2.38849782943726,2.05432105064392,2.08208823204041,3.19812154769897,2.1890344619751,3.07047820091248
344,8.05605888366699,2.58938479423523,2.04995965957642,2.19410943984985,2.52389359474182,8.15041732788086,2.00174951553345,52.3895378112793,2.09922957420349,1.99999988079071,6.98238039016724,4.7580246925354,31.0777282714844,5.25799465179443,2,5.38935327529907,12.772144317627,22.2913951873779,2.87029051780701,35.4631042480469,56.4490776062012,2.0461585521698,3.13863968849182,5.36372566223145,3.2480525970459,3.45899081230164,5.12628602981567,3.09844970703125,2.30670213699341,2.05700635910034,2.08175468444824,3.2533802986145,2.19200825691223,3.06687259674072
346,8.15725517272949,2.60428380966187,2.05004096031189,2.17692899703979,2.53041982650757,8.01284122467041,2.01894211769104,52.6032638549805,2.02971839904785,2.00629782676697,7.06543254852295,4.36414432525635,31.3494205474854,6.10451459884644,2.04118347167969,5.1204833984375,12.5505104064941,23.5780601501465,2.83425426483154,35.0507278442383,57.9646873474121,2.04550313949585,2.95143818855286,5.32730054855347,3.1104953289032,3.48011612892151,4.84649896621704,2.92013049125671,2.24371957778931,2.05718803405762,2.0766875743866,3.28096222877502,2.18692564964294,3.06199359893799
348,8.24984264373779,2.61356973648071,2.05017495155334,2.16070413589478,2.53325438499451,7.95769119262695,2.04137229919434,52.3268547058105,1.99999988079071,2.05136275291443,7.10903072357178,3.99278879165649,31.6154384613037,6.98877429962158,2.06734251976013,4.82634305953979,12.2649793624878,24.9005260467529,2.79618692398071,34.3668594360352,58.9749374389648,2.04471206665039,2.78087306022644,5.27958869934082,2.98326754570007,3.50092077255249,4.52696800231934,2.68973994255066,2.19300770759583,2.05708384513855,2.07300996780396,3.26545023918152,2.16715312004089,3.05994081497192
350,8.32123470306396,2.62336325645447,2.05021739006042,2.1448450088501,2.53721761703491,7.97445440292358,2.06941914558411,51.6217269897461,2.01151275634766,2.13132190704346,7.14579725265503,3.65231585502625,31.868688583374,7.92426109313965,2.0530116558075,4.57110357284546,11.93821144104,26.1886234283447,2.7627124786377,33.575439453125,59.5896186828613,2.04052424430847,2.65143036842346,5.21026563644409,2.85845804214478,3.52222752571106,4.20449876785278,2.54924988746643,2.16770339012146,2.05844593048096,2.07143211364746,3.28211903572083,2.16493558883667,3.05966567993164
352,8.3710823059082,2.62354063987732,2.05032396316528,2.13141560554504,2.54147672653198,7.92532062530518,2.09383535385132,50.6707305908203,2.0580940246582,2.24743366241455,7.14107036590576,3.35049629211426,32.1062393188477,8.8325834274292,2.07212471961975,4.36710405349731,11.5454187393188,27.3806686401367,2.73008918762207,32.5062255859375,60.0799331665039,2.03337407112122,2.52823495864868,5.11857748031616,2.74601888656616,3.54292011260986,3.95015358924866,2.45111036300659,2.15318298339844,2.06206226348877,2.07437443733215,3.2838921546936,2.16394853591919,3.0637731552124
354,8.39469051361084,2.62665510177612,2.05040168762207,2.11870908737183,2.5461208820343,7.87633609771729,2.12538528442383,49.6269874572754,2.10427379608154,2.38693904876709,7.06376457214355,3.09046649932861,32.3138542175293,9.6914119720459,2.12323927879333,4.14587879180908,11.0915489196777,28.4135150909424,2.69098663330078,31.3964252471924,60.8012046813965,2.03334355354309,2.4227397441864,5.08583974838257,2.64651608467102,3.5495822429657,3.75425338745117,2.35962724685669,2.1197714805603,2.0653064250946,2.07633328437805,3.31207132339478,2.16092991828918,3.06505823135376
356,8.39943790435791,2.6326367855072,2.0504994392395,2.10416913032532,2.54917335510254,7.9177417755127,2.16854763031006,48.5794143676758,2.15551996231079,2.5416898727417,6.94491243362427,2.87028455734253,32.4936485290527,10.5291738510132,2.18228435516357,3.95601558685303,10.5928249359131,29.203577041626,2.64923477172852,30.5879020690918,61.8796348571777,2.03377413749695,2.34354114532471,5.0381121635437,2.55932235717773,3.56455516815186,3.58973383903503,2.2155454158783,2.10474681854248,2.0649094581604,2.07620692253113,3.32476711273193,2.16534566879272,3.0603711605072
358,8.43229866027832,2.6419849395752,2.05049538612366,2.0922429561615,2.55335760116577,7.95148229598999,2.2031135559082,47.4995384216309,2.20764827728271,2.68605351448059,6.74376344680786,2.69527888298035,32.6552391052246,11.2921295166016,2.2677755355835,3.81932950019836,10.1372947692871,29.9257926940918,2.60416674613953,29.7764472961426,63.3528938293457,2.03223085403442,2.2864933013916,4.99605989456177,2.48750138282776,3.57859754562378,3.43802070617676,2.12471532821655,2.12428426742554,2.06559872627258,2.08213257789612,3.34524726867676,2.16721081733704,3.06080341339111
360,8.45550918579102,2.6405291557312,2.05112242698669,2.08242249488831,2.55808067321777,7.83657932281494,2.2480103969574,46.397216796875,2.26271867752075,2.85512685775757,6.4046835899353,2.55418252944946,32.7965698242188,11.974817276001,2.34677076339722,3.72266125679016,9.70167255401611,30.4010124206543,2.55837321281433,28.9302635192871,65.1040725708008,2.02557802200317,2.23360896110535,4.94482088088989,2.42500996589661,3.58574223518372,3.31184840202332,2.11805891990662,2.1270899772644,2.0669903755188,2.08147478103638,3.40719056129456,2.18701553344727,3.07067203521729
362,8.48298740386963,2.63603138923645,2.05230927467346,2.07630562782288,2.55931401252747,7.71506071090698,2.29163217544556,45.2666358947754,2.34101963043213,3.02093195915222,6.07699012756348,2.44025230407715,32.9095420837402,12.59104347229,2.42936873435974,3.63133358955383,9.24998760223389,30.5861797332764,2.51219797134399,28.282262802124,66.6998443603516,2.01775121688843,2.19518852233887,4.84909296035767,2.3713116645813,3.57687497138977,3.17882680892944,2.13308000564575,2.11682343482971,2.06974649429321,2.07614040374756,3.42915940284729,2.21987557411194,3.08258748054504
364,8.5225830078125,2.64325833320618,2.05272006988525,2.06670761108398,2.56261014938354,7.63210010528564,2.31275153160095,43.9121780395508,2.43726515769958,3.17699885368347,5.87032032012939,2.34443044662476,33.0116157531738,13.1520223617554,2.51270771026611,3.50464749336243,8.75021648406982,30.7012367248535,2.46021175384521,27.5640163421631,67.7863311767578,2.01868915557861,2.18956351280212,4.79908847808838,2.31534695625305,3.55746054649353,3.0167407989502,2.13815402984619,2.12575817108154,2.07344675064087,2.07205033302307,3.48463606834412,2.20313477516174,3.07745456695557
366,8.55746364593506,2.632967710495,2.04881930351257,2.05393409729004,2.55964422225952,7.4817214012146,2.33707809448242,42.263614654541,2.55203175544739,3.30838251113892,5.60445547103882,2.26704716682434,33.0906524658203,13.657416343689,2.6021044254303,3.3875777721405,8.11432456970215,30.7462406158447,2.41084241867065,26.2591800689697,67.8542556762695,2.01764798164368,2.18189001083374,4.65778112411499,2.27348351478577,3.5812041759491,2.88637781143188,2.0676703453064,2.13667130470276,2.07232069969177,2.07083916664124,3.51322317123413,2.20111584663391,3.06309652328491
368,8.60298919677734,2.6148681640625,2.04105281829834,2.03960776329041,2.54647731781006,7.35953903198242,2.36368632316589,40.2602195739746,2.70403528213501,3.42480802536011,5.34474754333496,2.20897388458252,33.1525192260742,14.0667667388916,2.6939640045166,3.24329972267151,7.40529727935791,30.6531677246094,2.36137747764587,24.4710235595703,66.7142791748047,2.00969266891479,2.15073251724243,4.48381567001343,2.23269891738892,3.59414982795715,2.78135752677917,2,2.07924866676331,2.07123875617981,2.06850576400757,3.5087194442749,2.23456573486328,3.05722522735596
370,8.62882423400879,2.59533905982971,2.03281474113464,2.02391171455383,2.53644347190857,7.10412740707397,2.38212394714355,37.9632186889648,2.8746337890625,3.52018475532532,5.04853773117065,2.1613347530365,33.2092666625977,14.4224891662598,2.75906682014465,3.05957961082458,6.66864967346191,30.6274566650391,2.30966973304749,22.180736541748,64.7518768310547,2.00358986854553,2.11003828048706,4.1922550201416,2.18960809707642,3.57682085037231,2.66354870796204,2.04692220687866,2.03950142860413,2.06805896759033,2.06689453125,3.51115608215332,2.22521448135376,3.05952596664429
372,8.63505840301514,2.58405637741089,2.02547788619995,2.01180744171143,2.52829766273499,6.93287515640259,2.40822124481201,35.3207702636719,3.07218623161316,3.61424088478088,4.78945207595825,2.11620378494263,33.2373657226562,14.732497215271,2.88289570808411,2.85725545883179,5.83206605911255,30.5355892181396,2.26045346260071,18.9673290252686,62.1597175598145,2.00041651725769,2.07630658149719,3.85312628746033,2.16291689872742,3.55263710021973,2.537926197052,2.05352830886841,2.02946782112122,2.06368851661682,2.07128500938416,3.50413990020752,2.18627834320068,3.05066752433777
374,8.63571548461914,2.5818943977356,2.02109622955322,2.00343537330627,2.52444505691528,6.941481590271,2.42918086051941,32.3639183044434,3.29953098297119,3.71278858184814,4.58651542663574,2.08541321754456,33.2648773193359,14.9854412078857,3.02974343299866,2.66521072387695,4.96653175354004,30.1076946258545,2.21652603149414,15.5771703720093,59.4349136352539,2,2.05241203308105,3.55077576637268,2.15366697311401,3.54590559005737,2.47205519676208,2.0041446685791,2.05985355377197,2.06357908248901,2.06965184211731,3.54476833343506,2.15643692016602,3.05345296859741
376,8.62307453155518,2.57530045509338,2.01959943771362,2.00149416923523,2.52534794807434,6.73287010192871,2.44891262054443,29.4259662628174,3.5282928943634,3.77546620368958,4.42509841918945,2.07513904571533,33.2924957275391,15.2133626937866,3.13151836395264,2.46182203292847,4.30532789230347,29.7394199371338,2.18160152435303,12.6555919647217,57.3322334289551,2.00870156288147,2.03189039230347,3.31988048553467,2.14601588249207,3.54766273498535,2.40886092185974,2.03730154037476,2.0847179889679,2.0612006187439,2.06999659538269,3.51321363449097,2.1572060585022,3.05155515670776
378,8.60226631164551,2.58407330513,2.01937294006348,2.00286912918091,2.52268409729004,6.55575180053711,2.46930599212646,26.4914951324463,3.76872038841248,3.83665990829468,4.39052963256836,2.06334900856018,33.311092376709,15.3884048461914,3.26134920120239,2.22832798957825,3.69888734817505,29.2017154693604,2.14702248573303,9.94864368438721,55.9412422180176,2.01846671104431,2.02204918861389,3.2413227558136,2.13925099372864,3.52637147903442,2.31643080711365,2.13611936569214,2.04348397254944,2.05843257904053,2.07653570175171,3.46940875053406,2.16211557388306,3.04270052909851
380,8.58077430725098,2.60354137420654,2.01892685890198,2.00230050086975,2.52207541465759,6.40314674377441,2.48911643028259,23.5086402893066,4.01282453536987,3.89701890945435,4.25902080535889,2.05368685722351,33.3253059387207,15.5184774398804,3.40898585319519,2.10118818283081,3.1902437210083,28.1366786956787,2.11539506912231,7.60604476928711,55.0173492431641,2.02411317825317,2.0234751701355,3.24640488624573,2.13408899307251,3.50267791748047,2.23737502098083,2.1748526096344,2,2.05657386779785,2.07389545440674,3.45480704307556,2.17047953605652,3.05287718772888
382,8.53032779693604,2.62371587753296,2.0190212726593,2,2.52322053909302,6.35000944137573,2.50911617279053,20.5877685546875,4.24034929275513,3.93711566925049,4.03660869598389,2.04704117774963,33.3265075683594,15.5930128097534,3.54646039009094,2.08118796348572,2.83369398117065,26.9754199981689,2.09502553939819,6.10923624038696,54.0212783813477,2.02647924423218,2.00587201118469,3.19513416290283,2.13109874725342,3.48670482635498,2.15974307060242,2.17497825622559,2.10751390457153,2.05663132667542,2.06582736968994,3.47102999687195,2.16496753692627,3.0475447177887
384,8.47718143463135,2.62933230400085,2.0185284614563,2.00145506858826,2.52548217773438,6.23341464996338,2.53873801231384,17.577787399292,4.47121286392212,3.95538187026978,3.93584179878235,2.04060840606689,33.313159942627,15.5637521743774,3.65838170051575,2.1094605922699,2.52558207511902,25.5659866333008,2.07376170158386,4.96960401535034,52.1030578613281,2.03067231178284,2.01219010353088,3.1228289604187,2.1313316822052,3.4790153503418,2.122891664505,2.35741686820984,2.15469574928284,2.05629992485046,2.06170248985291,3.52302718162537,2.15071988105774,3.03688526153564
386,8.45107364654541,2.62696933746338,2.01779198646545,2.0056357383728,2.52779865264893,6.04995918273926,2.55203795433044,14.7132711410522,4.69961738586426,3.96856927871704,3.78575778007507,2.03642821311951,33.2936782836914,15.5528516769409,3.75801229476929,2.12576103210449,2.35714149475098,23.6937484741211,2.05187273025513,4.05339336395264,48.9998512268066,2.03746604919434,2.01862740516663,3.06118535995483,2.13233971595764,3.46011853218079,2.13290429115295,2.48906517028809,2.16273832321167,2.05281853675842,2.06470966339111,3.49755001068115,2.1689670085907,3.0358579158783
388,8.42812538146973,2.64375448226929,2.01754713058472,2.01003217697144,2.52566337585449,6.10699319839478,2.55553889274597,12.0059003829956,4.89837741851807,4.00268602371216,3.65326905250549,2.03590488433838,33.2679862976074,15.5519828796387,3.83883285522461,2.00865626335144,2.22518277168274,21.6451683044434,2.03762745857239,3.60773181915283,44.5937805175781,2.04315447807312,2.02104258537292,3.02785444259644,2.12981295585632,3.45450329780579,2.08901453018188,2.46758842468262,2.18566346168518,2.0514178276062,2.06571841239929,3.4661660194397,2.17487001419067,3.03567576408386
390,8.40391254425049,2.65170359611511,2.0173282623291,2.01340770721436,2.52644157409668,6.02467489242554,2.56685519218445,9.72623729705811,5.08142518997192,4.02463531494141,3.63877177238464,2.0367488861084,33.2472229003906,15.5325336456299,3.90498757362366,2,2.10297322273254,19.8680362701416,2.02712154388428,3.26297736167908,39.3385200500488,2.04977989196777,2.02412867546082,2.9943311214447,2.12129068374634,3.45701360702515,2.06044554710388,2.51554036140442,2.10861277580261,2.04901885986328,2.06381964683533,3.42626762390137,2.15625739097595,3.03537130355835
392,8.39382648468018,2.65484523773193,2.01678085327148,2.01462268829346,2.52729678153992,5.85205221176147,2.57820558547974,7.71961975097656,5.24897575378418,4.02696752548218,3.5459885597229,2.03132438659668,33.2213478088379,15.4791793823242,3.98898029327393,2.10022830963135,2.06196355819702,18.3376712799072,2.02099013328552,3.07214188575745,33.4865837097168,2.05448126792908,2.02202701568604,2.90729260444641,2.11206126213074,3.44991135597229,2.04972076416016,2.70780038833618,2.08670926094055,2.04614043235779,2.06114768981934,3.42370748519897,2.15245032310486,3.03784489631653
