"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
456,2.25153851509094,2.59091854095459,2.13669371604919,36.9392623901367,3.87050867080688,6.55076694488525,2.34895944595337,16.5728511810303,8.60866355895996,2.50971674919128,2.06542897224426,2.46564173698425,2.20641875267029
458,2.26061296463013,2.57536935806274,2.11972141265869,37.4309692382812,4.01265954971313,6.72681093215942,2.36521339416504,16.5726718902588,8.39393329620361,2.42602205276489,2.0885899066925,2.45330834388733,2.20064806938171
460,2.26451182365417,2.77901387214661,2.13522434234619,37.5586128234863,3.94047832489014,6.88429498672485,2.39940023422241,16.4136352539062,7.85665225982666,2.42343068122864,2.15314912796021,2.45309853553772,2.18651270866394
462,2.3029682636261,5.27044296264648,2.34388542175293,39.9672012329102,6.58246660232544,6.68710470199585,2.3884060382843,7.22998094558716,4.20354223251343,2.15822339057922,2.26473569869995,2.91590094566345,2.799072265625
464,2.30373215675354,6.87882995605469,2.44593644142151,41.421314239502,7.9277720451355,6.5262565612793,2.3644585609436,2.00000047683716,2,2,2.31821417808533,3.15032005310059,3.2812762260437
466,2.24401187896729,4.51660871505737,2.23747086524963,38.746826171875,5.18813943862915,6.65918302536011,2.41223001480103,10.9391765594482,5.40962505340576,2.23489093780518,2.26201677322388,2.72928190231323,2.61046814918518
468,2.26864719390869,2.73997974395752,2.11029124259949,36.7208366394043,4.01738977432251,6.85580921173096,2.48139572143555,16.8262767791748,8.08199787139893,2.40005683898926,2.1390483379364,2.46140646934509,2.08362102508545
470,2.29700899124146,2.73029518127441,2.11958408355713,36.7751998901367,4.15453433990479,6.81008100509644,2.47314500808716,16.5371875762939,7.56681871414185,2.42934894561768,2.04402780532837,2.45953607559204,2.12932276725769
472,2.26282620429993,2.82757091522217,2.11073875427246,37.0896034240723,4.47164058685303,6.74457025527954,2.48059129714966,16.5219612121582,7.28879976272583,2.4437997341156,2.062175989151,2.46237802505493,2.17229795455933
474,2.27886509895325,2.82076501846313,2.12009000778198,37.4883918762207,4.62272977828979,6.93837356567383,2.4744610786438,16.8340682983398,6.94527435302734,2.4372193813324,2.14408874511719,2.47572755813599,2.2508499622345
476,2.28149724006653,2.90693044662476,2.10245728492737,36.9609756469727,3.7738778591156,7.1008448600769,2.49209690093994,17.2102470397949,6.52548265457153,2.4223952293396,2.19748520851135,2.45720648765564,2.19763040542603
478,2.25866103172302,2.78234958648682,2.10245394706726,36.3431053161621,3.74469828605652,6.96874141693115,2.52469539642334,17.2119388580322,6.64159059524536,2.44456362724304,2.10586142539978,2.43657779693604,2.18780994415283
480,2.20911931991577,2.33898591995239,2.1232430934906,36.6123924255371,4.11245393753052,6.95298147201538,2.54583382606506,17.1395893096924,6.35895490646362,2.482586145401,2.09602046012878,2.41818404197693,2.21165990829468
482,2.26206207275391,2.28854560852051,2.1306619644165,38.1063690185547,3.36699056625366,6.75524997711182,2.59631562232971,17.6363792419434,6.54224109649658,2.42211222648621,2.11820888519287,2.47976541519165,2.16905546188354
484,2.27748513221741,2.41307258605957,2.14191818237305,38.3398361206055,1.99999988079071,6.79942512512207,2.54019451141357,17.4602012634277,6.63788270950317,2.3848705291748,2.13929486274719,2.53604769706726,2.17592453956604
486,2.23841762542725,2.61577534675598,2.1286678314209,37.3377799987793,2.9474790096283,7.23986387252808,2.53418779373169,16.9415493011475,6.01408433914185,2.37293767929077,2.16477751731873,2.51688981056213,2.16855239868164
488,2.21700572967529,2.76384139060974,2.10982823371887,36.4954681396484,4.22610139846802,7.31725358963013,2.56650996208191,17.0923500061035,5.9109902381897,2.36735868453979,2.09932112693787,2.50264644622803,2.17951130867004
490,2.27538537979126,2.56033134460449,2.11532855033875,36.2724456787109,3.950767993927,7.1401515007019,2.54541707038879,17.477653503418,6.29312133789062,2.44256067276001,2.08829545974731,2.45894193649292,2.19797468185425
492,2.27600145339966,2.38127493858337,2.11695742607117,36.0181999206543,4.47904300689697,7.22003412246704,2.59400129318237,17.8161659240723,5.86853122711182,2.42651414871216,2.15846347808838,2.45001220703125,2.18824672698975
494,2.2090060710907,2.29984426498413,2.11232304573059,36.0104904174805,4.70682859420776,6.80488252639771,2.56154322624207,17.9120235443115,5.74409914016724,2.33163332939148,2.1030809879303,2.50827240943909,2.21774840354919
496,2.23325181007385,2.47193312644958,2.13161015510559,36.8789978027344,4.52542304992676,6.72396469116211,2.54896068572998,17.8909645080566,5.71654415130615,2.33788561820984,2.08084440231323,2.47575736045837,2.18901419639587
498,2.18586897850037,2.57690286636353,2.14294171333313,36.9411239624023,4.14743900299072,6.87521553039551,2.57139444351196,18.2813892364502,5.83512401580811,2.38426518440247,2.16396951675415,2.43796110153198,2.13564920425415
500,2.20283985137939,2.30993223190308,2.12919425964355,36.7369728088379,4.32663297653198,6.83633232116699,2.54356074333191,18.3661632537842,5.83610534667969,2.46712255477905,2.21112704277039,2.48229742050171,2.15732884407043
502,2.254234790802,2.41140460968018,2.10575795173645,36.7031173706055,4.40465021133423,6.74699306488037,2.56737637519836,17.5514297485352,6.14269733428955,2.47907257080078,2.20708656311035,2.48487186431885,2.17187452316284
504,2.27444386482239,2.40793442726135,2.0956711769104,37.0468902587891,4.53233432769775,6.87770891189575,2.58073425292969,17.0459117889404,6.35019397735596,2.40256333351135,2.206298828125,2.45522117614746,2.11845660209656
506,2.32387232780457,2.35133361816406,2.11069416999817,37.2945213317871,4.77292823791504,7.12422657012939,2.57137393951416,17.1966667175293,6.38843631744385,2.3974711894989,2.24331402778625,2.47704601287842,2.06857252120972
508,2.25911450386047,2.54201149940491,2.13014578819275,37.0298271179199,4.49163627624512,6.64022397994995,2.6088981628418,17.4142971038818,6.12404870986938,2.40329337120056,2.25514793395996,2.47987771034241,2.10874176025391
510,2.19968509674072,2.45711040496826,2.14115858078003,37.148063659668,4.46546649932861,6.38940143585205,2.58735537528992,17.4374942779541,5.71723508834839,2.34936594963074,2.14521193504333,2.49434852600098,2.12827730178833
512,2.23320746421814,2.38649392127991,2.12769055366516,37.4230918884277,4.24465322494507,6.6999716758728,2.61832451820374,17.4549026489258,6.1398983001709,2.3483304977417,2.01303243637085,2.49102973937988,2.21905851364136
514,2.27271866798401,2.47760939598083,2.12579607963562,37.7214202880859,3.87910890579224,7.06222057342529,2.63920712471008,17.2500953674316,6.28581476211548,2.33751773834229,2,2.45178270339966,2.17194056510925
516,2.21408772468567,2.34447383880615,2.14926838874817,37.6693534851074,4.37918710708618,7.24957895278931,2.54497146606445,17.7572612762451,6.55321931838989,2.32232570648193,2.06242942810059,2.48955893516541,2.13915657997131
518,2.18319249153137,2.2741801738739,2.13753390312195,37.1086349487305,4.31072235107422,6.97306966781616,2.55936503410339,18.5069904327393,6.4650297164917,2.37939357757568,2.09578061103821,2.5485782623291,2.13555669784546
520,2.24142909049988,2.4390594959259,2.1015932559967,37.1773223876953,3.54019474983215,6.56071710586548,2.50253820419312,18.4587268829346,5.95123195648193,2.38697528839111,2.1007866859436,2.5297224521637,2
522,2.23238921165466,2.57410502433777,2.08956217765808,38.2750282287598,3.86737561225891,6.69818353652954,2.52938604354858,18.4315223693848,6.73283386230469,2.30701494216919,2.08175539970398,2.5034453868866,2.00771617889404
524,2.27201390266418,2.67296814918518,2.11209654808044,38.5875205993652,3.96747732162476,6.8426833152771,2.62085747718811,17.92529296875,6.87751436233521,2.27772283554077,2.09322619438171,2.49711775779724,2.11295056343079
526,2.25360870361328,2.14489150047302,2.14359831809998,37.6896438598633,4.71171236038208,7.10576105117798,2.57798266410828,17.5984020233154,5.71098232269287,2.35691952705383,2.11818838119507,2.49674320220947,2.12580227851868
528,2.24569272994995,2.00373935699463,2.15427827835083,36.6109161376953,4.50905179977417,6.99536943435669,2.58727288246155,17.9621124267578,5.75540447235107,2.41188812255859,2.12811160087585,2.47168207168579,2.08441519737244
530,2.24981355667114,2.57910871505737,2.14750075340271,36.4252471923828,3.6848030090332,7.1088662147522,2.60763168334961,18.2313003540039,6.04960012435913,2.30918765068054,2.18765783309937,2.46450805664062,2.14050674438477
532,2.27714991569519,2.65472888946533,2.14776825904846,37.1772689819336,4.42820882797241,7.62365961074829,2.64488768577576,18.1321468353271,5.93018436431885,2.21001219749451,2.19848489761353,2.48536372184753,2.19838500022888
534,2.27741122245789,2.55780267715454,2.11799812316895,36.9148712158203,4.30270576477051,7.31668901443481,2.69331097602844,18.1598415374756,5.89197826385498,2.3536376953125,2.12407803535461,2.45970344543457,2.31460475921631
536,2.16630578041077,2.52331495285034,2.10421991348267,36.5244522094727,4.08745193481445,7.25901126861572,2.65108394622803,17.3142528533936,5.81502151489258,2.51040148735046,2.220454454422,2.46979188919067,2.27986192703247
538,2.1448347568512,2.19600439071655,2.13720655441284,36.8507232666016,3.69073128700256,7.10096263885498,2.64555191993713,16.9918155670166,5.84453916549683,2.48416471481323,2.27170729637146,2.48747897148132,2.13935518264771
540,2.18633246421814,2.01059913635254,2.1484386920929,36.2655029296875,3.75308346748352,6.94117307662964,2.64260625839233,17.0297946929932,6.2585506439209,2.43266463279724,2.20764112472534,2.51069951057434,2.24591326713562
542,2.18656396865845,2.02491068840027,2.14819169044495,36.0341682434082,3.73081493377686,6.57643032073975,2.60756969451904,17.0105590820312,6.43642044067383,2.39020609855652,2.14386963844299,2.46616363525391,2.42228770256042
544,2.18935394287109,2.26688981056213,2.12969326972961,36.883373260498,3.5496551990509,6.3823447227478,2.54153919219971,17.5978679656982,6.56696033477783,2.3853006362915,2.14954686164856,2.43255496025085,2.39890074729919
546,2.17195439338684,2.17604351043701,2.12007784843445,37.2249565124512,4.20281887054443,6.77933692932129,2.51165533065796,17.7693710327148,6.44878005981445,2.34882831573486,2.2011284828186,2.45524120330811,2.26567363739014
548,2.24650120735168,2.58217549324036,2.11912298202515,37.3890762329102,4.28916025161743,6.64817476272583,2.51453876495361,18.0395832061768,5.66685104370117,2.32049822807312,2.15971660614014,2.47653412818909,2.21387028694153
550,2.30250000953674,3.35330700874329,2.10166692733765,37.358341217041,3.58844876289368,6.83270978927612,2.55348229408264,17.691276550293,5.73988199234009,2.26534295082092,2.17174220085144,2.50797271728516,2.11033010482788
552,2.26777005195618,3.2256863117218,2.10920596122742,37.2231521606445,3.09257864952087,7.17529392242432,2.59855580329895,17.4308605194092,6.10212850570679,2.23184680938721,2.25436735153198,2.49535489082336,2.06930041313171
554,2.22583866119385,3.10616302490234,2.11188578605652,36.7237358093262,3.6527054309845,7.08703708648682,2.56013226509094,18.0465297698975,5.74424457550049,2.39496469497681,2.22441959381104,2.50408220291138,2.08820056915283
556,2.1474027633667,2.90332555770874,2.13852334022522,36.6802597045898,4.28596544265747,7.5500340461731,2.54454660415649,17.9890041351318,5.85115528106689,2.44962763786316,2.19252014160156,2.52446365356445,2.1122624874115
558,2.21228384971619,2.34267139434814,2.15924715995789,37.864429473877,3.97073316574097,7.03568696975708,2.60185599327087,17.0689735412598,5.76191139221191,2.40518307685852,2.1846923828125,2.48597073554993,2.098881483078
560,2.29722094535828,2.1587188243866,2.14502477645874,38.0592308044434,3.77108287811279,6.32151508331299,2.59459137916565,17.4638519287109,6.22728824615479,2.47495889663696,2.15684032440186,2.44940280914307,2.05504584312439
562,2.29713225364685,2,2.13911485671997,37.4373664855957,3.97515606880188,6.36724328994751,2.55949282646179,18.2959938049316,6.34081506729126,2.49257826805115,2.18139147758484,2.44403409957886,2.11600804328918
564,2.29965090751648,2.37032604217529,2.14614629745483,37.3586692810059,3.81767797470093,6.64565753936768,2.60893106460571,17.8335742950439,6.14404249191284,2.37820529937744,2.10459446907043,2.46362638473511,2.14618468284607
566,2.23265051841736,2.48328542709351,2.13832783699036,37.3728332519531,4.29582548141479,7.02383184432983,2.61441779136658,17.7060146331787,6.17326927185059,2.32172036170959,2.11294937133789,2.47526049613953,2.12155365943909
568,2.25059723854065,2.20496249198914,2.13330411911011,37.4574356079102,4.51445770263672,7.12436771392822,2.62082862854004,17.7272529602051,5.8005895614624,2.35272121429443,2.06709313392639,2.47169709205627,2.27108693122864
570,2.27367496490479,2.51129007339478,2.13924670219421,37.1739883422852,4.55721378326416,6.60830354690552,2.63113379478455,17.9428787231445,5.59305667877197,2.40980577468872,2.09888982772827,2.46348667144775,2.26056480407715
572,2.20539307594299,2.51529836654663,2.11929607391357,36.6472282409668,5.04783153533936,6.78255939483643,2.61487579345703,17.7856216430664,5.81738424301147,2.42234992980957,2.14439010620117,2.48779845237732,2.20571732521057
574,2.21690726280212,2.52907180786133,2.11356949806213,36.8207550048828,4.53970575332642,6.88949346542358,2.60915803909302,17.6411876678467,5.76420164108276,2.38279390335083,2.1677360534668,2.453932762146,2.1608362197876
576,2.23356246948242,2.59253263473511,2.11992025375366,37.1175498962402,4.99088478088379,6.83856725692749,2.63056445121765,17.8703956604004,5.88717985153198,2.37696051597595,2.19039034843445,2.42876434326172,2.13709187507629
578,2.24320363998413,2.57329797744751,2.12174963951111,37.0618743896484,4.73763608932495,6.52966737747192,2.61994981765747,18.1809005737305,5.67822933197021,2.40276145935059,2.15264225006104,2.44367456436157,2.22788667678833
580,2.25956320762634,2.59339332580566,2.13146948814392,37.1056823730469,4.13401651382446,6.53366613388062,2.64508557319641,17.9952831268311,5.31129360198975,2.4228081703186,2.14554738998413,2.41012072563171,2.22756886482239
582,2.27791380882263,2.51201629638672,2.12906908988953,37.5586128234863,3.23571276664734,6.86312484741211,2.6272931098938,17.7784976959229,5.58705902099609,2.41771578788757,2.16116833686829,2.45683431625366,2.20502901077271
584,2.28107833862305,2.66495132446289,2.11598348617554,37.1336822509766,3.55794835090637,7.03070020675659,2.59009885787964,17.6366920471191,6.03524112701416,2.43027687072754,2.16500353813171,2.50258898735046,2.18696284294128
586,2.2555410861969,2.72375798225403,2.11971282958984,36.6946983337402,3.67190265655518,7.32009983062744,2.59285044670105,17.9938125610352,6.13593578338623,2.43381309509277,2.10006761550903,2.54515218734741,2.1858377456665
588,2.23247814178467,2.56608843803406,2.12577366828918,36.7729034423828,3.85773110389709,6.90040826797485,2.59139013290405,17.9849987030029,5.91731548309326,2.38027048110962,2.07707786560059,2.46856331825256,2.20092606544495
590,2.22160959243774,2.5702850818634,2.12423062324524,37.6097984313965,3.46429705619812,6.85388040542603,2.56723618507385,17.5771636962891,5.82490921020508,2.33063745498657,2.12877583503723,2.47397708892822,2.23343229293823
592,2.2201554775238,2.72133684158325,2.12919592857361,37.6439781188965,4.11454296112061,6.72438812255859,2.61689305305481,17.8272953033447,5.53038644790649,2.35773992538452,2.13559007644653,2.48364329338074,2.26106762886047
594,2.21132755279541,2.64706182479858,2.13375163078308,36.9966888427734,4.69927263259888,7.12634325027466,2.63803958892822,17.6761837005615,5.54296398162842,2.38980436325073,2.17274904251099,2.43575859069824,2.21668934822083
596,2.19742274284363,2.53380656242371,2.14434766769409,37.3802719116211,3.38981199264526,6.83390951156616,2.58512783050537,17.8992462158203,5.57364511489868,2.39708065986633,2.18183660507202,2.46362137794495,2.13087129592896
598,2.22097849845886,2.58785176277161,2.12780547142029,37.0307579040527,3.96621799468994,6.89819717407227,2.59000396728516,18.0689239501953,5.93152904510498,2.38161134719849,2.09854745864868,2.49689555168152,2.12732434272766
600,2.26488161087036,2.32462048530579,2.1292200088501,36.9278869628906,3.41146636009216,7.09863376617432,2.61350202560425,17.7473316192627,5.74544382095337,2.40420985221863,2.15499806404114,2.53070878982544,2.12572288513184
602,2.29496335983276,2.17889499664307,2.13021445274353,36.7257614135742,4.08453369140625,6.87211036682129,2.62756943702698,17.6917667388916,5.8613338470459,2.38646054267883,2.13591194152832,2.49497032165527,2.07061076164246
604,2.30733036994934,2.37500691413879,2.12453055381775,37.3096160888672,3.60810661315918,7.01122331619263,2.57066011428833,17.7642517089844,6.50592565536499,2.34828519821167,2.09615731239319,2.52957010269165,2.17661285400391
606,2.2356424331665,2.39451050758362,2.11717009544373,36.7536506652832,4.21774673461914,6.68496417999268,2.61247062683105,17.4892311096191,6.39556121826172,2.38464426994324,2.13871955871582,2.48833537101746,2.20354676246643
608,2.16522622108459,2.55244922637939,2.10707807540894,36.941234588623,3.6635479927063,7.14502048492432,2.61816763877869,17.323558807373,6.47459030151367,2.47755599021912,2.12072229385376,2.50484371185303,2.16076993942261
610,2.16425037384033,2.71786665916443,2.11271548271179,37.0433921813965,4.13853168487549,7.0902361869812,2.61656284332275,17.6444835662842,5.74398994445801,2.41754603385925,2.20553183555603,2.46859574317932,2.19264078140259
612,2.21180558204651,2.57736015319824,2.11242914199829,36.4607963562012,4.98059511184692,7.05147075653076,2.62418651580811,17.9403858184814,5.48291063308716,2.37767910957336,2.27708315849304,2.44534254074097,2.23577475547791
614,2.23778176307678,2.42630815505981,2.12524557113647,36.4424209594727,4.25626373291016,6.88540077209473,2.5748143196106,18.4528942108154,5.65918111801147,2.42359471321106,2.22539877891541,2.45905423164368,2.15693187713623
616,2.24922680854797,2.22653746604919,2.11402368545532,35.9502792358398,4.70624494552612,6.78597021102905,2.5341260433197,18.2485752105713,6.3224573135376,2.44651007652283,2.20838761329651,2.42613220214844,2.17592453956604
618,2.24933052062988,2.27773118019104,2.12579774856567,36.530632019043,3.87490105628967,6.67397880554199,2.56122136116028,17.8153190612793,5.99220037460327,2.54100608825684,2.21735215187073,2.46506237983704,2.10410952568054
620,2.18437051773071,2.49786615371704,2.15504145622253,36.8215751647949,4.27073097229004,6.60531616210938,2.6174168586731,17.6858005523682,5.14291143417358,2.53244543075562,2.1075804233551,2.45272660255432,2.07251667976379
622,2.18059015274048,2.48382353782654,2.11926174163818,37.2092056274414,3.10412764549255,6.99835681915283,2.57160902023315,17.2374515533447,5.26123666763306,2.39359545707703,2.1055600643158,2.4900758266449,2.18998050689697
624,2.17410826683044,2.36064147949219,2.08703136444092,36.673698425293,3.5042884349823,6.67675447463989,2.58464932441711,17.4715099334717,5.62519216537476,2.32285189628601,2.03693985939026,2.47578501701355,2.25410580635071
626,2.14073395729065,2.54416370391846,2.07896256446838,36.6653823852539,4.07215547561646,7.1043496131897,2.57145214080811,18.1095733642578,6.33438110351562,2.43638753890991,2.03220772743225,2.48279690742493,2.26450872421265
628,2.17408871650696,2.33150720596313,2.08553981781006,37.5443916320801,3.85465955734253,7.30598592758179,2.5437216758728,18.0148735046387,5.66968679428101,2.47816705703735,2.09334254264832,2.46810126304626,2.08890199661255
630,2.15111446380615,2.13227462768555,2.08096528053284,36.8246917724609,5.1883544921875,6.91849708557129,2.58150577545166,17.9577941894531,4.96278762817383,2.48851013183594,2.10960054397583,2.40410280227661,2.05983710289001
632,2.28544545173645,2.44922828674316,2.04983568191528,37.1205558776855,3.63888359069824,7.01070594787598,2.53716230392456,17.4161224365234,5.3491358757019,2.48847055435181,2.04934215545654,2.4986584186554,2.22819089889526
634,2.34222292900085,2.36838912963867,2.07596206665039,36.7547988891602,5.04666423797607,5.98038911819458,2.51109409332275,17.2424373626709,5.87950992584229,2.61750388145447,2.11380553245544,2.43320655822754,2.24253821372986
636,2.18742656707764,2.56339812278748,2.0984194278717,37.119026184082,5.52800559997559,6.46105146408081,2.58959555625916,17.5439949035645,5.74915170669556,2.5611207485199,2.09886240959167,2.44645881652832,2.06956505775452
638,2.12895345687866,3.07597947120667,2.06033730506897,36.1144523620605,4.03041315078735,6.69672536849976,2.53503775596619,16.6551303863525,5.74438953399658,2.38080239295959,2.16425013542175,2.49561452865601,2.33022236824036
640,2.22252130508423,3.25783371925354,2.06960105895996,36.2376098632812,5.51584243774414,7.18729066848755,2.49600768089294,16.2114543914795,5.69931364059448,2.3189423084259,2.13778138160706,2.43304920196533,2.6555609703064
