"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
406,4.20133686065674,3.90549159049988,8.55288124084473,4.38154172897339,3.42236876487732,3.0150830745697,2.26324582099915,2.2297191619873,2.06453919410706,2.633704662323,34.1267013549805,7.79989671707153,4.17460918426514,10.2917461395264,2.19101214408875,2.65077090263367
408,4.19518947601318,4.0586986541748,8.50534057617188,4.36946487426758,3.40630674362183,2.89212799072266,2.28471446037292,2.18189263343811,2.04583048820496,2.62205052375793,34.1303291320801,7.78348827362061,4.14820098876953,9.15587043762207,2.23726081848145,2.65095138549805
410,4.2538275718689,3.93546938896179,8.17916870117188,4.34261131286621,3.39895868301392,2.75680041313171,2.29058241844177,2.17532968521118,2.05950689315796,2.60508584976196,34.1384773254395,7.74521923065186,4.09561634063721,8.61174297332764,2.29673457145691,2.65779948234558
412,4.25252437591553,3.73630499839783,8.33327102661133,4.3108606338501,3.3751368522644,2.68026304244995,2.31224727630615,2.20028781890869,2.05665588378906,2.59669208526611,34.1507415771484,7.7101035118103,4.03292942047119,7.97823476791382,2.31675672531128,2.65748453140259
414,4.23150253295898,3.79352045059204,8.84060192108154,4.31603145599365,3.42847585678101,2.66022253036499,2.31695246696472,2.2406268119812,2.01982927322388,2.58657622337341,34.1492919921875,7.67065954208374,3.94356846809387,7.18523263931274,2.35341858863831,2.6399884223938
416,4.22116947174072,3.91826844215393,8.95907020568848,4.3276801109314,3.46749258041382,2.61972761154175,2.32422423362732,2.22649931907654,2.04142308235168,2.56696152687073,34.1367263793945,7.61914730072021,3.82986164093018,6.82681226730347,2.40497589111328,2.62458252906799
418,4.17176961898804,4.0465989112854,9.01984119415283,4.37746858596802,3.47084140777588,2.56287574768066,2.33647632598877,2.16301488876343,2.07153248786926,2.55296564102173,34.1326370239258,7.58260345458984,3.71392869949341,6.61673212051392,2.40473341941833,2.61974263191223
420,4.21140766143799,4.13412237167358,9.0801420211792,4.45402336120605,3.44047355651855,2.49468564987183,2.34183502197266,2.15003752708435,2.04380106925964,2.53332591056824,34.1117820739746,7.53361034393311,3.6036102771759,5.75339031219482,2.40379571914673,2.59066343307495
422,4.24496603012085,4.11654138565063,9.33521556854248,4.43254899978638,3.40010213851929,2.45370054244995,2.36310529708862,2.15851616859436,2.029132604599,2.52336692810059,34.0784225463867,7.46908092498779,3.50306463241577,4.96455669403076,2.46339082717896,2.59522104263306
424,4.22254037857056,3.99618434906006,9.57586479187012,4.39657163619995,3.3976309299469,2.43416380882263,2.38968920707703,2.16887426376343,2.056485414505,2.52383852005005,34.0768280029297,7.41130113601685,3.4295027256012,4.59599637985229,2.48033404350281,2.59401369094849
426,4.23784446716309,4.1816143989563,9.53954792022705,4.39916276931763,3.3800573348999,2.4284610748291,2.41015958786011,2.21080541610718,2.07496690750122,2.51259279251099,34.0678367614746,7.34516096115112,3.34082865715027,4.21868562698364,2.49158596992493,2.56496405601501
428,4.25191259384155,4.478355884552,9.22809886932373,4.40178632736206,3.35081100463867,2.37683057785034,2.40645265579224,2.21521663665771,2.07034373283386,2.48512411117554,34.047420501709,7.29286527633667,3.24694442749023,3.85714793205261,2.57709956169128,2.53286600112915
430,4.2259464263916,4.33744668960571,9.00131988525391,4.40860414505005,3.39096570014954,2.33983469009399,2.39961338043213,2.20922875404358,2.06934785842896,2.46811628341675,34.0276756286621,7.25088405609131,3.19528412818909,3.49647402763367,2.62076377868652,2.55896234512329
432,4.19266366958618,4.27298450469971,9.06802177429199,4.54781484603882,3.42897987365723,2.34008646011353,2.41747426986694,2.22120976448059,2.09091138839722,2.45923066139221,34.0033569335938,7.18815612792969,3.15132665634155,3.41963744163513,2.64030075073242,2.59140157699585
434,4.17412090301514,4.5514349937439,9.65583992004395,4.61714553833008,3.40018343925476,2.36265015602112,2.4378342628479,2.21114420890808,2.0768563747406,2.43639898300171,33.989501953125,7.13254833221436,3.08903932571411,3.22671961784363,2.5964732170105,2.57367587089539
436,4.21844863891602,4.56393098831177,10.054048538208,4.54807806015015,3.37748336791992,2.38928389549255,2.44498229026794,2.24319982528687,2.05058622360229,2.40888047218323,33.97412109375,7.06745004653931,3.00848317146301,2.79018545150757,2.57031202316284,2.58433032035828
438,4.28881692886353,4.42835426330566,9.52823829650879,4.63019943237305,3.41619658470154,2.35977625846863,2.44890332221985,2.28141784667969,2.05538368225098,2.38943243026733,33.9798431396484,7.0002269744873,2.94625878334045,2.63756370544434,2.63780975341797,2.58235836029053
440,4.29964685440063,4.36380910873413,9.57518196105957,4.62795972824097,3.49268007278442,2.36761093139648,2.45681500434875,2.28403687477112,2.04334664344788,2.37312126159668,33.9918785095215,6.96512508392334,2.91452360153198,2.72176098823547,2.65145468711853,2.56944632530212
442,4.28935432434082,4.33109092712402,10.2054195404053,4.51817226409912,3.49829936027527,2.37853050231934,2.46076083183289,2.28430390357971,2.05521702766418,2.36378884315491,33.9721488952637,6.89900350570679,2.86632871627808,2.78710603713989,2.71350359916687,2.57066702842712
444,4.25179862976074,4.39659357070923,10.2834310531616,4.38688850402832,3.41259288787842,2.4065854549408,2.47823405265808,2.3002188205719,2.06592869758606,2.35020804405212,33.9623413085938,6.83196973800659,2.79984927177429,2.50232982635498,2.76421666145325,2.56040620803833
446,4.26296472549438,4.52357006072998,10.1006927490234,4.53188467025757,3.39417910575867,2.46856021881104,2.49663591384888,2.28558278083801,2.08016180992126,2.33150005340576,33.9644775390625,6.78863620758057,2.74708461761475,2.87010169029236,2.71178698539734,2.53998970985413
448,4.2927942276001,4.62854194641113,9.62451553344727,4.6050910949707,3.46324396133423,2.43111443519592,2.50664782524109,2.27463388442993,2.07231259346008,2.30581331253052,33.9645347595215,6.75302457809448,2.71188735961914,3.09223675727844,2.76280307769775,2.5191433429718
450,4.24238634109497,4.61370182037354,9.38442134857178,4.51481246948242,3.52233266830444,2.3687846660614,2.51046752929688,2.35443878173828,2.04837870597839,2.29165554046631,33.9688758850098,6.74161529541016,2.709792137146,2.52343535423279,2.76699233055115,2.52376341819763
452,4.2819037437439,4.47350263595581,9.31387805938721,4.4504771232605,3.50556087493896,2.35372281074524,2.50086784362793,2.34198021888733,2.05525875091553,2.28477001190186,33.969970703125,6.72490262985229,2.69890069961548,2.09437465667725,2.74666213989258,2.56152510643005
454,4.3349986076355,4.34218406677246,8.85007667541504,4.43544721603394,3.46094107627869,2.39299440383911,2.49599123001099,2.28886938095093,2.06254363059998,2.26840233802795,33.960319519043,6.69433116912842,2.6628634929657,2,2.80598664283752,2.54908561706543
456,4.30990552902222,4.51029777526855,8.90410423278809,4.53391551971436,3.44858026504517,2.47128105163574,2.50126433372498,2.307213306427,2.05185079574585,2.24437212944031,33.9460983276367,6.64660215377808,2.65568065643311,2.19783735275269,2.80449867248535,2.5512216091156
458,4.32879781723022,4.68755674362183,9.08901882171631,4.63270235061646,3.42011976242065,2.45910215377808,2.50976204872131,2.34466099739075,2.06264591217041,2.25000429153442,33.9528312683105,6.62327718734741,2.67453718185425,2.20745134353638,2.78080058097839,2.5917329788208
460,4.29401683807373,4.77881097793579,9.09657192230225,4.57889556884766,3.48257899284363,2.38127851486206,2.52376961708069,2.40208554267883,2.07731819152832,2.24433565139771,33.9632186889648,6.62677717208862,2.6911997795105,2.38110375404358,2.78504109382629,2.56537413597107
462,3.88302111625671,6.08464670181274,10.8566961288452,2.91816306114197,2.60615634918213,2.14265847206116,2.42247462272644,2.42496919631958,2.02491450309753,2.26946401596069,33.9773216247559,6.622389793396,2.63702344894409,2.53042054176331,3.16535782814026,2.38166856765747
464,3.63139176368713,6.81491088867188,13.0218143463135,2,2,2,2.33299684524536,2.45062589645386,2,2.30976176261902,33.9890747070312,6.62155151367188,2.61293697357178,2.5226469039917,3.36810708045959,2.29606175422668
466,3.95042657852173,5.68237209320068,10.9362869262695,3.50730443000793,2.84668874740601,2.23536396026611,2.38939189910889,2.41467261314392,2.03297567367554,2.24534058570862,33.9991493225098,6.59983396530151,2.69665098190308,2.82390952110291,3.0554883480072,2.43466877937317
468,4.17643213272095,4.7590184211731,8.07363128662109,4.57918119430542,3.49070739746094,2.35064649581909,2.4149866104126,2.3658344745636,2.06056332588196,2.1620180606842,34.006477355957,6.5813307762146,2.77581477165222,2.59088349342346,2.79967498779297,2.48651695251465
470,4.27721405029297,4.80966377258301,8.04465484619141,4.47714471817017,3.41851043701172,2.25419926643372,2.41617631912231,2.47982096672058,2.06948041915894,2.14639687538147,33.9854774475098,6.59303998947144,2.81748485565186,2.53282403945923,2.78550291061401,2.44881129264832
472,4.35462999343872,4.79356861114502,9.82009887695312,4.46703338623047,3.38319492340088,2.38057231903076,2.4056932926178,2.48256325721741,2.07472085952759,2.15474081039429,34.0079116821289,6.61199617385864,2.83867597579956,3.24459552764893,2.81639432907104,2.47280097007751
474,4.26905822753906,4.68232393264771,9.81408214569092,4.56246042251587,3.4716055393219,2.45630025863647,2.38415479660034,2.39063882827759,2.08374762535095,2.13904976844788,34.0513496398926,6.63167428970337,2.8371958732605,3.07349705696106,2.76136636734009,2.47280097007751
476,4.27837657928467,4.86871147155762,8.05715847015381,4.63195562362671,3.52599048614502,2.40833067893982,2.37823271751404,2.39145016670227,2.06750392913818,2.12465214729309,34.0609931945801,6.61771106719971,2.82255291938782,3.2555615901947,2.7745635509491,2.50504684448242
478,4.28010988235474,4.63367605209351,8.17178630828857,4.55038356781006,3.53705596923828,2.37225222587585,2.34119963645935,2.44124865531921,2.08670091629028,2.10959935188293,34.0877647399902,6.62801122665405,2.84433388710022,3.51634049415588,2.83740067481995,2.54096746444702
480,4.28084182739258,4.36400747299194,7.98136615753174,4.65343046188354,3.47330713272095,2.37549924850464,2.34060001373291,2.42522597312927,2.11930179595947,2.09700179100037,34.1196136474609,6.70321321487427,2.88255071640015,3.45580244064331,2.88330864906311,2.5087251663208
482,4.2894549369812,4.92610836029053,2.63087749481201,4.63952016830444,3.56490421295166,2.22261381149292,2.3088173866272,2.43006873130798,2.08584904670715,2.07087326049805,34.1562347412109,6.76074266433716,2.92598676681519,3.44532465934753,2.90182399749756,2.51514339447021
484,4.26078796386719,5.11368465423584,2,4.69394159317017,3.48308300971985,2.11200857162476,2.29170250892639,2.37610030174255,2.08207392692566,2.06831479072571,34.1893730163574,6.78878307342529,2.92540764808655,3.36221647262573,2.88229656219482,2.59298992156982
486,4.27499055862427,4.72958517074585,5.72893285751343,5.20913028717041,3.2996232509613,2.29807162284851,2.33374500274658,2.33052825927734,2.09974884986877,2.0776355266571,34.2129020690918,6.82484722137451,2.93017721176147,3.85189032554626,2.8921115398407,2.65357303619385
488,4.3232684135437,4.55957317352295,7.19472169876099,5.24458074569702,3.35224175453186,2.45073223114014,2.34719371795654,2.37916612625122,2.11991143226624,2.07277345657349,34.2419204711914,6.86722850799561,2.97006320953369,4.35564708709717,2.89094543457031,2.61098146438599
490,4.33151865005493,4.44255065917969,6.87443923950195,4.58608675003052,3.4257230758667,2.44811487197876,2.30194902420044,2.38284826278687,2.11018419265747,2.05960917472839,34.2824554443359,6.94666290283203,3.02359747886658,4.17418336868286,2.85390996932983,2.490877866745
492,4.29106044769287,4.15015125274658,6.67352104187012,4.50840091705322,3.38475012779236,2.46744465827942,2.25251269340515,2.40062713623047,2.08908247947693,2.05600237846375,34.3250160217285,7.00809383392334,3.08286166191101,4.89748430252075,2.87359619140625,2.48644495010376
494,4.2617621421814,4.20236444473267,6.90755558013916,4.50013399124146,3.42691516876221,2.47977232933044,2.22629594802856,2.49205875396729,2.10214185714722,2.06532788276672,34.3586082458496,7.06445217132568,3.11747431755066,5.42253446578979,2.87440323829651,2.5216372013092
496,4.28796339035034,4.34500694274902,7.08572721481323,4.59863519668579,3.37308311462402,2.47753691673279,2.22699904441833,2.47110605239868,2.10136938095093,2.06630301475525,34.3669357299805,7.16916131973267,3.10117864608765,4.73521089553833,2.87996387481689,2.47614812850952
498,4.39610195159912,4.57697200775146,6.64223957061768,4.6201868057251,3.41136813163757,2.46453952789307,2.19749021530151,2.47008943557739,2.10329294204712,2.03911948204041,34.3974380493164,7.21323299407959,3.11673712730408,4.69964694976807,2.91129851341248,2.4402174949646
500,4.44612693786621,4.53221988677979,6.45105171203613,4.56845474243164,3.45355486869812,2.49947094917297,2.19197154045105,2.53781056404114,2.10288763046265,2.03264236450195,34.4540061950684,7.2401008605957,3.14724230766296,5.29011726379395,2.90670371055603,2.48785901069641
502,4.36124753952026,4.39486026763916,5.73149347305298,4.50049638748169,3.39720296859741,2.4841616153717,2.19759607315063,2.49518632888794,2.09076380729675,2.04384469985962,34.4771919250488,7.31913328170776,3.17194938659668,5.6154146194458,2.90520143508911,2.4914915561676
504,4.32876396179199,4.4876823425293,6.29263877868652,4.49659872055054,3.40942811965942,2.50202107429504,2.1829936504364,2.4403293132782,2.10745024681091,2.03163051605225,34.4897270202637,7.37590789794922,3.21485304832458,5.40924024581909,2.90904998779297,2.51195073127747
506,4.39899778366089,4.36821699142456,6.01981210708618,4.67125988006592,3.3770010471344,2.49303507804871,2.20088386535645,2.41786694526672,2.09509921073914,2.02653861045837,34.5400505065918,7.46469783782959,3.21233153343201,5.75999975204468,2.86365985870361,2.55967450141907
508,4.42004632949829,4.19997119903564,4.80282402038574,4.55409479141235,3.40839862823486,2.48597407341003,2.17644071578979,2.51501441001892,2.07927203178406,2.02827191352844,34.6068992614746,7.52642250061035,3.21228671073914,6.37386655807495,2.82911109924316,2.53064775466919
510,4.41060018539429,4.23328351974487,5.85491228103638,4.4466347694397,3.40854477882385,2.51710534095764,2.13446569442749,2.55043864250183,2.12938117980957,2.02895379066467,34.6447792053223,7.59134531021118,3.23762488365173,6.43485498428345,2.82337307929993,2.48589372634888
512,4.33932542800903,3.89641237258911,5.68245887756348,4.65270566940308,3.36977195739746,2.45912909507751,2.15862274169922,2.45393824577332,2.1429705619812,2.02793025970459,34.6625480651855,7.70718669891357,3.26037883758545,6.87221574783325,2.83603858947754,2.5253484249115
514,4.29533338546753,3.61026930809021,4.90281343460083,4.3876895904541,3.41922569274902,2.47853541374207,2.17059755325317,2.49451875686646,2.1399188041687,2.02890539169312,34.716438293457,7.79351091384888,3.25321912765503,7.07737588882446,2.87533640861511,2.51289248466492
516,4.28658628463745,3.83211517333984,5.83920764923096,4.42375516891479,3.3164439201355,2.45400190353394,2.11578917503357,2.42350053787231,2.13549613952637,2.02372002601624,34.7642059326172,7.83417654037476,3.24303102493286,6.9141263961792,2.82177305221558,2.55093288421631
518,4.34865045547485,4.10761070251465,5.30349731445312,4.72075176239014,3.26184773445129,2.33348894119263,2.08296751976013,2.4191198348999,2.09643959999084,2.02284502983093,34.772102355957,7.86968612670898,3.23178005218506,6.65402364730835,2.72028636932373,2.54609298706055
520,4.47975254058838,4.21448135375977,4.76697587966919,4.46955823898315,3.37540769577026,2.41020607948303,2.12663054466248,2.47795176506042,2.1092791557312,2.02675700187683,34.8062438964844,7.91027021408081,3.25458073616028,6.36034679412842,2.72478818893433,2.49467778205872
522,4.47563409805298,4.12831163406372,4.74273633956909,4.78981924057007,3.38825082778931,2.52004671096802,2.13850831985474,2.43311929702759,2.11062717437744,2,34.829216003418,7.96189641952515,3.31434488296509,7.11534357070923,2.84670257568359,2.51442813873291
524,4.36089134216309,3.87021470069885,5.25087785720825,4.83569955825806,3.41821765899658,2.53440260887146,2.13406896591187,2.49126791954041,2.12378859519958,2.00236010551453,34.8221168518066,8.03513431549072,3.33588838577271,7.79913711547852,2.90372276306152,2.45001888275146
526,4.34789133071899,3.55767583847046,5.88662052154541,4.67656230926514,3.45241689682007,2.51924157142639,2.12769174575806,2.47260570526123,2.18962264060974,2.04499316215515,34.8630027770996,8.12347602844238,3.3348433971405,7.50613641738892,2.90665221214294,2.47747039794922
528,4.36375999450684,3.3623411655426,4.46619653701782,4.84091424942017,3.42405939102173,2.3867564201355,2.07818579673767,2.52617359161377,2.16448855400085,2.05092191696167,34.8908538818359,8.16545963287354,3.31009316444397,7.43699836730957,2.93562650680542,2.47384452819824
530,4.35782098770142,3.25974631309509,4.48168802261353,4.48579597473145,3.43305492401123,2.34430956840515,2.07155394554138,2.5456371307373,2.1269199848175,2.04419803619385,34.921760559082,8.22536087036133,3.32821607589722,7.03024530410767,2.93765568733215,2.47571492195129
532,4.34802579879761,3.36093807220459,4.25998640060425,4.50185775756836,3.37056875228882,2.36511921882629,2.10196876525879,2.49218201637268,2.0767993927002,2.04482483863831,34.9600257873535,8.29126834869385,3.32029390335083,6.38336801528931,2.93137669563293,2.53170442581177
534,4.36027336120605,3.55856728553772,4.32784128189087,4.57416391372681,3.25669407844543,2.38603687286377,2.09503936767578,2.506915807724,2.03856062889099,2.02743864059448,34.9841041564941,8.31200504302979,3.3014121055603,6.78707933425903,2.88349533081055,2.52492499351501
536,4.47910070419312,3.29527068138123,4.56174755096436,4.67951583862305,3.13121771812439,2.4409818649292,2.05999374389648,2.51753067970276,2.06560683250427,2.02602338790894,35.0087776184082,8.39254474639893,3.29529571533203,6.97383832931519,2.86156058311462,2.49922895431519
538,4.41253519058228,3.29837417602539,5.2108907699585,4.55424833297729,3.26514768600464,2.53576064109802,2,2.52399110794067,2.09619331359863,2.05149364471436,35.032600402832,8.41511917114258,3.2856776714325,6.59979486465454,2.89789152145386,2.48840379714966
540,4.31802129745483,3.58993172645569,5.80097007751465,4.52343082427979,3.37351107597351,2.55637240409851,2.04172492027283,2.47600030899048,2.14017248153687,2.04499316215515,35.0571517944336,8.39904499053955,3.22700500488281,6.58939218521118,2.90236043930054,2.47794628143311
542,4.35728359222412,3.57694029808044,4.47485971450806,4.43122053146362,3.3208441734314,2.47038602828979,2.06740069389343,2.4577693939209,2.16447734832764,2.03164887428284,35.0423355102539,8.46853637695312,3.15325975418091,6.88952827453613,2.87331175804138,2.45566582679749
544,4.30484008789062,3.46884846687317,5.29325485229492,4.30048561096191,3.3240954875946,2.45330929756165,2.03688216209412,2.47843956947327,2.16907429695129,2.04126119613647,35.0337562561035,8.54823398590088,3.10926270484924,7.25095319747925,2.84979557991028,2.52902030944824
546,4.26180219650269,3.28313755989075,5.24929904937744,4.48632287979126,3.38310265541077,2.41871953010559,2.07272100448608,2.49253630638123,2.16046357154846,2.03811931610107,35.0578269958496,8.54288005828857,3.09454965591431,7.30672168731689,2.95407652854919,2.5480420589447
548,4.40447998046875,3.09113740921021,4.33629083633423,4.57156181335449,3.40246486663818,2.32767367362976,2.06733989715576,2.47047448158264,2.11203956604004,2.0282518863678,35.0673599243164,8.54885387420654,3.0865626335144,6.77971887588501,2.99279117584229,2.52511215209961
550,4.38682413101196,3.21623229980469,4.76031875610352,4.58478021621704,3.38112473487854,2.36654496192932,2.07498812675476,2.52956819534302,2.15749526023865,2.04571986198425,35.1008605957031,8.58606719970703,3.04184985160828,6.60219812393188,2.91351914405823,2.49789667129517
552,4.33096122741699,3.23013162612915,4.86385011672974,4.35577440261841,3.33714437484741,2.42611789703369,2.11113786697388,2.52284598350525,2.19380664825439,2.06308603286743,35.1346626281738,8.62091732025146,2.97168898582458,6.64801502227783,2.90916204452515,2.51282024383545
554,4.31517267227173,3.10653901100159,5.24567127227783,4.47237968444824,3.22921991348267,2.39569282531738,2.07886862754822,2.39666271209717,2.1279308795929,2.04554486274719,35.1124000549316,8.63993072509766,2.90747714042664,6.77693939208984,2.87166023254395,2.53701686859131
556,4.21679592132568,3.275874376297,4.68747091293335,4.63894939422607,3.27939438819885,2.40598297119141,2.06146740913391,2.36334896087646,2.12494349479675,2.04882335662842,35.102481842041,8.6467227935791,2.88469099998474,6.25463104248047,2.81198120117188,2.51292848587036
558,4.37714958190918,3.33512020111084,4.41618013381958,4.54638767242432,3.35812664031982,2.48884344100952,2.11169004440308,2.46216011047363,2.16713523864746,2.06484961509705,35.1010627746582,8.65124416351318,2.87112879753113,5.68594217300415,2.88924264907837,2.49613785743713
560,4.37978315353394,3.1398184299469,5.18263912200928,4.58507680892944,3.41351938247681,2.52549767494202,2.09630346298218,2.37856006622314,2.15381860733032,2.04348468780518,35.0762977600098,8.66475677490234,2.84755301475525,6.39497232437134,2.892578125,2.54459667205811
562,4.23196601867676,2.99316477775574,4.91719532012939,4.41282033920288,3.48058485984802,2.5016655921936,2.05558371543884,2.27126002311707,2.1126868724823,2.01298427581787,35.0768928527832,8.67162799835205,2.7988908290863,7.05919981002808,2.86745715141296,2.61200189590454
564,4.20581817626953,3.03000974655151,5.45235061645508,4.56931114196777,3.4179413318634,2.52605533599854,2.04987788200378,2.37906336784363,2.12449288368225,2.0235583782196,35.0918388366699,8.69328689575195,2.78136491775513,7.00587224960327,2.9016375541687,2.53926777839661
566,4.27939748764038,2.86656761169434,4.70505332946777,4.70701742172241,3.2519633769989,2.42561864852905,2.06550550460815,2.3414101600647,2.14255023002625,2.05078530311584,35.1065139770508,8.69095516204834,2.76245427131653,6.56329154968262,2.88937783241272,2.5146381855011
568,4.29626750946045,2.97215056419373,5.03655958175659,4.53047943115234,3.15728831291199,2.51724028587341,2.08251452445984,2.23576354980469,2.1594717502594,2.04606652259827,35.121639251709,8.69225311279297,2.76772356033325,6.03643894195557,2.91775035858154,2.52291035652161
570,4.31382894515991,3.23610734939575,3.99514007568359,4.69028568267822,3.23446559906006,2.52972078323364,2.0403413772583,2.27927112579346,2.16914200782776,2.03378582000732,35.1288871765137,8.73637580871582,2.7706606388092,5.63610744476318,2.92673969268799,2.47831034660339
572,4.37368965148926,3.05376410484314,3.87961649894714,4.91866588592529,3.20727300643921,2.47809457778931,2.03680562973022,2.30979132652283,2.18003559112549,2.05062532424927,35.1399154663086,8.74938774108887,2.75120306015015,5.7169623374939,2.89982748031616,2.47399544715881
574,4.35989713668823,3.04007935523987,3.66521286964417,4.62716913223267,3.31477475166321,2.41324186325073,2.03865122795105,2.35307788848877,2.16200470924377,2.04853177070618,35.1482315063477,8.75138282775879,2.71740317344666,5.66866731643677,2.91692447662354,2.47494053840637
576,4.36319589614868,3.05899715423584,4.06180000305176,4.79699945449829,3.33020806312561,2.43954277038574,2.04376888275146,2.31359148025513,2.14855551719666,2.04450154304504,35.1321716308594,8.74000835418701,2.68141102790833,5.46857643127441,2.92438864707947,2.4810209274292
578,4.39085531234741,3.18957233428955,3.93189430236816,4.66806507110596,3.41668963432312,2.54720211029053,2.02648019790649,2.30518984794617,2.1510922908783,2.04759502410889,35.1309623718262,8.74927425384521,2.62203526496887,5.68380165100098,2.93016386032104,2.51094651222229
580,4.369309425354,3.22400736808777,3.40454864501953,4.5229697227478,3.40265440940857,2.51628232002258,2.03155064582825,2.42264294624329,2.13626098632812,2.03669095039368,35.1316528320312,8.76217269897461,2.57882595062256,5.63730907440186,2.93179655075073,2.48413801193237
582,4.3941068649292,3.42673754692078,4.44174337387085,4.26266384124756,3.36563205718994,2.61993455886841,2.04394459724426,2.27634906768799,2.13903641700745,2.04778671264648,35.1337966918945,8.75855827331543,2.53502464294434,5.26611995697021,2.90540218353271,2.54095435142517
584,4.38645458221436,3.22983455657959,4.41754579544067,4.37159490585327,3.4339816570282,2.48931574821472,2.05186319351196,2.13578152656555,2.14378452301025,2.04784345626831,35.1313743591309,8.75807476043701,2.47574067115784,5.16404676437378,2.89463520050049,2.54959082603455
586,4.37166738510132,2.91673445701599,6.99563837051392,4.46224641799927,3.25793504714966,2.43929982185364,2.0844886302948,2.16179251670837,2.16640830039978,2.02859377861023,35.1181564331055,8.75757312774658,2.4219114780426,4.96395587921143,2.90151619911194,2.55920195579529
588,4.31262636184692,2.95868015289307,5.57807397842407,4.60277414321899,3.31398916244507,2.48707604408264,2.05815696716309,2.251051902771,2.17873692512512,2.03102874755859,35.113639831543,8.75351810455322,2.39279103279114,5.09577226638794,2.9081404209137,2.55843091011047
590,4.32320117950439,3.27471876144409,6.0766134262085,4.51714038848877,3.38769793510437,2.57073283195496,2.05933332443237,2.1982696056366,2.17049765586853,2.03657245635986,35.1348648071289,8.77446556091309,2.32677030563354,5.11796712875366,2.90987110137939,2.56337904930115
592,4.34869050979614,3.22435402870178,4.31845235824585,4.61261129379272,3.33612012863159,2.53270244598389,2.05429244041443,2.17293643951416,2.18398857116699,2.03964114189148,35.1411437988281,8.75931453704834,2.28984808921814,4.68248462677002,2.89371156692505,2.49658417701721
594,4.32934188842773,2.96993851661682,4.05509948730469,4.90348196029663,3.20741939544678,2.39807200431824,2.07290816307068,2.19862413406372,2.17186832427979,2.03243732452393,35.1213607788086,8.72910213470459,2.26506376266479,4.70599365234375,2.91699457168579,2.45387768745422
596,4.32355737686157,3.23363137245178,3.71911239624023,4.53087472915649,3.43164587020874,2.44068050384521,2.03763031959534,2.21884751319885,2.15328478813171,2.03860282897949,35.1152420043945,8.75498294830322,2.22345852851868,5.08364200592041,2.95457553863525,2.51482844352722
598,4.28609561920166,2.92312288284302,5.4179539680481,4.65401220321655,3.34615612030029,2.42958998680115,2.04737877845764,2.18484568595886,2.14381122589111,2.0532386302948,35.1140480041504,8.7749080657959,2.21020579338074,4.83458042144775,2.96987676620483,2.4973783493042
600,4.29159164428711,3.06914925575256,5.20850086212158,4.29681873321533,3.37879467010498,2.48797106742859,2.06007933616638,2.18109679222107,2.16306114196777,2.05182862281799,35.113842010498,8.76108169555664,2.1673219203949,4.61454820632935,2.92978119850159,2.52061676979065
602,4.30811834335327,2.93410038948059,4.05770301818848,4.61986827850342,3.40023756027222,2.43150591850281,2.05822014808655,2.24640941619873,2.16458702087402,2.04125452041626,35.1308784484863,8.7800989151001,2.13934540748596,4.49140691757202,2.89622139930725,2.50510907173157
604,4.39157390594482,3.09594106674194,6.33429050445557,4.3364520072937,3.3310534954071,2.49789690971375,2.0927836894989,2.19361186027527,2.15397763252258,2.05081033706665,35.1512336730957,8.79540824890137,2.11797070503235,4.2800498008728,2.91805815696716,2.58706378936768
606,4.33926486968994,2.97796106338501,4.09495878219604,4.58600997924805,3.3561487197876,2.38898706436157,2.05715656280518,2.20546436309814,2.16972899436951,2.03279232978821,35.1320495605469,8.77497863769531,2.12109470367432,4.14549207687378,2.89900636672974,2.57738709449768
608,4.35096168518066,2.96435880661011,5.18208456039429,4.60032606124878,3.25005054473877,2.44843411445618,2.06310558319092,2.13130331039429,2.1811146736145,2.02327823638916,35.1397895812988,8.78995800018311,2.08310961723328,3.73821258544922,2.87181901931763,2.5695972442627
610,4.33971500396729,2.85327911376953,3.72679424285889,4.64919233322144,3.40657234191895,2.40159344673157,2.06208038330078,2.17096948623657,2.15811228752136,2.03891944885254,35.1554222106934,8.77763652801514,2.06404972076416,4.07274866104126,2.86504530906677,2.52808165550232
612,4.28590774536133,2.87170147895813,5.24554347991943,4.91528415679932,3.33738279342651,2.37365078926086,2.06469893455505,2.17414331436157,2.17562055587769,2.04583144187927,35.1359825134277,8.74031639099121,2.06806755065918,4.13569021224976,2.87317633628845,2.51441502571106
614,4.29666376113892,3.12119793891907,4.7055230140686,4.46806526184082,3.34146332740784,2.50560545921326,2.06081604957581,2.16149473190308,2.18838453292847,2.05590891838074,35.1297416687012,8.73588848114014,2.04052805900574,4.1767373085022,2.88155460357666,2.57606482505798
616,4.32803869247437,2.74470853805542,4.25520706176758,4.56631374359131,3.31580996513367,2.37766718864441,2.07287883758545,2.1731059551239,2.18502235412598,2.0366108417511,35.1391868591309,8.75285530090332,2.02268552780151,4.06088161468506,2.90200138092041,2.56865882873535
618,4.32715845108032,3.13357853889465,5.35385465621948,4.12773513793945,3.36948490142822,2.30508303642273,2.06705594062805,2.11551189422607,2.16865754127502,2.02481842041016,35.1416206359863,8.77686405181885,2,3.82293581962585,2.91692447662354,2.60063529014587
620,4.24825811386108,2.93036961555481,3.85204792022705,4.37731504440308,3.38221406936646,2.14156103134155,2.03124856948853,2.10455274581909,2.14548468589783,2.04185128211975,35.1220054626465,8.78546714782715,2.03378558158875,4.04124021530151,2.89139771461487,2.50585079193115
