"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
436,6.02527713775635,6.8339409828186,5.17390251159668,2.15346646308899,2.21670842170715,2.10842204093933,2.15167307853699,27.2491073608398,7.68244791030884,3.01541543006897,2.33703780174255,2.66967749595642,3.03393888473511,2.34217119216919
438,5.99367046356201,6.68096208572388,5.15366792678833,2.13799214363098,2.2214686870575,2.09033298492432,2.14052486419678,27.2597465515137,7.647780418396,2.94572830200195,2.50728726387024,2.7247154712677,3.03346490859985,2.37918567657471
440,5.97717809677124,7.00529384613037,5.07329893112183,2.15003752708435,2.20462656021118,2.08946013450623,2.12670588493347,27.2600593566895,7.61282825469971,2.8764340877533,2.76113390922546,2.75130534172058,3.00721907615662,2.38527774810791
442,6.01893520355225,7.51428937911987,5.08377361297607,2.18943524360657,2.20212936401367,2.09091734886169,2.12938356399536,27.2568206787109,7.59540462493896,2.79731774330139,2.64380693435669,2.71687126159668,2.98692846298218,2.32084894180298
444,6.0540919303894,7.53829193115234,5.10867977142334,2.22630620002747,2.21344923973083,2.09121680259705,2.13080334663391,27.263973236084,7.58807897567749,2.7306215763092,2.62322974205017,2.77083420753479,3.01207566261292,2.318514585495
446,6.09186458587646,7.34296655654907,5.20126676559448,2.17613387107849,2.2256646156311,2.08485412597656,2.13009071350098,27.2626514434814,7.57699966430664,2.67764663696289,2.85790777206421,2.85894680023193,3.01728582382202,2.36465430259705
448,6.16938877105713,7.17503833770752,5.21668767929077,2.16066861152649,2.22648191452026,2.07013034820557,2.13333678245544,27.2642555236816,7.56157636642456,2.61905336380005,3.00111126899719,2.83510279655457,2.97457814216614,2.39519834518433
450,6.10846757888794,7.03164863586426,5.17146492004395,2.18706154823303,2.2177677154541,2.09728002548218,2.11866569519043,27.27952003479,7.5563063621521,2.56110787391663,2.84601998329163,2.81869769096375,2.97782802581787,2.3459997177124
452,6.09669971466064,7.12941551208496,5.22879409790039,2.19371819496155,2.22224521636963,2.11625266075134,2.10035991668701,27.2748470306396,7.54680919647217,2.51795387268066,2.88629078865051,2.81038212776184,2.9924373626709,2.32546615600586
454,6.15190744400024,6.96812868118286,5.21838092803955,2.21096086502075,2.20487189292908,2.11323380470276,2.09659171104431,27.2685546875,7.52532577514648,2.48230957984924,2.98251557350159,2.81359553337097,2.99737071990967,2.30550312995911
456,6.10429859161377,6.86714553833008,5.23265981674194,2.16244578361511,2.20361924171448,2.17072534561157,2.09265565872192,27.2738590240479,7.51581811904907,2.45856428146362,2.98750472068787,2.8770968914032,3.01737523078918,2.29434490203857
458,6.04605865478516,6.73120069503784,5.28893804550171,2.10838007926941,2.20715808868408,2.16850686073303,2.09338808059692,27.277587890625,7.51020622253418,2.45240426063538,3.02226114273071,2.8938524723053,3.023850440979,2.34142732620239
460,6.05405521392822,6.70651340484619,5.32536935806274,2.16960906982422,2.19988512992859,2.16102957725525,2.08927583694458,27.2871589660645,7.50031852722168,2.45773267745972,3.03300309181213,2.89173364639282,3.00495100021362,2.33430290222168
462,5.96033477783203,6.1750636100769,3.30137181282043,2.76245856285095,2.11732029914856,2.59593677520752,2.03984379768372,27.2005367279053,7.3872275352478,2.41064548492432,3.56253838539124,2.845871925354,2.39944815635681,2.09392118453979
464,5.82059621810913,6.54924631118774,1.99999988079071,3.00561785697937,2.05484819412231,2.85541152954102,2.00610160827637,27.1487369537354,7.32167673110962,2.38129949569702,3.91518807411194,2.75875234603882,2,2
466,6.00713014602661,7.20940399169922,3.99475646018982,2.48751735687256,2.1196596622467,2.46383500099182,2.04003071784973,27.2480907440186,7.41555738449097,2.42638039588928,3.36438345909119,2.79727602005005,2.58199310302734,2.24737167358398
468,6.21694183349609,6.35022830963135,5.28639841079712,2.20493960380554,2.1750500202179,2.19579005241394,2.07998442649841,27.3235988616943,7.48769617080688,2.45261478424072,3.01669907569885,2.86122536659241,3.0134482383728,2.35725402832031
470,6.1481819152832,6.44090747833252,5.11676740646362,2.22980999946594,2.18764543533325,2.27845096588135,2.07495927810669,27.3343524932861,7.48131942749023,2.45574855804443,3.25839519500732,2.87585830688477,2.94925856590271,2.29438352584839
472,6.06819915771484,7.169677734375,5.20595836639404,2.11610078811646,2.18651986122131,2.30535554885864,2.06315183639526,27.3494968414307,7.48818778991699,2.45364212989807,3.29818868637085,2.90286898612976,2.91008996963501,2.32893538475037
474,5.99615716934204,6.6096396446228,5.28789806365967,2.06423211097717,2.17000246047974,2.26253342628479,2.05753922462463,27.3506469726562,7.51031112670898,2.44137787818909,2.89228224754333,2.87399649620056,2.93415379524231,2.32642793655396
476,6.05029249191284,5.80317401885986,5.23298597335815,2.18210411071777,2.15792298316956,2.27233004570007,2.05060839653015,27.3555870056152,7.5145149230957,2.44388461112976,2.85373044013977,2.87992453575134,2.98333692550659,2.30220699310303
478,6.13920545578003,6.44805479049683,5.15301513671875,2.20233201980591,2.14589309692383,2.32418394088745,2.05151963233948,27.3642749786377,7.52491903305054,2.46015977859497,3.28059554100037,2.94212889671326,2.93569254875183,2.33812475204468
480,6.05964803695679,6.60261154174805,5.24057388305664,2.12156772613525,2.14227914810181,2.32979989051819,2.05084943771362,27.3707504272461,7.53467512130737,2.45402479171753,3.56769466400146,2.96095252037048,2.90987753868103,2.37652444839478
482,6.15812873840332,2.88460803031921,5.12979173660278,2.34752321243286,2.13089108467102,2.3457715511322,2.0455334186554,27.3960914611816,7.55480003356934,2.47795248031616,3.52890396118164,2.96849679946899,2.98460483551025,2.41081976890564
484,6.22021436691284,2.55485653877258,5.22846794128418,2.32894086837769,2.12184762954712,2.36483454704285,2.03473615646362,27.4094676971436,7.58089780807495,2.47085928916931,3.49264359474182,2.95186591148376,3.07367372512817,2.44035029411316
486,6.19071531295776,5.15841197967529,5.70230674743652,2.02187323570251,2.14122343063354,2.3131320476532,2.02992415428162,27.4178028106689,7.5875186920166,2.45183753967285,3.76114702224731,2.96194577217102,3.06255125999451,2.39619874954224
488,6.2309193611145,6.16035223007202,5.85719013214111,2.00763368606567,2.14364862442017,2.29831099510193,2.03377985954285,27.4321765899658,7.59294080734253,2.47738432884216,3.82810568809509,2.9841890335083,2.97862505912781,2.38022446632385
490,6.26290512084961,6.21848249435425,5.47801876068115,2.20246982574463,2.12047791481018,2.39996647834778,2.03896641731262,27.4437294006348,7.6237530708313,2.52155709266663,3.62235975265503,2.98039174079895,2.88672471046448,2.42845463752747
492,6.17758846282959,6.73286819458008,5.39060258865356,2.16859602928162,2.11468625068665,2.41443753242493,2.04230356216431,27.4520130157471,7.64040279388428,2.52989864349365,3.92786359786987,3.03476357460022,2.83952355384827,2.38777232170105
494,6.20001554489136,6.44093751907349,5.29673004150391,2.15237832069397,2.10501551628113,2.42833161354065,2.03591680526733,27.4597206115723,7.66666221618652,2.54315328598022,3.97493767738342,3.04328942298889,2.8672559261322,2.3425624370575
496,6.24275255203247,5.91481828689575,5.29217147827148,2.12746000289917,2.09388446807861,2.44651794433594,2.02928256988525,27.4697856903076,7.70286512374878,2.57693123817444,3.99288892745972,2.97244620323181,2.90468883514404,2.34523010253906
498,6.20460987091064,5.90043449401855,5.24463319778442,2.10671663284302,2.09100079536438,2.4849681854248,2.01872205734253,27.491382598877,7.72802352905273,2.59326815605164,4.24215221405029,2.9553906917572,2.9619414806366,2.34912276268005
500,6.20976829528809,5.95555686950684,5.2982702255249,2.09198880195618,2.08840751647949,2.45505571365356,2.00559377670288,27.5013389587402,7.74796772003174,2.58553314208984,4.07944583892822,3.04096794128418,2.97408866882324,2.31339716911316
502,6.23931360244751,5.96082782745361,5.38868522644043,2.14445090293884,2.06827402114868,2.45610880851746,2.01524472236633,27.5155277252197,7.76972484588623,2.60053062438965,4.06693744659424,3.07845973968506,2.95275163650513,2.30662536621094
504,6.23747396469116,6.13253784179688,5.36501312255859,2.13457226753235,2.06983685493469,2.48136138916016,2.02293014526367,27.5272483825684,7.80295133590698,2.60963606834412,3.92674160003662,3.03428840637207,2.95184683799744,2.35575342178345
506,6.21098852157593,5.53861045837402,5.34287071228027,2.13161420822144,2.0749340057373,2.41360068321228,2.02216577529907,27.5405330657959,7.82481050491333,2.59074234962463,3.52448773384094,2.95015215873718,2.95524454116821,2.35847878456116
508,6.27639293670654,4.94962644577026,5.17007827758789,2.17016363143921,2.05297708511353,2.47150707244873,2.02969884872437,27.5640411376953,7.84695911407471,2.60143303871155,3.51837682723999,2.89532065391541,2.95074820518494,2.37902522087097
510,6.2347469329834,5.73542499542236,5.22689723968506,2.15554332733154,2.04320812225342,2.48677182197571,2.02227067947388,27.5749187469482,7.89324760437012,2.61124348640442,4.02003049850464,2.96124076843262,2.93966126441956,2.37170195579529
512,6.19304513931274,5.59739589691162,5.44522905349731,2.19636178016663,2.04625630378723,2.45135498046875,2,27.5802154541016,7.90944147109985,2.61062073707581,4.28115749359131,2.97620868682861,2.97355628013611,2.27708196640015
514,6.28862333297729,5.39971780776978,5.27159976959229,2.19178795814514,2.04246258735657,2.50188493728638,2.00017786026001,27.5848903656006,7.92749643325806,2.60925030708313,3.90633177757263,2.90370631217957,2.94491910934448,2.31809139251709
516,6.21572160720825,5.70344161987305,5.07964277267456,2.05636739730835,2.0581681728363,2.45193552970886,2.01468682289124,27.5990028381348,7.94887399673462,2.59236574172974,3.87565732002258,2.9717333316803,2.8870849609375,2.39608311653137
518,6.05586671829224,4.86966753005981,5.18842601776123,2.12685465812683,2.0672390460968,2.42558670043945,2.0123770236969,27.6185626983643,7.96398305892944,2.60898399353027,3.9531672000885,3.05957365036011,2.86760377883911,2.44222927093506
520,6.08075284957886,5.16963911056519,5.19312810897827,2.18332099914551,2.04646396636963,2.51540040969849,2.01727414131165,27.6257038116455,8.02768135070801,2.62186479568481,4.04519081115723,3.06034088134766,2.88601994514465,2.35393214225769
522,6.220787525177,4.63110208511353,5.33701658248901,2.12873387336731,2.04456543922424,2.53759765625,2.02529644966125,27.6366691589355,8.0718240737915,2.62038850784302,4.1873197555542,3.04726982116699,2.97706174850464,2.29525566101074
524,6.25140523910522,4.28333377838135,5.2244086265564,2.20650100708008,2.0283031463623,2.51943302154541,2.0202271938324,27.6600017547607,8.07752227783203,2.65989518165588,4.32109403610229,3.05380153656006,2.95737433433533,2.39476227760315
526,6.17369651794434,5.27187299728394,5.24012517929077,2.10960602760315,2.02539396286011,2.4491114616394,2.00799918174744,27.6553192138672,8.09394264221191,2.6554160118103,4.44780254364014,3.04571962356567,2.96224617958069,2.3251838684082
528,6.08707618713379,4.72910690307617,5.23786115646362,2.07014846801758,2.02159357070923,2.41456007957458,2.01763391494751,27.6518363952637,8.12532901763916,2.64856433868408,3.93378376960754,3.00212860107422,2.93571400642395,2.28716278076172
530,6.15297031402588,5.17425489425659,4.92220973968506,2.14794564247131,2.00756239891052,2.43909120559692,2.01586174964905,27.6543884277344,8.11763858795166,2.66595816612244,3.91327834129333,2.96354651451111,2.8843150138855,2.35193777084351
532,6.38778829574585,4.83548021316528,5.24986553192139,2.19493198394775,2.03191590309143,2.48871946334839,2.00332975387573,27.660514831543,8.12543678283691,2.66689276695251,4.46868991851807,3.00503039360046,2.9916033744812,2.36572527885437
534,6.46314001083374,4.73637342453003,5.34468650817871,2.13771629333496,2.04340362548828,2.52211284637451,2.01465559005737,27.6723518371582,8.15574645996094,2.67947196960449,4.12081480026245,3.00517058372498,3.01372504234314,2.29648685455322
536,6.39368629455566,5.18956184387207,5.26518440246582,2.09399676322937,2.03537726402283,2.47270822525024,2.0253438949585,27.6788311004639,8.16159915924072,2.66780543327332,4.22219562530518,3.00920963287354,2.99425625801086,2.31010103225708
538,6.33609342575073,5.08250331878662,5.17065954208374,2.15569615364075,2.01858496665955,2.52297139167786,2.02913928031921,27.6834011077881,8.16731357574463,2.62358403205872,4.50707483291626,3.00829029083252,2.97657537460327,2.34798765182495
540,6.20583009719849,5.0196385383606,5.32340097427368,2.13919401168823,2.01228404045105,2.52975606918335,2.0373260974884,27.7022476196289,8.19721698760986,2.6043062210083,4.23262739181519,3.04162240028381,2.93086695671082,2.41544961929321
542,6.2807469367981,4.98822069168091,5.40196418762207,2.14720225334167,2.02817606925964,2.51668429374695,2.03999805450439,27.6987743377686,8.20676517486572,2.579758644104,4.08512735366821,3.05823373794556,2.93868398666382,2.46395564079285
544,6.27225160598755,5.55165386199951,5.23221063613892,2.12892866134644,2.0364785194397,2.50352621078491,2.02614450454712,27.678689956665,8.21889877319336,2.54934430122375,4.10677862167358,3.08397078514099,2.97170662879944,2.38738751411438
546,6.27182626724243,5.40424394607544,5.35978078842163,2.16883277893066,2.04961609840393,2.42240524291992,2.01675319671631,27.6787300109863,8.23496627807617,2.54184484481812,3.97708606719971,3.08540034294128,2.95915937423706,2.22799873352051
548,6.29445648193359,5.03965044021606,5.55837726593018,2.21077799797058,2.06887698173523,2.42386245727539,2.02886724472046,27.70068359375,8.22301578521729,2.54320764541626,3.73825454711914,2.98402953147888,2.92855858802795,2.22052145004272
550,6.26915454864502,5.24337387084961,5.39490652084351,2.12683963775635,2.04155254364014,2.44937109947205,2.03539156913757,27.7182655334473,8.23118877410889,2.53159999847412,3.66193819046021,2.95829629898071,2.96849060058594,2.32946109771729
552,6.36343860626221,5.22300434112549,5.03225803375244,2.14168167114258,2.03210473060608,2.34562015533447,2.03213882446289,27.7100772857666,8.25269794464111,2.50085139274597,3.47624397277832,2.98796319961548,3.02707266807556,2.27270197868347
554,6.43497180938721,5.16436815261841,5.17421865463257,2.16184043884277,2.04910039901733,2.28676152229309,2.02439188957214,27.7134609222412,8.27885246276855,2.47270226478577,3.16727876663208,3.02568864822388,2.94380807876587,2.22223377227783
556,6.19509744644165,4.93694019317627,5.37908792495728,2.14856600761414,2.02798962593079,2.26254439353943,2.02503514289856,27.7196998596191,8.25713729858398,2.43854165077209,3.28326916694641,2.99639940261841,2.88671875,2.27948665618896
558,6.1376895904541,4.60867786407471,5.39706897735596,2.19898414611816,2.02059721946716,2.29678893089294,2.02429604530334,27.7251491546631,8.27419281005859,2.4159414768219,3.73644042015076,2.9869077205658,2.93961644172668,2.33985614776611
560,6.39286375045776,5.06046628952026,5.48602533340454,2.20186448097229,2.04435014724731,2.34424233436584,2.01354122161865,27.7508583068848,8.31168270111084,2.43172073364258,3.60347771644592,3.04008769989014,2.96993088722229,2.41767501831055
562,6.39650583267212,4.96710681915283,5.27981996536255,2.22785878181458,2.044997215271,2.30893731117249,2.01810741424561,27.7530994415283,8.28748035430908,2.42063403129578,3.76021599769592,3.04485106468201,2.94554710388184,2.45745968818665
564,6.25622177124023,5.03759574890137,5.063232421875,2.15473127365112,2.0299985408783,2.31000137329102,2.0121533870697,27.7183685302734,8.26263523101807,2.39171504974365,3.47793889045715,2.97458457946777,2.8956253528595,2.40173292160034
566,6.31203937530518,4.79194259643555,5.41512107849121,2.02279043197632,2.00896716117859,2.36204624176025,2.00956583023071,27.7131481170654,8.27902030944824,2.40282368659973,3.37013649940491,3.00761651992798,2.87788605690002,2.40264344215393
568,6.38191843032837,5.03893566131592,5.34703207015991,2,2.01271915435791,2.31875896453857,2.01616644859314,27.7265663146973,8.307936668396,2.40047144889832,3.2866587638855,3.0559709072113,2.93064522743225,2.46376323699951
570,6.37649154663086,4.35980796813965,5.3663387298584,2.07518362998962,2.021235704422,2.32934188842773,2.02401089668274,27.7293281555176,8.30209541320801,2.38888740539551,3.12700796127319,2.97429227828979,2.91427254676819,2.36939978599548
572,6.28826284408569,4.83911371231079,5.69752359390259,2.04059052467346,2.02509689331055,2.33017516136169,2.02311873435974,27.7306499481201,8.30836963653564,2.37670564651489,3.26245331764221,2.97778606414795,2.93481850624084,2.32356142997742
574,6.22707366943359,4.82303237915039,5.51054382324219,2.14976191520691,2.02408862113953,2.381267786026,2.02120542526245,27.7347946166992,8.32070541381836,2.35436034202576,3.40668320655823,3.03479075431824,2.95284700393677,2.34832119941711
576,6.24217939376831,4.79426527023315,5.5013952255249,2.13078999519348,2.02336835861206,2.34357857704163,2.01885795593262,27.7300796508789,8.32922077178955,2.33956289291382,3.35001301765442,3.04933023452759,2.91962432861328,2.33092331886292
578,6.22415256500244,4.50834989547729,5.41955757141113,2.20380353927612,2.00965976715088,2.31602120399475,2.02258610725403,27.7285766601562,8.33291053771973,2.31761789321899,3.2878999710083,3.06210136413574,2.91539883613586,2.3069908618927
580,6.25314331054688,4.18762159347534,5.23322057723999,2.2774646282196,2.0121636390686,2.44598770141602,2.01996898651123,27.7321472167969,8.32629013061523,2.30547308921814,3.14696431159973,3.04526019096375,2.9126136302948,2.29085636138916
582,6.33408737182617,4.99935865402222,5.13255548477173,2.16933941841125,2.01761627197266,2.30153918266296,2.02410340309143,27.734525680542,8.31888103485107,2.28229594230652,2.98664522171021,3.0225727558136,2.96149206161499,2.29696774482727
584,6.28170871734619,4.69021463394165,5.27176284790039,2.17000770568848,2.02350759506226,2.17548632621765,2.02708840370178,27.7347793579102,8.3072566986084,2.24486613273621,3.00946617126465,3.01418328285217,2.97493815422058,2.34285736083984
586,6.32819890975952,6.08897018432617,5.27308893203735,2.07706594467163,2.04754424095154,2.21998572349548,2.01921701431274,27.7372722625732,8.30077648162842,2.22939038276672,2.90884900093079,2.9828999042511,2.9931914806366,2.36341023445129
588,6.3874831199646,5.25254583358765,5.36320781707764,2.15198278427124,2.02833080291748,2.27137780189514,2.01124215126038,27.7311630249023,8.30520343780518,2.20700359344482,2.97358775138855,3.01727175712585,2.97390723228455,2.36390399932861
590,6.36553716659546,5.93179273605347,5.38870573043823,2.17746758460999,2.01593971252441,2.21057152748108,2.01234006881714,27.7351207733154,8.31676197052002,2.16392612457275,2.91634464263916,3.03999805450439,2.96645927429199,2.3653404712677
592,6.34297132492065,4.86448574066162,5.31677150726318,2.17799806594849,2.01129865646362,2.26421785354614,2.01712512969971,27.7328071594238,8.31810665130615,2.14744782447815,2.84504127502441,3.01237607002258,2.93748998641968,2.37298440933228
594,6.25557470321655,4.89158535003662,5.46044588088989,2.08232283592224,2.02056741714478,2.25313377380371,2.01841139793396,27.7303142547607,8.32342624664307,2.13776707649231,2.62702536582947,2.99592804908752,2.90842509269714,2.39981532096863
596,6.21110868453979,4.24992084503174,5.36194324493408,2.22743630409241,2,2.24430751800537,2.02241563796997,27.7314186096191,8.33032608032227,2.10404348373413,2.63640666007996,3.03054547309875,2.94246315956116,2.37170839309692
598,6.1835880279541,5.22863292694092,5.47885513305664,2.18370771408081,2.00300192832947,2.23623871803284,2.02636885643005,27.731575012207,8.33883285522461,2.0954577922821,2.59957337379456,3.05011701583862,2.94767355918884,2.35718989372253
600,6.22128677368164,5.21508312225342,5.14959812164307,2.17741966247559,2.01909637451172,2.1480770111084,2.03104734420776,27.7262115478516,8.32576656341553,2.07395434379578,2.51272988319397,3.02794361114502,2.97101736068726,2.32647275924683
602,6.26291465759277,4.41752147674561,5.31826066970825,2.1829674243927,2.02193260192871,2.20661091804504,2.03311061859131,27.7261600494385,8.31826686859131,2.06600427627563,2.72422885894775,3.04043054580688,2.95883917808533,2.35949850082397
604,6.29409599304199,6.16860151290894,5.26711225509644,2.10425901412964,2.0337085723877,2.18728494644165,2.03104996681213,27.7391738891602,8.32343769073486,2.0725634098053,2.83854818344116,3.01876354217529,2.98667907714844,2.37083625793457
606,6.16893577575684,4.70325803756714,5.38270854949951,2.19937086105347,2.03197455406189,2.23312950134277,2.01610016822815,27.725212097168,8.32439613342285,2.06338572502136,2.71926379203796,2.97781324386597,2.92137861251831,2.34215211868286
608,6.24363994598389,5.56362533569336,5.39106130599976,2.1267077922821,2.0322573184967,2.14297676086426,2.01475811004639,27.7117881774902,8.33205127716064,2.05040788650513,2.48059916496277,2.98432159423828,2.93049454689026,2.40139937400818
610,6.29796934127808,4.33684778213501,5.40834903717041,2.19480609893799,2.01578402519226,2.15801787376404,2.0211341381073,27.7137794494629,8.33311080932617,2.04132747650146,2.26683259010315,2.98723888397217,2.9098436832428,2.35810685157776
612,6.19178771972656,5.73795604705811,5.55146265029907,2.07011246681213,2.02193379402161,2.20381188392639,2.0246000289917,27.7229785919189,8.32623386383057,2.02407050132751,2,3.01317834854126,2.90138649940491,2.28984332084656
614,6.21210718154907,5.96860027313232,5.24332761764526,2.14808940887451,2.02066349983215,2.24060678482056,2.03138589859009,27.7333164215088,8.31775188446045,2,2.18316388130188,3.00006055831909,2.94992637634277,2.35724115371704
616,6.20274257659912,5.61481666564941,5.28938674926758,2.14947724342346,2.02695250511169,2.21219825744629,2.01875472068787,27.7392730712891,8.32970809936523,2.02488303184509,2.36086130142212,2.95981526374817,2.91560816764832,2.37310004234314
618,6.18034315109253,6.021399974823,5.15347385406494,2.18784666061401,2.02661442756653,2.10684585571289,2.00814342498779,27.739294052124,8.32691287994385,2.01467370986938,2.22111916542053,2.97326016426086,2.97687077522278,2.2973461151123
620,6.19415426254272,4.77991151809692,5.13671684265137,2.30765199661255,2.01397275924683,2.20307612419128,2.0081582069397,27.7151622772217,8.30521774291992,2.03176879882812,2.3888144493103,2.98597288131714,2.95846366882324,2.30387425422668
622,6.12862968444824,5.34804964065552,5.07654237747192,2.19546556472778,2.02699542045593,2.08931231498718,2.02320790290833,27.7143726348877,8.32739448547363,2.05261135101318,2.37265372276306,3.00082015991211,2.95230555534363,2.35836338996887
624,6.1455192565918,4.92076969146729,5.30650091171265,2.22526025772095,2.03675675392151,2.08993625640869,2.03261160850525,27.7218456268311,8.34282875061035,2.0220775604248,2.32822918891907,3.01077914237976,2.92027997970581,2.30559301376343
626,6.17157030105591,5.92664098739624,5.42587089538574,2.11250734329224,2.04074621200562,2.15260028839111,2.03996014595032,27.7294368743896,8.33327960968018,2.02268695831299,2.36778378486633,3.04804873466492,2.95633411407471,2.20628523826599
628,6.21282815933228,4.94664812088013,5.02526140213013,2.15806412696838,2.03451466560364,2.17288947105408,2.0370728969574,27.7254543304443,8.32269859313965,2.03088116645813,2.16397142410278,3.06511974334717,3.01655030250549,2.19315195083618
630,6.24578475952148,4.03095006942749,5.32656240463257,2.20770883560181,2.01949715614319,2.23053240776062,2.03571271896362,27.71533203125,8.33728408813477,2.02588248252869,2.17707681655884,3.03768467903137,2.87852001190186,2.30284190177917
632,6.44422578811646,5.59575796127319,5.22106313705444,2.1242561340332,2.03417778015137,2.12140703201294,2.0447518825531,27.731559753418,8.34942626953125,2.01624727249146,2.1725172996521,2.98084735870361,2.93843150138855,2.33370637893677
634,6.30512475967407,3.1312141418457,5.59032106399536,2.27849578857422,2.02343797683716,2.28652358055115,2.03823399543762,27.7517375946045,8.34816932678223,2.01293540000916,2.39750361442566,3.00757360458374,2.91070866584778,2.2383873462677
636,6.09387063980103,5.37803792953491,5.82840824127197,2.11257910728455,2.04773759841919,2.27213168144226,2.05605459213257,27.7236576080322,8.36044120788574,2.02044224739075,2.32710742950439,3.03751707077026,2.89093804359436,2.4003541469574
638,6.39890003204346,5.30659627914429,5.59657287597656,2.20278167724609,2.06819224357605,2.18249106407166,2.10346841812134,27.7105236053467,8.34380340576172,2.00032830238342,3.12347507476807,3.03111004829407,2.99237895011902,2.45667719841003
640,6.57040309906006,4.5487904548645,5.73588228225708,2.08441185951233,2.07460260391235,2.33127164840698,2.15967965126038,27.7173557281494,8.2962703704834,2.04327178001404,3.40904664993286,3.02233123779297,2.91253042221069,2.47441482543945
