"WL","1","2","3","4","5","6","7","8","9","10"
532,2.42902112007141,2.94223308563232,2.96817827224731,2.22397422790527,2.03042912483215,2.10677695274353,2.50321054458618,2.18784236907959,2.6249053478241,2.15471243858337
534,2.41618657112122,3.3119592666626,2.9282066822052,2.18896126747131,2.03425192832947,2.01767730712891,2.64478516578674,2.17130827903748,2.5950071811676,2.120272397995
536,2.27525544166565,3.21943998336792,3.00611138343811,2.23403358459473,2.02940344810486,2.0545814037323,2.7569591999054,2.17770576477051,2.6443989276886,2.10342955589294
538,2.43522906303406,3.19282698631287,2.85250759124756,2.24780035018921,2.03065609931946,2.10389995574951,3.01470804214478,2.19549179077148,2.73161911964417,2.13177299499512
540,2.45282769203186,3.35446000099182,3.12405467033386,2.22160816192627,2.03882718086243,2.117027759552,3.15942597389221,2.19187545776367,2.63194704055786,2.15325856208801
542,2.35775828361511,3.05615305900574,3.43554019927979,2.20549440383911,2.02799797058105,2.12595105171204,3.05401492118835,2.19539666175842,2.63352179527283,2.18472909927368
544,2.4184410572052,3.26174020767212,3.01663899421692,2.2115113735199,2.02906537055969,2.1077709197998,3.04772853851318,2.19187545776367,2.61365699768066,2.15903973579407
546,2.35674524307251,3.00563335418701,3.28554582595825,2.16306734085083,2.03731608390808,2.09059071540833,2.96355843544006,2.17240309715271,2.56230807304382,2.11441588401794
548,2.19928741455078,2.59932041168213,3.49640011787415,2.16869306564331,2.03353190422058,2.1131272315979,2.65196084976196,2.16354727745056,2.66128277778625,2.15523362159729
550,2.33530449867249,2.50464606285095,3.14246988296509,2.27903151512146,2.03637433052063,2.09633302688599,2.73898839950562,2.18336963653564,2.53306221961975,2.19697713851929
552,2.37591862678528,3.03144454956055,3.50549077987671,2.28432202339172,2.03704500198364,2.11310386657715,2.674884557724,2.18700981140137,2.51382732391357,2.17237138748169
554,2.32491397857666,2.76651668548584,3.71804928779602,2.31831049919128,2.04160356521606,2.08358526229858,2.01711344718933,2.18559074401855,2.63619875907898,2.12687659263611
556,2.31873846054077,2.47151756286621,3.53954696655273,2.2779324054718,2.03675985336304,2.08884239196777,2.21910881996155,2.18708086013794,2.66635584831238,2.15206527709961
558,2.45493173599243,2.59661388397217,3.44800615310669,2.28436875343323,2.04128646850586,2.11483478546143,2.47400045394897,2.18973541259766,2.63599634170532,2.18603897094727
560,2.3632345199585,2.16880011558533,3.38701248168945,2.22199940681458,2.04603934288025,2.08931016921997,2.54874062538147,2.18130922317505,2.59806680679321,2.24297952651978
562,2.36167907714844,2.18764472007751,3.00911927223206,2.15447926521301,2.03999924659729,2.13012051582336,2.7571496963501,2.18848848342896,2.63498401641846,2.25506973266602
564,2.3093740940094,2.67730522155762,3.02803564071655,2.25728249549866,2.03133940696716,2.12040162086487,2.37300252914429,2.18061757087708,2.71537637710571,2.18362498283386
566,2.32352209091187,2.60934400558472,2.9750964641571,2.28699541091919,2.03545355796814,2.12422609329224,2.59852504730225,2.17675423622131,2.65183401107788,2.10379314422607
568,2.10940027236938,2.89983248710632,3.03969955444336,2.29359936714172,2.02000045776367,2.12884569168091,2.82814335823059,2.16491317749023,2.4910044670105,2.08183431625366
570,2.31328177452087,2.48434782028198,3.25643610954285,2.26872062683105,2.03427529335022,2.14621877670288,2.82696843147278,2.18154621124268,2.4862687587738,2.08081936836243
572,2.06439471244812,2.41849184036255,3.35576367378235,2.33529043197632,2.0232789516449,2.12385773658752,2.89802575111389,2.17191648483276,2.5124888420105,2.09278631210327
574,2.2435154914856,2.50780344009399,3.20469999313354,2.35587549209595,2.02190613746643,2.10295844078064,2.93695163726807,2.17541098594666,2.53590798377991,2.127596616745
576,2.27689576148987,2.48530006408691,3.27715706825256,2.35033321380615,2.03062534332275,2.13798546791077,2.85782980918884,2.17390203475952,2.57328653335571,2.13977599143982
578,2.33577489852905,2.45933866500854,3.31622648239136,2.33078241348267,2.03161215782166,2.14044141769409,2.78048610687256,2.17475080490112,2.5778534412384,2.1483895778656
580,2.32080340385437,2,3.12178206443787,2.30147004127502,2.03476810455322,2.12964081764221,2.79680585861206,2.18010568618774,2.58883166313171,2.14051675796509
582,2.42895579338074,2.38877129554749,3.24005961418152,2.29161524772644,2.04758167266846,2.14997887611389,2.84008145332336,2.19111275672913,2.60218358039856,2.11919569969177
584,2.57434368133545,2.7348415851593,3.39764046669006,2.26683902740479,2.04435634613037,2.17108273506165,2.80620384216309,2.20191836357117,2.55757236480713,2.11188530921936
586,2.51345825195312,3.11825013160706,3.29938220977783,2.20419025421143,2.03045392036438,2.16238737106323,2.73848032951355,2.1970477104187,2.59029412269592,2.11359286308289
588,2.39058947563171,2.81833934783936,3.51885914802551,2.23104381561279,2.03017115592957,2.14938807487488,2.61097121238708,2.19101142883301,2.62407302856445,2.13540077209473
590,2.31555604934692,2.36696982383728,3.23143696784973,2.29415822029114,2.03707575798035,2.14552879333496,2.6012556552887,2.1862850189209,2.5237934589386,2.14946627616882
592,2.30076098442078,2.69710206985474,2.93933582305908,2.27036905288696,2.04710531234741,2.15158104896545,2.59979510307312,2.18153858184814,2.53860759735107,2.11898994445801
594,2.04231977462769,2.72772455215454,3.16843795776367,2.20617437362671,2.03743696212769,2.15003132820129,2.76302337646484,2.16193056106567,2.5995626449585,2.09209370613098
596,2.3861391544342,2.33604645729065,3.23875617980957,2.23203110694885,2.04019379615784,2.15479135513306,2.71200060844421,2.17546677589417,2.59849405288696,2.09906125068665
598,2.41519975662231,2.15421557426453,3.64385437965393,2.35373306274414,2.04486203193665,2.17173767089844,2.78143858909607,2.20117974281311,2.53542423248291,2.11632227897644
600,2.25931024551392,2.79333019256592,3.47681522369385,2.35516738891602,2.02979612350464,2.15631747245789,2.74908494949341,2.18628263473511,2.52199363708496,2.11950445175171
602,2.45864367485046,2.63560628890991,3.25062084197998,2.30371475219727,2.03024220466614,2.14851689338684,2.64034032821655,2.18942761421204,2.61693024635315,2.14192938804626
604,2.4320662021637,2.71484422683716,3.35880517959595,2.30627608299255,2.02087807655334,2.18670749664307,2.92793440818787,2.18998384475708,2.60221743583679,2.15479469299316
606,2.66137504577637,2.9076509475708,3.43654274940491,2.34113073348999,2.01952242851257,2.17967867851257,2.94885802268982,2.19293856620789,2.55113840103149,2.14208722114563
608,2.30523753166199,2.92243599891663,3.56357669830322,2.35006308555603,2.02685070037842,2.1699366569519,2.88046789169312,2.16828870773315,2.5812840461731,2.13808917999268
610,2.26127076148987,3.08582329750061,3.3241138458252,2.30248522758484,2.03572750091553,2.18791794776917,2.78442311286926,2.15537714958191,2.57003569602966,2.14133286476135
612,2.0902988910675,2.6465322971344,3.38734674453735,2.31437969207764,2.04001355171204,2.16845703125,2.60303354263306,2.17401599884033,2.56570506095886,2.18814420700073
614,2.23219704627991,2.43513131141663,3.23391008377075,2.36039280891418,2.0245156288147,2.16484928131104,2.58493590354919,2.18359375,2.67284607887268,2.15844297409058
616,2.44182944297791,2.04235029220581,3.22732615470886,2.4055769443512,2.01705098152161,2.17541003227234,2.56785416603088,2.19538140296936,2.70376801490784,2.06043791770935
618,2.25771594047546,2.3560938835144,3.28273844718933,2.32755970954895,2.02090978622437,2.12541890144348,2.33515620231628,2.16492342948914,2.64144062995911,2.12813830375671
620,2.30907988548279,2.69334316253662,3.05360293388367,2.26625227928162,2.03276300430298,2.08312916755676,2.43551898002625,2.1731276512146,2.51504230499268,2.19011259078979
622,2.21768975257874,2.47632884979248,3.37320971488953,2.29820990562439,2.02480220794678,2.12022042274475,2.64878582954407,2.20240616798401,2.46848511695862,2.11998438835144
624,2.4959511756897,2.39192891120911,3.496901512146,2.27768087387085,2.03013396263123,2.1858069896698,3.00778651237488,2.195880651474,2.46362566947937,2.16632962226868
626,2.32330632209778,2.70547199249268,3.27946329116821,2.32404804229736,2.03654837608337,2.16579055786133,3.01578760147095,2.19085288047791,2.42936301231384,2.11725497245789
628,2,3.96034574508667,3.00009560585022,2.40808248519897,2.02025461196899,2.11763000488281,2.63608574867249,2.17579507827759,2.49811339378357,2.10708475112915
630,2.26651167869568,3.26409578323364,3.32063817977905,2.39835834503174,2.02565002441406,2.10739660263062,2.31489944458008,2.18778419494629,2.79743361473083,2.24854111671448
632,2.08799862861633,2.04194951057434,3.390789270401,2.54444551467896,2.04096055030823,2.13969278335571,2.26708364486694,2.18024373054504,3.01482033729553,2.21568536758423
634,2.45082139968872,2.20448470115662,3.20680546760559,2.58529853820801,2.05592107772827,2.26484870910645,2.0987434387207,2.14109468460083,2.99592304229736,2.12767887115479
636,2.38965487480164,2.91587042808533,3.24366903305054,2.16315102577209,2.05760550498962,2.31007981300354,2.8795154094696,2.16618657112122,2.92016506195068,2
638,2.36116290092468,2.77107739448547,2.41328644752502,2.12649893760681,2.0469069480896,2.25030565261841,3.12396097183228,2.1872456073761,2.7650830745697,2.22003316879272
640,2.5907461643219,2.65765857696533,2,2.23557066917419,2.0672287940979,2.26724624633789,2.87580060958862,2.18962526321411,2.68975257873535,2.12502503395081
