"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
298,13.156590461731,3.29210352897644,48.7763519287109,2.32680559158325,18.1028804779053,14.2162408828735,25.1712131500244,32.7254257202148,3.77115345001221,11.7873058319092,25.7458248138428,12.9299821853638,22.2676048278809,55.4926605224609,9.26159763336182,2.54749274253845,27.8500461578369,30.3088512420654,2.51535511016846,94.2407379150391,24.9025230407715,3.82271575927734,13.5308208465576,2.18519496917725,2.01744151115417,3.44569396972656,3.95355296134949,2.10696601867676,2.81988525390625,2.75800943374634,2.11199259757996,29.0911026000977
300,12.2793035507202,3.31636309623718,47.4601249694824,2.21502661705017,14.8122215270996,15.4847421646118,25.6518135070801,34.0359344482422,4.64615345001221,12.1386556625366,27.2622394561768,14.0822334289551,27.5766010284424,43.725715637207,9.9182653427124,2.48056364059448,30.7978897094727,27.4207057952881,2.27439785003662,97.00927734375,24.4419002532959,3.318767786026,10.0091333389282,2.16015005111694,2.00318717956543,3.39523148536682,3.8765721321106,2.14466571807861,2.68169760704041,2.96999859809875,2.10374927520752,18.6855373382568
302,11.4241914749146,3.34525799751282,46.0080795288086,2.11434984207153,11.8847970962524,16.5996284484863,26.1774311065674,35.3836326599121,5.40998268127441,12.616021156311,28.6291103363037,15.3760461807251,32.2529525756836,35.0831871032715,10.5134735107422,2.44323348999023,33.6297836303711,24.4286594390869,2.13264775276184,98.9682464599609,23.8387012481689,2.94656324386597,7.63378047943115,2.14210152626038,2,3.2915472984314,3.69488477706909,2.17771363258362,2.55693078041077,3.21766757965088,2.09779143333435,10.9480390548706
304,10.5645179748535,3.36783909797668,44.2945365905762,2.05307960510254,9.45556926727295,17.6845188140869,26.8967056274414,36.8554420471191,5.96429777145386,13.2747373580933,29.9447689056396,16.8638591766357,36.4119148254395,29.2231941223145,11.061915397644,2.41822695732117,36.2944221496582,21.4491519927979,2.0522472858429,100,23.1070556640625,2.67915987968445,6.03439521789551,2.13079833984375,2.03216505050659,3.16849875450134,3.44037914276123,2.2052788734436,2.45779728889465,3.49945712089539,2.09128785133362,6.4089035987854
306,9.66759204864502,3.38171601295471,42.3565292358398,2.03022980690002,7.52337408065796,18.7474498748779,27.9222202301025,38.4755516052246,6.38529300689697,14.1670064926147,31.3286476135254,18.5998706817627,40.3112754821777,25.440580368042,11.5484848022461,2.3929271697998,38.7397003173828,18.5935726165771,2.01241946220398,99.9685745239258,22.2653980255127,2.50324249267578,4.87085056304932,2.12418627738953,2.09061598777771,3.08438658714294,3.1535050868988,2.22698187828064,2.38616561889648,3.80234241485596,2.08574843406677,4.13080263137817
308,8.77841281890869,3.39669060707092,40.285343170166,2.00028562545776,6.17017984390259,19.7248630523682,29.2050647735596,40.0994644165039,6.73630809783936,15.2457723617554,32.7714576721191,20.4777584075928,43.9647254943848,23.1781692504883,11.9682159423828,2.36413764953613,40.7302322387695,16.1541023254395,2,98.921272277832,21.3868751525879,2.41444444656372,4.12062978744507,2.12111449241638,2.17027544975281,3.03924751281738,2.86918997764587,2.23906493186951,2.34067344665527,4.10025930404663,2.08556509017944,3.15346693992615
310,7.89071416854858,3.40319967269897,38.0853958129883,2,5.2447714805603,20.6071319580078,30.6993961334229,41.6935844421387,7.07672309875488,16.5167865753174,34.2867736816406,22.512731552124,47.7228775024414,21.7839946746826,12.3431968688965,2.33277368545532,42.221134185791,14.1040897369385,2.00374221801758,97.0714645385742,20.4692573547363,2.37285733222961,3.62300157546997,2.11879658699036,2.2720103263855,3.01590275764465,2.62395310401917,2.24597358703613,2.31767106056213,4.36098480224609,2.08293175697327,2.71554255485535
312,6.99263381958008,3.40252089500427,35.8266754150391,2.05243444442749,4.69029331207275,21.3871917724609,32.3767356872559,43.1885986328125,7.42821216583252,18.0016098022461,35.8097801208496,24.7279262542725,51.8769302368164,20.7774753570557,12.6811237335205,2.29662990570068,43.0940208435059,12.3888235092163,2.01435947418213,94.5891723632812,19.4950408935547,2.34070086479187,3.31724333763123,2.11615133285522,2.4094820022583,2.95174098014832,2.44100379943848,2.25204348564148,2.30494856834412,4.58437395095825,2.08101320266724,2.49564981460571
314,6.14266014099121,3.41118502616882,33.6513557434082,2.1349880695343,4.44463396072388,22.0204811096191,34.0806198120117,44.3817024230957,7.98563432693481,19.5998706817627,37.1182327270508,26.9667091369629,56.2567977905273,19.9188442230225,12.9588031768799,2.25802183151245,43.2001800537109,11.0580224990845,2.0280122756958,91.7650756835938,18.5026893615723,2.3153076171875,3.12829780578613,2.11391830444336,2.56558799743652,2.91453814506531,2.32147121429443,2.25291800498962,2.30406951904297,4.74982976913452,2.08182191848755,2.38284707069397
316,5.35929679870605,3.416748046875,31.6252269744873,2.22803616523743,4.39639234542847,22.4349327087402,35.838191986084,45.1943511962891,8.89219760894775,21.3236980438232,38.1267623901367,29.2514400482178,60.9806213378906,19.1399326324463,13.1891078948975,2.21846199035645,42.5414772033691,10.0122423171997,2.03956413269043,88.5448455810547,17.4528388977051,2.31050705909729,2.98908638954163,2.11121392250061,2.73646950721741,2.94087433815002,2.26012134552002,2.25441265106201,2.30372285842896,4.85383081436157,2.07826685905457,2.3241240978241
318,4.64677858352661,3.40935468673706,29.7297382354736,2.3297815322876,4.54240989685059,22.6070671081543,37.6521759033203,45.4978218078613,10.2526006698608,23.1982040405273,38.7166633605957,31.6202449798584,66.1316604614258,18.2599945068359,13.3903970718384,2.17883658409119,41.1374702453613,9.16690444946289,2.05069899559021,84.6354904174805,16.2938480377197,2.3059983253479,2.90432548522949,2.10718607902527,2.90790486335754,2.93065500259399,2.22987198829651,2.25786089897156,2.30456018447876,4.93876123428345,2.09069538116455,2.28442525863647
320,4.03809881210327,3.39966535568237,28.0997352600098,2.48230314254761,4.83384132385254,22.6355628967285,39.3352699279785,45.1862640380859,12.1771831512451,25.0973014831543,38.7439880371094,33.9337730407715,71.3432006835938,17.2334079742432,13.5365982055664,2.14234828948975,39.221736907959,8.52057075500488,2.0626904964447,80.0510025024414,15.0927600860596,2.29625535011292,2.85567331314087,2.10258460044861,3.06984400749207,2.8855037689209,2.22312164306641,2.26238632202148,2.30718064308167,4.98193407058716,2.09547781944275,2.23585629463196
322,3.51715993881226,3.40040183067322,26.6895046234131,2.64573359489441,5.1898250579834,22.4642143249512,41.0043525695801,44.2137184143066,14.7193508148193,27.0923252105713,38.1791458129883,36.3079719543457,76.7158737182617,15.9924383163452,13.6260213851929,2.106032371521,36.9036178588867,8.0078296661377,2.07428693771362,74.5270538330078,13.8185882568359,2.28730297088623,2.79469728469849,2.09695768356323,3.23569393157959,2.91086316108704,2.24722838401794,2.267582654953,2.30735063552856,5.04470777511597,2.09710478782654,2.19910025596619
324,3.08930921554565,3.38777732849121,25.5571956634521,2.8101499080658,5.56165933609009,22.1300640106201,42.5637245178223,42.6557083129883,17.780216217041,29.1081733703613,37.0295028686523,38.6674957275391,81.9150085449219,14.5508480072021,13.6834383010864,2.07346034049988,34.4397621154785,7.5977783203125,2.08410429954529,68.3968124389648,12.5460138320923,2.28933835029602,2.73842120170593,2.09107875823975,3.39857149124146,2.88947176933289,2.29438853263855,2.2746844291687,2.30966210365295,5.08381271362305,2.09626770019531,2.18659710884094
326,2.75456500053406,3.36690402030945,24.5437641143799,2.97084379196167,5.94578409194946,21.7591857910156,43.9379692077637,40.7095947265625,21.1920948028564,31.0785331726074,35.4414291381836,40.9239234924316,86.6622848510742,12.9218244552612,13.7043027877808,2.04656028747559,32.0710678100586,7.27564334869385,2.09365963935852,62.2491607666016,11.3459815979004,2.30035042762756,2.66138577461243,2.08625531196594,3.58058524131775,2.84839868545532,2.33918070793152,2.28247594833374,2.30309176445007,5.0953254699707,2.09481477737427,2.16997241973877
328,2.50799155235291,3.35214233398438,23.6739292144775,3.1404287815094,6.31345462799072,21.3291969299316,45.196834564209,38.4313087463379,25.0550632476807,33.1017417907715,33.4462928771973,43.1557769775391,91.0071334838867,11.1098260879517,13.7045392990112,2.02476096153259,29.7864265441895,7.01390790939331,2.10503244400024,56.2591247558594,10.1735515594482,2.30377650260925,2.63364481925964,2.08251810073853,3.74829912185669,2.80459046363831,2.39243698120117,2.29283237457275,2.2917366027832,5.13076400756836,2.09587740898132,2.15380239486694
330,2.351393699646,3.33392596244812,22.950532913208,3.30726838111877,6.61924409866333,20.8741912841797,46.3052291870117,36.0974311828613,29.1130313873291,35.0652313232422,31.2684020996094,45.1989555358887,94.5659561157227,9.24593353271484,13.6966247558594,2.0104033946991,27.7470664978027,6.79929542541504,2.11124730110168,51.0090026855469,9.09251976013184,2.30791211128235,2.66091227531433,2.07883858680725,3.88150835037231,2.76241850852966,2.45486927032471,2.30116868019104,2.28203439712524,5.14488172531128,2.092369556427,2.13737559318542
332,2.21754145622253,3.30195879936218,22.2083015441895,3.47029328346252,6.91244125366211,20.4029712677002,47.345100402832,33.6802291870117,33.4614715576172,37.0651473999023,28.9215183258057,47.1366920471191,97.3624496459961,7.41878461837769,13.7159881591797,2.0028669834137,25.8449172973633,6.61411428451538,2.11608624458313,46.1814956665039,8.03370189666748,2.3297700881958,2.6711905002594,2.07644009590149,4.00294637680054,2.718341588974,2.51814126968384,2.3064649105072,2.26883006095886,5.13166475296021,2.09500765800476,2.12144136428833
334,2.14442992210388,3.2400643825531,21.5625324249268,3.62866544723511,7.19936466217041,20.0246810913086,48.2932281494141,31.2616577148438,37.8288841247559,39.0344734191895,26.56884765625,48.9292869567871,99.181999206543,5.7124810218811,13.7372426986694,2,24.1178131103516,6.45510911941528,2.12087059020996,41.6703796386719,7.02077007293701,2.38002562522888,2.67159628868103,2.07580733299255,4.08175182342529,2.65118861198425,2.56846809387207,2.31839036941528,2.26071190834045,5.13579702377319,2.08407926559448,2.11055469512939
336,2.08818912506104,3.18607592582703,20.9733390808105,3.75964570045471,7.4382472038269,19.6763114929199,49.1921844482422,28.836462020874,42.3166465759277,40.9449272155762,24.2834625244141,50.6321678161621,100,4.1766881942749,13.7516298294067,2.0000524520874,22.5331611633301,6.30837917327881,2.12594413757324,37.1689834594727,6.08061504364014,2.43359804153442,2.63555502891541,2.07422566413879,4.14178037643433,2.62322854995728,2.62665104866028,2.330402135849,2.24784278869629,5.13766193389893,2.08242392539978,2.11447405815125
338,2.0298056602478,3.13435816764832,20.3512058258057,3.90509104728699,7.67601013183594,19.3140354156494,50.0801811218262,26.4777755737305,46.7215995788574,42.7209968566895,22.1772232055664,52.2843742370605,99.8140563964844,3.07507014274597,13.7689895629883,2.00536489486694,21.089485168457,6.16972923278809,2.13287591934204,32.5452194213867,5.26363801956177,2.47351479530334,2.62225103378296,2.07320642471313,4.19669198989868,2.56252217292786,2.68330550193787,2.33900880813599,2.22856044769287,5.16334056854248,2.0758216381073,2.11156511306763
340,2.01200199127197,3.07682800292969,19.7332897186279,4.0487585067749,7.91591215133667,18.9792079925537,51.038387298584,24.0801544189453,51.0816841125488,44.4386558532715,20.1353664398193,54.0623664855957,98.6127395629883,2.33713245391846,13.7795162200928,2.01259112358093,19.6704692840576,6.0363335609436,2.13954257965088,27.5866146087646,4.54935741424561,2.51543426513672,2.65597605705261,2.07311367988586,4.23589611053467,2.50932478904724,2.71972632408142,2.34840679168701,2.21104526519775,5.19157600402832,2.07382798194885,2.10335159301758
342,2.00831246376038,3.01477456092834,19.1002178192139,4.11056327819824,8.07075881958008,18.7449626922607,52.090087890625,21.7698230743408,55.4192390441895,46.039436340332,18.2430953979492,55.9742393493652,96.3727340698242,1.99999964237213,13.8050384521484,2.02359390258789,18.2920513153076,5.90472412109375,2.14851498603821,22.7437000274658,3.97505474090576,2.56005835533142,2.66696429252625,2.07372260093689,4.24972677230835,2.47074246406555,2.75170683860779,2.35928153991699,2.19611668586731,5.19500064849854,2.07812595367432,2.09013271331787
344,2,2.95646500587463,18.4792766571045,4.20546293258667,8.18494606018066,18.5253009796143,53.2233390808105,19.6030521392822,59.6548271179199,47.5364151000977,16.5088634490967,58.0301551818848,93.1820220947266,2.13285160064697,13.824366569519,2.03671550750732,16.9305458068848,5.77225685119629,2.1550395488739,18.4252147674561,3.53574991226196,2.60421204566956,2.66182518005371,2.07493948936462,4.26328325271606,2.45854496955872,2.78039884567261,2.36932873725891,2.18447971343994,5.20128774642944,2.06283354759216,2.08076167106628
346,2.00324749946594,2.90729594230652,17.8708171844482,4.31106901168823,8.27004337310791,18.3277282714844,54.4255332946777,17.6349678039551,63.6977844238281,48.9523162841797,14.9411687850952,60.1898803710938,89.1190643310547,2.69343733787537,13.8557405471802,2.05109930038452,15.5821809768677,5.64634370803833,2.16094088554382,14.8900985717773,3.20701479911804,2.63661575317383,2.70256590843201,2.07606673240662,4.27584314346313,2.43974208831787,2.79823589324951,2.37704825401306,2.17512679100037,5.22108125686646,2.05839467048645,2.08836889266968
348,2.00847816467285,2.86789917945862,17.2892475128174,4.3691234588623,8.32781887054443,18.2360057830811,55.6304779052734,15.8715181350708,67.5483703613281,50.3166656494141,13.5332012176514,62.3857231140137,84.2709121704102,3.57165956497192,13.8592576980591,2.06699371337891,14.2548007965088,5.52083444595337,2.16666030883789,12.1659460067749,2.96648216247559,2.66253638267517,2.76546883583069,2.0771164894104,4.28840923309326,2.40162372589111,2.78388977050781,2.38211154937744,2.16853976249695,5.23770761489868,2.06601238250732,2.08563661575317
350,2.01140666007996,2.848708152771,16.7135734558105,4.42243337631226,8.2911205291748,18.1982345581055,56.7759475708008,14.2910776138306,71.1969909667969,51.6555862426758,12.2679853439331,64.5499725341797,78.7635955810547,4.78503274917603,13.8467626571655,2.08235001564026,12.9510097503662,5.39095878601074,2.16904425621033,10.1228427886963,2.79481983184814,2.69877147674561,2.8059561252594,2.07915568351746,4.28428983688354,2.39840030670166,2.79121899604797,2.38835000991821,2.16154098510742,5.17708873748779,2.05867671966553,2.08142685890198
352,2.02342081069946,2.82943034172058,16.0754146575928,4.4867992401123,8.22972679138184,18.2118854522705,57.8277931213379,12.8647775650024,74.6639099121094,52.9793510437012,11.1629543304443,66.6229782104492,72.7047729492188,6.29511690139771,13.83424949646,2.09883642196655,11.682562828064,5.254075050354,2.17561411857605,8.59073257446289,2.67375206947327,2.73890709877014,2.86769247055054,2.08101749420166,4.28075075149536,2.39224672317505,2.7837393283844,2.38997673988342,2.15966987609863,5.1241717338562,2.05435061454773,2.08029842376709
354,2.03837585449219,2.79914546012878,15.5053024291992,4.53779649734497,8.15317249298096,18.2871017456055,58.7424545288086,11.5748281478882,77.9572448730469,54.2808609008789,10.1853685379028,68.5541915893555,66.2133331298828,7.98201942443848,13.8099918365479,2.11313319206238,10.475510597229,5.10576438903809,2.18171191215515,7.40356397628784,2.58603429794312,2.75967836380005,2.94746661186218,2.08295893669128,4.31703519821167,2.39862012863159,2.77655458450317,2.39480781555176,2.16420793533325,5.07612657546997,2.05569076538086,2.08948445320129
356,2.04488968849182,2.79165458679199,14.8836431503296,4.60735893249512,8.05269718170166,18.3435955047607,59.4306106567383,10.3979091644287,81.0476531982422,55.5384750366211,9.31270503997803,70.2987899780273,59.4612350463867,9.73859691619873,13.7740726470947,2.1267147064209,9.33048439025879,4.96099424362183,2.18754076957703,6.3668212890625,2.52937245368958,2.77802515029907,3.02166199684143,2.08591747283936,4.34064245223999,2.40266156196594,2.77753877639771,2.39990186691284,2.15979313850403,5.04816484451294,2.04287672042847,2.09776091575623
358,2.04616641998291,2.77766561508179,14.2432374954224,4.70719718933105,7.93881225585938,18.3660488128662,59.7307090759277,9.31180381774902,83.865852355957,56.7192420959473,8.53494834899902,71.7937240600586,52.615535736084,11.5034656524658,13.7276563644409,2.14123678207397,8.25196170806885,4.82042455673218,2.19288945198059,5.46825647354126,2.49707388877869,2.81100869178772,3.04144072532654,2.08880186080933,4.34489822387695,2.40328431129456,2.75928497314453,2.39788436889648,2.15655732154846,5.05559349060059,2.02357792854309,2.09905767440796
360,2.06161260604858,2.78020000457764,13.6719493865967,4.76915884017944,7.84973764419556,18.3365859985352,59.5097236633301,8.30276393890381,86.4927291870117,57.7830047607422,7.82750797271729,72.9382858276367,45.8386611938477,13.3397426605225,13.672550201416,2.15293788909912,7.25911808013916,4.67287683486938,2.19906544685364,4.68617916107178,2.47598052024841,2.8356397151947,3.04565000534058,2.09214973449707,4.39017057418823,2.46237897872925,2.75455522537231,2.39889001846313,2.15741682052612,5.01176118850708,2.0365047454834,2.10407567024231
362,2.0842661857605,2.7870409488678,13.0781269073486,4.82862329483032,7.79035425186157,18.325403213501,58.5615844726562,7.35941314697266,88.8413162231445,58.6921501159668,7.18592071533203,73.5912551879883,39.3906517028809,15.0376796722412,13.609299659729,2.16405034065247,6.35981416702271,4.5149507522583,2.20744252204895,4.02482509613037,2.46421551704407,2.86693263053894,3.05594515800476,2.09452795982361,4.41648244857788,2.52218174934387,2.74562788009644,2.39995503425598,2.1583206653595,4.97154712677002,2.05002903938293,2.10111618041992
364,2.08201313018799,2.77020359039307,12.492018699646,4.9030966758728,7.65876626968384,18.2367935180664,56.7144584655762,6.43507051467896,90.9146347045898,59.4671669006348,6.5686149597168,73.6758575439453,33.2344093322754,16.6249294281006,13.5556488037109,2.17654156684875,5.51781320571899,4.3399019241333,2.21317410469055,3.46205639839172,2.44669270515442,2.8984522819519,3.08111643791199,2.09556698799133,4.43035840988159,2.5276026725769,2.72088432312012,2.40036940574646,2.1640145778656,4.93861675262451,2.03953790664673,2.10789823532104
366,2.09507727622986,2.75966596603394,11.9340229034424,4.93044233322144,7.5002293586731,17.8982334136963,53.8488540649414,5.5851354598999,92.5645370483398,59.9460639953613,6.01340913772583,72.8310470581055,27.7203674316406,18.1232738494873,13.4902763366699,2.18728303909302,4.79789161682129,4.14624404907227,2.21529197692871,3.07775259017944,2.43124628067017,2.9226861000061,3.09964418411255,2.0915002822876,4.45317077636719,2.5554895401001,2.71159815788269,2.39362502098083,2.169353723526,4.92626762390137,2.04509615898132,2.10104870796204
368,2.11078119277954,2.75357937812805,11.2868185043335,4.92849826812744,7.31185674667358,17.4774131774902,49.984317779541,4.8401050567627,93.739990234375,60.0478286743164,5.55480718612671,70.8617095947266,23.1228141784668,19.3669300079346,13.4105520248413,2.19404220581055,4.23367929458618,3.95020294189453,2.21364259719849,2.86333870887756,2.42036128044128,2.94555354118347,3.11413168907166,2.08183598518372,4.44862127304077,2.56005597114563,2.70745301246643,2.37732100486755,2.1681227684021,4.89124727249146,2.03560662269592,2.08713102340698
370,2.09774780273438,2.73838090896606,10.5972185134888,4.96595144271851,7.01198291778564,16.9579696655273,45.3436965942383,4.13120937347412,94.5519638061523,59.8605918884277,5.16153144836426,67.9256362915039,19.1644306182861,20.5033855438232,13.3527984619141,2.1995415687561,3.76106381416321,3.75265598297119,2.21080422401428,2.67944383621216,2.39769792556763,2.94079780578613,3.12535643577576,2.07116365432739,4.44145154953003,2.60094594955444,2.70197057723999,2.36516165733337,2.16908621788025,4.83408546447754,2.02973341941833,2.06852769851685
372,2.10581469535828,2.72601652145386,10.0205678939819,4.99408960342407,6.65852642059326,16.2489891052246,39.9171295166016,3.48565268516541,94.6587448120117,59.2341041564941,4.83777332305908,63.775447845459,15.7995185852051,21.535099029541,13.291392326355,2.20581340789795,3.37333035469055,3.5399158000946,2.21087622642517,2.5172107219696,2.38076853752136,2.93667840957642,3.09805512428284,2.06349277496338,4.45303392410278,2.66619420051575,2.70442509651184,2.35704302787781,2.16786050796509,4.83308839797974,2.03770875930786,2.05626463890076
374,2.07583713531494,2.71841716766357,9.50058269500732,5.00124883651733,6.29667043685913,15.3916282653809,33.9457778930664,2.9301609992981,93.938102722168,58.0586776733398,4.58703184127808,58.4668121337891,13.0602149963379,22.3802757263184,13.2244834899902,2.21453762054443,3.06561899185181,3.32185101509094,2.21603226661682,2.38016080856323,2.36481523513794,2.94026660919189,3.09702396392822,2.05994749069214,4.46059417724609,2.66100525856018,2.70642828941345,2.35115122795105,2.16466379165649,4.81562614440918,2.02162647247314,2.06548833847046
376,2.0486958026886,2.71260142326355,8.99978733062744,5.015456199646,5.91168451309204,14.4596376419067,28.1982192993164,2.5122013092041,92.4635620117188,56.3872489929199,4.40188312530518,52.6388244628906,11.0132083892822,23.1658763885498,13.2192468643188,2.22567844390869,2.84942650794983,3.12962365150452,2.22517037391663,2.30914497375488,2.35002756118774,2.92041563987732,3.08635687828064,2.05844402313232,4.48446846008301,2.6749119758606,2.67404270172119,2.34949636459351,2.17011332511902,4.82829666137695,2.01240491867065,2.06564831733704
378,2.07640194892883,2.7231969833374,8.61226272583008,5.04868030548096,5.60178899765015,13.4908266067505,22.9021472930908,2.22309637069702,90.165412902832,54.2251396179199,4.26065731048584,46.5474090576172,9.51820945739746,23.8753986358643,13.1969985961914,2.23632168769836,2.69430088996887,2.95928955078125,2.23534178733826,2.25459265708923,2.34121084213257,2.92520809173584,3.00786757469177,2.05880379676819,4.4703254699707,2.66360592842102,2.62584042549133,2.34806799888611,2.17779898643494,4.8379602432251,2.00766968727112,2.0626003742218
380,2.07896184921265,2.73845314979553,8.29261684417725,5.07788705825806,5.22985410690308,12.3189888000488,18.1534786224365,2.05247735977173,87.0892486572266,51.5210418701172,4.1573224067688,40.3168144226074,8.41823863983154,24.5119876861572,13.1556234359741,2.24618411064148,2.57831501960754,2.81113934516907,2.24515533447266,2.23600363731384,2.33330225944519,2.92987895011902,2.97098112106323,2.05971550941467,4.44873857498169,2.64790415763855,2.62694621086121,2.34946250915527,2.18453812599182,4.73738479614258,2.00968217849731,2.05465626716614
382,2.07617473602295,2.72830533981323,7.98739433288574,5.10818147659302,4.92070531845093,11.283637046814,14.1802864074707,2,83.4056777954102,48.3947486877441,4.07417249679565,34.3725891113281,7.66596174240112,25.069694519043,13.1289958953857,2.25550508499146,2.49972009658813,2.67775106430054,2.25323295593262,2.22570753097534,2.32260513305664,2.93583083152771,3.03035116195679,2.0617139339447,4.49091482162476,2.67991781234741,2.6138391494751,2.35271263122559,2.18610024452209,4.71090221405029,2.01255536079407,2.04703235626221
384,2.07827425003052,2.71226930618286,7.70721244812012,5.15884685516357,4.55478620529175,10.1914434432983,10.7739706039429,2.05693030357361,78.812370300293,44.7176055908203,3.98214507102966,28.5783290863037,7.08035945892334,25.5814361572266,13.0872192382812,2.26705718040466,2.4385142326355,2.54307556152344,2.25770711898804,2.20442175865173,2.30897998809814,2.94342088699341,3.06468486785889,2.0626003742218,4.48092317581177,2.69449615478516,2.59391212463379,2.35254240036011,2.18417859077454,4.68879318237305,2.02190852165222,2.05447959899902
386,2.09061408042908,2.72279977798462,7.53325796127319,5.16829061508179,4.13719367980957,8.9596529006958,8.23851585388184,2.18889117240906,73.712760925293,40.8529243469238,3.89190602302551,23.5052013397217,6.66649532318115,26.05246925354,13.0692205429077,2.28156590461731,2.38968014717102,2.42764854431152,2.2615659236908,2.18247056007385,2.29994487762451,2.93983674049377,2.96991634368896,2.0622079372406,4.42010641098022,2.69618105888367,2.61829113960266,2.35297107696533,2.193514585495,4.71337842941284,2.02886343002319,2.04645562171936
388,2.10168290138245,2.73168420791626,7.40079784393311,5.16193342208862,3.79645800590515,7.89626455307007,6.33561229705811,2.38167834281921,68.1739273071289,36.7770195007324,3.80940794944763,19.0320415496826,6.41309022903442,26.4976596832275,13.0485687255859,2.29293513298035,2.35688710212708,2.32804203033447,2.26917147636414,2.17390275001526,2.2915666103363,2.93372249603271,2.84855628013611,2.06317687034607,4.39189767837524,2.67656016349792,2.61067247390747,2.35634827613831,2.20016670227051,4.7541069984436,2.02806878089905,2.03777480125427
390,2.08728671073914,2.73649287223816,7.23981428146362,5.13922214508057,3.50785493850708,7.03344964981079,4.97833728790283,2.60299062728882,62.5823707580566,32.7342414855957,3.69941210746765,15.3213195800781,6.18821620941162,26.8612442016602,13.0082931518555,2.29985523223877,2.33610224723816,2.24404048919678,2.27182698249817,2.17107558250427,2.28115916252136,2.94793772697449,2.83922481536865,2.06468653678894,4.40277576446533,2.65505909919739,2.61999893188477,2.35381245613098,2.20077562332153,4.6764440536499,2.03703141212463,2.05281257629395
392,2.10529279708862,2.74467325210571,6.99101305007935,5.14716386795044,3.30915927886963,6.28920364379883,4.04945659637451,2.84008026123047,56.8944892883301,28.6706962585449,3.57650184631348,12.1682300567627,5.94496154785156,27.2553215026855,12.9999418258667,2.30757355690002,2.31836557388306,2.1787326335907,2.27130079269409,2.14777970314026,2.27023577690125,2.97746276855469,2.88393807411194,2.0666937828064,4.39246463775635,2.66624307632446,2.64808893203735,2.35252451896667,2.2057774066925,4.70840978622437,2.02833676338196,2.06036496162415
394,2.10831332206726,2.74385023117065,6.75379228591919,5.14672183990479,3.15247416496277,5.57418394088745,3.49890351295471,3.08048415184021,51.5212211608887,24.8741588592529,3.46929860115051,9.6941556930542,5.7394757270813,27.7103652954102,13.0023946762085,2.31597423553467,2.30228447914124,2.13104724884033,2.27301740646362,2.13143920898438,2.2583601474762,2.99546074867249,2.84740662574768,2.07002234458923,4.37369346618652,2.66607213020325,2.63103938102722,2.3530387878418,2.216228723526,4.76113367080688,2.0095317363739,2.06118583679199
396,2.10067629814148,2.73798012733459,6.66012334823608,5.10399866104126,2.97441077232361,4.92585134506226,3.2454788684845,3.31358242034912,46.1640319824219,21.2594547271729,3.35541701316833,7.71102809906006,5.55421304702759,28.0945510864258,12.9649085998535,2.32679653167725,2.28424906730652,2.08954453468323,2.27375221252441,2.12843871116638,2.24230647087097,3.01737117767334,2.84617257118225,2.07338571548462,4.3756947517395,2.65720796585083,2.60696721076965,2.35027670860291,2.21993589401245,4.73600196838379,2.02235054969788,2.04845952987671
398,2.11092233657837,2.7451388835907,6.59334373474121,5.07791471481323,2.87389278411865,4.47748851776123,3.12593936920166,3.50971126556396,41.3947639465332,18.1152973175049,3.24176526069641,6.23648977279663,5.4514012336731,28.3801326751709,12.9615278244019,2.34229183197021,2.27204298973083,2.05922794342041,2.27079367637634,2.14742541313171,2.23092460632324,3.04087519645691,2.84081387519836,2.07477784156799,4.38968801498413,2.6820912361145,2.55919933319092,2.3503954410553,2.22134232521057,4.73563194274902,2.03133225440979,2.02983093261719
400,2.12168431282043,2.74582481384277,6.50653409957886,5.08436441421509,2.75834250450134,4.05029916763306,3.07577610015869,3.66729235649109,37.2902679443359,15.3339176177979,3.12723231315613,5.1333475112915,5.31147480010986,28.7747821807861,12.9713335037231,2.35547757148743,2.26409387588501,2.02878832817078,2.26498675346375,2.13483023643494,2.22506237030029,3.08302211761475,2.75994110107422,2.07710409164429,4.39644050598145,2.66465592384338,2.55901408195496,2.34949040412903,2.22433400154114,4.72619342803955,2.03418183326721,2.03274846076965
402,2.1217029094696,2.74047827720642,6.33943939208984,5.11624336242676,2.60477304458618,3.63279104232788,3.12027883529663,3.80231618881226,33.4857788085938,12.7789154052734,3.01621985435486,4.27513742446899,5.11954021453857,29.2562217712402,12.9397411346436,2.36491060256958,2.25811219215393,2.00248408317566,2.26422572135925,2.12411499023438,2.21545219421387,3.13318037986755,2.70013165473938,2.08074259757996,4.39137601852417,2.66161561012268,2.56264972686768,2.34544134140015,2.23040294647217,4.74298000335693,2.04948353767395,2.05149483680725
404,2.12993550300598,2.73426914215088,6.20056295394897,5.11240148544312,2.51897168159485,3.23887228965759,3.19574356079102,3.91494297981262,30.2109184265137,10.6019725799561,2.90125489234924,3.65348482131958,4.9852442741394,29.596097946167,12.9177293777466,2.37460613250732,2.25686430931091,2,2.26421308517456,2.13982629776001,2.19813561439514,3.18768119812012,2.72876834869385,2.08455538749695,4.37899923324585,2.67104148864746,2.51569795608521,2.34603524208069,2.24424338340759,4.75495910644531,2.04494094848633,2.06518936157227
