"WL","1","2","3","4","5","6","7","8","9"
570,3.03126287460327,2.43781018257141,4.42690372467041,4.03402948379517,3.43264937400818,3.55577540397644,2.4399847984314,2.13361406326294,2.32789206504822
572,3.04587340354919,2.48641133308411,5.79200267791748,4.92753982543945,3.18519639968872,3.40380024909973,2.41823649406433,2.14031147956848,2.28449201583862
574,3.08137702941895,2.50136923789978,4.31221294403076,4.72510957717896,2.80388879776001,3.45741534233093,2.4262170791626,2.15061545372009,2.29977893829346
576,2.97325205802917,2.46682691574097,4.23048877716064,4.21344947814941,3.31853437423706,3.12453246116638,2.4127995967865,2.19076013565063,2.28389477729797
578,3.02218270301819,2.46002221107483,3.01736927032471,3.17705988883972,3.21861243247986,2.95138311386108,2.41683554649353,2.16310548782349,2.29627180099487
580,2.99492025375366,2.48804116249084,2.42518758773804,3.0570068359375,3.18302130699158,3.17772769927979,2.41083979606628,2.14506912231445,2.30782318115234
582,3.12077522277832,2.47733402252197,2,3.715411901474,2.88869333267212,3.11447668075562,2.45576214790344,2.14243936538696,2.36343574523926
584,3.26655530929565,2.4818058013916,3.27201628684998,4.89010953903198,2.5003981590271,3.01223754882812,2.45812225341797,2.13070201873779,2.34347295761108
586,2.93368935585022,2.48463726043701,5.06917285919189,6.69937324523926,2.5362069606781,2.78391623497009,2.46337580680847,2.13795948028564,2.29924559593201
588,2.81695008277893,2.45349526405334,4.24464511871338,4.67672634124756,2.53849077224731,2.78411412239075,2.39552927017212,2.15557909011841,2.31184363365173
590,2.92021179199219,2.45677638053894,3.7323591709137,4.32119989395142,2.61391496658325,2.61859917640686,2.38667321205139,2.14705371856689,2.34250831604004
592,3.05910634994507,2.4681932926178,3.69919848442078,3.72464680671692,2.94282793998718,2.78777074813843,2.42991948127747,2.17908978462219,2.33067202568054
594,2.93118572235107,2.50318884849548,5.17311525344849,4.74618721008301,3.40004897117615,2.67757558822632,2.41801977157593,2.20574998855591,2.29725623130798
596,3.0786657333374,2.51899695396423,2.97800326347351,3.66485047340393,2.63109874725342,2.8559877872467,2.53644251823425,2.17844009399414,2.34613060951233
598,3.01835250854492,2.47587609291077,4.71457290649414,4.91226100921631,2.84043169021606,3.12176537513733,2.5227997303009,2.16465997695923,2.31675887107849
600,3.17009305953979,2.49595928192139,2.91190361976624,5.17685031890869,2.87235236167908,3.03044676780701,2.539794921875,2.12676858901978,2.34942030906677
602,3.06665897369385,2.50394058227539,4.15100860595703,5.13316106796265,3.08864593505859,3.01031017303467,2.5152530670166,2.0953643321991,2.31641006469727
604,2.93848013877869,2.4935564994812,3.08967447280884,6.00494956970215,2.5545871257782,2.78722715377808,2.55756545066833,2.1462607383728,2.31264543533325
606,3.01983737945557,2.50857424736023,4.00501298904419,5.21191787719727,2.41262984275818,2.77744293212891,2.57517743110657,2.19764113426208,2.31403732299805
608,2.99590992927551,2.48789715766907,4.39485120773315,6.12392854690552,2.71465253829956,2.67592024803162,2.55818247795105,2.20995664596558,2.29717779159546
610,2.9208357334137,2.47862672805786,3.88652682304382,4.30662631988525,3.00185656547546,2.81200861930847,2.57471036911011,2.13222527503967,2.28789329528809
612,2.87166857719421,2.47569346427917,5.77025556564331,5.13377475738525,3.1620306968689,2.69709444046021,2.60931754112244,2.11365151405334,2.30158710479736
614,3.40316915512085,2.4747941493988,3.50818538665771,4.5980920791626,3.05648064613342,3.02241683006287,2.64945316314697,2.14717483520508,2.35319399833679
616,3.25383877754211,2.4833619594574,4.30373573303223,5.40986919403076,2.93605780601501,3.12307476997375,2.58605146408081,2.17495036125183,2.29598140716553
618,3.08004283905029,2.48269104957581,2.62251687049866,5.77874135971069,2,3.12564444541931,2.61074352264404,2.11203408241272,2.32656216621399
620,2.87207746505737,2.44873189926147,3.88810610771179,4.944260597229,2.37062191963196,3.29563140869141,2.61963295936584,2.1215808391571,2.29912686347961
622,2.88036179542542,2.45841336250305,3.06690239906311,5.65730810165405,2.32200694084167,2.72367978096008,2.61804842948914,2.14361763000488,2.2980363368988
624,3.0327262878418,2.44547533988953,2.94733572006226,4.91882658004761,2.59822654724121,2.68525981903076,2.66772413253784,2.17994546890259,2.32570552825928
626,2.57789206504822,2.44681024551392,4.90575218200684,6.37418985366821,2.78597092628479,2.57019734382629,2.74855446815491,2.20936512947083,2.271559715271
628,2.93071222305298,2.50337147712708,2.16009640693665,5.48647832870483,2.53647875785828,2.4807813167572,2.80866241455078,2.13110518455505,2.26071715354919
630,3.15787124633789,2.48620748519897,4.72019672393799,4.80098247528076,3.6970956325531,2.79384875297546,2.66570615768433,2.14780640602112,2.22421813011169
632,3.21252536773682,2.48798513412476,3.0764045715332,5.18445873260498,3.26790714263916,2.7343533039093,2.49800777435303,2.14587569236755,2.3146858215332
634,2.99694275856018,2.48634099960327,4.70678853988647,2.54160404205322,3.11327981948853,2.5602650642395,2.67244410514832,2.00216817855835,2.36259913444519
636,2.76894474029541,2.61278462409973,6.85195159912109,5.82884311676025,4.43806791305542,2,2.5692400932312,2,2.28165721893311
638,3.21910953521729,2.59755253791809,3.04180335998535,5.36255979537964,3.32492399215698,2.25164484977722,2.61711454391479,2.18249011039734,2.32962727546692
640,3.50909924507141,2.49695706367493,6.45261144638062,5.53286743164062,3.42824459075928,3.27606296539307,2.83460521697998,2.29791116714478,2.24670171737671
