"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
280,28.3455066680908,6.62659406661987,8.96678924560547,4.71115636825562,24.2680683135986,12.0477380752563,39.9438591003418,16.2168674468994,35.634937286377,20.1452541351318,22.1236114501953,30.0558471679688,28.3314037322998,27.1388168334961,19.0912818908691,55.8728790283203,12.9319467544556,43.5436706542969,47.9962997436523,39.7416534423828,46.8462409973145,55.3517951965332,37.1154403686523,27.2532691955566,45.3207359313965,5.64868879318237,57.6666564941406,21.4745273590088,40.9544410705566,51.6506690979004,3.38178539276123,48.3401069641113,52.3216514587402,57.8108787536621,2.01748895645142,3.74865293502808,52.1233444213867,79.703239440918,2.06123113632202
282,29.5647506713867,7.76980495452881,8.51748085021973,5.36708116531372,21.5196018218994,10.8431615829468,37.5202445983887,15.8355875015259,32.7764587402344,17.4879837036133,19.8538150787354,27.5807056427002,26.0959587097168,25.5664691925049,17.7670116424561,54.0337944030762,12.5886878967285,43.4220581054688,47.2426300048828,37.6901321411133,47.5632514953613,52.2524642944336,35.4140281677246,26.5515003204346,46.4187355041504,5.53816795349121,56.697940826416,22.1421794891357,32.1188583374023,50.923397064209,3.72736310958862,40.7997856140137,50.9874877929688,58.5145454406738,2.01252579689026,3.67390251159668,52.7956314086914,82.3258666992188,2
284,30.4843101501465,9.03856563568115,8.2767972946167,5.99098634719849,18.8739948272705,9.75795269012451,35.3344306945801,16.0445346832275,30.3538494110107,15.0197763442993,17.75559425354,25.5337409973145,24.1165046691895,23.6984081268311,16.8549652099609,52.1342086791992,12.2124938964844,42.8431816101074,46.6442222595215,35.2856369018555,47.7383651733398,48.9953880310059,33.7687034606934,25.4705696105957,47.1601333618164,5.29013299942017,54.7117080688477,22.4838371276855,24.9357948303223,49.133716583252,4.05982780456543,33.7436370849609,48.9508476257324,55.2251319885254,2.00552463531494,3.53931283950806,50.5678520202637,78.0340270996094,2.10133385658264
286,31.1102409362793,10.3611087799072,8.18577003479004,6.5797963142395,16.306282043457,8.7660608291626,33.4137535095215,16.5149059295654,28.4003810882568,12.7138319015503,15.7507438659668,23.8525543212891,22.3650932312012,21.6857433319092,16.2056179046631,50.1707992553711,11.7850589752197,41.8559532165527,45.868579864502,32.4647941589355,47.3564758300781,45.4447555541992,32.3044052124023,24.0583801269531,47.4151725769043,4.90344572067261,51.9566841125488,22.3320426940918,20.0600757598877,46.5425834655762,4.333580493927,27.629638671875,46.1363372802734,47.8332481384277,2.00341629981995,3.36137104034424,45.2654037475586,67.1533584594727,2.38236260414124
288,31.3757038116455,11.6882581710815,8.21218967437744,7.06348466873169,13.9047384262085,7.86117792129517,31.607572555542,17.0731468200684,26.8274707794189,10.6493129730225,13.8948879241943,22.4684352874756,20.9115123748779,19.6556949615479,15.7221984863281,48.1693420410156,11.3101663589478,40.7011489868164,44.6967506408691,29.6397876739502,46.4893341064453,42.0125350952148,31.0322494506836,22.5012130737305,47.0424346923828,4.48323965072632,48.769157409668,22.1872882843018,17.1176948547363,43.5577163696289,4.54011583328247,22.7622222900391,42.869701385498,40.2627220153809,2.00139141082764,3.18866324424744,39.5879249572754,56.083797454834,2.68051362037659
290,31.2948226928711,12.8986625671387,8.30062389373779,7.43729066848755,11.77698802948,7.02532863616943,29.8495178222656,17.5853004455566,25.5950622558594,8.94896125793457,12.2351398468018,21.2120094299316,19.6292457580566,17.6931247711182,15.3540067672729,46.0435562133789,10.8160085678101,39.4403915405273,43.252067565918,26.9991397857666,45.179801940918,38.7864227294922,29.6860675811768,20.826244354248,45.9593963623047,4.08357572555542,45.174877166748,22.034725189209,15.3300580978394,40.1839485168457,4.6808295249939,19.1512088775635,39.3717346191406,36.117359161377,2,3.03545427322388,36.1064872741699,50.1998481750488,2.85292220115662
292,30.8838043212891,13.94260597229,8.41992568969727,7.71095561981201,9.96757888793945,6.22916793823242,27.9814071655273,18.0459651947021,24.627269744873,7.61062812805176,10.7966651916504,19.9642639160156,18.3735542297363,15.8715286254883,15.0586137771606,43.7936973571777,10.293586730957,38.0193824768066,41.922550201416,24.5008296966553,43.4347267150879,35.3884735107422,28.3891277313232,18.9929485321045,44.2881889343262,3.67397141456604,40.9224395751953,21.0506782531738,14.1251659393311,35.6424255371094,4.77195835113525,16.6214237213135,35.5359764099121,35.1933784484863,2.00006341934204,2.91990160942078,34.8689155578613,48.9925765991211,2.87899327278137
294,30.1322784423828,14.8020505905151,8.52223300933838,7.88292980194092,8.45590877532959,5.45115423202515,26.0875873565674,18.3967189788818,23.9377841949463,6.56762552261353,9.57916831970215,18.7983531951904,17.1535243988037,14.2474641799927,14.7782049179077,41.5105323791504,9.75096130371094,36.4102020263672,41.1862106323242,21.5929851531982,41.3373374938965,32.406379699707,27.4743518829346,17.0616455078125,42.2488441467285,3.28223347663879,35.9218215942383,19.4143028259277,13.2390737533569,29.7293167114258,4.83803272247314,14.8420820236206,30.9627170562744,34.4192848205566,2.00389552116394,2.84313702583313,33.7993278503418,47.8110313415527,2.90960621833801
296,29.0814819335938,15.4431190490723,8.57808971405029,7.93845367431641,7.18617582321167,4.69102144241333,24.3331661224365,18.5896797180176,23.5177135467529,5.71635770797729,8.51589679718018,17.7455539703369,15.865571975708,12.8487768173218,14.4468030929565,39.3175773620605,9.19731616973877,34.7710609436035,40.9777679443359,17.9579410552979,38.9314994812012,29.8099250793457,27.031494140625,14.9214630126953,39.6548385620117,2.96653199195862,30.4134902954102,17.7248802185059,12.5022172927856,23.6119518280029,4.88429164886475,13.5592699050903,25.9656658172607,31.0160255432129,2.00776314735413,2.7834894657135,30.9504699707031,42.2824745178223,3.06327438354492
298,27.7409534454346,15.8443775177002,8.56811428070068,7.84339094161987,6.11454200744629,3.98016691207886,22.7726306915283,18.5909595489502,23.2542266845703,5.04538726806641,7.57720279693604,16.7747535705566,14.5494565963745,11.6856336593628,13.9668788909912,37.1716041564941,8.63048267364502,33.0251159667969,40.7324905395508,14.3254871368408,36.294807434082,27.3576984405518,26.9246616363525,12.7034931182861,36.6750297546387,2.74480867385864,24.9644641876221,16.2692756652832,11.835470199585,18.5065498352051,4.91162919998169,12.662335395813,21.3153610229492,24.5915794372559,2.01211524009705,2.74065947532654,25.9163055419922,31.9985122680664,3.33944892883301
300,26.0593776702881,16.0034294128418,8.4766902923584,7.58188390731812,5.19613170623779,3.34421014785767,21.3373146057129,18.410213470459,23.0176486968994,4.54078102111816,6.72574043273926,15.7639198303223,13.2547969818115,10.7149982452393,13.2593259811401,34.8784866333008,8.02630233764648,31.1832122802734,39.7837257385254,11.2702646255493,33.3818206787109,24.7691402435303,26.89328956604,10.6567306518555,33.5002555847168,2.59053516387939,20.0082912445068,15.0048971176147,11.2533807754517,14.6311960220337,4.92490339279175,12.0246925354004,17.3312129974365,17.228048324585,2.01751518249512,2.70279431343079,19.9039573669434,20.288595199585,3.65863728523254
302,24.1561298370361,15.8935775756836,8.30233669281006,7.19929504394531,4.4670991897583,2.85140705108643,20.1491241455078,18.1310806274414,22.6376972198486,4.21166849136353,6.01270437240601,14.6262702941895,12.1118955612183,9.96102523803711,12.3631792068481,32.4124031066895,7.42799854278564,29.4353809356689,38.0066223144531,9.12737941741943,30.4938812255859,21.8623485565186,26.4198455810547,9.00402164459229,30.5128746032715,2.48893427848816,16.1061019897461,13.8642339706421,10.7580480575562,11.9625244140625,4.92321348190308,11.5929355621338,14.3377656936646,11.7212724685669,2.02350425720215,2.64441680908203,14.9533157348633,11.6172647476196,3.89600467681885
304,22.0678367614746,15.4763469696045,8.01844501495361,6.71215200424194,3.88917851448059,2.49057364463806,19.0672569274902,17.6550579071045,22.0724620819092,4.03963422775269,5.41617155075073,13.358717918396,11.128514289856,9.3786039352417,11.2630128860474,29.6286296844482,6.82229852676392,27.6158332824707,35.6294097900391,7.66009569168091,27.7419891357422,19.1751346588135,25.3182468414307,7.75485801696777,27.8843269348145,2.42111492156982,13.1629390716553,12.6754331588745,10.2952938079834,10.0906505584717,4.91128349304199,11.2501249313354,12.0556955337524,8.49899864196777,2.03156852722168,2.55630803108215,11.4767045974731,6.57024383544922,4.03440523147583
306,19.7937259674072,14.7177429199219,7.59416484832764,6.1736536026001,3.43360948562622,2.24470281600952,17.9242496490479,16.9806270599365,21.395658493042,4.02609920501709,4.91925668716431,12.0781450271606,10.1794557571411,8.94672679901123,9.96691036224365,26.6101760864258,6.19578790664673,25.8323497772217,33.0784339904785,6.66114568710327,25.2271308898926,16.8891620635986,23.8108615875244,6.88768196105957,25.5921783447266,2.37072014808655,11.0174293518066,11.5893526077271,9.89132785797119,8.74392127990723,4.89287948608398,10.9317893981934,10.3905162811279,6.9149284362793,2.04073119163513,2.45955657958984,9.20627212524414,4.07092237472534,4.10543870925903
308,17.5587940216064,13.6906280517578,7.03620290756226,5.65306901931763,3.098064661026,2.10261917114258,16.8454627990723,16.2719745635986,20.79319190979,4.12667894363403,4.53523445129395,10.9876508712769,9.32591819763184,8.67000102996826,8.64816856384277,23.6667366027832,5.59803485870361,24.2493267059326,31.0383605957031,6.03502035140991,23.273365020752,14.9105052947998,22.3570365905762,6.35964059829712,23.7002124786377,2.33644223213196,9.56660175323486,10.4877796173096,9.50758171081543,7.81020545959473,4.87480878829956,10.6802005767822,9.27484035491943,6.22043943405151,2.04962038993835,2.36566138267517,7.79397010803223,3.01953840255737,4.1421856880188
310,15.3957653045654,12.4149751663208,6.35711145401001,5.20464706420898,2.84618067741394,2.02951550483704,15.940655708313,15.4487018585205,20.3418159484863,4.24748706817627,4.21058511734009,10.1393480300903,8.48505401611328,8.51377487182617,7.36879777908325,20.8150405883789,5.03526735305786,22.936222076416,29.6003036499023,5.51392126083374,21.7767734527588,13.1843738555908,21.1363658905029,6.00662136077881,22.0715007781982,2.30877685546875,8.55011463165283,9.63807582855225,9.1083927154541,7.12162780761719,4.86072397232056,10.4756288528442,8.39445877075195,5.92427968978882,2.05837392807007,2.29449820518494,6.82416534423828,2.55234551429749,4.16077756881714
312,13.2742528915405,10.9351491928101,5.58262300491333,4.82966279983521,2.65779781341553,2.00084686279297,15.1212377548218,14.428617477417,20.0123558044434,4.35846281051636,3.95098757743835,9.49285411834717,7.64510536193848,8.45750331878662,6.16132879257202,17.9842109680176,4.49801874160767,21.6777267456055,28.3939552307129,5.07739162445068,20.5350112915039,11.3844518661499,20.2342834472656,5.79823684692383,20.6517887115479,2.28407120704651,7.80636119842529,8.99995517730713,8.70320320129395,6.58546543121338,4.8438777923584,10.2718639373779,7.66296863555908,5.76531839370728,2.06548595428467,2.24149632453918,6.15102195739746,2.35173368453979,4.16967678070068
314,11.3086585998535,9.43478965759277,4.81936073303223,4.54380893707275,2.52700781822205,2,14.3777694702148,13.3368310928345,19.7214851379395,4.46808624267578,3.7606155872345,8.95623588562012,6.81367540359497,8.47057151794434,5.13815593719482,15.3071346282959,4.01869964599609,20.3891754150391,26.8316040039062,4.65380477905273,19.2578639984131,9.71750545501709,19.5730609893799,5.77626609802246,19.4526767730713,2.26313996315002,7.27235889434814,8.17577075958252,8.33958339691162,6.18242883682251,4.83040046691895,10.1053447723389,7.14839220046997,5.61882066726685,2.07315731048584,2.19988226890564,5.63682556152344,2.268639087677,4.17190361022949
316,9.44125747680664,8.00471305847168,4.11205196380615,4.36565256118774,2.43604135513306,2.01247596740723,13.6974945068359,12.1799392700195,19.3886604309082,4.52453184127808,3.61196994781494,8.45008563995361,5.9456524848938,8.51798629760742,4.28984355926514,12.7273359298706,3.59259653091431,19.1775913238525,24.457067489624,4.24658727645874,17.6583766937256,8.13380432128906,18.8372611999512,5.76596260070801,18.2973499298096,2.23913311958313,6.87081718444824,7.22245121002197,8.01098155975342,5.86025047302246,4.82494115829468,9.95394229888916,6.7129111289978,5.49067640304565,2.07831144332886,2.17911386489868,5.12023639678955,2.2104070186615,4.17959833145142
318,7.65911149978638,6.67782735824585,3.46803426742554,4.23342514038086,2.37289762496948,2.02933621406555,13.0131120681763,10.8927221298218,18.9952564239502,4.54929542541504,3.50184464454651,7.99139261245728,5.10873126983643,8.57484531402588,3.58443522453308,10.1940107345581,3.19508528709412,18.1237106323242,21.3791313171387,3.88349366188049,15.8264961242676,6.85585737228394,17.8965301513672,5.78205156326294,17.1839809417725,2.2154335975647,6.53225183486938,6.21117925643921,7.62961864471436,5.58689117431641,4.81721115112305,9.74975395202637,6.34081315994263,5.28847026824951,2.08107662200928,2.16746664047241,4.62204313278198,2.18884205818176,4.18153619766235
320,6.11857557296753,5.54841136932373,2.95398569107056,4.1398024559021,2.33285045623779,2.04563641548157,12.3007278442383,9.59065246582031,18.5726318359375,4.57857608795166,3.43353319168091,7.56548595428467,4.34156370162964,8.60654067993164,3.04787516593933,7.93833923339844,2.85601925849915,17.2631244659424,18.3496284484863,3.61207342147827,14.0788774490356,6.21891641616821,16.6985950469971,5.90979862213135,16.0975475311279,2.18938636779785,6.23232460021973,5.40235805511475,7.29470348358154,5.35594177246094,4.81702899932861,9.46979141235352,6.0102744102478,5.06376791000366,2.08126044273376,2.16091227531433,4.16149711608887,2.18515229225159,4.17810535430908
322,4.82078123092651,4.62111377716064,2.57696986198425,4.09194469451904,2.30746006965637,2.06184983253479,11.6147060394287,8.28089809417725,18.1353397369385,4.62313461303711,3.38842535018921,7.14319276809692,3.66555261611938,8.59493923187256,2.65073299407959,5.89742755889893,2.54527449607849,16.2921848297119,15.5715379714966,3.45541095733643,12.578221321106,5.99555730819702,15.4295434951782,6.00258541107178,14.8305730819702,2.15793800354004,5.94422912597656,4.74994087219238,6.9938850402832,5.14556169509888,4.83161211013794,9.12969970703125,5.67005777359009,4.88238000869751,2.08332133293152,2.16756105422974,3.80586910247803,2.17906641960144,4.18647909164429
324,3.88175773620605,3.88818597793579,2.32277512550354,4.07590436935425,2.29464292526245,2.07665705680847,10.8690662384033,7.03910350799561,17.792013168335,4.64336347579956,3.34826469421387,6.67316007614136,3.16222763061523,8.52465343475342,2.36622881889343,4.24094820022583,2.28882932662964,15.3907585144043,13.2420768737793,3.42162203788757,11.440731048584,5.93188190460205,14.37353515625,6.15898370742798,13.5359210968018,2.13498187065125,5.66134929656982,4.09039735794067,6.69596576690674,4.9539737701416,4.84755563735962,8.77780055999756,5.48827075958252,4.65030097961426,2.08590412139893,2.17102360725403,3.50316572189331,2.17614126205444,4.18449926376343
326,3.27662038803101,3.35392546653748,2.16014122962952,4.08593893051147,2.28817653656006,2.08800530433655,10.1937084197998,5.91851139068604,17.4799709320068,4.63168382644653,3.29427123069763,6.21222591400146,2.74521899223328,8.39010620117188,2.17395782470703,3.06732773780823,2.11867904663086,14.6050643920898,11.5055685043335,3.47419333457947,10.5893220901489,5.65808343887329,13.5712699890137,6.43362474441528,12.2992343902588,2.11235070228577,5.40198659896851,3.45837903022766,6.45604372024536,4.77363061904907,4.85657119750977,8.4362096786499,5.3242654800415,4.35641384124756,2.08673548698425,2.16897559165955,3.26399803161621,2.17038369178772,4.18619298934937
328,2.9140202999115,2.97192454338074,2.06595540046692,4.09688854217529,2.28293681144714,2.09749889373779,9.59971237182617,4.97636318206787,17.1263389587402,4.66030597686768,3.25543165206909,5.78892469406128,2.43466258049011,8.18963432312012,2.05271553993225,2.29411935806274,2.01995611190796,13.8700199127197,10.1759147644043,3.59387516975403,9.90018939971924,5.50010108947754,12.9674472808838,6.70574522018433,11.0481071472168,2.09215903282166,5.14415073394775,2.95459938049316,6.26528406143188,4.59380578994751,4.87617063522339,8.03859615325928,5.14825296401978,4.08383417129517,2.08934092521667,2.17055535316467,3.18967819213867,2.16471433639526,4.18795680999756
330,2.73609805107117,2.71190047264099,2.03030014038086,4.10437154769897,2.27841544151306,2.10758829116821,9.1474666595459,4.21805191040039,16.7233257293701,4.71715068817139,3.22729992866516,5.36740589141846,2.22091317176819,7.93457317352295,2,1.99999976158142,1.99999988079071,13.1462631225586,9.31727886199951,3.75367140769958,9.3570499420166,5.23429155349731,12.480167388916,6.92559003829956,9.77773571014404,2.07636904716492,4.86273956298828,2.75193524360657,6.10380840301514,4.42374181747437,4.89536666870117,7.64571809768677,4.82514190673828,3.7280855178833,2.09028959274292,2.16486978530884,3.13200044631958,2.17295122146606,4.19134902954102
332,2.6445746421814,2.52008104324341,2.01500034332275,4.10786867141724,2.27192115783691,2.11539435386658,8.93942260742188,3.54211497306824,16.340368270874,4.76705026626587,3.18059206008911,4.97172737121582,2.06204438209534,7.6141939163208,2.00231742858887,2.12454915046692,2.06062269210815,12.2682914733887,8.75547218322754,3.94425892829895,8.89667797088623,4.75684595108032,12.0933723449707,7.22692680358887,8.51726245880127,2.07077717781067,4.57545804977417,2.50126171112061,5.97706460952759,4.24905586242676,4.92171382904053,7.23079442977905,4.51770257949829,3.35345911979675,2.08902740478516,2.16565799713135,3.04320430755615,2.15594816207886,4.19394493103027
334,2.60100221633911,2.36310601234436,2,4.11378335952759,2.26285648345947,2.12153315544128,8.79180717468262,3.04886865615845,15.9434566497803,4.8024787902832,3.11788511276245,4.5933198928833,2.03018617630005,7.24795579910278,2.06359338760376,2.64095616340637,2.22174501419067,11.3856039047241,8.34004402160645,4.14907455444336,8.40355777740479,4.38580942153931,11.8664922714233,7.61301946640015,7.43087291717529,2.06467652320862,4.30126905441284,2.34280896186829,5.87343883514404,4.0759015083313,4.95812797546387,6.83390474319458,4.29383850097656,3.12861680984497,2.09013652801514,2.17022514343262,3.00037097930908,2.14299249649048,4.18974876403809
336,2.59688639640808,2.28215074539185,2.00869798660278,4.1555438041687,2.25308299064636,2.1274778842926,8.61759090423584,2.65811848640442,15.4328603744507,4.85367012023926,3.05846571922302,4.19853973388672,2.05838322639465,6.85148954391479,2.17339825630188,3.51429462432861,2.48546195030212,10.6068267822266,8.05486488342285,4.28884267807007,7.93743705749512,4.22796869277954,11.7613534927368,7.99300956726074,6.45839643478394,2.06034374237061,4.02812337875366,2.13890743255615,5.78112363815308,3.90359544754028,4.98194646835327,6.44495582580566,4.01413822174072,2.89823317527771,2.08950781822205,2.17553687095642,3.00881624221802,2.1548113822937,4.18063640594482
338,2.59219098091125,2.25858402252197,2.03048944473267,4.18517637252808,2.24134278297424,2.13127446174622,8.59855461120605,2.36286520957947,14.9310255050659,4.9454665184021,3.00815749168396,3.86322927474976,2.16920065879822,6.43778324127197,2.3336660861969,4.65662384033203,2.83371186256409,9.74655532836914,7.85785245895386,4.38775682449341,7.55035972595215,3.99789667129517,11.6072368621826,8.25012874603271,5.64238548278809,2.05609369277954,3.76669645309448,2.01096749305725,5.70792293548584,3.7392692565918,5.00150632858276,6.08355331420898,3.80805659294128,2.70791339874268,2.08950567245483,2.17335104942322,3.04470944404602,2.16934490203857,4.1800537109375
340,2.57880425453186,2.23131322860718,2.03721451759338,4.14708423614502,2.22808718681335,2.13636612892151,8.53218173980713,2.20656514167786,14.4080619812012,5.04729461669922,2.95883536338806,3.5589907169342,2.24104905128479,5.99118852615356,2.54789471626282,6.13858699798584,3.25888419151306,8.82412719726562,7.7665433883667,4.50652360916138,7.17588043212891,3.7133674621582,11.5331134796143,8.44546890258789,4.86843299865723,2.05133175849915,3.53432965278625,2.09085536003113,5.68629598617554,3.57548451423645,5.02711486816406,5.76442193984985,3.58164381980896,2.59221482276917,2.09034442901611,2.17118859291077,3.03831028938293,2.17444586753845,4.18365383148193
342,2.57713484764099,2.19768905639648,2.03655385971069,4.10034942626953,2.21310710906982,2.14024686813354,8.4332447052002,2.08839631080627,13.835301399231,5.12651872634888,2.89791631698608,3.28993058204651,2.17763185501099,5.54766750335693,2.80085563659668,7.817702293396,3.74559569358826,7.99960422515869,7.59857988357544,4.6455135345459,6.84805154800415,3.64439797401428,11.4216766357422,8.69223022460938,4.1550440788269,2.05321168899536,3.32046413421631,2,5.72904396057129,3.41854071617126,5.05232191085815,5.45831966400146,3.36861252784729,2.48272156715393,2.09527444839478,2.16745328903198,3.03091526031494,2.16990351676941,4.18421840667725
344,2.58075213432312,2.18799424171448,2.02692651748657,4.08330202102661,2.1961874961853,2.1424400806427,8.41770362854004,2.00000023841858,13.2169694900513,5.1677303314209,2.84916400909424,3.07846856117249,2.2491455078125,5.11040592193604,3.0707380771637,9.67990112304688,4.29956197738647,7.22444248199463,7.39891290664673,4.71256542205811,6.52989101409912,3.29018998146057,11.2919902801514,9.03351306915283,3.68056845664978,2.05190682411194,3.11062240600586,2.0461745262146,5.74703598022461,3.2697069644928,5.07427358627319,5.15965175628662,3.19100713729858,2.32814788818359,2.10006332397461,2.1678102016449,3.06511926651001,2.17785620689392,4.18392992019653
346,2.58247184753418,2.16842865943909,2.04202818870544,4.04812097549438,2.17922306060791,2.14550304412842,8.3401927947998,2.03318810462952,12.5959997177124,5.15542650222778,2.80343627929688,2.8916335105896,2.38888192176819,4.68345832824707,3.36673498153687,11.686731338501,4.8891863822937,6.53023958206177,7.23564529418945,4.74615955352783,6.21515846252441,2.84351849555969,11.2182245254517,9.27689933776855,3.25739669799805,2.04757308959961,2.92855453491211,2.14240670204163,5.76514720916748,3.13097381591797,5.10013294219971,4.87745571136475,3.04494380950928,2.25821137428284,2.09764242172241,2.16303753852844,3.04390811920166,2.1665666103363,4.17909622192383
348,2.58669185638428,2.14780783653259,2.06014204025269,4.02145481109619,2.16331911087036,2.14886331558228,8.22684001922607,2.06809496879578,11.9775152206421,5.12151575088501,2.74456167221069,2.73738527297974,2.46636247634888,4.28866672515869,3.68044471740723,13.7429466247559,5.49173641204834,5.83194971084595,7.08259773254395,4.83479690551758,5.91716003417969,2.70208120346069,11.0343580245972,9.50221252441406,2.91722512245178,2.04226446151733,2.75511169433594,2.19711637496948,5.80224466323853,2.99992489814758,5.12261533737183,4.59825849533081,2.92239809036255,2.17841601371765,2.09786033630371,2.15448236465454,3.06625604629517,2.16155862808228,4.18186950683594
350,2.58940076828003,2.14690661430359,2.06187725067139,3.99290823936462,2.14569640159607,2.15145349502563,8.0694694519043,2.05366921424866,11.3265981674194,5.09973478317261,2.70734715461731,2.59081602096558,2.51884937286377,3.91987133026123,3.98416709899902,15.8506765365601,6.11163806915283,5.16016340255737,6.8685827255249,4.9462456703186,5.63775110244751,2.73181509971619,10.9658164978027,9.81145668029785,2.68950080871582,2.03281450271606,2.60115170478821,2.26838374137878,5.88913917541504,2.87918591499329,5.12616872787476,4.26991367340088,2.78854179382324,2.13211226463318,2.1000611782074,2.15715003013611,3.11586737632751,2.16124033927917,4.1838231086731
352,2.60548496246338,2.15195178985596,2.07124471664429,3.95475506782532,2.1296718120575,2.15294456481934,7.94803953170776,2.12052822113037,10.6524229049683,5.07339334487915,2.68020796775818,2.46984720230103,2.49239468574524,3.59076833724976,4.29337072372437,17.9330558776855,6.72831630706787,4.57622194290161,6.61671686172485,5.1184401512146,5.38305997848511,2.6347188949585,10.8024673461914,10.0833282470703,2.44825029373169,2.02866268157959,2.48914480209351,2.34554028511047,5.99016952514648,2.76811408996582,5.14610624313354,4.00481033325195,2.69781732559204,2.09481024742126,2.10173988342285,2.16277480125427,3.09943127632141,2.16557669639587,4.1872124671936
354,2.61376667022705,2.13390302658081,2.08391547203064,3.92200326919556,2.11528396606445,2.15464806556702,7.85040616989136,2.25968384742737,10.0433416366577,5.06469678878784,2.61997127532959,2.35541939735413,2.48882174491882,3.31263613700867,4.57951259613037,19.9069862365723,7.32603454589844,4.06805181503296,6.30196666717529,5.16254472732544,5.10166501998901,2.50410676002502,10.3796005249023,10.3280372619629,2.31293058395386,2.02254056930542,2.37948226928711,2.42504405975342,6.08358001708984,2.66994667053223,5.17349910736084,3.82145690917969,2.55786752700806,2.05985069274902,2.10457062721252,2.15872955322266,3.06894135475159,2.16974663734436,4.19265985488892
356,2.60686850547791,2.13499140739441,2.07838821411133,3.90307021141052,2.10128211975098,2.15520024299622,7.6301383972168,2.38766074180603,9.44292640686035,4.98769283294678,2.56860780715942,2.27058219909668,2.51862049102783,3.08072257041931,4.8632435798645,21.8354892730713,7.89131212234497,3.54865717887878,5.8398060798645,5.12204074859619,4.80962514877319,2.45877313613892,10.0217924118042,10.5728282928467,2.1475977897644,2.01581025123596,2.29225754737854,2.44945406913757,6.236496925354,2.58559274673462,5.19527149200439,3.66223764419556,2.43135929107666,2.0864725112915,2.10360741615295,2.15705227851868,3.06410145759583,2.1665370464325,4.19120073318481
358,2.607088804245,2.15207266807556,2.08841633796692,3.88531494140625,2.08991122245789,2.15796089172363,7.46056365966797,2.54172492027283,8.72367763519287,4.90285015106201,2.52852535247803,2.18926215171814,2.4957389831543,2.88685870170593,5.1136646270752,23.6518497467041,8.42374610900879,3.12719941139221,5.42277860641479,5.09677743911743,4.55328845977783,2.34390258789062,9.52916812896729,10.981125831604,2.03481674194336,2.01616072654724,2.23713183403015,2.3712306022644,6.36348009109497,2.508376121521,5.20837688446045,3.50327682495117,2.39639163017273,2.05273652076721,2.1064338684082,2.15599465370178,3.09448313713074,2.18498563766479,4.18487405776978
360,2.61924648284912,2.13901448249817,2.10164618492126,3.85033535957336,2.07985305786133,2.1611020565033,7.22005414962769,2.69092440605164,8.07713603973389,4.82118988037109,2.48897194862366,2.09274911880493,2.4188392162323,2.72687244415283,5.34643173217773,25.3338298797607,8.92132091522217,2.73925685882568,5.09217119216919,5.10283041000366,4.30255651473999,2.34513163566589,8.93646335601807,11.3760890960693,2.06363987922668,2.01426434516907,2.19056987762451,2.44586944580078,6.43304538726807,2.44317579269409,5.21222066879272,3.36825370788574,2.34650921821594,2.06869554519653,2.11131525039673,2.1473822593689,3.15504121780396,2.20417904853821,4.18146085739136
362,2.63857674598694,2.14817070960999,2.0968017578125,3.8289852142334,2.07324624061584,2.16223788261414,7.04500913619995,2.81013822555542,7.53593015670776,4.70267915725708,2.46114706993103,2.03901791572571,2.31638240814209,2.60531663894653,5.5778980255127,26.9076595306396,9.39501762390137,2.41636443138123,4.74588823318481,5.12696504592896,4.08274984359741,2.33690619468689,8.31167125701904,11.6849880218506,2.04703688621521,2.0132999420166,2.15184450149536,2.5384316444397,6.48799657821655,2.38757157325745,5.21558380126953,3.26709508895874,2.32667565345764,2.13176250457764,2.11426329612732,2.15317535400391,3.22890615463257,2.21164178848267,4.1848611831665
364,2.62968850135803,2.1621413230896,2.10078740119934,3.79177784919739,2.06284165382385,2.16307187080383,6.87857389450073,2.95099020004272,6.94584083557129,4.57811689376831,2.42574524879456,2.02542233467102,2.23569822311401,2.50041174888611,5.78026723861694,28.3336620330811,9.84069728851318,2.31861639022827,4.38155889511108,5.15347480773926,3.85128879547119,2.28528547286987,7.60609865188599,12.0448532104492,2,2.00823259353638,2.12680792808533,2.61823415756226,6.56385660171509,2.33339810371399,5.21778059005737,3.13743853569031,2.21944308280945,2.14506459236145,2.1152172088623,2.14579916000366,3.26857805252075,2.2189724445343,4.18360948562622
366,2.63228154182434,2.1545238494873,2.08668994903564,3.74703884124756,2.04925489425659,2.15815424919128,6.50373935699463,3.05138540267944,6.42053127288818,4.40280485153198,2.39870309829712,2.03068089485168,2.13713121414185,2.41454267501831,5.9631781578064,29.5543651580811,10.2006149291992,2.11758685112,4.04650497436523,5.20225048065186,3.63383531570435,2.40899586677551,7.01270198822021,12.4653282165527,2.01519513130188,2.00693368911743,2.10129523277283,2.59574437141418,6.57502937316895,2.29094409942627,5.22114372253418,3.01252818107605,2.10016322135925,2.10825228691101,2.11511731147766,2.13692378997803,3.277174949646,2.21788930892944,4.17508220672607
