"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
348,6.31376123428345,2.04261875152588,19.2479476928711,3.97647833824158,2.31320452690125,28.2184219360352,11.2729778289795,10.4699239730835,18.3184432983398,11.795259475708,10.7405710220337,6.11786699295044,3.85826635360718,78.1721115112305,5.91148614883423,33.0837860107422,2.88808441162109,10.9147348403931,2.36993622779846,2.29463195800781,2.17075729370117,2.24744200706482
350,6.3549427986145,2.04271125793457,15.7695960998535,4.0055570602417,2.31694936752319,27.2315196990967,11.6542415618896,9.61712741851807,19.3790969848633,11.0695524215698,9.91690444946289,5.78377437591553,3.91180515289307,70.9795761108398,6.25021886825562,31.070219039917,2.78695225715637,10.3184986114502,2.3491632938385,2.27023506164551,2.16601157188416,2.25824356079102
352,6.33848285675049,2.04214882850647,12.8044891357422,4.2344708442688,2.32087588310242,26.0492057800293,12.0294733047485,8.65208530426025,20.4508495330811,10.358962059021,9.09122657775879,5.48738670349121,3.98996996879578,63.7129592895508,6.64343547821045,29.044979095459,2.71288132667542,10.0128660202026,2.31593489646912,2.25357818603516,2.16185808181763,2.25363826751709
354,6.30545854568481,2.04228734970093,10.4669904708862,4.32647132873535,2.35157513618469,24.7701091766357,12.4055347442627,7.63436079025269,21.4877624511719,9.64357662200928,8.22211933135986,5.24537801742554,4.06901836395264,56.7585678100586,7.09593534469604,27.3129386901855,2.67802906036377,9.76410484313965,2.2935779094696,2.27465391159058,2.17046141624451,2.23455953598022
356,6.35064029693604,2.0430371761322,8.74019908905029,4.31731653213501,2.37790822982788,23.2534122467041,12.8097972869873,6.723069190979,22.4848766326904,8.89931774139404,7.18302631378174,4.92907190322876,4.13106966018677,50.3997497558594,7.4947361946106,25.7287368774414,2.68186378479004,9.24289226531982,2.28061008453369,2.28650760650635,2.15681147575378,2.2297785282135
358,6.39447832107544,2.04264640808105,7.31926536560059,4.44796371459961,2.39449787139893,22.150993347168,13.2649755477905,5.82940006256104,23.4474773406982,8.1115837097168,6.17411994934082,4.76976156234741,4.19292163848877,44.7957458496094,7.7126522064209,24.2152290344238,2.71112608909607,8.82857322692871,2.25499629974365,2.28242492675781,2.1573531627655,2.23632669448853
360,6.33805561065674,2.04452347755432,5.98820829391479,4.41325664520264,2.39171409606934,21.2909755706787,13.755033493042,5.08597326278687,24.3312759399414,7.28834629058838,5.40509843826294,4.65006923675537,4.27604198455811,40.0399627685547,7.95101547241211,22.7353229522705,2.73608446121216,8.56092357635498,2.23630261421204,2.2759747505188,2.14600086212158,2.2854311466217
362,6.31008386611938,2.04805040359497,5.29633808135986,4.46019506454468,2.38252377510071,20.5101318359375,14.2377452850342,4.37023305892944,25.1363468170166,6.48214626312256,4.74811887741089,4.49064970016479,4.3648796081543,36.088264465332,8.25509548187256,21.3256797790527,2.75335645675659,8.48778438568115,2.22662019729614,2.27288699150085,2.15943002700806,2.31316947937012
364,6.41165733337402,2.04889512062073,4.98931074142456,4.47554111480713,2.35901546478271,20.0082359313965,14.7288866043091,3.73375225067139,25.9055519104004,5.68266296386719,4.15083646774292,4.40888023376465,4.45052862167358,32.7397651672363,8.4176139831543,19.7729530334473,2.75145030021667,8.49883651733398,2.21639180183411,2.27257132530212,2.16454672813416,2.28258538246155
366,6.4775710105896,2.04219174385071,4.60438680648804,4.44635009765625,2.32239937782288,19.5642585754395,15.2424507141113,3.48562145233154,26.5685348510742,5.02985668182373,3.78911089897156,4.31251430511475,4.53060245513916,30.096155166626,8.43285942077637,18.6651954650879,2.7353823184967,8.62802028656006,2.21277928352356,2.27045106887817,2.13643932342529,2.26087498664856
368,6.48036289215088,2.03236746788025,4.06730079650879,4.62532377243042,2.33674907684326,18.9895935058594,15.6708574295044,3.2119402885437,27.0571155548096,4.48500156402588,3.48651933670044,4.10815525054932,4.60761022567749,28.1361217498779,8.5791130065918,17.8986167907715,2.76561903953552,8.91726875305176,2.19358515739441,2.27523374557495,2.13896751403809,2.23199677467346
370,6.54455709457397,2.02368354797363,3.8146116733551,4.69852685928345,2.3167998790741,18.5620269775391,16.16819190979,2.96364521980286,27.4864349365234,3.97754764556885,3.17588257789612,3.95635318756104,4.686851978302,26.5296592712402,8.60951900482178,17.4043712615967,2.77837371826172,9.16623687744141,2.16941046714783,2.27804708480835,2.15445351600647,2.22114944458008
372,6.58159255981445,2.01489925384521,3.85535502433777,4.48023128509521,2.29481935501099,18.0016098022461,16.7121562957764,2.71970438957214,27.8267211914062,3.56941723823547,3.05717921257019,3.96061754226685,4.76046895980835,25.1711196899414,8.54594707489014,16.9415645599365,2.76525163650513,9.48195648193359,2.15289306640625,2.27503490447998,2.1481077671051,2.2147388458252
374,6.50716781616211,2.00936102867126,3.68120741844177,4.31735372543335,2.31045699119568,17.270959854126,17.2142314910889,2.66683721542358,28.0845737457275,3.27281856536865,3.09756755828857,3.96916437149048,4.86129570007324,24.0343990325928,8.52040386199951,16.5383701324463,2.75275278091431,9.98807239532471,2.13834381103516,2.28183817863464,2.11753702163696,2.23083400726318
376,6.5089282989502,2.00680613517761,3.32940268516541,4.27728176116943,2.28843092918396,16.9315719604492,17.7125186920166,2.53604531288147,28.2356662750244,3.10103893280029,3.07713198661804,3.85257005691528,4.96658754348755,23.1168956756592,8.58493137359619,16.7276668548584,2.76322102546692,10.6543464660645,2.11837029457092,2.29862880706787,2.13824009895325,2.23862171173096
378,6.58086347579956,2.00596928596497,3.34392523765564,4.04896831512451,2.3168044090271,16.6666355133057,18.130184173584,2.41755628585815,28.2495708465576,2.95352482795715,2.91372776031494,3.76677346229553,5.02434253692627,22.2996082305908,8.37124061584473,16.5872573852539,2.78321576118469,11.3221139907837,2.1056387424469,2.3007800579071,2.14716458320618,2.21148753166199
380,6.63329601287842,2.0064263343811,3.7073073387146,4.03568601608276,2.34737682342529,16.1562919616699,18.54811668396,2.42681932449341,28.1452617645264,2.84816098213196,2.92878913879395,3.67268538475037,5.07535886764526,21.5226345062256,8.02743339538574,16.5867462158203,2.77300667762756,11.9079418182373,2.11180257797241,2.28752994537354,2.13178396224976,2.24611854553223
382,6.63915109634399,2.00699806213379,3.6607551574707,3.96195769309998,2.32657504081726,15.5393190383911,18.9154262542725,2.28107523918152,27.9008026123047,2.86006212234497,3.05375170707703,3.60011911392212,5.17295742034912,20.7791271209717,7.90332555770874,16.9882488250732,2.75012826919556,12.4335441589355,2.09987020492554,2.27039980888367,2.11149716377258,2.23992967605591
384,6.67765522003174,2.0058000087738,3.4270658493042,3.614666223526,2.35357904434204,14.848575592041,19.1749706268311,2.11622977256775,27.5545272827148,2.8768162727356,2.99386096000671,3.65298557281494,5.24398756027222,19.9976997375488,7.65861368179321,17.3204708099365,2.74041795730591,13.0622482299805,2.09046387672424,2.28159809112549,2.11024808883667,2.21260452270508
386,6.72824382781982,2.00492811203003,3.30782079696655,3.61744260787964,2.39048099517822,14.1246509552002,19.4303970336914,2.15398025512695,27.1390533447266,2.88065695762634,2.96238708496094,3.68219804763794,5.27768421173096,19.2273063659668,7.34627389907837,17.1043739318848,2.7043616771698,13.8285465240479,2.09441184997559,2.28373885154724,2.12110877037048,2.19484925270081
388,6.75809097290039,2.00383687019348,3.31447696685791,3.53467202186584,2.39587163925171,13.49338722229,19.7468662261963,2.20419812202454,26.6466217041016,2.89072275161743,3.01857686042786,3.57156276702881,5.32744550704956,18.4270687103271,6.90772438049316,17.2185325622559,2.64861583709717,14.6187877655029,2.08408951759338,2.27950167655945,2.10118818283081,2.18444538116455
390,6.71760749816895,2.00447845458984,3.50306630134583,3.32072877883911,2.39046263694763,12.8980684280396,19.9830741882324,2.21025705337524,26.0498294830322,2.90533900260925,3.08202362060547,3.30365824699402,5.40322303771973,17.6337966918945,6.52765083312988,17.6560325622559,2.58226704597473,15.686053276062,2.07981419563293,2.29255628585815,2.07373285293579,2.24716663360596
392,6.71207571029663,2.00635170936584,3.35816502571106,3.4550154209137,2.43010759353638,12.0689916610718,20.1379203796387,2.11616826057434,25.3469409942627,2.96324062347412,3.08284425735474,3.31894779205322,5.47327756881714,16.7920818328857,6.2160758972168,17.9268321990967,2.5037477016449,16.9183464050293,2.08116245269775,2.28230810165405,2.10106778144836,2.24489450454712
394,6.74782943725586,2.00811243057251,3.24182462692261,3.50908279418945,2.47257232666016,11.4982490539551,20.2835216522217,2,24.611421585083,3.00985598564148,3.03695273399353,3.28867864608765,5.50394535064697,15.9433898925781,5.92210292816162,18.3381214141846,2.43866872787476,17.9103584289551,2.08395290374756,2.27669882774353,2.11351370811462,2.22759056091309
396,6.6720814704895,2.00874471664429,3.24259114265442,3.40207386016846,2.47665739059448,11.2395553588867,20.3289127349854,2.10333132743835,23.7887878417969,3.02438712120056,3.11324024200439,3.09782338142395,5.53765487670898,15.064492225647,5.67019271850586,18.7404499053955,2.36644792556763,18.8413867950439,2.08130478858948,2.28892302513123,2.12031126022339,2.23052048683167
398,6.60095930099487,2.00877380371094,3.28801393508911,3.37806057929993,2.47115325927734,10.7098007202148,20.294017791748,2.19557166099548,22.959400177002,3.04362916946411,3.1642165184021,3.16860365867615,5.56614112854004,14.2060098648071,5.51986217498779,18.8208522796631,2.30979657173157,19.8145809173584,2.08506226539612,2.30332899093628,2.14862942695618,2.24419069290161
400,6.60915803909302,2.00783228874207,3.68854928016663,3.35686135292053,2.46664190292358,10.1814060211182,20.2785263061523,2.23607444763184,22.0913581848145,3.0544376373291,3.01307368278503,3.05423259735107,5.57940673828125,13.3549585342407,5.21737432479858,18.6415367126465,2.26686429977417,20.9385566711426,2.08379077911377,2.27975916862488,2.14783692359924,2.24893355369568
402,6.54217147827148,2.00688028335571,3.49758005142212,3.46398305892944,2.45698475837708,9.7178955078125,20.1885433197021,2.1821186542511,21.1135234832764,3.04153847694397,2.94224119186401,2.88571929931641,5.58056354522705,12.4580898284912,5.09237480163574,18.7185611724854,2.2047803401947,22.1634273529053,2.07729697227478,2.27807450294495,2.12909507751465,2.23936367034912
404,6.46946573257446,2.00699138641357,3.27377390861511,3.48927187919617,2.4549126625061,9.07434368133545,20.0079021453857,2.12261748313904,20.0763511657715,3.05813646316528,3.03288173675537,2.86343193054199,5.58451318740845,11.5810060501099,5.32464456558228,18.791654586792,2.13427519798279,23.3275241851807,2.0868513584137,2.28521752357483,2.11558556556702,2.2332592010498
406,6.46224641799927,2.00623655319214,3.53775858879089,3.34046483039856,2.46793866157532,8.00514698028564,19.8194370269775,2.15745139122009,19.0939998626709,3.07092690467834,2.97860670089722,2.78120732307434,5.5673623085022,10.7737407684326,5.34039926528931,18.7978248596191,2.11036682128906,24.4751205444336,2.09462523460388,2.26579546928406,2.09952282905579,2.18827795982361
408,6.43334722518921,2.00590801239014,3.61065292358398,3.48957204818726,2.45415091514587,7.29382991790771,19.519926071167,2.163489818573,18.0725803375244,3.02330374717712,2.78693079948425,2.69721484184265,5.51304388046265,9.96733474731445,5.16414308547974,18.5358276367188,2.0999608039856,25.5582866668701,2.09597635269165,2.26967239379883,2.11855030059814,2.19396185874939
410,6.37782049179077,2.00485634803772,3.64724111557007,3.6378915309906,2.4492814540863,6.67865753173828,19.1916217803955,2.12810134887695,17.0636367797852,2.99566102027893,2.77553820610046,2.72014021873474,5.50001764297485,9.2084321975708,5.04126691818237,18.252649307251,2.0696816444397,26.7919368743896,2.10464596748352,2.2562198638916,2.10237216949463,2.20430445671082
412,6.33174228668213,2.00433206558228,3.5765655040741,3.39644575119019,2.44643425941467,5.9877142906189,18.8882541656494,2.28625106811523,16.0671920776367,3.00605773925781,2.88569736480713,2.67469072341919,5.51004886627197,8.49252319335938,5.05623626708984,18.1918563842773,2.07620334625244,28.0642356872559,2.09903979301453,2.25831627845764,2.07316088676453,2.18000078201294
414,6.25634860992432,2.00645208358765,3.59822821617126,3.1348512172699,2.42335200309753,5.52988719940186,18.6124877929688,2.38898658752441,15.0690860748291,3.01615190505981,2.9062294960022,2.6712281703949,5.48409748077393,7.8210620880127,5.10638904571533,18.1142425537109,2.08834791183472,29.110912322998,2.0891752243042,2.28548526763916,2.12760019302368,2.20034956932068
416,6.15976524353027,2.00557279586792,3.74671936035156,3.08262252807617,2.44049477577209,5.02799034118652,18.3126773834229,2.42164349555969,14.1421184539795,3.03775429725647,2.88706517219543,2.63937330245972,5.43313646316528,7.19621515274048,4.91669178009033,18.0745906829834,2.07172203063965,30.2716541290283,2.10693001747131,2.27961158752441,2.18536043167114,2.18657207489014
418,6.13590860366821,2.00419330596924,3.64090776443481,3.19691061973572,2.4605348110199,4.81352663040161,17.9164371490479,2.43801307678223,13.1701736450195,3.05471658706665,2.9177827835083,2.66557884216309,5.41091299057007,6.58136224746704,4.82976341247559,17.7508182525635,2.07265043258667,31.4156894683838,2.10556769371033,2.25910520553589,2.18313813209534,2.1918580532074
420,6.0436692237854,2.00539207458496,3.52892422676086,3.35629844665527,2.4615957736969,4.62131786346436,17.6202239990234,2.38005232810974,12.2582378387451,3.06263494491577,2.92281937599182,2.69816255569458,5.3886194229126,6.03706979751587,4.91622495651245,17.3955688476562,2.06938314437866,32.544994354248,2.0786280632019,2.25969195365906,2.16203856468201,2.20360827445984
422,5.88345384597778,2.00689029693604,3.60742568969727,3.13867831230164,2.45819520950317,4.40757465362549,17.3724212646484,2.41363334655762,11.4775352478027,3.09085011482239,2.8940806388855,2.5948531627655,5.34245777130127,5.59061098098755,4.77466344833374,17.3014125823975,2.05528330802917,33.6957626342773,2.08025527000427,2.26436138153076,2.11882638931274,2.21896910667419
424,5.8093729019165,2.00647020339966,3.58580350875854,2.94334554672241,2.45566534996033,4.09904766082764,17.0492191314697,2.40535616874695,10.7163133621216,3.10408043861389,2.89681625366211,2.51880645751953,5.31319189071655,5.20013332366943,4.76411056518555,17.4346313476562,2.04108214378357,34.4996528625488,2.08119964599609,2.26378512382507,2.1150689125061,2.24260711669922
426,5.67047262191772,2.00506067276001,3.46772837638855,3.05268096923828,2.46320080757141,3.78159475326538,16.7350006103516,2.4206371307373,9.91079044342041,3.04951357841492,2.79861283302307,2.55955410003662,5.27236032485962,4.79380750656128,4.79795598983765,17.2524070739746,2.03520011901855,35.2264289855957,2.07232213020325,2.25027084350586,2.15655040740967,2.21512889862061
428,5.50934028625488,2.00384020805359,3.75236701965332,3.19465923309326,2.47099900245667,3.70758509635925,16.4454803466797,2.46947884559631,9.09149551391602,3.01202726364136,2.73460268974304,2.5337495803833,5.22550487518311,4.39982652664185,4.682532787323,16.6851081848145,2.04418873786926,36.1575012207031,2.09008550643921,2.26082062721252,2.13132238388062,2.24754905700684
430,5.53561401367188,2.00358867645264,3.82505965232849,3.05144286155701,2.47198295593262,3.70754504203796,16.1658725738525,2.54165244102478,8.41936302185059,3.02267003059387,2.75075817108154,2.43922400474548,5.19322872161865,4.10698127746582,4.65308237075806,16.2322425842285,2.05696296691895,36.8297500610352,2.09667611122131,2.29243946075439,2.11794328689575,2.22912049293518
432,5.45766830444336,2.00525832176208,3.65389728546143,3.01842451095581,2.45343923568726,3.59591031074524,15.9250774383545,2.60176992416382,7.81555318832397,3.01430702209473,2.76976156234741,2.46787142753601,5.13061285018921,3.84465622901917,4.63095712661743,16.130069732666,2.05133032798767,37.1945991516113,2.09386277198792,2.29801464080811,2.12385773658752,2.18719935417175
434,5.27299165725708,2.00362992286682,3.75369834899902,3.18160200119019,2.41848707199097,3.32504868507385,15.6482734680176,2.62062478065491,7.15579748153687,2.98904824256897,2.81325554847717,2.54145812988281,5.06250143051147,3.59394574165344,4.62127494812012,16.1627655029297,2.02954435348511,37.617073059082,2.0911009311676,2.27720642089844,2.1420578956604,2.22271752357483
436,5.15025949478149,2.00272440910339,3.73215675354004,3.38188767433167,2.43780159950256,3.28654289245605,15.4005317687988,2.63122272491455,6.56176328659058,2.97058176994324,2.71498775482178,2.53017783164978,5.03186082839966,3.40465950965881,4.59379911422729,15.9271364212036,2.03026938438416,38.0161590576172,2.08965587615967,2.26005578041077,2.16893625259399,2.23350381851196
438,5.08646106719971,2.00522875785828,3.75523114204407,3.38578987121582,2.4499979019165,3.42727708816528,15.1439847946167,2.50051307678223,6.01183748245239,2.91803455352783,2.5519859790802,2.32403302192688,4.96999645233154,3.22642374038696,4.59430885314941,15.5813179016113,2.03112244606018,38.1364250183105,2.10368466377258,2.26220345497131,2.14819288253784,2.18587589263916
440,5.01563024520874,2.00314497947693,3.87516188621521,3.13335037231445,2.39569497108459,3.4792320728302,14.8402395248413,2.52787089347839,5.55111503601074,2.89168787002563,2.66653776168823,2.2671754360199,4.88405275344849,3.06086468696594,4.53126764297485,15.1363515853882,2.03378295898438,38.2646217346191,2.10332059860229,2.24543333053589,2.13459324836731,2.18143129348755
442,4.9011492729187,2.00237894058228,3.80468797683716,3.27382802963257,2.39000940322876,3.47286772727966,14.5628833770752,2.64603137969971,5.14710855484009,2.91085910797119,2.83396482467651,2.3907310962677,4.81908941268921,2.91879034042358,4.30628108978271,14.774224281311,2.02710700035095,38.3609924316406,2.09578847885132,2.24228715896606,2.10343050956726,2.23150730133057
444,4.83727788925171,2.00454902648926,3.29644513130188,3.12944841384888,2.39819312095642,3.31556224822998,14.3157253265381,2.59511542320251,4.74497890472412,2.86920070648193,2.72164940834045,2.40930104255676,4.74781084060669,2.81084775924683,4.35456562042236,14.6255617141724,2.0325756072998,37.9949951171875,2.09151911735535,2.27718925476074,2.1070876121521,2.26453924179077
446,4.75492477416992,2.00381231307983,3.0254008769989,3.1039342880249,2.38999128341675,3.11947083473206,14.050103187561,2.68105030059814,4.37142324447632,2.82887148857117,2.63931179046631,2.47439551353455,4.65624809265137,2.72059297561646,4.25761461257935,14.470965385437,2.04463815689087,37.4243087768555,2.10031390190125,2.28910827636719,2.12181115150452,2.24565196037292
448,4.62101459503174,2.00406432151794,3.37063026428223,3.42863845825195,2.39402651786804,2.89828252792358,13.7864084243774,2.73660802841187,4.0120062828064,2.82466650009155,2.61419367790222,2.55221009254456,4.57724905014038,2.6360981464386,4.09921550750732,14.2431964874268,2.03353023529053,36.8592109680176,2.10045051574707,2.29453921318054,2.12646651268005,2.22177672386169
450,4.52442073822021,2.00747323036194,3.65518808364868,3.29138779640198,2.41168618202209,2.81714797019958,13.5091829299927,2.66710424423218,3.71130132675171,2.78190588951111,2.58857679367065,2.45425844192505,4.49810838699341,2.56770181655884,4.18918037414551,13.9751482009888,2.03998970985413,36.0095024108887,2.09091329574585,2.32068920135498,2.15334486961365,2.18285417556763
452,4.38196754455566,2.00800609588623,3.75571537017822,3.33134722709656,2.40103125572205,2.88383269309998,13.1847829818726,2.55705666542053,3.4914402961731,2.78850936889648,2.69144678115845,2.39375638961792,4.42225742340088,2.53006815910339,4.20952177047729,14.3082342147827,2.02110695838928,34.9740829467773,2.0999698638916,2.31998944282532,2.13064026832581,2.17507433891296
454,4.26372575759888,2.00346040725708,3.88177752494812,3.72069954872131,2.35511612892151,2.6912636756897,12.8646478652954,2.51059770584106,3.26253628730774,2.78992819786072,2.65305352210999,2.39275407791138,4.33227491378784,2.49086427688599,4.07842826843262,14.0349979400635,2.00830292701721,33.7251739501953,2.07773494720459,2.2919385433197,2.1090841293335,2.21244382858276
456,4.24566125869751,2.0017557144165,3.89226603507996,3.60235929489136,2.33607816696167,2.71395874023438,12.5629234313965,2.715740442276,3.01098561286926,2.71280813217163,2.60682415962219,2.32552742958069,4.24730730056763,2.42372894287109,3.94858765602112,13.3571939468384,2.02793049812317,32.2611923217773,2.05254197120667,2.28663802146912,2.09801769256592,2.16265869140625
458,4.13550329208374,2.00698184967041,3.66543436050415,3.24519968032837,2.3440215587616,2.60152339935303,12.2662181854248,2.73738837242126,2.859130859375,2.69286108016968,2.4796085357666,2.256751537323,4.17809391021729,2.3944456577301,3.80326795578003,13.3370733261108,2.02876353263855,30.8728084564209,2.06312322616577,2.29030203819275,2.11082482337952,2.16162586212158
460,4.00824975967407,2.00793766975403,3.30963611602783,3.07920813560486,2.35905623435974,2.39174270629883,11.9538745880127,2.63539218902588,2.74278140068054,2.69701886177063,2.47425031661987,2.24835062026978,4.07143020629883,2.38179683685303,3.7177619934082,13.2100238800049,2.0313618183136,29.0900268554688,2.06822609901428,2.2744996547699,2.13899278640747,2.14474272727966
462,3.90588450431824,2.00529646873474,3.31972122192383,3.4900598526001,2.34792995452881,2.62309789657593,11.628306388855,2.77961659431458,2.62256669998169,2.67267775535583,2.5867908000946,2.40627598762512,3.94751811027527,2.35692548751831,3.77715110778809,12.7977142333984,2.01120948791504,27.0529003143311,2.05674314498901,2.28375601768494,2.1846981048584,2.19117736816406
464,3.77630805969238,2.00597357749939,3.48773694038391,3.62843632698059,2.32810759544373,3.00343298912048,11.2985744476318,2.9423668384552,2.52038073539734,2.63103342056274,2.49557089805603,2.54918503761292,3.84720993041992,2.33512473106384,3.75311517715454,12.5127277374268,2.01664876937866,25.2857208251953,2.05831623077393,2.29486870765686,2.15508556365967,2.25363063812256
466,3.65626358985901,2.00679016113281,3.43521451950073,3.07372999191284,2.35008811950684,2.77375888824463,11.0576333999634,2.94384574890137,2.44814348220825,2.6199791431427,2.48153948783875,2.4387321472168,3.77768039703369,2.31145143508911,3.79749250411987,12.6831226348877,2.02740216255188,23.4717807769775,2.08261036872864,2.28862452507019,2.11035346984863,2.23060464859009
468,3.59551739692688,2.00765705108643,3.51738691329956,3.04506421089172,2.35901546478271,2.62021589279175,10.8147554397583,3.02431726455688,2.38804841041565,2.58902525901794,2.51196765899658,2.40432596206665,3.69706988334656,2.30040597915649,3.61586403846741,12.7815237045288,2.02137923240662,21.6617469787598,2.09407901763916,2.27230048179626,2.12890958786011,2.20925378799438
470,3.58930850028992,2.00678205490112,3.09837579727173,3.25150322914124,2.33696675300598,3.04029774665833,10.4943056106567,3.00511336326599,2.32070517539978,2.56328845024109,2.50958609580994,2.5143415927887,3.5933985710144,2.29437685012817,3.42179298400879,12.3127431869507,2.01691436767578,19.965087890625,2.0731155872345,2.3050549030304,2.15344524383545,2.17312359809875
472,3.62797927856445,2.00701189041138,2.63164281845093,3.12141895294189,2.33584690093994,2.94275236129761,10.1256055831909,3.05976748466492,2.275226354599,2.56912541389465,2.44779658317566,2.57668423652649,3.47507429122925,2.28166508674622,3.35299754142761,11.3163919448853,2.03332686424255,17.5902976989746,2.06865286827087,2.28879928588867,2.13786387443542,2.22594594955444
474,3.58728742599487,2.00509166717529,2.72147989273071,3.06967782974243,2.33308577537537,2.77828192710876,9.82256031036377,3.27713084220886,2.21096205711365,2.49189639091492,2.52426099777222,2.49108839035034,3.36340594291687,2.28162503242493,3.04331207275391,11.1388454437256,2.03503274917603,15.3358659744263,2.06720209121704,2.25780153274536,2.09896087646484,2.24324226379395
476,3.32755088806152,2.0020968914032,3.09026765823364,3.02375245094299,2.31797409057617,2.43365097045898,9.65335273742676,3.37567663192749,2.16443371772766,2.41477632522583,2.68288636207581,2.46563005447388,3.27348828315735,2.28888726234436,3.29965996742249,11.36048412323,2.02550601959229,13.7650575637817,2.08669209480286,2.26973748207092,2.09163165092468,2.22492837905884
478,3.29200530052185,2.00714731216431,2.96892499923706,2.82166600227356,2.29448390007019,2.29795980453491,9.34655666351318,3.15122723579407,2.17790150642395,2.40413355827332,2.62389659881592,2.4601628780365,3.18981528282166,2.28893613815308,3.54061388969421,11.3622922897339,2.05319380760193,12.4102897644043,2.11670923233032,2.20620489120483,2.13417673110962,2.22983956336975
480,3.27577424049377,2.00771975517273,3.44901061058044,3.2998673915863,2.32158327102661,2.73605370521545,9.04490280151367,3.09963345527649,2.15534114837646,2.41949701309204,2.50416350364685,2.40747857093811,3.0925235748291,2.28369116783142,3.188631772995,11.0132513046265,2.05098271369934,10.8574733734131,2.07763266563416,2.23008036613464,2.16808342933655,2.25109100341797
482,3.26686716079712,2.00661706924438,3.76499342918396,4.04776763916016,2.35261797904968,2.63018274307251,8.70959091186523,3.35977959632874,2.14589476585388,2.39524078369141,2.44811844825745,2.38138246536255,2.97813034057617,2.2805769443512,2.97914552688599,10.3001174926758,2.0297839641571,9.37124824523926,2.06120896339417,2.30914092063904,2.17715334892273,2.23637247085571
484,3.51306056976318,2.01635074615479,1.99999988079071,2.37183022499084,2.20249009132385,2.92554068565369,8.38230133056641,3.17049264907837,2.09658002853394,2.35108017921448,2.38912892341614,2.31973218917847,2.90290236473083,2.25460863113403,2.89644241333008,10.2436475753784,2.04135751724243,7.93051862716675,2.14446783065796,2.30496549606323,2.08181428909302,2.21073794364929
486,3.34979271888733,2.00861477851868,3.20342111587524,2.79926609992981,2.18442702293396,2.77163743972778,8.28583335876465,3.10088634490967,2,2.34390473365784,2.52669095993042,2.24208164215088,2.85361051559448,2.24980211257935,2.91593456268311,10.3702640533447,2.0383985042572,7.24092197418213,2.06849646568298,2.26693105697632,2,2.19631791114807
488,3.11738204956055,2.00066637992859,4.33939409255981,3.47884106636047,2.32660675048828,2.57210373878479,8.17842197418213,3.16018223762512,2.01359534263611,2.33558917045593,2.62098407745361,2.15171098709106,2.79696011543274,2.27133393287659,2.9247887134552,10.461709022522,2.03423547744751,6.79788064956665,2,2.21379399299622,2.06346893310547,2.1999363899231
490,3.0387589931488,2.00828909873962,3.24904561042786,2,2.36623334884644,2.93614792823792,7.91207695007324,3.21477460861206,2.11303615570068,2.32453465461731,2.51948213577271,2.15832614898682,2.71959924697876,2.28323364257812,2.75180220603943,10.4543218612671,2.03375339508057,5.75354719161987,2.07179307937622,2.22745227813721,2.13476872444153,2.21789050102234
492,2.93309116363525,2.00764060020447,3.99045348167419,3.01305913925171,2.25754117965698,2.79929614067078,7.71135568618774,3.43889546394348,2.11758017539978,2.33015894889832,2.47762942314148,2.31136775016785,2.65472793579102,2.2631721496582,2.85820150375366,9.69210624694824,2.00326418876648,4.989914894104,2.0864474773407,2.27231764793396,2.08452844619751,2.21750807762146
494,2.86765694618225,2.009516954422,3.41621422767639,3.81626486778259,2.29049849510193,2.73129034042358,7.58808422088623,3.4938371181488,2.12599349021912,2.30297470092773,2.40489792823792,2.56044721603394,2.62055850028992,2.2504448890686,2.90247273445129,8.95633792877197,2.03084015846252,4.49671220779419,2.09754061698914,2.22718811035156,2.11215925216675,2.22785830497742
496,2.86426067352295,2.01248645782471,2.7696053981781,3.31892800331116,2.28421902656555,2.86914300918579,7.32453632354736,3.55087375640869,2.11879849433899,2.31266689300537,2.37586975097656,2.66156959533691,2.53725695610046,2.24083161354065,2.75804471969604,9.30054473876953,2.06534481048584,4.00973653793335,2.09255433082581,2.24129581451416,2.13531565666199,2.16549682617188
498,2.87214708328247,2.00950956344604,3.54489874839783,3.50480556488037,2.31327700614929,2.81022334098816,7.11959600448608,3.48247909545898,2.06989526748657,2.30129551887512,2.43074011802673,2.48988556861877,2.46166062355042,2.24376058578491,2.59781932830811,9.43718242645264,2.06094241142273,3.75916004180908,2.08885955810547,2.28179359436035,2.12748980522156,2.17990899085999
500,2.85332202911377,2.01101303100586,3.24993300437927,3.26951313018799,2.34504628181458,2.73717451095581,7.11553144454956,3.23490285873413,2.07166528701782,2.26305723190308,2.52644944190979,2.55552673339844,2.43936061859131,2.25206232070923,2.57951641082764,8.91330718994141,2.06887459754944,3.71552467346191,2.08510208129883,2.28177309036255,2.09512329101562,2.31438565254211
502,2.86067700386047,2.01171636581421,2.79005765914917,3.12682175636292,2.32470703125,2.51370453834534,7.08214282989502,3.30280447006226,2.11731672286987,2.27428650856018,2.53188824653625,2.53179979324341,2.39649152755737,2.24884510040283,2.71642780303955,9.05658531188965,2.05559825897217,3.25552535057068,2.07813334465027,2.26935338973999,2.05127882957458,2.33567523956299
