"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35"
290,29.0543098449707,8.08253002166748,11.5292186737061,7.07827186584473,35.9873886108398,15.4041090011597,25.890905380249,9.00747203826904,12.005672454834,16.2646617889404,25.4640769958496,18.3952789306641,10.1344957351685,53.6625709533691,5.58173608779907,20.0421581268311,17.9620990753174,2.20635890960693,54.8117790222168,17.1258354187012,52.3815956115723,14.538553237915,3.84221339225769,46.807201385498,58.0492286682129,12.0470266342163,40.3707389831543,3.21414875984192,33.9420280456543,30.4349460601807,2,2.10929203033447,35.7638702392578,47.9152565002441,2.33797097206116
292,28.7117176055908,8.71601486206055,9.76478290557861,6.28424406051636,33.7340660095215,15.9216060638428,25.0787925720215,7.66695547103882,10.5848560333252,15.4114122390747,23.7843971252441,16.4549331665039,10.1273536682129,51.2700958251953,5.5406756401062,20.6764125823975,16.0774116516113,2.13670539855957,52.667781829834,20.7577266693115,50.668514251709,12.998291015625,3.41917300224304,42.3993263244629,59.8025665283203,10.6455240249634,35.8178291320801,3.25045275688171,30.5150718688965,29.6215152740479,2.00268721580505,2.04016900062561,34.5401916503906,46.7784118652344,2.3585262298584
294,28.0734462738037,9.23104095458984,8.28819465637207,5.5048246383667,31.4752655029297,16.3674640655518,24.5414562225342,6.59343957901001,9.33705234527588,14.7086620330811,22.1614036560059,14.7156219482422,10.1883106231689,48.6712760925293,5.6839599609375,21.5484294891357,13.9340562820435,2.08598613739014,50.0656929016113,23.8507099151611,49.4873542785645,11.3933954238892,3.01997923851013,37.2226448059082,60.7789573669434,9.39436435699463,29.8880615234375,3.29280924797058,26.4845924377441,29.034273147583,2.00459408760071,2.00434970855713,33.541145324707,45.6669731140137,2.36724233627319
296,27.1446380615234,9.62754535675049,7.04345417022705,4.74063014984131,29.2446308135986,16.6746520996094,24.2404289245605,5.72168636322021,8.20351314544678,14.0678653717041,20.4044361114502,13.2110643386841,10.2354211807251,46.0634346008301,6.02212238311768,22.6302623748779,11.2875185012817,2.0334198474884,47.1328582763672,26.4787540435791,49.0270805358887,9.65899181365967,2.7072479724884,31.5129051208496,61.5197830200195,8.27125358581543,23.7455673217773,3.32540249824524,22.1463508605957,26.1289100646973,2.00683116912842,2,30.6939849853516,40.3682594299316,2.41825366020203
298,25.9386901855469,9.88631820678711,5.98712301254272,4.02581214904785,27.2513618469238,16.8529415130615,24.1210231781006,5.03530883789062,7.18313789367676,13.4870615005493,18.5487518310547,11.9549465179443,10.1772375106812,43.48828125,6.54653787612915,23.7456760406494,8.57344341278076,2,43.9493713378906,28.2870082855225,49.2070922851562,7.91119909286499,2.49199390411377,25.8384113311768,62.1850471496582,7.23471784591675,18.6130180358887,3.3416759967804,18.1438255310059,20.65478515625,2.01090574264526,2.01248717308044,25.6250648498535,30.4855632781982,2.53173017501831
300,24.4147167205811,9.99643898010254,5.07715177536011,3.38853549957275,25.4423789978027,16.9009075164795,23.993350982666,4.49478387832642,6.25930118560791,12.964581489563,16.7389945983887,10.9189910888672,9.92222499847412,40.7483901977539,7.25269556045532,24.6816730499268,6.31049537658691,2.00241374969482,40.4567680358887,29.0724201202393,49.5664672851562,6.23317575454712,2.34540224075317,20.6569290161133,62.5692901611328,6.27005195617676,14.7136726379395,3.34087991714478,14.6731872558594,14.3896732330322,2.01419615745544,2.02463698387146,19.6573638916016,19.2208786010742,2.65365195274353
302,22.6733379364014,9.95980548858643,4.34982061386108,2.89495491981506,23.9083137512207,16.82053565979,23.6975212097168,4.10402965545654,5.48874521255493,12.4445915222168,15.1662425994873,10.1361045837402,9.47003650665283,37.8459510803223,8.09276103973389,25.3127937316895,4.76439523696899,2.02100324630737,36.9970817565918,29.3228511810303,49.1059875488281,4.85021448135376,2.25236415863037,16.5991191864014,62.614372253418,5.60013961791992,12.0304126739502,3.33627510070801,11.9594421386719,9.68642997741699,2.01959490776062,2.03443098068237,14.7628688812256,10.8992462158203,2.74660587310791
304,20.7269115447998,9.74880218505859,3.76786994934082,2.53254914283752,22.5277214050293,16.5955142974854,23.2263717651367,3.82231330871582,4.85829257965088,11.8681774139404,13.9020261764526,9.55195236206055,8.8421049118042,34.637134552002,9.08231163024902,25.7345943450928,3.75587344169617,2.07248592376709,33.7268562316895,29.4668655395508,47.6734352111816,3.79467868804932,2.19518423080444,13.5647554397583,62.063777923584,5.10783290863037,10.1461668014526,3.33262729644775,10.000449180603,6.93603610992432,2.02628874778748,2.05750226974487,11.3247499465942,6.1057767868042,2.80211472511292
306,18.600212097168,9.3077220916748,3.30525732040405,2.28273606300354,21.1298656463623,16.2024536132812,22.6477375030518,3.67902874946594,4.3411808013916,11.1966161727905,12.7216672897339,9.13065147399902,8.04874038696289,31.12917137146,10.2260417938232,26.0723419189453,3.12784600257874,2.12532019615173,30.846342086792,29.4263076782227,45.4924697875977,3.04241514205933,2.15551924705505,11.3277702331543,60.9500312805176,4.7448558807373,8.78699588775635,3.32873678207397,8.58200836181641,5.64458084106445,2.03662538528442,2.09624671936035,9.03433895111084,3.75338172912598,2.82946920394897
308,16.5090808868408,8.67975044250488,2.96288871765137,2.13539147377014,19.9457416534424,15.724440574646,22.1378021240234,3.61930155754089,3.95021438598633,10.5258893966675,11.5266761779785,8.86512279510498,7.199049949646,27.6993846893311,11.4615364074707,26.5100975036621,2.7695095539093,2.15274262428284,28.6862468719482,29.1564350128174,43.2630157470703,2.59633541107178,2.13326573371887,9.80568408966064,59.5564270019531,4.55211210250854,7.8463978767395,3.3206615447998,7.60101079940796,5.11682891845703,2.04814267158508,2.12865138053894,7.59549760818481,2.78640842437744,2.84460783004761
310,14.4743719100952,7.8829984664917,2.70635223388672,2.05436563491821,18.8366527557373,15.1088924407959,21.7496719360352,3.59610652923584,3.66800594329834,9.85286045074463,10.3558082580566,8.71947956085205,6.37076139450073,24.3894500732422,12.8206739425659,27.1258792877197,2.57690000534058,2.1683087348938,27.0974216461182,28.2158050537109,41.3970680236816,2.30728816986084,2.12479138374329,8.73798847198486,57.7710723876953,4.44207954406738,7.15604972839355,3.31668090820312,6.9285774230957,4.87428712844849,2.05712032318115,2.17165851593018,6.65198945999146,2.40443515777588,2.85286021232605
312,12.4733180999756,6.94435453414917,2.51550674438477,2.01592755317688,17.7445697784424,14.2950420379639,21.4723262786865,3.59449434280396,3.46892595291138,9.15503311157227,9.1549596786499,8.66587924957275,5.60452318191528,21.0843391418457,14.3359508514404,27.8312492370605,2.42790627479553,2.16888451576233,25.8188762664795,26.5567817687988,40.0259437561035,2.15091252326965,2.1228609085083,7.97600412368774,55.8134803771973,4.38798999786377,6.61877059936523,3.30824017524719,6.39460849761963,4.72980833053589,2.06496715545654,2.21397686004639,6.01045656204224,2.24098992347717,2.85579895973206
314,10.6031188964844,5.98859834671021,2.38534927368164,2.0055034160614,16.7381343841553,13.3153610229492,21.1233234405518,3.59460306167603,3.33028244972229,8.51257991790771,8.03436851501465,8.67700386047363,4.97625207901001,17.915319442749,15.9017524719238,28.4462242126465,2.29692411422729,2.17567920684814,24.4578552246094,24.5924110412598,38.9688110351562,2.10448932647705,2.12102580070496,7.44207906723022,53.616756439209,4.36624765396118,6.2102313041687,3.29346346855164,5.90243911743164,4.58009958267212,2.07122015953064,2.23388743400574,5.50035047531128,2.18042898178101,2.85624098777771
316,8.81385612487793,5.07708835601807,2.29605984687805,2.00759887695312,15.9044055938721,12.1969375610352,20.7081775665283,3.57319927215576,3.23371386528015,7.90975761413574,7.08110380172729,8.72491836547852,4.47605037689209,14.8835430145264,17.5304660797119,28.8387069702148,2.18403458595276,2.19724893569946,22.7030792236328,22.7190074920654,37.536548614502,2.14540433883667,2.11559915542603,7.02318286895752,51.0919876098633,4.38217496871948,5.8836088180542,3.28471183776855,5.46039295196533,4.43113136291504,2.0771164894104,2.24280786514282,4.98636722564697,2.18674063682556,2.85181093215942
318,7.10350227355957,4.26160526275635,2.23680186271667,2.01424121856689,15.2354345321655,10.9635972976685,20.2586879730225,3.51740741729736,3.16916966438293,7.3259129524231,6.17216110229492,8.78092575073242,4.08710670471191,11.9620409011841,19.2548961639404,28.9702491760254,2.09456825256348,2.2428605556488,20.5903167724609,21.5629043579102,34.9350700378418,2.17043709754944,2.11014294624329,6.67989063262939,48.1493377685547,4.47245597839355,5.60550975799561,3.27671551704407,5.08655881881714,4.30747985839844,2.08148813247681,2.25413846969604,4.4978346824646,2.20034623146057,2.85318827629089
320,5.62065362930298,3.60924768447876,2.20197820663452,2.0231511592865,14.4913349151611,9.68721199035645,19.7418117523193,3.45961809158325,3.13508224487305,6.80486249923706,5.40140867233276,8.81017780303955,3.83355069160461,9.32623863220215,20.9719505310059,28.9668140411377,2.05838322639465,2.29836416244507,18.5480117797852,21.0943603515625,31.6184158325195,2.20730686187744,2.09529042243958,6.3604621887207,44.8631286621094,4.67381381988525,5.37487983703613,3.28087329864502,4.79434251785278,4.19493770599365,2.08356237411499,2.27317190170288,4.0737099647522,2.19691872596741,2.86634230613708
322,4.36237239837646,3.09246420860291,2.18252325057983,2.03206133842468,13.6538610458374,8.39830493927002,19.2090301513672,3.40416836738586,3.13307237625122,6.19584608078003,4.70164918899536,8.79871463775635,3.69980669021606,6.91738080978394,22.791633605957,28.9803504943848,2.06247568130493,2.31817889213562,16.7921276092529,21.1883525848389,28.1239757537842,2.39525318145752,2.08147549629211,6.05924320220947,41.1761703491211,4.99821424484253,5.16070175170898,3.28653860092163,4.55541133880615,4.08541822433472,2.08126044273376,2.28182411193848,3.72162365913391,2.22228312492371,2.86811256408691
324,3.43416047096252,2.71998000144958,2.1739718914032,2.03809666633606,12.9316263198853,7.17341136932373,18.7711181640625,3.3402886390686,3.14407086372375,5.51199436187744,4.03737020492554,8.72751522064209,3.66269540786743,4.9516544342041,24.6467704772949,29.0930595397949,2.19305396080017,2.30914902687073,15.4370822906494,21.4342136383057,24.9423274993896,2.57876634597778,2.07335591316223,5.77380180358887,37.1019821166992,5.41831636428833,4.96170330047607,3.30211138725281,4.40674161911011,3.8792417049408,2.07930135726929,2.27780413627625,3.4778265953064,2.23881602287292,2.86315417289734
326,2.84873056411743,2.47044348716736,2.17012071609497,2.04342555999756,12.3664970397949,6.10674905776978,18.3840255737305,3.25957560539246,3.15462398529053,4.86539030075073,3.50797152519226,8.5926456451416,3.70246911048889,3.51313042640686,26.478853225708,29.2682132720947,2.39730787277222,2.27878332138062,14.420220375061,21.04421043396,22.4553642272949,2.83210802078247,2.07059597969055,5.50689649581909,33.1707077026367,5.89854001998901,4.7794394493103,3.32078409194946,4.32528400421143,3.64792990684509,2.08201956748962,2.27730774879456,3.29170393943787,2.25163102149963,2.86060571670532
328,2.48980760574341,2.30142521858215,2.16821479797363,2.04633045196533,11.8869609832764,5.18357086181641,17.9941482543945,3.21629047393799,3.17218542098999,4.24659538269043,3.02709674835205,8.38918304443359,3.81366062164307,2.51046466827393,28.3631000518799,29.514591217041,2.61914277076721,2.24894738197327,13.6315460205078,20.1984748840332,20.5135231018066,3.12260341644287,2.07557845115662,5.25018119812012,29.6176223754883,6.41251039505005,4.59859132766724,3.34415149688721,4.18457841873169,3.35776257514954,2.08122706413269,2.26743388175964,3.1124370098114,2.26826882362366,2.86247086524963
330,2.27896666526794,2.19764304161072,2.16828322410583,2.04969549179077,11.505970954895,4.35089921951294,17.5739097595215,3.18938803672791,3.19339895248413,3.64650082588196,2.6955087184906,8.12728786468506,3.96731948852539,2.00303673744202,30.1533279418945,29.7180023193359,2.83836603164673,2.21889877319336,12.9896202087402,19.2190265655518,18.8958358764648,3.40269446372986,2.08318662643433,4.97243642807007,26.6154594421387,6.84658861160278,4.42927026748657,3.36411666870117,4.00067234039307,3.1090841293335,2.08162307739258,2.26786160469055,3.04415273666382,2.2570595741272,2.86723685264587
332,2.166508436203,2.1390974521637,2.16740536689758,2.05330085754395,11.3032550811768,3.63794898986816,17.1679096221924,3.16078114509583,3.18608975410461,3.10311985015869,2.43669843673706,7.80021905899048,4.16067838668823,2.00000047683716,31.9299755096436,29.798656463623,3.08334159851074,2.19725823402405,12.3600378036499,18.3196640014648,17.6391925811768,3.73928427696228,2.08866953849792,4.67283058166504,23.9604644775391,7.37270164489746,4.25001859664917,3.37934327125549,3.83421492576599,2.93330311775208,2.08195185661316,2.27307033538818,2.99904680252075,2.2525634765625,2.86667585372925
334,2.11349320411682,2.10079765319824,2.16467523574829,2.05536317825317,11.2646045684814,3.10265731811523,16.6911106109619,3.1493763923645,3.17354321479797,2.67764091491699,2.25931310653687,7.42559814453125,4.40268611907959,2.37831354141235,33.6738243103027,29.7263622283936,3.23183751106262,2.18983840942383,11.7561626434326,17.7945957183838,16.7116203308105,4.0246148109436,2.09427666664124,4.38480758666992,21.5264778137207,7.95635414123535,4.07427263259888,3.40418553352356,3.65535163879395,2.74329900741577,2.08085322380066,2.27884459495544,2.94739818572998,2.24505972862244,2.8649218082428
336,2.08239483833313,2.07480072975159,2.16042947769165,2.05750846862793,11.307201385498,2.70892071723938,16.1813011169434,3.14234662055969,3.1650402545929,2.34855055809021,2.17720699310303,7.01216602325439,4.68906354904175,3.07941889762878,35.4257545471191,29.4651298522949,3.30568814277649,2.18679046630859,11.1305150985718,17.5358600616455,15.8598232269287,4.33902311325073,2.09848928451538,4.11166048049927,19.1341705322266,8.48763179779053,3.8981990814209,3.43018937110901,3.48149061203003,2.56422281265259,2.08103346824646,2.27961301803589,2.93960404396057,2.21300673484802,2.86833763122559
338,2.06449460983276,2.06505632400513,2.15430688858032,2.05935406684875,11.3711681365967,2.45224094390869,15.721923828125,3.16426062583923,3.14825415611267,2.12040901184082,2.09763169288635,6.58313894271851,4.98739910125732,4.09057092666626,37.2046699523926,29.0035953521729,3.41076993942261,2.20220565795898,10.5278968811035,17.1047840118408,15.1958246231079,4.60887432098389,2.09994196891785,3.841965675354,16.6141262054443,9.1557502746582,3.72869682312012,3.44087672233582,3.38966774940491,2.46759605407715,2.08127236366272,2.2770140171051,2.99036860466003,2.22780442237854,2.88406181335449
340,2.05152869224548,2.0610785484314,2.14707660675049,2.06250882148743,11.2788152694702,2.26956152915955,15.1793460845947,3.18421483039856,3.12966752052307,2,2.03870868682861,6.12457418441772,5.30773496627808,5.44803810119629,39.1523780822754,28.2890243530273,3.56318306922913,2.20544767379761,9.89703369140625,16.6005096435547,14.5572109222412,4.81852436065674,2.10444068908691,3.58831405639648,13.9206457138062,9.90959644317627,3.5683286190033,3.4507896900177,3.21076440811157,2.37837553024292,2.08174753189087,2.27580332756042,3.01436328887939,2.26154327392578,2.87769341468811
342,2.04047751426697,2.06144046783447,2.13882565498352,2.06416964530945,11.294469833374,2.12679839134216,14.5837907791138,3.18473052978516,3.09416341781616,2.0192334651947,2.0094256401062,5.66032838821411,5.64312839508057,6.97258996963501,41.2749900817871,27.3930320739746,3.64341449737549,2.19636225700378,9.26124668121338,16.2960662841797,13.8737125396729,5.00759077072144,2.11249780654907,3.36998915672302,11.4207992553711,10.710277557373,3.40808820724487,3.46511650085449,3.0717396736145,2.28459024429321,2.0822057723999,2.27056217193604,3.06325054168701,2.25523138046265,2.85550355911255
344,2.02679824829102,2.06782793998718,2.1290111541748,2.06409955024719,11.2901401519775,2.03915905952454,13.9647722244263,3.18449187278748,3.06916666030884,2.138995885849,1.99999988079071,5.2001485824585,5.98463201522827,8.62888145446777,43.5708236694336,26.2948436737061,3.68892860412598,2.19604825973511,8.69690704345703,16.0295391082764,13.2649049758911,5.25109529495239,2.11325550079346,3.14403367042542,9.1602087020874,11.3365869522095,3.25721216201782,3.49477648735046,2.95482516288757,2.20543575286865,2.0821373462677,2.26739406585693,3.10710477828979,2.24689412117004,2.85729813575745
346,2.01703357696533,2.06848502159119,2.1187117099762,2.06518745422363,11.1717958450317,2,13.3002767562866,3.16293621063232,3.04597306251526,2.37541842460632,2.09117484092712,4.75347423553467,6.32863283157349,10.4490222930908,45.9908332824707,24.9609832763672,3.73982715606689,2.20451474189758,8.12028217315674,15.6878204345703,12.7588987350464,5.52812623977661,2.10682845115662,2.93444418907166,7.20883846282959,12.0273933410645,3.12253594398499,3.5099949836731,2.80051302909851,2.18959593772888,2.0841178894043,2.26650595664978,3.11640906333923,2.23184323310852,2.86319470405579
348,2.00975847244263,2.06499218940735,2.10823202133179,2.06555557250977,11.08030128479,2.01396346092224,12.5853843688965,3.1372332572937,3.01167917251587,2.74595928192139,2.17861843109131,4.33397579193115,6.65750455856323,12.3810710906982,48.4592666625977,23.423791885376,3.75486373901367,2.21234107017517,7.57289886474609,15.5551376342773,12.2146816253662,5.71892404556274,2.09762191772461,2.76946926116943,5.8612265586853,12.7751684188843,2.98972678184509,3.519935131073,2.69658470153809,2.13542556762695,2.08567643165588,2.27005815505981,3.18153762817383,2.22736573219299,2.86134052276611
350,2.0125675201416,2.06604957580566,2.09732270240784,2.06454467773438,10.9407501220703,2.04539728164673,11.8542442321777,3.11639404296875,2.98769664764404,3.19100618362427,2.24266791343689,3.94751763343811,6.97716665267944,14.3298034667969,50.9021263122559,21.6933441162109,3.78826212882996,2.21333241462708,7.07761526107788,15.6223478317261,11.7604112625122,5.91905069351196,2.08906221389771,2.61002016067505,4.8227105140686,13.4754371643066,2.86433053016663,3.53536081314087,2.67171311378479,2.07941150665283,2.08280158042908,2.26603841781616,3.24104833602905,2.21707057952881,2.86174154281616
352,2.0178599357605,2.06525897979736,2.08750128746033,2.06488513946533,10.8191356658936,2.10074639320374,11.1509408950806,3.09875774383545,2.96472573280334,3.66949486732483,2.30003356933594,3.60386824607849,7.30070400238037,16.2588386535645,53.2610054016113,19.7857780456543,3.84952640533447,2.2099826335907,6.60918998718262,15.7197523117065,11.3506755828857,6.20854616165161,2.08220148086548,2.46645069122314,3.88397741317749,14.0903329849243,2.75248718261719,3.55068278312683,2.62375068664551,2.09049034118652,2.08210492134094,2.26969218254089,3.26569604873657,2.20833778381348,2.86430358886719
354,2.01838374137878,2.06933188438416,2.07862949371338,2.0673713684082,10.7697448730469,2.1647584438324,10.4858169555664,3.09351396560669,2.93054723739624,4.17598581314087,2.3234760761261,3.31045317649841,7.61142921447754,18.1580448150635,55.4860229492188,17.7948837280273,3.88840365409851,2.22077369689941,6.15650367736816,15.8526935577393,10.7353391647339,6.4714560508728,2.07119989395142,2.35337567329407,3.32376503944397,14.6323337554932,2.65533709526062,3.5680878162384,2.54919600486755,2.06564211845398,2.08387446403503,2.27115297317505,3.29552626609802,2.22273397445679,2.87180233001709
356,2.02479648590088,2.07169532775879,2.07004356384277,2.06694078445435,10.5867195129395,2.2684166431427,9.81070423126221,3.03579521179199,2.88536739349365,4.73322868347168,2.28142547607422,3.06109976768494,7.90196466445923,19.9261226654053,57.5353546142578,15.7744703292847,3.83897233009338,2.23819637298584,5.67725372314453,15.8194742202759,10.150951385498,6.71063184738159,2.06196260452271,2.26770973205566,2.94466376304626,15.1146669387817,2.57091975212097,3.57580327987671,2.43608331680298,2.08656048774719,2.08324098587036,2.26167058944702,3.27671408653259,2.24384927749634,2.8653392791748
358,2.02890467643738,2.07410001754761,2.06301689147949,2.06830716133118,10.3493175506592,2.39540433883667,9.14529514312744,2.98938345909119,2.84518122673035,5.28409671783447,2.25674962997437,2.85564565658569,8.16558837890625,21.5885314941406,59.3253707885742,13.8036060333252,3.78920459747314,2.2614438533783,5.21745729446411,16.0340461730957,9.47149276733398,6.98666286468506,2.05568194389343,2.20922255516052,2.65883421897888,15.5375089645386,2.49438238143921,3.58979487419128,2.35132384300232,2.08060550689697,2.08564710617065,2.26664018630981,3.31327748298645,2.2591347694397,2.86309456825256
360,2.03829455375671,2.07643294334412,2.05777764320374,2.07027769088745,9.98893070220947,2.5311450958252,8.50100898742676,2.97517776489258,2.81938219070435,5.7658863067627,2.25967001914978,2.68776249885559,8.39545726776123,23.1795139312744,60.774715423584,11.9456548690796,3.80667781829834,2.2913601398468,4.8085765838623,16.235164642334,8.73104572296143,7.24173641204834,2.04955840110779,2.16430735588074,2.46677446365356,15.9404220581055,2.42898344993591,3.58981680870056,2.33617663383484,2.07950210571289,2.09116411209106,2.26719832420349,3.35724067687988,2.25550317764282,2.8687686920166
362,2.05008912086487,2.08340549468994,2.05392479896545,2.06862711906433,9.66701221466064,2.64938855171204,7.851722240448,2.94319987297058,2.79804539680481,6.22877168655396,2.30129885673523,2.5542368888855,8.59901142120361,24.6259574890137,61.753116607666,10.2300653457642,3.8270857334137,2.31892395019531,4.44761657714844,16.5053596496582,7.9920916557312,7.54090404510498,2.04225659370422,2.13408255577087,2.31929779052734,16.2244911193848,2.37500143051147,3.59062910079956,2.29911947250366,2.09961938858032,2.09074258804321,2.25574803352356,3.36359310150146,2.25273633003235,2.86849498748779
364,2.05059170722961,2.08559727668762,2.04839730262756,2.06746506690979,9.46270751953125,2.72264981269836,7.2071967124939,2.86534214019775,2.75697898864746,6.6409158706665,2.27349209785461,2.43845129013062,8.78022003173828,25.9609909057617,62.2018585205078,8.65081119537354,3.74631571769714,2.33971786499023,4.07468843460083,16.8017559051514,7.27175951004028,7.87437438964844,2.03125810623169,2.1162314414978,2.08091306686401,16.330207824707,2.32280111312866,3.60663819313049,2.20087361335754,2.07335042953491,2.09300231933594,2.25599813461304,3.42662692070007,2.26533532142639,2.86895847320557
366,2.05484676361084,2.08356475830078,2.04052948951721,2.06166648864746,9.10798358917236,2.82006072998047,6.65848779678345,2.7628128528595,2.71965312957764,6.91170454025269,2.42131876945496,2.34372067451477,8.90233993530273,27.1477699279785,61.8227157592773,7.33210277557373,3.68401503562927,2.35573959350586,3.73581886291504,16.7922267913818,6.64717102050781,8.28688335418701,2.02553105354309,2.08477735519409,2,16.3518714904785,2.28303265571594,3.61266350746155,2.02555203437805,2.12532901763916,2.09254908561707,2.25538182258606,3.44874453544617,2.26904702186584,2.87016224861145
368,2.06801295280457,2.07476210594177,2.02857542037964,2.04851341247559,8.67727279663086,2.86340260505676,6.24959945678711,2.69357538223267,2.68093705177307,7.05547618865967,2.68880844116211,2.27072143554688,8.96688461303711,28.1936893463135,60.4423179626465,6.23955583572388,3.60783529281616,2.37113952636719,3.43894267082214,16.7212829589844,5.98153257369995,8.67401599884033,2.02209043502808,2.04061818122864,2.03740835189819,16.4167423248291,2.24039530754089,3.61403489112854,2,2.15137124061584,2.0902042388916,2.24817228317261,3.50494980812073,2.25140237808228,2.85033631324768
370,2.07524752616882,2.06142234802246,2.01453471183777,2.03522920608521,8.19342708587646,2.87421107292175,5.8717212677002,2.62945127487183,2.62832760810852,7.12027788162231,2.88040566444397,2.2060649394989,8.99441623687744,29.1461277008057,58.192138671875,5.33829927444458,3.4877302646637,2.38642239570618,3.19455003738403,16.6296730041504,5.32175016403198,9.00144100189209,2.01441669464111,2.04659056663513,2.07444334030151,16.4719371795654,2.19334197044373,3.60187816619873,2.14572787284851,2.1187846660614,2.0894660949707,2.24628019332886,3.53964972496033,2.23244857788086,2.84412789344788
372,2.07706212997437,2.05282521247864,2.0044047832489,2.02529263496399,7.74240493774414,2.87981796264648,5.5419454574585,2.53571581840515,2.56912565231323,7.07400608062744,3.10722351074219,2.15262770652771,8.96216201782227,29.9676074981689,54.8488693237305,4.59626197814941,3.34208846092224,2.3943932056427,3.0220947265625,17.3271465301514,4.84036731719971,9.55266666412354,2.00561618804932,2.04960131645203,2.22391080856323,16.3596572875977,2.1638011932373,3.59901261329651,2.16455674171448,2.13210034370422,2.08179712295532,2.23147344589233,3.49768614768982,2.19506573677063,2.85717082023621
374,2.06717586517334,2.04204154014587,2.00066328048706,2.01806211471558,7.52567958831787,2.86096858978271,5.33107328414917,2.47208023071289,2.51314330101013,6.91886234283447,3.36374640464783,2.11228656768799,8.8606014251709,30.73388671875,50.4590225219727,4.00964450836182,3.13734984397888,2.40633583068848,2.80193972587585,17.789831161499,4.4355206489563,10.12682056427,2.00219798088074,2.02362036705017,2.20790243148804,15.8587160110474,2.14603495597839,3.6104850769043,2.07411456108093,2.1874041557312,2.07753777503967,2.24228954315186,3.50912570953369,2.19641828536987,2.85314226150513
376,2.06836223602295,2.03025436401367,2.00021862983704,2.01539993286133,7.1188063621521,2.87436437606812,5.13073921203613,2.43642735481262,2.47573137283325,6.72188234329224,3.7472813129425,2.08700108528137,8.69840908050537,31.4201545715332,45.552921295166,3.59909129142761,2.99310803413391,2.43864727020264,2.62283110618591,17.532190322876,4.01433610916138,10.6392507553101,2.00075650215149,2.0206892490387,2.42671203613281,15.4171867370605,2.13275718688965,3.60350298881531,2.09262323379517,2.18255257606506,2.07887244224548,2.23744678497314,3.48314499855042,2.21722507476807,2.85065889358521
378,2.0737738609314,2.01797461509705,2.00041317939758,2.01344728469849,6.64237594604492,2.89885663986206,4.96682786941528,2.39521050453186,2.44281649589539,6.52241230010986,4.12784719467163,2.06955599784851,8.47261905670166,31.9336776733398,40.3499031066895,3.2816309928894,2.80631399154663,2.4501371383667,2.49818158149719,17.4922103881836,3.55230712890625,11.2820100784302,2,2,2.56116628646851,14.8205442428589,2.13002061843872,3.58820271492004,2.18124437332153,2.04751992225647,2.07938599586487,2.22559762001038,3.44999575614929,2.22273397445679,2.85704874992371
380,2.06747603416443,2.01705574989319,2.00088667869568,2.01082372665405,6.32601022720337,2.90891695022583,4.87637710571289,2.37395882606506,2.40230560302734,6.29164457321167,4.41566467285156,2.05405640602112,8.1808500289917,32.3734512329102,35.0189094543457,3.07234191894531,2.65648555755615,2.44443511962891,2.40871715545654,17.6583061218262,3.22502160072327,12.1459865570068,2.00417160987854,2.00813436508179,2.4359188079834,13.922248840332,2.12403273582458,3.58909964561462,2.10614943504333,2,2.07980585098267,2.23009586334229,3.40521645545959,2.22211623191833,2.85556864738464
382,2.06615781784058,2.02534246444702,2,2.01101636886597,6.13774347305298,2.93349051475525,4.8479471206665,2.39190483093262,2.36867427825928,6.03745222091675,4.73798942565918,2.04325938224792,7.83483743667603,32.7090873718262,29.8975791931152,2.91257452964783,2.58878660202026,2.47105717658997,2.31095027923584,17.7783069610596,2.98329067230225,13.0587310791016,2.01064586639404,2.03200650215149,2.52267956733704,13.0604801177979,2.1157763004303,3.5819239616394,2.05434536933899,2.05143451690674,2.07929015159607,2.23454356193542,3.423987865448,2.2269458770752,2.85904407501221
384,2.07626342773438,2.03189420700073,2.00295948982239,2.01245737075806,5.90936470031738,2.91285634040833,4.79863452911377,2.41489338874817,2.34053564071655,5.80127334594727,5.09047269821167,2.03671145439148,7.40657043457031,33.1429557800293,24.8687782287598,2.80193877220154,2.56483840942383,2.49698638916016,2.19954204559326,17.5641212463379,2.75362300872803,13.8946752548218,2.01548600196838,2.03901791572571,2.7070255279541,12.0939607620239,2.11106753349304,3.57053327560425,2.24119234085083,2.12835192680359,2.07769918441772,2.24310851097107,3.44760179519653,2.21628618240356,2.86185550689697
386,2.08849239349365,2.03865647315979,2.00610709190369,2.01037240028381,5.60198545455933,2.88886857032776,4.72549295425415,2.40661525726318,2.29912853240967,5.59925699234009,5.48270320892334,2.03072309494019,6.9476523399353,33.4798393249512,20.4377536773682,2.68445825576782,2.51077628135681,2.50911045074463,2.15443015098572,17.1400623321533,2.47766447067261,14.5239849090576,2.0160653591156,2.07057785987854,2.90389609336853,11.1033153533936,2.10600590705872,3.56440448760986,2.25984120368958,2.1420910358429,2.07794427871704,2.23307538032532,3.3892879486084,2.22986078262329,2.84433126449585
