"WL","1","2","3","4","5","6","7","8","9","10"
532,2.38169813156128,2.83835315704346,3.39934921264648,2.41613554954529,2.01225137710571,2.10813474655151,3.36369204521179,2.20897650718689,2.10040879249573,2.10764312744141
534,2.45712471008301,2.48577117919922,3.05613112449646,2.41081309318542,2.02376985549927,2.09686040878296,2.7587263584137,2.22458553314209,2.13779950141907,2.08929181098938
536,2.32106447219849,3.34801936149597,3.04185271263123,2.34424662590027,2.01980566978455,2.10619115829468,2.76635527610779,2.20598483085632,2.18311429023743,2.13566493988037
538,2.37164902687073,3.32648181915283,3.24190831184387,2.26961946487427,2.02144002914429,2.12072014808655,3.58733630180359,2.19070792198181,2.16536808013916,2.12275242805481
540,2.51868557929993,3.39473724365234,2.73589086532593,2.14629054069519,2.01973938941956,2.10393810272217,3.5909264087677,2.20286965370178,2.10341644287109,2.03995609283447
542,2.48332190513611,3.63925695419312,2.9974730014801,2.10393643379211,2.01643323898315,2.10041069984436,3.44850730895996,2.19938564300537,2.03059720993042,2.07670903205872
544,2.46866297721863,3.53532004356384,3.15869617462158,2.11280727386475,2.02683329582214,2.11086320877075,3.5388298034668,2.19043874740601,2.13763952255249,2.09995722770691
546,2.5583918094635,3.73590779304504,2.75804924964905,2.23357248306274,2.03211426734924,2.14655113220215,3.3073525428772,2.18886923789978,2.14351582527161,2.1085376739502
548,2.38997268676758,3.70403003692627,2.97654390335083,2.17016458511353,2.0300464630127,2.14081239700317,3.47139382362366,2.18908524513245,2.08095622062683,2.08744168281555
550,2.44637107849121,3.30714106559753,2.94521331787109,2.15897607803345,2.02888536453247,2.11199903488159,3.86067032814026,2.19153952598572,2.08188414573669,2.08917450904846
552,2.54235053062439,3.4373300075531,2.8772566318512,2.29066324234009,2.02649211883545,2.14831471443176,3.98485374450684,2.19609022140503,2.14339852333069,2.11999106407166
554,2.50486469268799,3.31699895858765,3.12345719337463,2.23964357376099,2.02643728256226,2.12349486351013,3.58941698074341,2.20020890235901,2.17355871200562,2.0801637172699
556,2.27460837364197,3.32396388053894,3.02029323577881,2.34671807289124,2.01932334899902,2.05889201164246,2.86961030960083,2.19311738014221,2.09761476516724,2.07058835029602
558,2.33069443702698,3.73601484298706,2.6507875919342,2.31185054779053,2.01981091499329,2.08538770675659,2.66522169113159,2.21200156211853,2.15539646148682,2.08125376701355
560,2.37844347953796,3.78364372253418,2.70607304573059,2.21333909034729,2.0209264755249,2.07463526725769,2.85688185691833,2.20652937889099,2.32493448257446,2.07347273826599
562,2.46758389472961,3.34035801887512,3.08465647697449,2.26707625389099,2.02166056632996,2.06366562843323,2.95369100570679,2.2187442779541,2.22845029830933,2.0350706577301
564,2.29033732414246,2.95793437957764,2.97279286384583,2.31918287277222,2.01369071006775,2.10927510261536,2.92444014549255,2.2099232673645,2.11120176315308,2.0102014541626
566,2.26873207092285,2.64949870109558,3.0314826965332,2.29716491699219,2.01868319511414,2.08213758468628,2.97706723213196,2.20534062385559,2.14146828651428,2.04455637931824
568,2.11368823051453,3.40127348899841,3.32433223724365,2.21559500694275,2.01605629920959,2.08407187461853,3.15036916732788,2.19707107543945,2.05191612243652,2.0942108631134
570,2.31750655174255,3.48694109916687,2.89708256721497,2.19284915924072,2.02439904212952,2.09141278266907,3.46910929679871,2.19857406616211,2.05260944366455,2.12434554100037
572,2,3.49395966529846,2.75858497619629,2.20630383491516,2.01161313056946,2.1008632183075,3.38360047340393,2.19050645828247,2.13688254356384,2.09870505332947
574,2.27938771247864,3.19757866859436,2.74131226539612,2.18688058853149,2.01201009750366,2.1130747795105,3.2291464805603,2.19363451004028,2.15189838409424,2.11152267456055
576,2.37879133224487,3.14844965934753,2.84759664535522,2.20795488357544,2.01794505119324,2.11004137992859,3.39608407020569,2.19630837440491,2.13760757446289,2.09904599189758
578,2.3885817527771,3.41354250907898,2.78241395950317,2.22663998603821,2.01805138587952,2.10830545425415,3.52275609970093,2.19966912269592,2.10938858985901,2.08658647537231
580,2.29220104217529,3.01193857192993,2.78682661056519,2.19840741157532,2.01996898651123,2.09586334228516,3.42313194274902,2.20306420326233,2.07421612739563,2.10309314727783
582,2.45005369186401,3.19516777992249,2.75704050064087,2.18383479118347,2.02671766281128,2.08680057525635,3.3560631275177,2.20439052581787,2.04368305206299,2.08652496337891
584,2.6651873588562,3.39929127693176,2.93143916130066,2.18081974983215,2.0239245891571,2.11972284317017,3.42525339126587,2.2065007686615,2.03815865516663,2.09416627883911
586,2.57017970085144,3.05635285377502,3.01465106010437,2.16765213012695,2.01720643043518,2.12415957450867,3.52161383628845,2.20326948165894,2.08882689476013,2.10841464996338
588,2.45287132263184,2.98209691047668,3.13650631904602,2.21456956863403,2.01566553115845,2.13282084465027,3.65444612503052,2.20525407791138,2.13182735443115,2.13048315048218
590,2.32325792312622,3.40802407264709,2.95466923713684,2.2292754650116,2.01842355728149,2.13148188591003,3.45793104171753,2.19904756546021,2.15058660507202,2.16401648521423
592,2.31999444961548,3.46176052093506,2.57649564743042,2.18744468688965,2.02458834648132,2.09869337081909,3.37413597106934,2.19301056861877,2.11680054664612,2.13703441619873
594,2.0874195098877,3.27001309394836,2.54919958114624,2.13740944862366,2.02177882194519,2.0946352481842,3.26431274414062,2.189457654953,2.10881280899048,2.13369178771973
596,2.49107050895691,3.39002275466919,2.84230136871338,2.12489819526672,2.0280237197876,2.12026762962341,3.24350666999817,2.2044723033905,2.06984353065491,2.11900734901428
598,2.49819493293762,3.29331851005554,3.27125310897827,2.27906465530396,2.03162479400635,2.13172650337219,3.3348491191864,2.21925210952759,2.0590295791626,2.10938715934753
600,2.35416316986084,3.66234827041626,3.08008599281311,2.33362221717834,2.01544857025146,2.12270545959473,3.29919338226318,2.19975924491882,2.09190917015076,2.1189067363739
602,2.63956069946289,3.59291410446167,2.87271785736084,2.2180871963501,2.01440238952637,2.12321329116821,3.23249173164368,2.20491480827332,2.03915047645569,2.12691140174866
604,2.62670278549194,3.38648676872253,3.11970639228821,2.23556208610535,2.01500082015991,2.1151430606842,3.41497278213501,2.20362877845764,2.03206896781921,2.08447337150574
606,2.82860422134399,3.51630067825317,2.51749062538147,2.28622269630432,2.01426434516907,2.06735920906067,3.62315535545349,2.2010452747345,2.07385349273682,2.08778810501099
608,2.37312030792236,3.84123754501343,2.39881896972656,2.27082967758179,2.01479005813599,2.06899356842041,3.40771102905273,2.18341255187988,2.13172078132629,2.10713458061218
610,2.39639282226562,3.71019124984741,2.81859850883484,2.19394636154175,2.02668023109436,2.09084486961365,3.34651684761047,2.17665195465088,2.16372561454773,2.08543491363525
612,2.22494220733643,3.17004060745239,3.3405020236969,2.18811106681824,2.02905797958374,2.07033705711365,3.18345475196838,2.18006610870361,2.13855671882629,2.10361289978027
614,2.31749773025513,3.27644205093384,3.49712347984314,2.31278371810913,2.01479530334473,2.07654666900635,3.26880025863647,2.18913269042969,2.04102730751038,2.10802340507507
616,2.50045108795166,3.46443939208984,3.08585429191589,2.31852650642395,2.01017332077026,2.10508298873901,3.3217945098877,2.20919251441956,2.05178809165955,2.12546348571777
618,2.26839327812195,3.71313810348511,3.02792096138,2.25715947151184,2.01357531547546,2.14535999298096,3.20638227462769,2.19421815872192,2.10007834434509,2.06353950500488
620,2.35698986053467,3.67059874534607,2.73163557052612,2.19967913627625,2.01601362228394,2.11443209648132,3.60565376281738,2.20590996742249,2.05523300170898,2.01983261108398
622,2.28606629371643,3.06224632263184,3.03882670402527,2.0848925113678,2.00940465927124,2.05710983276367,3.50296998023987,2.22347283363342,2.15403151512146,2.08341693878174
624,2.63033199310303,3.01397442817688,3.36508727073669,2.06649470329285,2.0142343044281,2.08487987518311,3.29898929595947,2.21279287338257,2.16939926147461,2.07243847846985
626,2.52105760574341,3.50483560562134,2.98584222793579,2.05784964561462,2.02086186408997,2.12545704841614,3.95519495010376,2.21205973625183,2.10613584518433,2.08476400375366
628,2.18106293678284,4.22317886352539,2.50595450401306,2.09604001045227,2.01445317268372,2.15364265441895,3.80796194076538,2.20291948318481,2.10986852645874,2.17886304855347
630,2.46473050117493,3.37153911590576,2,2.13015913963318,2.02157402038574,2.20108008384705,3.44915986061096,2.2197265625,2.0340633392334,2.13669347763062
632,2.09907364845276,3.15423583984375,2.36039638519287,2.06296706199646,2.01438665390015,2.21894264221191,3.92243576049805,2.20273327827454,2.15262365341187,2.07212543487549
634,2.33430576324463,3.47419023513794,3.18507814407349,2.17207193374634,2.02279806137085,2.1369297504425,2.46931862831116,2.19035935401917,2.45567393302917,2.10728549957275
636,2.25183486938477,2.47832417488098,2.8950023651123,2.34632849693298,2.0313618183136,2.139981508255,2,2.18221068382263,2.47706747055054,2.08017492294312
638,2.45678567886353,3.04011940956116,3.07636666297913,2.43531274795532,2.03421664237976,2.13330101966858,3.552414894104,2.17694616317749,2.10137939453125,2.09053826332092
640,2.82359290122986,3.74126529693604,3.2354781627655,2.52164101600647,2.04723787307739,2.13730835914612,3.94679093360901,2.17318797111511,2.17148971557617,2.24590182304382
