"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
420,5.17677927017212,4.71145153045654,2.10481643676758,2.12389898300171,36.0000305175781,2.93888139724731,2.00963616371155,2.23234295845032,26.6516895294189,7.29051160812378,3.0554530620575,4.1336407661438,3.43144512176514,2.24035310745239,2.5394549369812
422,5.12954950332642,4.81048774719238,2.09900879859924,2.11251854896545,35.5355377197266,2.93182802200317,2,2.23663020133972,26.6637268066406,7.29430818557739,3.06466770172119,4.00336027145386,3.16805076599121,2.28553819656372,2.54046130180359
424,5.09328126907349,5.03613519668579,2.13252115249634,2.1042788028717,35.2386322021484,2.93399286270142,2.01613140106201,2.2425103187561,26.6737537384033,7.30207490921021,2.86765551567078,3.86301922798157,2.92574143409729,2.32581377029419,2.54850745201111
426,5.19589853286743,4.99921417236328,2.07675051689148,2.14431500434875,35.1806106567383,2.94027853012085,2.04663443565369,2.24501705169678,26.6681480407715,7.30241537094116,2.63448548316956,3.71979641914368,3.45741009712219,2.37980389595032,2.55001878738403
428,5.25472736358643,4.99178981781006,2.09866142272949,2.1709098815918,35.0871849060059,2.95562839508057,2.06939387321472,2.23808670043945,26.663200378418,7.29494190216064,2.76071763038635,3.60091853141785,3.65726566314697,2.43894290924072,2.56569266319275
430,5.16365385055542,4.88857173919678,2.09989809989929,2.1338677406311,35.2986488342285,2.96272730827332,2.09000682830811,2.22508358955383,26.6761779785156,7.29153299331665,3.0030574798584,3.49484419822693,3.54160714149475,2.46974229812622,2.54732775688171
432,5.17633533477783,4.83656215667725,2.10341310501099,2.12714195251465,35.4128036499023,2.97407555580139,2.08544850349426,2.23055720329285,26.6865253448486,7.29076814651489,3.00420570373535,3.40566396713257,3.81594657897949,2.50809812545776,2.54035210609436
434,5.24120378494263,5.19644546508789,2.23953294754028,2.11366152763367,35.1170845031738,2.97816348075867,2.0825252532959,2.23150587081909,26.6837291717529,7.28792524337769,2.84867453575134,3.31257796287537,3.7515549659729,2.49871563911438,2.51982760429382
436,5.16743659973145,5.13757228851318,2.29553985595703,2.07807493209839,34.7185478210449,2.96500658988953,2.08353590965271,2.22090888023376,26.6980094909668,7.28519868850708,2.84147262573242,3.20127511024475,3.49697375297546,2.49422383308411,2.48659539222717
438,5.11480569839478,4.80788612365723,2.33948659896851,2.11992311477661,34.2133102416992,2.95876336097717,2.09214925765991,2.21963715553284,26.721019744873,7.30180072784424,2.8862042427063,3.11259269714355,2.77847933769226,2.50478911399841,2.47060084342957
440,5.15679979324341,4.86465835571289,2.43792581558228,2.13574814796448,34.0730857849121,2.94513869285583,2.15028810501099,2.21888971328735,26.7281742095947,7.2880334854126,2.8657021522522,3.01642751693726,2.72735476493835,2.55442357063293,2.45847702026367
442,5.17186737060547,5.1192421913147,2.40494132041931,2.13968968391418,34.1730995178223,2.95916843414307,2.2034056186676,2.2213122844696,26.7349510192871,7.26621389389038,2.74172163009644,2.90835499763489,3.15838503837585,2.63536906242371,2.50475287437439
444,5.19754505157471,5.16508817672729,2.29057955741882,2.16889762878418,34.6586380004883,2.98598122596741,2.24027895927429,2.21632194519043,26.7342929840088,7.2907600402832,2.61121034622192,2.83010816574097,3.05855202674866,2.65500688552856,2.54157686233521
446,5.13116836547852,4.8548526763916,2.2969708442688,2.14144325256348,34.6405029296875,2.96980571746826,2.2851574420929,2.2088725566864,26.7347278594971,7.30874347686768,2.74999690055847,2.7625367641449,3.50374937057495,2.60134053230286,2.5075831413269
448,5.04578351974487,4.80092239379883,2.22149848937988,2.10431313514709,33.6810836791992,2.96910715103149,2.26323175430298,2.20460653305054,26.7504730224609,7.28401613235474,2.89018535614014,2.68542218208313,3.82196402549744,2.59125876426697,2.51541829109192
450,5.174476146698,5.06251001358032,2.20724320411682,2.16642618179321,33.1140403747559,2.98710227012634,2.21461200714111,2.19963979721069,26.7424545288086,7.27136039733887,2.67487788200378,2.62730503082275,3.51938533782959,2.63673949241638,2.511234998703
452,5.21164178848267,5.26424407958984,2.38059902191162,2.21961069107056,32.8271751403809,2.98773169517517,2.25374865531921,2.19171094894409,26.7560882568359,7.28668165206909,2.4859025478363,2.57050704956055,3.86280703544617,2.69740867614746,2.49648427963257
454,5.07411575317383,5.29674243927002,2.49186611175537,2.18243670463562,33.3565444946289,2.96590304374695,2.28748917579651,2.1840353012085,26.7701168060303,7.29215431213379,2.58283567428589,2.54217290878296,3.75970458984375,2.73593354225159,2.49441528320312
456,5.08532619476318,5.20955324172974,2.44624829292297,2.09644937515259,33.9091186523438,2.95027685165405,2.29998421669006,2.18569087982178,26.766918182373,7.29232025146484,2.48688673973083,2.52682542800903,3.72843289375305,2.71519732475281,2.48319959640503
458,5.15270185470581,4.88358879089355,2.43757843971252,2.05052280426025,33.6110801696777,2.96336150169373,2.291588306427,2.18519115447998,26.7990684509277,7.30524396896362,2.55947089195251,2.51229906082153,4.15595674514771,2.71821069717407,2.4869647026062
460,5.1826343536377,4.54423713684082,2.53134918212891,2.08051705360413,32.79052734375,2.94491267204285,2.28012013435364,2.16849565505981,26.8118457794189,7.29538249969482,2.84751152992249,2.50290894508362,4.01892948150635,2.73602271080017,2.50489616394043
462,4.44582271575928,2.97501087188721,4.62877702713013,2.12182307243347,13.0499296188354,2.34102034568787,3.21856880187988,2.05465984344482,26.7992706298828,7.43658876419067,2.34210586547852,2.47137665748596,6.28959703445435,2.63844323158264,2.61279010772705
464,4.02935075759888,2.5676805973053,5.77136611938477,2.15025424957275,1.99999845027924,2,3.79894685745239,2,26.7939147949219,7.53569746017456,2,2.45784068107605,7.71004962921143,2.6155481338501,2.63330316543579
466,4.66024255752563,4.3853874206543,3.71418905258179,2.14034414291382,20.9315433502197,2.56561470031738,2.97022414207458,2.10317778587341,26.8014049530029,7.37368011474609,2.39828872680664,2.46191167831421,5.19266605377197,2.74680376052856,2.51124262809753
468,5.1225380897522,4.75677728652954,2.19364094734192,2.15194439888,34.089656829834,2.96214318275452,2.40838146209717,2.16765880584717,26.8131980895996,7.26022815704346,2.74483799934387,2.46337127685547,3.60102367401123,2.78857660293579,2.45874094963074
470,5.31301021575928,4.78223180770874,2.17584276199341,2.20726823806763,34.8667602539062,2.9357807636261,2.4790678024292,2.14801383018494,26.8186473846436,7.24463891983032,2.81958413124084,2.44637584686279,4.46341609954834,2.79439663887024,2.46308612823486
472,5.35227537155151,5.34418916702271,2.32616209983826,2.14803695678711,35.2816505432129,2.92163968086243,2.50365948677063,2.14005041122437,26.8149890899658,7.25634145736694,2.6583423614502,2.43261408805847,4.73846626281738,2.78534746170044,2.4002845287323
474,5.34786319732666,5.15618276596069,2.38808798789978,2.05968070030212,34.0071868896484,2.91679048538208,2.48385167121887,2.14141058921814,26.8084564208984,7.26715087890625,2.62829756736755,2.42507100105286,4.30667781829834,2.75440740585327,2.42536520957947
476,5.30042123794556,4.78949594497681,2.34271001815796,2.08126425743103,32.9624328613281,2.88291478157043,2.4997615814209,2.1316545009613,26.8144245147705,7.24585103988647,2.63946557044983,2.42949938774109,3.90980958938599,2.73730397224426,2.41382169723511
478,5.21206712722778,5.00687837600708,2.28827309608459,2.10393691062927,34.3491592407227,2.89418148994446,2.52312111854553,2.12199401855469,26.8175430297852,7.23784351348877,2.43219518661499,2.44201135635376,4.69454336166382,2.72884154319763,2.38971710205078
480,5.23087215423584,4.9308557510376,2.31885385513306,2.08445358276367,34.8380470275879,2.90971207618713,2.48884105682373,2.12617468833923,26.8335628509521,7.24956798553467,2.38331842422485,2.42304253578186,4.89326190948486,2.75885224342346,2.42715549468994
482,5.25840854644775,2.47532844543457,2.12019729614258,2.21533226966858,31.9068832397461,2.86431050300598,2.50105834007263,2.13989520072937,26.8491954803467,7.26944065093994,2.48257756233215,2.43829941749573,4.31402206420898,2.80536079406738,2.48044109344482
484,5.21793127059937,2.26536989212036,2.35087966918945,2.12210154533386,30.3529491424561,2.86212539672852,2.45792317390442,2.13324618339539,26.8526210784912,7.29694747924805,2.51297998428345,2.42902994155884,4.46696949005127,2.77806305885315,2.56905817985535
486,5.22066020965576,3.864333152771,3.00660824775696,2.00756573677063,32.3433647155762,2.88511562347412,2.40276408195496,2.12709903717041,26.8671436309814,7.30183124542236,2.44176769256592,2.41359353065491,4.83493518829346,2.82179307937622,2.5437023639679
488,5.22717189788818,4.54992055892944,3.12402653694153,2.09689378738403,33.7221565246582,2.87496519088745,2.48249864578247,2.12762832641602,26.8786373138428,7.28337097167969,2.48672270774841,2.43318653106689,4.95741653442383,2.86279606819153,2.45705246925354
490,5.22165012359619,4.80200290679932,2.37862610816956,2.17125177383423,33.1545219421387,2.84532952308655,2.57794189453125,2.12177562713623,26.8827686309814,7.27015542984009,2.73641347885132,2.46685218811035,5.11604976654053,2.80118823051453,2.47907304763794
492,5.24338674545288,5.05758714675903,2.16990995407104,2.18346738815308,33.355785369873,2.83604073524475,2.55326557159424,2.12180829048157,26.8794345855713,7.26950836181641,2.51132488250732,2.50715613365173,4.96305465698242,2.8019814491272,2.4738609790802
494,5.24405288696289,5.11646032333374,2.32022953033447,2.07090473175049,33.7938842773438,2.81696557998657,2.58409881591797,2.1192638874054,26.8756771087646,7.26325464248657,2.37094283103943,2.52183508872986,4.9256706237793,2.7681736946106,2.43728184700012
496,5.32819843292236,4.78687429428101,2.45008301734924,2.05985164642334,33.6639709472656,2.80930948257446,2.57159972190857,2.10989785194397,26.8820362091064,7.27679109573364,2.45113134384155,2.51703691482544,5.88206815719604,2.83041524887085,2.42111039161682
498,5.33976078033447,4.48510360717773,2.34708666801453,2.15572476387024,33.0664939880371,2.82125926017761,2.60546898841858,2.10901308059692,26.871940612793,7.26907110214233,2.57666277885437,2.51800751686096,5.58925008773804,2.84082078933716,2.42583632469177
500,5.2523775100708,4.438157081604,2.16460251808167,2.13738441467285,33.7622032165527,2.81703782081604,2.58653903007507,2.11717844009399,26.8827342987061,7.2784628868103,2.45718502998352,2.5067150592804,5.16186809539795,2.77835416793823,2.48380279541016
502,5.14876127243042,4.13446569442749,2.15347337722778,2.10721921920776,33.3689041137695,2.78807258605957,2.54348850250244,2.11665654182434,26.9036254882812,7.30743503570557,2.42933225631714,2.50835418701172,5.41644906997681,2.83308577537537,2.49360513687134
504,5.16964769363403,4.36223459243774,2.24040818214417,2.07742524147034,33.7177276611328,2.79504752159119,2.59929990768433,2.11832213401794,26.8983039855957,7.29516172409058,2.50094723701477,2.51362347602844,5.66818761825562,2.82679176330566,2.45522475242615
506,5.23804998397827,4.33219766616821,2.4962944984436,2.08738422393799,33.5287170410156,2.79635524749756,2.61704206466675,2.10092902183533,26.8962287902832,7.30675220489502,2.21287679672241,2.51073813438416,5.91561412811279,2.81020927429199,2.51214718818665
508,5.31593322753906,4.13620662689209,2.55232906341553,2.10224199295044,32.5716667175293,2.78829097747803,2.62973856925964,2.08887457847595,26.8977928161621,7.31293630599976,2.29278206825256,2.50827598571777,5.79393815994263,2.85284566879272,2.4786434173584
510,5.39733123779297,4.64707517623901,2.62092399597168,2.10156321525574,32.7761726379395,2.78285598754883,2.61452531814575,2.09385871887207,26.905309677124,7.30844974517822,2.47060441970825,2.51062798500061,5.95920515060425,2.83177638053894,2.39402866363525
512,5.28637075424194,4.28849267959595,2.73756432533264,2.15148520469666,32.9269180297852,2.75993466377258,2.58527064323425,2.09115171432495,26.9187507629395,7.3226203918457,2.57382965087891,2.52251410484314,5.60218524932861,2.80161070823669,2.46485757827759
514,5.32679224014282,4.16080045700073,2.48380374908447,2.15634489059448,33.3366279602051,2.7428297996521,2.70138740539551,2.10687112808228,26.9185199737549,7.32503414154053,2.59841704368591,2.50701379776001,4.87876319885254,2.81934762001038,2.46389269828796
516,5.3395938873291,4.61769866943359,2.37254047393799,2.05218815803528,33.5681686401367,2.75187039375305,2.67690849304199,2.10567855834961,26.9255905151367,7.31066989898682,2.48709535598755,2.48826360702515,5.60796546936035,2.8916757106781,2.44591212272644
518,5.33719825744629,3.99914932250977,2.23021006584167,2.03659272193909,32.2488555908203,2.7667384147644,2.62457609176636,2.09638381004333,26.9330940246582,7.33286380767822,2.76690530776978,2.51624393463135,6.48068714141846,2.86293697357178,2.45871829986572
520,5.28573274612427,4.29045391082764,2.24390959739685,2.07746434211731,32.4012756347656,2.75551557540894,2.69953083992004,2.10623002052307,26.9299335479736,7.33606624603271,2.70443058013916,2.52567863464355,6.44842004776001,2.78735637664795,2.44085836410522
522,5.11741399765015,4.43109321594238,2.78274774551392,2.03827309608459,33.8901176452637,2.76982474327087,2.64882159233093,2.0977783203125,26.9254360198975,7.31445169448853,2.55769658088684,2.53559851646423,6.52465724945068,2.75970649719238,2.44906282424927
524,5.09037685394287,4.4756383895874,2.66084146499634,2.12464141845703,33.8345260620117,2.76193308830261,2.59425854682922,2.0932023525238,26.9177722930908,7.31397581100464,2.4837703704834,2.56390428543091,6.34418058395386,2.77659392356873,2.4956476688385
526,4.97221994400024,5.07807874679565,2.5784637928009,2.10302352905273,34.3251953125,2.75944495201111,2.57880759239197,2.07776141166687,26.925817489624,7.35701322555542,2.39189195632935,2.54637360572815,6.11129999160767,2.79749441146851,2.52582359313965
528,5.20725727081299,4.52346563339233,2.65151858329773,2.056715965271,32.8650093078613,2.76430058479309,2.62340426445007,2.07819509506226,26.9313945770264,7.37147283554077,2.28115200996399,2.57136034965515,6.63515090942383,2.87936925888062,2.46704339981079
530,5.3725790977478,4.66138362884521,2.46171236038208,2.13132786750793,32.7090835571289,2.73275303840637,2.67505216598511,2.09256553649902,26.940824508667,7.32496309280396,2.32888031005859,2.59027767181396,6.82662010192871,2.93059492111206,2.42738151550293
532,5.35622501373291,4.46631336212158,2.82222056388855,2.17695665359497,33.6669425964355,2.73592567443848,2.70801544189453,2.08751440048218,26.9415340423584,7.32116317749023,2.53637456893921,2.5900411605835,6.01914310455322,2.91765451431274,2.46034264564514
534,5.46188592910767,4.14062929153442,2.69145011901855,2.08503484725952,33.9315147399902,2.7266571521759,2.67259168624878,2.09715676307678,26.9369468688965,7.36056470870972,2.46802496910095,2.60241436958313,5.37262105941772,2.90316557884216,2.45784020423889
536,5.46468830108643,4.49985218048096,2.73278474807739,2.01037406921387,34.165111541748,2.73651432991028,2.56735134124756,2.09962177276611,26.9667549133301,7.36002254486084,2.65166234970093,2.56444311141968,5.87590837478638,2.94223022460938,2.51394462585449
538,5.37839698791504,4.43697643280029,2.72343397140503,2.1114490032196,34.0959701538086,2.76207280158997,2.60260200500488,2.09451484680176,26.9770107269287,7.33088731765747,2.65631437301636,2.53491592407227,6.00052213668823,2.98182988166809,2.47475790977478
540,5.29733180999756,4.29965925216675,2.45457077026367,2.18143057823181,33.6000137329102,2.74959421157837,2.6308057308197,2.09686422348022,26.9759273529053,7.35724258422852,2.43894958496094,2.5701584815979,5.69472122192383,2.91650009155273,2.45689415931702
542,5.28331851959229,4.10749053955078,2.4978506565094,2.12981867790222,32.388484954834,2.73582816123962,2.66938638687134,2.08313059806824,26.9620666503906,7.37224054336548,2.56632971763611,2.55531764030457,5.87060165405273,2.89090585708618,2.47470879554749
544,5.22337961196899,4.48620462417603,2.55919289588928,2.04109120368958,32.1207237243652,2.76505398750305,2.63123655319214,2.0746705532074,26.9617519378662,7.34648752212524,2.60014677047729,2.4815080165863,5.61995315551758,2.85304760932922,2.41508793830872
546,5.17097043991089,4.55712461471558,2.58077025413513,2.09743118286133,33.0093879699707,2.76463484764099,2.57831239700317,2.1023154258728,26.9714622497559,7.3302435874939,2.48196625709534,2.47528052330017,5.00470304489136,2.80889987945557,2.44719362258911
548,5.29694318771362,4.24356746673584,2.41258311271667,2.13357472419739,33.3871994018555,2.73743891716003,2.60002088546753,2.1035304069519,26.9489154815674,7.3399772644043,2.41791081428528,2.47380685806274,4.76656341552734,2.83741807937622,2.43166279792786
550,5.32538652420044,4.20050287246704,2.47061848640442,2.10760021209717,32.6901931762695,2.74658489227295,2.55555701255798,2.07599306106567,26.9274578094482,7.35174417495728,2.39448642730713,2.45240068435669,4.6136155128479,2.86856460571289,2.43747782707214
552,5.29196691513062,4.101487159729,2.46611666679382,2.23491811752319,32.6314163208008,2.77768182754517,2.54227256774902,2.07284736633301,26.9173526763916,7.35808801651001,2.48702096939087,2.44208598136902,5.19801998138428,2.85193514823914,2.46803450584412
554,5.30886650085449,4.3147873878479,2.33324813842773,2.26949858665466,33.6980285644531,2.75351715087891,2.57832026481628,2.06119418144226,26.9237422943115,7.37411880493164,2.50779128074646,2.41554737091064,6.21629762649536,2.92690563201904,2.47370624542236
556,5.1805624961853,4.19682121276855,2.35545086860657,2.18565058708191,34.4249382019043,2.7540557384491,2.62740707397461,2.07762742042542,26.9447898864746,7.38136625289917,2.4623441696167,2.39224791526794,6.52219343185425,2.92906475067139,2.430588722229
558,5.1459493637085,3.79197239875793,2.40638637542725,2.19373393058777,32.9391708374023,2.76738524436951,2.57524394989014,2.10435199737549,26.9546451568604,7.3532862663269,2.56005239486694,2.38992977142334,5.86325740814209,2.84696936607361,2.34409332275391
560,5.20125389099121,3.99766850471497,2.30512666702271,2.19556069374084,33.4924468994141,2.75842618942261,2.56413388252258,2.10567951202393,26.9501304626465,7.33807849884033,2.44630026817322,2.41605949401855,5.04881572723389,2.81157994270325,2.42341685295105
562,5.31757020950317,4.45818853378296,2.19580841064453,2.11335873603821,33.6532859802246,2.75092077255249,2.61301112174988,2.09310603141785,26.9395484924316,7.33509492874146,2.42709565162659,2.4163990020752,4.93183040618896,2.85135316848755,2.48445463180542
564,5.32016944885254,4.63690948486328,2.3469614982605,2.07371807098389,32.8046684265137,2.75647640228271,2.53915572166443,2.08527779579163,26.9405632019043,7.33383178710938,2.53548002243042,2.38990831375122,4.78916454315186,2.89830780029297,2.47025799751282
566,5.17626094818115,3.95158243179321,2.7347993850708,2.08967971801758,32.9916305541992,2.750319480896,2.53389263153076,2.09650349617004,26.9558906555176,7.35224103927612,2.47047019004822,2.36781764030457,4.94945621490479,2.90157914161682,2.38280534744263
568,5.17960023880005,4.16602373123169,2.526611328125,2.05273032188416,34.4865188598633,2.74437928199768,2.51356959342957,2.09321165084839,26.9586219787598,7.37128257751465,2.52364110946655,2.34340167045593,4.97068309783936,2.87342715263367,2.43955445289612
570,5.30349206924438,3.48559927940369,2.55123162269592,2.05988097190857,34.3841323852539,2.72192406654358,2.50118708610535,2.09020709991455,26.9498844146729,7.36051273345947,2.58110594749451,2.34191370010376,5.62663412094116,2.843186378479,2.43439126014709
572,5.30062484741211,3.65027213096619,2.80578398704529,2.00457644462585,34.3377151489258,2.73242163658142,2.47960758209229,2.0860812664032,26.9532165527344,7.3539400100708,2.52043533325195,2.35354924201965,5.54769611358643,2.81012010574341,2.40039777755737
574,5.22673749923706,3.61613297462463,2.53465604782104,2.07237005233765,33.7934532165527,2.73923015594482,2.56467747688293,2.07635164260864,26.9490699768066,7.3582878112793,2.35257315635681,2.34053945541382,5.34883546829224,2.81566786766052,2.41280794143677
576,5.22499847412109,3.68929433822632,2.59551167488098,2.03043866157532,33.1395721435547,2.72255825996399,2.54982686042786,2.07178997993469,26.9387073516846,7.36271333694458,2.42717027664185,2.32962584495544,4.84436416625977,2.83535289764404,2.41067481040955
578,5.29217958450317,3.69169569015503,2.51054978370667,2.09499382972717,33.9636306762695,2.71742177009583,2.52925395965576,2.06901407241821,26.9472675323486,7.36594200134277,2.44755291938782,2.2972240447998,4.35050582885742,2.82283043861389,2.41903018951416
580,5.29244804382324,3.45171999931335,2.39643812179565,2.13260746002197,33.9311370849609,2.72793340682983,2.67845058441162,2.07230305671692,26.9536895751953,7.36444330215454,2.37726497650146,2.2838819026947,4.68918943405151,2.83740854263306,2.40496921539307
582,5.29748916625977,3.92706871032715,2.19387722015381,2.10196375846863,34.5367164611816,2.73919558525085,2.49918174743652,2.08710098266602,26.9571304321289,7.36203289031982,2.38384032249451,2.26597619056702,4.5573263168335,2.85044264793396,2.46665143966675
584,5.34758615493774,3.94249725341797,2.34691977500916,2.15374159812927,33.3430480957031,2.74484395980835,2.36441707611084,2.07553911209106,26.9508304595947,7.35705375671387,2.53328800201416,2.2473771572113,4.34500932693481,2.83005380630493,2.47579050064087
586,5.36080408096313,5.02987146377563,2.49773955345154,2.03869295120239,34.3334541320801,2.77083420753479,2.38848519325256,2.07268595695496,26.9607982635498,7.36768293380737,2.60289025306702,2.23695039749146,4.63228416442871,2.85576057434082,2.48176383972168
588,5.29781293869019,4.39457273483276,2.58560538291931,2.06928324699402,34.3937950134277,2.74773073196411,2.44179582595825,2.08550024032593,26.9699859619141,7.37061595916748,2.53629994392395,2.22768998146057,4.36903190612793,2.86085772514343,2.45097351074219
590,5.23388719558716,4.60437107086182,2.51405119895935,2.07384014129639,35.2923889160156,2.72280478477478,2.40035200119019,2.08865308761597,26.9565277099609,7.37526893615723,2.49215006828308,2.20484924316406,3.63243770599365,2.83842253684998,2.48835158348083
592,5.1993579864502,3.81752681732178,2.49080634117126,2.08744764328003,33.9886741638184,2.71772789955139,2.4475462436676,2.08474159240723,26.9527015686035,7.37154865264893,2.37513279914856,2.18549990653992,3.95425343513489,2.83603811264038,2.48944449424744
594,5.22152042388916,3.8425407409668,2.71155476570129,2,31.9256114959717,2.72644519805908,2.49106764793396,2.07493567466736,26.9521102905273,7.37375259399414,2.56725406646729,2.18089914321899,4.14477491378784,2.82288670539856,2.4426863193512
596,5.30729389190674,3.38870453834534,2.43591117858887,2.15191507339478,33.3731117248535,2.71674847602844,2.48506379127502,2.07544660568237,26.9496574401855,7.37958526611328,2.51104164123535,2.14868235588074,4.10004663467407,2.89021134376526,2.4335470199585
598,5.33566284179688,4.20754718780518,2.61308765411377,2.15918755531311,33.4985466003418,2.73352694511414,2.44024968147278,2.07528424263,26.9473667144775,7.39566087722778,2.42515730857849,2.13056683540344,4.32733631134033,2.90300607681274,2.44843721389771
600,5.32117795944214,4.4115424156189,2.44973564147949,2.15547561645508,33.8103485107422,2.74095845222473,2.40179371833801,2.08045315742493,26.9453315734863,7.38518190383911,2.53786563873291,2.10431623458862,4.33259534835815,2.86021947860718,2.50419878959656
602,5.3138427734375,3.97969841957092,2.57480955123901,2.08739399909973,33.1751937866211,2.74969148635864,2.46458745002747,2.08474564552307,26.9466514587402,7.37147760391235,2.49428224563599,2.10526561737061,4.18907642364502,2.81666779518127,2.4599883556366
604,5.31265878677368,5.00745868682861,2.2299599647522,2.04283499717712,34.0162544250488,2.77281069755554,2.42048597335815,2.08276391029358,26.9468307495117,7.37958526611328,2.45211553573608,2.10544514656067,3.81632566452026,2.83807969093323,2.48829126358032
606,5.27916526794434,4.19560050964355,2.41061019897461,2.16621613502502,32.4250793457031,2.7453556060791,2.44250059127808,2.08298134803772,26.9370307922363,7.38043546676636,2.51387476921082,2.09067702293396,3.49853730201721,2.85769891738892,2.44262599945068
608,5.26622486114502,4.65473985671997,2.52597212791443,2.10060596466064,33.1585159301758,2.74889397621155,2.36152172088623,2.08743834495544,26.9422836303711,7.39003372192383,2.44625568389893,2.09542369842529,3.20538759231567,2.81642842292786,2.46357989311218
610,5.153395652771,3.47305202484131,2.58314609527588,2.20910477638245,32.0006904602051,2.72340440750122,2.41302847862244,2.07868075370789,26.9441795349121,7.38620948791504,2.40979957580566,2.11418271064758,3.03239727020264,2.82598447799683,2.44326281547546
612,5.20280790328979,4.20672655105591,2.63737440109253,2.08214831352234,31.8143749237061,2.7326807975769,2.41835594177246,2.0777735710144,26.9372024536133,7.37462711334229,2.4617326259613,2.1024317741394,3.36885404586792,2.84404063224792,2.42435145378113
614,5.44643831253052,4.30324125289917,2.25759530067444,2.09634137153625,33.1840438842773,2.73794746398926,2.40332388877869,2.08643364906311,26.9368209838867,7.36996603012085,2.69368004798889,2.07877850532532,4.18846082687378,2.88936185836792,2.46797800064087
616,5.37098789215088,4.28262948989868,2.54290890693665,2.12626767158508,32.625804901123,2.76585626602173,2.41306471824646,2.08199310302734,26.9411563873291,7.38134384155273,2.64316344261169,2.1021900177002,4.19632577896118,2.90189361572266,2.47044277191162
618,5.37939596176147,4.7574577331543,2.35206055641174,2.16581058502197,32.5643272399902,2.75126767158508,2.33751392364502,2.08391785621643,26.939998626709,7.3792896270752,2.55924725532532,2.08265233039856,3.14639735221863,2.86680912971497,2.5320873260498
620,5.3455696105957,3.92154550552368,2.20998048782349,2.20149993896484,31.1764144897461,2.72701191902161,2.37964224815369,2.10141038894653,26.9422302246094,7.36700677871704,2.40957593917847,2.08628606796265,3.36724305152893,2.83071088790894,2.53091144561768
622,5.25216484069824,4.44307994842529,2.28202080726624,2.0653121471405,32.8504905700684,2.76306962966919,2.29732251167297,2.09957408905029,26.9189548492432,7.37116622924805,2.15906500816345,2.11009383201599,3.95245289802551,2.83510875701904,2.5539608001709
624,5.17622423171997,3.97469544410706,2.61110091209412,2.07944250106812,32.7008781433105,2.76220798492432,2.30379748344421,2.08470392227173,26.9159851074219,7.36599206924438,2.09319043159485,2.07704329490662,4.28151798248291,2.84405946731567,2.45047998428345
626,5.12737607955933,4.94844579696655,2.49558591842651,2.02782082557678,32.8130340576172,2.77713704109192,2.36479139328003,2.09908151626587,26.9390640258789,7.36115503311157,2.32087349891663,2.0958468914032,4.47450351715088,2.9227659702301,2.42082023620605
628,5.23795747756958,5.01606369018555,2.3241753578186,2.12092924118042,33.987377166748,2.75049209594727,2.33964014053345,2.11194443702698,26.988224029541,7.40014791488647,2.32376599311829,2.09417748451233,4.62854099273682,2.90692520141602,2.5332932472229
630,5.18843364715576,3.98304033279419,3.1083402633667,2.08963584899902,32.3144340515137,2.71872162818909,2.36634588241577,2.10828495025635,26.9702663421631,7.37146329879761,2.11446785926819,2.08349132537842,3.52620816230774,2.81696820259094,2.50830292701721
632,5.10860824584961,4.7204966545105,2.44107961654663,2.06385183334351,35.1685218811035,2.72503709793091,2.29536557197571,2.0862934589386,26.9028987884521,7.38325214385986,2.20645046234131,2.10037851333618,3.22045493125916,2.78401923179626,2.52690529823303
634,5.36458683013916,3.22269082069397,2.67479109764099,2.24100375175476,34.664306640625,2.72652387619019,2.4550359249115,2.10476136207581,26.9184837341309,7.40306186676025,2.2976131439209,2.0958468914032,3.18771409988403,2.75779151916504,2.48479390144348
636,5.63631820678711,4.10184717178345,3.05491757392883,2.0928008556366,33.7032661437988,2.8063268661499,2.38134956359863,2.14388084411621,26.9555072784424,7.38596439361572,2.41130542755127,2.07936692237854,2.32626962661743,2.89610648155212,2.54525136947632
638,5.49348306655884,3.93971586227417,2.31058692932129,2.22682976722717,35.1762390136719,2.77581381797791,2.34524536132812,2.19226360321045,26.9608860015869,7.42459297180176,2.67829251289368,2.02196431159973,2.94540476799011,2.92203831672668,2.40206336975098
640,5.54283094406128,3.92796921730042,2.26044344902039,2.17057275772095,34.4541893005371,2.79399561882019,2.51918292045593,2.21593403816223,26.9056053161621,7.40259218215942,2.9814076423645,2,2,2.80223035812378,2.24371027946472
