"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
298,12.6310501098633,16.7975292205811,9.44842910766602,3.93245577812195,4.09670305252075,27.8515434265137,2.26571583747864,2.96710658073425,3.78051018714905,20.632848739624,2.9104528427124,4.63820028305054,18.0433082580566,15.0161972045898,2.51342511177063,2.43303489685059,6.71816682815552,2.52870631217957,7.89249134063721,5.53812837600708,3.31694579124451,2.11390566825867,44.8242034912109,11.2888202667236,3.49474310874939,2.97494959831238,7.23840522766113,2.6589367389679,2.00402688980103,2.33354616165161,2.14465618133545,2.03623366355896
300,12.1184158325195,17.675464630127,9.35835075378418,3.9629213809967,4.04954433441162,28.1545715332031,2.07232213020325,3.08548307418823,3.66367769241333,18.065990447998,2.90291094779968,4.55965948104858,15.5097675323486,16.4777317047119,2.40218687057495,2.50131058692932,6.08390283584595,2.57276487350464,8.4467658996582,5.08561420440674,2.79657292366028,2.12533831596375,40.5007476806641,10.7233381271362,3.1060528755188,3.01021361351013,6.27973747253418,2.59355545043945,2.00265216827393,2.22856903076172,2.19454550743103,2.03509616851807
302,11.488790512085,18.2829151153564,9.13169956207275,3.9422721862793,3.97470283508301,28.4205436706543,1.99999940395355,3.1640956401825,3.55831718444824,15.8293743133545,2.83973503112793,4.41359329223633,13.2987499237061,17.7632369995117,2.28425669670105,2.57028317451477,5.4955677986145,2.60442328453064,8.9577693939209,4.6312575340271,2.45703744888306,2.13870978355408,36.1851272583008,10.0569181442261,2.85545659065247,3.06532645225525,5.51568412780762,2.53401136398315,2,2.14336895942688,2.23224282264709,2.04563212394714
304,10.7518520355225,18.2192878723145,8.80532264709473,3.81980586051941,3.86372709274292,28.6433391571045,2.05884218215942,3.18892168998718,3.40162539482117,13.8677778244019,2.79061889648438,4.23985052108765,11.3965997695923,18.8535099029541,2.16008925437927,2.6186351776123,4.96573209762573,2.63386559486389,9.34476089477539,4.18497800827026,2.23877644538879,2.16004753112793,31.8940258026123,9.29764842987061,2.6959285736084,3.14306616783142,4.87981748580933,2.50700092315674,2.00052380561829,2.10321831703186,2.25984263420105,2.03822898864746
306,9.90971755981445,17.4321670532227,8.39234733581543,3.77040648460388,3.79037523269653,28.7686405181885,2.22618961334229,3.18821716308594,3.24935364723206,12.1931924819946,2.81215810775757,4.06316137313843,9.76796627044678,19.7679557800293,2.07652997970581,2.67214608192444,4.48680019378662,2.6534366607666,9.71435260772705,3.75691676139832,2.10580730438232,2.17433738708496,27.6149291992188,8.45275115966797,2.60166478157043,3.23222279548645,4.37465715408325,2.51408290863037,2.00421857833862,2.09166955947876,2.33302354812622,2.04016733169556
308,9.03711891174316,16.3250732421875,8.07308769226074,3.87397050857544,3.74557328224182,28.7353401184082,2.5072968006134,3.18326139450073,3.12643623352051,10.8298788070679,2.86538982391357,3.86680197715759,8.47724628448486,20.4879150390625,2.06120705604553,2.73057818412781,4.1259937286377,2.67002487182617,10.1315364837646,3.38717341423035,2.03900694847107,2.20409822463989,23.7545013427734,7.60881519317627,2.56471395492554,3.31092119216919,4.0347900390625,2.53951025009155,2.01114702224731,2.09248280525208,2.39534378051758,2.05230045318604
310,8.1455659866333,15.3000650405884,7.66997957229614,3.88845682144165,3.64770746231079,28.5137996673584,2.78634762763977,3.17985558509827,3.00634121894836,9.70620155334473,2.92014646530151,3.63608598709106,7.44357776641846,21.0581836700439,2.03964734077454,2.75794720649719,3.84974694252014,2.68748259544373,10.4364786148071,3.07348823547363,2.00911903381348,2.25370645523071,20.2930164337158,6.76935243606567,2.55273604393005,3.37709164619446,3.80854892730713,2.5568163394928,2.0219202041626,2.08505201339722,2.44240570068359,2.06655693054199
312,7.24311113357544,14.6808252334595,7.1440577507019,3.84871482849121,3.44915914535522,28.0982570648193,3.12255883216858,3.14716100692749,2.88012290000916,8.82561874389648,2.8812882900238,3.41448736190796,6.5980110168457,21.525146484375,2,2.79651165008545,3.59843468666077,2.69694590568542,10.6063766479492,2.81155490875244,2,2.29670310020447,17.1670017242432,5.9464373588562,2.5570342540741,3.38937997817993,3.64857864379883,2.52973318099976,2.03248643875122,2.0897388458252,2.46853947639465,2.07799339294434
314,6.40138339996338,14.1257104873657,6.70957469940186,3.91457033157349,3.38035798072815,27.4720439910889,3.53547525405884,3.10033893585205,2.772953748703,8.08541774749756,2.76015901565552,3.20825457572937,5.94965267181396,21.8947315216064,2.00827670097351,2.84765195846558,3.42454361915588,2.69701075553894,10.7798013687134,2.61274385452271,2.00275063514709,2.33850598335266,14.6159715652466,5.20843601226807,2.57572484016418,3.37320232391357,3.51642084121704,2.52390813827515,2.04046010971069,2.10247731208801,2.4817636013031,2.08267140388489
316,5.61997365951538,13.1060609817505,6.35830640792847,3.95269203186035,3.3284592628479,26.638484954834,3.97015905380249,3.05471467971802,2.68278694152832,7.39729833602905,2.70017957687378,3.02050375938416,5.44181299209595,22.2051181793213,2.03251671791077,2.87603855133057,3.28008437156677,2.68380570411682,10.997462272644,2.46328473091125,2.00607347488403,2.38044452667236,12.4345474243164,4.55204963684082,2.59641933441162,3.34543347358704,3.43144702911377,2.49848079681396,2.04478406906128,2.10728430747986,2.50158452987671,2.08090829849243
318,4.89628934860229,11.3556785583496,5.96392822265625,4.03239822387695,3.22791194915771,25.5999698638916,4.35304164886475,2.96786975860596,2.5835497379303,6.86512470245361,2.58655047416687,2.800124168396,5.01650857925415,22.4535617828369,2.0592348575592,2.90990447998047,3.12308955192566,2.66061496734619,11.1019716262817,2.35280013084412,2.01195383071899,2.43589067459106,10.5784425735474,3.97881627082825,2.62119436264038,3.36404061317444,3.34247350692749,2.53781819343567,2.04617619514465,2.11568069458008,2.50574326515198,2.07795071601868
320,4.27417993545532,9.09875106811523,5.53532791137695,4.01394081115723,3.09491419792175,24.4425754547119,4.72522687911987,2.91484689712524,2.50908350944519,6.43460988998413,2.53229522705078,2.6061098575592,4.68013095855713,22.6335067749023,2.10294461250305,2.91288828849792,3.01998233795166,2.63788199424744,11.0712099075317,2.2768874168396,2.01686549186707,2.48574185371399,8.97793388366699,3.52091789245605,2.64273762702942,3.47590041160583,3.22022223472595,2.64275455474854,2.04748845100403,2.12178158760071,2.49447894096375,2.09247732162476
322,3.72900581359863,6.80120086669922,5.17409706115723,3.97944092750549,2.95590329170227,23.1267185211182,5.2396068572998,2.87874674797058,2.47178816795349,5.9783296585083,2.4883394241333,2.46161723136902,4.3958215713501,22.8141975402832,2.06852293014526,2.95470142364502,2.91481447219849,2.60009407997131,11.2065944671631,2.22347068786621,2.01986503601074,2.52912139892578,7.51243305206299,3.14393377304077,2.66003489494324,3.61961436271667,3.20164752006531,2.73658466339111,2.05181813240051,2.13299369812012,2.48553323745728,2.09628796577454
324,3.2875599861145,4.98669290542603,4.88709831237793,4.04173803329468,2.8970160484314,21.7175579071045,5.7761697769165,2.7959418296814,2.41019082069397,5.50257921218872,2.37533712387085,2.35624837875366,4.15101385116577,22.965425491333,2.08234548568726,2.9754753112793,2.80020785331726,2.54864740371704,11.2746562957764,2.18879842758179,2.02251482009888,2.57842922210693,6.35443449020386,2.85834741592407,2.67511415481567,3.71657109260559,3.16667580604553,2.78681087493896,2.05442404747009,2.12494206428528,2.46385741233826,2.08349609375
326,2.94663977622986,3.93891525268555,4.70042562484741,4.05155467987061,2.84717583656311,20.3104286193848,6.28330087661743,2.78502035140991,2.35045886039734,5.1328125,2.27990460395813,2.28320002555847,3.93416094779968,23.0829887390137,2.14409208297729,2.95371150970459,2.73288536071777,2.50502753257751,11.2463397979736,2.16585230827332,2.023606300354,2.61240577697754,5.3642783164978,2.65725946426392,2.68779158592224,3.66662192344666,3.06867814064026,2.76891279220581,2.0552978515625,2.12398457527161,2.45251822471619,2.07699346542358
328,2.67940664291382,3.34861397743225,4.60882902145386,4.07010698318481,2.89186954498291,18.8604183197021,6.87021160125732,2.79484963417053,2.30318450927734,4.84269666671753,2.1860179901123,2.22005581855774,3.73662209510803,23.209623336792,2.1530430316925,2.9816517829895,2.68158221244812,2.45447707176208,11.3848514556885,2.15040302276611,2.02356004714966,2.63408923149109,4.52815103530884,2.51044154167175,2.70236659049988,3.54231023788452,3.01389360427856,2.7549421787262,2.05669236183167,2.14215111732483,2.42183661460876,2.06730103492737
330,2.48676919937134,3.09742021560669,4.45599937438965,4.11852169036865,2.92418432235718,17.5032520294189,7.49070739746094,2.7628128528595,2.28205871582031,4.46715259552002,2.18269634246826,2.17786192893982,3.5698413848877,23.3363571166992,2.17699670791626,3.00469851493835,2.63654112815857,2.4110746383667,11.517165184021,2.13993263244629,2.02300262451172,2.65002155303955,3.93223977088928,2.41211247444153,2.71178793907166,3.41799855232239,2.96390557289124,2.70741081237793,2.05407452583313,2.14681005477905,2.45521092414856,2.07929682731628
332,2.34985423088074,3.01504850387573,4.33036994934082,4.15206909179688,2.80345726013184,16.1618957519531,8.10729885101318,2.7255265712738,2.27600240707397,4.16085624694824,2.16142868995667,2.08933997154236,3.40980935096741,23.4581432342529,2.217604637146,2.95262384414673,2.62435865402222,2.36381578445435,11.5791997909546,2.13164854049683,2.02107429504395,2.6739776134491,3.45349526405334,2.34174919128418,2.72037267684937,3.32602047920227,2.97385478019714,2.64351606369019,2.05046820640564,2.13850975036621,2.46982598304749,2.08758616447449
334,2.261305809021,2.9390811920166,4.31259489059448,4.08284616470337,2.7775890827179,14.8774967193604,8.61501216888428,2.74269580841064,2.25475215911865,3.91918230056763,2.07025814056396,2.01771068572998,3.25918102264404,23.5801734924316,2.25925803184509,2.93544697761536,2.57880520820618,2.30170059204102,11.4665031433105,2.12570786476135,2.01966786384583,2.66949033737183,2.97272562980652,2.29172134399414,2.72843551635742,3.31509375572205,2.93713235855103,2.61152625083923,2.04873371124268,2.13222861289978,2.45061826705933,2.0957190990448
336,2.19960284233093,2.91890001296997,4.27160406112671,4.03144502639771,2.82791686058044,13.6688661575317,9.13786602020264,2.74360013008118,2.24803566932678,3.69393944740295,2.02222847938538,2,3.1187686920166,23.6836166381836,2.32845520973206,3.01947736740112,2.54681181907654,2.25914859771729,11.4792966842651,2.11981272697449,2.01814341545105,2.66848564147949,2.64612913131714,2.2516930103302,2.73373198509216,3.34976935386658,2.79344534873962,2.61781072616577,2.05019545555115,2.14069294929504,2.45429825782776,2.10481905937195
338,2.1611762046814,2.86800241470337,4.18908452987671,4.17097091674805,2.87905716896057,12.5571908950806,9.69571876525879,2.75462746620178,2.22785711288452,3.50408005714417,2.02369093894958,2.00632524490356,2.99326586723328,23.7489166259766,2.3661470413208,3.10063576698303,2.55504369735718,2.222989320755,11.5084657669067,2.11457872390747,2.01686549186707,2.67158150672913,2.53809952735901,2.22283792495728,2.73944926261902,3.43811988830566,2.72166585922241,2.63236141204834,2.04979133605957,2.13840174674988,2.47028970718384,2.09434938430786
340,2.13654637336731,2.74401330947876,4.07987070083618,4.18847513198853,2.89471364021301,11.4957227706909,10.2347326278687,2.77433347702026,2.18983483314514,3.28691911697388,2.00108623504639,2.05600142478943,2.87733316421509,23.8105373382568,2.39276385307312,3.10032892227173,2.52875447273254,2.18164277076721,11.6951951980591,2.1097424030304,2.01870894432068,2.66626262664795,2.4779007434845,2.20351839065552,2.74786186218262,3.54885768890381,2.70694851875305,2.65598797798157,2.04792070388794,2.13369083404541,2.46876382827759,2.09416460990906
342,2.11898922920227,2.74168682098389,4.05178451538086,4.16537952423096,2.832927942276,10.5276165008545,10.6896257400513,2.76127457618713,2.21515107154846,3.10671138763428,1.99999988079071,2.05322432518005,2.76849269866943,23.8890018463135,2.42792725563049,3.11031174659729,2.52936935424805,2.15174651145935,11.8187522888184,2.10502910614014,2.01979637145996,2.66618037223816,2.38995337486267,2.18289256095886,2.75739192962646,3.5607647895813,2.68806076049805,2.68212842941284,2.04714775085449,2.1383376121521,2.44563698768616,2.08273768424988
344,2.10631132125854,2.75606465339661,4.05994462966919,4.23320484161377,2.86808705329895,9.65247344970703,11.141092300415,2.74727606773376,2.25153756141663,2.96370720863342,2.08250045776367,2.02875661849976,2.67316579818726,23.9468250274658,2.45188093185425,3.20350217819214,2.54257655143738,2.13070726394653,11.7545576095581,2.10067534446716,2.01693177223206,2.66753482818604,2.28715515136719,2.1709566116333,2.76742386817932,3.45002698898315,2.66789197921753,2.66373467445374,2.04530000686646,2.14318871498108,2.44991517066956,2.07121109962463
346,2.0990936756134,2.73933410644531,3.9575309753418,4.3049373626709,2.95059418678284,8.85961723327637,11.5374965667725,2.73959565162659,2.25982308387756,2.83835339546204,2.2401270866394,2.09904360771179,2.59731888771057,24.0015659332275,2.53292846679688,3.25875568389893,2.53710007667542,2.10473203659058,11.6306591033936,2.09642601013184,2.01581358909607,2.65249586105347,2.26577091217041,2.15980887413025,2.77188086509705,3.30025601387024,2.65782880783081,2.59102964401245,2.04363036155701,2.16503643989563,2.44098448753357,2.07155728340149
348,2.09483647346497,2.64169549942017,3.89851188659668,4.29979085922241,2.9908185005188,8.15806293487549,11.8624496459961,2.75633025169373,2.27793502807617,2.75928711891174,2.42551851272583,2.23719549179077,2.5261058807373,24.069845199585,2.58923029899597,3.29126930236816,2.55968880653381,2.08143067359924,11.6559619903564,2.09287571907043,2.01996517181396,2.63178372383118,2.22939133644104,2.15239953994751,2.76934719085693,3.09785604476929,2.62070798873901,2.48662519454956,2.04253673553467,2.17333650588989,2.45495653152466,2.07405495643616
350,2.09097409248352,2.69209623336792,3.91913390159607,4.35227155685425,2.99057483673096,7.55903005599976,12.1706209182739,2.80114436149597,2.32004284858704,2.71580481529236,2.6011118888855,2.32614970207214,2.46344614028931,24.1249256134033,2.61109352111816,3.32438230514526,2.63023352622986,2.07598400115967,11.773549079895,2.09012746810913,2.02340173721313,2.6187002658844,2.18269348144531,2.14644241333008,2.75744438171387,2.92814898490906,2.57286906242371,2.37249183654785,2.0421998500824,2.1605339050293,2.45468735694885,2.07210683822632
352,2.08643794059753,2.75295376777649,3.91821670532227,4.40303707122803,2.96091437339783,7.0334324836731,12.3852415084839,2.80533695220947,2.35719466209412,2.66597723960876,2.74854350090027,2.43954062461853,2.40653657913208,24.1916885375977,2.65320181846619,3.40768766403198,2.71559071540833,2.07256245613098,11.7743444442749,2.08763027191162,2.02303671836853,2.59625101089478,2.11434602737427,2.13723516464233,2.7299473285675,2.83132290840149,2.55650067329407,2.29790163040161,2.04213356971741,2.16981554031372,2.51123332977295,2.07828259468079
354,2.08292317390442,2.68940377235413,3.8308265209198,4.44624185562134,3.0091564655304,6.58083820343018,12.4991054534912,2.82117915153503,2.34623003005981,2.54673480987549,2.90029954910278,2.5868718624115,2.35445690155029,24.2363796234131,2.66753005981445,3.47260332107544,2.75432419776917,2.0675048828125,11.8161373138428,2.08577680587769,2.02472996711731,2.58823561668396,2.14209485054016,2.13822317123413,2.69540667533875,2.74743890762329,2.62146234512329,2.29242706298828,2.04270482063293,2.17632102966309,2.55617094039917,2.07434868812561
356,2.07967305183411,2.72542667388916,3.70620942115784,4.54945659637451,3.04640126228333,6.17031621932983,12.6200723648071,2.84780216217041,2.35100436210632,2.48546886444092,3.11963963508606,2.65830039978027,2.31229090690613,24.2621173858643,2.7017662525177,3.49896812438965,2.82039427757263,2.06626510620117,11.8553142547607,2.08428859710693,2.02780938148499,2.57509851455688,2.20595812797546,2.14058613777161,2.66297221183777,2.67934036254883,2.63269257545471,2.27427506446838,2.04519748687744,2.16019344329834,2.53898286819458,2.06284594535828
358,2.07926225662231,2.76602458953857,3.73391628265381,4.47997951507568,3.12181186676025,5.80504179000854,12.7684774398804,2.82512497901917,2.3668007850647,2.46419525146484,3.28846406936646,2.77949786186218,2.2765679359436,24.2824573516846,2.72848439216614,3.50172877311707,2.85442566871643,2.0689160823822,11.8404731750488,2.08363556861877,2.03007459640503,2.55112600326538,2.19701385498047,2.1427161693573,2.63107562065125,2.65501403808594,2.56038641929626,2.28413653373718,2.04609179496765,2.15883946418762,2.52270722389221,2.06554269790649
360,2.08079075813293,2.74150371551514,3.91831159591675,4.36062669754028,3.09052610397339,5.47460699081421,12.8481321334839,2.81787919998169,2.37324953079224,2.45933604240417,3.52382802963257,2.95606374740601,2.23988890647888,24.2807559967041,2.81040859222412,3.54637217521667,2.88986873626709,2.07954263687134,11.8005571365356,2.08458638191223,2.03361392021179,2.52248501777649,2.19773697853088,2.14198899269104,2.59489297866821,2.65601634979248,2.52752137184143,2.30372667312622,2.04350757598877,2.16687917709351,2.52894520759583,2.07222080230713
362,2.08053159713745,2.80630850791931,3.90866470336914,4.30131578445435,3.05265831947327,5.17654752731323,12.8948450088501,2.83925271034241,2.4079327583313,2.43432211875916,3.75002074241638,3.10270071029663,2.2142345905304,24.2985496520996,2.85482621192932,3.61443853378296,2.90367937088013,2.09213352203369,11.8833456039429,2.08522319793701,2.03870010375977,2.50637555122375,2.14274573326111,2.14186835289001,2.56320762634277,2.6755166053772,2.5476758480072,2.28362894058228,2.04440188407898,2.1702561378479,2.51557159423828,2.06623005867004
364,2.0799286365509,2.79030990600586,3.74963569641113,4.32244157791138,3.04843282699585,4.89098501205444,12.9482870101929,2.83089113235474,2.43180441856384,2.38157224655151,3.97587895393372,3.19813442230225,2.18957114219666,24.318754196167,2.81568479537964,3.62987279891968,2.90307593345642,2.10689091682434,11.9331560134888,2.08326292037964,2.04038119316101,2.49658966064453,2.12261533737183,2.14229536056519,2.53909301757812,2.67697644233704,2.52453231811523,2.24075055122375,2.04422450065613,2.15822267532349,2.51097893714905,2.0576798915863
366,2.06933236122131,2.65685749053955,3.78344678878784,4.46857500076294,3.01549506187439,4.61183547973633,12.9531888961792,2.86532378196716,2.46164631843567,2.36141729354858,4.24464845657349,3.29477119445801,2.15820813179016,24.3030757904053,2.82517504692078,3.58174395561218,2.89299964904785,2.10939311981201,11.9267873764038,2.07694840431213,2.03690671920776,2.44920873641968,2.11962580680847,2.13005113601685,2.50121021270752,2.61165571212769,2.53129315376282,2.18495273590088,2.04217720031738,2.16417932510376,2.60103392601013,2.04470300674438
368,2.04975557327271,2.51619005203247,3.9171097278595,4.42969083786011,3.09578108787537,4.37322616577148,12.9991540908813,2.93324947357178,2.47517514228821,2.29597687721252,4.52854347229004,3.44466328620911,2.13217401504517,24.325777053833,2.82212400436401,3.56449723243713,2.82902455329895,2.08362770080566,11.7381820678711,2.06439828872681,2.03317427635193,2.41505098342896,2.15277481079102,2.10909152030945,2.46154260635376,2.58093476295471,2.56679153442383,2.17817306518555,2.0378110408783,2.15618371963501,2.66859006881714,2.04930996894836
370,2.03203558921814,2.46584153175354,3.85907101631165,4.40977191925049,3.06333065032959,4.14745044708252,13.0429582595825,2.88491225242615,2.40981769561768,2.24528098106384,4.79144287109375,3.59788775444031,2.11347413063049,24.3451347351074,2.87593102455139,3.57105016708374,2.8219428062439,2.06522011756897,11.617751121521,2.05065488815308,2.02793788909912,2.41479992866516,2.2004132270813,2.09381437301636,2.43604278564453,2.63653779029846,2.5489284992218,2.21247100830078,2.03362226486206,2.13435578346252,2.6069278717041,2.0539972782135
372,2.01597690582275,2.52918243408203,3.86988806724548,4.52991914749146,2.93778204917908,3.92514252662659,13.0618801116943,2.83184242248535,2.36025643348694,2.2819836139679,5.02991962432861,3.73821496963501,2.09372186660767,24.3175354003906,2.95195531845093,3.53194189071655,2.79029107093811,2.05355215072632,11.9000062942505,2.03957629203796,2.02372646331787,2.40476298332214,2.18404340744019,2.08215880393982,2.40053772926331,2.64663648605347,2.53328585624695,2.22284007072449,2.02614593505859,2.13253307342529,2.54749464988708,2.02659821510315
374,2.00242900848389,2.51700043678284,4.08287572860718,4.55860567092896,2.97475600242615,3.69136214256287,13.0909385681152,2.8497633934021,2.40568423271179,2.26904249191284,5.2891206741333,3.88964986801147,2.07453441619873,24.2965450286865,2.91385889053345,3.51141881942749,2.72522282600403,2.03355407714844,11.8526983261108,2.03135395050049,2.02258920669556,2.36792516708374,2.22080874443054,2.07995796203613,2.36381840705872,2.63986039161682,2.53335690498352,2.21276092529297,2.02382445335388,2.1166980266571,2.55602145195007,2.02265477180481
376,2.00014615058899,2.55932354927063,4.20157814025879,4.49471998214722,2.99087285995483,3.51470756530762,13.0388879776001,2.84211826324463,2.44261598587036,2.27376818656921,5.59442949295044,4.01615428924561,2.07093930244446,24.3158683776855,2.93934631347656,3.49049139022827,2.69557499885559,2.02755808830261,11.5678281784058,2.02728652954102,2.02225232124329,2.32032990455627,2.29226613044739,2.07860040664673,2.33902454376221,2.62666773796082,2.52256798744202,2.22810935974121,2.0254602432251,2.12854743003845,2.59494543075562,2.02356004714966
378,2.0007016658783,2.52594089508057,4.26752376556396,4.33794403076172,2.9021897315979,3.37409234046936,12.9462518692017,2.85835981369019,2.4037036895752,2.3168830871582,5.82429885864258,4.08488273620605,2.07042145729065,24.3340339660645,2.94671273231506,3.52941823005676,2.71819806098938,2.04237270355225,11.6071758270264,2.02536773681641,2.02444887161255,2.30257391929626,2.32825994491577,2.06624555587769,2.30606150627136,2.61617684364319,2.47403192520142,2.25689649581909,2.0254807472229,2.12859129905701,2.62019681930542,2.03651785850525
380,2.00137782096863,2.37821531295776,4.32050180435181,4.34525108337402,2.85920238494873,3.23133516311646,12.9756622314453,2.86724972724915,2.35192275047302,2.31327629089355,6.00062370300293,4.27539539337158,2.06511974334717,24.3026962280273,2.91087532043457,3.51745581626892,2.74348521232605,2.05396795272827,11.5578775405884,2.02463388442993,2.02809047698975,2.2760488986969,2.36476016044617,2.05415558815002,2.28143167495728,2.57785153388977,2.51824116706848,2.21453762054443,2.02757787704468,2.11339735984802,2.58212542533875,2.05663728713989
382,2.00277543067932,2.42911267280579,4.24990653991699,4.34747457504272,2.98740553855896,3.09827494621277,13.1116046905518,2.84560608863831,2.3867974281311,2.28963160514832,6.20191335678101,4.39997100830078,2.05871605873108,24.2895812988281,2.93980145454407,3.52016067504883,2.75101113319397,2.06203889846802,11.4763402938843,2.02269673347473,2.03009724617004,2.25093173980713,2.42744183540344,2.05999398231506,2.26189374923706,2.58503079414368,2.60536408424377,2.15727758407593,2.03036284446716,2.11150646209717,2.58276867866516,2.03370261192322
384,2.00521016120911,2.52175831794739,4.23674917221069,4.31449937820435,2.98759531974792,2.97667813301086,13.1770734786987,2.85443735122681,2.35591268539429,2.22444152832031,6.33998537063599,4.44660806655884,2.05824899673462,24.3231372833252,2.93734049797058,3.47108364105225,2.68999600410461,2.06297731399536,11.4045257568359,2.0199933052063,2.02976608276367,2.26286649703979,2.51854753494263,2.06576752662659,2.23907685279846,2.60811519622803,2.58599233627319,2.18874764442444,2.03050589561462,2.10739254951477,2.6214234828949,2.00842213630676
386,2.00188684463501,2.48102974891663,4.33043336868286,4.33965969085693,2.929682970047,2.88325595855713,13.1523361206055,2.86791920661926,2.3447470664978,2.26767325401306,6.4294638633728,4.53263092041016,2.05711698532104,24.3505153656006,2.93437361717224,3.44434213638306,2.67682313919067,2.05831623077393,11.4786710739136,2.01823759078979,2.03118062019348,2.26916527748108,2.67903709411621,2.06445550918579,2.2159104347229,2.60850739479065,2.55789542198181,2.17436623573303,2.02787804603577,2.12509036064148,2.62317371368408,2.0141806602478
388,2,2.3929328918457,4.36626863479614,4.44665479660034,2.93778204917908,2.81905937194824,13.2212724685669,2.88165926933289,2.41100406646729,2.33535146713257,6.56191635131836,4.56401014328003,2.0515730381012,24.3354053497314,2.90745329856873,3.52732682228088,2.72762513160706,2.05797290802002,11.6369705200195,2.01700162887573,2.03689217567444,2.24776172637939,2.68361759185791,2.06092476844788,2.20013308525085,2.61298489570618,2.56716156005859,2.10817527770996,2.0293333530426,2.10573816299438,2.61582851409912,2.03090643882751
390,2.00239491462708,2.32567095756531,4.47516632080078,4.4507212638855,3.01492619514465,2.77942585945129,13.2421054840088,2.90044927597046,2.40856409072876,2.31352663040161,6.62908267974854,4.63852405548096,2.05498456954956,24.3228149414062,2.85561847686768,3.54514527320862,2.71251654624939,2.05471563339233,11.5292768478394,2.0152702331543,2.04012274742126,2.20931434631348,2.5892333984375,2.05683660507202,2.19256234169006,2.59748268127441,2.57921719551086,2.124671459198,2.02887153625488,2.09064817428589,2.61143064498901,2.0314040184021
392,2.00615191459656,2.46011662483215,4.52564573287964,4.4684157371521,3.03759789466858,2.72889995574951,13.2112197875977,2.93484663963318,2.42363357543945,2.2747700214386,6.67347717285156,4.68491411209106,2.05506539344788,24.3286285400391,2.90195798873901,3.48048067092896,2.65089821815491,2.05509328842163,11.6130886077881,2.013516664505,2.03999829292297,2.2045304775238,2.6589789390564,2.0574254989624,2.1848087310791,2.62142777442932,2.58724498748779,2.15728974342346,2.02662420272827,2.10343074798584,2.58763027191162,2.0151047706604
394,2.00917649269104,2.44111180305481,4.62752151489258,4.50259828567505,2.95874738693237,2.68496537208557,13.1915502548218,2.91694903373718,2.40320611000061,2.22202014923096,6.82713413238525,4.67811059951782,2.05372285842896,24.3425045013428,2.9702787399292,3.48053646087646,2.59609985351562,2.07273411750793,11.7442655563354,2.01233172416687,2.03798198699951,2.20786929130554,2.69851660728455,2.0628650188446,2.17468810081482,2.62152576446533,2.54388976097107,2.17016053199768,2.02757549285889,2.0904278755188,2.55446577072144,2.01529431343079
396,2.01110434532166,2.29594802856445,4.66683578491211,4.42870569229126,2.90175628662109,2.6752073764801,13.1686201095581,2.93964982032776,2.34631609916687,2.24858713150024,6.89386177062988,4.70887279510498,2.05597877502441,24.3472595214844,2.94487547874451,3.55946397781372,2.61841535568237,2.06881308555603,11.4306812286377,2.01108598709106,2.03795766830444,2.20697999000549,2.70582151412964,2.05736827850342,2.15283846855164,2.59821248054504,2.49966645240784,2.17449903488159,2.02986717224121,2.09899616241455,2.5472104549408,2.03163146972656
398,2.01508831977844,2.40626502037048,4.54949378967285,4.54145097732544,2.78910112380981,2.68096971511841,13.2610483169556,2.97382402420044,2.33972382545471,2.2492048740387,6.85149383544922,4.75723743438721,2.05309748649597,24.35862159729,2.9496796131134,3.58358430862427,2.6321234703064,2.06578087806702,11.2868242263794,2.0098671913147,2.04104518890381,2.21319651603699,2.64051198959351,2.05799651145935,2.13774561882019,2.61875867843628,2.53376984596252,2.18124270439148,2.03155016899109,2.10963177680969,2.53670907020569,2.0358259677887
400,2.01361083984375,2.37826752662659,4.56461191177368,4.59561538696289,2.77834749221802,2.69281268119812,13.2322187423706,2.95697164535522,2.32456851005554,2.23048615455627,6.82842969894409,4.80203866958618,2.04913187026978,24.3648490905762,2.92213559150696,3.60230875015259,2.594722032547,2.08041620254517,11.3541469573975,2.00876379013062,2.0425398349762,2.20703339576721,2.57925248146057,2.06691932678223,2.12551331520081,2.65161514282227,2.58380055427551,2.17136907577515,2.03313994407654,2.0998215675354,2.54378461837769,2.02171182632446
402,2.01092934608459,2.28941249847412,4.60386323928833,4.63640594482422,2.82696890830994,2.71454882621765,13.1226959228516,2.96243262290955,2.32928538322449,2.24267601966858,6.88015699386597,4.82828044891357,2.04622530937195,24.3554058074951,2.93093490600586,3.57592988014221,2.56100964546204,2.07734560966492,11.2623748779297,2.00821352005005,2.04288148880005,2.19438648223877,2.71871948242188,2.07020115852356,2.10752081871033,2.68921041488647,2.56152510643005,2.18175029754639,2.03460001945496,2.1028938293457,2.55280518531799,2.01917600631714
404,2.0117826461792,2.40357255935669,4.71984577178955,4.55876445770264,2.80638265609741,2.73915100097656,13.1553058624268,3.01287174224854,2.3378963470459,2.13512229919434,6.92714214324951,4.89640760421753,2.04387593269348,24.3582324981689,2.9511125087738,3.55753993988037,2.55053496360779,2.07839846611023,11.3629035949707,2.00772309303284,2.0472674369812,2.2066342830658,2.76606845855713,2.06725120544434,2.09852719306946,2.69281625747681,2.54622411727905,2.18021535873413,2.03560209274292,2.11296057701111,2.58954524993896,2.03479266166687
