"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
394,4.54210901260376,5.74799633026123,2.28300881385803,3.85343170166016,2.05759358406067,2.11609864234924,19.4619140625,40.7174491882324,10.3784551620483,2.09237504005432,2.10407280921936,2.72467803955078,2.23926830291748,2.01459884643555,4.18939161300659,4.94608402252197,2.30409908294678
396,4.52104473114014,6.32870292663574,2.30174040794373,3.62501192092896,2.14836144447327,2.17089295387268,19.2030010223389,40.7550926208496,9.92018890380859,2.0891695022583,2.10365676879883,2.69992184638977,2.22636556625366,2.02844047546387,4.48252534866333,4.9849739074707,2.30839824676514
398,4.51009941101074,5.87688541412354,2.29565525054932,3.93319511413574,2.15464329719543,2.14522981643677,18.8274402618408,40.8075714111328,9.50524234771729,2.09278750419617,2.11360216140747,2.64278388023376,2.19755697250366,2.04281282424927,4.54662990570068,4.98491287231445,2.31850290298462
400,4.518141746521,5.93869352340698,2.31293344497681,3.34202122688293,2.23137259483337,2.1060962677002,18.5025691986084,40.971378326416,9.22966384887695,2.08835124969482,2.1158971786499,2.57452082633972,2.19556093215942,2.03092432022095,4.5874457359314,4.92502641677856,2.31816244125366
402,4.53321838378906,5.86417531967163,2.32557988166809,3.0795955657959,2.24903392791748,2.13219738006592,18.2920475006104,41.2879943847656,8.95110034942627,2.08133983612061,2.11943006515503,2.50978231430054,2.18355894088745,2.03660845756531,4.65634727478027,4.95293092727661,2.31319618225098
404,4.5896635055542,6.17185211181641,2.27091503143311,3.5335705280304,2.18679571151733,2.07725715637207,18.0327739715576,41.752799987793,8.60054492950439,2.08079290390015,2.12895917892456,2.47794771194458,2.15982961654663,2.05109572410583,4.55241870880127,4.95080089569092,2.30921578407288
406,4.5874490737915,6.26604747772217,2.24163365364075,3.06182146072388,2.21827483177185,2,17.992862701416,42.647403717041,8.11197376251221,2.08008027076721,2.13980937004089,2.39666938781738,2.15516519546509,2.06446766853333,4.40896034240723,5.03670454025269,2.31409502029419
408,4.5463285446167,5.58488464355469,2.27801203727722,2.94379234313965,2.26230597496033,2.04356288909912,17.8293342590332,43.5616607666016,7.62840223312378,2.07884788513184,2.14146423339844,2.25916409492493,2.14087724685669,2.04462766647339,4.43455410003662,5.10196208953857,2.31542897224426
410,4.54158020019531,5.66552257537842,2.32296872138977,3.41752457618713,2.26041316986084,2.09463357925415,17.6472911834717,44.1909217834473,7.3833703994751,2.07839560508728,2.15522003173828,2.21416425704956,2.13761138916016,2.0464186668396,4.65396213531494,5.01817274093628,2.30756902694702
412,4.55361080169678,5.91237926483154,2.36203479766846,2.67997121810913,2.25025296211243,2.08745431900024,17.5270347595215,44.0548362731934,7.15243196487427,2.0758740901947,2.17999267578125,2.24824023246765,2.12840819358826,2.04719591140747,4.76552867889404,5.1407299041748,2.31184053421021
414,4.56131172180176,6.21897315979004,2.38237285614014,3.07210397720337,2.23758482933044,2.08560466766357,17.3484439849854,43.0798492431641,7.08995056152344,2.07606315612793,2.1968719959259,2.28272247314453,2.12284541130066,2.03287076950073,4.90732526779175,5.16616916656494,2.31413650512695
416,4.54944610595703,6.48051738739014,2.36762976646423,3.83051633834839,2.17157292366028,2.06222915649414,17.0730247497559,41.1656150817871,7.01143217086792,2.07745027542114,2.20582151412964,2.24172616004944,2.12820029258728,2.06078433990479,4.95192003250122,5.07259702682495,2.32039904594421
418,4.45830917358398,6.11969375610352,2.31858730316162,2.98580384254456,2.16336345672607,2.11097574234009,16.8926734924316,37.9568939208984,6.63251638412476,2.07639145851135,2.2181088924408,2.24623417854309,2.12875628471375,2.075514793396,4.92241334915161,4.99748039245605,2.31231546401978
420,4.49037933349609,5.63388872146606,2.28331470489502,3.28377795219421,2.28672504425049,2.17386198043823,16.7700042724609,34.2408294677734,6.64879655838013,2.07354879379272,2.23566222190857,2.30491209030151,2.13336133956909,2.04836511611938,5.12351751327515,4.92765855789185,2.30668616294861
422,4.58190774917603,5.83169412612915,2.31823968887329,3.7480354309082,2.26524353027344,2.11904335021973,16.5116558074951,30.8119831085205,6.66906833648682,2.06979250907898,2.24962139129639,2.32874011993408,2.12769031524658,2.05357956886292,5.03435516357422,4.89229917526245,2.31525468826294
424,4.55191946029663,6.48249435424805,2.35710072517395,3.91637563705444,2.24512076377869,2.09766364097595,16.3504505157471,27.0564231872559,6.54407072067261,2.07051634788513,2.25520181655884,2.36025381088257,2.11912202835083,2.06198048591614,4.97936248779297,4.75329446792603,2.31652760505676
426,4.54321622848511,6.4535436630249,2.35571670532227,4.39480829238892,2.31280469894409,2.26782655715942,16.2883262634277,22.9296569824219,6.62102699279785,2.0718560218811,2.2628276348114,2.38293123245239,2.12296605110168,2.0716016292572,4.97030448913574,4.84607553482056,2.30846953392029
428,4.5697283744812,5.96251344680786,2.35363054275513,4.35632228851318,2.24232244491577,2.34883141517639,15.9862537384033,19.1371250152588,6.66879034042358,2.0731737613678,2.28251981735229,2.39981722831726,2.12356209754944,2.0817666053772,4.93291902542114,4.92253112792969,2.30385971069336
430,4.54628992080688,5.96769142150879,2.3286120891571,4.28015804290771,2.20478200912476,2.35143566131592,15.5945472717285,16.0683288574219,6.66653442382812,2.07724809646606,2.29091763496399,2.4289402961731,2.12902092933655,2.10067391395569,5.14999532699585,5.00663995742798,2.31138706207275
432,4.55694341659546,6.06984233856201,2.33474588394165,3.60444688796997,2.33032655715942,2.4131293296814,15.2854166030884,13.5409631729126,6.57385349273682,2.07524561882019,2.29888033866882,2.46618986129761,2.13711929321289,2.1145327091217,5.34780311584473,5.07504653930664,2.32997512817383
434,4.54856491088867,6.54915142059326,2.39914703369141,2.24075889587402,2.24522519111633,2.4962637424469,15.0634393692017,11.6040029525757,6.65476703643799,2.07460808753967,2.30449080467224,2.47296047210693,2.13429141044617,2.05906414985657,5.40874528884888,4.92627429962158,2.31031036376953
436,4.49004888534546,6.44756507873535,2.4054651260376,2.60116267204285,2.1753351688385,2.53056669235229,14.8740692138672,10.0494575500488,6.49613332748413,2.08098101615906,2.30608081817627,2.44745588302612,2.15621018409729,2.042400598526,5.35678100585938,4.9269437789917,2.3041684627533
438,4.49794244766235,5.76593160629272,2.35782051086426,3.66107439994812,2.32836437225342,2.46239924430847,14.7173728942871,9.17910003662109,6.3359375,2.07856035232544,2.30698537826538,2.44893145561218,2.16174268722534,2.04794263839722,5.41247081756592,4.92974328994751,2.31567239761353
440,4.51734304428101,5.92240619659424,2.33800745010376,4.06628084182739,2.40042591094971,2.45692348480225,14.5899467468262,8.49488639831543,6.4128246307373,2.08213138580322,2.3030092716217,2.48835802078247,2.15620613098145,2.05076122283936,5.51122713088989,4.77091360092163,2.31191754341125
442,4.52303886413574,6.6097354888916,2.38303017616272,3.76808643341064,2.43814015388489,2.51934742927551,14.6650362014771,7.82180309295654,6.25582265853882,2.08548355102539,2.29298377037048,2.46677994728088,2.164626121521,2.05789160728455,5.84447956085205,4.75997400283813,2.33049964904785
444,4.58086109161377,6.78278017044067,2.3931348323822,3.97843837738037,2.28241729736328,2.50733709335327,14.6030254364014,7.52652263641357,6.64376306533813,2.08145594596863,2.29466032981873,2.45623254776001,2.16655158996582,2.06380534172058,6.01414775848389,4.94891405105591,2.30857849121094
446,4.58654546737671,6.55192852020264,2.35500407218933,4.9517560005188,2.21976113319397,2.40705728530884,14.4867830276489,7.63238668441772,6.99202823638916,2.07554364204407,2.29313349723816,2.49609112739563,2.16662907600403,2.05612421035767,5.9081826210022,5.01499271392822,2.29656171798706
448,4.50602865219116,6.6767692565918,2.31117057800293,5.88930511474609,2.37108325958252,2.41117024421692,14.4924201965332,7.66814708709717,6.69069385528564,2.07497262954712,2.29099178314209,2.46669030189514,2.17792963981628,2.05860805511475,5.84322023391724,5.05952739715576,2.32174301147461
450,4.48367547988892,6.03039407730103,2.21806859970093,6.54239463806152,2.45422220230103,2.43228244781494,14.4500045776367,7.57230520248413,6.56302309036255,2.08508515357971,2.30261373519897,2.45083498954773,2.20808672904968,2.06830334663391,5.94500494003296,5.12046337127686,2.31139898300171
452,4.51145458221436,5.50980138778687,2.22635126113892,6.81524991989136,2.52718949317932,2.40747094154358,14.4490127563477,7.51121854782104,6.21559143066406,2.08918786048889,2.29898762702942,2.44687008857727,2.21408224105835,2.06256175041199,5.64841413497925,5.07020807266235,2.31284403800964
454,4.48582363128662,6.19873142242432,2.27523374557495,7.11843824386597,2.54397988319397,2.36940836906433,14.345419883728,7.44294404983521,5.8946795463562,2.0839102268219,2.28817248344421,2.41593790054321,2.2074282169342,2.08706212043762,5.08610534667969,4.79034328460693,2.32037138938904
456,4.43007278442383,6.20513343811035,2.28934073448181,7.48868417739868,2.54975080490112,2.35747098922729,14.3597612380981,7.59113836288452,6.05112600326538,2.07984232902527,2.28464245796204,2.44454312324524,2.21767807006836,2.07017540931702,5.47432422637939,4.7346715927124,2.31024312973022
458,4.51404333114624,6.06701803207397,2.29271006584167,7.94713926315308,2.55926084518433,2.37455558776855,14.3749828338623,7.94505786895752,6.16046905517578,2.08433771133423,2.2802472114563,2.45305895805359,2.21042799949646,2.07345342636108,5.93085479736328,4.88212013244629,2.31088829040527
460,4.558424949646,6.17519426345825,2.24277400970459,7.76007032394409,2.58507323265076,2.34634923934937,14.0943098068237,8.29323196411133,6.08160352706909,2.08731031417847,2.27313351631165,2.40894889831543,2.20162415504456,2.07020258903503,5.78160810470581,4.82156419754028,2.34205722808838
462,4.14692783355713,3.59887337684631,2.55884742736816,3.90043759346008,3.34709572792053,2.60228705406189,13.2367305755615,7.39790868759155,3.37927865982056,2.03412818908691,2.10144448280334,2.15204763412476,2.42484855651855,2.23037672042847,3.31242895126343,2.94530916213989,2.77565121650696
464,3.93806934356689,2,2.80538034439087,2.49841070175171,3.8206512928009,2.79229664802551,12.6715517044067,7.05205345153809,1.99999976158142,2,2,2,2.56109023094177,2.34452748298645,2,2,3.01155996322632
466,4.2945761680603,3.90240740776062,2.49965524673462,4.98620271682739,2.95109391212463,2.54630041122437,13.353627204895,8.36882305145264,4.37783718109131,2.04853177070618,2.16961717605591,2.22363376617432,2.35708451271057,2.16106629371643,4.05204343795776,3.7869279384613,2.58007383346558
468,4.52804613113403,4.92523431777954,2.23876142501831,6.94561815261841,2.46295428276062,2.30462384223938,13.9949111938477,9.20298290252686,6.35128021240234,2.08793377876282,2.28104186058044,2.42294812202454,2.22198367118835,2.02666640281677,5.57836008071899,4.80879878997803,2.28919267654419
470,4.57568836212158,5.06363248825073,2.27039003372192,6.81128358840942,2.6463360786438,2.26149892807007,13.9449195861816,9.1646203994751,6.50904607772827,2.091477394104,2.27245950698853,2.39747762680054,2.23412823677063,2.06045985221863,5.79926872253418,4.75014495849609,2.29178953170776
472,4.58888673782349,5.68976545333862,2.3626434803009,5.00764894485474,2.51071262359619,2.31831312179565,14.1956691741943,9.41092395782471,6.0808744430542,2.09151148796082,2.27483558654785,2.32536101341248,2.24903011322021,2.09411478042603,5.88969087600708,4.88987970352173,2.29078817367554
474,4.58777952194214,6.59980297088623,2.35167288780212,5.49070930480957,2.48357629776001,2.30098533630371,14.1684741973877,9.89453887939453,6.1833438873291,2.09617257118225,2.26849937438965,2.34444999694824,2.26594471931458,2.05672907829285,5.71562719345093,4.94527769088745,2.31380987167358
476,4.62186050415039,6.27767467498779,2.27400279045105,6.42106056213379,2.47787523269653,2.14310050010681,13.7826986312866,10.3351287841797,6.44045543670654,2.09960508346558,2.24396109580994,2.27947616577148,2.25131320953369,2.01381802558899,5.2634916305542,5.01738166809082,2.30069279670715
478,4.60588026046753,5.63916110992432,2.29207372665405,6.13028430938721,2.36279273033142,2.21053767204285,13.962327003479,10.4641284942627,6.47107124328613,2.10142803192139,2.25068044662476,2.26962161064148,2.24461793899536,2.0470404624939,5.1626181602478,5.14830684661865,2.29099798202515
480,4.57623386383057,6.6382155418396,2.27760863304138,5.8083667755127,2.39705848693848,2.41013598442078,14.0202569961548,11.0397977828979,6.10055589675903,2.10079836845398,2.2666552066803,2.3359169960022,2.25596404075623,2.08243560791016,5.32419300079346,5.07748079299927,2.31860971450806
482,4.54334306716919,6.03298330307007,2.0626380443573,10.0178270339966,2.52104711532593,2.26720595359802,14.1322145462036,11.3689584732056,6.7516827583313,2.10457706451416,2.2383713722229,2.30754685401917,2.26454186439514,2.06269693374634,5.2007269859314,5.02413702011108,2.3486225605011
484,4.51978874206543,3.30437755584717,2,11.8183765411377,2.44983315467834,2.21991944313049,13.9712343215942,11.9973154067993,6.86338567733765,2.10213685035706,2.24479603767395,2.30753827095032,2.22677159309387,2.04930472373962,5.0641565322876,5.1179986000061,2.38836598396301
486,4.52115488052368,4.54388666152954,2.15800714492798,6.03054332733154,2.48253130912781,2.2980649471283,14.0273151397705,13.0813598632812,5.61347818374634,2.09395003318787,2.26783752441406,2.34935569763184,2.20055675506592,2.02705836296082,5.08594465255737,5.06564378738403,2.368079662323
488,4.57432222366333,7.0473370552063,2.2906653881073,2.5774393081665,2.62744402885437,2.42674589157104,14.35768699646,12.9674310684204,5.24105358123779,2.09052300453186,2.2633490562439,2.35752511024475,2.2034900188446,2.01032733917236,5.01503276824951,4.8906102180481,2.30721068382263
490,4.557945728302,6.47661018371582,2.32895970344543,6.48951292037964,2.63900923728943,2.47726893424988,14.1703681945801,12.0963268280029,6.29935121536255,2.09506416320801,2.24908113479614,2.34067320823669,2.19845819473267,2.04819273948669,4.65481996536255,4.72561836242676,2.29403805732727
492,4.45446968078613,6.78052091598511,2.33627939224243,6.9426064491272,2.61519384384155,2.29969549179077,13.9631843566895,12.3131046295166,5.922691822052,2.10159206390381,2.25474333763123,2.28181982040405,2.20451736450195,2.10396885871887,4.56659555435181,4.842698097229,2.3313250541687
494,4.50797319412231,6.8748574256897,2.31584739685059,6.31206560134888,2.66481018066406,2.39795541763306,13.8872375488281,12.4026594161987,5.81123208999634,2.10271167755127,2.26726508140564,2.19694471359253,2.20574545860291,2.07777905464172,4.808274269104,5.0343918800354,2.35546922683716
496,4.56909513473511,6.43113660812378,2.31620192527771,6.42363119125366,2.6319260597229,2.41331195831299,13.9869737625122,12.6877384185791,6.42858409881592,2.10664010047913,2.27331042289734,2.24044299125671,2.20153141021729,2.05103826522827,4.87779235839844,5.19561052322388,2.35129475593567
498,4.61204957962036,5.86422252655029,2.30288076400757,6.54672813415527,2.5602593421936,2.28530025482178,14.1899862289429,12.8026447296143,6.5929102897644,2.10792660713196,2.26973819732666,2.27493381500244,2.19422745704651,2.0990047454834,4.58264827728271,5.1020073890686,2.35069108009338
500,4.63153886795044,6.00144338607788,2.26060175895691,6.08628988265991,2.49006724357605,2.28291535377502,14.1954441070557,13.0658235549927,6.47346639633179,2.10188961029053,2.27088379859924,2.25544714927673,2.19377970695496,2.10386085510254,4.30500507354736,4.87814903259277,2.34748458862305
502,4.61912250518799,6.10199403762817,2.24689817428589,6.33439302444458,2.51117706298828,2.27273035049438,14.2826871871948,13.1598110198975,6.26127243041992,2.09626913070679,2.26520276069641,2.23893737792969,2.17612886428833,2.06027388572693,4.35300302505493,5.01960325241089,2.32716250419617
504,4.58473873138428,5.83809614181519,2.33097314834595,6.66571187973022,2.4914026260376,2.37945938110352,14.4506359100342,13.181658744812,6.36415863037109,2.10132694244385,2.26563763618469,2.21387338638306,2.13486671447754,2.02630472183228,4.52720022201538,5.25662279129028,2.29232597351074
506,4.50714683532715,6.47260856628418,2.3218629360199,6.94605875015259,2.44277334213257,2.60003590583801,14.5417127609253,13.6932277679443,6.51130247116089,2.10168766975403,2.27807283401489,2.23197865486145,2.13340139389038,2.03796696662903,4.62759160995483,5.23159408569336,2.29703092575073
508,4.54861450195312,6.63685035705566,2.22456049919128,6.63155937194824,2.46445202827454,2.56417560577393,14.4833555221558,13.5268697738647,6.27571249008179,2.10165476799011,2.27761912345886,2.23389482498169,2.14990019798279,2.05404257774353,4.77825880050659,5.01395845413208,2.30734539031982
510,4.58032655715942,5.91506242752075,2.26886343955994,5.11238431930542,2.37781810760498,2.43384003639221,14.3192405700684,13.5707712173462,5.93897199630737,2.10289883613586,2.27328705787659,2.20935249328613,2.13910150527954,2.02504420280457,4.74221324920654,5.00435781478882,2.32348299026489
512,4.63841867446899,5.36438894271851,2.22666072845459,5.42703056335449,2.40342164039612,2.48613977432251,14.2051849365234,13.6609716415405,6.0619912147522,2.09599733352661,2.27591705322266,2.15529823303223,2.12579536437988,2,4.44294214248657,4.93800497055054,2.35024380683899
514,4.7162914276123,5.46013784408569,2.17615461349487,7.06629133224487,2.62356567382812,2.41011166572571,14.1082000732422,13.417914390564,6.24231958389282,2.09464883804321,2.26886177062988,2.18032360076904,2.10953760147095,2.06604599952698,4.34788417816162,4.8141393661499,2.31570219993591
516,4.62919187545776,6.76150274276733,2.27737903594971,6.32278871536255,2.58826661109924,2.23203921318054,14.3481035232544,13.0247821807861,6.25557947158813,2.09413599967957,2.27201056480408,2.22875785827637,2.11053848266602,2.10294485092163,4.51294279098511,5.05103731155396,2.31510829925537
518,4.53225421905518,7.0595760345459,2.2622811794281,6.43670463562012,2.39320349693298,2.21193695068359,14.9843587875366,12.9261322021484,6.8426628112793,2.09829807281494,2.27570247650146,2.16920733451843,2.12747955322266,2.03048157691956,4.23109149932861,5.17045974731445,2.34326457977295
520,4.59427976608276,6.60130929946899,2.30834698677063,6.85454368591309,2.45029759407043,2.09569239616394,15.4203977584839,13.3175373077393,6.72446823120117,2.10727190971375,2.27959203720093,2.1313591003418,2.11862993240356,2.03942680358887,4.28729057312012,5.22725772857666,2.32400345802307
522,4.59330987930298,7.67116355895996,2.28592610359192,6.98432445526123,2.52997636795044,2.35963702201843,14.9099683761597,12.8782110214233,5.5650897026062,2.1126434803009,2.29325485229492,2.16536664962769,2.12403345108032,2.08947825431824,4.33745908737183,5.12622976303101,2.3181049823761
524,4.47431659698486,6.84124612808228,2.18353319168091,6.169358253479,2.53325080871582,2.46340918540955,14.4867153167725,12.2528162002563,5.44429206848145,2.10268998146057,2.27064561843872,2.18297123908997,2.13188767433167,2.01381468772888,4.28798723220825,4.94918775558472,2.28939270973206
526,4.49494552612305,6.49962949752808,2.20180225372314,4.66546010971069,2.569908618927,2.40041327476501,14.9907178878784,12.4760866165161,6.32194900512695,2.10038042068481,2.25000929832458,2.17372417449951,2.10888886451721,2.00497436523438,4.70576572418213,4.81648254394531,2.27075910568237
528,4.56024837493896,5.39602279663086,2.14814233779907,6.76956605911255,2.69126129150391,2.42988514900208,14.51438331604,12.3358020782471,7.2088041305542,2.11324167251587,2.2666711807251,2.19864273071289,2.10376262664795,2.07830953598022,4.53084468841553,4.82366418838501,2.3077826499939
530,4.49614667892456,4.85278749465942,2.23455047607422,6.59123706817627,2.69108724594116,2.30166673660278,14.2243747711182,11.7531766891479,6.8530068397522,2.11846137046814,2.28284931182861,2.2406268119812,2.12380456924438,2.0942702293396,4.06686401367188,4.76248455047607,2.3136157989502
532,4.5585241317749,6.16780376434326,2.27480602264404,5.94277477264404,2.45976114273071,2.29712796211243,14.570779800415,12.1141290664673,7.13934564590454,2.12030220031738,2.27977013587952,2.27570366859436,2.125981092453,2.06075048446655,3.60556268692017,4.65742492675781,2.28855347633362
534,4.60594081878662,5.90512990951538,2.22978687286377,6.40056896209717,2.47709703445435,2.31973695755005,14.6703128814697,12.0900144577026,7.23438692092896,2.1122682094574,2.28074240684509,2.2704770565033,2.11195397377014,2.06198740005493,3.49683690071106,4.72917890548706,2.28957080841064
536,4.59641695022583,6.13141536712646,2.2455837726593,7.13026332855225,2.31066823005676,2.37046694755554,14.86829662323,11.6534442901611,6.71613740921021,2.10393142700195,2.28242182731628,2.24379634857178,2.10880160331726,2.06924962997437,4.26810169219971,4.65034961700439,2.29081392288208
538,4.69829559326172,5.37634611129761,2.26165175437927,7.73627328872681,2.38245105743408,2.33556795120239,14.4767932891846,10.7924127578735,6.43868494033813,2.10857629776001,2.29034900665283,2.22243189811707,2.09738183021545,2.02274966239929,4.52760219573975,4.73751640319824,2.27220010757446
540,4.59523820877075,5.58940362930298,2.27037596702576,6.38859701156616,2.61641311645508,2.27472591400146,14.5159387588501,10.1350965499878,6.36235332489014,2.10762786865234,2.28558468818665,2.2782142162323,2.0973527431488,2.01108431816101,4.69370603561401,5.18817043304443,2.29955053329468
542,4.41702318191528,5.49290180206299,2.22213006019592,6.06484317779541,2.71888542175293,2.33728361129761,14.69908618927,10.1067562103271,6.24447154998779,2.10695433616638,2.2910578250885,2.28774380683899,2.14014410972595,2.10745310783386,4.34659767150879,5.01158475875854,2.29248046875
544,4.45029449462891,5.12850046157837,2.28087711334229,5.92661619186401,2.69597578048706,2.38223385810852,14.9724531173706,9.96809482574463,5.87367868423462,2.10870504379272,2.29123282432556,2.2834324836731,2.14131546020508,2.1336362361908,3.5987823009491,4.684157371521,2.29003190994263
546,4.57070875167847,6.27951049804688,2.36118650436401,6.25323438644409,2.60633420944214,2.31236290931702,15.3513736724854,9.6820125579834,6.12266731262207,2.10130190849304,2.28528070449829,2.30633640289307,2.11748337745667,2.156578540802,4.22543668746948,4.93853759765625,2.34897112846375
548,4.55691003799438,6.11809349060059,2.34823393821716,6.46645069122314,2.59231901168823,2.36495471000671,15.1797723770142,9.54208850860596,6.78493642807007,2.10108971595764,2.29084038734436,2.24916410446167,2.13676452636719,2.19716787338257,4.10073852539062,4.72552728652954,2.33982038497925
550,4.48028755187988,5.56012344360352,2.32128572463989,6.16443729400635,2.52364802360535,2.52235293388367,14.4298000335693,9.29720211029053,6.88608741760254,2.10168147087097,2.29306387901306,2.2871835231781,2.13821721076965,2.15098237991333,3.79578614234924,4.66192817687988,2.30093622207642
552,4.52977561950684,5.89821004867554,2.27684712409973,5.39008712768555,2.58379602432251,2.41191244125366,14.3040418624878,8.77978420257568,6.17831087112427,2.09648895263672,2.31192564964294,2.33905649185181,2.12944507598877,2.08596706390381,4.08205938339233,5.11402750015259,2.29521775245667
554,4.61552572250366,6.21280670166016,2.31916117668152,4.95006656646729,2.77037119865417,2.4510703086853,14.899956703186,8.32293796539307,6.08281803131104,2.09247326850891,2.32207155227661,2.32939004898071,2.13233971595764,2.06448125839233,3.83531546592712,5.01365375518799,2.28754997253418
556,4.56567430496216,6.94344425201416,2.35147452354431,5.74152994155884,2.74989986419678,2.45643663406372,14.9156055450439,8.09500408172607,5.91168832778931,2.10113620758057,2.31804823875427,2.32553219795227,2.11543607711792,2.05270075798035,3.7703263759613,4.98066759109497,2.29001998901367
558,4.48061275482178,7.58586502075195,2.29054737091064,6.42737674713135,2.51052689552307,2.39896535873413,14.9572315216064,7.83035659790039,5.72497272491455,2.10744476318359,2.3216392993927,2.29672145843506,2.10849809646606,2.02294564247131,3.58305096626282,4.82816791534424,2.27641606330872
560,4.47730779647827,6.5934009552002,2.31965827941895,6.84837436676025,2.49137949943542,2.38935232162476,14.9955434799194,7.34231042861938,6.55090856552124,2.10496735572815,2.31845474243164,2.3432309627533,2.1122088432312,2.04399228096008,3.76158976554871,4.76123666763306,2.31465101242065
562,4.46968412399292,5.48819398880005,2.33690524101257,7.61817073822021,2.59305047988892,2.3916277885437,15.0933628082275,7.3454532623291,6.16074657440186,2.10336875915527,2.30143523216248,2.3267126083374,2.11849689483643,2.0313401222229,4.20916938781738,4.95077037811279,2.32066822052002
564,4.52205848693848,5.32715368270874,2.31541275978088,8.14449119567871,2.61195421218872,2.35711812973022,15.1319227218628,7.19939756393433,6.00711154937744,2.10149836540222,2.28488826751709,2.31817555427551,2.11267614364624,2.05475878715515,4.27480173110962,5.11667490005493,2.30774521827698
566,4.58005666732788,6.02681636810303,2.32378578186035,8.39413738250732,2.50469779968262,2.49241852760315,14.9569835662842,6.65126943588257,6.68052291870117,2.10812973976135,2.28983020782471,2.29487371444702,2.1116738319397,2.12761759757996,3.92549610137939,5.06509590148926,2.33779358863831
568,4.5563702583313,6.45923948287964,2.33343839645386,6.45337724685669,2.40983128547668,2.61467456817627,14.8483180999756,6.23379039764404,6.52608966827393,2.10597133636475,2.31062269210815,2.23182463645935,2.1204195022583,2.10726714134216,3.6170597076416,4.88333749771118,2.33625173568726
570,4.54240655899048,6.95074081420898,2.21413588523865,6.56310653686523,2.40072774887085,2.52151322364807,14.8062629699707,5.82226276397705,6.46027565002441,2.10796117782593,2.31416511535645,2.26141381263733,2.121985912323,2.06631278991699,3.65149712562561,4.89932823181152,2.32764744758606
572,4.57374382019043,8.10867023468018,2.21659088134766,6.06800127029419,2.47801446914673,2.43562865257263,14.8023624420166,5.94603300094604,6.65178155899048,2.10687112808228,2.3118851184845,2.29266238212585,2.10893893241882,2.0685601234436,3.69070482254028,4.90278196334839,2.3026008605957
574,4.60249280929565,6.89222764968872,2.21986627578735,7.23323583602905,2.63082313537598,2.52214598655701,14.7465753555298,5.4717698097229,6.38102865219116,2.10870003700256,2.32557797431946,2.31161856651306,2.09647536277771,2.07948207855225,3.72369527816772,4.83872699737549,2.29151058197021
576,4.55234909057617,7.49698925018311,2.23111152648926,7.89616727828979,2.47795629501343,2.55815243721008,14.772777557373,5.11911296844482,6.49804258346558,2.11047840118408,2.31433081626892,2.32737565040588,2.10633826255798,2.08997511863708,3.83362698554993,4.9562783241272,2.30250787734985
578,4.50619411468506,6.80353975296021,2.16893935203552,7.12747240066528,2.55456972122192,2.49429249763489,14.9139823913574,4.54447364807129,6.53344869613647,2.1100709438324,2.31587171554565,2.35707592964172,2.11317920684814,2.06191635131836,3.84434700012207,5.06772804260254,2.30077195167542
580,4.47846984863281,6.01848459243774,2.18172860145569,10.0622615814209,2.40997052192688,2.45545101165771,14.8099164962769,4.1846284866333,6.72894620895386,2.11418604850769,2.31778168678284,2.31390690803528,2.10991048812866,2.06086874008179,3.73082399368286,5.01966381072998,2.28326058387756
582,4.49128818511963,4.62970304489136,2.24466562271118,7.49309110641479,2.48459815979004,2.49459671974182,14.7246570587158,4.28490209579468,6.87418127059937,2.10247564315796,2.31789660453796,2.31711483001709,2.09743738174438,2.08855223655701,3.70801734924316,5.03585290908813,2.31715893745422
584,4.52447652816772,5.45783138275146,2.23438024520874,4.56902456283569,2.783527135849,2.44089770317078,14.6721162796021,4.74406719207764,6.7839994430542,2.09685564041138,2.33026313781738,2.37774300575256,2.09555912017822,2.09721684455872,3.8094003200531,5.07133388519287,2.32572150230408
586,4.5290265083313,5.98101329803467,2.40344834327698,5.29387140274048,2.50567317008972,2.45295643806458,14.7901630401611,5.08961343765259,6.5343165397644,2.10004377365112,2.32479953765869,2.34700345993042,2.0901153087616,2.08554482460022,3.68510389328003,4.94868564605713,2.32254672050476
588,4.55309820175171,6.03142976760864,2.30909109115601,6.36832571029663,2.4248218536377,2.48797726631165,14.7234840393066,4.03202867507935,6.61811113357544,2.10251259803772,2.32729697227478,2.34575867652893,2.07946085929871,2.06130123138428,3.63871383666992,4.96143627166748,2.3234691619873
590,4.51212120056152,5.47703742980957,2.29465389251709,5.17650365829468,2.47140741348267,2.46118235588074,14.8836526870728,3.79044008255005,6.49786901473999,2.10102510452271,2.3212742805481,2.3317768573761,2.07745909690857,2.06518745422363,3.68279910087585,4.90865516662598,2.33447217941284
592,4.47235536575317,6.80697631835938,2.19733071327209,7.47164440155029,2.56361508369446,2.53557991981506,14.8118782043457,3.70225024223328,6.58319091796875,2.10245060920715,2.31611466407776,2.32600688934326,2.07000684738159,2.06254816055298,3.43592143058777,4.85730457305908,2.32518911361694
594,4.52954959869385,7.98976135253906,2.25584840774536,7.86656808853149,2.41137552261353,2.51691365242004,14.6279191970825,3.89769554138184,6.68770837783813,2.10255599021912,2.3193359375,2.33836364746094,2.08708238601685,2.07257485389709,3.48767137527466,4.83779859542847,2.29399657249451
