"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53"
294,16.3135662078857,15.1095056533813,31.6873798370361,26.2899341583252,68.3943252563477,23.841796875,44.2497444152832,27.255859375,66.5411682128906,17.2025966644287,29.7676696777344,31.6679248809814,27.3640518188477,23.1619510650635,4.42662811279297,77.4259338378906,25.8358573913574,9.95856857299805,8.69136810302734,14.0906782150269,17.9931488037109,24.05885887146,20.7049331665039,49.6865501403809,40.6492538452148,35.563060760498,9.17701148986816,44.1912574768066,16.4433364868164,78.1680755615234,19.8414039611816,15.1149168014526,5.05841016769409,4.47084474563599,16.4538097381592,39.3302574157715,19.892557144165,3.30635142326355,52.5241737365723,16.8572425842285,91.0879058837891,2.28230428695679,15.7990427017212,92.316650390625,11.3736190795898,30.8187065124512,3.31444716453552,2.57552480697632,2.12478685379028,2.03533792495728,2.37260270118713,2.30374217033386,45.7737312316895
296,13.3156909942627,15.0726976394653,30.478401184082,26.6711006164551,64.9281768798828,23.7154102325439,43.9581489562988,24.2779560089111,62.7434272766113,16.7670783996582,26.4945678710938,31.8092651367188,24.2173748016357,21.3035526275635,5.37476539611816,72.6504669189453,22.7262477874756,9.72828102111816,8.30685710906982,13.0146360397339,16.6299285888672,24.4663047790527,21.3047370910645,54.104362487793,37.6925811767578,33.4385452270508,8.26869106292725,43.9551162719727,16.6196594238281,72.7760848999023,16.257604598999,14.5366077423096,3.57309198379517,4.11266231536865,18.5755500793457,38.9321174621582,20.4242038726807,3.44239163398743,51.2971343994141,19.056884765625,94.7238159179688,2.1681911945343,14.0160074234009,95.6536483764648,11.8763465881348,30.7686939239502,3.30454778671265,2.64675545692444,2.12382555007935,2.04920792579651,2.3580174446106,2.34677243232727,40.5104484558105
298,10.8297033309937,14.8111019134521,29.0180034637451,26.7919425964355,61.4686050415039,23.4329261779785,43.5839424133301,21.2951965332031,58.4309883117676,16.28369140625,23.1973991394043,31.8136425018311,21.0384864807129,19.4380893707275,6.49890804290771,67.5360107421875,19.3859195709229,9.69160175323486,8.27350330352783,12.5855703353882,15.2650566101074,24.2685794830322,21.3805732727051,57.3609466552734,34.7604637145996,30.8773937225342,7.60580253601074,43.6860466003418,16.6442832946777,67.2206497192383,11.9268236160278,13.5285444259644,2.63635087013245,3.2559609413147,21.1577110290527,38.0519332885742,20.8718357086182,3.58497405052185,49.7952461242676,21.7394714355469,97.3156585693359,2.15806150436401,10.728569984436,97.9933853149414,12.3864078521729,30.7093486785889,3.29688596725464,2.74147009849548,2.12062430381775,2.06261563301086,2.34599447250366,2.44820308685303,30.7707843780518
300,8.92716598510742,14.3429327011108,27.259672164917,26.6794567108154,57.7186660766602,22.9220561981201,43.059326171875,18.4162101745605,53.5815734863281,15.7477312088013,19.9950332641602,31.8109035491943,17.9940395355225,17.6075954437256,7.98692941665649,62.3539962768555,16.1752834320068,9.82421970367432,8.55063819885254,12.7528142929077,13.8442153930664,23.4835033416748,20.8917598724365,59.2373085021973,31.7801303863525,27.876335144043,7.11644220352173,43.3976211547852,16.6593379974365,61.4485969543457,7.26395130157471,12.1961688995361,2.13006401062012,2.32992553710938,24.268590927124,36.6663780212402,21.0940570831299,3.73408699035645,48.0221519470215,24.9142951965332,98.9984436035156,2.1509907245636,6.97132062911987,99.4254455566406,13.0308513641357,30.6468601226807,3.28978776931763,2.83902835845947,2.11620497703552,2.08068370819092,2.32056140899658,2.54565525054932,19.6632118225098
302,7.54994821548462,13.7191562652588,25.3073673248291,26.7089576721191,54.0876846313477,22.2334308624268,42.3724403381348,15.9102964401245,48.532958984375,15.2117042541504,17.186616897583,31.9308166503906,15.3772506713867,15.9592437744141,9.67330646514893,57.6145286560059,13.5698204040527,10.0812692642212,8.93143272399902,13.0035400390625,12.678261756897,22.2192821502686,19.953763961792,59.5685157775879,28.8917140960693,24.7585544586182,6.76604318618774,43.2349510192871,16.7710151672363,55.8059730529785,3.66650581359863,10.7779302597046,1.99999988079071,2,27.5305614471436,34.9919357299805,21.0260467529297,3.88434100151062,46.1914520263672,28.1477527618408,99.8446578979492,2.11993002891541,4.24519634246826,100,13.8829650878906,30.5826854705811,3.28005146980286,2.93135809898376,2.10881185531616,2.10268712043762,2.30244565010071,2.62889170646667,11.4097347259521
304,6.5146541595459,12.9110059738159,23.1658916473389,26.803539276123,50.6721229553223,21.420036315918,41.5150299072266,13.7470321655273,43.3965911865234,14.7296943664551,14.7428312301636,32.2754821777344,13.1474075317383,14.4600925445557,11.4580736160278,53.2217903137207,11.5030241012573,10.3188285827637,9.14552783966064,12.732177734375,11.9971380233765,20.4734783172607,18.6497039794922,58.5247268676758,26.103328704834,21.6648139953613,6.49981451034546,43.3494682312012,16.9900512695312,50.1807556152344,2,9.29620838165283,2.18562507629395,2.48439526557922,30.7234916687012,33.1118240356445,20.7107543945312,4.04122447967529,44.3881568908691,31.2209300994873,100,2.0690324306488,2.76857495307922,99.8689422607422,15.008692741394,30.5028247833252,3.27025771141052,3.0314347743988,2.09923362731934,2.12978792190552,2.29094052314758,2.68781971931458,6.59353351593018
306,5.7586407661438,11.9309225082397,20.8641014099121,26.4886455535889,47.0805015563965,20.4677543640137,40.3858032226562,11.8518114089966,38.1259765625,14.3554801940918,12.6149930953979,32.8578262329102,11.2486114501953,13.0552968978882,13.3464727401733,48.8463439941406,9.84191608428955,10.3362064361572,9.00466251373291,11.7660112380981,11.6670789718628,18.1956348419189,16.9270076751709,56.1121635437012,23.4300670623779,18.7119121551514,6.2732253074646,43.7108497619629,17.2075233459473,44.4855079650879,2.48565053939819,7.71215105056763,2.66175723075867,3.55242681503296,33.767333984375,30.9201374053955,20.147497177124,4.200927734375,42.6354904174805,34.1271553039551,99.3839111328125,2.01009130477905,2.15494799613953,98.9208831787109,16.4346446990967,30.4233646392822,3.26356434822083,3.12832570075989,2.09180641174316,2.15949869155884,2.27855706214905,2.70573115348816,4.16825103759766
308,5.25136375427246,10.8783750534058,18.6272010803223,26.1732406616211,43.5551643371582,19.5196800231934,39.0091934204102,10.2891206741333,33.1432838439941,14.1484985351562,10.8854265213013,33.5851287841797,9.73862361907959,11.7943143844604,15.2628984451294,44.4934272766113,8.56095695495605,10.0276460647583,8.59234714508057,10.6788063049316,11.2255783081055,15.6282997131348,14.8412075042725,52.6265830993652,21.0475387573242,16.174524307251,6.05784320831299,44.1551895141602,17.2688064575195,39.1300468444824,4.45307397842407,6.18078470230103,3.31969881057739,4.5649995803833,36.6813201904297,28.4151630401611,19.4364681243896,4.35300302505493,40.8820991516113,37.0042114257812,97.8802795410156,2,2,97.0396575927734,18.0681819915771,30.328519821167,3.25668787956238,3.22908711433411,2.0858678817749,2.18942356109619,2.27257251739502,2.71022415161133,3.11559367179871
310,4.91034603118896,9.78717517852783,16.4688110351562,25.9469051361084,40.1791381835938,18.6257705688477,37.3845405578613,8.99625110626221,28.4178009033203,14.0608701705933,9.4559326171875,34.4202919006348,8.51083374023438,10.6165857315063,17.2495517730713,40.0120391845703,7.50542688369751,9.47457218170166,8.17667675018311,10.1215572357178,10.286524772644,12.9712924957275,12.4293279647827,48.3321075439453,18.9350967407227,14.0059404373169,5.82311487197876,44.5700569152832,17.0977573394775,34.0987510681152,6.94150447845459,4.79189109802246,4.03156137466431,5.00922727584839,40.0262603759766,25.522590637207,18.6356620788574,4.49762296676636,38.7716293334961,40.4978370666504,95.3000640869141,2.05273413658142,2.16561031341553,94.0526428222656,19.925910949707,30.2349586486816,3.24949383735657,3.33102655410767,2.08150029182434,2.2224907875061,2.25592494010925,2.70342516899109,2.64103746414185
312,4.65770435333252,8.63714790344238,14.3592548370361,25.1684265136719,37.1650428771973,17.7965755462646,35.4872398376465,7.94920825958252,23.7616691589355,14.0211229324341,8.25229549407959,35.3372497558594,7.49197244644165,9.49854946136475,19.2848434448242,35.4380989074707,6.61951732635498,8.92492580413818,7.98505878448486,10.3028602600098,8.8631477355957,10.4208822250366,9.86232852935791,43.493766784668,17.0532207489014,12.1248998641968,5.54947948455811,44.9461441040039,16.7248725891113,29.4245223999023,9.271240234375,3.62161445617676,4.73340797424316,4.6675591468811,44.4257202148438,22.2843704223633,17.8265800476074,4.63182306289673,35.9746208190918,45.2188720703125,91.3864059448242,2.20837688446045,2.52682328224182,89.678337097168,22.027250289917,30.13161277771,3.24249029159546,3.42599654197693,2.08308911323547,2.25495457649231,2.21544718742371,2.69477987289429,2.40152049064636
314,4.46160316467285,7.53564214706421,12.4001140594482,23.9811573028564,34.5792579650879,17.0281524658203,33.3935737609863,7.16912841796875,19.5712242126465,13.9437637329102,7.29517316818237,36.2769470214844,6.6939058303833,8.50188255310059,21.2355270385742,31.1581287384033,5.98811864852905,8.59586429595947,8.0164098739624,10.7047109603882,7.53850984573364,8.30911540985107,7.58157157897949,38.9116668701172,15.448091506958,10.5793752670288,5.25162982940674,45.260196685791,16.305362701416,25.3563270568848,11.0469188690186,2.76806163787842,5.35284471511841,3.84593462944031,49.7919044494629,19.1152114868164,17.1727848052979,4.74601936340332,32.6647109985352,50.8564720153809,86.3082580566406,2.42120742797852,2.96084094047546,84.1205139160156,24.2120723724365,30.0179195404053,3.23587894439697,3.51668429374695,2.08717393875122,2.28018379211426,2.17440223693848,2.69983887672424,2.27847981452942
316,4.28831577301025,6.51409387588501,10.5262012481689,22.8960838317871,32.0650405883789,16.3042068481445,31.0749530792236,6.57419919967651,15.8912887573242,13.724907875061,6.51109504699707,37.2991065979004,6.04999876022339,7.58913469314575,23.0434474945068,27.155891418457,5.66479635238647,8.43752574920654,7.97506856918335,10.4124555587769,6.87084627151489,6.65959358215332,5.73676443099976,34.8244400024414,14.0320129394531,9.27681636810303,4.9405722618103,45.6355667114258,15.985297203064,21.7350673675537,12.6395635604858,2.21283841133118,5.91015863418579,3.25275015830994,55.7712631225586,16.2334899902344,16.6513137817383,4.84328365325928,29.1319599151611,56.7917175292969,80.0792999267578,2.62985277175903,3.56201028823853,77.4498062133789,26.5784149169922,29.9187660217285,3.23062705993652,3.6203875541687,2.09175181388855,2.30169606208801,2.16719722747803,2.71485233306885,2.21684432029724
318,4.17676448822021,5.51715612411499,8.70883369445801,21.9239521026611,29.3544826507568,15.5737733840942,28.4955101013184,6.11864948272705,12.6692352294922,13.3002042770386,5.84681081771851,38.4294013977051,5.51689338684082,6.73384523391724,24.7027606964111,23.4174365997314,5.64426040649414,8.20924472808838,7.4900860786438,8.83648204803467,7.05329895019531,5.438157081604,4.36287593841553,31.3580532073975,12.8105545043945,8.17285442352295,4.63568067550659,46.2327919006348,15.8359327316284,18.3765029907227,14.9709644317627,2,6.45788955688477,3.53030610084534,61.5237998962402,13.8652572631836,16.1566200256348,4.92605352401733,25.8894500732422,62.0857009887695,72.739631652832,2.78387022018433,4.17801284790039,69.7135543823242,29.2250461578369,29.811882019043,3.22490692138672,3.72347021102905,2.10021471977234,2.32275152206421,2.14954996109009,2.71031737327576,2.18034243583679
320,4.15050745010376,4.67336130142212,7.10661602020264,21.1848640441895,26.6402893066406,14.8961524963379,25.855842590332,5.80402994155884,9.99048709869385,12.7435827255249,5.30651998519897,39.6168365478516,5.09533548355103,5.98046016693115,26.0899753570557,20.162805557251,5.80932855606079,7.62672519683838,6.5015721321106,6.5558066368103,7.55682611465454,4.65381336212158,3.47701692581177,28.6700572967529,11.8361043930054,7.31838464736938,4.38117265701294,47.1327896118164,15.9010305404663,15.3829231262207,18.9641876220703,2.2043251991272,7.01034879684448,4.67424821853638,65.7672348022461,12.283860206604,15.783332824707,4.99152994155884,23.5603656768799,65.7246398925781,65.0071563720703,2.91415357589722,4.77985286712646,61.7112007141113,32.029956817627,29.7226295471191,3.22073912620544,3.84050297737122,2.11106944084167,2.33535623550415,2.11419224739075,2.70325469970703,2.14380550384521
322,4.00585269927979,3.96471190452576,5.70841693878174,20.7817554473877,24.0241088867188,14.2965536117554,23.0911712646484,5.5902624130249,7.66299962997437,12.0664682388306,4.83571672439575,40.9195022583008,4.73819446563721,5.2967586517334,27.2795124053955,17.2821369171143,6.06614065170288,6.62740039825439,5.24820852279663,4.50168943405151,7.65915727615356,4.17849445343018,2.91674113273621,26.5372409820557,11.0295858383179,6.64376020431519,4.16973304748535,48.3634300231934,16.2187786102295,12.6255760192871,25.4722995758057,2.8644905090332,7.58294105529785,6.14847707748413,68.5448455810547,11.3019924163818,15.5072841644287,5.04048490524292,21.9829196929932,68.0636749267578,56.8302803039551,3.07095456123352,5.31445550918579,53.4008827209473,35.2148284912109,29.6563510894775,3.22019004821777,3.96075630187988,2.12282371520996,2.34494233131409,2.08852505683899,2.70689535140991,2.12820887565613
324,3.8210277557373,3.3694908618927,4.61273288726807,20.6724529266357,21.6150493621826,13.8268194198608,20.3730869293213,5.45937633514404,5.7798285484314,11.3818216323853,4.42639875411987,42.1900100708008,4.43563270568848,4.71063423156738,28.2594776153564,14.9482564926147,6.33639287948608,5.4861626625061,4.15218877792358,3.30083775520325,7.06680631637573,3.91891670227051,2.59109926223755,25.0293674468994,10.3719673156738,6.12158632278442,3.98784041404724,49.8146858215332,16.7291049957275,10.2263422012329,34.1067276000977,3.88587784767151,8.13149261474609,7.28607654571533,70.6615676879883,10.5862951278687,15.4564218521118,5.06258201599121,20.5576705932617,70.128662109375,48.7757301330566,3.24165391921997,5.78027868270874,45.2886657714844,38.6891441345215,29.584135055542,3.21909928321838,4.06902647018433,2.13459968566895,2.35572290420532,2.07976198196411,2.71288394927979,2.1213276386261
326,3.67512488365173,2.90977191925049,3.82949662208557,20.9578456878662,19.5787048339844,13.4764566421509,17.8010368347168,5.37418460845947,4.28693342208862,10.8085899353027,4.07351684570312,43.3255882263184,4.17954587936401,4.23127555847168,29.0308361053467,13.2062120437622,6.5624041557312,4.5527663230896,3.43223714828491,2.82923150062561,6.11051654815674,3.794677734375,2.41077828407288,24.192232131958,9.78285026550293,5.69161510467529,3.79542756080627,51.4186935424805,17.2735176086426,8.33524608612061,43.4707527160645,5.0364236831665,8.60849571228027,7.8668155670166,73.474365234375,9.66557788848877,15.7674713134766,5.04915189743042,18.4301605224609,73.3878631591797,41.3319511413574,3.43810939788818,6.18332481384277,37.8490982055664,42.1899948120117,29.4863147735596,3.21399807929993,4.18857192993164,2.1493546962738,2.36729097366333,2.07137751579285,2.70282363891602,2.10493206977844
328,3.54710245132446,2.55345845222473,3.26940226554871,20.9136810302734,17.7698917388916,13.204984664917,15.2988433837891,5.28235769271851,3.11042523384094,10.3221025466919,3.75233387947083,44.3600311279297,3.94692635536194,3.82547068595886,29.6789283752441,11.84641456604,6.78207921981812,3.94064116477966,3.03295707702637,2.71000599861145,5.13755893707275,3.74039387702942,2.30644941329956,24.1388092041016,9.19417285919189,5.27132272720337,3.53954410552979,53.1859931945801,17.6145038604736,6.90722131729126,52.7566261291504,6.17358207702637,9.03210830688477,8.01247787475586,78.1828994750977,8.15370082855225,16.507381439209,4.99005079269409,14.9153242111206,79.0010223388672,34.319263458252,3.64062476158142,6.5318808555603,30.9220180511475,45.8433380126953,29.3727226257324,3.20882105827332,4.28071594238281,2.16617941856384,2.38233757019043,2.07475018501282,2.68989753723145,2.08942174911499
330,3.40192437171936,2.34868240356445,2.91168904304504,21.0475387573242,16.1034202575684,12.9798707962036,13.0465536117554,5.1625337600708,2.38353276252747,9.94268226623535,3.4745934009552,45.1945152282715,3.74251651763916,3.50652313232422,30.1456642150879,10.8969898223877,7.0136890411377,3.67130732536316,2.87135076522827,2.71135210990906,4.38447570800781,3.72841811180115,2.24825716018677,24.8836460113525,8.59658718109131,4.85662221908569,3.22667026519775,54.9278755187988,17.6434192657471,6.05851125717163,60.5178070068359,7.08905649185181,9.38368320465088,7.90758848190308,84.6259231567383,6.16629600524902,17.6090049743652,4.89417505264282,10.4271326065063,86.283561706543,28.2351112365723,3.79835987091064,6.86005544662476,24.9978580474854,49.4286460876465,29.2549457550049,3.20428729057312,4.36665678024292,2.1792004108429,2.39235186576843,2.08654808998108,2.68626308441162,2.06465888023376
332,3.15369200706482,2.17945837974548,2.67392659187317,21.401424407959,14.8368616104126,12.7273263931274,10.9257659912109,5.03036975860596,2.09905219078064,9.57243156433105,3.22152519226074,45.8982276916504,3.55153346061707,3.24426054954529,30.4650459289551,10.2765398025513,7.26508378982544,3.58456659317017,2.83281779289246,2.73379635810852,3.83263635635376,3.71878957748413,2.20868372917175,26.3175201416016,7.95606374740601,4.44976234436035,2.87562870979309,56.7123947143555,17.568510055542,5.56874656677246,66.6865997314453,7.76224184036255,9.6495475769043,7.72410249710083,91.9952697753906,4.04195880889893,18.7215156555176,4.77365112304688,5.84898138046265,93.776611328125,22.8221473693848,3.94503116607666,7.09841585159302,19.7763690948486,53.0737648010254,29.1240158081055,3.1989438533783,4.4465856552124,2.19587206840515,2.39337992668152,2.07287240028381,2.68611526489258,2.03578925132751
334,2.91129922866821,2.05939650535583,2.52303075790405,21.4083023071289,13.8135871887207,12.3755102157593,8.9990758895874,4.93529987335205,1.99999988079071,9.13457012176514,2.99974203109741,46.4612464904785,3.37772035598755,3.01537251472473,30.6093730926514,9.90679550170898,7.5032434463501,3.5963761806488,2.84529733657837,2.7489697933197,3.47223877906799,3.69936990737915,2.1761269569397,28.2038650512695,7.33164930343628,4.12729120254517,2.56977772712708,58.4673957824707,17.7097301483154,5.24215936660767,71.0100021362305,8.17542743682861,9.86078834533691,7.60260057449341,97.853271484375,2.49158954620361,19.4236011505127,4.64437246322632,2.74064016342163,98.8786468505859,18.2669277191162,4.05282211303711,7.26018190383911,15.4445323944092,56.8257102966309,29.0084018707275,3.19412708282471,4.52251672744751,2.21389532089233,2.3916802406311,2.0623893737793,2.69508862495422,2.0216212272644
336,2.77381300926208,2.03711128234863,2.43041729927063,21.5782527923584,12.8108549118042,11.9671077728271,7.29447460174561,4.90614557266235,2.00867867469788,8.60391712188721,2.80384588241577,46.8658638000488,3.22037887573242,2.80547499656677,30.5445747375488,9.77256679534912,7.7229642868042,3.67780733108521,2.86471629142761,2.76011657714844,3.26663684844971,3.68897485733032,2.14633059501648,30.2283210754395,6.73437452316284,3.95078992843628,2.37990260124207,60.1198844909668,18.1463489532471,4.92487859725952,73.6918334960938,8.38869380950928,10.0557985305786,7.61350393295288,100,1.99999916553497,19.4897899627686,4.51877927780151,1.99999868869781,100,14.5231618881226,4.12575149536133,7.41300868988037,11.983772277832,60.7531509399414,28.9364814758301,3.18975782394409,4.60686159133911,2.23422884941101,2.38489508628845,2.07342624664307,2.69735932350159,2.02348756790161
338,2.59845161437988,2,2.37740969657898,21.6849403381348,12.0309972763062,11.6004962921143,5.89272308349609,4.89546155929565,2.09863972663879,8.08376598358154,2.63754177093506,47.081356048584,3.08205699920654,2.62903118133545,30.4156322479248,9.88274955749512,7.93189144134521,3.77559328079224,2.86603903770447,2.77164030075073,3.14430809020996,3.66694808006287,2.11600637435913,32.1740188598633,6.24175882339478,3.9322190284729,2.32039141654968,61.5355453491211,18.6638088226318,4.52016448974609,75.1199569702148,8.47171306610107,10.2205457687378,7.68926000595093,98.2431869506836,2.56164312362671,19.0021171569824,4.39934539794922,3.43594336509705,97.415412902832,11.5869112014771,4.19303703308105,7.44436073303223,9.30247592926025,64.7271881103516,28.9404373168945,3.18706679344177,4.62171697616577,2.253258228302,2.38323831558228,2.0771279335022,2.68114280700684,2.02476596832275
340,2.46692562103271,2.01686763763428,2.3492579460144,21.4824199676514,11.372537612915,11.2513332366943,4.71958541870117,4.8585000038147,2.24581432342529,7.63846778869629,2.48985052108765,46.9924278259277,2.95453476905823,2.4754810333252,30.2202243804932,10.1274271011353,8.1467866897583,3.86907505989075,2.84145140647888,2.79568576812744,3.05460548400879,3.6325421333313,2.08464932441711,34.1394844055176,5.84571695327759,4.02578210830688,2.35476660728455,62.6263046264648,18.9629135131836,4.06955337524414,75.8177185058594,8.48928356170654,10.347339630127,7.71799945831299,94.2052383422852,3.77473306655884,18.2082748413086,4.26765203475952,6.09061288833618,92.7007446289062,9.19670009613037,4.25099897384644,7.29115343093872,7.17061471939087,68.9005813598633,28.9787712097168,3.18311333656311,4.57877588272095,2.27027082443237,2.38865494728088,2.07775831222534,2.66783404350281,2.03027272224426
342,2.47514081001282,2.05458664894104,2.3329930305481,21.0345230102539,11.3485774993896,10.9214458465576,3.78284239768982,4.76618099212646,2.56262993812561,7.2604546546936,2.36103129386902,46.5140609741211,2.84225654602051,2.34400987625122,30.0078678131104,10.4742250442505,8.33814811706543,3.92690801620483,2.80367183685303,2.82572889328003,3.01001262664795,3.59440469741821,2.05886483192444,36.1620140075684,5.48358488082886,4.1512131690979,2.41740727424622,63.343017578125,18.6296062469482,3.70227885246277,76.0688400268555,8.47900867462158,10.4086723327637,7.65933895111084,90.1950912475586,4.97838592529297,17.4963455200195,4.11717510223389,8.5532341003418,88.3037338256836,7.3508358001709,4.32950162887573,7.10378313064575,5.57155323028564,73.1172561645508,28.9948959350586,3.17862820625305,4.53075122833252,2.29133415222168,2.39755654335022,2.07858681678772,2.66691112518311,2.04157066345215
344,2.4373664855957,2.08172821998596,2.32570695877075,20.448844909668,11.2585048675537,10.5680313110352,3.08534550666809,4.59082365036011,3.084468126297,6.92026615142822,2.25453019142151,45.6173286437988,2.743980884552,2.23574924468994,29.8326511383057,10.8937911987305,8.49568367004395,3.97081613540649,2.7689254283905,2.84945631027222,2.98370766639709,3.57285308837891,2.04109954833984,38.481502532959,5.14724159240723,4.22358655929565,2.42790842056274,63.7595024108887,17.2927417755127,3.52814078330994,76.1069564819336,8.46000671386719,10.4116067886353,7.48396253585815,87.9651947021484,5.60764741897583,17.1844329833984,3.9412534236908,9.66323757171631,86.2211685180664,5.95085096359253,4.38081550598145,6.92491769790649,4.36855173110962,77.2087783813477,28.9779243469238,3.1755006313324,4.47558879852295,2.31121587753296,2.4036271572113,2.08342313766479,2.66652822494507,2.04353952407837
346,2.36383104324341,2.11794090270996,2.32255506515503,19.9159717559814,11.3269243240356,10.1706314086914,2.60187101364136,4.35007476806641,3.73593306541443,6.50467014312744,2.17060804367065,44.2667655944824,2.65677881240845,2.1699857711792,29.5954608917236,11.2949619293213,8.62057209014893,4.01006746292114,2.75271201133728,2.86821675300598,2.9636914730072,3.57214403152466,2.03408336639404,41.1491394042969,4.79523372650146,4.19088697433472,2.34544086456299,63.9250183105469,15.1490249633789,3.62386059761047,76.0567169189453,8.4442138671875,10.3419952392578,7.1894702911377,88.2455673217773,5.40893363952637,17.2931976318359,3.7398202419281,8.96785545349121,87.1638565063477,4.89277744293213,4.4087085723877,6.66751718521118,3.45796346664429,81.0042343139648,28.9209270477295,3.17139554023743,4.42019414901733,2.32540774345398,2.39945912361145,2.09052419662476,2.65318083763123,2.03229594230652
348,2.39105439186096,2.13228464126587,2.31812238693237,19.4157810211182,11.8454389572144,9.74320793151855,2.29504227638245,4.10287570953369,4.51531076431274,5.84723138809204,2.10581469535828,42.4925422668457,2.5788676738739,2.13502764701843,29.358772277832,11.6923904418945,8.72095775604248,4.03575658798218,2.75843024253845,2.87905073165894,2.94322419166565,3.58176779747009,2.0371835231781,44.1433525085449,4.38795328140259,4.05278348922729,2.20088887214661,63.9574890136719,12.9928092956543,3.9841251373291,75.9719009399414,8.43712711334229,10.1993980407715,6.85678863525391,90.6653900146484,4.5562744140625,17.6766948699951,3.52597165107727,7.01140737533569,90.2499694824219,4.10993909835815,4.44505500793457,6.39631748199463,2.78256797790527,84.3986587524414,28.841007232666,3.16597700119019,4.3707013130188,2.33712720870972,2.38808798789978,2.10183596611023,2.63730216026306,2.02094030380249
350,2.38014101982117,2.13283944129944,2.31118512153625,18.6870937347412,12.3464727401733,9.30887985229492,2.11354875564575,3.90119695663452,5.39888191223145,4.91048574447632,2.05840849876404,40.4749374389648,2.50875854492188,2.10748505592346,29.1714687347412,12.0931520462036,8.79734230041504,4.09703826904297,2.78160738945007,2.87902164459229,2.91979813575745,3.60837864875793,2.04693531990051,47.3393173217773,3.91538548469543,3.86644268035889,2.06271433830261,63.9143943786621,11.3655767440796,4.44639110565186,75.8834609985352,8.43902587890625,9.99562168121338,6.54378509521484,93.6763229370117,3.60577321052551,18.0240211486816,3.32189536094666,5.13325214385986,93.321891784668,3.54133296012878,4.46853256225586,6.22280073165894,2.36019587516785,87.4239730834961,28.7900562286377,3.15459036827087,4.32280445098877,2.34794616699219,2.37654137611389,2.10228180885315,2.63079571723938,2.00589346885681
352,2.35448813438416,2.13372492790222,2.30644702911377,17.8364295959473,13.3784885406494,8.85421276092529,2.0222327709198,3.7477548122406,6.39015245437622,3.85268497467041,2.02586317062378,38.3472480773926,2.44567465782166,2.08048272132874,28.9510765075684,12.5280504226685,8.84368133544922,4.14853572845459,2.8081316947937,2.87494969367981,2.90468502044678,3.64830183982849,2.05916428565979,50.4548759460449,3.36593818664551,3.71778416633606,2.00000023841858,63.7100639343262,10.2931251525879,4.87520217895508,75.7993392944336,8.44512271881104,9.73040866851807,6.29646348953247,94.7401885986328,3.25426268577576,17.9586009979248,3.14192390441895,4.76111650466919,93.8657302856445,3.13875699043274,4.48895835876465,6.06964826583862,2.09614205360413,90.1733245849609,28.7217140197754,3.14298105239868,4.23371839523315,2.36496686935425,2.35945773124695,2.0994987487793,2.62761163711548,2
354,2.4225869178772,2.15153074264526,2.30109000205994,16.8516235351562,14.5386028289795,8.43041133880615,2,3.63098335266113,7.43681144714355,2.92344212532043,2.00722312927246,36.2355308532715,2.39074468612671,2.05496644973755,28.7039184570312,13.0516147613525,8.87246704101562,4.17505550384521,2.81579232215881,2.88554215431213,2.89375638961792,3.69784188270569,2.06877374649048,53.2882957458496,2.86083579063416,3.68060517311096,2.06500887870789,63.3380165100098,9.55017375946045,5.04011106491089,75.7189331054688,8.44776916503906,9.43482780456543,6.10877323150635,91.5989151000977,4.02005290985107,17.2414245605469,2.9891517162323,6.83796453475952,90.2397613525391,2.86924266815186,4.51724195480347,5.87197828292847,1.99999988079071,92.7072219848633,28.6936855316162,3.13572430610657,4.14577579498291,2.37565779685974,2.33852338790894,2.08669233322144,2.61631631851196,2.01735758781433
356,2.48957824707031,2.17283153533936,2.29058647155762,15.9211549758911,15.8759775161743,8.05579090118408,2.03185105323792,3.53485798835754,8.48044013977051,2.30428981781006,2,34.1525688171387,2.34383583068848,2.02682304382324,28.4373302459717,13.6457462310791,8.86434364318848,4.1863694190979,2.79283237457275,2.90822887420654,2.87765693664551,3.73060274124146,2.07299613952637,55.7051429748535,2.48427534103394,3.77691698074341,2.26903939247131,62.5921745300293,8.92356777191162,4.89330053329468,75.6542663574219,8.44766712188721,9.09863758087158,5.96509885787964,83.9884262084961,5.96307516098022,15.9148769378662,2.85802292823792,11.4038400650024,82.4408569335938,2.69159340858459,4.53150510787964,5.64199495315552,2.08012175559998,94.9992141723633,28.7516803741455,3.13284850120544,4.02043294906616,2.37818050384521,2.31685209274292,2.09775161743164,2.61724257469177,2.03742241859436
