"WL","1","2","3","4","5","6","7","8","9","10","11","12"
478,2.67606496810913,3.52285814285278,4.00868797302246,2.26742219924927,3.22386479377747,5.45164680480957,43.269214630127,4.13153696060181,4.29890775680542,6.70384120941162,2.82485222816467,2.33581924438477
480,2.59008765220642,3.77972555160522,4.39032793045044,2.21337413787842,2.68337345123291,5.44899225234985,42.8967361450195,4.71333265304565,4.2916145324707,6.71106338500977,2.89569997787476,2.32076716423035
482,2.7029435634613,2.49184799194336,2.91465306282043,2.24096846580505,2.70276737213135,5.51401805877686,42.5080299377441,5.7373514175415,4.28997993469238,6.56484937667847,3.09815812110901,2.34974455833435
484,2.77031445503235,2,2,2.31730508804321,2.96107220649719,5.51475811004639,42.4185409545898,5.27243280410767,4.30932426452637,6.34482431411743,2.96595549583435,2.38806438446045
486,2.72735285758972,3.46783685684204,3.7593936920166,2.34375882148743,2.76443290710449,5.50503587722778,42.433952331543,4.90483713150024,4.29837274551392,6.35159730911255,2.88740944862366,2.32887387275696
488,2.68182849884033,4.19311857223511,4.74018287658691,2.30014371871948,2.77601289749146,5.52513837814331,42.2157897949219,5.16912126541138,4.29482173919678,6.29774475097656,2.97770977020264,2.26444506645203
490,2.72929215431213,3.57392764091492,4.29654932022095,2.13369727134705,3.05016565322876,5.51376152038574,42.1081008911133,5.4742865562439,4.3125524520874,5.81819629669189,3.04586577415466,2.29315328598022
492,2.76788425445557,3.74167394638062,4.67939949035645,2.09234356880188,2.74252843856812,5.52963399887085,42.0524520874023,4.85892915725708,4.29710483551025,5.67746639251709,2.79497337341309,2.32027530670166
494,2.68932509422302,3.80620813369751,4.48839616775513,2.13815093040466,2.41508913040161,5.54330968856812,41.5797271728516,4.28138446807861,4.27889156341553,6.08113574981689,2.688809633255,2.30159616470337
496,2.65589737892151,3.74126267433167,4.47406148910522,2.19295501708984,2.51557397842407,5.53591918945312,41.3778190612793,4.71499586105347,4.2709903717041,6.26555871963501,2.99086356163025,2.27302622795105
498,2.66199493408203,3.5359206199646,4.04589891433716,2.2831404209137,2.36017060279846,5.55150556564331,41.5610427856445,5.52230167388916,4.27188014984131,6.01604509353638,2.911545753479,2.27547478675842
500,2.72508478164673,3.59522461891174,3.91054677963257,2.20997214317322,2.46577095985413,5.5782675743103,41.6857795715332,5.26869916915894,4.28293371200562,6.04427480697632,2.64398241043091,2.29816913604736
502,2.78906321525574,3.53192400932312,3.75125503540039,2.17397212982178,2.69959783554077,5.58242511749268,41.6290855407715,4.60388565063477,4.25130891799927,6.01104068756104,2.68152379989624,2.34271025657654
504,2.71911978721619,3.61808609962463,4.53312206268311,2.24460434913635,2.4915668964386,5.53634691238403,41.7982978820801,4.84525299072266,4.20858955383301,6.36532258987427,2.73690271377563,2.33502602577209
506,2.6369423866272,3.56973457336426,4.29948234558105,2.34501647949219,2.78636884689331,5.48603248596191,41.7063293457031,5.50422668457031,4.26998710632324,6.8853874206543,2.72457432746887,2.3267810344696
508,2.76109957695007,3.25548529624939,3.65564346313477,2.38606786727905,2.90910387039185,5.53012418746948,41.5373954772949,5.73727750778198,4.30934476852417,6.5422534942627,2.85002946853638,2.33957719802856
510,2.82277083396912,3.59364199638367,4.40334272384644,2.34275531768799,2.72187900543213,5.57729434967041,41.3864097595215,5.22467660903931,4.27548360824585,6.75427770614624,2.93910956382751,2.33140873908997
512,2.6614203453064,3.56977915763855,3.6884548664093,2.23563528060913,2.60055637359619,5.55999088287354,41.4557037353516,4.74852132797241,4.23069047927856,6.8854775428772,2.8582124710083,2.31358456611633
514,2.64374685287476,3.4899206161499,4.03585386276245,2.22989654541016,2.52084636688232,5.59339046478271,41.5330276489258,5.14886569976807,4.26491832733154,6.80129718780518,2.81998920440674,2.29282975196838
516,2.70492219924927,3.95320272445679,4.40546894073486,2.14955306053162,2.82226991653442,5.61488342285156,41.5690422058105,4.99121904373169,4.35468149185181,6.50812005996704,3.03680324554443,2.26525545120239
518,2.68614888191223,3.61174702644348,3.30868458747864,2.09464597702026,2.68017244338989,5.5904335975647,41.8868179321289,4.3188648223877,4.36401605606079,6.31335783004761,2.85011911392212,2.27796292304993
520,2.64431619644165,3.66739416122437,3.97074389457703,2.21650123596191,2.48161888122559,5.54295444488525,41.5928916931152,4.90106678009033,4.33941698074341,6.55076456069946,2.74278879165649,2.28865909576416
522,2.5821738243103,3.63718342781067,4.2167387008667,2.25810933113098,2.79032301902771,5.54883480072021,41.5864753723145,5.51635074615479,4.32854652404785,6.34494400024414,2.90379333496094,2.33076405525208
524,2.64543557167053,3.46887397766113,3.88745021820068,2.21157336235046,2.48347043991089,5.65435409545898,41.3190803527832,5.488037109375,4.30953073501587,6.53470182418823,2.74142503738403,2.33578205108643
526,2.70211386680603,4.06217241287231,4.2227144241333,2.17635011672974,2.4400691986084,5.64084339141846,41.1264266967773,5.34062910079956,4.31951713562012,7.00061464309692,2.72949147224426,2.2767448425293
528,2.67051243782043,3.64659810066223,4.59826850891113,2.25160098075867,2.93853998184204,5.57439994812012,41.1548500061035,5.52732849121094,4.33397579193115,6.99800729751587,2.6081817150116,2.26475882530212
530,2.65678596496582,3.6163158416748,4.57245922088623,2.33263158798218,2.88280558586121,5.54046440124512,41.2438774108887,5.20763683319092,4.34525346755981,6.70117425918579,2.64173913002014,2.27034544944763
532,2.72784876823425,3.46759557723999,3.59269666671753,2.20761466026306,2.78953862190247,5.5526270866394,41.0842514038086,4.86905717849731,4.30842876434326,6.14967250823975,2.85758447647095,2.31423926353455
534,2.76621031761169,3.41637396812439,4.05858325958252,2.10083150863647,2.71315479278564,5.57613325119019,40.7685966491699,4.59989356994629,4.254798412323,6.28608703613281,2.83154582977295,2.31937098503113
536,2.79852342605591,3.61797881126404,4.23774528503418,2.11759424209595,2.58502244949341,5.55264043807983,41.2901458740234,4.71843338012695,4.26174306869507,6.90534639358521,2.96360468864441,2.29363036155701
538,2.71511888504028,3.4337637424469,4.10239315032959,2.15543603897095,2.64847660064697,5.54935121536255,41.2509346008301,5.34499073028564,4.28579521179199,6.88206100463867,3.16451954841614,2.28038430213928
540,2.61693692207336,3.72660875320435,3.58309149742126,2.2100682258606,2.57444667816162,5.57055187225342,41.1478729248047,5.17899036407471,4.26599740982056,6.71921491622925,3.34494066238403,2.27748847007751
542,2.67112612724304,3.51453447341919,3.74681901931763,2.13529181480408,2.62575602531433,5.59008502960205,41.361026763916,4.88332462310791,4.22604942321777,6.62038040161133,3.16566801071167,2.30954957008362
544,2.68204951286316,3.74755692481995,4.71587705612183,2.10874199867249,2.58229207992554,5.56098747253418,41.2735557556152,4.81682825088501,4.26511907577515,6.6035680770874,3.08766007423401,2.3286464214325
546,2.62126684188843,3.99010133743286,4.59672880172729,2.19131922721863,2.70857310295105,5.56555604934692,41.3783798217773,4.57679176330566,4.31912755966187,6.17580461502075,3.11735939979553,2.29372668266296
548,2.59261107444763,3.85841298103333,4.52179384231567,2.28617119789124,3.02521705627441,5.60498714447021,41.401309967041,4.74796676635742,4.28233480453491,6.15689468383789,2.75466847419739,2.29552793502808
550,2.6019389629364,3.77624773979187,4.22374105453491,2.25111293792725,3.20713829994202,5.62308311462402,41.2939262390137,5.33497381210327,4.24653673171997,6.0391206741333,2.73954057693481,2.3415834903717
552,2.6982307434082,3.57818341255188,3.74846887588501,2.15857005119324,2.87681174278259,5.57233762741089,41.0843772888184,5.97664880752563,4.26236248016357,5.92988729476929,3.13171553611755,2.36004781723022
554,2.6855742931366,3.69574522972107,3.37837696075439,2.09890699386597,2.64119601249695,5.58130693435669,41.1025505065918,5.4796462059021,4.27825498580933,6.4348783493042,3.29842686653137,2.32201719284058
556,2.62925434112549,3.38107585906982,2.96594166755676,2,2.72859477996826,5.61491966247559,41.6023216247559,5.50585317611694,4.32150030136108,6.93330669403076,3.52353167533875,2.26390886306763
558,2.68215751647949,3.2729287147522,4.00483846664429,2.12162852287292,2.54124450683594,5.58676290512085,41.9639358520508,5.41052579879761,4.29790163040161,7.31264162063599,3.21015429496765,2.26406955718994
560,2.70683670043945,3.84606599807739,4.85632467269897,2.26487922668457,2.46872091293335,5.60906887054443,41.9575958251953,4.90960502624512,4.265456199646,7.13013648986816,2.81148314476013,2.28629946708679
562,2.71009159088135,3.77694511413574,4.65971231460571,2.20854258537292,2.80413103103638,5.59697866439819,41.9496994018555,5.7787127494812,4.29539775848389,6.72739601135254,2.95459628105164,2.24846148490906
564,2.71665048599243,3.64995980262756,4.94354104995728,2.08823347091675,2.72206735610962,5.57879400253296,41.6777801513672,5.67015314102173,4.29924821853638,6.75241947174072,3.32442927360535,2.27271246910095
566,2.68843650817871,3.53338146209717,4.07940673828125,2.06848096847534,2.97779893875122,5.61299896240234,41.5938377380371,5.37603950500488,4.31706571578979,6.45477724075317,2.97846341133118,2.30564570426941
568,2.70390105247498,4.0075535774231,4.26579093933105,2.0939998626709,2.97193050384521,5.5913348197937,41.6202926635742,5.3716778755188,4.28903484344482,6.27385997772217,2.72461032867432,2.31074047088623
570,2.68972778320312,3.40130877494812,4.29698944091797,2.0892231464386,3.05744624137878,5.59290361404419,41.6721038818359,5.20560359954834,4.24736833572388,6.56448984146118,2.87292742729187,2.29125571250916
572,2.64306449890137,3.58837604522705,4.23605871200562,2.16087245941162,3.01040482521057,5.58912801742554,41.7638168334961,5.41717910766602,4.2497763633728,6.82772922515869,2.85957622528076,2.32325506210327
574,2.65616750717163,3.13161134719849,3.76694583892822,2.15793085098267,2.56619310379028,5.57739973068237,41.5344047546387,5.4796462059021,4.28347206115723,6.82680034637451,2.90199875831604,2.30359244346619
576,2.66983509063721,3.07013487815857,3.51977801322937,2.11749815940857,2.67662620544434,5.58529949188232,41.5691947937012,5.26503992080688,4.30415105819702,6.61894178390503,2.85083699226379,2.29358577728271
578,2.64062929153442,2.82605266571045,4.54089450836182,2.09362173080444,2.96411633491516,5.59919881820679,41.7075843811035,5.04621982574463,4.29511880874634,6.45921230316162,2.76785826683044,2.2784149646759
580,2.6530647277832,2.30558562278748,4.40865850448608,2.05457043647766,2.95473313331604,5.62311601638794,41.6966667175293,4.97318124771118,4.28922414779663,6.33643341064453,2.76078772544861,2.23365139961243
582,2.68767547607422,3.34309577941895,5.00575494766235,2.02044677734375,2.82343101501465,5.58842420578003,41.7488403320312,5.01849794387817,4.29626131057739,6.49289655685425,2.80015969276428,2.24794006347656
584,2.69679713249207,3.67513680458069,3.92488121986389,2.0804877281189,2.66112351417542,5.57685375213623,41.4559860229492,5.18645715713501,4.28961372375488,6.60120105743408,2.81234455108643,2.32443118095398
586,2.70136761665344,4.78459310531616,3.83454871177673,2.16210269927979,2.7332706451416,5.58132982254028,41.5669441223145,5.13818359375,4.28278255462646,6.32807207107544,2.72076988220215,2.3351743221283
588,2.65112566947937,3.74304175376892,4.41342449188232,2.12527799606323,2.82054400444031,5.58017873764038,41.5487213134766,5.19983768463135,4.30403470993042,6.14754486083984,2.75220990180969,2.28334927558899
590,2.67907929420471,4.07096147537231,5.1464958190918,2.07727122306824,2.81047034263611,5.55513334274292,41.7376670837402,5.33282995223999,4.32074165344238,6.24062538146973,2.91746759414673,2.2966742515564
592,2.68389058113098,3.18391489982605,4.70502519607544,2.08004784584045,2.94786047935486,5.56971645355225,41.9595375061035,5.04097127914429,4.29832315444946,6.3406286239624,3.00554275512695,2.27387118339539
594,2.67229962348938,3.32665371894836,3.35671043395996,2.14640522003174,2.86039900779724,5.58872318267822,41.7335548400879,5.17200469970703,4.29457473754883,6.51809930801392,2.98083209991455,2.26524806022644
596,2.69149494171143,2.85283923149109,3.86868000030518,2.06565618515015,2.67273497581482,5.57060766220093,41.8702278137207,4.68716287612915,4.34723663330078,6.64423513412476,2.88766050338745,2.26032376289368
598,2.68218207359314,3.47175288200378,3.88792681694031,2.07105135917664,2.67722249031067,5.58102083206177,41.8023376464844,4.87175512313843,4.33027124404907,6.36142683029175,2.79201245307922,2.32431507110596
600,2.64645671844482,3.73714995384216,4.36041259765625,2.14960098266602,2.65776562690735,5.58176708221436,41.7543601989746,5.20641708374023,4.27648687362671,6.37095642089844,2.84489703178406,2.33485054969788
602,2.57613039016724,3.2612521648407,3.69175434112549,2.21404075622559,2.70433664321899,5.58593416213989,41.6770362854004,5.35120058059692,4.26784372329712,6.60189008712769,2.90910506248474,2.30794358253479
604,2.62056493759155,4.54537487030029,4.12959575653076,2.14560794830322,2.76738286018372,5.57512331008911,41.6615715026855,5.33068609237671,4.25336170196533,6.54126453399658,2.91032528877258,2.31095314025879
606,2.63366794586182,3.49265646934509,3.51882481575012,2.06248784065247,2.87194752693176,5.61929750442505,41.8275413513184,5.3012638092041,4.25519371032715,6.40970516204834,2.91809558868408,2.3236677646637
608,2.63039350509644,4.46529245376587,4.05906009674072,2.1527214050293,2.5779926776886,5.62021493911743,41.8840827941895,5.45739459991455,4.28200912475586,6.58786487579346,2.99615740776062,2.32778406143188
610,2.66065955162048,2.87877631187439,3.80005073547363,2.14549803733826,2.37821531295776,5.58535528182983,41.4809074401855,5.45787525177002,4.30174589157104,6.74300956726074,2.93236207962036,2.29503607749939
612,2.72711730003357,3.59826445579529,3.38988852500916,2.12065267562866,2.9461658000946,5.59531784057617,41.6489219665527,5.59297466278076,4.27971172332764,6.63077926635742,2.91642665863037,2.32158732414246
614,2.71133852005005,3.4396378993988,4.24020147323608,2.07334017753601,2.9074718952179,5.57540655136108,41.5901794433594,5.20338582992554,4.296462059021,6.95026826858521,2.90589284896851,2.29852247238159
616,2.64413475990295,3.27931237220764,3.59870910644531,2.17537426948547,2.52872323989868,5.56252670288086,41.6012229919434,5.12310266494751,4.32258224487305,6.95131731033325,2.64172124862671,2.33095669746399
618,2.67133235931396,3.67526197433472,3.50947642326355,2.18326425552368,2.55819082260132,5.58857202529907,41.9931259155273,5.04751348495483,4.30808544158936,6.56922483444214,2.73451590538025,2.35452318191528
620,2.63204789161682,2.69794988632202,2.59020400047302,2.23933291435242,3.09353542327881,5.57737970352173,41.5532722473145,5.15100955963135,4.32637453079224,6.36685085296631,2.75448894500732,2.2915153503418
622,2.63707995414734,4.29733180999756,3.95420980453491,2.33665227890015,2.83322215080261,5.58153390884399,41.7050514221191,4.84528970718384,4.2708740234375,6.22093677520752,2.87077403068542,2.31105446815491
624,2.63087463378906,3.51993465423584,4.24133825302124,2.19439816474915,2.71475529670715,5.63880062103271,41.8397598266602,4.21562767028809,4.21103811264038,6.21713066101074,2.91314268112183,2.28851819038391
626,2.62533187866211,4.33988094329834,3.6281111240387,2.16626763343811,2.97544527053833,5.68106698989868,41.630542755127,4.28234577178955,4.27789402008057,6.24527072906494,2.66653943061829,2.29011678695679
628,2.6884708404541,4.18523263931274,4.73725032806396,2.14951848983765,3.03965258598328,5.59462356567383,41.7678565979004,5.54152202606201,4.3232250213623,6.3266339302063,2.60593843460083,2.33202910423279
630,2.66055631637573,3.25771164894104,3.58496117591858,2.24430179595947,2.7576858997345,5.60026073455811,41.3865623474121,6.13621759414673,4.32178258895874,6.47009086608887,2.81896615028381,2.32823395729065
632,2.61151218414307,4.84235954284668,4.31740951538086,2.14496183395386,2.67085194587708,5.61307811737061,41.3016738891602,5.44752550125122,4.36075639724731,7.27880764007568,2.9440803527832,2.31725597381592
634,2.72151064872742,2.28351974487305,4.12552642822266,2.0821647644043,2.87452077865601,5.59418630599976,41.4119186401367,4.73573207855225,4.33702659606934,7.79989194869995,3.0314736366272,2.22152972221375
636,2.71809387207031,4.02594470977783,3.87263941764832,2.18641209602356,2.43576979637146,5.60477018356323,41.5625,4.86195993423462,4.20075511932373,7.55529260635376,3.0988757610321,2.22652816772461
638,2.53528475761414,3.14122271537781,4.77339792251587,2.18239140510559,2,5.63972187042236,41.2795104980469,4.68135976791382,4.2651162147522,6.6991662979126,3.77257537841797,2.31551671028137
640,2.5851047039032,2.83060359954834,4.49048566818237,2.23188257217407,2.92052674293518,5.62032032012939,41.3090362548828,5.40934324264526,4.28870630264282,6.4531888961792,3.69794130325317,2.32531571388245
