"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
406,3.54574680328369,2.74028205871582,8.84875392913818,2.50852632522583,2.53473877906799,2.29927611351013,2.1377580165863,2.19141125679016,21.7097110748291,6.44817733764648,2.4503767490387,3.76074576377869,3.97529745101929,2.06614780426025,2.71928286552429,2.71538877487183
408,3.47215557098389,2.75772047042847,8.67082214355469,2.6329038143158,2.50309801101685,2.27815127372742,2.14116263389587,2.18031454086304,21.7339038848877,6.46626472473145,2.53717088699341,3.72655034065247,3.94277405738831,2.10433435440063,2.68341088294983,2.70110416412354
410,3.02451515197754,2.75158739089966,8.57706928253174,2.48335981369019,2.46802020072937,2.27561783790588,2.15466713905334,2.18576240539551,21.7809448242188,6.48856210708618,2.62273478507996,3.68992567062378,4.04185628890991,2.11638712882996,2.65701389312744,2.63775181770325
412,3.09205031394958,2.7141592502594,8.6240406036377,2.41019463539124,2.41398119926453,2.29816865921021,2.10268306732178,2.19510507583618,21.7891082763672,6.51399278640747,2.67596459388733,3.6507887840271,4.07955408096313,2.09013676643372,2.65926384925842,2.67882990837097
414,3.19140768051147,2.74298071861267,8.91112899780273,2.56101775169373,2.38692927360535,2.31089568138123,2.07090854644775,2.17706441879272,21.7922706604004,6.51973676681519,2.73638343811035,3.59252500534058,3.94421863555908,2.07999181747437,2.6620671749115,2.60300087928772
416,3.10790634155273,2.75785946846008,8.66082096099854,2.58362603187561,2.41503572463989,2.31360530853271,2.11056876182556,2.17068362236023,21.7979412078857,6.53691387176514,2.71443319320679,3.52606248855591,3.71890616416931,2.08936166763306,2.65054154396057,2.56899237632751
418,3.10908079147339,2.77437782287598,8.3057165145874,2.4479124546051,2.43166661262512,2.31079292297363,2.10562777519226,2.17900466918945,21.7957973480225,6.55297231674194,2.74286937713623,3.45293021202087,3.88185954093933,2.15007948875427,2.64024925231934,2.64025354385376
420,3.11792635917664,2.76217293739319,8.16551303863525,2.55647706985474,2.35054969787598,2.30360865592957,2.0341169834137,2.18277478218079,21.7950534820557,6.55784273147583,2.76162433624268,3.38951349258423,3.73362255096436,2.20718669891357,2.65268182754517,2.72136068344116
422,3.28793883323669,2.71021366119385,8.13759613037109,2.566486120224,2.28144860267639,2.31102561950684,2.04357695579529,2.16930866241455,21.8074951171875,6.55492305755615,2.62461996078491,3.3169150352478,3.56398296356201,2.18649482727051,2.64989566802979,2.75685405731201
424,3.56196975708008,2.70280480384827,8.19338321685791,2.41543912887573,2.27143120765686,2.32648801803589,2.03393220901489,2.16181373596191,21.8365650177002,6.56643676757812,2.64252829551697,3.23915696144104,3.59721207618713,2.15272212028503,2.62956523895264,2.67017865180969
426,3.36696219444275,2.72335076332092,8.30315685272217,2.3796398639679,2.32561326026917,2.34217476844788,2,2.17095184326172,21.8363666534424,6.56783866882324,2.78199291229248,3.17794156074524,3.70966649055481,2.17679572105408,2.63387680053711,2.57930636405945
428,3.27300024032593,2.7153491973877,7.9467248916626,2.36576151847839,2.4345371723175,2.345543384552,2.0027596950531,2.17210578918457,21.8204536437988,6.56566619873047,2.61846923828125,3.12865161895752,3.57013154029846,2.2043993473053,2.62768626213074,2.54231190681458
430,3.37690901756287,2.70140242576599,7.52232456207275,2.55930709838867,2.47584414482117,2.34067511558533,2.05447816848755,2.17911338806152,21.8242588043213,6.57634735107422,2.47135233879089,3.07807278633118,3.27436256408691,2.18614149093628,2.6406683921814,2.59070158004761
432,2.87674522399902,2.69863843917847,8.12996482849121,2.69156694412231,2.3787407875061,2.32907795906067,2.08570289611816,2.18470239639282,21.8337116241455,6.56674766540527,2.58099126815796,3.03647232055664,3.48217034339905,2.22984647750854,2.62852096557617,2.5547239780426
434,2.67656230926514,2.72907495498657,8.52810668945312,2.63477444648743,2.26455092430115,2.32101035118103,2.08507227897644,2.18414807319641,21.8594856262207,6.57832622528076,2.67404747009277,3.00149750709534,3.59986615180969,2.27562379837036,2.58481645584106,2.56321406364441
436,2.8988778591156,2.7518367767334,8.3691349029541,2.79909229278564,2.30502486228943,2.33632040023804,2.05515623092651,2.18318605422974,21.8692779541016,6.58473491668701,2.67700290679932,2.95105218887329,3.85293126106262,2.26275968551636,2.6125431060791,2.67485928535461
438,3.19060015678406,2.72328925132751,7.96279287338257,2.87096214294434,2.40331935882568,2.33494925498962,2.05283761024475,2.18314623832703,21.854455947876,6.57346153259277,2.58356332778931,2.89757227897644,3.74628901481628,2.24062609672546,2.64908838272095,2.6578631401062
440,3.42814755439758,2.73762845993042,7.74504709243774,2.87823724746704,2.40848755836487,2.33746218681335,2.11875772476196,2.17625284194946,21.846996307373,6.56063890457153,2.45671892166138,2.84181427955627,3.23233079910278,2.2340714931488,2.65254783630371,2.63229632377625
442,3.34299468994141,2.75838685035706,8.49592399597168,2.75609803199768,2.38869333267212,2.34834551811218,2.12302541732788,2.15690231323242,21.8511734008789,6.55008268356323,2.46416354179382,2.79693865776062,3.45209956169128,2.26397657394409,2.64028358459473,2.63870406150818
444,3.23717737197876,2.76020216941833,8.71262645721436,2.73937368392944,2.38721561431885,2.33499550819397,2.13242363929749,2.1597592830658,21.8694744110107,6.56136131286621,2.41281867027283,2.76401877403259,3.72377800941467,2.29747223854065,2.60890173912048,2.68554449081421
446,3.26951336860657,2.74201965332031,8.4843111038208,2.89657640457153,2.29399824142456,2.34625387191772,2.11515402793884,2.16033554077148,21.8775157928467,6.57071542739868,2.37597966194153,2.73171091079712,3.54076623916626,2.31070160865784,2.58184504508972,2.71338725090027
448,3.44991302490234,2.719486951828,8.33254337310791,2.8016984462738,2.30681490898132,2.36159801483154,2.08400058746338,2.15994763374329,21.8852081298828,6.56282663345337,2.39022970199585,2.69488620758057,3.26146078109741,2.28002548217773,2.64003276824951,2.66309285163879
450,3.5820837020874,2.69060826301575,8.20565986633301,2.7332820892334,2.3807065486908,2.34976124763489,2.13020920753479,2.16309452056885,21.8897361755371,6.56104135513306,2.30829215049744,2.67026305198669,3.69380807876587,2.27766799926758,2.61098694801331,2.60232305526733
452,3.57962441444397,2.70813250541687,8.35401439666748,2.8337242603302,2.39254021644592,2.34421849250793,2.16357707977295,2.15693664550781,21.8971538543701,6.5392541885376,2.41277074813843,2.65952086448669,3.89983487129211,2.33629727363586,2.57600831985474,2.73173928260803
454,3.8267514705658,2.74156999588013,8.33192729949951,2.78193616867065,2.44436597824097,2.33607912063599,2.16211175918579,2.14337635040283,21.9058303833008,6.5431694984436,2.20060229301453,2.63899326324463,3.87379598617554,2.35463166236877,2.61745572090149,2.66853213310242
456,3.93913888931274,2.66195058822632,8.64318943023682,2.64762949943542,2.43136072158813,2.34182214736938,2.14155626296997,2.13697385787964,21.907341003418,6.56919813156128,2.05196785926819,2.64002156257629,3.74457550048828,2.30294227600098,2.60135078430176,2.518310546875
458,3.668044090271,2.68989276885986,8.89179039001465,2.95811772346497,2.35346579551697,2.36324644088745,2.09761428833008,2.15449452400208,21.9323577880859,6.58337926864624,2.29624676704407,2.64108085632324,3.86932730674744,2.29270076751709,2.58321213722229,2.612717628479
460,3.58300113677979,2.76447486877441,8.34932231903076,3.10550308227539,2.46024179458618,2.35655522346497,2.07290482521057,2.14504837989807,21.9254398345947,6.60175561904907,2.30792474746704,2.60446906089783,4.19610786437988,2.30850887298584,2.59911775588989,2.64461159706116
462,3.01658701896667,2.27536249160767,13.2342872619629,2.56710958480835,6.2386736869812,2.33813667297363,2.13837933540344,2.06215143203735,21.9617862701416,6.74125862121582,2.59009718894958,2.215740442276,5.7431902885437,2.83176708221436,2.40946269035339,2.23354005813599
464,2.74938297271729,2,17.189733505249,2,8.36398601531982,2.33762145042419,2.21736764907837,2.03144717216492,22.0008144378662,6.80812454223633,2.78697729110718,2,6.76267385482788,3.16155004501343,2.26913547515869,2
466,3.66257524490356,2.41720008850098,12.6384019851685,2.37222123146057,4.82516193389893,2.34899258613586,2.22410106658936,2.09905171394348,21.9631500244141,6.65176630020142,2.61707949638367,2.36819434165955,4.71517324447632,2.68582820892334,2.50176358222961,2.39714217185974
468,3.74926972389221,2.73888778686523,9.15480136871338,2.87705397605896,2.44568729400635,2.34906458854675,2.24465656280518,2.12981939315796,21.9146251678467,6.53469467163086,2.43575930595398,2.63547039031982,3.46947002410889,2.31940484046936,2.667240858078,2.61174917221069
470,3.34082913398743,2.76504731178284,8.65603351593018,2.58479332923889,2.53719925880432,2.33617663383484,2.23973941802979,2.12763094902039,21.902738571167,6.54092788696289,2.25440740585327,2.62142848968506,4.31625652313232,2.36415410041809,2.60938620567322,2.64448261260986
472,3.78200960159302,2.71498918533325,8.4202766418457,2.64567899703979,2.34144353866577,2.330233335495,2.21247887611389,2.11193633079529,21.9267292022705,6.57424354553223,2.4084894657135,2.60606527328491,4.39101314544678,2.45016622543335,2.57444858551025,2.66083312034607
474,3.97734761238098,2.69683957099915,8.62934875488281,3.13995909690857,2.31229543685913,2.29741024971008,2.20041584968567,2.11464667320251,21.9442939758301,6.58169269561768,2.39363241195679,2.59662628173828,4.42276430130005,2.394211769104,2.60473799705505,2.69894123077393
476,4.13139390945435,2.7181990146637,8.68783760070801,3.08959412574768,2.51463866233826,2.28993344306946,2.24456191062927,2.13396644592285,21.9595699310303,6.57313776016235,2.17322063446045,2.60843443870544,4.35069513320923,2.30580186843872,2.60695743560791,2.64089918136597
478,3.90841770172119,2.7354941368103,8.97558975219727,2.91772961616516,2.50540208816528,2.27167057991028,2.27829003334045,2.11086940765381,21.9381427764893,6.56963348388672,2.17913150787354,2.64619302749634,4.31350135803223,2.35057926177979,2.62322020530701,2.46055912971497
480,3.38230443000793,2.73535919189453,9.14451599121094,3.16239166259766,2.39193487167358,2.25602507591248,2.26920008659363,2.09522366523743,21.9467430114746,6.56636428833008,2.28602242469788,2.64518928527832,4.56330728530884,2.41530108451843,2.62007689476013,2.59178304672241
482,3.44418716430664,2.75522232055664,10.3242483139038,2.87476754188538,2.87475681304932,2.25130224227905,2.30638980865479,2.11576819419861,21.9642658233643,6.56024265289307,2.44611144065857,2.65611362457275,4.50222492218018,2.39056491851807,2.62786817550659,2.73265933990479
484,3.04400491714478,2.7443585395813,10.6190633773804,2.85004878044128,2.79062604904175,2.24576807022095,2.3018946647644,2.09941220283508,21.960880279541,6.57505130767822,2.43992900848389,2.63904523849487,4.31007432937622,2.39101481437683,2.67211556434631,2.71853613853455
486,2.84774923324585,2.71996116638184,9.15172100067139,3.51419496536255,2.12284708023071,2.26432871818542,2.2317259311676,2.08315253257751,21.9594421386719,6.57849788665771,2.25092458724976,2.62393426895142,4.11735248565674,2.37879729270935,2.66561937332153,2.67377781867981
488,3.14618849754333,2.70749473571777,8.23471450805664,3.69586062431335,2,2.25685691833496,2.22277808189392,2.08479928970337,21.9541912078857,6.5783896446228,2.04834127426147,2.64177060127258,4.20306253433228,2.36139488220215,2.64536118507385,2.60045075416565
490,3.24829864501953,2.67126870155334,8.58773326873779,3.07119107246399,2.43419861793518,2.21874618530273,2.29824829101562,2.10237789154053,21.97287940979,6.5959095954895,2.00902605056763,2.65119981765747,4.3003978729248,2.38278150558472,2.62487268447876,2.5935263633728
492,3.1407196521759,2.6662232875824,8.65461158752441,2.88548016548157,2.52775454521179,2.22596144676208,2.36736917495728,2.10943078994751,21.9763813018799,6.58294010162354,2.04215884208679,2.65705895423889,4.52480316162109,2.4161205291748,2.61472797393799,2.64908266067505
494,3.30636405944824,2.73070621490479,9.07375144958496,2.91059875488281,2.46037197113037,2.21141147613525,2.38453435897827,2.09470009803772,21.9713706970215,6.56183624267578,2.05351734161377,2.66994094848633,4.70583248138428,2.4355149269104,2.6176962852478,2.6206910610199
496,3.56031823158264,2.74038434028625,8.8371410369873,3.20293927192688,2.42927122116089,2.18844127655029,2.27471470832825,2.10607743263245,21.9884662628174,6.57299423217773,2.07688927650452,2.68235731124878,4.75310564041138,2.39114332199097,2.6436984539032,2.60845637321472
498,3.38219428062439,2.7184157371521,7.98104095458984,3.11100339889526,2.52159690856934,2.17362236976624,2.2877357006073,2.10448670387268,22.0353336334229,6.58245420455933,2.1291925907135,2.71198701858521,5.00271034240723,2.3709979057312,2.67534828186035,2.57601356506348
500,3.249840259552,2.7623815536499,8.39231204986572,3.04369020462036,2.43766808509827,2.18063044548035,2.32364511489868,2.07834959030151,22.0253849029541,6.55976581573486,2.10721039772034,2.720778465271,4.99803972244263,2.38723945617676,2.63983702659607,2.60640668869019
502,3.49740767478943,2.77535510063171,9.62508296966553,3.10713386535645,2.38700747489929,2.18383312225342,2.34528660774231,2.05461859703064,21.9835815429688,6.55460119247437,2.08954167366028,2.71429920196533,4.80397415161133,2.39879441261292,2.62155747413635,2.58950734138489
504,3.26121830940247,2.70196270942688,9.5729923248291,2.82620930671692,2.42103719711304,2.1685643196106,2.36215782165527,2.05246257781982,21.9874744415283,6.57943964004517,2.34332609176636,2.72816061973572,4.80394077301025,2.38279366493225,2.62285947799683,2.64344954490662
506,3.1514003276825,2.68484330177307,9.22983264923096,2.72271347045898,2.42336750030518,2.1689031124115,2.32951545715332,2.05757522583008,21.9752025604248,6.57557487487793,2.29287600517273,2.72082710266113,4.75347566604614,2.33740973472595,2.62783050537109,2.64080238342285
508,3.48929619789124,2.74598979949951,9.2761402130127,2.94008207321167,2.58759307861328,2.16021776199341,2.38372349739075,2.05567097663879,21.9637775421143,6.55187177658081,2.03717470169067,2.72711586952209,4.20265960693359,2.37266850471497,2.60839676856995,2.56114792823792
510,3.57599067687988,2.80151462554932,9.04009819030762,2.98972773551941,2.49474024772644,2.15158009529114,2.40898299217224,2.02683448791504,21.9673843383789,6.56643295288086,2,2.73128938674927,4.25836610794067,2.41937756538391,2.59828305244446,2.61822152137756
512,3.46422743797302,2.78752708435059,8.76950454711914,3.10251307487488,2.40262293815613,2.13950872421265,2.32770419120789,2.01848459243774,21.9834899902344,6.57443714141846,2.0619683265686,2.73203802108765,4.49248123168945,2.40899968147278,2.61705732345581,2.55625748634338
514,3.46507167816162,2.76032900810242,8.43928337097168,3.17011427879333,2.59094524383545,2.14321136474609,2.34582257270813,2.04692077636719,22.006139755249,6.55784273147583,2.22854328155518,2.75014114379883,4.43959712982178,2.45915460586548,2.61329221725464,2.50965905189514
516,3.89010238647461,2.75231099128723,8.07702159881592,3.1342830657959,2.44081854820251,2.14986491203308,2.4093291759491,2.05041170120239,22.0088386535645,6.55428647994995,2.35206460952759,2.76206302642822,4.36430263519287,2.48475027084351,2.64760780334473,2.5864405632019
518,3.81353831291199,2.73463559150696,8.52066516876221,3.1127941608429,2.48584222793579,2.11220097541809,2.43691682815552,2.04312872886658,22.0123157501221,6.5619945526123,2.26236295700073,2.76702737808228,4.33520603179932,2.43434619903564,2.67097163200378,2.7052845954895
520,2.94347286224365,2.68253707885742,8.80069255828857,2.79607033729553,2.44049310684204,2.0829930305481,2.40889763832092,2.03830432891846,22.0167045593262,6.56638288497925,2.18272590637207,2.73773121833801,4.30127143859863,2.403071641922,2.68567490577698,2.70660805702209
522,3.12295484542847,2.61198234558105,9.04028797149658,3.14968037605286,2.33931493759155,2.10152292251587,2.39352464675903,2.02974057197571,22.0070095062256,6.57216215133667,2.45630359649658,2.73873686790466,4.62361669540405,2.42395210266113,2.62909126281738,2.59706115722656
524,3.12952494621277,2.63635110855103,9.45511436462402,3.08014464378357,2.60743951797485,2.09135508537292,2.37474250793457,2.03600883483887,21.993824005127,6.59279489517212,2.63890171051025,2.76849007606506,5.05441856384277,2.37706637382507,2.61293482780457,2.57767605781555
526,3.2502806186676,2.71467852592468,9.47393131256104,2.96301031112671,2.35622572898865,2.12356543540955,2.35311532020569,2.05312919616699,21.9967174530029,6.58484077453613,2.3718421459198,2.74021911621094,4.76372289657593,2.33731341362,2.64538502693176,2.61478352546692
528,3.91252851486206,2.7468159198761,9.21196365356445,2.78190422058105,2.33895683288574,2.1512017250061,2.40990281105042,2.05864953994751,22.0122451782227,6.57407236099243,2.05116891860962,2.71997952461243,4.84318399429321,2.3427152633667,2.60235404968262,2.53858327865601
530,4.03750514984131,2.74071145057678,8.01663684844971,2.3934543132782,2.52938842773438,2.13195824623108,2.39159488677979,2.06672596931458,22.0138816833496,6.57913446426392,2.00592684745789,2.73691606521606,4.85971450805664,2.37153196334839,2.59341168403625,2.68342995643616
532,3.37863397598267,2.72718596458435,8.07085990905762,2.82443451881409,2.49214959144592,2.12088990211487,2.46031260490417,2.05522894859314,22.005298614502,6.54146432876587,2.03952288627625,2.7775092124939,4.45108795166016,2.42481565475464,2.56205034255981,2.69752097129822
534,2.77683734893799,2.67487502098083,8.42454242706299,2.72348070144653,2.36289095878601,2.10084843635559,2.4614839553833,2.00532078742981,21.9922103881836,6.55596971511841,2.11821746826172,2.78651857376099,3.98470497131348,2.38279366493225,2.54851174354553,2.51669645309448
536,2.89623498916626,2.7148175239563,7.85908651351929,2.82958292961121,2.30412650108337,2.09061050415039,2.3329770565033,2.02328181266785,22.0034046173096,6.60397863388062,2.24971055984497,2.77208781242371,3.96945118904114,2.41244149208069,2.64169216156006,2.60036993026733
538,2.65123677253723,2.81237435340881,8.41752815246582,2.95084261894226,2.49727869033813,2.08118033409119,2.36881542205811,2.07392549514771,22.0298023223877,6.58254718780518,2.19719958305359,2.78337502479553,4.62270975112915,2.47084999084473,2.66033577919006,2.67408466339111
540,2.75011706352234,2.81359267234802,8.58242511749268,2.75029420852661,2.49516987800598,2.1101348400116,2.42051482200623,2.05644655227661,22.0243740081787,6.58841562271118,2.21624231338501,2.77949261665344,4.83854722976685,2.46198606491089,2.63694453239441,2.56350445747375
542,2.8165876865387,2.74663996696472,8.98834037780762,2.63896369934082,2.45663571357727,2.11739778518677,2.4123637676239,2.04902958869934,22.013500213623,6.59197187423706,2.22970938682556,2.76594042778015,4.88934850692749,2.40485072135925,2.60900473594666,2.50564002990723
544,2.83728861808777,2.6707615852356,8.84742641448975,2.78187227249146,2.40565609931946,2.10503554344177,2.39112067222595,2.0474750995636,22.0128326416016,6.56681680679321,2.32640814781189,2.75834345817566,5.01759433746338,2.37110233306885,2.59246015548706,2.36553883552551
546,3.14090299606323,2.63393473625183,7.99270105361938,2.96881413459778,2.45047807693481,2.08790254592896,2.41854238510132,2.00410890579224,21.9976768493652,6.59569358825684,2.54202723503113,2.73377418518066,4.82410001754761,2.41913270950317,2.65101218223572,2.34379720687866
548,2.88386583328247,2.65713810920715,8.52663803100586,3.33775758743286,2.52863335609436,2.05299782752991,2.41817712783813,2,21.9975166320801,6.63197708129883,2.36478090286255,2.68823766708374,4.54187107086182,2.4130961894989,2.71185231208801,2.60777854919434
550,2.68129730224609,2.74488186836243,8.88335418701172,3.39375066757202,2.58298468589783,2.05385375022888,2.47591781616211,2.0402717590332,22.007345199585,6.62678050994873,2.20697641372681,2.66901183128357,4.57409238815308,2.42362284660339,2.68049788475037,2.7523832321167
552,2.58168292045593,2.78938341140747,8.7817325592041,2.95554351806641,2.50850057601929,2.09637236595154,2.39627981185913,2.06342506408691,22.0108909606934,6.61582183837891,2.23097157478333,2.65925717353821,4.81882476806641,2.50648236274719,2.61047172546387,2.84532141685486
554,2.92023944854736,2.72208738327026,9.45179653167725,3.2283296585083,2.3460259437561,2.10021352767944,2.18268632888794,2.05892300605774,22.0245189666748,6.61476230621338,2.14734053611755,2.63548517227173,4.8464093208313,2.49581909179688,2.63995718955994,2.7052845954895
556,3.18740677833557,2.63767170906067,9.40591526031494,3.37848114967346,2.42550253868103,2.10337328910828,2.16954684257507,2.06491422653198,22.0109405517578,6.61298227310181,2.32484269142151,2.62247467041016,4.76614236831665,2.41477108001709,2.67688035964966,2.53014159202576
558,2.76560592651367,2.63947081565857,8.66418647766113,2.9803102016449,2.4892725944519,2.113774061203,2.25901484489441,2.05502438545227,21.9939060211182,6.60235691070557,2.48755145072937,2.62640428543091,4.73072910308838,2.42024111747742,2.63577651977539,2.53872847557068
560,2.99944639205933,2.63486266136169,8.85458374023438,3.00490117073059,2.50792765617371,2.06392741203308,2.26462912559509,2.01910781860352,22.0277347564697,6.59095907211304,2.35792756080627,2.62323951721191,5.1525936126709,2.44158363342285,2.63555312156677,2.40824699401855
562,2.95987963676453,2.74482870101929,9.57194995880127,2.96081972122192,2.51620721817017,2.05946493148804,2.2333996295929,2.02539801597595,22.0418663024902,6.62165689468384,2.17852449417114,2.60019135475159,4.96047687530518,2.40015578269958,2.59742426872253,2.30851364135742
564,2.57467246055603,2.80289673805237,9.6964168548584,2.72514367103577,2.42983102798462,2.08408522605896,2.22898507118225,2.02781653404236,22.0221328735352,6.62679719924927,2.29410600662231,2.60064220428467,4.58649015426636,2.35208129882812,2.58051896095276,2.54471683502197
566,2.82132244110107,2.74402332305908,8.97255706787109,3.23216700553894,2.34033036231995,2.09273815155029,2.25557231903076,2.03573179244995,22.0293140411377,6.59788513183594,2.22143411636353,2.60146546363831,4.15652847290039,2.31562161445618,2.58731746673584,2.74051976203918
568,3.39111328125,2.74974346160889,9.13546276092529,3.24980282783508,2.27480292320251,2.09920001029968,2.17825293540955,2.04547667503357,22.0339908599854,6.60577344894409,2.28054285049438,2.58694338798523,4.03889942169189,2.33097982406616,2.55877304077148,2.69355034828186
570,3.32706499099731,2.74737596511841,9.15906715393066,3.1759819984436,2.37068247795105,2.0825343132019,2.21889925003052,2.04636454582214,22.0263137817383,6.60079288482666,2.40027809143066,2.59521079063416,3.8027012348175,2.36853170394897,2.56314969062805,2.67658638954163
572,3.16879796981812,2.71814584732056,8.5486307144165,3.48686981201172,2.19335389137268,2.08684968948364,2.2471649646759,2.04775762557983,22.0304527282715,6.59654426574707,2.33843755722046,2.60065197944641,3.86385083198547,2.3961718082428,2.60247755050659,2.70126557350159
574,3.18692970275879,2.7021222114563,8.79367733001709,3.04305052757263,2.43404245376587,2.08635687828064,2.28554511070251,2.05186295509338,22.0398063659668,6.61351871490479,2.278977394104,2.57300734519958,4.01467514038086,2.41769480705261,2.60534954071045,2.71427488327026
576,3.06187963485718,2.6943085193634,9.03990936279297,3.08889055252075,2.4323046207428,2.09594440460205,2.23846387863159,2.03693842887878,22.0253257751465,6.60884380340576,2.30075168609619,2.55889844894409,4.04232692718506,2.42899656295776,2.59652757644653,2.66356086730957
578,3.1297082901001,2.7176673412323,9.51753711700439,3.05440258979797,2.52940130233765,2.07808041572571,2.23941230773926,2.03749084472656,22.0194206237793,6.59302949905396,2.26539826393127,2.54713606834412,4.06964254379272,2.4199800491333,2.58374118804932,2.59933686256409
580,3.13679218292236,2.71535325050354,9.30088138580322,2.89058065414429,2.73081374168396,2.07317447662354,2.39278984069824,2.04007983207703,22.0308074951172,6.59595632553101,2.23360729217529,2.53945136070251,4.03852987289429,2.44392490386963,2.55420422554016,2.61894798278809
582,3.01412796974182,2.73072671890259,9.35510444641113,2.78323125839233,2.52273607254028,2.08087062835693,2.24920392036438,2.0419602394104,22.0357055664062,6.60705804824829,2.26872110366821,2.5253164768219,4.01302862167358,2.45006990432739,2.61653161048889,2.58587551116943
584,2.90790700912476,2.75218439102173,9.37311553955078,2.95440816879272,2.49639344215393,2.08964323997498,2.1431827545166,2.0288074016571,22.0281982421875,6.60928297042847,2.35800743103027,2.51212382316589,3.80051732063293,2.44270014762878,2.6164972782135,2.56502175331116
586,2.72750735282898,2.73486042022705,9.10138416290283,2.96647977828979,2.33112645149231,2.1081714630127,2.15115356445312,2.02113151550293,22.0301265716553,6.59588718414307,2.39612460136414,2.50733685493469,3.70234203338623,2.42923355102539,2.6167995929718,2.54489421844482
588,3.06261372566223,2.73138904571533,9.47649097442627,3.01407861709595,2.46028089523315,2.08568406105042,2.17513275146484,2.03348898887634,22.0200748443604,6.59828329086304,2.3874819278717,2.49500346183777,3.64021825790405,2.4009952545166,2.62908101081848,2.58171129226685
590,3.30636405944824,2.76111817359924,9.61228561401367,2.89344263076782,2.38552975654602,2.07335066795349,2.12078261375427,2.0393660068512,22.013614654541,6.6266131401062,2.35112190246582,2.4540376663208,3.53072023391724,2.40171813964844,2.64329290390015,2.64403057098389
592,3.08100247383118,2.75855445861816,9.33391761779785,2.76717853546143,2.47077345848083,2.04646587371826,2.15838003158569,2.05267453193665,22.0283470153809,6.61077260971069,2.31294083595276,2.43883061408997,3.61290264129639,2.39619183540344,2.62687540054321,2.61999702453613
594,2.90335559844971,2.71723389625549,8.65048789978027,3.1148726940155,2.31422209739685,2.08155179023743,2.14972639083862,2.04138231277466,22.0272064208984,6.59206867218018,2.28531956672668,2.44743633270264,3.36689329147339,2.40493512153625,2.58910727500916,2.68927311897278
596,3.00117135047913,2.70949006080627,8.96312427520752,2.89438605308533,2.63895010948181,2.0670325756073,2.18696355819702,2.0280864238739,22.0157623291016,6.59615135192871,2.30305218696594,2.42157340049744,3.28209042549133,2.40045714378357,2.60147786140442,2.70904541015625
598,3.02697420120239,2.70131659507751,9.14783382415771,3.02274465560913,2.56405591964722,2.0888044834137,2.21349382400513,2.02727484703064,22.0169849395752,6.60217094421387,2.32468271255493,2.40443992614746,3.44114637374878,2.41844177246094,2.59659624099731,2.67879772186279
600,3.05721831321716,2.71896362304688,9.51621055603027,2.808269739151,2.53756380081177,2.09805655479431,2.15365242958069,2.03444910049438,22.0091171264648,6.61504936218262,2.26445579528809,2.38892698287964,3.27469873428345,2.43969583511353,2.64710974693298,2.63568592071533
602,2.90445685386658,2.6934540271759,8.63010692596436,3.05728054046631,2.5661780834198,2.07490515708923,2.17389035224915,2.04468512535095,22.0033226013184,6.6130199432373,2.31616806983948,2.39550876617432,3.33127880096436,2.42348217964172,2.62610244750977,2.57954835891724
604,2.92713975906372,2.71978950500488,8.87889862060547,2.64358448982239,2.36708283424377,2.09294867515564,2.12406373023987,2.05320167541504,22.0224361419678,6.61126613616943,2.40773868560791,2.39259457588196,3.45488810539246,2.41606831550598,2.66002655029297,2.57922554016113
606,2.97881889343262,2.72763156890869,8.69892883300781,3.05579376220703,2.56396484375,2.09565687179565,2.14802885055542,2.0360541343689,22.0244178771973,6.58822011947632,2.36188936233521,2.39606356620789,3.27654647827148,2.41735339164734,2.64240670204163,2.60277485847473
608,3.06900024414062,2.7172954082489,8.86330509185791,3.07680296897888,2.36658835411072,2.10195779800415,2.04566335678101,2.04645681381226,22.0211353302002,6.59026432037354,2.43465709686279,2.40512490272522,3.15646505355835,2.42259073257446,2.62682056427002,2.60660028457642
610,3.12831354141235,2.7139630317688,9.45824241638184,2.82718467712402,2.54536819458008,2.09415221214294,2.10757660865784,2.0467848777771,22.0198402404785,6.60170936584473,2.40170001983643,2.39281105995178,3.50001120567322,2.40893936157227,2.58965015411377,2.57507753372192
612,2.82212996482849,2.75009489059448,9.59574413299561,3.20978260040283,2.18661713600159,2.10406494140625,2.10945916175842,2.036297082901,22.0159435272217,6.59763526916504,2.47263050079346,2.37893986701965,3.60897159576416,2.40565419197083,2.60869216918945,2.50604367256165
614,2.9714412689209,2.77979135513306,9.5947961807251,2.88204264640808,2.35701990127563,2.09977531433105,2.12840247154236,2.03358864784241,22.0077075958252,6.57598972320557,2.40016627311707,2.38348937034607,3.53270268440247,2.36700963973999,2.64949369430542,2.4936797618866
616,2.88320517539978,2.72241020202637,8.55863094329834,2.79758930206299,2.49063944816589,2.11428761482239,2.17343044281006,2.0335214138031,22.0114498138428,6.57350826263428,2.40297794342041,2.40513801574707,3.31878018379211,2.37163639068604,2.63265705108643,2.62154650688171
618,3.17746019363403,2.68539118766785,9.18205547332764,2.71459102630615,2.49563837051392,2.10741829872131,2.12690424919128,2.05281400680542,22.002140045166,6.59862422943115,2.51763296127319,2.38849759101868,3.27322030067444,2.43948698043823,2.62670016288757,2.68129944801331
620,3.43159770965576,2.72510075569153,8.79912757873535,2.69510054588318,2.65938878059387,2.09044623374939,2.1736581325531,2.07923197746277,22.000919342041,6.5919623374939,2.40313768386841,2.37880158424377,3.29489135742188,2.46924757957458,2.62368059158325,2.69785976409912
