"WL","1","2","3","4","5","6","7","8","9","10","11"
502,2.2286651134491,4.83451843261719,3.44715261459351,2.58430910110474,3.04572224617004,7.30089616775513,2.78438138961792,26.455415725708,2.09835863113403,2.08227825164795,2.25156211853027
504,2.33441376686096,5.52408790588379,3.61181235313416,2.58110022544861,2.90407180786133,6.4661602973938,2.72854113578796,26.1969261169434,2.055020570755,2.05205988883972,2.25771951675415
506,2.59316515922546,5.62614059448242,3.72236251831055,2.56764650344849,3.34810543060303,7.05284833908081,2.64760136604309,25.3449935913086,2.06363940238953,2.01913714408875,2.27466082572937
508,2.6071343421936,5.27496290206909,3.48794937133789,2.5020272731781,3.23596549034119,6.96671438217163,2.63670873641968,24.3868255615234,2.06060862541199,2.04931640625,2.26539897918701
510,2.28565502166748,5.26883697509766,3.57138347625732,2.57874298095703,3.09960150718689,6.31050109863281,2.61680865287781,23.362606048584,2.08363628387451,2.03928184509277,2.26337075233459
512,2.11216115951538,4.88619899749756,3.15961170196533,2.54057788848877,3.21275544166565,7.17787885665894,2.62788772583008,22.0417919158936,2.07174301147461,2.00948882102966,2.26711583137512
514,2.15384912490845,5.23660373687744,2.75348377227783,2.46368265151978,3.25667715072632,7.23266506195068,2.66252994537354,21.3973045349121,2.04028391838074,2.03013229370117,2.25697135925293
516,2.30194449424744,6.30655097961426,2.6049587726593,2.43859481811523,3.51560926437378,7.2256908416748,2.60172820091248,20.9648571014404,2.04605031013489,2.05771684646606,2.27010703086853
518,2.37713670730591,4.72729206085205,2.33760142326355,2.408451795578,3.10021710395813,7.47898769378662,2.60782194137573,19.7540912628174,2.0049090385437,2.0529682636261,2.27348208427429
520,2.25759124755859,4.68262910842896,2.75685787200928,2.45444178581238,2.89052963256836,6.25542736053467,2.60776329040527,19.1169490814209,2,2.04064178466797,2.27760052680969
522,2.39450788497925,5.32783269882202,3.51310229301453,2.58112716674805,3.15036678314209,5.96783542633057,2.61032843589783,18.750768661499,2.0094199180603,2.06334233283997,2.25328493118286
524,2.40901017189026,4.41661405563354,3.42739844322205,2.618736743927,3.09424257278442,5.10283041000366,2.65803813934326,18.3275337219238,2.07560753822327,2.08062076568604,2.24012064933777
526,2.37650942802429,5.40508604049683,3.40905523300171,2.66570353507996,2.55353021621704,6.79703521728516,2.68072772026062,17.9040603637695,2.16447114944458,2.07761096954346,2.26808929443359
528,2.48860788345337,5.71951007843018,3.5688681602478,2.54633212089539,2.59806776046753,7.12201404571533,2.71432375907898,17.8060741424561,2.11379766464233,2.02239751815796,2.25985956192017
530,2.45154500007629,5.28334808349609,3.59089231491089,2.40933895111084,3.50985193252563,6.86145544052124,2.65962624549866,17.7225818634033,2.07653975486755,2.02892875671387,2.28213477134705
532,2.38662195205688,4.31509685516357,4.4100193977356,2.59017109870911,3.62575769424438,6.28066349029541,2.55638694763184,17.5171413421631,2.09863495826721,2.09465432167053,2.29940271377563
534,2.28134346008301,5.55334758758545,4.14885807037354,2.59633755683899,3.41914796829224,6.52382278442383,2.47778105735779,17.2188968658447,2.15878939628601,2.09120345115662,2.28764700889587
536,2.42207002639771,5.45319795608521,3.91088676452637,2.54125905036926,2.62435555458069,6.84470319747925,2.44640827178955,16.6194458007812,2.15543079376221,2.07428526878357,2.27684640884399
538,2.47194218635559,5.36993837356567,2.86446332931519,2.49582457542419,2.3402578830719,5.96208333969116,2.37152767181396,15.931414604187,2.13120412826538,2.04447913169861,2.28860068321228
540,2.2201988697052,5.58112049102783,2.58906936645508,2.45186042785645,2.87839937210083,6.30575609207153,2.3032066822052,15.5524492263794,2.14001512527466,2.03096508979797,2.27748274803162
542,2.30050206184387,5.24849796295166,3.92346334457397,2.51317739486694,3.24635744094849,5.82964754104614,2.26213955879211,14.7509346008301,2.07299852371216,2.05826497077942,2.26059865951538
544,2.40455770492554,5.92748117446899,4.24094247817993,2.47130155563354,2.62348651885986,6.83406257629395,2.19339036941528,13.5958881378174,2.05183053016663,2.06915307044983,2.27651834487915
546,2.49817156791687,5.54591369628906,4.08352184295654,2.35422444343567,2.59093451499939,7.27048349380493,2.14864277839661,12.5226650238037,2.10274767875671,2.0316150188446,2.28672957420349
548,2.45590353012085,5.25373125076294,4.24634122848511,2.41402673721313,2.87753033638,5.61805152893066,2.13264060020447,11.0835371017456,2.09340739250183,2.04484724998474,2.28349494934082
550,2.34659576416016,5.12467908859253,3.50034189224243,2.52790379524231,3.13338470458984,5.02460527420044,2.14531803131104,9.73507022857666,2.04733371734619,2.07939910888672,2.27225613594055
552,2.29517149925232,5.12848520278931,2.5733642578125,2.47956538200378,3.09663248062134,6.62383270263672,2.13704586029053,8.36484146118164,2.09768867492676,2.06026983261108,2.25972676277161
554,2.35717844963074,6.09608221054077,2.99685382843018,2.4110062122345,3.05057430267334,6.7891263961792,2.0923433303833,7.33930587768555,2.1597683429718,2.04704260826111,2.28878355026245
556,2.63565278053284,5.92141532897949,3.13452005386353,2.50684928894043,3.15134453773499,5.84941911697388,2.07164573669434,6.68360328674316,2.12056636810303,2.04602456092834,2.28427958488464
558,2.78747963905334,4.96464157104492,2.84029197692871,2.56382822990417,3.78341269493103,4.9267520904541,2.04888367652893,5.93627738952637,2.04593777656555,2.07612037658691,2.26882529258728
560,2.74996185302734,5.28602457046509,3.45071077346802,2.51009392738342,3.59465408325195,5.61510372161865,2.0316903591156,4.98934364318848,2.04353475570679,2.06993627548218,2.27591991424561
562,2.89349484443665,6.47217845916748,3.28273820877075,2.45205760002136,3.60721874237061,6.02068042755127,2.04233431816101,4.35031604766846,2.10380625724792,2.05899858474731,2.29419422149658
564,2.68605780601501,6.05653381347656,3.02936840057373,2.37641739845276,3.06748390197754,6.68120718002319,2.06815195083618,3.97724223136902,2.13408970832825,2.06784534454346,2.29447388648987
566,2.38124442100525,5.43006372451782,2.71777892112732,2.45947909355164,3.02616930007935,5.88730955123901,2.08257985115051,3.60626983642578,2.06808471679688,2.06952381134033,2.27551174163818
568,2.31577253341675,5.32658386230469,3.2022488117218,2.46772503852844,2.25187134742737,7.20893859863281,2.06013178825378,3.01001954078674,2.08183741569519,2.07362222671509,2.25323677062988
570,2.2543613910675,6.34550476074219,3.34316658973694,2.50915288925171,2.63996171951294,7.37653303146362,2.02131223678589,2.74055004119873,2.12745690345764,2.05609822273254,2.28318381309509
572,2.1581449508667,5.15935039520264,3.31427145004272,2.61759829521179,2.44352674484253,6.16548299789429,2.01928544044495,3.04099273681641,2.10833120346069,2.07776498794556,2.2545154094696
574,2.25337386131287,4.93080282211304,2.79513955116272,2.53300380706787,2.79982542991638,5.92045450210571,2.03127932548523,2.88920998573303,2.10370326042175,2.08323121070862,2.26152515411377
576,2.36768269538879,4.51087617874146,2.82470941543579,2.52073335647583,3.39206337928772,5.41573047637939,2.03801870346069,2.68638110160828,2.12018227577209,2.07333755493164,2.27172875404358
578,2.36656951904297,5.35572481155396,3.02703738212585,2.50014495849609,3.4597384929657,5.79549598693848,2.01450037956238,2.61123609542847,2.11515140533447,2.06639122962952,2.28385019302368
580,2.35230255126953,5.01548957824707,2.69495725631714,2.44797039031982,2.89740920066833,5.14827013015747,2.01612997055054,2.46059250831604,2.09291100502014,2.06815338134766,2.28260636329651
582,2.39079236984253,5.28655958175659,2.34612894058228,2.44875001907349,3.17784976959229,5.65968036651611,2.01398587226868,2.31118607521057,2.12762546539307,2.04932951927185,2.27412128448486
584,2.38433289527893,6.13979387283325,3.19611406326294,2.45134949684143,3.33568572998047,6.38987684249878,2.00864505767822,2.40131711959839,2.16156244277954,2.04601144790649,2.28029847145081
586,2.33275198936462,6.56400203704834,3.37506794929504,2.41158890724182,2.86257600784302,7.21936368942261,2.007643699646,2.25381588935852,2.13220191001892,2.06413316726685,2.29167485237122
588,2.40350723266602,5.52789402008057,3.51402258872986,2.47620439529419,3.06965661048889,6.19949054718018,2.03055429458618,2.38071393966675,2.09658336639404,2.06301069259644,2.27968335151672
590,2.31089663505554,5.28798675537109,3.34874939918518,2.47462677955627,3.65374755859375,6.01248407363892,2.04165053367615,2.46505093574524,2.07682538032532,2.05755233764648,2.26285076141357
592,2.26797008514404,6.43827962875366,2.90593504905701,2.44935965538025,3.49612879753113,6.74756908416748,2.04189229011536,2.12516975402832,2.09078884124756,2.05670642852783,2.27353477478027
594,2.32820534706116,5.47633218765259,2.72330021858215,2.46456122398376,2.91898989677429,6.10501670837402,2.03598165512085,2.21264910697937,2.1312837600708,2.05230259895325,2.24545741081238
596,2.32535195350647,5.14816999435425,2,2.37757349014282,3.33213710784912,5.60079622268677,2.04557275772095,2.20190572738647,2.14718198776245,2.04640054702759,2.25455904006958
598,2.30214834213257,4.05931091308594,3.38801264762878,2.34959959983826,3.75669026374817,4.46279430389404,2.05967593193054,2.27428150177002,2.1567234992981,2.05488181114197,2.28540849685669
600,2.41758608818054,5.43803310394287,3.97174453735352,2.37535977363586,3.26243448257446,6.57048463821411,2.03256726264954,2.62080121040344,2.17620992660522,2.04994797706604,2.27635216712952
602,2.50530505180359,5.95228099822998,3.34353470802307,2.51372408866882,3.10003614425659,6.92630767822266,2.01537728309631,2.64338779449463,2.14224934577942,2.04235696792603,2.28857493400574
604,2.3299298286438,5.18968105316162,3.51126194000244,2.48396635055542,2.64792776107788,6.79638814926147,2.03251194953918,2.29582715034485,2.14161229133606,2.04287123680115,2.29165506362915
606,2.22960567474365,6.54146242141724,2.79839086532593,2.45492577552795,2.64405345916748,7.57597780227661,2.01659941673279,2.42834258079529,2.14469933509827,2.03719353675842,2.30130100250244
608,2.27938365936279,5.78558301925659,2.4564950466156,2.53569293022156,2.23184752464294,8.13735771179199,2,2.42836213111877,2.12768173217773,2.05307006835938,2.26695871353149
610,2.36134886741638,6.13908004760742,2.25079321861267,2.54908394813538,2.19042420387268,8.6437349319458,2.00435709953308,2.1667685508728,2.16378259658813,2.04447650909424,2.26464176177979
612,2.40795969963074,4.71456527709961,2.79385113716125,2.38979029655457,2.61863446235657,6.98972177505493,2.02207517623901,2.25267672538757,2.1605224609375,2.03757977485657,2.28262758255005
614,2.38982033729553,4.99842119216919,3.10525679588318,2.33157467842102,3.30338716506958,6.90739870071411,2.03080654144287,2.34213972091675,2.11618185043335,2.07403969764709,2.2779860496521
616,2.47285151481628,5.00549840927124,3.25691056251526,2.49871969223022,3.23209118843079,5.87530279159546,2.02595233917236,2.64992809295654,2.11836957931519,2.07964444160461,2.28693056106567
618,2.36150550842285,4.79520797729492,3.82512140274048,2.51401996612549,2,6.6975998878479,2.03823614120483,2.52069282531738,2.11843037605286,2.06684279441833,2.28300094604492
620,2,5.90654754638672,3.46279644966125,2.56976175308228,3.0854799747467,6.97361660003662,2.03748345375061,2.41451549530029,2.11547923088074,2.05818152427673,2.29123640060425
622,2.16140604019165,3.57836699485779,2.86771488189697,2.65674042701721,2.7773756980896,4.56733417510986,2.10269379615784,2.35009431838989,2.10163760185242,2.05404376983643,2.29361248016357
624,2.5310800075531,4.2252950668335,2.44312119483948,2.48928165435791,2.17623019218445,6.58033466339111,2.09613752365112,2,2.11925005912781,2.0457010269165,2.30947160720825
626,2.51842761039734,4.93026733398438,2.64839363098145,2.484450340271,3.11100745201111,7.98284864425659,2.01725196838379,2.4531683921814,2.154372215271,2.01200008392334,2.30677676200867
628,2.3742048740387,6.22287511825562,3.53874611854553,2.43545770645142,3.3949601650238,8.91759490966797,2.02398443222046,2.83168268203735,2.15929985046387,2.01986813545227,2.26851105690002
630,2.58796000480652,6.41211271286011,3.7443253993988,2.35837435722351,3.99610567092896,6.14664554595947,2.03160738945007,2.81877875328064,2.16054129600525,2.07548594474792,2.28487348556519
632,2.1786048412323,4.20156621932983,3.9766526222229,2.21508026123047,2.96624302864075,4.38564777374268,2.1002357006073,2.53583574295044,2.14789390563965,2.11624789237976,2.25285720825195
634,2.06732177734375,6.1622142791748,3.3659884929657,2,2.95650267601013,7.45590829849243,2.12970948219299,2.07653951644897,2.13741064071655,2.00744247436523,2.25783896446228
636,2.38499140739441,5.99396991729736,2.8939106464386,2.07584643363953,3.5166232585907,5.5447154045105,2.09787774085999,2.09299850463867,2.2267804145813,2.01218557357788,2.25049352645874
638,2.01807689666748,4.12597799301147,2.36165022850037,2.18290257453918,2.56772422790527,5.66226863861084,2.11692500114441,2.23971390724182,2.36364769935608,2.0101363658905,2.25855684280396
640,2.29855799674988,4.12419414520264,3.21470260620117,2.24825286865234,2.54643321037292,6.40166807174683,2.13709425926208,2.1239128112793,2.26833367347717,2,2.29444074630737
