"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
364,2.28339171409607,4.56317615509033,8.18354892730713,2.88297843933105,33.9968070983887,3.06514573097229,2.07361936569214,3.211989402771,46.3224296569824,2.63064765930176,13.5845623016357,2.17760133743286,3.6823992729187,2.69184923171997,4.60690069198608,3.82045865058899,3.20923447608948,2.05834078788757,4.70769214630127,2.64145517349243
366,2.29347896575928,4.20984411239624,8.45118713378906,2.88230085372925,34.7722129821777,2.854576587677,2.05349898338318,3.25178289413452,46.5061111450195,2.63859629631042,12.0123987197876,2.10076904296875,3.86407017707825,2.6911826133728,4.26968669891357,3.62647938728333,3.35680174827576,2.04203200340271,4.78934144973755,2.54934358596802
368,2.3109290599823,3.94971418380737,8.69350910186768,2.7535035610199,35.4274482727051,2.67994999885559,2.02987504005432,3.48344278335571,46.292407989502,2.61265420913696,10.6437091827393,2.1470193862915,3.83203053474426,2.6949348449707,3.98491024971008,3.77251935005188,3.43811678886414,2.03133273124695,4.75287485122681,2.5444004535675
370,2.32286095619202,3.68685555458069,8.93588829040527,2.76362252235413,36.2407341003418,2.4299099445343,2.01363730430603,3.3932740688324,46.1158866882324,2.61506485939026,9.28213691711426,2.12478923797607,3.88762259483337,2.682373046875,3.70944714546204,3.46317768096924,3.5124454498291,2.02591323852539,4.73404026031494,2.23790001869202
372,2.31749510765076,3.4486300945282,9.19220447540283,2.81617522239685,36.9647598266602,2.46045351028442,2.00937628746033,3.59961104393005,45.7296371459961,2.6205039024353,8.00882911682129,2.05346918106079,3.97758936882019,2.65906453132629,3.5583508014679,3.45997309684753,3.59535026550293,2.04243206977844,4.87517881393433,2.29636096954346
374,2.32319903373718,3.29000377655029,9.43861961364746,2.86810231208801,37.1067848205566,2.27052593231201,2.00738143920898,4.03449773788452,44.9814224243164,2.60689759254456,6.87337112426758,2.07541251182556,4.03019094467163,2.62644124031067,3.50459218025208,3.57430982589722,3.66531920433044,2.05564594268799,4.91182565689087,2.58045935630798
376,2.32175612449646,3.15764021873474,9.67569160461426,2.79306554794312,37.2402687072754,2,2.00119233131409,4.48128509521484,44.0764617919922,2.62665128707886,5.92114686965942,2.13395619392395,4.20078325271606,2.61299133300781,3.04979276657104,3.49633359909058,3.76038336753845,2.04941964149475,4.82434558868408,2.5067572593689
378,2.3192617893219,3.03555226325989,9.89429473876953,2.82617616653442,37.6533813476562,2.14640259742737,2.0034191608429,4.97293758392334,43.2083396911621,2.64966988563538,5.13494253158569,2.08161211013794,4.26318216323853,2.60234141349792,2.83125042915344,3.57977890968323,3.83540320396423,2.06220126152039,4.89172887802124,2.62662601470947
380,2.34087920188904,2.95266079902649,10.0958204269409,2.83931446075439,37.6887817382812,2.33159351348877,2.00658464431763,5.38087844848633,42.101318359375,2.66527581214905,4.48712682723999,2.06539988517761,4.48082256317139,2.59965562820435,2.7425811290741,3.1799418926239,3.88232922554016,2.08281850814819,5.04837560653687,2.65606260299683
382,2.358562707901,2.86822533607483,10.2871885299683,2.81099081039429,37.3140640258789,2.30941200256348,2.0069944858551,5.54235076904297,40.7367210388184,2.67048740386963,3.98286819458008,2.09044671058655,4.78561019897461,2.59943199157715,2.55799007415771,3.40592384338379,3.91354942321777,2.08132815361023,5.04506921768188,2.40726256370544
384,2.36521911621094,2.7995924949646,10.4627361297607,2.75376868247986,37.1728820800781,2.15051531791687,2,5.89913845062256,39.3678588867188,2.67571091651917,3.60093998908997,2.11694359779358,5.05793142318726,2.57735562324524,2.61000227928162,3.61490035057068,3.92032289505005,2.06906771659851,4.86808586120605,2.45612263679504
386,2.36915278434753,2.76396012306213,10.6222887039185,2.74541735649109,36.8954544067383,2.47294759750366,2.00896835327148,6.22029113769531,37.8212013244629,2.69015097618103,3.25659966468811,2.18088603019714,5.17771625518799,2.55055069923401,2.5329909324646,3.47321844100952,3.9459125995636,2.07802295684814,4.77122831344604,2.627925157547
388,2.36493062973022,2.72699427604675,10.7519760131836,2.80650568008423,36.5602569580078,2.76715612411499,2.0103542804718,6.20129060745239,36.2270126342773,2.67675161361694,2.99040913581848,2.21526622772217,5.0521502494812,2.5531051158905,2.4004590511322,3.47497034072876,3.93628931045532,2.07872700691223,4.84404182434082,2.63030171394348
390,2.36724972724915,2.68901705741882,10.8792161941528,2.85806441307068,36.0104293823242,2.93804025650024,2.01067709922791,6.58580160140991,34.3595275878906,2.68623042106628,2.86192870140076,2.1574022769928,5.14573383331299,2.54865217208862,2.2573390007019,3.61601114273071,3.93220591545105,2.07626295089722,4.89870166778564,2.62225341796875
392,2.38508915901184,2.66739773750305,10.981915473938,3.00345396995544,35.0229225158691,3.1756055355072,2.03894305229187,7.13009452819824,32.5379409790039,2.68941354751587,2.76778817176819,2.12676739692688,5.36001396179199,2.51021885871887,2.09046268463135,3.65711426734924,3.99864983558655,2.09834551811218,4.67455148696899,2.52301216125488
394,2.3924252986908,2.65028119087219,11.0562162399292,2.98129415512085,34.2863082885742,3.21864318847656,2.06244230270386,7.56041717529297,30.8838138580322,2.6794011592865,2.62598752975464,2.15927481651306,5.50981616973877,2.47721910476685,2.21352362632751,3.82122778892517,4.05357217788696,2.10553622245789,4.68316745758057,2.54005932807922
396,2.38605761528015,2.61179757118225,11.1213731765747,2.88998937606812,33.7415390014648,3.13461446762085,2.06729245185852,8.0141019821167,28.9802589416504,2.68125772476196,2.55505609512329,2.2039167881012,5.69496154785156,2.45590376853943,2.20785975456238,3.85908365249634,4.00740146636963,2.08194303512573,4.69556999206543,2.485844373703
398,2.38319325447083,2.56724286079407,11.1622848510742,2.90453433990479,32.9646339416504,3.30358839035034,2.08011198043823,8.1543083190918,27.1806030273438,2.67838096618652,2.52433514595032,2.25052976608276,5.96916246414185,2.44052958488464,2.03580760955811,3.90099859237671,4.00101041793823,2.08498311042786,4.69857549667358,2.38986682891846
400,2.36862516403198,2.53576016426086,11.1870212554932,2.85944151878357,32.1157341003418,3.55316066741943,2.09326672554016,8.33430767059326,25.5170822143555,2.68452835083008,2.48011112213135,2.22734785079956,6.3273491859436,2.44896936416626,2.02232456207275,4.24016380310059,4.04946756362915,2.09863567352295,4.80416870117188,2.57114362716675
402,2.3713161945343,2.52665781974792,11.2037115097046,2.79945802688599,31.269832611084,3.63060116767883,2.10579586029053,8.7204418182373,23.6501216888428,2.68669986724854,2.46019840240479,2.22132205963135,6.2117223739624,2.43746542930603,2.03854513168335,4.12057161331177,4.07211208343506,2.10555005073547,4.81154203414917,2.70457410812378
404,2.39610767364502,2.51090574264526,11.2088270187378,2.7856273651123,30.2202033996582,3.66309404373169,2.1089928150177,9.14123058319092,21.8997173309326,2.6844174861908,2.44061756134033,2.2742326259613,6.12867593765259,2.41771125793457,2,3.90044331550598,4.06639099121094,2.11874318122864,4.90677642822266,2.55827903747559
406,2.40776515007019,2.49212884902954,11.1928558349609,2.8680431842804,29.0089645385742,3.82877373695374,2.10689735412598,9.2645320892334,20.3723106384277,2.69133448600769,2.48337864875793,2.37629294395447,6.39923143386841,2.40430235862732,2.01145339012146,3.99076747894287,4.05497598648071,2.10129404067993,4.8337025642395,2.3601770401001
408,2.40751028060913,2.4762601852417,11.1590089797974,2.92419004440308,27.6133289337158,3.99965786933899,2.12626099586487,9.46512126922607,18.7605361938477,2.69944643974304,2.474360704422,2.40074324607849,6.77752494812012,2.3852105140686,2.16451644897461,4.09741353988647,4.05275869369507,2.09261751174927,4.70096015930176,2.40083026885986
410,2.41538095474243,2.4582531452179,11.1087293624878,2.88167500495911,26.3294639587402,3.9909451007843,2.1498064994812,9.76423072814941,17.1757202148438,2.72412919998169,2.49204540252686,2.33732175827026,6.80660247802734,2.39361786842346,2.21921873092651,4.32976150512695,4.02879047393799,2.09290766716003,4.71358299255371,2.57833647727966
412,2.42319345474243,2.43964076042175,11.0382051467896,2.92384386062622,25.2733306884766,4.13337135314941,2.16561317443848,10.3044328689575,15.71959400177,2.70853495597839,2.49680471420288,2.27645254135132,6.62393522262573,2.37482476234436,2.25214719772339,4.72652244567871,4.0242395401001,2.08835911750793,4.57581090927124,2.5581521987915
414,2.42685079574585,2.42780137062073,10.9469594955444,2.93276977539062,24.3804683685303,4.32776260375977,2.18155670166016,10.8433170318604,14.3709993362427,2.68682813644409,2.47253680229187,2.27730584144592,6.88136148452759,2.33602595329285,2.34863567352295,4.83902168273926,4.04235363006592,2.10456490516663,4.69522953033447,2.46423435211182
416,2.42564535140991,2.43161559104919,10.8579683303833,2.93520736694336,23.2364044189453,4.38674449920654,2.2019636631012,10.6268711090088,13.0420808792114,2.70192098617554,2.4839608669281,2.31067395210266,6.95162057876587,2.31227445602417,2.28562641143799,4.5803542137146,4.04977083206177,2.09491920471191,4.99626016616821,2.25019407272339
418,2.43587946891785,2.40692567825317,10.752818107605,3.01114249229431,21.7015514373779,4.56074714660645,2.21499752998352,10.7566976547241,11.8048105239868,2.68913078308105,2.48955273628235,2.28641247749329,6.71148109436035,2.3134765625,2.32558727264404,4.51434135437012,4.06273317337036,2.08394527435303,4.84712743759155,2.14090847969055
420,2.44151973724365,2.37144660949707,10.6385698318481,2.93923568725586,20.358793258667,4.64177417755127,2.23545122146606,11.2514944076538,10.6956405639648,2.69434261322021,2.48253178596497,2.31210112571716,6.90428733825684,2.32554578781128,2.48297667503357,4.49357604980469,4.07202672958374,2.0653395652771,4.61434173583984,2.40523481369019
422,2.43037557601929,2.35381484031677,10.529278755188,2.93795418739319,19.3199520111084,4.61214685440063,2.25373268127441,11.2171106338501,9.6901683807373,2.71432375907898,2.48597240447998,2.35636568069458,7.32974290847778,2.32381916046143,2.56113648414612,4.64675140380859,4.07547187805176,2.06034541130066,4.83456420898438,2.62478828430176
424,2.43617868423462,2.32078146934509,10.3920621871948,3.07860827445984,18.4323997497559,4.71231508255005,2.25790476799011,11.5871171951294,8.68246459960938,2.69296383857727,2.52980661392212,2.37499403953552,7.41079568862915,2.32244086265564,2.70211696624756,5.12499189376831,4.1023964881897,2.10662651062012,4.91737604141235,2.74706530570984
426,2.44341206550598,2.29605627059937,10.2438316345215,3.05529975891113,17.4575729370117,4.69397306442261,2.27427458763123,11.6632213592529,7.76553678512573,2.70847082138062,2.51495623588562,2.33394646644592,7.17931413650513,2.31789088249207,2.98607540130615,5.20108842849731,4.11472606658936,2.11621522903442,4.71468496322632,2.83540654182434
428,2.43195462226868,2.27016448974609,10.0916519165039,3.02620267868042,16.5034313201904,4.64150142669678,2.28612971305847,11.3267192840576,7.14978218078613,2.7370069026947,2.52619743347168,2.28962922096252,7.41854190826416,2.32673692703247,3.03237676620483,4.64940071105957,4.17432737350464,2.08877277374268,4.72007513046265,2.86902546882629
430,2.42543649673462,2.24780797958374,9.93761444091797,3.05991005897522,15.6017475128174,4.85021924972534,2.29070281982422,11.413236618042,6.73791313171387,2.70765447616577,2.51934003829956,2.28359580039978,7.92254400253296,2.31471061706543,3.0276095867157,4.81915378570557,4.2193284034729,2.06835675239563,4.70925521850586,2.85356259346008
432,2.4261462688446,2.25577402114868,9.77439785003662,3.04248571395874,14.7652969360352,4.8814058303833,2.30966067314148,11.229416847229,6.19072198867798,2.68365669250488,2.52208304405212,2.28836822509766,7.93951797485352,2.30802774429321,3.14469218254089,5.31162261962891,4.19292545318604,2.05257153511047,4.68342781066895,2.78458166122437
434,2.4434175491333,2.24905157089233,9.58800220489502,2.93314528465271,14.1632928848267,4.88742876052856,2.32876682281494,11.4496831893921,5.77962398529053,2.70717644691467,2.55565285682678,2.30600738525391,7.83588123321533,2.32832813262939,3.18204140663147,5.23736333847046,4.19936370849609,2.06567788124084,4.59292221069336,2.78844738006592
436,2.44138693809509,2.20849967002869,9.3952169418335,2.91213440895081,13.2763023376465,5.16440629959106,2.33976459503174,11.8359861373901,5.33460903167725,2.71762323379517,2.52612042427063,2.29542827606201,7.91983842849731,2.35021114349365,3.43609237670898,5.19032096862793,4.25419616699219,2.0737509727478,4.57661247253418,2.42342257499695
438,2.4209520816803,2.18165802955627,9.20664691925049,2.93129682540894,12.312310218811,5.14148426055908,2.34029412269592,11.842342376709,5.02526140213013,2.69588446617126,2.51515817642212,2.32767915725708,8.1105375289917,2.35450077056885,3.71706175804138,5.53969764709473,4.31164360046387,2.07978296279907,4.71735000610352,2
440,2.43978118896484,2.17224669456482,8.99771404266357,2.92815208435059,11.8644981384277,4.93732786178589,2.33999347686768,11.7983570098877,4.52868175506592,2.69966506958008,2.51154923439026,2.35141968727112,8.18085384368896,2.34083819389343,3.83670854568481,5.73983001708984,4.3509349822998,2.1016001701355,4.78761863708496,2.14204931259155
442,2.4535756111145,2.17000722885132,8.80217170715332,2.89632296562195,11.667160987854,4.78956079483032,2.35169625282288,11.5446195602417,4.27061414718628,2.69807934761047,2.53150033950806,2.35376811027527,8.14556694030762,2.32990217208862,3.83156394958496,5.56973457336426,4.42181825637817,2.08060598373413,4.82085943222046,2.18732881546021
444,2.4483814239502,2.16712307929993,8.60957336425781,2.89892244338989,11.0831727981567,4.8992018699646,2.36001992225647,11.6273164749146,4.53363132476807,2.7056257724762,2.56430983543396,2.39661288261414,8.05747985839844,2.31754684448242,3.7980535030365,5.64604473114014,4.44703054428101,2.07268357276917,4.77972412109375,2.30811643600464
446,2.42976832389832,2.16149282455444,8.40857982635498,2.93218779563904,10.490668296814,5.24336767196655,2.36915302276611,11.7304677963257,4.31820344924927,2.72206544876099,2.56844830513,2.32188725471497,8.22627830505371,2.31964325904846,3.92551946640015,5.48060655593872,4.40148687362671,2.08566188812256,4.58801317214966,2.58619451522827
448,2.43119692802429,2.16868472099304,8.20097827911377,3.01643753051758,9.95139408111572,5.34109926223755,2.37509107589722,11.5578384399414,3.97954320907593,2.75420737266541,2.51443648338318,2.24352979660034,8.22798728942871,2.32890868186951,4.21188497543335,5.52055644989014,4.41273736953735,2.08589506149292,4.58490753173828,2.88268232345581
450,2.4374144077301,2.15439319610596,7.98243522644043,3.08108282089233,9.58273696899414,5.2770881652832,2.36808896064758,11.7658996582031,3.9314067363739,2.75921225547791,2.48072242736816,2.26988315582275,8.13397598266602,2.32981610298157,4.4296407699585,6.34761810302734,4.47075939178467,2.0795111656189,4.92500972747803,3.05074572563171
452,2.42984437942505,2.15415620803833,7.75909471511841,2.97515964508057,9.38308334350586,5.12992572784424,2.35977482795715,11.7886533737183,3.8896598815918,2.73289108276367,2.49142932891846,2.3839271068573,8.36386299133301,2.34614706039429,4.50758028030396,6.60393571853638,4.47962236404419,2.06373739242554,4.81723260879517,2.80143880844116
454,2.44580912590027,2.17779350280762,7.52869415283203,3.06496930122375,9.00092601776123,5.06242561340332,2.36038112640381,11.7306709289551,3.84998226165771,2.711749792099,2.49887871742249,2.36818313598633,8.50053596496582,2.37490439414978,4.3710994720459,6.14834022521973,4.522789478302,2.07921171188354,4.49750804901123,2.52564215660095
456,2.43695569038391,2.16755723953247,7.30313920974731,3.07437372207642,8.6718578338623,5.11479997634888,2.38665223121643,11.9470491409302,3.8050708770752,2.71188974380493,2.5440456867218,2.30603766441345,8.76459789276123,2.35957312583923,4.53947019577026,6.20999526977539,4.5407919883728,2.07255554199219,4.77820110321045,2.72450470924377
458,2.42379713058472,2.1577422618866,7.10156059265137,2.91424059867859,8.36766242980957,5.28628826141357,2.39304804801941,11.8434238433838,3.77853798866272,2.72073936462402,2.57151365280151,2.40278196334839,8.5158576965332,2.34170913696289,4.67406320571899,6.22247123718262,4.56592464447021,2.07529854774475,4.92579126358032,2.46236491203308
460,2.41319465637207,2.14747977256775,6.88307332992554,3.1087954044342,8.21370410919189,5.28502130508423,2.37477326393127,11.711332321167,3.56286668777466,2.71787405014038,2.58286094665527,2.439457654953,8.6183557510376,2.34221005439758,4.56799364089966,6.14500761032104,4.62367010116577,2.11148381233215,4.80505037307739,2.2688889503479
462,2.13504648208618,2.26781964302063,6.62677335739136,4.40961217880249,3.87555027008057,8.02606678009033,2.29525017738342,14.7920532226562,2.53666305541992,2.8989200592041,2.23462748527527,4.09824848175049,7.93712568283081,2.1120617389679,3.23380184173584,9.03064441680908,4.22847843170166,2.46049046516418,3.23648142814636,2.80064678192139
464,2,2.3580961227417,6.40757274627686,4.81502628326416,1.99999988079071,9.64869594573975,2.26210641860962,16.6962509155273,2,3.03065609931946,2,5.08266735076904,7.31729745864868,2,2.45159006118774,10.4426784515381,3.98865437507629,2.6544725894928,2,3.12634897232056
466,2.28795742988586,2.26427316665649,6.22087430953979,3.61248111724854,6.09359884262085,6.87274074554443,2.33748507499695,14.0787477493286,2.74006175994873,2.87860369682312,2.36009049415588,3.40999007225037,8.20696926116943,2.2244975566864,3.78008675575256,7.86689615249634,4.41635274887085,2.30898141860962,3.48383378982544,2.52085757255554
468,2.482346534729,2.17454957962036,6.00940704345703,3.07827687263489,7.89706039428711,4.81433486938477,2.3703281879425,12.0538520812988,3.56252193450928,2.72220540046692,2.56914615631104,2.15626955032349,8.59693908691406,2.36443281173706,4.72676753997803,6.09279584884644,4.7247052192688,2.09094882011414,4.93821382522583,2.34585475921631
470,2.49367833137512,2.13786435127258,5.78620481491089,3.22747373580933,7.9345440864563,4.79813718795776,2.37737917900085,11.8600244522095,3.7714991569519,2.72941660881042,2.50986480712891,2.21587014198303,8.58500671386719,2.34270024299622,4.86154937744141,6.21713066101074,4.67026662826538,2.08634305000305,4.99581909179688,2.98347592353821
472,2.48850560188293,2.12273287773132,5.58583927154541,2.96540904045105,8.66547012329102,5.22633171081543,2.39893817901611,11.6121702194214,3.58061623573303,2.73640942573547,2.57240867614746,2.2675347328186,8.51728248596191,2.31307864189148,5.00131797790527,6.81850957870483,4.71357727050781,2.05071091651917,4.89032649993896,2.83486771583557
474,2.45793747901917,2.16476082801819,5.39474058151245,2.87723422050476,8.53975391387939,5.31480503082275,2.38991713523865,11.7598142623901,3.73445844650269,2.70531105995178,2.59460735321045,2.21926832199097,8.27369689941406,2.32501244544983,4.87408828735352,6.72545051574707,4.79068660736084,2.07758188247681,4.76824283599854,2.78306078910828
476,2.45370483398438,2.19665145874023,5.20899868011475,3.05108737945557,7.91477251052856,5.46970558166504,2.38436508178711,12.0055389404297,3.78618550300598,2.71158671379089,2.612797498703,2.27639222145081,8.26728916168213,2.33640432357788,4.72535181045532,6.74630117416382,4.7609658241272,2.10304021835327,4.83177947998047,2.78657793998718
478,2.45876789093018,2.18205952644348,5.02036094665527,3.03132843971252,7.7004714012146,5.46563196182251,2.41114187240601,11.7708702087402,3.55381941795349,2.71361827850342,2.62461614608765,2.36114549636841,8.39715576171875,2.31374955177307,4.88746118545532,7.1615629196167,4.73250484466553,2.07856941223145,4.68635320663452,2.29259037971497
480,2.46301484107971,2.18825340270996,4.81135654449463,2.9521381855011,7.66294145584106,5.47910070419312,2.41199517250061,11.4557685852051,3.48152327537537,2.71904563903809,2.59162378311157,2.29044461250305,8.60488510131836,2.31506538391113,4.8775806427002,6.85392999649048,4.84230709075928,2.08249402046204,4.3544864654541,2.11159873008728
482,2.46214914321899,2.22920441627502,4.59334993362427,3.1378481388092,5.53020143508911,4.99124193191528,2.29003429412842,11.9444799423218,3.65477848052979,2.71832871437073,2.64194965362549,2.33655905723572,8.53129386901855,2.35551142692566,4.64648389816284,6.43418264389038,4.88491582870483,2.15210795402527,5.02198696136475,2.60222768783569
484,2.45616912841797,2.25428700447083,4.44807195663452,3.32517838478088,5.05618381500244,4.81741428375244,2.2752103805542,12.3231754302979,3.4616641998291,2.69055318832397,2.5842227935791,2.25422978401184,8.34996509552002,2.37448072433472,4.68484020233154,6.68528747558594,4.83807516098022,2.21369194984436,4.80737447738647,2.72171640396118
486,2.4588315486908,2.21375274658203,4.35832357406616,3.27894425392151,6.73355436325073,5.52936983108521,2.36216926574707,11.8051862716675,3.43141913414001,2.71623301506042,2.45005917549133,2.1236412525177,8.19119167327881,2.36168909072876,5.01377820968628,6.77407360076904,4.82672882080078,2.15364623069763,4.0934886932373,2.43172430992126
488,2.46579074859619,2.17910933494568,4.23893547058105,3.16669487953186,7.6006326675415,5.79034471511841,2.39761161804199,11.7007160186768,3.78707814216614,2.74441051483154,2.4347083568573,2.21395230293274,8.02487087249756,2.35261297225952,5.16767501831055,6.60829401016235,4.82077932357788,2.07796359062195,4.2102222442627,2.22744345664978
490,2.48834443092346,2.1824848651886,4.03580904006958,3.15449929237366,8.17067527770996,5.09063005447388,2.39937782287598,12.0340738296509,3.89110016822815,2.72136878967285,2.50418639183044,2.29766345024109,8.10620880126953,2.37220597267151,4.90928220748901,6.47861814498901,4.84238147735596,2.10119795799255,4.59234142303467,2.50539469718933
492,2.47691178321838,2.19376063346863,3.89806509017944,3.13020396232605,8.74439144134521,4.98636913299561,2.40528893470764,11.8827438354492,3.55051302909851,2.74545407295227,2.47257518768311,2.32915139198303,8.04492092132568,2.37957906723022,4.71397686004639,6.44759845733643,4.78932523727417,2.09678888320923,4.66056632995605,2.60051679611206
494,2.47348809242249,2.19718217849731,3.79114723205566,3.06728172302246,8.55865859985352,5.31876182556152,2.41241669654846,11.9662523269653,3.50799536705017,2.73670387268066,2.51326704025269,2.37910938262939,7.96346950531006,2.37795782089233,4.74972152709961,6.79483890533447,4.81496286392212,2.11165070533752,4.67689609527588,2.40773797035217
496,2.49907088279724,2.19278693199158,3.67447662353516,3.07533860206604,8.0976037979126,5.56498146057129,2.41380524635315,12.1251220703125,3.68155479431152,2.71794986724854,2.55388188362122,2.33205103874207,8.08407974243164,2.38837552070618,4.85654640197754,6.57923984527588,4.80991744995117,2.11646199226379,4.61905002593994,2.24125862121582
498,2.47869277000427,2.20216774940491,3.55684781074524,3.03889918327332,7.71048593521118,5.56420183181763,2.40730690956116,12.0315046310425,3.63741445541382,2.72385811805725,2.53834342956543,2.28693342208862,7.97454786300659,2.37975525856018,4.90925073623657,6.4256796836853,4.74617433547974,2.08771228790283,4.8001012802124,2.72713470458984
500,2.46976137161255,2.19398880004883,3.45523357391357,3.0660297870636,7.774245262146,5.40154314041138,2.40419054031372,11.6743783950806,3.51608920097351,2.71394181251526,2.55341982841492,2.28592920303345,7.94974231719971,2.38691353797913,4.83338785171509,6.50630521774292,4.79453039169312,2.08024477958679,4.87816429138184,3.14634299278259
502,2.45976972579956,2.16764736175537,3.35175776481628,3.24240159988403,7.66624069213867,5.15415382385254,2.39313507080078,12.1267108917236,3.67557072639465,2.70925188064575,2.52226305007935,2.30322098731995,7.6011528968811,2.42082047462463,4.72418737411499,6.10322093963623,4.79799699783325,2.08289623260498,4.71029710769653,3.00942707061768
504,2.4762761592865,2.16750693321228,3.2702796459198,3.17370581626892,8.01510238647461,5.0218243598938,2.40462327003479,12.2126197814941,3.64719200134277,2.68350505828857,2.56404995918274,2.38665294647217,7.51796436309814,2.41482138633728,4.72403001785278,5.83592224121094,4.80442523956299,2.06240248680115,4.5461368560791,2.77640676498413
506,2.50211405754089,2.15729475021362,3.19019389152527,2.94424343109131,7.77592992782593,5.26383399963379,2.3930652141571,11.8571166992188,3.50158524513245,2.70638656616211,2.59273052215576,2.47628426551819,7.41600751876831,2.37974667549133,4.72920608520508,6.06254529953003,4.78779935836792,2.08841156959534,4.44911956787109,2.61946511268616
508,2.46799302101135,2.17236948013306,3.12269639968872,2.96488618850708,7.10022258758545,5.0827751159668,2.3791835308075,12.0151748657227,3.6047351360321,2.728839635849,2.56381416320801,2.45701384544373,6.8985915184021,2.39502191543579,4.69789838790894,6.46618461608887,4.70430994033813,2.09496474266052,4.43393182754517,2.55273389816284
510,2.45906710624695,2.15319108963013,3.0661895275116,3.04385542869568,7.62672138214111,4.92992067337036,2.40318584442139,12.0537509918213,3.54842376708984,2.67563509941101,2.57489657402039,2.43763780593872,6.92120409011841,2.43314790725708,4.68057680130005,6.721519947052,4.60595464706421,2.06134414672852,4.61053466796875,2.6314423084259
512,2.47492361068726,2.13263559341431,2.9962739944458,3.06063175201416,7.62468576431274,5.13045167922974,2.4041759967804,11.9093856811523,3.36573600769043,2.70591735839844,2.6052086353302,2.36475491523743,7.25395917892456,2.44124341011047,4.71477937698364,6.63939905166626,4.58505439758301,2.05982422828674,5.09347772598267,2.58058619499207
514,2.47640013694763,2.16670632362366,2.93126130104065,3.21531510353088,7.56932640075684,4.94682025909424,2.39071202278137,12.4251441955566,3.49592590332031,2.73130559921265,2.603182554245,2.27903509140015,7.0360050201416,2.42662191390991,4.8839054107666,6.42059516906738,4.6280779838562,2.1008939743042,5.16677188873291,2.50919699668884
516,2.47452545166016,2.14978504180908,2.89023351669312,3.05753111839294,8.20731639862061,5.01580142974854,2.40882301330566,12.3965072631836,3.56335353851318,2.72904658317566,2.55429577827454,2.31326413154602,6.26358366012573,2.38522982597351,4.95268869400024,6.67076063156128,4.62980031967163,2.13627457618713,4.9662652015686,2.44384670257568
518,2.47378706932068,2.17024421691895,2.84981441497803,2.88720560073853,7.92406177520752,5.22001647949219,2.40732431411743,11.42067527771,3.5226616859436,2.70737481117249,2.5633282661438,2.3610246181488,5.95378351211548,2.41214227676392,4.73117256164551,6.72515153884888,4.54823017120361,2.12040495872498,5.05799293518066,2.27766609191895
520,2.46304130554199,2.19564700126648,2.805668592453,2.92354941368103,7.67155170440674,5.00960302352905,2.39521837234497,11.5937099456787,3.66051912307739,2.65609979629517,2.49996614456177,2.25820159912109,6.34868049621582,2.44482374191284,4.84990692138672,5.99691677093506,4.46678256988525,2.11736488342285,4.50832748413086,2.42126798629761
522,2.4647958278656,2.16694331169128,2.75821375846863,2.78246068954468,7.24486827850342,5.11869859695435,2.38544058799744,11.7675228118896,3.68636250495911,2.68181157112122,2.45518398284912,2.21960806846619,6.21442794799805,2.44634819030762,4.91858005523682,5.87326574325562,4.5085883140564,2.11939239501953,4.29301404953003,2.60473084449768
524,2.48607659339905,2.12904739379883,2.70054388046265,3.07737112045288,7.28209400177002,4.96533727645874,2.3971893787384,11.8430862426758,3.77411580085754,2.70573377609253,2.56846284866333,2.27177834510803,5.9101243019104,2.46749353408813,4.33044624328613,5.30542707443237,4.57283639907837,2.06454873085022,4.75758361816406,2.47183918952942
526,2.49341630935669,2.1162121295929,2.70122599601746,3.1758120059967,8.0242748260498,4.85285043716431,2.4240198135376,11.6055431365967,3.52444672584534,2.74988460540771,2.6445095539093,2.17870378494263,5.96694087982178,2.48174095153809,4.35162258148193,4.91729736328125,4.53360891342163,2.09642767906189,4.52085065841675,2.70767951011658
528,2.49941778182983,2.13373875617981,2.71698451042175,3.18783092498779,7.43717527389526,4.63393878936768,2.40700244903564,11.1584854125977,3.41176295280457,2.75190472602844,2.6303858757019,2.25996088981628,5.23789358139038,2.47640419006348,4.33257007598877,5.18301486968994,4.37817811965942,2.12902426719666,4.8780837059021,2.89519834518433
530,2.49690747261047,2.14581513404846,2.68020868301392,3.39885997772217,7.7492561340332,4.24948358535767,2.40249824523926,11.2181587219238,3.67039799690247,2.6989917755127,2.64774346351624,2.36189293861389,5.0459132194519,2.45019698143005,4.03807067871094,5.06013298034668,4.24396133422852,2.07969164848328,5.12335252761841,2.76351046562195
532,2.47189283370972,2.14963793754578,2.63681244850159,3.13667726516724,7.59749746322632,4.89542055130005,2.38706684112549,11.9204416275024,3.52901077270508,2.70788478851318,2.62370657920837,2.32847189903259,5.37308597564697,2.46805262565613,3.9954195022583,5.27684307098389,4.23296070098877,2.09154987335205,4.81951665878296,2.62570714950562
534,2.47908210754395,2.14914679527283,2.61981129646301,3.01942753791809,7.11164045333862,5.42643404006958,2.40311002731323,12.1697158813477,3.282222032547,2.67565560340881,2.45337462425232,2.33083534240723,5.71162223815918,2.46830415725708,3.87761354446411,5.92684507369995,4.30423212051392,2.11411690711975,4.9473705291748,2.51892471313477
