"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
292,16.3593158721924,3.69404125213623,92.5462112426758,3.85789203643799,53.367546081543,12.1372604370117,6.20474576950073,25.2784576416016,26.5693912506104,10.7460145950317,21.3850002288818,10.1091270446777,10.5563373565674,5.0700626373291,7.07704830169678,19.6385154724121,36.0103302001953,4.41123628616333,82.5774230957031,25.8195095062256,8.68860530853271,29.7858695983887,2.47328901290894,2.08331489562988,3.47994351387024,4.21750783920288,2.01142573356628,5.09932899475098,17.7182159423828,2.50330424308777,2.20792746543884,2.03731513023376,2.2467155456543,41.4699592590332
294,16.2578735351562,3.82462596893311,86.9528350830078,3.20422053337097,53.8185920715332,12.6916418075562,7.98122930526733,26.6102695465088,27.9687747955322,11.0631875991821,22.596529006958,10.8776044845581,14.1978902816772,5.50944805145264,6.11182022094727,21.9104080200195,34.3794250488281,3.64414072036743,86.8880081176758,25.6248359680176,7.7031774520874,24.2807788848877,2.43151760101318,2.07141971588135,3.6726610660553,4.31929969787598,2.02034687995911,5.10894775390625,17.6952648162842,2.48112106323242,2.20331192016602,2.05642318725586,2.23334574699402,40.4292602539062
296,16.4755840301514,3.97121930122375,80.7287979125977,2.70214581489563,53.8987312316895,13.2896738052368,9.94439697265625,27.6390495300293,29.3368968963623,11.3720836639404,24.0179233551025,11.7701787948608,19.0381889343262,6.05022811889648,5.33061647415161,24.500638961792,32.3267593383789,3.02275347709656,90.7260284423828,25.4138126373291,6.67805814743042,20.0174160003662,2.38164067268372,2.03917980194092,3.73357510566711,4.33578968048096,2.03260540962219,5.19083738327026,17.6943435668945,2.44043207168579,2.19313168525696,2.14096474647522,2.22565937042236,35.8039016723633
298,16.9019393920898,4.09428787231445,74.2535247802734,2.32942676544189,53.5886917114258,13.9286594390869,12.0578088760376,28.4187393188477,30.6443614959717,11.696102142334,25.5130825042725,12.7777671813965,24.3720512390137,6.62144947052002,4.756760597229,27.3609828948975,29.8699817657471,2.6026873588562,94.0878753662109,25.1240844726562,5.6810564994812,17.0341815948486,2.33259558677673,2.01915168762207,3.6578004360199,4.25069999694824,2.04927372932434,5.31010818481445,17.7545795440674,2.38553833961487,2.179039478302,2.24750399589539,2.22621130943298,27.2366676330566
300,17.4809036254883,4.18564748764038,67.7695693969727,2.05745005607605,52.8883056640625,14.6003646850586,14.3837919235229,29.0566501617432,31.9863033294678,12.0985403060913,26.9925708770752,13.9542207717896,29.64186668396,7.22093486785889,4.36181974411011,30.4386730194092,26.9868335723877,2.32937145233154,96.9455642700195,24.6837577819824,4.79602098464966,14.8929214477539,2.29015111923218,2.01128649711609,3.50441217422485,4.08822727203369,2.06985306739807,5.32426309585571,17.8286972045898,2.32256484031677,2.16155862808228,2.32769560813904,2.22474408149719,17.4771842956543
302,18.1318759918213,4.2574200630188,61.9323654174805,2,51.8563194274902,15.2037658691406,16.7752799987793,29.684663772583,33.3871574401855,12.6208915710449,28.3350696563721,15.2704429626465,34.1923370361328,7.79001474380493,4.11996364593506,33.3928413391113,23.9973773956299,2.16636681556702,98.9581985473633,24.1016216278076,4.1264500617981,13.3822412490845,2.25904560089111,2,3.33332347869873,3.86227965354919,2.0894775390625,5.29923486709595,17.8943977355957,2.26341819763184,2.14222502708435,2.40740585327148,2.21825385093689,10.2093410491943
304,18.8404636383057,4.30294609069824,56.7590522766113,2.09382438659668,50.4298095703125,15.6809701919556,19.2010307312012,30.4664688110352,34.9310340881348,13.3209190368652,29.6289863586426,16.7766017913818,38.2519454956055,8.33828735351562,3.96817064285278,36.1674537658691,21.0246982574463,2.07451844215393,100,23.3919086456299,3.64706754684448,12.284068107605,2.23739838600159,2.03849792480469,3.19089674949646,3.5843939781189,2.10529613494873,5.30767965316772,17.9397869110107,2.21484398841858,2.1268424987793,2.52185225486755,2.21317958831787,5.9606990814209
306,19.6037178039551,4.34508180618286,52.245906829834,2.12536358833313,48.6025047302246,15.9867506027222,21.8161296844482,31.4544639587402,36.6454887390137,14.2513227462769,31.0003051757812,18.5263042449951,42.0623474121094,8.8737735748291,3.86220526695251,38.7007789611816,18.1949348449707,2.02964448928833,99.9252777099609,22.5658435821533,3.33632469177246,11.5049724578857,2.22292923927307,2.11067247390747,3.09050631523132,3.26553511619568,2.11749768257141,5.27774524688721,17.93088722229,2.17876362800598,2.11671686172485,2.66368699073792,2.20252704620361,3.83927917480469
308,20.3474979400635,4.37370872497559,48.72412109375,2.12206602096558,46.5626754760742,16.1389312744141,24.4870548248291,32.5879516601562,38.3788909912109,15.3638792037964,32.4241905212402,20.4128494262695,45.5549621582031,9.35838413238525,3.77949833869934,40.7435493469238,15.7869625091553,2.01637101173401,98.8055114746094,21.6977310180664,3.16871118545532,10.99840259552,2.2142493724823,2.20417809486389,3.01401090621948,2.9540855884552,2.12744092941284,5.19238138198853,17.9164905548096,2.15538549423218,2.10545825958252,2.75882339477539,2.19045543670654,2.91542148590088
310,21.0621013641357,4.37846851348877,45.9572677612305,2.22238659858704,44.387767791748,16.2236194610596,27.1641178131104,33.8590049743652,40.0890426635742,16.6665477752686,33.9191856384277,22.4525508880615,49.1631050109863,9.77876091003418,3.69588804244995,42.2647590637207,13.774037361145,2.02452349662781,96.8662033081055,20.7896213531494,3.0720841884613,10.6861276626587,2.20814490318298,2.34153866767883,3.00747799873352,2.7175567150116,2.13308954238892,5.08163547515869,17.9437522888184,2.142333984375,2.09634232521057,2.84213781356812,2.18513226509094,2.51247429847717
312,21.7451133728027,4.40022993087769,43.6935424804688,2.43319392204285,42.0045585632324,16.2985210418701,29.6817455291748,35.215633392334,41.7232055664062,18.181303024292,35.4312782287598,24.6701316833496,53.1480560302734,10.1493701934814,3.59992599487305,43.1551818847656,12.1032581329346,2.0411365032196,94.2848129272461,19.8206748962402,3.0019154548645,10.4989137649536,2.20137333869934,2.49587154388428,3.00253438949585,2.55803275108337,2.13844013214111,4.96862125396729,17.9703884124756,2.13579177856445,2.09250283241272,2.94493293762207,2.18384385108948,2.31064796447754
314,22.3307514190674,4.4000415802002,41.966480255127,2.53768038749695,39.6848487854004,16.3893604278564,31.9700469970703,36.5834693908691,43.0691184997559,19.8062114715576,36.7379302978516,26.9106483459473,57.3549613952637,10.4563617706299,3.49216842651367,43.2613945007324,10.8100528717041,2.06085991859436,91.3650588989258,18.8275890350342,2.93780112266541,10.3344745635986,2.19344663619995,2.6559145450592,3.00444722175598,2.45444917678833,2.14330387115479,4.83781719207764,17.9573822021484,2.1337366104126,2.09001564979553,3.05217123031616,2.18865346908569,2.20966839790344
316,22.8149032592773,4.40271234512329,40.5446281433105,2.65310120582581,37.5769538879395,16.4165496826172,34.2064819335938,37.9997482299805,44.0439186096191,21.5554161071777,37.7503662109375,29.1962451934814,61.9285926818848,10.7022123336792,3.37267351150513,42.59033203125,9.81054306030273,2.08007025718689,88.0386276245117,17.7696285247803,2.8825991153717,10.1923904418945,2.1852068901062,2.82556390762329,3.02489900588989,2.38719511032104,2.14703726768494,4.68687438964844,17.934476852417,2.13393998146057,2.08692908287048,3.1085786819458,2.19038200378418,2.16382694244385
318,23.2133865356445,4.4000415802002,39.4123954772949,2.81597971916199,35.5522842407227,16.2294101715088,36.315357208252,39.424747467041,44.5325164794922,23.4547691345215,38.3354606628418,31.5666007995605,66.9579925537109,10.9045362472534,3.24206185340881,41.16455078125,9.02980422973633,2.09615921974182,84.0215682983398,16.5974349975586,2.82138752937317,10.1153964996338,2.17508578300476,2.97755908966064,2.98609948158264,2.36752152442932,2.15094709396362,4.5594801902771,17.9871406555176,2.13480401039124,2.08548307418823,3.14893865585327,2.18384695053101,2.11858439445496
320,23.5595798492432,4.42235040664673,38.337085723877,2.98587536811829,33.756649017334,15.7579526901245,38.0056800842285,40.746208190918,44.4263534545898,25.3757171630859,38.3597717285156,33.8816680908203,72.0595321655273,11.0575876235962,3.10979962348938,39.2249565124512,8.45106601715088,2.10857272148132,79.3412246704102,15.3826532363892,2.7566602230072,10.0919427871704,2.16325402259827,3.1504225730896,2.96436762809753,2.38502502441406,2.15448546409607,4.39338541030884,18.0142784118652,2.13501715660095,2.08221125602722,3.15084958076477,2.17647337913513,2.09355449676514
322,23.980712890625,4.42580890655518,36.9906158447266,3.21091508865356,32.2136650085449,15.0360460281372,39.5765190124512,42.0367584228516,43.699161529541,27.3927154541016,37.8002090454102,36.2584609985352,77.3315734863281,11.1519479751587,2.97621965408325,36.8854522705078,8.02176952362061,2.11940145492554,73.6895904541016,14.0893745422363,2.7027907371521,10.0476474761963,2.15090179443359,3.35971450805664,2.98262691497803,2.39923048019409,2.15869045257568,4.21609497070312,17.9809894561768,2.13615322113037,2.08211040496826,3.18390798568726,2.17883658409119,2.08928322792053
324,24.5746631622314,4.37696170806885,35.6259574890137,3.34599852561951,30.8687324523926,14.2876605987549,40.911979675293,43.2109336853027,42.4077415466309,29.4285755157471,36.6504173278809,38.6212692260742,82.4322128295898,11.171516418457,2.85086297988892,34.4073753356934,7.69976043701172,2.12786388397217,67.4123229980469,12.7912111282349,2.64547514915466,9.96988010406494,2.13841128349304,3.55938768386841,2.97126817703247,2.42738366127014,2.16386079788208,4.05990839004517,18.0001792907715,2.13536620140076,2.08443856239319,3.230792760849,2.18894362449646,2.0856990814209
326,25.3564453125,4.36698007583618,34.2619209289551,3.45338582992554,29.6157150268555,13.6916446685791,41.8926124572754,44.2081565856934,40.7280044555664,31.4163208007812,35.0581169128418,40.8816757202148,87.0365371704102,11.1668462753296,2.73960375785828,32.0301475524902,7.45015478134155,2.13327169418335,61.1563949584961,11.5669422149658,2.60110664367676,9.90131187438965,2.12792658805847,3.74703192710876,2.90310049057007,2.44892382621765,2.17025327682495,3.94383835792542,18.0238647460938,2.13313841819763,2.083740234375,3.24687147140503,2.1884651184082,2.08456802368164
328,26.2923374176025,4.35225582122803,32.6318778991699,3.62134742736816,28.4728813171387,13.2922239303589,42.7217292785645,45.12646484375,38.7192039489746,33.4584808349609,33.0638275146484,43.11865234375,91.2516632080078,11.1752195358276,2.64786505699158,29.739408493042,7.28425359725952,2.13766956329346,55.0722160339355,10.3738536834717,2.56982421875,9.81901454925537,2.11886858940125,3.90202236175537,2.84256911277771,2.48957633972168,2.17326593399048,3.85469460487366,18.0925788879395,2.12877082824707,2.08195304870605,3.26975464820862,2.18479108810425,2.08396053314209
330,27.1661930084229,4.35643339157104,30.9059791564941,3.78276300430298,27.4397754669189,13.0640316009521,43.3160781860352,45.9686737060547,36.6312828063965,35.4403610229492,30.8846416473389,45.1658782958984,94.7119064331055,11.1609296798706,2.57921195030212,27.7019424438477,7.16576385498047,2.13804078102112,49.7640609741211,9.2692985534668,2.55045485496521,9.80472850799561,2.111323595047,4.03602266311646,2.81877732276917,2.53909802436829,2.17611598968506,3.70769262313843,18.1112060546875,2.12115550041199,2.08267068862915,3.30166339874268,2.18163371086121,2.08945155143738
332,27.8314933776855,4.38317680358887,28.973014831543,3.78888750076294,26.3206977844238,12.8187408447266,43.8603477478027,46.7620849609375,34.425178527832,37.4595909118652,28.5370407104492,47.1071968078613,97.4235229492188,11.1398363113403,2.52928781509399,25.8011989593506,7.0589771270752,2.13348340988159,44.9370803833008,8.18171882629395,2.55123567581177,9.79645729064941,2.1064190864563,4.16112279891968,2.79085111618042,2.57744288444519,2.17839741706848,3.56570935249329,18.0837421417236,2.11533856391907,2.08194065093994,3.34278464317322,2.17377495765686,2.0952045917511
334,28.129810333252,4.3217625617981,26.7969989776611,3.79384636878967,25.2734375,12.4092512130737,44.4127197265625,47.5424194335938,32.1708030700684,39.4478759765625,26.1915626525879,48.9044227600098,99.230583190918,11.1267070770264,2.49911689758301,24.080904006958,6.97213315963745,2.12766265869141,40.4579582214355,7.14347743988037,2.57727694511414,9.74098491668701,2.10291934013367,4.25448226928711,2.7378089427948,2.63411593437195,2.18176460266113,3.42605829238892,18.0991363525391,2.10961484909058,2.07919359207153,3.33840370178223,2.17487549781799,2.07565259933472
336,28.0806732177734,4.35579967498779,24.6784515380859,3.80168175697327,24.3099994659424,11.7925720214844,44.9184913635254,48.3604125976562,29.8716011047363,41.3774604797363,23.9185695648193,50.6111679077148,100.000007629395,11.1336050033569,2.48376560211182,22.5033740997314,6.91267013549805,2.12276601791382,35.9588584899902,6.17831134796143,2.60639667510986,9.71920013427734,2.10081028938293,4.33102750778198,2.6717894077301,2.67723059654236,2.18686676025391,3.34819030761719,18.1241493225098,2.10074687004089,2.07801103591919,3.27837657928467,2.17220282554626,2.06290483474731
338,27.8329906463623,4.43152761459351,22.6595592498779,3.81531882286072,23.345760345459,11.0939989089966,45.5962448120117,49.2218284606934,27.5844440460205,43.1721878051758,21.8138256072998,52.2670211791992,99.7587051391602,11.1791372299194,2.48138189315796,21.0706157684326,6.85256910324097,2.12103247642517,31.3335819244385,5.34092235565186,2.63644862174988,9.68399620056152,2.10089683532715,4.38826322555542,2.63272500038147,2.70911121368408,2.18943333625793,3.27471351623535,18.1715984344482,2.09073305130005,2.07788896560669,3.29288625717163,2.16236996650696,2.08903479576111
340,27.5706386566162,4.49706840515137,20.4235572814941,3.93148374557495,22.3552951812744,10.4504899978638,46.3220252990723,50.2038078308105,25.2079124450684,44.9092636108398,19.7811088562012,54.0480308532715,98.5382690429688,11.2531633377075,2.48554158210754,19.6719703674316,6.75822401046753,2.12153196334839,26.3701839447021,4.60931777954102,2.67669630050659,9.6533842086792,2.10096168518066,4.39174556732178,2.61743760108948,2.72526359558105,2.19167566299438,3.2146999835968,18.1593112945557,2.08181548118591,2.08172154426575,3.33905625343323,2.17239093780518,2.10511803627014
342,27.489839553833,4.49496221542358,18.3639488220215,3.95603084564209,21.4759292602539,10.0306806564331,46.9442596435547,51.3176307678223,22.874584197998,46.5303230285645,17.8912525177002,55.9633369445801,96.2901000976562,11.3121910095215,2.49960947036743,18.3116664886475,6.66400098800659,2.11756467819214,21.5258731842041,4.01778602600098,2.72236490249634,9.66855144500732,2.10196590423584,4.38198089599609,2.55034399032593,2.72861886024475,2.19562816619873,3.17603135108948,18.1931285858154,2.0753276348114,2.08461165428162,3.370530128479,2.17483067512512,2.09194445610046
344,27.7021427154541,4.46856117248535,16.392749786377,3.97031259536743,20.5759162902832,9.85964584350586,47.6300010681152,52.5706596374512,20.6717510223389,48.0459251403809,16.1595973968506,58.0217323303223,93.1080856323242,11.3337574005127,2.52042865753174,16.9588088989258,6.58902740478516,2.11114931106567,17.2098083496094,3.56191730499268,2.77801251411438,9.66884517669678,2.10318922996521,4.41065359115601,2.50564455986023,2.75270104408264,2.19922518730164,3.1115300655365,18.2304458618164,2.06781363487244,2.08397531509399,3.3949978351593,2.16462159156799,2.09568357467651
346,28.2287635803223,4.54230308532715,14.5428838729858,4.10299110412598,19.5977535247803,9.88217258453369,48.5059928894043,53.9057426452637,18.653772354126,49.4800872802734,14.5960159301758,60.1836242675781,89.0715179443359,11.3187017440796,2.54431414604187,15.6135568618774,6.52932929992676,2.10181045532227,13.677882194519,3.22170472145081,2.82422065734863,9.70248699188232,2.10428428649902,4.45344924926758,2.46827220916748,2.7598180770874,2.20220398902893,3.03671813011169,18.2059783935547,2.06169533729553,2.08775472640991,3.38851976394653,2.14958381652832,2.09963130950928
348,28.9896011352539,4.68230438232422,12.8471145629883,4.12138891220093,18.710521697998,10.0467338562012,49.5018348693848,55.2518768310547,16.8290500640869,50.8643798828125,13.2074813842773,62.380672454834,84.2487945556641,11.3023490905762,2.57030415534973,14.2818298339844,6.45328998565674,2.09223198890686,10.9682197570801,2.97512006759644,2.85555195808411,9.68800067901611,2.10642242431641,4.44023942947388,2.49015116691589,2.75543212890625,2.20386600494385,2.97903680801392,18.2046051025391,2.0582754611969,2.08823204040527,3.39836883544922,2.14472961425781,2.08471894264221
350,29.8548679351807,4.74500322341919,11.2519311904907,4.10517311096191,17.9052810668945,10.2907581329346,50.5796966552734,56.5472221374512,15.179783821106,52.2230567932129,11.9800615310669,64.5453262329102,78.8199844360352,11.2833185195923,2.5975136756897,12.9714126586914,6.33086347579956,2.08219909667969,8.95911979675293,2.79564237594604,2.9035017490387,9.66335678100586,2.10857677459717,4.41677761077881,2.51966643333435,2.74965500831604,2.20389533042908,2.93313002586365,18.210412979126,2.05350399017334,2.08479738235474,3.33478403091431,2.15367269515991,2.08416891098022
352,30.7087783813477,4.83413696289062,9.84349536895752,4.18156623840332,17.0038509368896,10.5447206497192,51.8557014465332,57.7652435302734,13.6768646240234,53.5676879882812,10.905499458313,66.6181335449219,72.8238754272461,11.2671089172363,2.62560725212097,11.6924772262573,6.20510339736938,2.0724515914917,7.47397136688232,2.66538310050964,2.94349598884583,9.71991157531738,2.11136674880981,4.41392850875854,2.50583577156067,2.74806904792786,2.2063946723938,2.87686419487,18.1952533721924,2.05007696151733,2.08959484100342,3.27289271354675,2.15074801445007,2.10282039642334
354,31.5070190429688,4.93912506103516,8.52059936523438,4.30573987960815,16.2098827362061,10.7871713638306,53.4416618347168,58.8315238952637,12.3112564086914,54.8924865722656,9.97405815124512,68.5491790771484,66.3709564208984,11.2379856109619,2.65437364578247,10.4748277664185,6.06305265426636,2.06949067115784,6.32914876937866,2.57483649253845,2.97877645492554,9.76148509979248,2.11409521102905,4.44241857528687,2.56395411491394,2.73482537269592,2.20895671844482,2.79980039596558,18.1680068969727,2.04853677749634,2.09096479415894,3.2906801700592,2.14720463752747,2.09918332099915
356,32.2954711914062,5.00213193893433,7.36700201034546,4.42698764801025,15.4720478057861,11.0240116119385,55.2388610839844,59.6812705993652,11.0675640106201,56.1742286682129,9.15283489227295,70.2965927124023,59.6956596374512,11.1758069992065,2.68739628791809,9.32493114471436,5.91305208206177,2.06490898132324,5.37117528915405,2.51229453086853,3.02395033836365,9.76630878448486,2.11754846572876,4.48136711120605,2.57011914253235,2.70434761047363,2.2087230682373,2.81963324546814,18.1631202697754,2.04684090614319,2.08931565284729,3.29838562011719,2.14964437484741,2.0929868221283
358,33.1400527954102,5.04948949813843,6.44827270507812,4.51094388961792,14.7876234054565,11.2345409393311,57.0659675598145,60.1837425231934,9.90690040588379,57.3771667480469,8.42863273620605,71.7915802001953,52.8919563293457,11.1360683441162,2.72291302680969,8.24101829528809,5.78224658966064,2.05647611618042,4.52941942214966,2.46839308738708,3.0626118183136,9.82315826416016,2.12121367454529,4.50001955032349,2.56642603874207,2.6777286529541,2.21141386032104,2.88471364974976,18.1489124298096,2.04710054397583,2.09114694595337,3.29085111618042,2.14540886878967,2.10537075996399
360,34.0741157531738,5.15062570571899,5.62287855148315,4.72735452651978,14.0659532546997,11.4214458465576,58.9678077697754,60.1192932128906,8.80508422851562,58.4653854370117,7.78818130493164,72.9343719482422,46.1581878662109,11.0820407867432,2.75660681724548,7.25081968307495,5.62633991241455,2.04872107505798,3.80585241317749,2.44230079650879,3.10711121559143,9.89399909973145,2.1246509552002,4.53258800506592,2.58431768417358,2.63436222076416,2.2140097618103,2.90607476234436,18.20237159729,2.04922270774841,2.09395933151245,3.26332306861877,2.14640212059021,2.10688781738281
362,35.0770416259766,5.28333330154419,4.90218019485474,4.82866716384888,13.3548917770386,11.5830631256104,60.7006187438965,59.3266448974609,7.75989866256714,59.3985939025879,7.22380781173706,73.5875015258789,39.6994667053223,11.0116605758667,2.78854441642761,6.3545036315918,5.45164442062378,2.04222369194031,3.22633051872253,2.42723178863525,3.15656542778015,9.98758220672607,2.12923526763916,4.55528259277344,2.61887955665588,2.61123609542847,2.21557903289795,2.88756084442139,18.2549743652344,2.04885983467102,2.09354209899902,3.2176034450531,2.14634656906128,2.10722494125366
364,36.1217231750488,5.31298780441284,4.30486869812012,4.85380935668945,12.7686939239502,11.7054138183594,62.2405204772949,57.657154083252,6.71941328048706,60.1932792663574,6.68488168716431,73.666748046875,33.5612449645996,10.9589366912842,2.82171654701233,5.51783561706543,5.27218914031982,2.03738403320312,2.73933553695679,2.40547227859497,3.20490336418152,10.0360670089722,2.13188242912292,4.58169078826904,2.62686896324158,2.58755469322205,2.2147810459137,2.80240607261658,18.1980628967285,2.049809217453,2.09262132644653,3.16354155540466,2.13090062141418,2.10819625854492
366,37.0812683105469,5.44242525100708,3.87817335128784,4.98405790328979,12.1161193847656,11.7683410644531,63.5965461730957,54.959789276123,5.74398565292358,60.6891670227051,6.19334411621094,72.8205871582031,28.1426391601562,10.88232421875,2.85013818740845,4.80987119674683,5.05439710617065,2.02999114990234,2.42520189285278,2.38760495185852,3.23825860023499,9.98905181884766,2.12791681289673,4.60563945770264,2.63095951080322,2.57229566574097,2.20758104324341,2.78421378135681,18.2165031433105,2.05078506469727,2.08762741088867,3.11895608901978,2.12709879875183,2.09978199005127
368,37.8516540527344,5.57732486724854,3.48149085044861,5.12015771865845,11.411826133728,11.7786998748779,64.534782409668,51.3017387390137,4.88627195358276,60.8055229187012,5.79850435256958,70.8574066162109,23.5683765411377,10.7942523956299,2.87462520599365,4.2547173500061,4.82125473022461,2.02255320549011,2.28312540054321,2.37462401390076,3.26066565513611,9.93656253814697,2.11852836608887,4.63131666183472,2.6810736656189,2.5649266242981,2.19579195976257,2.71929430961609,18.2217178344727,2.04936718940735,2.08190894126892,3.15689277648926,2.13515830039978,2.09888172149658
370,38.4018096923828,5.55424499511719,3.11474370956421,5.2387523651123,10.8069248199463,11.7382001876831,65.3004455566406,46.8926887512207,4.08802604675293,60.6286430358887,5.44451761245728,67.9264297485352,19.6331520080566,10.7011451721191,2.89828157424927,3.79428339004517,4.58223533630371,2.02438044548035,2.17304086685181,2.35601568222046,3.287602186203,9.90291976928711,2.1084520816803,4.62409687042236,2.70124578475952,2.53396201133728,2.18364286422729,2.61583495140076,18.2113037109375,2.04678869247437,2.08035850524902,3.172847032547,2.12436556816101,2.0843198299408
372,38.5987167358398,5.58410501480103,2.80848789215088,5.48427295684814,10.1225690841675,11.663330078125,65.7558975219727,41.737720489502,3.36334800720215,60.0071449279785,5.13981199264526,63.7836952209473,16.2716960906982,10.653263092041,2.92485785484314,3.42878532409668,4.32611131668091,2.03465151786804,2.09880757331848,2.33797121047974,3.3099889755249,9.93616008758545,2.10200119018555,4.57012414932251,2.72313952445984,2.51142001152039,2.17268538475037,2.58715510368347,18.1840419769287,2.04472041130066,2.07302618026733,3.13477087020874,2.11617541313171,2.06602764129639
374,38.2962913513184,5.66048336029053,2.58009481430054,5.60787582397461,9.44516468048096,11.524525642395,66.0901031494141,36.1626472473145,2.76065254211426,58.8333587646484,4.89500379562378,58.4819183349609,13.4999761581421,10.5823163986206,2.95369458198547,3.135085105896,4.0664439201355,2.04903960227966,2.0434193611145,2.3188169002533,3.32212233543396,9.97496700286865,2.09977579116821,4.62636137008667,2.74420928955078,2.49976801872253,2.16381335258484,2.55234694480896,18.1433219909668,2.0437183380127,2.06708312034607,3.13164830207825,2.12418389320374,2.04836964607239
376,37.4932899475098,5.70148897171021,2.48579072952271,5.58089923858643,9.04197311401367,11.3205451965332,66.3400192260742,30.9464015960693,2.33965468406677,57.159107208252,4.70156621932983,52.6557502746582,11.4538946151733,10.4907493591309,2.98726558685303,2.93200278282166,3.82425570487976,2.05995774269104,2.01911520957947,2.30319094657898,3.33186864852905,9.97363662719727,2.09869623184204,4.66841459274292,2.72555255889893,2.48714876174927,2.16148114204407,2.55630373954773,18.2214984893799,2.04464364051819,2.06458353996277,3.11055159568787,2.10729312896729,2.02700805664062
378,36.2820434570312,5.77983665466309,2.48823356628418,5.64596128463745,8.58383846282959,11.0767955780029,66.2414321899414,26.3031387329102,2.09213066101074,54.9852447509766,4.54170608520508,46.5613479614258,9.91277027130127,10.4606809616089,3.02356743812561,2.79138612747192,3.60404586791992,2.06913137435913,2.00842642784119,2.29740333557129,3.35797119140625,9.93821620941162,2.09994578361511,4.67651128768921,2.77485752105713,2.4958918094635,2.16461396217346,2.48170113563538,18.2639198303223,2.04899024963379,2.07035326957703,3.07826995849609,2.09898161888123,2.03585696220398
380,34.7573776245117,5.82149267196655,2.55252480506897,5.79924392700195,8.10165023803711,10.8026790618896,65.9250717163086,22.329402923584,2,52.2621536254883,4.40177345275879,40.3278923034668,8.80115127563477,10.4273958206177,3.05846047401428,2.6831431388855,3.39841032028198,2.08180665969849,2.002596616745,2.2946662902832,3.39729499816895,9.84718418121338,2.1011905670166,4.71597099304199,2.84211301803589,2.48399949073792,2.16433048248291,2.4502546787262,18.2900562286377,2.05201888084412,2.07023310661316,3.09949088096619,2.10256004333496,2.06177377700806
382,33.1150550842285,5.7909140586853,2.43941402435303,5.93960905075073,7.7452392578125,10.5013132095337,65.3767776489258,19.2113132476807,2.04689836502075,49.1119956970215,4.27111721038818,34.3796463012695,7.95604228973389,10.3803586959839,3.0924551486969,2.60611033439636,3.20304608345032,2.09306025505066,2,2.29014778137207,3.42831158638,9.79851341247559,2.10399198532104,4.66992425918579,2.77337145805359,2.47739768028259,2.16448354721069,2.46196460723877,18.2374248504639,2.05583000183105,2.06311440467834,3.10778641700745,2.10623741149902,2.07201552391052
384,31.3860282897949,5.76105451583862,2.30117630958557,6.03122663497925,7.51243352890015,10.1256484985352,64.3871383666992,16.791524887085,2.22125005722046,45.4034385681152,4.14077520370483,28.5782794952393,7.33170366287231,10.3473243713379,3.13070774078369,2.54470062255859,3.02110981941223,2.10144758224487,2.0029616355896,2.28304433822632,3.42872858047485,9.85588836669922,2.10791945457458,4.58800983428955,2.74263501167297,2.47834825515747,2.16319227218628,2.38872909545898,18.1523933410645,2.06042575836182,2.06107640266418,3.15341281890869,2.11071848869324,2.07099533081055
386,29.7707443237305,5.73903608322144,2.28209829330444,6.11870336532593,7.37055969238281,9.71124076843262,63.2488212585449,15.1976871490479,2.48800086975098,41.501091003418,4.01234531402588,23.4982013702393,6.95798349380493,10.3449678421021,3.17065334320068,2.4996862411499,2.87117624282837,2.11078262329102,2.01774597167969,2.27640628814697,3.44618082046509,9.88753604888916,2.10967302322388,4.59475469589233,2.7336745262146,2.46874046325684,2.16313457489014,2.28316235542297,18.1804046630859,2.0652494430542,2.05473208427429,3.1735463142395,2.11304020881653,2.06719851493835
388,28.237268447876,5.76985454559326,2.26348567008972,6.20020484924316,6.9478874206543,9.26931571960449,61.8670272827148,14.2046527862549,2.832106590271,37.3808784484863,3.87750005722046,19.0189189910889,6.64925336837769,10.3381996154785,3.2092068195343,2.47659063339233,2.7140645980835,2.11649131774902,2.02814149856567,2.26953268051147,3.4925811290741,9.78840255737305,2.11181569099426,4.63697814941406,2.70058369636536,2.44702863693237,2.16411328315735,2.1614944934845,18.1356410980225,2.07004261016846,2.05489993095398,3.10814380645752,2.12475156784058,2.06423568725586
390,26.824089050293,5.8988299369812,2.252201795578,6.17099618911743,6.62174892425537,8.81897640228271,60.1949119567871,13.7772970199585,3.18757128715515,33.2928886413574,3.74810457229614,15.3034677505493,6.38981246948242,10.2686576843262,3.25013160705566,2.46277284622192,2.5692183971405,2.11937928199768,2.03863620758057,2.25874495506287,3.52984046936035,9.69638061523438,2.11460614204407,4.66373920440674,2.70477700233459,2.43528532981873,2.16116547584534,2.11238670349121,18.1653690338135,2.07139992713928,2.06094551086426,3.07499194145203,2.12205338478088,2.05594563484192
392,25.4425296783447,5.93754148483276,2.13362336158752,6.07598161697388,6.45486164093018,8.330322265625,58.442138671875,13.7018404006958,3.54378461837769,29.1778106689453,3.61442828178406,12.1457862854004,6.16746854782104,10.223991394043,3.29173541069031,2.44896101951599,2.45541334152222,2.12720441818237,2.04755878448486,2.25099420547485,3.56587314605713,9.69622611999512,2.11776638031006,4.62290382385254,2.67482042312622,2.43163228034973,2.15973043441772,2.12205386161804,18.2832489013672,2.07432699203491,2.05597829818726,3.08673644065857,2.11959743499756,2.06297135353088
