"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
330,2.23567152023315,14.6937885284424,3.76034355163574,17.0268135070801,18.3235416412354,56.0426254272461,2.33088302612305,20.5520172119141,44.9583129882812,82.1288299560547,5.51332902908325,2.21009564399719,4.30465650558472,2.2811062335968,2.01885008811951,4.58858871459961,2.42901515960693,2.92519807815552,2.97288656234741,3.47319602966309,2.17106127738953,2.13936686515808,2.06365656852722,2.45701813697815,2.09601855278015
332,2.14139437675476,12.529655456543,3.76799845695496,15.7052955627441,17.3563404083252,50.9694900512695,2.46826314926147,21.5321731567383,46.9448585510254,83.8561019897461,5.13717555999756,2.19985198974609,4.04613924026489,2.27763676643372,2.01434206962585,3.68457078933716,2.37001347541809,2.95345067977905,2.90094828605652,3.46409869194031,2.18099784851074,2.13808250427246,2.06129884719849,2.45204091072083,2.09491729736328
334,2.11522483825684,10.7023878097534,3.67762899398804,14.4468679428101,16.5033016204834,46.2924385070801,2.59380578994751,22.5044364929199,48.791145324707,84.7841339111328,4.79594087600708,2.18802976608276,3.89996671676636,2.2740433216095,2.01171088218689,3.07388925552368,2.32178640365601,2.97068238258362,2.86236381530762,3.42869138717651,2.17692899703979,2.13593888282776,2.06137609481812,2.44754910469055,2.10338163375854
336,2.09413146972656,9.42631340026855,3.67427563667297,13.266261100769,15.6151390075684,41.5330467224121,2.69582748413086,23.450704574585,50.5509452819824,84.8745346069336,4.45683765411377,2.1784303188324,3.81690216064453,2.27096390724182,2.00985145568848,2.69563126564026,2.26485443115234,2.98602700233459,2.88065695762634,3.41315102577209,2.16393184661865,2.13429021835327,2.05679368972778,2.47210741043091,2.10939192771912
338,2.05651473999023,8.44682025909424,3.7342963218689,12.1910543441772,14.6568851470947,36.5135269165039,2.84016299247742,24.3301887512207,52.2518577575684,84.0934677124023,4.15947771072388,2.16816711425781,3.71236515045166,2.26901006698608,2.00742077827454,2.48980140686035,2.22605180740356,2.99987936019897,2.95283031463623,3.37261128425598,2.16130185127258,2.13491034507751,2.05798435211182,2.49358487129211,2.10746884346008
340,2.0400173664093,7.56927394866943,3.66435122489929,11.1577043533325,13.6203851699829,30.9623775482178,3.01804804801941,25.1849594116211,54.0805740356445,82.3364944458008,3.87947583198547,2.1593062877655,3.61409783363342,2.26693534851074,2.00449728965759,2.31848478317261,2.20708250999451,3.01313757896423,3.04533934593201,3.29686617851257,2.17067813873291,2.13394379615784,2.0578076839447,2.47799873352051,2.10703539848328
342,2,6.92966794967651,3.70682621002197,10.2242736816406,12.577018737793,25.3964061737061,3.22873950004578,25.9885215759277,56.0549011230469,79.7113952636719,3.62305045127869,2.15354776382446,3.52391409873962,2.26436185836792,2.00240802764893,2.14366698265076,2.19183492660522,3.02299404144287,3.09578132629395,3.20161557197571,2.1637077331543,2.13185119628906,2.0586633682251,2.47036933898926,2.09968256950378
344,2.00946640968323,6.32583475112915,3.70442152023315,9.38633346557617,11.7051372528076,20.3821506500244,3.44683051109314,26.7425155639648,58.176685333252,76.3695526123047,3.40934586524963,2.15140700340271,3.4893057346344,2.2627272605896,2.00149607658386,2.08911800384521,2.18517541885376,3.03246998786926,2.98405361175537,3.1414361000061,2.16377854347229,2.13136506080627,2.05820941925049,2.4965078830719,2.09376001358032
346,2.0370762348175,5.88612031936646,3.58333039283752,8.63969612121582,11.015398979187,16.2686462402344,3.65109539031982,27.4579982757568,60.4050445556641,72.4565887451172,3.19987106323242,2.15078806877136,3.47502160072327,2.26039719581604,2.00197267532349,2.02381467819214,2.17581558227539,3.04237341880798,2.78967618942261,3.09591507911682,2.16159653663635,2.12990975379944,2.0629506111145,2.48522186279297,2.09273910522461
348,2.0324718952179,5.52509164810181,3.63728785514832,7.98621845245361,10.5396032333374,13.129584312439,3.78061532974243,28.1531372070312,62.6724891662598,68.015869140625,3.05551362037659,2.15176343917847,3.50207448005676,2.25614428520203,2.00102734565735,2.04621243476868,2.16251683235168,3.03286480903625,2.61611890792847,3.07876181602478,2.15130043029785,2.13023924827576,2.07004952430725,2.47558355331421,2.0989100933075
350,2.02567219734192,5.30935287475586,3.59582901000977,7.42066478729248,10.2692127227783,10.8103618621826,3.83943510055542,28.8402252197266,64.8979644775391,63.1603050231934,2.94743943214417,2.15368485450745,3.4763765335083,2.25036573410034,2,2.04901909828186,2.14621210098267,3.01409435272217,2.48186635971069,3.0841212272644,2.14788603782654,2.13079500198364,2.06870746612549,2.50392293930054,2.09579133987427
352,2.03739356994629,5.21164274215698,3.55765557289124,6.92716836929321,10.1061010360718,9.08124256134033,3.84832811355591,29.5222187042236,67.030632019043,57.928466796875,2.85827374458313,2.15412354469299,3.38320732116699,2.24690651893616,2.00226020812988,2,2.13313055038452,2.98448395729065,2.41900849342346,3.07654404640198,2.16591334342957,2.13059210777283,2.06831121444702,2.52191281318665,2.09416556358337
354,2.0435585975647,5.13672256469727,3.54769730567932,6.49161624908447,10.0447101593018,7.74508714675903,3.84309649467468,30.1912651062012,69.0176773071289,52.5805282592773,2.79131937026978,2.16040110588074,3.43554472923279,2.24531173706055,2.00525093078613,2.01920199394226,2.13692855834961,2.94188618659973,2.31985807418823,3.0579206943512,2.17614459991455,2.12924695014954,2.07268118858337,2.50641703605652,2.09995532035828
356,2.05016112327576,5.13738918304443,3.53777289390564,6.09552717208862,10.0003042221069,6.61083889007568,3.79392051696777,30.8398361206055,70.8064193725586,47.0749969482422,2.70903754234314,2.16638469696045,3.45929050445557,2.2437858581543,2.00661826133728,2.05685544013977,2.1333475112915,2.89251589775085,2.24167513847351,2.98916459083557,2.16022253036499,2.13037252426147,2.07118439674377,2.52519726753235,2.10156011581421
358,2.05097579956055,5.09973335266113,3.67336106300354,5.74776363372803,9.94391441345215,5.5901837348938,3.75282692909241,31.4487152099609,72.3481521606445,41.5943870544434,2.62697505950928,2.17058610916138,3.43343186378479,2.24020075798035,2.00904297828674,2.06733179092407,2.14126086235046,2.84618091583252,2.25025606155396,2.9123272895813,2.1449728012085,2.1321017742157,2.07426452636719,2.5297679901123,2.0993959903717
360,2.04860901832581,5.07372665405273,3.59901285171509,5.42430353164673,9.87991237640381,4.71270370483398,3.72357058525085,31.997745513916,73.5364761352539,36.2435340881348,2.58181071281433,2.17818164825439,3.45292925834656,2.23724412918091,2.01408290863037,2.05896735191345,2.13765597343445,2.79120659828186,2.24467253684998,2.83573365211487,2.14548587799072,2.13148307800293,2.07438898086548,2.53288292884827,2.09868264198303
362,2.04920077323914,5.20783805847168,3.51612901687622,5.12216567993164,9.76938438415527,4.01595306396484,3.69108819961548,32.4687728881836,74.2216033935547,31.0732898712158,2.53390789031982,2.18286085128784,3.44571828842163,2.23475503921509,2.01979088783264,2.16628670692444,2.1290111541748,2.73833703994751,2.24141073226929,2.73322534561157,2.15623021125793,2.13014149665833,2.07400155067444,2.54667448997498,2.09622478485107
364,2.07928037643433,5.1775951385498,3.63786363601685,4.84962177276611,9.58609580993652,3.40800738334656,3.67794513702393,32.8551330566406,74.3053359985352,26.202730178833,2.46691131591797,2.18370890617371,3.37976264953613,2.22710871696472,2.02208495140076,2.20988702774048,2.12965822219849,2.70390629768372,2.22225069999695,2.65992474555969,2.14953708648682,2.12835073471069,2.07911205291748,2.52111148834229,2.10708427429199
366,2.10442090034485,5.2086615562439,3.73280596733093,4.57896184921265,9.33086585998535,2.98315596580505,3.65992879867554,33.0883140563965,73.4814376831055,21.7777881622314,2.4302237033844,2.18426513671875,3.23319959640503,2.21349191665649,2.02117204666138,2.24137139320374,2.11806774139404,2.65651679039001,2.22714352607727,2.6250467300415,2.15164828300476,2.12695693969727,2.07923436164856,2.51301956176758,2.10992336273193
368,2.11278104782104,5.29848718643188,3.83455634117126,4.32934331893921,9.04598712921143,2.7404088973999,3.5562002658844,33.1305389404297,71.5590362548828,18.0740814208984,2.36616802215576,2.16614174842834,3.11169171333313,2.19188046455383,2.01685619354248,2.27171659469604,2.1162109375,2.60582327842712,2.26978349685669,2.58765721321106,2.17142105102539,2.12481212615967,2.07748532295227,2.50234293937683,2.09980511665344
370,2.09284520149231,5.16873025894165,3.87825083732605,4.11592435836792,8.70680713653564,2.51079392433167,3.44053196907043,33.0071144104004,68.6508636474609,14.9368162155151,2.32792162895203,2.15030241012573,3.03641223907471,2.16792297363281,2.01203632354736,2.27913618087769,2.10005497932434,2.57593607902527,2.29377770423889,2.51635575294495,2.12981748580933,2.12218117713928,2.07275319099426,2.49614691734314,2.09413051605225
372,2.07243776321411,5.08890724182129,3.91039490699768,3.90327978134155,8.23358917236328,2.32868957519531,3.36405420303345,32.6473083496094,64.5279083251953,12.1421613693237,2.2905261516571,2.15132665634155,2.97070932388306,2.14631652832031,2.00833368301392,2.26015663146973,2.07908010482788,2.54368352890015,2.28697466850281,2.44722151756287,2.11143040657043,2.11947107315063,2.07163643836975,2.51145076751709,2.10115098953247
374,2.03789091110229,5.13864469528198,3.96130394935608,3.6923394203186,7.70023345947266,2.18489098548889,3.27218866348267,32.0005874633789,59.2195053100586,9.73304653167725,2.22769212722778,2.14274382591248,2.924480676651,2.12647390365601,2.00880908966064,2.23117303848267,2.07110667228699,2.49719977378845,2.23590064048767,2.3838837146759,2.1384801864624,2.11475443840027,2.07118797302246,2.48237776756287,2.11386013031006
376,2.04089212417603,5.17575168609619,3.87699747085571,3.51226615905762,7.21961641311646,2.09528565406799,3.19873213768005,31.0931644439697,53.3520851135254,7.96523380279541,2.18696856498718,2.13358521461487,2.86729764938354,2.11084818840027,2.01099610328674,2.32701587677002,2.07371091842651,2.45403623580933,2.17755365371704,2.37813782691956,2.10967898368835,2.11240315437317,2.07092308998108,2.46188235282898,2.10651445388794
378,2.06364035606384,5.20203256607056,3.88326382637024,3.35712313652039,6.72303819656372,2.04119968414307,3.14916372299194,29.9277992248535,47.189453125,6.65197610855103,2.16871738433838,2.13674259185791,2.72638416290283,2.10049176216125,2.01362180709839,2.38212060928345,2.07217168807983,2.40734076499939,2.18462109565735,2.38057398796082,2.10168266296387,2.11077904701233,2.07877516746521,2.45675849914551,2.09715127944946
380,2.08215284347534,5.1498236656189,3.90880298614502,3.21012020111084,6.18484449386597,2.00471568107605,3.09446597099304,28.4702816009521,40.8629264831543,5.65902948379517,2.16959357261658,2.14777946472168,2.56055355072021,2.09016132354736,2.01788139343262,2.5055296421051,2.07590532302856,2.36896705627441,2.20242953300476,2.36947727203369,2.12298274040222,2.11223578453064,2.08087182044983,2.44820356369019,2.10685014724731
382,2.10001349449158,5.05595779418945,3.83696126937866,3.06591081619263,5.67333555221558,2,3.06842708587646,26.7876472473145,34.8089332580566,4.91963243484497,2.16438627243042,2.15026712417603,2.61833381652832,2.08084416389465,2.02366375923157,2.61348819732666,2.07286691665649,2.3496835231781,2.21772503852844,2.34655284881592,2.12475180625916,2.11544704437256,2.07738089561462,2.43941187858582,2.11550688743591
384,2.080317735672,4.93282985687256,3.87083292007446,2.94257092475891,5.14638900756836,2.02300500869751,3.05550599098206,24.8134708404541,28.8782272338867,4.33796310424805,2.15858912467957,2.14300441741943,2.66580247879028,2.07041049003601,2.02990555763245,2.5931191444397,2.06656932830811,2.32162427902222,2.19021940231323,2.29505920410156,2.12547135353088,2.11780643463135,2.07291173934937,2.40852189064026,2.11517119407654
386,2.07711958885193,4.76043510437012,3.94829726219177,2.84699392318726,4.64922952651978,2.03953528404236,3.09193134307861,22.7331371307373,23.6769199371338,3.79436612129211,2.15968441963196,2.14541745185852,2.61093902587891,2.0572407245636,2.0319676399231,2.51100397109985,2.06767439842224,2.28633236885071,2.19652271270752,2.30828952789307,2.09409308433533,2.11736392974854,2.06732583045959,2.39291310310364,2.10583257675171
388,2.0751645565033,4.9260048866272,4.08524036407471,2.7797679901123,4.23592138290405,2.10246014595032,3.15668249130249,20.5408973693848,19.0919780731201,3.32613635063171,2.14910125732422,2.15144801139832,2.58136010169983,2.04789400100708,2.03542423248291,2.63382935523987,2.06753373146057,2.268390417099,2.30614924430847,2.30539989471436,2.07441473007202,2.11624455451965,2.06528496742249,2.33875131607056,2.09709191322327
390,2.07519888877869,4.75074625015259,4.14475297927856,2.72786378860474,3.8731095790863,2.16309022903442,3.13865780830383,18.3732757568359,15.2948503494263,3.16782593727112,2.12916493415833,2.15644454956055,2.54312324523926,2.04018378257751,2.03859853744507,2.8052294254303,2.07486033439636,2.25494289398193,2.3096022605896,2.27138733863831,2.1073203086853,2.11990141868591,2.06850409507751,2.33295035362244,2.08580946922302
392,2.12282180786133,4.37830305099487,4.0928955078125,2.67141008377075,3.52963972091675,2.19038224220276,3.13561081886292,16.1878852844238,12.0711479187012,3.03412652015686,2.11557340621948,2.16677641868591,2.47108197212219,2.03287935256958,2.03976774215698,2.7751898765564,2.06414985656738,2.22695899009705,2.20892381668091,2.26175212860107,2.10760927200317,2.11786293983459,2.07154631614685,2.31919264793396,2.07183122634888
394,2.1321337223053,4.21171379089355,4.04181671142578,2.63400769233704,3.24241232872009,2.24622702598572,3.18191051483154,14.1467351913452,9.53816986083984,2.84834957122803,2.11459612846375,2.16611051559448,2.47792553901672,2.0269570350647,2.04055619239807,2.71922373771667,2.07031083106995,2.21188712120056,2.21807789802551,2.2920184135437,2.08643889427185,2.11464285850525,2.06767177581787,2.31446361541748,2.0702543258667
396,2.09438872337341,4.21834278106689,4.10586833953857,2.61217522621155,3.00112986564636,2.31267619132996,3.22156190872192,12.2019367218018,7.51141452789307,2.7173113822937,2.10830998420715,2.15685200691223,2.44501662254333,2.01968193054199,2.04101729393005,2.78383207321167,2.07904005050659,2.19522547721863,2.276615858078,2.28560042381287,2.06637120246887,2.11503982543945,2.06400442123413,2.33395481109619,2.07991456985474
398,2.06779885292053,4.22956085205078,4.09821319580078,2.60424828529358,2.8295955657959,2.36942267417908,3.27271795272827,10.5030488967896,6.00337791442871,2.67146921157837,2.10632991790771,2.16107487678528,2.40411591529846,2.01303291320801,2.04245829582214,2.80836939811707,2.08121013641357,2.1670503616333,2.26214289665222,2.22274136543274,2.07288146018982,2.11473417282104,2.07153391838074,2.28015398979187,2.0899350643158
400,2.09113025665283,4.19735717773438,4.16483879089355,2.60138034820557,2.66375827789307,2.38902950286865,3.26417469978333,9.00455474853516,4.87612056732178,2.63691282272339,2.1140398979187,2.16205024719238,2.427241563797,2.007887840271,2.04291534423828,2.75073599815369,2.08447766304016,2.15486907958984,2.20898270606995,2.21413111686707,2.10013175010681,2.11462259292603,2.07463383674622,2.26240110397339,2.09257459640503
402,2.11522483825684,4.27012014389038,4.35062456130981,2.59153366088867,2.52973794937134,2.41417813301086,3.25180816650391,7.63269567489624,4.00235319137573,2.57547307014465,2.10415601730347,2.16718769073486,2.3343939781189,2.00407695770264,2.04473209381104,2.66567516326904,2.08288598060608,2.14206480979919,2.19813895225525,2.22973036766052,2.11705040931702,2.11699652671814,2.07399082183838,2.29013085365295,2.09430885314941
404,2.10379481315613,4.26482439041138,4.32420492172241,2.59756588935852,2.44899654388428,2.46065449714661,3.28058671951294,6.46506452560425,3.36577439308167,2.49855160713196,2.09840941429138,2.17048406600952,2.34741520881653,2.00102543830872,2.04546451568604,2.68901753425598,2.10138916969299,2.12428784370422,2.19689011573792,2.18383979797363,2.09958338737488,2.12074017524719,2.07280015945435,2.2779757976532,2.09627032279968
406,2.1125066280365,4.45561599731445,4.32965803146362,2.59016084671021,2.37411594390869,2.49742221832275,3.30747032165527,5.5307149887085,2.93179392814636,2.37332129478455,2.09210658073425,2.16774392127991,2.36918592453003,2,2.04696178436279,2.87686824798584,2.09793281555176,2.11411356925964,2.16859078407288,2.15733695030212,2.07632541656494,2.11878871917725,2.07534718513489,2.2471649646759,2.09792041778564
408,2.12347340583801,4.43847465515137,4.26794385910034,2.5646550655365,2.34431290626526,2.50649428367615,3.30131697654724,4.74865055084229,2.62398481369019,2.34517502784729,2.06422424316406,2.16726016998291,2.28313589096069,2.0022439956665,2.05046224594116,2.77355051040649,2.09624910354614,2.10443615913391,2.19527387619019,2.14912986755371,2.06305694580078,2.11628890037537,2.07254981994629,2.26130628585815,2.09314799308777
410,2.12072110176086,4.50829553604126,4.25520849227905,2.57742977142334,2.30219864845276,2.49094128608704,3.25728750228882,4.13010168075562,2.42221331596375,2.37304925918579,2.0809166431427,2.17092299461365,2.3333375453949,2.00411486625671,2.04895281791687,2.59081268310547,2.10720062255859,2.09492778778076,2.25353264808655,2.1347234249115,2.0549840927124,2.11760139465332,2.06737279891968,2.27874326705933,2.08693861961365
412,2.11481308937073,4.7385082244873,4.28362655639648,2.57310175895691,2.22072887420654,2.48043155670166,3.24212169647217,3.63412404060364,2.28528904914856,2.40750861167908,2.12441253662109,2.17775273323059,2.31335806846619,2.00695586204529,2.046058177948,2.62213039398193,2.10892868041992,2.08579182624817,2.24624490737915,2.1193425655365,2.06048583984375,2.11874318122864,2.06858325004578,2.31288361549377,2.0940957069397
414,2.13997101783752,4.86006736755371,4.16013050079346,2.56230664253235,2.23323631286621,2.50130581855774,3.22910642623901,3.23558115959167,2.19156551361084,2.33254909515381,2.10248756408691,2.17296957969666,2.28710889816284,2.00964140892029,2.04588270187378,2.56257963180542,2.11663699150085,2.08406972885132,2.22175121307373,2.10880017280579,2.05423498153687,2.11924004554749,2.07147264480591,2.33056902885437,2.10147976875305
416,2.15876626968384,4.90482330322266,4.12663173675537,2.58221936225891,2.2366087436676,2.50853061676025,3.1817741394043,2.939528465271,2.13112640380859,2.27755808830261,2.09332823753357,2.17043900489807,2.32624125480652,2.01041150093079,2.04714512825012,2.45734429359436,2.10937070846558,2.07277607917786,2.25388526916504,2.1191577911377,2.06552195549011,2.11842727661133,2.07423567771912,2.33871746063232,2.10292792320251
418,2.15219831466675,4.88262176513672,4.17432308197021,2.58037638664246,2.19451904296875,2.49282622337341,3.20619988441467,2.7092912197113,2.09106159210205,2.31057977676392,2.10352396965027,2.17402529716492,2.23771119117737,2.01247930526733,2.04725003242493,2.46912670135498,2.09182405471802,2.05835747718811,2.250079870224,2.1148567199707,2.08545994758606,2.12228178977966,2.07378005981445,2.35762166976929,2.10457038879395
420,2.14696764945984,4.95597267150879,4.22011709213257,2.55256772041321,2.16289043426514,2.50029706954956,3.22027325630188,2.53351306915283,2.06652188301086,2.30879282951355,2.08857607841492,2.17748832702637,2.17875981330872,2.01226663589478,2.04399824142456,2.49371957778931,2.09957265853882,2.05920839309692,2.23698806762695,2.10150027275085,2.07730436325073,2.12483954429626,2.07279467582703,2.31423807144165,2.1019446849823
422,2.16743516921997,5.16135597229004,4.18763446807861,2.5289671421051,2.16571450233459,2.51914739608765,3.20523548126221,2.40960049629211,2.05532741546631,2.32769298553467,2.10191464424133,2.17429566383362,2.23642516136169,2.01141929626465,2.04093933105469,2.38323211669922,2.10587024688721,2.05707502365112,2.24323272705078,2.12064456939697,2.06934928894043,2.12278890609741,2.0703125,2.3001754283905,2.10656690597534
424,2.18753385543823,5.23458957672119,4.06942224502563,2.54210209846497,2.16976618766785,2.50022768974304,3.20129251480103,2.32574057579041,2.04720497131348,2.3121919631958,2.13597321510315,2.17968964576721,2.2592294216156,2.0124237537384,2.04048132896423,2.34243845939636,2.10075426101685,2.05414581298828,2.25144624710083,2.12610483169556,2.1060996055603,2.12362837791443,2.07069802284241,2.30711650848389,2.10903525352478
426,2.17680716514587,5.15331506729126,4.00235652923584,2.58665704727173,2.15001487731934,2.45893335342407,3.14312982559204,2.26354670524597,2.03754782676697,2.22821950912476,2.12343502044678,2.18827652931213,2.29135751724243,2.01205825805664,2.04122543334961,2.38173151016235,2.09858393669128,2.05123901367188,2.26447916030884,2.14161157608032,2.13654589653015,2.12335181236267,2.07151031494141,2.31870722770691,2.10921359062195
428,2.16938161849976,5.19108867645264,3.95100712776184,2.59551787376404,2.1897714138031,2.45495533943176,3.13348579406738,2.21623706817627,2.04000353813171,2.21788573265076,2.08535718917847,2.17844796180725,2.32798671722412,2.01090502738953,2.03911185264587,2.32526516914368,2.10402965545654,2.04807567596436,2.33259725570679,2.15037322044373,2.10297417640686,2.12206292152405,2.06929111480713,2.2744996547699,2.10866808891296
430,2.18478155136108,5.37250518798828,3.92750000953674,2.54134821891785,2.19839906692505,2.47516751289368,3.18267011642456,2.18137168884277,2.03821015357971,2.31364893913269,2.12062907218933,2.17075443267822,2.24453186988831,2.01187014579773,2.035564661026,2.35188674926758,2.11247324943542,2.0432550907135,2.34386706352234,2.08695101737976,2.08981776237488,2.12431740760803,2.06772589683533,2.2561936378479,2.10233283042908
432,2.16445112228394,5.62319374084473,4.03114748001099,2.53911805152893,2.15726709365845,2.49726462364197,3.17675566673279,2.14884161949158,2.03484058380127,2.2154381275177,2.14582347869873,2.17111873626709,2.23139572143555,2.01216650009155,2.03461837768555,2.39537572860718,2.10647320747375,2.03822302818298,2.29674553871155,2.05993580818176,2.09537863731384,2.121018409729,2.069011926651,2.28190350532532,2.09871077537537
434,2.17118215560913,5.68054103851318,4.09492778778076,2.60406827926636,2.14059329032898,2.48165464401245,3.1438295841217,2.13532662391663,2.03858995437622,2.07571697235107,2.12623262405396,2.16405010223389,2.1851212978363,2.01238751411438,2.0346782207489,2.39259696006775,2.09077930450439,2.03585982322693,2.27054762840271,2.10860705375671,2.07795310020447,2.11762380599976,2.07134461402893,2.27171206474304,2.11016464233398
436,2.21658444404602,5.68611097335815,4.08225965499878,2.61368703842163,2.12822508811951,2.45636129379272,3.0911717414856,2.13868117332458,2.04236698150635,2.16244792938232,2.10909366607666,2.15210628509521,2.18544268608093,2.0126326084137,2.03456163406372,2.34418916702271,2.08301472663879,2.03843069076538,2.27323627471924,2.14003229141235,2.06811666488647,2.11946320533752,2.07146000862122,2.32410192489624,2.10465788841248
438,2.21767354011536,5.66838121414185,3.85569214820862,2.59240961074829,2.13023042678833,2.48744225502014,3.08483910560608,2.13294649124146,2.04831719398499,2.21683669090271,2.11419153213501,2.15638184547424,2.21075010299683,2.0112361907959,2.03557348251343,2.29558706283569,2.09356832504272,2.04435253143311,2.22210383415222,2.12236666679382,2.09201741218567,2.12217736244202,2.07206869125366,2.34371709823608,2.1027524471283
440,2.21241736412048,5.68458127975464,3.62980222702026,2.59833836555481,2.13267803192139,2.47940397262573,3.14387226104736,2.12965083122253,2.05093193054199,2.15654277801514,2.12321591377258,2.17285203933716,2.17182445526123,2.00998163223267,2.03593349456787,2.25765562057495,2.10642075538635,2.04377627372742,2.23259472846985,2.11368918418884,2.08781290054321,2.1238842010498,2.07082581520081,2.32708144187927,2.12198901176453
442,2.19062924385071,5.80037403106689,3.64345240592957,2.57184481620789,2.13406944274902,2.4630880355835,3.11949777603149,2.13145136833191,2.05233025550842,2.16023349761963,2.1193904876709,2.1788182258606,2.19768309593201,2.00992965698242,2.03523254394531,2.22981142997742,2.10277962684631,2.03953194618225,2.30061006546021,2.12492871284485,2.07265734672546,2.12220430374146,2.07102394104004,2.31328988075256,2.12731385231018
444,2.17897653579712,5.85901546478271,3.62069082260132,2.54265093803406,2.15567898750305,2.45492386817932,3.09945011138916,2.12482094764709,2.05795454978943,2.2227029800415,2.12558364868164,2.17623090744019,2.20948719978333,2.01079273223877,2.03636884689331,2.2374255657196,2.09896183013916,2.03337836265564,2.24850749969482,2.10308814048767,2.08821964263916,2.11900591850281,2.07151579856873,2.31823325157166,2.1130838394165
446,2.19694876670837,5.84583616256714,3.62258744239807,2.53462862968445,2.14105987548828,2.43370914459229,3.11494874954224,2.11809611320496,2.06037783622742,2.25799751281738,2.13745617866516,2.17068982124329,2.23178625106812,2.00840377807617,2.03522634506226,2.21602821350098,2.09462523460388,2.03023314476013,2.21021676063538,2.09668707847595,2.09695315361023,2.12001872062683,2.06626129150391,2.35239624977112,2.10210204124451
448,2.18159174919128,5.75499057769775,3.68745183944702,2.50936722755432,2.12269997596741,2.45564889907837,3.13832497596741,2.12079906463623,2.06374716758728,2.32349705696106,2.12125277519226,2.16926598548889,2.20978569984436,2.00593948364258,2.0312168598175,2.20760846138,2.07576870918274,2.02907299995422,2.28963398933411,2.10487723350525,2.11084079742432,2.12282657623291,2.06934690475464,2.34994721412659,2.10892343521118
450,2.15817475318909,5.89388704299927,3.70313429832458,2.50757169723511,2.12099742889404,2.45845437049866,3.16355299949646,2.12123680114746,2.06699419021606,2.24492478370667,2.11109066009521,2.17212343215942,2.19749927520752,2.00811576843262,2.03019332885742,2.27218914031982,2.08142733573914,2.02409172058105,2.31899118423462,2.12217330932617,2.12226915359497,2.11996936798096,2.06909656524658,2.3185830116272,2.09122514724731
452,2.14879417419434,6.11401891708374,3.61052918434143,2.52195954322815,2.10334944725037,2.41267132759094,3.11398434638977,2.11993670463562,2.06849408149719,2.09572434425354,2.12169075012207,2.17234086990356,2.28825712203979,2.01016974449158,2.03135013580322,2.20274543762207,2.088303565979,2.01679611206055,2.2559278011322,2.11660408973694,2.12307715415955,2.12039184570312,2.06567764282227,2.26196098327637,2.08726382255554
454,2.18474721908569,6.04863023757935,3.45837783813477,2.51696681976318,2.13932466506958,2.41386270523071,3.11032319068909,2.11630487442017,2.0740807056427,2.18383431434631,2.07392287254333,2.16715455055237,2.30329918861389,2.01100873947144,2.0327033996582,2.13138437271118,2.07893562316895,2.01540374755859,2.19800686836243,2.10800218582153,2.12408542633057,2.12197756767273,2.07037377357483,2.24095749855042,2.10250759124756
456,2.19301295280457,5.89847612380981,3.55626678466797,2.50416731834412,2.19447803497314,2.43095421791077,3.13997197151184,2.11349558830261,2.07165837287903,2.36716365814209,2.09375810623169,2.1759819984436,2.0910792350769,2.01082754135132,2.03402471542358,2.25851702690125,2.08469462394714,2.02025866508484,2.15714478492737,2.10516285896301,2.08966445922852,2.12344217300415,2.06805181503296,2.2888331413269,2.10392713546753
458,2.1506462097168,5.89835834503174,3.72315239906311,2.4797797203064,2.1879870891571,2.42038154602051,3.14146566390991,2.11708903312683,2.06331849098206,2.34735059738159,2.11653399467468,2.18495464324951,2.09417963027954,2.00937724113464,2.03410673141479,2.32009649276733,2.08815884590149,2.01807451248169,2.21372866630554,2.06584119796753,2.06714963912964,2.12069249153137,2.06757998466492,2.31791734695435,2.11321330070496
460,2.14503836631775,5.76314926147461,3.64473962783813,2.49591946601868,2.15912508964539,2.40279221534729,3.07173848152161,2.12333035469055,2.06547451019287,2.22938513755798,2.08712673187256,2.17525935173035,2.28109216690063,2.01124882698059,2.03103017807007,2.35861158370972,2.0779025554657,2.02242851257324,2.24930095672607,2.07527470588684,2.08852648735046,2.12023162841797,2.06653881072998,2.28698205947876,2.10950374603271
462,2.15825176239014,5.70544910430908,3.47355222702026,2.57414531707764,2.10596895217896,2.3670961856842,3.03591060638428,2.11433935165405,2.07058501243591,2.25990104675293,2.13880443572998,2.16829252243042,2.30265617370605,2.01252055168152,2.02754688262939,2.33212900161743,2.07025861740112,2.03740882873535,2.26540493965149,2.11106824874878,2.09917545318604,2.1232373714447,2.07115364074707,2.29077434539795,2.10003924369812
464,2.17668700218201,5.39792346954346,3.5064754486084,2.55060482025146,2.13578033447266,2.37891721725464,3.10617542266846,2.10542869567871,2.07784628868103,2.25018882751465,2.14784574508667,2.16482758522034,2.22728490829468,2.01237559318542,2.02868819236755,2.2285053730011,2.05585479736328,2.03950762748718,2.25284218788147,2.09856033325195,2.08600831031799,2.12421083450317,2.07532548904419,2.34712553024292,2.10333275794983
466,2.18049430847168,5.17061328887939,3.53008413314819,2.41774535179138,2.19691729545593,2.38194966316223,3.14597177505493,2.13066649436951,2.07853245735168,2.15403699874878,2.0980806350708,2.1713342666626,2.2896580696106,2.01199412345886,2.03093791007996,2.14213848114014,2.06665372848511,2.03843879699707,2.25583958625793,2.07253623008728,2.09903502464294,2.12076640129089,2.074214220047,2.30102205276489,2.07801628112793
