"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
314,15.9142942428589,22.7967643737793,28.9127388000488,29.2963829040527,26.6494483947754,21.988956451416,42.6102180480957,23.9905776977539,27.3365688323975,26.5446147918701,12.9296731948853,40.7225952148438,21.5585079193115,25.4172077178955,4.15885305404663,2.67307090759277,34.9256706237793,2.25084948539734,31.5025367736816,10.7771081924438,3.14377188682556,2.05520391464233,2.64228534698486,2.40279626846313,2.14175963401794,2.76199865341187,2.54911422729492,2.19754433631897
316,15.1036262512207,21.7559070587158,27.492244720459,29.781364440918,25.5199089050293,21.0865478515625,42.698844909668,24.0474090576172,28.8091259002686,26.518835067749,12.7646970748901,40.5930290222168,23.8011093139648,24.4344711303711,4.00578737258911,2.70265030860901,37.0408096313477,2.16872668266296,33.1371994018555,10.4650774002075,3.20449900627136,2.05934429168701,2.55424666404724,2.37782597541809,2.14081025123596,2.78675150871277,2.54310536384583,2.13447260856628
318,13.9782810211182,20.5170135498047,25.7569217681885,29.8553123474121,24.3153553009033,20.0087013244629,42.6738319396973,23.9835395812988,30.5309581756592,26.3268814086914,12.6170825958252,40.3451766967773,26.3149909973145,23.3752574920654,3.83835816383362,2.71196532249451,38.8818702697754,2.1047899723053,34.5776710510254,9.80904197692871,3.25761151313782,2.06385397911072,2.54545283317566,2.3269350528717,2.13489508628845,2.79288125038147,2.51443696022034,2.11319136619568
320,12.943380355835,19.1696147918701,23.8575973510742,29.4256057739258,23.0581302642822,18.855583190918,42.4709091186523,23.6857643127441,32.3716278076172,26.0099201202393,12.4916877746582,40.0328369140625,28.8730602264404,22.0966567993164,3.66077446937561,2.72761106491089,40.3127479553223,2.06141781806946,35.696231842041,9.05382537841797,3.28234100341797,2.05590558052063,2.47476768493652,2.29168367385864,2.1308765411377,2.781658411026,2.51698040962219,2.1163113117218
322,12.1454334259033,17.6914520263672,21.7747230529785,28.6655826568604,21.7263221740723,17.5998477935791,42.0634765625,23.2351150512695,34.3298110961914,25.5437145233154,12.378381729126,39.6883850097656,31.5468502044678,20.515718460083,3.50879049301147,2.74890160560608,41.3643455505371,2.02738690376282,36.4631156921387,8.54990005493164,3.27326679229736,2.05352091789246,2.37419009208679,2.35961604118347,2.13787078857422,2.79314064979553,2.53146290779114,2.11400961875916
324,11.215518951416,16.1547203063965,19.644380569458,27.8673305511475,20.4240455627441,16.3223209381104,41.5252265930176,22.6706352233887,36.3211517333984,24.903413772583,12.2750692367554,39.2416648864746,34.3101539611816,19.1744289398193,3.35054540634155,2.76488399505615,41.8323745727539,2.00977730751038,36.7224311828613,8.34822559356689,3.2728316783905,2.05553817749023,2.32463693618774,2.36407113075256,2.1396017074585,2.79358124732971,2.54319334030151,2.10564756393433
326,10.2893218994141,14.6479511260986,17.5830078125,27.178014755249,19.1602993011475,15.081413269043,40.9328651428223,21.90944480896,38.2919120788574,24.0826053619385,12.1773223876953,38.6876029968262,37.1989212036133,17.7798728942871,3.19144773483276,2.74646306037903,41.6201591491699,2,36.3734016418457,7.90178060531616,3.28613018989563,2.06034660339355,2.44684791564941,2.27677631378174,2.1355357170105,2.79733943939209,2.54619073867798,2.09840965270996
328,9.56895446777344,13.1308746337891,15.5143117904663,26.5682182312012,17.8333759307861,13.8317880630493,40.2840118408203,20.937406539917,40.3370246887207,23.0044269561768,12.0720262527466,37.9102935791016,40.4899368286133,16.2506484985352,3.06162047386169,2.72556257247925,40.6815719604492,2.00117254257202,35.4322471618652,7.35868883132935,3.2320568561554,2.06843638420105,2.5061981678009,2.25602746009827,2.13275051116943,2.80761647224426,2.54181265830994,2.09971356391907
330,8.90944194793701,11.7114152908325,13.6125831604004,25.9595680236816,16.5223598480225,12.6789140701294,39.6331024169922,19.8964557647705,42.3442535400391,21.8161010742188,11.9572534561157,36.899959564209,44.1014213562012,14.8612194061279,2.91369080543518,2.70068383216858,39.132022857666,2.01652145385742,34.015926361084,6.93480110168457,3.14226698875427,2.0627064704895,2.42625093460083,2.32182574272156,2.13574528694153,2.80724048614502,2.53235697746277,2.12203240394592
332,8.24296092987061,10.3136081695557,11.8236722946167,25.2793159484863,15.1558971405029,11.5741510391235,38.8705139160156,18.6710834503174,44.3532867431641,20.5129299163818,11.8194856643677,35.6671295166016,48.1408500671387,13.4550151824951,2.78947567939758,2.63145875930786,37.0423049926758,2.0381498336792,32.1617279052734,6.55939197540283,3.05388212203979,2.05553197860718,2.42123556137085,2.33408498764038,2.14385080337524,2.8185932636261,2.5262508392334,2.12475991249084
334,7.63426351547241,8.96287441253662,10.1690530776978,24.4230136871338,13.8114099502563,10.5501413345337,37.947265625,17.3125743865967,46.2389869689941,19.1322154998779,11.6551427841187,34.3538627624512,52.3048782348633,12.2722759246826,2.68019866943359,2.59157466888428,34.547737121582,2.07066106796265,30.0163745880127,6.16070032119751,2.93992471694946,2.05225086212158,2.32142686843872,2.22502875328064,2.14248394966125,2.86502742767334,2.55154657363892,2.11772847175598
336,7.09999990463257,7.68757581710815,8.63134098052979,23.3050880432129,12.4653520584106,9.59834575653076,36.828369140625,15.9903087615967,47.9786033630371,17.7075366973877,11.4573879241943,32.9826011657715,56.3938865661621,11.1492805480957,2.56296110153198,2.56399893760681,31.8139896392822,2.10527729988098,27.7015838623047,5.65925788879395,2.82874131202698,2.05316591262817,2.16113138198853,2.24035668373108,2.14486122131348,2.91032123565674,2.55671668052673,2.11472821235657
338,6.60783100128174,6.54610300064087,7.31558847427368,22.0146007537842,11.1006965637207,8.73517036437988,35.5566711425781,14.7044706344604,49.5188789367676,16.2864036560059,11.2291860580444,31.5274429321289,60.1782569885254,10.1452693939209,2.46419095993042,2.50621128082275,28.9174003601074,2.12973594665527,25.271520614624,5.33191299438477,2.74113607406616,2.05147051811218,2.14825820922852,2.32254219055176,2.144207239151,2.92269778251648,2.55029082298279,2.10053181648254
340,6.04916095733643,5.51899814605713,6.1575345993042,20.5554885864258,9.73397445678711,7.92727661132812,34.1622848510742,13.2183713912964,50.9676361083984,14.7789011001587,10.9572019577026,30.0114555358887,63.8897018432617,9.2735710144043,2.37029719352722,2.44071793556213,25.7054214477539,2.17121887207031,22.5269813537598,5.09262561798096,2.68927454948425,2.0573353767395,2.22262144088745,2.36706209182739,2.14322757720947,2.91650295257568,2.53542852401733,2.10232138633728
342,5.59093999862671,4.6615047454834,5.1959080696106,19.0932559967041,8.46516895294189,7.2165699005127,32.8398475646973,11.6558666229248,52.374439239502,13.1893854141235,10.645938873291,28.4774322509766,67.5504455566406,8.3256893157959,2.26516723632812,2.38167428970337,22.3528499603271,2.22066330909729,19.600923538208,4.62212228775024,2.60276627540588,2.06185960769653,2.26378202438354,2.36319899559021,2.14004015922546,2.96244478225708,2.51932001113892,2.11414265632629
344,5.18875026702881,3.97515153884888,4.43645095825195,17.740327835083,7.23642110824585,6.63196229934692,31.727367401123,10.2639408111572,53.8092765808105,11.551703453064,10.2963628768921,26.7693519592285,71.3185729980469,7.27105712890625,2.17710161209106,2.33185529708862,18.8268508911133,2.26547741889954,16.5866222381592,4.09941530227661,2.48969721794128,2.06309247016907,2.3030366897583,2.32285380363464,2.13965511322021,3.01784706115723,2.52447652816772,2.11633801460266
346,4.94711494445801,3.4529242515564,3.86831140518188,16.4836273193359,6.16052198410034,6.18013048171997,30.8513526916504,8.98599052429199,55.2624435424805,9.9346981048584,9.90943813323975,24.8872985839844,75.2823944091797,6.59334945678711,2.10885667800903,2.27576732635498,15.3623476028442,2.30323767662048,13.6751728057861,3.81884145736694,2.35436415672302,2.05678129196167,2.39568972587585,2.33682656288147,2.13709688186646,3.00626111030579,2.52614879608154,2.1208815574646
348,4.58083868026733,3.07538342475891,3.44696855545044,15.3452377319336,5.313560962677,5.85658884048462,30.240406036377,7.69072866439819,56.7495803833008,8.42341995239258,9.4910945892334,22.9043445587158,79.3509292602539,6.04766035079956,2.06182336807251,2.2205171585083,12.2484998703003,2.34488320350647,11.0790538787842,3.50660395622253,2.25342416763306,2.0518171787262,2.38097763061523,2.33336853981018,2.12666749954224,2.9814305305481,2.52272987365723,2.11038398742676
350,4.20173311233521,2.80654358863831,3.14314365386963,14.2462406158447,4.56309604644775,5.64122438430786,29.920539855957,6.4435601234436,58.2957420349121,7.06884670257568,9.04742908477783,20.8978023529053,83.2739868164062,5.42763757705688,2.02268242835999,2.19145488739014,9.55254650115967,2.38675332069397,8.90041542053223,2.99191641807556,2.19544363021851,2.05136871337891,2.23633050918579,2.33056449890137,2.12981104850769,2.99026894569397,2.4927966594696,2.10391783714294
352,3.93804979324341,2.60783433914185,2.95791864395142,13.1382293701172,4.02385520935059,5.5163950920105,29.8109035491943,5.43291473388672,59.8174324035645,5.90608644485474,8.58328914642334,18.9735870361328,86.7716598510742,4.97221708297729,2,2.16297578811646,7.3639497756958,2.41768932342529,7.21390295028687,2.70290923118591,2.14943838119507,2.05103468894958,2.22128391265869,2.31517434120178,2.13530492782593,2.9935348033905,2.47676682472229,2.11228656768799
354,3.74705004692078,2.47066116333008,2.85421895980835,12.0504131317139,3.60846781730652,5.45972108840942,29.8512725830078,4.72701978683472,61.2725143432617,4.96045827865601,8.1078462600708,17.2355995178223,89.7238082885742,4.62711954116821,2.03762054443359,2.13950943946838,5.77037143707275,2.44231033325195,5.98021745681763,2.55649137496948,2.10028719902039,2.0571174621582,2.19654083251953,2.26909685134888,2.13217091560364,3.02032232284546,2.46947932243347,2.10783624649048
356,3.58495926856995,2.37374377250671,2.77819490432739,10.9309940338135,3.25627779960632,5.44681072235107,30.0060691833496,4.09001636505127,62.6626968383789,4.18977451324463,7.62764406204224,15.6583290100098,92.0960922241211,4.35341310501099,2.06741666793823,2.11228251457214,4.62168598175049,2.46281695365906,5.0724515914917,2.3337082862854,2.05310344696045,2.05579543113708,2.16166639328003,2.29155921936035,2.12760353088379,3.06071734428406,2.45740604400635,2.10707116127014
358,3.37823629379272,2.30125617980957,2.74071907997131,9.86905002593994,3.11798048019409,5.46780109405518,30.2099838256836,3.61941957473755,63.8738708496094,3.5649356842041,7.14885759353638,14.2070989608765,93.9827270507812,4.12603902816772,2.09168124198914,2.09803676605225,3.83158779144287,2.48363757133484,4.38153696060181,2.19080853462219,2.05590462684631,2.04972720146179,2.19617319107056,2.34836935997009,2.13117218017578,3.06144309043884,2.43991208076477,2.11392307281494
360,3.19431185722351,2.25214576721191,2.72107934951782,8.95388984680176,2.96560597419739,5.50693845748901,30.3904895782471,3.23448610305786,64.8462905883789,3.10182499885559,6.67813110351562,12.7868099212646,95.5870895385742,4.14672470092773,2.14655137062073,2.08326148986816,3.31586694717407,2.4991979598999,3.84596967697144,2.00729465484619,2.08577394485474,2.04524230957031,2.17129611968994,2.35966277122498,2.14074373245239,3.07346963882446,2.42893671989441,2.11855983734131
362,2.771968126297,2.21825218200684,2.6735532283783,8.20697975158691,2.87212347984314,5.55804824829102,30.5209503173828,2.8996798992157,65.6172180175781,2.76303005218506,6.22128105163574,11.3365001678467,97.0558471679688,3.91661810874939,2.21796679496765,2.06642937660217,2.98697924613953,2.51049470901489,3.43763089179993,1.99999964237213,2.1014838218689,2.04470491409302,2.06409811973572,2.41317057609558,2.14157867431641,3.14060044288635,2.41604804992676,2.11443543434143
364,2.65979814529419,2.18167519569397,2.62108707427979,7.60559558868408,2.85475277900696,5.59913492202759,30.5897197723389,2.66081142425537,66.2129516601562,2.49090576171875,5.76890897750854,9.85502147674561,98.5384063720703,3.48671817779541,2.28810286521912,2.07139682769775,2.70524406433105,2.51924395561218,3.06422114372253,2.12241125106812,2.05857872962952,2.05271768569946,2,2.41904330253601,2.13310313224792,3.18888783454895,2.40616607666016,2.11904549598694
366,2.66673064231873,2.14522314071655,2.59471368789673,7.15400648117065,2.77950191497803,5.6410551071167,30.6123371124268,2.48327898979187,66.4578628540039,2.2753701210022,5.33988952636719,8.49985218048096,99.6434478759766,3.262371301651,2.35150837898254,2.0570650100708,2.53329038619995,2.51106452941895,2.783940076828,2.06648278236389,2.05875086784363,2.05300211906433,2.01166939735413,2.28942513465881,2.13103103637695,3.17590236663818,2.42582821846008,2.12706851959229
368,2.51753997802734,2.11358571052551,2.58253908157349,6.8452935218811,2.75259566307068,5.68577909469604,30.5359191894531,2.358717918396,66.3437042236328,2.13427376747131,4.94809055328369,7.45448112487793,100,3.24761390686035,2.4153094291687,2.04638266563416,2.48361110687256,2.50078439712524,2.58159875869751,2.07833075523376,2.09919953346252,2.04314422607422,2.03661322593689,2.24337887763977,2.12757873535156,3.19840025901794,2.40213084220886,2.11742234230042
370,2.48841643333435,2.09300088882446,2.53999280929565,6.63489103317261,2.75059390068054,5.71123361587524,30.3292655944824,2.18550300598145,66.0370330810547,2.0492091178894,4.58272314071655,6.70087194442749,99.5158309936523,3.11626839637756,2.4691846370697,2.03912019729614,2.44157004356384,2.50433349609375,2.40689826011658,2.25687766075134,2.08413338661194,2.03795170783997,2.11843276023865,2.3210780620575,2.11504864692688,3.21787858009338,2.36927437782288,2.10969877243042
372,2.47891116142273,2.07181644439697,2.53764820098877,6.48787212371826,2.75782632827759,5.72770261764526,30.015926361084,2.10492515563965,65.4115447998047,2,4.23807334899902,6.34794044494629,97.9785766601562,3.15288877487183,2.55301666259766,2.0200343132019,2.37567782402039,2.50225305557251,2.28453087806702,2.53201937675476,2.06790661811829,2.02904844284058,2.09138250350952,2.23364305496216,2.11729431152344,3.15249729156494,2.35683035850525,2.10337233543396
374,2.43824553489685,2.04507422447205,2.54511332511902,6.38162040710449,2.5884256362915,5.73014211654663,29.6047267913818,2.06928586959839,64.4338989257812,2.00581908226013,3.91801571846008,6.42596626281738,95.3718185424805,3.20821857452393,2.68648409843445,2.02176690101624,2.32190442085266,2.50145196914673,2.16588044166565,2.93314242362976,2.03596138954163,2.02285981178284,2.0583803653717,2.12036538124084,2.11633920669556,3.15064406394958,2.34138441085815,2.08616256713867
376,2.35805773735046,2.0301821231842,2.56292939186096,6.28822898864746,2.5041127204895,5.72148418426514,29.1027336120605,2.02791786193848,63.1907768249512,2.04382348060608,3.64474391937256,6.82275581359863,92.0808944702148,3.07947993278503,2.81652760505676,2.00505375862122,2.29650902748108,2.5049831867218,2.1048846244812,3.53112769126892,2.0263340473175,2.02494978904724,2.20807647705078,2.08684301376343,2.09997749328613,3.1169102191925,2.31975340843201,2.07569813728333
378,2.52961802482605,2.02122187614441,2.56646656990051,6.14387655258179,2.62348961830139,5.70461225509644,28.5151958465576,2.108806848526,61.699089050293,2.13008642196655,3.40651702880859,7.41121292114258,88.5197448730469,3.25333189964294,2.94293069839478,2.00078821182251,2.33045530319214,2.51182103157043,2.07479810714722,4.27459955215454,2.01919078826904,2.02648329734802,2.28511476516724,2.17279839515686,2.09689497947693,3.11044335365295,2.30684614181519,2.07617044448853
380,2.72304773330688,2.00912070274353,2.49882960319519,5.99019956588745,2.75563073158264,5.66274833679199,27.85329246521,2.1439893245697,59.9339942932129,2.23037934303284,3.19463586807251,7.97841835021973,84.7758026123047,3.26480984687805,3.07930278778076,2.01258707046509,2.36738443374634,2.5146336555481,2.05238175392151,5.10421514511108,2,2.02305698394775,2.14551639556885,2.27486038208008,2.10525608062744,3.17272734642029,2.31852102279663,2.06915211677551
382,2.48444986343384,2.00441694259644,2.50399994850159,5.88334846496582,2.80085444450378,5.60886573791504,27.0997314453125,2.07215046882629,58.0502433776855,2.30690121650696,3.01321291923523,8.54888153076172,81.1051254272461,3.07271075248718,3.17912983894348,2.01029229164124,2.37608742713928,2.51556134223938,2.00636839866638,5.7539381980896,2.01085996627808,2.02316284179688,2.16735053062439,2.22373580932617,2.10772848129272,3.14776706695557,2.2761344909668,2.06271934509277
384,2.57857394218445,2.00338864326477,2.52535319328308,5.79661560058594,2.73965930938721,5.54288101196289,26.2821178436279,2.09905099868774,55.9364166259766,2.43872976303101,2.84957122802734,9.21759796142578,77.1924514770508,2.97142672538757,3.26996445655823,2.01030445098877,2.33557868003845,2.52888321876526,2.00888657569885,6.39077854156494,2.01890993118286,2.02966904640198,2.26568794250488,2.23731923103333,2.09843921661377,3.09528064727783,2.23134827613831,2.07792687416077
386,2.79912614822388,2.00080108642578,2.54917144775391,5.64929246902466,2.74389982223511,5.47016525268555,25.4465770721436,2.08744812011719,53.6482467651367,2.58230662345886,2.71269702911377,10.016471862793,73.0529708862305,2.95574426651001,3.377690076828,2.00739789009094,2.34589600563049,2.53022933006287,2.01572728157043,6.97500133514404,2.07906579971313,2.02703952789307,2.24532508850098,2.22917222976685,2.09757947921753,3.16057109832764,2.23019480705261,2.07835245132446
388,2.90046858787537,2.00594568252563,2.55031371116638,5.49984312057495,2.6686487197876,5.37197351455688,24.4999084472656,2,51.1837577819824,2.73201179504395,2.59508657455444,11.0874481201172,68.4404907226562,3.17832541465759,3.50347518920898,2,2.37579488754272,2.52910137176514,2.01360249519348,7.44721221923828,2.1026623249054,2.02565121650696,2.32727837562561,2.25004577636719,2.10054564476013,3.21058225631714,2.21444749832153,2.06562638282776
390,3.04358458518982,2,2.52471208572388,5.34365129470825,2.66025400161743,5.25786685943604,23.5433750152588,2.09782648086548,48.6485748291016,2.86663484573364,2.49642443656921,12.3310127258301,63.3631553649902,3.12631678581238,3.6381664276123,2.00494289398193,2.32865381240845,2.53233218193054,2.02282810211182,8.22638320922852,2.09739542007446,2.03517699241638,2.34764122962952,2.34371185302734,2.10464406013489,3.14303684234619,2.20653462409973,2.06801462173462
392,3.09682869911194,2.00428891181946,2.52729725837708,5.19763612747192,2.72108340263367,5.13481998443604,22.5311126708984,2.14591979980469,45.922477722168,3.00197863578796,2.41022729873657,13.87278175354,57.793830871582,3.24563789367676,3.75756692886353,2.04930996894836,2.32367062568665,2.531822681427,2.02880907058716,9.0156946182251,2.09146690368652,2.03688716888428,2.50803709030151,2.28492331504822,2.10071706771851,3.10085320472717,2.18234157562256,2.06920552253723
394,3.14392638206482,2.00791835784912,2.46276664733887,5.09816932678223,2.64449787139893,5.00430965423584,21.5170040130615,2.12975025177002,43.2683410644531,3.18057084083557,2.34067964553833,15.4850587844849,52.2752723693848,3.31185698509216,3.84369802474976,2.0605628490448,2.33632731437683,2.53101706504822,2.0468487739563,9.99622917175293,2.06653785705566,2.03820705413818,2.48968029022217,2.25792789459229,2.09181094169617,3.10418391227722,2.16457438468933,2.07766723632812
396,3.11930561065674,2.00327086448669,2.4516441822052,4.98705673217773,2.72689509391785,4.86153888702393,20.4385204315186,2.19038081169128,40.4709434509277,3.34500479698181,2.27958035469055,17.149528503418,46.6207885742188,3.31299233436584,3.96600365638733,2.06321477890015,2.38708305358887,2.53517818450928,2.04605579376221,11.1125240325928,2.08310890197754,2.04090070724487,2.42354249954224,2.34020686149597,2.09732007980347,3.04696726799011,2.16161394119263,2.0814061164856
398,3.23833656311035,2.00487637519836,2.44557189941406,4.81898307800293,2.77965259552002,4.71399593353271,19.4159069061279,2.18921828269958,37.775936126709,3.48683524131775,2.23113536834717,18.6970882415771,41.490306854248,3.2107412815094,4.11808013916016,2.06499648094177,2.3750696182251,2.54863786697388,2.03744149208069,11.7914266586304,2.09690594673157,2.03496122360229,2.4867045879364,2.29046869277954,2.09676933288574,3.02230525016785,2.1410346031189,2.07812643051147
400,3.45663738250732,2.00349807739258,2.38885712623596,4.62288475036621,2.64025735855103,4.57038831710815,18.4202995300293,2.22454643249512,35.191219329834,3.65577507019043,2.19127798080444,20.0246143341064,36.8509140014648,2.97361302375793,4.22548484802246,2.06749272346497,2.28844952583313,2.54765224456787,2,12.4507732391357,2.08549308776855,2.0344090461731,2.47065496444702,2.21820592880249,2.0901620388031,2.98022532463074,2.13805103302002,2.06944489479065
402,3.44423747062683,2.00954270362854,2.38629174232483,4.47540140151978,2.58754301071167,4.40967655181885,17.344783782959,2.37000942230225,32.4726791381836,3.8305070400238,2.15732026100159,21.245044708252,32.4605293273926,3.1146285533905,4.33190011978149,2.08686184883118,2.29850935935974,2.51853632926941,2.00792407989502,13.0887002944946,2.09289932250977,2.03920102119446,2.63747048377991,2.29556250572205,2.08926606178284,2.93118619918823,2.1278817653656,2.0604841709137
404,3.47975754737854,2.01271438598633,2.38492894172668,4.3096227645874,2.59445261955261,4.24527502059937,16.3040142059326,2.47422909736633,29.7897777557373,3.97127628326416,2.13062310218811,22.3466529846191,28.5367546081543,3.02002954483032,4.45418071746826,2.07812142372131,2.30158567428589,2.49589347839355,2.03555870056152,13.3282976150513,2.08513045310974,2.04324173927307,2.52656102180481,2.28789854049683,2.09124088287354,2.95780515670776,2.12120580673218,2.07704854011536
406,3.53600335121155,2.01213026046753,2.39276480674744,4.16484832763672,2.54841089248657,4.0908203125,15.357518196106,2.57157826423645,27.325044631958,4.10138893127441,2.10806107521057,23.2227573394775,25.2173004150391,2.834153175354,4.57374858856201,2.08689475059509,2.26395487785339,2.48318147659302,2.07697153091431,13.6545562744141,2.0707893371582,2.03256011009216,2.41879463195801,2.30620169639587,2.09586191177368,2.94960188865662,2.10357308387756,2.07949686050415
408,3.52381777763367,2.01935005187988,2.41264510154724,4.06914520263672,2.55514812469482,3.9284360408783,14.412561416626,2.49079298973083,24.9147090911865,4.27159357070923,2.08974289894104,23.9906673431396,22.1626110076904,2.85214781761169,4.67406368255615,2.10557436943054,2.26004791259766,2.47492623329163,2.13785839080811,14.170485496521,2.08051633834839,2.0295569896698,2.4490213394165,2.38820028305054,2.09232378005981,2.9282054901123,2.07012820243835,2.06765532493591
410,3.60046792030334,2.02686166763306,2.39423799514771,3.95064043998718,2.58633756637573,3.77328157424927,13.479998588562,2.40425801277161,22.6491641998291,4.421546459198,2.07444262504578,24.6817436218262,19.3631477355957,2.82225465774536,4.74175214767456,2.10669493675232,2.27430701255798,2.46347570419312,2.13802194595337,14.5616235733032,2.06416273117065,2.03566479682922,2.41187310218811,2.3932785987854,2.09514307975769,2.86596059799194,2.04226136207581,2.06577277183533
412,3.6111524105072,2.02957057952881,2.33512830734253,3.81292080879211,2.59402203559875,3.62442708015442,12.5754842758179,2.45351386070251,20.4941101074219,4.55715084075928,2.06107783317566,25.2697658538818,16.8012313842773,2.81128120422363,4.81950283050537,2.13650846481323,2.28844952583313,2.44051694869995,2.16993641853333,14.9315481185913,2.07517695426941,2.04355096817017,2.53254628181458,2.36969470977783,2.09151744842529,2.77152395248413,2.02276611328125,2.07551193237305
414,3.89524030685425,2.03012228012085,2.28717112541199,3.70370697975159,2.61851739883423,3.47636938095093,11.7353649139404,2.39026808738708,18.4716739654541,4.67505550384521,2.05106544494629,25.8067226409912,14.4552478790283,3.04004263877869,4.92746305465698,2.16278696060181,2.24161243438721,2.40147709846497,2.2264769077301,15.0713958740234,2.1134135723114,2.04390168190002,2.47403192520142,2.27641820907593,2.08721876144409,2.76519966125488,2.0283625125885,2.08592963218689
416,4.14552307128906,2.03588342666626,2.27339339256287,3.64850950241089,2.6023736000061,3.33783555030823,10.9251565933228,2.30049514770508,16.5985145568848,4.76152610778809,2.04402995109558,26.3435649871826,12.3289184570312,3.12736797332764,5.01246976852417,2.15470361709595,2.2612292766571,2.37389206886292,2.26219320297241,15.2161064147949,2.1196231842041,2.04343485832214,2.50984263420105,2.27024960517883,2.09773564338684,2.75458574295044,2.04218244552612,2.0732901096344
418,3.98743462562561,2.04381370544434,2.30345416069031,3.54589486122131,2.49220943450928,3.19942402839661,10.1049547195435,2.38592982292175,14.7716979980469,4.86598014831543,2.0383996963501,26.8229198455811,10.3516998291016,3.05076384544373,5.08769226074219,2.1500027179718,2.26705455780029,2.36683630943298,2.31685709953308,15.4156074523926,2.09699654579163,2.04994297027588,2.67582249641418,2.2897834777832,2.08967208862305,2.74511218070984,2.03961133956909,2.06220698356628
420,3.83113288879395,2.05338358879089,2.29290270805359,3.38011646270752,2.49507212638855,3.0704505443573,9.35355377197266,2.49286866188049,13.1387853622437,4.96936368942261,2.03327417373657,27.2589454650879,8.62162685394287,3.03020429611206,5.18065881729126,2.16635870933533,2.21461462974548,2.34885501861572,2.35290002822876,15.7757015228271,2.08913731575012,2.04775357246399,2.50138330459595,2.27648043632507,2.08279418945312,2.72318458557129,2.04053783416748,2.06726288795471
422,3.82487940788269,2.06063580513,2.25350308418274,3.30523991584778,2.55521273612976,2.95566511154175,8.71309757232666,2.64443421363831,11.7231407165527,5.05647087097168,2.02871203422546,27.6198806762695,7.20414352416992,3.24151754379272,5.26934862136841,2.20054030418396,2.18711376190186,2.33393788337708,2.37704181671143,16.0979251861572,2.11354041099548,2.04452633857727,2.41287636756897,2.31442666053772,2.0869574546814,2.66388154029846,2.04929399490356,2.07776713371277
424,3.93722796440125,2.06076574325562,2.25962543487549,3.24389052391052,2.55872130393982,2.85534453392029,8.13486671447754,2.78221750259399,10.4443778991699,5.14219427108765,2.02497482299805,27.803295135498,6.04959392547607,3.34582853317261,5.31323623657227,2.21565628051758,2.13793730735779,2.31832647323608,2.40183138847351,16.3170852661133,2.12506222724915,2.04625105857849,2.3673689365387,2.30612397193909,2.08956146240234,2.67332911491394,2.05640554428101,2.07458734512329
426,4.20155477523804,2.05897402763367,2.22605752944946,3.19844794273376,2.53274059295654,2.75610780715942,7.51955890655518,2.76613092422485,9.22486782073975,5.21370220184326,2.02185440063477,27.9616947174072,5.02363586425781,3.33422446250916,5.34210538864136,2.22562837600708,2.17294788360596,2.30582332611084,2.43679070472717,16.2303218841553,2.15826773643494,2.04939103126526,2.4640679359436,2.3045506477356,2.08494639396667,2.66805458068848,2.04587960243225,2.07315039634705
428,4.21677732467651,2.05973410606384,2.18788027763367,3.19868421554565,2.52776837348938,2.64806699752808,6.91216707229614,2.71673011779785,8.05530261993408,5.29041433334351,2.0190954208374,28.0973854064941,4.1211142539978,3.41911125183105,5.39505958557129,2.23893785476685,2.17228126525879,2.30157327651978,2.48641800880432,15.9374341964722,2.15100646018982,2.04199242591858,2.59420347213745,2.30366277694702,2.0784764289856,2.62038898468018,2.04358625411987,2.07357597351074
430,4.17550420761108,2.06692981719971,2.18387222290039,3.07985043525696,2.56767559051514,2.57093572616577,6.45593452453613,2.71502804756165,7.09650421142578,5.35540866851807,2.01801180839539,28.2270240783691,3.52174210548401,3.33212232589722,5.38709306716919,2.22325944900513,2.15460634231567,2.29383659362793,2.5236234664917,16.3386611938477,2.14494204521179,2.03942942619324,2.54939842224121,2.26710295677185,2.08684515953064,2.62995314598083,2.04328060150146,2.07050275802612
432,3.87237024307251,2.07546639442444,2.18531513214111,2.93916034698486,2.54847526550293,2.49737238883972,6.03137636184692,2.77410173416138,6.29436826705933,5.40991926193237,2.01657104492188,28.2995491027832,3.12590432167053,3.38648509979248,5.40031290054321,2.23306322097778,2.17612981796265,2.27753090858459,2.53391456604004,16.3582172393799,2.15492272377014,2.0420298576355,2.46968531608582,2.28093552589417,2.09404325485229,2.61055278778076,2.05313944816589,2.072185754776
434,3.49958992004395,2.06713652610779,2.16339063644409,2.88600492477417,2.51642489433289,2.41667461395264,5.5677695274353,2.83442068099976,5.51007986068726,5.4547905921936,2.01472401618958,28.2816162109375,2.79154300689697,3.38270115852356,5.47251319885254,2.26621007919312,2.1576943397522,2.26411128044128,2.54754734039307,16.0906810760498,2.11211729049683,2.04600620269775,2.47908091545105,2.29702687263489,2.09206628799438,2.61273002624512,2.08097386360168,2.06505417823792
436,3.57523941993713,2.06177854537964,2.11247754096985,2.88873910903931,2.54998207092285,2.35098958015442,5.17549896240234,2.82914853096008,4.86266088485718,5.4912166595459,2.01431584358215,28.2752475738525,2.56116104125977,3.20493912696838,5.50120306015015,2.28365397453308,2.16065382957458,2.24971008300781,2.58419561386108,16.1606826782227,2.14231324195862,2.04591059684753,2.61854529380798,2.32171678543091,2.09143733978271,2.66494417190552,2.06286382675171,2.06202077865601
