"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
436,22.2330570220947,2.28622102737427,3.22677636146545,14.1289663314819,4.14721727371216,6.15931224822998,2.19917559623718,9.1300630569458,2.20426821708679,2.0754988193512,2.05811095237732,2.31523561477661,2.13577032089233,2.02835130691528
438,22.2592658996582,2.2358865737915,3.26666784286499,14.5082092285156,4.14631319046021,6.36067485809326,2.16070294380188,8.42167472839355,2.1656129360199,2.07364130020142,2.06308698654175,2.30748152732849,2.14801168441772,2.02352714538574
440,22.2046527862549,2.21664023399353,3.18535876274109,15.2144460678101,3.99130892753601,6.34230375289917,2.11735701560974,7.72566556930542,2.16419792175293,2.06884598731995,2.04229927062988,2.30873727798462,2.11966443061829,2.0254967212677
442,22.1764698028564,2.16684746742249,3.1647834777832,15.3458156585693,3.96821665763855,6.12429666519165,2.12334084510803,7.11897754669189,2.19350099563599,2.05331873893738,2.04588556289673,2.30892062187195,2.11819434165955,2.02455997467041
444,22.1600456237793,2.18325662612915,3.266934633255,15.3650426864624,3.95676946640015,6.05982971191406,2.27383303642273,6.56557273864746,2.16558480262756,2.06541132926941,2.05013632774353,2.31182098388672,2.12631034851074,2.04182815551758
446,22.1128635406494,2.24788165092468,3.33347511291504,15.7753047943115,3.94908142089844,6.11494302749634,2.3397057056427,6.0020227432251,2.1259925365448,2.07482218742371,2.04064917564392,2.32598829269409,2.12906312942505,2.0462281703949
448,22.2047901153564,2.22488021850586,3.15502166748047,15.9807929992676,3.97197604179382,5.94624519348145,2.23478031158447,5.50778818130493,2.1217474937439,2.05779147148132,2.04191589355469,2.33028745651245,2.12913250923157,2.02512788772583
450,22.2423782348633,2.19594621658325,3.01714134216309,16.1594791412354,3.75281095504761,5.49948596954346,2.23088502883911,5.05747032165527,2.13665676116943,2.05197525024414,2.05292272567749,2.32770657539368,2.13022780418396,2.02173471450806
452,22.0973453521729,2.18921303749084,3.16253185272217,16.2405300140381,3.54339742660522,5.57085990905762,2.28290009498596,4.62047910690308,2.16211771965027,2.06508660316467,2.05832672119141,2.32140970230103,2.12824869155884,2.01493740081787
454,22.0116958618164,2.20448040962219,3.34655499458313,16.7188358306885,3.42584419250488,5.97948598861694,2.26206421852112,4.22611331939697,2.19483160972595,2.09692859649658,2.05334329605103,2.3171751499176,2.13054966926575,2.03365874290466
456,22.1879844665527,2.18358635902405,3.21618485450745,16.9420509338379,3.62581753730774,5.48615121841431,2.2418749332428,3.91466379165649,2.13437962532043,2.0895402431488,2.05032229423523,2.33040380477905,2.1668336391449,2.03539228439331
458,22.2964973449707,2.13027381896973,2.84570932388306,16.7445678710938,3.64905095100403,4.99257707595825,2.17069816589355,3.63211989402771,2.05797815322876,2.07138752937317,2.04020285606384,2.32597923278809,2.1648952960968,2.01755595207214
460,22.203556060791,2.19157910346985,2.94460153579712,17.1382465362549,3.44565773010254,5.4161205291748,2.10825681686401,3.39259505271912,2.07391810417175,2.07164335250854,2.04425811767578,2.30815863609314,2.15436029434204,2.02486968040466
462,22.1643505096436,2.19043731689453,3.33079385757446,17.8431262969971,3.47053074836731,6.2138500213623,2.05556225776672,3.18127536773682,2.11343550682068,2.05931210517883,2.05094075202942,2.33511877059937,2.14705061912537,2.02344226837158
464,22.1877098083496,2.20478653907776,3.30537462234497,17.5000495910645,3.50543785095215,5.23451948165894,2.10344982147217,3.01005887985229,2.19426012039185,2.05103302001953,2.05198168754578,2.34253311157227,2.15014958381653,2.0362811088562
466,22.3399524688721,2.23676943778992,3.11313009262085,17.4282894134521,3.33621668815613,4.53396987915039,2.13970136642456,2.93090081214905,2.2590320110321,2.04614424705505,2.06027245521545,2.30062580108643,2.15202283859253,2.03082990646362
468,22.4458351135254,2.21102547645569,3.34852504730225,18.0416107177734,3.07411766052246,5.5300407409668,2.03265452384949,2.8205349445343,2.24339199066162,2.0551221370697,2.06378817558289,2.30369162559509,2.13789200782776,2.02297019958496
470,22.3245449066162,2.20825910568237,3.23446416854858,18.1075801849365,3.34042811393738,5.40019559860229,2.11011338233948,2.67339849472046,2.24662494659424,2.07908606529236,2.06215310096741,2.33613991737366,2.13971638679504,2.03530383110046
472,22.2778549194336,2.25566244125366,2.80750632286072,18.9581966400146,3.31199383735657,5.11863279342651,2.10744476318359,2.58455348014832,2.26569485664368,2.07069611549377,2.0585629940033,2.32924842834473,2.1486508846283,2.05459308624268
474,21.989953994751,2.26351404190063,2.94279432296753,19.3534488677979,3.06917119026184,5.04025554656982,2,2.5452880859375,2.23408651351929,2.06900358200073,2.05970692634583,2.31950807571411,2.13826656341553,2.05537867546082
476,21.9980697631836,2.22562193870544,2.8849196434021,18.7599258422852,3.22688865661621,4.27758932113647,2.1282970905304,2.50977230072021,2.19894552230835,2.07873916625977,2.05742645263672,2.30915307998657,2.14632964134216,2.04203844070435
478,22.55810546875,2.21215534210205,2.94177222251892,19.274040222168,2.80902242660522,4.55123805999756,2.21779012680054,2.4898533821106,2.17340016365051,2.06478881835938,2.04292988777161,2.30515098571777,2.13188934326172,2.03037619590759
480,22.47141456604,2.2001485824585,3.40856266021729,19.5049743652344,2.92052698135376,4.62107706069946,2.26581048965454,2.48896527290344,2.20854139328003,2.06995820999146,2.0368320941925,2.32063865661621,2.12627363204956,2.00666093826294
482,22.1489429473877,2.20993065834045,3.74748635292053,18.7211875915527,2.37976551055908,3.3829197883606,2.30216121673584,2.46560835838318,2.2958881855011,2.07568836212158,2.04954481124878,2.28636026382446,2.14693236351013,2.01055932044983
484,22.5899085998535,2.34762048721313,4.31042861938477,19.7903003692627,2.00000023841858,2.44752669334412,2.28570151329041,2.51651549339294,2.19611549377441,2.10420632362366,2.04351401329041,2.19723677635193,2.14410638809204,2.03364777565002
486,22.5168437957764,2.24081873893738,4.352379322052,20.2445182800293,3.81838512420654,2,2.43751978874207,2.58662271499634,2.03653740882874,2.12043499946594,2.03832960128784,2.21614336967468,2.15960144996643,2.03510093688965
488,22.2253532409668,2.13631248474121,3.33335661888123,19.6095409393311,4.31641006469727,2.18582201004028,2.47844552993774,2.54362177848816,2.05521368980408,2.10428524017334,2.0465292930603,2.27596735954285,2.13162875175476,2.02816700935364
490,22.2705612182617,2.25610971450806,2.50915575027466,20.2293663024902,2.78007936477661,3.21868276596069,2.27050137519836,2.38545250892639,2.22874522209167,2.0723888874054,2.0412220954895,2.30463695526123,2.05975675582886,2.02851009368896
492,22.3146743774414,2.20260882377625,3.39717125892639,21.0233726501465,3.21739172935486,3.55799722671509,2.25777125358582,2.30862021446228,2.21586012840271,2.05575680732727,2.04881167411804,2.32599949836731,2.1088240146637,2.02528643608093
494,22.3802013397217,2.19715881347656,2.94703102111816,20.3503723144531,3.3605809211731,3.38311171531677,2.15720534324646,2.29576516151428,2.21877455711365,2.05194330215454,2.06186676025391,2.33755660057068,2.11218357086182,2.02117037773132
496,22.3803100585938,2.15465235710144,2.99052214622498,20.6383419036865,3.09520316123962,3.50595378875732,2.0686240196228,2.29365015029907,2.20301246643066,2.04636573791504,2.05733346939087,2.33184504508972,2.09563374519348,2.04645681381226
498,22.2453117370605,2.05228853225708,3.46643733978271,21.1799736022949,3.49673223495483,3.61627650260925,2.15987420082092,2.26872754096985,2.22765803337097,2.04359769821167,2.05863189697266,2.36393570899963,2.14708709716797,2.0499792098999
500,22.2836952209473,2.08900332450867,2.99001860618591,20.2946929931641,3.58969497680664,3.79974794387817,2.1749415397644,2.26920366287231,2.23509860038757,2.05141925811768,2.05261588096619,2.35585999488831,2.13469529151917,2.03583860397339
502,22.4012832641602,2.19108462333679,3.10483479499817,20.3888244628906,3.45563530921936,3.65407395362854,2.26103663444519,2.28238821029663,2.11100840568542,2.047691822052,2.05534100532532,2.30881786346436,2.15321183204651,2.0418393611908
504,22.4780216217041,2.1778302192688,3.39688992500305,21.0149402618408,3.58856439590454,2.94858384132385,2.31043267250061,2.25058507919312,2.07055401802063,2.07413077354431,2.05228662490845,2.29997110366821,2.16586446762085,2.03084468841553
506,22.4458351135254,2.17443990707397,3.21889567375183,20.9615478515625,3.62330174446106,3.06662940979004,2.20607113838196,2.20780372619629,2.11543154716492,2.08423066139221,2.03985500335693,2.29986834526062,2.15262961387634,2.03185534477234
508,22.2045154571533,2.27907562255859,3.30623364448547,21.1962699890137,3.55388355255127,3.28108716011047,2.2005512714386,2.18923544883728,2.13646936416626,2.06889510154724,2.04627442359924,2.31681752204895,2.16901659965515,2.02753639221191
510,22.3522624969482,2.29981684684753,3.11284875869751,20.3803901672363,3.63313794136047,3.25604867935181,2.21651387214661,2.20623350143433,2.11665916442871,2.08073687553406,2.05035400390625,2.31840634346008,2.16034650802612,2.00343370437622
512,22.3863143920898,2.34976291656494,2.99567723274231,20.2958374023438,3.73751974105835,3.50034165382385,2.22037601470947,2.18561434745789,2.04687356948853,2.08072471618652,2.03012037277222,2.31525325775146,2.1756706237793,2.00563192367554
514,22.3037357330322,2.35473036766052,3.11892223358154,21.148811340332,3.74263572692871,3.26871180534363,2.29016041755676,2.13872671127319,2.11081171035767,2.0711612701416,2.02781009674072,2.29745936393738,2.156986951828,2.00128722190857
516,22.5364475250244,2.3206992149353,3.10348677635193,21.0210151672363,3.72986006736755,2.96287798881531,2.29592871665955,2.13226699829102,2.30328178405762,2.06182408332825,2.03102254867554,2.29587078094482,2.12743425369263,2.0038800239563
518,22.5584354400635,2.26823425292969,3.06775760650635,20.4687328338623,3.45727467536926,2.92714285850525,2.17704677581787,2.09835338592529,2.295494556427,2.06863188743591,2.04135608673096,2.30931615829468,2.14815831184387,2.00014758110046
520,22.5822868347168,2.3000168800354,3.06892800331116,20.3081302642822,3.5804808139801,3.25878286361694,2.2103807926178,2.04665422439575,2.1831648349762,2.06641268730164,2.05418229103088,2.30259227752686,2.16279816627502,2.00043153762817
522,22.5661392211914,2.21040153503418,3.03792405128479,20.0592575073242,4.12480354309082,3.20932936668396,2.24149370193481,2.01629757881165,2.1357946395874,2.05893564224243,2.04562330245972,2.31156849861145,2.10068345069885,2.0441038608551
524,22.4072875976562,2.14029121398926,2.99059629440308,19.75341796875,4.3913402557373,3.41371440887451,2.30260872840881,2.0092887878418,2.12886953353882,2.07060027122498,2.03739023208618,2.28432679176331,2.08478116989136,2.05749583244324
526,22.3923740386963,2.25357890129089,3.08840703964233,18.9887866973877,4.28554534912109,3.6567120552063,2.21961355209351,2,2.152428150177,2.06742143630981,2.03747940063477,2.29535460472107,2.06257891654968,2.04102778434753
528,22.3822288513184,2.27198934555054,2.70319247245789,17.9657764434814,4.26228332519531,3.44330954551697,2.0872220993042,2.00254082679749,2.16278290748596,2.06319952011108,2.0336697101593,2.32113242149353,2.03046083450317,2.03791856765747
530,22.2978687286377,2.18961334228516,3.41540622711182,18.5991096496582,4.43630933761597,3.341956615448,2.28223705291748,2.06025075912476,2.16702795028687,2.07917213439941,2.05376553535461,2.31154632568359,2.08642220497131,2.02382969856262
532,22.5135822296143,2.1666944026947,3.47033333778381,18.5173435211182,4.63232564926147,3.59075832366943,2.39545011520386,2.15475416183472,2.22562456130981,2.0712103843689,2.05498576164246,2.30406045913696,2.098464012146,2.03242325782776
534,22.6234111785889,2.26059460639954,3.12093663215637,17.3406620025635,4.47104692459106,4.35841274261475,2.330157995224,2.18458437919617,2.27169227600098,2.06561303138733,2.0384783744812,2.29360938072205,2.09707117080688,2.02377438545227
536,22.3764991760254,2.19631123542786,2.78864932060242,16.8234024047852,4.54563760757446,4.11742973327637,2.2441291809082,2.18456149101257,2.2206392288208,2.04870057106018,2.05340838432312,2.28871774673462,2.11305904388428,2.01474547386169
538,22.5740337371826,2.14620041847229,2.75797128677368,16.7437801361084,4.81779909133911,3.67431592941284,2.27376675605774,2.15971207618713,2.21379852294922,2.0434205532074,2.06715703010559,2.29268646240234,2.14242029190063,2.03411602973938
540,22.6517868041992,2.23566293716431,3.27109718322754,16.3454551696777,5.41311120986938,3.4321813583374,2.32052731513977,2.16889548301697,2.22640252113342,2.06096291542053,2.05905771255493,2.30917978286743,2.15170121192932,2.03464365005493
542,22.3878765106201,2.20091390609741,3.19709086418152,15.9807929992676,5.81808853149414,3.70472645759583,2.35500502586365,2.21907472610474,2.26545119285583,2.08008241653442,2.06577682495117,2.30838871002197,2.14408993721008,2.05541563034058
544,22.3231201171875,2.1685426235199,3.35935354232788,15.7459287643433,5.52373933792114,3.94791626930237,2.39782047271729,2.23474073410034,2.29559755325317,2.08653616905212,2.06797933578491,2.301913022995,2.16952967643738,2.04787683486938
546,22.1959342956543,2.10668396949768,3.37727737426758,14.8647222518921,5.91647815704346,3.61867475509644,2.32730674743652,2.28076314926147,2.25315642356873,2.07258582115173,2.06102776527405,2.32316589355469,2.16179633140564,2.02961277961731
548,22.1422252655029,2.01186561584473,3.19180250167847,13.8029012680054,5.92761468887329,3.33408999443054,2.09778094291687,2.30908250808716,2.21421074867249,2.07184529304504,2.0575213432312,2.3322696685791,2.1372241973877,2.05512046813965
550,22.5805053710938,2.13927888870239,3.4067850112915,13.3879928588867,5.5058479309082,2.83432793617249,2.03577065467834,2.24774670600891,2.23004770278931,2.07479023933411,2.05153894424438,2.32681274414062,2.12322354316711,2.06568741798401
552,22.6603145599365,2.22189044952393,2.99058151245117,12.8563680648804,5.65635776519775,3.04293394088745,2.15622735023499,2.23473143577576,2.14649629592896,2.06438541412354,2.04976224899292,2.30317997932434,2.09738898277283,2.02485871315002
554,22.3585968017578,2.18126726150513,3.12489175796509,11.8636617660522,6.19149446487427,3.42023777961731,2.23729991912842,2.25874304771423,2.13104343414307,2.04442191123962,2.04202580451965,2.34915637969971,2.11522555351257,2.02805995941162
556,22.2931804656982,2.24192523956299,3.39154243469238,11.7682437896729,5.82738780975342,3.52912139892578,2.29132056236267,2.21218037605286,2.16044020652771,2.05250668525696,2.04024362564087,2.35298633575439,2.16008996963501,2.04616546630859
558,22.2103004455566,2.25169539451599,3.64736461639404,12.4308815002441,5.90209150314331,3.84632349014282,2.39251637458801,2.2066638469696,2.12549591064453,2.06396961212158,2.05039119720459,2.35363435745239,2.10807061195374,2.01529145240784
560,22.1053771972656,2.29370760917664,3.28127360343933,11.081018447876,5.96707201004028,4.36416864395142,2.42338061332703,2.27299880981445,2.19284510612488,2.05546402931213,2.05817604064941,2.35628914833069,2.02481245994568,2.01207160949707
562,22.1573867797852,2.39050340652466,2.93427681922913,9.57105350494385,5.57535076141357,3.61550903320312,2.38964867591858,2.32121872901917,2.19324803352356,2.05359411239624,2.06290459632874,2.31806898117065,2.06172370910645,2.02653312683105
564,22.4785709381104,2.31075239181519,3.04700446128845,8.85109329223633,5.41099119186401,3.28967308998108,2.21737575531006,2.35817217826843,2.27629351615906,2.06741642951965,2.05131196975708,2.31258988380432,2.13009357452393,2.0314826965332
566,22.5893611907959,2.19237947463989,3.34110379219055,9.21754169464111,5.81393384933472,4.29485750198364,2.05102038383484,2.36422443389893,2.2392406463623,2.08286762237549,2.05251550674438,2.32065653800964,2.12329268455505,2.01478600502014
568,22.279691696167,2.17651176452637,3.02392578125,9.15943336486816,5.66873788833618,4.30195665359497,2.13063430786133,2.40897870063782,2.17771100997925,2.06074404716492,2.06423664093018,2.31550812721252,2.12659955024719,2.02078318595886
570,22.3242168426514,2.14397573471069,2.55163979530334,7.65075492858887,5.75370168685913,3.41783952713013,2.18468809127808,2.49456405639648,2.18133735656738,2.05603241920471,2.05470871925354,2.30496978759766,2.1301097869873,2.03029870986938
572,22.4947185516357,2.21840596199036,2.92110800743103,7.54861783981323,5.73445320129395,3.67364430427551,2.24968218803406,2.56078004837036,2.15784454345703,2.05504822731018,2.04750394821167,2.32269906997681,2.13828277587891,2.03404593467712
574,22.5392436981201,2.23560404777527,2.92041182518005,7.56948852539062,5.4683690071106,3.95194554328918,2.25859999656677,2.54892778396606,2.20761370658875,2.05636692047119,2.04760265350342,2.31221890449524,2.14212703704834,2.03105115890503
576,22.7066211700439,2.30325412750244,3.76754331588745,6.85889148712158,5.87351608276367,4.42743635177612,2.3192343711853,2.55754351615906,2.17567729949951,2.0505998134613,2.04873561859131,2.35027360916138,2.14209461212158,2.02537131309509
578,22.5587902069092,2.30481958389282,3.50803256034851,6.20025634765625,6.02809572219849,4.81850671768188,2.2408139705658,2.5738730430603,2.16513514518738,2.06528830528259,2.05465459823608,2.33359241485596,2.14952230453491,2.0146496295929
580,22.6559543609619,2.23442697525024,4.43426609039307,6.23677968978882,6.19785404205322,4.14141273498535,2.27093243598938,2.56058788299561,2.21395778656006,2.06420087814331,2.05889415740967,2.34043264389038,2.1543276309967,2.02546715736389
582,22.6475105285645,2.23071885108948,3.86973881721497,6.61494970321655,5.56684303283691,4.26521396636963,2.3156042098999,2.57785606384277,2.20440888404846,2.06161737442017,2.06001949310303,2.33469414710999,2.14505505561829,2.02613854408264
584,22.4951305389404,2.22739934921265,3.39453458786011,5.65097665786743,6.02628707885742,3.22779655456543,2.35846948623657,2.59567809104919,2.18060660362244,2.06302714347839,2.05180478096008,2.3456883430481,2.13498425483704,2.00801825523376
586,22.4758567810059,2.23284959793091,2.93343257904053,5.61702632904053,5.56548643112183,3.81624841690063,2.32331204414368,2.5538215637207,2.14976668357849,2.06271719932556,2.04766964912415,2.34674286842346,2.13965129852295,2
588,22.3771839141846,2.16436362266541,2.28312277793884,5.39274024963379,5.75599098205566,4.1270227432251,2.29427123069763,2.54723834991455,2.20884132385254,2.06475186347961,2.049485206604,2.32969307899475,2.11807608604431,2.00644326210022
590,22.4889335632324,2.21626377105713,3.29925680160522,5.24357318878174,5.96026039123535,4.25394201278687,2.49843597412109,2.56775236129761,2.21071553230286,2.05261015892029,2.04976415634155,2.34968590736389,2.12541437149048,2.02072787284851
592,22.4399127960205,2.20469236373901,2.83323669433594,4.62374877929688,6.20364809036255,4.03430366516113,2.38283586502075,2.55776786804199,2.24456334114075,2.06232595443726,2.04823875427246,2.30887150764465,2.12721848487854,2.0287127494812
594,22.6617946624756,2.29836893081665,3.57329916954041,4.86082887649536,6.15271520614624,3.70314359664917,2.43727111816406,2.55226492881775,2.22214794158936,2.06871795654297,2.05514025688171,2.32441520690918,2.12957215309143,2.03790020942688
596,22.5797653198242,2.25528573989868,2.90214729309082,4.2715950012207,5.4161639213562,4.00538015365601,2.42233633995056,2.54781985282898,2.13912129402161,2.08151936531067,2.05330228805542,2.29225516319275,2.11802315711975,2.032559633255
598,22.53759765625,2.30501985549927,3.66068148612976,4.54212474822998,5.31132984161377,4.16064739227295,2.49578380584717,2.56146216392517,2.15793824195862,2.07869005203247,2.04607367515564,2.34021353721619,2.09633827209473,2.01875829696655
600,22.4064655303955,2.35210537910461,2.45569539070129,5.0254340171814,5.29561471939087,4.60323333740234,2.39034485816956,2.55225586891174,2.19418501853943,2.07840204238892,2.0519871711731,2.31969785690308,2.1290876865387,2.02378916740417
602,22.59596824646,2.35082221031189,3.73461365699768,4.4800853729248,6.35851097106934,3.76147079467773,2.23834419250488,2.57336497306824,2.21671295166016,2.07001233100891,2.05494856834412,2.35513830184937,2.15691351890564,2.02264952659607
604,22.5511684417725,2.26066517829895,2.91473841667175,4.64862155914307,5.44117832183838,4.67527914047241,2.26823043823242,2.57404255867004,2.14564347267151,2.06613969802856,2.05211353302002,2.32845067977905,2.17286062240601,2.01679992675781
606,22.6044673919678,2.19292092323303,2.91860461235046,3.92372965812683,6.40381908416748,4.11239337921143,2.12246251106262,2.57604765892029,2.15381503105164,2.07393646240234,2.05010271072388,2.31173610687256,2.16349029541016,2.03085565567017
608,22.677339553833,2.23615717887878,3.62278962135315,3.64455127716064,5.99284982681274,4.85309076309204,2.1463315486908,2.58981370925903,2.17003607749939,2.06078577041626,2.05275344848633,2.35714483261108,2.14254260063171,2.04158473014832
610,22.4810924530029,2.1563355922699,2.29190683364868,2.84453988075256,5.39137554168701,5.20741844177246,2.21730947494507,2.5334951877594,2.17697048187256,2.0653989315033,2.05819463729858,2.29140162467957,2.14726638793945,2.03469514846802
612,22.5967903137207,2.22490382194519,3.35868692398071,3.68279004096985,6.04692029953003,3.93184757232666,2.28311562538147,2.53741860389709,2.17128252983093,2.0792829990387,2.05823755264282,2.32923722267151,2.12428641319275,2.02265310287476
614,22.4994888305664,2.16036152839661,2.107750415802,3.91236519813538,5.545729637146,4.80066347122192,2.26758408546448,2.55621576309204,2.11664032936096,2.05952620506287,2.05656504631042,2.31016087532043,2.1121997833252,2.03108072280884
616,22.5039024353027,2.15418148040771,3.20754885673523,2.98748850822449,6.07374334335327,4.06030178070068,2.37491273880005,2.55512166023254,2.05335831642151,2.04986667633057,2.04623532295227,2.3180980682373,2.1598539352417,2.00444793701172
618,22.2038307189941,2.14374017715454,3.38646149635315,3.80915641784668,5.56048345565796,4.79274892807007,2.36735415458679,2.55737853050232,2,2.06166672706604,2.05183458328247,2.33003497123718,2.16964769363403,2.00256705284119
620,21.9939022064209,2.11324071884155,2.42500257492065,4.07847166061401,6.00158357620239,4.34181642532349,2.42009854316711,2.54065990447998,2.15540790557861,2.02764225006104,2.05157613754272,2.32650899887085,2.12874555587769,2.02149128913879
622,22.3780899047852,2.16988444328308,4.11480665206909,4.72895860671997,6.11051607131958,4.10371112823486,2.6573486328125,2.53900718688965,2.10174059867859,2.00900745391846,2.06689476966858,2.38463687896729,2.13331055641174,2.02944302558899
624,22.4478645324707,2.06773257255554,2.47871494293213,4.4757251739502,5.03529596328735,5.53646802902222,2.39104104042053,2.54326009750366,2.1459059715271,2.03236126899719,2.0709240436554,2.30273985862732,2.1413779258728,2.0472719669342
626,22.5181331634521,2.11819624900818,3.06755018234253,4.06782197952271,6.42883348464966,3.58313179016113,2.32357740402222,2.52649545669556,2.33790755271912,2.03921580314636,2.07783651351929,2.29805612564087,2.12571978569031,2.02906703948975
628,22.418664932251,2.19416880607605,2.79090094566345,4.70815944671631,6.35851097106934,4.15297269821167,2.54809737205505,2.50399947166443,2.23199677467346,2.04541850090027,2.07536625862122,2.34583353996277,2.11212658882141,2.02019309997559
630,22.4347324371338,2.06082272529602,2,5.09383487701416,5.95144176483154,4.96595573425293,2.64589476585388,2.5195140838623,2.25031709671021,2.05034399032593,2.05098628997803,2.2647967338562,2.12528014183044,2.04386782646179
632,22.5892772674561,2.10535383224487,4.05315446853638,6.18424606323242,6.48567390441895,4.17206335067749,2.64332556724548,2.61188411712646,2.45378875732422,2.03872609138489,2.06343674659729,2.30799770355225,2.17582941055298,2.04632782936096
634,22.2297115325928,2,2.39749455451965,4.96718215942383,5.20214319229126,6.55028629302979,2.26271080970764,2.58947491645813,2.41199421882629,2,2.06154489517212,2.30790376663208,2.02684855461121,2.03334903717041
636,22.7323379516602,2.16217422485352,2.96396231651306,2.00000023841858,5.46370506286621,6.03128957748413,2.32997560501099,2.62468862533569,2.23475193977356,2.00922155380249,2.0166711807251,2.31490039825439,2,2.01399302482605
638,22.4076175689697,2.35752010345459,4.33555126190186,2.8450403213501,5.67314720153809,4.95948028564453,2.30623888969421,2.69307017326355,2.30546522140503,2.07488870620728,2,2.37075114250183,2.18349361419678,2.00769352912903
640,22.3112201690674,2.07446575164795,2.53678226470947,4.86425924301147,5.59558868408203,5.22933912277222,2.41943550109863,2.71516346931458,2.3682975769043,2.03560400009155,2.05228662490845,2.29452323913574,2.25681924819946,2.04554963111877
