"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
310,6.86575031280518,31.7843418121338,17.1758918762207,3.09866213798523,10.0306339263916,13.2738170623779,65.4215087890625,15.1344995498657,9.64559268951416,2.00000023841858,2.95547008514404,8.88573169708252,16.2093276977539,19.2549629211426,3.32246017456055,13.3423709869385,61.0625991821289,18.3114776611328,18.1092472076416,20.9605159759521,35.1922416687012,35.049129486084,51.2281837463379,4.45148420333862,51.1328086853027,2.12962460517883,2.15946388244629,2.20114493370056,2.09418606758118
312,7.47689008712769,30.3268737792969,16.9359302520752,2.91594338417053,9.30632209777832,13.5795955657959,60.2349586486816,16.8345546722412,9.54241275787354,2.28772759437561,2.83657336235046,8.8974437713623,13.1413421630859,19.589017868042,3.24169850349426,10.2764682769775,66.1119232177734,17.8364009857178,17.7037982940674,20.5793304443359,34.2366676330566,34.6135330200195,55.4486923217773,4.22837448120117,55.3570213317871,2.09250783920288,2.17335677146912,2.17918515205383,2.10101056098938
314,8.23887729644775,28.6850337982178,16.847017288208,2.76581621170044,8.75236415863037,14.1554126739502,55.529857635498,18.6142482757568,9.43915462493896,3.10087370872498,2.75132656097412,8.94786357879639,10.8991794586182,19.8175716400146,3.18304777145386,8.91570472717285,71.0675201416016,17.6911640167236,17.6212139129639,20.495964050293,31.1686172485352,33.0096588134766,59.6703796386719,3.99963021278381,59.5472030639648,2.0850818157196,2.16380023956299,2.17517423629761,2.10651779174805
316,9.18005657196045,26.9758625030518,16.6995639801025,2.6370952129364,8.29024028778076,15.005672454834,51.2694053649902,20.4823322296143,9.32606220245361,4.49706745147705,2.69819307327271,8.95277881622314,9.18679332733154,19.9541549682617,3.13749122619629,8.49677658081055,75.8947982788086,17.7357177734375,17.7228202819824,20.5847511291504,26.8819217681885,30.5480442047119,63.8954696655273,3.78446555137634,63.7544975280762,2.14476680755615,2.15264940261841,2.1676652431488,2.11085438728333
318,10.2287626266479,25.2811069488525,16.5208759307861,2.53850197792053,7.86375951766968,15.8983564376831,47.3240509033203,22.438117980957,9.17026138305664,6.20243835449219,2.66943359375,9.02750492095947,7.88005304336548,20.0581741333008,3.09771966934204,8.47354316711426,80.5656051635742,17.9985237121582,18.0080471038818,20.8572387695312,22.6878700256348,28.0711135864258,68.1827850341797,3.59035515785217,68.023551940918,2.14846706390381,2.16501641273499,2.18359208106995,2.1126720905304
320,11.2986650466919,23.8686294555664,16.5667934417725,2.44065833091736,7.45646333694458,16.7511901855469,43.9288749694824,24.3425788879395,9.02809810638428,8.0992603302002,2.66716432571411,8.99075603485107,7.0223388671875,20.1065216064453,3.06328344345093,8.44125270843506,84.72021484375,18.5129909515381,18.5093288421631,21.3376579284668,19.6157627105713,26.3661270141602,72.2807540893555,3.45226120948792,72.1554641723633,2.12899303436279,2.15425539016724,2.21967101097107,2.13656520843506
322,12.5517244338989,22.6631355285645,16.4152202606201,2.36911106109619,7.15699243545532,17.9095058441162,40.876708984375,26.2667694091797,9.01401615142822,10.2422780990601,2.71011900901794,9.12550258636475,6.48671340942383,20.0444622039795,3.02858591079712,8.25660800933838,88.4137115478516,19.3393383026123,19.3159999847412,22.0961532592773,17.5550403594971,25.494197845459,76.3887939453125,3.27351379394531,76.2899627685547,2.11990022659302,2.17520380020142,2.19706964492798,2.13668084144592
324,13.805962562561,21.5640563964844,16.4637966156006,2.31773471832275,6.89984655380249,19.307466506958,38.3120803833008,28.1787452697754,9.06510734558105,12.7205152511597,2.76460695266724,9.23060417175293,6.14406299591064,19.9340343475342,2.99311757087708,8.28194332122803,91.5747146606445,20.4649639129639,20.4257335662842,23.1289939880371,16.3225421905518,25.3698081970215,80.4262008666992,2.98572897911072,80.3049087524414,2.10288882255554,2.21557450294495,2.19128274917603,2.1140353679657
326,15.0442724227905,20.7248096466064,16.5258941650391,2.25275349617004,6.5438551902771,20.4243965148926,36.2298316955566,30.0353565216064,9.10384750366211,15.3788909912109,2.82773160934448,9.43976974487305,5.91555070877075,19.7546119689941,2.95822691917419,8.40651702880859,94.1818084716797,21.813232421875,21.7880668640137,24.3955497741699,15.6635723114014,25.8383007049561,84.2575225830078,2.77143454551697,84.1540679931641,2.1511697769165,2.18645787239075,2.23713803291321,2.11993551254272
328,16.4503707885742,20.1646957397461,16.3337593078613,2.20416903495789,6.26470947265625,21.3033695220947,34.2680473327637,31.90651512146,9.20736026763916,18.368766784668,2.92197871208191,9.85310935974121,5.94067573547363,19.5180587768555,2.921870470047,8.45019435882568,96.4809951782227,23.4509372711182,23.4596920013428,25.9672832489014,15.4113721847534,26.851001739502,88.0151138305664,2.66657662391663,87.9547958374023,2.11256265640259,2.19092059135437,2.24109578132629,2.12229251861572
330,17.714937210083,19.8920192718506,16.0815505981445,2.18344330787659,6.1032829284668,22.0840282440186,32.7163276672363,33.649787902832,9.27080249786377,21.5411720275879,3.01726937294006,10.1448745727539,5.92472982406616,19.2004299163818,2.88477873802185,8.63869953155518,98.3280715942383,25.3214588165283,25.379077911377,27.775857925415,15.5529670715332,28.3284854888916,91.4166564941406,2.48497629165649,91.4026107788086,2.14904808998108,2.15750217437744,2.20404362678528,2.13349962234497
332,19.0101184844971,19.5589084625244,15.9841737747192,2.13301229476929,5.9852352142334,23.0142345428467,31.2483882904053,35.2310523986816,9.2878999710083,24.734001159668,3.09352779388428,10.4967737197876,6.03556346893311,18.7912292480469,2.8421483039856,8.92055797576904,99.5992279052734,27.527250289917,27.6653003692627,29.9158630371094,16.0641212463379,30.2634696960449,94.4553375244141,2.30715584754944,94.4716415405273,2.17199516296387,2.14761304855347,2.21191620826721,2.13485527038574
334,20.3725452423096,19.126594543457,16.0835361480713,2.07859873771667,5.99561357498169,23.9747886657715,29.666072845459,36.4020652770996,9.32309150695801,27.9915580749512,3.16370010375977,10.8280906677246,6.37375545501709,18.3312854766846,2.79980134963989,9.01479148864746,100,29.9933032989502,30.2000999450684,32.2891387939453,16.9249095916748,32.5087814331055,96.8778381347656,2.19530844688416,96.8906555175781,2.15320301055908,2.16630125045776,2.274254322052,2.14336657524109
336,21.6735744476318,18.9241523742676,15.9560089111328,2.03322148323059,5.90916728973389,24.6169872283936,28.1077709197998,37.0477905273438,9.41495132446289,31.3608436584473,3.26547574996948,11.0766162872314,6.56429147720337,17.7741508483887,2.76052188873291,9.09266948699951,99.3481674194336,32.630069732666,32.8624610900879,34.7929496765137,18.0596294403076,34.9791107177734,98.6278533935547,2.1384220123291,98.6564178466797,2.17832231521606,2.16645050048828,2.26700234413147,2.16605043411255
338,22.8326587677002,18.8201999664307,15.7808408737183,2.02393317222595,5.80129051208496,24.8951435089111,26.5743789672852,37.1321067810059,9.52122402191162,34.327751159668,3.36920976638794,11.3967590332031,6.79002380371094,17.1791496276855,2.72164940834045,9.16810131072998,97.6653137207031,35.2503318786621,35.465259552002,37.2646484375,19.2836856842041,37.4635810852051,99.6289443969727,2.08073663711548,99.6683044433594,2.14749479293823,2.14907002449036,2.22393870353699,2.17255902290344
340,23.817943572998,18.7142295837402,15.6442127227783,2.0209903717041,5.75716924667358,24.8422756195068,24.9945983886719,36.7368392944336,9.72658634185791,37.3020248413086,3.45433926582336,11.6607599258423,7.04843425750732,16.5316333770752,2.68106508255005,9.35786724090576,95.008903503418,37.9574089050293,38.1647987365723,39.8280792236328,20.5976581573486,40.0497436523438,100,2.0229229927063,100.000007629395,2.1202917098999,2.12431287765503,2.18657636642456,2.16531872749329
342,24.8024215698242,18.5876617431641,15.4525279998779,2,5.67787218093872,24.4665985107422,23.448657989502,36.0486145019531,10.0323238372803,40.3025283813477,3.51966261863708,12.0681867599487,7.28192949295044,15.8973226547241,2.63895082473755,9.74905300140381,91.7700576782227,40.737922668457,40.9868774414062,42.5072746276855,21.9508228302002,42.7317886352539,99.770378112793,2.02141094207764,99.7992935180664,2.13412046432495,2.14413690567017,2.16135454177856,2.14047813415527
344,25.5194358825684,18.4489994049072,15.3927526473999,2.03424882888794,5.72171688079834,23.9553833007812,21.8575668334961,35.283935546875,10.3832874298096,43.1747169494629,3.57500076293945,12.5968418121338,7.66528367996216,15.2088565826416,2.59984517097473,9.96243476867676,88.3022994995117,43.7315559387207,44.082649230957,45.4693031311035,23.4128189086914,45.6558456420898,98.9837188720703,2,99.1116256713867,2.17308115959167,2.12949848175049,2.20062065124512,2.14294290542603
346,26.0453605651855,18.3847751617432,15.2323789596558,2.06908965110779,5.82911014556885,23.2487297058105,20.088436126709,34.5524368286133,10.6669597625732,45.8052635192871,3.61852407455444,13.1794500350952,8.17268943786621,14.4389295578003,2.56176710128784,10.1682872772217,84.7875671386719,47.0558319091797,47.5858993530273,48.8468208312988,25.0867938995361,48.9337882995605,97.7217025756836,2.06072354316711,97.9343643188477,2.17425560951233,2.06953310966492,2.22939395904541,2.1605122089386
348,26.3562068939209,18.3990898132324,15.0787467956543,2.09606027603149,5.90120649337769,22.5730667114258,18.3529014587402,33.92431640625,10.8722887039185,48.2043838500977,3.6469202041626,13.6573400497437,8.68240356445312,13.616810798645,2.5195951461792,10.4205312728882,81.2596969604492,50.7730369567871,51.508674621582,52.6607856750488,27.0872631072998,52.6195487976074,95.960807800293,2.21238303184509,96.2220611572266,2.149742603302,2.05570912361145,2.25672316551208,2.14731788635254
350,26.3207378387451,18.5199871063232,15.2237644195557,2.13339042663574,5.91215467453003,21.7561225891113,16.6347332000732,33.4342002868652,11.0909900665283,50.5009269714355,3.69125866889954,13.7844829559326,9.14249610900879,12.7425222396851,2.47745895385742,10.5476655960083,77.6074829101562,54.8278999328613,55.7372245788574,56.7899703979492,29.4486675262451,56.6461563110352,93.6022567749023,2.31172060966492,93.896598815918,2.1706690788269,2.12339520454407,2.25442337989807,2.1385293006897
352,26.2196350097656,18.4653625488281,15.1922292709351,2.20058965682983,5.8615403175354,21.0368461608887,15.000901222229,33.032657623291,11.220103263855,52.5595512390137,3.68408203125,13.7407455444336,9.4826021194458,11.8347244262695,2.43630123138428,10.5796880722046,73.6440353393555,59.0032806396484,60.0372505187988,60.9878463745117,32.0803413391113,60.731388092041,90.554931640625,2.44169807434082,90.9209518432617,2.20493173599243,2.17413687705994,2.23615407943726,2.13284492492676
354,26.0043315887451,18.4012413024902,14.9800205230713,2.30175423622131,5.89447164535522,20.5199871063232,13.2646541595459,32.708610534668,11.3211326599121,54.3242225646973,3.67715167999268,13.701078414917,9.88161373138428,10.9022207260132,2.3974404335022,10.3364248275757,69.1875839233398,63.0410385131836,64.1268157958984,64.9664154052734,34.8393287658691,64.6248092651367,86.7956771850586,2.61652278900146,87.1485748291016,2.18957471847534,2.14862251281738,2.23999404907227,2.15323352813721
356,25.6087646484375,18.3235244750977,14.6706209182739,2.40255308151245,5.79403781890869,19.615026473999,11.5337839126587,32.4582557678223,11.4428176879883,56.0315284729004,3.71027946472168,13.6923227310181,10.5108156204224,9.95716571807861,2.36142635345459,10.1200246810913,64.2414779663086,66.7646102905273,67.7999801635742,68.5247421264648,37.5532150268555,68.2004165649414,82.2953643798828,2.80243110656738,82.6637344360352,2.13298392295837,2.1300835609436,2.25614547729492,2.16050457954407
358,24.9271793365479,18.4469509124756,14.8153772354126,2.46205186843872,5.73988342285156,18.9575805664062,10.0600662231445,32.205436706543,11.4270839691162,57.7202339172363,3.73559713363647,13.3978700637817,11.0716972351074,9.12198066711426,2.32874464988708,10.2598075866699,58.9228668212891,70.0818786621094,70.9958877563477,71.6294250488281,40.1066818237305,71.365104675293,77.068489074707,3.05749320983887,77.5290832519531,2.12272906303406,2.14925360679626,2.29913425445557,2.18016123771667
360,24.1891555786133,18.5901889801025,14.9287843704224,2.53745579719543,5.82831573486328,18.4005737304688,8.81386280059814,31.9281520843506,11.3515787124634,59.2553367614746,3.82113718986511,13.1466178894043,11.5648889541626,8.38342666625977,2.30103421211243,10.4692144393921,53.4735679626465,73.0572204589844,73.8757781982422,74.4261627197266,42.5146179199219,74.2273941040039,71.1811904907227,3.36947059631348,71.6410522460938,2.12915730476379,2.19027829170227,2.28035140037537,2.22210144996643
362,23.2660522460938,18.7207546234131,14.9231672286987,2.64575982093811,5.78785562515259,17.72629737854,7.70017671585083,31.6027660369873,11.2721481323242,60.7216491699219,3.9203155040741,13.0002365112305,12.1380443572998,7.67378759384155,2.27375769615173,10.7192039489746,48.2198371887207,75.9059066772461,76.7161254882812,77.1796951293945,44.936092376709,77.0245666503906,64.8084259033203,3.76157116889954,65.2113800048828,2.12884163856506,2.15785765647888,2.25665903091431,2.20913052558899
364,22.2851066589355,18.8208827972412,14.9715938568115,2.72498250007629,5.71249580383301,17.1078586578369,6.60735034942627,31.1879596710205,11.2134952545166,62.2548179626465,3.95475077629089,12.8034353256226,12.6631526947021,6.96187210083008,2.24392533302307,10.9449663162231,43.298412322998,78.9823455810547,79.8841323852539,80.2770004272461,47.6894264221191,80.1759185791016,58.0753288269043,4.12398767471313,58.4512176513672,2.15125823020935,2.12565517425537,2.25832748413086,2.18485975265503
366,21.2386932373047,18.6808547973633,14.7145910263062,2.75505328178406,5.60826253890991,16.0585479736328,5.7111349105835,30.6999073028564,11.2422008514404,63.4911460876465,4.00463008880615,12.7270183563232,13.1749649047852,6.25721454620361,2.21269011497498,11.010157585144,39.1055107116699,82.2659301757812,83.3541107177734,83.6745834350586,50.8736877441406,83.6237716674805,51.3167839050293,4.4181056022644,51.7676620483398,2.1531777381897,2.11935687065125,2.27007222175598,2.16628909111023
368,19.8581275939941,18.8341026306152,14.6917066574097,2.80692720413208,5.40981245040894,15.1478443145752,4.85073709487915,30.1626224517822,11.1917743682861,64.4347381591797,4.10428905487061,12.7591209411621,13.5803489685059,5.55300760269165,2.17601871490479,11.0182971954346,35.738410949707,85.7286529541016,87.0336532592773,87.2771987915039,54.5445976257324,87.2209243774414,44.8453483581543,4.70587635040283,45.4157981872559,2.17257595062256,2.14614462852478,2.24575924873352,2.14863514900208
370,18.3914184570312,19.1161060333252,14.7678117752075,2.85908484458923,5.32205390930176,14.5382175445557,4.32762575149536,29.6317501068115,11.0806226730347,65.565673828125,4.21281909942627,12.8727855682373,14.1814622879028,4.83370542526245,2.13725304603577,11.2296905517578,33.0680046081543,89.4194030761719,90.8487243652344,91.0432662963867,58.6597747802734,90.9797058105469,38.7908897399902,5.02568483352661,39.4454536437988,2.15908813476562,2.1941442489624,2.19057679176331,2.1446373462677
372,16.87864112854,19.1909198760986,14.6497592926025,2.86295413970947,5.19480180740356,13.6359796524048,3.99006152153015,29.0852947235107,11.0908679962158,66.3594207763672,4.24132680892944,12.8872623443604,14.7706165313721,4.07117605209351,2.10057783126831,11.3563671112061,30.9425354003906,93.077880859375,94.5048522949219,94.6380157470703,62.9984741210938,94.5380477905273,33.0518455505371,5.33118581771851,33.7872276306152,2.18493986129761,2.15948677062988,2.21959614753723,2.14004683494568
374,15.4087495803833,19.2574329376221,14.5157899856567,2.93390274047852,4.89113473892212,12.5361757278442,3.36580109596252,28.5220966339111,11.1025543212891,66.833854675293,4.20325040817261,12.4828701019287,15.0552797317505,3.34704208374023,2.0665876865387,11.76096534729,29.2380657196045,96.2748947143555,97.4902420043945,97.5683288574219,67.1363296508789,97.4320220947266,27.7413654327393,5.53757810592651,28.5904884338379,2.18713736534119,2.14765882492065,2.21478271484375,2.14233446121216
376,13.9171457290649,19.4551601409912,14.3549299240112,2.9942774772644,4.72912120819092,11.9941205978394,2.86855626106262,28.0082702636719,11.1026754379272,67.1395416259766,4.25373363494873,12.2189836502075,15.4138240814209,2.74313879013062,2.04012823104858,12.1790533065796,28.0167903900146,98.4965515136719,99.2899475097656,99.3435897827148,70.5034484863281,99.2571029663086,23.2924709320068,5.69064950942993,24.2392673492432,2.14567613601685,2.15033197402954,2.18060779571533,2.14219570159912
378,12.5967397689819,19.5372505187988,14.0264663696289,3.01292991638184,4.68054437637329,11.5189428329468,2.72933387756348,27.5396060943604,11.0842599868774,67.2531661987305,4.36459112167358,12.0515203475952,16.002269744873,2.31300044059753,2.02006697654724,12.2278518676758,27.0543422698975,99.7032775878906,100,100,73.0585403442383,100,19.5244731903076,5.90450191497803,20.5140724182129,2.18571019172668,2.16046190261841,2.1894645690918,2.13225960731506
380,11.4956226348877,19.4685173034668,13.7239208221436,3.04564118385315,4.6424503326416,10.9663925170898,2.57308340072632,27.1185493469238,11.1243629455566,67.1372985839844,4.40508937835693,11.4310121536255,16.5323352813721,2.11367130279541,2.00518941879272,12.5444841384888,26.2552928924561,100,99.8057403564453,99.7516250610352,75.0546340942383,99.9882888793945,16.293342590332,6.01141357421875,17.3137531280518,2.22595906257629,2.1955668926239,2.17337703704834,2.15644526481628
382,10.4201631546021,19.4160118103027,13.5982284545898,3.10070371627808,4.50488901138306,10.2258310317993,2.46371412277222,26.7439937591553,11.2153577804565,66.6178817749023,4.42027521133423,10.4035758972168,16.8105735778809,2.02858185768127,2,13.0889806747437,25.5895214080811,99.6238098144531,99.0275650024414,98.9517440795898,76.7941055297852,99.5666885375977,13.6546049118042,6.08844137191772,14.7511491775513,2.23223567008972,2.1190128326416,2.173184633255,2.14111733436584
384,9.40585327148438,19.4567317962646,13.7025356292725,3.16681289672852,4.30832099914551,9.53952407836914,2.47264552116394,26.3952198028564,11.2282419204712,65.8748168945312,4.46633768081665,9.44890880584717,17.2089805603027,2.00000047683716,2.00068330764771,13.2633466720581,24.928409576416,98.8454208374023,98.0006103515625,97.8830642700195,78.7835540771484,99.037712097168,11.330491065979,6.27156829833984,12.5479869842529,2.24962592124939,2.09282183647156,2.19198870658875,2.14123296737671
386,8.67803478240967,19.62890625,13.4245958328247,3.174072265625,4.17435169219971,9.07286071777344,2.45657539367676,26.1092700958252,11.2452163696289,64.9939041137695,4.50265502929688,8.67184257507324,17.7698097229004,2.12571787834167,2.0047550201416,13.2358713150024,24.2823181152344,97.9546737670898,97.0238876342773,96.8656387329102,81.2294921875,98.6227035522461,9.4856014251709,6.37598371505737,10.795069694519,2.28435564041138,2.14355182647705,2.19663095474243,2.15753149986267
388,8.10763454437256,19.7975959777832,13.1261329650879,3.17956709861755,3.9691150188446,8.58837699890137,2.41732740402222,25.8566284179688,11.2256031036377,63.8820953369141,4.53780555725098,7.73975467681885,18.2684307098389,2.36695289611816,2.01059412956238,13.3503189086914,23.629451751709,97.0719146728516,96.1227188110352,95.9754257202148,84.4347381591797,98.3810501098633,7.9958381652832,6.49674654006958,9.31246089935303,2.21820473670959,2.20186519622803,2.2087070941925,2.11211752891541
390,7.70601320266724,19.8174438476562,13.1008520126343,3.26489591598511,3.83129477500916,8.12527847290039,2.45444297790527,25.6198139190674,11.2349720001221,62.2925910949707,4.52687072753906,6.91564798355103,18.7406406402588,2.63511562347412,2.01905107498169,13.5227355957031,22.9316806793213,96.2470016479492,95.2961654663086,95.1755065917969,88.2008285522461,98.199577331543,6.77556228637695,6.53200817108154,8.14062881469727,2.16607213020325,2.23999881744385,2.21656894683838,2.1088285446167
392,7.32288122177124,19.721996307373,12.9603290557861,3.29250288009644,3.71305704116821,7.75385904312134,2.35394334793091,25.3650016784668,11.2726020812988,60.4837684631348,4.48909902572632,6.2520923614502,19.247652053833,2.83898639678955,2.02391791343689,13.3443574905396,22.1677856445312,95.3267593383789,94.3455505371094,94.2492446899414,92.2800369262695,97.8785629272461,5.7572455406189,6.51051187515259,7.15512704849243,2.17805695533752,2.15693998336792,2.16800761222839,2.1207058429718
394,7.11743259429932,19.6480026245117,12.6228771209717,3.26910519599915,3.61586976051331,7.3921914100647,2.31772375106812,25.0978164672852,11.3730993270874,58.822322845459,4.46115446090698,5.82016706466675,19.6906719207764,2.96687269210815,2.02823877334595,12.8441123962402,21.4703788757324,94.2002792358398,93.0919570922852,92.9894180297852,95.8929138183594,97.2595748901367,4.99191045761108,6.60263156890869,6.47916460037231,2.18486404418945,2.10150623321533,2.17310976982117,2.11356568336487
396,7.07072401046753,19.8432693481445,12.3435525894165,3.29456973075867,3.56834650039673,7.24650478363037,2.29049730300903,24.7533779144287,11.4892854690552,56.6032638549805,4.3771448135376,5.37894868850708,20.3345603942871,3.26029944419861,2.03894639015198,12.4379844665527,20.7657661437988,92.5473709106445,91.1688842773438,91.0388031005859,98.6337890625,95.936882019043,4.39539384841919,6.67624998092651,5.96197938919067,2.1641902923584,2.1134831905365,2.19230961799622,2.06413102149963
398,6.94392204284668,19.971752166748,12.3446760177612,3.31390905380249,3.42772889137268,7.11230278015137,2.23109984397888,24.3571681976318,11.4751596450806,54.0125007629395,4.28610467910767,4.89026784896851,20.9365139007568,3.70699405670166,2.05213260650635,12.2150497436523,20.0829944610596,90.3379669189453,88.596321105957,88.4441070556641,100,93.8529968261719,3.94352006912231,6.78304767608643,5.41620826721191,2.18977665901184,2.1504008769989,2.18372058868408,2
400,6.66654109954834,19.8930435180664,12.2770357131958,3.3217670917511,3.28096342086792,6.56960344314575,2.292320728302,23.9446659088135,11.455867767334,51.5728721618652,4.21885824203491,4.73712778091431,21.4996509552002,4.25319766998291,2.07005786895752,12.1275043487549,19.4117755889893,87.4525299072266,85.2811508178711,85.0931015014648,99.9808807373047,90.9450225830078,3.5576331615448,6.76438999176025,4.89835023880005,2.26994609832764,2.13265323638916,2.20635390281677,2.03287434577942
402,6.48305225372314,19.7803783416748,12.3348627090454,3.35650086402893,3.03723526000977,6.04724979400635,2.24330711364746,23.4896335601807,11.4644155502319,49.3507766723633,4.13106679916382,4.64462184906006,22.1569156646729,4.90576028823853,2.09407520294189,11.8598985671997,18.7063980102539,83.6338882446289,80.9722137451172,80.7484970092773,98.7577285766602,87.0570678710938,3.22986888885498,6.67248439788818,4.53953313827515,2.26810216903687,2.12876415252686,2.25247669219971,2.06146597862244
404,6.33125400543213,19.6540489196777,12.3435897827148,3.38923716545105,2.87905526161194,5.75617361068726,2.13467955589294,23.0086288452148,11.4588384628296,47.1562805175781,4.06491088867188,4.52439069747925,23.0079936981201,5.63562774658203,2.12226057052612,10.9172229766846,17.9950923919678,79.1123886108398,76.0251235961914,75.7676315307617,96.7443161010742,82.5515594482422,3.00677728652954,6.74362087249756,4.22685766220093,2.24391746520996,2.12860345840454,2.21091055870056,2.06678056716919
406,6.15421104431152,19.7280082702637,12.3639640808105,3.41153192520142,2.73814392089844,5.5126690864563,2.12911677360535,22.5771999359131,11.4545927047729,44.7291412353516,3.97611665725708,4.4137978553772,24.0219669342041,6.49797677993774,2.15454745292664,10.0774555206299,17.3068618774414,74.2754440307617,70.8649139404297,70.5679779052734,94.5356597900391,77.8284301757812,2.84437799453735,6.72519111633301,3.96330237388611,2.21469378471375,2.12322306632996,2.17089557647705,2.12429523468018
408,5.89044380187988,19.8219871520996,11.9535160064697,3.43841433525085,2.74536228179932,5.31842041015625,2.28715968132019,22.173454284668,11.4331932067871,41.9602928161621,3.88711142539978,4.10099029541016,24.7321033477783,7.54216480255127,2.1967248916626,9.50662994384766,16.5407238006592,68.9444885253906,65.2784957885742,64.9568939208984,92.4544525146484,72.8078155517578,2.72567844390869,6.71292400360107,3.79357862472534,2.18523025512695,2.14364361763,2.19522976875305,2.13560247421265
410,5.64314126968384,19.957540512085,11.6902589797974,3.4475576877594,2.81374573707581,5.04496669769287,2.23100709915161,21.8026332855225,11.4178266525269,39.6200141906738,3.81423020362854,3.97545981407166,25.5057888031006,8.66632080078125,2.23973536491394,8.76380825042725,15.7214956283569,63.3895683288574,59.5199890136719,59.2144966125488,90.8799057006836,67.81787109375,2.64818143844604,6.79319000244141,3.5934910774231,2.14799976348877,2.16658806800842,2.1830894947052,2.11100840568542
412,5.29440546035767,19.9513912200928,11.938684463501,3.43264198303223,2.72923350334167,4.89744853973389,2.01174354553223,21.4570198059082,11.373176574707,37.7912635803223,3.72998023033142,4.11569738388062,26.4840660095215,9.78412055969238,2.28426837921143,8.15981483459473,14.8607320785522,57.6572914123535,53.6584167480469,53.3632965087891,89.900993347168,62.8324813842773,2.57356309890747,6.79631376266479,3.42506527900696,2.18812227249146,2.13109302520752,2.1511287689209,2.12181496620178
414,4.82744169235229,19.6609153747559,11.7309703826904,3.41296243667603,2.59695625305176,4.85556888580322,2.04725217819214,21.0844879150391,11.3389387130737,36.1524429321289,3.66866135597229,3.96509170532227,27.454345703125,10.8783740997314,2.32995223999023,7.60519170761108,13.98805809021,51.847038269043,47.8163566589355,47.5351181030273,89.3998184204102,57.9955978393555,2.49762606620789,6.74297904968262,3.34652972221375,2.21601986885071,2.06789255142212,2.12835621833801,2.12186121940613
416,4.55708408355713,19.7542114257812,11.6052408218384,3.39754891395569,2.43228340148926,4.77552318572998,2.05609059333801,20.6463737487793,11.3529758453369,34.595775604248,3.60253477096558,3.82535338401794,28.261022567749,12.0209980010986,2.38134956359863,7.11434602737427,13.133975982666,46.2335014343262,42.2322120666504,41.9875564575195,89.0668792724609,53.4661979675293,2.47280311584473,6.87105941772461,3.29135322570801,2.19558620452881,2.09858083724976,2.15868043899536,2.11826419830322
418,4.27982711791992,20.1015663146973,11.6859140396118,3.42226982116699,2.34307408332825,4.9640793800354,2,20.1164169311523,11.3275413513184,33.1482543945312,3.54940152168274,3.90307545661926,29.1753597259521,13.3178873062134,2.43356823921204,6.90012407302856,12.2391786575317,40.5793495178223,36.7017974853516,36.4854049682617,88.4142684936523,48.9371452331543,2.45931220054626,6.92748928070068,3.18741631507874,2.25321245193481,2.15556335449219,2.1810142993927,2.07727146148682
420,4.01451015472412,20.0639190673828,11.703330039978,3.43708467483521,2.34295320510864,4.82641172409058,2.16740679740906,19.484354019165,11.2895774841309,32.0069122314453,3.48401951789856,3.83418560028076,30.1615581512451,14.5808486938477,2.47939538955688,6.56556987762451,11.3479118347168,35.2894592285156,31.5894546508789,31.4251499176025,87.167236328125,44.7166290283203,2.4359769821167,6.81361627578735,3.10015726089478,2.2629873752594,2.16937589645386,2.13392901420593,2.05095195770264
422,3.75549459457397,19.9268627166748,11.4999227523804,3.41240787506104,2.37061762809753,4.60028314590454,2.21626591682434,18.7737884521484,11.3337278366089,30.9488620758057,3.43998003005981,3.68953204154968,30.8733215332031,15.6270666122437,2.52194380760193,6.20258474349976,10.5633001327515,30.8054256439209,27.3189029693604,27.2157382965088,85.2573699951172,41.0840148925781,2.43572592735291,6.82594108581543,3.08969140052795,2.19744253158569,2.09583902359009,2.11333847045898,2.07587718963623
424,3.512282371521,19.8777389526367,11.4162149429321,3.39265894889832,2.29170036315918,4.48553562164307,2.12741708755493,17.9734382629395,11.3438949584961,30.1427001953125,3.42674660682678,3.71583604812622,31.6049118041992,16.5797863006592,2.56110954284668,5.92657279968262,9.87293434143066,26.8585376739502,23.6729755401611,23.5797519683838,82.4843444824219,37.7881202697754,2.41328430175781,6.86401271820068,3.04942631721497,2.18985247612,2.0369176864624,2.13251709938049,2.11764788627625
426,3.38444781303406,19.8420734405518,11.6705589294434,3.4187912940979,2.17375612258911,4.36663007736206,2.2515275478363,17.009485244751,11.3393487930298,29.4750308990479,3.42560911178589,3.86306238174438,32.4182243347168,17.5300273895264,2.60216808319092,5.39143848419189,9.17730522155762,23.1017360687256,20.2573680877686,20.1591377258301,78.5735397338867,34.4700622558594,2.37643885612488,6.92686176300049,2.94129610061646,2.18951153755188,2.1098005771637,2.16903448104858,2.12877798080444
428,3.29249691963196,19.8785934448242,11.8873739242554,3.5028030872345,2.12509322166443,4.42766666412354,2.4452645778656,15.9268980026245,11.3190698623657,28.6630611419678,3.4270806312561,3.95249652862549,33.3474578857422,18.4250164031982,2.64011454582214,5.00067281723022,8.47177696228027,19.7123603820801,17.2121334075928,17.1226406097412,73.5690002441406,31.229305267334,2.36705374717712,6.95718812942505,2.81856632232666,2.19472742080688,2.14956331253052,2.21329593658447,2.08039093017578
