"WL","1","2","3","4","5","6","7","8","9","10","11","12"
478,2.29486870765686,2.07842445373535,2.78767895698547,2.22377467155457,2.12542581558228,2.05788159370422,2.0235767364502,2.5759482383728,4.95363473892212,2.29008316993713,31.2808380126953,2.75175976753235
480,2.26621508598328,2.05914068222046,2.75068044662476,2.21102666854858,2.11355519294739,2.05673718452454,2.01680326461792,2.55026292800903,4.65235090255737,2.31723546981812,30.4339275360107,2.67989540100098
482,2.25489473342896,2.04295253753662,2.80898404121399,2.21210217475891,2.07718586921692,2.06518363952637,2.02563428878784,2.60026454925537,4.51968908309937,2.28649401664734,29.4694976806641,2.70914816856384
484,2.16744875907898,2.10167288780212,3.29748511314392,2.10646891593933,2.06578397750854,2.06946539878845,2.03166317939758,2.63374376296997,4.13474702835083,2.27654027938843,28.6096115112305,2.61718082427979
486,2.1451244354248,2.08458375930786,3.47879862785339,2,2.08681392669678,2.03599548339844,2.0407350063324,2.61324954032898,4.05719518661499,2.26114273071289,27.9858951568604,2.5422511100769
488,2.21689748764038,2.05461406707764,3.26379299163818,2.02724623680115,2.08936476707458,2.04253101348877,2.03755402565002,2.58466362953186,3.95053195953369,2.2707896232605,27.0876598358154,2.59488701820374
490,2.27037644386292,2.08179903030396,3.09714841842651,2.13549017906189,2.05903315544128,2.06933069229126,2.02610039710999,2.57161092758179,3.52177429199219,2.19737815856934,25.6916961669922,2.65762257575989
492,2.26257824897766,2.07029676437378,3.19033145904541,2.14560651779175,2.0447826385498,2.03871440887451,2.03102469444275,2.48524308204651,3.63430714607239,2.12887692451477,24.5395164489746,2.6485276222229
494,2.3071448802948,2.04117155075073,3.06951022148132,2.13120079040527,2.04440593719482,2.0541353225708,2.02836108207703,2.59340620040894,3.81324529647827,2.24780011177063,22.9966411590576,2.70332884788513
496,2.27572822570801,2.05319333076477,2.88516974449158,2.12265658378601,2.04116249084473,2.06657958030701,2.01992440223694,2.70227408409119,3.62360525131226,2.18382215499878,21.4058055877686,2.74413633346558
498,2.25625443458557,2.06309843063354,2.97765421867371,2.12397694587708,2.03946375846863,2.06310272216797,2.00635862350464,2.57674789428711,3.28164863586426,2.18831849098206,19.9455718994141,2.7177050113678
500,2.30013298988342,2.06108069419861,2.98326563835144,2.11781454086304,2.04652547836304,2.07301545143127,2,2.54318761825562,2.92786335945129,2.31479382514954,18.5086631774902,2.69286727905273
502,2.307936668396,2.07112002372742,2.94254183769226,2.09802103042603,2.04077911376953,2.0688624382019,2.02784538269043,2.45554566383362,2.9221715927124,2.347323179245,17.1751346588135,2.69404888153076
504,2.30523896217346,2.07995796203613,2.91031646728516,2.08941578865051,2.0314359664917,2.07217836380005,2.04223251342773,2.40695357322693,3.19707107543945,2.30370593070984,15.8561735153198,2.70032238960266
506,2.29708027839661,2.09277844429016,2.86097741127014,2.09990787506104,2.02747654914856,2.05740451812744,2.03118348121643,2.50744485855103,3.01172947883606,2.33965110778809,14.680287361145,2.69772791862488
508,2.31363248825073,2.08675694465637,2.81184792518616,2.08872318267822,2.0224916934967,2.03080368041992,2.02626943588257,2.47026562690735,2.72159242630005,2.2916841506958,13.4029750823975,2.72284746170044
510,2.33697247505188,2.09413528442383,2.77261424064636,2.08117079734802,2.02235436439514,2.04672479629517,2.03244876861572,2.47659540176392,3.02151250839233,2.13311982154846,11.9789342880249,2.7382538318634
512,2.33591866493225,2.07187628746033,2.83173251152039,2.08622431755066,2.02550601959229,2.07051014900208,2.04617857933044,2.52391338348389,3.07774925231934,2.16506218910217,10.7522277832031,2.65273666381836
514,2.36826920509338,2.07701444625854,3.06434106826782,2.08373785018921,2.03014135360718,2.08742952346802,2.03943061828613,2.42022323608398,2.85028195381165,2.14504814147949,9.51521968841553,2.62821006774902
516,2.38542199134827,2.06798219680786,3.13456606864929,2.06966257095337,2.03485035896301,2.08389401435852,2.02273654937744,2.37564325332642,2.86166572570801,2.20925307273865,8.43006038665771,2.68531131744385
518,2.37576699256897,2.00995445251465,2.95767641067505,2.07492446899414,2.02465653419495,2.07011222839355,2.02492904663086,2.4714720249176,2.74041724205017,2.41518402099609,7.49035978317261,2.66431665420532
520,2.35048294067383,2.02213883399963,2.92198181152344,2.08240699768066,2.02159833908081,2.08162307739258,2.04819846153259,2.40985417366028,2.98398160934448,2.30166459083557,6.78539323806763,2.70390915870667
522,2.33142423629761,2.05710172653198,2.9617977142334,2.08324289321899,2.02615714073181,2.07490038871765,2.05238342285156,2.54967999458313,3.23682498931885,2.32294607162476,6.3913369178772,2.71991682052612
524,2.37613296508789,2.0770001411438,2.91047954559326,2.08032774925232,2.02855634689331,2.09993839263916,2.04465198516846,2.70598793029785,2.99352741241455,2.49793529510498,5.68736410140991,2.6472282409668
526,2.35937881469727,2.12073731422424,2.73358988761902,2.05825400352478,2.03784132003784,2.13039946556091,2.02901339530945,2.47740864753723,2.8836624622345,2.43082165718079,4.99645900726318,2.63979411125183
528,2.26670670509338,2.13170599937439,2.82973027229309,2.04919075965881,2.01729702949524,2.09023332595825,2.0115749835968,2.42769169807434,2.81799840927124,2.36729717254639,4.45237350463867,2.6486074924469
530,2.21674990653992,2.09094095230103,2.97420811653137,2.07824516296387,2.01414942741394,2.08668899536133,2.03398370742798,2.59481573104858,2.85247588157654,2.24449110031128,4.15084791183472,2.66832804679871
532,2.24298429489136,2.07667875289917,2.90007162094116,2.07968091964722,2.02364802360535,2.10827350616455,2.03578519821167,2.66966247558594,2.99681806564331,2.11234521865845,4.0033860206604,2.70215559005737
534,2.28390312194824,2.10229134559631,2.76318407058716,2.07309865951538,2.0173487663269,2.09539318084717,2.03840613365173,2.62525868415833,2.77231526374817,2.18023276329041,3.55906057357788,2.72262454032898
536,2.28590178489685,2.13550138473511,3.01022887229919,2.09391522407532,2.01925992965698,2.10096263885498,2.04677438735962,2.58065152168274,2.56755638122559,2.19693779945374,3.2709846496582,2.69687008857727
538,2.26520490646362,2.14104223251343,2.88819670677185,2.07887983322144,2.02919602394104,2.07130336761475,2.05253887176514,2.6387722492218,2.56168651580811,2.25605916976929,3.1581723690033,2.6693160533905
540,2.30147647857666,2.07592248916626,2.54706072807312,2.06724071502686,2.03429365158081,2.04313683509827,2.06397891044617,2.72995185852051,2.5455596446991,2.13466763496399,2.96094560623169,2.71304178237915
542,2.33563995361328,2.0544867515564,2.69875693321228,2.07880640029907,2.03562211990356,2.04544591903687,2.05333113670349,2.71921706199646,2.64736104011536,2.05003499984741,2.94537091255188,2.71581292152405
544,2.32279586791992,2.08383107185364,2.68324971199036,2.06009197235107,2.03077435493469,2.04709959030151,2.03225755691528,2.73643088340759,2.65459442138672,2.25780725479126,2.71801924705505,2.7294237613678
546,2.2945191860199,2.09633326530457,2.86174583435059,2.03691840171814,2.01572394371033,2.05659675598145,2.02091479301453,2.62521815299988,2.59595632553101,2.40519046783447,2.52109813690186,2.75075483322144
548,2.3122181892395,2.0851879119873,2.96994733810425,2.04761672019958,2.01176190376282,2.05814480781555,2.03405547142029,2.47423696517944,2.75011110305786,2.35176634788513,2.56092858314514,2.74018812179565
550,2.32003259658813,2.08317017555237,2.95891046524048,2.04553055763245,2.02183389663696,2.06819820404053,2.05261039733887,2.44010734558105,3.055100440979,2.30203819274902,2.41297793388367,2.70337915420532
552,2.29611921310425,2.11180758476257,3.06790351867676,2.04256653785706,2.02623748779297,2.09166145324707,2.03722453117371,2.50173854827881,3.19339489936829,2.32817649841309,2.38265419006348,2.65806818008423
554,2.27059483528137,2.15205335617065,2.80958938598633,2.04869413375854,2.03037309646606,2.08433890342712,2.01930475234985,2.64248609542847,2.99198579788208,2.29441952705383,2.39743399620056,2.68659782409668
556,2.30745625495911,2.12085056304932,2.80467653274536,2.0666024684906,2.02850461006165,2.06688117980957,2.01799154281616,2.86466789245605,2.80975723266602,2.42773938179016,2.38792729377747,2.62692761421204
558,2.37245225906372,2.06181573867798,2.96235656738281,2.07510805130005,2.03227639198303,2.06360030174255,2.00102782249451,2.7707097530365,2.81669402122498,2.42759275436401,2.34181499481201,2.6512439250946
560,2.36241507530212,2.08713150024414,3.11626482009888,2.07312154769897,2.04651117324829,2.06221294403076,2.00882411003113,2.59148144721985,2.85618138313293,2.24258327484131,2.26883316040039,2.67936563491821
562,2.29597735404968,2.07884120941162,3.07875394821167,2.06980419158936,2.05188322067261,2.06196713447571,2.04952168464661,2.57994675636292,2.94221162796021,2.34646916389465,2.31648898124695,2.63747310638428
564,2.28613114356995,2.10630202293396,2.87525057792664,2.06459474563599,2.03684306144714,2.06077313423157,2.03429961204529,2.4892144203186,2.98937702178955,2.29331207275391,2.32417702674866,2.66840362548828
566,2.31131148338318,2.15327596664429,3.073561668396,2.06217455863953,2.02576231956482,2.04346752166748,2.01612877845764,2.48681545257568,3.09363913536072,2.23499131202698,2.18519806861877,2.72198963165283
568,2.2964141368866,2.13709497451782,3.0416157245636,2.07185006141663,2.01606702804565,2.04287910461426,2.02944874763489,2.6003053188324,2.89142942428589,2.26397156715393,2.34562063217163,2.68888521194458
570,2.32221698760986,2.10217452049255,3.00326681137085,2.03285431861877,2.01951503753662,2.06055641174316,2.032301902771,2.66146230697632,2.74806571006775,2.29196453094482,2.42951536178589,2.66310143470764
572,2.30829167366028,2.09371495246887,2.90712666511536,2.04993200302124,2.02900314331055,2.04384207725525,2.02632927894592,2.62924361228943,2.83041977882385,2.30568075180054,2.33846759796143,2.64784646034241
574,2.31814861297607,2.10065507888794,2.86584377288818,2.05761575698853,2.01447820663452,2.04813551902771,2.02054262161255,2.55293321609497,2.88096475601196,2.24028825759888,2.29880523681641,2.65619707107544
576,2.29470491409302,2.10398387908936,2.89855813980103,2.04967164993286,2.02243208885193,2.0515832901001,2.0167281627655,2.57028269767761,2.90648937225342,2.27044272422791,2.24306392669678,2.71041393280029
578,2.2869668006897,2.09828400611877,2.92149305343628,2.06220436096191,2.02618956565857,2.04021000862122,2.02632570266724,2.61398148536682,2.869788646698,2.29986333847046,2.20974445343018,2.66188216209412
580,2.28867053985596,2.08159756660461,2.86882424354553,2.078608751297,2.02516674995422,2.04688286781311,2.02252840995789,2.60282635688782,2.74433040618896,2.32465386390686,2.19843411445618,2.66985011100769
582,2.26171541213989,2.09248852729797,2.86579728126526,2.08780694007874,2.02712178230286,2.04995608329773,2.01644802093506,2.59709286689758,2.71658253669739,2.33127188682556,2.36574983596802,2.66311407089233
584,2.28892183303833,2.07723355293274,2.88048958778381,2.02192854881287,2.03246927261353,2.0658597946167,2.01959156990051,2.60294842720032,2.86554932594299,2.28768134117126,2.35757279396057,2.6676971912384
586,2.26930069923401,2.09618496894836,2.89359855651855,2.05052661895752,2.02246189117432,2.05577421188354,2.02038717269897,2.59211850166321,2.89786243438721,2.25373768806458,2.31809377670288,2.65280818939209
588,2.32458162307739,2.09587740898132,2.91131782531738,2.04548692703247,2.01556205749512,2.07219886779785,2.0227689743042,2.63435363769531,2.77080345153809,2.29463291168213,2.30071592330933,2.66579246520996
590,2.33072519302368,2.07433581352234,2.88563537597656,2.05330538749695,2.02638506889343,2.05576252937317,2.01870012283325,2.62296795845032,2.69090986251831,2.30988359451294,2.19106721878052,2.70390057563782
592,2.35334992408752,2.09235072135925,2.94824647903442,2.03522038459778,2.0218493938446,2.0574893951416,2.02914643287659,2.52891492843628,2.7149224281311,2.2943127155304,2.34644603729248,2.67939925193787
594,2.3303484916687,2.10032296180725,2.7536609172821,2.05472350120544,2.02499055862427,2.04901075363159,2.02681589126587,2.53085327148438,2.71204686164856,2.36644315719604,2.32955694198608,2.67689323425293
596,2.34129214286804,2.11932396888733,2.8341076374054,2.07222604751587,2.02208256721497,2.03810858726501,2.02730917930603,2.54107308387756,2.68160128593445,2.3285768032074,2.34311413764954,2.62375283241272
598,2.30849361419678,2.11107969284058,2.86807918548584,2.0543475151062,2.03355050086975,2.05470895767212,2.03009080886841,2.54684734344482,2.78950953483582,2.30181121826172,2.3295111656189,2.69682812690735
600,2.26892924308777,2.12450075149536,2.7119357585907,2.06534337997437,2.02214860916138,2.05753612518311,2.02633595466614,2.57621932029724,2.81441140174866,2.32417368888855,2.31838440895081,2.66723895072937
602,2.31781554222107,2.10536217689514,2.76318407058716,2.03150272369385,2.02701306343079,2.06420016288757,2.01370573043823,2.60458850860596,2.70377564430237,2.24024820327759,2.26044201850891,2.69804763793945
604,2.31773900985718,2.0993971824646,2.91464734077454,2.06840705871582,2.0242874622345,2.06137609481812,2.02278780937195,2.64587473869324,2.70777773857117,2.2480936050415,2.3169322013855,2.6716160774231
606,2.35130739212036,2.10566592216492,2.94894504547119,2.02992701530457,2.0179340839386,2.0770251750946,2.03467869758606,2.58069229125977,2.68127512931824,2.34661602973938,2.2953052520752,2.68276309967041
608,2.31009936332703,2.08498287200928,2.88768434524536,2.04183030128479,2.02120327949524,2.05162119865417,2.02963304519653,2.60831594467163,2.62542366981506,2.32584142684937,2.19306945800781,2.67703604698181
610,2.32416653633118,2.07032489776611,2.86684513092041,2.06085276603699,2.00335097312927,2.0402569770813,2.02228236198425,2.63310670852661,2.68693733215332,2.37595653533936,2.27800345420837,2.6089141368866
612,2.31197786331177,2.08071064949036,2.78393030166626,2.04987788200378,2.01208162307739,2.05256366729736,2.01848173141479,2.64323163032532,2.91034317016602,2.33827686309814,2.22956800460815,2.69888424873352
614,2.28129816055298,2.09853839874268,2.86810231208801,2.07699131965637,2.00768446922302,2.06031060218811,2.0185022354126,2.62082648277283,2.67676901817322,2.32634854316711,2.2124650478363,2.65930032730103
616,2.30692648887634,2.06711292266846,2.77172946929932,2.04044723510742,2.01659655570984,2.07910895347595,2.01760578155518,2.48189520835876,2.49631905555725,2.36760401725769,2.29145359992981,2.6893310546875
618,2.23344945907593,2.05447626113892,2.79848289489746,2.07237815856934,2.03093767166138,2.07511115074158,2.02094221115112,2.42892503738403,2.83320641517639,2.29726147651672,2.24850511550903,2.69084882736206
620,2.28126001358032,2.09884238243103,2.92696475982666,2.05779933929443,2.02124619483948,2.08018016815186,2.01560282707214,2.4757821559906,2.91813969612122,2.23164224624634,2.25981545448303,2.67141008377075
622,2.27356553077698,2.1085741519928,2.75820136070251,2.04573178291321,2.04133343696594,2.09262442588806,2.00714063644409,2.60153865814209,2.71572279930115,2.30649471282959,2.1198890209198,2.76077485084534
624,2.27939796447754,2.11337304115295,2.64096570014954,2.09423518180847,2.04320049285889,2.07172179222107,2.0099937915802,2.50087118148804,2.16432309150696,2.31280565261841,2,2.67526602745056
626,2.28945136070251,2.12345123291016,2.78269624710083,2.04811334609985,2.02199053764343,2.08704018592834,2.0120530128479,2.5723021030426,2,2.39577054977417,2.03406834602356,2.66731882095337
628,2.19310426712036,2.13995385169983,2.79149770736694,2.08567357063293,2.00261163711548,2.0868763923645,2.01578044891357,2.79204416275024,2.50942230224609,2.4036693572998,2.20404362678528,2.6705060005188
630,2.25773429870605,2.14234972000122,2.63691425323486,2.1220760345459,2.01260352134705,2.11447238922119,2.01063060760498,2.41101980209351,3.3485279083252,2.15805745124817,2.54160952568054,2.69391012191772
632,2.30336046218872,2.08454132080078,2.670490026474,2.07667136192322,2.0411171913147,2.11948871612549,2.0243775844574,2.21860337257385,3.15506386756897,2,2.55278205871582,2.79402637481689
634,2.31574034690857,2.14912390708923,3.16984152793884,2.13531875610352,2.01334142684937,2.10763263702393,2.04219150543213,2.46583342552185,3.06227445602417,2.2771008014679,2.16483974456787,2.74240827560425
636,2.42381238937378,2.17010021209717,2.96398639678955,2.1297562122345,2.01100182533264,2.14317464828491,2.0563907623291,2.12208342552185,2.99246025085449,2.27884864807129,2.2583327293396,2.70738220214844
638,2.39675331115723,2.1487352848053,2.52780485153198,2.16047024726868,2.02379155158997,2.14138627052307,2.04355573654175,2.03933453559875,2.75034832954407,2.3188898563385,2.36986136436462,2.72661066055298
640,2.36893534660339,2.23001837730408,3.31508803367615,2.21623778343201,2,2.19209456443787,2.03059434890747,2.59226751327515,3.22470021247864,2.38652396202087,2.16242480278015,2.62240314483643
