"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
314,48.885684967041,16.2277984619141,22.0411491394043,13.6883850097656,20.8149604797363,5.50347661972046,4.41182994842529,2.07205629348755,3.45896863937378,2.26692342758179,6.5360860824585,3.33044600486755,11.0960674285889,7.68127822875977,11.576545715332,10.6950216293335,10.2819118499756,3.73722910881042,10.443507194519,11.0659446716309,2.16280317306519,7.84654188156128,2.25324249267578,11.9294471740723,8.02621936798096,2.18269801139832,2.95579981803894,2.36197996139526
316,50.5868759155273,15.2428884506226,20.2590446472168,11.9969348907471,17.2243003845215,4.56383466720581,4.25493049621582,2.0383038520813,3.35675168037415,2.20463609695435,5.65527057647705,3.48471403121948,9.90977478027344,7.44240713119507,11.5751104354858,10.8827657699585,10.4843893051147,3.47804975509644,9.24558639526367,9.80000877380371,2.14368104934692,6.41655683517456,2.28883767127991,10.6586875915527,8.01961421966553,2.11583256721497,2.96778249740601,2.33906555175781
318,52.1127090454102,14.0679502487183,18.5821666717529,10.3608627319336,13.8183078765869,3.87653112411499,4.08778953552246,2,3.2808735370636,2.15829849243164,5.07258796691895,3.57929491996765,8.76941108703613,7.18302392959595,11.7035627365112,11.1515884399414,10.70139503479,3.23622608184814,8.10404205322266,8.59610080718994,2.13114261627197,5.05120801925659,2.32589221000671,9.48893451690674,8.01868724822998,2.14456510543823,2.92141199111938,2.33165144920349
320,53.3669624328613,13.2260580062866,17.3056755065918,8.93051147460938,11.1130132675171,3.35028958320618,3.93037152290344,2.03058958053589,3.30498361587524,2.13283586502075,4.72806835174561,3.61879992485046,7.71650648117065,6.9219799041748,11.8929958343506,11.4629411697388,10.9748439788818,2.96097922325134,7.0315842628479,7.47028589248657,2.12674570083618,3.95328974723816,2.35240268707275,8.3966760635376,8.00601768493652,2.14052867889404,2.87918972969055,2.30261254310608
322,54.3770751953125,12.388557434082,16.4609546661377,7.62003517150879,9.09884929656982,3.26534748077393,3.72181296348572,2.0421929359436,3.3848192691803,2.10933995246887,4.52547693252563,3.63700699806213,6.67441844940186,6.65899229049683,12.159613609314,11.7909746170044,11.2490863800049,2.93885469436646,5.95666742324829,6.34155178070068,2.12678074836731,3.14644551277161,2.37681293487549,7.28144598007202,8.0139741897583,2.14160871505737,2.87316966056824,2.24723434448242
324,55.1248054504395,11.8422861099243,16.0702991485596,6.3878378868103,7.67641162872314,3.16713428497314,3.44647145271301,2.04876399040222,3.56323266029358,2.09043502807617,4.40278816223145,3.651531457901,5.7194676399231,6.42646360397339,12.4380264282227,12.1053190231323,11.5537185668945,2.88223314285278,4.93891096115112,5.26764059066772,2.12708783149719,2.63149785995483,2.41445088386536,6.21272039413452,8.01407718658447,2.13358902931213,2.89901828765869,2.23071336746216
326,55.5862426757812,11.5170965194702,16.0369281768799,5.28889036178589,6.96020269393921,2.93044233322144,3.19314622879028,2.05279207229614,3.65384960174561,2.08661079406738,4.30658197402954,3.65222930908203,4.89798879623413,6.21749925613403,12.7183618545532,12.4142065048218,11.8776721954346,2.6888256072998,4.05799674987793,4.32627487182617,2.13039064407349,2.34584355354309,2.43593764305115,5.25233554840088,8.04006099700928,2.13812112808228,2.90767312049866,2.21494483947754
328,55.7781295776367,11.3436460494995,16.2776298522949,4.3467001914978,6.62840414047241,2.77639293670654,3.05126237869263,2.09311532974243,3.73373079299927,2.07618188858032,4.20681762695312,3.64121294021606,4.22957992553711,6.02324390411377,13.0344848632812,12.7832918167114,12.2231550216675,2.44897818565369,3.3280713558197,3.52390384674072,2.13428997993469,2.19071507453918,2.44677686691284,4.45322275161743,8.07888126373291,2.18160033226013,2.87466025352478,2.26703238487244
330,55.7356872558594,11.0892219543457,16.6942939758301,3.61985230445862,6.68326425552368,2.64624643325806,2.94548153877258,2.10568022727966,3.77530884742737,2.06061840057373,4.09286785125732,3.64645314216614,3.85357975959778,5.85165643692017,13.4529123306274,13.2535762786865,12.7018690109253,2.35459446907043,2.80204725265503,2.95047879219055,2.13150978088379,2.1056809425354,2.46192717552185,3.85562515258789,8.06439590454102,2.16901350021362,2.88547587394714,2.35050940513611
332,55.4799690246582,11.1450185775757,17.2196254730225,3.1212432384491,6.98657274246216,2.64390873908997,2.9042797088623,2.10819125175476,3.80569648742676,2.0489068031311,3.96362829208374,3.66515254974365,3.63357663154602,5.65748834609985,14.0463047027588,13.8884649276733,13.2945575714111,2.27511787414551,2.44302225112915,2.5927107334137,2.12747168540955,2.06193804740906,2.48149609565735,3.50079298019409,8.06941699981689,2.09572172164917,2.88518691062927,2.31141018867493
334,55.0202674865723,11.2326717376709,17.7852249145508,2.87855648994446,7.32248258590698,2.50708913803101,2.91979241371155,2.10882163047791,3.80833506584167,2.03758978843689,3.83933162689209,3.66728973388672,3.54496097564697,5.51091384887695,14.7902975082397,14.6643514633179,14.0170841217041,2.20719766616821,2.22803664207458,2.40032267570496,2.1273136138916,2.03459930419922,2.49335813522339,3.30837154388428,8.07834053039551,2.0979700088501,2.85895681381226,2.21380305290222
336,54.3733787536621,11.3873796463013,18.3472900390625,2.91082215309143,7.83003044128418,2.26432728767395,2.96319794654846,2.13161158561707,3.73545932769775,2.02261829376221,3.6554696559906,3.68292355537415,3.55875968933105,5.37531280517578,15.5795993804932,15.5104722976685,14.8151865005493,2.14026546478271,2.11577916145325,2.26154851913452,2.1247923374176,2.01477074623108,2.48828887939453,3.17145371437073,8.03887557983398,2.11092877388,2.88852620124817,2.20162081718445
338,53.607780456543,11.709228515625,18.8325309753418,3.10902261734009,8.38600158691406,2.33946681022644,3.04240417480469,2.15081167221069,3.77458119392395,2.02016520500183,3.48095512390137,3.7122654914856,3.61320900917053,5.22483539581299,16.2765274047852,16.3072109222412,15.5834655761719,2.07982039451599,2.06676411628723,2.18751835823059,2.11818027496338,2.00536561012268,2.48459720611572,3.11952424049377,8.00326156616211,2.10000586509705,2.91028451919556,2.22934341430664
340,52.691780090332,11.9763336181641,19.2612476348877,3.51744627952576,9.04274845123291,2.37038230895996,3.18219208717346,2.15650629997253,3.96882510185242,2.01411986351013,3.37081551551819,3.71630311012268,3.69059538841248,5.10429334640503,16.9358253479004,17.0139484405518,16.2498989105225,2.08763909339905,2.02250719070435,2.15552258491516,2.10904169082642,2.00345587730408,2.48530769348145,3.06692433357239,8.0427131652832,2.11114120483398,2.89976930618286,2.23788595199585
342,51.6796379089355,12.1432275772095,19.6222229003906,4.14339208602905,9.74734878540039,2.37185263633728,3.28862118721008,2.19746017456055,4.07386255264282,2.00065088272095,3.2732253074646,3.72941946983337,3.77075743675232,4.96792793273926,17.4491539001465,17.555419921875,16.7760753631592,2,2,2.14081501960754,2.10392332077026,2.00816655158997,2.4894745349884,3.03150248527527,8.03640365600586,2.09168529510498,2.9070029258728,2.26568913459778
344,50.6158218383789,12.5498218536377,19.8765735626221,4.92523288726807,10.347864151001,2.30738258361816,3.34576797485352,2.22877621650696,4.04697751998901,2.00276637077332,3.16276407241821,3.7570915222168,3.81661367416382,4.81758880615234,17.7622318267822,17.9339714050293,17.0979824066162,2.05851197242737,2.00349831581116,2.12958645820618,2.09866809844971,2.00536155700684,2.4879047870636,3.00740742683411,8.00587558746338,2.11409783363342,2.93379902839661,2.29569530487061
346,49.4972877502441,12.6273307800293,20.0318641662598,5.87741661071777,11.0568084716797,2.15303158760071,3.40812158584595,2.24177932739258,3.97742295265198,2.0079185962677,3.06028699874878,3.78463268280029,3.84050822257996,4.64766883850098,18.0009384155273,18.2105770111084,17.3171558380127,2.1364848613739,2.01228737831116,2.11721515655518,2.09427118301392,2,2.48486852645874,2.9881329536438,8.06473064422607,2.16241002082825,2.97484254837036,2.29008078575134
348,48.3409233093262,12.563307762146,20.0728588104248,6.89623069763184,11.8453798294067,2.10752558708191,3.57463574409485,2.23961043357849,4.0039439201355,2.00780773162842,3.01255798339844,3.78316235542297,3.88064384460449,4.49509429931641,18.2206516265869,18.4755878448486,17.5947246551514,2.24474501609802,2.01794004440308,2.12047338485718,2.09193873405457,2.00191187858582,2.48640704154968,2.9680802822113,8.06787204742432,2.14371538162231,2.95377779006958,2.26301622390747
350,47.1208648681641,12.6916017532349,19.9895362854004,7.95128631591797,12.6135015487671,2.14960074424744,3.82698893547058,2.26829814910889,3.91296291351318,2.00161695480347,3.00322461128235,3.77194023132324,3.94751620292664,4.30755233764648,18.4849662780762,18.8002128601074,17.9497127532959,2.45464897155762,2.01879119873047,2.11972498893738,2.0880069732666,2.00923776626587,2.48468613624573,2.92190051078796,8.05340003967285,2.16147184371948,2.96870684623718,2.26421165466309
352,45.8581657409668,12.6589403152466,19.7932968139648,9.05956268310547,13.3480920791626,2.17241024971008,4.01370429992676,2.29006242752075,3.8699746131897,2.00158762931824,3.01499795913696,3.76717329025269,4.0327262878418,4.0824294090271,18.8437309265137,19.2024784088135,18.3257999420166,2.59096217155457,2.01116132736206,2.1201503276825,2.08455634117126,2.01560735702515,2.48685336112976,2.89771175384521,8.10100173950195,2.17591762542725,3.00170803070068,2.27789855003357
354,44.5834693908691,12.8567638397217,19.4980602264404,10.1581611633301,14.0693159103394,2.13063669204712,4.09027433395386,2.25696206092834,3.97928786277771,2.00690746307373,3.03060936927795,3.76192688941956,4.12603235244751,3.90391731262207,19.2871189117432,19.6736087799072,18.7818126678467,2.74514675140381,2.00346803665161,2.12063503265381,2.08171772956848,2.02624034881592,2.48405957221985,2.86785960197449,8.09122848510742,2.19425821304321,2.99804520606995,2.30383467674255
356,43.2804183959961,13.0535354614258,19.1131210327148,11.2616910934448,14.7994079589844,2.11023998260498,4.17660999298096,2.22946000099182,3.95131134986877,2.00693869590759,3.04179525375366,3.7537829875946,4.23068904876709,3.73866510391235,19.7692089080811,20.2089653015137,19.3484745025635,2.95139908790588,2.00417852401733,2.10953640937805,2.08061456680298,2.03033399581909,2.47505640983582,2.82914471626282,8.08816432952881,2.17115545272827,3.05732274055481,2.33362579345703
358,41.944278717041,13.2058305740356,18.6385345458984,12.2924690246582,15.5260353088379,2.15597224235535,4.30499076843262,2.23302865028381,3.76120686531067,2.00826835632324,3.06528568267822,3.73748874664307,4.30025815963745,3.57186198234558,20.3546447753906,20.819522857666,19.9525413513184,3.05321502685547,2.01688122749329,2.11347222328186,2.08372116088867,2.0309157371521,2.47823190689087,2.81456089019775,8.06664848327637,2.14389252662659,3.0771164894104,2.36117386817932
360,40.5924186706543,13.1939535140991,18.0929775238037,13.2827367782593,16.1614017486572,2.27771139144897,4.47619295120239,2.27050995826721,3.57988214492798,2.01200771331787,3.07629680633545,3.75084185600281,4.40850257873535,3.40484738349915,21.0421886444092,21.5286197662354,20.6492977142334,3.19141840934753,2.04883742332458,2.12550473213196,2.08758902549744,2.04275560379028,2.48495006561279,2.79891085624695,8.03393173217773,2.07399988174438,3.0723671913147,2.37761425971985
362,39.2211112976074,12.9432411193848,17.4797077178955,14.3315315246582,16.5754642486572,2.34708261489868,4.55014896392822,2.31813073158264,3.7490611076355,2.02271866798401,3.10877108573914,3.75838136672974,4.53267812728882,3.22421622276306,21.804256439209,22.3524742126465,21.4631671905518,3.51813149452209,2.07608270645142,2.13153672218323,2.09164547920227,2.05271077156067,2.48825526237488,2.75383353233337,8.01267433166504,2.07913374900818,3.08543610572815,2.37922596931458
364,37.7555618286133,12.677806854248,16.804723739624,15.3440713882446,16.7666988372803,2.4114773273468,4.4611988067627,2.28189969062805,3.95267605781555,2.02580189704895,3.13683366775513,3.74299693107605,4.6429648399353,3.02765965461731,22.7031497955322,23.3014621734619,22.387336730957,3.95460844039917,2.09234380722046,2.1248152256012,2.09519052505493,2.06069540977478,2.49258995056152,2.67004132270813,8.03659725189209,2.19291281700134,3.08356428146362,2.39870166778564
366,36.2985649108887,12.8158130645752,16.0805721282959,16.2763500213623,17.0752296447754,2.357337474823,4.54301929473877,2.25544476509094,3.91546487808228,2.0120906829834,3.18529677391052,3.75415062904358,4.79021739959717,2.82787013053894,23.6565017700195,24.2649669647217,23.2821140289307,4.14908981323242,2.10730504989624,2.11289715766907,2.08737254142761,2.06428503990173,2.49175953865051,2.63233542442322,8.06062316894531,2.22715091705322,3.05985307693481,2.32212853431702
368,34.8444366455078,12.4267864227295,15.3130769729614,17.2480545043945,17.3626918792725,2.24325203895569,4.67781639099121,2.28528666496277,3.80128407478333,2.00450277328491,3.21092653274536,3.74574494361877,4.90230369567871,2.62766551971436,24.4472389221191,25.137228012085,24.0995101928711,4.25318241119385,2.10595798492432,2.11389780044556,2.06374549865723,2.06028532981873,2.49158191680908,2.59341883659363,8.03633975982666,2.26057481765747,3.08168077468872,2.31941533088684
370,33.3860321044922,11.6046876907349,14.5439968109131,18.1787815093994,17.3649654388428,2.13056135177612,4.63415145874023,2.31230759620667,3.72317695617676,2.00007796287537,3.17366337776184,3.75143384933472,4.98356246948242,2.44412159919739,25.0625610351562,25.8688507080078,24.7910556793213,4.63475608825684,2.10827350616455,2.10284638404846,2.04042840003967,2.05079889297485,2.49211001396179,2.54902601242065,7.96714544296265,2.20799612998962,3.14685130119324,2.39323496818542
372,31.9027252197266,11.2776432037354,13.7350368499756,19.019287109375,17.2558135986328,2,4.64270734786987,2.32752227783203,3.83044338226318,2,3.15204668045044,3.76299858093262,5.0517315864563,2.27152919769287,25.5078945159912,26.3788871765137,25.2049503326416,4.87249851226807,2.10785794258118,2.09240984916687,2.02472400665283,2.05152058601379,2.48302984237671,2.51988005638123,7.91392993927002,2.13148236274719,3.12498903274536,2.38177800178528
374,30.3443222045898,11.0655307769775,12.9029703140259,19.8627796173096,17.1753597259521,2.14266347885132,4.58536624908447,2.29541540145874,3.98429203033447,2.00564193725586,3.17052435874939,3.72201085090637,5.11747074127197,2.13533139228821,25.6946754455566,26.6014766693115,25.3246765136719,5.06173849105835,2.10225558280945,2.09157061576843,2.01733040809631,2.04751038551331,2.47569727897644,2.44814968109131,7.93751859664917,2.12967658042908,3.10757565498352,2.36012625694275
376,28.8456726074219,10.5162897109985,12.1114740371704,20.4946384429932,16.9220504760742,2.328608751297,4.48019027709961,2.24867081642151,4.06189870834351,2.00547051429749,3.17762041091919,3.71153020858765,5.11521625518799,2.04489183425903,25.6130485534668,26.5460319519043,25.2742652893066,5.35215044021606,2.11838936805725,2.08926963806152,2.01933836936951,2.04552531242371,2.47508525848389,2.37503623962402,8.02560138702393,2.15561199188232,3.1246771812439,2.38340306282043
378,27.3817558288574,9.88162326812744,11.3222408294678,20.9541721343994,16.4945964813232,2.41475749015808,4.5461950302124,2.20694780349731,4.1950945854187,2.00646615028381,3.15771651268005,3.71571111679077,5.04476261138916,1.99999988079071,25.3500366210938,26.2945690155029,24.9405632019043,5.39996528625488,2.13100838661194,2.10129022598267,2.01717233657837,2.05987548828125,2.47268986701965,2.34176135063171,8.0739107131958,2.23042607307434,3.1182062625885,2.38391351699829
380,25.9521427154541,9.64489078521729,10.5437393188477,21.3676433563232,15.9626684188843,2.27239537239075,4.53344774246216,2.17494773864746,4.17762613296509,2.01596188545227,3.14962768554688,3.73125767707825,4.99176740646362,2.02016305923462,24.9767646789551,25.9260883331299,24.4626312255859,5.48189067840576,2.142498254776,2.09039640426636,2.01253032684326,2.0698390007019,2.48699259757996,2.32730722427368,8.028395652771,2.18296360969543,3.09658670425415,2.39776158332825
382,24.5969181060791,9.64390182495117,9.8169584274292,21.6822910308838,15.4084806442261,2.19156289100647,4.35317087173462,2.21092247962952,4.20892381668091,2.02452611923218,3.12321496009827,3.75466775894165,4.94629907608032,2.07836604118347,24.5424766540527,25.5185146331787,24.0383281707764,5.58168745040894,2.15064072608948,2.09409594535828,2.01514482498169,2.07355403900146,2.49550867080688,2.32665157318115,8.01508140563965,2.15382385253906,3.03332281112671,2.39369177818298
384,23.2310638427734,9.22957420349121,9.09440517425537,21.9047107696533,14.8614807128906,2.31560158729553,4.10706186294556,2.27816009521484,4.26182889938354,2.02630567550659,3.1107075214386,3.7940354347229,4.92148971557617,2.14729523658752,24.1019306182861,25.0690326690674,23.6395263671875,5.77320432662964,2.15381717681885,2.11556839942932,2.01810264587402,2.06872177124023,2.48015451431274,2.33461356163025,8.06782054901123,2.13558959960938,3.07110786437988,2.32113456726074
386,21.9546794891357,8.48764419555664,8.42030429840088,21.9113464355469,13.9633693695068,2.37965703010559,3.79637384414673,2.20207571983337,4.11366653442383,2.02810287475586,3.08408498764038,3.8118748664856,4.86154985427856,2.18671870231628,23.6100406646729,24.589635848999,23.2496376037598,5.87643814086914,2.17896795272827,2.10297656059265,2.01632881164551,2.07084083557129,2.47440838813782,2.30373096466064,8.05789375305176,2.12551641464233,3.10858082771301,2.25025629997253
388,20.7094688415527,7.86250400543213,7.75869703292847,21.7467060089111,12.9424304962158,2.34244537353516,3.59665179252625,2.13465666770935,4.16215944290161,2.03761410713196,3.0241425037384,3.81180024147034,4.75639009475708,2.21373391151428,23.0279197692871,24.0057754516602,22.6550903320312,5.90410470962524,2.18769335746765,2.10890603065491,2.01286888122559,2.07524228096008,2.4677357673645,2.26749491691589,7.98563480377197,2.24997067451477,3.09800791740417,2.24055886268616
390,19.5639667510986,7.54925298690796,7.15312719345093,21.4423561096191,12.2059535980225,2.15363478660583,3.53639388084412,2.20041966438293,4.24799966812134,2.04786968231201,2.9980092048645,3.80935764312744,4.68264579772949,2.29134297370911,22.2848529815674,23.2543888092041,21.892614364624,5.99569606781006,2.18054628372192,2.11985492706299,2.00953555107117,2.07691979408264,2.46230149269104,2.2610604763031,7.96983671188354,2.22137975692749,3.12868666648865,2.29648780822754
392,18.4696216583252,7.31641817092896,6.59073305130005,20.973295211792,11.4061098098755,2.19239211082458,3.41466808319092,2.234375,4.26301193237305,2.05612063407898,2.98078298568726,3.82924699783325,4.59388446807861,2.37611722946167,21.2401180267334,22.237720489502,20.8162155151367,5.85968351364136,2.16954898834229,2.12325882911682,2.01235270500183,2.0715479850769,2.47099280357361,2.28597688674927,7.97584962844849,2.19346165657043,3.03384280204773,2.25666308403015
394,17.4782657623291,7.19622707366943,6.063889503479,20.295015335083,10.44801902771,2.24426984786987,3.24018144607544,2.28392958641052,4.20237302780151,2.05282974243164,2.89886689186096,3.88889050483704,4.42647647857666,2.48902082443237,20.0056419372559,20.9654636383057,19.4382820129395,5.74180030822754,2.16262626647949,2.12444877624512,2.00967621803284,2.06288361549377,2.4793815612793,2.27318000793457,8.02227878570557,2.19930362701416,3.01371383666992,2.26210308074951
396,16.5102787017822,7.12298679351807,5.5567102432251,19.3020877838135,9.60559558868408,2.33547043800354,2.98964333534241,2.31689119338989,4.22298002243042,2.05846810340881,2.81907629966736,3.91311693191528,4.25496578216553,2.65221953392029,18.4316349029541,19.3527565002441,17.88844871521,5.95148992538452,2.15822005271912,2.12355446815491,2.00721025466919,2.0702657699585,2.47340250015259,2.28352689743042,8.03015899658203,2.20659756660461,3.04186201095581,2.26372814178467
398,15.6560163497925,6.56304502487183,5.12889766693115,18.2622966766357,8.74362754821777,2.38493514060974,2.91350531578064,2.29859948158264,4.13636636734009,2.0685248374939,2.74591326713562,3.93274474143982,4.08570289611816,2.80587196350098,16.7320308685303,17.5915393829346,16.2599582672119,5.92515516281128,2.16751837730408,2.13021683692932,2.00957441329956,2.0736985206604,2.4729106426239,2.27516865730286,8.01653671264648,2.22584104537964,2.99504089355469,2.24100208282471
400,14.8897457122803,6.50929021835327,4.73909187316895,17.1685028076172,7.97868585586548,2.49638175964355,2.79251408576965,2.3224151134491,4.09410572052002,2.06534624099731,2.66643023490906,3.96979451179504,3.8716447353363,2.99021697044373,14.9263706207275,15.7152338027954,14.4706325531006,5.7003436088562,2.18228197097778,2.13077616691589,2.00851082801819,2.07294535636902,2.47981595993042,2.27662420272827,7.96536874771118,2.17974162101746,3.01515817642212,2.18472385406494
402,14.1189060211182,7.2255482673645,4.36542987823486,15.8168745040894,7.39492273330688,2.55576205253601,2.68215274810791,2.32759714126587,4.44142532348633,2.07799983024597,2.62413334846497,3.99311709403992,3.631831407547,3.24122643470764,12.9330472946167,13.6664056777954,12.5808372497559,5.68878746032715,2.17256808280945,2.11857843399048,2.0078661441803,2.07454562187195,2.49382615089417,2.30497765541077,8.00842475891113,2.17637801170349,3.01235032081604,2.12725043296814
404,13.3918428421021,7.20816612243652,4.02981424331665,14.4217405319214,6.67437076568604,2.51330995559692,2.70140337944031,2.30751037597656,4.74234437942505,2.08028674125671,2.5537109375,4.00541734695435,3.40190196037292,3.47020864486694,11.0147151947021,11.6506967544556,10.7426099777222,5.78033590316772,2.157301902771,2.1141459941864,2.01064729690552,2.06850433349609,2.50276207923889,2.28063774108887,8.12755107879639,2.16115307807922,2.99133157730103,2.16985511779785
406,12.7561454772949,6.83342790603638,3.73571610450745,13.0546731948853,6.17768096923828,2.53634572029114,2.70177054405212,2.32962727546692,4.70649766921997,2.0738205909729,2.46806144714355,4.0318431854248,3.20103621482849,3.69822216033936,9.32122325897217,9.86271381378174,9.12394618988037,5.82995510101318,2.15605211257935,2.10883116722107,2.01190781593323,2.0747275352478,2.49088573455811,2.29122233390808,8.01012420654297,2.1962411403656,3.00736999511719,2.16808223724365
408,12.1711845397949,6.85780000686646,3.48480033874512,11.6988468170166,5.71591854095459,2.54132223129272,2.65300679206848,2.36226844787598,4.4900541305542,2.06608033180237,2.41017436981201,4.05162668228149,2.99399566650391,3.9580352306366,7.78577947616577,8.23437786102295,7.72568225860596,5.82428407669067,2.1567223072052,2.11641931533813,2.01007556915283,2.08065605163574,2.48590779304504,2.29140973091125,8.0010347366333,2.24926233291626,2.99264883995056,2.24478960037231
410,11.6308355331421,6.92380285263062,3.28552675247192,10.437520980835,5.23817920684814,2.64813137054443,2.49697136878967,2.36309099197388,4.5521035194397,2.06984567642212,2.36703848838806,4.09420967102051,2.81318879127502,4.19973134994507,6.50767087936401,6.84010553359985,6.53972434997559,5.70704555511475,2.16126251220703,2.11934280395508,2.01423478126526,2.08849406242371,2.48245620727539,2.30852270126343,8.0651683807373,2.22746968269348,2.9790256023407,2.31742739677429
412,11.0631170272827,6.87876987457275,3.10128498077393,9.19709205627441,4.81798839569092,2.74472332000732,2.49526453018188,2.42682409286499,4.74334478378296,2.08672690391541,2.33578777313232,4.11696529388428,2.66650581359863,4.43147325515747,5.39286184310913,5.67277526855469,5.56719064712524,5.62318706512451,2.17699432373047,2.10324048995972,2.01128721237183,2.08855700492859,2.47698855400085,2.29192137718201,8.0197811126709,2.27617144584656,2.89765477180481,2.25443363189697
414,10.5053043365479,6.70333957672119,2.92377734184265,8.04483032226562,4.29138660430908,2.80859017372131,2.50103330612183,2.47048091888428,4.7653169631958,2.07904028892517,2.29664397239685,4.09669589996338,2.53334879875183,4.69668960571289,4.50861358642578,4.72531270980835,4.76597833633423,5.66747903823853,2.1821277141571,2.12580013275146,2.00728154182434,2.06843519210815,2.47755026817322,2.25559878349304,8.02494430541992,2.21052765846252,2.82831287384033,2.20304441452026
416,10.0194549560547,6.71206188201904,2.76733994483948,7.05881834030151,4.05490827560425,2.79200148582458,2.45419239997864,2.43836331367493,4.63621520996094,2.06484079360962,2.25602507591248,4.12700366973877,2.43775796890259,4.93497800827026,3.87869143486023,4.00336074829102,4.17739534378052,5.65630960464478,2.16794395446777,2.14206004142761,2.01099395751953,2.06739783287048,2.46894311904907,2.25394868850708,8.01863574981689,2.22651362419128,2.82496190071106,2.22112345695496
418,9.52005290985107,6.53223943710327,2.64539885520935,6.16212940216064,3.96116495132446,2.68251538276672,2.45326328277588,2.41513514518738,4.48686981201172,2.06260061264038,2.27267813682556,4.1207537651062,2.35243892669678,5.15978765487671,3.33685278892517,3.42866683006287,3.66885852813721,5.76328039169312,2.14981627464294,2.11599373817444,2.0090000629425,2.07650995254517,2.47271370887756,2.26155757904053,7.98662662506104,2.34652423858643,2.84209799766541,2.21150636672974
420,9.03928184509277,6.55191040039062,2.55398964881897,5.362389087677,3.61889576911926,2.7648937702179,2.37792468070984,2.41209006309509,4.52685594558716,2.06931948661804,2.26596665382385,4.11368799209595,2.28728771209717,5.37417697906494,2.93767380714417,3.00273680686951,3.34081196784973,5.90066766738892,2.16008973121643,2.11065125465393,2.00896310806274,2.07629656791687,2.48076415061951,2.28284978866577,7.95497798919678,2.25411319732666,2.8937029838562,2.22106957435608
422,8.60853672027588,7.09181022644043,2.47845482826233,4.78200197219849,3.3935341835022,2.85375690460205,2.35130667686462,2.42546701431274,4.67606449127197,2.07418060302734,2.23981952667236,4.15653228759766,2.25105476379395,5.5250186920166,2.65829944610596,2.71494007110596,3.1072313785553,5.86840438842773,2.1691267490387,2.10770440101624,2.00961327552795,2.07082009315491,2.47303771972656,2.26775431632996,8.02517604827881,2.25342273712158,2.87549209594727,2.21119737625122
424,8.17897510528564,7.22672367095947,2.40585708618164,4.37623739242554,3.38267588615417,2.86668872833252,2.2522234916687,2.39188575744629,4.56634187698364,2.0740213394165,2.23797392845154,4.15132331848145,2.2167489528656,5.62715244293213,2.49542212486267,2.51097273826599,2.89022564888,5.66120672225952,2.16537070274353,2.10327196121216,2.01023745536804,2.07784032821655,2.47030401229858,2.25711894035339,8.05527973175049,2.29077672958374,2.82010889053345,2.143878698349
426,7.73156833648682,6.95788717269897,2.33776473999023,3.97681617736816,3.21770715713501,2.77020978927612,2.22845721244812,2.35672307014465,4.53672742843628,2.07150936126709,2.22167038917542,4.1618537902832,2.21408867835999,5.71564769744873,2.37403631210327,2.35264801979065,2.83232879638672,5.44885396957397,2.16493844985962,2.07780456542969,2.01041507720947,2.08670783042908,2.47553873062134,2.26336622238159,7.98254489898682,2.2536883354187,2.80758309364319,2.16146039962769
428,7.26918649673462,5.94248151779175,2.27404522895813,3.50615835189819,2.86990523338318,2.67195892333984,2.35415863990784,2.39235591888428,4.69967412948608,2.07388806343079,2.22077536582947,4.1773567199707,2.18091607093811,5.85065889358521,2.26837301254272,2.23664951324463,2.7540602684021,5.60634660720825,2.15398812294006,2.06904244422913,2.00753951072693,2.0835907459259,2.47628998756409,2.24522995948792,7.9661283493042,2.23182463645935,2.83621644973755,2.21428680419922
430,6.87149572372437,6.1377067565918,2.2485671043396,3.27795433998108,2.72885084152222,2.87837624549866,2.43699431419373,2.41498565673828,4.66323614120483,2.07463598251343,2.24750971794128,4.15598440170288,2.13346600532532,5.97518396377563,2.2407751083374,2.1657497882843,2.63533115386963,5.7448935508728,2.15764713287354,2.10263752937317,2.01040959358215,2.08613657951355,2.47697424888611,2.23976111412048,7.95263433456421,2.26186728477478,2.8676233291626,2.18347477912903
432,6.49440050125122,7.08717107772827,2.22160530090332,3.06537580490112,2.82347321510315,3.02688360214233,2.43334293365479,2.40312576293945,4.71145629882812,2.07019376754761,2.24757266044617,4.15539836883545,2.14193177223206,6.06597328186035,2.18052315711975,2.1196174621582,2.61191654205322,5.67516899108887,2.17480635643005,2.08964776992798,2.01084876060486,2.08223938941956,2.47306895256042,2.24403405189514,7.97066068649292,2.27266621589661,2.82068657875061,2.17560386657715
434,6.093581199646,7.32928466796875,2.17577481269836,2.81360507011414,2.84025192260742,2.97459125518799,2.3553683757782,2.3831672668457,4.80293750762939,2.06613063812256,2.25069785118103,4.16269493103027,2.12077021598816,6.12633895874023,2.13048553466797,2.08360314369202,2.59255480766296,5.71903133392334,2.17048048973083,2.06710386276245,2.007080078125,2.08239650726318,2.46364092826843,2.20382046699524,7.98210716247559,2.19916200637817,2.7627956867218,2.21387028694153
436,5.73073863983154,6.95306205749512,2.15389180183411,2.71235346794128,2.66907835006714,2.88757538795471,2.36200141906738,2.37619018554688,4.56347608566284,2.06789469718933,2.26381325721741,4.16372919082642,2.08011960983276,6.16189575195312,2.13114833831787,2.06098413467407,2.60688090324402,5.72478818893433,2.16754865646362,2.07864379882812,2.00632810592651,2.08578729629517,2.46767568588257,2.24048161506653,7.9341835975647,2.16950917243958,2.76635456085205,2.19651675224304
