"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
382,3.35611128807068,2.41791391372681,4.21198272705078,2.98243236541748,2.01228189468384,2.19143509864807,9.10146427154541,2.29222440719604,2.45905566215515,2.05802178382874,2.24418783187866,4.17979526519775,2.95695519447327,11.6766881942749,9.13655185699463,2.0585560798645,2.31738352775574,2.13869881629944
384,3.46248483657837,2.42669630050659,4.25008010864258,2.97149157524109,2.02007913589478,2.25811648368835,9.39207172393799,2.28410029411316,2.42692375183105,2.04904699325562,2.26485419273376,4.24917793273926,2.97028183937073,11.9378604888916,8.85342311859131,2.05167508125305,2.33642196655273,2.13178825378418
386,3.44395446777344,2.38441896438599,4.17813348770142,3.03153157234192,2.03985857963562,2.29654502868652,9.65347957611084,2.27637791633606,2.39444375038147,2.22486305236816,2.26856565475464,4.32485580444336,2.98661327362061,12.1291723251343,8.52199554443359,2.04889345169067,2.34737324714661,2.12118816375732
388,3.30200982093811,2.35041880607605,4.12844896316528,3.02244782447815,2.08055853843689,2.22105169296265,9.8079719543457,2.2772159576416,2.37516498565674,2.1953809261322,2.27998757362366,4.40812301635742,2.98892426490784,12.2406396865845,8.21341133117676,2.05852437019348,2.31478834152222,2.11751532554626
390,3.27539539337158,2.34801149368286,4.26092195510864,3.06006932258606,2.06445956230164,2.25081968307495,10.096095085144,2.27246332168579,2.36183524131775,2.18052768707275,2.27464628219604,4.47185087203979,2.97464990615845,12.2679529190063,7.96846580505371,2.06080269813538,2.3601336479187,2.14993238449097
392,3.20872044563293,2.40812110900879,4.4034366607666,3.17498111724854,2.03198790550232,2.17517495155334,10.4180202484131,2.26734662055969,2.34615468978882,2.35118317604065,2.24820065498352,4.52350091934204,2.96862530708313,12.2022733688354,7.66913604736328,2.05675005912781,2.36424708366394,2.13810968399048
394,3.16632008552551,2.37637972831726,4.29110193252563,3.18000388145447,2.04007434844971,2.19446492195129,10.6189832687378,2.25663828849792,2.34032678604126,2.53862142562866,2.26442956924438,4.55104112625122,2.97503995895386,12.0513715744019,7.32558917999268,2.05686807632446,2.34239816665649,2.12250971794128
396,3.33913421630859,2.34710502624512,4.00223827362061,3.18360614776611,2.05155181884766,2.21607756614685,10.8920269012451,2.2479248046875,2.34384036064148,2.60781693458557,2.27529692649841,4.55946922302246,2.97378373146057,11.8161582946777,6.9393458366394,2.05927157402039,2.35057139396667,2.10586881637573
398,3.24922752380371,2.42180728912354,3.88035893440247,3.20827317237854,2.06890749931335,2.18221926689148,11.1715154647827,2.25088453292847,2.34592604637146,2.69985342025757,2.28708171844482,4.54819774627686,2.97388052940369,11.5552206039429,6.60609245300293,2.05961585044861,2.35112047195435,2.07257080078125
400,3.11879253387451,2.44965553283691,3.81701922416687,3.30209755897522,2.07458591461182,2.01721954345703,11.3510513305664,2.2461621761322,2.34408068656921,2.91134428977966,2.29822278022766,4.52345705032349,2.9794864654541,11.2491607666016,6.21203994750977,2.05987191200256,2.37744903564453,2.08568739891052
402,3.31826376914978,2.40011143684387,3.76104521751404,3.3968505859375,2.08134198188782,2,11.4234027862549,2.24454283714294,2.34386539459229,2.93292856216431,2.2910532951355,4.48055362701416,2.99157547950745,10.8975276947021,5.87427377700806,2.06239748001099,2.32849645614624,2.09773015975952
404,3.38942742347717,2.31977701187134,3.68460154533386,3.43139576911926,2.094975233078,2.13765549659729,11.6397409439087,2.24233055114746,2.34740781784058,3.0294075012207,2.28763628005981,4.41633462905884,2.99061226844788,10.5516691207886,5.61198616027832,2.06075716018677,2.27971625328064,2.06513142585754
406,3.28584122657776,2.3935432434082,3.57800531387329,3.50670576095581,2.09854006767273,2.17214512825012,11.8321189880371,2.23133826255798,2.34893202781677,3.06032562255859,2.26629209518433,4.35316753387451,2.98319244384766,10.1959571838379,5.25474786758423,2.05651783943176,2.28954768180847,2.06521415710449
408,3.24550437927246,2.38921904563904,3.42384886741638,3.55885910987854,2.12227845191956,2.28990459442139,12.0747804641724,2.22197508811951,2.34864568710327,2.78071618080139,2.28166532516479,4.29315948486328,2.99397540092468,9.80656147003174,4.93741655349731,2.05759835243225,2.29664397239685,2.08646941184998
410,3.27643775939941,2.33056569099426,3.23653316497803,3.55001020431519,2.15798878669739,2.29104089736938,12.2642793655396,2.20875287055969,2.35456585884094,2.73270106315613,2.32186102867126,4.22578144073486,2.98900270462036,9.3953161239624,4.58849477767944,2.05833172798157,2.28441119194031,2.10142517089844
412,3.27641654014587,2.38535523414612,3.08416986465454,3.62629365921021,2.17520260810852,2.38365268707275,12.2750301361084,2.20224547386169,2.35714340209961,3.01468873023987,2.34303402900696,4.14585494995117,2.99887990951538,8.90290641784668,4.34083652496338,2.05832672119141,2.31086874008179,2.10280179977417
414,3.24890828132629,2.39376616477966,2.9674768447876,3.69869518280029,2.17449808120728,2.36479210853577,12.4018468856812,2.19672036170959,2.35004687309265,3.19979357719421,2.33058500289917,4.06562089920044,3.00074076652527,8.3547887802124,4.12499761581421,2.05499649047852,2.3072829246521,2.07947039604187
416,3.24922752380371,2.35850286483765,2.92347550392151,3.74402451515198,2.18626999855042,2.26983189582825,12.4629545211792,2.17701458930969,2.35215163230896,3.34415292739868,2.28811573982239,3.97238874435425,2.99484157562256,7.79011058807373,3.90314960479736,2.05463814735413,2.2777886390686,2.09153532981873
418,3.29732942581177,2.32765293121338,2.75646376609802,3.81829428672791,2.20076560974121,2.31277990341187,12.4935331344604,2.16945934295654,2.34636807441711,3.37170553207397,2.28749942779541,3.83232831954956,3.00996375083923,7.15696954727173,3.73888087272644,2.05449938774109,2.30338478088379,2.09941530227661
420,3.29188323020935,2.28607416152954,2.49118685722351,3.83196449279785,2.19012928009033,2.33840727806091,12.5759954452515,2.16619181632996,2.3424084186554,3.20347332954407,2.29629182815552,3.68207478523254,3.01115465164185,6.49756145477295,3.45402836799622,2.05299782752991,2.30096197128296,2.0787878036499
422,3.22876119613647,2.31827616691589,2.41013622283936,3.88241744041443,2.19443535804749,2.44331526756287,12.5570526123047,2.15657877922058,2.35586714744568,3.11964893341064,2.28000116348267,3.55707931518555,3.00464057922363,5.90442705154419,3.31463193893433,2.05506491661072,2.29402732849121,2.08536791801453
424,3.31698727607727,2.30977630615234,2.42114353179932,3.9501428604126,2.1931049823761,2.35464215278625,12.6322574615479,2.14880895614624,2.3640398979187,3.07163381576538,2.29302549362183,3.43077445030212,3.01726841926575,5.36673831939697,3.22277426719666,2.05364990234375,2.27330923080444,2.09458589553833
426,3.33039021492004,2.26907396316528,2.38139057159424,3.92926812171936,2.17727947235107,2.15835928916931,12.5999069213867,2.13813304901123,2.35515403747559,3.22564101219177,2.28055596351624,3.25866150856018,3.03277015686035,4.79483985900879,2.94058394432068,2.05644917488098,2.23618006706238,2.09545612335205
428,3.32056140899658,2.306640625,2.45728254318237,3.97078275680542,2.1747715473175,2.13624143600464,12.4042329788208,2.12391090393066,2.34419798851013,3.37664175033569,2.28459596633911,3.06588745117188,3.04062700271606,4.22948312759399,2.78896689414978,2.06355261802673,2.25012516975403,2.10265302658081
430,3.25692892074585,2.37582993507385,2.56572699546814,4.06075859069824,2.19155931472778,2.2649085521698,12.2553005218506,2.11480665206909,2.35389304161072,3.27872681617737,2.29867482185364,2.92286086082458,3.04487991333008,3.79980063438416,2.73250341415405,2.06209683418274,2.2495973110199,2.11065411567688
432,3.27379965782166,2.46420359611511,2.57764458656311,4.04569005966187,2.20221138000488,2.36388301849365,12.135666847229,2.11076283454895,2.34848427772522,3.26342487335205,2.29731225967407,2.79927372932434,3.04204034805298,3.44550800323486,2.68666338920593,2.05737614631653,2.24496698379517,2.11390852928162
434,3.42123317718506,2.45279097557068,2.51154613494873,4.05660820007324,2.19388842582703,2.32381343841553,12.0735998153687,2.10618495941162,2.3306028842926,3.43318295478821,2.28680086135864,2.65530323982239,3.02918195724487,3.11862421035767,2.4380669593811,2.05505204200745,2.23592162132263,2.10632586479187
436,3.4758026599884,2.34765481948853,2.44547533988953,4.11130094528198,2.19758987426758,2.29727721214294,12.0142621994019,2.09668493270874,2.32676243782043,3.4896342754364,2.24782395362854,2.53261065483093,3.01803779602051,2.84285163879395,2.30475544929504,2.05772256851196,2.2540876865387,2.07538461685181
438,3.35815382003784,2.36082100868225,2.46451020240784,4.098313331604,2.21177005767822,2.28387022018433,12.146146774292,2.08656454086304,2.31864738464355,3.5189368724823,2.24225687980652,2.44950723648071,3.02988338470459,2.6252429485321,2.3478319644928,2.05988574028015,2.26822638511658,2.06333637237549
440,3.30407357215881,2.46136522293091,2.50710463523865,4.04348611831665,2.22461986541748,2.26066660881042,12.1941184997559,2.08496904373169,2.31948351860046,3.66338610649109,2.23086929321289,2.36750841140747,3.03169703483582,2.48170399665833,2.35997653007507,2.05973410606384,2.24803590774536,2.07762026786804
442,3.46331453323364,2.44185376167297,2.48059344291687,4.07233715057373,2.21835255622864,2.23832178115845,12.0026016235352,2.07913994789124,2.32589554786682,3.62582659721375,2.21621513366699,2.31703615188599,3.03077054023743,2.3585422039032,2.26497507095337,2.05683636665344,2.27672266960144,2.08108949661255
444,3.40000104904175,2.44012999534607,2.57218241691589,4.03974962234497,2.21030306816101,2.27038741111755,11.6487941741943,2.06964492797852,2.31241965293884,3.38373184204102,2.24928951263428,2.27488970756531,3.03985738754272,2.26562666893005,2.10615730285645,2.05200839042664,2.27102613449097,2.09479522705078
446,3.36915278434753,2.50379133224487,2.53118801116943,3.9126443862915,2.2168436050415,2.2958128452301,11.4231071472168,2.06584739685059,2.30112934112549,3.1828761100769,2.27149653434753,2.2249755859375,3.04746317863464,2.21320581436157,2.26705408096313,2.04958009719849,2.27550578117371,2.1118049621582
448,3.36419582366943,2.44839239120483,2.46997261047363,3.89354848861694,2.22610783576965,2.33111023902893,11.4095764160156,2.06432485580444,2.29526495933533,3.24022507667542,2.22385716438293,2.21501040458679,3.04575657844543,2.14555788040161,2.34945464134216,2.05590438842773,2.27405214309692,2.09124898910522
450,3.26473665237427,2.4579176902771,2.48950409889221,3.84108185768127,2.25251197814941,2.39531755447388,11.2910261154175,2.05906224250793,2.28761100769043,3.49156379699707,2.22986268997192,2.18770956993103,3.0278263092041,2.0886013507843,2.19002842903137,2.0663857460022,2.24348115921021,2.07514786720276
452,3.26150298118591,2.60079884529114,2.42321252822876,3.75960779190063,2.21695923805237,2.34779977798462,11.048168182373,2.05591154098511,2.28691339492798,3.7766478061676,2.24894022941589,2.17049694061279,3.02498912811279,2.03991484642029,2.17453718185425,2.05926561355591,2.21967244148254,2.08270835876465
454,3.44038033485413,2.44041228294373,2.47617959976196,3.78364849090576,2.18229532241821,2.362065076828,10.7731809616089,2.05593919754028,2.28144121170044,3.71647191047668,2.22626757621765,2.18150544166565,3.03574323654175,2,2.32785296440125,2.05689001083374,2.24824070930481,2.10815954208374
456,3.53047847747803,2.26570081710815,2.52881550788879,3.69912028312683,2.20576047897339,2.26432776451111,10.5792045593262,2.04944539070129,2.27436971664429,3.81878447532654,2.24520134925842,2.18668389320374,3.03534293174744,2.04070949554443,2.48000264167786,2.06355166435242,2.30846738815308,2.15155124664307
458,3.19208359718323,2.4294753074646,2.44914436340332,3.5098717212677,2.19698524475098,2.21352744102478,10.4200134277344,2.05236887931824,2.27027559280396,3.8716459274292,2.25297355651855,2.1779956817627,3.02806973457336,2.04398345947266,2.41131854057312,2.06326079368591,2.28091144561768,2.17130327224731
460,3.21001815795898,2.52850389480591,2.55463695526123,3.53287196159363,2.20258474349976,2.30904293060303,10.2361965179443,2.05320048332214,2.25914835929871,3.62264060974121,2.2729344367981,2.16294550895691,3.0189356803894,2.01587867736816,2.12357568740845,2.06223464012146,2.2205662727356,2.16229438781738
462,3.53713750839233,2.37799954414368,2.83699035644531,3.57685875892639,2.21660709381104,2.24046778678894,10.1117906570435,2.04462885856628,2.25105261802673,3.56928539276123,2.30963802337646,2.16379594802856,3.02166533470154,2.02415895462036,2.14360523223877,2.05365180969238,2.25236487388611,2.1225152015686
464,3.6422131061554,2.4631040096283,2.66520595550537,3.46867036819458,2.19845223426819,2.36481714248657,9.98226833343506,2.04577589035034,2.25221157073975,3.52674508094788,2.27023649215698,2.15597558021545,3.0454740524292,2.04028677940369,2.36598539352417,2.05847358703613,2.21718502044678,2.08399128913879
466,3.24914240837097,2.60544991493225,2.5785825252533,3.52118158340454,2.17214798927307,2.30876541137695,9.65254497528076,2.03799962997437,2.25940227508545,3.50435280799866,2.20703935623169,2.15570974349976,3.04097771644592,2.05385303497314,2.33850169181824,2.06519603729248,2.21119785308838,2.08197593688965
468,3.22188949584961,2.30983567237854,2.57808613777161,3.58477902412415,2.17353582382202,2.15676856040955,9.3453311920166,2.0399444103241,2.26412677764893,3.40724587440491,2.20336890220642,2.17751932144165,3.01499676704407,2.06159114837646,2.07568192481995,2.05753993988037,2.27628111839294,2.11472344398499
470,3.53641414642334,2.20141553878784,2.65353655815125,3.48618912696838,2.18515539169312,2.32560610771179,9.1649341583252,2.05023312568665,2.24120163917542,3.22267937660217,2.20619702339172,2.17639136314392,3.02354717254639,2.07061505317688,2,2.05859470367432,2.25015735626221,2.12564301490784
472,3.34917593002319,2.37538409233093,2.7831404209137,3.36200356483459,2.21374678611755,2.50570440292358,8.93597507476807,2.03926467895508,2.21953368186951,3.58669662475586,2.20329356193542,2.14580583572388,3.03275966644287,2.08542633056641,2.16028833389282,2.0511302947998,2.23595404624939,2.10288977622986
474,3.52958512306213,2.26650333404541,2.54478859901428,3.20902276039124,2.23008251190186,2.31798100471497,8.8040657043457,2.03667306900024,2.21771740913391,3.6387951374054,2.20922374725342,2.15469264984131,3.0094587802887,2.06502556800842,2.10904765129089,2.04654049873352,2.32012939453125,2.06768107414246
476,3.52137303352356,2.25541758537292,2.4157087802887,3.10310530662537,2.19733762741089,2.17133712768555,8.58932590484619,2.04809498786926,2.21056127548218,3.49053168296814,2.22359013557434,2.15164470672607,2.99513483047485,2.06656360626221,2.22582840919495,2.05493783950806,2.4021942615509,2.07282400131226
478,3.34153819084167,2.49356746673584,2.33074069023132,3.13307499885559,2.13177919387817,2.51941442489624,8.29345321655273,2.05261516571045,2.20485472679138,4.04342317581177,2.20708036422729,2.15175271034241,3.00039005279541,2.09934401512146,2.57203769683838,2.04851245880127,2.3650438785553,2.13282346725464
480,3.71271729469299,2.40088415145874,2.11426544189453,3.09748959541321,2.11885046958923,2.57511305809021,8.07608127593994,2.04801201820374,2.21842670440674,4.15924263000488,2.24670791625977,2.15887761116028,3.01136922836304,2.09432053565979,2.75476431846619,2.04218125343323,2.34660863876343,2.15122628211975
482,3.9553337097168,2.44271564483643,2.33636856079102,3.05307745933533,2.13034915924072,2.35242009162903,7.9201865196228,2.03386640548706,2.19919204711914,4.21282243728638,2.22887659072876,2.15013384819031,3.01524806022644,2.10153007507324,2.72999334335327,2.05368757247925,2.23380041122437,2.0541844367981
484,3.63634133338928,4.7136549949646,2.38423204421997,3.29061985015869,2.1617271900177,2.18093156814575,7.48455715179443,2.04052591323853,2.1523003578186,4.3172435760498,2.26278614997864,2.17505574226379,3.01619529724121,2.10531902313232,2.63172101974487,2.02188444137573,2,2.06916213035583
486,4.14418888092041,4.56809902191162,2.14513540267944,3.20137095451355,2.18284201622009,2.04693722724915,7.38893413543701,2.06664252281189,2.15404558181763,4.04625034332275,2.3148558139801,2.16059303283691,3.01402044296265,2.10816311836243,2.67867684364319,2,2.04478526115417,2.10836887359619
488,3.85612988471985,3.14720916748047,2.31783008575439,2.99979448318481,2.16922974586487,2.11649703979492,7.35183620452881,2.06496548652649,2.16579532623291,4.32837247848511,2.2907247543335,2.13633441925049,3.01408863067627,2.12651085853577,2.90303468704224,2.02335715293884,2.22345209121704,2.08711910247803
490,2.68493795394897,2.80178332328796,2.56307864189148,2.94903945922852,2.16590166091919,2.3242175579071,6.98225975036621,2.03593683242798,2.17409706115723,4.80946588516235,2.27715945243835,2.15981554985046,3.01008152961731,2.14009094238281,3.13847208023071,2.05884885787964,2.23634171485901,2.06360602378845
492,3.54668998718262,2.47742915153503,2.44530963897705,2.87921094894409,2.17071771621704,2.21211361885071,6.88668632507324,2.03269815444946,2.19144034385681,4.44078159332275,2.24596834182739,2.17671847343445,3.00626063346863,2.13282012939453,2.9818856716156,2.06164240837097,2.14779424667358,2.07529664039612
494,3.43972086906433,2.41853809356689,2.32911324501038,2.87179398536682,2.17559695243835,2.13480234146118,6.68102407455444,2.03691411018372,2.19098663330078,4.18630170822144,2.24425649642944,2.14925718307495,3.00679707527161,2.15206837654114,2.91198444366455,2.07079768180847,2.27998542785645,2.1232476234436
496,3.04175686836243,2.44304275512695,2.09043025970459,2.76612281799316,2.15522336959839,2.14278101921082,6.39604949951172,2.04230117797852,2.158531665802,3.77251935005188,2.25124788284302,2.15262961387634,3.01507258415222,2.18179631233215,2.9325213432312,2.06821775436401,2.27380442619324,2.11532354354858
498,3.45903825759888,2.51150369644165,2.30469870567322,2.68518567085266,2.17679047584534,2.27457857131958,6.07990550994873,2.03288531303406,2.13110518455505,3.90566039085388,2.21413350105286,2.14998483657837,3.02087497711182,2.1487603187561,3.10703301429749,2.05888557434082,2.2092273235321,2.07773590087891
500,3.40902137756348,2.52113318443298,2.48812484741211,2.75542807579041,2.17888307571411,2.28712725639343,5.78912496566772,2.0272810459137,2.14138269424438,4.12042665481567,2.24016141891479,2.14640188217163,3.00737023353577,2.11043787002563,3.13297033309937,2.05775117874146,2.27899479866028,2.09696483612061
502,3.1323230266571,2.3952968120575,2.37493515014648,2.79294896125793,2.10633707046509,2.09069299697876,5.77121591567993,2.03337025642395,2.13630247116089,4.1816349029541,2.21217513084412,2.16587376594543,3.03473830223083,2.12006878852844,3.1055371761322,2.04855298995972,2.23619103431702,2.11891388893127
504,3.27628874778748,2.28503394126892,2.26141452789307,2.75189304351807,2.11184191703796,2.31429481506348,5.86273050308228,2.03326344490051,2.12170791625977,4.24795866012573,2.19917130470276,2.16162443161011,3.04244065284729,2.1164333820343,3.28192520141602,2.04686403274536,2.21330833435059,2.08826446533203
506,3.21180534362793,2.47664165496826,2.38660454750061,2.67028474807739,2.14464998245239,2.50800204277039,5.61620664596558,2.03881120681763,2.12946557998657,4.08950853347778,2.23121166229248,2.16702508926392,3.0198986530304,2.11913442611694,3.16778135299683,2.04901456832886,2.31561756134033,2.08376002311707
508,3.0924756526947,2.49700021743774,2.31319546699524,2.64354801177979,2.12725758552551,2.15729880332947,5.35927677154541,2.03360652923584,2.12944650650024,3.82928490638733,2.18989968299866,2.14683151245117,3.01168084144592,2.12326097488403,3.15979480743408,2.04615259170532,2.32823801040649,2.09204745292664
510,3.2860963344574,2.51738834381104,2.15945291519165,2.60083651542664,2.12607979774475,2.05004286766052,5.1899995803833,2.02426743507385,2.10103964805603,3.56102871894836,2.21663284301758,2.12212872505188,3.00521636009216,2.11841821670532,3.23182559013367,2.05794382095337,2.2726845741272,2.11763095855713
512,3.38168358802795,2.59449815750122,2.22982740402222,2.48914670944214,2.16253161430359,2.30947232246399,5.02441215515137,2.0277144908905,2.09379315376282,3.60940265655518,2.26825737953186,2.12520885467529,3.02566170692444,2.10158467292786,3.11720013618469,2.06044363975525,2.26721429824829,2.15688157081604
514,3.27752280235291,2.49979376792908,2.0598087310791,2.4799063205719,2.15238404273987,2.24102330207825,4.86187505722046,2.02269196510315,2.10302519798279,4.19419956207275,2.28610253334045,2.12742400169373,3.03524589538574,2.09874367713928,2.8431990146637,2.06407356262207,2.26772046089172,2.09690976142883
516,3.42904090881348,2.32763814926147,2.32814764976501,2.60192155838013,2.16593861579895,2.28732919692993,4.62784862518311,2.02140688896179,2.11060786247253,4.50930404663086,2.26736736297607,2.14572691917419,3.03560709953308,2.14513492584229,2.62954068183899,2.06456875801086,2.29019379615784,2.10917830467224
518,3.21912384033203,2.20343637466431,2.48622131347656,2.53286504745483,2.18887257575989,2.49946808815002,4.56432914733887,2.03257513046265,2.11066937446594,4.33429574966431,2.23045825958252,2.13232493400574,3.02727127075195,2.14083790779114,2.73501348495483,2.04904937744141,2.29813003540039,2.09071493148804
520,3.16376709938049,2.32490396499634,2.32080936431885,2.53378224372864,2.08063745498657,2.3269190788269,4.44282627105713,2.02865552902222,2.09916734695435,4.36328458786011,2.17976498603821,2.097820520401,3.02771902084351,2.12885737419128,2.89106750488281,2.05471754074097,2.2820098400116,2.07830858230591
522,3.2559928894043,2.50116109848022,2.62754964828491,2.70773839950562,2.06857633590698,2.08922863006592,4.25704193115234,2.02308011054993,2.07652306556702,4.13474178314209,2.19552159309387,2.1076512336731,3.01062870025635,2.10143804550171,3.172776222229,2.05912160873413,2.37964558601379,2.13295555114746
524,3.34894180297852,2.40173125267029,2.82714176177979,2.56423306465149,2.13822507858276,2.20999264717102,4.04953479766846,2.02316808700562,2.07236742973328,4.11939477920532,2.22033739089966,2.12036657333374,2.98297786712646,2.05972576141357,3.51568937301636,2.04522466659546,2.50061631202698,2.07749915122986
526,3.52320265769958,2.089280128479,2.70007586479187,2.45990419387817,2.17704272270203,2.4340488910675,3.81061267852783,2.03606486320496,2.09199976921082,4.54156827926636,2.24123668670654,2.0917272567749,2.99338912963867,2.08031749725342,3.56982016563416,2.05166816711426,2.44543981552124,2.05465245246887
528,3.29152154922485,2.23872947692871,2.69701361656189,2.45964670181274,2.19351530075073,2.60626983642578,3.80143666267395,2.03129744529724,2.06982827186584,4.11602926254272,2.21747517585754,2.07365536689758,2.9965193271637,2.08905148506165,3.32741045951843,2.06338095664978,2.30392336845398,2.03449845314026
530,3.77328634262085,2.34818983078003,2.63557744026184,2.41197943687439,2.13234710693359,2.36433744430542,3.78935766220093,2.0138213634491,2.05379414558411,3.69273352622986,2.19872617721558,2.09787607192993,3.02145075798035,2.0799458026886,3.47304391860962,2.06805086135864,2.22464728355408,2.10757040977478
532,3.6872091293335,2.31265902519226,2.40762591362,2.51022267341614,2.1056535243988,2.03810024261475,3.92845010757446,2.0191957950592,2.06950354576111,3.74765920639038,2.26280665397644,2.13820171356201,3.01661419868469,2.06709885597229,3.31607699394226,2.07407855987549,2.2960193157196,2.19038343429565
534,2.94950985908508,2.29650592803955,2.24163484573364,2.45077562332153,2.14414000511169,2.41390061378479,3.80588936805725,2.01391816139221,2.0563178062439,3.91966104507446,2.26566219329834,2.14940023422241,2.99068021774292,2.05753970146179,3.01220893859863,2.06879615783691,2.30636763572693,2.14682102203369
536,2.89553594589233,2.31001400947571,2.46955871582031,2.39985299110413,2.18803143501282,2.58021306991577,3.40105986595154,2.01040315628052,2.04852175712585,3.99356818199158,2.22162485122681,2.11413598060608,2.99039769172668,2.07948327064514,2.92169523239136,2.05663275718689,2.23266983032227,2.13567042350769
538,3.02871537208557,2.3749828338623,2.51607036590576,2.46324896812439,2.15046501159668,2.22968673706055,3.56293272972107,2.03061532974243,2.05484938621521,3.98383069038391,2.233731508255,2.10073399543762,2.99334979057312,2.08197832107544,2.74300003051758,2.04004955291748,2.24607610702515,2.12071466445923
540,3.41451025009155,2.36431312561035,2.1894953250885,2.41497755050659,2.09239363670349,2.26445388793945,3.56984543800354,2.03590679168701,2.03598952293396,4.00810766220093,2.23453950881958,2.10947203636169,3.00721573829651,2.05691909790039,2.60373020172119,2.04569005966187,2.29157209396362,2.06558299064636
542,3.39129972457886,2.52345132827759,2.28075313568115,2.38010811805725,2.12273073196411,2.51686429977417,3.34408473968506,2.02742433547974,2.04568076133728,4.00411367416382,2.15071725845337,2.10801362991333,3.04861211776733,2.06852459907532,2.9163453578949,2.05541825294495,2.25825500488281,2.01627731323242
544,3.33438992500305,2.45235991477966,2.45466160774231,2.44655823707581,2.15584897994995,2.51267313957214,3.48125815391541,2.03945565223694,2.0825526714325,4.08726501464844,2.18002533912659,2.13314032554626,3.05214262008667,2.09569478034973,3.31681227684021,2.0462338924408,2.23366045951843,2.02273654937744
546,3.49203515052795,2.50230526924133,2.44875812530518,2.37119197845459,2.14654803276062,2.46843767166138,3.27222609519958,2.0323703289032,2.07800316810608,4.57369804382324,2.26875042915344,2.12620544433594,3.0157949924469,2.09151387214661,3.29817724227905,2.04935503005981,2.23431730270386,2.07388138771057
548,3.35781335830688,2.49682188034058,2.59632110595703,2.35846138000488,2.10935497283936,2.46076202392578,3.05994629859924,2.0243866443634,2.04606914520264,3.75901246070862,2.26421737670898,2.09090328216553,2.99504852294922,2.06209588050842,3.21275949478149,2.06083559989929,2.19211649894714,2.07415676116943
550,3.3028609752655,2.3593053817749,2.33457541465759,2.45560836791992,2.09861874580383,2.48202133178711,3.28307485580444,2.03506875038147,2.05047845840454,3.19400501251221,2.20015740394592,2.0821418762207,3.01043224334717,2.06246423721313,3.37172913551331,2.06104302406311,2.20167875289917,2.08002114295959
552,3.03109812736511,2.54034733772278,2.33934783935547,2.44692730903625,2.10952854156494,2.6621196269989,3.23335695266724,2.02294945716858,2.05128955841064,3.86325454711914,2.18759870529175,2.0780565738678,3.0285382270813,2.08948469161987,3.40397953987122,2.05565452575684,2.30939364433289,2.09831953048706
554,3.34255933761597,2.56507468223572,2.49604225158691,2.48599195480347,2.088219165802,2.62800884246826,3.17389702796936,2.02007007598877,2.02568316459656,3.76704478263855,2.21762585639954,2.10485744476318,3.02194809913635,2.09438180923462,3.27160620689392,2.05439615249634,2.38240242004395,2.10019159317017
556,3.47814297676086,2.65772819519043,2.52445697784424,2.35893130302429,2.13267827033997,2.5152485370636,3.29252147674561,2.02106761932373,2.02429556846619,4.0841236114502,2.15911936759949,2.11036920547485,3.02805924415588,2.08250689506531,3.10500478744507,2.06574964523315,2.43111801147461,2.10163426399231
558,3.50567221641541,2.53162455558777,2.32428550720215,2.18452763557434,2.15397191047668,2.29752969741821,3.08412885665894,2.00890827178955,2.01344704627991,4.28004312515259,2.12661337852478,2.08763027191162,3.03054547309875,2.10454821586609,2.84986710548401,2.07399225234985,2.31861114501953,2.10107278823853
560,3.35128211975098,2.43736600875854,2,2.37842988967896,2.22183847427368,2.14204859733582,2.98671007156372,2.00467824935913,2.01826000213623,3.97557377815247,2.14621829986572,2.08953857421875,2.99317455291748,2.08471703529358,2.95615124702454,2.05398321151733,2.27150011062622,2.14548301696777
562,3.53503131866455,2.36808776855469,2.12546586990356,2.47858619689941,2.21797943115234,2.18832945823669,3.1214234828949,2.01871466636658,2.03494596481323,3.74411416053772,2.16336488723755,2.09082436561584,2.99957084655762,2.11385178565979,3.0100793838501,2.04938673973083,2.35712933540344,2.12216830253601
564,3.64559578895569,2.31505155563354,2.31689214706421,2.32198095321655,2.09728860855103,2.31851124763489,3.09608483314514,2.03158521652222,2.04210376739502,3.6592128276825,2.16949343681335,2.1015522480011,3.02388739585876,2.11617422103882,2.67743444442749,2.06397128105164,2.28875088691711,2.11658453941345
566,3.43118977546692,2.31503677368164,2.50611138343811,2.24925494194031,2.06659412384033,2.24114942550659,3.00995779037476,2.02393198013306,2.02857804298401,3.6097617149353,2.15869474411011,2.12054491043091,3.04463386535645,2.09589266777039,2.8077540397644,2.07153606414795,2.36884498596191,2.12089085578918
568,2.97597551345825,2.56764554977417,2.50020790100098,2.38387799263,2.11491775512695,2.18022465705872,2.96388053894043,2.02223229408264,2.02941393852234,3.64144277572632,2.13699460029602,2.11082792282104,3.03808307647705,2.07556700706482,3.01892781257629,2.06248688697815,2.31000733375549,2.07091331481934
570,3.08426356315613,2.45516848564148,2.40831542015076,2.33795595169067,2.12065386772156,2.17600798606873,2.85696601867676,2.0309419631958,2.02911996841431,4.07905292510986,2.19641160964966,2.10803127288818,3.02454161643982,2.04848170280457,2.95916843414307,2.06357145309448,2.29534101486206,2.01756048202515
