"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
436,2.23079633712769,2.33447957038879,2.0803234577179,3.22561430931091,2.23967456817627,2.19706201553345,2.03631067276001,2.02270698547363,2.61883544921875,5.09701728820801,2.20806384086609,2.51095342636108,4.40141868591309,2.4784791469574
438,2.20186710357666,2.32428312301636,2.06411743164062,3.26673316955566,2.24948692321777,2.19923162460327,2.02240443229675,2.028400182724,2.64375996589661,5.02284526824951,2.19778823852539,2.50691771507263,4.51302671432495,2.49066519737244
440,2.01050519943237,2.30754208564758,2.04128313064575,3.2146635055542,2.2562403678894,2.20073103904724,2.00768637657166,2.02271103858948,2.65703439712524,5.08297729492188,2.1561336517334,2.45740842819214,4.54182386398315,2.49946355819702
442,2,2.32855582237244,2.03861403465271,3.21339511871338,2.26496815681458,2.20438027381897,2.01535296440125,2.01522326469421,2.6889054775238,5.10305738449097,2.18189644813538,2.46747946739197,4.70892238616943,2.51103210449219
444,2.1261420249939,2.33762669563293,2.02275419235229,3.23311948776245,2.26633954048157,2.199387550354,2.01782774925232,2.01982307434082,2.72357678413391,4.98206853866577,2.15905213356018,2.41034030914307,4.76712846755981,2.5136182308197
446,2.29319071769714,2.35167741775513,2.01360273361206,3.28349781036377,2.26726508140564,2.19101285934448,2.02019166946411,2.01822805404663,2.7237343788147,4.94649934768677,2.1713879108429,2.36896395683289,4.68534755706787,2.50774002075195
448,2.418616771698,2.36496949195862,2.02495408058167,3.27343487739563,2.26630258560181,2.1952702999115,2.02534627914429,2.01773691177368,2.6739821434021,5.03087186813354,2.24269199371338,2.39559555053711,4.83222818374634,2.4990713596344
450,2.33174967765808,2.34162783622742,2.01785945892334,3.21081590652466,2.26040983200073,2.19185256958008,2.03315806388855,2.02480125427246,2.57526588439941,5.1809606552124,2.24438428878784,2.36653518676758,5.04255247116089,2.50955843925476
452,2.39267206192017,2.34876298904419,2.00045204162598,3.22538185119629,2.26389455795288,2.18233942985535,2.03419184684753,2.02587532997131,2.62620615959167,5.04899215698242,2.18025326728821,2.38248205184937,5.01350116729736,2.52464771270752
454,2.33724117279053,2.33442354202271,2,3.26527452468872,2.2690806388855,2.17763590812683,2.03207302093506,2.02539682388306,2.69965839385986,4.73713731765747,2.21190190315247,2.4680438041687,5.01156187057495,2.516446352005
456,2.3295214176178,2.32420992851257,2.00057506561279,3.22476887702942,2.26918721199036,2.17814064025879,2.03191924095154,2.03175687789917,2.67280626296997,4.64210748672485,2.2358865737915,2.44915270805359,5.13922452926636,2.48976802825928
458,2.5106565952301,2.3277280330658,2.00195384025574,3.20407199859619,2.25752210617065,2.17391228675842,2.01304340362549,2.03797960281372,2.74117922782898,4.72124528884888,2.15685725212097,2.38338994979858,5.09192514419556,2.49144649505615
460,2.26223230361938,2.33182382583618,2.00601887702942,3.25956654548645,2.26148343086243,2.16088104248047,2.00936102867126,2.03373026847839,2.75122904777527,4.83189916610718,2.11753249168396,2.32139301300049,5.09774446487427,2.485595703125
462,2.25256276130676,2.34735751152039,2.00294661521912,3.10591554641724,2.26580595970154,2.14920973777771,2.01891279220581,2.02583122253418,2.68577790260315,4.94910287857056,2.1368944644928,2.36172652244568,5.22689914703369,2.46026492118835
464,2.77941489219666,2.31564331054688,2.01114249229431,3.02131009101868,2.24900102615356,2.14363288879395,2.03253722190857,2.02294898033142,2.70622897148132,4.86099863052368,2.25164341926575,2.43261694908142,5.10654783248901,2.48784041404724
466,2.69716382026672,2.34110617637634,2.02844715118408,3.27375197410583,2.22729682922363,2.13554716110229,2.02249264717102,2.02507090568542,2.74423408508301,4.70763492584229,2.23840045928955,2.40354442596436,4.99379110336304,2.50019383430481
468,2.2136058807373,2.33287143707275,2.02478814125061,3.18627142906189,2.24144077301025,2.1311240196228,2.00592088699341,2.02497053146362,2.75587224960327,4.6502947807312,2.16905808448792,2.29976630210876,5.0982666015625,2.48472237586975
470,2.27703499794006,2.30014395713806,2.01203799247742,3.03346610069275,2.25245785713196,2.13399004936218,2.02964091300964,2.01232695579529,2.64943337440491,4.26706027984619,2.18322086334229,2.27122139930725,5.13518095016479,2.49647855758667
472,2.62999415397644,2.35297083854675,2.01712727546692,3.22508597373962,2.22128534317017,2.11952614784241,2.04422783851624,2.02338337898254,2.60071182250977,4.02285432815552,2.1817615032196,2.35436630249023,5.03828477859497,2.48687171936035
474,2.74797892570496,2.35723066329956,2.01706147193909,3.14855623245239,2.21505331993103,2.11032199859619,2.02185463905334,2.04095005989075,2.75598120689392,3.85086035728455,2.20848083496094,2.32611560821533,5.07430362701416,2.48207831382751
476,2.766681432724,2.3694531917572,2.03932929039001,3.00268507003784,2.20332193374634,2.10182571411133,2.00397849082947,2.03060865402222,2.64102029800415,3.60311079025269,2.1707010269165,2.27634882926941,5.00727939605713,2.47337889671326
478,2.66632461547852,2.3946487903595,2.03859114646912,3.00164914131165,2.21146512031555,2.0935492515564,2.03296446800232,2.02741003036499,2.55043816566467,3.56464219093323,2.16151690483093,2.26694011688232,4.86020469665527,2.48532271385193
480,2.73301696777344,2.39672684669495,2.03898310661316,3.07868623733521,2.20776605606079,2.09188556671143,2.05025672912598,2.02905201911926,2.59627485275269,3.71636843681335,2.25653600692749,2.2768886089325,4.76829242706299,2.50234293937683
482,2.772292137146,2.40249109268188,2.06975603103638,2.98564553260803,2.19611954689026,2.07216000556946,2.05676698684692,2.02980136871338,2.57549619674683,3.73046183586121,2.24250817298889,2.27866721153259,4.69610548019409,2.49847078323364
484,2.31989145278931,2.34386968612671,2.1249623298645,3.39524793624878,2.11266875267029,2.05462384223938,2.0566074848175,2.03829574584961,2.64673018455505,3.19780969619751,2.26014113426208,2.23530387878418,4.53276681900024,2.3567042350769
486,2.81471085548401,2.31207346916199,2.12065124511719,3.59929847717285,2,2.06197571754456,2.01479482650757,2.03893661499023,2.63792896270752,3.13590598106384,2.27535843849182,2.30495524406433,4.39668893814087,2.30287337303162
488,3.18306970596313,2.35453605651855,2.09652376174927,3.41744565963745,2.0170533657074,2.05883741378784,2.0065586566925,2.03208136558533,2.56737375259399,3.16242837905884,2.22510814666748,2.36155486106873,4.31557941436768,2.37408947944641
490,2.96739459037781,2.39633464813232,2.0666835308075,3.15470838546753,2.13401508331299,2.03941655158997,2.03874850273132,2.02615857124329,2.52473783493042,3.01582956314087,2.19071292877197,2.25924873352051,4.14158725738525,2.43854713439941
492,3.45318078994751,2.38110685348511,2.04717063903809,2.98849964141846,2.14017009735107,2.04065108299255,2.05175757408142,2.02323484420776,2.58326697349548,2.87771368026733,2.2043240070343,2.25394940376282,4.03242683410645,2.4469838142395
494,3.48250794410706,2.40719485282898,2.08668303489685,2.92898845672607,2.12183499336243,2.03459668159485,2.05771541595459,2.02900791168213,2.66440510749817,2.58121418952942,2.30655336380005,2.31772518157959,4.13448524475098,2.44707250595093
496,3.23006463050842,2.39540767669678,2.09362030029297,2.96858501434326,2.13045787811279,2.03119349479675,2.04627823829651,2.03396272659302,2.68514752388,2.42556881904602,2.36360907554626,2.21543145179749,4.15334510803223,2.49583029747009
498,3.61831951141357,2.36119699478149,2.07887887954712,3.01839280128479,2.11093187332153,2.03796529769897,2.03115892410278,2.02668523788452,2.70266485214233,2.46884226799011,2.29175281524658,2.15712690353394,3.93750023841858,2.4930055141449
500,3.71998929977417,2.38001179695129,2.0749683380127,2.85087323188782,2.0849609375,2.03740096092224,2.04177856445312,2.02304649353027,2.64230513572693,2.49638509750366,2.21949219703674,2.20432996749878,3.75779366493225,2.45227527618408
502,3.35163044929504,2.38479733467102,2.10853886604309,2.88877868652344,2.09398508071899,2.03659772872925,2.05174350738525,2.02334356307983,2.62259340286255,2.3277735710144,2.18600416183472,2.26167774200439,3.58583116531372,2.44134116172791
504,3.25362157821655,2.40128827095032,2.11068153381348,2.96784520149231,2.09734487533569,2.02836012840271,2.05130481719971,2.0431227684021,2.70465302467346,2.2580578327179,2.20537853240967,2.30215835571289,3.48365330696106,2.42160534858704
506,3.26193833351135,2.44968771934509,2.11452651023865,2.96780276298523,2.09384155273438,2.01583981513977,2.05068683624268,2.0405125617981,2.6323401927948,2.43931317329407,2.25859618186951,2.28830909729004,3.44062161445618,2.42254710197449
508,3.38246965408325,2.43541693687439,2.1023998260498,2.91841793060303,2.09587168693542,2.02484393119812,2.04633522033691,2.03779935836792,2.58400630950928,2.74687266349792,2.25274705886841,2.30902791023254,3.20994544029236,2.43008995056152
510,3.50666189193726,2.42021512985229,2.09622359275818,2.92391467094421,2.08344602584839,2.0240638256073,2.03887939453125,2.04694032669067,2.61555004119873,2.59474396705627,2.25611925125122,2.27166295051575,3.09283185005188,2.45223760604858
512,3.39771008491516,2.4188916683197,2.13066673278809,3.01993584632874,2.07661080360413,2.00550675392151,2.03137516975403,2.03717231750488,2.61034941673279,2.26348066329956,2.17641520500183,2.25260019302368,3.02019715309143,2.45310759544373
514,3.2481701374054,2.38355135917664,2.13585019111633,3.11695098876953,2.06938076019287,2.00678110122681,2.02880358695984,2.04116439819336,2.55876660346985,2.08450698852539,2.09880828857422,2.3183753490448,2.94886064529419,2.43440222740173
516,3.01586174964905,2.40083122253418,2.14759922027588,3.217369556427,2.05916428565979,2.01392149925232,2.03373622894287,2.02473664283752,2.4938850402832,2,2.21505331993103,2.30505347251892,2.91231966018677,2.45895838737488
518,2.89385795593262,2.41380858421326,2.13428258895874,2.90955996513367,2.06646370887756,2.01885223388672,2.06877946853638,2.01890730857849,2.48385953903198,2.13175368309021,2.17065215110779,2.25018358230591,2.73686552047729,2.47522473335266
520,3.22087240219116,2.42304348945618,2.13286375999451,2.8523108959198,2.06076550483704,2.0248908996582,2.1035692691803,2.04588413238525,2.64766359329224,2.13430404663086,2.08546710014343,2.18784308433533,2.60481595993042,2.44969940185547
522,3.8055431842804,2.46341061592102,2.17670726776123,2.93080639839172,2.06397724151611,2.02717781066895,2.0829222202301,2.05934834480286,2.53499364852905,2.16748404502869,2.2423243522644,2.21327233314514,2.50042986869812,2.42083096504211
524,4.20382595062256,2.4590175151825,2.16821074485779,2.62075614929199,2.07299518585205,2.01952338218689,2.04073905944824,2.05678915977478,2.51128149032593,2.58650255203247,2.21176695823669,2.20994806289673,2.36918616294861,2.38979268074036
526,3.41549730300903,2.43532657623291,2.12698769569397,2.68846988677979,2.05551147460938,2.02224922180176,2.07552337646484,2.0464231967926,2.71255707740784,2.60564279556274,2.1633927822113,2.18078970909119,2.46417236328125,2.41875338554382
528,2.89091348648071,2.4160418510437,2.12075996398926,2.91659998893738,2.05509638786316,2.02072978019714,2.07068753242493,2.03283500671387,2.52323460578918,2.46787595748901,2.27051496505737,2.17341732978821,2.47572088241577,2.41600704193115
530,3.61147522926331,2.43935751914978,2.15910220146179,2.90734028816223,2.07422924041748,2.03081655502319,2.03667521476746,2.04138994216919,2.59465026855469,2.56145644187927,2.19971323013306,2.11929559707642,2.36485910415649,2.41980743408203
532,3.16201949119568,2.4452211856842,2.18415665626526,2.9435122013092,2.06258893013,2.03777480125427,2.04108095169067,2.04217791557312,2.66715717315674,2.67307662963867,2.22437238693237,2.128262758255,2.32775115966797,2.41802334785461
534,2.42629671096802,2.41782236099243,2.15611004829407,2.95596408843994,2.06382918357849,2.02521657943726,2.02930188179016,2.02141427993774,2.47568869590759,2.71680665016174,2.2409999370575,2.10500478744507,2.3269305229187,2.40715074539185
536,2.89771795272827,2.4016375541687,2.14224123954773,2.70434665679932,2.06395244598389,2.0240626335144,2.04459238052368,2.01649928092957,2.50409245491028,2.61324000358582,2.15590071678162,2.27298784255981,2.35950255393982,2.43473649024963
538,3.3866081237793,2.42850589752197,2.15716552734375,2.61126399040222,2.07268977165222,2.02366995811462,2.06689715385437,2.03004217147827,2.58713412284851,2.3282299041748,2.22036266326904,2.31686639785767,2.35152006149292,2.45429134368896
540,3.4548122882843,2.46212148666382,2.18446826934814,2.92552137374878,2.06665968894958,2.02784585952759,2.06379294395447,2.03215026855469,2.70718669891357,2.23719954490662,2.34999799728394,2.08639574050903,2.3379271030426,2.45598006248474
542,3.26372885704041,2.45712900161743,2.18456554412842,3.13272190093994,2.05059838294983,2.02729630470276,2.05113673210144,2.04327392578125,2.75216245651245,2.24976301193237,2.285719871521,2.22073078155518,2.2199330329895,2.4413583278656
544,3.35071516036987,2.41944336891174,2.15484547615051,3.05272531509399,2.06872820854187,2.02085947990417,2.03443670272827,2.04738569259644,2.65321588516235,2.20353627204895,2.17787456512451,2.46579909324646,2.16605401039124,2.4572696685791
546,3.3541374206543,2.38230109214783,2.11487817764282,2.79592847824097,2.05864906311035,2.02700304985046,2.04732918739319,2.02069902420044,2.62221765518188,2.12262654304504,2.27557921409607,2.45024442672729,2.12603640556335,2.48931431770325
548,3.55099081993103,2.38694882392883,2.15416479110718,2.75075054168701,2.04393434524536,2.03168058395386,2.05646514892578,2.01697659492493,2.58333969116211,2.10507011413574,2.28801298141479,2.309898853302,2.05643057823181,2.47752070426941
550,3.62158250808716,2.40763902664185,2.20597529411316,2.67506670951843,2.04870700836182,2.02732133865356,2.02717471122742,2.03303170204163,2.50291657447815,2.03446865081787,2.29476928710938,2.26273250579834,2.00572967529297,2.45272207260132
552,3.45123100280762,2.40757870674133,2.20915079116821,2.91262555122375,2.06586837768555,2.02800941467285,2.02028560638428,2.02959370613098,2.50260138511658,2.16702771186829,2.21793484687805,2.20796084403992,2.08789873123169,2.4419960975647
554,3.84111762046814,2.37855887413025,2.17580318450928,3.16684317588806,2.0479588508606,2.03064584732056,2.02658224105835,2.00314784049988,2.35139298439026,2.77454972267151,2.05125570297241,2.22661876678467,2.20481824874878,2.48682045936584
556,3.49082446098328,2.41714978218079,2.13714909553528,3.00114178657532,2.0458779335022,2.02478003501892,2.02582192420959,2,2.37704515457153,2.66617751121521,2.14822459220886,2.34310531616211,2.20123720169067,2.46734738349915
558,3.35174989700317,2.4153778553009,2.1486349105835,2.89569163322449,2.06383991241455,2.01865649223328,2,2.01616382598877,2.4293429851532,2.66521120071411,2.08213186264038,2.26711177825928,2.09194207191467,2.39180898666382
560,3.32536745071411,2.37109589576721,2.13017463684082,3.00325584411621,2.04314303398132,2.02022814750671,2.02782964706421,2.02508997917175,2.52569556236267,2.6626877784729,2,2.30762958526611,2.09529948234558,2.39392757415771
562,3.32656121253967,2.38613390922546,2.12597227096558,3.0856626033783,2.03842878341675,2.0238344669342,2.07075595855713,2.02098512649536,2.63855934143066,2.51211595535278,2.19879364967346,2.36995768547058,2.1104142665863,2.41126847267151
564,3.67390966415405,2.34868121147156,2.16055560112,3.14694952964783,2.0521547794342,2.02165865898132,2.06547021865845,2.01396346092224,2.50690507888794,2.68470048904419,2.29354310035706,2.15240406990051,2.08661556243896,2.42339301109314
566,3.4150595664978,2.39321756362915,2.16555047035217,2.88966655731201,2.06587910652161,2.01262497901917,2.0434844493866,2.02548742294312,2.51579117774963,2.40752911567688,2.27594709396362,2.16747999191284,2.05687832832336,2.46815252304077
568,3.27972555160522,2.41393351554871,2.14592576026917,2.85835719108582,2.08313298225403,2.00749111175537,2.03134107589722,2.03477001190186,2.61031293869019,2.44358158111572,2.27261161804199,2.31719756126404,2.19594049453735,2.43977189064026
570,3.30893325805664,2.41236853599548,2.14414930343628,3.07794618606567,2.0384042263031,2.01109528541565,2.05262351036072,2.02278399467468,2.57609009742737,2.5260214805603,2.28719139099121,2.25237941741943,2.18613743782043,2.42795085906982
572,3.21554017066956,2.39481687545776,2.15239381790161,2.98376417160034,2.04790043830872,2.01401782035828,2.04294633865356,2.00938415527344,2.58632183074951,2.53106832504272,2.26183319091797,2.27466821670532,2.10243153572083,2.42697525024414
574,3.34792971611023,2.38000321388245,2.16662311553955,2.86419200897217,2.06341576576233,2.00373816490173,2.04458379745483,2.01459741592407,2.61639881134033,2.50825047492981,2.24123287200928,2.30984973907471,2.15589284896851,2.41573762893677
576,3.43774127960205,2.37417840957642,2.15556931495667,2.9772527217865,2.05214238166809,2.01152658462524,2.04089856147766,2.01714706420898,2.61957478523254,2.43799781799316,2.27864456176758,2.34167003631592,2.16448736190796,2.46098494529724
578,3.24860787391663,2.38462924957275,2.14912986755371,3.09661340713501,2.06653022766113,2.01473927497864,2.03111886978149,2.01361417770386,2.65057301521301,2.53512191772461,2.30824542045593,2.34433197975159,2.14509010314941,2.43912029266357
580,3.49261522293091,2.39314413070679,2.13690304756165,3.00964045524597,2.089604139328,2.0144898891449,2.04522180557251,2.013108253479,2.60985231399536,2.66878151893616,2.28202891349792,2.32951354980469,2.03097558021545,2.47700214385986
582,3.2693395614624,2.3967399597168,2.14872360229492,3.00697660446167,2.09568023681641,2.01401877403259,2.04719257354736,2.01388502120972,2.62208437919617,2.64354753494263,2.2886016368866,2.31430268287659,2.13455605506897,2.43434762954712
584,3.41891956329346,2.40681123733521,2.15403318405151,2.8815062046051,2.02925038337708,2.01826286315918,2.04652047157288,2.0204131603241,2.64593005180359,2.56414103507996,2.27658462524414,2.33006572723389,2.13685393333435,2.43312287330627
586,3.35131216049194,2.39275193214417,2.14398622512817,2.87812376022339,2.05673313140869,2.01609110832214,2.0361967086792,2.02070188522339,2.62181758880615,2.52513575553894,2.23927092552185,2.33189344406128,2.08503389358521,2.44928336143494
588,3.58389902114868,2.40059852600098,2.15571808815002,3.00877356529236,2.04709815979004,2.01080203056335,2.04825472831726,2.01296925544739,2.61921119689941,2.50918984413147,2.31436419487,2.30554413795471,2.08100509643555,2.43483185768127
590,3.56523633003235,2.39658904075623,2.15056014060974,3.00843548774719,2.04320931434631,2.02097272872925,2.02790927886963,2.00504422187805,2.60987663269043,2.59133458137512,2.29476928710938,2.39971709251404,2.10572910308838,2.47171068191528
592,3.49317216873169,2.41628313064575,2.15027117729187,2.99315071105957,2.02264976501465,2.01995801925659,2.04452681541443,2.01264333724976,2.59571719169617,2.61136078834534,2.21724820137024,2.39205026626587,2.0928373336792,2.45796895027161
594,3.47315669059753,2.40930318832397,2.1524338722229,2.94277215003967,2.05143904685974,2.01937174797058,2.04498243331909,2.01587510108948,2.59719610214233,2.49313688278198,2.22351408004761,2.39212393760681,2.12830424308777,2.46308302879333
596,3.11028909683228,2.41309285163879,2.16715812683105,2.98300313949585,2.06280159950256,2.01582932472229,2.03252577781677,2.02065515518188,2.62122368812561,2.38199973106384,2.24589252471924,2.4315619468689,2.12467861175537,2.39077186584473
598,3.11502456665039,2.40344405174255,2.15988612174988,2.97080492973328,2.03967523574829,2.02725648880005,2.03303265571594,2.02279615402222,2.68684458732605,2.62132024765015,2.2462112903595,2.35729813575745,2.0907187461853,2.47445702552795
600,3.34466671943665,2.39771413803101,2.16050982475281,3.00684976577759,2.05958223342896,2.01750779151917,2.03529119491577,2.01539373397827,2.66472029685974,2.67090225219727,2.23977375030518,2.30637836456299,2.17915439605713,2.42615652084351
602,3.68946838378906,2.41803359985352,2.15265130996704,2.94237041473389,2.03512763977051,2.00836753845215,2.05023694038391,2.01314520835876,2.6056821346283,2.6019115447998,2.28221297264099,2.39005088806152,2.05320763587952,2.45105719566345
604,3.24458885192871,2.40441417694092,2.1558039188385,2.99585652351379,2.06519269943237,2.01064085960388,2.03416609764099,2.01228308677673,2.58997082710266,2.41091156005859,2.26407718658447,2.36047530174255,2.10878777503967,2.439945936203
606,3.51633143424988,2.39533877372742,2.1456081867218,2.92835426330566,2.03743076324463,2.0114848613739,2.04599928855896,2.01338052749634,2.54088544845581,2.28415107727051,2.18166351318359,2.242995262146,2,2.44253516197205
608,3.42811155319214,2.37821388244629,2.14160323143005,2.91378831863403,2.06139016151428,2.01523447036743,2.04218578338623,2.02137851715088,2.56989550590515,2.40516686439514,2.27128744125366,2.28085088729858,2.12211203575134,2.49306011199951
610,2.95227336883545,2.38678050041199,2.16514134407043,3.067143201828,2.07629323005676,2.01306486129761,2.04176712036133,2.0362536907196,2.61691999435425,2.40669703483582,2.27631497383118,2.31846117973328,2.4203200340271,2.40606927871704
612,3.08064389228821,2.38538384437561,2.15814971923828,2.92865014076233,2.05244946479797,2.01709318161011,2.01673412322998,2.02266430854797,2.64242649078369,2.35577249526978,2.21112942695618,2.3228771686554,2.34793901443481,2.4243106842041
614,3.28979301452637,2.39114379882812,2.15797805786133,3.01162767410278,2.07604932785034,2.01402926445007,2.00498390197754,2.01430869102478,2.58814024925232,2.2834529876709,2.20066976547241,2.27531838417053,2.3521466255188,2.39540815353394
616,3.8168044090271,2.41412329673767,2.14092230796814,3.05397248268127,2.04413962364197,2.02580404281616,2.04555773735046,2.01425242424011,2.46723914146423,2.64701056480408,2.16111207008362,2.35773968696594,2.12238073348999,2.45947003364563
618,3.39623785018921,2.36266279220581,2.14269018173218,2.98228430747986,2.0615074634552,2.03841018676758,2.04866766929626,2.01438856124878,2.56189441680908,2.72217559814453,2.2212700843811,2.38759756088257,2.08363127708435,2.46931576728821
620,3.31410622596741,2.36943173408508,2.15389585494995,2.8952054977417,2.05307579040527,2.02203130722046,2.08377647399902,2.0166175365448,2.63677716255188,2.56091952323914,2.25963830947876,2.28396654129028,2.15702676773071,2.43444299697876
622,3.53945088386536,2.40077948570251,2.13502931594849,2.85085225105286,2.05729937553406,2.01803231239319,2.09283852577209,2.03132796287537,2.58575201034546,2.96707963943481,2.31518578529358,2.191645860672,2.19417977333069,2.54107093811035
624,3.18943643569946,2.37222981452942,2.17257928848267,3.08222961425781,2.08845949172974,2.01528787612915,2.05081486701965,2.02891039848328,2.5268714427948,2.85041260719299,2.34200310707092,2.19814729690552,2.35307168960571,2.44789123535156
626,3.87147927284241,2.40262913703918,2.19094800949097,3.30112910270691,2.01287913322449,2.00584387779236,2.09987568855286,2.01257181167603,2.40397000312805,2.54443693161011,2.37539291381836,2.29169487953186,2.25995087623596,2.50620150566101
628,3.79587340354919,2.43605947494507,2.18683409690857,3.29106616973877,2.04536747932434,2,2.07839965820312,2.01467990875244,2.6384379863739,3.04299640655518,2.43117332458496,2.16326022148132,2.13742089271545,2.52025365829468
630,3.31410622596741,2.44594979286194,2.1908106803894,3.10257530212402,2.06241607666016,2.02230882644653,2.00764083862305,2.03248310089111,2.90784430503845,3.14932823181152,2.29148316383362,2,2.16884422302246,2.35591268539429
632,4.06494998931885,2.3715226650238,2.24221229553223,2.80332779884338,2.06081938743591,2.04034638404846,2.09773397445679,2.01717591285706,2.58604311943054,2.39606642723083,2.09998536109924,2.0663640499115,2.05775856971741,2.47021317481995
634,3.96192741394043,2.39395046234131,2.20211911201477,2.62223601341248,2.14826250076294,2.01896214485168,2.1252875328064,2.01089000701904,2.28727531433105,2.33118295669556,2.26905560493469,2.06665825843811,2.14774608612061,2.53046774864197
636,3.59177803993225,2.47225332260132,2.12999439239502,2.40543746948242,2.09368276596069,2.02301549911499,2.06983613967896,2.01196670532227,2.36838936805725,2.08300375938416,2.3435971736908,2.06124877929688,2.37578129768372,2.38741493225098
638,3.10495710372925,2.46814465522766,2.25413274765015,2.88476204872131,2.13430047035217,2.057697057724,2.0801739692688,2.01357293128967,2.68314719200134,2.03103256225586,2.37571167945862,2.13689875602722,2.6927444934845,2.41532826423645
640,3.03038597106934,2.48694634437561,2.33785772323608,2.71512842178345,2.19861078262329,2.04614210128784,2.18909168243408,2.03466391563416,2.60904002189636,2.43397116661072,2.43422651290894,2.15385150909424,2.65608406066895,2.49578595161438
