"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
420,2.15615940093994,8.89123821258545,4.07740783691406,4.16278600692749,8.04174137115479,2.10671472549438,2.16741490364075,2.61372137069702,2.04922699928284,2.98834443092346,2.07700991630554,2.05214524269104,2.43709111213684,2.16637921333313,2.15228199958801
422,2.07047724723816,8.905686378479,4.0200662612915,4.14772844314575,8.1079797744751,2.08699131011963,2.1673526763916,2.6662232875824,2.04976654052734,2.96463394165039,2.14982390403748,2.05412030220032,2.42987155914307,2.16165232658386,2.15570545196533
424,2.06359171867371,8.83588123321533,4.01337385177612,4.12934255599976,8.03367710113525,2.071124792099,2.16707062721252,2.67439794540405,2.05781960487366,2.9203770160675,2.16227602958679,2.05548238754272,2.42002868652344,2.17170262336731,2.1695830821991
426,2.07150554656982,8.86818695068359,4.20749711990356,4.08547830581665,8.00247669219971,2.0714430809021,2.16685509681702,2.67175769805908,2.06402158737183,2.95470762252808,2.14978218078613,2.06258249282837,2.36101150512695,2.15651059150696,2.16306805610657
428,2.09138369560242,8.89013481140137,4.54802799224854,3.77391076087952,8.06438732147217,2.06959295272827,2.16719937324524,2.70130896568298,2.06015229225159,2.98157000541687,2.12165236473083,2.06180214881897,2.33671641349792,2.15537166595459,2.15149354934692
430,2.12291479110718,8.92909622192383,4.48321151733398,3.70547914505005,8.04019546508789,2.07555842399597,2.16720414161682,2.70887446403503,2.05491304397583,2.96849870681763,2.11674642562866,2.05146312713623,2.39453911781311,2.1674644947052,2.139981508255
432,2.02514386177063,9.01825141906738,4.23307180404663,3.8153977394104,8.03182220458984,2.08698654174805,2.16718053817749,2.69005370140076,2.05079483985901,2.99264216423035,2.12638068199158,2.04943680763245,2.38117742538452,2.16424298286438,2.15653443336487
434,2,9.05880355834961,4.1638445854187,3.85787510871887,8.11089134216309,2.07058024406433,2.16736650466919,2.64059853553772,2.05637001991272,2.98255681991577,2.10780143737793,2.04674625396729,2.37203598022461,2.16086840629578,2.18895864486694
436,2.1245973110199,8.96318626403809,4.1724705696106,3.63633441925049,8.15048980712891,2.06210041046143,2.16733002662659,2.62959718704224,2.0537793636322,2.955153465271,2.08006811141968,2.05874609947205,2.36840009689331,2.15129232406616,2.17936658859253
438,2.09097862243652,8.96166038513184,4.23639631271362,3.60915207862854,8.25485897064209,2.07114768028259,2.16727471351624,2.73130035400391,2.04740500450134,2.97449636459351,2.04330635070801,2.06568098068237,2.27889370918274,2.14411950111389,2.17560434341431
440,2.09537196159363,8.91497230529785,4.15198040008545,3.7322256565094,8.23682403564453,2.06027793884277,2.16749596595764,2.6978223323822,2.05109453201294,2.99015259742737,2.03393316268921,2.0539219379425,2.28810024261475,2.15185475349426,2.19178867340088
442,2.12425446510315,8.82929039001465,4.1215386390686,3.68408203125,8.12382411956787,2.07090330123901,2.16754961013794,2.71630454063416,2.05506205558777,3.00747728347778,2.06389999389648,2.04804134368896,2.32947087287903,2.16677117347717,2.18348288536072
444,2.04953980445862,8.87804794311523,4.26238393783569,3.68261575698853,8.01285934448242,2.08858752250671,2.16710734367371,2.76335644721985,2.05462241172791,2.99991321563721,2.05583167076111,2.05148768424988,2.30238389968872,2.16008424758911,2.17066645622253
446,2.05757832527161,8.73224544525146,4.22318506240845,3.73547506332397,7.98070669174194,2.07496333122253,2.1668336391449,2.79238295555115,2.05424809455872,2.98857998847961,2.06406712532043,2.05467772483826,2.2826075553894,2.14721584320068,2.16564750671387
448,2.07876515388489,8.64737510681152,3.92871904373169,3.77117657661438,8.19276809692383,2.06702780723572,2.16650867462158,2.86380696296692,2.05004453659058,2.99589562416077,2.11946034431458,2.05131387710571,2.29126858711243,2.16499304771423,2.17057418823242
450,2.21482825279236,8.79370594024658,3.87196397781372,3.75310778617859,8.17679500579834,2.05519366264343,2.16665530204773,2.81634902954102,2.04427123069763,2.96127200126648,2.16825699806213,2.04779386520386,2.36193346977234,2.17595529556274,2.16269207000732
452,2.33091950416565,8.80198574066162,4.33797740936279,3.67647409439087,8.09004783630371,2.0739483833313,2.16691875457764,2.78134775161743,2.03837275505066,2.90566945075989,2.17445707321167,2.04169702529907,2.4283652305603,2.15826916694641,2.14664769172668
454,2.26798224449158,8.70140075683594,4.75816583633423,3.6714813709259,8.29662227630615,2.08843541145325,2.16721844673157,2.83655762672424,2.03762412071228,2.95780849456787,2.15821576118469,2.04384827613831,2.43970131874084,2.14258551597595,2.17200779914856
456,2.25573754310608,8.80036163330078,4.37706756591797,3.87594389915466,8.26977634429932,2.06107139587402,2.1671895980835,2.8046875,2.04906892776489,3.03692436218262,2.08622646331787,2.05515027046204,2.31655049324036,2.16022634506226,2.1729953289032
458,2.21230435371399,8.93815422058105,3.8456723690033,3.76515364646912,8.05207252502441,2.05466294288635,2.16678977012634,2.72664594650269,2.05040407180786,3.04437375068665,2.0806839466095,2.05233478546143,2.28207516670227,2.17525935173035,2.13519835472107
460,2.22997045516968,8.92097854614258,4.23670053482056,3.56287050247192,7.94589948654175,2.06594824790955,2.16718006134033,2.71183633804321,2.04306674003601,2.99930834770203,2.13253879547119,2.0426778793335,2.37114000320435,2.15836000442505,2.16026735305786
462,2.22788310050964,8.9656867980957,4.44581651687622,3.50656414031982,7.95195388793945,2.07069563865662,2.16734409332275,2.72950625419617,2.04171514511108,2.9463415145874,2.17044878005981,2.0186939239502,2.35944032669067,2.15286326408386,2.19008994102478
464,2.20018434524536,8.93581676483154,3.84412956237793,3.70987749099731,7.98016548156738,2.08049511909485,2.16661095619202,2.72222828865051,2.03740262985229,2.96830129623413,2.16845536231995,2.03571844100952,2.30551338195801,2.13839268684387,2.17142915725708
466,2.30250430107117,8.94240760803223,3.88400149345398,3.85010862350464,7.92660236358643,2.07139682769775,2.16634392738342,2.85118079185486,2.04332113265991,2.975998878479,2.17783880233765,2.06293249130249,2.26066279411316,2.10887503623962,2.15120601654053
468,2.31238102912903,8.90334892272949,4.50029039382935,3.67033219337463,7.9990758895874,2.05729746818542,2.1672580242157,2.88105368614197,2.04172253608704,2.984295129776,2.18986320495605,2.04663920402527,2.37019205093384,2.12556123733521,2.16192555427551
470,2.13718461990356,8.75799179077148,4.02499866485596,3.83671569824219,7.96795320510864,2.03192687034607,2.1676812171936,2.87865018844604,2.02612853050232,2.98567032814026,2.0456862449646,2.05870580673218,2.39140963554382,2.17344975471497,2.16391563415527
472,2.2147970199585,8.87192058563232,3.51270294189453,3.66589426994324,7.90382719039917,2.04779314994812,2.16775608062744,2.88318610191345,2.03523898124695,2.97067618370056,2.05593609809875,2.06882858276367,2.29457974433899,2.18049740791321,2.15765476226807
474,2.19956111907959,8.93442058563232,3.90796828269958,3.44134211540222,8.20111560821533,2.07506942749023,2.16784048080444,2.80035471916199,2.04995012283325,3.04168701171875,2.11731004714966,2.07083702087402,2.32576990127563,2.16609811782837,2.1738760471344
476,2.11674571037292,8.95058917999268,3.72240591049194,3.91021919250488,8.17241477966309,2.05184412002563,2.1675500869751,2.86363768577576,2.05668425559998,3.03255677223206,2.18199300765991,2.07645034790039,2.37463283538818,2.16649866104126,2.16989994049072
478,2.25595545768738,8.75873851776123,3.84015321731567,3.68455743789673,8.02458190917969,2.05239772796631,2.1675488948822,2.73431301116943,2.04839873313904,2.96177506446838,2.25354409217834,2.06790566444397,2.37926864624023,2.15657877922058,2.17029047012329
480,2.14643836021423,8.83701801300049,4.25023746490479,3.50117516517639,8.14136981964111,2.05662393569946,2.16714715957642,2.61015033721924,2.04476356506348,2.96422004699707,2.17470741271973,2.06183576583862,2.31222653388977,2.13110065460205,2.17641496658325
482,2.13160753250122,8.78078365325928,4.97312688827515,3.70864915847778,7.96246576309204,2.07418370246887,2.16672468185425,2.63709497451782,2.06422328948975,2.973872423172,2.13418793678284,2.06343841552734,2.29580044746399,2.13031673431396,2.17663979530334
484,2.46648406982422,9.04529762268066,6.02359676361084,2.24123406410217,8.04101943969727,2.13170719146729,2.16629076004028,2.6029908657074,2.06334042549133,2.93937611579895,2.16328859329224,2.05196928977966,2.26045489311218,2.02124834060669,2.17306160926819
486,2.39382576942444,9.08925819396973,5.02169036865234,2,8.45089626312256,2.13224244117737,2.16555094718933,2.68651628494263,2.06882119178772,2.88078713417053,2.169269323349,2.03876566886902,2.28259468078613,2,2.1080915927887
488,2.11088800430298,8.79325199127197,3.40623259544373,3.11356806755066,8.41441440582275,2.11106085777283,2.16588425636292,2.72351479530334,2.07373332977295,2.87918281555176,2.1703028678894,2.03393292427063,2.35886907577515,2.09095311164856,2.09497690200806
490,2.10967302322388,8.87276458740234,3.31555914878845,4.07874202728271,8.09687519073486,2.1132755279541,2.16790103912354,2.57814478874207,2.05523633956909,2.8952784538269,2.14938545227051,2.03176593780518,2.43063759803772,2.14714765548706,2.17712616920471
492,2.25006675720215,9.13821887969971,4.45022773742676,3.86219429969788,8.25454998016357,2.07817435264587,2.16819930076599,2.54803514480591,2.05354523658752,2.84534859657288,2.09927368164062,2.03917360305786,2.50883388519287,2.15636873245239,2.2021656036377
494,2.15257620811462,9.09019947052002,3.57914900779724,3.73381066322327,8.13059997558594,2.05494451522827,2.1682391166687,2.49626111984253,2.0569748878479,2.92574429512024,2.07034015655518,2.03830862045288,2.39091610908508,2.18914175033569,2.18257617950439
496,2.19180297851562,8.72558879852295,3.78016042709351,3.93240880966187,8.18673992156982,2.04004216194153,2.16853785514832,2.455979347229,2.05674242973328,3.00679588317871,2.10974287986755,2.05066514015198,2.4491024017334,2.16189098358154,2.18726348876953
498,2.38790583610535,8.48221206665039,4.22164249420166,3.94481134414673,8.32485961914062,2.05494904518127,2.1679379940033,2.50585770606995,2.05143976211548,3.01625084877014,2.14558601379395,2.06670188903809,2.45364713668823,2.15797090530396,2.16338109970093
500,2.54422092437744,8.58821868896484,3.51504969596863,3.80521416664124,8.2533130645752,2.08545017242432,2.16773700714111,2.63196682929993,2.05173945426941,2.9836266040802,2.14784073829651,2.08427476882935,2.26872658729553,2.18413066864014,2.13894248008728
502,2.57805752754211,8.78799152374268,4.08542585372925,3.62785482406616,8.17803192138672,2.06457781791687,2.1681649684906,2.70559096336365,2.05257678031921,2.91423296928406,2.21274280548096,2.08223938941956,2.28728222846985,2.17180204391479,2.18746638298035
504,2.55381727218628,8.69951725006104,4.36253070831299,3.52059125900269,8.3342113494873,2.06738305091858,2.16781306266785,2.64244341850281,2.05682420730591,2.93540954589844,2.19361019134521,2.07131195068359,2.21592903137207,2.14810800552368,2.17160987854004
506,2.52583837509155,8.90062141418457,4.00631189346313,3.7335729598999,8.34884548187256,2.09694766998291,2.16786813735962,2.52378153800964,2.05601024627686,2.98999357223511,2.12106776237488,2.07068777084351,2.25963687896729,2.16552138328552,2.15954518318176
508,2.43943977355957,8.96120643615723,4.2501072883606,3.83952903747559,8.02942562103271,2.11744165420532,2.16805958747864,2.52464461326599,2.0551438331604,2.96289563179016,2.06070613861084,2.06780552864075,2.2880482673645,2.17269682884216,2.17427778244019
510,2.49907422065735,8.65604400634766,4.00957107543945,3.65507674217224,8.2616605758667,2.11964702606201,2.16796088218689,2.53808307647705,2.07160234451294,2.98704552650452,2.04079079627991,2.07723927497864,2.35380482673645,2.15550231933594,2.1615903377533
512,2.33958125114441,8.71237468719482,3.71945071220398,3.57531261444092,8.38027763366699,2.05782794952393,2.16804122924805,2.56934380531311,2.07072496414185,3.02308249473572,2.13408374786377,2.08770322799683,2.44467449188232,2.16363501548767,2.19064998626709
514,2.08702182769775,8.81364154815674,4.19152688980103,4.14138841629028,8.08584880828857,2.03383231163025,2.16777801513672,2.60788226127625,2.05529260635376,2.99974775314331,2.20704364776611,2.08159971237183,2.36630940437317,2.17496657371521,2.20820164680481
516,2.08091497421265,8.46042633056641,4.14368009567261,4.22800779342651,8.23424816131592,2.12621235847473,2.16762757301331,2.58520269393921,2.06667923927307,2.9214403629303,2.26452445983887,2.06190252304077,2.34480619430542,2.14885783195496,2.16421031951904
518,2.19797229766846,8.47467994689941,3.83897995948792,3.57242012023926,8.27822685241699,2.12506794929504,2.16734886169434,2.68959665298462,2.08184266090393,2.9283230304718,2.27640271186829,2.04820847511292,2.35844039916992,2.12818622589111,2.17253112792969
520,2.50988578796387,8.69341373443604,4.43503952026367,3.56861615180969,8.09970951080322,2.07194590568542,2.16746044158936,2.7468204498291,2.08010959625244,3.02887654304504,2.23311734199524,2.05509233474731,2.38124227523804,2.13812565803528,2.19596028327942
522,2.5723557472229,8.66640090942383,4.50889492034912,3.79681372642517,8.28010749816895,2.07421588897705,2.16753244400024,2.62797236442566,2.06542229652405,3.0776093006134,2.16640949249268,2.05956864356995,2.44625878334045,2.13715410232544,2.20137715339661
524,2.57260513305664,8.98932266235352,4.16612577438354,3.55359840393066,8.14830017089844,2.08182382583618,2.16771078109741,2.56057667732239,2.03973340988159,2.98113059997559,2.08609080314636,2.04049324989319,2.60813093185425,2.1511218547821,2.19713568687439
526,2.51477742195129,8.82708263397217,4.16447448730469,3.13722395896912,8.00541400909424,2.07922649383545,2.16804432868958,2.59605169296265,2.02674436569214,2.94730305671692,2.10939836502075,2.03801894187927,2.53340172767639,2.13956308364868,2.16414022445679
528,2.53073000907898,8.48727703094482,3.51898241043091,3.56568384170532,8.0296573638916,2.05263757705688,2.16801190376282,2.52868962287903,2.01771569252014,3.03370904922485,2.19531178474426,2.05424523353577,2.40817332267761,2.15188884735107,2.15583443641663
530,2.41650795936584,8.59279727935791,4.68978548049927,3.60903310775757,8.23383617401123,2.04426836967468,2.16817164421082,2.57657074928284,2.02659368515015,3.02423501014709,2.17566776275635,2.06407833099365,2.32597780227661,2.1200475692749,2.1523003578186
532,2.39734649658203,8.72909545898438,4.37795829772949,3.38428282737732,8.66241645812988,2.09848403930664,2.16805291175842,2.71481513977051,2.05130529403687,2.97618341445923,2.19699215888977,2.07825374603271,2.31235647201538,2.11257934570312,2.1393256187439
534,2.7388904094696,8.78620624542236,3.83608984947205,3.40211391448975,8.52187538146973,2.15375590324402,2.16803693771362,2.51841616630554,2.03319716453552,2.93610334396362,2.19568753242493,2.06877732276917,2.42475533485413,2.14862489700317,2.18791961669922
536,2.73082089424133,8.80065441131592,3.74454736709595,3.18845844268799,8.17790222167969,2.14605569839478,2.16788911819458,2.40268230438232,2.03641796112061,2.91466593742371,2.1097846031189,2.055424451828,2.45984101295471,2.17150378227234,2.19445300102234
538,2.4710328578949,8.72143363952637,3.63201475143433,3.35190963745117,8.03560924530029,2.10795593261719,2.16805410385132,2.59408831596375,2.05043697357178,2.89538025856018,2.12323880195618,2.05438566207886,2.47516345977783,2.14661645889282,2.15546584129333
540,2.43252277374268,8.74568653106689,4.15682601928711,3.53342962265015,8.19122219085693,2.0572144985199,2.16828012466431,2.70477867126465,2.06835603713989,2.92652106285095,2.08232283592224,2.05958414077759,2.37889194488525,2.11637449264526,2.1403021812439
542,2.59404110908508,8.95438766479492,4.1756649017334,3.3609836101532,8.2232723236084,2.05181646347046,2.16843748092651,2.6138060092926,2.07248163223267,2.97261810302734,2.07134222984314,2.06339597702026,2.22857666015625,2.15102815628052,2.15945672988892
544,2.51792430877686,8.82276439666748,4.45668125152588,2.90914511680603,8.28948593139648,2.08545017242432,2.16827082633972,2.57806038856506,2.06023216247559,2.99706077575684,2.17461347579956,2.06303930282593,2.2609224319458,2.19669795036316,2.17336392402649
546,2.47685933113098,8.89351177215576,4.2798752784729,2.87998151779175,8.30118274688721,2.08917808532715,2.16793990135193,2.59779500961304,2.06430864334106,2.959317445755,2.10598516464233,2.05579018592834,2.38593006134033,2.22224712371826,2.14266061782837
548,2.53817653656006,9.12172603607178,4.11030530929565,3.41340684890747,8.0684061050415,2.03954863548279,2.16793370246887,2.71393513679504,2.06842517852783,2.95184898376465,2.04472589492798,2.05664610862732,2.37142562866211,2.16668319702148,2.12319278717041
550,2.5152759552002,9.00393390655518,4.58320665359497,3.7513644695282,8.15757465362549,2.05625009536743,2.16853094100952,2.80560159683228,2.06737685203552,3.03784132003784,2.18372583389282,2.06110453605652,2.27245330810547,2.13566565513611,2.1172821521759
552,2.21034145355225,8.71273231506348,4.26399183273315,3.90391874313354,8.24661445617676,2.0770857334137,2.16881704330444,2.63189911842346,2.04745221138,3.00559902191162,2.15474009513855,2.03630018234253,2.40512180328369,2.16338801383972,2.14016938209534
554,2.03969407081604,8.49786186218262,4.23806953430176,4.15755558013916,8.16955471038818,2.0601441860199,2.16839528083801,2.49135303497314,2.02635025978088,2.89890122413635,2.09556818008423,2.01862716674805,2.50178289413452,2.1480085849762,2.16724300384521
556,2.12341332435608,8.92166042327881,4.16538715362549,4.61561489105225,8.23025512695312,2.10717606544495,2.16891241073608,2.55920577049255,2.03526258468628,2.93864393234253,2.23656177520752,2.02658319473267,2.3524284362793,2.14191794395447,2.17610549926758
558,2.25118851661682,9.20399856567383,5.02271175384521,4.08393287658691,8.38702774047852,2.1001033782959,2.16851234436035,2.64853644371033,2.04899621009827,3.02576303482056,2.34080386161804,2.0234534740448,2.22544717788696,2.1576554775238,2.17878818511963
560,2.27306079864502,8.94130325317383,4.89688110351562,3.76095342636108,8.3150691986084,2.07179379463196,2.16771578788757,2.6751766204834,2.04552292823792,2.98080587387085,2.25334572792053,2.02463936805725,2.33830070495605,2.16109275817871,2.18276786804199
562,2.32126069068909,8.82224464416504,4.04474973678589,3.90122437477112,8.02504634857178,2.08662676811218,2.16819906234741,2.50323438644409,2.05562686920166,2.9313600063324,2.16367483139038,2.04341578483582,2.51159977912903,2.1855936050415,2.11594080924988
564,2.4927806854248,8.5226993560791,3.95900869369507,3.67290782928467,8.09569072723389,2.07272100448608,2.16864538192749,2.43473839759827,2.05867886543274,2.92994666099548,2.12190270423889,2.05334901809692,2.48673319816589,2.19337153434753,2.14016222953796
566,2.43757033348083,8.72743988037109,4.20325994491577,3.74827361106873,8.23406791687012,2.04483580589294,2.16790223121643,2.59176969528198,2.03823447227478,2.92578887939453,2.19988346099854,2.05836486816406,2.3170051574707,2.21138143539429,2.17206311225891
568,2.38192367553711,8.94198513031006,3.74333047866821,3.46262049674988,8.19998264312744,2.06824588775635,2.16762137413025,2.69007062911987,2.03599643707275,2.94863367080688,2.11609935760498,2.05881285667419,2.36229705810547,2.15930581092834,2.2030131816864
570,2.40289235115051,8.86510181427002,2.79589748382568,3.55288505554199,8.11988258361816,2.09476065635681,2.16722679138184,2.58797836303711,2.04634046554565,2.99155330657959,2.06248044967651,2.05180430412292,2.41747069358826,2.16106724739075,2.14093232154846
572,2.40737891197205,8.9443883895874,3.73602962493896,3.68935203552246,8.07232284545898,2.07051110267639,2.16718101501465,2.62494277954102,2.05518913269043,2.96112561225891,2.07574701309204,2.06142091751099,2.43698740005493,2.15602493286133,2.16142082214355
574,2.42121267318726,9.03334903717041,3.47519946098328,3.76344990730286,8.02692699432373,2.06550979614258,2.16736173629761,2.5788049697876,2.05489492416382,2.93568968772888,2.08934736251831,2.06391096115112,2.44220733642578,2.15046286582947,2.18207502365112
576,2.4765477180481,9.07438850402832,5.23302268981934,3.43936085700989,8.1978178024292,2.05516123771667,2.16726589202881,2.53014516830444,2.05781054496765,2.95598101615906,2.07873225212097,2.05440354347229,2.39605832099915,2.17322254180908,2.17268943786621
578,2.39722180366516,8.98945331573486,4.78834676742554,3.44134211540222,8.23455715179443,2.04382085800171,2.16771674156189,2.57690930366516,2.05152320861816,2.96406078338623,2.07047581672668,2.06435251235962,2.33595037460327,2.16648149490356,2.17809915542603
580,2.48393201828003,8.99227809906006,5.43092727661133,3.14566397666931,8.22020721435547,2.04084038734436,2.16751337051392,2.55937504768372,2.0468327999115,2.94748759269714,2.08817839622498,2.06132078170776,2.37178921699524,2.17365145683289,2.18333530426025
582,2.49963521957397,8.95945262908936,4.99248695373535,3.17316341400146,8.12104225158691,2.05269765853882,2.1673846244812,2.55226635932922,2.05346512794495,2.9402801990509,2.11842703819275,2.05029296875,2.42306733131409,2.13612866401672,2.21045327186584
584,2.41012072563171,8.8982515335083,4.11586761474609,3.67746472358704,8.2114725112915,2.06296300888062,2.16632914543152,2.57465839385986,2.06663751602173,2.94776773452759,2.11974215507507,2.06050705909729,2.40784883499146,2.16799569129944,2.14315438270569
586,2.36868190765381,8.91256999969482,4.10241746902466,4.08092164993286,8.08721446990967,2.05381417274475,2.16687345504761,2.5578179359436,2.05770707130432,2.94477534294128,2.08728075027466,2.0609974861145,2.40227818489075,2.15650773048401,2.17077326774597
588,2.35160779953003,8.78786182403564,2.5082540512085,4.24068784713745,7.99874114990234,2.06666326522827,2.16742968559265,2.52994227409363,2.05157041549683,2.97424149513245,2.05635356903076,2.04873013496399,2.40414810180664,2.1784975528717,2.12975931167603
590,2.46548700332642,8.91721248626709,4.25160646438599,3.63237190246582,8.24880504608154,2.07350540161133,2.16714119911194,2.56680512428284,2.06567478179932,2.93761873245239,2.04637503623962,2.0532488822937,2.36430978775024,2.17363715171814,2.14311003684998
592,2.44417548179626,8.94695281982422,2.90488839149475,3.65420508384705,8.24068927764893,2.07607531547546,2.16691493988037,2.62010216712952,2.06594896316528,2.97103905677795,2.11382389068604,2.05008554458618,2.38491702079773,2.18296599388123,2.10068488121033
594,2.49552249908447,8.84607601165771,4.62247037887573,3.55989861488342,8.25985717773438,2.06729078292847,2.16687750816345,2.67849397659302,2.06754398345947,2.98631978034973,2.097332239151,2.04280281066895,2.39309763908386,2.14720177650452,2.17135190963745
596,2.36911821365356,8.82568645477295,3.45329689979553,3.61652207374573,8.18181896209717,2.07212138175964,2.16749215126038,2.59617018699646,2.05252599716187,2.92366886138916,2.05648922920227,2.05320644378662,2.40945887565613,2.09214639663696,2.20290637016296
598,2.36235690116882,8.97068691253662,4.52710342407227,3.12914037704468,8.13845825195312,2.07206130027771,2.16717791557312,2.55082774162292,2.05671691894531,2.94020390510559,2.06449508666992,2.06469130516052,2.39385080337524,2.13875913619995,2.1870903968811
600,2.35515975952148,8.94341373443604,3.02224445343018,3.72390460968018,8.07294082641602,2.07555389404297,2.16752004623413,2.59803199768066,2.05673694610596,2.99501705169678,2.08867931365967,2.05904459953308,2.38494300842285,2.14116239547729,2.19888234138489
602,2.41610288619995,8.98045921325684,4.74167346954346,3.5527663230896,8.28680610656738,2.06118226051331,2.16643667221069,2.60514044761658,2.05349612236023,3.00414085388184,2.14359259605408,2.05762481689453,2.42147016525269,2.20232248306274,2.16631436347961
604,2.45962953567505,8.92003726959229,4.1148681640625,3.63994026184082,8.11130332946777,2.05538749694824,2.16723942756653,2.60798382759094,2.05755996704102,2.94804787635803,2.08002638816833,2.06148791313171,2.39925265312195,2.13712286949158,2.21441459655762
606,2.32898783683777,8.9989013671875,3.16897797584534,3.89167475700378,8.12186622619629,2.06009340286255,2.16755938529968,2.51738381385803,2.05171203613281,2.9795708656311,2.06303381919861,2.06338930130005,2.36111545562744,2.1604905128479,2.12810111045837
608,2.29543161392212,9.01523208618164,4.57255983352661,3.48247241973877,8.2181453704834,2.05308055877686,2.16779398918152,2.48050403594971,2.05113816261292,2.9653913974762,2.1180408000946,2.07159280776978,2.35310363769531,2.16949558258057,2.18525528907776
610,2.42962527275085,9.11068725585938,2,3.67366075515747,8.05640029907227,2.0576343536377,2.16840434074402,2.5188901424408,2.06091523170471,2.97292995452881,2.14983439445496,2.06868600845337,2.36142706871033,2.16239380836487,2.17199659347534
612,2.42021584510803,9.30877113342285,4.42821645736694,3.64188194274902,8.11083984375,2.0670599937439,2.1672568321228,2.66563081741333,2.0716278553009,2.99163603782654,2.15308046340942,2.05609774589539,2.39857745170593,2.18115639686584,2.1749632358551
614,2.35057973861694,9.06435585021973,3.02039766311646,3.91239857673645,7.93330097198486,2.04813933372498,2.16780972480774,2.54514098167419,2.05368328094482,2.9691162109375,2.20367240905762,2.03225636482239,2.42485928535461,2.11786603927612,2.21323895454407
616,2.42610430717468,8.83698558807373,3.56789374351501,3.25154066085815,8.13374328613281,2.04819464683533,2.16720056533813,2.41292190551758,2.0197594165802,2.9659264087677,2.1783607006073,2.03258872032166,2.38465738296509,2.18532085418701,2.15214204788208
618,2.46124958992004,8.8838357925415,4.68754768371582,3.11087369918823,8.25918769836426,2.10248851776123,2.16726207733154,2.4145975112915,2.01796650886536,2.88164043426514,2.17137789726257,2.06857895851135,2.3843846321106,2.1583456993103,2.21970987319946
620,2.39581966400146,8.85409545898438,2.69698882102966,4.08959913253784,8.19070720672607,2.09220480918884,2.16791200637817,2.48764634132385,2.04374432563782,2.88980913162231,2.22318053245544,2.06053161621094,2.3293149471283,2.13793253898621,2.18128275871277
622,2.53054308891296,8.7801342010498,5.51158380508423,3.58613014221191,8.13320255279541,2.05370807647705,2.16847848892212,2.63631653785706,2.06696462631226,2.91088390350342,2.14767360687256,2.06204295158386,2.41809391975403,2.18879795074463,2.18336868286133
624,2.62251877784729,8.64890098571777,3.16272020339966,3.52788209915161,8.24751663208008,2.09734439849854,2.16943645477295,2.4352970123291,2.03728985786438,2.84953808784485,2.18008303642273,2.04667258262634,2.39787626266479,2.13145852088928,2.21631240844727
626,2.4577910900116,8.70058917999268,3.85629749298096,3.49099159240723,8.4330415725708,2.09710907936096,2.16818356513977,2.36433005332947,2.02279686927795,2.92532420158386,2.30142211914062,2.02400851249695,2.44214248657227,2.19665813446045,2.17055225372314
628,2.37787318229675,8.43159580230713,4.62014532089233,3.67282867431641,8.48018932342529,2.03784155845642,2.16836524009705,2.46202158927917,2.04728317260742,2.95220541954041,2.17197275161743,2.04041743278503,2.56269598007202,2.16607809066772,2.23654651641846
630,2.1888120174408,8.57058906555176,2.75346159934998,4.58074522018433,8.31123065948486,2.05446934700012,2.16854643821716,2.56863307952881,2.04523396492004,2.96509861946106,2.01720142364502,2.01215791702271,2.21473455429077,2.14846014976501,2.20215106010437
632,2.17127060890198,9.2210111618042,6.03124523162842,4.26779079437256,7.96648502349854,2.01859784126282,2.16818237304688,2.84972524642944,2.03015780448914,2.95042276382446,2.06778287887573,2,2,2.19862389564514,2.19169664382935
634,2.50810980796814,9.79899883270264,3.5962495803833,3.41308975219727,7.55836057662964,2,2.16934704780579,2.63739967346191,2,2.95036554336548,2,2.07720589637756,2.36453056335449,2.13053250312805,2.23068380355835
636,2.35285401344299,9.47789478302002,2.495521068573,3.03978729248047,7.74440097808838,2.17298579216003,2.16894054412842,2.27518534660339,2.0027539730072,2.9439857006073,2.20800399780273,2.11118769645691,2.38155388832092,2.11161065101624,2.20684552192688
638,2.29387378692627,8.36286163330078,5.31487464904785,2.48726272583008,7.59777927398682,2.16490721702576,2.16877269744873,2.2650134563446,2.05755996704102,2.86470437049866,2.33927989006042,2.09978771209717,2.10785412788391,2.12559819221497,2.19370865821838
640,2.03396129608154,8.5097770690918,2.46392774581909,2.53730869293213,8.31215763092041,2.07777309417725,2.16900634765625,2.29116272926331,2.06388545036316,2.94342541694641,2.19603180885315,2.07190036773682,2.43055963516235,2.15139746665955,2.14145183563232
