"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
314,48.8985366821289,57.8576850891113,21.8946514129639,13.0990934371948,21.4492301940918,5.47435426712036,2.00982785224915,5.81453275680542,2.29851341247559,6.71779918670654,2.85201549530029,11.3300857543945,5.50942182540894,11.3040447235107,10.7010631561279,10.0959014892578,7.19245529174805,3.13059091567993,10.4123659133911,11.0222702026367,2.16140413284302,7.86097526550293,2.44855451583862,10.4799671173096,11.9404449462891,2.2542245388031,3.15511679649353,2.7359664440155
316,50.5918884277344,57.1567268371582,20.0094585418701,11.6835823059082,17.8644771575928,4.5641074180603,2,5.44571018218994,2.23666334152222,5.79206323623657,2.96985483169556,10.1248941421509,5.24572706222534,11.2818202972412,10.8877058029175,10.3039150238037,6.45794486999512,2.98558878898621,9.22749996185303,9.75340366363525,2.14150023460388,6.42420625686646,2.50530767440796,9.31186199188232,11.8921689987183,2.23721790313721,3.07722139358521,2.75507211685181
318,52.1192932128906,56.5782775878906,18.2428607940674,10.2839097976685,14.4857540130615,3.91888976097107,2.00539803504944,5.4696102142334,2.19699954986572,5.20179128646851,3.02926874160767,8.986403465271,4.97568273544312,11.3981094360352,11.1566190719604,10.6083717346191,5.78286647796631,2.85838103294373,8.0928897857666,8.54860687255859,2.12892007827759,5.05870342254639,2.56563115119934,8.21191215515137,11.8747510910034,2.17939758300781,3.04693078994751,2.69964265823364
320,53.3619079589844,56.2557907104492,16.8956127166748,9.1339807510376,11.8152103424072,3.40914726257324,2.00960063934326,5.51353120803833,2.17085719108582,4.84892177581787,3.05016088485718,7.93986988067627,4.73308181762695,11.6048374176025,11.4681406021118,10.8979463577271,5.26434564590454,2.70873498916626,7.03158569335938,7.42472887039185,2.12526559829712,3.96424007415771,2.60815382003784,7.19152545928955,11.9304533004761,2.13950538635254,3.05517768859863,2.639573097229
322,54.3714714050293,55.9156341552734,15.9953088760376,8.08456039428711,9.85331630706787,3.12802076339722,2.04656553268433,5.52439880371094,2.14891314506531,4.62561321258545,3.0656316280365,6.89797592163086,4.50131416320801,11.8618144989014,11.7963180541992,11.1850070953369,4.76577091217041,2.67141032218933,5.97659778594971,6.30467653274536,2.12614130973816,3.15846562385559,2.64904761314392,6.1818642616272,11.9421129226685,2.19369912147522,3.0448853969574,2.62379121780396
324,55.1084022521973,55.4044570922852,15.5458288192749,7.15784740447998,8.50403881072998,3.0184862613678,2.07585859298706,5.67054796218872,2.13330984115601,4.48443412780762,3.07351493835449,5.9227032661438,4.27644062042236,12.1359157562256,12.1112575531006,11.4718217849731,4.33186531066895,2.5984103679657,4.98238086700439,5.23370742797852,2.13002490997314,2.6508948802948,2.6940233707428,5.20814895629883,11.8837757110596,2.18030428886414,3.01028275489807,2.5840106010437
326,55.5564727783203,55.0960350036621,15.4809417724609,6.37974214553833,7.72582101821899,2.99213886260986,2.0994017124176,5.96843814849854,2.12589001655579,4.39541006088257,3.06781768798828,5.04294967651367,4.0601806640625,12.4193639755249,12.4193773269653,11.8045682907104,3.92471766471863,2.63065695762634,4.11661911010742,4.2877345085144,2.13237261772156,2.36846542358398,2.74018168449402,4.31990098953247,11.8962755203247,2.13349533081055,2.9960298538208,2.59056544303894
328,55.7496566772461,55.0005226135254,15.6953659057617,5.62592744827271,7.32638835906982,2.71452784538269,2.10144805908203,6.02981090545654,2.11557555198669,4.31769895553589,3.06091642379761,4.36655902862549,3.87418651580811,12.7937355041504,12.7873258590698,12.2149419784546,3.5215048789978,2.62744545936584,3.39218473434448,3.49386167526245,2.13568496704102,2.21622467041016,2.77508783340454,3.5418815612793,11.9386510848999,2.10236263275146,2.9956259727478,2.63358998298645
330,55.714298248291,55.0245513916016,16.095552444458,4.9167594909668,7.32452821731567,2.48147082328796,2.06886911392212,5.89281558990479,2.11254596710205,4.2201075553894,3.07757091522217,3.96870279312134,3.74637627601624,13.2590112686157,13.2577056884766,12.7079048156738,3.24407577514648,2.46039581298828,2.87641477584839,2.93467998504639,2.13417887687683,2.13955116271973,2.79127812385559,3.0107958316803,11.9586906433105,2.05359411239624,2.99556088447571,2.66649675369263
332,55.4555511474609,54.9621315002441,16.6254119873047,4.42026281356812,7.57541799545288,2.5920786857605,2.07037258148193,5.8873143196106,2.11008477210999,4.07332468032837,3.10287547111511,3.72601842880249,3.62501192092896,13.8644781112671,13.8932056427002,13.3037128448486,3.08835935592651,2.38223075866699,2.53115916252136,2.5667839050293,2.1340606212616,2.09866571426392,2.8117036819458,2.67169260978699,11.9589700698853,2.06997203826904,2.99377584457397,2.6388418674469
334,54.9908485412598,54.818977355957,17.192419052124,4.19407653808594,8.01934242248535,2.58649086952209,2.09359288215637,5.94399738311768,2.09142422676086,3.88075017929077,3.11251425743103,3.61882352828979,3.52484440803528,14.6031074523926,14.6681976318359,14.0365991592407,2.94873571395874,2.37949657440186,2.33154153823853,2.35387396812439,2.12898111343384,2.07563853263855,2.83059048652649,2.47709774971008,11.9049634933472,2.07476854324341,3.03316020965576,2.5875072479248
336,54.3596725463867,54.8514671325684,17.747200012207,4.25780439376831,8.39532375335693,2.46470761299133,2.13273596763611,6.14534139633179,2.06972765922546,3.69739055633545,3.12508583068848,3.60845637321472,3.42969250679016,15.4390993118286,15.5136375427246,14.8808994293213,2.79481029510498,2.43995404243469,2.21297764778137,2.2284471988678,2.1245448589325,2.05355715751648,2.8259859085083,2.35972452163696,11.9179401397705,2.03992128372192,3.07462882995605,2.59791779518127
338,53.5924034118652,54.8763961791992,18.2279720306396,4.48014116287231,8.7182445526123,2.35384106636047,2.16510224342346,6.13853216171265,2.05605983734131,3.53725051879883,3.13832330703735,3.64747977256775,3.3197762966156,16.1871700286865,16.3118896484375,15.6369352340698,2.78813457489014,2.3973343372345,2.15344429016113,2.16112303733826,2.12211871147156,2.0506603717804,2.82235908508301,2.28102540969849,11.9177293777466,2,3.09447073936462,2.64915919303894
340,52.6774520874023,54.7793807983398,18.6778030395508,4.79359245300293,9.42267608642578,2.21640467643738,2.18104696273804,6.14633321762085,2.04665207862854,3.4054582118988,3.15228724479675,3.69277548789978,3.2225399017334,16.8481178283691,17.0206718444824,16.3079586029053,2.74636936187744,2.50956892967224,2.12452268600464,2.11741304397583,2.11341333389282,2.04534268379211,2.82904958724976,2.23863744735718,11.9457702636719,2.0308403968811,3.08313608169556,2.66000843048096
342,51.6749610900879,54.7238388061523,19.0730819702148,5.30410718917847,10.1769704818726,2.07796931266785,2.20734047889709,6.13433837890625,2.04387164115906,3.31470036506653,3.16666150093079,3.74441742897034,3.15949416160583,17.4019680023193,17.5619659423828,16.835578918457,2.65515947341919,2.67236518859863,2.10523056983948,2.09327411651611,2.10726547241211,2.04130578041077,2.82377600669861,2.22184062004089,11.9957695007324,2.07650876045227,3.10804605484009,2.64253807067871
344,50.6115074157715,54.6462669372559,19.369234085083,5.92598867416382,10.8357038497925,2,2.21740317344666,6.08649396896362,2.04001045227051,3.18307423591614,3.17827796936035,3.75101470947266,3.10061740875244,17.7767162322998,17.9398574829102,17.1705474853516,2.52340579032898,2.58274269104004,2.09661817550659,2.07825541496277,2.10271430015564,2.04474186897278,2.81743454933167,2.21698141098022,11.9506187438965,2.05088877677917,3.1530454158783,2.61824679374695
346,49.4956398010254,54.7161712646484,19.5503120422363,6.5725998878479,11.5677785873413,2.04447984695435,2.21980142593384,6.21843814849854,2.03625798225403,3.10325336456299,3.19130039215088,3.75286817550659,3.04647374153137,18.0300617218018,18.2182655334473,17.4512519836426,2.40028166770935,2.67188787460327,2.09495234489441,2.06727385520935,2.09745717048645,2.04195022583008,2.81423115730286,2.23122692108154,11.9509544372559,2.00817441940308,3.14081192016602,2.65135288238525
348,48.3228149414062,54.7183494567871,19.6282711029053,7.29637098312378,12.1885976791382,2.18443250656128,2.2045533657074,6.11851024627686,2.04143476486206,3.08331203460693,3.19236302375793,3.78785443305969,3.00244450569153,18.2624645233154,18.4854545593262,17.7581214904785,2.38025403022766,2.67813754081726,2.09290862083435,2.06212091445923,2.09366512298584,2.03931713104248,2.81483054161072,2.21330642700195,11.9769630432129,2.00548362731934,3.16830134391785,2.66591167449951
350,47.1198120117188,54.6391944885254,19.6091480255127,8.01445198059082,12.8762588500977,2.1137900352478,2.21813654899597,5.98061323165894,2.03683423995972,3.06038594245911,3.18172860145569,3.82742762565613,2.94050216674805,18.5691738128662,18.8090877532959,18.0954265594482,2.43865466117859,2.69836235046387,2.08519458770752,2.06683039665222,2.09107708930969,2.04763674736023,2.81608080863953,2.19005656242371,11.9856939315796,2.03797650337219,3.19024085998535,2.61439108848572
352,45.874813079834,54.7379417419434,19.4869079589844,8.82456684112549,13.5387916564941,2.00451469421387,2.25077414512634,6.09258127212524,2.03301525115967,3.03473520278931,3.17227149009705,3.87535190582275,2.85831189155579,18.9636726379395,19.2104415893555,18.4853096008301,2.4216935634613,2.82552671432495,2.08125877380371,2.07360553741455,2.09037375450134,2.05375719070435,2.81163835525513,2.18063712120056,11.9464845657349,2.0464141368866,3.19416236877441,2.59882187843323
354,44.5972023010254,54.9139633178711,19.2622947692871,9.71479320526123,14.1689643859863,2.03152823448181,2.25741910934448,6.10272741317749,2.02872586250305,3.02592468261719,3.15899348258972,3.9291455745697,2.79874873161316,19.4184894561768,19.6821403503418,18.9291915893555,2.34562635421753,2.69163513183594,2.08002138137817,2.07602953910828,2.09005069732666,2.04922485351562,2.80506706237793,2.16354131698608,11.8870267868042,2.10828495025635,3.17303061485291,2.58869075775146
356,43.3109931945801,54.9492340087891,18.9475002288818,10.6746044158936,14.8975019454956,2.05687642097473,2.24478936195374,6.08423900604248,2.02939486503601,3.06922960281372,3.14929413795471,3.97064018249512,2.71810436248779,19.958324432373,20.2186508178711,19.4617156982422,2.29004812240601,2.6543972492218,2.07320284843445,2.06348538398743,2.08813381195068,2.05109858512878,2.80773663520813,2.15382838249207,11.9072198867798,2.13043904304504,3.20463705062866,2.58475518226624
358,41.9864082336426,54.8674087524414,18.5464611053467,11.5470886230469,15.5572319030762,2.06945824623108,2.25217509269714,6.31070041656494,2.03163647651672,3.10180258750916,3.15002727508545,4.04101085662842,2.6488630771637,20.5710906982422,20.8296279907227,20.0402183532715,2.31211113929749,2.81940722465515,2.0661256313324,2.05998301506042,2.09151673316956,2.04981374740601,2.80919194221497,2.16015982627869,11.9250164031982,2.09385180473328,3.25209856033325,2.61391258239746
360,40.620433807373,54.9426155090332,18.0647850036621,12.4518966674805,16.0868644714355,2.24611973762512,2.27575469017029,6.20617294311523,2.03246998786926,3.12218141555786,3.14809679985046,4.13527297973633,2.58161664009094,21.2693958282471,21.5386161804199,20.7852363586426,2.23965334892273,2.79102301597595,2.07538938522339,2.07129168510437,2.09607577323914,2.0588846206665,2.81407809257507,2.17779231071472,11.9883985519409,2.11980795860291,3.24873733520508,2.66737413406372
362,39.2330894470215,54.9458885192871,17.5309944152832,13.4773187637329,16.4410724639893,2.49094414710999,2.2922568321228,6.12062978744507,2.03261160850525,3.14689636230469,3.1458637714386,4.21742963790894,2.51843643188477,22.0830688476562,22.3624439239502,21.6633567810059,2.22413063049316,2.88863134384155,2.08795237541199,2.06802201271057,2.09789776802063,2.06509852409363,2.81724309921265,2.16835618019104,12.0224227905273,2.1227765083313,3.28801727294922,2.74732089042664
364,37.7761993408203,54.868236541748,16.9362201690674,14.4615459442139,16.7171688079834,2.37563681602478,2.2922203540802,6.02191925048828,2.03046917915344,3.17655634880066,3.15938377380371,4.28300952911377,2.43699645996094,22.9853210449219,23.3094863891602,22.5818328857422,2.38071537017822,3.25189614295959,2.08295154571533,2.05864357948303,2.09819030761719,2.05636644363403,2.8218252658844,2.14515614509583,11.934250831604,2.1202027797699,3.28300142288208,2.71272563934326
366,36.3174591064453,54.7822761535645,16.2653751373291,15.3790330886841,17.0469017028809,2.20286083221436,2.28577351570129,5.71244049072266,2.02635884284973,3.21746349334717,3.14435029029846,4.41911172866821,2.32770895957947,23.9132080078125,24.2756118774414,23.5009021759033,2.26206922531128,3.34594559669495,2.07133769989014,2.05001997947693,2.08946752548218,2.05150294303894,2.82494735717773,2.14410996437073,11.937614440918,2.126549243927,3.2614529132843,2.67637538909912
368,34.8839874267578,54.7875022888184,15.5690908432007,16.2495918273926,17.2842197418213,2.13836145401001,2.28227496147156,5.59447479248047,2.01640915870667,3.21941828727722,3.11887073516846,4.51382398605347,2.23156929016113,24.7746734619141,25.1497688293457,24.2838306427002,2.02146601676941,3.12820386886597,2.06651830673218,2.06153607368469,2.07315373420715,2.03759622573853,2.81947565078735,2.15502381324768,11.9647159576416,2.10610604286194,3.30344247817993,2.68382096290588
370,33.4331016540527,54.9679222106934,14.8597440719604,17.1548805236816,17.3446960449219,2.12037706375122,2.26293444633484,5.47596836090088,2.01217174530029,3.2019190788269,3.09025001525879,4.53293514251709,2.13357591629028,25.444465637207,25.8797760009766,24.9278602600098,2.11232304573059,3.0394492149353,2.07038855552673,2.06056451797485,2.05232167243958,2.03141617774963,2.81565713882446,2.11606168746948,11.9558877944946,2.12526249885559,3.29377579689026,2.63721966743469
372,31.9269618988037,54.8973045349121,14.0918645858765,18.0481605529785,17.3417873382568,2.23697948455811,2.23697829246521,5.3568754196167,2.008544921875,3.18299126625061,3.07988476753235,4.5804615020752,2.05279660224915,25.8861656188965,26.3894882202148,25.3443336486816,2.11853766441345,3.02308702468872,2.06893086433411,2.04760217666626,2.03317260742188,2.02748823165894,2.80818033218384,2.08856129646301,11.913553237915,2.1465539932251,3.24224925041199,2.66960787773132
374,30.3913269042969,54.808521270752,13.2889165878296,18.8923587799072,17.174955368042,2.26177287101746,2.25636291503906,5.42925119400024,2,3.18694519996643,3.10055494308472,4.62452173233032,2,26.1062927246094,26.6148586273193,25.5314102172852,2,3.16192626953125,2.05826902389526,2.04608988761902,2.02348613739014,2.01755285263062,2.79897570610046,2.12511038780212,11.9120540618896,2.11043453216553,3.25407886505127,2.69077444076538
376,28.9025726318359,55.0497093200684,12.5204057693481,19.578010559082,16.9992389678955,2.18302631378174,2.2677309513092,5.54775762557983,2.00275278091431,3.19073843955994,3.09980821609497,4.63118171691895,2.00219988822937,26.073917388916,26.5619869232178,25.4640941619873,2.01579427719116,3.20849537849426,2.05690360069275,2.03919839859009,2.02374029159546,2.01252269744873,2.81431460380554,2.11559677124023,11.9803266525269,2.12665176391602,3.27143239974976,2.70320606231689
378,27.4392948150635,55.0210571289062,11.7659893035889,20.0421829223633,16.5196533203125,2.0789315700531,2.24744439125061,5.61057329177856,2.01142621040344,3.15922880172729,3.09873199462891,4.58364486694336,2.03758358955383,25.7919502258301,26.3108768463135,25.0718650817871,2.02255153656006,3.17190837860107,2.05794167518616,2.04660558700562,2.02639627456665,2.00955080986023,2.81866908073425,2.07899236679077,11.9733619689941,2.11296439170837,3.37293481826782,2.72201919555664
380,26.0167484283447,54.9038467407227,10.9957904815674,20.3212394714355,15.8495216369629,2.1068332195282,2.27795505523682,5.72957611083984,2.01592087745667,3.13285803794861,3.08184885978699,4.50997591018677,2.05873560905457,25.3973712921143,25.9398460388184,24.6181964874268,2.07015109062195,3.36243796348572,2.0533812046051,2.0403459072113,2.02447414398193,2.0211615562439,2.81763505935669,2.08586049079895,11.9912147521973,2.04606318473816,3.45486903190613,2.72544956207275
382,24.6603450775146,54.9685974121094,10.2730913162231,20.6434783935547,15.2326593399048,2.32775259017944,2.29326915740967,5.88262462615967,2.01713848114014,3.11803364753723,3.109783411026,4.46912527084351,2.05278396606445,24.9665508270264,25.5304203033447,24.2378330230713,2.07153511047363,3.58217620849609,2.05295586585999,2.04063200950623,2.02181816101074,2.02927875518799,2.82217884063721,2.09990119934082,11.9617033004761,2.04337239265442,3.4467785358429,2.63828349113464
384,23.3049259185791,55.0639991760254,9.55369853973389,20.8558139801025,14.5244035720825,2.57239198684692,2.28281760215759,5.95720958709717,2.01696586608887,3.10872483253479,3.14433670043945,4.43538999557495,2.04379844665527,24.519926071167,25.083158493042,23.8242740631104,2.0280876159668,3.34030365943909,2.05068612098694,2.04768705368042,2.01584458351135,2.01272296905518,2.81035423278809,2.11832523345947,11.9044589996338,2.12235236167908,3.43131399154663,2.5996994972229
386,22.0145721435547,55.1191253662109,8.8809232711792,20.80051612854,13.8994445800781,2.59933161735535,2.26679229736328,5.7852668762207,2.03074431419373,3.06497120857239,3.13631892204285,4.39191102981567,2.07934904098511,24.0542411804199,24.6024436950684,23.3631649017334,2.08998870849609,3.29846525192261,2.07237005233765,2.03457999229431,2.00917983055115,2.01045870780945,2.80871653556824,2.13487863540649,11.9296550750732,2.18909287452698,3.34337401390076,2.55319142341614
388,20.7543354034424,55.0610656738281,8.21960544586182,20.5622386932373,12.8481960296631,2.45197796821594,2.26512742042542,5.68114519119263,2.0434045791626,3.03790283203125,3.17037463188171,4.33377170562744,2.11507272720337,23.4758110046387,24.0163650512695,22.7855911254883,2.12089872360229,3.41898918151855,2.08655714988708,2.0332658290863,2.00990319252014,2.01896476745605,2.81753373146057,2.11725163459778,11.9576253890991,2.11840415000916,3.34582328796387,2.51852965354919
390,19.6033878326416,55.0137596130371,7.58721828460693,20.3653011322021,11.9334363937378,2.55873727798462,2.24957132339478,5.87256860733032,2.05006742477417,2.99452567100525,3.20225071907043,4.26395082473755,2.14832711219788,22.731164932251,23.2636489868164,21.9926853179932,2.08836054801941,3.40041375160217,2.07267332077026,2.01793932914734,2.00928950309753,2.02211308479309,2.81527209281921,2.10371994972229,11.9600353240967,2.11838960647583,3.34255313873291,2.58438277244568
392,18.4959926605225,54.8435707092285,6.98143005371094,20.0994873046875,11.2317047119141,2.6124312877655,2.20247054100037,5.76217889785767,2.05258750915527,2.93252539634705,3.22298145294189,4.16505479812622,2.20479249954224,21.7105693817139,22.2459201812744,20.8643627166748,2.06819725036621,3.39646410942078,2.06623578071594,2.01953625679016,2.01076245307922,2.02710771560669,2.80351281166077,2.09767651557922,11.8806085586548,2.18578791618347,3.28977608680725,2.57260298728943
394,17.5078983306885,54.8962135314941,6.43232345581055,19.514554977417,10.4313192367554,2.66383123397827,2.22732639312744,5.86097955703735,2.05948638916016,2.87666082382202,3.24645662307739,3.99583530426025,2.22790050506592,20.431339263916,20.9735584259033,19.5645942687988,2.1062171459198,3.14973068237305,2.05779004096985,2.03551387786865,2.0130763053894,2.03170347213745,2.80747747421265,2.09260153770447,11.8633165359497,2.13197445869446,3.30019855499268,2.57168555259705
396,16.549295425415,54.9569053649902,5.89432096481323,18.5851421356201,9.55023002624512,2.66952991485596,2.2522189617157,6.12216281890869,2.06976985931396,2.77187037467957,3.25180387496948,3.80767250061035,2.30964827537537,18.8548908233643,19.3610820770264,17.9835090637207,2.18415665626526,3.1980357170105,2.06531047821045,2.04719352722168,2.0120735168457,2.03322243690491,2.82040596008301,2.07117223739624,11.8882741928101,2.09275507926941,3.25465202331543,2.59629583358765
398,15.7017698287964,55.0494079589844,5.43600130081177,17.6242427825928,8.76163673400879,2.66923379898071,2.24993801116943,6.30691242218018,2.07573294639587,2.72756862640381,3.27373194694519,3.64372563362122,2.40990543365479,17.1502170562744,17.5992107391357,16.2478370666504,2.20152497291565,3.33930540084839,2.07572269439697,2.05434894561768,2.01287531852722,2.02660799026489,2.82545208930969,2.03216600418091,11.962347984314,2.1239025592804,3.21354818344116,2.54178357124329
400,14.9363679885864,55.1703758239746,5.00603008270264,16.5204887390137,8.18027877807617,2.78376412391663,2.303955078125,6.26777076721191,2.07924747467041,2.67814993858337,3.31947135925293,3.48307204246521,2.51240110397339,15.3020048141479,15.7220411300659,14.3860034942627,2.29650712013245,3.14591145515442,2.06834197044373,2.06329655647278,2.01398873329163,2.0212287902832,2.81280755996704,2.05020236968994,11.9801588058472,2.17467427253723,3.24021697044373,2.54722166061401
402,14.1788673400879,55.0460624694824,4.60500526428223,15.1950674057007,7.55503225326538,2.93337488174438,2.30792307853699,6.24707269668579,2.08625721931458,2.58353233337402,3.33381867408752,3.27110147476196,2.66793084144592,13.3325147628784,13.6731119155884,12.4111242294312,2.35615587234497,3.0974760055542,2.0620322227478,2.06788992881775,2.01526403427124,2.00960826873779,2.79866719245911,2.09307742118835,11.8837614059448,2.24986696243286,3.19255971908569,2.5761661529541
404,13.4888496398926,55.1875610351562,4.25630760192871,13.7913980484009,6.85096836090088,2.81396007537842,2.28658747673035,6.42699718475342,2.09401082992554,2.51689696311951,3.33788800239563,3.04423451423645,2.77422976493835,11.399435043335,11.6560726165771,10.5556030273438,2.3921947479248,3.12716221809387,2.05120658874512,2.06239748001099,2.01956868171692,2.00881314277649,2.8061056137085,2.09092998504639,11.9301729202271,2.24488043785095,3.21610164642334,2.54125189781189
406,12.8680191040039,55.002067565918,3.93480825424194,12.4419374465942,6.28808355331421,2.83257365226746,2.30040526390076,6.73688220977783,2.10808730125427,2.45222187042236,3.35553121566772,2.87446022033691,2.88463973999023,9.66092109680176,9.86565494537354,8.87319183349609,2.53863000869751,3.0994291305542,2.04871964454651,2.04369115829468,2.01691889762878,2.02023363113403,2.81540274620056,2.09385776519775,11.969367980957,2.13805770874023,3.19440984725952,2.56592845916748
408,12.2610130310059,55.0177459716797,3.67594981193542,11.2398509979248,5.6554217338562,2.93722343444824,2.31166338920593,6.94647836685181,2.121413230896,2.39841175079346,3.36144375801086,2.71340870857239,2.99708914756775,8.13468933105469,8.23754978179932,7.41278266906738,2.59279704093933,3.12399387359619,2.05814409255981,2.04040884971619,2.017165184021,2.02724838256836,2.81067872047424,2.08674049377441,11.8836631774902,2.16312193870544,3.15210723876953,2.56393432617188
410,11.6944351196289,55.0515899658203,3.44745826721191,10.0346250534058,5.065758228302,2.78021168708801,2.30154204368591,6.94480991363525,2.12322998046875,2.36063885688782,3.36689877510071,2.5565984249115,3.0551643371582,6.79172420501709,6.84302091598511,6.18790578842163,2.538738489151,3.17950367927551,2.05612707138062,2.04532599449158,2.01856589317322,2.02169489860535,2.81199193000793,2.06791806221008,11.8830184936523,2.14178681373596,3.16374158859253,2.53037595748901
412,11.1226806640625,55.0310211181641,3.22902202606201,8.83419132232666,4.70363807678223,2.93999886512756,2.2814314365387,6.87707901000977,2.11634063720703,2.30969738960266,3.37474846839905,2.45370221138,3.12271213531494,5.60721731185913,5.67489433288574,5.1495795249939,2.60329937934875,3.06627082824707,2.05803990364075,2.03522443771362,2.01958703994751,2.01934933662415,2.81786489486694,2.07500767707825,11.9097843170166,2.12410736083984,3.12715840339661,2.58625745773315
414,10.5793533325195,55.2389640808105,3.03951525688171,7.73939180374146,4.36468076705933,3.14752244949341,2.30302357673645,6.99148178100586,2.1134626865387,2.26967072486877,3.38043236732483,2.37747263908386,3.19457006454468,4.70695686340332,4.72844886779785,4.34637260437012,2.7741584777832,3.14786434173584,2.06976103782654,2.03514909744263,2.01580548286438,2.02100872993469,2.80372667312622,2.07609224319458,11.9413280487061,2.20985770225525,3.15787887573242,2.55954670906067
416,10.1008386611938,55.1586837768555,2.8800675868988,6.74290418624878,4.0430703163147,2.93163561820984,2.31056332588196,7.14259147644043,2.11784982681274,2.25534462928772,3.39586925506592,2.29383945465088,3.27050065994263,4.04234600067139,4.00493764877319,3.7341742515564,2.74039912223816,3.07260751724243,2.06303477287292,2.03350472450256,2.0100634098053,2.02193665504456,2.79846429824829,2.07075715065002,11.9227046966553,2.19773507118225,3.1205792427063,2.51730632781982
418,9.58494663238525,55.0841522216797,2.74297094345093,5.87659215927124,3.78382134437561,2.86983752250671,2.29616618156433,7.11724853515625,2.12531042098999,2.2332546710968,3.39066982269287,2.24512434005737,3.34527683258057,3.49021792411804,3.4291512966156,3.30642652511597,2.6766254901886,3.03402400016785,2.04973697662354,2.03215289115906,2.01029658317566,2.02409386634827,2.79871678352356,2.08416700363159,11.8856534957886,2.22812223434448,3.07879781723022,2.60831499099731
420,9.09325695037842,55.0227851867676,2.62146544456482,5.21347332000732,3.47659587860107,2.98196244239807,2.30773234367371,7.22714233398438,2.13151431083679,2.22516393661499,3.39090538024902,2.21716475486755,3.37849259376526,3.05946707725525,3.00274038314819,2.95904421806335,2.66121125221252,3.264004945755,2.05240845680237,2.04392075538635,2.0136239528656,2.0328950881958,2.80565738677979,2.0741331577301,11.8751850128174,2.23363518714905,3.07873272895813,2.60790276527405
422,8.65149879455566,55.0226707458496,2.54351305961609,4.71998929977417,3.27386617660522,2.97652268409729,2.33102607727051,7.16211700439453,2.12735986709595,2.21144151687622,3.4153892993927,2.16635012626648,3.43779921531677,2.79110765457153,2.7152464389801,2.6997811794281,2.76704835891724,3.09448146820068,2.05499076843262,2.05199122428894,2.01756119728088,2.03107309341431,2.81084752082825,2.07336950302124,11.8394794464111,2.19973850250244,3.08909010887146,2.62264776229858
424,8.22635936737061,55.2030563354492,2.4699182510376,4.28828763961792,3.19020128250122,2.95154428482056,2.32603144645691,7.03323888778687,2.12088418006897,2.21015667915344,3.41874575614929,2.14701914787292,3.49383473396301,2.62493467330933,2.51276111602783,2.53240275382996,2.93931889533997,2.96696996688843,2.0504093170166,2.05019283294678,2.01449275016785,2.02592587471008,2.8092212677002,2.08656907081604,11.8855133056641,2.17116475105286,3.09500479698181,2.62413692474365
426,7.79715156555176,55.2930755615234,2.39297103881836,3.86106300354004,3.10582876205444,3.10922241210938,2.31508851051331,7.04920196533203,2.11986184120178,2.21751070022583,3.40805745124817,2.16522455215454,3.53525376319885,2.46629333496094,2.35331273078918,2.40454196929932,2.80352163314819,3.06262516975403,2.05210208892822,2.05928826332092,2.01210737228394,2.0288028717041,2.81260466575623,2.09529662132263,11.9447746276855,2.09641098976135,3.06892251968384,2.54950833320618
428,7.33357334136963,55.1100616455078,2.33916425704956,3.6008996963501,2.90506434440613,3.30231404304504,2.35622668266296,7.07819747924805,2.11798977851868,2.23361444473267,3.41049242019653,2.15002465248108,3.56130576133728,2.364741563797,2.23695063591003,2.35729265213013,2.79603147506714,3.04240036010742,2.06232666969299,2.06282186508179,2.01241111755371,2.03380131721497,2.81388878822327,2.08918118476868,11.8909778594971,2.13476753234863,3.0467095375061,2.47953343391418
430,6.93766069412231,54.9727745056152,2.30149269104004,3.33895778656006,2.86528897285461,3.32788443565369,2.35385775566101,7.11508417129517,2.11636018753052,2.22130966186523,3.41042518615723,2.12573528289795,3.58064913749695,2.29052805900574,2.16801881790161,2.27779865264893,2.94007873535156,2.95972204208374,2.07269430160522,2.05720686912537,2.01480603218079,2.04429173469543,2.81207752227783,2.05314683914185,11.8630638122559,2.21231460571289,3.06106638908386,2.49503636360168
432,6.57249307632446,55.0601997375488,2.26978063583374,2.99380970001221,2.86316657066345,3.3075315952301,2.32544469833374,7.13303136825562,2.1150107383728,2.20294094085693,3.41064047813416,2.10649847984314,3.61735415458679,2.23607707023621,2.12088966369629,2.21900773048401,2.98898100852966,3.01583909988403,2.07708811759949,2.04680991172791,2.0118567943573,2.03788161277771,2.81591391563416,2.05952787399292,11.9189205169678,2.21349906921387,3.03726410865784,2.56825518608093
434,6.17356967926025,55.2449073791504,2.23127102851868,2.84821438789368,2.71981191635132,3.14759635925293,2.30716013908386,7.11431741714478,2.11783337593079,2.21430993080139,3.40131759643555,2.10654044151306,3.61668062210083,2.21524047851562,2.08490443229675,2.2191641330719,2.92043089866638,2.88160061836243,2.06611680984497,2.04027676582336,2.01094698905945,2.02192091941833,2.81612586975098,2.08574986457825,11.9158515930176,2.17661929130554,2.99665522575378,2.4986526966095
436,5.81124210357666,55.3140602111816,2.19296860694885,2.69650983810425,2.63460111618042,3.00368428230286,2.31183958053589,7.08568286895752,2.12311935424805,2.19725942611694,3.41826820373535,2.1037130355835,3.6210355758667,2.19085431098938,2.06342363357544,2.1631441116333,2.87047028541565,2.83694100379944,2.06501317024231,2.05126166343689,2.01144409179688,2.02635812759399,2.80921220779419,2.10184383392334,11.8725786209106,2.15648317337036,2.99282479286194,2.40147495269775
