"WL","1","2","3","4","5","6","7","8","9"
568,15.8690061569214,2.51691198348999,2.79999923706055,2.37447285652161,2.05310606956482,2.03987789154053,2.2795627117157,2.05715560913086,2.03409337997437
570,15.8555974960327,2.54132103919983,2.73250842094421,2.42875647544861,2.07096529006958,2.03527235984802,2.25504684448242,2.06912565231323,2.03305125236511
572,15.833930015564,2.55879044532776,3.0678882598877,2.386638879776,2.0747652053833,2.02983689308167,2.27105927467346,2.06577205657959,2.02573108673096
574,15.8205423355103,2.52027273178101,3.03601479530334,2.36773419380188,2.06468510627747,2.03387546539307,2.24308896064758,2.09662890434265,2.02158975601196
576,15.8842639923096,2.54399442672729,3.68266701698303,2.39934635162354,2.05567717552185,2.03097081184387,2.27088117599487,2.09606742858887,2.02231383323669
578,16.050817489624,2.5616819858551,3.43143582344055,2.38579654693604,2.06233286857605,2.02450084686279,2.25699758529663,2.09179997444153,2.02701592445374
580,15.9917821884155,2.52619767189026,4.54678010940552,2.35755372047424,2.07824110984802,2.02874207496643,2.27310299873352,2.09310173988342,2.02872014045715
582,15.9347658157349,2.53246092796326,3.95858764648438,2.32321000099182,2.07020306587219,2.02471709251404,2.26671600341797,2.0933313369751,2.01925849914551
584,15.9357528686523,2.52572846412659,4.03452777862549,2.36411213874817,2.06009435653687,2.01985239982605,2.27672815322876,2.08653211593628,2.02344846725464
586,15.8535585403442,2.51242733001709,3.27257418632507,2.38943076133728,2.06457138061523,2.01689291000366,2.29215574264526,2.0910701751709,2.03277325630188
588,15.9960908889771,2.49407410621643,2.75122761726379,2.41081428527832,2.06237554550171,2.01419472694397,2.28315782546997,2.07554721832275,2.01412391662598
590,15.9294061660767,2.52352428436279,3.55825924873352,2.37944269180298,2.05269646644592,2.02059650421143,2.29403352737427,2.06694602966309,2.01057410240173
592,15.9179944992065,2.5248556137085,3.43003177642822,2.38897347450256,2.06572318077087,2.01053214073181,2.25987458229065,2.06970238685608,2.0274486541748
594,15.8444795608521,2.59659886360168,3.76939582824707,2.35223484039307,2.06473350524902,2.01786518096924,2.2658371925354,2.06494498252869,2.03992557525635
596,15.917552947998,2.60203289985657,3.05640363693237,2.40227055549622,2.06419014930725,2.0249936580658,2.21822667121887,2.06825280189514,2.04125452041626
598,15.8546724319458,2.54335069656372,3.88870644569397,2.37027311325073,2.0641987323761,2.02323246002197,2.2781240940094,2.07744097709656,2.03109979629517
600,16.0151309967041,2.48090386390686,2.70181107521057,2.35219883918762,2.06359004974365,2.01366877555847,2.26591014862061,2.0921266078949,2.02955007553101
602,15.9575891494751,2.49976992607117,4.05788898468018,2.40237879753113,2.06798458099365,2.02131938934326,2.29263019561768,2.08347964286804,2.02772235870361
604,15.976167678833,2.52628493309021,2.9609477519989,2.36008071899414,2.05329942703247,2.03123378753662,2.25947046279907,2.08094787597656,2.02246832847595
606,16.1111335754395,2.57504868507385,3.2793915271759,2.4472279548645,2.05774211883545,2.02680945396423,2.25208687782288,2.06873250007629,2.02936029434204
608,15.9025688171387,2.62291741371155,3.43115735054016,2.43074202537537,2.05907607078552,2.03939294815063,2.29752326011658,2.08610343933105,2.04186391830444
610,15.842399597168,2.53953146934509,2.61749815940857,2.40679502487183,2.04738616943359,2.02773666381836,2.23295879364014,2.04995822906494,2.04163432121277
612,15.8119468688965,2.49490332603455,3.83501482009888,2.43452048301697,2.04709029197693,2.01868724822998,2.28579878807068,2.03494572639465,2.03125429153442
614,15.7689895629883,2.53881144523621,2.18619418144226,2.4505250453949,2.08072137832642,2.02900886535645,2.25982189178467,2.08738970756531,2.03706026077271
616,15.61168384552,2.58744406700134,3.57042694091797,2.45017623901367,2.07051873207092,2.03508353233337,2.26893782615662,2.06673169136047,2.01900696754456
618,15.72926902771,2.50960111618042,3.29555606842041,2.33533978462219,2.04379653930664,2.02820420265198,2.28409671783447,2.06269383430481,2.0064549446106
620,15.9303102493286,2.41008806228638,2.61810541152954,2.30913066864014,2.05116605758667,2.01087498664856,2.24064874649048,2.10290741920471,2.00803995132446
622,15.6548719406128,2.59781002998352,3.89578938484192,2.33888959884644,2.03115940093994,2.00610756874084,2.27663278579712,2.12952756881714,2.02641105651855
624,15.9195919036865,2.60855793952942,2.27938628196716,2.35342621803284,2.03579258918762,2.02099204063416,2.20875191688538,2.0702383518219,2.02590417861938
626,16.1519680023193,2.43748688697815,3.72913670539856,2.32351064682007,2.07430744171143,2.02040362358093,2.27203583717346,2.03504276275635,2.03332495689392
628,15.8550720214844,2.37949204444885,3.0150945186615,2.21797633171082,2.07497572898865,2.0244734287262,2.34282922744751,2.04326605796814,2.0492148399353
630,15.992223739624,2.53454494476318,2,2.16589498519897,2.03564476966858,2.02950191497803,2.23225831985474,2.05992221832275,2.04418611526489
632,16.0013236999512,2.7731146812439,4.12240743637085,2.24731421470642,2.00557494163513,2.05232524871826,2.30345821380615,2.02111744880676,2.05246877670288
634,16.1269588470459,2.70846390724182,2.52794885635376,2.46835899353027,2.01428413391113,2.06422090530396,2.29497504234314,2.03196978569031,2.03209328651428
636,16.7389297485352,2.49863505363464,3.2640745639801,2.77532339096069,2.01176118850708,2.05287837982178,2.20804381370544,2.06949329376221,2.04030966758728
638,16.1680660247803,2.21619009971619,3.72359657287598,2.60456705093384,2.04705333709717,2.07730913162231,2.30899167060852,2,2.03446412086487
640,15.224986076355,2,2.39518070220947,2,2.01816940307617,2.08959245681763,2.25997257232666,2.11373925209045,2.07509613037109
