"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
336,13.0141553878784,18.73756980896,14.6109924316406,15.2482566833496,19.452169418335,8.02944660186768,15.8941822052002,8.92400455474854,7.62443590164185,14.5780744552612,14.9789276123047,9.9347620010376,2.1403923034668,19.3265190124512,2.4527735710144,15.3798789978027,3.00909495353699,8.60552024841309,12.1491441726685,15.5090751647949,2.19835805892944,2.23665595054626,2.43756604194641,2.11270880699158
338,12.9832963943481,18.2766265869141,14.5883111953735,14.7316541671753,19.8928146362305,7.93691635131836,15.9583225250244,8.76139068603516,8.17058277130127,15.4080600738525,15.3764209747314,9.9731616973877,2.1454005241394,19.6820182800293,2.38462829589844,16.0808429718018,2.94215393066406,9.08437728881836,12.7283430099487,16.3080921173096,2.19517970085144,2.23689699172974,2.43712401390076,2.10885858535767
340,12.965877532959,17.5468521118164,14.5074367523193,14.026385307312,20.2509326934814,8.02989482879639,16.0186023712158,8.57780838012695,8.80817317962646,16.2833118438721,16.2333469390869,9.91619300842285,2.18359899520874,20.2027130126953,2.36678218841553,16.713062286377,2.87268376350403,9.54415225982666,13.2119359970093,17.0172595977783,2.19585990905762,2.23362636566162,2.43443274497986,2.10788989067078
342,12.9303464889526,16.992374420166,14.358136177063,13.0807466506958,20.4965591430664,8.16015529632568,16.0543060302734,8.41377067565918,9.49113655090332,17.1418151855469,17.31520652771,9.98649311065674,2.21276712417603,20.7802085876465,2.33324909210205,17.197265625,2.78847146034241,9.98668098449707,13.596848487854,17.5599746704102,2.19212794303894,2.22617816925049,2.43114900588989,2.11380958557129
344,12.9208488464355,16.4806537628174,14.1547918319702,12.2648859024048,20.6201553344727,8.3626651763916,16.0507621765137,8.19793510437012,10.1847038269043,17.976842880249,18.5473575592041,10.0410604476929,2.23467350006104,21.3123168945312,2.34385514259338,17.5511512756348,2.68479609489441,10.3362731933594,13.8730115890503,17.9389019012451,2.18994903564453,2.23866438865662,2.39436912536621,2.1094651222229
346,13.0138673782349,15.9779233932495,13.8980693817139,11.5713043212891,20.6109199523926,8.62471389770508,15.9928731918335,8.02135181427002,10.9285755157471,18.7471160888672,19.9380664825439,9.91962909698486,2.27132177352905,21.7935924530029,2.29527068138123,17.830982208252,2.60004186630249,10.6304941177368,14.075457572937,18.218132019043,2.19156551361084,2.24987483024597,2.37129211425781,2.10806107521057
348,13.0520505905151,15.2185888290405,13.6528797149658,10.7993307113647,20.4691753387451,8.92969131469727,15.8707933425903,7.84543657302856,11.6320848464966,19.4410305023193,21.4210662841797,9.90269565582275,2.31882905960083,22.1695518493652,2.26391291618347,18.1121082305908,2.57123851776123,10.982593536377,14.2726631164551,18.4863700866699,2.18617367744446,2.26019668579102,2.37112140655518,2.10855531692505
350,13.0070028305054,14.4583492279053,13.3587121963501,10.087851524353,20.2017211914062,9.352707862854,15.6794376373291,7.6140604019165,12.3561782836914,20.034366607666,22.9512844085693,9.87833118438721,2.37306785583496,22.3824653625488,2.27313756942749,18.4473648071289,2.5300657749176,11.348123550415,14.5080251693726,18.8107719421387,2.18549919128418,2.25761151313782,2.35803627967834,2.10899543762207
352,13.055492401123,14.0743160247803,12.9402742385864,9.42496967315674,19.8099212646484,9.79765796661377,15.4126281738281,7.41636085510254,13.1139497756958,20.513334274292,24.5446243286133,9.85487651824951,2.41852068901062,22.4245147705078,2.24103355407715,18.8519725799561,2.4662082195282,11.64954662323,14.8038311004639,19.2130489349365,2.17747688293457,2.25798487663269,2.33804726600647,2.11337423324585
354,13.0286903381348,13.6697778701782,12.4913892745972,8.70543193817139,19.3036842346191,10.2866592407227,15.0841264724731,7.12254047393799,13.7873010635376,20.8590641021729,26.1190452575684,9.85876846313477,2.45325398445129,22.2669620513916,2.27744030952454,19.3311538696289,2.39071583747864,11.941746711731,15.1501665115356,19.68505859375,2.16643261909485,2.26298046112061,2.30353713035583,2.11937689781189
356,12.9737987518311,13.0154914855957,12.0764684677124,8.14054679870605,18.695426940918,10.8089752197266,14.7020349502563,6.91051578521729,14.491587638855,21.0721569061279,27.6306972503662,9.83262348175049,2.50067472457886,21.9248390197754,2.2812032699585,19.9120540618896,2.32665944099426,12.3073711395264,15.5501651763916,20.2217559814453,2.16677355766296,2.26815557479858,2.28829288482666,2.12350606918335
358,12.9799127578735,12.456937789917,11.5690069198608,7.68496131896973,17.9978637695312,11.3997993469238,14.271035194397,6.69957447052002,15.1304378509521,21.1405200958252,29.0730457305908,9.7778491973877,2.55714845657349,21.3930130004883,2.21213698387146,20.563871383667,2.27884435653687,12.6018533706665,16.025728225708,20.8340148925781,2.16414594650269,2.27043342590332,2.29085373878479,2.12256193161011
360,13.0250377655029,11.8796262741089,11.075644493103,7.35113048553467,17.2252311706543,12.0062227249146,13.7859048843384,6.43790292739868,15.7011251449585,21.0421199798584,30.3558712005615,9.75193119049072,2.62112879753113,20.6699352264404,2.18138265609741,21.2610378265381,2.2429530620575,12.7486267089844,16.5651397705078,21.5455188751221,2.16011762619019,2.25743198394775,2.2896888256073,2.11485648155212
362,12.9986009597778,11.3638305664062,10.6408081054688,6.94333982467651,16.3959197998047,12.6564168930054,13.249363899231,6.27693462371826,16.2202224731445,20.7766189575195,31.4235000610352,9.72468852996826,2.68318629264832,19.7728366851807,2.12681221961975,22.0393619537354,2.22004532814026,12.9285678863525,17.1889762878418,22.3705139160156,2.15755176544189,2.26208710670471,2.27688503265381,2.11402487754822
364,12.9817581176758,10.8261060714722,9.97941398620605,6.26545667648315,15.5118722915649,13.4196176528931,12.6681871414185,6.00827836990356,16.5830459594727,20.3711338043213,32.3545265197754,9.67214965820312,2.73463320732117,18.7166290283203,2.12833642959595,22.9367160797119,2.16643714904785,13.1095561981201,17.8940696716309,23.3185539245605,2.14981269836426,2.27877497673035,2.25383806228638,2.11943078041077
366,12.9411134719849,10.0381164550781,9.38722801208496,5.78475284576416,14.5955657958984,14.1070928573608,12.0752725601196,5.63389205932617,16.9060611724854,19.8257350921631,33.2022590637207,9.67577266693115,2.79391384124756,17.5732803344727,2.08535647392273,23.8787975311279,2.12987732887268,13.3332328796387,18.5944919586182,24.2859477996826,2.14475464820862,2.2860107421875,2.24928379058838,2.11730766296387
368,12.8430957794189,9.14352607727051,8.84118747711182,5.65930032730103,13.6788740158081,14.7808322906494,11.4775953292847,5.42214965820312,17.100399017334,19.1247100830078,33.6926002502441,9.56425666809082,2.84185385704041,16.3442153930664,2,24.7178783416748,2.10431981086731,13.4440145492554,19.2232837677002,25.161922454834,2.13932967185974,2.28248500823975,2.25829172134399,2.11103081703186
370,12.846960067749,8.97663974761963,8.17539310455322,5.27502346038818,12.773060798645,15.505518913269,10.8619518280029,5.22787570953369,17.1406726837158,18.3176097869873,33.8312492370605,9.39063835144043,2.89520478248596,15.0596542358398,2.03993153572083,25.3872375488281,2.09155917167664,13.3085594177246,19.7263107299805,25.8947734832764,2.12934422492981,2.27249884605408,2.25333595275879,2.09920597076416
372,12.8935661315918,8.62954139709473,7.46112155914307,4.77007341384888,11.8417587280273,16.120491027832,10.2145481109619,4.94158792495728,17.1019458770752,17.3970584869385,33.7334632873535,9.26595687866211,2.94602704048157,13.73473072052,2.09304118156433,25.8988456726074,2.06373715400696,13.1154117584229,20.0686779022217,26.4052257537842,2.11833739280701,2.2590434551239,2.24880170822144,2.07724452018738
374,12.8976802825928,8.01949882507324,6.92113018035889,4.46209335327148,10.9105978012085,16.7247428894043,9.56352424621582,4.68801307678223,16.9475135803223,16.3787441253662,33.2561836242676,9.21082973480225,2.97687315940857,12.3697576522827,2.14027619361877,26.1598854064941,2.02738213539124,12.9989614486694,20.2374954223633,26.6301937103271,2.11309385299683,2.25746965408325,2.24000477790833,2.07536101341248
376,12.8896818161011,7.32782506942749,6.50029277801514,4.33793163299561,10.0530185699463,17.2889785766602,8.96557998657227,4.46273183822632,16.7295360565186,15.375431060791,32.3396415710449,9.27552032470703,3.01973748207092,11.1053466796875,2.17665100097656,26.1432704925537,2.00545597076416,12.782000541687,20.1984233856201,26.5769367218018,2.11478805541992,2.26084423065186,2.21796703338623,2.08286094665527
378,12.9013910293579,6.73253107070923,6.04609251022339,4.13572835922241,9.2458963394165,17.6843566894531,8.39368534088135,4.24688148498535,16.3127460479736,14.3559656143188,30.9062023162842,9.21797180175781,3.07817912101746,9.94051933288574,2.22028207778931,25.9239540100098,2.01102042198181,12.3510885238647,19.9841041564941,26.3255844116211,2.1168417930603,2.25229930877686,2.19258522987366,2.08030223846436
380,12.8784532546997,6.62722444534302,5.62398815155029,3.82213187217712,8.48296642303467,17.9674282073975,7.83592891693115,4.10087585449219,15.7475347518921,13.2889003753662,29.0211696624756,9.11287307739258,3.11374759674072,8.83620452880859,2.17906451225281,25.5898513793945,2.05022978782654,11.8399820327759,19.6924133300781,25.9580020904541,2.10982465744019,2.2433385848999,2.19716453552246,2.07403516769409
382,12.7753410339355,6.41926288604736,5.17273759841919,3.6926326751709,7.79080247879028,18.1863784790039,7.3083176612854,3.89472389221191,15.1211919784546,12.2376670837402,26.8453388214111,9.08801174163818,3.12478733062744,7.86524105072021,2.18922591209412,25.2305850982666,2.06515836715698,11.3142833709717,19.3867950439453,25.5499267578125,2.10491180419922,2.25054121017456,2.18595242500305,2.07269477844238
384,12.7675352096558,5.47997522354126,4.79201221466064,3.73697352409363,7.1257119178772,18.411901473999,6.7989501953125,3.60628604888916,14.3534679412842,11.174822807312,24.2956123352051,8.91489028930664,3.14451861381531,6.94142818450928,2.31171941757202,24.8203411102295,2.02233576774597,10.8304510116577,19.041805267334,25.1000747680664,2.10399413108826,2.25513505935669,2.1422233581543,2.07191681861877
386,12.7677659988403,4.86443519592285,4.33837842941284,3.64658212661743,6.52609729766846,18.4580268859863,6.33699321746826,3.43888211250305,13.586895942688,10.2139530181885,21.6877422332764,8.78234195709229,3.14575266838074,6.11878252029419,2.40796780586243,24.3787879943848,2,10.3296699523926,18.6871147155762,24.6180858612061,2.10755085945129,2.27919101715088,2.11807179450989,2.06227898597717
388,12.7136039733887,4.97084140777588,3.97071862220764,3.48554515838623,5.9705491065979,18.2821178436279,5.89592456817627,3.30540680885315,12.7494554519653,9.28717994689941,18.9949550628662,8.80753517150879,3.14085006713867,5.39798021316528,2.49227643013,23.8505191802979,2.03437972068787,9.88549518585205,18.2418842315674,24.0309524536133,2.10864543914795,2.29626655578613,2.10612654685974,2.06903028488159
390,12.6357746124268,4.63855600357056,3.70349764823914,3.4187023639679,5.48624324798584,18.0332736968994,5.50529003143311,3.15415167808533,11.8847589492798,8.42212390899658,16.5089740753174,8.84477615356445,3.12366604804993,4.76527786254883,2.56315279006958,23.1343250274658,2.05807042121887,9.44859790802002,17.663480758667,23.2783145904541,2.10609984397888,2.28562784194946,2.10867714881897,2.06949996948242
392,12.5739994049072,3.87462902069092,3.48162174224854,3.53100252151489,5.03809833526611,17.690523147583,5.13675832748413,3.13620853424072,11.0469703674316,7.60713577270508,14.2139368057251,8.7577075958252,3.07346820831299,4.21335697174072,2.60692667961121,22.1765403747559,2.02676200866699,8.9093189239502,16.896390914917,22.2587757110596,2.09962344169617,2.27321243286133,2.11076092720032,2.07077693939209
394,12.7470397949219,3.74273681640625,3.37311697006226,3.45369362831116,4.64160203933716,17.1623764038086,4.80597543716431,3.0511646270752,10.1960849761963,6.88052225112915,12.1112937927246,8.76044082641602,3.04257678985596,3.77426385879517,2.64107871055603,21.0044918060303,2.02488899230957,8.28576469421387,15.9474143981934,20.9841270446777,2.09463572502136,2.2684485912323,2.10467529296875,2.08025813102722
396,12.8027963638306,4.07554006576538,3.37198376655579,3.29537773132324,4.26551485061646,16.428243637085,4.48918771743774,2.81861710548401,9.31173419952393,6.21769523620605,10.1935415267944,8.89257431030273,2.99426794052124,3.40360856056213,2.71062135696411,19.5400333404541,2.05094051361084,7.58510160446167,14.7322587966919,19.3687133789062,2.09613156318665,2.25890183448792,2.08289384841919,2.08593821525574
398,12.6843223571777,4.22761392593384,3.30517435073853,3.3662326335907,3.95855832099915,15.7179660797119,4.22241449356079,2.71082544326782,8.62211608886719,5.65620231628418,8.58059501647949,8.93087100982666,2.95106887817383,3.10948944091797,2.84392738342285,17.9675827026367,2.06402039527893,6.97941303253174,13.4132499694824,17.6046333312988,2.10271573066711,2.24421286582947,2.08891415596008,2.07935810089111
400,12.7802248001099,3.95846056938171,3.19756937026978,3.26624751091003,3.69469237327576,14.8063268661499,3.98782157897949,2.71302008628845,7.87689542770386,5.11531829833984,7.25342702865601,8.93598461151123,2.91344237327576,2.88232779502869,2.89511585235596,16.2396354675293,2.05716729164124,6.32697582244873,12.0195913314819,15.7263565063477,2.10210299491882,2.23756790161133,2.11968851089478,2.05902552604675
402,12.9573020935059,3.68775463104248,3.20503544807434,3.09202337265015,3.44334816932678,13.6805725097656,3.75507545471191,2.61784791946411,7.08032560348511,4.59325647354126,6.15058898925781,8.96904373168945,2.84078526496887,2.70937848091125,2.90870690345764,14.3432722091675,2.0412449836731,5.75153636932373,10.5180978775024,13.6762275695801,2.09976863861084,2.22440099716187,2.12703442573547,2.06185817718506
404,12.9122352600098,3.42946839332581,3.26999497413635,3.19092702865601,3.22510147094727,12.5879926681519,3.54890060424805,2.51477193832397,6.42337656021118,4.1721510887146,5.22758865356445,9.09391117095947,2.74670743942261,2.55044436454773,3.00047779083252,12.5255460739136,2.06510424613953,5.23283386230469,9.05385684967041,11.6607503890991,2.0998866558075,2.2016921043396,2.1120011806488,2.0710117816925
406,12.9237518310547,3.53736257553101,3.32443904876709,3.21248698234558,3.0399808883667,11.5025472640991,3.36884593963623,2.53787541389465,5.85839796066284,3.83193278312683,4.5539116859436,9.1873140335083,2.6729781627655,2.4592912197113,3.02451610565186,10.9007444381714,2.08691000938416,4.64373826980591,7.74136590957642,9.87074756622314,2.09301066398621,2.19961261749268,2.11370348930359,2.07478857040405
408,13.0367078781128,3.94681715965271,3.31473994255066,3.17564678192139,2.881103515625,10.3625392913818,3.20219540596008,2.60195136070251,5.32321214675903,3.52681112289429,4.00094175338745,9.13719749450684,2.61787414550781,2.41373133659363,3.08796191215515,9.41760921478271,2.11783313751221,4.07073020935059,6.5368971824646,8.24162578582764,2.09905099868774,2.20841264724731,2.13099122047424,2.08583545684814
410,12.9887571334839,3.85341238975525,3.34748649597168,3.08312726020813,2.75048637390137,9.29052066802979,3.06833434104919,2.60795712471008,4.88071966171265,3.25696206092834,3.5261504650116,9.21267223358154,2.55823588371277,2.37433552742004,3.1108570098877,8.12857532501221,2.13258719444275,3.63209342956543,5.51851606369019,6.84891366958618,2.10088324546814,2.21114897727966,2.12011528015137,2.07806158065796
412,12.9112539291382,3.60431146621704,3.46479034423828,3.02371501922607,2.63683843612671,8.3029317855835,2.94162607192993,2.57333159446716,4.48553895950317,3.01999664306641,3.14403605461121,9.40864849090576,2.51380252838135,2.34246969223022,3.17350888252258,7.03408193588257,2.1142680644989,3.40903353691101,4.68654727935791,5.68081378936768,2.09181547164917,2.21913623809814,2.09725427627563,2.07768487930298
414,12.9436893463135,3.12609696388245,3.43579339981079,3.07904529571533,2.53229641914368,7.36582612991333,2.82080268859863,2.51183581352234,4.07891464233398,2.82138228416443,2.91811776161194,9.39579296112061,2.45743036270142,2.30186676979065,3.14535856246948,6.17520523071289,2.09559392929077,3.20080804824829,3.99672150611877,4.73335313796997,2.09163999557495,2.22557783126831,2.09134936332703,2.0830762386322
416,13.0274982452393,2.70234704017639,3.46509027481079,3.09348845481873,2.4484601020813,6.53620576858521,2.72045564651489,2.52174162864685,3.77156805992126,2.66729760169983,2.80604934692383,9.45570087432861,2.39335989952087,2.28473615646362,3.10596680641174,5.51530408859253,2.08161664009094,2.92546272277832,3.46063446998596,4.01074647903442,2.0933096408844,2.21083235740662,2.10404276847839,2.07936787605286
418,13.0137710571289,2.58623790740967,3.50018644332886,3.11773467063904,2.377934217453,5.75931167602539,2.62688827514648,2.5927574634552,3.540682554245,2.54255247116089,2.66790342330933,9.47563648223877,2.34353089332581,2.27095341682434,3.19049763679504,4.96052265167236,2.09582257270813,2.70977330207825,3.02728605270386,3.43517661094666,2.09464001655579,2.2052743434906,2.1212751865387,2.08185791969299
420,13.016827583313,2.67472672462463,3.50895214080811,3.01534223556519,2.31407475471497,5.07187843322754,2.55165791511536,2.7096836566925,3.29162669181824,2.43583464622498,2.52971482276917,9.50852966308594,2.30520081520081,2.23438143730164,3.18424201011658,4.54390048980713,2.1045606136322,2.59392213821411,2.72454309463501,3.00794816017151,2.09513473510742,2.21108746528625,2.10226011276245,2.07230806350708
422,13.0587615966797,3.00552463531494,3.56699585914612,2.95861649513245,2.26936602592468,4.52534341812134,2.49910831451416,2.74740839004517,3.09359860420227,2.3277862071991,2.46901774406433,9.6108341217041,2.26828527450562,2.2207019329071,3.10025095939636,4.28844738006592,2.09397983551025,2.43777656555176,2.5195004940033,2.71882605552673,2.08652710914612,2.20615816116333,2.08187437057495,2.07279253005981
424,13.0496673583984,3.22901034355164,3.51806783676147,2.94724345207214,2.23262119293213,4.17114353179932,2.45125794410706,2.72077560424805,2.96998643875122,2.24843597412109,2.42301201820374,9.58870410919189,2.25474715232849,2.21651244163513,3.08377027511597,4.14892768859863,2.08784341812134,2.30729651451111,2.38648581504822,2.51595735549927,2.08120131492615,2.19041085243225,2.09601402282715,2.07170653343201
426,13.0424757003784,3.15041851997375,3.40178060531616,3.07880115509033,2.19396233558655,3.87924242019653,2.39367651939392,2.74868369102478,2.84662413597107,2.18769717216492,2.39243817329407,9.61882400512695,2.24065589904785,2.194664478302,3.12157416343689,3.98349595069885,2.07048201560974,2.21393084526062,2.2741847038269,2.35847616195679,2.08526587486267,2.17238068580627,2.12151122093201,2.06412816047668
428,13.0692777633667,3.08715677261353,3.17988801002502,3.29942464828491,2.15927457809448,3.53472685813904,2.33621215820312,2.87111139297485,2.68134617805481,2.12419605255127,2.31484985351562,9.60760498046875,2.19928932189941,2.17703557014465,3.16395092010498,3.84139609336853,2.06741070747375,2.13745760917664,2.16965961456299,2.24254655838013,2.08726072311401,2.18144059181213,2.11527991294861,2.0659384727478
430,12.9741449356079,3.17441654205322,3.1252772808075,3.31257700920105,2.13999438285828,3.24234938621521,2.30437302589417,2.93856835365295,2.54997968673706,2.09257292747498,2.25019288063049,9.57216453552246,2.18146181106567,2.15024137496948,3.11349272727966,3.82319450378418,2.06528496742249,2.15769839286804,2.11589980125427,2.17235803604126,2.08933448791504,2.18109560012817,2.09457278251648,2.07602143287659
432,12.9470739364624,3.0948543548584,3.37580013275146,3.35339426994324,2.12973356246948,3.00782775878906,2.28099131584167,2.89133810997009,2.52719926834106,2.07246851921082,2.27011036872864,9.60483074188232,2.17527985572815,2.14242339134216,2.9966356754303,3.80915975570679,2.04482793807983,2.19062232971191,2.08233237266541,2.12551045417786,2.09182691574097,2.16471004486084,2.08859777450562,2.08083057403564
434,13.1190176010132,2.83727955818176,3.61055779457092,3.339684009552,2.11122703552246,2.86897587776184,2.2433705329895,2.9090735912323,2.45019292831421,2.05566239356995,2.31513953208923,9.54823398590088,2.17052745819092,2.13574624061584,3.01706981658936,3.77121686935425,2.02094459533691,2.14808297157288,2.0749614238739,2.09009146690369,2.08932304382324,2.17460656166077,2.08656930923462,2.07379555702209
436,13.1709680557251,2.72615122795105,3.5193510055542,3.21775484085083,2.09443855285645,2.79603934288025,2.21476030349731,2.94150447845459,2.39346528053284,2.05163097381592,2.32533431053162,9.48515892028809,2.1775598526001,2.10496544837952,3.1016640663147,3.75773525238037,2.01115894317627,2.06246209144592,2.05456280708313,2.06784749031067,2.0866494178772,2.17479562759399,2.09455275535583,2.06350684165955
438,13.1429738998413,2.56469798088074,3.40413022041321,3.17878651618958,2.08087706565857,2.7391083240509,2.20376110076904,2.99402856826782,2.42018532752991,2.03651094436646,2.27120494842529,9.50287818908691,2.18073558807373,2.11077165603638,3.07232284545898,3.72136163711548,2.05538463592529,2.08053278923035,2.03366136550903,2.05293035507202,2.08631420135498,2.1699230670929,2.09333777427673,2.06150603294373
440,13.1990385055542,2.85170412063599,3.45699119567871,3.19856715202332,2.07087182998657,2.70401334762573,2.18852305412292,3.05257320404053,2.37553596496582,2.01216435432434,2.24020195007324,9.60056591033936,2.17078351974487,2.11469912528992,3.05219030380249,3.67571496963501,2.07534766197205,2.06173253059387,2.04996585845947,2.04357433319092,2.08715987205505,2.19015550613403,2.09545660018921,2.06791496276855
442,13.2127857208252,3.10701489448547,3.47347283363342,3.22441816329956,2.06576132774353,2.63935971260071,2.17873358726501,3.06912231445312,2.36149263381958,2,2.241135597229,9.56371879577637,2.15845704078674,2.10825061798096,3.11411190032959,3.70685148239136,2.05448126792908,2.02603983879089,2.0367066860199,2.03823304176331,2.08727073669434,2.18929529190063,2.11361289024353,2.07609963417053
444,13.1846380233765,2.76696729660034,3.44900870323181,3.14756298065186,2.05310010910034,2.47874188423157,2.16683030128479,3.04214859008789,2.37921643257141,2.02821111679077,2.24018049240112,9.59174728393555,2.16765284538269,2.10181331634521,3.06546378135681,3.69460606575012,2.03373551368713,2.0555591583252,2.01272392272949,2.03537583351135,2.08183002471924,2.17863798141479,2.11288499832153,2.07568883895874
446,13.175235748291,2.4887580871582,3.44139289855957,3.18468236923218,2.03976273536682,2.37057018280029,2.14934158325195,3.04782795906067,2.35591793060303,2.05221939086914,2.24482703208923,9.61230373382568,2.17894458770752,2.09671950340271,3.04096508026123,3.63608980178833,2.01235723495483,2.06697034835815,2.03717684745789,2.03225064277649,2.08541965484619,2.172607421875,2.11959314346313,2.06314492225647
448,13.1522598266602,2.49445033073425,3.61709046363831,3.21580123901367,2.04317593574524,2.39338755607605,2.14562654495239,3.13153743743896,2.34738659858704,2.04990935325623,2.22338581085205,9.5100622177124,2.1560525894165,2.11251759529114,3.15315437316895,3.64681935310364,2.04166054725647,2.10051155090332,2.06125020980835,2.02931571006775,2.09628105163574,2.18439435958862,2.12883710861206,2.06594824790955
450,13.1290922164917,2.6729154586792,3.6668848991394,2.87509775161743,2.04498672485352,2.39732575416565,2.13831186294556,3.10824108123779,2.31961250305176,2.05689191818237,2.25865983963013,9.43346881866455,2.12899899482727,2.11516427993774,3.10636377334595,3.66453957557678,2.04144358634949,2.12224888801575,2.03541564941406,2.02889466285706,2.10104584693909,2.19176721572876,2.12888216972351,2.06948041915894
452,13.1462421417236,2.6587495803833,3.21518421173096,2.8844473361969,2.03979063034058,2.36343622207642,2.12782859802246,2.98376703262329,2.29244589805603,2.07285070419312,2.32877922058105,9.42094421386719,2.12828040122986,2.10685539245605,2.99123740196228,3.61043977737427,2.01732540130615,2.15380716323853,2.00990629196167,2.02955079078674,2.09139251708984,2.16919994354248,2.11722826957703,2.06700015068054
454,13.2407217025757,2.39813470840454,3.01648926734924,3.05263614654541,2.03807950019836,2.32573461532593,2.12660789489746,2.95142507553101,2.33630919456482,2.10772347450256,2.24811100959778,9.52966594696045,2.15637230873108,2.08827781677246,3.03359794616699,3.55481839179993,2.05893158912659,2.10230755805969,2.0164635181427,2.02811884880066,2.08527874946594,2.16588687896729,2.08944630622864,2.06005787849426
456,13.2376651763916,2.73785901069641,3.48642134666443,3.02402901649475,2.03496217727661,2.30841135978699,2.11446762084961,3.00254034996033,2.37090849876404,2.14356255531311,2.24268078804016,9.58876705169678,2.15994310379028,2.081139087677,3.04291796684265,3.5336446762085,2.08877682685852,2,2.0251944065094,2.02764749526978,2.08676719665527,2.18279218673706,2.08317995071411,2.06888842582703
458,13.1565093994141,3.47630023956299,3.72202897071838,3.06816077232361,2.03556370735168,2.40158653259277,2.09539723396301,3.03827810287476,2.29175782203674,2.18648076057434,2.30556702613831,9.56808662414551,2.13577175140381,2.08156371116638,3.01229071617126,3.48337316513062,2.10145330429077,2.02345824241638,2.05767679214478,2.02782368659973,2.08838391304016,2.19832229614258,2.09944343566895,2.08483743667603
460,13.2800016403198,3.16542530059814,3.30114150047302,2.85360765457153,2.03151535987854,2.42153072357178,2.09784150123596,3.09652638435364,2.20796203613281,2.1911883354187,2.313143491745,9.60959148406982,2.15008497238159,2.06205201148987,3.05122184753418,3.43711423873901,2.08492875099182,2.04955434799194,2.05902218818665,2.02674341201782,2.08715558052063,2.17092967033386,2.12135052680969,2.07829642295837
462,13.334547996521,2.49192762374878,3.13330984115601,2.83298945426941,2.03094625473022,2.31767559051514,2.10511708259583,3.18198561668396,2.23832678794861,2.19354224205017,2.270174741745,9.66308307647705,2.15279412269592,2.04676699638367,3.13591146469116,3.3675651550293,2.12680602073669,2.09132647514343,2.02864122390747,2.02674078941345,2.08075404167175,2.17825508117676,2.10654330253601,2.07195591926575
464,13.299843788147,2.56055808067322,3.54051542282104,3.03159952163696,2.02620601654053,2.34120774269104,2.09871244430542,3.13524460792542,2.33842635154724,2.25646376609802,2.1808032989502,9.57268238067627,2.13274669647217,2.05677366256714,3.15077257156372,3.25579357147217,2.16830992698669,2.18892002105713,2.01719045639038,2.02628612518311,2.08878087997437,2.18800044059753,2.07530689239502,2.07259202003479
466,13.2822322845459,2.87751340866089,3.58164429664612,2.94246411323547,2.02499127388,2.38813161849976,2.09769368171692,3.11181497573853,2.34222316741943,2.27572917938232,2.20053839683533,9.57763004302979,2.14664959907532,2.09646105766296,3.20813751220703,3.20582509040833,2.1049280166626,2.20302486419678,2,2.02551651000977,2.08822989463806,2.17796683311462,2.09446239471436,2.05553245544434
468,13.3343362808228,2.8253128528595,3.23358225822449,2.82524466514587,2.0304069519043,2.26964449882507,2.10405373573303,3.13235306739807,2.32234621047974,2.27063512802124,2.26899433135986,9.53513050079346,2.15304613113403,2.09358930587769,3.24514746665955,3.22721886634827,2.1004536151886,2.02871489524841,2.03159976005554,2.02569341659546,2.08432102203369,2.18996644020081,2.10311889648438,2.05963230133057
470,13.3846530914307,2.97486400604248,3.55744695663452,3.0351231098175,2.03157114982605,2.29205536842346,2.11523962020874,3.02479863166809,2.33429908752441,2.30628538131714,2.20720267295837,9.50250625610352,2.13285207748413,2.06682109832764,3.21209096908569,3.15887069702148,2.11490654945374,2.08689308166504,2.06329727172852,2.02550864219666,2.09299612045288,2.19164896011353,2.08254218101501,2.08751845359802
472,13.3464298248291,2.92874383926392,3.79397106170654,3.28752827644348,2.03290677070618,2.37726974487305,2.11240935325623,2.86526894569397,2.25044965744019,2.3384222984314,2.18931341171265,9.583984375,2.13089537620544,2.07281565666199,3.16901564598083,3.01144456863403,2.10512661933899,2.21587634086609,2.04623341560364,2.02347731590271,2.08493781089783,2.1503758430481,2.10196900367737,2.07079648971558
474,13.4043216705322,2.62705397605896,3.48620462417603,3.48931288719177,2.02376198768616,2.24548172950745,2.10092806816101,2.71069192886353,2.16822600364685,2.38586807250977,2.18748903274536,9.57148170471191,2.14448618888855,2.08380055427551,3.03934550285339,2.89893579483032,2.1373085975647,2.24071907997131,2.05791926383972,2.02210450172424,2.08402752876282,2.13849902153015,2.14486956596375,2.0487322807312
476,13.4455051422119,2.87951874732971,3.68614959716797,3.39225816726685,2.02095413208008,2.23743677139282,2.09810900688171,2.67154359817505,2.16386651992798,2.42597126960754,2.15385675430298,9.48074913024902,2.16869139671326,2.0949182510376,3.15886998176575,2.80426597595215,2.1576509475708,2.36019945144653,2.07372808456421,2.02105140686035,2.09961771965027,2.20148396492004,2.13905000686646,2.04435348510742
478,13.4797286987305,3.45340180397034,3.75589203834534,2.74326109886169,2.02801108360291,2.24217414855957,2.10150933265686,2.66457390785217,2.27388215065002,2.42442989349365,2.21987652778625,9.56715488433838,2.15867137908936,2.08229064941406,3.30935549736023,2.7314772605896,2.12453579902649,2.32568526268005,2.0667188167572,2.02009844779968,2.0963990688324,2.19732975959778,2.10817003250122,2.04612946510315
