"WL","1","2","3","4","5","6","7","8","9","10","11","12"
478,7.31767797470093,8.41853904724121,3.1513569355011,2.99932551383972,12.1630744934082,2.85177612304688,11.7714653015137,2.30366778373718,2.62864065170288,2.13459205627441,2.46596503257751,2.7835214138031
480,7.97643327713013,7.63969469070435,3.75974869728088,2.86970782279968,10.5299100875854,2.80854821205139,10.0958690643311,2.31542277336121,2.66666746139526,2.13791656494141,2.47826051712036,2.75870370864868
482,8.25924968719482,6.81337213516235,3.23454761505127,2.68799567222595,9.0560941696167,2.78714227676392,8.57404899597168,2.31978011131287,2.64077496528625,2.14263796806335,2.45260977745056,2.84506797790527
484,7.83495330810547,12.5711126327515,7.6646032333374,2.43293023109436,7.61365652084351,2.98785161972046,7.13034009933472,2.25915002822876,2.59525990486145,2.12109923362732,2.36124777793884,3.15654063224792
486,7.5033483505249,12.127103805542,7.83561134338379,2.30012059211731,6.70670080184937,2.94050121307373,6.39156484603882,2.23888659477234,2.56952500343323,2.08097839355469,2.36648964881897,3.25324821472168
488,7.36754465103149,9.85714340209961,4.44875621795654,2.34359884262085,6.11430311203003,2.7327196598053,5.86286497116089,2.26026582717896,2.64957118034363,2.07671165466309,2.42332315444946,3.16766786575317
490,7.96278095245361,9.97332191467285,3.51903700828552,2.49515056610107,5.30776643753052,2.50748419761658,5.02947425842285,2.28882169723511,2.6481728553772,2.13666033744812,2.43507480621338,3.03522634506226
492,8.42250061035156,6.07245826721191,3.90146970748901,2.54522132873535,4.56829738616943,2.46066331863403,4.41577339172363,2.27166414260864,2.59253072738647,2.19990086555481,2.43648076057434,2.935382604599
494,7.80003213882446,6.64862680435181,3.85389471054077,2.44428181648254,4.02077627182007,2.55721712112427,3.88047456741333,2.2198441028595,2.65771341323853,2.09339904785156,2.45147562026978,3.0339298248291
496,7.17612648010254,7.65396404266357,3.53828525543213,2.37673234939575,3.54028272628784,2.53558421134949,3.34553146362305,2.20013833045959,2.58486223220825,2.06211447715759,2.44677495956421,3.16275262832642
498,7.76101541519165,6.54184055328369,3.19631314277649,2.4060378074646,3.17951512336731,2.54208922386169,3.03230452537537,2.20638537406921,2.50271844863892,2.03081893920898,2.45979142189026,3.17930769920349
500,8.24092674255371,6.75515365600586,3.20862150192261,2.42350697517395,2.91684985160828,2.62612462043762,2.85239887237549,2.19398188591003,2.40092968940735,2,2.46623682975769,3.3090353012085
502,8.38255023956299,6.99575996398926,3.25946998596191,2.4012975692749,2.71015644073486,2.55593132972717,2.71266746520996,2.19139862060547,2.41559028625488,2.09047532081604,2.45544743537903,3.44856309890747
504,8.16497707366943,6.89618587493896,3.12399053573608,2.31581354141235,2.56674838066101,2.57615351676941,2.64811015129089,2.1784725189209,2.37445068359375,2.06194114685059,2.47120428085327,3.21036744117737
506,7.83373165130615,7.43624019622803,3.15249180793762,2.31597495079041,2.42949843406677,2.51971888542175,2.52384781837463,2.17671346664429,2.26467776298523,2.07073426246643,2.47129154205322,3.19176173210144
508,7.74815368652344,6.95860767364502,2.85416650772095,2.30385398864746,2.34736895561218,2.36511182785034,2.41052460670471,2.14836859703064,2.59489893913269,2.14832305908203,2.45471882820129,3.11649465560913
510,7.84479713439941,6.76874828338623,2.6016263961792,2.14163446426392,2.28705382347107,2.44892024993896,2.29523181915283,2.10280060768127,2.75108933448792,2.10087084770203,2.45558619499207,3.03085398674011
512,7.64324760437012,7.03825664520264,3.13446569442749,2.19789886474609,2.17151284217834,2.46015286445618,2.25006079673767,2.14157891273499,2.64539861679077,2.02388858795166,2.44917917251587,3.15346479415894
514,7.28505659103394,6.89447355270386,3.21442651748657,2.22583627700806,2.14853000640869,2.71307229995728,2.22672390937805,2.12261700630188,2.55127835273743,2.08769226074219,2.46772265434265,3.33520984649658
516,7.31925916671753,6.54630279541016,3.25802969932556,2.10355186462402,2.14951348304749,2.78162050247192,2.11429119110107,2.11357069015503,2.53068614006042,2.20172023773193,2.48200154304504,3.12415385246277
518,7.39844179153442,6.81601858139038,3.73596143722534,2.19365262985229,2.13859629631042,2.54940724372864,2.07969236373901,2.12211441993713,2.7055516242981,2.11478590965271,2.47776007652283,2.54303407669067
520,7.33082723617554,6.43142223358154,3.23088145256042,2.31269764900208,2.13084077835083,2.63429379463196,2.06826305389404,2.12263202667236,2.5327160358429,2.06912064552307,2.44471216201782,2.46912360191345
522,8.01624011993408,6.93006896972656,3.33441138267517,2.19052720069885,2,2.48587012290955,2.19629812240601,2.17838716506958,2.34440803527832,2.11537075042725,2.44073247909546,2.54053115844727
524,8.81647491455078,8.05314064025879,3.82386589050293,2.23023438453674,2.06721901893616,2.26910638809204,2.21118831634521,2.12729096412659,2.46645069122314,2.06395530700684,2.46730184555054,2.54083275794983
526,8.27958393096924,6.5696005821228,3.41336846351624,2.24774146080017,2.17953896522522,2.39385485649109,2.10958385467529,2.1492280960083,2.52441596984863,2.14694786071777,2.45501136779785,2.64366173744202
528,8.38578414916992,7.52367210388184,3.5028440952301,2.21188163757324,2.06520581245422,2.65267419815063,2.2252995967865,2.15796279907227,2.59176397323608,2.27612543106079,2.45340776443481,2.94994759559631
530,8.4464282989502,6.76729536056519,3.69462776184082,2.32355546951294,2.08014941215515,2.56510257720947,2.30514764785767,2.13890027999878,2.64188003540039,2.22337794303894,2.45235323905945,2.98746061325073
532,7.16326475143433,5.67338466644287,3.14555191993713,2.31623148918152,2.14958620071411,2.34958672523499,2.17010140419006,2.10997724533081,2.62203216552734,2.06919646263123,2.42766714096069,2.88363647460938
534,6.69837093353271,6.37320327758789,3.34785461425781,2.27617287635803,2.04972791671753,2.35751008987427,2.09956812858582,2.07641577720642,2.55653357505798,2.09300923347473,2.43078207969666,2.74341487884521
536,7.35956907272339,6.10130834579468,3.25541090965271,2.15008878707886,2.08551549911499,2.3353476524353,2.1028733253479,2.14289569854736,2.57759952545166,2.20457911491394,2.46435356140137,2.93104028701782
538,7.3126482963562,6.70009994506836,2.48973774909973,2.12425065040588,2.15249037742615,2.43496489524841,2,2.14257907867432,2.70354413986206,2.13725590705872,2.4826865196228,3.02801942825317
540,7.5416464805603,5.90050029754639,2.29483366012573,2.14807486534119,2.10156774520874,2.70528149604797,2.08646965026855,2.09324669837952,2.65257096290588,2.08612203598022,2.46518754959106,2.7616286277771
542,7.00511455535889,6.35992002487183,3.19631314277649,2.15671944618225,2.09371995925903,2.8245837688446,2.09695267677307,2.04960870742798,2.51390552520752,2.09742736816406,2.45043897628784,3.09264183044434
544,7.35726976394653,5.87455606460571,3.6191189289093,2.0908796787262,2.14447736740112,2.53388237953186,2.06819629669189,2.08640170097351,2.61569428443909,2.1471209526062,2.47785496711731,3.3390998840332
546,8.55025672912598,6.15444183349609,3.1994993686676,2.07819819450378,2.14589643478394,2.404141664505,2.21410417556763,2.16051077842712,2.4613082408905,2.06577444076538,2.48798251152039,3.24181938171387
548,7.59151268005371,6.80190515518188,2.85573768615723,2.12678694725037,2.19841647148132,2.51315712928772,2.09808802604675,2.10696196556091,2.3114333152771,2.0703444480896,2.46605467796326,3.27604556083679
550,7.37034702301025,6.05512762069702,2.40905714035034,2.13384509086609,2.17732787132263,2.49073004722595,2.05475306510925,2.09313130378723,2.51113128662109,2.15169072151184,2.4577157497406,3.01453995704651
552,8.33210945129395,7.03944969177246,2.97100877761841,2.19380450248718,2.03215742111206,2.52758526802063,2.18194222450256,2.10838413238525,2.629723072052,2.05695986747742,2.47590756416321,3.44913601875305
554,8.90356159210205,6.00396585464478,3.06305980682373,2.150630235672,2.04384684562683,2.39432740211487,2.12117981910706,2.09002017974854,2.8038444519043,2.15818810462952,2.49374270439148,3.55229687690735
556,8.58460330963135,6.49285793304443,2.9666440486908,2.14650750160217,2.0896143913269,2.29707407951355,2.19006609916687,2.04690980911255,2.61900973320007,2.24852252006531,2.49319100379944,2.96909618377686
558,8.17999458312988,6.5273118019104,3.63522458076477,2.14429426193237,2.07575345039368,2.38470244407654,2.24488592147827,2.06609797477722,2.59916186332703,2.17505955696106,2.50263094902039,2.76123666763306
560,7.98117542266846,6.33485794067383,3.75839567184448,2.16673159599304,2.04931211471558,2.2784857749939,2.14506196975708,2.13631200790405,2.67289257049561,2.1041088104248,2.5116856098175,2.95067143440247
562,7.7970142364502,6.59253549575806,3.08444666862488,2.14039945602417,2.12758016586304,2.29626083374023,2.20524573326111,2.13903594017029,2.49022316932678,2.18469715118408,2.48274564743042,3.2328028678894
564,8.32370185852051,5.62637376785278,3.24105095863342,2.25896024703979,2.14515733718872,2.37445330619812,2.21502780914307,2.13610601425171,2.42968678474426,2.24181938171387,2.48912692070007,3.23967838287354
566,8.47437953948975,5.51387977600098,3.47325158119202,2.33861184120178,2.05399823188782,2.38037204742432,2.10140419006348,2.08670330047607,2.59453797340393,2.17959690093994,2.50894784927368,2.798659324646
568,7.94151210784912,8.33240413665771,3.63509368896484,2.25642395019531,2.06079030036926,2.51283574104309,2.07586407661438,2.06561541557312,2.55463910102844,2.11308598518372,2.45439052581787,2.65677928924561
570,7.71890926361084,6.51605176925659,2.82937502861023,2.15795421600342,2.13726305961609,2.51289248466492,2.11741828918457,2.07894372940063,2.56072878837585,2.12186813354492,2.44982838630676,2.77875685691833
572,7.82029485702515,6.92597007751465,3.15899515151978,2.14778995513916,2.11837267875671,2.51436734199524,2.14628601074219,2.05314683914185,2.54466986656189,2.14698028564453,2.46804070472717,3.04095578193665
574,7.86771821975708,8.90623760223389,3.51816415786743,2.16722559928894,2.12810158729553,2.5193407535553,2.18987703323364,2.06999802589417,2.4570004940033,2.16114449501038,2.45207095146179,3.14966511726379
576,7.84501266479492,7.0617618560791,3.28513431549072,2.19153428077698,2.11453104019165,2.47494029998779,2.19014406204224,2.07346057891846,2.49281692504883,2.19920778274536,2.49602389335632,3.04336833953857
578,7.86225748062134,7.063889503479,3.558100938797,2.23126029968262,2.10744214057922,2.49411487579346,2.11510372161865,2.07473206520081,2.54000115394592,2.18892049789429,2.48099303245544,3.08483171463013
580,7.80046319961548,5.77472305297852,3.66669392585754,2.17927074432373,2.13268232345581,2.45213508605957,2.07980346679688,2.0812554359436,2.58456897735596,2.15192914009094,2.48092889785767,3.13413524627686
582,7.68319797515869,7.26583862304688,3.88488388061523,2.16218137741089,2.10953450202942,2.49458765983582,2.12815761566162,2.06217789649963,2.56769824028015,2.13261032104492,2.47809886932373,3.14384531974792
584,7.99849224090576,3.81775307655334,2.3614821434021,2.00568056106567,2.11461687088013,2.49256420135498,2.13813996315002,2.04534697532654,2.47127747535706,2.09173130989075,2.49469208717346,3.09906482696533
586,7.99353408813477,6.59409189224243,3.06240510940552,2.13932609558105,2.10197043418884,2.41306710243225,2.09973502159119,2.04285907745361,2.45616579055786,2.10571146011353,2.48314833641052,3.11776113510132
588,7.70964002609253,6.8271746635437,2.7077317237854,2.15247321128845,2.14387011528015,2.35603499412537,2.06641578674316,2.04523134231567,2.59108734130859,2.16068959236145,2.46891570091248,3.20596480369568
590,7.54602909088135,6.36998605728149,2.98427748680115,2.18313694000244,2.0858850479126,2.30191493034363,2.07810091972351,2.0783154964447,2.58695983886719,2.16040802001953,2.49892330169678,3.22900342941284
592,7.76820087432861,4.86522340774536,2.81331324577332,2.12151503562927,2.14113759994507,2.47720956802368,2.09009742736816,2.09578466415405,2.45124888420105,2.15096521377563,2.45993518829346,3.10931754112244
594,7.89760971069336,6.33413124084473,3.6569607257843,2.0569863319397,2.11791062355042,2.41314291954041,2.08524537086487,2.12229037284851,2.51473999023438,2.10897088050842,2.47959208488464,3.03851342201233
596,7.7134485244751,7.80874681472778,3.62741184234619,2.14530110359192,2.12160682678223,2.37562561035156,2.08739328384399,2.12038064002991,2.5894181728363,2.12819218635559,2.44259524345398,3.06906056404114
598,7.76755428314209,6.7661018371582,3.10378217697144,2.16411924362183,2.13383746147156,2.32678151130676,2.10357427597046,2.07373714447021,2.55894708633423,2.16176176071167,2.49411225318909,3.03601050376892
600,7.58806371688843,8.15364837646484,3.66957473754883,2.18129396438599,2.07411646842957,2.34692049026489,2.10076999664307,2.04573392868042,2.51719856262207,2.16851878166199,2.47165846824646,3.00745344161987
602,7.55651998519897,4.7160964012146,3.04856896400452,2.08560752868652,2.13985705375671,2.53325843811035,2.07912468910217,2.0556948184967,2.57520890235901,2.14470624923706,2.49800968170166,2.90429282188416
604,7.93770408630371,7.80527019500732,3.45723342895508,2.21619439125061,2.10890102386475,2.49918270111084,2.13934183120728,2.06320810317993,2.5324227809906,2.1081371307373,2.46834850311279,2.92666792869568
606,8.49830627441406,4.41509199142456,2.13718175888062,2.12539076805115,2.14829897880554,2.51253318786621,2.16958951950073,2.06276082992554,2.41437220573425,2.06706309318542,2.45817494392395,3.03567862510681
608,7.83588743209839,7.06181383132935,3.42017722129822,2.20257234573364,2.09550857543945,2.34351658821106,2.1811408996582,2.10105681419373,2.4238452911377,2.07791376113892,2.49933886528015,3.07840847969055
610,7.19179058074951,6.67415571212769,3.42493462562561,2.23781490325928,2.09571313858032,2.27483606338501,2.13364386558533,2.12423014640808,2.42312335968018,2.04935789108276,2.4249370098114,2.98833513259888
612,7.34900665283203,5.22226762771606,3.15690016746521,2.13528895378113,2.10797691345215,2.26685619354248,2.05853676795959,2.0858690738678,2.39876461029053,2.03198838233948,2.47435021400452,2.83240294456482
614,7.08077669143677,8.35404205322266,3.56364393234253,2.19966554641724,2.04305481910706,2.29960799217224,2.07605314254761,2.06392192840576,2.64145159721375,2.17591500282288,2.45420050621033,3.07059836387634
616,8.106201171875,5.47766208648682,2.19658493995667,2.11269950866699,2.09272980690002,2.41762447357178,2.13111782073975,2.10486125946045,2.57552456855774,2.2317054271698,2.48862910270691,3.03519630432129
618,8.61923694610596,8.2174711227417,2.87764835357666,2.1935670375824,2.04325938224792,2.39718294143677,2.14231324195862,2.16591334342957,2.59417724609375,2.21248412132263,2.50719046592712,3.23039054870605
620,7.93806314468384,5.69107866287231,2.71000123023987,2.11125564575195,2.12779808044434,2.29183602333069,2.12425136566162,2.15589213371277,2.58587718009949,2.22755789756775,2.45437240600586,3.19580268859863
622,8.57174110412598,7.23875331878662,3.4168164730072,2.07310652732849,2.2038881778717,2.25736331939697,2.20031571388245,2.13417100906372,2.59131288528442,2.20611667633057,2.51619648933411,3.05226397514343
624,8.46819972991943,9.70858764648438,4.0524001121521,2.37656140327454,2.07509994506836,2.27188611030579,2.21191167831421,2.11025381088257,2.44396376609802,2.11108255386353,2.46442294120789,3.02334523200989
626,8.06926822662354,3.71361303329468,3.48023509979248,2.29237866401672,2.15078091621399,2.1828773021698,2.12131333351135,2.03491854667664,2.42325878143311,2.02967119216919,2.4913694858551,3.09680318832397
628,8.40805816650391,8.06362247467041,4.59798431396484,2.2283821105957,2.16889905929565,2,2.11628317832947,2,2.22396683692932,2.05559539794922,2.48914480209351,3.21461939811707
630,8.8350133895874,6.89431810379028,3.19600772857666,2.27070140838623,2.26756286621094,2.06217575073242,2.10161566734314,2.06699252128601,2,2.13566398620605,2.41730880737305,3.57437038421631
632,9.35918617248535,5.44159936904907,2.63837695121765,2.30053853988647,2.41658782958984,2.46505045890808,2.01898550987244,2.10385608673096,2.37584900856018,2.16296362876892,2.49561834335327,3.39042401313782
634,8.52992248535156,8.18675327301025,2.72885680198669,2.42572021484375,2.17476034164429,2.98076033592224,2.11982226371765,2.0629870891571,2.67783212661743,2.25228023529053,2.4734263420105,3.04849457740784
636,7.96572685241699,1.99999976158142,2,2.14804649353027,2.27991223335266,3.15336966514587,2.14814448356628,2.06394195556641,2.55606007575989,2.57176423072815,2.38835597038269,3.20451736450195
638,8.02457523345947,6.08989286422729,3.73766350746155,2,2.1515531539917,3.11091709136963,2.18861937522888,2.01709246635437,2.43446850776672,2.39372682571411,2.43127226829529,2.73777604103088
640,7.11303901672363,8.05646228790283,5.1062068939209,2.21591901779175,2.16024589538574,2.9339017868042,2.42988848686218,2.15718364715576,2.61314558982849,2.11463451385498,2.41967964172363,2
