"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
324,21.5243701934814,5.46166849136353,3.24360942840576,2.02544665336609,35.9776878356934,60.7567558288574,66.44580078125,2.25279831886292,41.5755729675293,24.8309898376465,36.1051940917969,21.6094589233398,2.31430912017822,21.4885158538818,5.48956537246704,2.18696475028992,19.5539970397949,15.0907526016235,5.74054479598999,3.99474596977234,4.26120281219482,2.03677368164062,2.55406451225281,2.79068660736084,2.37290811538696,2.1775176525116
326,21.0564975738525,5.37117195129395,3.05644965171814,2.0217866897583,36.3237342834473,59.7382621765137,68.6896743774414,2.22857260704041,37.9666023254395,25.307710647583,36.5254974365234,21.2283535003662,2.31696176528931,20.6052150726318,5.30690383911133,2.18837809562683,19.7846374511719,15.2753601074219,4.54902839660645,3.8681046962738,4.40801429748535,2,2.55711245536804,2.75539612770081,2.33136034011841,2.20612835884094
328,20.2435493469238,5.25781679153442,2.88266944885254,2.00615262985229,36.3763084411621,57.8252906799316,70.1322479248047,2.19426703453064,34.0630912780762,25.7227802276611,36.6575889587402,20.8077964782715,2.31517839431763,19.9265155792236,5.11150884628296,2.18997955322266,19.9091320037842,15.4215745925903,3.59022998809814,3.76923060417175,4.56500434875488,2.03247451782227,2.56136894226074,2.73483777046204,2.33707237243652,2.21102356910706
330,19.3881340026855,5.13808155059814,2.74040126800537,2,36.1195068359375,54.7510223388672,70.4915008544922,2.15689134597778,30.1864337921143,25.878381729126,36.4965705871582,20.4945468902588,2.30896663665771,19.3475017547607,4.96840000152588,2.19026064872742,19.9381122589111,15.4689559936523,3.04357194900513,3.70785021781921,4.73649930953979,2.08951592445374,2.55846166610718,2.70866060256958,2.30511474609375,2.19162058830261
332,18.4777851104736,5.069580078125,2.60562348365784,2.04644918441772,35.497802734375,50.3857803344727,69.8323211669922,2.1236560344696,26.3335704803467,25.7045612335205,35.9569396972656,20.1345462799072,2.30991268157959,18.6910877227783,4.84051513671875,2.18358993530273,19.7763404846191,15.5342769622803,2.68466019630432,3.650071144104,4.87129497528076,2.1621994972229,2.55088019371033,2.68147993087769,2.29809498786926,2.17870187759399
334,17.4639949798584,4.98942995071411,2.49637413024902,2.14145636558533,34.4889907836914,45.2712211608887,68.4463653564453,2.10316348075867,22.9383659362793,25.4204616546631,35.0186462402344,19.8018207550049,2.31200504302979,17.9419593811035,4.67221975326538,2.18026804924011,19.4636459350586,15.4965496063232,2.49932503700256,3.58608984947205,5.05839252471924,2.0831823348999,2.53246450424194,2.64216327667236,2.33108973503113,2.17391538619995
336,16.3315963745117,4.94216203689575,2.40324234962463,2.21122574806213,33.0913391113281,39.9885215759277,66.7287902832031,2.08548283576965,19.7870864868164,25.0520763397217,33.7314834594727,19.2356281280518,2.29978775978088,17.1143321990967,4.48905897140503,2.17668128013611,19.0353374481201,15.3529615402222,2.40820980072021,3.52423501014709,5.15374374389648,2.0274076461792,2.52715873718262,2.60029029846191,2.26906871795654,2.19952583312988
338,15.0223083496094,4.83910942077637,2.32556295394897,2.26490807533264,31.4057369232178,35.1448287963867,65.0254592895508,2.06080937385559,17.0473365783691,24.2838954925537,32.0594596862793,18.4408493041992,2.2941472530365,16.2535457611084,4.36928606033325,2.17356181144714,18.3920879364014,15.1235246658325,2.35679769515991,3.480140209198,5.23143243789673,2.12734532356262,2.51586580276489,2.54781985282898,2.26225924491882,2.19264698028564
340,13.4707374572754,4.79425621032715,2.26930642127991,2.37694358825684,29.443244934082,30.9205799102783,63.3011665344238,2.03982329368591,14.817458152771,23.2460289001465,30.0777206420898,17.783447265625,2.29254007339478,15.2805852890015,4.26620531082153,2.1759729385376,17.5234184265137,14.683292388916,2.33223915100098,3.4382061958313,5.30043506622314,2.16041469573975,2.48615264892578,2.49561476707458,2.23586344718933,2.18575835227966
342,12.4396896362305,4.77182245254517,2.2313380241394,2.49164605140686,27.3259563446045,27.4674606323242,61.4076156616211,2.03540444374084,12.8773202896118,22.1636734008789,27.9563884735107,17.0095195770264,2.28374886512756,14.2391548156738,4.1152811050415,2.16954135894775,16.5980281829834,14.1394186019897,2.3345513343811,3.3725471496582,5.38739252090454,2.1106858253479,2.49064993858337,2.46939039230347,2.28178548812866,2.18903493881226
344,11.3527336120605,4.74425220489502,2.20326137542725,2.59890604019165,25.0451850891113,24.4856853485107,58.9529037475586,2.03295993804932,11.1969718933105,20.9468193054199,25.6622486114502,16.0967559814453,2.27084970474243,13.2678270339966,3.95014762878418,2.16222310066223,15.5624380111694,13.3982515335083,2.36566638946533,3.30755734443665,5.51503086090088,2.13903379440308,2.46241760253906,2.41633081436157,2.34571552276611,2.17940258979797
346,10.27024269104,4.73440313339233,2.18046402931213,2.70126819610596,22.6725120544434,21.9048843383789,55.5562477111816,2.0162718296051,9.92898750305176,19.5091018676758,23.2698078155518,14.9998626708984,2.25253677368164,12.2601127624512,3.79179072380066,2.15438771247864,14.5298633575439,12.7924976348877,2.35848212242126,3.28397631645203,5.625075340271,2.19574880599976,2.44167613983154,2.37245392799377,2.33886098861694,2.18908429145813
348,9.3748722076416,4.6864914894104,2.16845440864563,2.72535562515259,20.2793579101562,19.4029808044434,51.0353851318359,2.00393676757812,8.9270544052124,18.0467529296875,20.8810272216797,13.9134368896484,2.24115109443665,11.256010055542,3.67083120346069,2.14790320396423,13.4568872451782,12.2935647964478,2.35053825378418,3.20283651351929,5.73434686660767,2.20922231674194,2.44199872016907,2.34884428977966,2.31817746162415,2.18895602226257
350,8.34256935119629,4.64714097976685,2.16918659210205,2.71043610572815,17.9262409210205,16.9508457183838,45.4537506103516,2.00379037857056,7.87165355682373,16.5222225189209,18.5147762298584,12.7722110748291,2.23728489875793,10.2092580795288,3.56448698043823,2.14829349517822,12.2645673751831,11.6126146316528,2.37603807449341,3.13622832298279,5.79727363586426,2.21793603897095,2.42055320739746,2.30918598175049,2.26806139945984,2.17596817016602
352,7.38729047775269,4.6283655166626,2.17205119132996,2.76908564567566,15.6594123840332,14.6468076705933,39.1682929992676,2,7.04236745834351,14.9640884399414,16.2202110290527,11.6529216766357,2.223872423172,9.21564483642578,3.46442008018494,2.14602375030518,11.1379337310791,11.0653018951416,2.41106700897217,3.11773109436035,5.83333730697632,2.20475029945374,2.40325498580933,2.2830708026886,2.28939151763916,2.19039702415466
354,6.74881029129028,4.66240406036377,2.17902565002441,2.8435263633728,13.5315103530884,12.3602418899536,32.7279777526855,2.01948261260986,6.3774151802063,13.6207103729248,14.1171131134033,10.5973997116089,2.20740079879761,8.30081748962402,3.36055850982666,2.14849257469177,10.0772361755371,10.347954750061,2.43265247344971,3.07455992698669,5.9339919090271,2.22759008407593,2.38535714149475,2.26351976394653,2.31981587409973,2.20098662376404
356,6.29982280731201,4.64618968963623,2.17996740341187,2.75728607177734,11.5970849990845,10.2456216812134,26.6240406036377,2.03692531585693,5.91934061050415,12.1939353942871,12.1777114868164,9.48182201385498,2.19610691070557,7.42700672149658,3.24493932723999,2.14832711219788,9.02419281005859,9.57231426239014,2.5296802520752,3.02094984054565,5.99537372589111,2.2759370803833,2.37341022491455,2.22569441795349,2.31052613258362,2.20145034790039
358,5.90544128417969,4.60555124282837,2.18307590484619,2.7353949546814,9.88542652130127,8.5179386138916,21.1909809112549,2.0545973777771,5.388352394104,10.7541351318359,10.436466217041,8.49561500549316,2.17636847496033,6.67949151992798,3.15331196784973,2.14573621749878,8.00549411773682,8.85855484008789,2.6064600944519,2.97192358970642,5.99460124969482,2.31520581245422,2.3727560043335,2.20133924484253,2.27562236785889,2.19658493995667
360,5.36984729766846,4.58901453018188,2.18514776229858,2.81828880310059,8.3891716003418,7.13376045227051,16.6152534484863,2.08795595169067,4.96012544631958,9.57163524627686,8.93729305267334,7.81673431396484,2.16089367866516,5.9974102973938,3.07021045684814,2.14427924156189,7.06602478027344,8.00523948669434,2.62961459159851,2.95684123039246,5.97317981719971,2.35549187660217,2.34958434104919,2.20079016685486,2.29068422317505,2.20865488052368
362,4.81090402603149,4.58518075942993,2.17983627319336,2.80716872215271,7.11539554595947,6.01468992233276,12.9359273910522,2.10628533363342,4.60825538635254,8.57381439208984,7.66075897216797,7.15407752990723,2.14898729324341,5.43516969680786,3.01504349708557,2.13992476463318,6.24535131454468,7.32510232925415,2.63273596763611,2.91671180725098,5.87266206741333,2.3154935836792,2.33750557899475,2.18956351280212,2.3072943687439,2.19366359710693
364,4.5067572593689,4.55073213577271,2.18673515319824,2.88288164138794,5.9868426322937,4.98509645462036,9.95077323913574,2.14062237739563,4.24229669570923,7.53944683074951,6.52799558639526,6.36672115325928,2.14525008201599,4.81938695907593,2.95391964912415,2.14495086669922,5.51166725158691,6.67884635925293,2.64533734321594,2.82172679901123,5.79356575012207,2.27975630760193,2.32476353645325,2.17212557792664,2.28444600105286,2.16675019264221
366,4.14335298538208,4.52115678787231,2.18684339523315,2.89862036705017,5.06069183349609,4.28652715682983,7.71650838851929,2.16677904129028,4.15532922744751,6.58300495147705,5.61987543106079,5.76407861709595,2.14492416381836,4.33539438247681,2.88434052467346,2.14345383644104,4.90856885910034,6.17355155944824,2.65843391418457,2.77488660812378,5.83270215988159,2.26401829719543,2.29735803604126,2.1723256111145,2.28638529777527,2.16893148422241
368,3.71883153915405,4.49374771118164,2.18370962142944,2.82451105117798,4.35925722122192,3.79400324821472,6.17339468002319,2.16351675987244,4.03712320327759,5.83698606491089,4.91694498062134,5.34039354324341,2.13452005386353,3.94425058364868,2.82897853851318,2.13824605941772,4.38964700698853,5.77285957336426,2.63009357452393,2.72852969169617,5.84222841262817,2.26219487190247,2.27360939979553,2.15766596794128,2.28668594360352,2.15997004508972
370,3.56329298019409,4.52039623260498,2.17433834075928,2.78689861297607,3.76213264465332,3.44483375549316,5.00284910202026,2.16073632240295,3.70438623428345,5.23198938369751,4.26619243621826,5.07281160354614,2.12148404121399,3.56832194328308,2.77057147026062,2.1308605670929,3.88359999656677,5.42783498764038,2.57412314414978,2.67745280265808,5.75999164581299,2.36004042625427,2.24470043182373,2.1233172416687,2.28133463859558,2.12523055076599
372,3.61031723022461,4.61364364624023,2.15826177597046,2.84035420417786,3.25949048995972,3.18959546089172,4.12732315063477,2.16085958480835,3.45548558235168,4.71780490875244,3.79123282432556,4.70313501358032,2.0996401309967,3.35025334358215,2.76085138320923,2.11994576454163,3.52996683120728,5.21012306213379,2.52989482879639,2.61749625205994,5.68530702590942,2.35253596305847,2.23038220405579,2.10304999351501,2.31715512275696,2.12736225128174
374,3.51250100135803,4.61260461807251,2.14380145072937,2.90801477432251,2.86248159408569,2.89487981796265,3.49253225326538,2.18226766586304,3.29922270774841,4.32073163986206,3.39682221412659,4.33041381835938,2.08914804458618,3.02857780456543,2.73828029632568,2.11612439155579,3.24714612960815,4.96459579467773,2.5336275100708,2.52907776832581,5.5284538269043,2.21450042724609,2.25219106674194,2.10541367530823,2.32304763793945,2.16588187217712
376,3.31817078590393,4.5770149230957,2.13842368125916,2.91040253639221,2.61118817329407,2.7617404460907,3.06270503997803,2.21932768821716,3.17141556739807,4.00436162948608,3.10087108612061,4.12676620483398,2.09395289421082,2.81093215942383,2.69914197921753,2.11087036132812,2.99203038215637,4.63706636428833,2.53085279464722,2.45888543128967,5.37115478515625,2.24653339385986,2.24772119522095,2.0961582660675,2.24504780769348,2.14807772636414
378,3.2204475402832,4.5627760887146,2.14665508270264,2.86322140693665,2.44260549545288,2.75853395462036,2.74542546272278,2.26431012153625,2.87927484512329,3.60648322105408,2.8853120803833,3.78073668479919,2.09497952461243,2.79089450836182,2.71691918373108,2.11022615432739,2.82531118392944,4.44801998138428,2.58847498893738,2.43148303031921,5.21390676498413,2.29261565208435,2.22757029533386,2.0870156288147,2.24011731147766,2.13964939117432
380,2.99337244033813,4.53112268447876,2.15283107757568,2.82897281646729,2.31607007980347,2.67468333244324,2.52565145492554,2.30272150039673,2.85370635986328,3.31213569641113,2.72215270996094,3.49830794334412,2.08755207061768,2.75831198692322,2.71556854248047,2.10935878753662,2.72570872306824,4.3065037727356,2.54878854751587,2.41936635971069,4.98295307159424,2.32257580757141,2.21373796463013,2.10420632362366,2.175856590271,2.16435194015503
382,2.89416074752808,4.51300573348999,2.14886999130249,2.79834961891174,2.24269461631775,2.4724588394165,2.39099740982056,2.34887456893921,2.93406414985657,3.09665870666504,2.63287019729614,3.4185254573822,2.08313870429993,2.55578565597534,2.72086977958679,2.11041736602783,2.55630707740784,4.0897536277771,2.44008445739746,2.35427474975586,4.67000246047974,2.30493760108948,2.17771530151367,2.09655117988586,2.17633771896362,2.14056730270386
384,3.03095459938049,4.61071681976318,2.14912366867065,2.8298442363739,2.16813445091248,2.36719918251038,2.28533244132996,2.38692164421082,2.86438584327698,3.02898025512695,2.58072924613953,3.32648158073425,2.08720350265503,2.40854954719543,2.73652362823486,2.10265421867371,2.40545511245728,3.85510087013245,2.45532822608948,2.36217188835144,4.46441793441772,2.21968245506287,2.16601800918579,2.08947396278381,2.24821853637695,2.14377474784851
386,2.76327395439148,4.65681409835815,2.14936304092407,2.85806250572205,2.10316395759583,2.38962578773499,2.20506834983826,2.41439533233643,3.08761382102966,2.97290992736816,2.50194525718689,3.16082787513733,2.07607078552246,2.35347032546997,2.73849105834961,2.09650850296021,2.40898370742798,3.78578519821167,2.51309895515442,2.37919473648071,4.31178760528564,2.30860352516174,2.16929793357849,2.09394717216492,2.26185345649719,2.15491700172424
388,2.61513090133667,4.57117605209351,2.14192056655884,2.77046275138855,2.05973792076111,2.34582853317261,2.14622759819031,2.44378304481506,3.17805981636047,2.64082145690918,2.41555523872375,2.9135148525238,2.07106733322144,2.31256937980652,2.73262763023376,2.0995557308197,2.35481333732605,3.68917226791382,2.53202533721924,2.30940890312195,4.06866407394409,2.45696496963501,2.14714813232422,2.0903468132019,2.29459261894226,2.14511704444885
390,2.56526923179626,4.4804744720459,2.13295221328735,2.69692850112915,2.03964996337891,2.24266171455383,2.10164546966553,2.4537193775177,3.0121955871582,2.42592763900757,2.39417028427124,2.96130919456482,2.07996916770935,2.37427639961243,2.71945667266846,2.09438180923462,2.35430073738098,3.64179062843323,2.57057213783264,2.25559544563293,3.93362736701965,2.5281708240509,2.13518309593201,2.10237336158752,2.3017475605011,2.13076710700989
392,2.52461719512939,4.51263999938965,2.13699746131897,2.85534334182739,2.02368688583374,2.15118837356567,2.08113837242126,2.48237252235413,2.94401335716248,2.3562216758728,2.41376233100891,3.10248208045959,2.08144521713257,2.40931797027588,2.73005127906799,2.09239482879639,2.41160655021667,3.56474447250366,2.48389959335327,2.22898101806641,3.87504363059998,2.43604469299316,2.13547372817993,2.08967399597168,2.31655406951904,2.12976050376892
394,2.57294392585754,4.53274726867676,2.14051961898804,2.95906519889832,2.00249171257019,2.14800095558167,2.07692766189575,2.52353000640869,2.91841006278992,2.3165922164917,2.41050004959106,2.94241666793823,2.0881028175354,2.40436124801636,2.72805261611938,2.09071636199951,2.41489672660828,3.39127016067505,2.46173620223999,2.21819448471069,3.82114577293396,2.31837272644043,2.11137533187866,2.0665009021759,2.31626844406128,2.15600275993347
396,2.49652338027954,4.50263023376465,2.13303875923157,2.84870290756226,2.0237865447998,2.07908868789673,2.07597780227661,2.53746056556702,2.98207020759583,2.33283829689026,2.38799691200256,2.97010898590088,2.08986353874207,2.3892035484314,2.72450804710388,2.08088755607605,2.37118148803711,3.29373264312744,2.51060509681702,2.18903803825378,3.60354614257812,2.36840867996216,2.11030769348145,2.08470630645752,2.3213791847229,2.1645987033844
398,2.63261961936951,4.51812791824341,2.14174151420593,2.83930850028992,2.04146599769592,2.11299777030945,2.06760931015015,2.54486036300659,2.90491271018982,2.22822403907776,2.37747073173523,3.04392766952515,2.08533406257629,2.2930121421814,2.75373101234436,2.08134365081787,2.36812949180603,3.22068119049072,2.41628575325012,2.16283869743347,3.35575342178345,2.37414741516113,2.13746786117554,2.09564185142517,2.34045457839966,2.16019701957703
400,2.658527135849,4.4846453666687,2.14760971069336,2.80706429481506,2.03082418441772,2.1510922908783,2.05096840858459,2.56568026542664,2.77049589157104,2.226891040802,2.40920639038086,2.95934915542603,2.08350396156311,2.24669337272644,2.74129390716553,2.0782163143158,2.46451306343079,3.05822944641113,2.44272685050964,2.16508412361145,3.23892903327942,2.35510802268982,2.14628958702087,2.08629560470581,2.28999280929565,2.1497950553894
402,2.77141356468201,4.43540191650391,2.1412615776062,2.75120329856873,2.02039813995361,2.0678563117981,2.0562891960144,2.59329175949097,2.95552778244019,2.24488687515259,2.42762470245361,3.22497081756592,2.06498861312866,2.24957513809204,2.71998763084412,2.06832003593445,2.48499393463135,2.88945269584656,2.39446902275085,2.13396191596985,3.07599973678589,2.38827323913574,2.1308901309967,2.06970858573914,2.22544646263123,2.14083361625671
404,2.75941348075867,4.42468976974487,2.13331890106201,2.8603630065918,2.02463388442993,2.00896692276001,2.07204055786133,2.63095426559448,3.01383066177368,2.29640245437622,2.41141510009766,3.17667579650879,2.06071019172668,2.1842565536499,2.72073698043823,2.0696177482605,2.45359325408936,2.81654930114746,2.34482383728027,2.09806942939758,2.91339659690857,2.41527771949768,2.10406613349915,2.05431795120239,2.23981690406799,2.13964939117432
406,2.68010926246643,4.47236728668213,2.13799333572388,2.88633275032043,2.03275656700134,2.02507638931274,2.07780170440674,2.64210438728333,2.80841374397278,2.32164645195007,2.42482447624207,3.09860348701477,2.07811284065247,2.14185690879822,2.72304797172546,2.06760668754578,2.52622961997986,2.82453870773315,2.33425402641296,2.09172296524048,2.73927569389343,2.45425868034363,2.10907220840454,2.05050659179688,2.25056457519531,2.15864753723145
408,2.81811237335205,4.48075246810913,2.14394092559814,2.8110556602478,2.03025388717651,2.06772184371948,2.08472871780396,2.6379554271698,2.88703227043152,2.26735377311707,2.39427185058594,3.16203737258911,2.08017897605896,2.15109753608704,2.72934079170227,2.06950545310974,2.59831786155701,2.60076069831848,2.31080222129822,2.09732365608215,2.5130250453949,2.43949937820435,2.14466333389282,2.07914566993713,2.25520920753479,2.14085340499878
410,2.6871325969696,4.48853778839111,2.14157557487488,2.8084933757782,2.01097416877747,2.02281069755554,2.08336496353149,2.66055417060852,2.98874926567078,2.21064496040344,2.41769003868103,2.98941874504089,2.08293080329895,2.12091636657715,2.70014119148254,2.0782949924469,2.57920789718628,2.43072628974915,2.34622764587402,2.07945370674133,2.41321086883545,2.43065142631531,2.13632321357727,2.09372544288635,2.26773071289062,2.11715745925903
412,2.91862654685974,4.57511234283447,2.13708662986755,2.85736513137817,2.02714204788208,2.1129207611084,2.08841443061829,2.66733145713806,2.91527915000916,2.12891411781311,2.47495985031128,3.02862167358398,2.10097002983093,2.09561514854431,2.67075443267822,2.0739209651947,2.60071396827698,2.64485049247742,2.39299917221069,2.05765199661255,2.3969042301178,2.48519778251648,2.10216736793518,2.08422255516052,2.27341270446777,2.12652325630188
414,3.19244694709778,4.6054048538208,2.13918972015381,2.85943937301636,2.02642226219177,2.1253821849823,2.09410905838013,2.65748691558838,2.72729063034058,2.25119090080261,2.44524836540222,3.20737099647522,2.11420845985413,2.10126328468323,2.64477133750916,2.06640362739563,2.67836928367615,2.68660998344421,2.41012573242188,2.04366254806519,2.46820735931396,2.48567748069763,2.09842896461487,2.08384799957275,2.30879759788513,2.13977766036987
416,3.11477065086365,4.58608818054199,2.14684987068176,2.7946720123291,2.00142288208008,2.02786064147949,2.09163999557495,2.65509963035583,2.59176063537598,2.24405360221863,2.4374668598175,3.34303879737854,2.11386561393738,2.08850693702698,2.66191649436951,2.06413722038269,2.67191982269287,2.59069991111755,2.34279251098633,2.07173442840576,2.40413069725037,2.52080059051514,2.10616493225098,2.07709097862244,2.32367897033691,2.1296124458313
418,2.97360444068909,4.59037590026855,2.14779496192932,2.7483274936676,2.01019358634949,2,2.08899283409119,2.65365624427795,2.60626673698425,2.21808767318726,2.48643779754639,3.35208868980408,2.10945415496826,2.06076550483704,2.67311215400696,2.06438302993774,2.62779903411865,2.52142119407654,2.31709456443787,2.09239220619202,2.3009352684021,2.51688528060913,2.1189341545105,2.07802200317383,2.32468605041504,2.10115957260132
420,2.88955593109131,4.52826929092407,2.134920835495,2.79739093780518,2.02070808410645,2.10176515579224,2.07500123977661,2.65438795089722,2.65806460380554,2.29992938041687,2.46926712989807,3.25599956512451,2.11521816253662,2.12800550460815,2.64374876022339,2.06355571746826,2.62783479690552,2.64651489257812,2.35996842384338,2.06604051589966,2.31262445449829,2.49199199676514,2.11874794960022,2.08681201934814,2.24076390266418,2.10860085487366
422,3.00807046890259,4.51278638839722,2.13205647468567,2.9150562286377,2.04441165924072,2.12620782852173,2.0732262134552,2.65816974639893,2.87346529960632,2.31256532669067,2.43572950363159,3.39391922950745,2.12531113624573,2.06211042404175,2.62920355796814,2.05951905250549,2.62199354171753,2.58973813056946,2.31086850166321,2.02258968353271,2.3477954864502,2.55747842788696,2.1059877872467,2.08604454994202,2.24649095535278,2.14237332344055
424,2.80057716369629,4.59555625915527,2.14650940895081,2.91864657402039,2.04537510871887,2.01695442199707,2.08354091644287,2.6576247215271,2.91674017906189,2.27065849304199,2.47398018836975,3.58100962638855,2.11809349060059,2,2.60021471977234,2.06130695343018,2.63834953308105,2.44836974143982,2.27228856086731,2,2.39549684524536,2.55728650093079,2.10576510429382,2.08568811416626,2.25612616539001,2.13778424263
426,2.62629389762878,4.62988758087158,2.163658618927,2.94099116325378,2.035569190979,2.06776022911072,2.07520580291748,2.66487526893616,2.81477975845337,2.33158874511719,2.43842792510986,3.52954530715942,2.10558199882507,2.08495283126831,2.59977746009827,2.06382083892822,2.6306483745575,2.49937629699707,2.25157833099365,2.00277924537659,2.39633774757385,2.46410465240479,2.09454035758972,2.08389520645142,2.18818259239197,2.12284207344055
428,2.70792388916016,4.55507850646973,2.17258620262146,2.91340041160583,2.01373720169067,2.19396805763245,2.07505011558533,2.66847920417786,2.84608793258667,2.43453669548035,2.39610171318054,3.41552257537842,2.10442996025085,2.17459321022034,2.59300065040588,2.06010699272156,2.65792417526245,2.61825609207153,2.22599601745605,2.010413646698,2.31506204605103,2.39230394363403,2.09471297264099,2.07657098770142,2.20423650741577,2.12481594085693
430,2.5748507976532,4.48808431625366,2.1660590171814,2.96727442741394,2.01039290428162,2.32626271247864,2.0750834941864,2.65807223320007,2.70081782341003,2.36716365814209,2.4425220489502,3.57187628746033,2.10150957107544,2.27216768264771,2.5665180683136,2.05533313751221,2.64297485351562,2.50100374221802,2.29329609870911,2.05458474159241,2.31698441505432,2.37174820899963,2.10337114334106,2.08611726760864,2.25378131866455,2.12807273864746
432,2.57187414169312,4.52970314025879,2.16444277763367,3.11523199081421,2.06583952903748,2.27925872802734,2.06808996200562,2.66815209388733,2.71083641052246,2.26621508598328,2.43440794944763,3.66754841804504,2.10627150535583,2.32855319976807,2.58406901359558,2.05912709236145,2.62481880187988,2.43612670898438,2.29144644737244,2.0532374382019,2.39544534683228,2.38378214836121,2.09522175788879,2.10032963752747,2.25005340576172,2.10934114456177
434,2.90425395965576,4.62377023696899,2.16345429420471,3.05975437164307,2.08671927452087,2.29890131950378,2.07529258728027,2.67117643356323,2.84500956535339,2.1618230342865,2.35865497589111,3.58359527587891,2.11724877357483,2.29575943946838,2.57651162147522,2.06325364112854,2.61065626144409,2.45857834815979,2.24957990646362,2.03977346420288,2.38552403450012,2.42715835571289,2.09433603286743,2.09084153175354,2.25916266441345,2.1026496887207
436,3.04872250556946,4.66489171981812,2.16176342964172,3.03394150733948,2.08047914505005,2.39323568344116,2.06959795951843,2.66899561882019,2.77686190605164,2.13999485969543,2.3164119720459,3.48471188545227,2.11431336402893,2.23366808891296,2.56819677352905,2.06572103500366,2.55369639396667,2.3132152557373,2.30887007713318,2.04890751838684,2.30424809455872,2.47705984115601,2.08853054046631,2.06684637069702,2.22771620750427,2.1053638458252
438,2.73890113830566,4.58417081832886,2.1620774269104,3.01438593864441,2.09163069725037,2.47311162948608,2.05635595321655,2.68134808540344,2.86264657974243,2.30334520339966,2.34642839431763,3.30262613296509,2.11037945747375,2.29994750022888,2.55683708190918,2.06327128410339,2.62143325805664,2.46682667732239,2.32806086540222,2.04731464385986,2.17796587944031,2.5182671546936,2.09031581878662,2.07680726051331,2.22177863121033,2.1103081703186
440,2.71876120567322,4.56602478027344,2.15876436233521,2.99911785125732,2.07072877883911,2.62927293777466,2.05830454826355,2.68079710006714,2.85019278526306,2.35527753829956,2.37589049339294,3.5462691783905,2.11415028572083,2.27328205108643,2.54596924781799,2.05751299858093,2.59756660461426,2.60656785964966,2.19585561752319,2.05135631561279,2.19286489486694,2.49222230911255,2.0975022315979,2.0774838924408,2.27054166793823,2.12123346328735
442,2.73615694046021,4.57135152816772,2.1636803150177,3.01586747169495,2.06805992126465,2.57647037506104,2.05985736846924,2.69448375701904,2.75932931900024,2.37224578857422,2.37563180923462,3.85818362236023,2.11170959472656,2.36766767501831,2.52242994308472,2.06026434898376,2.54953575134277,2.32090878486633,2.12307238578796,2.0290207862854,2.31494188308716,2.46865344047546,2.0845193862915,2.05798363685608,2.2041163444519,2.13627409934998
444,2.61857271194458,4.5139422416687,2.16823673248291,2.91787981987,2.05435609817505,2.62514472007751,2.05030107498169,2.69155716896057,2.81105756759644,2.42626094818115,2.28951907157898,3.79449963569641,2.10883975028992,2.44370627403259,2.48319792747498,2.06360077857971,2.50325727462769,2.07852578163147,2.2098605632782,2.01794624328613,2.32759237289429,2.43126559257507,2.07593393325806,2.0585401058197,2.2410192489624,2.15280508995056
446,2.85002017021179,4.51332759857178,2.15557885169983,2.82480716705322,2.02245783805847,2.58094429969788,2.05246114730835,2.66676902770996,2.88515377044678,2.37649464607239,2.26328229904175,3.42724180221558,2.10680532455444,2.39834809303284,2.46387481689453,2.05899858474731,2.41424107551575,2.2179708480835,2.29032325744629,2.07849621772766,2.27214980125427,2.47327899932861,2.076824426651,2.05605983734131,2.32127404212952,2.11846017837524
448,2.91774272918701,4.59467792510986,2.14269757270813,2.81488990783691,2.05731272697449,2.54797625541687,2.06188607215881,2.67694664001465,2.9131224155426,2.44600629806519,2.32845377922058,3.15932655334473,2.09516501426697,2.51173377037048,2.47886490821838,2.06739139556885,2.41641068458557,2.37217426300049,2.23489785194397,2.08483409881592,2.27209830284119,2.60553741455078,2.10467505455017,2.07666563987732,2.30712914466858,2.12502312660217
450,2.55926918983459,4.58269309997559,2.16273999214172,2.93699979782104,2.09688520431519,2.73194050788879,2.06523823738098,2.6778130531311,2.82215452194214,2.40732073783875,2.3003408908844,3.14618921279907,2.10192728042603,2.58271980285645,2.49579119682312,2.08078789710999,2.47282242774963,2.35083198547363,2.13317966461182,2.07142949104309,2.23922729492188,2.61611294746399,2.10574245452881,2.09280157089233,2.28912091255188,2.13573122024536
452,2.38419508934021,4.56012725830078,2.19504332542419,2.9529128074646,2.0902795791626,2.73232460021973,2.07314372062683,2.67107892036438,2.76280808448792,2.36169266700745,2.29025840759277,3.15115213394165,2.11279225349426,2.56097269058228,2.45417022705078,2.08399724960327,2.43926382064819,2.30533671379089,2.08535122871399,2.05527091026306,2.23296213150024,2.44727253913879,2.09038853645325,2.07808017730713,2.29005289077759,2.10720920562744
454,2.41238188743591,4.56302499771118,2.19305682182312,2.77248454093933,2.05034184455872,2.84459257125854,2.05876517295837,2.68385601043701,2.68046736717224,2.42076206207275,2.28182077407837,3.13880729675293,2.11270236968994,2.68160104751587,2.41346263885498,2.07974219322205,2.43025135993958,2.35386514663696,2.12943077087402,2.06803178787231,2.27899861335754,2.50579166412354,2.11131620407104,2.07721829414368,2.30537033081055,2.10313320159912
