"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
286,2.66631650924683,8.62142181396484,90.2390365600586,5.8567419052124,14.8123569488525,18.8933582305908,3.69115352630615,21.5081844329834,7.7218804359436,11.8761491775513,6.97231101989746,8.4350118637085,9.24674034118652,5.84302234649658,15.4254703521729,14.2928018569946,27.520040512085,13.0226583480835,59.874885559082,45.0347785949707,23.2124271392822,16.8467388153076,24.3666248321533,29.7598476409912,3.59941601753235,89.3320465087891,25.3649311065674,75.4149780273438,15.6477499008179,18.2170028686523,20.9884548187256,19.9971752166748,8.70195388793945,2.00906848907471,29.4322929382324,4.44971752166748
288,3.18535685539246,7.5834264755249,93.7759475708008,4.40716695785522,15.3422594070435,18.9357318878174,2.69376683235168,21.1135921478271,8.77978229522705,12.1238231658936,5.79870510101318,7.82480478286743,10.6400308609009,5.3581166267395,16.0100955963135,11.7531023025513,26.1680908203125,14.4929609298706,58.3845291137695,45.1756248474121,22.6308040618896,16.0885887145996,25.4620628356934,29.7011184692383,3.2112877368927,94.2238311767578,24.902624130249,80.17626953125,16.7078914642334,18.1282615661621,20.4024887084961,19.2235984802246,9.08771514892578,2.00332832336426,30.6984214782715,4.55749177932739
290,3.76659655570984,6.48788261413574,95.821159362793,3.38348484039307,15.5426797866821,19.4463882446289,2.04939794540405,21.0610790252686,9.99220657348633,12.2034254074097,5.0513916015625,7.52157068252563,12.1608610153198,4.71027994155884,17.0086154937744,10.2419748306274,25.2787837982178,16.1226673126221,56.9151496887207,44.1155776977539,21.6211242675781,15.0863800048828,26.3956489562988,29.6163158416748,2.75562953948975,98.1442718505859,24.7589721679688,84.4625778198242,18.1526336669922,17.659646987915,19.534496307373,18.2012367248535,9.73677253723145,2,31.7339839935303,4.63373470306396
292,4.4845986366272,5.56853008270264,96.1866149902344,2.84851932525635,15.6499195098877,20.1588401794434,2.00000023841858,21.08837890625,11.3515043258667,12.0104913711548,4.7691125869751,7.53421592712402,13.7849369049072,3.99301242828369,18.3323516845703,9.47848129272461,24.7116775512695,17.8809642791748,55.5175094604492,41.5093231201172,20.3106212615967,14.4137678146362,27.1909618377686,29.6299095153809,2.3355233669281,99.9999923706055,24.9702529907227,87.4725952148438,19.8676013946533,17.0196075439453,18.8347206115723,17.3561763763428,10.5553607940674,2.00447225570679,32.5165138244629,4.67369031906128
294,5.24991178512573,4.89479064941406,94.8872985839844,2.61548662185669,15.7000427246094,20.6592350006104,2.61659264564514,20.9892425537109,12.8325710296631,11.3075313568115,4.7693886756897,7.84216403961182,15.4390563964844,3.39304709434509,20.0730075836182,9.42644596099854,24.3778095245361,19.7887229919434,54.0962409973145,37.2957305908203,18.7988319396973,14.1217565536499,27.7613182067871,29.8260040283203,2.09159445762634,98.1103668212891,25.5930786132812,87.5914688110352,21.8056755065918,16.4636116027832,18.2744369506836,16.7346248626709,11.4293546676636,2.0093309879303,33.0112495422363,4.69728851318359
296,5.83724975585938,4.41039419174194,92.0292892456055,2.52123165130615,15.6066036224365,21.0743293762207,3.45607447624207,20.7559947967529,14.3934307098389,9.9389762878418,4.89218711853027,8.39330387115479,17.1424427032471,2.95741415023804,22.1608276367188,10.0979452133179,24.1662731170654,21.8700294494629,52.6051635742188,31.9419345855713,17.1057586669922,13.9084396362305,28.2108745574951,30.2764778137207,2,91.5678558349609,26.6337909698486,83.5419998168945,23.9592533111572,15.9830884933472,17.8784561157227,16.2094478607178,12.4242286682129,2.02187156677246,33.1889419555664,4.69292879104614
298,6.11519002914429,4.05976629257202,87.8934936523438,2.48478770256042,15.4087963104248,21.5498332977295,4.33496284484863,20.3009338378906,15.9913482666016,8.04292583465576,5.05565214157104,9.14179134368896,18.881233215332,2.72044014930725,24.6418266296387,11.3183746337891,24.2439002990723,24.1209602355957,50.9405212402344,26.3437786102295,15.4688997268677,13.6489095687866,28.5588512420654,30.9662704467773,2.00995588302612,80.9291305541992,28.0703125,75.4773025512695,26.3238964080811,15.5391778945923,17.4087238311768,15.669529914856,13.4269008636475,2.02399635314941,33.0282402038574,4.66373586654663
300,6.38715839385986,3.80851674079895,82.8683242797852,2.47504115104675,15.2849597930908,21.8320999145508,5.22264337539673,19.7433891296387,17.688814163208,5.99689817428589,5.23057508468628,10.0455093383789,20.6763706207275,2.64680457115173,27.4708480834961,12.8823337554932,24.8488235473633,26.5053291320801,49.0846939086914,21.252405166626,13.9306449890137,13.2821102142334,28.8522129058838,31.7501277923584,2.07319736480713,67.9933700561523,29.8170948028564,64.8894958496094,28.9771461486816,15.0589609146118,16.8561248779297,15.0672216415405,14.5827808380127,2.03797793388367,32.5309753417969,4.60048770904541
302,6.51828527450562,3.60419130325317,77.5114669799805,2.47781205177307,15.0848712921143,21.9733943939209,6.06760025024414,19.202428817749,19.3576602935791,4.35609483718872,5.39314365386963,11.0270156860352,22.4351749420166,2.61494994163513,30.2680797576904,14.2729587554932,26.0029220581055,28.7972660064697,47.2791938781738,17.408821105957,12.5901899337769,12.7138757705688,29.0816974639893,32.3021697998047,2.1033034324646,55.9648246765137,31.6472339630127,54.8111953735352,31.7521419525146,14.4420251846313,16.242956161499,14.4369716644287,15.81787109375,2.06059741973877,31.7452278137207,4.50990629196167
304,6.56008768081665,3.42010354995728,71.9791412353516,2.4837851524353,14.9858016967773,22.0759010314941,6.91139841079712,18.6433410644531,20.9808006286621,3.26169395446777,5.53962326049805,12.0974416732788,24.1161804199219,2.60860443115234,32.8661727905273,15.395094871521,27.566556930542,30.9782943725586,45.5394592285156,14.706844329834,11.5250234603882,11.9240121841431,29.257884979248,32.3351249694824,2.11388897895813,46.3748207092285,33.4088439941406,46.7435913085938,34.6344184875488,13.7931718826294,15.5503969192505,13.7890424728394,17.0202713012695,2.07334089279175,30.7033157348633,4.40819549560547
306,6.45793676376343,3.26222133636475,66.4744186401367,2.48921656608582,15.1522178649902,21.951078414917,7.63577890396118,18.0422801971436,22.5445823669434,2.63359880447388,5.66549682617188,13.2844772338867,25.6610565185547,2.63568091392517,35.2975234985352,16.0089817047119,29.2057704925537,33.0362396240234,43.8498992919922,12.9154644012451,10.7081537246704,11.0510492324829,29.2643756866455,31.6113052368164,2.12980151176453,39.752067565918,35.1065139770508,41.1545639038086,37.5843734741211,13.1933174133301,14.8555002212524,13.135425567627,18.0025844573975,2.08148336410522,29.3707828521729,4.28384208679199
308,6.31818819046021,3.15573263168335,61.5241165161133,2.49344301223755,15.3312196731567,21.8639373779297,8.22323608398438,17.3416481018066,23.9019393920898,2.32062268257141,5.75735998153687,14.5320682525635,26.9024829864502,2.6375412940979,37.4332695007324,16.0170478820801,30.5127773284912,34.9130668640137,42.2950668334961,11.8199911117554,10.1168270111084,10.0214195251465,28.9463481903076,30.1416683197021,2.14413118362427,36.0075302124023,36.5813484191895,38.0109939575195,40.2908020019531,12.5219049453735,14.2022123336792,12.5237073898315,18.8231678009033,2.09205746650696,27.8162212371826,4.14289426803589
310,6.12002611160278,3.0779025554657,56.9997940063477,2.49458909034729,15.3978300094604,21.7142238616943,8.51730442047119,16.5387935638428,25.0156936645508,2.16961669921875,5.81419801712036,15.8558435440063,27.80051612854,2.66040015220642,39.3677825927734,15.5051641464233,31.474308013916,36.7419090270996,40.8286476135254,11.1151189804077,9.73560047149658,8.94099044799805,28.3346500396729,28.0944728851318,2.1621880531311,34.193920135498,37.9163360595703,36.4295959472656,42.7303924560547,11.9201107025146,13.5430212020874,11.9397277832031,19.6328239440918,2.12671709060669,26.0111961364746,3.98052549362183
312,5.76832151412964,2.99901151657104,52.9320335388184,2.49144291877747,15.3389472961426,21.2791156768799,8.61342239379883,15.7035303115845,25.8630390167236,2.10218453407288,5.833092212677,17.286205291748,28.3331146240234,2.65317559242249,41.2497444152832,14.6164140701294,32.3838310241699,38.598030090332,39.3799591064453,10.6250915527344,9.40402889251709,7.99204301834106,27.3179111480713,25.6524696350098,2.16545557975769,33.5629348754883,39.2144775390625,35.6796951293945,44.9241943359375,11.4010009765625,12.8634939193726,11.4063587188721,20.3718376159668,2.1595344543457,23.918701171875,3.80905318260193
314,5.45749473571777,2.9435977935791,49.7017822265625,2.49067521095276,15.2491893768311,20.806188583374,8.6965913772583,14.8516178131104,26.345983505249,2.07719135284424,5.81104135513306,18.7216777801514,28.5269184112549,2.62509250640869,43.0233268737793,13.5356073379517,33.3264503479004,40.3676109313965,38.0723876953125,10.2294044494629,9.19379234313965,7.17825937271118,25.9784030914307,23.2387714385986,2.16503024101257,33.5510025024414,40.3293952941895,35.2622833251953,46.7535438537598,10.8991765975952,12.2999973297119,10.9464540481567,21.2190341949463,2.17204523086548,21.7107753753662,3.64598798751831
316,5.08901023864746,2.8981659412384,46.9586982727051,2.48712491989136,14.9390268325806,20.054859161377,8.51770401000977,14.0864086151123,26.4553146362305,2.07405042648315,5.74877071380615,20.2018413543701,28.342866897583,2.66240072250366,44.6802520751953,12.2153654098511,34.3966598510742,42.0283813476562,36.8763008117676,9.85559844970703,9.06644344329834,6.27236366271973,24.3515872955322,21.0396575927734,2.20929574966431,33.7651481628418,41.2869682312012,34.8946800231934,48.2998657226562,10.5101852416992,11.8000240325928,10.5170078277588,21.9108028411865,2.18535327911377,19.449405670166,3.4791955947876
318,4.88752555847168,2.86770915985107,44.5488624572754,2.48054647445679,14.5351324081421,18.9345817565918,7.99790906906128,13.4124689102173,26.1512260437012,2.08397316932678,5.64348936080933,21.7468318939209,27.6186790466309,2.64847373962402,46.245662689209,10.6899719238281,35.6026496887207,43.5034294128418,35.8707008361816,9.47355079650879,8.98845291137695,5.32824993133545,22.4224491119385,19.1635837554932,2.29248309135437,34.0221176147461,42.0323905944824,34.3981857299805,49.6246566772461,10.2930612564087,11.3238925933838,10.1046352386475,22.3202342987061,2.18234205245972,17.1883544921875,3.29910373687744
320,4.9885835647583,2.85337042808533,42.5740661621094,2.47610855102539,13.9372577667236,17.7702751159668,7.30054569244385,12.7964544296265,25.4413757324219,2.10084986686707,5.50320291519165,23.2815132141113,26.3338012695312,2.64535212516785,47.5945434570312,9.154221534729,36.6920623779297,44.5686683654785,35.1452751159668,9.16221904754639,8.90456390380859,4.47640657424927,20.5263233184814,17.7968082427979,2.34927439689636,34.1019668579102,42.3867340087891,33.6795082092285,50.6240882873535,10.1969022750854,10.920431137085,9.7214822769165,22.5699272155762,2.20735359191895,15.1002979278564,3.13309597969055
322,5.08430004119873,2.80283212661743,40.8755569458008,2.46594548225403,12.8967723846436,16.6183452606201,6.6186089515686,12.3823871612549,24.2466831207275,2.11952900886536,5.32415342330933,24.9151725769043,24.4147796630859,2.62598443031311,48.5822334289551,7.72744560241699,37.7158737182617,45.1393127441406,34.6786575317383,8.87674999237061,8.84490966796875,3.62826728820801,18.7073307037354,16.8681793212891,2.35335898399353,33.9368476867676,42.3404312133789,32.6767082214355,51.3198165893555,9.97144222259521,10.4432773590088,9.34542083740234,22.8047027587891,2.23553490638733,13.0595226287842,2.9846625328064
324,5.01019954681396,2.76270008087158,39.5159683227539,2.46102690696716,11.7574758529663,15.1600389480591,6.02339839935303,12.017204284668,22.5496292114258,2.14275717735291,5.11454248428345,26.5687046051025,21.8741397857666,2.58182096481323,49.1202239990234,6.47883272171021,38.5777816772461,45.0398101806641,34.6304931640625,8.58585548400879,8.82937526702881,2.92654037475586,17.1127891540527,16.3460235595703,2.36494874954224,33.3218841552734,41.7844314575195,31.3739032745361,51.6185493469238,9.6952486038208,10.0047521591187,8.98073577880859,23.0690402984619,2.24471259117126,11.1259002685547,2.84079670906067
326,4.72960996627808,2.71141266822815,38.3300476074219,2.4507007598877,10.6819562911987,13.664511680603,5.31312608718872,11.516019821167,20.4703330993652,2.15948939323425,4.88680267333984,28.1959934234619,18.9708080291748,2.54396462440491,49.1043090820312,5.44630193710327,38.8856468200684,44.1965751647949,35.094482421875,8.2960844039917,8.7053747177124,2.39412975311279,15.8778533935547,16.1287441253662,2.39456129074097,32.2028121948242,40.6609268188477,29.6956405639648,51.4281806945801,9.43116760253906,9.62954521179199,8.61166286468506,23.1288013458252,2.24971985816956,9.33968830108643,2.70632028579712
328,4.65159797668457,2.65050578117371,37.1036949157715,2.43330812454224,9.73895835876465,12.3150644302368,4.76555442810059,10.9645824432373,17.9730930328369,2.17505168914795,4.63538932800293,29.8715667724609,15.8526763916016,2.51785659790039,48.4339981079102,4.57144355773926,38.6857757568359,42.5358657836914,36.0503692626953,7.93719577789307,8.53308582305908,2.1504328250885,14.857310295105,16.0935764312744,2.49437570571899,30.5402145385742,38.8672523498535,27.6525497436523,50.6460647583008,9.33272933959961,9.10233879089355,8.22372913360596,23.1919612884521,2.24156260490417,7.60491609573364,2.57857704162598
330,4.82784986495972,2.64447569847107,35.9432106018066,2.42203330993652,9.03789234161377,11.0038957595825,4.49034976959229,10.4839611053467,15.3777866363525,2.1868155002594,4.38062524795532,31.4528160095215,12.9378900527954,2.51284885406494,47.2426300048828,3.8396692276001,38.1115455627441,40.1922760009766,37.4489364624023,7.47880792617798,8.26857089996338,2,14.2348127365112,16.1857662200928,2.48784065246582,28.5743656158447,36.5648880004883,25.4645481109619,49.198371887207,9.12581348419189,8.73519706726074,7.84358978271484,23.2697658538818,2.25348401069641,6.10029792785645,2.47133564949036
332,5.03652572631836,2.61463069915771,34.7783012390137,2.41052556037903,8.37557792663574,9.82150650024414,4.36437749862671,10.0249443054199,12.734917640686,2.19004654884338,4.11603307723999,32.9704627990723,10.2566471099854,2.49873089790344,45.4431800842285,3.36620163917542,36.9449806213379,37.1781044006348,39.3094291687012,6.94519424438477,7.9366569519043,2.05294513702393,13.8177461624146,16.3388957977295,2.45644116401672,26.3311538696289,33.7689743041992,23.1503372192383,46.9504661560059,8.94390678405762,8.49355220794678,7.43508672714233,23.3268508911133,2.26920413970947,4.81710433959961,2.38291716575623
334,5.18190956115723,2.57409286499023,33.6276588439941,2.39143776893616,7.92295837402344,8.72736358642578,4.35386657714844,9.44114208221436,10.3288278579712,2.18873238563538,3.85465860366821,34.3475189208984,8.12502765655518,2.45111441612244,43.0743408203125,3.09380292892456,35.0947952270508,33.7497787475586,41.4086799621582,6.40640211105347,7.66683483123779,2.17338180541992,13.5547094345093,16.5224838256836,2.55715775489807,24.0555095672607,30.6738910675049,20.9572257995605,43.9215393066406,8.82015228271484,8.00582122802734,7.0159125328064,23.462329864502,2.26811933517456,3.84614419937134,2.31899428367615
336,5.05671215057373,2.516282081604,32.326301574707,2.36681699752808,7.63517141342163,7.81564664840698,4.53075504302979,8.83734321594238,8.26369094848633,2.17243051528931,3.60259222984314,35.5412712097168,6.47344303131104,2.43643569946289,40.3444328308105,2.98906087875366,32.7363395690918,30.226448059082,43.6864395141602,5.8871488571167,7.39958667755127,2.48597073554993,13.4297618865967,16.7018203735352,2.64015769958496,21.8716316223145,27.4888153076172,18.9542999267578,40.2496719360352,8.63001155853271,7.41555976867676,6.57643890380859,23.3127956390381,2.25825834274292,3.16386246681213,2.2681291103363
338,5.22905302047729,2.46875882148743,30.8999614715576,2.34784603118896,7.50401163101196,6.96410942077637,4.68518304824829,8.27184295654297,6.60085439682007,2.14972186088562,3.37120842933655,36.4720802307129,5.28099298477173,2.45228672027588,37.4232025146484,2.9884135723114,30.0485610961914,26.9324970245361,45.736213684082,5.38364791870117,7.08010959625244,2.82835245132446,13.3255681991577,16.8022747039795,2.68188762664795,19.8899993896484,24.5223751068115,17.2780933380127,36.2929725646973,8.47760677337646,6.97279739379883,6.15641212463379,22.9502925872803,2.26475143432617,2.73050737380981,2.22910475730896
340,5.42973852157593,2.45627403259277,29.4877510070801,2.33380532264709,7.4783239364624,6.30282020568848,4.87554025650024,7.7218189239502,5.29535675048828,2.12199282646179,3.1513078212738,37.159725189209,4.41670227050781,2.48085403442383,34.3182525634766,3.0077338218689,27.1325607299805,23.9137420654297,47.6154403686523,4.93708229064941,6.79832935333252,2.90503716468811,13.3732929229736,16.8441219329834,2.71718430519104,18.1263980865479,21.7960205078125,15.9261331558228,32.1306800842285,8.40155792236328,6.59174680709839,5.74162530899048,22.6844577789307,2.27643513679504,2.46954894065857,2.19906902313232
342,5.35643672943115,2.42054271697998,28.0300121307373,2.31731915473938,7.44995021820068,5.68790817260742,5.08144426345825,7.07863473892212,4.31301641464233,2.08591771125793,2.95264458656311,37.5686569213867,3.82904386520386,2.48388648033142,31.2862300872803,3.0459258556366,24.2597808837891,21.4097194671631,49.2454719543457,4.61818885803223,6.64938735961914,3.19670987129211,13.3393783569336,16.7668037414551,2.71616315841675,16.6901054382324,19.4815273284912,14.95237159729,28.1870422363281,8.2101583480835,6.16639947891235,5.33690166473389,22.4403419494629,2.28544926643372,2.31446576118469,2.18505811691284
344,5.55682802200317,2.42014956474304,26.4414329528809,2.30159282684326,7.35489225387573,5.04161787033081,5.30848979949951,6.32459831237793,3.59102058410645,2.05878639221191,2.77681088447571,37.6482429504395,3.42987084388733,2.46360158920288,28.4684314727783,3.15101647377014,21.5764236450195,19.4319171905518,50.6043510437012,4.43710947036743,6.49005842208862,3.45910930633545,13.287561416626,16.4578170776367,2.67926669120789,15.6902275085449,17.6449108123779,14.2464456558228,24.6988754272461,7.84954404830933,5.70619344711304,4.93837785720825,21.9638977050781,2.27357244491577,2.20822143554688,2.17311716079712
346,5.73791599273682,2.41297698020935,24.8670749664307,2.28643560409546,7.29884386062622,4.69204044342041,5.51922941207886,5.70719289779663,3.1159520149231,2.03519153594971,2.62391114234924,37.3678932189941,3.21433472633362,2.48300743103027,25.9725894927979,3.38492441177368,19.2855625152588,17.9588069915771,51.7524833679199,4.30281400680542,6.2979302406311,3.66411375999451,13.2380151748657,15.8932113647461,2.61660385131836,14.9251136779785,16.2628288269043,13.7720832824707,21.8072185516357,7.40107393264771,5.29013776779175,4.57069540023804,21.4209384918213,2.24436092376709,2.15882730484009,2.15927481651306
348,5.75389671325684,2.38476133346558,23.4045543670654,2.27030324935913,7.28427076339722,4.41695165634155,5.74547576904297,5.22339725494385,2.794269323349,2.01654720306396,2.49416518211365,36.7144050598145,3.06526970863342,2.5510618686676,23.7696571350098,3.64582061767578,17.3758296966553,16.917896270752,52.5999565124512,4.23784255981445,6.1145486831665,3.8648943901062,13.0643157958984,15.0834579467773,2.64185976982117,14.3843021392822,15.2506046295166,13.505425453186,19.5879001617432,7.15305423736572,4.96574354171753,4.2452278137207,20.9308929443359,2.23628783226013,2.13941788673401,2.14503884315491
350,5.80701208114624,2.37059116363525,21.9772262573242,2.25706458091736,7.18972778320312,4.01773071289062,6.02203941345215,4.74675273895264,2.55110669136047,2.00463557243347,2.38604044914246,35.7132949829102,2.9331169128418,2.60236072540283,21.8804588317871,3.76828932762146,15.9414434432983,16.1951026916504,53.3474960327148,4.29012489318848,5.94417333602905,3.92190527915955,12.7689323425293,14.0792846679688,2.68278956413269,14.0927133560181,14.5449075698853,13.3268747329712,17.9647636413574,6.8821005821228,4.69692468643188,3.94580841064453,20.4494152069092,2.22859621047974,2.13815927505493,2.13282680511475
352,5.9841890335083,2.33732557296753,20.5369338989258,2.24644732475281,7.06452989578247,3.97581624984741,6.19669008255005,4.35603046417236,2.42390632629395,2,2.29756808280945,34.3804702758789,2.86641025543213,2.61218476295471,20.3066692352295,3.90066695213318,14.8967943191528,15.7129650115967,53.8343658447266,4.39253330230713,5.86194658279419,4.00145864486694,12.3508567810059,12.9267234802246,2.67713952064514,13.9598369598389,14.1217622756958,13.2583503723145,16.852481842041,6.61699914932251,4.50793361663818,3.67072510719299,19.7759647369385,2.2290666103363,2.12830471992493,2.12756013870239
354,6.1541748046875,2.30942225456238,19.2780876159668,2.23941850662231,6.83485221862793,3.64790916442871,6.28565406799316,3.89553570747375,2.361496925354,2.00473403930664,2.22744417190552,32.7508811950684,2.88199281692505,2.64062476158142,18.9739227294922,3.95469355583191,14.2081289291382,15.3954067230225,54.175048828125,4.51203584671021,5.84463548660278,4.07111835479736,11.7844495773315,11.6915111541748,2.72336220741272,13.9604644775391,13.831503868103,13.2696285247803,16.1399688720703,6.35795497894287,4.29156351089478,3.43697428703308,19.1960525512695,2.23289513587952,2.11727905273438,2.12452721595764
356,6.13348388671875,2.2977614402771,18.1811447143555,2.23525309562683,6.62865447998047,3.12000036239624,6.35119771957397,3.55030584335327,2.29818987846375,2.01078987121582,2.17303323745728,30.9086494445801,2.8942232131958,2.67597079277039,17.8890914916992,4.04830646514893,13.8097543716431,15.1757345199585,54.5106239318848,4.6736798286438,5.73095321655273,4.16756725311279,11.236180305481,10.4308681488037,2.70702409744263,14.0008125305176,13.5966100692749,13.313232421875,15.7183456420898,6.06951141357422,3.97464942932129,3.25153493881226,18.7065963745117,2.24404883384705,2.11861896514893,2.12497186660767
358,6.31537055969238,2.29016447067261,17.1820526123047,2.23400282859802,6.42359733581543,3.23125052452087,6.45846605300903,3.43610596656799,2.25865054130554,2.01572346687317,2.13156127929688,28.8299713134766,2.8689866065979,2.67909264564514,16.9883079528809,4.20777225494385,13.5831089019775,15.005274772644,54.7375030517578,4.86576652526855,5.53953123092651,4.14516019821167,10.5942096710205,9.16792583465576,2.66978740692139,14.200855255127,13.4867391586304,13.3553714752197,15.5209150314331,5.93279266357422,3.80178737640381,3.07272338867188,17.7869892120361,2.24576735496521,2.12229037284851,2.11668229103088
360,6.40326547622681,2.28468370437622,16.2517566680908,2.23054504394531,6.19498729705811,3.30988001823425,6.52732706069946,3.29738807678223,2.19796276092529,2.02026510238647,2.10090065002441,26.5600318908691,2.85005235671997,2.66789245605469,16.1633625030518,4.33280563354492,13.5194044113159,14.8320913314819,54.9438972473145,5.00941896438599,5.39252519607544,4.06698513031006,9.80727958679199,7.95795106887817,2.67933487892151,14.3946094512939,13.3761577606201,13.3838682174683,15.4294080734253,5.78048944473267,3.69379234313965,2.89910125732422,16.8832511901855,2.24373197555542,2.1269907951355,2.11633038520813
362,6.3633131980896,2.28414058685303,15.3670969009399,2.23448443412781,6.29563903808594,3.25200057029724,6.74609994888306,3.15719223022461,2.1574342250824,2.02435350418091,2.07874441146851,24.1685600280762,2.86785078048706,2.69761943817139,15.4957714080811,4.44576358795166,13.632682800293,14.6175212860107,55.2039947509766,5.1981840133667,5.24977874755859,4.08749437332153,9.00902652740479,6.84674692153931,2.69836163520813,14.6329822540283,13.158899307251,13.3916921615601,15.3932180404663,5.62869691848755,3.49413585662842,2.75922417640686,15.9099140167236,2.24556446075439,2.13181066513062,2.11392068862915
364,6.48316955566406,2.28129410743713,14.5345287322998,2.23364591598511,5.97509908676147,3.25476098060608,6.99057102203369,2.93935608863831,2.11863660812378,2.02809929847717,2.0596718788147,21.6484088897705,2.91094136238098,2.73723387718201,14.8475770950317,4.55028104782104,13.6187009811401,14.3307113647461,55.5101165771484,5.30849456787109,5.00175428390503,4.01361036300659,8.13613033294678,5.80110692977905,2.72257924079895,14.8527593612671,12.8947715759277,13.303825378418,15.33984375,5.49561929702759,3.36697292327881,2.64190602302551,14.903115272522,2.25012588500977,2.12226128578186,2.10602426528931
366,6.39969062805176,2.26909017562866,13.9320421218872,2.22621822357178,5.49841117858887,3.25880980491638,7.03393363952637,2.72347617149353,2.07012128829956,2.02944612503052,2.04540324211121,19.14475440979,2.94808983802795,2.72770285606384,14.2458076477051,4.63398504257202,13.567850112915,13.9998407363892,55.8209266662598,5.41859912872314,4.91879892349243,4.00098419189453,7.4222207069397,4.92811727523804,2.76318597793579,15.0539884567261,12.6511898040771,13.1884279251099,15.2808923721313,5.2858452796936,3.26631188392639,2.54678988456726,14.4376888275146,2.25604939460754,2.10659027099609,2.09465765953064
368,6.3501501083374,2.2530722618103,13.6485633850098,2.22491788864136,5.43901348114014,3.06819415092468,6.99944305419922,2.55595827102661,2.02943706512451,2.03224062919617,2.03590178489685,16.7028980255127,2.98993396759033,2.74420380592346,13.7862033843994,4.54054641723633,13.8913593292236,13.6234645843506,56.0707168579102,5.57490968704224,4.79650640487671,4.04087352752686,6.70109939575195,4.22465038299561,2.73195648193359,15.2878866195679,12.3146390914917,13.0522212982178,15.2235288619995,5.20642709732056,3.2505042552948,2.46809720993042,13.7451953887939,2.26610851287842,2.09833765029907,2.10207748413086
370,6.3841724395752,2.25799751281738,13.2407732009888,2.21981072425842,5.25287246704102,2.82581782341003,6.85872364044189,2.53476595878601,2,2.02964925765991,2.02672219276428,14.347785949707,2.92440462112427,2.71303701400757,13.2924575805664,4.51121759414673,14.0999565124512,13.1563510894775,56.2997093200684,5.67874145507812,4.59018802642822,4.13093042373657,5.93773412704468,3.61242890357971,2.63336730003357,15.332049369812,11.9220361709595,12.91517162323,15.091947555542,5.17427206039429,3.11311435699463,2.36939811706543,12.604323387146,2.25612378120422,2.09246850013733,2.10927963256836
372,6.30725431442261,2.24533796310425,12.6749792098999,2.20937633514404,4.90885305404663,2.99614381790161,6.76788139343262,2.60551595687866,2.04078507423401,2.03008460998535,2.0201895236969,12.1184759140015,2.8687789440155,2.69607758522034,12.7870693206787,4.40961265563965,14.1109991073608,12.6150455474854,56.6145935058594,5.8176794052124,4.55021333694458,4.29805517196655,5.24555063247681,3.13317799568176,2.61103892326355,15.3131971359253,11.4969615936279,12.7438497543335,14.9240798950195,5.29145956039429,2.96067667007446,2.29564666748047,11.4827213287354,2.25192379951477,2.08953261375427,2.10363411903381
374,6.51248168945312,2.21408224105835,12.4182949066162,2.20613265037537,4.70585680007935,3.11590552330017,6.71364784240723,2.5924961566925,2.041499376297,2.03053307533264,2.01636672019958,10.0650682449341,2.92042946815491,2.68900585174561,12.286750793457,4.35070657730103,14.1984815597534,11.9714584350586,57.052604675293,5.92822742462158,4.39821910858154,4.2892689704895,4.62478351593018,2.80462336540222,2.53399515151978,15.3929262161255,11.0287761688232,12.5391254425049,14.6478748321533,5.4364128112793,2.95863127708435,2.25135254859924,10.5049867630005,2.24835777282715,2.09071564674377,2.10297179222107
376,6.41739559173584,2.20357632637024,12.2875633239746,2.21023321151733,4.61521530151367,2.83184504508972,6.84289693832397,2.60999345779419,2.06907725334167,2.03564834594727,2.01439046859741,8.35779857635498,2.96800780296326,2.6282525062561,11.8010673522949,4.45313310623169,14.301815032959,11.2629060745239,57.4057083129883,5.98412036895752,4.32307624816895,4.31388902664185,4.13720273971558,2.59040451049805,2.44357490539551,15.449481010437,10.5497140884399,12.3596496582031,14.3041849136353,5.37404203414917,2.9512095451355,2.22462153434753,9.79975128173828,2.23495054244995,2.09062838554382,2.10488295555115
378,6.36318683624268,2.21930718421936,11.9993734359741,2.21118569374084,4.41199779510498,2.8903226852417,6.81923723220825,2.62616491317749,2.1007125377655,2.04597282409668,2.01367926597595,6.95662212371826,3.0272901058197,2.61608386039734,11.2353954315186,4.47997188568115,14.0415363311768,10.4683570861816,57.9176292419434,6.03635120391846,4.24403858184814,4.37697601318359,3.69446206092834,2.44140529632568,2.5187976360321,15.5398731231689,9.93853187561035,12.1813459396362,13.8963136672974,5.36240482330322,3.03486490249634,2.2117486000061,9.11460304260254,2.24968028068542,2.08615183830261,2.10046195983887
380,6.57939100265503,2.22600531578064,11.7609834671021,2.20511341094971,4.15096616744995,2.91452360153198,6.95544099807739,2.59303951263428,2.10515451431274,2.04810476303101,2.01322436332703,5.77960395812988,3.12718391418457,2.58304405212402,10.6256999969482,4.52468729019165,13.7508888244629,9.62162685394287,58.5002098083496,6.097825050354,4.11912679672241,4.33363056182861,3.33327031135559,2.33727431297302,2.54582333564758,15.437614440918,9.17445755004883,12.030969619751,13.3915605545044,5.47258329391479,2.90673756599426,2.19996690750122,8.38774013519287,2.26997184753418,2.0911750793457,2.1022093296051
