"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
314,48.8250999450684,53.2270317077637,21.8560829162598,13.2608261108398,21.3714370727539,6.24573421478271,2.9472987651825,2.05496740341187,2.26637291908264,11.5777997970581,6.80187559127808,2.89082741737366,11.0657758712769,9.76676273345947,12.0858449935913,10.7001552581787,10.0948095321655,9.40384864807129,6.16946649551392,10.4039936065674,10.9531574249268,2.13609600067139,7.88265419006348,2.29043912887573,11.3706512451172,12.5386924743652,2.36636972427368,2.50325751304626
316,50.5126037597656,52.3963928222656,19.9722156524658,11.8847322463989,17.7824077606201,5.19864225387573,2.87934517860413,2.04578232765198,2.2070140838623,11.6923446655273,5.88275718688965,3.00307726860046,9.87107276916504,9.51351451873779,12.1231727600098,10.8872003555298,10.2684450149536,8.52453517913818,5.72953844070435,9.20872592926025,9.70476245880127,2.1217987537384,6.43433952331543,2.32957696914673,10.1262102127075,12.5513277053833,2.35511064529419,2.44225883483887
318,52.0316047668457,51.7620010375977,18.2218074798584,10.5157737731934,14.4911050796509,4.55782222747803,2.84207201004028,2.0229959487915,2.17401003837585,11.9441680908203,5.27948713302612,3.07481002807617,8.73059558868408,9.25344371795654,12.2674598693848,11.1566362380981,10.5286426544189,7.71374845504761,5.38668012619019,8.06755352020264,8.50680255889893,2.11613440513611,5.06278514862061,2.36763334274292,8.95286560058594,12.5727024078369,2.38027596473694,2.40175986289978
320,53.2719573974609,51.3462791442871,16.8760852813721,9.296875,11.845664024353,4.20575046539307,2.80549216270447,2.00455951690674,2.15013241767883,12.3191595077515,4.96021699905396,3.09195756912231,7.70600605010986,9.02965831756592,12.5175151824951,11.4676065444946,10.80042552948,6.82407379150391,4.98037719726562,7.00975847244263,7.38384675979614,2.11561918258667,3.95584201812744,2.39655947685242,7.88419437408447,12.5758647918701,2.37715482711792,2.44986414909363
322,54.264518737793,50.8252220153809,15.9672508239746,8.26450538635254,9.74435710906982,4.00494718551636,2.71107220649719,2,2.13335728645325,12.9071702957153,4.76450395584106,3.08924388885498,6.65818071365356,8.74535083770752,12.8187713623047,11.7955102920532,11.0692977905273,6.07991027832031,4.56922292709351,5.95015478134155,6.2777943611145,2.12001490592957,3.14284992218018,2.43661975860596,6.79947900772095,12.5446882247925,2.36367344856262,2.39083814620972
324,54.9887924194336,50.2788391113281,15.5279846191406,7.29731750488281,8.40696430206299,3.81589245796204,2.63917660713196,2.01886701583862,2.12412595748901,13.6979780197144,4.61547517776489,3.08085632324219,5.65681171417236,8.43433666229248,13.1184434890747,12.110767364502,11.3863325119019,5.49142122268677,4.04243040084839,4.94559288024902,5.22375297546387,2.12505793571472,2.62864947319031,2.46643877029419,5.75906085968018,12.5472173690796,2.35522484779358,2.30247783660889
326,55.434455871582,50.0781173706055,15.4684991836548,6.4132776260376,7.72756242752075,3.67524719238281,2.57787013053894,2.01997113227844,2.11580085754395,14.4097595214844,4.54288101196289,3.05292391777039,4.83854293823242,8.19871425628662,13.4290390014648,12.4193267822266,11.659496307373,4.90324401855469,3.54052186012268,4.06579780578613,4.28198719024658,2.1312780380249,2.34373688697815,2.48546433448792,4.83362531661987,12.5326471328735,2.32708549499512,2.33811640739441
328,55.636905670166,49.963695526123,15.6824035644531,5.55530166625977,7.45431137084961,3.60142493247986,2.55639266967773,2.00483536720276,2.11079025268555,15.3992042541504,4.46338415145874,3.0299129486084,4.19974613189697,7.96347522735596,13.7889032363892,12.7880535125732,11.9764976501465,4.47602081298828,3.21907615661621,3.33207702636719,3.4741735458374,2.13183307647705,2.18896460533142,2.50723242759705,4.01773023605347,12.5550584793091,2.26654124259949,2.37444114685059
330,55.5923614501953,49.8379745483398,16.0869808197021,4.89340400695801,7.45597887039185,3.5651388168335,2.53461599349976,2.02978563308716,2.10413765907288,16.5771560668945,4.34398555755615,3.02113175392151,3.78936696052551,7.72617053985596,14.2557563781738,13.2580604553223,12.4397506713867,4.15485143661499,2.8428852558136,2.81610655784607,2.92306303977966,2.13154292106628,2.10456252098083,2.52930641174316,3.44177150726318,12.5621795654297,2.24050974845886,2.40905046463013
332,55.3178977966309,49.8575592041016,16.6202201843262,4.4832592010498,7.56077146530151,3.50606441497803,2.5164008140564,2.07053375244141,2.0890417098999,17.815559387207,4.19671106338501,3.01057887077332,3.56382656097412,7.50301027297974,14.8681011199951,13.8916244506836,13.0788021087646,3.92960119247437,2.50341439247131,2.45917725563049,2.56599617004395,2.13267779350281,2.0551540851593,2.54534101486206,3.07113361358643,12.5473442077637,2.20848107337952,2.36777949333191
334,54.8462104797363,49.7578544616699,17.1950874328613,4.23669767379761,7.98838663101196,3.38870716094971,2.51104497909546,2.08029294013977,2.07115578651428,19.3681392669678,4.03542470932007,3.0293927192688,3.51127767562866,7.28072166442871,15.6674661636353,14.6675090789795,13.8413791656494,3.78113746643066,2.22931146621704,2.26107811927795,2.35166192054749,2.12758088111877,2.0306568145752,2.54761600494385,2.85494256019592,12.5543756484985,2.22349858283997,2.3898229598999
336,54.2141075134277,49.5773735046387,17.7517356872559,4.18645000457764,8.54790687561035,3.30780267715454,2.53586649894714,2.04863047599792,2.05395770072937,20.9167098999023,3.86092472076416,3.03313994407654,3.50294780731201,7.03986692428589,16.5084495544434,15.5135164260864,14.6431837081909,3.87779498100281,2.04031682014465,2.14800190925598,2.22631216049194,2.12136602401733,2.02157974243164,2.54399824142456,2.72229385375977,12.5322294235229,2.33283758163452,2.34858059883118
338,53.4476165771484,49.6461181640625,18.247501373291,4.32061529159546,9.13722896575928,3.17607235908508,2.54046106338501,2.03714919090271,2.042160987854,22.455150604248,3.69631028175354,3.03809642791748,3.53245234489441,6.81269884109497,17.2599296569824,16.3103580474854,15.3261280059814,3.92917537689209,2.00000023841858,2.08465838432312,2.1647961139679,2.11824250221252,2.01336288452148,2.54448556900024,2.65147018432617,12.5486211776733,2.34622097015381,2.29481530189514
340,52.5323143005371,49.7207908630371,18.6956977844238,4.69008350372314,9.81784057617188,3.13328719139099,2.61686968803406,2.07706928253174,2.03485918045044,23.9609966278076,3.5518856048584,3.04442405700684,3.59725189208984,6.60676860809326,17.978328704834,17.0183067321777,15.9562339782715,3.73810291290283,2.13500237464905,2.04609298706055,2.12228393554688,2.11374092102051,2.01123237609863,2.55209636688232,2.60754346847534,12.6234579086304,2.30209970474243,2.34544992446899
342,51.5317535400391,49.5966682434082,19.0802612304688,5.14408826828003,10.4698076248169,3.16099143028259,2.64703345298767,2.1119441986084,2.02887463569641,25.5459594726562,3.44267868995667,3.0452253818512,3.64414167404175,6.37408971786499,18.5085048675537,17.5611438751221,16.5118255615234,3.78230142593384,2.12973284721375,2.02256226539612,2.09466934204102,2.1081850528717,2.00568246841431,2.54965734481812,2.56910991668701,12.6348915100098,2.24338579177856,2.30222034454346
344,50.4635543823242,49.5068092346191,19.3717823028564,5.7252516746521,11.1434535980225,3.12166404724121,2.66301941871643,2.11492490768433,2.0296151638031,27.3001613616943,3.35263824462891,3.05140542984009,3.70373558998108,6.13841772079468,18.8591957092285,17.9400386810303,16.9017543792725,3.86859750747681,2.1557879447937,2.01455354690552,2.1004855632782,2.10330080986023,2.00076055526733,2.54852604866028,2.56858849525452,12.5708560943604,2.24381065368652,2.31451463699341
346,49.3446846008301,49.4867515563965,19.5545997619629,6.35839366912842,11.8498058319092,3.11608147621155,2.71255397796631,2.08901429176331,2.03054022789001,29.1388168334961,3.2748486995697,3.04990792274475,3.75441002845764,5.89769887924194,19.1580638885498,18.2171249389648,17.192289352417,3.8601381778717,2.39714407920837,2.01279067993164,2.09982991218567,2.1024272441864,2.0054030418396,2.54910516738892,2.56562757492065,12.577091217041,2.25707983970642,2.34206199645996
348,48.1714668273926,49.4304656982422,19.6345462799072,6.97083330154419,12.6023693084717,3.02646994590759,2.73689961433411,2.07281899452209,2.02593731880188,31.2303218841553,3.22557997703552,3.06275963783264,3.80532121658325,5.6182336807251,19.4627876281738,18.4843578338623,17.5044097900391,3.93383073806763,2.56644034385681,2.00094556808472,2.09003019332886,2.09734559059143,2.00628995895386,2.54649448394775,2.55553960800171,12.599326133728,2.26090359687805,2.340975522995
350,46.9566993713379,49.4668006896973,19.607105255127,7.73745727539062,13.4433708190918,3.02805304527283,2.80899930000305,2.11841344833374,2.02587795257568,33.549560546875,3.22113537788391,3.04372787475586,3.85505342483521,5.31198835372925,19.8100318908691,18.80885887146,17.8446483612061,3.96502804756165,2.81352615356445,2,2.08427977561951,2.08916640281677,2.00270557403564,2.54259347915649,2.52952337265015,12.5929765701294,2.31654524803162,2.39496946334839
352,45.7066268920898,49.6337280273438,19.4896202087402,8.49399662017822,14.1697082519531,3.20177698135376,2.85313701629639,2.18203616142273,2.0263819694519,35.9135437011719,3.20309138298035,3.03965020179749,3.93843722343445,5.0098934173584,20.2317562103271,19.2094173431396,18.2499656677246,4.15507841110229,3.08980369567871,2.00933599472046,2.07887482643127,2.08856296539307,2,2.5453782081604,2.48592114448547,12.6233062744141,2.31464982032776,2.42637658119202
354,44.4393310546875,49.5741729736328,19.2545986175537,9.27745532989502,14.7554798126221,3.15328431129456,2.89013838768005,2.17157030105591,2.02342939376831,38.3377342224121,3.19929122924805,3.04047274589539,4.03059434890747,4.70139122009277,20.7386322021484,19.6803817749023,18.7330150604248,4.25573825836182,3.54600048065186,2.01540231704712,2.08258128166199,2.09147453308105,2.00681805610657,2.55173087120056,2.47779178619385,12.6182851791382,2.31433939933777,2.40531945228577
356,43.1517753601074,49.5368194580078,18.9379577636719,10.1686305999756,15.4741792678833,3.11462330818176,2.95673251152039,2.12829422950745,2.01937079429626,40.6537170410156,3.22969222068787,3.00759792327881,4.12131071090698,4.41180753707886,21.3216667175293,20.2161064147949,19.2910308837891,4.30101537704468,4.06338310241699,2.03157639503479,2.08126139640808,2.09259247779846,2.02033996582031,2.55423712730408,2.48261857032776,12.5816068649292,2.35741472244263,2.42005801200867
358,41.826473236084,49.6635971069336,18.549165725708,11.058310508728,16.0696067810059,3.1779887676239,3.01635336875916,2.14689636230469,2.02039909362793,42.5246047973633,3.24907827377319,2.99367046356201,4.19804811477661,4.17311716079712,21.9548854827881,20.8272075653076,19.8973655700684,4.32542848587036,4.4081654548645,2.03633260726929,2.07728672027588,2.09339785575867,2.03391075134277,2.54670834541321,2.44624185562134,12.5999965667725,2.3142249584198,2.46671843528748
360,40.4657440185547,49.7569427490234,18.0852394104004,11.912184715271,16.5926532745361,3.2238986492157,3.09980344772339,2.17140483856201,2.02802896499634,44.1306419372559,3.29307866096497,3.00628328323364,4.29574823379517,3.9771876335144,22.6680965423584,21.537956237793,20.6047592163086,4.37416887283325,5.04553604125977,2.04179811477661,2.08104991912842,2.09424710273743,2.04429078102112,2.54378437995911,2.42582273483276,12.5782670974731,2.23903894424438,2.49496626853943
362,39.0708770751953,49.7852516174316,17.5474758148193,12.8738822937012,17.1663761138916,3.31184363365173,3.11805939674377,2.14262390136719,2.02963709831238,45.8164329528809,3.34408807754517,3.00434279441833,4.3942346572876,3.76697778701782,23.4878807067871,22.3622989654541,21.4374675750732,4.468186378479,5.71218252182007,2.05637145042419,2.07077050209045,2.09838533401489,2.05204677581787,2.5474841594696,2.43679141998291,12.6040945053101,2.29208254814148,2.53313517570496
364,37.6212501525879,49.7637023925781,16.9253902435303,13.8710231781006,17.5029430389404,3.39416456222534,3.12064218521118,2.11403059959412,2.02447271347046,47.5964126586914,3.37059593200684,3.00342893600464,4.4833083152771,3.50964713096619,24.4121742248535,23.3088760375977,22.3921165466309,4.49736785888672,6.31320953369141,2.05497312545776,2.04880499839783,2.09957838058472,2.05423855781555,2.54981875419617,2.40124344825745,12.6307430267334,2.42103099822998,2.59217548370361
366,36.1723098754883,49.7897911071777,16.2608280181885,14.7653818130493,17.7889709472656,3.57797002792358,3.17202544212341,2.14317584037781,2.01991534233093,49.465160369873,3.42036294937134,2.98594379425049,4.60885524749756,3.22133135795593,25.3647727966309,24.2739276885986,23.3646793365479,4.73879861831665,6.94242477416992,2.06432032585144,2.0482063293457,2.09193348884583,2.04484343528748,2.55447578430176,2.33678770065308,12.5896501541138,2.43307447433472,2.6342613697052
368,34.7212371826172,49.8840103149414,15.5901193618774,15.7561559677124,18.0107135772705,3.66179084777832,3.13847684860229,2.16752982139587,2.01369905471802,51.4776077270508,3.43115210533142,2.99291825294495,4.71043109893799,2.93633055686951,26.2355651855469,25.1474571228027,24.1778869628906,4.79983043670654,7.73993253707886,2.07999897003174,2.05682897567749,2.07407736778259,2.03811717033386,2.55200934410095,2.31609630584717,12.5981369018555,2.34976696968079,2.60056686401367
370,33.2710113525391,49.9074478149414,14.9077386856079,16.7911968231201,18.0118961334229,3.34600520133972,3.04876017570496,2.14796710014343,2.00932097434998,53.5564498901367,3.41411137580872,3.01072645187378,4.79409217834473,2.64246106147766,26.9530906677246,25.8774547576904,24.7921829223633,4.74915981292725,8.42217826843262,2.07523989677429,2.05908465385437,2.05228328704834,2.03600883483887,2.54932904243469,2.3208532333374,12.5756874084473,2.27427077293396,2.60022377967834
372,31.7803974151611,49.8556327819824,14.1444873809814,17.6683559417725,18.0059509277344,3.0976676940918,3.03743672370911,2.13618755340576,2.00493288040161,55.6416549682617,3.41319441795349,2.99325561523438,4.87121248245239,2.36259984970093,27.4170150756836,26.3863773345947,25.2497634887695,4.8888521194458,9.01170444488525,2.08356761932373,2.05484461784363,2.03505659103394,2.04710865020752,2.53765559196472,2.29858016967773,12.5982761383057,2.28209805488586,2.52511548995972
374,30.2321128845215,49.8291091918945,13.3321027755737,18.46608543396,18.0330905914307,3.30509471893311,3.12448906898499,2.09612393379211,2,57.6101112365723,3.42638182640076,3.00189614295959,4.93139553070068,2.13503575325012,27.6608219146729,26.6095390319824,25.4211349487305,5.08131551742554,9.66885757446289,2.09180974960327,2.05758595466614,2.02407813072205,2.06612730026245,2.52368712425232,2.27485251426697,12.6419363021851,2.31855535507202,2.48837614059448
376,28.7594509124756,49.8804512023926,12.5731477737427,19.1499462127686,17.8710346221924,3.44453191757202,3.15031671524048,2.14419150352478,2.00203943252563,59.080680847168,3.41741967201233,2.98682260513306,4.92263746261597,2.01121926307678,27.6267986297607,26.5563335418701,25.338659286499,5.27230262756348,10.0851974487305,2.10055899620056,2.05079245567322,2.02581977844238,2.0670530796051,2.52612638473511,2.23368978500366,12.6461477279663,2.28175497055054,2.56481385231018
378,27.3224925994873,49.8359031677246,11.7977247238159,19.6904544830322,17.2710342407227,3.3442554473877,3.09762859344482,2.22324800491333,2.01837825775146,59.695556640625,3.34408807754517,2.98375034332275,4.86244916915894,2.00000023841858,27.3514614105225,26.3053588867188,25.0689373016357,5.32720279693604,10.4510583877563,2.0981867313385,2.05333399772644,2.03005933761597,2.05715823173523,2.52590751647949,2.20088243484497,12.5968341827393,2.24024820327759,2.59673571586609
380,25.8971061706543,49.7714805603027,11.0345315933228,20.0492610931396,16.5721855163574,3.46623706817627,3.01400184631348,2.14889454841614,2.02397894859314,59.7311058044434,3.29447388648987,3.01935315132141,4.81263113021851,2.00912261009216,26.9516696929932,25.9346866607666,24.6853618621826,5.30477714538574,10.6543140411377,2.09706449508667,2.05655193328857,2.02112603187561,2.05663442611694,2.5298011302948,2.18715572357178,12.5707292556763,2.32353949546814,2.56611466407776
382,24.5405826568604,49.8400802612305,10.3285694122314,20.4272327423096,16.0028476715088,3.44607329368591,3.00603604316711,2.06940746307373,2.0228476524353,59.5749206542969,3.32043695449829,3.03052449226379,4.81658220291138,2.04285359382629,26.5109329223633,25.5258617401123,24.3371067047119,5.23307180404663,10.7707471847534,2.1208598613739,2.048504114151,2.01941728591919,2.06486320495605,2.53689479827881,2.19278788566589,12.5773439407349,2.40558862686157,2.53121948242188
384,23.1807842254639,49.899600982666,9.58194828033447,20.5876541137695,15.2686557769775,3.39783072471619,2.97893071174622,2.08223581314087,2.03168678283691,59.0810432434082,3.33107995986938,3.06161379814148,4.77957391738892,2.11006212234497,26.0340347290039,25.0784587860107,23.9235553741455,5.39848232269287,11.0043239593506,2.12563896179199,2.04452061653137,2.02203273773193,2.06577062606812,2.52638745307922,2.20816588401794,12.5798864364624,2.40501666069031,2.50268578529358
386,21.907564163208,49.9262351989746,8.911376953125,20.6100215911865,14.4695062637329,3.33125734329224,2.86944913864136,2.11082911491394,2.03875875473022,58.4219360351562,3.28002405166626,3.07792448997498,4.70190954208374,2.19846558570862,25.5306148529053,24.6004905700684,23.4525108337402,5.51668548583984,11.1826963424683,2.1216516494751,2.06048202514648,2.02239632606506,2.06038784980774,2.53062176704407,2.20865845680237,12.5884485244751,2.39730358123779,2.44614720344543
388,20.6536846160889,49.906795501709,8.24165439605713,20.6734733581543,13.5328311920166,3.31005215644836,2.88342332839966,2.13385820388794,2.04444742202759,57.7642135620117,3.19824814796448,3.09569787979126,4.63098764419556,2.24055814743042,24.9060497283936,24.0153255462646,22.86083984375,5.32200813293457,11.4186992645264,2.11795210838318,2.06517767906189,2.01924586296082,2.06186819076538,2.54092502593994,2.16388583183289,12.5552110671997,2.36880445480347,2.49576687812805
390,19.4987525939941,49.7108345031738,7.59850645065308,20.4437465667725,12.7357530593872,3.51781249046326,2.8953583240509,2.14133214950562,2.05484890937805,57.2108764648438,3.14282083511353,3.1378390789032,4.56777572631836,2.29166197776794,24.0780048370361,23.2626285552979,22.065637588501,5.30815505981445,11.5518608093262,2.11933898925781,2.05564308166504,2.01300144195557,2.06349515914917,2.54230499267578,2.13266611099243,12.5476350784302,2.35666298866272,2.54085469245911
392,18.4043159484863,49.6032066345215,7.01617622375488,19.9317378997803,11.986741065979,3.67241430282593,2.85584211349487,2.15951490402222,2.06049203872681,56.6795234680176,3.1104998588562,3.17696404457092,4.4925651550293,2.36639714241028,23.0068492889404,22.2447490692139,21.0114936828613,5.58132266998291,11.5269765853882,2.1261887550354,2.04781889915466,2.01834082603455,2.06858229637146,2.54155158996582,2.11541652679443,12.5043792724609,2.36450672149658,2.54650139808655
394,17.4096126556396,49.6064414978027,6.47903490066528,19.1926517486572,11.0788726806641,3.68653702735901,2.73857164382935,2.1327211856842,2.06185841560364,56.1271209716797,3.04453587532043,3.20643615722656,4.3650074005127,2.45219659805298,21.7186641693115,20.9707374572754,19.7764682769775,5.74301433563232,11.6532382965088,2.12598085403442,2.03786110877991,2.01979184150696,2.06564021110535,2.53937125205994,2.10440158843994,12.5127773284912,2.37485074996948,2.58201122283936
396,16.458194732666,49.7623596191406,5.93295431137085,18.36452293396,10.1074190139771,3.60238313674927,2.61542892456055,2.13895869255066,2.06923627853394,55.2461891174316,2.95010423660278,3.20405983924866,4.19038820266724,2.63443970680237,20.111156463623,19.3567924499512,18.1867542266846,5.74088525772095,11.7209901809692,2.14562654495239,2.03775095939636,2.01840996742249,2.0596559047699,2.53212833404541,2.12224221229553,12.5408306121826,2.45538020133972,2.51370763778687
398,15.6201152801514,50.0526847839355,5.47241258621216,17.5645065307617,9.45445728302002,3.58080315589905,2.58608055114746,2.21484661102295,2.07614922523499,54.0168609619141,2.85791778564453,3.20619010925293,4.01023626327515,2.81686806678772,18.3468894958496,17.5957412719727,16.4619197845459,5.7497706413269,11.6409006118774,2.15492558479309,2.04252409934998,2.01667714118958,2.07310032844543,2.52296853065491,2.13795638084412,12.531964302063,2.44987320899963,2.42976450920105
400,14.8478145599365,50.0671081542969,5.04840755462646,16.5191268920898,8.90612602233887,3.53680968284607,2.48467373847961,2.22951865196228,2.0817449092865,52.2149887084961,2.7743284702301,3.25564289093018,3.82766008377075,3.02701616287231,16.4331932067871,15.7186727523804,14.6461620330811,5.70895004272461,11.696816444397,2.13586068153381,2.05129313468933,2.01133322715759,2.08506059646606,2.53618359565735,2.14518761634827,12.5044050216675,2.32107186317444,2.43788433074951
402,14.099289894104,49.8329238891602,4.64317321777344,15.1560001373291,8.13271808624268,3.42528486251831,2.42096138000488,2.17239832878113,2.08478713035583,49.8842964172363,2.66706800460815,3.30809092521667,3.63207268714905,3.37965822219849,14.3745803833008,13.6699523925781,12.7651767730713,5.65353870391846,11.7165565490723,2.12228393554688,2.0514121055603,2.00949811935425,2.07518410682678,2.53913736343384,2.13704657554626,12.5087804794312,2.32010769844055,2.44344544410706
404,13.3888549804688,49.9665298461914,4.29428195953369,13.7700576782227,7.36468935012817,3.35171270370483,2.49976229667664,2.20880794525146,2.10362529754639,47.282299041748,2.59444046020508,3.29193472862244,3.41072511672974,3.76759624481201,12.3681907653809,11.6545639038086,10.8767623901367,5.77495002746582,11.6907939910889,2.13086223602295,2.05049157142639,2.01258301734924,2.06922650337219,2.53035306930542,2.14777779579163,12.5776100158691,2.42006683349609,2.45079326629639
406,12.7507104873657,50.0649642944336,3.97609043121338,12.5156097412109,6.76969146728516,3.51664614677429,2.47594666481018,2.27092909812927,2.12042427062988,44.3318138122559,2.51555466651917,3.3065721988678,3.22206163406372,4.14966487884521,10.5971784591675,9.86535930633545,9.19186878204346,5.86323308944702,11.7112455368042,2.1340663433075,2.0471396446228,2.01601648330688,2.08001017570496,2.53399324417114,2.15862464904785,12.5715007781982,2.39795708656311,2.42304563522339
408,12.1657361984253,50.0534477233887,3.70152115821838,11.2189245223999,6.23997402191162,3.60584092140198,2.4577043056488,2.28618621826172,2.1134250164032,41.252010345459,2.45143747329712,3.35764217376709,3.04574942588806,4.53069496154785,8.96491718292236,8.23740768432617,7.78771448135376,5.72376823425293,11.5784597396851,2.13752388954163,2.04388880729675,2.01376914978027,2.07448077201843,2.53693699836731,2.1409695148468,12.5810251235962,2.33988046646118,2.38257527351379
410,11.6036815643311,49.9579544067383,3.4716854095459,9.9992151260376,5.91413879394531,3.51868748664856,2.50394916534424,2.31162190437317,2.1162371635437,38.1238136291504,2.4216742515564,3.37792539596558,2.85519123077393,4.91835451126099,7.53320693969727,6.84366321563721,6.59249353408813,5.51702642440796,11.6051845550537,2.13759803771973,2.03970265388489,2.01569056510925,2.0725417137146,2.53777480125427,2.12258982658386,12.575535774231,2.32525515556335,2.3956127166748
412,11.0546703338623,49.9258689880371,3.24735999107361,8.78281593322754,5.44510126113892,3.68157958984375,2.42600440979004,2.28653955459595,2.12301158905029,34.5722923278809,2.38571262359619,3.39938974380493,2.71735334396362,5.35569524765015,6.33120679855347,5.67588424682617,5.62436962127686,5.39635324478149,11.9456167221069,2.14012694358826,2.04364442825317,2.01787948608398,2.0822651386261,2.53414487838745,2.13508248329163,12.5406656265259,2.34548568725586,2.44378852844238
414,10.5304250717163,50.0706329345703,3.05697226524353,7.77783489227295,4.90892839431763,3.7062840461731,2.3746485710144,2.20897340774536,2.12929368019104,31.0020771026611,2.35226893424988,3.41844248771667,2.6163170337677,5.78063631057739,5.37734222412109,4.72859191894531,4.82658529281616,5.36927223205566,11.8634366989136,2.14151406288147,2.06638741493225,2.01523089408875,2.08242416381836,2.53280472755432,2.15253472328186,12.5237302780151,2.35973525047302,2.42058682441711
416,10.0282859802246,49.9301567077637,2.9018919467926,7.01396751403809,4.6994514465332,3.74961090087891,2.41340327262878,2.23508262634277,2.12549901008606,27.680248260498,2.341632604599,3.43898582458496,2.5269513130188,6.15836954116821,4.61693239212036,4.00609970092773,4.20402193069458,5.3073034286499,11.7044286727905,2.13881969451904,2.07466769218445,2.01327443122864,2.07139992713928,2.51790380477905,2.15376901626587,12.5338487625122,2.38259649276733,2.40503334999084
418,9.51116466522217,49.9577026367188,2.75392556190491,6.08912229537964,4.54032611846924,3.69311952590942,2.45136976242065,2.28886890411377,2.11577725410461,24.4468231201172,2.32015371322632,3.4409613609314,2.44650030136108,6.51467895507812,3.96808934211731,3.4307713508606,3.73512864112854,5.18782329559326,11.6299848556519,2.13746690750122,2.07004928588867,2.01022720336914,2.06410479545593,2.52179503440857,2.14295101165771,12.576244354248,2.35380339622498,2.42357468605042
420,9.0159330368042,49.9689292907715,2.64143824577332,5.27225065231323,4.40952396392822,3.60504937171936,2.44745492935181,2.30803394317627,2.11657357215881,21.3645477294922,2.2938187122345,3.44131994247437,2.3551390171051,6.86419200897217,3.47251152992249,3.0047755241394,3.32956099510193,5.09939765930176,11.5388126373291,2.1321382522583,2.05953741073608,2.00991463661194,2.06934475898743,2.53939843177795,2.12780475616455,12.5397806167603,2.2635018825531,2.42727708816528
422,8.57732772827148,49.9780502319336,2.5628387928009,4.71591234207153,4.26261043548584,3.64266872406006,2.36544561386108,2.27838110923767,2.12273573875427,18.8846340179443,2.27562189102173,3.44465231895447,2.31507229804993,7.15054702758789,3.12787365913391,2.71676468849182,3.08470749855042,5.18844747543335,11.601336479187,2.1364586353302,2.05592036247253,2.01610708236694,2.07275986671448,2.53752374649048,2.12796711921692,12.5292320251465,2.33053350448608,2.3668360710144
424,8.15929222106934,49.9639511108398,2.49373388290405,4.33200216293335,4.05125045776367,3.57184600830078,2.34490609169006,2.23196935653687,2.12212705612183,16.8170700073242,2.26468658447266,3.44438529014587,2.29670929908752,7.39875555038452,2.87114071846008,2.51349282264709,2.90672373771667,5.16085529327393,11.6700086593628,2.13950324058533,2.05624198913574,2.01522088050842,2.07232570648193,2.53139495849609,2.12902164459229,12.5380477905273,2.43585252761841,2.3484091758728
426,7.70998191833496,49.8444061279297,2.41789269447327,3.94260168075562,3.78397107124329,3.69624400138855,2.36253666877747,2.26385259628296,2.12027525901794,14.527440071106,2.28050494194031,3.44562959671021,2.26115250587463,7.63560247421265,2.66933083534241,2.35411524772644,2.76856756210327,4.90801334381104,11.6378402709961,2.14073657989502,2.0566086769104,2.01343607902527,2.07063126564026,2.53070878982544,2.14252233505249,12.529257774353,2.4445948600769,2.3862636089325
428,7.24144887924194,49.9047241210938,2.34775829315186,3.59088730812073,3.62315130233765,3.7606508731842,2.36306691169739,2.34083342552185,2.12837386131287,12.3361949920654,2.2965292930603,3.44280338287354,2.24742579460144,7.85286283493042,2.5194947719574,2.23615550994873,2.69454073905945,4.60589122772217,11.5991621017456,2.14332246780396,2.06494545936584,2.01393246650696,2.06841087341309,2.53430891036987,2.16236782073975,12.5105895996094,2.43291091918945,2.378586769104
430,6.84714984893799,49.9824447631836,2.31425738334656,3.40521311759949,3.60765838623047,3.75681805610657,2.36255025863647,2.36499977111816,2.12905192375183,10.9652462005615,2.29929304122925,3.46426057815552,2.22365069389343,8.03137683868408,2.44718909263611,2.16795659065247,2.62601757049561,4.47105312347412,11.7398519515991,2.14438772201538,2.0545437335968,2.00965881347656,2.06897377967834,2.53879690170288,2.15864777565002,12.5210618972778,2.42266511917114,2.39522671699524
432,6.49162340164185,50.0802268981934,2.27983283996582,3.22970843315125,3.49103116989136,3.71786570549011,2.35364651679993,2.34189319610596,2.11952614784241,9.77523422241211,2.28839755058289,3.48850202560425,2.19616174697876,8.15385150909424,2.39946746826172,2.12298941612244,2.57205724716187,4.26865434646606,11.8328227996826,2.14503145217896,2.03686308860779,2.0110137462616,2.07163047790527,2.5384213924408,2.14927268028259,12.5399322509766,2.42402148246765,2.40977954864502
434,6.1052508354187,50.0395278930664,2.23370456695557,3.05035805702209,3.43685984611511,3.81926703453064,2.34920167922974,2.27710032463074,2.11091709136963,8.61736488342285,2.28197312355042,3.48746848106384,2.20620489120483,8.25714111328125,2.35269975662231,2.08706784248352,2.51711177825928,4.03122615814209,11.8004941940308,2.14409160614014,2.0308563709259,2.01285076141357,2.07586932182312,2.52866744995117,2.14186763763428,12.5443334579468,2.44560813903809,2.44964957237244
436,5.73598003387451,49.8042526245117,2.20593857765198,2.81898665428162,3.47564601898193,3.95416331291199,2.32654142379761,2.25418162345886,2.12177872657776,7.60500478744507,2.28901529312134,3.4704122543335,2.21448945999146,8.38307285308838,2.32224249839783,2.06587147712708,2.51345419883728,4.00627422332764,11.6675415039062,2.14969372749329,2.04122519493103,2.0124716758728,2.08652853965759,2.52264046669006,2.12578845024109,12.5390090942383,2.42560648918152,2.40293192863464
