"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
456,9.14198398590088,3.70844912528992,9.28448486328125,7.30115509033203,32.3046836853027,3.21549010276794,32.634220123291,2.56218671798706,2.25689959526062,2.41831207275391,2.2230236530304,2.54547023773193,2.79677176475525
458,9.2815523147583,3.24185109138489,8.63047695159912,6.62719535827637,31.0372352600098,3.18716549873352,31.3910675048828,2.54876208305359,2.34476447105408,2.51433491706848,2.18928718566895,2.55460715293884,2.72568249702454
460,9.30583190917969,3.1571569442749,8.09660530090332,6.09823322296143,29.6903247833252,3.05930233001709,30.0343818664551,2.51986026763916,2.42133259773254,2.45067930221558,2.15633821487427,2.54837822914124,2.79959559440613
462,9.72165966033936,3.38033747673035,6.62907409667969,5.63547039031982,28.0607070922852,2.98207855224609,28.4077663421631,2.54267525672913,2.42117691040039,2.20504784584045,2.1580114364624,2.55102443695068,2.71575546264648
464,10.1300497055054,3.37685179710388,6.27769136428833,5.14599561691284,26.1571292877197,2.96147155761719,26.4868011474609,2.52967047691345,2.31051111221313,2.21979308128357,2.09641122817993,2.57032680511475,2.66577172279358
466,9.78565502166748,3.31858563423157,6.34846925735474,4.67946815490723,24.3375873565674,2.93329191207886,24.6272811889648,2.49121451377869,2.250896692276,2.26643490791321,2.13582396507263,2.53785872459412,2.9051525592804
468,9.4893970489502,3.35843539237976,5.07165288925171,4.38277673721313,22.5156116485596,2.90740036964417,22.7312774658203,2.50768661499023,2.23650336265564,2.28104186058044,2.20744729042053,2.52301621437073,2.87921452522278
470,9.34652996063232,3.28482246398926,4.38002300262451,4.06509971618652,20.3571910858154,2.88152480125427,20.400749206543,2.48509836196899,2.29120469093323,2.32859683036804,2.17602396011353,2.55222249031067,2.7559289932251
472,8.87625026702881,2.81931686401367,4.40289688110352,3.60109543800354,18.0140132904053,2.78947806358337,17.8912525177002,2.46003317832947,2.46845674514771,2.16510057449341,2.16510653495789,2.54474782943726,2.77249312400818
474,8.93933296203613,2.82228207588196,3.9243540763855,3.4022970199585,15.963062286377,2.76382803916931,15.7938232421875,2.46029353141785,2.42970561981201,2.14418649673462,2.16877293586731,2.52767515182495,2.87248992919922
476,8.89688014984131,2.84662914276123,3.62689518928528,3.23721933364868,14.0490341186523,2.82532668113708,13.8814554214478,2.40958404541016,2.29483771324158,2.16197466850281,2.12002611160278,2.53740668296814,2.94232749938965
478,9.31839179992676,2.92492437362671,3.62539029121399,3.02023100852966,12.2460508346558,2.70621228218079,12.105523109436,2.42821383476257,2.2577817440033,2.11693716049194,2.11206960678101,2.54249691963196,2.78815507888794
480,9.63549041748047,3.33429670333862,3.26487803459167,2.85557770729065,10.6015930175781,2.62968111038208,10.4263525009155,2.42389845848083,2.30385088920593,2.3090934753418,2.13918685913086,2.54103422164917,2.69971537590027
482,8.92073822021484,3.37648773193359,4.25677585601807,2.66904997825623,9.06055641174316,2.50489544868469,8.83259582519531,2.38915324211121,2.43053603172302,2.44096922874451,2.13792371749878,2.5415723323822,2.63424444198608
484,9.47136306762695,3.23186254501343,7.06894207000732,2.41538596153259,7.59414100646973,2.6440851688385,7.35562372207642,2.37066602706909,2.39138698577881,2.45471835136414,2.15218758583069,2.42734527587891,2.87414932250977
486,9.71941471099854,3.30152177810669,6.10423183441162,2.29028391838074,6.78255224227905,2.69437003135681,6.64923620223999,2.35493683815002,2.37059283256531,2.35462880134583,2.15094900131226,2.42829370498657,2.99586296081543
488,9.54012966156006,3.23883366584778,4.10814666748047,2.27840566635132,6.21133947372437,2.51760768890381,6.12336683273315,2.348384141922,2.41372084617615,2.32231688499451,2.11797547340393,2.50938963890076,2.86500835418701
490,9.51072788238525,3.09530115127563,3.51849555969238,2.40498161315918,5.30531787872314,2.46577596664429,5.2226095199585,2.3404712677002,2.43532800674438,2.43773245811462,2.10568809509277,2.56627130508423,2.78134298324585
492,9.99623489379883,3.42081165313721,3.03323125839233,2.46365189552307,4.53743696212769,2.35162377357483,4.57322072982788,2.34545826911926,2.40879034996033,2.27896690368652,2.15907764434814,2.59466290473938,2.79694652557373
494,10.0155324935913,2.96030020713806,2.85310029983521,2.41970324516296,4.03928852081299,2.22877144813538,4.04479503631592,2.34497976303101,2.44387412071228,2.19251585006714,2.14988279342651,2.58444976806641,2.69572710990906
496,9.62679004669189,2.84153079986572,2.57144236564636,2.45423245429993,3.57027673721313,2.29739165306091,3.60203218460083,2.30915570259094,2.44781827926636,2.25478839874268,2.13533997535706,2.55554962158203,2.6230366230011
498,9.95244884490967,3.24762558937073,2.6882688999176,2.38268280029297,3.17237019538879,2.24338483810425,3.21811199188232,2.27744555473328,2.37175178527832,2.24203515052795,2.16468000411987,2.53327393531799,2.65639805793762
500,9.58321380615234,2.72250127792358,2.53913807868958,2.34301114082336,2.90352392196655,2.17967867851257,2.93909502029419,2.25662446022034,2.38192415237427,2.28840041160583,2.12280654907227,2.55689358711243,2.54257345199585
502,9.18948936462402,2.31385731697083,2.13924884796143,2.30023193359375,2.70097327232361,2.22174668312073,2.73538160324097,2.2365882396698,2.35549020767212,2.34278845787048,2.08957862854004,2.54599952697754,2.72408127784729
504,9.21383857727051,2.47169637680054,2.81307125091553,2.25883841514587,2.52536511421204,2.31169891357422,2.59033250808716,2.21345829963684,2.30227661132812,2.34793400764465,2.11936163902283,2.53858709335327,2.95621347427368
506,9.41459560394287,2.93834638595581,3.53981447219849,2.41323947906494,2.37300634384155,2.42849326133728,2.40884327888489,2.2046639919281,2.33441925048828,2.24931073188782,2.17544984817505,2.55541586875916,2.73412466049194
508,9.17819213867188,3.4712221622467,3.10385894775391,2.41673970222473,2.31570291519165,2.50278472900391,2.28826308250427,2.20994472503662,2.44361448287964,2.0424370765686,2.2043879032135,2.55991744995117,2.81476259231567
510,9.21952247619629,3.69279003143311,3.11685061454773,2.22450113296509,2.25632762908936,2.4266402721405,2.24237179756165,2.19238114356995,2.51163673400879,2.11298108100891,2.20159912109375,2.59239745140076,2.82643604278564
512,9.36849308013916,3.52683520317078,3.40362524986267,2.2626268863678,2.17592167854309,2.29834222793579,2.19918847084045,2.15378665924072,2.32966184616089,2.32926058769226,2.22045636177063,2.61801218986511,2.65651440620422
514,8.89330196380615,3.43501400947571,3.10982799530029,2.27035617828369,2.11802077293396,2.23631167411804,2.29817700386047,2.13458585739136,2.3064284324646,2.25448393821716,2.15323758125305,2.58252310752869,2.69770669937134
516,9.46020603179932,3.20116877555847,3.2846417427063,2.17131733894348,2.09101939201355,2.21892714500427,2.273770570755,2.17056941986084,2.54101157188416,2.10186004638672,2.11925506591797,2.53188538551331,2.5933723449707
518,9.87168312072754,3.04327774047852,3.2068407535553,2.22901058197021,2.06674146652222,2.15219211578369,2.14718675613403,2.1575939655304,2.52355623245239,2.13215231895447,2.16675519943237,2.56857848167419,2.47937321662903
520,9.95630836486816,3.18113970756531,2.78668618202209,2.28679990768433,2.03128170967102,2.19627380371094,2.16390609741211,2.16373944282532,2.50636029243469,2.13585948944092,2.11772108078003,2.59632205963135,2.52266144752502
522,9.71688842773438,3.26468920707703,2.7287495136261,2.28510189056396,2.12214946746826,2.12137007713318,2.08652710914612,2.14811110496521,2.34000706672668,2.20905923843384,2.11611342430115,2.56635737419128,2.49474382400513
524,9.66405010223389,3.39344716072083,2.76958107948303,2.24207425117493,2.16783547401428,2.0239098072052,2.0436999797821,2.09083199501038,2.12644290924072,2.27592396736145,2.15038108825684,2.5400767326355,2.58734631538391
526,10.0915966033936,3.17229580879211,2.9307005405426,2.23545026779175,2.12089562416077,2.10778784751892,2.23649287223816,2.10118818283081,2.05096459388733,2.20532464981079,2.1876220703125,2.54449796676636,2.37789177894592
528,9.51634216308594,3.19726705551147,3.63055682182312,2.23611497879028,2.08210062980652,2.03067684173584,2.21104431152344,2.12464952468872,2.12277555465698,2.20028972625732,2.16689467430115,2.57338929176331,2.07373857498169
530,9.57795143127441,3.30355072021484,2.63605070114136,2.19545030593872,2.04216957092285,2.17292785644531,2.1518542766571,2.13057684898376,2.3368239402771,2.0862295627594,2.16154670715332,2.58797311782837,2.09178733825684
532,9.27130794525146,3.25246381759644,2.1843945980072,2.19122123718262,2.05600547790527,2.36166143417358,2.17960095405579,2.10953330993652,2.3834810256958,2.08418250083923,2.10605716705322,2.57119488716125,2.45573496818542
534,9.48090648651123,3.22707629203796,2.97238492965698,2.21432900428772,2.035728931427,2.33551216125488,2.16054797172546,2.08908152580261,2.39683628082275,2.30264759063721,2.12923741340637,2.54886269569397,2.93944549560547
536,9.86284160614014,3.11501789093018,2.70231437683105,2.24302744865417,2,2.29682755470276,2.13900971412659,2.08754110336304,2.37839484214783,2.33767056465149,2.24594950675964,2.53220653533936,2.92037773132324
538,9.59900188446045,2.91467571258545,3.05093812942505,2.28611898422241,2.00444221496582,2.28588771820068,2.13316631317139,2.11054491996765,2.36794590950012,2.33114194869995,2.25582528114319,2.52295064926147,2.76306128501892
540,8.58413219451904,3.14222621917725,3.33440208435059,2.23928689956665,2.02014446258545,2.21137070655823,2.14578819274902,2.11208987236023,2.43219685554504,2.22330641746521,2.15847063064575,2.55323338508606,3.05324101448059
542,8.47333335876465,3.18134784698486,2.83007621765137,2.19568252563477,2.06302404403687,2.06649351119995,2.186931848526,2.09860634803772,2.57630276679993,2.35357761383057,2.12990999221802,2.57795333862305,3.095219373703
544,9.51009654998779,3.35781121253967,2.16222310066223,2.12901067733765,2.1053307056427,2.01056933403015,2.1887845993042,2.14348101615906,2.47006559371948,2.52581572532654,2.17939519882202,2.58967971801758,2.7516496181488
546,9.99988460540771,3.57953500747681,2.28236031532288,2.12926697731018,2.07710981369019,2.13917374610901,2.10207056999207,2.13791036605835,2.38197588920593,2.37617921829224,2.12838435173035,2.5938127040863,2.71904516220093
548,9.72327327728271,3.03297710418701,2.72313141822815,2.16704034805298,2.03079700469971,2.27182221412659,2.09180021286011,2.12271022796631,2.4314181804657,2.22906041145325,2.11293911933899,2.55317091941833,2.72719621658325
550,9.90641784667969,2.42216992378235,2.88961815834045,2.21253490447998,2.04346251487732,2.12568807601929,2.18985342979431,2.15793824195862,2.36671757698059,2.17735600471497,2.13719367980957,2.56272411346436,2.49421977996826
552,10.0937719345093,2.91436362266541,3.15758204460144,2.28068041801453,2.01995325088501,2,2.20319676399231,2.13710451126099,2.3438994884491,2.18540620803833,2.23273539543152,2.58057856559753,2.50877547264099
554,9.78495311737061,2.88684320449829,2.40219664573669,2.19331169128418,2.05307173728943,2.16240692138672,2.16868042945862,2.10505414009094,2.35855221748352,2.48625564575195,2.28661704063416,2.56586694717407,2.5561683177948
556,9.74692058563232,2.86749053001404,2.33452844619751,2.1947774887085,2.07834410667419,2.16748213768005,2.21593451499939,2.09143233299255,2.2975709438324,2.57610940933228,2.17831230163574,2.54692721366882,2.56554198265076
558,9.57332038879395,3.03365325927734,2.66504406929016,2.16729664802551,2.08049416542053,2.25263285636902,2.2786340713501,2.07526659965515,2.37062740325928,2.29584217071533,2.10732865333557,2.55191040039062,2.90372610092163
560,9.53542804718018,2.57459855079651,2.73712658882141,2.16379642486572,2.06061434745789,2.51345062255859,2.27962279319763,2.04939126968384,2.28803896903992,2.22206139564514,2.07339525222778,2.54177451133728,2.95228362083435
562,9.63478946685791,2.75631642341614,2.79416036605835,2.16092896461487,2.04304623603821,2.42464256286621,2.13979363441467,2.08330535888672,2.24126076698303,2.31573271751404,2.08766746520996,2.5516369342804,2.80268144607544
564,9.4246997833252,3.24866604804993,2.94329118728638,2.20173788070679,2.04202747344971,2.19213318824768,2.0865626335144,2.10886597633362,2.25762605667114,2.33982849121094,2.16524600982666,2.5683970451355,2.9903028011322
566,9.26815032958984,3.32919836044312,3.32672739028931,2.24702405929565,2.06688833236694,2.07205200195312,2.18948817253113,2.0832507610321,2.24814605712891,2.28032255172729,2.22044825553894,2.57092142105103,3.19160628318787
568,9.58581066131592,2.78633403778076,2.98367142677307,2.25030016899109,2.09548139572144,2.08724546432495,2.23496961593628,2.07575368881226,2.42948079109192,2.28524684906006,2.19820332527161,2.55048608779907,3.16959810256958
570,9.61675548553467,2.86603379249573,3.26201868057251,2.14766502380371,2.11090922355652,2.27025938034058,2.14712429046631,2.09330034255981,2.41704225540161,2.25080466270447,2.18133091926575,2.54554462432861,2.78099370002747
572,9.6161937713623,3.0470232963562,2.93977975845337,2.14021611213684,2.07977437973022,2.27573728561401,2.06497097015381,2.0811562538147,2.41223311424255,2.19093918800354,2.16276049613953,2.5471203327179,2.7018985748291
574,9.57907390594482,2.63525795936584,2.87717795372009,2.16325163841248,2.10289645195007,2.16836833953857,2.07864379882812,2.06002020835876,2.32286310195923,2.15314960479736,2.15535378456116,2.52025985717773,2.97551417350769
576,9.62215805053711,3.20481038093567,2.50061392784119,2.20760083198547,2.08608245849609,2.1727991104126,2.10286331176758,2.07606410980225,2.29675793647766,2.19865751266479,2.17373538017273,2.56226921081543,2.92305588722229
578,9.37558078765869,3.1349949836731,2.61307668685913,2.23698019981384,2.0531599521637,2.23354053497314,2.10168743133545,2.07571578025818,2.35853481292725,2.22045683860779,2.16513919830322,2.54928493499756,2.87534284591675
580,9.28913116455078,2.91259479522705,2.10483813285828,2.18870615959167,2.06950378417969,2.20805168151855,2.08918142318726,2.07971215248108,2.32253432273865,2.19243288040161,2.18232345581055,2.56044960021973,2.83269500732422
582,9.49746608734131,3.00899410247803,2.43154120445251,2.17340779304504,2.04996657371521,2.18127393722534,2.07632803916931,2.08993792533875,2.32883143424988,2.16371750831604,2.19100975990295,2.55101537704468,2.85484862327576
584,9.73990440368652,3.17952704429626,3.08389449119568,2,2.06957721710205,2.21335244178772,2.06297564506531,2.07718873023987,2.32599425315857,2.21500706672668,2.18036293983459,2.56641101837158,2.81452965736389
586,9.86950778961182,2.93069887161255,3.22219038009644,2.12462949752808,2.05916953086853,2.20714926719666,2.09644985198975,2.06889867782593,2.33005976676941,2.28497004508972,2.20976042747498,2.57278275489807,2.78914475440979
588,9.85722827911377,2.83440351486206,3.6562397480011,2.16311550140381,2.06289172172546,2.18191838264465,2.12798237800598,2.05775761604309,2.34220409393311,2.21190857887268,2.19772744178772,2.55520462989807,2.86847257614136
590,9.79744338989258,2.99468779563904,2.46088600158691,2.1789824962616,2.07664465904236,2.22359943389893,2.12073159217834,2.07422971725464,2.35161519050598,2.23644685745239,2.13781714439392,2.59772253036499,2.86710429191589
592,9.24099445343018,2.71126413345337,3.14348649978638,2.11269521713257,2.10639333724976,2.27069425582886,2.07552623748779,2.06235837936401,2.35900211334229,2.2274284362793,2.13832569122314,2.57410573959351,2.74655508995056
594,9.59352874755859,2.83944988250732,3.32793116569519,2.10754489898682,2.07994079589844,2.2412257194519,2.0975456237793,2.06415510177612,2.37498688697815,2.21746921539307,2.15669894218445,2.57409381866455,2.83291673660278
596,10.1706085205078,2.76687717437744,3.50219297409058,2.14808964729309,2.07394099235535,2.26096272468567,2.14037251472473,2.0741081237793,2.38233923912048,2.29213523864746,2.17503952980042,2.50649070739746,3.00896286964417
598,9.8624210357666,3.2827935218811,2.31867742538452,2.13205432891846,2.07188391685486,2.18066167831421,2.17779278755188,2.09457230567932,2.37055826187134,2.26394510269165,2.17499041557312,2.55475282669067,3.00712895393372
600,9.53093719482422,3.01502895355225,3.04436707496643,2.19045233726501,2.05079936981201,2.20761656761169,2.14978766441345,2.11917996406555,2.30504441261292,2.34881925582886,2.17665553092957,2.5364077091217,3.01571679115295
602,9.5327615737915,3.06913328170776,2.76591944694519,2.10743284225464,2.08712077140808,2.26508736610413,2.14257264137268,2.0990891456604,2.28485584259033,2.32281494140625,2.17192268371582,2.58104252815247,2.90422105789185
604,9.29376220703125,2.82597589492798,2.84417152404785,2.20205020904541,2.04827690124512,2.26642465591431,2.17254638671875,2.08600044250488,2.31291580200195,2.2963125705719,2.14961218833923,2.57109975814819,2.82646512985229
606,9.29685020446777,2.65794014930725,3.19896554946899,2.10909080505371,2.09338021278381,2.25962543487549,2.13718366622925,2.10161209106445,2.34690952301025,2.26471972465515,2.16519665718079,2.55798768997192,2.62088227272034
608,9.1058464050293,2.795490026474,2,2.1943531036377,2.09266519546509,2.08117127418518,2.09202289581299,2.09007239341736,2.40000224113464,2.27523231506348,2.17877984046936,2.58688497543335,2.62874245643616
610,9.23552131652832,3.09732985496521,3.34323048591614,2.20569467544556,2.05767560005188,2.10094046592712,2.11173510551453,2.0593569278717,2.36761713027954,2.30881667137146,2.12079691886902,2.50158786773682,2.81685853004456
612,9.38421154022217,3.39121031761169,3.42980980873108,2.07995986938477,2.0819685459137,2.30920147895813,2.226970911026,2.04649496078491,2.2939727306366,2.14172434806824,2.10471200942993,2.57373118400574,2.8701319694519
614,9.57198715209961,2.52122259140015,3.40011405944824,2.19500970840454,2.11341190338135,2.33150029182434,2.17294716835022,2.05662417411804,2.27605032920837,2.12045049667358,2.10931372642517,2.55885291099548,2.95525288581848
616,10.0007963180542,2.69191145896912,2.92142057418823,2.07195019721985,2.15512585639954,2.23594117164612,2.01132130622864,2.07586693763733,2.29194855690002,2.17342758178711,2.15012884140015,2.57983231544495,2.83645033836365
618,9.51241207122803,3.28050446510315,2.19126677513123,2.17933487892151,2.106853723526,2.27725172042847,2.08650016784668,2.11800026893616,2.31018233299255,2.22643232345581,2.19032073020935,2.59898900985718,2.73747253417969
620,9.00473117828369,3.26328468322754,3.78500485420227,2.20687198638916,2.12682199478149,2.18451237678528,2.18131113052368,2.12169003486633,2.33386564254761,2.20449471473694,2.15879058837891,2.58461928367615,2.52938604354858
622,9.07483196258545,3.5578932762146,2.89152431488037,2.17867827415466,2.12836456298828,2.16667652130127,2.1067202091217,2.0443959236145,2.19033050537109,2.15450525283813,2.15020275115967,2.62538886070251,2.26191282272339
624,8.81990337371826,2.96685528755188,3.08459663391113,2.24010396003723,2.06560516357422,2.38370251655579,2.12347507476807,2.00647711753845,2.17349791526794,2.2186586856842,2.18709707260132,2.49971151351929,2.19839239120483
626,10.0802993774414,2.88762354850769,2.94148540496826,2.03078889846802,2.13143563270569,2.46609807014465,2.13906311988831,2.02155566215515,2.14939951896667,2.1776602268219,2.16805124282837,2.52986359596252,2.34904265403748
628,10.4033622741699,2.33331394195557,2.62255716323853,2.23942303657532,2.07687973976135,2.47565245628357,2.09379553794861,2.03549242019653,2.21894407272339,2.0316755771637,2.12109231948853,2.61959981918335,2.42959308624268
630,8.96901512145996,2.28077030181885,3.63261365890503,2.52353167533875,2.06823039054871,2.49456763267517,2.09450817108154,2.06128787994385,2.39102363586426,2,2.04905867576599,2.55716705322266,2.37428188323975
632,8.98648738861084,2.63380122184753,2.09024095535278,2.49117279052734,2.12762999534607,2.55638861656189,2,2.09720849990845,2.43819975852966,2.18999838829041,2.08877468109131,2.59234690666199,2.48010087013245
634,8.14374446868896,2,2.12259531021118,2.3694269657135,2.12887406349182,2.479567527771,2.24572992324829,2.07534217834473,2.66480755805969,2.28441691398621,2.12108421325684,2.56803727149963,2.26459121704102
636,8.91786098480225,3.08630108833313,3.81750965118408,2.08757710456848,2.15883350372314,2.28213357925415,2.3508288860321,2.08124017715454,2.29008030891418,2.07209324836731,2.07315731048584,2.55193114280701,2.25740075111389
638,9.44736480712891,2.68759346008301,3.59785151481628,2.23811745643616,2.06534552574158,2.38370251655579,2.27194452285767,2,2,2.11538791656494,2,2.61762261390686,3.10019731521606
640,9.83877372741699,2.24055624008179,3.08845925331116,2.23146939277649,2.10281324386597,2.57712459564209,2.12459754943848,2.05658221244812,2.25176167488098,2.46061086654663,2.10987949371338,2.46746063232422,2.30016493797302
