"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
330,14.9481153488159,20.7980155944824,14.6094808578491,17.4560661315918,17.834005355835,9.02828884124756,5.08396482467651,15.907525062561,9.44849967956543,6.37732791900635,12.1508493423462,16.5089302062988,5.98229122161865,2.2059280872345,20.1609058380127,2.53906583786011,13.4421100616455,3.23239731788635,7.17644309997559,6.99533653259277,13.2418851852417,2.21671986579895,2.19135761260986,2.67260575294495,2.12459897994995
332,15.0230627059937,20.4459056854248,14.5408802032471,16.8788642883301,18.3864440917969,8.57206916809082,5.02474737167358,15.7729320526123,9.21218776702881,6.59040594100952,12.7030649185181,14.9109506607056,6.2467942237854,2.17211008071899,19.3841018676758,2.43627548217773,13.9450674057007,3.15156865119934,7.53803777694702,7.27141427993774,13.8757047653198,2.21840405464172,2.16386961936951,2.65096092224121,2.12797546386719
334,14.9991302490234,19.7883205413818,14.457405090332,16.1555957794189,18.9531383514404,8.19484996795654,5.04320573806763,15.7503938674927,9.06722068786621,6.97683477401733,13.3962936401367,14.170693397522,6.37262344360352,2.14441847801208,19.1718997955322,2.38074111938477,14.6180477142334,3.06966948509216,7.97638034820557,7.59882116317749,14.6509695053101,2.22153735160828,2.17147445678711,2.67429947853088,2.13007569313049
336,14.9613389968872,19.434700012207,14.4372673034668,15.3099279403687,19.4799327850342,7.99125719070435,4.99276781082153,15.7943992614746,8.96954727172852,7.44570302963257,14.161919593811,14.0742359161377,6.26480293273926,2.1408896446228,19.3288745880127,2.33966898918152,15.3685693740845,3.03273129463196,8.46250915527344,7.92619514465332,15.4962854385376,2.22175168991089,2.20582580566406,2.70864677429199,2.13200092315674
338,15.0243711471558,19.1036434173584,14.4449424743652,14.7017393112183,19.9223003387451,7.98737859725952,4.89102602005005,15.8573741912842,8.84081554412842,7.91859292984009,14.9513597488403,14.4602956771851,6.20979881286621,2.15547800064087,19.6918354034424,2.21872615814209,16.0521373748779,2.97765755653381,8.85477066040039,8.24505138397217,16.2929878234863,2.21611666679382,2.22114849090576,2.69066262245178,2.12539386749268
340,15.143424987793,18.5235252380371,14.3946495056152,14.0824699401855,20.2763576507568,8.06488227844238,4.82757377624512,15.9192056655884,8.63697338104248,8.47817420959473,15.7956342697144,15.1746368408203,6.29300308227539,2.17117881774902,20.2099742889404,2.22321438789368,16.6789035797119,2.87837076187134,9.28236865997314,8.54071044921875,17.0006542205811,2.21001243591309,2.21204996109009,2.62836027145386,2.13407206535339
342,15.1875104904175,18.2075576782227,14.202561378479,13.0832920074463,20.5197219848633,8.17431449890137,4.73943471908569,15.9693765640259,8.42209053039551,9.09249114990234,16.6187839508057,16.1588268280029,6.17801570892334,2.17269396781921,20.7940120697021,2.25303626060486,17.2008438110352,2.80693626403809,9.76514530181885,8.76961517333984,17.542501449585,2.2118136882782,2.20582008361816,2.61216998100281,2.13891410827637
344,15.1273193359375,17.6220607757568,13.9655666351318,12.0570163726807,20.6452445983887,8.36508083343506,4.71358633041382,15.9794101715088,8.28518199920654,9.77645874023438,17.4130592346191,17.2695808410645,6.05488538742065,2.17758202552795,21.3159770965576,2.20929098129272,17.5691261291504,2.75245666503906,9.94645118713379,8.91619968414307,17.9214057922363,2.20942497253418,2.21100306510925,2.6185622215271,2.12924432754517
346,15.1241512298584,16.7499809265137,13.7867336273193,11.2194194793701,20.6383380889893,8.63373756408691,4.6180567741394,15.9277305603027,8.15656661987305,10.5009393692017,18.1640033721924,18.5332927703857,6.24777126312256,2.23132419586182,21.79736328125,2.20450353622437,17.8451919555664,2.69209551811218,10.0590867996216,9.02967929840088,18.2004413604736,2.20865607261658,2.23957180976868,2.60953831672668,2.13470649719238
348,15.2290000915527,16.1708469390869,13.5947341918945,10.5059356689453,20.5030822753906,8.96758651733398,4.53498554229736,15.8143644332886,7.97976875305176,11.232458114624,18.8290748596191,19.9854164123535,6.44112253189087,2.27108216285706,22.1655883789062,2.13793802261353,18.1055030822754,2.64955449104309,10.405403137207,9.15120601654053,18.4674873352051,2.20638942718506,2.24145030975342,2.60045981407166,2.13065910339355
350,15.2165327072144,15.9799661636353,13.2690010070801,9.90067481994629,20.2357177734375,9.3459644317627,4.48616647720337,15.6300888061523,7.71529245376587,11.9940671920776,19.394832611084,21.4014320373535,6.28202056884766,2.29725360870361,22.377893447876,2.13490605354309,18.4229564666748,2.60871481895447,10.7314395904541,9.2614860534668,18.7910766601562,2.20377945899963,2.22913789749146,2.59237384796143,2.1278440952301
352,15.2176570892334,15.3839750289917,12.8555326461792,9.30373573303223,19.8390483856201,9.76729488372803,4.31310844421387,15.3827495574951,7.52489280700684,12.699631690979,19.8550872802734,22.8815803527832,6.2131028175354,2.370774269104,22.4190559387207,2.1044659614563,18.8385124206543,2.52431488037109,10.9045572280884,9.43637466430664,19.1930408477783,2.19669198989868,2.22326469421387,2.55308198928833,2.12467932701111
354,15.2051687240601,14.855676651001,12.4607591629028,8.49762725830078,19.3319358825684,10.273998260498,4.2607741355896,15.074818611145,7.37906694412231,13.3423433303833,20.1884727478027,24.3718090057373,6.17717838287354,2.42852854728699,22.2421226501465,2.09852147102356,19.3334789276123,2.46459913253784,11.1496133804321,9.63536071777344,19.6651706695557,2.19338798522949,2.22814202308655,2.52880573272705,2.11028385162354
356,15.1774339675903,14.50599193573,12.1264352798462,7.89692401885986,18.7212619781494,10.7650756835938,4.2372145652771,14.7022657394409,7.12836742401123,14.0803661346436,20.4051189422607,25.7798538208008,6.06791496276855,2.45571684837341,21.8964252471924,2.06830072402954,19.9173927307129,2.43691563606262,11.5066194534302,9.84217929840088,20.2013931274414,2.18578267097473,2.25601482391357,2.54239153862,2.11883068084717
358,15.2427759170532,13.7526388168335,11.7332286834717,7.49794721603394,18.0193958282471,11.2980756759644,4.14261722564697,14.2813901901245,6.90231132507324,14.6861886978149,20.4492721557617,27.1328525543213,6.10249042510986,2.49726176261902,21.3741340637207,2.02156352996826,20.5624599456787,2.39755010604858,11.742057800293,10.1215314865112,20.8129825592041,2.17124843597412,2.2406017780304,2.54112601280212,2.13165807723999
360,15.307074546814,13.3059396743774,11.1453285217285,7.11573839187622,17.2418346405029,11.9417953491211,4.0980978012085,13.8083734512329,6.6645884513855,15.1977586746216,20.3407440185547,28.3394794464111,6.33176612854004,2.54890990257263,20.6743488311768,2.05399823188782,21.255708694458,2.36245250701904,11.8809366226196,10.4514474868774,21.522705078125,2.17386555671692,2.20085787773132,2.52977991104126,2.14756298065186
362,15.2887210845947,12.7424831390381,10.7073383331299,6.68836784362793,16.41237449646,12.6366262435913,4.00340223312378,13.2982339859009,6.44580602645874,15.73486328125,20.0885448455811,29.320104598999,6.49133348464966,2.60835075378418,19.7760829925537,2.02744793891907,22.0543403625488,2.32849907875061,12.156439781189,10.8117904663086,22.3478107452393,2.17883110046387,2.22207069396973,2.48954105377197,2.14837241172791
364,15.2940349578857,11.9590215682983,10.115758895874,6.11409330368042,15.5276966094971,13.2722339630127,3.9099657535553,12.7467279434204,6.21580791473389,16.1254081726074,19.6985473632812,30.181131362915,6.38053464889526,2.65790462493896,18.7146186828613,2.0467574596405,22.9530067443848,2.276043176651,12.3288421630859,11.1966648101807,23.2955570220947,2.16782069206238,2.24404191970825,2.49069762229919,2.13399910926819
366,15.3779554367065,11.2538146972656,9.56215000152588,5.76834917068481,14.6059494018555,13.8859720230103,3.82651853561401,12.1667318344116,5.94696712493896,16.4296283721924,19.1918678283691,30.9460258483887,6.27294635772705,2.70917534828186,17.5435028076172,2.02724862098694,23.9234733581543,2.22359490394592,12.6678762435913,11.5897674560547,24.2596015930176,2.16254115104675,2.22741222381592,2.47815871238708,2.13910365104675
368,15.3860282897949,10.8386669158936,9.1070499420166,5.42231273651123,13.68288230896,14.5386400222778,3.77833700180054,11.5788326263428,5.66448068618774,16.6519660949707,18.5129070281982,31.3175849914551,6.29891300201416,2.74865126609802,16.3173713684082,2.02756762504578,24.7776985168457,2.19395327568054,12.8389873504639,11.931004524231,25.1346664428711,2.15899658203125,2.21834754943848,2.4240243434906,2.13977456092834
370,15.2738218307495,10.7932100296021,8.44989776611328,5.12495136260986,12.7730894088745,15.2443008422852,3.70255780220032,10.9562301635742,5.37989950180054,16.7722988128662,17.7368068695068,31.4249668121338,6.34484243392944,2.79967021942139,15.0573406219482,2,25.4279155731201,2.21184682846069,12.7218999862671,12.1997909545898,25.8642330169678,2.15941858291626,2.21887946128845,2.40785241127014,2.11430931091309
372,15.2745571136475,9.78502178192139,7.80415296554565,4.96980953216553,11.8420038223267,15.9331283569336,3.63616299629211,10.3209238052368,5.20068740844727,16.7452239990234,16.8741188049316,31.3668746948242,6.30431079864502,2.83541107177734,13.7088165283203,2.01617765426636,25.8974857330322,2.17980003356934,12.5170726776123,12.3877830505371,26.3725528717041,2.15272521972656,2.22188973426819,2.42218494415283,2.11076521873474
374,15.2867383956909,8.80877876281738,7.33998680114746,4.57618522644043,10.9095077514648,16.5282154083252,3.57423162460327,9.69911289215088,5.06482648849487,16.5391845703125,15.8970041275024,30.9648151397705,6.2128701210022,2.85138392448425,12.3345832824707,2.09698557853699,26.143159866333,2.13205218315125,12.2799844741821,12.4600791931152,26.59743309021,2.14139223098755,2.23763680458069,2.38681769371033,2.106032371521
376,15.2598419189453,8.38726806640625,6.96521091461182,4.22684526443481,10.0480499267578,16.9953937530518,3.49096417427063,9.10979175567627,4.80839538574219,16.3040065765381,14.9149980545044,30.1373100280762,6.36582946777344,2.91277265548706,11.089316368103,2.0945520401001,26.1935405731201,2.12600231170654,12.0376482009888,12.4475917816162,26.542652130127,2.14084458351135,2.23618245124817,2.37139225006104,2.09798145294189
378,15.3237724304199,8.03345108032227,6.49940776824951,3.93709421157837,9.23686218261719,17.3277950286865,3.4329240322113,8.54664707183838,4.55139636993408,15.9876890182495,13.891975402832,28.7821884155273,6.67486572265625,2.98371577262878,9.93711090087891,2.18653059005737,26.0064163208008,2.12700700759888,11.8646411895752,12.3565111160278,26.2929153442383,2.13771319389343,2.22278928756714,2.34341907501221,2.09337997436523
380,15.3742151260376,7.77684497833252,6.04010009765625,3.88607740402222,8.47454929351807,17.7230701446533,3.39332580566406,7.98886060714722,4.33166837692261,15.4312601089478,12.8590126037598,27.0169944763184,7.00084066390991,3.02888536453247,8.82955360412598,2.16570520401001,25.6369876861572,2.1372663974762,11.6412105560303,12.2047872543335,25.9259986877441,2.13825035095215,2.21717643737793,2.35496544837952,2.08594179153442
382,15.2468633651733,7.65274047851562,5.66337013244629,3.75577521324158,7.78295278549194,18.0711460113525,3.2798285484314,7.47715330123901,4.13934850692749,14.809684753418,11.8838243484497,25.0250663757324,6.87459230422974,3.03684401512146,7.83325719833374,2.08856773376465,25.2223129272461,2.13923907279968,11.1348571777344,12.0100688934326,25.5171928405762,2.13383388519287,2.22411346435547,2.40049481391907,2.09714293479919
384,15.2294292449951,7.2976770401001,5.282151222229,3.52293753623962,7.11654138565063,18.2351016998291,3.26491785049438,6.98711824417114,3.96810817718506,14.1480894088745,10.8881530761719,22.7125415802002,6.69892406463623,3.04314637184143,6.90950679779053,2.17300605773926,24.804178237915,2.13294696807861,10.8284950256348,11.8182191848755,25.0676727294922,2.12462282180786,2.20858716964722,2.33038854598999,2.09162259101868
386,15.1948270797729,6.76176977157593,5.01047801971436,3.54317712783813,6.51699018478394,18.1845855712891,3.26159882545471,6.52867364883423,3.83274221420288,13.3746862411499,9.91630458831787,20.2408561706543,6.70953416824341,3.05848979949951,6.12514495849609,2.28940081596375,24.3649749755859,2.13489770889282,10.3539628982544,11.6182909011841,24.5888175964355,2.12498021125793,2.20296835899353,2.25064849853516,2.08683133125305
388,15.2233390808105,6.32510709762573,4.73484420776367,3.54878044128418,5.96098232269287,18.0419692993164,3.18716025352478,6.0859580039978,3.76838350296021,12.5526533126831,9.00958156585693,17.7424392700195,6.61734914779663,3.02441024780273,5.37121200561523,2.38881993293762,23.8255863189697,2.16245651245117,9.74788856506348,11.311674118042,24.0054569244385,2.12543177604675,2.20004296302795,2.19341802597046,2.07861280441284
390,15.2270793914795,6.29775381088257,4.39344453811646,3.37130856513977,5.4749002456665,17.8699512481689,3.11177325248718,5.67773008346558,3.64920926094055,11.7353239059448,8.20679759979248,15.4386901855469,6.46094608306885,3.01941657066345,4.76575183868408,2.37088704109192,23.1293087005615,2.18346667289734,9.51088333129883,10.9613838195801,23.2545108795166,2.12243461608887,2.19132924079895,2.17577075958252,2.06554460525513
392,15.1870403289795,6.05610370635986,4.12648916244507,3.36340522766113,5.02665185928345,17.5177249908447,3.16544818878174,5.30330324172974,3.50214695930481,10.9205703735352,7.42817735671997,13.315788269043,6.27722787857056,3.00852799415588,4.23692417144775,2.39418578147888,22.1665802001953,2.14179825782776,9.04662799835205,10.5475511550903,22.2360801696777,2.12079930305481,2.20005440711975,2.17948603630066,2.07613325119019
394,15.2871065139771,5.44325399398804,3.98784470558167,3.30419230461121,4.63298940658569,16.9567070007324,3.09635591506958,4.96989345550537,3.3854455947876,10.1151275634766,6.72337341308594,11.4157857894897,6.38928318023682,2.95838499069214,3.74059319496155,2.51818060874939,20.9470844268799,2.09223198890686,8.35888671875,10.0121936798096,20.96262550354,2.11444234848022,2.19754219055176,2.18516802787781,2.08981394767761
396,15.3083829879761,5.19983243942261,4.02268171310425,3.39644074440002,4.26134061813354,16.2195358276367,3.04335117340088,4.64098644256592,3.239590883255,9.24264335632324,6.05256509780884,9.54515647888184,6.23888301849365,2.91489696502686,3.36146593093872,2.60309791564941,19.420970916748,2.11104202270508,7.77529001235962,9.31384086608887,19.3504943847656,2.1171133518219,2.19316816329956,2.21272253990173,2.08696269989014
398,15.2269763946533,5.2369589805603,3.89250469207764,3.42199110984802,3.94460892677307,15.4556503295898,3.10748982429504,4.36491346359253,3.16117906570435,8.47721099853516,5.4777512550354,8.0439338684082,6.03738832473755,2.87844133377075,3.08301067352295,2.68143224716187,17.829647064209,2.10285806655884,7.21312713623047,8.54698944091797,17.5908145904541,2.12594795227051,2.20682740211487,2.18102478981018,2.0783429145813
400,15.246618270874,5.23426961898804,3.69177341461182,3.44908857345581,3.67728495597839,14.5901527404785,3.10448145866394,4.10314178466797,3.10501050949097,7.71408271789551,4.96505451202393,6.87204027175903,5.99718236923218,2.84994912147522,2.85448455810547,2.741295337677,16.0452823638916,2.07589316368103,6.54761648178101,7.72754001617432,15.7163200378418,2.12257242202759,2.21429061889648,2.12360310554504,2.0748279094696
402,15.3089752197266,5.05618047714233,3.77419233322144,3.50671243667603,3.42879271507263,13.4843397140503,3.13490772247314,3.84852027893066,3.04676175117493,7.00564813613892,4.47543478012085,5.81690216064453,5.7168116569519,2.80027437210083,2.69169998168945,2.70646667480469,14.1063852310181,2.09922075271606,5.80826997756958,6.86299800872803,13.6698818206787,2.12661910057068,2.19715166091919,2.14400029182434,2.07457280158997
404,15.2290000915527,5.12846565246582,3.8716447353363,3.25610256195068,3.21304678916931,12.3559322357178,3.0807421207428,3.63593196868896,3.03700017929077,6.35351037979126,4.08103322982788,4.96967077255249,5.68028163909912,2.73923802375793,2.56791591644287,2.72635459899902,12.2872381210327,2.12235760688782,5.22711896896362,6.03941106796265,11.6573696136475,2.12877249717712,2.19509768486023,2.15415334701538,2.09141111373901
406,15.2574501037598,5.01557779312134,3.82173919677734,3.0887086391449,3.03389382362366,11.3026781082153,3.01537752151489,3.45001101493835,2.94296431541443,5.75036859512329,3.74772667884827,4.37103748321533,5.5750207901001,2.68430256843567,2.48490571975708,2.83636593818665,10.6239566802979,2.12586283683777,4.77904844284058,5.27651023864746,9.86855602264404,2.11896157264709,2.19992423057556,2.1418879032135,2.09519577026367
408,15.3020467758179,4.82253313064575,3.74960041046143,3.04977679252625,2.87812829017639,10.2041387557983,3.02250576019287,3.27290225028992,2.8365044593811,5.24322938919067,3.44586110115051,3.9103147983551,5.27450037002563,2.58697652816772,2.43083524703979,2.84841418266296,9.09663581848145,2.09368395805359,4.30833530426025,4.59432983398438,8.23937797546387,2.12602281570435,2.2084059715271,2.15734958648682,2.10972237586975
410,15.2816286087036,4.78173303604126,3.73183870315552,2.98370575904846,2.7483172416687,9.16441917419434,3.04510068893433,3.12190890312195,2.85281252861023,4.8319673538208,3.20398855209351,3.49021601676941,5.17044878005981,2.50402235984802,2.41398644447327,2.94482135772705,7.78321123123169,2.06155633926392,3.76002192497253,4.0431170463562,6.84763860702515,2.13047766685486,2.1810028553009,2.14395475387573,2.1080379486084
412,15.30100440979,4.9772047996521,3.76803112030029,2.93373441696167,2.63045310974121,8.1434965133667,3.03337812423706,2.98129963874817,2.89241123199463,4.4631233215332,2.98859691619873,3.15012621879578,5.12870740890503,2.46981692314148,2.38116216659546,3.02868127822876,6.66898441314697,2.09413123130798,3.44365763664246,3.55028128623962,5.68046522140503,2.11729645729065,2.17684412002563,2.17791056632996,2.0995786190033
414,15.3047037124634,5.01879167556763,3.82265448570251,2.95443391799927,2.52708435058594,7.21401405334473,2.97326159477234,2.84370708465576,2.90166354179382,4.07824420928955,2.81117796897888,2.87761068344116,5.13168525695801,2.43372344970703,2.31827998161316,3.0034077167511,5.79565286636353,2.1292142868042,3.23951721191406,3.13349676132202,4.73262357711792,2.11975312232971,2.19398307800293,2.23003268241882,2.09962964057922
416,15.2923793792725,4.54815101623535,3.89329695701599,2.91985106468201,2.44696927070618,6.43162155151367,3.01684880256653,2.73999309539795,2.83798837661743,3.78510475158691,2.66925191879272,2.7678210735321,5.41647720336914,2.40450668334961,2.30181860923767,3.05521178245544,5.15004301071167,2.12885499000549,2.9193058013916,2.83590602874756,4.01013994216919,2.12807846069336,2.15992021560669,2.20141291618347,2.09244656562805
418,15.3533267974854,4.73437404632568,3.8677191734314,2.86176705360413,2.37686467170715,5.69218111038208,3.11375164985657,2.64422273635864,2.83202385902405,3.55136203765869,2.51905035972595,2.68917226791382,5.57720756530762,2.36081218719482,2.29252147674561,3.06442761421204,4.56313943862915,2.11203956604004,2.71961688995361,2.60168361663818,3.43349432945251,2.12392354011536,2.15659308433533,2.1667742729187,2.10183930397034
420,15.3815727233887,5.07841730117798,3.76350712776184,3.01983594894409,2.31085968017578,4.99139595031738,3.06622409820557,2.55380582809448,2.87757253646851,3.32634401321411,2.40169835090637,2.53820109367371,5.32238435745239,2.30823278427124,2.24411964416504,2.98820757865906,4.12045955657959,2.08334398269653,2.62797474861145,2.40047717094421,3.00683927536011,2.12301349639893,2.1735622882843,2.16018152236938,2.09445190429688
422,15.4153366088867,4.89803218841553,3.85013341903687,2.99616742134094,2.26263880729675,4.44959354400635,3.00703930854797,2.4934401512146,2.86036276817322,3.11759161949158,2.33199262619019,2.45914435386658,5.12712526321411,2.27058386802673,2.19819521903992,2.92978072166443,3.89276146888733,2.05245566368103,2.38437461853027,2.28144645690918,2.7192907333374,2.11846470832825,2.17954874038696,2.17608952522278,2.08323621749878
424,15.450777053833,4.79321193695068,3.97552227973938,2.85131287574768,2.23055839538574,4.09944248199463,3.0571174621582,2.43708205223083,2.89353132247925,2.97514843940735,2.2492835521698,2.35331344604492,5.14518070220947,2.26896286010742,2.17004132270813,2.97438383102417,3.72417950630188,2.00949668884277,2.2775092124939,2.2078115940094,2.51626205444336,2.11342406272888,2.19317960739136,2.17389488220215,2.07289552688599
426,15.502179145813,4.97136688232422,3.85735082626343,2.96116638183594,2.19225907325745,3.72602081298828,3.11384963989258,2.37305474281311,2.90151810646057,2.83084106445312,2.16984009742737,2.25266623497009,5.12963771820068,2.26732683181763,2.17753267288208,2.95517420768738,3.5737669467926,2,2.25288820266724,2.16355395317078,2.35790109634399,2.1062388420105,2.18883967399597,2.15673041343689,2.07247972488403
428,15.5922718048096,4.59360790252686,3.5791118144989,2.95535373687744,2.15368032455444,3.35485219955444,3.17782473564148,2.31350779533386,2.90140151977539,2.72627115249634,2.13443636894226,2.23609566688538,5.07556486129761,2.23125886917114,2.1755793094635,2.85723114013672,3.42773795127869,2.04724168777466,2.35865426063538,2.15478467941284,2.24102020263672,2.10616397857666,2.19243264198303,2.16765737533569,2.08673667907715
430,15.5032014846802,4.42621088027954,3.58992028236389,2.99750542640686,2.13949084281921,3.13450717926025,3.11963748931885,2.28481602668762,2.90361285209656,2.64518332481384,2.11240172386169,2.29850029945374,4.91599750518799,2.20406055450439,2.15882349014282,2.91013240814209,3.3262574672699,2.06839847564697,2.40792393684387,2.12372326850891,2.17073345184326,2.12132406234741,2.19057106971741,2.17763757705688,2.09739089012146
432,15.3829011917114,4.54939746856689,3.71846008300781,3.11973690986633,2.1216139793396,2.96440434455872,3.05703568458557,2.25747585296631,2.89905953407288,2.52526926994324,2.07048630714417,2.34023952484131,4.86434412002563,2.18193125724792,2.16140985488892,2.89475274085999,3.30499768257141,2.04334020614624,2.21606636047363,2.09387922286987,2.12455034255981,2.12325406074524,2.18799090385437,2.17845702171326,2.09590315818787
434,15.3568830490112,4.61092472076416,3.84606695175171,3.26701688766479,2.09444904327393,2.74122667312622,3.07739067077637,2.22205018997192,3.00207138061523,2.49541902542114,2.02884769439697,2.35266065597534,4.88858890533447,2.17544269561768,2.15035557746887,2.84195113182068,3.30855274200439,2.03494358062744,2.15077662467957,2.07346248626709,2.09001111984253,2.11731028556824,2.21653127670288,2.18474006652832,2.07741689682007
436,15.4883632659912,4.53175210952759,3.88535785675049,3.27688574790955,2.08283829689026,2.59099864959717,3.05991315841675,2.19911241531372,3.04353213310242,2.51199913024902,2.01306772232056,2.31376481056213,4.91287994384766,2.1843376159668,2.12394762039185,2.88320302963257,3.26949548721313,2.03537631034851,2.20131015777588,2.05506062507629,2.06868815422058,2.10984635353088,2.1919801235199,2.17098116874695,2.07608962059021
438,15.6188011169434,4.19846630096436,3.84207105636597,3.11166620254517,2.07245635986328,2.57052850723267,3.10716271400452,2.17827010154724,2.8800311088562,2.41765141487122,2.0060670375824,2.29050064086914,5.03014707565308,2.1772346496582,2.13189744949341,2.95331907272339,3.18214130401611,2.01309013366699,2.16165828704834,2.04999494552612,2.05519795417786,2.11312580108643,2.14339804649353,2.13877367973328,2.09147667884827
440,15.6406698226929,4.48144149780273,3.89519810676575,2.96459531784058,2.06489491462708,2.49915599822998,3.15037417411804,2.16946744918823,2.82901239395142,2.39421129226685,2,2.29029679298401,5.13517570495605,2.17789912223816,2.12256193161011,2.94312572479248,3.1307852268219,2.02010083198547,2.00695204734802,2.03118276596069,2.04593300819397,2.12205982208252,2.13193416595459,2.15612030029297,2.09064531326294
442,15.6114635467529,4.47822713851929,3.90699243545532,3.19734954833984,2.06283974647522,2.44791603088379,3.08236074447632,2.15376019477844,2.89335680007935,2.40530300140381,2.01347279548645,2.23797297477722,5.05350732803345,2.15753698348999,2.10139727592468,2.88406085968018,3.18711352348328,2.01925015449524,2.01615762710571,2.00688028335571,2.04017353057861,2.11834955215454,2.14843392372131,2.1930992603302,2.08430099487305
444,15.591760635376,4.19800710678101,3.82416844367981,3.5177104473114,2.05325841903687,2.35694241523743,3.05991315841675,2.13361024856567,2.89744472503662,2.35125827789307,2.01858139038086,2.27074670791626,5.08324289321899,2.14617538452148,2.09850025177002,2.88473892211914,3.18181610107422,2.04839301109314,2.11422967910767,2.02004361152649,2.03676891326904,2.11428189277649,2.14308667182922,2.1766996383667,2.08828997612
446,15.6573886871338,4.40469551086426,3.81762003898621,3.44335961341858,2.04400777816772,2.28045248985291,3.07439875602722,2.12185621261597,2.86775302886963,2.30964612960815,2.03340768814087,2.26413488388062,5.28203868865967,2.17971134185791,2.11426854133606,2.85433864593506,3.11396360397339,2.10298275947571,2.30523538589478,2.05127310752869,2.03349757194519,2.11105108261108,2.13241529464722,2.15457224845886,2.09207463264465
448,15.7126331329346,4.31187963485718,3.91500186920166,3.31636095046997,2.04322981834412,2.27388644218445,2.99670648574829,2.11252093315125,2.87477946281433,2.27155303955078,2.05721616744995,2.20921277999878,5.293625831604,2.17506003379822,2.12803983688354,2.88358211517334,3.13187742233276,2.08359336853027,2.46953153610229,2.0612645149231,2.03084373474121,2.12812376022339,2.15359973907471,2.12862062454224,2.09631156921387
450,15.6175537109375,4.41151762008667,3.84613752365112,3.14633250236511,2.04652118682861,2.24236035346985,2.93971252441406,2.11017870903015,2.95016527175903,2.27097702026367,2.04503273963928,2.26499199867249,5.242112159729,2.15153646469116,2.11884617805481,2.97994923591614,3.15657567977905,2.04336953163147,2.14720439910889,2.06312108039856,2.0280327796936,2.13876295089722,2.18332839012146,2.12302947044373,2.09118485450745
452,15.4244728088379,4.61997699737549,3.54304242134094,3.04601335525513,2.04311299324036,2.29416370391846,2.97430777549744,2.10578155517578,2.97771859169006,2.32409977912903,2.0239565372467,2.24953699111938,5.18022108078003,2.16072344779968,2.09755086898804,2.8529224395752,3.12402415275574,2.09033989906311,2,2.05449628829956,2.02603363990784,2.11626076698303,2.18105387687683,2.19048595428467,2.08693337440491
454,15.5815210342407,4.44280624389648,3.44289660453796,3.36206698417664,2.03932166099548,2.31246137619019,3.04644131660461,2.09393048286438,3.00114035606384,2.36823630332947,2.04003310203552,2.24499320983887,5.3745493888855,2.14867210388184,2.09961867332458,2.79876446723938,3.0618097782135,2.13324022293091,2.25184392929077,2.04514384269714,2.02684545516968,2.10446405410767,2.13916563987732,2.17649006843567,2.10792851448059
456,15.8151521682739,3.63546848297119,3.90737962722778,3.38013219833374,2.03510212898254,2.16941094398499,2.99297881126404,2.08937096595764,2.86954236030579,2.29442763328552,2.10603332519531,2.32229495048523,5.33671712875366,2.17792940139771,2.09492087364197,2.91651558876038,3.05057978630066,2.12531280517578,2.37255859375,2.06133913993835,2.0281388759613,2.10499405860901,2.12555742263794,2.13278198242188,2.11799931526184
458,15.7905855178833,3.23593235015869,4.15139770507812,2.84432935714722,2.03413128852844,2.21186423301697,2.9695827960968,2.08775305747986,2.78868651390076,2.22015833854675,2.12533092498779,2.30097627639771,5.33634471893311,2.18914484977722,2.09044146537781,3.01645350456238,3.0398530960083,2.08560991287231,2.3436233997345,2.05653476715088,2.0288679599762,2.11280679702759,2.15031814575195,2.16215753555298,2.10762214660645
460,15.6815872192383,3.83631896972656,3.64054751396179,2.58460330963135,2.03184914588928,2.27749133110046,3.02757406234741,2.08129119873047,2.97947883605957,2.22916579246521,2.11303901672363,2.38861775398254,5.34225463867188,2.16651248931885,2.08163523674011,2.96806049346924,3.00915265083313,2.06242918968201,2.18537259101868,2.0085780620575,2.02781462669373,2.12731122970581,2.15914487838745,2.17273855209351,2.09624600410461
462,15.6520948410034,4.311354637146,3.54237341880798,2.8897008895874,2.02204084396362,2.11118650436401,3.093674659729,2.07528018951416,3.03523993492126,2.29174637794495,2.15222215652466,2.39310717582703,4.9554591178894,2.18101000785828,2.06447553634644,3.00663924217224,3.01915907859802,2.13970828056335,2.15366196632385,2,2.02572417259216,2.12461400032043,2.18501472473145,2.14546632766724,2.07700109481812
464,15.7384262084961,4.47652196884155,3.99236869812012,3.32083535194397,2.01923537254333,2.18457055091858,2.99786734580994,2.06753921508789,2.83344960212708,2.31958556175232,2.19153380393982,2.30620050430298,4.85643339157104,2.17655515670776,2.07390379905701,3.12925744056702,2.99279546737671,2.18571066856384,2.1373119354248,2.03789973258972,2.02435541152954,2.12212610244751,2.20806646347046,2.15963506698608,2.0835497379303
466,15.8158874511719,4.40082550048828,3.89079713821411,3.32505893707275,2.01976728439331,2.40271091461182,2.8717155456543,2.06999087333679,2.76193332672119,2.31603503227234,2.21653771400452,2.30308508872986,5.13764190673828,2.18048667907715,2.09088325500488,3.04898810386658,2.88487887382507,2.19184136390686,2.24981045722961,2.03692007064819,2.02519536018372,2.11815071105957,2.14720606803894,2.17183709144592,2.12761807441711
