"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
280,8.43668270111084,22.3417491912842,15.2394275665283,15.4533710479736,7.76558351516724,99.4239120483398,32.4160995483398,35.3174095153809,52.8934211730957,31.0195751190186,69.4879684448242,8.91003227233887,7.61653804779053,12.7390832901001,5.38344287872314,13.9434108734131,17.7367839813232,23.9639377593994,21.5104579925537,40.6409301757812,21.213695526123,31.830753326416,35.5423545837402,43.9537620544434,17.0688762664795,21.6897754669189,17.2525005340576,17.8618278503418,27.1061096191406,5.30819225311279,30.4899291992188,11.2479600906372,58.4493141174316,22.4901924133301,22.468936920166,23.0861148834229,19.3268566131592,60.8963775634766,2.33385229110718
282,8.39191341400146,23.6598472595215,14.0442390441895,14.2638187408447,7.18449878692627,100,32.7838897705078,35.5162506103516,54.0019416809082,29.2529888153076,67.2841873168945,9.2125997543335,7.57532548904419,13.6878385543823,5.68514108657837,14.0009822845459,17.9214191436768,23.6544933319092,23.3446846008301,42.4177207946777,24.5153961181641,30.3606452941895,34.8639335632324,46.2833709716797,17.916036605835,20.9486503601074,17.7396583557129,18.7501487731934,27.4236125946045,5.21895027160645,32.6843605041504,11.9891490936279,61.5899696350098,24.0702972412109,24.0702819824219,24.482292175293,19.5603656768799,66.706169128418,2.35295414924622
284,8.04794120788574,24.8883991241455,13.1054620742798,13.2158784866333,6.48545122146606,99.7593460083008,32.8059234619141,35.1740608215332,54.7606925964355,27.8372783660889,64.2519760131836,9.44194221496582,7.41788864135742,14.3783645629883,6.1089882850647,13.9227151870728,18.3765316009521,23.2775020599365,25.2952671051025,44.1988754272461,27.8380794525146,28.6868209838867,34.2056159973145,48.2314414978027,18.6163196563721,20.3320980072021,18.0280513763428,19.398811340332,27.6900901794434,5.07700157165527,34.9849395751953,12.5747127532959,63.2852973937988,25.7544136047363,25.632511138916,25.6398544311523,19.7573337554932,72.0148544311523,2.37212228775024
286,7.63587236404419,25.867883682251,12.4464731216431,12.3503999710083,5.7750096321106,98.6115112304688,32.5902214050293,34.0213661193848,54.5037460327148,26.8345012664795,60.8310699462891,9.546217918396,7.15909242630005,14.7936525344849,6.56906986236572,13.6820039749146,19.0454540252686,22.8726654052734,27.200288772583,45.6796531677246,30.9708995819092,26.8706340789795,33.6283340454102,49.5259857177734,19.4121227264404,19.8087520599365,18.1502323150635,19.6557769775391,27.7382698059082,4.8963475227356,37.2405776977539,12.8201627731323,64.1482391357422,27.3908576965332,26.9523525238037,26.5445194244385,19.7940578460693,76.0569610595703,2.38673257827759
288,7.25995445251465,26.5958003997803,11.8404083251953,11.707389831543,5.22606611251831,96.6055603027344,31.9338665008545,31.6863441467285,52.421745300293,26.2438144683838,57.2564926147461,9.52498722076416,6.95048332214355,14.9090309143066,6.95130968093872,13.1799774169922,19.6745109558105,22.6677398681641,29.002420425415,46.4291381835938,33.3632583618164,25.0775623321533,32.791862487793,50.1892166137695,20.4704170227051,19.4558410644531,18.0152530670166,19.6362934112549,27.4483699798584,4.68952178955078,38.9305114746094,12.8079233169556,64.9343948364258,28.8527278900146,27.9262027740479,27.1269378662109,19.684684753418,78.6361846923828,2.38947367668152
290,6.97922849655151,27.1962585449219,11.2026968002319,11.151759147644,4.74609231948853,93.7347946166992,30.8060283660889,28.1483039855957,48.2096176147461,26.1862621307373,53.6788864135742,9.42054748535156,6.91321277618408,14.6991806030273,7.30270338058472,12.6017875671387,20.2678260803223,22.9337425231934,30.6246509552002,46.0790023803711,34.7233963012695,23.2277584075928,31.6168022155762,50.5336303710938,21.5773258209229,19.3559036254883,17.5634803771973,19.6246681213379,26.7293338775635,4.48519086837769,40.070384979248,12.7665138244629,65.622184753418,30.0656566619873,28.6047534942627,27.4584541320801,19.5312728881836,80.4254760742188,2.40120244026184
292,6.80810356140137,27.5288944244385,10.4409236907959,10.5538234710693,4.41213941574097,90.0479736328125,29.4301300048828,24.0561218261719,42.3443489074707,26.5562019348145,50.0800018310547,9.28453636169434,7.0808048248291,14.1294651031494,7.66080665588379,12.0470476150513,20.8017158508301,23.8715877532959,31.9770889282227,44.4989967346191,35.1855239868164,21.3955936431885,30.3068714141846,50.773624420166,22.2227745056152,19.5209178924561,16.9983863830566,19.8065795898438,25.7448596954346,4.31111526489258,41.1022071838379,13.0608215332031,65.1676940917969,31.0415706634521,29.1044578552246,27.7832279205322,19.4478244781494,81.9683685302734,2.40634226799011
294,6.84584045410156,27.6323204040527,9.88040161132812,10.0423889160156,4.22558212280273,85.5788040161133,27.7524185180664,20.2729301452637,36.0555534362793,27.0961055755615,46.4917526245117,9.15714359283447,7.42501211166382,13.1627473831177,8.08283424377441,11.4138536453247,21.3091869354248,25.5373306274414,33.0135688781738,42.1073608398438,34.8707733154297,19.687479019165,29.1121711730957,50.8587036132812,21.9372215270996,19.8995208740234,16.6178703308105,20.1752700805664,24.7952175140381,4.14613056182861,41.7990760803223,13.8683624267578,62.3809089660645,31.7278938293457,29.4936923980713,27.9443893432617,19.2041149139404,83.0562438964844,2.4049220085144
296,6.97403430938721,27.8388061523438,9.59199810028076,9.78075885772705,4.15182161331177,80.3984603881836,25.8421974182129,17.3367538452148,30.4517650604248,27.6767883300781,42.9052963256836,9.08771800994873,7.88638162612915,11.820086479187,8.69075107574463,10.856761932373,21.6127395629883,27.878604888916,33.7005424499512,39.5135650634766,33.9614067077637,18.1866455078125,28.1914577484131,50.4395217895508,20.7317276000977,20.3475494384766,16.6291980743408,20.6050491333008,24.1735820770264,3.98991513252258,42.4589004516602,15.1064414978027,57.094181060791,32.0284233093262,29.709774017334,27.9030265808105,18.7781581878662,82.7507095336914,2.4042284488678
298,7.21249628067017,28.1959686279297,9.48853969573975,9.76950740814209,4.12590885162354,74.7077178955078,23.9709548950195,15.4765338897705,26.0618762969971,28.1931896209717,39.2261619567871,9.09687423706055,8.40359020233154,10.2258052825928,9.42111492156982,10.4670944213867,21.7294921875,30.7994441986084,34.0415267944336,36.9430770874023,32.587646484375,16.9215278625488,27.5769348144531,49.1817016601562,19.070728302002,20.7056999206543,17.0554866790771,20.9687023162842,23.8979110717773,3.86434769630432,43.2421379089355,16.4195194244385,50.4291687011719,31.8415870666504,29.696117401123,27.6756687164307,18.3055038452148,80.1757431030273,2.39463424682617
300,7.56543207168579,28.5608692169189,9.38565921783447,9.7911319732666,4.13009548187256,68.6188735961914,22.1675662994385,14.4421167373657,22.8332347869873,28.7074031829834,35.3791160583496,9.18336868286133,8.9459810256958,8.52374362945557,10.2271595001221,10.3094453811646,21.8239307403564,34.3041458129883,34.0075531005859,34.5089073181152,30.7716045379639,15.8266544342041,27.0188121795654,46.8336563110352,17.3799495697021,20.9074878692627,17.7913360595703,21.1615161895752,23.8538646697998,3.75692391395569,43.7828254699707,17.2825622558594,43.7623481750488,31.0532836914062,29.3045482635498,27.1574859619141,17.7688217163086,75.1004791259766,2.38979983329773
302,7.98745203018188,28.7994556427002,9.19525909423828,9.74196910858154,4.10472440719604,62.3777160644531,20.621244430542,13.9969511032104,20.6988067626953,29.2378730773926,31.6451396942139,9.3199987411499,9.44889831542969,6.97537231445312,11.0287837982178,10.4004278182983,21.7499389648438,38.1395874023438,33.5803718566895,32.4554481506348,28.5974044799805,14.978798866272,26.3247547149658,43.7879257202148,16.0304870605469,20.9197978973389,18.6802234649658,21.1147651672363,23.8979110717773,3.64946722984314,43.7708396911621,17.3382015228271,38.5028533935547,29.7497291564941,28.5844478607178,26.3929786682129,17.1995468139648,68.5958938598633,2.39210772514343
304,8.51093769073486,28.7831172943115,8.84784126281738,9.59809398651123,4.10153722763062,55.6983642578125,19.1518898010254,13.8902797698975,19.3150634765625,29.7304878234863,28.0035133361816,9.47052669525146,9.90538692474365,5.65672206878662,11.7877340316772,10.5010929107666,21.5697956085205,42.3329315185547,32.779655456543,30.5396003723145,26.2183418273926,14.3364334106445,25.3420467376709,40.3430023193359,15.0669651031494,20.7688159942627,19.6104068756104,20.8254585266113,23.9343013763428,3.51624226570129,43.2132682800293,16.7086505889893,34.8367118835449,28.0720157623291,27.6847343444824,25.374059677124,16.665283203125,61.7491683959961,2.38961815834045
306,9.01178646087646,28.5241012573242,8.27353858947754,9.35589218139648,4.08320665359497,48.4272384643555,17.91628074646,14.0031480789185,18.4569110870361,30.005033493042,24.4850254058838,9.60120868682861,10.3035173416138,4.56105136871338,12.4648065567017,10.5277910232544,21.279691696167,46.9567451477051,31.5779666900635,28.7070121765137,23.8660907745361,13.855544090271,24.1912441253662,36.7810668945312,14.456244468689,20.4722900390625,20.5444068908691,20.2776679992676,24.038028717041,3.35797810554504,42.1589012145996,15.6191663742065,32.4702491760254,26.2065811157227,26.6985683441162,24.1046047210693,16.2483367919922,55.3445281982422,2.39247512817383
308,9.52759647369385,28.4203052520752,7.63946962356567,8.92835712432861,3.88640093803406,41.1099815368652,16.9823474884033,14.2286329269409,17.9789009094238,30.0092258453369,21.4029922485352,9.67534637451172,10.6131610870361,3.73191857337952,12.9825582504272,10.4657955169678,20.9123821258545,51.6912307739258,30.1292514801025,27.1699199676514,21.8077182769775,13.487377166748,23.094446182251,33.5785713195801,14.1497535705566,20.0879459381104,21.4028491973877,19.5506172180176,24.2169971466064,3.17563223838806,41.018741607666,14.3717746734619,31.033031463623,24.4752655029297,25.8030796051025,22.7119178771973,15.8293933868408,50.1888847351074,2.39415121078491
310,10.056827545166,28.1618614196777,7.02274703979492,8.3858699798584,3.66653609275818,33.840690612793,16.2920799255371,14.5267295837402,17.6644248962402,29.7867069244385,18.6130695343018,9.67923355102539,10.8318243026733,3.10614156723022,13.4096460342407,10.2964220046997,20.5721073150635,56.5835456848145,28.505744934082,25.7608871459961,20.0253658294678,13.1461315155029,22.0278568267822,30.635498046875,14.0193185806274,19.6426372528076,22.1901149749756,18.6945400238037,24.5064010620117,2.98121762275696,39.6932487487793,13.1304740905762,30.1816291809082,22.905668258667,25.013988494873,21.2436618804932,15.3970079421997,46.1055641174316,2.38764905929565
312,10.6373319625854,27.5704936981201,6.31027507781982,7.76830291748047,3.45219111442566,26.7683563232422,15.9992761611938,14.8928003311157,17.4863166809082,29.2487564086914,16.1859092712402,9.59637260437012,10.9590148925781,2.64243364334106,13.6782379150391,10.0965766906738,20.2401313781738,61.6719512939453,26.7064933776855,24.4523334503174,18.499641418457,12.821738243103,21.0706214904785,28.0215072631836,14.0120906829834,19.180347442627,22.9106597900391,17.7372913360596,24.7757911682129,2.80891966819763,38.126823425293,11.9219827651978,29.7112979888916,21.5040016174316,24.3497066497803,19.7355422973633,14.8879766464233,42.9083213806152,2.39484047889709
314,11.246241569519,27.1952743530273,5.63760232925415,7.03467035293579,3.21895313262939,20.6184520721436,15.9706172943115,15.1860380172729,17.4206295013428,28.4214038848877,14.2293157577515,9.42274761199951,10.9854154586792,2.33265209197998,13.8497838973999,9.8256721496582,19.872594833374,66.5953369140625,24.9496116638184,23.4114589691162,17.4089508056641,12.5429630279541,20.3143901824951,25.9210586547852,14.0820808410645,18.7383499145508,23.47438621521,16.7756595611572,24.9858417510986,2.66805481910706,36.6626968383789,10.8478345870972,29.5649719238281,20.3998279571533,23.8951206207275,18.2995185852051,14.3586387634277,40.5660629272461,2.39476633071899
316,11.7875385284424,26.835205078125,5.1085147857666,6.45913743972778,2.97546672821045,15.333046913147,16.0488719940186,15.4085941314697,17.3985614776611,27.3495826721191,12.602370262146,9.16536808013916,10.9046821594238,2.12446737289429,13.8785123825073,9.50072288513184,19.5625915527344,71.4142837524414,23.2464561462402,22.4872741699219,16.6384048461914,12.2827548980713,19.6077671051025,24.2523078918457,14.1858644485474,18.3457050323486,23.8705863952637,15.8371915817261,25.1423568725586,2.56741499900818,35.2875518798828,9.88822937011719,29.6600551605225,19.54465675354,23.6065692901611,16.9969730377197,13.8203496932983,38.8596115112305,2.3836030960083
318,12.2900190353394,26.355863571167,4.50350999832153,5.83832693099976,2.76312160491943,10.8710842132568,16.2834739685059,15.69455909729,17.4501285552979,26.1323738098145,11.2246179580688,8.81764984130859,10.7155199050903,2.02543878555298,13.7037105560303,9.05057621002197,19.3118076324463,76.1947860717773,21.6101360321045,21.7872161865234,16.1072826385498,12.0668649673462,19.0309352874756,22.9692687988281,14.3118028640747,18.0434989929199,24.1393566131592,14.9351472854614,25.336051940918,2.49507832527161,33.8889122009277,9.06739807128906,29.9276733398438,18.8966579437256,23.3911914825439,15.8765316009521,13.1830654144287,37.7046356201172,2.38943648338318
320,12.7362852096558,25.9898986816406,3.92199945449829,5.1504111289978,2.71779465675354,7.507483959198,16.4589366912842,15.8556575775146,17.601224899292,24.8775939941406,10.1751070022583,8.40041923522949,10.4186697006226,2,13.3769798278809,8.57540225982666,19.1957149505615,80.5794982910156,20.2094860076904,21.3848476409912,15.8942098617554,11.8584270477295,18.5994834899902,22.0772151947021,14.421049118042,17.812479019165,24.2714424133301,14.1290435791016,25.5205783843994,2.45753240585327,32.7189331054688,8.50777149200439,30.2488803863525,18.4701232910156,23.2314338684082,14.9833087921143,12.576150894165,36.978515625,2.40711832046509
322,12.9819173812866,25.565013885498,3.53447341918945,4.72899103164673,2.62378716468811,5.12971973419189,16.726432800293,15.9214363098145,17.9307441711426,23.6030387878418,9.54471874237061,7.90845155715942,10.0067729949951,2.00751948356628,12.8219432830811,8.05317497253418,19.2967395782471,84.6418991088867,18.9156627655029,21.105655670166,15.8466129302979,11.6198196411133,18.2350025177002,21.4693546295166,14.5058650970459,17.6171531677246,24.2568817138672,13.3874979019165,25.6025295257568,2.43398213386536,31.5427722930908,8.1105842590332,30.4394683837891,18.2151145935059,23.1832809448242,14.1711578369141,11.9817333221436,36.4977607727051,2.41281127929688
324,13.2152090072632,25.11203956604,3.2982611656189,4.30061054229736,2.44643712043762,3.61865234375,17.0694236755371,16.0046234130859,18.3494110107422,22.4370269775391,9.22494792938232,7.36255168914795,9.49411964416504,2.05630993843079,12.1073007583618,7.35498523712158,19.4906749725342,88.0614700317383,17.8091773986816,20.9808979034424,16.0031147003174,11.3139657974243,17.992395401001,21.0660247802734,14.5540933609009,17.4638385772705,24.1809597015381,12.7635936737061,25.6028671264648,2.40975594520569,30.540958404541,7.84352445602417,30.5046119689941,18.1058616638184,23.2031631469727,13.4756813049316,11.3906497955322,36.1583290100098,2.41066455841064
326,13.3730039596558,24.6140270233154,3.08405900001526,3.8808126449585,2.35386681556702,2.69124531745911,17.1692047119141,15.9719476699829,18.6988372802734,21.4223175048828,9.14752578735352,6.78916549682617,8.9095401763916,2.1219265460968,11.2920303344727,6.77583646774292,19.8215808868408,90.580940246582,16.916259765625,21.0397148132324,16.305814743042,11.0249481201172,17.8290843963623,20.8381862640381,14.5560617446899,17.3764610290527,24.1117000579834,12.3062496185303,25.5174827575684,2.402179479599,29.9141883850098,7.78996562957764,30.4585742950439,18.0718688964844,23.3120288848877,12.949239730835,10.9178161621094,35.8582649230957,2.4106273651123
328,13.3080787658691,24.2088375091553,2.78443813323975,3.52423429489136,2.32407927513123,2.21477341651917,17.2870292663574,15.926197052002,19.0180072784424,20.6168231964111,9.30276203155518,6.18213558197021,8.23562049865723,2.19610452651978,10.3265504837036,6.34060049057007,20.4290046691895,92.2660903930664,16.1538772583008,21.247917175293,16.741720199585,10.7149448394775,17.7623386383057,20.6247730255127,14.5319948196411,17.268102645874,24.0092525482178,11.9898281097412,25.4837589263916,2.3922176361084,29.1919231414795,7.80885124206543,30.3793182373047,18.0745830535889,23.465353012085,12.6179237365723,10.5186233520508,35.526985168457,2.40578079223633
330,13.086049079895,24.0280246734619,2.60246062278748,3.23624849319458,2.40571355819702,2.01289224624634,17.4599437713623,15.8530139923096,19.3044090270996,20.0716400146484,9.6283483505249,5.59240198135376,7.52749156951904,2.28044509887695,9.3836727142334,5.94159078598022,21.1016445159912,93.0893325805664,15.6014966964722,21.4825210571289,17.2919464111328,10.4042263031006,17.6085758209229,20.4653434753418,14.4754934310913,17.1401309967041,23.9074993133545,11.8162097930908,25.3577156066895,2.37878632545471,28.6377277374268,7.84859895706177,30.4022312164307,18.1349716186523,23.6849670410156,12.3193607330322,10.1908941268921,35.1896286010742,2.42433762550354
332,12.815619468689,23.7785873413086,2.52095437049866,2.97049570083618,2.42408609390259,2,17.3544521331787,15.6696271896362,19.5385913848877,19.645040512085,10.1406888961792,5.00983190536499,6.78285932540894,2.37232899665833,8.36043834686279,5.40306043624878,21.9123268127441,93.2171859741211,15.2045631408691,21.8137111663818,17.7267818450928,10.1640033721924,17.4503612518311,20.4279899597168,14.3577604293823,17.024881362915,23.9090595245361,11.7522249221802,25.0967960357666,2.36507415771484,28.3556118011475,7.93181371688843,30.5735321044922,18.1901454925537,23.9551467895508,12.1643886566162,10.0188894271851,34.8194389343262,2.42763209342957
334,12.5263900756836,23.5248107910156,2.46868538856506,2.77485585212708,2.4201283454895,2.07036256790161,17.2368965148926,15.4388780593872,19.6824989318848,19.3503837585449,10.7842473983765,4.46708488464355,6.04475021362305,2.47428488731384,7.34214973449707,4.99848222732544,22.8175144195557,92.7412185668945,14.9363174438477,22.1150093078613,18.0792388916016,9.95151710510254,17.2934646606445,20.4794330596924,14.1834993362427,16.9028701782227,23.9908199310303,11.7714071273804,24.9305210113525,2.36739635467529,28.1814060211182,8.02663516998291,30.7905235290527,18.1918392181396,24.1829319000244,12.2243337631226,9.95544624328613,34.4773750305176,2.42546892166138
336,11.9776468276978,23.2024116516113,2.43472599983215,2.76076555252075,2.42016983032227,2.12067580223083,17.1703567504883,15.1098051071167,19.7742404937744,19.1902809143066,11.5632877349854,3.9843385219574,5.35008478164673,2.57066631317139,6.45864772796631,4.94558191299438,23.6484832763672,91.6929626464844,14.7470760345459,22.3880672454834,18.2060699462891,9.71615791320801,17.094575881958,20.5876293182373,13.9504842758179,16.7263355255127,24.188009262085,11.8509674072266,24.7779808044434,2.3729875087738,28.2481307983398,8.16943168640137,30.8429393768311,18.1234855651855,24.3968963623047,12.3793830871582,9.91435241699219,34.180362701416,2.43900990486145
338,11.3342866897583,23.0065727233887,2.3849241733551,2.67423129081726,2.46424698829651,2.23378133773804,16.9971466064453,14.6709136962891,19.8546867370605,19.0701160430908,12.4237966537476,3.58148431777954,4.74572134017944,2.64290714263916,5.73008871078491,4.7581729888916,24.3826675415039,90.0965347290039,14.5779628753662,22.7028141021729,18.3574848175049,9.46354579925537,16.8722381591797,20.6536026000977,13.6586208343506,16.5064067840576,24.4721164703369,11.9643096923828,24.7200412750244,2.37249875068665,28.1964340209961,8.28609943389893,30.647102355957,17.9781799316406,24.5632934570312,12.518009185791,10.0406532287598,33.87646484375,2.4376392364502
340,10.5859670639038,22.9941654205322,2.39828038215637,2.48629522323608,2.55731725692749,2.46093487739563,16.8892688751221,14.1817302703857,19.8276767730713,18.9732341766357,13.4120864868164,3.23569226264954,4.21621942520142,2.68706965446472,5.07354307174683,4.66518020629883,25.0110168457031,87.8349456787109,14.4215488433838,22.952823638916,18.425910949707,9.28313159942627,16.4886589050293,20.8115825653076,13.297233581543,16.2064208984375,24.8468933105469,12.0927734375,24.6667327880859,2.37970566749573,28.2784252166748,8.41873645782471,30.2915172576904,17.7700481414795,24.6644191741943,12.6628103256226,10.2991256713867,33.5816955566406,2.44253969192505
342,9.84559917449951,22.9528121948242,2.43557405471802,2.42979955673218,2.65119981765747,2.70580720901489,16.8094596862793,13.6578855514526,19.6652736663818,18.9202518463135,14.4530544281006,2.95432543754578,3.77731013298035,2.72547626495361,4.53647375106812,4.60006046295166,25.5597229003906,84.9673385620117,14.3311700820923,23.1749458312988,18.2521591186523,9.12244415283203,16.1474609375,21.06130027771,12.8809280395508,15.8540096282959,25.3199367523193,12.2105550765991,24.5861835479736,2.36904740333557,28.523588180542,8.58136749267578,29.9196243286133,17.4764308929443,24.7518424987793,12.8250598907471,10.6409587860107,33.3046531677246,2.45339322090149
344,9.21605110168457,22.9371700286865,2.38860535621643,2.44084882736206,2.6751549243927,2.87920928001404,16.4878368377686,13.0790872573853,19.4300155639648,18.8161602020264,15.5973501205444,2.73455786705017,3.41999483108521,2.77571058273315,4.13117694854736,4.47282123565674,26.1077003479004,81.603157043457,14.1919631958008,23.353328704834,18.0181045532227,8.94871044158936,15.8362636566162,21.2246761322021,12.4042510986328,15.4758367538452,25.8835105895996,12.3054580688477,24.6109848022461,2.35809540748596,28.5285339355469,8.65140438079834,29.5173397064209,17.1204109191895,24.7714195251465,12.9006004333496,11.0675315856934,33.0382041931152,2.45429730415344
346,8.48299217224121,22.8766536712646,2.36418604850769,2.36026120185852,2.61083054542542,2.97988533973694,16.0973415374756,12.4506015777588,19.0350151062012,18.720573425293,16.8200244903564,2.5668625831604,3.14972114562988,2.82603168487549,3.82438969612122,4.57357931137085,26.5919666290283,77.8894424438477,13.9719696044922,23.4125690460205,17.5843620300293,8.81751918792725,15.4443025588989,21.355131149292,11.869945526123,15.0529699325562,26.4901180267334,12.3522644042969,24.669828414917,2.36500835418701,28.6755352020264,8.65763187408447,29.2113876342773,16.6857147216797,24.6865367889404,12.9710092544556,11.6753025054932,32.7410049438477,2.45491647720337
348,7.74331331253052,22.8258419036865,2.37623190879822,2.31403756141663,2.61628818511963,3.0886607170105,15.7689094543457,11.8313398361206,18.4686412811279,18.5758457183838,18.0968570709229,2.44082450866699,2.93851017951965,2.87967085838318,3.60415744781494,4.63566732406616,26.886697769165,73.9948959350586,13.7410573959351,23.401668548584,16.9313869476318,8.70421028137207,15.0218915939331,21.498706817627,11.28883934021,14.578088760376,27.1461963653564,12.352105140686,24.7820701599121,2.36793065071106,28.6193218231201,8.60414123535156,29.1478538513184,16.1695766448975,24.5379600524902,13.0309085845947,12.3389005661011,32.4294776916504,2.44954133033752
350,7.05148410797119,22.7855110168457,2.36501479148865,2.36320090293884,2.64261770248413,3.179518699646,15.3762168884277,11.3149423599243,17.7414722442627,18.2258110046387,19.506649017334,2.34430909156799,2.75957989692688,2.92536807060242,3.4016227722168,4.66716003417969,26.9995765686035,70.0485763549805,13.4455013275146,23.2900524139404,16.1951198577881,8.60853862762451,14.5914449691772,21.6684055328369,10.6795978546143,14.0641050338745,27.826639175415,12.2891960144043,24.9130611419678,2.36551237106323,28.2078952789307,8.48203754425049,29.3028144836426,15.6067657470703,24.2850303649902,13.030800819397,13.0383358001709,32.1537971496582,2.45638203620911
352,6.44167757034302,22.7604522705078,2.380202293396,2.33099985122681,2.70621299743652,3.24360036849976,14.9373598098755,10.7584657669067,16.8834285736084,17.7196598052979,21.0296440124512,2.27362132072449,2.62634372711182,2.96915197372437,3.26038312911987,4.68089532852173,26.9546947479248,66.136100769043,13.06605052948,23.139627456665,15.2922830581665,8.52349472045898,14.1382246017456,21.8310470581055,10.0717906951904,13.504225730896,28.4890308380127,12.1528406143188,25.0001850128174,2.37061238288879,27.8248615264893,8.21595001220703,29.6013793945312,14.9806861877441,23.9472827911377,13.0459823608398,13.8151073455811,31.8472480773926,2.47466659545898
354,5.81454229354858,22.86940574646,2.39789485931396,2.38404893875122,2.76312160491943,3.29893827438354,14.5495462417603,10.0933990478516,15.9734477996826,17.1441268920898,22.6346454620361,2.22232508659363,2.52904343605042,3.05048656463623,3.20437622070312,4.66384983062744,26.9016971588135,62.331672668457,12.6475086212158,22.9348220825195,14.2106094360352,8.42822360992432,13.6709108352661,22.0024871826172,9.47068119049072,12.8899126052856,29.0783061981201,11.9394149780273,25.0645847320557,2.38191390037537,27.4112491607666,7.85849952697754,29.9647121429443,14.2999305725098,23.5498752593994,13.0047121047974,14.5403461456299,31.5457000732422,2.48199439048767
356,5.2737512588501,22.9548988342285,2.46577525138855,2.42550849914551,2.78447270393372,3.33435916900635,14.0201292037964,9.46707344055176,14.9613857269287,16.3688526153564,24.2069683074951,2.17897510528564,2.44418787956238,3.13911938667297,3.1199676990509,4.61419773101807,26.6567039489746,58.6836090087891,12.1619539260864,22.5527667999268,13.1825370788574,8.34698581695557,13.1890850067139,22.162483215332,8.88476371765137,12.2433471679688,29.709135055542,11.6706590652466,25.1809368133545,2.39511704444885,26.9945907592773,7.44044923782349,30.3635215759277,13.579628944397,23.011531829834,12.921236038208,15.2493944168091,31.2872295379639,2.46613740921021
358,4.85246658325195,22.9827823638916,2.55080842971802,2.35644316673279,2.80963587760925,3.39839124679565,13.3607978820801,8.91781425476074,13.8997869491577,15.4210252761841,25.8670406341553,2.14777326583862,2.37354254722595,3.2078845500946,3.05833172798157,4.56024599075317,26.1675128936768,55.2343482971191,11.600811958313,22.0100231170654,12.0795316696167,8.26371669769287,12.5971250534058,22.295919418335,8.32609176635742,11.5782995223999,30.4057903289795,11.3612880706787,25.4340190887451,2.41741371154785,26.2838821411133,6.93763637542725,30.7286739349365,12.8624973297119,22.4151439666748,12.8920059204102,16.03466796875,31.0811500549316,2.47015833854675
360,4.27122688293457,23.0685214996338,2.52469325065613,2.37847375869751,2.84140229225159,3.48090243339539,12.760365486145,8.28383255004883,12.8242540359497,14.4016819000244,27.5864925384521,2.12586545944214,2.32751965522766,3.26776885986328,3.02098894119263,4.5872220993042,25.5199241638184,52.0179557800293,10.9997568130493,21.3044929504395,10.9834909439087,8.08324527740479,11.952317237854,22.3911399841309,7.79335165023804,10.9120416641235,31.0326404571533,10.9933843612671,25.6039295196533,2.44170808792114,25.351978302002,6.4739727973938,30.8661098480225,12.15221118927,21.704195022583,12.7592926025391,16.8685741424561,30.8594074249268,2.48636221885681
362,3.9221522808075,23.0208206176758,2.5306293964386,2.33350014686584,2.89274930953979,3.43868827819824,12.0985946655273,7.62179279327393,11.711555480957,13.3406143188477,29.3297176361084,2.11154866218567,2.2863028049469,3.32734131813049,3.00785446166992,4.57280588150024,24.8137092590332,49.0439529418945,10.3725786209106,20.4704532623291,9.87308406829834,7.85815668106079,11.2331314086914,22.4006309509277,7.28859233856201,10.2275428771973,31.6031112670898,10.5844812393188,25.8010139465332,2.47809934616089,24.5207557678223,6.04662132263184,30.7760353088379,11.4355316162109,20.9513549804688,12.5346622467041,17.536376953125,30.5282726287842,2.46983218193054
364,3.68378210067749,23.0652046203613,2.54252099990845,2.33329749107361,2.92659854888916,3.36860656738281,11.3856725692749,7.05436944961548,10.666335105896,12.286639213562,31.2722129821777,2.09375977516174,2.23968648910522,3.37127137184143,3.02879309654236,4.58502531051636,23.9831047058105,46.2445755004883,9.71633243560791,19.6419582366943,8.69075870513916,7.60229825973511,10.494665145874,22.3412094116211,6.78897714614868,9.51002025604248,32.1800994873047,10.1376323699951,26.1145420074463,2.52523231506348,23.7115535736084,5.60837507247925,30.4185256958008,10.7208232879639,20.2026958465576,12.2987871170044,18.1541805267334,30.0401096343994,2.45087885856628
366,3.39069151878357,23.1493053436279,2.48425817489624,2.48950529098511,2.9417839050293,3.39083766937256,10.6750030517578,6.49715805053711,9.71225929260254,11.2662210464478,33.2649078369141,2.07073259353638,2.19937419891357,3.38936400413513,2.97500371932983,4.56197834014893,22.9905242919922,43.7032356262207,9.0500545501709,18.7301349639893,7.56681489944458,7.33123302459717,9.85583877563477,22.2294845581055,6.34054183959961,8.80338954925537,32.7431526184082,9.66210556030273,26.4055271148682,2.55375576019287,22.8762893676758,5.19481134414673,29.7956085205078,10.0518808364868,19.3381080627441,12.1575403213501,18.751558303833,29.3664531707764,2.4632682800293
