"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38"
282,2.00000023841858,9.82712745666504,78.9465713500977,7.97109889984131,15.6247529983521,23.695333480835,4.81864356994629,21.9758815765381,5.42074298858643,10.9471950531006,8.73664665222168,11.1066884994507,6.51751613616943,13.4439325332642,6.56722259521484,15.9649505615234,13.403920173645,23.7421131134033,33.2514343261719,10.0730409622192,62.3135604858398,34.2009544372559,21.3240394592285,15.5527696609497,23.8829002380371,29.0273380279541,4.37602567672729,75.3826522827148,25.923490524292,64.2106323242188,15.6109256744385,15.2570352554321,18.6844177246094,19.7868633270264,9.69193553924561,2.10554504394531,26.4015998840332,4.07036399841309
284,2.41727924346924,9.13029861450195,82.8299102783203,7.19596290588379,16.4019603729248,21.962230682373,4.05274391174316,20.6597671508789,6.14250421524048,11.639838218689,8.0849437713623,9.45879077911377,7.48284339904785,13.9018926620483,6.09844732284546,15.0372543334961,12.8015565872192,18.9118423461914,28.4802761077881,11.0475664138794,61.6662330627441,35.5735778808594,21.9238586425781,16.0062198638916,25.2400531768799,29.58034324646,4.25648593902588,82.3726272583008,24.6182518005371,70.2410430908203,14.9305038452148,16.7915363311768,19.3004131317139,20.4310722351074,9.65162467956543,2.09750413894653,28.0546703338623,4.1779146194458
286,2.96771645545959,8.16531276702881,85.987190246582,5.82529258728027,17.1275157928467,20.8586502075195,3.04064512252808,19.7938270568848,7.05599117279053,12.0909996032715,6.94026708602905,8.37688255310059,8.60004901885986,14.2322368621826,5.58820056915283,14.9931106567383,11.8183650970459,15.5285015106201,25.88991355896,12.3636560440063,60.5212821960449,36.2175559997559,21.8489990234375,15.8803024291992,26.4444694519043,29.7079906463623,4.00585794448853,88.5055694580078,23.4239597320557,75.6374664306641,15.3759317398071,17.589994430542,19.2811717987061,20.402759552002,10.0200967788696,2.09303951263428,29.5346164703369,4.26965188980103
288,3.76336264610291,7.01440954208374,88.2507858276367,4.3942756652832,17.6300773620605,20.2813301086426,2.23016858100891,19.2756214141846,8.15633106231689,12.3243179321289,5.77336311340332,7.68236112594604,9.96877861022949,14.3758792877197,5.03797626495361,15.4297075271606,10.30495262146,13.1421089172363,24.2935199737549,13.9400424957275,59.0282936096191,35.9844436645508,21.2091407775879,15.1688652038574,27.5058631896973,29.6420421600342,3.58745002746582,93.7874908447266,22.5212154388428,80.4998245239258,16.4416751861572,17.5064430236816,18.5031356811523,19.6255340576172,10.5303583145142,2.09842658042908,30.803409576416,4.36740970611572
290,4.64232206344604,5.85223150253296,89.4724197387695,3.39417815208435,17.9157276153564,20.3054084777832,2,19.1124229431152,9.41499614715576,12.3891143798828,5.02935600280762,7.29835224151611,11.4422311782837,14.3624114990234,4.40785026550293,16.3094272613525,8.70296096801758,11.7287578582764,23.1586494445801,15.6746282577515,57.4599685668945,34.8754730224609,20.2664813995361,14.2126340866089,28.2967433929443,29.5645961761475,3.1144118309021,98.0355987548828,21.904821395874,84.9147033691406,17.8851222991943,16.9630336761475,17.5311622619629,18.5894088745117,11.1947565078735,2.10218787193298,31.8405075073242,4.44018316268921
292,5.40967655181885,4.86829423904419,89.5630569458008,2.87724685668945,18.0535945892334,20.8016929626465,2.25854325294495,19.1857833862305,10.8265390396118,12.1920557022095,4.74829149246216,7.22171068191528,13.0316381454468,14.2678632736206,3.82999014854431,17.5945262908936,7.41994333267212,11.0882587432861,22.3684272766113,17.5175151824951,55.9620895385742,32.7751541137695,19.1399745941162,13.5263442993164,28.9294471740723,29.5960254669189,2.714280128479,99.9999923706055,21.6220760345459,88.0010147094727,19.5687599182129,16.4750118255615,16.8357410430908,17.7393894195557,11.9598655700684,2.09969019889832,32.6118621826172,4.48013496398926
294,6.28363800048828,4.16779708862305,88.5160369873047,2.65853142738342,17.9316215515137,21.4096202850342,2.89195704460144,19.2372722625732,12.3792791366577,11.5023803710938,4.74814510345459,7.45887231826782,14.7092294692993,14.1799182891846,3.31316828727722,19.2801952362061,6.67639017105103,11.0186815261841,21.857048034668,19.500093460083,54.5164413452148,29.6135196685791,17.8757171630859,13.1630783081055,29.4274463653564,29.8021774291992,2.45565485954285,98.2045669555664,21.7283000946045,88.1661834716797,21.5022087097168,16.1003303527832,16.3642444610596,17.1269817352295,12.8901233673096,2.10489201545715,33.1037445068359,4.49549055099487
296,6.96330595016479,3.66744232177734,86.4188461303711,2.58295035362244,17.6653442382812,22.012243270874,3.92295789718628,19.1982154846191,14.0378799438477,10.160924911499,4.86951208114624,7.9645824432373,16.4473934173584,14.0813865661621,2.98622989654541,21.3978958129883,6.28440618515015,11.5743637084961,21.4739933013916,21.6427326202393,53.0278358459473,25.6816864013672,16.50563621521,12.9779253005981,29.7194900512695,30.2578105926514,2.33270239830017,91.6800842285156,22.2661037445068,84.1043701171875,23.6549034118652,15.6715040206909,16.0125293731689,16.6103363037109,13.9696455001831,2.11627721786499,33.285228729248,4.48501968383789
298,7.49419784545898,3.33376884460449,83.5017623901367,2.5679919719696,17.4129199981689,22.7760562896729,5.05738496780396,19.0114345550537,15.7870988845825,8.30192089080811,5.03153467178345,8.66454029083252,18.2125225067139,13.9204339981079,2.75387287139893,23.9090938568115,5.98266887664795,12.5875101089478,21.3401355743408,23.9351367950439,51.3705558776855,21.5863132476807,15.1336526870728,12.8003664016724,29.9616146087646,30.9639434814453,2.3399453163147,80.9063720703125,23.1625442504883,75.9887771606445,26.0232982635498,15.1725854873657,15.6527376174927,16.0781097412109,15.1497116088867,2.12335348129272,33.1291999816895,4.44423198699951
300,7.72552871704102,3.09663462638855,79.9277191162109,2.58018946647644,17.0682678222656,23.4964237213135,6.20917081832886,18.7355861663818,17.6238842010498,6.2957706451416,5.20496320724487,9.52724647521973,20.0355358123779,13.7359628677368,2.59565138816833,26.8304538726807,5.65851736068726,13.7023248672485,21.7016773223877,26.3716011047363,49.5930633544922,17.9022159576416,13.7482147216797,12.5461673736572,30.1497573852539,31.7555904388428,2.41310954093933,67.6495208740234,24.3162422180176,65.3139877319336,28.6948833465576,14.6335344314575,15.2108497619629,15.4825439453125,16.3753280639648,2.11670255661011,32.6275367736816,4.39286756515503
302,7.83914184570312,2.91994667053223,76.1160659790039,2.59832620620728,16.7402820587158,24.1845874786377,7.31055068969727,18.5162754058838,19.4248390197754,4.68759155273438,5.36612415313721,10.4861192703247,21.8488273620605,13.5434274673462,2.5444929599762,29.7284317016602,5.56983423233032,14.6820678710938,22.4723720550537,28.6972732543945,47.9057121276855,15.0510444641113,12.5553293228149,12.1558704376221,30.2699699401855,32.304744720459,2.49865651130676,55.3077545166016,25.5558185577393,55.1149826049805,31.4919128417969,14.0153255462646,14.6864500045776,14.8571872711182,17.5805549621582,2.10764265060425,31.8374443054199,4.32633543014526
304,8.06730461120605,2.81605935096741,72.1588668823242,2.6186146736145,16.4769592285156,24.8306121826172,8.33975124359131,18.3383331298828,21.1572360992432,3.61141586303711,5.51134729385376,11.5474033355713,23.5537986755371,13.3076467514038,2.54027366638184,32.377685546875,5.56239795684814,15.4461278915405,23.6794090270996,30.8956642150879,46.288761138916,12.9621486663818,11.5654344558716,11.5441513061523,30.3521690368652,32.3451385498047,2.53510975837708,45.5737648010254,26.7834167480469,46.9464416503906,34.3987998962402,13.422061920166,14.1213140487671,14.2210445404053,18.7960262298584,2.10990858078003,30.7979602813721,4.23067808151245
306,7.90665769577026,2.73816180229187,68.2660140991211,2.64073371887207,16.3698234558105,25.2217388153076,9.2506103515625,18.037467956543,22.8671340942383,2.99068212509155,5.63588953018188,12.7385225296021,25.1088790893555,13.0424909591675,2.5537576675415,34.8201103210449,5.52938508987427,15.8014678955078,24.9830532073975,32.9825096130371,44.7266998291016,11.5170993804932,10.7849836349487,10.7332744598389,30.1736965179443,31.6381549835205,2.53643941879272,38.8422088623047,27.939094543457,41.3193435668945,37.364070892334,12.7894611358643,13.5158586502075,13.568772315979,19.8314666748047,2.11449551582336,29.4570407867432,4.11242914199829
308,7.64493799209595,2.68082690238953,64.720703125,2.65282225608826,16.4515380859375,25.4855194091797,9.9420166015625,17.586950302124,24.3868789672852,2.68619084358215,5.72673273086548,14.0111818313599,26.3793144226074,12.7993240356445,2.56829643249512,36.9690437316895,5.52622270584106,15.5973224639893,26.1029510498047,34.8836860656738,43.3174133300781,10.5277309417725,10.2142734527588,9.83954906463623,29.6460494995117,30.1713581085205,2.50091886520386,35.020923614502,28.94508934021,38.1682929992676,40.0769348144531,12.2766695022583,12.904128074646,12.9512004852295,20.7415008544922,2.12825632095337,27.8898334503174,3.98453903198242
310,7.30088663101196,2.62498593330383,61.555290222168,2.65968990325928,16.4185218811035,25.4470844268799,10.3206586837769,17.0688285827637,25.6329078674316,2.53242516517639,5.78298139572144,15.3753185272217,27.3142681121826,12.5710563659668,2.581130027771,38.8912734985352,5.56375312805176,15.013729095459,26.892728805542,36.7219848632812,41.9727249145508,9.83039951324463,9.76278972625732,8.89990901947021,28.8650856018066,28.1074562072754,2.49607682228088,33.118522644043,29.7941341400146,36.575756072998,42.5202369689941,11.8596754074097,12.2874746322632,12.3705472946167,21.6357517242432,2.15205001831055,26.0850467681885,3.85055589675903
312,6.9089093208313,2.59626030921936,58.7458839416504,2.66098499298096,16.3986549377441,25.1467208862305,10.4676322937012,16.4151153564453,26.5748901367188,2.45205426216125,5.80146646499634,16.8587055206299,27.911283493042,12.347526550293,2.59164309501648,40.7437973022461,5.61608695983887,14.0701599121094,27.5112495422363,38.5849113464355,40.6166687011719,9.30711650848389,9.36821174621582,7.97510623931885,27.6440620422363,25.6631412506104,2.60879015922546,32.4916648864746,30.529634475708,35.8249893188477,44.7279052734375,11.3937273025513,11.7053165435791,11.8340702056885,22.5122509002686,2.15218472480774,23.9954929351807,3.69787240028381
314,6.67887258529663,2.60094332695007,56.4527015686035,2.66150307655334,16.2411327362061,24.6720752716064,10.6960010528564,15.6768922805786,27.1243953704834,2.40625691413879,5.7792706489563,18.3783912658691,28.0931453704834,12.1847763061523,2.5788094997406,42.49267578125,5.67279958724976,12.9476366043091,28.2631244659424,40.3826751708984,39.3737030029297,8.8834114074707,9.09288501739502,7.11510038375854,26.151195526123,23.2431716918945,2.62303805351257,32.5259399414062,31.163444519043,35.4583778381348,46.5900535583496,10.9631023406982,11.2878694534302,11.3653736114502,23.1862926483154,2.14234972000122,21.7838478088379,3.53169631958008
316,6.42839813232422,2.59420347213745,54.5073051452637,2.65936803817749,15.8380765914917,24.0221767425537,10.7813386917114,14.9150657653809,27.3030796051025,2.37034893035889,5.71689128875732,19.9658584594727,27.9338912963867,12.0649271011353,2.51105546951294,44.1508369445801,5.75512313842773,11.6028299331665,29.2270622253418,42.075740814209,38.163932800293,8.46568870544434,8.92397403717041,6.26244831085205,24.3827686309814,21.0287132263184,2.60305523872375,32.7239189147949,31.6085910797119,35.1338081359863,48.1488189697266,10.5338611602783,10.7981033325195,10.9280452728271,23.6685905456543,2.16570949554443,19.5169296264648,3.37843012809753
318,6.18680381774902,2.5438346862793,52.8185157775879,2.65032839775085,15.1951513290405,23.0370998382568,10.4069395065308,14.3130769729614,27.0748920440674,2.34822392463684,5.61186552047729,21.6450214385986,27.2162342071533,11.9817867279053,2.53510522842407,45.7137145996094,5.77579975128174,10.0621395111084,30.2502937316895,43.5751953125,37.1038589477539,8.05799579620361,8.77037239074707,5.43728923797607,22.4006118774414,19.1656856536865,2.63305902481079,33.0127258300781,31.7783222198486,34.6636352539062,49.4665908813477,10.296459197998,10.367413520813,10.5108013153076,24.124792098999,2.18320631980896,17.2410984039307,3.23974633216858
320,6.0813570022583,2.51487612724304,51.467399597168,2.63650059700012,14.4779996871948,21.8237724304199,9.78544139862061,13.7657012939453,26.4052143096924,2.33020401000977,5.4720573425293,23.3283596038818,25.9014892578125,11.9349384307861,2.53758406639099,47.0393600463867,5.6100754737854,8.64223957061768,31.2374572753906,44.6606025695801,36.3321762084961,7.69704151153564,8.635910987854,4.55488967895508,20.5212726593018,17.8057765960693,2.70794987678528,33.0988807678223,31.6808452606201,33.9902610778809,50.4669532775879,10.1927728652954,9.96539402008057,10.1252279281616,24.4745121002197,2.17181277275085,15.1437177658081,3.11546063423157
322,6.02472925186157,2.50267696380615,50.2372169494629,2.62022233009338,13.4214000701904,20.3286876678467,9.18104553222656,13.2355537414551,25.2194232940674,2.31221985816956,5.29348421096802,25.1028747558594,23.9264850616455,11.9139051437378,2.50353121757507,48.1019325256348,5.60833787918091,7.2818398475647,32.1576614379883,45.2452011108398,35.8546257019043,7.34260892868042,8.50958728790283,3.74648857116699,18.6571140289307,16.8463497161865,2.72271370887756,32.8974456787109,31.2906799316406,33.0164108276367,51.1585350036621,9.99730110168457,9.60501194000244,9.74659156799316,24.7059993743896,2.1689190864563,13.1000881195068,2.98444676399231
324,5.93070650100708,2.45895147323608,49.2807388305664,2.60410213470459,12.3468685150146,18.7473888397217,8.57364940643311,12.7066888809204,23.520622253418,2.29603242874146,5.08478546142578,26.9028511047363,21.4116725921631,11.9552698135376,2.47798728942871,48.6849975585938,5.68110513687134,6.01807165145874,32.8592071533203,45.1651268005371,35.7941513061523,7.03998184204102,8.39130020141602,2.99959564208984,17.0909786224365,16.3238658905029,2.72745633125305,32.3267860412598,30.472806930542,31.6942081451416,51.490852355957,9.82577133178711,9.2923002243042,9.37792873382568,24.8071441650391,2.1745126247406,11.1572923660278,2.84118413925171
326,5.81334543228149,2.40518689155579,48.4518165588379,2.58559131622314,11.2734975814819,17.1791820526123,7.91434717178345,12.1059846878052,21.3958530426025,2.27842593193054,4.85826635360718,28.6363964080811,18.5802326202393,12.0311651229858,2.4587721824646,48.6547622680664,5.67717838287354,4.90721082687378,33.3288993835449,44.3282928466797,36.2455940246582,6.80651473999023,8.30573177337646,2.4779679775238,15.9095916748047,16.1360721588135,2.74612951278687,31.2032299041748,29.2891864776611,30.0399799346924,51.3459854125977,9.76232051849365,8.92713356018066,9.00964260101318,24.8579006195068,2.1851818561554,9.36260795593262,2.710529088974
328,5.7989764213562,2.36536169052124,47.5634841918945,2.56357383728027,10.2253360748291,15.4252405166626,7.39460325241089,11.5222501754761,18.8202304840088,2.26267242431641,4.60821104049683,30.3887939453125,15.4452800750732,12.0900859832764,2.50820755958557,48.0303764343262,5.41512584686279,3.96467471122742,33.4897689819336,42.6362419128418,37.2201766967773,6.5153923034668,8.14646625518799,2.20922756195068,14.9267807006836,16.1074619293213,2.75077295303345,29.4950141906738,27.7108535766602,27.9858131408691,50.5789070129395,9.64725208282471,8.51620483398438,8.6235818862915,24.8498573303223,2.18726658821106,7.63261032104492,2.59858393669128
330,5.92767190933228,2.32398390769958,46.7743530273438,2.54089450836182,9.51634216308594,13.9161796569824,7.04124927520752,10.9323101043701,16.1080455780029,2.24403357505798,4.35481691360474,32.0406188964844,12.471510887146,12.1073436737061,2.5138156414032,46.7767562866211,5.2875919342041,3.37820959091187,33.180362701416,40.2685585021973,38.597843170166,6.15137720108032,7.9645471572876,2.03451418876648,14.2388172149658,16.1760005950928,2.76291728019714,27.5482940673828,25.8281135559082,25.7728538513184,49.1632957458496,9.38473224639893,8.07012176513672,8.23467063903809,24.9756965637207,2.19300770759583,6.13627052307129,2.50664925575256
332,5.99773168563843,2.27495431900024,45.9789619445801,2.51753902435303,8.71237754821777,12.1844663619995,6.89457559585571,10.2544355392456,13.3279008865356,2.2271716594696,4.09147977828979,33.6094245910645,9.78606796264648,12.132152557373,2.44878649711609,44.890552520752,5.25162553787231,2.8806676864624,32.4814491271973,37.2570495605469,40.4429779052734,5.78477764129639,7.67730045318604,2.01023602485657,13.7615089416504,16.3125076293945,2.78460669517517,25.2890815734863,23.6705780029297,23.4298496246338,46.9355316162109,9.13618946075439,7.65260553359985,7.79665756225586,24.924373626709,2.19507575035095,4.85229825973511,2.42407321929932
334,5.88054895401001,2.25957918167114,45.1269493103027,2.49353265762329,8.1291561126709,10.5670051574707,6.80760908126831,9.61777877807617,10.7767305374146,2.20287537574768,3.83105897903442,35.0244789123535,7.61822652816772,12.1042394638062,2.37609267234802,42.5128631591797,5.16805076599121,2.54684019088745,31.3008670806885,33.833667755127,42.5589752197266,5.40304374694824,7.3707389831543,2,13.4710645675659,16.5189628601074,2.80155348777771,22.912467956543,21.3526668548584,21.1566543579102,43.9116439819336,9.00793933868408,7.35240840911865,7.36603307723999,24.7560882568359,2.19294881820679,3.87376999855042,2.36694526672363
336,5.95645427703857,2.22879004478455,44.1609802246094,2.4635066986084,7.93404531478882,9.40903568267822,6.6097583770752,8.9470739364624,8.57460308074951,2.17342901229858,3.58044624328613,36.2533149719238,5.91017580032349,11.9695501327515,2.35990118980408,39.7250747680664,5.16999673843384,2.310626745224,29.2999076843262,30.2789325714111,44.7827377319336,4.96309423446655,7.1345853805542,2.06740212440491,13.4064064025879,16.6998310089111,2.77353382110596,20.6420116424561,19.0081253051758,19.1265029907227,40.2838973999023,8.90560245513916,6.90216493606567,6.91948652267456,24.5926418304443,2.20329761505127,3.17986512184143,2.32661485671997
338,6.23258781433105,2.20385479927063,43.1938667297363,2.43511199951172,7.71273946762085,8.26836776733398,6.67568016052246,8.24974727630615,6.79658508300781,2.14895415306091,3.35064172744751,37.2275047302246,4.77023410797119,11.7943916320801,2.41216707229614,36.7387886047363,5.02286386489868,2.28447866439819,26.9490070343018,26.9590129852295,46.8618087768555,4.57316732406616,6.90990734100342,2.21264576911926,13.4107618331909,16.8227672576904,2.71545076370239,18.670072555542,16.9101486206055,17.4559593200684,36.3469543457031,8.81724262237549,6.41680240631104,6.46920967102051,24.3413639068604,2.20270371437073,2.76129865646362,2.2864031791687
340,6.30251359939575,2.19403600692749,42.2467422485352,2.41722178459167,7.77606534957886,7.05032539367676,6.76123237609863,7.63731527328491,5.40583181381226,2.11327576637268,3.13225841522217,37.9650344848633,3.97711968421936,11.5787038803101,2.48341941833496,33.6471481323242,4.86947584152222,2.38221883773804,24.4549560546875,23.9439506530762,48.7400856018066,4.26136779785156,6.71631526947021,2.29423785209656,13.4949054718018,16.8780250549316,2.77002143859863,17.0574264526367,15.0241584777832,16.0635051727295,32.1880645751953,8.7512674331665,6.0675835609436,6.04124307632446,24.1172504425049,2.20928287506104,2.51666665077209,2.25793957710266
342,6.23865699768066,2.16919755935669,41.197566986084,2.39486122131348,7.89712572097778,6.09985303878784,6.92736530303955,6.99539375305176,4.39129781723022,2.07566595077515,2.93469762802124,38.3916511535645,3.38293838500977,11.2960596084595,2.50542998313904,30.6628265380859,4.71462821960449,2.28719925880432,21.8757190704346,21.4630928039551,50.3765411376953,4.03868722915649,6.50467014312744,2.32553696632385,13.5568323135376,16.7887725830078,2.91204404830933,15.7686281204224,13.4575157165527,15.0611219406128,28.261079788208,8.50673770904541,5.66962051391602,5.63079881668091,23.7397689819336,2.20048832893372,2.35637903213501,2.24568128585815
344,6.47445011138916,2.15644860267639,40.1300048828125,2.37393236160278,7.82251358032227,5.31861209869385,7.03186273574829,6.39325523376465,3.65812659263611,2.04386210441589,2.75967359542847,38.4600944519043,2.96955537796021,10.9565010070801,2.55395102500916,27.8704242706299,4.57593965530396,2.32370066642761,19.4853458404541,19.5068740844727,51.7637252807617,3.88167715072632,6.26888751983643,2.44988369941711,13.4898128509521,16.4796237945557,2.99116158485413,14.7255601882935,12.2409296035767,14.3149061203003,24.7714900970459,8.23653697967529,5.21400356292725,5.2240686416626,23.0952262878418,2.19998693466187,2.26022911071777,2.22390985488892
346,6.77329730987549,2.15354442596436,39.0583572387695,2.35589218139648,7.51745319366455,4.5733642578125,7.05380773544312,5.76774740219116,3.15972352027893,2.02323985099792,2.6078827381134,38.1822547912598,2.71344327926636,10.5845241546631,2.57786011695862,25.4050388336182,4.56846809387207,2.46073818206787,17.3658256530762,18.0626602172852,52.7693481445312,3.76503205299377,6.12270450592041,2.55111622810364,13.4282550811768,15.9069700241089,2.95627617835999,13.9063234329224,11.3312635421753,13.8391008377075,21.9152526855469,7.98062562942505,4.85639524459839,4.85893249511719,22.5952758789062,2.19506740570068,2.21495294570923,2.19324398040771
348,6.74406814575195,2.17397117614746,37.8820533752441,2.33666062355042,7.42483806610107,4.27354717254639,6.95449686050415,5.13325166702271,2.79466891288757,2.00833463668823,2.47937870025635,37.540397644043,2.61107921600342,10.1759939193726,2.60350966453552,23.2966213226318,4.4963960647583,2.60142850875854,15.5935583114624,17.0174942016602,53.5537452697754,3.71153831481934,5.89889192581177,2.56144452095032,13.2439994812012,15.1073446273804,2.92281937599182,13.4176616668701,10.6373300552368,13.5883312225342,19.7103328704834,7.60947227478027,4.5667028427124,4.51782703399658,22.0843467712402,2.19680261611938,2.20830607414246,2.17877697944641
350,6.74545192718506,2.16874480247498,36.8617477416992,2.32815647125244,7.52065277099609,4.06731271743774,6.86525821685791,4.64023303985596,2.55756664276123,2.00041341781616,2.37239813804626,36.5274810791016,2.55428838729858,9.70565605163574,2.63183116912842,21.5335063934326,4.23253679275513,2.69695162773132,14.1688385009766,16.3157577514648,54.1926651000977,3.7279326915741,5.69362735748291,2.56770825386047,12.9134759902954,14.1028442382812,2.94278216362,13.1438007354736,10.1741590499878,13.4430294036865,18.0804653167725,7.3422474861145,4.18950653076172,4.19554090499878,21.5401802062988,2.21430802345276,2.20716547966003,2.16901707649231
352,6.82778310775757,2.1743528842926,35.9549026489258,2.32277321815491,7.40191316604614,3.63244795799255,6.88776063919067,4.16103887557983,2.43582248687744,2,2.28502249717712,35.1667633056641,2.51233887672424,9.2232084274292,2.62617039680481,20.0311737060547,4.14739799499512,2.8314197063446,13.2099905014038,15.8709831237793,54.6243171691895,3.74756479263306,5.50169229507446,2.56756043434143,12.5672054290771,12.9428815841675,2.95939159393311,13.0234184265137,9.87295722961426,13.3651733398438,16.981143951416,7.16891813278198,3.94152092933655,3.91837859153748,20.9945793151855,2.20930409431458,2.19588232040405,2.16611361503601
354,6.95567560195923,2.19933986663818,35.0558471679688,2.31622219085693,7.19013595581055,3.23058748245239,6.96011161804199,3.81615257263184,2.32087874412537,2.00448441505432,2.21552157402039,33.5335388183594,2.44264841079712,8.74935626983643,2.63241147994995,18.7774772644043,4.24546384811401,2.99997091293335,12.6344633102417,15.5628204345703,54.9221572875977,3.81069731712341,5.36404132843018,2.52523064613342,12.1083507537842,11.7066841125488,2.95353770256042,13.1191463470459,9.67026138305664,13.3607606887817,16.274829864502,6.91798830032349,3.78977560997009,3.67053842544556,20.4269542694092,2.20641040802002,2.19383645057678,2.15943145751953
356,7.13354682922363,2.20057535171509,34.2042922973633,2.31093144416809,6.92575740814209,2.86008930206299,7.16361999511719,3.61693787574768,2.19531989097595,2.01276826858521,2.16192698478699,31.66330909729,2.3608922958374,8.23502731323242,2.67845392227173,17.7900447845459,4.21662092208862,3.08821392059326,12.2553739547729,15.3393821716309,55.2141075134277,3.94672250747681,5.27253770828247,2.49794101715088,11.45055103302,10.4526300430298,2.97895765304565,13.3672018051147,9.5511646270752,13.4068565368652,15.850697517395,6.7010326385498,3.54671287536621,3.45661902427673,19.7223129272461,2.19959115982056,2.19417595863342,2.14777541160583
358,7.16210603713989,2.19858956336975,33.429386138916,2.31160378456116,6.65153408050537,2.70967578887939,7.10014152526855,3.34705948829651,2.14912247657776,2.02717113494873,2.12172794342041,29.5563297271729,2.40192127227783,7.72478675842285,2.76303219795227,16.9728488922119,4.05357217788696,3.18484568595886,12.012806892395,15.1581315994263,55.4785003662109,4.0558557510376,5.07944059371948,2.48624539375305,10.7184247970581,9.20652770996094,3.00765180587769,13.563533782959,9.43908977508545,13.4065656661987,15.6200189590454,6.58717489242554,3.37260627746582,3.26732659339905,18.8351364135742,2.20041251182556,2.19000148773193,2.14401960372925
360,7.25907421112061,2.19855713844299,32.8008995056152,2.30961775779724,6.37168455123901,2.72962999343872,7.2456579208374,3.15957188606262,2.16157269477844,2.03768587112427,2.09216570854187,27.2647800445557,2.43619132041931,7.22936391830444,2.78818941116333,16.2687568664551,3.88114094734192,3.26611089706421,11.9042463302612,14.9781150817871,55.6574401855469,4.17177295684814,4.9492335319519,2.48879504203796,10.0454940795898,8.01031017303467,2.99209427833557,13.8143434524536,9.3273811340332,13.4450759887695,15.503662109375,6.46418380737305,3.22266387939453,3.09288358688354,17.9547328948975,2.2024974822998,2.1873025894165,2.12686634063721
362,7.60981893539429,2.2292103767395,32.2368240356445,2.30934524536133,6.22492074966431,2.92390871047974,7.48448467254639,3.07936382293701,2.13009214401245,2.03958702087402,2.07088112831116,24.8260459899902,2.45887017250061,6.76152563095093,2.78697633743286,15.6990423202515,3.65217089653015,3.35757827758789,12.170129776001,14.7918710708618,55.7855377197266,4.27917098999023,4.75237703323364,2.51878237724304,9.33295154571533,6.90824794769287,2.93746399879456,14.1268129348755,9.23853969573975,13.4858493804932,15.4822969436646,6.4096941947937,3.02955865859985,2.93211674690247,17.1011924743652,2.21662878990173,2.18676710128784,2.13522410392761
364,7.71705055236816,2.25497364997864,31.7106895446777,2.31604433059692,5.94556379318237,2.96204900741577,7.45349550247192,2.95611977577209,2.08459663391113,2.04629063606262,2.05282831192017,22.267749786377,2.48458361625671,6.30959415435791,2.87823486328125,15.1437206268311,3.64264917373657,3.44675350189209,12.3916292190552,14.5089530944824,56.027904510498,4.3621129989624,4.5380859375,2.4874279499054,8.4773645401001,5.85674953460693,2.90833330154419,14.1916093826294,9.05104827880859,13.4315013885498,15.435209274292,6.50061416625977,2.90787124633789,2.80485439300537,16.1075992584229,2.23719596862793,2.18228340148926,2.13723206520081
366,7.5589919090271,2.23190784454346,31.236421585083,2.31584906578064,5.5677547454834,2.66298985481262,7.57166576385498,2.81971478462219,2.08689713478088,2.05173110961914,2.03942942619324,19.7206325531006,2.50941967964172,5.84147214889526,2.89774894714355,14.6074495315552,3.68629574775696,3.44418406486511,12.4104480743408,14.1556997299194,56.3110504150391,4.45673704147339,4.4527153968811,2.39266204833984,7.7221360206604,4.96938753128052,2.93484473228455,14.4070634841919,8.88243389129639,13.3619060516357,15.3939895629883,6.41332674026489,2.97141909599304,2.717280626297,15.4459705352783,2.21939182281494,2.15319657325745,2.11820578575134
368,7.59719038009644,2.21397757530212,30.8515605926514,2.31355476379395,5.45326948165894,2.4340648651123,7.70903825759888,2.73441338539124,2.07826161384583,2.05233240127563,2.03049969673157,17.2292518615723,2.54186320304871,5.36902236938477,2.84513139724731,14.202675819397,3.4874541759491,3.39591860771179,12.6705017089844,13.76646900177,56.5606803894043,4.55051231384277,4.31912040710449,2.39482378959656,7.01549863815308,4.26416206359863,2.91456413269043,14.6902723312378,8.8099250793457,13.2275505065918,15.3109903335571,6.24978828430176,2.93661165237427,2.60858201980591,14.5849561691284,2.1947009563446,2.12852358818054,2.12189602851868
370,7.87122631072998,2.21853137016296,30.582820892334,2.31287312507629,5.37169504165649,2.36868786811829,7.64757442474365,2.68793201446533,2.04763531684875,2.05991363525391,2.02213406562805,14.8513402938843,2.52876210212708,4.97584056854248,2.83685111999512,13.7591638565063,3.4456148147583,3.41188955307007,12.9117670059204,13.2988386154175,56.8871650695801,4.6069917678833,4.17590475082397,2.47926139831543,6.31038665771484,3.66232895851135,2.81437253952026,14.783109664917,8.56159210205078,13.0240421295166,15.1772575378418,6.25106811523438,2.72319078445435,2.50569868087769,13.3403520584106,2.17963457107544,2.12894129753113,2.11463117599487
