"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
334,55.0935401916504,13.2114706039429,17.5836315155029,2.05295038223267,7.97103977203369,2.61278557777405,2.1063380241394,2.08234977722168,3.74043393135071,4.01685953140259,3.52908992767334,3.554856300354,14.7293739318848,14.666202545166,2.32791352272034,2.39987778663635,2.13054180145264,2.09855556488037,2.6019344329834,2.61664581298828,8.41621208190918,2.51710486412048,2.5148024559021,2.59211850166321
336,54.4490699768066,13.4603700637817,18.139762878418,2,8.47144794464111,2.41466665267944,2.1286506652832,2.07993245124817,3.58472442626953,4.03365564346313,3.51532006263733,3.48262524604797,15.5433588027954,15.5120553970337,2.20730996131897,2.25966238975525,2.12279224395752,2.09397387504578,2.60256266593933,2.48219227790833,8.44415378570557,2.44768810272217,2.54244780540466,2.56887817382812
338,53.6721839904785,13.7694082260132,18.6149806976318,2.12453269958496,8.97185707092285,2.27547574043274,2.13813066482544,2.06793642044067,3.40401315689087,4.04395008087158,3.5645866394043,3.40434527397156,16.308464050293,16.3086032867432,2.15419507026672,2.18511939048767,2.11614871025085,2.08417677879333,2.59990310668945,2.40548253059387,8.42851066589355,2.40355706214905,2.55392932891846,2.57533383369446
340,52.7642707824707,13.9823226928711,19.0475215911865,2.46266007423401,9.53863716125488,2.22372055053711,2.1614236831665,2.05362010002136,3.25815415382385,4.07716703414917,3.60384941101074,3.30431628227234,16.9802398681641,17.0141258239746,2.11450338363647,2.15225410461426,2.1103835105896,2.07544684410095,2.59427642822266,2.36956882476807,8.40137767791748,2.5010552406311,2.56798601150513,2.58846020698547
342,51.7764778137207,14.235143661499,19.4191989898682,3.04596018791199,10.2077655792236,2.24295878410339,2.19774556159973,2.04465985298157,3.14652705192566,4.10838270187378,3.61652207374573,3.21822619438171,17.5203762054443,17.5529251098633,2.09817576408386,2.13106441497803,2.10797476768494,2.07947707176208,2.59012269973755,2.37256622314453,8.40033721923828,2.49977135658264,2.56541109085083,2.60158658027649
344,50.7064666748047,14.5906248092651,19.6887340545654,3.77730846405029,10.8792028427124,2.36372065544128,2.19548106193542,2.04675579071045,3.06158685684204,4.12619256973267,3.61598992347717,3.15581488609314,17.8588047027588,17.930793762207,2.09476017951965,2.12475752830505,2.10584664344788,2.07135629653931,2.58755373954773,2.36005258560181,8.38577461242676,2.46887350082397,2.58121800422668,2.57731652259827
346,49.5875129699707,14.4090242385864,19.8513431549072,4.64931392669678,11.4747838973999,2.27911734580994,2.21000957489014,2.04902982711792,2.98084449768066,4.14595174789429,3.65324687957764,3.09365248680115,18.089563369751,18.2097778320312,2.10622024536133,2.11367654800415,2.10259437561035,2.06719422340393,2.58720469474792,2.33787989616394,8.39206027984619,2.46761035919189,2.62582921981812,2.55252385139465
348,48.4217147827148,14.4694128036499,19.8981952667236,5.65075016021729,12.1569108963013,2.12238049507141,2.22725391387939,2.04875016212463,2.9233877658844,4.14922857284546,3.71295952796936,3.04313063621521,18.3683338165283,18.4753513336182,2.10847020149231,2.11809253692627,2.09760212898254,2.05563592910767,2.58947587013245,2.28227710723877,8.43580627441406,2.43820333480835,2.62188315391541,2.59530019760132
350,47.2034530639648,14.895055770874,19.8358516693115,6.65826559066772,12.9890575408936,2.07790851593018,2.24429225921631,2.05078458786011,2.88404679298401,4.1617865562439,3.7380268573761,2.99504637718201,18.6700878143311,18.7973346710205,2.08876037597656,2.11699461936951,2.09275126457214,2.05349040031433,2.59360384941101,2.27726221084595,8.47550010681152,2.45243048667908,2.6402759552002,2.62808537483215
352,45.9519004821777,15.0653257369995,19.673454284668,7.67419338226318,13.7483692169189,2.157546043396,2.25054693222046,2.04194092750549,2.85991072654724,4.15680551528931,3.76245546340942,2.91846752166748,19.0628910064697,19.1978988647461,2.09087181091309,2.11639976501465,2.09184765815735,2.07079386711121,2.59974718093872,2.32186436653137,8.47211456298828,2.45709013938904,2.68943548202515,2.65718173980713
354,44.6669006347656,14.9960975646973,19.4069213867188,8.71347618103027,14.4280881881714,2.20782995223999,2.2418806552887,2.03675866127014,2.88238453865051,4.13950204849243,3.80829191207886,2.83392953872681,19.5226135253906,19.6685752868652,2.08793878555298,2.11919045448303,2.08948087692261,2.07276630401611,2.60290718078613,2.32699346542358,8.47216510772705,2.46560144424438,2.697829246521,2.70572185516357
356,43.3764038085938,15.0389919281006,19.0464763641357,9.8386287689209,15.1366319656372,2.19613265991211,2.26082110404968,2.04572319984436,2.92331886291504,4.12150859832764,3.86721038818359,2.75013756752014,20.0434474945068,20.2052307128906,2.08427977561951,2.11717343330383,2.08614349365234,2.070387840271,2.59112334251404,2.30069088935852,8.45462226867676,2.47879314422607,2.70126271247864,2.72441244125366
358,42.053882598877,14.8378429412842,18.6012134552002,10.8762350082397,15.688102722168,2.22795081138611,2.28291797637939,2.04787182807922,2.94559383392334,4.09710073471069,3.9270293712616,2.7152955532074,20.6895084381104,20.8153553009033,2.07768750190735,2.12297749519348,2.08776021003723,2.07213544845581,2.5863995552063,2.27854681015015,8.43785762786865,2.44634199142456,2.69947910308838,2.71305370330811
360,40.6927757263184,14.608491897583,18.0757026672363,11.8439359664917,16.2549819946289,2.20507121086121,2.28396701812744,2.04179787635803,2.94712567329407,4.0893669128418,4.01960277557373,2.65204858779907,21.4055442810059,21.523645401001,2.08015727996826,2.13405847549438,2.09173369407654,2.06740283966064,2.59244275093079,2.27749061584473,8.42592334747314,2.41710090637207,2.68381714820862,2.71422171592712
362,39.3120956420898,14.6213788986206,17.4810619354248,12.9231948852539,16.8269481658936,2.3047559261322,2.26917362213135,2.04722023010254,2.94583129882812,4.1022481918335,4.10312175750732,2.54277682304382,22.1372814178467,22.347448348999,2.10019159317017,2.13587689399719,2.09415555000305,2.0717568397522,2.59754586219788,2.27909874916077,8.41762733459473,2.39394807815552,2.72806072235107,2.77037024497986
364,37.8520660400391,14.3548622131348,16.8415489196777,14.0176000595093,17.1740684509277,2.41165041923523,2.2729184627533,2.05696201324463,2.95738220214844,4.1061806678772,4.16109895706177,2.42769479751587,22.9671497344971,23.2919120788574,2.0958399772644,2.10409021377563,2.09759855270386,2.07549071311951,2.59374809265137,2.25158762931824,8.46778964996338,2.42768311500549,2.77798914909363,2.72304439544678
366,36.3848266601562,14.5886945724487,16.1306591033936,15.0825710296631,17.5423221588135,2.26238059997559,2.33974862098694,2.0532500743866,3.0096070766449,4.07750797271729,4.26736831665039,2.28798866271973,23.9370174407959,24.254566192627,2.07315421104431,2.09648704528809,2.09386563301086,2.06458783149719,2.58821225166321,2.21967053413391,8.47390365600586,2.4752311706543,2.80838775634766,2.70905733108521
368,34.9516448974609,14.612850189209,15.3896102905273,16.1333122253418,17.6952419281006,2.3196165561676,2.35915946960449,2.04967260360718,3.03161406517029,4.0494122505188,4.3825364112854,2.19211840629578,24.7933864593506,25.1252365112305,2.0833911895752,2.09584021568298,2.07617092132568,2.06193780899048,2.59062075614929,2.18507933616638,8.41610145568848,2.41799139976501,2.79714012145996,2.74030566215515
370,33.5143852233887,13.9958944320679,14.6446475982666,17.1558742523193,17.631498336792,2.38417267799377,2.3011622428894,2.04308366775513,3.00407671928406,4.07873153686523,4.42029285430908,2.14386487007141,25.4703350067139,25.8518390655518,2.09492754936218,2.09600329399109,2.05185317993164,2.06851673126221,2.59062528610229,2.18270039558411,8.39323234558105,2.4072847366333,2.77280569076538,2.66073250770569
372,32.017650604248,13.6056127548218,13.8507099151611,18.1263446807861,17.5901908874512,2.32884955406189,2.2906334400177,2.02818369865417,2.99429512023926,4.06364774703979,4.41655969619751,2.07967305183411,25.9812660217285,26.3601093292236,2.08389759063721,2.10502862930298,2.03128385543823,2.06199264526367,2.58515214920044,2.19388175010681,8.43012714385986,2.44665265083313,2.76831340789795,2.65289354324341
374,30.4409828186035,13.2373065948486,13.0342569351196,19.0462131500244,17.5013103485107,2.20485043525696,2.228675365448,2.03648781776428,3.00037717819214,4.0455846786499,4.44689893722534,2.03490161895752,26.1614837646484,26.5846176147461,2.08185291290283,2.09699487686157,2.02401113510132,2.04335045814514,2.57903933525085,2.19395780563354,8.4654655456543,2.48113322257996,2.75605154037476,2.68626284599304
376,28.9581336975098,12.9236621856689,12.2552728652954,19.9186553955078,17.2739334106445,2.26307964324951,2.18821668624878,2.04880523681641,3.02330303192139,4.05516242980957,4.45608425140381,2.01538133621216,26.0870208740234,26.5310688018799,2.08642935752869,2.0886709690094,2.01478266716003,2.0373694896698,2.57927656173706,2.1614031791687,8.45491504669189,2.46966052055359,2.78239250183105,2.73386526107788
378,27.5017166137695,12.6784982681274,11.4790058135986,20.5405597686768,16.9011840820312,2.57677388191223,2.26435017585754,2.05137896537781,3.04151821136475,4.07228183746338,4.40360069274902,2,25.8298511505127,26.2795238494873,2.06615591049194,2.07737255096436,2.01179528236389,2.04328989982605,2.59063696861267,2.18169164657593,8.44494152069092,2.47616314888,2.82815194129944,2.71366834640503
380,26.0763111114502,12.2805585861206,10.6946487426758,21.0016593933105,16.2214641571045,2.35253834724426,2.2669677734375,2.05129075050354,3.02238392829895,4.11186981201172,4.36800527572632,2.03723978996277,25.4493293762207,25.9115505218506,2.06189966201782,2.10084962844849,2.01422190666199,2.03111982345581,2.59042048454285,2.19075107574463,8.41720294952393,2.47220754623413,2.87417888641357,2.64619183540344
382,24.716516494751,11.6324129104614,9.96561717987061,21.3767738342285,15.4304780960083,2.11697340011597,2.28009462356567,2.04727745056152,2.96074485778809,4.0973801612854,4.30690956115723,2.06129670143127,25.059741973877,25.5040988922119,2.07598686218262,2.10178804397583,2.01372814178467,2.03173160552979,2.58343505859375,2.16117477416992,8.4162425994873,2.47603893280029,2.82602286338806,2.65260148048401
384,23.3356838226318,11.1791286468506,9.2474479675293,21.6001071929932,14.7442226409912,2.22294807434082,2.31623005867004,2.04472374916077,2.93882250785828,4.09066009521484,4.22288274765015,2.06058049201965,24.6675148010254,25.0579929351807,2.07281970977783,2.08048725128174,2.01430225372314,2.05077433586121,2.58201789855957,2.16669416427612,8.42878341674805,2.47413349151611,2.79139947891235,2.60713529586792
386,22.0431060791016,10.556134223938,8.57158374786377,21.723123550415,14.002799987793,2.50537610054016,2.32648468017578,2.04594564437866,2.94000220298767,4.10904693603516,4.16756629943848,2.08707523345947,24.2173309326172,24.5782794952393,2.05633449554443,2.09931659698486,2.01721525192261,2.04446148872375,2.58965969085693,2.14126706123352,8.42814636230469,2.47746777534485,2.78710770606995,2.5584876537323
388,20.7827663421631,9.9505090713501,7.90011787414551,21.6073246002197,13.1828908920288,2.5489284992218,2.31052446365356,2.05861973762512,2.88619160652161,4.12679576873779,4.10949897766113,2.1070728302002,23.5994148254395,23.9932880401611,2.07108569145203,2.07493948936462,2.01589941978455,2.03755879402161,2.60269069671631,2.11848545074463,8.4690523147583,2.51967287063599,2.79149961471558,2.6309289932251
390,19.6255931854248,9.53053092956543,7.30487108230591,21.2743434906006,12.4765586853027,2.35470867156982,2.30365228652954,2.05974459648132,2.83252668380737,4.14595174789429,4.05668783187866,2.11844491958618,22.8344497680664,23.2446594238281,2.07136750221252,2.06592893600464,2.00867486000061,2.04336953163147,2.59467887878418,2.10064268112183,8.44597244262695,2.48206520080566,2.80820941925049,2.57325887680054
392,18.5197868347168,9.14958763122559,6.74047040939331,20.7978763580322,11.7237596511841,2.48128247261047,2.30751490592957,2.06678509712219,2.79906845092773,4.18690252304077,4.01717948913574,2.1540629863739,21.822509765625,22.2287502288818,2.03954362869263,2.11018443107605,2.00902700424194,2.04939150810242,2.5760281085968,2.11967492103577,8.39830589294434,2.45412874221802,2.75218343734741,2.54651403427124
394,17.5352096557617,9.30622291564941,6.2039647102356,20.1216659545898,10.7404384613037,2.7037525177002,2.28737854957581,2.08346581459045,2.79418134689331,4.21792602539062,3.91361165046692,2.21370816230774,20.5389099121094,20.9570446014404,2.07699012756348,2.10638284683228,2.00482559204102,2.04057121276855,2.5767285823822,2.11811423301697,8.40216541290283,2.36880731582642,2.6850323677063,2.58687710762024
396,16.5794410705566,9.36368465423584,5.68550062179565,19.2711067199707,9.8173713684082,2.83245992660522,2.2930154800415,2.08634996414185,2.76535749435425,4.22946977615356,3.72567319869995,2.27418923377991,18.9551601409912,19.3464317321777,2.11522483825684,2.07158780097961,2.00124144554138,2.03146553039551,2.57700777053833,2.11249017715454,8.42305374145508,2.4514365196228,2.66045260429382,2.56399035453796
398,15.7283220291138,8.93187808990479,5.24620771408081,18.3447952270508,9.09806442260742,2.66038417816162,2.3132107257843,2.08246636390686,2.68787026405334,4.27080535888672,3.5609929561615,2.36580109596252,17.3098659515381,17.5880527496338,2.09796094894409,2.11097764968872,2.00859093666077,2.03002500534058,2.57481813430786,2.16441035270691,8.44095993041992,2.51963138580322,2.67512226104736,2.55012607574463
400,14.9475221633911,8.61754894256592,4.84519815444946,17.1997127532959,8.19445896148682,2.53086757659912,2.32070064544678,2.08513903617859,2.60394883155823,4.29971408843994,3.3641312122345,2.49821472167969,15.4952564239502,15.7136001586914,2.08744668960571,2.13353610038757,2.0106999874115,2.03512811660767,2.57848072052002,2.16743636131287,8.44820594787598,2.47262191772461,2.70608949661255,2.51354432106018
402,14.1825313568115,8.65620994567871,4.45281648635864,15.8712730407715,7.44763088226318,2.90738892555237,2.28643751144409,2.09058117866516,2.55649614334106,4.29149913787842,3.22040820121765,2.56913232803345,13.4819860458374,13.6664180755615,2.08290863037109,2.10668754577637,2.01008629798889,2.04377293586731,2.58154082298279,2.12313890457153,8.40391445159912,2.54965949058533,2.66040802001953,2.50788807868958
404,13.4779291152954,9.10644435882568,4.1167459487915,14.5030326843262,6.88515043258667,2.88947510719299,2.28945684432983,2.09394073486328,2.51776027679443,4.28664922714233,3.05267429351807,2.6829309463501,11.5777673721313,11.6532135009766,2.08679223060608,2.09468770027161,2.01230931282043,2.0583381652832,2.58277630805969,2.15514159202576,8.40468215942383,2.58269047737122,2.63985252380371,2.53091311454773
406,12.8601531982422,8.99114608764648,3.82081508636475,13.220326423645,6.28952074050903,2.86048936843872,2.31218123435974,2.09595513343811,2.48303055763245,4.30008983612061,2.85043406486511,2.77934837341309,9.80307102203369,9.86583995819092,2.07784509658813,2.08576893806458,2.01509189605713,2.04631614685059,2.57910680770874,2.23659014701843,8.40814781188965,2.49579524993896,2.61432528495789,2.53756833076477
408,12.2756776809692,8.72531318664551,3.55812549591064,11.9542398452759,5.69418621063232,3.08038449287415,2.35260105133057,2.08867239952087,2.42800211906433,4.34198427200317,2.68436193466187,2.85852384567261,8.21660900115967,8.23865509033203,2.08427977561951,2.10420155525208,2.01631045341492,2.03723239898682,2.57524871826172,2.1908745765686,8.4269437789917,2.49770045280457,2.61095881462097,2.52427291870117
410,11.7116851806641,8.87142848968506,3.3508563041687,10.6560506820679,5.33160877227783,2.91003751754761,2.34839534759521,2.08710503578186,2.36293935775757,4.37082290649414,2.54387259483337,2.9116325378418,6.92206716537476,6.84486818313599,2.08963942527771,2.10674071311951,2.00901627540588,2.04474687576294,2.57941865921021,2.11290907859802,8.45065116882324,2.55808806419373,2.58591079711914,2.5173716545105
412,11.1533288955688,9.17168807983398,3.1529643535614,9.41022968292236,5.03419923782349,2.8689866065979,2.2824866771698,2.09139800071716,2.3494348526001,4.34178352355957,2.46822905540466,2.9696261882782,5.82293844223022,5.6779670715332,2.08690214157104,2.08551740646362,2.01171135902405,2.04313635826111,2.5910325050354,2.13619494438171,8.43229007720947,2.47659802436829,2.52639579772949,2.49814295768738
414,10.6161947250366,9.05863094329834,2.96599125862122,8.21827602386475,4.66916465759277,2.93494033813477,2.31729865074158,2.08668899536133,2.33684206008911,4.36069440841675,2.39170956611633,3.08940434455872,4.88330364227295,4.73065948486328,2.09365677833557,2.09416532516479,2.01578450202942,2.05431890487671,2.58999228477478,2.15654039382935,8.40113544464111,2.53180837631226,2.56260204315186,2.53918242454529
416,10.1183662414551,8.32451057434082,2.81426358222961,7.25518226623535,4.2962908744812,2.95553946495056,2.3356409072876,2.08393049240112,2.28768873214722,4.40240573883057,2.32448172569275,3.13078284263611,4.14484024047852,4.00718545913696,2.08269858360291,2.10182189941406,2.01205396652222,2.04114723205566,2.58510327339172,2.15883374214172,8.39664840698242,2.66815662384033,2.56645894050598,2.5445773601532
418,9.5988187789917,8.10754871368408,2.67923474311829,6.50189304351807,3.89250445365906,3.01424670219421,2.29507422447205,2.0892448425293,2.28163743019104,4.37456321716309,2.23700857162476,3.15710830688477,3.62419772148132,3.43318939208984,2.07707118988037,2.1131010055542,2.01369333267212,2.04331469535828,2.59225177764893,2.17256569862366,8.43146133422852,2.60153555870056,2.53810024261475,2.48303389549255
420,9.10878849029541,8.60989093780518,2.5660879611969,5.66948366165161,3.75828552246094,2.95748901367188,2.27432036399841,2.08460187911987,2.28978753089905,4.39925098419189,2.20082402229309,3.21894240379333,3.19979000091553,3.00592660903931,2.08341026306152,2.11331868171692,2.01180958747864,2.05679368972778,2.58116602897644,2.15772986412048,8.44298076629639,2.50360250473022,2.4907021522522,2.48833656311035
422,8.6762170791626,9.03777599334717,2.49229121208191,5.05142784118652,3.68680214881897,2.9773154258728,2.27134990692139,2.08265566825867,2.29104375839233,4.40936183929443,2.20820832252502,3.28021931648254,2.92753386497498,2.71924233436584,2.10258007049561,2.09371566772461,2.01804447174072,2.04515290260315,2.57006645202637,2.14033436775208,8.45829105377197,2.4710066318512,2.47203063964844,2.51050090789795
424,8.24033164978027,8.86240100860596,2.42532849311829,4.70732307434082,3.62357544898987,3.00221824645996,2.28116321563721,2.08711385726929,2.27952337265015,4.39076519012451,2.18024301528931,3.32102084159851,2.75650405883789,2.51787495613098,2.08323359489441,2.0707221031189,2.01822781562805,2.05514192581177,2.57620739936829,2.13564300537109,8.45586490631104,2.55523014068604,2.47916483879089,2.53846001625061
426,7.78292083740234,8.63136959075928,2.35400629043579,4.27424335479736,3.35526061058044,3.06453061103821,2.31272053718567,2.072425365448,2.26684641838074,4.4020299911499,2.15723061561584,3.3547785282135,2.57042860984802,2.36012864112854,2.08334350585938,2.08065176010132,2.01396179199219,2.05092239379883,2.59190511703491,2.15134453773499,8.4376049041748,2.62060856819153,2.44174337387085,2.55550575256348
428,7.30926609039307,7.92887449264526,2.28586840629578,3.78273177146912,3.0402569770813,3.14387369155884,2.34658169746399,2.06772065162659,2.29920148849487,4.40847063064575,2.16737389564514,3.32463240623474,2.4566171169281,2.24526071548462,2.07855200767517,2.10191369056702,2.01266646385193,2.04503750801086,2.59177017211914,2.14744305610657,8.37560939788818,2.55831575393677,2.43293714523315,2.56910872459412
430,6.92100811004639,8.11638927459717,2.255051612854,3.52166819572449,3.10208296775818,3.02035284042358,2.34637570381165,2.06924843788147,2.29681181907654,4.40628576278687,2.15560150146484,3.27024030685425,2.41284132003784,2.17504739761353,2.05199217796326,2.08670735359192,2.00866985321045,2.047847032547,2.58126163482666,2.11527848243713,8.35817718505859,2.54700875282288,2.43396258354187,2.55977892875671
432,6.56525945663452,9.10009384155273,2.23080158233643,3.35373449325562,3.09274530410767,2.99993777275085,2.33118033409119,2.07460713386536,2.25446033477783,4.40036058425903,2.14209365844727,3.32123970985413,2.35750865936279,2.12914228439331,2.06649994850159,2.09874081611633,2.01597857475281,2.0414080619812,2.58372592926025,2.1173243522644,8.39361667633057,2.4339165687561,2.42920279502869,2.57762408256531
434,6.16217660903931,9.29339790344238,2.197909116745,3.16560888290405,2.96164727210999,2.93869233131409,2.29441738128662,2.08902263641357,2.24486255645752,4.41148519515991,2.13718175888062,3.41134929656982,2.27530145645142,2.09547543525696,2.07399010658264,2.10609269142151,2.01906681060791,2.0393750667572,2.59230065345764,2.1574444770813,8.39913463592529,2.38013529777527,2.42228031158447,2.55558276176453
436,5.79632949829102,8.86576271057129,2.16613268852234,2.99566316604614,2.95695376396179,2.99228668212891,2.28129053115845,2.08431577682495,2.24023604393005,4.44095325469971,2.12297010421753,3.43291926383972,2.28204774856567,2.07142543792725,2.08598017692566,2.09357047080994,2.01613330841064,2.03905940055847,2.59082078933716,2.18012142181396,8.40046787261963,2.4424901008606,2.38181591033936,2.51853966712952
438,5.47145938873291,8.40407371520996,2.13506603240967,2.86359333992004,3.02924823760986,3.19478297233582,2.28178071975708,2.07560420036316,2.24064207077026,4.44366216659546,2.16043162345886,3.4638512134552,2.33784437179565,2.05615282058716,2.08848810195923,2.09039759635925,2.01529550552368,2.03953957557678,2.58370494842529,2.18239569664001,8.42422580718994,2.41445016860962,2.36132717132568,2.46631073951721
440,5.14796447753906,8.37331867218018,2.1280837059021,2.80498623847961,2.86831831932068,3.10337448120117,2.26474237442017,2.06976580619812,2.23004841804504,4.42448902130127,2.13831973075867,3.4548671245575,2.27643084526062,2.04983353614807,2.06398725509644,2.07715487480164,2.00799417495728,2.05313658714294,2.58374214172363,2.15440893173218,8.40912818908691,2.36017179489136,2.33792901039124,2.49207162857056
442,4.83762979507446,8.16613101959229,2.11828327178955,2.72754335403442,2.76830530166626,3.04680061340332,2.32179856300354,2.07194542884827,2.2285623550415,4.43075466156006,2.09251618385315,3.41183686256409,2.23418784141541,2.04374194145203,2.07167339324951,2.08231067657471,2.00823855400085,2.06207203865051,2.58871030807495,2.13210296630859,8.38997840881348,2.45949220657349,2.31898975372314,2.57453465461731
444,4.57478380203247,8.26163196563721,2.1050238609314,2.64378786087036,2.82664227485657,2.95377373695374,2.34682679176331,2.07964634895325,2.24396634101868,4.46078205108643,2.11298251152039,3.42479085922241,2.27414178848267,2.03668403625488,2.06992483139038,2.08492255210876,2.01785278320312,2.05436825752258,2.5813615322113,2.12836313247681,8.43922233581543,2.5986156463623,2.36139392852783,2.52980637550354
446,4.32807111740112,8.312744140625,2.0875039100647,2.62347936630249,2.88348007202148,2.79556560516357,2.30110335350037,2.08201503753662,2.24853157997131,4.48685026168823,2.17980098724365,3.43258094787598,2.28236055374146,2.03367924690247,2.06445527076721,2.09616303443909,2.02254199981689,2.05311179161072,2.57346844673157,2.09733104705811,8.47659111022949,2.55877137184143,2.38251805305481,2.49620628356934
448,4.1139931678772,8.28367042541504,2.08168935775757,2.60333156585693,2.94606781005859,2.73031067848206,2.27872204780579,2.07491087913513,2.27815222740173,4.45868444442749,2.19306325912476,3.4129810333252,2.27420234680176,2.03331279754639,2.07618761062622,2.09052348136902,2.01557230949402,2.04975652694702,2.57660984992981,2.10593366622925,8.4291467666626,2.50795149803162,2.37399053573608,2.51008605957031
450,3.92172956466675,8.61007785797119,2.08921599388123,2.5668842792511,2.83460378646851,2.82186603546143,2.26527166366577,2.07250237464905,2.27729439735413,4.46414661407471,2.1661376953125,3.41147875785828,2.25853133201599,2.03230118751526,2.08012366294861,2.08654284477234,2.01420021057129,2.051682472229,2.58856821060181,2.1499457359314,8.38487529754639,2.57484173774719,2.40528082847595,2.44923400878906
452,3.71427536010742,7.76277589797974,2.07223033905029,2.58953976631165,2.7421350479126,2.71519231796265,2.29339790344238,2.06754684448242,2.26455616950989,4.45746088027954,2.14815998077393,3.40252447128296,2.25712943077087,2.03404855728149,2.10587620735168,2.1243269443512,2.02434182167053,2.04885387420654,2.58612251281738,2.16679883003235,8.43360328674316,2.56386590003967,2.3862636089325,2.52951431274414
454,3.49346685409546,6.83273553848267,2.05857753753662,2.51660180091858,2.78744792938232,2.53793001174927,2.35750269889832,2.05057525634766,2.29152631759644,4.40701103210449,2.12286353111267,3.39126205444336,2.26527762413025,2.03436946868896,2.10183501243591,2.10564279556274,2.0226833820343,2.02160239219666,2.57813882827759,2.15622639656067,8.50973701477051,2.41030836105347,2.27008676528931,2.69905114173889
456,3.31565856933594,7.79377889633179,2.06220722198486,2.47710776329041,2.98531126976013,2.59310603141785,2.33697438240051,2.05349683761597,2.24282503128052,4.4564037322998,2.12362504005432,3.42903900146484,2.29087162017822,2.03307247161865,2.06630873680115,2.10631036758423,2.01820635795593,2.02372050285339,2.57774543762207,2.17742848396301,8.48713111877441,2.41567206382751,2.33309125900269,2.64648389816284
458,3.18664765357971,9.3300666809082,2.06962251663208,2.53886365890503,2.95243239402771,2.6284556388855,2.25431156158447,2.07164812088013,2.19703435897827,4.47209024429321,2.11551213264465,3.42534780502319,2.32760882377625,2.03267979621887,2.05229330062866,2.11247229576111,2.01050591468811,2.04027223587036,2.57730340957642,2.18795323371887,8.43875694274902,2.50517654418945,2.40042066574097,2.51134634017944
460,3.02601218223572,8.59133911132812,2.08717966079712,2.47706389427185,2.43482255935669,2.49676871299744,2.23402810096741,2.09024429321289,2.22654795646667,4.44743728637695,2.10978960990906,3.46308517456055,2.31683874130249,2.03238654136658,2.07783079147339,2.08358764648438,2.00733494758606,2.04185509681702,2.58509874343872,2.19048452377319,8.44542694091797,2.45356941223145,2.3762309551239,2.52102971076965
462,2.88357734680176,7.05287218093872,2.0754542350769,2.39922738075256,2.38778948783875,2.42025780677795,2.21423506736755,2.08316206932068,2.21594667434692,4.44308567047119,2.10326504707336,3.50673198699951,2.27555346488953,2.03347015380859,2.1074812412262,2.11659789085388,2.0167191028595,2.05157279968262,2.57867622375488,2.16155552864075,8.48586750030518,2.4377064704895,2.39517021179199,2.65389251708984
464,2.81272387504578,8.26486873626709,2.04872274398804,2.4793381690979,2.85485219955444,2.44552850723267,2.20884299278259,2.07258605957031,2.19334244728088,4.4446325302124,2.12576985359192,3.44122672080994,2.26469278335571,2.0339720249176,2.09734463691711,2.12942481040955,2.0116970539093,2.05250811576843,2.59774112701416,2.16508603096008,8.47271060943604,2.52340030670166,2.39034342765808,2.54185676574707
466,2.75426650047302,8.80562400817871,2.05388641357422,2.60599946975708,2.86131501197815,2.21364188194275,2.27572226524353,2.06540250778198,2.20620322227478,4.43500185012817,2.12757086753845,3.42074131965637,2.24177122116089,2.03121781349182,2.05797290802002,2.08992838859558,2.00615096092224,2.05710363388062,2.60727024078369,2.17038655281067,8.45366287231445,2.51375007629395,2.40383172035217,2.5176637172699
468,2.69724297523499,7.39820528030396,2.03426313400269,2.6298942565918,2.84246730804443,2.22747254371643,2.32008290290833,2.06353330612183,2.23701119422913,4.4329833984375,2.11890959739685,3.41886115074158,2.15487480163574,2.033362865448,2.02338314056396,2.05111885070801,2.0158851146698,2.03791546821594,2.59459519386292,2.13466286659241,8.49647808074951,2.51186537742615,2.3528106212616,2.52977561950684
470,2.56966209411621,8.41540431976318,2.02920842170715,2.62874245643616,2.76449656486511,2.71265435218811,2.31434798240662,2.07332563400269,2.27240753173828,4.4446325302124,2.14586782455444,3.41476202011108,2.1375195980072,2.03599214553833,2.04188418388367,2.04380583763123,2.01468563079834,2.03300452232361,2.59498381614685,2.17601990699768,8.4957914352417,2.54002976417542,2.4338846206665,2.44070339202881
472,2.47366571426392,9.269118309021,2.06823205947876,2.55157661437988,2.61538648605347,2.82263851165771,2.23393988609314,2.06433486938477,2.24719882011414,4.4304838180542,2.15814757347107,3.47613835334778,2.17565846443176,2.03512191772461,2.03764700889587,2.07351756095886,2.01008629798889,2.06304335594177,2.58750009536743,2.17884635925293,8.53806209564209,2.46288847923279,2.49676632881165,2.41426610946655
474,2.4377760887146,8.21593570709229,2.06998634338379,2.42730641365051,2.86099553108215,2.7426700592041,2.23910641670227,2.04711890220642,2.1988422870636,4.44243860244751,2.14710402488708,3.44167447090149,2.20991492271423,2.03434324264526,2.02093744277954,2.08209300041199,2.02586841583252,2.06419825553894,2.59124898910522,2.17654347419739,8.56247615814209,2.54719519615173,2.47923159599304,2.49909615516663
476,2.36182403564453,8.43918514251709,2.05439352989197,2.47064924240112,2.8084089756012,2.59722590446472,2.26808547973633,2.05219793319702,2.18316245079041,4.4538254737854,2.06041669845581,3.41434407234192,2.30525183677673,2.03180503845215,2.04165029525757,2.0807774066925,2.01785516738892,2.06341361999512,2.59823226928711,2.16419148445129,8.46373748779297,2.52035617828369,2.51832509040833,2.56511235237122
