"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
364,15.0699033737183,18.5496711730957,6.68045282363892,3.4484384059906,14.6943588256836,5.72770833969116,51.3125648498535,6.94807195663452,2.20377326011658,41.5480651855469,36.426456451416,3.73093008995056,87.278564453125,3.30257201194763,2.7324640750885,37.6731033325195,91.703125,2.39097046852112,2.51236057281494,5.22733688354492
366,13.9638404846191,16.4853477478027,6.35947275161743,3.46046757698059,14.8876438140869,5.14710712432861,49.7442169189453,6.38398933410645,2.21701288223267,41.5913696289062,36.9449005126953,3.64670968055725,85.4602661132812,3.63108205795288,2.90068507194519,39.1645545959473,94.3607025146484,2.38627481460571,2.50687980651855,5.24385404586792
368,12.9820756912231,14.8949928283691,6.03039646148682,3.44363784790039,15.0383291244507,4.7745623588562,47.9702949523926,5.89425659179688,2.21888256072998,41.5732154846191,37.4179801940918,3.61541199684143,83.1963958740234,4.05180788040161,3.20923948287964,40.5901870727539,96.5402145385742,2.37696194648743,2.51661348342896,5.14956998825073
370,11.9474811553955,13.6105442047119,5.82712316513062,3.45552635192871,15.069314956665,4.43250799179077,45.8546104431152,5.45004606246948,2.21095085144043,41.5487403869629,37.8482704162598,3.58843922615051,80.3919219970703,4.56366586685181,3.45930552482605,42.1674537658691,98.3648071289062,2.37779712677002,2.45054459571838,5.1296501159668
372,11.0399799346924,12.8728361129761,5.59483337402344,3.50431942939758,15.2969388961792,4.12802791595459,43.25634765625,5.0479588508606,2.21043133735657,41.4772338867188,38.1358909606934,3.53000116348267,76.756706237793,5.22373342514038,3.59245014190674,43.8041610717773,99.6256866455078,2.37297701835632,2.41197061538696,5.12552118301392
374,10.3007354736328,12.5628347396851,5.22794675827026,3.5434832572937,15.5558290481567,3.86318111419678,40.2568054199219,4.69094371795654,2.21054792404175,41.4789123535156,38.0507698059082,3.46365070343018,72.3619995117188,6.02951574325562,3.92492055892944,45.1825904846191,100,2.37675023078918,2.37848925590515,5.09887218475342
376,9.66322612762451,12.0393781661987,4.99989652633667,3.56691551208496,15.7121887207031,3.67166757583618,37.2770767211914,4.39839935302734,2.21450662612915,41.2999839782715,38.1751823425293,3.43877339363098,67.7704925537109,6.89377593994141,4.18100023269653,46.612491607666,99.4857482910156,2.38608741760254,2.34194707870483,5.12349462509155
378,9.09103775024414,11.6618404388428,4.73037147521973,3.64914989471436,15.8291416168213,3.4919273853302,34.4972534179688,4.14117956161499,2.21834468841553,40.9612426757812,38.2774810791016,3.48629832267761,63.1225280761719,7.78265476226807,4.55925989151001,48.128776550293,98.0531539916992,2.38717651367188,2.37320709228516,5.13121795654297
380,8.59151840209961,11.8407878875732,4.47538137435913,3.69371962547302,15.8545265197754,3.35527396202087,32.0318412780762,3.91812229156494,2.22262644767761,40.6756477355957,38.2352142333984,3.50971722602844,58.6198234558105,8.62660026550293,5.19152975082397,49.4607124328613,95.8381958007812,2.38545370101929,2.36602854728699,5.07337045669556
382,7.98354196548462,11.7534561157227,4.30840063095093,3.68858122825623,15.9468908309937,3.20009803771973,30.0332088470459,3.72288465499878,2.22401452064514,40.5380401611328,37.9541320800781,3.41565632820129,54.5888404846191,9.35842323303223,5.48495149612427,50.5896263122559,93.2560501098633,2.37613391876221,2.34745502471924,5.03035736083984
384,7.32904434204102,11.786750793457,4.12508821487427,3.78666710853577,16.0727386474609,3.07743525505066,28.4158420562744,3.53551387786865,2.22173047065735,40.3060455322266,37.402172088623,3.34120893478394,50.8201446533203,10.0484209060669,5.74444389343262,51.7671928405762,90.4069137573242,2.37822437286377,2.3338565826416,5.10854530334473
386,6.91606330871582,11.770899772644,3.97970843315125,3.8229238986969,16.1129150390625,2.99145722389221,27.288106918335,3.37218618392944,2.22137951850891,39.990406036377,36.9196090698242,3.47308850288391,47.5754432678223,10.664698600769,6.02284479141235,52.8802604675293,87.233024597168,2.38409852981567,2.32372546195984,5.30296325683594
388,6.54596614837646,11.6688175201416,3.80246782302856,3.83286261558533,16.2530059814453,2.89500904083252,26.5493679046631,3.227694272995,2.22007322311401,39.6837768554688,36.5135879516602,3.56408166885376,44.6451721191406,11.2020387649536,6.21803045272827,53.8674430847168,83.8780822753906,2.38050389289856,2.2997522354126,5.35782861709595
390,6.00739669799805,11.6396942138672,3.73464608192444,3.89818286895752,16.4007949829102,2.83998465538025,26.1381301879883,3.10314083099365,2.21886014938354,39.584602355957,36.1525497436523,3.56398105621338,42.0949668884277,11.6545886993408,6.49838972091675,54.6926002502441,80.4884262084961,2.37854838371277,2.29101157188416,5.29156970977783
392,5.52348566055298,11.7162942886353,3.66345691680908,3.89742970466614,16.4419460296631,2.76771712303162,25.9299621582031,2.97982048988342,2.21292614936829,39.6006851196289,35.8312683105469,3.56795406341553,39.7750930786133,12.0760040283203,6.55458450317383,55.4154319763184,76.6479339599609,2.38230919837952,2.29854226112366,5.24828910827637
394,5.22349405288696,11.8887195587158,3.56920075416565,3.92103791236877,16.4918899536133,2.70802712440491,25.8582973480225,2.87606072425842,2.20812463760376,39.4619331359863,35.3966598510742,3.49605464935303,37.7537231445312,12.4407596588135,6.59114360809326,56.3976821899414,72.4954833984375,2.38807797431946,2.26482605934143,5.08491706848145
396,5.03572130203247,11.8782911300659,3.521968126297,3.97052764892578,16.6311531066895,2.63532090187073,25.8097400665283,2.77841353416443,2.20459461212158,39.2914543151855,34.6689529418945,3.43052577972412,35.821949005127,12.7686176300049,6.73295927047729,57.2025413513184,67.3627777099609,2.3957257270813,2.22259521484375,5.16639280319214
398,4.77135610580444,11.7790908813477,3.39618277549744,4.00618648529053,16.7556114196777,2.55757784843445,25.7048721313477,2.69269418716431,2.19219589233398,39.245777130127,33.999584197998,3.41337656974792,34.0997200012207,13.0687637329102,6.77128076553345,57.7327461242676,61.7806015014648,2.39385581016541,2.24179172515869,5.30269575119019
400,4.45247602462769,11.7529630661011,3.19414830207825,4.01604747772217,16.8450794219971,2.51538062095642,25.4817066192627,2.61569356918335,2.18954539299011,39.2743682861328,33.6544418334961,3.40531325340271,32.5551948547363,13.3582420349121,6.78445529937744,58.1909141540527,55.8296318054199,2.38996553421021,2.23451399803162,5.19143581390381
402,4.25782203674316,11.8765850067139,3.11610174179077,4.02093267440796,17.0058422088623,2.46053886413574,25.0932846069336,2.53291344642639,2.18485641479492,39.3491668701172,33.1352691650391,3.29646682739258,31.0219612121582,13.6652984619141,6.83782482147217,58.1596984863281,49.1100730895996,2.38843870162964,2.26594567298889,5.15086984634399
404,4.07395648956299,11.9685049057007,3.13822627067566,4.09376287460327,17.1132946014404,2.4096257686615,24.5820388793945,2.46525454521179,2.18167209625244,39.6016693115234,32.529052734375,3.17585229873657,29.5497188568115,13.9075613021851,6.91513824462891,58.3265686035156,42.1270179748535,2.38927388191223,2.27372002601624,5.09004020690918
406,3.87123799324036,12.1458597183228,3.12541913986206,4.14526605606079,17.222354888916,2.40029454231262,24.0235900878906,2.4040002822876,2.17833423614502,39.8669815063477,31.9794292449951,3.27140522003174,28.2167587280273,14.1232080459595,6.95720767974854,58.760612487793,35.6663246154785,2.39785480499268,2.23024320602417,5.08732557296753
408,3.71048974990845,12.2054710388184,2.98447132110596,4.11832141876221,17.309534072876,2.36508965492249,23.4326171875,2.34200310707092,2.16445636749268,40.0308876037598,30.8993434906006,3.35860967636108,26.7936992645264,14.3845567703247,6.80495834350586,58.7181243896484,29.4659538269043,2.40328931808472,2.24450969696045,5.08648443222046
410,3.55673050880432,12.0508298873901,2.81241297721863,4.14756774902344,17.3179130554199,2.30283546447754,22.9015274047852,2.30043053627014,2.15656757354736,40.2353782653809,29.9474010467529,3.40440797805786,25.3851089477539,14.6446161270142,6.66084861755371,58.4877624511719,23.9255561828613,2.39720869064331,2.23601293563843,5.09118700027466
412,3.3827211856842,11.9839382171631,2.8452160358429,4.20314598083496,17.5038967132568,2.27761340141296,22.4766616821289,2.2634105682373,2.15739107131958,40.3684844970703,29.362771987915,3.32927322387695,24.0630798339844,14.8895511627197,6.72817611694336,58.5196380615234,19.2770385742188,2.38819003105164,2.19781827926636,5.03819561004639
414,3.31449723243713,11.9500751495361,2.87505269050598,4.21730804443359,17.592700958252,2.27217435836792,22.1665382385254,2.22634553909302,2.15308356285095,40.3378257751465,28.7140274047852,3.2186164855957,22.7426128387451,15.1342754364014,6.73323917388916,58.4977111816406,15.4759140014648,2.38256120681763,2.18119478225708,5.18050098419189
416,3.19607758522034,11.8641471862793,2.78784584999084,4.2443585395813,17.5789737701416,2.21937298774719,21.9623394012451,2.19418883323669,2.14240741729736,40.2702903747559,28.0130672454834,3.25760865211487,21.4707984924316,15.3813524246216,6.57052850723267,58.1178703308105,12.485372543335,2.38648128509521,2.20553851127625,5.22978401184082
418,3.06111717224121,11.7809867858887,2.77175831794739,4.26472139358521,17.6834850311279,2.19251251220703,21.8060283660889,2.15812540054321,2.13497686386108,40.3521728515625,27.2217960357666,3.31215763092041,20.1495876312256,15.6394004821777,6.53864097595215,57.4926948547363,10.0398550033569,2.3905975818634,2.23202180862427,5.19984722137451
420,3.03823256492615,11.7386293411255,2.76001572608948,4.29612159729004,17.7444953918457,2.20446872711182,21.64280128479,2.12676501274109,2.13221287727356,40.5243072509766,26.3665237426758,3.2892918586731,18.8920154571533,15.8931169509888,6.79721021652222,56.9229125976562,8.14178943634033,2.38558483123779,2.24170160293579,5.18902683258057
422,2.93972277641296,11.7256984710693,2.69067597389221,4.31363439559937,17.7548542022705,2.19798803329468,21.4096298217773,2.10667109489441,2.13533806800842,40.5956687927246,25.6561126708984,3.24061036109924,17.8282146453857,16.106315612793,6.80627298355103,56.6589546203613,6.78120231628418,2.39451932907104,2.21592235565186,5.09871912002563
424,2.8230414390564,11.7413597106934,2.63639402389526,4.32019424438477,17.771993637085,2.1815550327301,21.0538330078125,2.09306883811951,2.13321137428284,40.6687927246094,25.1466255187988,3.278395652771,16.8318500518799,16.3041095733643,6.60798263549805,56.352596282959,5.93773794174194,2.39407634735107,2.20641422271729,5.19246816635132
426,2.69772243499756,11.8966827392578,2.60441112518311,4.38858366012573,17.8123760223389,2.14077711105347,20.4871311187744,2.07891345024109,2.13329410552979,40.8287467956543,24.5907573699951,3.27345037460327,15.8218994140625,16.5058364868164,6.5277042388916,55.7508926391602,5.35544681549072,2.38493013381958,2.21853184700012,5.14360570907593
428,2.56858611106873,12.1182155609131,2.56756019592285,4.43537759780884,17.8011169433594,2.17335677146912,19.6764163970947,2.06016993522644,2.13292789459229,40.825309753418,23.9241027832031,3.25065183639526,14.8199024200439,16.7069816589355,6.53578758239746,55.3436164855957,4.75460910797119,2.38005042076111,2.24311923980713,5.12307405471802
430,2.56546807289124,11.9743061065674,2.55318284034729,4.44991970062256,17.7270011901855,2.18862652778625,18.8195724487305,2.0416853427887,2.12516212463379,40.7339744567871,23.2811908721924,3.26669454574585,14.0148897171021,16.865665435791,6.53514432907104,55.049633026123,4.40186548233032,2.38436460494995,2.2783522605896,5.18134212493896
432,2.60353136062622,11.7330169677734,2.53952074050903,4.47414016723633,17.7404174804688,2.19818305969238,17.8553409576416,2.03904247283936,2.13249325752258,40.8569488525391,22.4572486877441,3.33118438720703,13.2223091125488,17.0167007446289,6.38465738296509,54.3139457702637,4.21676683425903,2.38737082481384,2.27259135246277,5.10953950881958
434,2.64464139938354,11.8005542755127,2.49706888198853,4.46263885498047,17.7724666595459,2.23773670196533,16.7406311035156,2.03910779953003,2.14424443244934,41.1521415710449,21.6419410705566,3.31323051452637,12.3003988265991,17.2043857574463,6.2074294090271,53.608814239502,3.97319507598877,2.38060212135315,2.25647377967834,5.08575820922852
436,2.56546807289124,11.9324798583984,2.4108738899231,4.46807956695557,17.7838134765625,2.25354862213135,15.7123250961304,2.03051233291626,2.14441633224487,41.320858001709,20.9473114013672,3.22217035293579,11.4650573730469,17.3711605072021,6.17850685119629,53.3171615600586,3.76239657402039,2.38572311401367,2.30004119873047,5.03108406066895
438,2.52150869369507,11.7022256851196,2.38684749603271,4.49621391296387,17.8320732116699,2.24871850013733,14.72252368927,2.02928733825684,2.14886903762817,41.4699897766113,20.065523147583,3.20887684822083,10.5810194015503,17.5550899505615,6.2170238494873,52.9134559631348,3.57746005058289,2.38941740989685,2.3080141544342,5.15098476409912
440,2.595538854599,11.6264219284058,2.46281766891479,4.53289318084717,17.7944679260254,2.25184917449951,13.8623733520508,2.02571487426758,2.15453004837036,41.6390953063965,19.2127323150635,3.19692420959473,9.7113151550293,17.7519931793213,6.25626802444458,52.4673500061035,3.44424796104431,2.3884003162384,2.26826620101929,5.37518644332886
442,2.46694040298462,11.6771984100342,2.43825054168701,4.59985303878784,17.7510852813721,2.33678555488586,13.1612825393677,2.02309226989746,2.16182327270508,41.7815742492676,18.3307132720947,3.1658947467804,8.89056587219238,17.9282245635986,6.23428201675415,52.2951965332031,3.35680794715881,2.39867949485779,2.27152585983276,5.32104778289795
444,2.35205101966858,11.6577072143555,2.32314372062683,4.61146020889282,17.8103218078613,2.38468384742737,12.6391687393188,2.02473473548889,2.16972851753235,42.1139106750488,17.6079921722412,3.14784026145935,8.16962051391602,18.0782623291016,6.30437898635864,52.4205474853516,3.28444504737854,2.39407634735107,2.24541258811951,5.02966928482056
446,2.37119030952454,11.7193660736084,2.24494004249573,4.60404109954834,17.8350124359131,2.39543414115906,12.1899194717407,2.02943873405457,2.18149709701538,42.317684173584,16.9354724884033,3.14604663848877,7.47575283050537,18.2234935760498,6.36664342880249,52.2903060913086,3.16039800643921,2.38594198226929,2.23748469352722,4.96486330032349
448,2.41534686088562,11.5929002761841,2.27509093284607,4.61763334274292,17.8002147674561,2.4045033454895,11.7972278594971,2.03646278381348,2.1874463558197,42.3439178466797,16.2019863128662,3.0532431602478,6.75166177749634,18.3704605102539,6.29962396621704,52.2411727905273,3.12298154830933,2.38710117340088,2.24250507354736,5.12479448318481
450,2.47023773193359,11.5683279037476,2.30248475074768,4.61754179000854,17.7599220275879,2.38866710662842,11.4439315795898,2.03817915916443,2.18406057357788,42.5084381103516,15.5049934387207,3.0190954208374,6.14091348648071,18.5160255432129,6.31450462341309,52.3074798583984,3.16859149932861,2.38855075836182,2.24534034729004,5.10258102416992
452,2.38575983047485,11.8055219650269,2.21290493011475,4.6462459564209,17.8419570922852,2.41261625289917,11.0479173660278,2.04471468925476,2.18908929824829,42.5841407775879,14.6912031173706,3.04093861579895,5.63970994949341,18.6415386199951,6.17414331436157,52.150821685791,3.03915882110596,2.39123487472534,2.25407195091248,5.1020073890686
454,2.41713881492615,11.854211807251,2.25535678863525,4.64870262145996,17.8364028930664,2.43229579925537,10.580904006958,2.04663109779358,2.19091296195984,42.6099052429199,13.6318283081055,3.04442548751831,5.09731435775757,18.7420520782471,6.09112358093262,52.154125213623,2.89042401313782,2.39008808135986,2.27123689651489,5.03876876831055
456,2.5403790473938,11.6660490036011,2.30649781227112,4.61240339279175,17.6818447113037,2.41511964797974,10.0237474441528,2.05113220214844,2.19770002365112,42.7174110412598,12.6780500411987,3.01401615142822,4.63309574127197,18.8428764343262,6.19436645507812,51.8044853210449,2.91546297073364,2.39264249801636,2.28070902824402,5.13974380493164
458,2.46376824378967,11.7471237182617,2.25701427459717,4.64284610748291,17.6871643066406,2.42848896980286,9.40685749053955,2.05268669128418,2.19891333580017,42.6766242980957,12.0361299514771,2.85211277008057,4.30371046066284,18.8960189819336,5.9523286819458,51.7926864624023,2.8542628288269,2.39460515975952,2.22370576858521,5.05329751968384
460,2.35744524002075,11.9305076599121,2.53001141548157,4.69006967544556,17.8329010009766,2.43479895591736,8.72532844543457,2.05852437019348,2.19049763679504,42.6574897766113,11.5127868652344,2.68908643722534,4.04609680175781,18.9261646270752,5.86069393157959,51.5949058532715,2.74656224250793,2.39107370376587,2.2155339717865,5.06270313262939
462,2.26777029037476,11.9659633636475,2.56644344329834,4.71531772613525,17.7621078491211,2.43729019165039,7.950767993927,2.07423734664917,2.18814301490784,42.5556335449219,10.9163732528687,2.54248833656311,3.88676381111145,18.9621334075928,5.98413228988647,50.8314361572266,2.76054620742798,2.39482045173645,2.24176478385925,5.33813810348511
464,2.13286375999451,11.3164205551147,2.47258877754211,4.7659969329834,17.7237358093262,2.41452264785767,7.11203813552856,2.07124328613281,2.1889705657959,42.5332221984863,10.1983766555786,2.37392997741699,3.62909698486328,19.0183200836182,5.82631683349609,50.0090103149414,2.79564094543457,2.41674971580505,2.23895645141602,5.43330144882202
466,2.16128587722778,11.147029876709,2.49581265449524,4.75328493118286,17.8515186309814,2.37672305107117,6.38060092926025,2.07035112380981,2.18776035308838,42.4811401367188,9.68544769287109,2.41977834701538,3.42516040802002,19.0686874389648,5.7236328125,48.9815368652344,2.80287599563599,2.41051864624023,2.25595903396606,5.46220636367798
468,2.25913262367249,11.8600511550903,2.29990243911743,4.73953104019165,17.8171482086182,2.37281894683838,5.71011400222778,2.07970476150513,2.17850804328918,42.245418548584,9.42358684539795,2.43593859672546,3.32538676261902,19.0937328338623,5.72866773605347,48.738582611084,2.69441938400269,2.38832855224609,2.28567504882812,5.34257316589355
470,2.28891658782959,11.6588821411133,2.17472791671753,4.76834106445312,17.7599220275879,2.34726190567017,5.02099943161011,2.09119319915771,2.17406153678894,42.1664237976074,8.91818332672119,2.24023985862732,3.26180195808411,19.1296119689941,5.83848428726196,49.0718421936035,2.4693398475647,2.39940595626831,2.27500224113464,5.08235502243042
472,2.27615714073181,11.4641218185425,2.05744004249573,4.76143598556519,17.7504787445068,2.34012961387634,4.38043880462646,2.08783435821533,2.17377519607544,42.0866088867188,7.96043825149536,2.05307364463806,3.17221641540527,19.1439952850342,5.78897476196289,48.4462280273438,2.50555491447449,2.38930726051331,2.22745299339294,4.82554006576538
474,2.14752268791199,11.49658203125,2.15492391586304,4.76502561569214,17.7275772094727,2.36840915679932,3.88124418258667,2.09173321723938,2.16950249671936,42.051082611084,7.3404541015625,2.06906628608704,3.03649616241455,19.1656188964844,5.59037637710571,47.7583122253418,2.58937764167786,2.37206840515137,2.1797411441803,4.87952613830566
476,2.0969865322113,11.4997291564941,2.20227885246277,4.72403192520142,17.6862049102783,2.3717348575592,3.48630332946777,2.09515142440796,2.15751886367798,41.8837356567383,7.13325834274292,2.245436668396,2.97828602790833,19.2139282226562,5.45323181152344,47.3935737609863,2.45275068283081,2.3690779209137,2.2234799861908,4.77155447006226
478,2.22900795936584,12.1016435623169,2.22279810905457,4.67741394042969,17.7025604248047,2.37060189247131,3.15274024009705,2.09095072746277,2.15077686309814,41.8176345825195,6.70223903656006,2.35533905029297,2.91653561592102,19.2167510986328,5.32875823974609,46.7174987792969,2.42721247673035,2.36390256881714,2.23583245277405,4.98577737808228
480,2.1740095615387,11.9341487884521,2.38752818107605,4.64923763275146,17.789665222168,2.36266541481018,2.90054130554199,2.08514952659607,2.14835977554321,41.561695098877,6.15757274627686,2.23440599441528,2.8898069858551,19.2004203796387,5.44833660125732,46.3650436401367,2.49861693382263,2.38109040260315,2.18522214889526,4.97725105285645
482,2.12927961349487,11.4594202041626,2.35524868965149,4.71943521499634,17.7683887481689,2.31237363815308,2.68585968017578,2.08980536460876,2.14626884460449,41.2014007568359,5.95551061630249,2.13181257247925,2.89120197296143,19.1867256164551,5.29186344146729,46.4744148254395,2.44033241271973,2.38833379745483,2.17476582527161,4.92781496047974
484,2.77266645431519,10.9925403594971,2.00790405273438,4.78920412063599,18.0863094329834,2.2123806476593,2.509920835495,2.08553385734558,2.13174343109131,41.1832504272461,6.04060029983521,2.27604699134827,2.86090278625488,19.2049407958984,5.0980486869812,46.0232009887695,2.30567622184753,2.32114362716675,2.23314166069031,5.21410846710205
486,2.60154223442078,10.5845527648926,2,4.69998025894165,18.1553268432617,2.15578484535217,2.46221899986267,2.07538270950317,2.11850380897522,41.049919128418,6.00927114486694,2.34348702430725,2.8555965423584,19.2316780090332,5.08604860305786,45.7093124389648,2.29566073417664,2.32006859779358,2.26485323905945,5.01881122589111
488,2.28794884681702,10.724100112915,2.27519559860229,4.66117525100708,17.8850440979004,2.19932818412781,2.40958118438721,2.08350491523743,2.11409616470337,40.8001594543457,5.73591709136963,2.25489115715027,2.86142587661743,19.2229671478271,5.00509881973267,45.134464263916,2.38481521606445,2.3719265460968,2.23602199554443,4.87669658660889
490,2.39041924476624,11.5550937652588,2.54716300964355,4.71789407730103,17.673038482666,2.29994225502014,2.28472638130188,2.09569978713989,2.10963320732117,40.523323059082,5.0964183807373,2.03404688835144,2.78553819656372,19.2202472686768,5.02297306060791,43.7927131652832,2.48629331588745,2.39215230941772,2.17771863937378,5.1012806892395
492,2.19565749168396,12.0686531066895,2.46677851676941,4.68226337432861,17.580451965332,2.26905584335327,2.21642851829529,2.09471440315247,2.10324287414551,40.5632743835449,4.40607643127441,2.04770946502686,2.7469310760498,19.228588104248,5.04202127456665,43.0049362182617,2.42354106903076,2.4041051864624,2.26491641998291,5.23219299316406
494,2.23407936096191,11.6699552536011,2.34490180015564,4.68775367736816,17.5382671356201,2.24953460693359,2.16814470291138,2.08846759796143,2.10534501075745,40.5751609802246,4.22084522247314,2.22708034515381,2.76554846763611,19.2210597991943,4.84856986999512,41.7313423156738,2.26624846458435,2.4149341583252,2.34407782554626,5.24542140960693
496,2.27303886413574,11.6608924865723,2.4374828338623,4.71919631958008,17.6150436401367,2.21959829330444,2.13086438179016,2.08481025695801,2.11180472373962,40.350944519043,4.40272188186646,2.2256555557251,2.70632266998291,19.2467422485352,4.84487771987915,40.1062126159668,2.24910593032837,2.39632987976074,2.30956721305847,5.07222318649292
498,2.07981848716736,11.6162977218628,2.4478645324707,4.70098686218262,17.7113227844238,2.18504500389099,2.11161160469055,2.0959587097168,2.10450220108032,40.2127227783203,4.10804414749146,2,2.64383697509766,19.2693538665771,4.9228343963623,38.5698051452637,2.33005356788635,2.39196848869324,2.35247540473938,5.02125787734985
500,2,11.4293870925903,2.37103939056396,4.73065519332886,17.7625064849854,2.21173501014709,2.09585905075073,2.09368276596069,2.10259032249451,40.1938934326172,3.75321769714355,2.04759192466736,2.57524919509888,19.2621994018555,4.85947895050049,36.7330741882324,2.33392763137817,2.39775490760803,2.4055507183075,5.10541009902954
502,2.24443769454956,11.8079862594604,2.4420018196106,4.71441698074341,17.6935024261475,2.20643615722656,2.08179688453674,2.0862078666687,2.09971594810486,40.0889892578125,3.5822217464447,2.27453827857971,2.55252313613892,19.2181987762451,4.88792610168457,35.4463119506836,2.30290913581848,2.38487935066223,2.35841679573059,4.88893127441406
504,2.45099091529846,11.6434488296509,2.5669322013855,4.70430183410645,17.6802940368652,2.16411089897156,2.08058047294617,2.08306694030762,2.09404897689819,39.9581527709961,3.53298234939575,2.28868675231934,2.56623601913452,19.198709487915,5.03155994415283,34.3894729614258,2.29134130477905,2.37766766548157,2.21816158294678,4.81670808792114
506,2.51064872741699,11.6457996368408,2.63623690605164,4.77338790893555,17.6753578186035,2.15035176277161,2.0705726146698,2.0867714881897,2.09555578231812,39.7813529968262,3.35195207595825,2.29007816314697,2.47264790534973,19.2496490478516,5.30819892883301,33.1535224914551,2.32125306129456,2.39225196838379,2.19322204589844,5.04473352432251
508,2.43722796440125,12.0559120178223,2.4506561756134,4.72595357894897,17.6854801177979,2.14755010604858,2.05070924758911,2.09640312194824,2.09378910064697,39.6459541320801,2.96419239044189,2.34578371047974,2.4159083366394,19.255298614502,5.29689836502075,32.3683013916016,2.38818955421448,2.39003729820251,2.2289879322052,5.2534122467041
510,2.27264475822449,11.636736869812,2.17471051216125,4.7008810043335,17.7286548614502,2.14614915847778,2.04017114639282,2.09117722511292,2.09357333183289,39.5644607543945,3.04274773597717,2.46995210647583,2.39531993865967,19.2169246673584,5.07827281951904,31.0722064971924,2.32005167007446,2.37035250663757,2.23593163490295,5.27405834197998
512,2.30156850814819,11.5640811920166,2.15169596672058,4.66814374923706,17.6961631774902,2.13277363777161,2.05272698402405,2.08075022697449,2.09227323532104,39.5173530578613,3.26940035820007,2.45136117935181,2.35978269577026,19.2404079437256,5.19427061080933,30.0907459259033,2.24261355400085,2.36797666549683,2.27429795265198,5.40764665603638
514,2.32128119468689,11.7541007995605,2.3695387840271,4.6448450088501,17.7664527893066,2.00317931175232,2.05852842330933,2.08139324188232,2.0788893699646,39.5710945129395,3.07801461219788,2.3820436000824,2.39121890068054,19.2497043609619,5.13883113861084,29.4526271820068,2.30979323387146,2.37499070167542,2.2155339717865,5.57201290130615
516,2.18422412872314,12.0108623504639,2.56804871559143,4.63713788986206,17.7181949615479,2,2.04856967926025,2.07747292518616,2.0744161605835,39.5109443664551,2.48737597465515,2.40234422683716,2.35878968238831,19.2026805877686,5.24201822280884,28.8851318359375,2.19624781608582,2.36232852935791,2.19219279289246,5.28346395492554
518,2.23832654953003,12.1488170623779,2.49336981773376,4.64859008789062,17.7864742279053,2.07070207595825,2.03664588928223,2.06447148323059,2.07756567001343,39.4684791564941,2.29327726364136,2.31663179397583,2.27953624725342,19.1943073272705,5.25113677978516,27.8474464416504,2.20796394348145,2.36826038360596,2.25805401802063,5.40152931213379
520,2.38751602172852,12.1323595046997,2.28268098831177,4.7155499458313,17.7643985748291,2.04597353935242,2.03136992454529,2.07015681266785,2.07766079902649,39.3557968139648,2.37262034416199,2.40239453315735,2.26348090171814,19.2168159484863,5.0807900428772,26.4937610626221,2.30481243133545,2.38130593299866,2.23576021194458,5.1592812538147
522,2.4524245262146,12.3998136520386,2.19268226623535,4.6759991645813,17.5654697418213,2.10517621040344,2.04141879081726,2.07521748542786,2.08036541938782,39.1755599975586,2.48676347732544,2.76110315322876,2.2772319316864,19.2399063110352,5.24453592300415,25.8003845214844,2.20390105247498,2.39089345932007,2.23402643203735,4.67742300033569
524,2.3921754360199,12.381233215332,2.37280178070068,4.70013523101807,17.6715755462646,2.17568349838257,2.03729796409607,2.07391834259033,2.08386063575745,39.2924385070801,2.66980648040771,2.90909242630005,2.30952453613281,19.2716464996338,5.21399068832397,24.5161781311035,2.2024838924408,2.39802622795105,2.28726434707642,5.08292865753174
526,2.23906135559082,12.2207908630371,2.4677906036377,4.71702098846436,17.8652305603027,2.21640062332153,2.02772426605225,2.07081270217896,2.10147333145142,39.6124114990234,2.24444651603699,2.7262179851532,2.26377654075623,19.2512435913086,5.50713300704956,23.0207176208496,2.33413004875183,2.38782238960266,2.29363012313843,5.3961386680603
528,2.22416925430298,12.3571529388428,2.17678689956665,4.66548299789429,17.865629196167,2.24327945709229,2.02818441390991,2.05756902694702,2.10180282592773,39.8514289855957,2.38875150680542,2.74301505088806,2.17310690879822,19.2302989959717,5.67672443389893,22.6383647918701,2.29682159423828,2.39595508575439,2.21969676017761,5.41919326782227
530,2.24553084373474,12.2205247879028,2.21072387695312,4.66399765014648,17.7265281677246,2.2253053188324,2.03289985656738,2.04773020744324,2.10124015808105,40.1492195129395,2.57360315322876,2.67661428451538,2.17644238471985,19.1729507446289,5.42386150360107,21.7650852203369,2.29440546035767,2.39041376113892,2.13763666152954,5.29757213592529
532,2.34995436668396,11.4442138671875,2.36665987968445,4.63046503067017,17.7238540649414,2.18252968788147,2.02714228630066,2.03321647644043,2.10783290863037,40.1806335449219,2.4425413608551,2.74745750427246,2.19461250305176,19.1629981994629,5.60573291778564,20.1354675292969,2.29707789421082,2.3722996711731,2.26111483573914,5.18191576004028
534,2.56036067008972,11.8318386077881,2.40644216537476,4.61918878555298,17.7499923706055,2.16024947166443,2.02419018745422,2.03672671318054,2.10157060623169,40.0848770141602,2.60233592987061,2.80738735198975,2.15756702423096,19.2637977600098,5.65289258956909,18.7285938262939,2.15159630775452,2.3770968914032,2.31529188156128,4.65547704696655
