"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
324,54.3093948364258,2.21325254440308,6.74714422225952,33.9109725952148,24.8629550933838,32.8628120422363,5.20062065124512,16.8321437835693,20.4953784942627,5.60784959793091,11.7761068344116,2.3858335018158,3.33819007873535,21.2282676696777,5.93523406982422,36.6240539550781,20.4410762786865,20.670373916626,22.6508884429932,16.4126491546631,23.7240695953369,3.09762048721313,2.24946904182434,2.16452312469482,2.50913333892822,2.19438624382019
326,53.643424987793,2.19739699363708,7.13399839401245,34.9879722595215,24.7059745788574,34.0217437744141,5.19606494903564,19.1377792358398,21.8723583221436,6.05911588668823,12.3468894958496,2.35949754714966,3.2682523727417,21.5817184448242,5.88603115081787,38.4813804626465,21.7986278533936,21.8386745452881,23.9802398681641,15.77086353302,24.6494445800781,2.91727113723755,2.26511907577515,2.14459729194641,2.52925801277161,2.19736504554749
328,53.1059150695801,2.15877556800842,7.45271158218384,35.8659591674805,24.5881824493408,35.0758171081543,5.16671752929688,21.4672813415527,23.3673992156982,6.64326763153076,12.7980403900146,2.33500099182129,3.25148344039917,22.0634422302246,5.88762331008911,40.4156188964844,23.4505100250244,23.3343353271484,25.6140613555908,15.535436630249,26.0360202789307,2.6957643032074,2.24979329109192,2.12627458572388,2.53278017044067,2.20798683166504
330,52.6580238342285,2.13922452926636,7.62517023086548,36.4468803405762,24.4239921569824,35.9779739379883,5.16432523727417,23.6944198608398,24.8885269165039,7.29959774017334,13.259482383728,2.3116660118103,3.22850632667542,22.8481616973877,5.85422086715698,42.459846496582,25.3340358734131,25.0809745788574,27.4831733703613,15.6893291473389,27.7772979736328,2.52243375778198,2.21725964546204,2.14684772491455,2.4879264831543,2.19780373573303
332,52.352222442627,2.13268065452576,7.89142179489136,37.0697937011719,24.281400680542,36.6939544677734,5.12900638580322,26.0397796630859,26.4074840545654,8.01377296447754,13.8640718460083,2.29162931442261,3.19319105148315,23.5133686065674,5.67651987075806,44.7440757751465,27.5509262084961,27.1736507415771,29.6880474090576,16.2208042144775,29.9307804107666,2.37294054031372,2.23615050315857,2.17817497253418,2.46039700508118,2.18748211860657
334,52.1297912597656,2.09982991218567,8.02425861358643,37.8050003051758,24.3443412780762,37.0731811523438,5.06275653839111,28.5484294891357,27.7958908081055,8.96535491943359,14.5305681228638,2.2703161239624,3.14768099784851,24.3150806427002,5.61289978027344,47.2188758850098,30.0272979736328,29.5111980438232,32.1288604736328,17.0966148376465,32.3782386779785,2.20484948158264,2.27290749549866,2.21485233306885,2.51038503646851,2.18356442451477
336,51.908073425293,2.03294014930725,8.16056632995605,38.4629096984863,24.2132377624512,37.035816192627,5.0015287399292,31.2219200134277,29.1194972991943,10.064040184021,15.2323989868164,2.24782729148865,3.05034852027893,25.0920906066895,5.71453285217285,49.8585815429688,32.6687545776367,32.0036964416504,34.6966743469238,18.2047424316406,34.9747467041016,2.17966985702515,2.26341509819031,2.21176314353943,2.55256533622742,2.18437242507935
338,51.761344909668,2,8.26937580108643,38.5309524536133,24.0252265930176,36.5816917419434,5.025634765625,33.9223861694336,30.2008838653564,11.0315837860107,15.7885894775391,2.22745871543884,2.94878101348877,26.072904586792,5.78657722473145,52.5143432617188,35.2919425964355,34.4793434143066,37.2248306274414,19.4403781890869,37.5061149597168,2.11583924293518,2.26798367500305,2.12615776062012,2.55296850204468,2.17985439300537
340,51.634521484375,2.0071382522583,8.31883525848389,38.7709884643555,23.8719882965088,35.7628746032715,5.1394190788269,36.6215782165527,31.202787399292,12.1551427841187,16.3956718444824,2.20784258842468,2.89682769775391,27.3029670715332,5.86419534683228,55.2466011047363,38.0062522888184,37.0548400878906,39.839183807373,20.7880077362061,40.1356010437012,2.02390193939209,2.25198864936829,2.10126376152039,2.52798652648926,2.1696252822876
342,51.3767395019531,2.00045585632324,8.37212371826172,39.006950378418,23.8047008514404,34.7278594970703,5.26208591461182,39.0636825561523,32.2197647094727,13.3632345199585,16.9735298156738,2.18921113014221,2.83688831329346,28.2055530548096,5.68226194381714,58.0055885314941,40.7905921936035,39.7754440307617,42.5625419616699,22.1259670257568,42.9032096862793,1.99999988079071,2.23697638511658,2.13821721076965,2.50089025497437,2.19545602798462
344,51.3752784729004,2.00868487358093,8.39091491699219,39.0565490722656,23.6647720336914,33.6317443847656,5.40921926498413,41.3555717468262,33.0324592590332,14.6109294891357,17.5279922485352,2.17179989814758,2.80004382133484,29.1640605926514,5.54140043258667,60.8108177185059,43.7826118469238,42.8119888305664,45.562068939209,23.5901756286621,45.9256782531738,2.02805805206299,2.23437333106995,2.14013862609863,2.52902460098267,2.19938158988953
346,51.295581817627,2.03167867660522,8.43996047973633,39.0086517333984,23.3881797790527,32.5478363037109,5.5509877204895,43.6382141113281,33.6513671875,15.9861125946045,18.3113861083984,2.15554356575012,2.78713059425354,30.1148948669434,5.46625471115112,63.7486801147461,47.1186790466309,46.2785835266113,48.964542388916,25.2396278381348,49.3457260131836,2.0856626033783,2.23817849159241,2.14194345474243,2.51023650169373,2.17161870002747
348,51.1165657043457,2.04606914520264,8.45671367645264,39.1256294250488,23.2704544067383,31.5395450592041,5.68822717666626,45.8238754272461,34.167797088623,17.3720684051514,18.9659023284912,2.142746925354,2.75099205970764,31.0082359313965,5.25942611694336,66.8868713378906,50.8417510986328,50.2026901245117,52.7926139831543,27.2023448944092,53.1713981628418,2.15990781784058,2.27412009239197,2.16116857528687,2.49633932113647,2.17099523544312
350,51.0823554992676,2.08661961555481,8.32429027557373,39.3569602966309,23.1141490936279,30.6304225921631,5.78281307220459,47.8377990722656,34.5967559814453,18.9031944274902,19.3678512573242,2.13305306434631,2.69788837432861,31.687328338623,5.06873321533203,70.1345520019531,54.8867340087891,54.4676055908203,56.9336776733398,29.5545501708984,57.2973289489746,2.30217218399048,2.27962946891785,2.17613673210144,2.51368451118469,2.16391396522522
352,50.9980201721191,2.11604356765747,8.23446559906006,39.4093627929688,22.9201736450195,29.8190097808838,5.82812261581421,49.647632598877,34.9404373168945,20.4374618530273,19.8983936309814,2.12418389320374,2.65998530387878,32.1537055969238,5.04605960845947,73.3898773193359,59.0542068481445,58.8124389648438,61.138126373291,32.1525382995605,61.4585342407227,2.45971894264221,2.27404689788818,2.15531921386719,2.51195526123047,2.16366004943848
354,51.1096458435059,2.13185834884644,8.05288696289062,39.4116744995117,22.593412399292,29.0732402801514,5.86838436126709,51.3177261352539,35.2832145690918,21.7541484832764,20.5962047576904,2.1168110370636,2.59965395927429,32.4155654907227,5.10657835006714,76.6445541381836,63.0982780456543,62.9568710327148,65.1143493652344,34.8674774169922,65.3826599121094,2.63820862770081,2.24642705917358,2.14643383026123,2.4898784160614,2.17046403884888
356,51.1653327941895,2.16202306747437,7.85571241378784,39.0520477294922,22.3105869293213,28.4017562866211,5.87752151489258,52.9941177368164,35.7177352905273,23.0348606109619,21.2239894866943,2.11318135261536,2.53043484687805,33.0354423522949,4.87259149551392,79.7407302856445,66.8233184814453,66.6979827880859,68.6715469360352,37.5632858276367,68.9026031494141,2.88597846031189,2.22505855560303,2.12945914268494,2.46420550346375,2.18078565597534
358,51.0300178527832,2.15419292449951,7.59632158279419,38.7605819702148,22.0843658447266,27.7981433868408,5.84090089797974,54.7508773803711,36.2683563232422,24.1970920562744,21.6590614318848,2.11027836799622,2.47551441192627,33.913402557373,4.69983625411987,82.5568313598633,70.1382751464844,70.0055084228516,71.7739486694336,40.1260147094727,71.9593276977539,3.16031908988953,2.2691752910614,2.12893891334534,2.51952981948853,2.20564675331116
360,50.8831825256348,2.15458369255066,7.41782903671265,38.7983779907227,21.7104339599609,27.1867446899414,5.82434988021851,56.1918983459473,36.9944534301758,25.131175994873,22.2171421051025,2.1086950302124,2.49692320823669,34.8077163696289,4.57267951965332,84.9313583374023,73.1165466308594,72.9919967651367,74.564697265625,42.5409240722656,74.7058029174805,3.46978497505188,2.25353574752808,2.13241028785706,2.55078315734863,2.20507717132568
362,50.956958770752,2.22612905502319,7.37368774414062,38.8487091064453,21.2497043609619,26.5741195678711,5.79303216934204,57.4123764038086,37.8040771484375,25.7560482025146,22.8978271484375,2.10882616043091,2.49302840232849,35.7988967895508,4.29745292663574,86.9584426879883,75.9559783935547,75.9425430297852,77.3101043701172,44.9545974731445,77.4410858154297,3.79061961174011,2.23800086975098,2.16583943367004,2.55203485488892,2.21037268638611
364,51.080997467041,2.24252200126648,7.1959114074707,39.0302581787109,20.7389755249023,25.9131507873535,5.77376317977905,58.9261169433594,38.6287498474121,26.3072738647461,23.4547824859619,2.10729050636292,2.4394543170929,36.5340614318848,4.16623115539551,88.9615249633789,79.0185241699219,79.2519454956055,80.3966827392578,47.6903610229492,80.6076126098633,4.17903709411621,2.27688002586365,2.20201802253723,2.56483960151672,2.19525599479675
366,51.0202789306641,2.22382569313049,7.17990255355835,38.9603881835938,20.4861717224121,25.2031726837158,5.7526388168335,60.4026412963867,39.3134765625,26.8856086730957,24.0089626312256,2.10355234146118,2.35946559906006,36.8577194213867,4.08924150466919,90.8655624389648,82.2935409545898,82.8361129760742,83.7785415649414,50.8648872375488,84.0966644287109,4.51927804946899,2.28813934326172,2.16813230514526,2.524897813797,2.16579985618591
368,51.0736846923828,2.24974966049194,7.02601528167725,38.4466590881348,20.1761894226074,24.5161247253418,5.70951890945435,61.5610733032227,40.0630035400391,27.5403099060059,24.6623935699463,2.09641313552856,2.27884936332703,36.7523155212402,4.04611539840698,92.713737487793,85.7523727416992,86.6082611083984,87.357292175293,54.5018463134766,87.7725143432617,4.79591464996338,2.27028346061707,2.15989470481873,2.52155613899231,2.1308171749115
370,51.1188850402832,2.26383900642395,6.62149953842163,37.8863716125488,19.6794090270996,23.8126811981201,5.69903564453125,62.5393295288086,40.811840057373,28.3474884033203,25.2407341003418,2.08494973182678,2.26726937294006,36.1477088928223,3.83228778839111,94.57470703125,89.4273529052734,90.5204162597656,91.1014556884766,58.5684242248535,91.5578994750977,5.18989515304565,2.28059124946594,2.15679478645325,2.52190613746643,2.11765551567078
372,51.0985870361328,2.20644807815552,6.25178384780884,37.141731262207,19.3940906524658,23.1560668945312,5.70634412765503,63.4882965087891,41.343578338623,29.1000576019287,25.4951114654541,2.07523202896118,2.22122359275818,35.3515739440918,3.64687538146973,96.530647277832,93.0837249755859,94.2584609985352,94.6731948852539,62.8807601928711,95.0804824829102,5.55649662017822,2.28411436080933,2.17013883590698,2.46638011932373,2.15875720977783
374,51.2497749328613,2.19674587249756,6.17149257659912,36.5813827514648,18.6436634063721,22.4868259429932,5.72727537155151,64.3141784667969,41.9267272949219,29.6815090179443,25.757287979126,2.06848812103271,2.12949800491333,34.5645713806152,3.50148773193359,98.3374557495117,96.2755584716797,97.3349609375,97.57861328125,66.9922027587891,97.8839874267578,5.71929931640625,2.26718902587891,2.18625354766846,2.43921136856079,2.14499497413635
376,51.2173461914062,2.20364809036255,6.05951404571533,35.8674812316895,17.8631477355957,21.8548793792725,5.82077932357788,64.6404724121094,42.4535675048828,29.6631278991699,26.3673858642578,2.06485247612,2.02756476402283,34.2416229248047,3.33845567703247,99.5148010253906,98.4885330200195,99.2311248779297,99.3393325805664,70.3659286499023,99.5085220336914,5.93867111206055,2.28882932662964,2.17123222351074,2.5245053768158,2.09941363334656
378,51.1930885314941,2.22482681274414,5.81307363510132,34.7812881469727,17.4202766418457,21.3052864074707,5.90366792678833,64.7442321777344,42.803596496582,28.75124168396,26.7379779815674,2.06695246696472,2.05993914604187,34.1917686462402,2.94743013381958,100,99.6988906860352,100,100,72.9586334228516,100,6.27682638168335,2.28556752204895,2.1228244304657,2.56152963638306,2.13197183609009
380,51.0535659790039,2.19866681098938,5.64483070373535,33.9285011291504,16.594747543335,20.7462596893311,6.04379224777222,64.8774337768555,43.2449989318848,26.8389568328857,27.0333595275879,2.06767201423645,2.12049269676208,34.4164962768555,2.62270712852478,99.7613754272461,100,99.8443908691406,99.7545318603516,74.9990234375,99.6640853881836,6.46967649459839,2.26893496513367,2.10409808158875,2.4790575504303,2.17765307426453
382,50.9983406066895,2.20323300361633,5.52690124511719,33.1836814880371,15.9586763381958,20.2622222900391,6.20905113220215,64.8371124267578,43.594425201416,23.9840240478516,27.5140571594238,2.06241941452026,2.0574951171875,34.5760231018066,2.66767716407776,98.9511337280273,99.6223754882812,99.1362991333008,98.9435043334961,76.7621994018555,98.9399642944336,6.54820728302002,2.32173919677734,2.1695442199707,2.44328498840332,2.2167227268219
384,51.3571891784668,2.27088785171509,5.33421802520752,32.2351570129395,15.3313322067261,19.80641746521,6.28122806549072,64.3731079101562,43.5820045471191,20.5691375732422,27.9775886535645,2.05866384506226,2.02927684783936,33.4915657043457,2.37522530555725,97.6453475952148,98.8409805297852,98.1624145507812,97.8690643310547,78.7778396606445,98.1076049804688,6.72469139099121,2.28929972648621,2.15118956565857,2.43579530715942,2.18692779541016
386,51.4679222106934,2.23963236808777,5.01828718185425,31.6014080047607,14.3155670166016,19.3982734680176,6.39251470565796,63.543758392334,43.4499549865723,17.3120822906494,28.4496440887451,2.05614376068115,2.03450489044189,31.8907222747803,2.26831150054932,96.0022888183594,97.9391250610352,97.201904296875,96.8429641723633,81.2656097412109,97.4421157836914,6.86071348190308,2.26008009910583,2.14997935295105,2.43749260902405,2.14280128479004
388,51.4016761779785,2.24716138839722,4.87365818023682,30.8832454681396,13.2741613388062,19.0705661773682,6.51410007476807,62.2256622314453,42.9632568359375,14.1776962280273,28.661169052124,2.05141091346741,2,29.6876316070557,2.08201909065247,94.0439071655273,97.0468063354492,96.3212509155273,95.93896484375,84.4626617431641,96.9318313598633,6.89352607727051,2.26460695266724,2.13444852828979,2.45356488227844,2.15542435646057
390,51.205753326416,2.25753092765808,4.93873977661133,29.4736976623535,12.3359594345093,18.8063678741455,6.57661151885986,60.8082695007324,42.1606330871582,11.5330400466919,28.6742744445801,2.04683375358582,2.04145812988281,26.3953647613525,2,91.968620300293,96.2346878051758,95.5531616210938,95.1251831054688,88.1789169311523,96.4979095458984,6.89176368713379,2.23972582817078,2.09407687187195,2.46818375587463,2.15119862556458
392,51.1715774536133,2.27853059768677,4.79554319381714,28.068775177002,11.1460981369019,18.6061630249023,6.65963268280029,59.1766242980957,41.1034164428711,9.61877632141113,29.1700458526611,2.0423846244812,2.13730072975159,22.9003028869629,2.1491596698761,89.8336029052734,95.3348693847656,94.6421508789062,94.177734375,92.2162704467773,95.9272613525391,6.9317889213562,2.26615405082703,2.08181571960449,2.50098586082458,2.15724086761475
394,51.3057098388672,2.29568028450012,4.71136665344238,27.1963901519775,10.0680675506592,18.4308795928955,6.76673316955566,57.0832099914551,39.8831901550293,8.40184211730957,29.4723415374756,2.03747963905334,2.22059631347656,20.1115074157715,2.29232621192932,87.6838226318359,94.2042083740234,93.3952865600586,92.9050750732422,95.7808074951172,94.9629745483398,6.95780944824219,2.32416462898254,2.08332300186157,2.49131059646606,2.15741777420044
396,51.3661804199219,2.28447246551514,4.77592515945435,26.3140830993652,8.99323654174805,18.2363834381104,6.83074855804443,54.5513687133789,38.3758201599121,7.36263179779053,29.6049976348877,2.02939653396606,2.29998373985291,17.2033843994141,2.3613109588623,85.2063217163086,92.5407333374023,91.4826431274414,90.9524078369141,98.512451171875,93.2653732299805,6.99744701385498,2.28943562507629,2.17346143722534,2.49528884887695,2.15129113197327
398,51.4580039978027,2.27481913566589,4.80763912200928,25.4603214263916,7.96925020217896,18.1051616668701,6.87664747238159,52.1530952453613,36.6440124511719,6.78871822357178,29.7193222045898,2.02164101600647,2.3576226234436,14.5743780136108,2.31034779548645,82.6266632080078,90.339958190918,88.8956298828125,88.3549118041992,99.9471588134766,90.8112640380859,7.10119009017944,2.24725294113159,2.1683554649353,2.50826334953308,2.16152811050415
400,51.4084892272949,2.23726391792297,4.82149887084961,24.4634132385254,7.12289714813232,17.9807815551758,6.90760469436646,49.6585502624512,34.8567047119141,6.44692945480347,30.007266998291,2.01745557785034,2.43033146858215,12.8259859085083,2.4105978012085,79.6948318481445,87.4511260986328,85.5628662109375,85.0025177001953,100,87.5142669677734,7.17186117172241,2.28184580802917,2.11616826057434,2.43063950538635,2.13318014144897
402,51.3084602355957,2.28322720527649,4.77173662185669,22.936222076416,6.07384252548218,17.885311126709,6.96995830535889,46.7937622070312,32.7709197998047,6.07081985473633,30.5270767211914,2.01462244987488,2.51939058303833,11.529598236084,2.54018521308899,76.2008438110352,83.6150817871094,81.2621841430664,80.6706390380859,98.8371353149414,83.2478485107422,7.17184495925903,2.26190972328186,2.10213422775269,2.42168569564819,2.13646674156189
404,51.478946685791,2.35501670837402,4.82108545303345,22.2241439819336,5.27007865905762,17.8417644500732,7.05487871170044,43.8939437866211,30.5781764984131,5.81665992736816,31.1017189025879,2.01097345352173,2.66682076454163,10.3988389968872,2.70057702064514,72.3094253540039,79.1093368530273,76.3014678955078,75.6980438232422,96.8732986450195,78.384880065918,7.15973234176636,2.25072360038757,2.07457566261292,2.46174430847168,2.16641545295715
406,51.5368118286133,2.39638924598694,4.77245330810547,21.8140621185303,4.59842729568481,17.8863124847412,7.10841131210327,41.0736236572266,28.5523681640625,5.59519147872925,31.5608692169189,2.00654911994934,2.83462715148926,9.36648273468018,2.64735054969788,68.2257614135742,74.2875900268555,71.0974044799805,70.5085220336914,94.6774215698242,73.3362808227539,7.27908086776733,2.25556397438049,2.06855654716492,2.4814658164978,2.16897869110107
408,51.3089942932129,2.43020868301392,4.75038290023804,21.7527122497559,3.9827082157135,18.0178852081299,7.11162137985229,38.2636604309082,26.3907241821289,5.47782611846924,31.6512355804443,2.00355076789856,2.89562511444092,8.49874305725098,2.93590474128723,63.6750869750977,68.9654083251953,65.4828643798828,64.9140243530273,92.6046371459961,67.9921264648438,7.30667018890381,2.2656626701355,2.03338646888733,2.48604869842529,2.15179133415222
410,51.3569755554199,2.43463635444641,4.68857955932617,21.3209018707275,3.69466042518616,18.1882572174072,7.11941337585449,35.7636184692383,24.3164596557617,5.35664463043213,32.142505645752,2.00182795524597,2.99378132820129,7.8145604133606,3.08757901191711,58.9379272460938,63.4272308349609,59.709716796875,59.1809349060059,91.0208358764648,62.621753692627,7.26879549026489,2.25813579559326,2.08887505531311,2.45001101493835,2.14325547218323
412,51.4911842346191,2.42014837265015,4.69927072525024,19.9961338043213,3.28332710266113,18.3979644775391,7.13304471969604,33.4174613952637,22.5368843078613,5.22012901306152,32.9122314453125,2,3.18400263786316,7.20976686477661,2.95945858955383,54.0523910522461,57.6877326965332,53.8250579833984,53.3428192138672,90.0552749633789,57.2038116455078,7.37008047103882,2.23122644424438,2.1312427520752,2.49371886253357,2.18550395965576
414,51.6202163696289,2.42271208763123,4.76854038238525,18.7703876495361,2.94315528869629,18.6296882629395,7.12894630432129,31.4692821502686,20.7821521759033,5.24795818328857,33.7273826599121,2.00051140785217,3.30146336555481,6.70719432830811,3.06276798248291,49.0105400085449,51.8798294067383,47.9724998474121,47.5276145935059,89.5667037963867,51.9117546081543,7.39265632629395,2.25668263435364,2.09549927711487,2.50279998779297,2.16737771034241
416,51.5570030212402,2.47725439071655,4.80066823959351,17.8792572021484,2.70955657958984,18.8413028717041,7.15830278396606,29.7340393066406,19.1863651275635,5.30664110183716,34.2809600830078,2.00100898742676,3.37834143638611,6.20806550979614,3.00333881378174,44.0149765014648,46.267333984375,42.3697814941406,41.9907875061035,89.2314529418945,47.0207290649414,7.2671947479248,2.28255677223206,2.11871600151062,2.48204922676086,2.12706875801086
418,51.4235801696777,2.52144312858582,4.83946371078491,17.3957748413086,2.37730240821838,19.0179061889648,7.22314548492432,27.8834037780762,17.6672458648682,5.18485450744629,34.7868232727051,2.00225281715393,3.45991158485413,5.95283079147339,2.92542719841003,38.9029998779297,40.6193695068359,36.7893142700195,36.4980125427246,88.6023864746094,42.1791801452637,7.26273107528687,2.29965996742249,2.10973501205444,2.49410080909729,2.15535497665405
420,51.3713150024414,2.47609043121338,4.80507659912109,17.0529441833496,2.24451541900635,19.1678638458252,7.21390199661255,26.3253555297852,16.2997779846191,5.02735090255737,35.8981971740723,2.00505900382996,3.54357290267944,5.70826292037964,3.05040431022644,34.042797088623,35.3324775695801,31.6571750640869,31.4429569244385,87.3672714233398,37.6854553222656,7.34929943084717,2.25842833518982,2.14749526977539,2.43432068824768,2.16904783248901
422,51.4166221618652,2.42062044143677,4.82541131973267,16.8151588439941,2.22985863685608,19.1849670410156,7.17776536941528,25.0405673980713,15.1219129562378,5.06739568710327,36.7389984130859,2.00815200805664,3.69481945037842,5.3661904335022,3.17588472366333,29.7910232543945,30.8478546142578,27.4037456512451,27.233362197876,85.4466018676758,33.9447860717773,7.35601091384888,2.255051612854,2.15869498252869,2.47286224365234,2.16757011413574
424,51.4210815429688,2.42898774147034,4.80529737472534,16.2170753479004,2.13164138793945,19.0080089569092,7.19198608398438,23.7146606445312,14.2869434356689,5.07137489318848,37.2554702758789,2.00955939292908,3.80170631408691,5.12371921539307,3.37986326217651,26.0773582458496,26.9274101257324,23.7544574737549,23.5983657836914,82.6808395385742,30.6357936859131,7.30143070220947,2.28822302818298,2.12386465072632,2.49863076210022,2.16275954246521
426,51.3250465393066,2.45780110359192,4.78937101364136,15.6997537612915,2.09491539001465,18.6592845916748,7.20528364181519,22.6961631774902,13.5585842132568,4.98521184921265,37.8102531433105,2.01057434082031,3.8564567565918,5.01809167861938,3.45580530166626,22.5333347320557,23.1824035644531,20.3112545013428,20.1834926605225,78.7704696655273,27.4195919036865,7.24602556228638,2.27489376068115,2.08858847618103,2.43630456924438,2.13446545600891
428,51.548583984375,2.50407361984253,4.74944591522217,15.2725687026978,2.03979229927063,18.1022415161133,7.22088527679443,21.8760185241699,12.7647771835327,4.99586868286133,38.5592002868652,2.01252174377441,3.89919590950012,4.95876502990723,3.36117124557495,19.1580410003662,19.7866230010986,17.2401657104492,17.1495380401611,73.7358474731445,24.4151611328125,7.26801919937134,2.29965996742249,2.07942700386047,2.46587109565735,2.12512135505676
430,51.5414848327637,2.46550917625427,4.63129568099976,14.2241716384888,2,17.4515056610107,7.2366099357605,21.3047504425049,12.4555416107178,5.07216596603394,39.4826850891113,2.01676464080811,3.91140341758728,4.49223804473877,3.41992974281311,16.5455017089844,17.2488136291504,14.9946956634521,14.917163848877,68.6927871704102,22.0442523956299,7.29442834854126,2.2922477722168,2.13744235038757,2.44742250442505,2.12378215789795
432,51.4057083129883,2.43019223213196,4.58285617828369,13.4771604537964,2.03214383125305,16.6661682128906,7.25554466247559,20.8457660675049,12.0866994857788,4.93304443359375,39.9475860595703,2.01980710029602,4.00139045715332,4.17756414413452,3.58325529098511,14.4413366317749,15.1410970687866,13.1553936004639,13.0947122573853,63.3249473571777,19.9400062561035,7.34965515136719,2.26434540748596,2.14198589324951,2.44485521316528,2.15827226638794
434,51.4958190917969,2.46790218353271,4.50526523590088,12.8991003036499,2.05512285232544,15.666690826416,7.25508737564087,20.1985511779785,11.5434885025024,4.79138660430908,40.2598876953125,2.02219486236572,4.0454888343811,4.15057706832886,3.90496063232422,12.3845062255859,13.1420669555664,11.4370718002319,11.3813371658325,57.1874008178711,17.8269424438477,7.38643026351929,2.27463245391846,2.13114714622498,2.48224020004272,2.17319655418396
436,51.5273551940918,2.48154377937317,4.31495141983032,11.9820423126221,2.22605133056641,14.5957221984863,7.25121736526489,19.9244537353516,11.3015260696411,4.73193597793579,40.6284713745117,2.02302503585815,4.0545597076416,3.881343126297,3.97583150863647,10.7124738693237,11.5080480575562,10.0471391677856,9.9780855178833,51.3703536987305,16.0014934539795,7.36598873138428,2.31444215774536,2.13448047637939,2.47070860862732,2.19055318832397
438,51.5416641235352,2.48124265670776,4.20388269424438,11.1315059661865,2.32083177566528,13.4105072021484,7.3449239730835,19.6884059906006,11.1612787246704,4.76113796234131,40.6940765380859,2.02370452880859,4.11500835418701,3.88280296325684,3.96782660484314,9.37307453155518,10.0525121688843,8.78078079223633,8.73014640808105,45.5620613098145,14.2949647903442,7.3931736946106,2.33861231803894,2.16340851783752,2.46286869049072,2.2119197845459
440,51.7535705566406,2.49184823036194,4.25069618225098,10.1058101654053,2.28171348571777,12.1509265899658,7.4118857383728,19.3970947265625,11.0057039260864,4.86212253570557,40.6264610290527,2.02699542045593,4.08833265304565,3.72327637672424,4.06836986541748,8.25176620483398,8.78530025482178,7.67779779434204,7.64195156097412,40.0963096618652,12.7375192642212,7.37129354476929,2.28889203071594,2.14496874809265,2.43178510665894,2.17138767242432
442,51.8327674865723,2.49639010429382,4.07311296463013,9.08060169219971,2.30745530128479,10.8802032470703,7.42836666107178,19.0081996917725,10.8362998962402,4.90824031829834,40.4468536376953,2.02855658531189,4.03302001953125,3.5912606716156,4.19498157501221,7.13371658325195,7.69443368911743,6.74557065963745,6.70286846160889,35.1528663635254,11.3368587493896,7.40265083312988,2.28247308731079,2.11222982406616,2.4157235622406,2.12348198890686
444,51.6758689880371,2.43925952911377,3.8408350944519,8.15654563903809,2.18147444725037,9.83116722106934,7.46797752380371,18.7222671508789,10.6516590118408,4.92601728439331,40.3540344238281,2.03255343437195,4.01881313323975,3.55869674682617,4.1973705291748,6.30475425720215,6.80427885055542,5.98130083084106,5.94168472290039,30.9623489379883,10.1399421691895,7.42380332946777,2.28820204734802,2.12612581253052,2.45374512672424,2.11959505081177
446,51.6041984558105,2.47775077819824,3.75902819633484,6.96165561676025,2.18012666702271,8.87062454223633,7.48412466049194,18.6694316864014,10.3360290527344,4.81444549560547,40.166748046875,2.03400778770447,4.0861496925354,3.21654915809631,4.38001680374146,5.62435340881348,5.98007822036743,5.2940149307251,5.24456930160522,27.0036144256592,9.03633308410645,7.39949703216553,2.28763747215271,2.11112570762634,2.52452659606934,2.13448858261108
448,51.5162620544434,2.50817608833313,3.65812659263611,6.75363159179688,2.24704241752625,8.02381992340088,7.51999759674072,18.5237159729004,10.0245771408081,4.74077796936035,39.5721282958984,2.03070163726807,4.10657835006714,3.26079154014587,4.45021724700928,4.89725303649902,5.26940250396729,4.7085919380188,4.63765668869019,23.4236259460449,8.09134960174561,7.46758079528809,2.27784180641174,2.10105133056641,2.55124998092651,2.13548159599304
450,51.3506622314453,2.42892265319824,3.5809485912323,7.17278337478638,2.19397497177124,7.3388352394104,7.57681035995483,18.3804302215576,9.83067893981934,4.67525434494019,38.8466186523438,2.03029155731201,4.07204723358154,3.23882007598877,4.3301854133606,4.37403106689453,4.68489265441895,4.21797609329224,4.143235206604,20.3370380401611,7.27108430862427,7.47015237808228,2.27432918548584,2.106369972229,2.53791475296021,2.16299819946289
452,51.3159866333008,2.40963220596313,3.46773052215576,6.60300016403198,2.17914962768555,6.66070079803467,7.64538192749023,18.5663108825684,9.68883991241455,4.63216161727905,38.3481559753418,2.03251218795776,4.12613105773926,3.10714149475098,4.43973922729492,3.98576831817627,4.16865110397339,3.7850878238678,3.71605634689331,17.5654602050781,6.53585004806519,7.45968914031982,2.31700348854065,2.12127447128296,2.44538545608521,2.13001680374146
454,51.4663162231445,2.50185990333557,3.37892484664917,6.00668096542358,2.24865984916687,6.08915042877197,7.69135093688965,18.6854496002197,9.55048561096191,4.65954828262329,37.579833984375,2.03476214408875,4.08392810821533,3.31712365150452,4.19053936004639,3.56869149208069,3.74690246582031,3.419597864151,3.35908484458923,15.1192817687988,5.84817886352539,7.51460886001587,2.31731700897217,2.11397075653076,2.34706401824951,2.09919047355652
456,51.7968063354492,2.52021408081055,3.38509702682495,5.74108266830444,2.24323511123657,5.62895011901855,7.72827100753784,18.6298637390137,9.21779537200928,4.68321228027344,36.2628021240234,2.03563284873962,3.98187708854675,3.11646151542664,4.14171361923218,3.30753493309021,3.39174962043762,3.12798619270325,3.0726478099823,12.9809370040894,5.27215147018433,7.44848203659058,2.27215480804443,2.10523414611816,2.40742754936218,2.13031697273254
