"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
272,5.05716562271118,8.0015172958374,20.7490978240967,20.9459953308105,11.2246828079224,90.580436706543,29.8409233093262,27.9919719696045,43.5455360412598,23.0406513214111,39.4219703674316,63.5191421508789,9.37857151031494,8.14174747467041,8.58710765838623,5.92127466201782,15.9552145004272,15.2814140319824,25.9236507415771,12.6581678390503,41.570182800293,4.64367628097534,36.2330322265625,35.2123947143555,36.3750610351562,13.7585191726685,27.58078956604,13.6323347091675,14.8380727767944,25.745023727417,4.38687133789062,36.0708656311035,8.95275020599365,43.9151000976562,18.7478694915771,11.3428468704224,17.9371356964111,18.1925525665283,43.9309692382812,2.3434624671936,20.5407333374023,2.59669947624207
274,5.59890270233154,8.4395112991333,19.4448738098145,19.7658615112305,10.6936798095703,93.6172485351562,30.8757305145264,29.9713897705078,46.5721473693848,22.3182849884033,36.8690948486328,68.3408813476562,8.83837127685547,7.68783235549927,9.55318069458008,5.37915563583374,15.313304901123,15.0602922439575,25.0843200683594,13.8631591796875,41.2401924133301,6.46405124664307,35.3143005371094,36.1377334594727,37.2083740234375,13.8135595321655,27.1789283752441,14.2741794586182,15.5202569961548,25.8405590057373,4.51713752746582,37.4025382995605,9.96395492553711,46.2530174255371,19.3233432769775,12.4906911849976,19.3800888061523,18.381311416626,47.089542388916,2.38978552818298,20.3497085571289,2.61273074150085
276,5.96015024185181,8.82056617736816,18.0320663452148,18.5156173706055,9.9743185043335,96.1378173828125,31.9727649688721,31.7143955230713,49.159294128418,22.0509872436523,34.3323135375977,71.1851272583008,8.69588851928711,7.43931150436401,10.6485090255737,5.18389177322388,14.9561786651611,15.0118379592896,24.4791736602783,15.4005060195923,41.2874031066895,8.66755390167236,34.2679862976074,36.569278717041,38.5038528442383,14.2284679412842,26.3105335235596,15.2516937255859,16.3068809509277,26.0452728271484,4.63608074188232,38.9531211853027,10.7995681762695,49.4417915344238,20.1631317138672,13.819730758667,20.866117477417,18.6552715301514,50.8912391662598,2.42174696922302,19.6020736694336,2.65266084671021
278,6.18843650817871,9.11148071289062,16.610408782959,17.1311798095703,9.20768737792969,98.0253143310547,33.0618858337402,32.9003219604492,51.1069068908691,21.6279945373535,32.1773529052734,71.8205184936523,8.82627391815186,7.32618618011475,11.8268051147461,5.2613673210144,14.9886665344238,15.0836229324341,24.0532398223877,17.1979866027832,41.4525833129883,11.0877714157104,33.0856666564941,36.4141845703125,40.2873115539551,14.9624128341675,25.0993518829346,16.2830371856689,17.1781177520752,26.3451633453369,4.70675420761108,40.9662284851074,11.4617147445679,53.3524742126465,21.2497081756592,15.2749176025391,22.3915157318115,18.9496250152588,55.4480628967285,2.44129681587219,18.466854095459,2.67995834350586
280,6.2597188949585,9.22646236419678,15.2684459686279,15.6521215438843,8.47101974487305,99.3005294799805,33.9741439819336,33.4970359802246,52.4708633422852,20.4947853088379,30.4468803405762,70.3925399780273,9.0986385345459,7.30473184585571,12.9595212936401,5.46808815002441,15.0112495422363,15.3656148910522,23.7441749572754,19.2322254180908,41.7399864196777,13.5307188034058,31.6969585418701,35.8162651062012,42.5444641113281,15.809175491333,23.746654510498,17.1015243530273,18.1031513214111,26.6026000976562,4.71623039245605,43.4275550842285,12.1771097183228,57.234790802002,22.5731143951416,16.8547210693359,23.863374710083,19.2482948303223,60.8168754577637,2.46698904037476,17.1564617156982,2.66457343101501
282,6.21800565719604,9.22459030151367,14.0342636108398,14.3535127639771,7.6983003616333,100,34.5718879699707,33.6775817871094,53.5278968811035,19.2023029327393,29.063346862793,67.6100921630859,9.390212059021,7.28073692321777,13.9277496337891,5.79267835617065,14.9608392715454,15.6863822937012,23.4382781982422,21.4323196411133,42.2736358642578,16.059534072876,30.0588340759277,35.0442581176758,44.9151802062988,16.5524406433105,22.4688491821289,17.6084480285645,18.9823627471924,26.9173450469971,4.65354299545288,45.8392944335938,13.0128412246704,60.0922889709473,24.0709800720215,18.4308624267578,25.1994647979736,19.5381603240967,66.6334457397461,2.48194861412048,15.8546848297119,2.64998292922974
284,6.09235334396362,9.34729480743408,13.1062574386597,13.4115381240845,6.92314577102661,99.9116058349609,34.8785972595215,33.4186706542969,54.2856674194336,18.6456604003906,28.1015815734863,64.305908203125,9.60537242889404,7.11606359481812,14.6418600082397,6.22929954528809,14.915431022644,16.0692558288574,23.0432300567627,23.666259765625,42.8972625732422,18.6962928771973,28.2106704711914,34.3633117675781,46.9890823364258,17.1899375915527,21.3144931793213,17.9022693634033,19.6265239715576,27.2764720916748,4.54018306732178,48.4651908874512,13.6564750671387,61.5684471130371,25.6950721740723,19.8188552856445,26.3461437225342,19.7649631500244,71.9829635620117,2.50727391242981,14.6757011413574,2.64294624328613
286,5.82522821426392,9.59728622436523,12.4252195358276,12.606388092041,6.24518489837646,98.7649688720703,34.6995429992676,32.3942718505859,54.0721664428711,18.5139999389648,27.4937191009521,60.7846031188965,9.69137477874756,6.81467962265015,15.0556926727295,6.72600841522217,14.7604970932007,16.5743980407715,22.6217594146729,25.8045997619629,43.0864372253418,21.248010635376,26.209114074707,33.6533050537109,48.4087753295898,17.927152633667,20.3027877807617,18.0353851318359,19.8832855224609,27.3553276062012,4.38332605361938,50.8548698425293,13.8950157165527,62.2355842590332,27.2523078918457,20.7789096832275,27.2101402282715,19.8209629058838,76.0135650634766,2.52863430976868,13.6403789520264,2.62299966812134
288,5.56550073623657,9.83851718902588,11.7645931243896,11.8932523727417,5.68182468414307,96.7552490234375,34.0475120544434,30.2320690155029,52.0219841003418,18.5687847137451,27.2317562103271,57.0808029174805,9.65117740631104,6.55729150772095,15.1664762496948,7.17861604690552,14.4047756195068,17.2144336700439,22.3982372283936,27.7498397827148,42.435375213623,23.2025566101074,24.1994152069092,32.7169609069824,49.1373023986816,18.8929748535156,19.5248489379883,17.912088394165,19.8488597869873,26.9452056884766,4.2114577293396,52.5715293884277,13.8631258010864,62.9167518615723,28.638240814209,21.171028137207,27.768762588501,19.7295055389404,78.6212615966797,2.5404360294342,12.8398714065552,2.62340593338013
290,5.49067544937134,9.83851718902588,11.0270566940308,11.2676296234131,5.20062637329102,93.953987121582,32.9871139526367,26.9150333404541,47.8107566833496,18.1828155517578,27.4915027618408,53.1274528503418,9.53218173980713,6.47742652893066,14.9501857757568,7.55878734588623,13.9732494354248,17.9368438720703,22.6423969268799,29.4464206695557,40.8251991271973,24.1824531555176,22.1700000762939,31.4215450286865,49.575122833252,19.8858051300049,19.0593204498291,17.452428817749,19.8165340423584,26.0338344573975,4.04864025115967,53.677677154541,13.8676500320435,63.5161323547363,29.8049030303955,21.2463607788086,28.1966209411621,19.6113262176514,80.3938217163086,2.52715587615967,12.1873779296875,2.68195295333862
292,5.60182189941406,9.62670803070068,10.3261728286743,10.5598382949829,4.87139749526978,90.3298110961914,31.5417537689209,23.0285835266113,41.9815483093262,17.2282314300537,28.101655960083,49.0409736633301,9.38003540039062,6.59438371658325,14.3599519729614,7.87151527404785,13.3703737258911,18.3753204345703,23.5420188903809,30.7991390228271,38.4327774047852,24.2790222167969,20.213098526001,30.0028419494629,49.9240570068359,20.4461421966553,18.9866638183594,16.8939723968506,19.9840126037598,24.8505706787109,3.90567564964294,54.2400398254395,14.1445217132568,62.9198570251465,30.7219524383545,21.4089889526367,28.5922775268555,19.4763832092285,81.9005432128906,2.52433753013611,11.6816005706787,2.63345313072205
294,5.90041017532349,9.48838901519775,9.80731201171875,10.0965518951416,4.66541242599487,85.9081192016602,29.8658542633057,19.4277019500732,35.7125129699707,15.8898000717163,28.8308429718018,45.0711059570312,9.23823738098145,6.88209438323975,13.3670387268066,8.26211261749268,12.8438844680786,18.6782894134521,25.1564693450928,31.7850112915039,35.7756233215332,23.8226890563965,18.4054546356201,28.7322883605957,50.0640754699707,20.1577033996582,19.2198181152344,16.5524024963379,20.3410205841064,23.8243618011475,3.77793550491333,54.6815872192383,14.9326763153076,59.9706382751465,31.349645614624,21.8310775756836,28.8056259155273,19.2409648895264,82.9497299194336,2.53050684928894,11.3216800689697,2.56622552871704
296,6.32899570465088,9.57063865661621,9.53406238555908,9.99719142913818,4.62169599533081,80.7640609741211,28.0811767578125,16.6589775085449,30.1001319885254,14.5651521682739,29.5082473754883,41.3011779785156,9.14807605743408,7.28093528747559,11.9864130020142,8.93077754974365,12.4391918182373,18.9433059692383,27.4417991638184,32.3961601257324,33.1111793518066,22.9947185516357,16.7927494049072,27.8406448364258,49.6888961791992,19.02419090271,19.5804061889648,16.5804176330566,20.7593383789062,23.182201385498,3.6646192073822,55.0456581115723,16.1706352233887,54.5766258239746,31.6108264923096,22.5164909362793,28.7935371398926,18.8943748474121,82.63671875,2.5322208404541,11.1004705429077,2.54313921928406
298,6.83512496948242,9.77856826782227,9.37255573272705,9.96096420288086,4.62830352783203,75.1206283569336,26.2652320861816,14.8469905853271,25.6726856231689,13.4656982421875,30.0940341949463,37.7151184082031,9.14033031463623,7.7323203086853,10.3500909805298,9.75052452087402,12.1682538986206,19.0436878204346,30.3058223724365,32.6302261352539,30.5020408630371,21.8683738708496,15.464451789856,27.2579822540283,48.5017318725586,17.443208694458,19.9029541015625,16.9982604980469,21.1048774719238,22.8294486999512,3.56787371635437,55.6299591064453,17.4241943359375,47.8545837402344,31.4053592681885,23.27366065979,28.5625705718994,18.4120121002197,80.0764999389648,2.53717398643494,10.9799509048462,2.55643701553345
300,7.49224233627319,9.90999984741211,9.2013053894043,9.98176383972168,4.62740516662598,68.9797210693359,24.3775005340576,13.8110828399658,22.4175319671631,12.676043510437,30.7111644744873,34.0611305236816,9.21425151824951,8.20466232299805,8.59879398345947,10.6979522705078,12.0188369750977,19.058219909668,33.7499313354492,32.4911994934082,27.875997543335,20.5232200622559,14.4578876495361,26.6173095703125,46.263599395752,15.8208246231079,20.0670299530029,17.7216663360596,21.2859439849854,22.6587524414062,3.48357653617859,56.2564544677734,18.2016792297363,41.2022552490234,30.5958805084229,23.9670276641846,27.984842300415,17.8515911102295,74.9909362792969,2.53678393363953,10.9043912887573,2.61284160614014
302,8.19789123535156,9.93597888946533,8.9904088973999,9.9476957321167,4.64586973190308,62.752613067627,22.7344036102295,13.3743848800659,20.2967987060547,12.2714738845825,31.2793140411377,30.5015640258789,9.33415985107422,8.63615131378174,7.00671195983887,11.7140054702759,12.0535869598389,18.9843463897705,37.5348663330078,31.9444026947021,25.3873119354248,19.0464687347412,13.7130947113037,25.8190727233887,43.3156967163086,14.5185098648071,20.0617771148682,18.5943336486816,21.2355308532715,22.6228084564209,3.3952693939209,56.2240562438965,18.1697788238525,36.1059722900391,29.2843360900879,24.5132331848145,27.3006114959717,17.3299522399902,68.5006256103516,2.53256440162659,10.8302602767944,2.59330129623413
304,8.9445629119873,9.80257415771484,8.65166187286377,9.7435245513916,4.65950345993042,56.1124305725098,21.2478847503662,13.2487945556641,18.9144248962402,12.2505760192871,31.7830638885498,27.0053634643555,9.47157192230225,9.03334331512451,5.65219449996948,12.7065191268921,12.2280550003052,18.8237133026123,41.6793327331543,30.9487380981445,23.1075897216797,17.4651546478271,13.154688835144,24.8073692321777,40.0396499633789,13.6025829315186,19.9485054016113,19.5300674438477,20.944408416748,22.6534690856934,3.28767395019531,55.5323448181152,17.4583854675293,32.6607627868652,27.6218700408936,24.9150505065918,26.5997352600098,16.8341751098633,61.6945838928223,2.51418805122375,10.733922958374,2.59101104736328
306,9.67966938018799,9.52169036865234,8.13464832305908,9.49983692169189,4.55721950531006,48.7960357666016,19.8447532653809,13.3051481246948,18.0226669311523,12.3513097763062,32.1084747314453,23.5768547058105,9.59018802642822,9.38651180267334,4.5574951171875,13.6909713745117,12.2419338226318,18.7175064086914,46.2493324279785,29.528299331665,21.0859909057617,15.8945426940918,12.7201204299927,23.6368427276611,36.6200714111328,13.0506181716919,19.769401550293,20.4825210571289,20.3960971832275,22.7538890838623,3.1586229801178,54.3516616821289,16.2943820953369,30.5360279083252,25.7815818786621,25.1987609863281,25.6310615539551,16.3657493591309,55.3226165771484,2.5163848400116,10.5131549835205,2.57150769233704
308,10.3877019882202,9.20519828796387,7.50608491897583,9.03915691375732,4.33424663543701,41.426399230957,18.8022727966309,13.4762201309204,17.4991760253906,12.6473693847656,32.1304740905762,20.5400333404541,9.65371894836426,9.65819358825684,3.73802161216736,14.4418029785156,12.1386108398438,18.6318054199219,50.932243347168,27.8581619262695,19.4416828155518,14.542067527771,12.4088935852051,22.5284385681152,33.4444389343262,12.7988986968994,19.5034236907959,21.3658275604248,19.6636390686035,22.9880924224854,3.01071095466614,53.0041198730469,14.9847688674927,29.3883457183838,24.0591812133789,25.4456329345703,24.4469928741455,15.9536304473877,50.1782684326172,2.52560377120972,10.1124200820923,2.54156923294067
310,11.1875619888306,8.732666015625,6.86032772064209,8.38957595825195,4.03675699234009,34.1021728515625,18.047643661499,13.6780939102173,17.1961631774902,13.0176982879639,31.7862949371338,17.7992401123047,9.6455192565918,9.85083198547363,3.11780548095703,15.0137634277344,11.8922443389893,18.465934753418,55.7555351257324,26.0171985626221,18.1027088165283,13.3868627548218,12.1806259155273,21.5581092834473,30.5856838226318,12.7489786148071,19.1901836395264,22.1806888580322,18.7979526519775,23.2528762817383,2.84644079208374,51.3325386047363,13.6910514831543,28.8138942718506,22.4912281036377,25.6781139373779,23.0510597229004,15.5441932678223,46.1093711853027,2.52961111068726,9.68047428131104,2.56951308250427
312,12.0596408843994,8.20072078704834,6.24609708786011,7.65329837799072,3.73152184486389,27.0176048278809,17.5611133575439,13.9448137283325,17.0148029327393,13.4249181747437,31.0149421691895,15.3517866134644,9.55194091796875,9.96675682067871,2.64389538764954,15.5508890151978,11.5823078155518,18.2800006866455,60.770580291748,24.0324802398682,16.9145526885986,12.4713916778564,11.956169128418,20.6446762084961,28.0325222015381,12.8348751068115,18.8359622955322,22.9176063537598,17.8286724090576,23.59641456604,2.69161796569824,49.429370880127,12.4119262695312,28.6425170898438,21.1080627441406,25.9337863922119,21.4901466369629,15.0927181243896,42.9051094055176,2.53588056564331,9.25316715240479,2.59584999084473
314,12.8789978027344,7.79482460021973,5.58091115951538,6.97502040863037,3.46443367004395,20.822660446167,17.2893543243408,14.1839609146118,16.9375171661377,13.8516664505005,29.9695072174072,13.3103189468384,9.37304878234863,9.99195957183838,2.32596182823181,15.9228477478027,11.2277851104736,17.9793853759766,65.6061477661133,22.0728549957275,15.9305992126465,11.8418827056885,11.7565641403198,19.8217716217041,25.9650268554688,12.9962472915649,18.5294284820557,23.5102996826172,16.8649520874023,24.0022068023682,2.57377934455872,47.471019744873,11.299825668335,28.7747478485107,20.0106506347656,26.2992668151855,20.0565166473389,14.5800037384033,40.5989112854004,2.53252959251404,8.85318565368652,2.55846858024597
316,13.6187400817871,7.29283714294434,4.96458005905151,6.38396596908569,3.2199821472168,15.5024843215942,17.1677055358887,14.3793344497681,16.9439544677734,14.3423013687134,28.6850204467773,11.6847009658813,9.10966682434082,9.91958236694336,2.13164806365967,16.0741138458252,10.820761680603,17.7560577392578,70.333610534668,20.2397918701172,15.1797533035278,11.4261102676392,11.5652017593384,19.1137752532959,24.2954330444336,13.1996250152588,18.2960777282715,23.9461975097656,15.9241189956665,24.3917579650879,2.48523044586182,45.3447303771973,10.3232183456421,29.1304702758789,19.1643466949463,26.7459468841553,18.8509006500244,14.0304775238037,38.9246215820312,2.53322076797485,8.48384475708008,2.48161864280701
318,14.2257432937622,6.80037832260132,4.3899359703064,5.75992298126221,2.97119879722595,11.0258827209473,17.2157020568848,14.5300960540771,17.0073795318604,14.6402168273926,27.1250419616699,10.3685331344604,8.76331233978271,9.74996376037598,2.0266740322113,16.0031261444092,10.3191194534302,17.781623840332,75.0252151489258,18.5132427215576,14.4888944625854,11.2314147949219,11.3784809112549,18.5518608093262,22.9105815887451,13.4215250015259,18.1033668518066,24.2081909179688,15.0013122558594,24.7107925415039,2.42480850219727,43.1984252929688,9.48251724243164,29.6612071990967,18.5158424377441,27.3097629547119,18.013521194458,13.4453859329224,37.7429847717285,2.54811096191406,8.24886131286621,2.47371387481689
320,14.6847887039185,6.38271284103394,3.86167335510254,5.21420431137085,2.7976713180542,7.66232681274414,17.3445663452148,14.5676326751709,17.1882858276367,15.013858795166,25.5522575378418,9.37832832336426,8.35197734832764,9.49514198303223,2,15.7088289260864,9.63313865661621,17.7090148925781,79.3143844604492,16.9555854797363,13.9750509262085,11.1790571212769,11.2658319473267,18.1034603118896,21.9451713562012,13.6199054718018,18.0057544708252,24.3326358795166,14.1631269454956,24.9989471435547,2.39851760864258,41.494873046875,8.89180564880371,30.248140335083,18.0757083892822,27.8772106170654,17.5925788879395,12.8509817123413,37.000072479248,2.54238963127136,8.18934917449951,2.52649855613708
322,15.1679668426514,5.94812917709351,3.47824478149414,4.75776290893555,2.57865118980408,5.23806762695312,17.4775295257568,14.5658664703369,17.5134735107422,15.1850175857544,24.0546836853027,8.72954273223877,7.85988330841064,9.13045787811279,2.02283978462219,15.1892986297607,8.96127700805664,17.7604694366455,83.2823333740234,15.5474538803101,13.605544090271,11.3060426712036,11.0806083679199,17.7291126251221,21.2633495330811,13.7757635116577,17.9222736358643,24.3549137115479,13.4062957763672,25.2123584747314,2.38304948806763,40.0162353515625,8.48721790313721,30.7083988189697,17.8066730499268,28.4090518951416,17.2677764892578,12.2547416687012,36.5418014526367,2.53591918945312,8.1714038848877,2.58814835548401
324,15.4937629699707,5.54179811477661,3.15162658691406,4.28797340393066,2.39677977561951,3.59794569015503,17.6076202392578,14.5042419433594,17.8714942932129,14.7473564147949,22.6637344360352,8.4058084487915,7.31409454345703,8.67087078094482,2.08290719985962,14.5321483612061,8.3349609375,17.9325771331787,86.6183166503906,14.3913173675537,13.322359085083,11.5560741424561,10.7742576599121,17.5008125305176,20.8135147094727,13.8907451629639,17.835958480835,24.268123626709,12.7806968688965,25.3519191741943,2.37193727493286,38.4553756713867,8.23410511016846,30.9560375213623,17.6901721954346,28.9295921325684,16.7716579437256,11.7045459747314,36.2296829223633,2.54871320724487,8.17929172515869,2.55911493301392
326,15.5755176544189,5.08126926422119,2.89051961898804,3.96764540672302,2.37400341033936,2.67720746994019,17.6962471008301,14.3244352340698,18.2616729736328,14.2432470321655,21.4389038085938,8.34822940826416,6.7448263168335,8.14314079284668,2.16028761863708,13.6683006286621,7.75035095214844,18.3703193664551,89.0818176269531,13.4464712142944,13.112512588501,11.8918199539185,10.5272274017334,17.3341274261475,20.5132637023926,13.9500484466553,17.7673950195312,24.156322479248,12.2998695373535,25.3738212585449,2.3625545501709,37.1838722229004,8.13593673706055,31.0716285705566,17.6680088043213,29.3821811676025,16.0420303344727,11.257908821106,35.9491233825684,2.55428004264832,8.1367359161377,2.51857542991638
328,15.4781198501587,4.59757041931152,2.6042332649231,3.67014360427856,2.32857036590576,2.2482385635376,17.7462615966797,14.122444152832,18.671745300293,13.5010871887207,20.4471492767334,8.53753089904785,6.14057683944702,7.53158187866211,2.26497840881348,12.6028871536255,7.20898914337158,19.0150032043457,90.7169570922852,12.675422668457,12.9982767105103,12.2941617965698,10.223030090332,17.1784629821777,20.2228946685791,13.9592447280884,17.7034587860107,24.0599060058594,11.9551725387573,25.2851963043213,2.34561729431152,36.0012626647949,8.14884853363037,31.1483840942383,17.6834259033203,29.7814102172852,15.2694444656372,10.8772287368774,35.632152557373,2.55666971206665,8.01357936859131,2.49194288253784
330,15.1966228485107,4.46771049499512,2.46124649047852,3.36792922019958,2.32501721382141,2.04264092445374,17.7145118713379,13.9299488067627,18.9870071411133,12.441969871521,19.8178157806396,8.89019775390625,5.55781412124634,6.88778400421143,2.38296461105347,11.5468101501465,6.78195238113403,19.5573024749756,91.522705078125,12.1341772079468,12.9305820465088,12.5496702194214,9.83989715576172,17.0772876739502,20.125207901001,13.9235162734985,17.6236801147461,23.9921398162842,11.7697067260742,25.1925201416016,2.33711624145508,35.3778915405273,8.19647598266602,31.3196887969971,17.7313861846924,30.1743431091309,14.5927257537842,10.5417346954346,35.2795295715332,2.573575258255,7.90044069290161,2.40454721450806
332,14.7976951599121,4.27378940582275,2.43508386611938,3.14843606948853,2.30128264427185,2,17.5612449645996,13.639669418335,19.2248344421387,11.25940990448,19.381477355957,9.38921070098877,4.98545932769775,6.21753406524658,2.51001191139221,10.4428443908691,6.46156311035156,20.3307571411133,91.6324005126953,11.7871026992798,12.8910512924194,12.9101247787476,9.5643892288208,16.9726753234863,20.0548725128174,13.8213453292847,17.4943180084229,24.0062122344971,11.6998949050903,25.0095119476318,2.3280565738678,35.0411109924316,8.28248310089111,31.5770416259766,17.7764072418213,30.5787792205811,14.1928682327271,10.3066101074219,34.9209136962891,2.59180092811584,7.87290620803833,2.43524265289307
334,14.3831481933594,3.9937744140625,2.36562418937683,3.06063342094421,2.31946778297424,2.06142330169678,17.408504486084,13.329704284668,19.4590549468994,9.9343204498291,19.0873794555664,10.0518751144409,4.4505558013916,5.5589017868042,2.63421106338501,9.28394603729248,6.19792461395264,21.0651721954346,91.1313171386719,11.5561151504517,12.9019384384155,13.3165979385376,9.35032844543457,16.8307781219482,20.0248699188232,13.6455593109131,17.3486862182617,24.0940399169922,11.7087469100952,24.7710208892822,2.32256937026978,34.742561340332,8.37697696685791,31.9289684295654,17.7751388549805,31.0366744995117,14.3952560424805,10.2381467819214,34.5985260009766,2.5856819152832,7.97800159454346,2.55381441116333
336,13.8179693222046,3.80326366424561,2.29814600944519,3.03606986999512,2.29427599906921,2.15525507926941,17.2360515594482,13.0194854736328,19.6290092468262,8.52692127227783,18.9544811248779,10.8565196990967,3.97186183929443,4.93812608718872,2.74291610717773,8.19296646118164,5.84491062164307,21.7539844512939,90.0987091064453,11.4154968261719,13.0070552825928,13.4813575744629,9.0609712600708,16.6381435394287,20.1243858337402,13.4061689376831,17.1775970458984,24.2792911529541,11.7923736572266,24.5430736541748,2.32217121124268,34.6719360351562,8.47721004486084,32.1285629272461,17.6938152313232,31.4528560638428,15.0836696624756,10.2982883453369,34.2701530456543,2.58677816390991,8.0887622833252,2.54751634597778
338,13.031590461731,3.66390824317932,2.22804570198059,2.85809540748596,2.20917916297913,2.34373569488525,17.0230979919434,12.5668296813965,19.6790618896484,7.25860548019409,18.8020915985107,11.752758026123,3.57324719429016,4.38960981369019,2.82654619216919,7.29881381988525,5.87160682678223,22.3694839477539,88.5177536010742,11.3794898986816,13.1693983078003,13.5838451385498,8.79361820220947,16.3698463439941,20.2120780944824,13.1001834869385,16.9242744445801,24.5752983093262,11.9076414108276,24.4026584625244,2.32233595848083,34.5865821838379,8.59673690795898,32.0949249267578,17.5482730865479,31.7937450408936,15.8115224838257,10.4459476470947,33.9723472595215,2.60538625717163,8.10264015197754,2.54561400413513
340,12.1992197036743,3.51047658920288,2.1953125,2.85949063301086,2.20133423805237,2.53956604003906,16.8573989868164,12.0463819503784,19.6576538085938,6.28621625900269,18.6770362854004,12.7999029159546,3.2353298664093,3.90406227111816,2.89045453071594,6.35830163955688,5.93617105484009,22.9865112304688,86.2674179077148,11.3395338058472,13.3383169174194,13.5998125076294,8.58093166351318,16.0489711761475,20.347053527832,12.7195329666138,16.575267791748,24.9873218536377,12.0305967330933,24.2910575866699,2.31957864761353,34.5820732116699,8.74825286865234,31.8413677215576,17.3626918792725,32.1208457946777,16.2295627593994,10.6445293426514,33.688362121582,2.62649178504944,7.98483657836914,2.47844195365906
342,11.3322887420654,3.32648587226868,2.19678735733032,2.90645909309387,2.20522665977478,2.6829879283905,16.7154903411865,11.5204782485962,19.5897808074951,5.14841222763062,18.6179676055908,13.8829402923584,2.9591236114502,3.51071906089783,2.94884300231934,5.44200038909912,5.87246370315552,23.6127471923828,83.4432373046875,11.3628273010254,13.4628038406372,13.4979200363159,8.41362953186035,15.6993160247803,20.5096569061279,12.2688989639282,16.1991062164307,25.4938354492188,12.1490640640259,24.2169303894043,2.31418919563293,34.9263076782227,8.9179859161377,31.4613742828369,17.0887413024902,32.3802490234375,16.129222869873,10.9743013381958,33.400074005127,2.63337516784668,7.73357152938843,2.46218919754028
344,10.4386177062988,3.29940366744995,2.1953272819519,2.84830141067505,2.27169942855835,2.89884948730469,16.4464721679688,10.9754362106323,19.3818893432617,4.14885187149048,18.5200805664062,15.1088953018188,2.74187660217285,3.19239783287048,2.99340319633484,4.75731420516968,5.92407417297363,24.0620517730713,80.1414947509766,11.3531913757324,13.6149272918701,13.2822237014771,8.28173446655273,15.3535804748535,20.6789512634277,11.7556114196777,15.7815837860107,26.078031539917,12.2419080734253,24.1716537475586,2.31912016868591,35.2135581970215,9.01693439483643,31.1975955963135,16.7377452850342,32.5217742919922,15.6619606018066,11.4605236053467,33.1354026794434,2.62641859054565,7.40773439407349,2.45552182197571
346,9.62877559661865,3.19097518920898,2.16329431533813,2.79161810874939,2.35106730461121,3.04625868797302,16.1002502441406,10.4529781341553,18.9961242675781,3.67664051055908,18.5068778991699,16.4640960693359,2.57850170135498,2.93964838981628,3.03013777732849,4.22756719589233,6.01512908935547,24.4246845245361,76.4842910766602,11.2694215774536,13.7914762496948,12.9587745666504,8.1316967010498,14.9643039703369,20.8909683227539,11.1835250854492,15.262978553772,26.6904354095459,12.2940216064453,24.1682586669922,2.31600642204285,35.4188270568848,9.05014801025391,30.9876766204834,16.3159122467041,32.5411720275879,15.1585187911987,12.0189876556396,32.8743591308594,2.62854194641113,7.05216693878174,2.46431303024292
348,8.76810550689697,3.18933701515198,2.14610075950623,2.68862462043762,2.30958676338196,3.07155799865723,15.6672849655151,9.91755867004395,18.4414005279541,3.43651461601257,18.4355163574219,17.9006214141846,2.45515131950378,2.74523067474365,3.07311224937439,3.76840281486511,5.9410719871521,24.5707836151123,72.650146484375,11.1753826141357,13.9181346893311,12.5328187942505,8.00006294250488,14.4957494735718,21.0399913787842,10.5709562301636,14.7241201400757,27.3182315826416,12.2885179519653,24.1605129241943,2.31443285942078,35.5979461669922,9.01836681365967,30.9252777099609,15.8342819213867,32.4863128662109,14.7520885467529,12.639630317688,32.5721969604492,2.62963819503784,6.74033689498901,2.48034429550171
350,7.93439817428589,3.3125102519989,2.18440628051758,2.65163421630859,2.27856612205505,3.13224458694458,15.2609624862671,9.43531131744385,17.7390918731689,3.43996071815491,18.1801319122314,19.4391021728516,2.36083745956421,2.59951162338257,3.13603115081787,3.43577313423157,5.93908405303955,24.7271823883057,68.7773361206055,11.0668106079102,14.0123949050903,12.0060472488403,7.90331745147705,14.0543918609619,21.2925853729248,9.93879127502441,14.2007637023926,27.9794387817383,12.2175636291504,24.1857719421387,2.31693601608276,35.3555335998535,8.84569072723389,31.1244506835938,15.2952041625977,32.3057022094727,14.5059766769409,13.3183898925781,32.2602996826172,2.62861132621765,6.51483964920044,2.48645758628845
352,7.14538955688477,3.19408464431763,2.20225548744202,2.63852310180664,2.3697714805603,3.14173984527588,14.8794603347778,8.9737548828125,16.9282665252686,3.43289160728455,17.7337036132812,21.0911903381348,2.28861212730408,2.48998594284058,3.20470690727234,3.13144373893738,5.99473857879639,24.8410968780518,64.9432907104492,10.8959035873413,14.0183658599854,11.392352104187,7.83259916305542,13.5936651229858,21.5569496154785,9.3007345199585,13.6087799072266,28.6335868835449,12.0792255401611,24.2512035369873,2.32085204124451,35.1408309936523,8.58148384094238,31.4964027404785,14.6647996902466,31.9366455078125,14.3859510421753,13.9967479705811,31.9664173126221,2.6285572052002,6.28135061264038,2.48320698738098
