"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
348,5.06645107269287,3.39651131629944,7.71144151687622,2.51936960220337,11.1870775222778,2.59300947189331,2.02389168739319,17.653226852417,5.67783451080322,4.40898847579956,10.1748971939087,4.66292572021484,2.3781590461731,2.52729344367981,2.8061363697052,7.37565040588379,36.7138862609863,12.879677772522,2.07301759719849,2.35511469841003,2.28686428070068,2.0977635383606
350,4.90331029891968,3.40918803215027,7.712158203125,2.42701745033264,9.94911861419678,2.53280067443848,2,17.6541481018066,5.80907344818115,4.0346245765686,9.12059783935547,4.26283311843872,2.37311267852783,2.54438185691833,2.8123242855072,7.70214319229126,38.8630867004395,13.0815134048462,2.07537364959717,2.35947418212891,2.31409001350403,2.08171057701111
352,4.80621004104614,3.43477535247803,7.51008367538452,2.35376882553101,8.79998207092285,2.48474526405334,2.09182167053223,17.5842056274414,5.97505569458008,3.71116018295288,8.10627269744873,4.07219791412354,2.37062430381775,2.56502938270569,2.83054399490356,8.00528144836426,40.8558883666992,13.2440986633301,2.07593989372253,2.35829877853394,2.31853151321411,2.08281993865967
354,4.67271423339844,3.44925618171692,7.53937911987305,2.29776263237,7.85239171981812,2.45366454124451,2.13706469535828,17.5008640289307,6.13322591781616,3.4444899559021,7.16875600814819,4.01235294342041,2.35478329658508,2.58507752418518,2.84801506996155,8.22524070739746,43.1009483337402,13.3373346328735,2.07733249664307,2.36411166191101,2.27950191497803,2.09032034873962
356,4.549232006073,3.49874424934387,7.53630208969116,2.25663566589355,7.06883192062378,2.42256736755371,2.10544276237488,17.5176753997803,6.32223320007324,3.22722387313843,6.33530473709106,4.08281564712524,2.36327028274536,2.62411189079285,2.85833168029785,8.41735458374023,45.6612281799316,13.4391279220581,2.07804584503174,2.35893988609314,2.28252625465393,2.10645222663879
358,4.42029428482056,3.47254753112793,7.61107873916626,2.22761511802673,6.3690242767334,2.3750319480896,2.10756683349609,17.4712982177734,6.51940393447876,3.045658826828,5.59951496124268,4.01739883422852,2.35688257217407,2.6568455696106,2.86867070198059,8.62849140167236,47.8918380737305,13.3860998153687,2.07599663734436,2.35015654563904,2.30798125267029,2.11169815063477
360,4.3154935836792,3.41858410835266,7.70385408401489,2.20839166641235,5.76281213760376,2.33721828460693,2.13529086112976,17.3836917877197,6.70977878570557,2.90650606155396,4.97026300430298,3.76950716972351,2.35606241226196,2.68267345428467,2.88680124282837,8.8285608291626,49.9943199157715,13.1029558181763,2.075199842453,2.3172779083252,2.31399202346802,2.10562205314636
362,4.29815912246704,3.40454840660095,7.75152730941772,2.20000171661377,5.36387491226196,2.29938817024231,2.13886022567749,17.2095031738281,6.94079446792603,2.79040694236755,4.44886589050293,3.59019160270691,2.33730912208557,2.71518969535828,2.89544439315796,9.04449939727783,52.0972747802734,12.8564519882202,2.07519507408142,2.30772542953491,2.32080936431885,2.10099864006042
364,4.28678131103516,3.35084271430969,7.75679636001587,2.18202114105225,4.94275665283203,2.25308299064636,2.18243885040283,17.077974319458,7.19745254516602,2.6752507686615,3.99880361557007,3.3532247543335,2.30445957183838,2.74498319625854,2.8990957736969,9.30473518371582,54.0414619445801,12.7243947982788,2.07636666297913,2.36647295951843,2.3003191947937,2.09103608131409
366,4.22744035720825,3.38720893859863,7.47505569458008,2.16965937614441,4.5312614440918,2.21700310707092,2.27975726127625,17.0799198150635,7.44153356552124,2.58297085762024,3.64114499092102,3.31373763084412,2.30438303947449,2.78197503089905,2.89118695259094,9.59212970733643,55.7358169555664,12.48459815979,2.07205820083618,2.3764317035675,2.299485206604,2.09781384468079
368,4.20186996459961,3.41856074333191,7.42814111709595,2.16935634613037,4.25438928604126,2.18818473815918,2.26972770690918,17.1820850372314,7.67866182327271,2.50552368164062,3.36214566230774,3.08988928794861,2.29977464675903,2.79535436630249,2.89534401893616,9.8824291229248,56.9428443908691,12.1242084503174,2.06377387046814,2.38462734222412,2.29843902587891,2.0952730178833
370,4.11726999282837,3.44946718215942,7.73226404190063,2.16202473640442,4.07450580596924,2.14864563941956,2.24771928787231,17.2439117431641,7.863196849823,2.43666124343872,3.12047362327576,2.85340523719788,2.27942276000977,2.79712963104248,2.90360164642334,10.170711517334,57.9874153137207,11.7295904159546,2.06224727630615,2.39221382141113,2.26664090156555,2.07353734970093
372,4.0078763961792,3.57241368293762,7.79367876052856,2.15435075759888,3.96989011764526,2.11535215377808,2.35957837104797,17.0562191009521,8.15737152099609,2.38946199417114,2.94746899604797,2.99538350105286,2.26958036422729,2.82069730758667,2.90155124664307,10.4588871002197,59.119197845459,11.3361616134644,2.06101822853088,2.39657354354858,2.25665736198425,2.06633043289185
374,3.9960150718689,3.50343060493469,7.71245288848877,2.14635992050171,3.82213044166565,2.06562066078186,2.40431761741638,16.7618236541748,8.516188621521,2.35487174987793,2.81976270675659,3.21401071548462,2.26408910751343,2.85119867324829,2.89665961265564,10.7251710891724,60.5279197692871,11.0756492614746,2.06269454956055,2.3741238117218,2.25533318519592,2.07107543945312
376,4.03814268112183,3.46303415298462,7.7668285369873,2.14603805541992,3.77022194862366,2.03220343589783,2.32970833778381,16.7425575256348,8.87496757507324,2.32040119171143,2.71165156364441,3.0693998336792,2.27711510658264,2.8933265209198,2.89936947822571,10.9914455413818,62.0204238891602,10.6717472076416,2.0641188621521,2.30565237998962,2.27297878265381,2.06298089027405
378,3.96528267860413,3.50872611999512,7.78225612640381,2.14783787727356,3.69271850585938,2.0324923992157,2.27496147155762,16.8418254852295,9.10928344726562,2.29527902603149,2.61714601516724,2.72423839569092,2.28551864624023,2.93578600883484,2.91284847259521,11.2506313323975,62.70458984375,10.2550592422485,2.06083965301514,2.30747961997986,2.28822112083435,2.07028818130493
380,3.83404874801636,3.48714542388916,7.67468547821045,2.15213465690613,3.74706268310547,2.04732060432434,2.41285824775696,16.7315425872803,9.19982242584229,2.2801685333252,2.55076575279236,2.81132936477661,2.29597949981689,2.95911431312561,2.90026068687439,11.4975728988647,62.882495880127,9.95453643798828,2.05789041519165,2.316401720047,2.28585600852966,2.0808732509613
382,3.76467633247375,3.46720504760742,7.63641166687012,2.14032006263733,3.87631511688232,2.05096173286438,2.59380793571472,16.7139110565186,9.49889945983887,2.26838541030884,2.51398515701294,3.07427000999451,2.29149627685547,2.99180603027344,2.89763736724854,11.7297477722168,62.6599273681641,9.61192226409912,2.05537080764771,2.36273312568665,2.27585053443909,2.06417608261108
384,3.80599236488342,3.36021542549133,7.75940990447998,2.13479924201965,3.85455346107483,2.04415035247803,2.6574239730835,16.686222076416,9.80600166320801,2.26434206962585,2.4782543182373,3.05145525932312,2.299649477005,3.03057026863098,2.89726591110229,11.9530477523804,61.6312294006348,9.14052200317383,2.05331611633301,2.40527129173279,2.27036833763123,2.0681483745575
386,3.82669353485107,3.41352272033691,8.05438613891602,2.14217519760132,3.94846796989441,2.06931114196777,2.63771510124207,16.5848731994629,10.0495948791504,2.26395487785339,2.46501064300537,2.97353386878967,2.31145215034485,3.05123162269592,2.88101553916931,12.1199913024902,60.2473449707031,8.78832626342773,2.05426168441772,2.32672381401062,2.26845550537109,2.06655931472778
388,3.76092982292175,3.53874230384827,8.13287162780762,2.13790202140808,3.98242807388306,2.04677987098694,2.58736968040466,16.4667472839355,10.3023862838745,2.25658202171326,2.45765924453735,2.83936524391174,2.33354163169861,3.07247233390808,2.90029406547546,12.2657623291016,58.1320495605469,8.6486701965332,2.05781698226929,2.33420348167419,2.24756741523743,2.04577565193176
390,3.81880331039429,3.57290577888489,7.78002166748047,2.13336396217346,4.11545372009277,2.03243064880371,2.55820059776306,16.4014091491699,10.5741987228394,2.2510130405426,2.45753455162048,2.69444751739502,2.34752678871155,3.11357188224792,2.9193742275238,12.2996168136597,55.9445724487305,8.53389263153076,2.06030416488647,2.35171675682068,2.24406886100769,2.03267860412598
392,4.04401302337646,3.52639365196228,7.6305947303772,2.13433718681335,4.32797956466675,2.06198787689209,2.54933142662048,16.393123626709,10.9178228378296,2.25145649909973,2.45080661773682,2.62824058532715,2.318687915802,3.1295485496521,2.90852403640747,12.2209854125977,54.3454971313477,8.32981109619141,2.05500173568726,2.37051200866699,2.23147487640381,2.04537487030029
394,3.91787195205688,3.42903470993042,7.63097429275513,2.1336715221405,4.37399864196777,2.06434106826782,2.54453563690186,16.3949642181396,11.1720781326294,2.24512767791748,2.43641114234924,2.60371470451355,2.29872512817383,3.11949944496155,2.90095353126526,12.0978689193726,52.4325294494629,7.83719921112061,2.05190467834473,2.36629128456116,2.21300649642944,2.08880305290222
396,3.74159264564514,3.35817694664001,7.65032196044922,2.12443900108337,4.42411041259766,2.06017565727234,2.44866275787354,16.2439651489258,11.3950872421265,2.23133397102356,2.42631125450134,2.67237854003906,2.26408910751343,3.11940741539001,2.89874935150146,11.8615102767944,50.5752906799316,7.22643995285034,2.05890941619873,2.31056761741638,2.2004234790802,2.07769560813904
398,3.72382640838623,3.4319167137146,7.62376642227173,2.11331391334534,4.47018909454346,2.06145119667053,2.38114881515503,16.0567836761475,11.700119972229,2.22430753707886,2.43076658248901,2.63153123855591,2.27043533325195,3.12903022766113,2.90249538421631,11.6049547195435,49.2726135253906,6.9311375617981,2.05858135223389,2.37467932701111,2.23185634613037,2.07108974456787
400,3.801762342453,3.48576307296753,7.70532941818237,2.10942888259888,4.49650287628174,2.06152963638306,2.4418740272522,15.9959125518799,11.8834047317505,2.21807098388672,2.43613266944885,2.69567584991455,2.28320384025574,3.13051557540894,2.90245079994202,11.3020610809326,47.3459854125977,6.71968793869019,2.05953621864319,2.40516448020935,2.27055907249451,2.05687618255615
402,3.91322755813599,3.32363843917847,7.69871187210083,2.10682773590088,4.56240653991699,2.07621335983276,2.49296402931213,16.0748233795166,11.9521884918213,2.21677160263062,2.44765257835388,2.60911130905151,2.29547214508057,3.10356450080872,2.90106797218323,10.9373998641968,44.8999710083008,6.27267026901245,2.06477808952332,2.38033175468445,2.27133846282959,2.03418159484863
404,3.85932517051697,3.28481197357178,7.54565954208374,2.10093927383423,4.6689190864563,2.07947468757629,2.42477107048035,16.0570907592773,12.0948915481567,2.21786785125732,2.45622873306274,2.37433815002441,2.3316650390625,3.08657073974609,2.90942358970642,10.5918760299683,41.7343597412109,5.87646627426147,2.06513977050781,2.36518001556396,2.266357421875,2.06159257888794
406,3.90633869171143,3.25296807289124,7.54363632202148,2.09406208992004,4.68095779418945,2.08419728279114,2.41285824775696,15.9266195297241,12.1091480255127,2.2107892036438,2.46239328384399,2.34415245056152,2.30981159210205,3.07317757606506,2.91489052772522,10.2092475891113,37.9051513671875,5.62883901596069,2.05887126922607,2.30475497245789,2.25828123092651,2.06243705749512
408,3.95038270950317,3.11031532287598,7.4357705116272,2.08070635795593,4.65472412109375,2.10508131980896,2.56166052818298,15.8990316390991,12.3240518569946,2.19768810272217,2.46337461471558,2.19998049736023,2.30210328102112,3.04883217811584,2.90595388412476,9.80253314971924,34.2382392883301,5.21234941482544,2.05757904052734,2.2945077419281,2.264967918396,2.06693863868713
410,3.91750955581665,3.07650327682495,7.50333976745605,2.07225489616394,4.69840717315674,2.13017630577087,2.66370892524719,16.0040283203125,12.719838142395,2.18777561187744,2.46542453765869,2.19840097427368,2.30222821235657,3.03072643280029,2.90782856941223,9.39166259765625,30.6179981231689,4.94327974319458,2.0601589679718,2.29931616783142,2.27146911621094,2.07244253158569
412,3.83239126205444,3.21573495864868,7.68783664703369,2.06348299980164,4.78653192520142,2.13543558120728,2.58301186561584,16.0805187225342,12.7993240356445,2.17976641654968,2.47105240821838,2.3209867477417,2.28146624565125,2.98775696754456,2.92148065567017,8.91843128204346,26.8859672546387,4.71339416503906,2.05946731567383,2.30917859077454,2.25594353675842,2.08049392700195
414,3.78484225273132,3.27124500274658,7.60652637481689,2.04791116714478,5.01866292953491,2.11950516700745,2.55973339080811,15.9665174484253,12.7956914901733,2.17278242111206,2.45301032066345,2.26737189292908,2.2715265750885,2.93865370750427,2.91856980323792,8.37546825408936,23.3104381561279,4.41148376464844,2.05853486061096,2.37489295005798,2.24906611442566,2.07331562042236
416,3.87631440162659,3.32818412780762,7.53191804885864,2.04047060012817,5.21928977966309,2.14437294006348,2.61281609535217,15.8649988174438,12.9699544906616,2.16181111335754,2.46036815643311,2.37666368484497,2.26870441436768,2.91507482528687,2.91745781898499,7.80143976211548,20.3186225891113,4.1362361907959,2.05817413330078,2.37759637832642,2.24603080749512,2.05179476737976
418,3.8865008354187,3.40707898139954,7.4374566078186,2.03983187675476,5.19637012481689,2.15080046653748,2.51293563842773,15.8224411010742,13.0708045959473,2.14435172080994,2.48333549499512,2.33059525489807,2.27536344528198,2.86548376083374,2.92443060874939,7.15866231918335,17.6035842895508,3.89098739624023,2.05732798576355,2.30239343643188,2.23058676719666,2.05912327766418
420,3.88384199142456,3.33612751960754,7.60020351409912,2.03123998641968,5.13791275024414,2.13957595825195,2.48251819610596,15.9053068161011,13.1003923416138,2.13154339790344,2.4719569683075,2.37754106521606,2.28025674819946,2.80564308166504,2.92386913299561,6.49437141418457,15.1352157592773,3.65006709098816,2.05762648582458,2.26781582832336,2.23739314079285,2.0681483745575
422,3.79882740974426,3.32734060287476,7.54738807678223,2.02893376350403,5.25472736358643,2.140620470047,2.56630301475525,16.0345153808594,13.1497631072998,2.13067770004272,2.47338104248047,2.34366989135742,2.2774486541748,2.75073504447937,2.91596341133118,5.90535688400269,13.6119680404663,3.50538921356201,2.05891418457031,2.29336428642273,2.22627067565918,2.06811237335205
424,3.81592011451721,3.3588330745697,7.42046976089478,2.02219367027283,5.3482027053833,2.15112233161926,2.53790044784546,15.9691781997681,13.0834989547729,2.13239645957947,2.4837327003479,2.13767862319946,2.2695734500885,2.68110728263855,2.91936326026917,5.35276079177856,12.390965461731,3.45602893829346,2.05844187736511,2.31454253196716,2.2256875038147,2.04987668991089
426,3.94123196601868,3.28455424308777,7.5309910774231,2.01738262176514,5.35628843307495,2.17851257324219,2.53934574127197,15.822338104248,13.0314140319824,2.11990451812744,2.46934771537781,2.37745332717896,2.26853775978088,2.61935758590698,2.92477440834045,4.79004812240601,11.3827257156372,3.11770963668823,2.05724716186523,2.31838917732239,2.25894069671631,2.0313401222229
428,3.99480652809143,3.27818083763123,7.49891376495361,2.01966667175293,5.37293910980225,2.17868185043335,2.53781270980835,15.7256278991699,12.9959678649902,2.10290718078613,2.45954275131226,2.09880566596985,2.26945519447327,2.55732655525208,2.91726231575012,4.24273347854614,9.96504306793213,2.7609543800354,2.0592348575592,2.30640029907227,2.26424312591553,2.01835751533508
430,3.97885322570801,3.3246693611145,7.49204301834106,2.01899790763855,5.41220951080322,2.14743185043335,2.447261095047,15.7037343978882,12.8741226196289,2.09916543960571,2.46429753303528,2,2.26597285270691,2.50578212738037,2.91742157936096,3.80559015274048,8.99355602264404,2.91561007499695,2.06498169898987,2.30212640762329,2.24969291687012,2.02842020988464
432,3.83297824859619,3.28244543075562,7.60155248641968,2.02300763130188,5.40248680114746,2.14103317260742,2.50347542762756,15.7947845458984,12.7793064117432,2.09198951721191,2.46075701713562,2.18444895744324,2.25057673454285,2.4562304019928,2.92891716957092,3.45373511314392,8.43557357788086,2.7866587638855,2.06206870079041,2.30326962471008,2.22631430625916,2.04242634773254
434,3.76690363883972,3.3363151550293,7.50418281555176,2.02589893341064,5.37006378173828,2.18464684486389,2.65153336524963,15.9342241287231,12.6105117797852,2.08561205863953,2.45097088813782,2.16562676429749,2.24327158927917,2.3966600894928,2.92382168769836,3.101726770401,7.47911405563354,2.48022198677063,2.05791091918945,2.31515169143677,2.23236322402954,2.03153347969055
436,3.88237452507019,3.4145302772522,7.28368806838989,2.02986764907837,5.45479488372803,2.2129123210907,2.69274687767029,16.0095882415771,12.4557008743286,2.08436393737793,2.45025992393494,2.24188089370728,2.27851223945618,2.34814763069153,2.90333914756775,2.84902501106262,6.78978252410889,2.45415425300598,2.056973695755,2.33760142326355,2.25315880775452,2.04341387748718
438,3.94509959220886,3.31946754455566,7.56260442733765,2.02741312980652,5.39138650894165,2.19201564788818,2.68775391578674,16.0146350860596,12.5385837554932,2.07386112213135,2.44680452346802,2.14303135871887,2.26609110832214,2.30414986610413,2.90174674987793,2.62830400466919,5.7664098739624,2.21439003944397,2.05731129646301,2.28595948219299,2.27349090576172,2.05331921577454
440,3.95956802368164,3.19865322113037,7.87178564071655,2.01742053031921,5.27784633636475,2.17631220817566,2.61540031433105,15.9870128631592,12.4925136566162,2.06253623962402,2.43453168869019,2.11841750144958,2.21354293823242,2.2779483795166,2.91823744773865,2.42679142951965,4.94045639038086,2.03449273109436,2.05867147445679,2.25106143951416,2.26408505439758,2.04863142967224
442,3.94240617752075,3.16453671455383,7.77627038955688,2.01273584365845,5.2982702255249,2.17153191566467,2.61566305160522,15.984489440918,12.2672595977783,2.05609655380249,2.43609523773193,2.11420559883118,2.1966872215271,2.26153421401978,2.93105149269104,2.34798264503479,4.80425596237183,2.16806936264038,2.05911684036255,2.25923562049866,2.24494624137878,2.0563178062439
444,3.83097553253174,3.20266008377075,7.77993774414062,2.01432251930237,5.22122621536255,2.17736077308655,2.60985994338989,16.010986328125,12.1364889144897,2.05033326148987,2.42284107208252,2.16229224205017,2.20780849456787,2.25246047973633,2.93667221069336,2.27325701713562,4.50021839141846,2.20943427085876,2.06618666648865,2.26672601699829,2.23691916465759,2.04565405845642
446,3.81773281097412,3.25282764434814,7.65167045593262,2.01635098457336,5.18580865859985,2.19593739509583,2.54628753662109,16.1933917999268,12.043664932251,2.04839253425598,2.40804862976074,2.31861758232117,2.25467085838318,2.23172974586487,2.93154883384705,2.1952486038208,3.99533414840698,2.14302587509155,2.06285810470581,2.2734363079071,2.2208046913147,2.0378315448761
448,3.78175187110901,3.23047375679016,7.56778907775879,2.02620649337769,5.23629951477051,2.19742751121521,2.68190693855286,16.3727645874023,11.9309396743774,2.04737615585327,2.40415048599243,2.31050062179565,2.24496746063232,2.21914720535278,2.92473244667053,2.14837741851807,3.64336514472961,2.29279160499573,2.06027150154114,2.25783586502075,2.20234179496765,2.0489604473114
450,3.71669602394104,3.27513456344604,7.85589456558228,2.02703309059143,5.20615291595459,2.18875432014465,2.65819048881531,16.3472576141357,11.7806797027588,2.04295802116394,2.40017938613892,2.33344697952271,2.21248626708984,2.22542595863342,2.92202544212341,2.06916618347168,3.36163187026978,2.35219573974609,2.06131291389465,2.26926898956299,2.19749712944031,2.06519961357117
452,3.90428423881531,3.30732989311218,7.7886209487915,2.0204963684082,5.0879807472229,2.19853401184082,2.66094970703125,16.4356803894043,11.6194620132446,2.04473543167114,2.38894414901733,2.37727785110474,2.23664045333862,2.20408201217651,2.91596627235413,2.03447771072388,3.11348724365234,2.25056791305542,2.06119656562805,2.20147085189819,2.20392751693726,2.07551264762878
454,4.03035593032837,3.24612617492676,7.66701364517212,2.01696467399597,4.93245458602905,2.20130395889282,2.66132211685181,16.3340587615967,11.4642019271851,2.03882765769958,2.36581683158875,2.3459951877594,2.27676749229431,2.19554877281189,2.91290712356567,2.05594348907471,2.85875129699707,2.30048966407776,2.05570912361145,2.17413806915283,2.20211291313171,2.04728579521179
456,3.8029191493988,3.27091693878174,7.87035274505615,2.02139401435852,4.85013961791992,2.1842794418335,2.49416851997375,16.2483291625977,11.1710624694824,2.03435850143433,2.36630749702454,2.81909513473511,2.26652193069458,2.2164580821991,2.91320323944092,2.03690266609192,2.84187793731689,2.31135964393616,2.05129742622375,2.29082131385803,2.21501183509827,2.02001070976257
458,3.59471607208252,3.42896437644958,7.84868669509888,2.02750301361084,4.77036046981812,2.1902322769165,2.5856397151947,16.5114192962646,10.8516759872437,2.03912162780762,2.36733436584473,2.81957793235779,2.23439526557922,2.21277117729187,2.9166841506958,2.0330638885498,2.84646534919739,2.38037800788879,2.06244444847107,2.33203434944153,2.22653222084045,2.0480945110321
460,3.76852655410767,3.46769714355469,7.80518627166748,2.02876973152161,4.72641754150391,2.19678354263306,2.60272073745728,16.4376583099365,10.6538801193237,2.03481316566467,2.36269402503967,2.31778383255005,2.25533127784729,2.21035218238831,2.91032314300537,2.03181290626526,2.79194331169128,2.46462750434875,2.06183171272278,2.34051847457886,2.2214150428772,2.06796216964722
462,3.92225742340088,3.32544279098511,7.70094585418701,2.03399395942688,4.69425439834595,2.18268203735352,2.61964869499207,16.3343315124512,10.519476890564,2.03090929985046,2.3455605506897,2.55505776405334,2.27524518966675,2.19994068145752,2.9117591381073,2.01074004173279,2.691810131073,2.08649611473083,2.05929064750671,2.29421925544739,2.20829796791077,2.06728935241699
464,3.77912759780884,3.36234784126282,7.79013824462891,2.03407454490662,4.62463712692261,2.17620491981506,2.76619529724121,16.5721530914307,10.3149433135986,2.03087449073792,2.32874917984009,2.64421105384827,2.25184869766235,2.20396757125854,2.91023921966553,2.01438736915588,2.55170798301697,2.0323121547699,2.0653657913208,2.25292062759399,2.26766538619995,2.05492234230042
466,3.73161315917969,3.48691129684448,7.89041662216187,2.02784705162048,4.52864599227905,2.16746973991394,2.63171482086182,16.7283363342285,10.0829124450684,2.02787637710571,2.33801770210266,2.52447724342346,2.26942729949951,2.21559691429138,2.91278696060181,2.02945494651794,2.62974762916565,2.24726390838623,2.0629780292511,2.21864223480225,2.29107117652893,2.07564163208008
468,3.97412252426147,3.40511083602905,7.24785947799683,2.01793479919434,4.30709648132324,2.1473081111908,2.44235587120056,16.6970996856689,9.86300849914551,2.02708792686462,2.33405709266663,2.76929759979248,2.30336117744446,2.20506834983826,2.91686010360718,2.03457832336426,2.61587977409363,2.1391932964325,2.06012558937073,2.24082493782043,2.25155663490295,2.10012531280518
470,3.9002959728241,3.19148325920105,7.08270978927612,2.01923441886902,4.19653081893921,2.12996172904968,2.40620088577271,16.7669048309326,9.55748748779297,2.03489661216736,2.32070541381836,3.160395860672,2.2363555431366,2.21751713752747,2.91671752929688,2.08007884025574,2.47177004814148,2,2.0575110912323,2.35870480537415,2.24707698822021,2.04780101776123
472,3.76455545425415,3.37132215499878,7.27049493789673,2.02264165878296,4.19028186798096,2.11938118934631,2.47470045089722,17.0455112457275,9.23091411590576,2.04273128509521,2.30058217048645,3.33449029922485,2.21275043487549,2.21702933311462,2.93423628807068,2.08410453796387,2.41861891746521,2.11395144462585,2.04654455184937,2.37828040122986,2.20717000961304,2.07534098625183
474,3.83494639396667,3.43164467811584,7.50637435913086,2.02085757255554,4.14278554916382,2.10843348503113,2.5564706325531,17.1607036590576,9.11703681945801,2.04762649536133,2.2835545539856,3.13437819480896,2.20570230484009,2.18915319442749,2.90733122825623,2.02157616615295,2.23838973045349,2.42987060546875,2.06032538414001,2.30515027046204,2.20385670661926,2.0994598865509
476,3.50334763526917,3.38685750961304,7.86521005630493,2.02187347412109,4.0276083946228,2.12084269523621,2.55281352996826,17.119987487793,8.89334487915039,2.04611802101135,2.27988719940186,3.21971440315247,2.18051266670227,2.18151164054871,2.8895275592804,2.02204084396362,2,2.37816452980042,2.07044768333435,2.33001494407654,2.26993799209595,2.08717131614685
478,3.52373814582825,3.44550728797913,8.04397487640381,2.02833437919617,3.90905737876892,2.13072943687439,2.53803181648254,17.0232772827148,8.5948543548584,2.03221845626831,2.26891589164734,3.41587781906128,2.16991949081421,2.18222784996033,2.90638971328735,2.06573939323425,2.16161561012268,2.17864203453064,2.06353211402893,2.30933880805969,2.25271725654602,2.09394192695618
480,3.84958744049072,3.36288666725159,8.05063438415527,2.02068257331848,3.88092684745789,2.13219094276428,2.52649116516113,17.0772590637207,8.31476020812988,2.02591586112976,2.25286340713501,3.28091931343079,2.18001222610474,2.18545794487,2.90924763679504,2.06677937507629,2.48779988288879,2.32378220558167,2.06113815307617,2.27150225639343,2.23976922035217,2.05157995223999
482,4.4640965461731,3.24629020690918,7.66216611862183,2.02982974052429,3.83636546134949,2.13851094245911,2.59836292266846,17.0443172454834,8.23603630065918,2.01457715034485,2.24273633956909,3.19540786743164,2.22960615158081,2.20701909065247,2.9209246635437,2.04489183425903,3.2482635974884,2.71453452110291,2.06202054023743,2.25682067871094,2.26866269111633,2.03533363342285
484,5.82017087936401,3.99664640426636,7.07857894897461,2.02096176147461,3.9927499294281,2.11061716079712,2.47018933296204,17.1896572113037,8.04546642303467,2.01305508613586,2.2149019241333,3.46080541610718,2.31264758110046,2.20981431007385,2.93249869346619,2.1098358631134,3.31290984153748,2.72229886054993,2.01638793945312,2,2.27356171607971,2.03928446769714
486,5.44494247436523,4.07753276824951,7.35222673416138,2,3.88599801063538,2.1238272190094,2.35331535339355,17.2437400817871,7.9371166229248,2.038161277771,2.21245908737183,3.46791291236877,2.37181973457336,2.20367789268494,2.92848134040833,2.11651182174683,3.04314613342285,2.77734184265137,2,2.04415154457092,2.27555632591248,2.03312945365906
488,3.99168157577515,3.51310801506042,7.81226778030396,2.01138401031494,3.6353394985199,2.12451672554016,2.48072266578674,17.1320934295654,7.7987494468689,2.04373908042908,2.21863389015198,3.38507771492004,2.33123397827148,2.20971965789795,2.93616938591003,2.10324120521545,3.39727687835693,2.95885801315308,2.02649617195129,2.22599363327026,2.26967096328735,2.05515122413635
490,3.45793986320496,3.30545544624329,7.84451389312744,2.03131866455078,3.58125472068787,2.09635877609253,2.75347208976746,17.2367496490479,7.42217969894409,2.0218563079834,2.20891642570496,3.29438900947571,2.1924192905426,2.23269391059875,2.95412087440491,2.13226962089539,3.78283452987671,2.96850538253784,2.05003499984741,2.24844336509705,2.22333884239197,2.06900000572205
492,4.20016098022461,3.3947069644928,8.07192134857178,2.03237080574036,3.65879821777344,2.11232209205627,2.84238123893738,17.4888935089111,7.2788519859314,2.02683758735657,2.21552562713623,3.20681524276733,2.16198873519897,2.23328471183777,2.94417572021484,2.12426614761353,3.56891131401062,3.00061941146851,2.06164288520813,2.2471399307251,2.15186786651611,2.04704236984253
494,3.74435496330261,3.47465634346008,8.15078639984131,2.04424691200256,3.59830474853516,2.12705540657043,2.6729941368103,17.4083805084229,6.93108797073364,2.0306191444397,2.22622871398926,3.3392288684845,2.1971321105957,2.19869518280029,2.93305444717407,2.08348631858826,3.70785331726074,3.313796043396,2.07388877868652,2.30454111099243,2.20561695098877,2.04999828338623
496,3.62859082221985,3.40782880783081,7.90137624740601,2.03583955764771,3.33964037895203,2.11390733718872,2.45740032196045,17.3394966125488,6.5478196144104,2.02376103401184,2.20645475387573,3.46958017349243,2.21478700637817,2.19758319854736,2.92886137962341,2.09303784370422,3.71054244041443,3.61256766319275,2.06234669685364,2.33391499519348,2.26156735420227,2.03972101211548
498,3.88991928100586,3.35775518417358,7.96245336532593,2.01865720748901,3.13653802871704,2.10671210289001,2.34267258644104,17.5210857391357,6.28116226196289,2.02040028572083,2.18040418624878,3.42890858650208,2.16790390014648,2.20621109008789,2.9309287071228,2.11622905731201,3.31000971794128,3.56304240226746,2.05656170845032,2.34715414047241,2.245436668396,2.04098057746887
500,3.64922285079956,3.3850531578064,8.27504920959473,2.01826453208923,3.0937933921814,2.11699938774109,2.40812802314758,17.7809009552002,6.18740081787109,2.01998805999756,2.1863420009613,3.40644478797913,2.15217423439026,2.19331645965576,2.93730926513672,2.1173791885376,3.22395539283752,3.3610417842865,2.05855250358582,2.39192533493042,2.25377988815308,2.08888912200928
502,3.75215888023376,3.31269574165344,8.17915439605713,2.02727127075195,3.13510060310364,2.10286474227905,2.50997948646545,17.9048938751221,6.13240528106689,2.01880717277527,2.16974282264709,3.43978929519653,2.23121881484985,2.19332766532898,2.9356861114502,2.12856984138489,3.60677099227905,3.32258439064026,2.05057883262634,2.3436279296875,2.21840691566467,2.08275556564331
