"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
324,10.4046964645386,16.2207298278809,20.5018444061279,9.13476276397705,29.6982345581055,16.4020919799805,43.6606101989746,23.2411556243896,36.6985321044922,25.2046585083008,12.3087921142578,36.8727531433105,34.6097068786621,18.5906581878662,2.15933990478516,3.1249725818634,41.9098892211914,2.00626301765442,38.4692077636719,9.2836389541626,2.0925281047821,3.73113298416138,2.05878472328186,2.72854042053223,2.57332801818848,2.51473569869995
326,9.6402530670166,14.7026681900024,18.3532791137695,8.12894630432129,29.086763381958,15.1498708724976,43.1644287109375,22.4970703125,33.7093811035156,24.3615894317627,12.2108974456787,36.2993850708008,37.4909477233887,17.233377456665,2.14802527427673,3.10723233222961,41.6842346191406,2,38.1301574707031,8.72308444976807,2.11161136627197,3.71335697174072,2.05958724021912,2.67958831787109,2.58114981651306,2.50751161575317
328,8.93655872344971,13.1802396774292,16.1865711212158,7.18175792694092,28.5057029724121,13.8969650268555,42.6204566955566,21.4564952850342,30.6643657684326,23.2824230194092,12.1052942276001,35.4972381591797,40.7780265808105,15.8099203109741,2.12560677528381,3.06235980987549,40.7192268371582,2.00148606300354,37.1161994934082,8.08378219604492,2.12281918525696,3.66256880760193,2.05435562133789,2.66694164276123,2.5693826675415,2.51328063011169
330,8.39394664764404,11.7555274963379,14.1824932098389,6.26574945449829,27.9102802276611,12.7383604049683,42.0629272460938,20.324535369873,27.7779750823975,22.0714683532715,11.9907417297363,34.4836196899414,44.3788032531738,14.512505531311,2.10475468635559,3.01145219802856,39.1542816162109,2.00805330276489,35.6214065551758,7.57263851165771,2.05497860908508,3.57335329055786,2.0513277053833,2.67683005332947,2.55819773674011,2.53261303901672
332,7.69398593902588,10.3516101837158,12.2979850769043,5.52530193328857,27.2194995880127,11.6275587081909,41.3768539428711,19.0408821105957,24.9171562194824,20.7140846252441,11.8530902862549,33.3011016845703,48.3890380859375,13.2638483047485,2.1071949005127,2.96527862548828,37.0606346130371,2.03002643585205,33.6743850708008,6.93269729614258,2,3.46320629119873,2.05010366439819,2.67685055732727,2.56310772895813,2.52630233764648
334,7.18520545959473,8.99858570098877,10.5918292999268,4.83679866790771,26.3428974151611,10.5872850418091,40.4974670410156,17.6774826049805,22.2080230712891,19.3140087127686,11.6877250671387,31.9544258117676,52.5315704345703,12.0481290817261,2.12447905540466,2.89442372322083,34.5967102050781,2.05893564224243,31.4423732757568,6.24898910522461,2.06322407722473,3.32743167877197,2.0474910736084,2.65496921539307,2.57595205307007,2.50544738769531
336,6.8533034324646,7.7142505645752,9.00625419616699,4.16558122634888,25.2305374145508,9.61566162109375,39.4013557434082,16.2606754302979,19.6885318756104,17.899356842041,11.490592956543,30.5681667327881,56.6216201782227,10.8779954910278,2.1210618019104,2.81514072418213,31.8479156494141,2.09309411048889,29.0210933685303,5.98878479003906,2.20554637908936,3.22430539131165,2.05251717567444,2.61087965965271,2.59003019332886,2.50764131546021
338,6.39608716964722,6.56537246704102,7.60787391662598,3.63234996795654,23.9315452575684,8.74462699890137,38.1455345153809,14.8781461715698,17.4757747650146,16.469108581543,11.2628974914551,29.196590423584,60.4293975830078,9.81817626953125,2.10999250411987,2.74760317802429,28.9842853546143,2.13432288169861,26.4484386444092,5.64110088348389,2.27711486816406,3.10415005683899,2.05758452415466,2.63482451438904,2.58675479888916,2.5329794883728
340,5.92620086669922,5.53773975372314,6.39499187469482,3.13879752159119,22.4706249237061,7.92378330230713,36.7434387207031,13.4283351898193,15.4187088012695,14.9306726455688,10.9900550842285,27.7899532318115,64.1374893188477,8.76397323608398,2.10013246536255,2.68137979507446,25.7971458435059,2.18196773529053,23.5803852081299,5.19081497192383,2.31782412528992,2.95468878746033,2.0550000667572,2.63968706130981,2.56628584861755,2.52575540542603
342,5.66644430160522,4.67609548568726,5.39965486526489,2.71625661849976,21.0044345855713,7.20439338684082,35.3970184326172,11.9768438339233,13.5895500183105,13.3179378509521,10.6770944595337,26.3325881958008,67.7776031494141,7.83593320846558,2.08223724365234,2.62342071533203,22.3847942352295,2.22814321517944,20.5116024017334,4.74223327636719,2.40506911277771,2.7959566116333,2.04892063140869,2.7119505405426,2.57596755027771,2.50875210762024
344,5.37813901901245,3.9912097454071,4.6188645362854,2.37906193733215,19.5911235809326,6.60734748840332,34.2200088500977,10.5116147994995,11.974217414856,11.663330078125,10.3245868682861,24.6987457275391,71.5607452392578,7.08927488327026,2.07567381858826,2.52833342552185,18.886116027832,2.2743353843689,17.3514709472656,4.33518171310425,2.50720047950745,2.64058566093445,2.04727697372437,2.73755025863647,2.58399939537048,2.52128314971924
346,5.03049659729004,3.47152352333069,4.02579689025879,2.17920827865601,18.2881927490234,6.14323568344116,33.2936630249023,9.08600616455078,10.5565948486328,10.0425891876221,9.93603038787842,22.926342010498,75.5147705078125,6.39898109436035,2.0659601688385,2.43242454528809,15.4643058776855,2.3216724395752,14.2708539962769,3.7293164730072,2.56170988082886,2.49760365486145,2.04764890670776,2.62614130973816,2.57722330093384,2.50647950172424
348,4.90595674514771,3.0875723361969,3.58517074584961,2.07247042655945,17.1006565093994,5.81060361862183,32.6732330322266,7.76978540420532,9.26755046844482,8.50932884216309,9.51675701141357,21.035472869873,79.5535278320312,5.7991361618042,2.05771398544312,2.35217785835266,12.3337316513062,2.36500310897827,11.5235862731934,3.28291749954224,2.61513328552246,2.39675521850586,2.05041933059692,2.63075876235962,2.56608867645264,2.49953150749207
350,4.69178915023804,2.81286096572876,3.28803038597107,2.00458025932312,15.9392108917236,5.58634042739868,32.3363723754883,6.53073930740356,8.03548240661621,7.13245725631714,9.07087421417236,19.1329746246338,83.4555130004883,5.37943553924561,2.04852986335754,2.30318880081177,9.63817882537842,2.40284132957458,9.2664270401001,2.89056134223938,2.66384124755859,2.29403972625732,2.05426692962646,2.66847395896912,2.55825424194336,2.50627636909485
352,4.39078617095947,2.62050461769104,3.09310960769653,2,14.789963722229,5.45628118515015,32.2354621887207,5.5117301940918,6.88628387451172,5.96868562698364,8.60482025146484,17.3551998138428,86.9702835083008,5.01615953445435,2.04792284965515,2.25076699256897,7.47640895843506,2.43976521492004,7.500319480896,2.53712677955627,2.67771553993225,2.21591544151306,2.04932284355164,2.69399189949036,2.56297922134399,2.4901134967804
354,4.17609262466431,2.48441362380981,2.97499012947083,2.0028669834137,13.6347274780273,5.39257621765137,32.286205291748,4.69177913665771,5.81362152099609,5.00444889068604,8.12786293029785,15.7213907241821,89.9078598022461,4.66227245330811,2.04719138145447,2.19284796714783,5.85430288314819,2.47492074966431,6.18163967132568,2.46205258369446,2.69015789031982,2.16999125480652,2.04516625404358,2.66489863395691,2.56125712394714,2.47859764099121
356,3.95102548599243,2.38389325141907,2.885418176651,2.03111219406128,12.4835653305054,5.37575626373291,32.4677772521973,4.02436447143555,4.82417345046997,4.21610593795776,7.64604663848877,14.2377052307129,92.2480316162109,4.37099981307983,2.03824806213379,2.17064905166626,4.68411588668823,2.49447512626648,5.20877122879028,2.1631932258606,2.79500484466553,2.13405680656433,2.04542994499207,2.66383624076843,2.56498003005981,2.47975373268127
358,3.86728930473328,2.31430959701538,2.81330180168152,2.07175803184509,11.403148651123,5.39004993438721,32.7019844055176,3.54700589179993,3.96983194351196,3.59769487380981,7.16523265838623,12.9191932678223,94.1059494018555,4.20057725906372,2.03840708732605,2.1551468372345,3.91735935211182,2.51348185539246,4.51289415359497,2.07991933822632,2.83149266242981,2.12894058227539,2.047119140625,2.66028118133545,2.55273389816284,2.48345899581909
360,3.74955487251282,2.26143503189087,2.78753161430359,2.14368557929993,10.448390007019,5.42211484909058,32.9063720703125,3.14139747619629,3.24497675895691,3.12465667724609,6.6924147605896,11.6479635238647,95.6845855712891,4.1893162727356,2.04659295082092,2.14233112335205,3.37871932983398,2.53693747520447,3.9715723991394,2.01820945739746,2.82519745826721,2.1091947555542,2.04050779342651,2.6086118221283,2.54204368591309,2.49465894699097
362,3.58269095420837,2.22245931625366,2.75845646858215,2.26343488693237,9.6810245513916,5.46516561508179,33.0784759521484,2.8241662979126,2.71010303497314,2.76922512054443,6.23298692703247,10.3653812408447,97.1493453979492,3.92089748382568,2.05011796951294,2.11563849449158,3.02194809913635,2.54482650756836,3.52778768539429,1.99999988079071,2.781081199646,2.09622693061829,2.04018974304199,2.58993816375732,2.55738067626953,2.49476051330566
364,3.49306225776672,2.18032288551331,2.71421980857849,2.3038432598114,9.06789779663086,5.50346899032593,33.1603622436523,2.59487557411194,2.31069540977478,2.48807096481323,5.77788782119751,9.00850391387939,98.5927276611328,3.65172362327576,2.02585291862488,2.08181428909302,2.78252553939819,2.5553412437439,3.13356137275696,2.2328896522522,2.702476978302,2.07044076919556,2.04299473762512,2.59359526634216,2.55396437644958,2.47510123252869
366,3.17418932914734,2.14265823364258,2.69450545310974,2.35322570800781,8.65377330780029,5.54508876800537,33.1484680175781,2.3732271194458,2.0525164604187,2.27694320678711,5.34782791137695,7.78532457351685,99.6536483764648,3.56202912330627,2.01052284240723,2.05709767341614,2.62745189666748,2.560551404953,2.81626844406128,2.31483244895935,2.73121285438538,2.03738164901733,2.03843808174133,2.58387017250061,2.55312204360962,2.45804738998413
368,2.9750702381134,2.12238883972168,2.66836595535278,2.38574576377869,8.40310573577881,5.57958221435547,33.0191955566406,2.22475576400757,2.00000047683716,2.13607931137085,4.95502710342407,6.87377119064331,100,3.41772103309631,2.00356793403625,2.04645800590515,2.55013847351074,2.55184364318848,2.61457967758179,2.36802339553833,2.74597597122192,2.01223969459534,2.02609539031982,2.51393580436707,2.54437971115112,2.45898342132568
370,3.08926367759705,2.09526991844177,2.63434243202209,2.33539652824402,8.19714260101318,5.5979790687561,32.8026275634766,2.16313362121582,2.0769031047821,2.06183433532715,4.58831977844238,6.25338077545166,99.5324783325195,3.27208471298218,2,2.03238987922668,2.47744536399841,2.54389548301697,2.43111038208008,2.60075354576111,2.75654196739197,2,2.01219773292542,2.45924258232117,2.51674962043762,2.43730521202087
372,3.2069149017334,2.06967210769653,2.63821864128113,2.40496611595154,8.04028415679932,5.61450576782227,32.4969444274902,2.15911936759949,2.37310290336609,2.01368761062622,4.24245452880859,6.02852869033813,97.9850006103516,3.14924168586731,2.01155138015747,2.00913000106812,2.42402148246765,2.54281878471375,2.29108047485352,3.07574462890625,2.8095703125,2.05484938621521,2.02005910873413,2.51211738586426,2.51087212562561,2.41743159294128
374,3.15183758735657,2.04025936126709,2.62024450302124,2.47450184822083,7.9150538444519,5.62011766433716,32.0637168884277,2.13212919235229,2.89883065223694,2,3.92093443870544,6.23786449432373,95.3505630493164,3.27329230308533,2.03248953819275,2.01285123825073,2.39940547943115,2.56232523918152,2.18906021118164,3.84709239006042,2.79934978485107,2.09157752990723,2.03302025794983,2.58100986480713,2.51837468147278,2.40686297416687
376,3.21662473678589,2.02381491661072,2.6297721862793,2.51416373252869,7.81222820281982,5.60882759094238,31.5221481323242,2,3.56491231918335,2.06509113311768,3.64580678939819,6.76300525665283,92.0523071289062,3.19008874893188,2.04291319847107,2.01745176315308,2.41997861862183,2.57263517379761,2.12047839164734,4.57233095169067,2.74671649932861,2.10339713096619,2.03071069717407,2.59191989898682,2.52133989334106,2.38379168510437
378,3.3220489025116,2.02744174003601,2.5922679901123,2.53823590278625,7.66325378417969,5.58476495742798,30.8869247436523,2.05176329612732,4.36475849151611,2.13303756713867,3.40631985664368,7.38663244247437,88.4516448974609,2.93604016304016,2.04209566116333,2.02385497093201,2.42429280281067,2.58076953887939,2.08503222465515,5.48418998718262,2.72373270988464,2.09624552726746,2.02033591270447,2.48584342002869,2.50100874900818,2.37695670127869
380,3.28677845001221,2.02588438987732,2.53787088394165,2.47361969947815,7.55179357528687,5.549072265625,30.171049118042,2.11442685127258,5.32745361328125,2.20002269744873,3.19503712654114,8.05257892608643,84.7403182983398,2.87550926208496,2.05767107009888,2.03685736656189,2.41682815551758,2.58838033676147,2.04845595359802,6.54348230361938,2.67472839355469,2.11165952682495,2.02340054512024,2.39807295799255,2.48576903343201,2.38732767105103
382,3.05905532836914,2.00864839553833,2.52828192710876,2.51952457427979,7.43683385848999,5.50282335281372,29.3854312896729,2.10589480400085,6.37653589248657,2.3064706325531,3.01362919807434,8.73052978515625,81.0890808105469,2.76872730255127,2.07362961769104,2.01743841171265,2.4365439414978,2.59718775749207,2.02426934242249,7.22884130477905,2.6178982257843,2.07121562957764,2.03552484512329,2.35778331756592,2.49554777145386,2.37536072731018
384,3.05200123786926,2,2.51842021942139,2.58631205558777,7.2687406539917,5.44099473953247,28.5031757354736,2.08278441429138,7.58854246139526,2.44494223594666,2.84871888160706,9.44449329376221,77.1522521972656,2.73458242416382,2.06772899627686,2.02274036407471,2.44733357429504,2.61514902114868,2.02396154403687,7.80350494384766,2.63542628288269,2.04822087287903,2.02910804748535,2.36705899238586,2.50157237052917,2.36536741256714
386,3.20954298973083,2.00146317481995,2.5234739780426,2.5737247467041,7.08597183227539,5.3612813949585,27.5534591674805,2.04838752746582,8.91939067840576,2.58008527755737,2.71037268638611,10.3148860931396,72.9706497192383,2.70327544212341,2.05978417396545,2,2.44401717185974,2.61577963829041,2.01294088363647,8.60994052886963,2.6282422542572,2.0774986743927,2.03004884719849,2.52570390701294,2.51019906997681,2.3308253288269
388,3.36171770095825,2.00632286071777,2.50386524200439,2.6780366897583,6.89415502548218,5.26013898849487,26.5284442901611,2.16343593597412,10.3407011032104,2.73800849914551,2.59108567237854,11.3758630752563,68.3026504516602,2.61608672142029,2.0556697845459,2.01070642471313,2.41671442985535,2.61098408699036,2,9.32628726959229,2.65865683555603,2.08827257156372,2.03521108627319,2.50447630882263,2.52577066421509,2.29439973831177
390,3.52609205245972,2.00646615028381,2.5119161605835,2.72110843658447,6.74310445785522,5.15359878540039,25.4937191009521,2.27495718002319,11.8212251663208,2.90049076080322,2.49201059341431,12.6425457000732,63.2469673156738,2.58631944656372,2.06914496421814,2.04357147216797,2.37523555755615,2.61017847061157,2.03715038299561,10.1219148635864,2.70701932907104,2.08535051345825,2.030277967453,2.38932847976685,2.51632046699524,2.28909850120544
392,3.53439116477966,2.00357747077942,2.51456165313721,2.68750262260437,6.53441905975342,5.03970575332642,24.3945713043213,2.21968364715576,13.3529167175293,3.03664517402649,2.40578389167786,14.2625980377197,57.6623039245605,2.63208746910095,2.10902404785156,2.04564523696899,2.33945345878601,2.62238001823425,2.07042837142944,11.2577724456787,2.80591654777527,2.06197285652161,2.01449012756348,2.35204243659973,2.49882936477661,2.27543973922729
394,3.50058674812317,2.00918960571289,2.46012949943542,2.64534687995911,6.28186225891113,4.91351270675659,23.2903747558594,2.23414444923401,14.8750886917114,3.17244100570679,2.33684587478638,15.8835763931274,52.1089286804199,2.56123161315918,2.11114168167114,2.05451774597168,2.3145923614502,2.63692688941956,2.05670189857483,12.5008106231689,2.88252115249634,2.06179547309875,2.01162242889404,2.4108829498291,2.47391104698181,2.27181911468506
396,3.42556428909302,2.0110969543457,2.43823528289795,2.64948606491089,6.06591367721558,4.77494668960571,22.1392364501953,2.28797364234924,16.5544700622559,3.34151244163513,2.27640509605408,17.5293235778809,46.468147277832,2.3559398651123,2.09356904029846,2.05381155014038,2.32761359214783,2.6356086730957,2.0503716468811,13.7813320159912,2.90367817878723,2.10349035263062,2.02221751213074,2.3769679069519,2.47401118278503,2.26562142372131
398,3.516188621521,2.01472520828247,2.42828583717346,2.74514651298523,5.89200592041016,4.64189052581787,21.0495433807373,2.29109764099121,18.120325088501,3.51637649536133,2.22866201400757,19.06955909729,41.3222732543945,2.26383018493652,2.1025812625885,2.0879955291748,2.34480905532837,2.63062500953674,2.04631972312927,14.7608642578125,2.85773515701294,2.09314608573914,2.02246189117432,2.28895211219788,2.48663330078125,2.2502760887146
400,3.80134034156799,2.01656174659729,2.44909882545471,2.86749124526978,5.69926404953003,4.4967212677002,19.9591026306152,2.29724478721619,19.6531009674072,3.66351413726807,2.18943071365356,20.4148406982422,36.7043190002441,2.29003500938416,2.11044430732727,2.12275242805481,2.31710386276245,2.61301040649414,2.05024766921997,15.6294364929199,2.74461817741394,2.08643341064453,2.02149534225464,2.37825512886047,2.46997499465942,2.243328332901
402,3.74269437789917,2.01246762275696,2.42675638198853,2.91219162940979,5.44827222824097,4.33516550064087,18.8145961761475,2.29724478721619,21.2367095947266,3.8066737651825,2.15330290794373,21.6756248474121,32.3386840820312,2.1884458065033,2.11124920845032,2.12992405891418,2.31354212760925,2.59562802314758,2.06305980682373,16.4555721282959,2.65915060043335,2.08773112297058,2.02537298202515,2.41065812110901,2.48078393936157,2.21173572540283
404,3.64263701438904,2.01478743553162,2.39743518829346,2.94706964492798,5.25270366668701,4.17766046524048,17.6795806884766,2.31022763252258,22.7673645019531,3.96892642974854,2.1248631477356,22.7663402557373,28.4312438964844,2.09995889663696,2.12990188598633,2.12115383148193,2.34718036651611,2.58946442604065,2.08902430534363,17.2480049133301,2.66003942489624,2.04922914505005,2.02674198150635,2.31612515449524,2.49134564399719,2.15785574913025
406,3.77364945411682,2.0213041305542,2.39131784439087,3.02374720573425,5.07311725616455,4.01968479156494,16.6132717132568,2.36257863044739,24.2033061981201,4.11780738830566,2.10321164131165,23.6319465637207,25.1185836791992,2.08371686935425,2.13771772384644,2.12011480331421,2.33221650123596,2.55681800842285,2.11647725105286,17.8610038757324,2.69413256645203,2.06425094604492,2.03498196601868,2.30480647087097,2.50225186347961,2.178377866745
408,3.87387299537659,2.03085994720459,2.35046529769897,3.07811713218689,4.88948822021484,3.86839890480042,15.5410661697388,2.46106696128845,25.620174407959,4.26766014099121,2.08454418182373,24.3914070129395,22.0347671508789,2.14337229728699,2.13826417922974,2.14236664772034,2.35969400405884,2.53419756889343,2.13839435577393,18.0553455352783,2.7968316078186,2.06960988044739,2.04020929336548,2.34411525726318,2.49655604362488,2.20890474319458
410,3.80582165718079,2.03473544120789,2.33168244361877,3.06237459182739,4.68254280090332,3.73139810562134,14.5167274475098,2.51679396629333,26.9797496795654,4.40513467788696,2.07006740570068,25.0758647918701,19.2443733215332,2.18107938766479,2.14406585693359,2.18479704856873,2.36491823196411,2.51062774658203,2.17021155357361,18.4145832061768,2.71978259086609,2.0554096698761,2.04509258270264,2.29395771026611,2.48620414733887,2.17854714393616
412,3.66390991210938,2.03743743896484,2.33600687980652,2.99550223350525,4.43540620803833,3.58522081375122,13.5387048721313,2.56350183486938,28.2687797546387,4.54377460479736,2.05812931060791,25.6685771942139,16.6978225708008,2.08039593696594,2.14641141891479,2.2202422618866,2.33586549758911,2.47626304626465,2.21264028549194,18.8006038665771,2.73303961753845,2.05404663085938,2.0422637462616,2.30298805236816,2.47710180282593,2.18991088867188
414,3.63348031044006,2.03938674926758,2.3386435508728,2.94277787208557,4.26153707504272,3.44004130363464,12.6078252792358,2.51318287849426,29.4787178039551,4.6805534362793,2.04768443107605,26.203893661499,14.342321395874,2,2.14571404457092,2.22652554512024,2.3360493183136,2.44423413276672,2.24163222312927,18.9050159454346,2.85250163078308,2.05434536933899,2.03207969665527,2.39284253120422,2.44567346572876,2.19487357139587
416,3.78977704048157,2.04306125640869,2.2961208820343,2.95227766036987,4.12144994735718,3.30844831466675,11.735710144043,2.51393866539001,30.5802154541016,4.77289772033691,2.04041194915771,26.6907958984375,12.2083368301392,2.04685473442078,2.1487398147583,2.22969174385071,2.31022572517395,2.41990661621094,2.25659894943237,19.1830043792725,2.84003448486328,2.08476233482361,2.02772808074951,2.44620776176453,2.44201922416687,2.17938184738159
418,3.8758647441864,2.04173851013184,2.27251267433167,3.03894710540771,3.93271803855896,3.17868876457214,10.8543081283569,2.61486220359802,31.6530952453613,4.86079454421997,2.03396940231323,27.148832321167,10.220043182373,2.31530404090881,2.15852665901184,2.26018118858337,2.30841422080994,2.40020108222961,2.29571104049683,19.3282012939453,2.87484359741211,2.14635229110718,2.03066730499268,2.44831204414368,2.44500946998596,2.19929504394531
420,3.82266855239868,2.05026960372925,2.25152397155762,3.05491018295288,3.744464635849,3.05159258842468,10.041576385498,2.70258450508118,32.6134490966797,4.95661449432373,2.02806782722473,27.5483093261719,8.49113464355469,2.40493822097778,2.18768930435181,2.29003572463989,2.29432535171509,2.37150382995605,2.34384536743164,19.6477184295654,2.84944033622742,2.15486693382263,2.03226351737976,2.4209144115448,2.45903444290161,2.19362711906433
422,3.86759352684021,2.06261849403381,2.22903203964233,3.01889562606812,3.59771537780762,2.93905305862427,9.35745239257812,2.65401220321655,33.4590606689453,5.05323076248169,2.02364635467529,27.8727989196777,7.10033655166626,2.30763578414917,2.19976568222046,2.29914784431458,2.29836821556091,2.3534300327301,2.38715171813965,20.2798328399658,2.95171976089478,2.15998315811157,2.03184819221497,2.46055006980896,2.46666216850281,2.15874123573303
424,3.8524341583252,2.06069231033325,2.25318503379822,3.05521559715271,3.47735524177551,2.83952760696411,8.71350479125977,2.58931636810303,34.2162284851074,5.15069007873535,2.02022004127502,28.1005439758301,5.97248125076294,2.28448009490967,2.18799901008606,2.33852744102478,2.33483290672302,2.34186458587646,2.40674448013306,20.4833316802979,2.90634441375732,2.13343119621277,2.02261328697205,2.41509175300598,2.47375750541687,2.12365770339966
426,3.83398270606995,2.06507873535156,2.21987342834473,3.11401319503784,3.39045310020447,2.73790836334229,8.04528903961182,2.62719011306763,34.962345123291,5.24353647232056,2.018306016922,28.2735996246338,4.94579267501831,2.33033871650696,2.19342184066772,2.35838150978088,2.31393599510193,2.32644748687744,2.4152660369873,20.2086448669434,2.77979755401611,2.10867190361023,2.02294206619263,2.45971250534058,2.48191118240356,2.11709904670715
428,3.9329891204834,2.07550287246704,2.19440197944641,3.11640501022339,3.28703856468201,2.63552308082581,7.40181922912598,2.68725037574768,35.6765060424805,5.31239032745361,2.01606822013855,28.4178256988525,4.0583291053772,2.37776708602905,2.20354866981506,2.36679196357727,2.29436039924622,2.3010082244873,2.45554041862488,19.9584522247314,2.9123682975769,2.16364288330078,2.03171849250793,2.48708963394165,2.47296524047852,2.15481615066528
430,3.94709730148315,2.07606148719788,2.21890664100647,3.12441205978394,3.14140176773071,2.55567765235901,6.90164041519165,2.71012568473816,36.1849479675293,5.36550855636597,2.01344537734985,28.427152633667,3.46750354766846,2.36261177062988,2.19758367538452,2.38870215415955,2.29339790344238,2.27825140953064,2.48198270797729,20.0314483642578,2.93641352653503,2.16892695426941,2.03712296485901,2.44063019752502,2.46504330635071,2.15426349639893
432,3.71846151351929,2.06907725334167,2.19435811042786,3.11375856399536,3.03635096549988,2.48616480827332,6.43708896636963,2.79447197914124,36.6623764038086,5.42488193511963,2.01229381561279,28.4361038208008,3.0390727519989,2.34715461730957,2.1751434803009,2.39501667022705,2.29901576042175,2.2721266746521,2.50634384155273,20.0834159851074,2.9127631187439,2.14417695999146,2.04545593261719,2.49146175384521,2.44919610023499,2.15504717826843
434,3.43920230865479,2.07283139228821,2.17883610725403,3.10934805870056,2.93039441108704,2.41406154632568,5.9444842338562,2.87708854675293,37.1714057922363,5.46703147888184,2.01148629188538,28.4696731567383,2.69151043891907,2.44246435165405,2.14462947845459,2.40347599983215,2.31003308296204,2.27203798294067,2.52246379852295,19.888542175293,2.88027477264404,2.14507341384888,2.04205393791199,2.45515632629395,2.44339394569397,2.15516567230225
436,3.5834379196167,2.08201956748962,2.16763854026794,3.08702325820923,2.84217286109924,2.35730361938477,5.52670288085938,2.92545914649963,37.5563583374023,5.49668788909912,2.0099093914032,28.4917621612549,2.45403718948364,2.58067393302917,2.14203858375549,2.41186451911926,2.27446103096008,2.26378011703491,2.53033757209778,19.4792003631592,2.76728105545044,2.1463897228241,2.03711223602295,2.47317624092102,2.4665994644165,2.15919804573059
438,3.74665021896362,2.08005714416504,2.15297794342041,3.0329418182373,2.80217576026917,2.30695128440857,5.12953519821167,2.97836470603943,37.851146697998,5.54349660873413,2.00927901268005,28.4602451324463,2.30369114875793,2.50595378875732,2.16869211196899,2.39705038070679,2.2682478427887,2.25226449966431,2.55355501174927,18.9944667816162,2.86388230323792,2.18384599685669,2.03872990608215,2.52386498451233,2.48224329948425,2.18884491920471
440,3.54127907752991,2.07892537117004,2.17335176467896,3.02281427383423,2.72842931747437,2.26150488853455,4.78026962280273,2.91472697257996,38.1336059570312,5.58329677581787,2.00845313072205,28.394718170166,2.22604417800903,2.47932624816895,2.17213940620422,2.38526511192322,2.25828957557678,2.2503764629364,2.57509088516235,18.5783634185791,2.98633122444153,2.20122981071472,2.04561376571655,2.44297957420349,2.47952222824097,2.17128896713257
442,3.4875020980835,2.08123517036438,2.15698599815369,3.01021003723145,2.69020414352417,2.22171807289124,4.4779748916626,2.91331624984741,38.3671455383301,5.58113765716553,2.00653505325317,28.3754653930664,2.16107964515686,2.56588077545166,2.1721568107605,2.38111758232117,2.2298755645752,2.24281716346741,2.6007981300354,18.2553310394287,2.90503597259521,2.18224024772644,2.04210162162781,2.32936429977417,2.47746181488037,2.15563368797302
444,3.5996208190918,2.08278369903564,2.13127732276917,3.02747941017151,2.65364146232605,2.18650245666504,4.22225904464722,2.95014834403992,38.5254249572754,5.5915322303772,2.00602102279663,28.3226432800293,2.11233139038086,2.53581166267395,2.19215226173401,2.43012881278992,2.21944451332092,2.2361319065094,2.63711261749268,17.802490234375,2.87573218345642,2.1767692565918,2.0341796875,2.3807475566864,2.48615407943726,2.14375686645508
446,3.46736335754395,2.08979249000549,2.11927103996277,3.04123735427856,2.62121152877808,2.16242480278015,3.99107098579407,2.9424729347229,38.6606483459473,5.63515567779541,2.00638508796692,28.2610130310059,2.08872604370117,2.47174859046936,2.1816725730896,2.46263432502747,2.18068718910217,2.24015307426453,2.63652920722961,17.1474800109863,2.7638247013092,2.17061686515808,2.03165125846863,2.50355696678162,2.49602699279785,2.14534163475037
448,3.25239300727844,2.09856534004211,2.10765147209167,3.05072021484375,2.5942018032074,2.13826155662537,3.77965188026428,2.92292308807373,38.7712745666504,5.64265966415405,2.00690770149231,28.2559661865234,2.09252452850342,2.48433780670166,2.16858458518982,2.42929840087891,2.17397522926331,2.2361376285553,2.60278272628784,16.6297340393066,2.77611899375916,2.17708683013916,2.02819967269897,2.52031016349792,2.50276231765747,2.11635446548462
450,3.51156902313232,2.09432935714722,2.13168144226074,3.13143515586853,2.54144358634949,2.11108231544495,3.55912399291992,2.936678647995,38.8755378723145,5.62204599380493,2.00644850730896,28.2734508514404,2.07976627349854,2.38887715339661,2.15062475204468,2.43095469474792,2.17924332618713,2.22996473312378,2.61090469360352,16.4480648040771,2.89980244636536,2.16046857833862,2.02592658996582,2.46835470199585,2.50161623954773,2.11941123008728
452,4.010169506073,2.09430193901062,2.14123558998108,3.12224054336548,2.50803709030151,2.09537839889526,3.33418393135071,2.95903325080872,38.9691200256348,5.63987255096436,2.00547766685486,28.2210960388184,2.05496883392334,2.43207883834839,2.14520192146301,2.43114113807678,2.20437574386597,2.2311098575592,2.61237931251526,16.4537086486816,2.8403799533844,2.11808276176453,2.02810025215149,2.36620092391968,2.49896097183228,2.17748117446899
454,4.19197130203247,2.10895466804504,2.12111687660217,3.03696227073669,2.48840069770813,2.08319091796875,3.16354966163635,2.95795822143555,38.9860420227051,5.66708612442017,2.00543451309204,28.1856327056885,2.07277941703796,2.82639002799988,2.18643236160278,2.44718527793884,2.22798538208008,2.22568941116333,2.60815763473511,15.935004234314,2.80302810668945,2.16212105751038,2.03010725975037,2.33647418022156,2.49132370948792,2.15134763717651
456,3.795973777771,2.11383032798767,2.12354254722595,3.06115317344666,2.42943978309631,2.07630348205566,3.04909491539001,3.02431678771973,38.990177154541,5.67042922973633,2.0056483745575,28.1486358642578,2.0675048828125,2.76751971244812,2.19714045524597,2.47211050987244,2.19617605209351,2.22454810142517,2.64473390579224,15.1627511978149,2.81648278236389,2.20909070968628,2.02689337730408,2.39122867584229,2.48103141784668,2.16102504730225
