"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
372,2.11812281608582,6.06296682357788,10.9110736846924,4.35319805145264,5.06837701797485,7.02808904647827,13.6350450515747,5.2879056930542,17.4727535247803,2.03139543533325,3.12685942649841,2.0318808555603,2.37929391860962,2.30082559585571,2.08126759529114,2.13289093971252,26.3918743133545,2.13627076148987,2.13841152191162
374,2.11885142326355,6.2710485458374,9.43996334075928,4.26728057861328,5.06137275695801,7.05922317504883,12.9609851837158,4.7967700958252,18.0556182861328,2.03036189079285,3.19373440742493,2.0346827507019,2.38462162017822,2.27996444702148,2.07905459403992,2.09080600738525,26.6655693054199,2.13574314117432,2.12972855567932
376,2.07495975494385,6.32993364334106,8.38498973846436,4.11073207855225,5.11108541488647,7.05588865280151,12.1519775390625,4.40452194213867,18.5507011413574,2.03055429458618,3.28401207923889,2.03928422927856,2.40747427940369,2.24633741378784,2.07274580001831,2.08086371421814,26.6109638214111,2.12993812561035,2.12162351608276
378,2.13155841827393,6.45218420028687,7.77601337432861,4.054931640625,5.14415693283081,7.1009955406189,11.6931753158569,4.04152536392212,18.9346904754639,2.03109216690063,3.32031679153442,2.0374231338501,2.3984067440033,2.27877044677734,2.07224416732788,2.04824376106262,26.3359603881836,2.14323949813843,2.12246322631836
380,2.15207624435425,6.54818058013916,7.02367067337036,3.94009900093079,5.35158777236938,7.20194435119629,11.1743574142456,3.75890135765076,19.3072280883789,2.03198862075806,3.27766346931458,2.03683972358704,2.40900540351868,2.27538132667542,2.07040953636169,2.06942939758301,25.9363193511963,2.13924193382263,2.11956143379211
382,2.18626284599304,6.58111143112183,6.14905261993408,3.92336297035217,5.50140810012817,7.31910514831543,10.3086776733398,3.52189159393311,19.638521194458,2.0325140953064,3.25239896774292,2.03646206855774,2.45489740371704,2.23271107673645,2.06748390197754,2.15352773666382,25.4975833892822,2.13420820236206,2.12441349029541
384,2.20284605026245,6.74871397018433,5.71724700927734,4.1568808555603,5.37866544723511,7.26396894454956,9.75309658050537,3.29051303863525,19.8935928344727,2.03292036056519,3.26539421081543,2.03211903572083,2.4293327331543,2.21096324920654,2.06622123718262,2.21906614303589,25.0791473388672,2.13670444488525,2.11503481864929
386,2.09763431549072,6.87860345840454,5.4885721206665,4.22092533111572,5.46086168289185,7.27708959579468,9.38361263275146,3.12357044219971,20.1697292327881,2.03330969810486,3.23627614974976,2.03387451171875,2.42479610443115,2.20736360549927,2.06499171257019,2.15609383583069,24.6283397674561,2.12970924377441,2.10552835464478
388,2.1642587184906,6.93360900878906,5.27734231948853,4.06603384017944,5.61239814758301,7.30605745315552,8.84169101715088,2.97851753234863,20.3587417602539,2.03324627876282,3.1360194683075,2.03208327293396,2.4222424030304,2.23494124412537,2.07065606117249,2.08289265632629,24.0315628051758,2.12929725646973,2.11010932922363
390,2.16017842292786,7.00891399383545,5.07873439788818,4.17171144485474,5.68907117843628,7.30715274810791,8.53982734680176,2.84762263298035,20.4259414672852,2.03337907791138,3.14508628845215,2.02589964866638,2.41858720779419,2.27830505371094,2.06096172332764,2.10666847229004,23.2814464569092,2.13348531723022,2.10525703430176
392,2.1537082195282,7.18304252624512,5.06325101852417,4.2505030632019,5.59704923629761,7.36954307556152,8.21863555908203,2.71112251281738,20.5588455200195,2.03347706794739,3.1776487827301,2.02724194526672,2.45033240318298,2.25598669052124,2.05550408363342,2.14630675315857,22.3235626220703,2.13997936248779,2.10800552368164
394,2.24662113189697,7.22935676574707,4.84782123565674,4.19669103622437,5.42826080322266,7.49140214920044,7.56758403778076,2.61451768875122,20.7069396972656,2.03349208831787,3.20840525627136,2.04081702232361,2.44766592979431,2.24489760398865,2.06643462181091,2.20376467704773,21.091682434082,2.13176727294922,2.12329936027527
396,2.19500613212585,7.18761396408081,4.52553033828735,4.26119136810303,5.57533073425293,7.55887985229492,6.94777393341064,2.54918193817139,20.7949390411377,2.0335373878479,3.29084467887878,2.04006171226501,2.46852421760559,2.24111342430115,2.06006860733032,2.19323754310608,19.4516181945801,2.12199592590332,2.13286018371582
398,2.16382145881653,7.12533044815063,4.64632892608643,4.56815719604492,5.62828731536865,7.55440092086792,6.91062211990356,2.47878193855286,20.8991661071777,2.03331208229065,3.2970073223114,2.04444193840027,2.46913456916809,2.27803301811218,2.06560754776001,2.17026138305664,17.7285003662109,2.13909006118774,2.13957333564758
400,2.28905558586121,7.03958940505981,4.73415279388428,4.65150594711304,5.67995119094849,7.57774543762207,6.84668445587158,2.4206006526947,20.993673324585,2.03323221206665,3.22585010528564,2.04635405540466,2.45666575431824,2.27467894554138,2.07068681716919,2.18594479560852,15.8214492797852,2.14125871658325,2.13342523574829
402,2.25609302520752,7.01071834564209,4.57322692871094,4.57387399673462,5.69294929504395,7.49001455307007,6.34675788879395,2.40229868888855,21.0210857391357,2.03314280509949,3.1973090171814,2.03498196601868,2.45386910438538,2.1947820186615,2.05979800224304,2.1386559009552,13.7367820739746,2.12360572814941,2.12938070297241
404,2.19669651985168,7.10193300247192,4.37120389938354,4.55005407333374,5.78158617019653,7.5182032585144,5.84407091140747,2.36821150779724,21.0697650909424,2.03300333023071,3.2393479347229,2.0334153175354,2.45090866088867,2.21352696418762,2.06209230422974,2.16411447525024,11.7766141891479,2.12441301345825,2.12749719619751
406,2.18326091766357,7.20656061172485,4.47444200515747,4.48381376266479,6.13545274734497,7.5290846824646,5.54671096801758,2.30476307868958,21.1524105072021,2.03292560577393,3.26023721694946,2.03059983253479,2.48550701141357,2.24848866462708,2.06114196777344,2.23637270927429,9.99825859069824,2.13180327415466,2.11257672309875
408,2.13272428512573,7.20487642288208,4.58192586898804,4.59305381774902,6.00685739517212,7.44400691986084,5.482337474823,2.26393747329712,21.244348526001,2.03278684616089,3.30750775337219,2.03096389770508,2.5135293006897,2.22802257537842,2.05487942695618,2.28501033782959,8.38820457458496,2.13706111907959,2.10590195655823
410,2.13622164726257,7.15666770935059,4.4718804359436,4.71708297729492,5.92315626144409,7.64176654815674,5.48795604705811,2.23804950714111,21.2859134674072,2.03311085700989,3.35995388031006,2.03909206390381,2.51232028007507,2.21775007247925,2.04534125328064,2.25486087799072,6.98115110397339,2.1313624382019,2.10136246681213
412,2.13141274452209,7.22791290283203,4.31056213378906,4.72971820831299,5.88907432556152,7.64135265350342,5.40289926528931,2.21678924560547,21.3000183105469,2.03335547447205,3.39718961715698,2.04056167602539,2.52541041374207,2.21215724945068,2.03943276405334,2.20862245559692,5.8409538269043,2.12621521949768,2.1130747795105
414,2.13068413734436,7.31870651245117,4.28324127197266,4.72284126281738,5.88077688217163,7.5725359916687,5.3988790512085,2.1758439540863,21.3230075836182,2.03297591209412,3.38804817199707,2.04178667068481,2.52567601203918,2.18667817115784,2.03663015365601,2.24865436553955,4.91426563262939,2.13031411170959,2.12815165519714
416,2.14210867881775,7.2148609161377,4.41146993637085,4.70067834854126,6.26407146453857,7.65289115905762,5.11445236206055,2.15325236320496,21.3287906646729,2.03276205062866,3.34038662910461,2.03700637817383,2.49917912483215,2.1676344871521,2.03178858757019,2.28176379203796,4.1654486656189,2.12964415550232,2.1191143989563
418,2.08548092842102,7.20499658584595,4.51265430450439,4.8420238494873,6.23927354812622,7.68137216567993,4.81273365020752,2.1448917388916,21.3328056335449,2.03251338005066,3.36047530174255,2.02513933181763,2.4965295791626,2.18208622932434,2.03446793556213,2.30107569694519,3.58000326156616,2.13550925254822,2.12118935585022
420,2.09323334693909,7.2471604347229,4.41174697875977,4.93129634857178,6.12290096282959,7.75167369842529,4.79132413864136,2.1218843460083,21.3336620330811,2.03250956535339,3.36040067672729,2.02822351455688,2.52885103225708,2.19965481758118,2.04819440841675,2.25169801712036,3.11085391044617,2.1371865272522,2.127117395401
422,2.13493919372559,7.28490304946899,4.28741788864136,4.74773836135864,5.98697233200073,7.74914169311523,4.62140417098999,2.09577822685242,21.3568496704102,2.03263926506042,3.37644934654236,2.03917527198792,2.52994704246521,2.20475602149963,2.05000472068787,2.16752815246582,2.82138586044312,2.12755990028381,2.13655996322632
424,2.15312528610229,7.32366847991943,4.33589887619019,4.54661560058594,5.99578666687012,7.64473628997803,4.5967493057251,2.07949900627136,21.3812561035156,2.03253698348999,3.3974130153656,2.0434775352478,2.51399827003479,2.19366693496704,2.046062707901,2.21085429191589,2.64663362503052,2.13003706932068,2.1527988910675
426,2.06513810157776,7.2231011390686,4.58901023864746,4.53128814697266,6.23986148834229,7.56903076171875,4.66184997558594,2.07012963294983,21.3829116821289,2.03257989883423,3.42202568054199,2.04836487770081,2.51410555839539,2.20328092575073,2.04705476760864,2.28302907943726,2.50035238265991,2.12168025970459,2.13933086395264
428,2,7.23362684249878,4.87357330322266,4.76252746582031,6.36081743240356,7.63022804260254,4.61849784851074,2.05077743530273,21.389274597168,2.0326292514801,3.45581698417664,2.04029989242554,2.51520156860352,2.20230627059937,2.0497100353241,2.24444127082825,2.36276078224182,2.12852382659912,2.13296222686768
430,2.11765646934509,7.26938486099243,4.75053644180298,4.7685341835022,6.2539644241333,7.71243333816528,4.69842052459717,2.04839611053467,21.4121112823486,2.03262710571289,3.46484661102295,2.03445649147034,2.48676705360413,2.20168304443359,2.04778289794922,2.21480512619019,2.27330708503723,2.14927577972412,2.11041879653931
432,2.13861131668091,7.29299306869507,4.5701117515564,4.76915550231934,6.02276992797852,7.6031346321106,4.43922996520996,2.04744458198547,21.4120178222656,2.03265070915222,3.4951376914978,2.03743004798889,2.46903848648071,2.21303534507751,2.04807782173157,2.1654155254364,2.26634550094604,2.14117193222046,2.09753823280334
434,2.09305858612061,7.36667442321777,4.48424911499023,4.69806861877441,6.09718656539917,7.57411861419678,4.36846208572388,2.02769732475281,21.3864116668701,2.03251576423645,3.51275014877319,2.03888273239136,2.50735998153687,2.2253623008728,2.04770159721375,2.14395523071289,2.24183225631714,2.13631415367126,2.12183737754822
436,2.09466147422791,7.2191014289856,4.56503486633301,4.58464479446411,6.36119365692139,7.62411832809448,4.59248685836792,2.04383087158203,21.3870010375977,2.03247022628784,3.46408319473267,2.03663563728333,2.5371561050415,2.21901440620422,2.04866075515747,2.18837976455688,2.19511818885803,2.13364434242249,2.12429547309875
438,2.08862853050232,7.14620208740234,4.60502433776855,4.84674644470215,6.32379722595215,7.69376230239868,4.46872854232788,2.06868410110474,21.4094676971436,2.03232574462891,3.49418807029724,2.03234195709229,2.52552914619446,2.22769784927368,2.05275011062622,2.18059754371643,2.16942834854126,2.12830209732056,2.11910820007324
440,2.04077315330505,7.20186901092529,4.48090314865112,5.03034591674805,6.20382833480835,7.78594779968262,4.4166579246521,2.0401029586792,21.4395523071289,2.03222465515137,3.49845147132874,2.0305540561676,2.50542783737183,2.23011231422424,2.04313707351685,2.23508358001709,2.18033123016357,2.13468289375305,2.1184344291687
442,2.08650088310242,7.26836252212524,4.50432443618774,4.68796062469482,6.13211488723755,7.69079256057739,4.50607395172119,2.04120516777039,21.4431476593018,2.0323052406311,3.44704794883728,2.03248143196106,2.52555727958679,2.20738983154297,2.04126071929932,2.25017023086548,2.1754846572876,2.12766599655151,2.11747050285339
444,2.05403399467468,7.3670654296875,4.42810726165771,4.36268472671509,6.12142038345337,7.73813915252686,4.50258636474609,2.06841373443604,21.4684295654297,2.03239154815674,3.49374127388,2.03515219688416,2.51217913627625,2.22549390792847,2.05396199226379,2.16212129592896,2.17244815826416,2.12468028068542,2.12737917900085
446,2.05438375473022,7.29897785186768,4.35726642608643,4.43638134002686,6.27117013931274,7.77706289291382,4.34545421600342,2.08790636062622,21.4994850158691,2.03214550018311,3.52917098999023,2.03524923324585,2.49894762039185,2.21275448799133,2.04625201225281,2.2094578742981,2.14990997314453,2.12775754928589,2.13623428344727
448,2.12290263175964,7.21428966522217,4.34935140609741,4.58791732788086,6.2310938835144,7.65048122406006,4.50200510025024,2.09565353393555,21.4469051361084,2.03222513198853,3.61319303512573,2.03756785392761,2.52285695075989,2.20931267738342,2.02721524238586,2.29551362991333,2.10745811462402,2.12753343582153,2.12735676765442
450,2.04269671440125,7.27437734603882,4.52910709381104,4.5168719291687,6.17705631256104,7.61698579788208,4.72225189208984,2.09730696678162,21.4457168579102,2.03254723548889,3.67911839485168,2.03662872314453,2.48931503295898,2.22876024246216,2.02613306045532,2.31883573532104,2.11848449707031,2.13621544837952,2.12754511833191
452,2.1700291633606,7.42805528640747,4.88017272949219,4.64094257354736,6.19515514373779,7.5827112197876,4.42741107940674,2.077632188797,21.4665184020996,2.03236722946167,3.681147813797,2.04886150360107,2.46682953834534,2.19764423370361,2.01960206031799,2.29967927932739,2.12248373031616,2.13383460044861,2.13400626182556
454,2.15851712226868,7.57538795471191,4.93033790588379,4.82354784011841,6.34584522247314,7.81231069564819,4.39626550674438,2.04800605773926,21.4181613922119,2.03286623954773,3.59096336364746,2.04640340805054,2.4909873008728,2.13444662094116,2.01254749298096,2.18297290802002,2.08823609352112,2.12641286849976,2.150963306427
456,2.15394139289856,7.67496299743652,4.25158214569092,4.56720447540283,6.21104431152344,7.9417405128479,4.59858989715576,2.06729078292847,21.3751316070557,2.03240990638733,3.55733966827393,2.0278422832489,2.47808361053467,2.13047790527344,2.02473187446594,2.18045449256897,2.09630823135376,2.13908052444458,2.14258694648743
458,2.20497345924377,7.49924039840698,3.8572735786438,4.66397523880005,6.02053737640381,7.87935066223145,4.71668148040771,2.07841229438782,21.3935737609863,2.03152132034302,3.59474277496338,2.03768682479858,2.51064801216125,2.17263913154602,2.03214049339294,2.16832780838013,2.08586621284485,2.1425359249115,2.08536624908447
460,2.14747142791748,7.25073909759521,4.56510448455811,4.70738935470581,6.30109167098999,7.85953569412231,4.77223968505859,2.07923889160156,21.4709987640381,2.03227305412292,3.51950836181641,2.04796671867371,2.55262470245361,2.20945310592651,2.03416442871094,2.11621689796448,2.09141230583191,2.1262104511261,2.10224366188049
462,2.28593707084656,7.56853103637695,4.89039468765259,4.60863018035889,6.42122507095337,7.81231069564819,4.3633279800415,2.0694432258606,21.4769420623779,2.03295850753784,3.56502866744995,2.03826856613159,2.50176668167114,2.23708343505859,2.0385901927948,2.21382641792297,2.14993453025818,2.11366581916809,2.15915131568909
464,2.21406674385071,7.77739477157593,4.16613483428955,4.8690333366394,6.03146696090698,7.85289001464844,4.2281379699707,2.08104825019836,21.3991203308105,2.03204011917114,3.6936776638031,2.03632760047913,2.47272205352783,2.2480320930481,2.04163026809692,2.29169416427612,2.10952353477478,2.13040804862976,2.1270055770874
466,2.08055543899536,7.3907036781311,4.08403348922729,4.74289131164551,6.20222997665405,7.83903932571411,4.44116735458374,2.12323117256165,21.3697662353516,2.03165721893311,3.70630049705505,2.02972221374512,2.5030152797699,2.23191213607788,2.05016756057739,2.18286538124084,2.07074189186096,2.14843726158142,2.10516762733459
468,2.1251757144928,7.22646951675415,4.81694650650024,4.52536392211914,6.4135627746582,7.70566606521606,4.24310541152954,2.10244393348694,21.3837013244629,2.032559633255,3.7149019241333,2.02413892745972,2.53259110450745,2.2027804851532,2.04935789108276,2.19034910202026,2.13810992240906,2.14382982254028,2.12978935241699
470,2.31068086624146,7.21359777450562,4.24546718597412,4.67255020141602,5.81860637664795,7.58178615570068,4.11547183990479,2.08212971687317,21.4566459655762,2.03253364562988,3.70026826858521,2.0442430973053,2.53120708465576,2.19093632698059,2.04637503623962,2.35273289680481,2.18078374862671,2.14089727401733,2.11966681480408
472,2.51784014701843,7.21137237548828,3.66069626808167,4.36831855773926,5.92273330688477,7.5514554977417,4.55044317245483,2.104975938797,21.4644641876221,2.03238010406494,3.65966296195984,2.05432891845703,2.53080582618713,2.13577222824097,2.04748821258545,2.33339715003967,2.19824504852295,2.14947581291199,2.13681221008301
474,2.4800980091095,7.29443645477295,3.89927053451538,4.26102542877197,6.24905157089233,7.68565607070923,4.63375568389893,2.07325434684753,21.41259765625,2.03258109092712,3.7023720741272,2.05478835105896,2.53780007362366,2.15724778175354,2.03199982643127,2.25754642486572,2.16698431968689,2.1547384262085,2.15462160110474
476,2.49096894264221,7.2623176574707,3.72182250022888,4.74098587036133,6.16781902313232,7.98129749298096,4.90069675445557,2.07266688346863,21.3623867034912,2.03255128860474,3.56666707992554,2.0501663684845,2.4870719909668,2.18752098083496,2.03778505325317,2.27887535095215,2.13032555580139,2.16343975067139,2.12767291069031
478,2.43693494796753,7.4519944190979,4.1843409538269,4.83266162872314,6.27363777160645,7.75831890106201,4.88592290878296,2.09744715690613,21.3818092346191,2.03272032737732,3.51908016204834,2.04268479347229,2.49087429046631,2.17633533477783,2.04708790779114,2.28811359405518,2.16068124771118,2.15260100364685,2.16327881813049
480,2.16510391235352,7.54038190841675,4.52481508255005,4.59061002731323,6.35628128051758,7.73426866531372,4.35499668121338,2.10816311836243,21.4748878479004,2.03252720832825,3.6556601524353,2.04524159431458,2.48536586761475,2.20058536529541,2.03481101989746,2.22998714447021,2.13216876983643,2.11767315864563,2.16831302642822
482,2.15318369865417,7.51548051834106,5.42008543014526,4.59239101409912,5.84119462966919,7.91725206375122,4.37655115127563,2.14842224121094,21.4682960510254,2.03183937072754,3.56272006034851,2.03325700759888,2.50380063056946,2.23423886299133,2.03896641731262,2.26008868217468,2.12424468994141,2.08359813690186,2.13898611068726
484,2.32598161697388,7.55400514602661,6.52448558807373,3.44974064826965,5.81247186660767,7.90408277511597,3.48621654510498,2.20305752754211,21.5842895507812,2.0309956073761,3.44509315490723,2.03600096702576,2.50155782699585,2.29030728340149,2.03908085823059,2.27959156036377,2.12938761711121,2,2.12432098388672
486,2.18844866752625,7.40231227874756,5.25454378128052,3.4193754196167,5.55753755569458,8.24765300750732,3.41089582443237,2.17281770706177,21.6023998260498,2.03076839447021,3.49266147613525,2.05038070678711,2.45540022850037,2.30655002593994,2.02792811393738,2.23915362358093,2.16347074508667,2.0111300945282,2.0587112903595
488,2.23330211639404,7.19441032409668,3.69157099723816,4.29797744750977,5.13994932174683,8.35707473754883,4.27788352966309,2.12897133827209,21.4970397949219,2.03124451637268,3.54555463790894,2.05318236351013,2.48073887825012,2.26157069206238,2.02210974693298,2.23409295082092,2.2331428527832,2.0888729095459,2.04110312461853
490,2.61856365203857,7.21413898468018,3.83299851417542,4.37395238876343,5.46967601776123,7.95783090591431,4.87153720855713,2.10834002494812,21.4714164733887,2.03267788887024,3.51952695846558,2.05269598960876,2.52587366104126,2.18668699264526,2.02504420280457,2.21139144897461,2.15979242324829,2.12450456619263,2.11134147644043
492,2.51422619819641,7.36838865280151,4.70600128173828,4.15124702453613,6.03407573699951,7.86472034454346,4.80096292495728,2.1009829044342,21.4388294219971,2.03322744369507,3.51747894287109,2.06077790260315,2.47688007354736,2.26647853851318,2.04377722740173,2.15974617004395,2.08152151107788,2.10982489585876,2.1357524394989
494,2.25454831123352,7.11787223815918,3.55461978912354,4.57026958465576,6.11418056488037,7.79833841323853,4.80193185806274,2.12453603744507,21.4587574005127,2.0332772731781,3.3797447681427,2.05867028236389,2.42513513565063,2.33120393753052,2.04632449150085,2.18456029891968,2.13083577156067,2.14000821113586,2.1203498840332
496,2.16102361679077,7.04590511322021,3.89034032821655,4.86820507049561,6.36185169219971,7.57424020767212,4.59771823883057,2.11566066741943,21.5046501159668,2.0337541103363,3.17520976066589,2.04582333564758,2.42357587814331,2.32969379425049,2.04464602470398,2.24858283996582,2.12248373031616,2.13077926635742,2.14382863044739
498,2.17227339744568,7.42246150970459,4.36114311218262,4.7706470489502,6.26334285736084,7.5790114402771,4.67822170257568,2.0881142616272,21.4652156829834,2.03373670578003,3.23837995529175,2.0370557308197,2.42217469215393,2.22212243080139,2.03471207618713,2.27547383308411,2.18918538093567,2.11559104919434,2.14432334899902
500,2.20168018341064,7.38080930709839,3.52312231063843,4.56074190139771,6.17494106292725,7.83251523971558,5.20798587799072,2.05082941055298,21.4808521270752,2.03369212150574,3.3716459274292,2.03597545623779,2.42836093902588,2.08081007003784,2.0324022769928,2.28788685798645,2.18629717826843,2.12975263595581,2.14119505882263
502,2.25419855117798,7.24445390701294,4.05795860290527,4.64446353912354,6.32403230667114,7.89018297195435,5.09711170196533,2.04030585289001,21.5046691894531,2.03367519378662,3.48573565483093,2.03827214241028,2.40947437286377,2.12523651123047,2.04931616783142,2.26283383369446,2.16109275817871,2.11156702041626,2.14821147918701
504,2.18095850944519,7.17901277542114,4.27354955673218,4.60307931900024,5.96736907958984,7.91423368453979,4.84625244140625,2.08910727500916,21.4914283752441,2.03371715545654,3.48837947845459,2.03649425506592,2.35370683670044,2.12282204627991,2.03688549995422,2.26883745193481,2.18166422843933,2.11371159553528,2.13984799385071
506,2.15805077552795,7.32932233810425,3.97294950485229,4.37395238876343,6.03835391998291,7.80366945266724,4.8153977394104,2.11744403839111,21.4918003082275,2.03357648849487,3.47331762313843,2.04059743881226,2.37842965126038,2.10478806495667,2.01616811752319,2.35858130455017,2.13556742668152,2.11942720413208,2.15813946723938
508,2.23478841781616,7.29350423812866,4.40618562698364,4.28836631774902,6.32224607467651,7.5431547164917,4.90907621383667,2.14163184165955,21.5150833129883,2.03362107276917,3.42928647994995,2.051105260849,2.41316914558411,2.21785545349121,2.02206134796143,2.35027408599854,2.09399604797363,2.08731865882874,2.16719579696655
510,2.20459461212158,7.30198526382446,4.15990447998047,4.72197151184082,5.97427940368652,7.85318231582642,5.14530754089355,2.19240403175354,21.4751739501953,2.03373074531555,3.32335138320923,2.0539870262146,2.43237233161926,2.2666277885437,2.0396945476532,2.25396585464478,2.0795464515686,2.08698844909668,2.15782022476196
512,2.27203512191772,7.54690790176392,4.02932214736938,4.8060245513916,6.29140758514404,8.08061504364014,5.32840204238892,2.15487456321716,21.4026489257812,2.03353142738342,3.32046556472778,2.05569171905518,2.47746205329895,2.18127846717834,2.03638386726379,2.23992943763733,2.09576535224915,2.10090923309326,2.15051627159119
514,2.41548466682434,7.34607362747192,4.25488185882568,4.47333335876465,6.54808139801025,7.83896589279175,5.72796535491943,2.08036708831787,21.336124420166,2.03362345695496,3.31363296508789,2.02906370162964,2.50252938270569,2.18663430213928,2.02865624427795,2.26090049743652,2.23512601852417,2.1196346282959,2.15431833267212
516,2.3238832950592,7.48408317565918,4.03785991668701,4.87992858886719,6.01456689834595,7.83516883850098,5.43278551101685,2.06918334960938,21.3354015350342,2.03323078155518,3.2605721950531,2.03078031539917,2.48109483718872,2.24940156936646,2.03503322601318,2.22008061408997,2.2514762878418,2.14091420173645,2.14295721054077
518,2.48878312110901,7.72368288040161,4.1577353477478,4.79927206039429,5.97630071640015,7.69429779052734,4.70292520523071,2.06020379066467,21.3597316741943,2.03286623954773,3.37553691864014,2.05441570281982,2.47166562080383,2.16411375999451,2.02873969078064,2.32072162628174,2.12551188468933,2.14264440536499,2.14393067359924
520,2.66609835624695,7.46760272979736,4.44287538528442,4.81555271148682,6.09904336929321,7.77531003952026,5.03947067260742,2.05715703964233,21.3030624389648,2.0336217880249,3.38052654266357,2.03575611114502,2.45423626899719,2.17021584510803,2.04071950912476,2.23411679267883,2.00183510780334,2.14025402069092,2.10337042808533
522,2.42113852500916,7.70296192169189,4.17534160614014,4.5862603187561,6.23579502105713,7.80089426040649,4.82082271575928,2.07099795341492,21.299259185791,2.03373408317566,3.32917881011963,2.03220915794373,2.44895386695862,2.12810754776001,2.04607152938843,2.09967422485352,2,2.11953806877136,2.05514883995056
524,2.45340156555176,7.74190759658813,4.12104606628418,4.23857259750366,6.22453641891479,7.50968360900879,4.40852022171021,2.06125926971436,21.3961143493652,2.03335356712341,3.59757256507874,2.05006074905396,2.41886401176453,2.05879020690918,2.02053689956665,2.20730948448181,2.19706845283508,2.14680814743042,2.06697607040405
526,2.31129288673401,7.36850881576538,4.31016969680786,4.58630180358887,6.22625207901001,7.7389178276062,4.76235818862915,2.07223534584045,21.4653568267822,2.03391337394714,3.75277042388916,2.05878090858459,2.44414615631104,2.19807434082031,2.04074382781982,2.32352638244629,2.24398827552795,2.18763971328735,2.09691905975342
528,2.13406491279602,7.34920120239258,3.51209235191345,4.88643217086792,6.41694736480713,7.63602161407471,4.30123043060303,2.12334036827087,21.4586334228516,2.0344295501709,3.6020781993866,2.04419207572937,2.51174402236938,2.19647645950317,2.04016304016113,2.41988253593445,2.18660163879395,2.19157958030701,2.1504237651825
530,2.12068748474121,7.31446599960327,4.75752830505371,4.46417808532715,6.52020454406738,7.59709787368774,4.28209781646729,2.114506483078,21.4209957122803,2.03449010848999,3.45877718925476,2.02266240119934,2.45923066139221,2.14826607704163,2.03897523880005,2.34317255020142,2.1920325756073,2.15689516067505,2.20497560501099
532,2.25708389282227,7.29714345932007,5.04871368408203,4.22291374206543,6.18507146835327,7.87173128128052,4.95620632171631,2.10911464691162,21.5522270202637,2.03400135040283,3.32180619239807,2.02799391746521,2.45403861999512,2.21401000022888,2.0365731716156,2.29340100288391,2.20841574668884,2.13018155097961,2.14582061767578
534,2.54785895347595,7.38510990142822,4.86775827407837,4.5036153793335,6.22129249572754,7.83509540557861,5.27608919143677,2.15381908416748,21.5457763671875,2.03380680084229,3.62600207328796,2.04832744598389,2.42302203178406,2.19508934020996,2.02927207946777,2.3328959941864,2.23940491676331,2.11610436439514,2.13695573806763
536,2.53491878509521,7.58880090713501,4.08629465103149,4.68319654464722,6.37799978256226,7.81496429443359,4.9421591758728,2.09991693496704,21.4559230804443,2.03359794616699,3.77014088630676,2.04680824279785,2.40798854827881,2.25274682044983,2.03781151771545,2.30203056335449,2.20797967910767,2.10793566703796,2.14202833175659
538,2.50889277458191,7.45358848571777,3.69637060165405,4.55042695999146,6.28980922698975,7.89682865142822,4.16977024078369,2.03655171394348,21.4412746429443,2.03358221054077,3.51209831237793,2.02571249008179,2.47090840339661,2.28570652008057,2.03538513183594,2.34271883964539,2.20333862304688,2.11598873138428,2.11695981025696
540,2.47059679031372,7.13636779785156,4.22566843032837,4.27428197860718,6.25664377212524,8.1162281036377,4.52477073669434,2.06934976577759,21.4804134368896,2.03363394737244,3.37540674209595,2.01822590827942,2.46702718734741,2.30031633377075,2.04529285430908,2.40620446205139,2.234459400177,2.12986826896667,2.10139441490173
542,2.51090383529663,7.2841215133667,4.09935522079468,4.30038022994995,6.35632801055908,8.07070827484131,5.04935216903687,2.09079194068909,21.4488925933838,2.03308343887329,3.33383321762085,2.02621960639954,2.4818799495697,2.30539989471436,2.0348527431488,2.25538611412048,2.1579327583313,2.14178657531738,2.09476733207703
544,2.60562348365784,7.17543363571167,4.68283367156982,4.51285362243652,6.17780828475952,7.75052928924561,4.9253511428833,2.10824131965637,21.4103240966797,2.03305125236511,3.3739173412323,2.05527830123901,2.49393630027771,2.2101731300354,2.04404783248901,2.2796630859375,2.11271619796753,2.13087558746338,2.13922238349915
546,2.62920141220093,7.11092519760132,4.29572486877441,4.63000583648682,5.85882329940796,7.53149461746216,4.52113819122314,2.11678910255432,21.4058818817139,2.0335750579834,3.4986937046051,2.06069469451904,2.42342901229858,2.14853835105896,2.04673361778259,2.37760663032532,2.08165311813354,2.12846350669861,2.1631543636322
548,2.4770085811615,7.49936103820801,4.10710859298706,4.45804691314697,6.01435518264771,7.37219619750977,4.73053455352783,2.15228533744812,21.4056072235107,2.03418636322021,3.59558057785034,2.04369020462036,2.37363314628601,2.27417850494385,2.04728364944458,2.28719449043274,2.0727002620697,2.13344430923462,2.14637279510498
550,2.37322497367859,7.55220079421997,5.00870132446289,4.60361766815186,6.06587791442871,7.58390426635742,5.30248785018921,2.10955667495728,21.4653282165527,2.0342059135437,3.27848267555237,2.02535533905029,2.44394278526306,2.28467059135437,2.06279635429382,2.39798069000244,2.10741710662842,2.14711427688599,2.14858818054199
