"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
330,47.8329124450684,53.6846771240234,92.7660903930664,98.4186477661133,12.5394449234009,2.23678207397461,25.1694869995117,85.6244277954102,47.6605987548828,18.5093955993652,4.01662063598633,19.3415946960449,31.0516262054443,7.04408740997314,69.1799240112305,7.46113395690918,16.5452270507812,23.8907661437988,27.3596229553223,21.7238178253174,32.7950668334961,10.769458770752,2.36191821098328,3.29403758049011,3.28628253936768
332,47.4048500061035,55.5462684631348,88.8664779663086,97.3772583007812,11.7002058029175,2.31394457817078,24.1769027709961,81.1044082641602,48.8417053222656,17.4575309753418,3.49279451370239,19.3953819274902,31.7282829284668,6.74510812759399,72.2174530029297,6.79857683181763,15.9000902175903,25.7925796508789,28.7581119537354,21.3707218170166,35.6264495849609,10.8954420089722,2.35862326622009,3.24520087242126,3.36276483535767
334,47.1923675537109,56.8647422790527,84.2474899291992,95.5578918457031,10.9461107254028,2.39157390594482,23.2082500457764,75.9473648071289,49.8455505371094,16.3975238800049,3.12012457847595,19.7110176086426,32.4839057922363,6.47741413116455,75.179328918457,6.17945718765259,15.4372806549072,27.727855682373,30.2839889526367,20.8902130126953,38.5601921081543,10.9136085510254,2.3512499332428,3.16672897338867,3.44737386703491
336,47.0378837585449,57.6769714355469,78.7901000976562,92.9256896972656,10.2715511322021,2.47598838806152,22.2944450378418,69.943733215332,50.6903610229492,15.3702745437622,2.8664128780365,20.3559379577637,33.3835678100586,6.25655841827393,78.0253982543945,5.57729768753052,15.3121919631958,29.8035583496094,31.845739364624,20.779842376709,41.6664161682129,10.8857555389404,2.33837056159973,3.09687209129333,3.51124835014343
338,46.9060020446777,57.8853950500488,72.63427734375,90.0544128417969,9.70014762878418,2.56230688095093,21.4369239807129,63.1310653686523,51.4257774353027,14.4232034683228,2.70664429664612,21.2261524200439,34.3697509765625,6.13899230957031,80.6873092651367,5.01216983795166,15.2593975067139,32.1373977661133,33.4886360168457,20.930046081543,44.9365921020508,10.9754343032837,2.33642292022705,3.05266284942627,3.44731831550598
340,46.8758506774902,57.8834800720215,65.6079940795898,86.5763473510742,9.15164375305176,2.67437338829041,20.5216236114502,55.155216217041,52.1583557128906,13.513108253479,2.60810470581055,22.3585147857666,35.4179954528809,5.98842096328735,83.3926773071289,4.42042112350464,15.4052248001099,34.8366737365723,35.3969841003418,21.0958824157715,48.4754867553711,11.0678834915161,2.34114027023315,2.98895287513733,3.28135633468628
342,46.8474197387695,57.6308059692383,57.635139465332,82.6590423583984,8.73392581939697,2.79189658164978,19.5915031433105,46.5958671569824,52.8794784545898,12.6734323501587,2.5561740398407,23.5041923522949,36.4926490783691,5.84127235412598,86.0683059692383,3.82605242729187,15.7168893814087,37.6763076782227,37.388069152832,21.2389278411865,52.250602722168,11.2584915161133,2.33033108711243,2.92712163925171,3.28071618080139
344,46.840950012207,57.0770683288574,49.3206405639648,78.2681884765625,8.36322212219238,2.88096499443054,18.5824527740479,38.1107711791992,53.528621673584,11.8963861465454,2.53030323982239,24.8338718414307,37.5872802734375,5.67340898513794,88.650520324707,3.26411986351013,16.2133102416992,40.6864585876465,39.4916725158691,21.5960273742676,56.2310104370117,11.4344453811646,2.32921814918518,2.86900401115417,3.36677265167236
346,46.8817710876465,56.2950286865234,41.1621017456055,73.1106491088867,8.00164413452148,2.97440528869629,17.5159568786621,30.3254241943359,53.9746627807617,11.1611022949219,2.52037930488586,26.3229351043701,38.7053489685059,5.55653476715088,90.9756469726562,2.75814843177795,16.8167495727539,43.8982200622559,41.6493530273438,21.85546875,60.2327919006348,11.5113363265991,2.33760356903076,2.82624626159668,3.39663624763489
348,46.9241676330566,55.5289421081543,33.6111602783203,67.3046722412109,7.72214269638062,3.09010577201843,16.4374675750732,23.6433334350586,54.0486221313477,10.4631032943726,2.5219361782074,27.7995014190674,39.8792839050293,5.50808191299438,92.7962112426758,2.35606098175049,17.4055709838867,47.3508949279785,43.7515716552734,21.9848594665527,64.2221145629883,11.6567478179932,2.34054517745972,2.76415014266968,3.43251180648804
350,46.9675750732422,54.5452690124512,26.9710807800293,60.8871879577637,7.39553022384644,3.18216300010681,15.3540325164795,18.2269992828369,53.6224060058594,9.79769706726074,2.53265476226807,29.5038242340088,41.1058731079102,5.41483068466187,93.9227752685547,2.10222506523132,17.9403839111328,50.7952651977539,45.8510322570801,22.4655570983887,68.2052841186523,11.9309139251709,2.34309148788452,2.64895701408386,3.36599326133728
352,47.020881652832,53.1465873718262,21.2267456054688,54.3952369689941,7.11248111724854,3.27419853210449,14.327262878418,14.0380382537842,52.6730422973633,9.14602565765381,2.54663109779358,31.2495136260986,42.3799171447754,5.31283617019653,94.2867736816406,1.99999976158142,18.4196586608887,53.9963226318359,47.9418907165527,22.6801280975342,72.0873870849609,12.2455568313599,2.34007859230042,2.5740282535553,3.34645533561707
354,47.0772361755371,51.334300994873,16.6297283172607,48.0019149780273,6.9173731803894,3.37121319770813,13.4321069717407,10.9159231185913,51.3011665344238,8.51028633117676,2.55934762954712,33.0532417297363,43.5794639587402,5.20564460754395,93.9710922241211,2.05116534233093,18.8156642913818,57.3579978942871,50.0148582458496,22.7543334960938,75.7778244018555,12.6705961227417,2.34034585952759,2.56348395347595,3.4750669002533
356,47.2384452819824,49.091007232666,13.031138420105,42.0950736999512,6.73768663406372,3.43993616104126,12.7044448852539,8.64423370361328,49.7001113891602,7.8995156288147,2.57205367088318,35.1032638549805,44.8125762939453,5.13152980804443,93.1457214355469,2.18047070503235,19.0680751800537,60.6403617858887,52.154411315918,23.2772674560547,79.3316040039062,13.0742855072021,2.34275460243225,2.51585960388184,3.54203057289124
358,47.3930892944336,46.4701156616211,10.1944646835327,36.9601058959961,6.45518112182617,3.49017357826233,12.1768140792847,7.01287317276001,48.0587158203125,7.31097888946533,2.5818874835968,37.2444114685059,46.098819732666,5.03787040710449,91.9985504150391,2.39147591590881,19.2747821807861,63.9047622680664,54.3064231872559,23.64524269104,82.6718826293945,13.6279697418213,2.34872198104858,2.4763720035553,3.53231716156006
360,47.5028305053711,43.5028915405273,8.30165100097656,32.5075798034668,6.1758394241333,3.54105138778687,11.8516092300415,5.83730602264404,46.520092010498,6.75876188278198,2.59651923179626,39.4175224304199,47.3349761962891,4.9193286895752,90.7522583007812,2.61793088912964,19.4361763000488,67.0832366943359,56.4512519836426,23.8603763580322,85.7487487792969,14.3218517303467,2.35823512077332,2.44099092483521,3.5859215259552
362,47.6352729797363,40.3479919433594,7.03825330734253,28.8765506744385,5.97882986068726,3.59536242485046,11.75390625,4.99443054199219,45.1371192932129,6.2430305480957,2.6117377281189,41.7345390319824,48.5341033935547,4.83645248413086,89.5051803588867,2.81382465362549,19.5705165863037,70.0957489013672,58.5647010803223,24.0886478424072,88.7432556152344,14.9197435379028,2.36101937294006,2.38748383522034,3.52853202819824
364,47.8772125244141,37.0784034729004,5.87683057785034,25.8100280761719,5.77164077758789,3.62287330627441,11.6342115402222,4.29685401916504,43.8368759155273,5.74890947341919,2.61267304420471,44.321834564209,49.7429962158203,4.63812017440796,88.1645278930664,3.04547166824341,19.6353797912598,73.0463027954102,60.7937850952148,24.3506336212158,91.7000122070312,15.6712799072266,2.36410546302795,2.35299921035767,3.45661425590515
366,48.1301193237305,33.949405670166,5.27880430221558,23.4624347686768,5.54369258880615,3.62074160575867,11.6059169769287,3.79160332679749,42.5065536499023,5.30824661254883,2.61251211166382,46.8882789611816,50.9447174072266,4.47873449325562,86.5574188232422,3.32838416099548,19.6371288299561,75.5879287719727,62.8959503173828,24.6050834655762,94.4316635131836,16.5449295043945,2.36030173301697,2.34290742874146,3.44283747673035
368,48.3272132873535,31.194917678833,4.84485292434692,21.9750938415527,5.30375909805298,3.61924457550049,11.6249628067017,3.49376463890076,40.998176574707,4.92605686187744,2.60689616203308,49.438346862793,52.161190032959,4.42937755584717,84.4679794311523,3.70495510101318,19.5975685119629,78.0929183959961,64.8135681152344,24.837028503418,96.6537551879883,17.2700958251953,2.35735106468201,2.35483503341675,3.42811417579651
370,48.4554901123047,28.7715015411377,4.45753717422485,20.6424446105957,5.0506739616394,3.63520216941833,11.5186672210693,3.2218279838562,39.1980934143066,4.58253383636475,2.58698201179504,52.1813316345215,53.3475227355957,4.41197919845581,81.8415908813477,4.18178606033325,19.5470581054688,80.538215637207,66.7630004882812,24.973295211792,98.4143371582031,17.887414932251,2.35766768455505,2.34080719947815,3.46919417381287
372,48.5922927856445,26.367582321167,4.22858572006226,19.644775390625,4.83934545516968,3.65523314476013,11.5995988845825,3.01673221588135,36.9865226745605,4.26523971557617,2.56979560852051,55.0544967651367,54.430061340332,4.43304872512817,78.451042175293,4.81115770339966,19.3530750274658,82.4555282592773,68.670051574707,25.1306552886963,99.6069107055664,18.6493530273438,2.35992836952209,2.31120634078979,3.49318552017212
374,48.7362823486328,24.2088871002197,4.21204233169556,19.021858215332,4.64713048934937,3.67823123931885,11.7787055969238,2.82951951026917,34.4390296936035,3.98703956604004,2.56043243408203,57.943775177002,55.4654426574707,4.43712759017944,74.2931900024414,5.61129713058472,18.9010467529297,83.8290557861328,70.4808349609375,25.2313232421875,100,19.6026649475098,2.36375045776367,2.30994272232056,3.44890475273132
376,48.8236045837402,22.3730201721191,4.34852457046509,18.5003528594971,4.43060874938965,3.6793487071991,11.805474281311,2.68398857116699,31.9189510345459,3.7664487361908,2.5486204624176,60.7725143432617,56.4458351135254,4.46995544433594,69.8689270019531,6.47672605514526,18.466236114502,84.4183197021484,72.0291442871094,25.2347602844238,99.4890975952148,20.5306205749512,2.35602951049805,2.29912519454956,3.45099210739136
378,48.9099578857422,20.6561794281006,4.22065353393555,17.9512882232666,4.15738725662231,3.68197917938232,11.809289932251,2.57373380661011,29.5562267303467,3.57206845283508,2.53486514091492,63.6033401489258,57.2672996520996,4.4772801399231,65.4320297241211,7.34973955154419,17.9348468780518,84.5706024169922,73.428840637207,25.1766109466553,98.1083068847656,21.3945026397705,2.3639554977417,2.30659580230713,3.31934690475464
380,49.0913543701172,19.1223430633545,4.0059928894043,17.5089950561523,3.97119688987732,3.7399570941925,11.8476114273071,2.48003339767456,27.4533958435059,3.41408228874207,2.52792358398438,66.7158203125,58.0508003234863,4.47126817703247,61.1667938232422,8.20572471618652,17.3177833557129,84.1497573852539,74.8395614624023,25.1857929229736,95.976448059082,22.1426086425781,2.37342095375061,2.29953503608704,3.41183257102966
382,49.2485466003418,17.71559715271,3.93728876113892,17.6370811462402,3.94153690338135,3.77879881858826,11.8739061355591,2.40596318244934,25.7566566467285,3.27768588066101,2.51535248756409,69.8007431030273,58.6827926635742,4.44255495071411,57.3022575378418,8.94381809234619,16.7223815917969,83.2748718261719,76.1416473388672,25.0794734954834,93.3884506225586,22.9031734466553,2.37972521781921,2.27906966209412,3.52391195297241
384,49.3039283752441,16.3649711608887,4.06034469604492,17.6832370758057,3.7793493270874,3.8034131526947,11.9226665496826,2.35214757919312,24.3899402618408,3.14015436172485,2.49489235877991,72.8883819580078,59.3013687133789,4.34084367752075,53.6962051391602,9.60988807678223,16.1902885437012,82.1446914672852,77.3939819335938,24.9696216583252,90.3767700195312,23.8200435638428,2.38338255882263,2.2778742313385,3.48876023292542
386,49.4131660461426,15.0323095321655,4.15769052505493,17.3085861206055,3.62647843360901,3.82724642753601,11.954517364502,2.31684517860413,23.4383983612061,3.02194476127625,2.48167705535889,76.1040344238281,59.9147987365723,4.30947017669678,50.597526550293,10.2120151519775,15.8039484024048,80.870231628418,78.4568939208984,24.9677391052246,87.3051300048828,24.6337070465088,2.39114379882812,2.22355628013611,3.51258420944214
388,49.5056228637695,13.7493114471436,4.0838942527771,17.139331817627,3.57410979270935,3.8735191822052,12.0208425521851,2.28297352790833,22.8089637756348,2.92195010185242,2.46203064918518,79.038818359375,60.3441390991211,4.23542594909668,47.7913208007812,10.7455739974976,15.1394090652466,79.3616409301758,79.3533782958984,24.8747901916504,84.0570602416992,25.3850784301758,2.39682388305664,2.18359041213989,3.4604549407959
390,49.5950546264648,12.5904426574707,3.96793699264526,17.0005550384521,3.48076677322388,3.92056202888489,12.1442918777466,2.25431156158447,22.4592666625977,2.83612084388733,2.44030594825745,81.9264526367188,60.6663360595703,4.23406028747559,45.3644638061523,11.2095909118652,14.6477737426758,77.691520690918,80.0857162475586,24.8358039855957,80.7169647216797,26.2483005523682,2.39288282394409,2.18206214904785,3.37406444549561
392,49.701488494873,11.4051856994629,3.85938739776611,16.8416862487793,3.32706499099731,3.8969292640686,12.2604160308838,2.22515296936035,22.2830619812012,2.76247978210449,2.41525340080261,84.6407928466797,61.06494140625,4.23262405395508,43.1298484802246,11.60400390625,14.3633069992065,75.5536880493164,80.6337203979492,24.5410957336426,76.9882125854492,27.2174186706543,2.3963770866394,2.20382523536682,3.45981478691101
394,49.70751953125,10.6448650360107,4.14559173583984,16.8636798858643,3.22651481628418,3.89560580253601,12.2382106781006,2.20883965492249,22.2262153625488,2.69712162017822,2.39135313034058,87.0153274536133,61.3791732788086,4.2050633430481,41.1969947814941,11.9708671569824,13.8809480667114,72.9768447875977,81.0749282836914,24.072732925415,72.8079452514648,27.9237594604492,2.38686776161194,2.21583795547485,3.53807830810547
396,49.7275352478027,10.0911798477173,4.14657926559448,16.8218994140625,3.18576407432556,3.94152593612671,12.1618118286133,2.19999098777771,22.1922416687012,2.63564276695251,2.37129855155945,89.5257110595703,61.633129119873,4.30031871795654,39.3540420532227,12.3394460678101,13.5645723342896,69.8901214599609,81.4042358398438,23.5536136627197,67.8108749389648,28.508918762207,2.38522958755493,2.20484972000122,3.36117839813232
398,49.7988815307617,9.23845100402832,3.86596155166626,16.6411743164062,3.08069133758545,3.95311713218689,12.2359819412231,2.18798160552979,22.1052398681641,2.58589243888855,2.34542489051819,91.7618255615234,61.7602767944336,4.2700982093811,37.7009429931641,12.6345806121826,13.331976890564,66.7048950195312,81.5539398193359,23.3483200073242,62.4840888977051,29.3641014099121,2.38998699188232,2.16186141967773,3.25371909141541
400,49.8402252197266,8.40470886230469,3.79049825668335,16.396203994751,3.00002098083496,3.97188448905945,12.2889547348022,2.18701505661011,21.9188213348389,2.53796792030334,2.32078242301941,94.0045013427734,61.7276268005371,4.2450385093689,36.2034912109375,12.9138278961182,13.0208225250244,63.2691040039062,81.6048736572266,23.1768341064453,56.5545539855957,30.044454574585,2.38647961616516,2.14876437187195,3.29716491699219
402,49.8619499206543,7.88427686691284,3.93793702125549,16.5945777893066,2.98769998550415,4.01128482818604,12.3662376403809,2.18830943107605,21.5927181243896,2.49039530754089,2.29605269432068,95.669059753418,61.6654624938965,4.23281908035278,34.6794052124023,13.2009868621826,12.5786294937134,58.884651184082,81.5313491821289,22.6654357910156,49.7581024169922,30.4697685241699,2.38225317001343,2.17053604125977,3.44464635848999
404,49.8478393554688,7.38283157348633,4.14951133728027,16.7088489532471,2.97894263267517,4.02808332443237,12.5175695419312,2.16125512123108,21.152229309082,2.44225144386292,2.27272152900696,96.6484909057617,61.4400939941406,4.22918319702148,33.1843147277832,13.5066757202148,12.0460510253906,54.1415100097656,81.4335098266602,22.1394424438477,42.8300094604492,31.05006980896,2.3886890411377,2.18022632598877,3.56257057189941
406,49.8687515258789,6.79857397079468,4.13935708999634,16.6520023345947,2.84165287017822,4.0301661491394,12.5204696655273,2.1366503238678,20.6780433654785,2.40448880195618,2.25575613975525,97.5873794555664,61.1599388122559,4.2759861946106,31.8209114074707,13.7943630218506,11.6704206466675,49.7142105102539,81.3706741333008,21.9620227813721,36.3882179260254,31.5494747161865,2.39828085899353,2.1625018119812,3.42329931259155
408,49.9800796508789,6.39078807830811,4.19898700714111,16.6290588378906,2.73482227325439,4.00878429412842,12.5081081390381,2.13366675376892,20.1927490234375,2.37111711502075,2.2349967956543,98.2423324584961,60.851146697998,4.32301998138428,30.4503593444824,14.0629930496216,11.2354164123535,45.4337844848633,81.2353973388672,21.7911968231201,30.3184852600098,32.0909461975098,2.39892339706421,2.12847828865051,3.30865931510925
410,50.0582809448242,6.07352209091187,4.10661029815674,16.4194526672363,2.72069525718689,3.9730396270752,12.4739074707031,2.14878439903259,19.753963470459,2.34405755996704,2.21486163139343,98.8165664672852,60.3398284912109,4.34171295166016,29.0684623718262,14.3459587097168,10.8609771728516,41.5353775024414,81.0579376220703,21.244909286499,24.8845367431641,32.5925483703613,2.39107418060303,2.12886238098145,3.35825610160828
412,50.0170059204102,5.54487276077271,4.06605434417725,16.3211994171143,2.71657228469849,3.98101854324341,12.5027055740356,2.16551280021667,19.3950805664062,2.32391858100891,2.19910478591919,99.5589218139648,59.6955146789551,4.39777374267578,27.6644878387451,14.6465606689453,10.511890411377,37.9664535522461,80.8778915405273,20.6798801422119,20.097448348999,33.0771903991699,2.38751029968262,2.15530443191528,3.35811686515808
414,49.9946975708008,5.06269550323486,4.09472751617432,16.3643016815186,2.61605405807495,4.02477979660034,12.6203098297119,2.13864994049072,19.1287746429443,2.29863238334656,2.18163561820984,99.9124145507812,58.9301528930664,4.48914480209351,26.2931365966797,14.9409189224243,10.0253295898438,34.7549285888672,80.6854858398438,20.3148250579834,16.2181053161621,33.5382308959961,2.39608788490295,2.15297341346741,3.31483817100525
416,50.0110855102539,4.67961263656616,3.92858505249023,16.2837982177734,2.54791259765625,4.05491590499878,12.6259098052979,2.11913251876831,18.9598655700684,2.27180552482605,2.1640477180481,99.9999923706055,58.1103858947754,4.47234964370728,24.9428768157959,15.2157926559448,9.61560535430908,32.4380073547363,80.4967193603516,19.8953857421875,13.3045978546143,33.9765815734863,2.39087843894958,2.1202220916748,3.2864773273468
418,49.9743309020996,4.36428642272949,3.85426378250122,16.2685585021973,2.63181090354919,4.07844018936157,12.6294050216675,2.1295485496521,18.8335609436035,2.25475525856018,2.14989161491394,99.646240234375,57.1551666259766,4.46858978271484,23.5429725646973,15.5129718780518,9.23640537261963,30.4234161376953,80.2996215820312,19.4978885650635,10.9638147354126,34.3011283874512,2.38843846321106,2.10026907920837,3.34829211235046
420,49.9492454528809,4.22185850143433,3.96123957633972,16.2822360992432,2.67308902740479,4.0996265411377,12.6603860855103,2.13375687599182,18.6944980621338,2.23843932151794,2.13772749900818,99.0714416503906,56.0943946838379,4.49109601974487,22.2338542938232,15.819995880127,8.87945079803467,28.6565608978271,79.975471496582,18.9161911010742,9.15732097625732,34.6129722595215,2.38832116127014,2.14615178108215,3.4108304977417
422,49.9491691589355,4.04929113388062,4.1664867401123,16.1597499847412,2.67398381233215,4.07988309860229,12.6139144897461,2.13788962364197,18.5052585601807,2.2198441028595,2.13252258300781,98.4399108886719,55.0215301513672,4.45617532730103,21.0991020202637,16.0815811157227,8.48886203765869,27.6765651702881,79.6821365356445,18.1937561035156,7.91110610961914,34.9452323913574,2.38657116889954,2.1772723197937,3.37707042694092
424,49.9355926513672,3.80886626243591,4.14716577529907,16.1826591491699,2.63409614562988,4.1000657081604,12.6207828521729,2.12358450889587,18.2065773010254,2.21272373199463,2.13368630409241,97.3623428344727,53.8380012512207,4.48600578308105,20.03200340271,16.3297443389893,8.16566276550293,26.8102569580078,79.3516387939453,17.4125576019287,7.03793525695801,35.1271133422852,2.39361500740051,2.17833948135376,3.37167096138
426,49.9754943847656,3.60330176353455,3.98275184631348,16.2118816375732,2.50639486312866,4.13400936126709,12.6592102050781,2.11279702186584,17.72678565979,2.20285964012146,2.12910389900208,95.7068099975586,52.5246543884277,4.54797267913818,18.9272346496582,16.5856456756592,7.83828544616699,26.1129417419434,78.9282836914062,16.4784717559814,6.28109502792358,35.356689453125,2.38552236557007,2.17949223518372,3.4203770160675
428,50.0066986083984,3.43747186660767,3.78648591041565,16.2513866424561,2.46275162696838,4.1481556892395,12.596043586731,2.09792900085449,17.0416851043701,2.18473553657532,2.12152695655823,93.2424163818359,51.044849395752,4.52083778381348,17.8256645202637,16.8208312988281,7.46812009811401,25.6584644317627,78.6428146362305,15.9603404998779,5.70737361907959,35.3668670654297,2.38030004501343,2.16508865356445,3.42407870292664
430,50.0019264221191,3.29346179962158,3.82836866378784,16.1628723144531,2.51000642776489,4.19079399108887,12.551251411438,2.08719372749329,16.3081951141357,2.17140579223633,2.12434840202332,90.9968338012695,49.5759582519531,4.48689270019531,16.8951969146729,17.061056137085,7.2075982093811,25.3559989929199,78.4360961914062,15.5394887924194,5.32555675506592,35.4170875549316,2.39154291152954,2.15028405189514,3.4505467414856
432,49.9489822387695,3.25852489471436,4.09386301040649,15.9912099838257,2.50454115867615,4.2002534866333,12.5728769302368,2.09047341346741,15.4941778182983,2.16136813163757,2.12773728370667,88.3834686279297,48.097770690918,4.52741765975952,16.0104064941406,17.2994270324707,6.99421215057373,25.3090648651123,78.2162475585938,14.8372526168823,5.01223754882812,35.7168846130371,2.38799357414246,2.16299700737,3.32190752029419
434,49.9589042663574,3.16410040855408,4.15154838562012,15.9791612625122,2.48590755462646,4.20777654647827,12.5890846252441,2.07125782966614,14.5474834442139,2.15002918243408,2.13311147689819,84.7704544067383,46.430549621582,4.48386001586914,15.0367784500122,17.5026874542236,6.73655557632446,25.1708984375,78.0883331298828,14.1883182525635,4.71802854537964,35.9708251953125,2.37255692481995,2.17894577980042,3.3534688949585
436,50.0022315979004,2.98732256889343,4.13293743133545,16.0231800079346,2.48426151275635,4.21835374832153,12.616250038147,2.04737854003906,13.6691455841064,2.14002704620361,2.14593839645386,80.9246826171875,44.7318496704102,4.34719276428223,14.0672206878662,17.7206401824951,6.51707410812378,25.1873760223389,78.0629653930664,13.4639987945557,4.52736234664917,36.3048133850098,2.36626005172729,2.18651032447815,3.4262216091156
438,49.9970321655273,2.98071265220642,4.01346158981323,16.0844058990479,2.4889760017395,4.21226263046265,12.605185508728,2.06005239486694,12.8296346664429,2.14205551147461,2.16566443443298,76.5170974731445,42.8986206054688,4.2938985824585,13.0387353897095,17.9999809265137,6.44684362411499,25.2193508148193,78.1378784179688,12.4165782928467,4.33547163009644,36.671703338623,2.37898755073547,2.21881771087646,3.44205808639526
440,49.9991760253906,2.85252523422241,3.98451113700867,15.9619884490967,2.44923210144043,4.21197509765625,12.570237159729,2.06209254264832,12.0954608917236,2.13602542877197,2.18171429634094,72.0702362060547,41.0476875305176,4.18183040618896,12.0757532119751,18.2608108520508,6.32770490646362,25.1992263793945,78.4389953613281,11.2064762115479,4.13500785827637,37.0678215026855,2.38669562339783,2.19428825378418,3.53056383132935
442,49.931884765625,2.69685244560242,4.01296806335449,15.6649885177612,2.4497594833374,4.2325701713562,12.6063299179077,2.0400185585022,11.5022583007812,2.12771439552307,2.19804787635803,67.7800369262695,39.235954284668,4.21554517745972,11.2074413299561,18.4783496856689,6.23066520690918,25.4065780639648,78.8853988647461,10.3376979827881,3.94693350791931,37.6052856445312,2.36848044395447,2.20506310462952,3.43189930915833
444,49.9102783203125,2.7352602481842,3.98735070228577,15.8378734588623,2.46506881713867,4.2637095451355,12.6012783050537,2.03540968894958,11.0570688247681,2.1306619644165,2.2149486541748,64.069709777832,37.6225090026855,4.13405179977417,10.3892822265625,18.6889381408691,6.24712991714478,25.3781814575195,79.490608215332,9.76377010345459,3.79910278320312,37.8227043151855,2.35697388648987,2.2136607170105,3.22535824775696
446,49.9357261657715,2.80549168586731,3.93630123138428,16.0421867370605,2.53750920295715,4.28432655334473,12.5608053207397,2.02319145202637,10.6770305633545,2.13727378845215,2.229159116745,60.173397064209,35.8584938049316,3.87015295028687,9.54498958587646,18.908727645874,6.3439998626709,25.0285797119141,80.103141784668,9.06337070465088,3.71514081954956,37.899787902832,2.36829924583435,2.18846559524536,3.22775197029114
448,49.964771270752,2.72816562652588,4.00627040863037,15.9202432632446,2.54027366638184,4.28484725952148,12.6219120025635,2.00764727592468,10.3496475219727,2.14415788650513,2.24505734443665,56.3175201416016,34.005558013916,3.74692916870117,8.75244140625,19.1212368011475,6.17981386184692,24.7691955566406,80.6862411499023,8.79121589660645,3.623859167099,38.1948661804199,2.3751654624939,2.22114014625549,3.21904039382935
450,49.883659362793,2.61534118652344,4.19037580490112,15.8680791854858,2.4293839931488,4.2905535697937,12.670747756958,2.0190007686615,10.0460271835327,2.14690399169922,2.25998282432556,53.0077934265137,32.2800559997559,3.6206374168396,8.06645107269287,19.330696105957,6.03777456283569,24.7504901885986,81.2520446777344,8.25815868377686,3.54045248031616,38.3765258789062,2.36633706092834,2.22779107093811,3.1959400177002
452,49.921070098877,2.53597354888916,4.01392459869385,15.9094848632812,2.40168952941895,4.30097818374634,12.6453075408936,2.03562164306641,9.71183490753174,2.15310621261597,2.27134561538696,50.4796943664551,30.5407161712646,3.4663770198822,7.48941135406494,19.4852313995361,5.9602837562561,24.6780643463135,81.6961898803711,7.13158655166626,3.41791296005249,38.343677520752,2.3637011051178,2.19874501228333,3.37066912651062
454,50.1272048950195,2.54738116264343,3.59756565093994,16.1227226257324,2.35775876045227,4.29615116119385,12.6061315536499,2.04027962684631,9.31651782989502,2.15994763374329,2.2775604724884,48.4791717529297,28.8256072998047,3.16800093650818,6.93352794647217,19.6322631835938,5.68035840988159,24.4772968292236,82.0569686889648,6.41588401794434,3.3199098110199,38.374195098877,2.37553524971008,2.18078994750977,3.34481310844421
456,50.1661033630371,2.43869090080261,3.78197979927063,16.1761093139648,2.42658734321594,4.28436470031738,12.581316947937,2.04023027420044,8.83581733703613,2.16953706741333,2.28055143356323,46.8268089294434,27.0299282073975,2.95223522186279,6.40030002593994,19.7985095977783,5.51065969467163,24.2954063415527,82.2157516479492,5.81610631942749,3.23389720916748,38.2873687744141,2.38310623168945,2.19366502761841,3.25037932395935
458,49.9867362976074,2.42935061454773,4.12935733795166,16.3476715087891,2.47502470016479,4.30772590637207,12.6160364151001,2.01736974716187,8.3113260269165,2.1877748966217,2.27884674072266,46.2649536132812,25.42236328125,2.91642808914185,6.02497482299805,19.916955947876,5.40631008148193,24.1059494018555,82.024543762207,5.28662776947021,3.22626423835754,37.9727249145508,2.37782144546509,2.20687317848206,3.16034293174744
460,49.8989295959473,2.59648180007935,3.67762756347656,16.4846153259277,2.4210741519928,4.32546281814575,12.6123428344727,2,7.73455762863159,2.19759106636047,2.27900314331055,46.0969543457031,23.9760208129883,2.8062219619751,5.72621965408325,20.0043182373047,5.28316450119019,23.8684463500977,81.611572265625,4.9332971572876,3.1894097328186,37.995475769043,2.37579703330994,2.25676870346069,3.1532735824585
462,50.0825958251953,2.45581483840942,3.45963335037231,16.1348400115967,2.49014258384705,4.30945634841919,12.5302829742432,2.01811838150024,7.06207752227783,2.20157694816589,2.28517770767212,46.192626953125,22.3757858276367,2.70064449310303,5.43652534484863,20.0879993438721,5.17543935775757,23.6588001251221,81.0745239257812,4.41516590118408,3.02243995666504,38.0256042480469,2.37239050865173,2.20336413383484,3.26407265663147
464,50.1621322631836,2.22927284240723,3.97731971740723,15.5479669570923,2.478684425354,4.33921241760254,12.5244379043579,2.0208580493927,6.35585069656372,2.21556162834167,2.27953577041626,47.1927223205566,20.9105052947998,2.48216533660889,5.13597822189331,20.1993827819824,5.06387710571289,23.5025024414062,80.5149383544922,4.14621257781982,2.91711711883545,37.884090423584,2.36366987228394,2.17795538902283,3.32407832145691
466,49.9732666015625,2.36131381988525,4.15793752670288,15.6893224716187,2.35448265075684,4.36638164520264,12.6110000610352,2.0250256061554,5.74914503097534,2.22747421264648,2.264084815979,48.4794692993164,19.7166137695312,2.18001174926758,4.8811206817627,20.2602558135986,4.85998630523682,23.6645736694336,80.0191268920898,3.98626255989075,2.83842396736145,37.9224815368652,2.3506817817688,2.25457453727722,3.26176261901855
