"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
356,5.14682579040527,21.6996898651123,20.9523029327393,3.44955825805664,2.51606559753418,4.72981834411621,2.03128957748413,51.7136116027832,52.101245880127,96.0569763183594,4.23607349395752,6.43312215805054,2.20463609695435,5.5286808013916,35.8796691894531,86.3711853027344,59.9202575683594,7.23067140579224,2.31279182434082,2.05045533180237,3.8302116394043
358,5.12123918533325,20.6575870513916,20.6146926879883,3.34913539886475,2.69815230369568,4.45259761810303,2.05632472038269,51.1963424682617,50.3790817260742,97.5776824951172,3.50407600402832,5.95751905441284,2.23589134216309,5.29147720336914,35.8091278076172,85.1059494018555,58.4127960205078,6.33569717407227,2.28006148338318,2.05080032348633,3.57792234420776
360,5.09134340286255,19.5982837677002,20.3442993164062,3.26315212249756,2.84079003334045,4.19142436981201,2.05126476287842,50.6036567687988,48.7702789306641,98.7174987792969,2.90305519104004,5.51221132278442,2.27288722991943,5.044593334198,35.7281913757324,83.7431488037109,56.4513626098633,5.59069013595581,2.23349022865295,2.05749750137329,3.4091649055481
362,5.06811952590942,18.8138465881348,20.0800952911377,3.1738965511322,3.06865954399109,3.94368743896484,2.07997417449951,49.9999542236328,47.3251075744629,99.4945907592773,2.49129819869995,5.1029314994812,2.30829000473022,4.80264091491699,35.6869812011719,82.3674163818359,54.221492767334,4.97303819656372,2.29209351539612,2.06351375579834,3.25571012496948
364,5.05797672271729,18.0643768310547,19.8140163421631,3.09636068344116,3.44070410728455,3.72088623046875,2.13680934906006,49.3605995178223,45.9658889770508,99.9415054321289,2.15767955780029,4.71080732345581,2.33267092704773,4.60582780838013,35.6714019775391,80.9384994506836,51.8717422485352,4.42271566390991,2.2948796749115,2.0642294883728,3.10240817070007
366,5.1100754737854,16.6873722076416,19.5255336761475,2.99925398826599,3.53583693504333,3.52049517631531,2.17758965492249,48.5617866516113,44.567699432373,100,2.03482151031494,4.36011934280396,2.34813976287842,4.38909387588501,35.575325012207,79.2450637817383,49.4292106628418,3.91890931129456,2.20597076416016,2.05811738967896,3.00894379615784
368,5.0822286605835,15.446177482605,19.4246635437012,2.89243364334106,3.56246423721313,3.36974692344666,2.17758965492249,47.4326400756836,42.9811859130859,99.6256484985352,2.01356744766235,4.05948352813721,2.36360502243042,4.16941261291504,35.509204864502,77.0984115600586,46.8558464050293,3.60422205924988,2.20363664627075,2.05278182029724,3.02804565429688
370,5.05310583114624,14.8511762619019,19.2601528167725,2.79862499237061,3.6941556930542,3.20874905586243,2.1702778339386,46.1115303039551,41.0863456726074,99.0190734863281,2.00000047683716,3.78449511528015,2.36791491508484,3.93191695213318,35.5043716430664,74.4215393066406,44.075439453125,3.26355409622192,2.20645928382874,2.0462064743042,3.05109882354736
372,5.09362554550171,14.384521484375,18.6272144317627,2.69770884513855,3.88743448257446,3.02409601211548,2.16022181510925,44.4818916320801,38.7684593200684,98.0435638427734,2.20172524452209,3.53834462165833,2.37582731246948,3.69617486000061,35.4699974060059,70.9647369384766,40.7938919067383,3.00105714797974,2.14356803894043,2.04133033752441,3.00122380256653
374,5.09097146987915,13.5659284591675,18.0842056274414,2.59759855270386,3.93001985549927,2.92163920402527,2.13243317604065,42.3502883911133,36.1030616760254,96.5643463134766,2.58567380905151,3.32229828834534,2.39681053161621,3.47349834442139,35.3646965026855,66.7875747680664,36.899486541748,2.7726776599884,2.12127733230591,2.04300165176392,2.92300128936768
376,5.06497669219971,12.9976196289062,17.7934989929199,2.51977944374084,3.9885630607605,2.86360645294189,2.1703507900238,40.0668869018555,33.4546508789062,94.7934951782227,3.08085584640503,3.14711594581604,2.40649390220642,3.28311443328857,35.3172569274902,62.4123039245605,32.6829795837402,2.5376341342926,2.11628365516663,2.04911398887634,2.93012642860413
378,5.046630859375,12.3876905441284,17.2761192321777,2.48139977455139,4.17028045654297,2.84190773963928,2.21617269515991,37.8120079040527,30.9814853668213,92.5685653686523,3.60519456863403,2.9990861415863,2.41804194450378,3.11462473869324,35.2907485961914,58.0395278930664,28.2622528076172,2.43670630455017,2.06388640403748,2.05321717262268,2.9314079284668
380,5.05137777328491,11.702392578125,16.7419586181641,2.42103099822998,4.21969175338745,2.85800123214722,2.28207015991211,35.7179145812988,28.7866077423096,90.0041732788086,4.20904731750488,2.8705461025238,2.43707990646362,2.93972969055176,35.1495819091797,53.8188056945801,23.786750793457,2.39060044288635,2.09690618515015,2.04904198646545,2.92365741729736
382,5.03331613540649,11.5614719390869,15.9568014144897,2.37052321434021,4.4040846824646,2.80964922904968,2.3118462562561,33.8042106628418,27.009973526001,87.3805541992188,4.95474672317505,2.76153254508972,2.46021175384521,2.79392504692078,34.9974555969238,50.0134620666504,19.6241931915283,2.30879592895508,2.12106037139893,2.04575061798096,2.82894206047058
384,5.03063297271729,10.9826154708862,15.2072153091431,2.35427260398865,4.76284646987915,2.77594232559204,2.32949686050415,32.0143013000488,25.5706653594971,84.5759048461914,5.7448148727417,2.66152858734131,2.48105144500732,2.69053220748901,34.9104804992676,46.4650726318359,15.7477006912231,2.29668688774109,2.03832101821899,2.04094839096069,2.80651426315308
386,5.07409858703613,10.4685001373291,14.7157287597656,2.31127715110779,5.15872001647949,2.77069306373596,2.38474559783936,30.6405735015869,24.5627994537354,81.6680679321289,6.49331951141357,2.57815933227539,2.4855215549469,2.56984829902649,34.8281745910645,43.4183044433594,12.5551252365112,2.33205986022949,2.06234860420227,2.03432679176331,2.85364317893982
388,5.07150268554688,10.3690357208252,14.0336647033691,2.24296164512634,5.48470497131348,2.74354648590088,2.36741423606873,29.3586826324463,23.8974552154541,78.6196441650391,7.35559225082397,2.50646018981934,2.48931074142456,2.43181252479553,34.8662376403809,40.7236480712891,9.94999980926514,2.28943109512329,2.20986080169678,2.0266592502594,2.85876941680908
390,5.09713268280029,9.97215270996094,13.5054750442505,2.21147990226746,5.52089500427246,2.70621657371521,2.39714479446411,28.1013202667236,23.5277996063232,75.7315902709961,8.14099502563477,2.44371747970581,2.50592756271362,2.31560969352722,34.9893836975098,38.3930397033691,7.96947336196899,2.23215818405151,2.15348291397095,2.02786779403687,2.84491610527039
392,5.10608720779419,9.49965667724609,12.6817407608032,2.19740080833435,5.56689310073853,2.68071150779724,2.45971465110779,26.9390106201172,23.3471813201904,72.7309951782227,8.88580417633057,2.38708114624023,2.51598978042603,2.21572351455688,34.9185256958008,36.2385330200195,6.41550874710083,2.23003339767456,2.04769325256348,2.03019976615906,2.76776170730591
394,5.08293581008911,9.3171968460083,11.7509908676147,2.17502164840698,5.62082433700562,2.6490170955658,2.45858407020569,25.9249629974365,23.2806034088135,69.8545379638672,9.59908294677734,2.34049797058105,2.51761364936829,2.13016963005066,34.869945526123,34.3706512451172,5.3003044128418,2.18965029716492,2.1217839717865,2.03757572174072,2.74232816696167
396,5.0832347869873,9.35500335693359,10.9480495452881,2.1447582244873,5.85601186752319,2.60976624488831,2.53334331512451,25.0109443664551,23.2318630218506,66.9131011962891,10.269718170166,2.29811477661133,2.5244996547699,2.08528614044189,34.9165229797363,32.6096076965332,4.45301151275635,2.16166567802429,2.06978464126587,2.04153680801392,2.72244834899902
398,5.06955575942993,9.21886825561523,10.2870826721191,2.12597131729126,6.20345830917358,2.57981991767883,2.59167385101318,24.1683483123779,23.1314067840576,64.0927352905273,10.9824848175049,2.26225829124451,2.53682327270508,2.10275983810425,34.9240570068359,31.0504245758057,3.85037899017334,2.19236660003662,2.03376150131226,2.03312397003174,2.7679750919342
400,5.08335876464844,8.70540237426758,9.77563190460205,2.12837505340576,6.29957485198975,2.54109239578247,2.59902215003967,23.4326019287109,22.9267902374268,61.3874855041504,11.6986494064331,2.23047471046448,2.54278779029846,2.10733819007874,35.0133819580078,29.6302070617676,3.41659307479858,2.19008493423462,2.15721011161804,2.03385090827942,2.87071561813354
402,5.08493375778198,8.54817390441895,8.94309234619141,2.10176658630371,6.34806394577026,2.47727656364441,2.64284729957581,22.6881504058838,22.5791988372803,58.5220184326172,12.3391571044922,2.2003161907196,2.55019354820251,2.04439640045166,35.1566505432129,28.2113780975342,3.07707905769348,2.19729232788086,2.1413426399231,2.03681755065918,2.88342475891113
404,5.06805372238159,8.67019271850586,8.19468212127686,2.08002781867981,6.42693138122559,2.44252300262451,2.72293090820312,21.9298648834229,22.1185264587402,55.6988945007324,12.9973592758179,2.17069268226624,2.55585741996765,2.02980875968933,35.3073310852051,26.8632659912109,2.82670140266418,2.2175624370575,2.11110901832581,2.03783774375916,2.91273331642151
406,5.08866739273071,8.6506404876709,7.83139705657959,2.0838520526886,6.6202712059021,2.40994429588318,2.81503057479858,21.2803001403809,21.6141719818115,53.1560134887695,13.5989189147949,2.14644575119019,2.55221152305603,2.04265522956848,35.5384407043457,25.6210117340088,2.64825367927551,2.25576043128967,2.15397143363953,2.05187964439392,3.02842712402344
408,5.07950162887573,8.56529235839844,7.23097801208496,2.06925415992737,6.66709995269775,2.35271453857422,2.82236075401306,20.555736541748,21.0913105010986,50.6815528869629,14.1572694778442,2.12762546539307,2.55624771118164,2.00331211090088,35.7199020385742,24.37522315979,2.51576113700867,2.30102109909058,2.2173330783844,2.05084276199341,3.08908867835999
410,5.09255361557007,8.38469886779785,6.79371929168701,2.06260657310486,6.76881265640259,2.31741189956665,2.82385587692261,19.707763671875,20.6202621459961,48.2780342102051,14.7575082778931,2.10968112945557,2.56693434715271,2,35.8304443359375,23.14621925354,2.41679310798645,2.33353281021118,2.21364212036133,2.04297590255737,3.03781008720398
412,5.12179327011108,8.14252853393555,6.28183269500732,2.0461277961731,6.88313150405884,2.29241514205933,2.84666657447815,18.762056350708,20.2338562011719,46.0134048461914,15.3171539306641,2.09282231330872,2.57360410690308,2.01417374610901,35.9772567749023,21.9010715484619,2.3370144367218,2.33676838874817,2.08594179153442,2.03848719596863,3.0643572807312
414,5.1514630317688,8.09855651855469,5.82212495803833,2.04639267921448,6.84002351760864,2.26106119155884,2.88748335838318,17.8980388641357,19.9501876831055,43.8663673400879,15.7856864929199,2.07845640182495,2.57963800430298,2.04585766792297,36.060001373291,20.6576766967773,2.27705264091492,2.28693222999573,2.13292932510376,2.03994107246399,3.14849948883057
416,5.16180276870728,8.05563926696777,5.59811210632324,2.05499839782715,6.99579048156738,2.22817778587341,2.96489572525024,17.0601863861084,19.763822555542,41.8332557678223,16.3080291748047,2.06808352470398,2.57940244674683,2.05718207359314,36.0930023193359,19.4546966552734,2.23553276062012,2.29470705986023,2.19777464866638,2.04607367515564,3.17413115501404
418,5.10156631469727,8.04176616668701,5.09437704086304,2.03508901596069,7.16748428344727,2.2173638343811,2.99779868125916,16.0198860168457,19.6193580627441,39.8300399780273,16.8385715484619,2.05600881576538,2.58175849914551,2.04596734046936,36.1569023132324,18.2296562194824,2.20011258125305,2.30017590522766,2.23738026618958,2.04140782356262,3.22020721435547
420,5.0901403427124,7.73947906494141,4.71727323532104,2.01971054077148,7.2381420135498,2.22359395027161,2.96689224243164,14.9929180145264,19.4715881347656,37.9282913208008,17.2678337097168,2.04393148422241,2.58835768699646,2.04585766792297,36.2632331848145,17.0784549713135,2.16911888122559,2.24594521522522,2.23880958557129,2.03706669807434,3.28951978683472
422,5.15069723129272,7.93548727035522,4.62063264846802,2.02139282226562,7.20127582550049,2.2113471031189,2.9537365436554,14.1257333755493,19.2707710266113,36.2735252380371,17.6171779632568,2.03693103790283,2.58990502357483,2.03690767288208,36.2727470397949,16.0835704803467,2.14816284179688,2.28937077522278,2.13875532150269,2.03603720664978,3.29615640640259
424,5.1510329246521,8.17741394042969,4.79787302017212,2.0204062461853,7.20727157592773,2.18031334877014,2.9642391204834,13.307297706604,18.9546985626221,34.6653861999512,17.9724006652832,2.03049659729004,2.58707928657532,2.06318521499634,36.2524719238281,15.1677112579346,2.13085317611694,2.35259556770325,2.17029142379761,2.03961801528931,3.31585335731506
426,5.13606309890747,7.76544046401978,5.02759599685669,2.00966572761536,7.30517196655273,2.17820954322815,2.96375608444214,12.5259265899658,18.4486064910889,32.9388618469238,18.409107208252,2.02392935752869,2.58674144744873,2.0865523815155,36.2959861755371,14.2351818084717,2.11445116996765,2.36468052864075,2.24130630493164,2.04330611228943,3.37262439727783
428,5.13460493087769,7.46591186523438,4.8718900680542,2.01114177703857,7.42161226272583,2.1846125125885,2.97203421592712,11.6910934448242,17.7289009094238,31.1743392944336,18.8650989532471,2.01806378364563,2.59301710128784,2.08338642120361,36.3113174438477,13.3109197616577,2.10074949264526,2.39530897140503,2.24606490135193,2.03915691375732,3.47492241859436
430,5.12899017333984,7.48165082931519,4.84804582595825,2.01280546188354,7.52806043624878,2.17412900924683,2.97794198989868,10.9744997024536,16.9562397003174,29.5955410003662,19.3241100311279,2.01378226280212,2.59721207618713,2.04669785499573,36.3106994628906,12.5303039550781,2.09055781364441,2.39295482635498,2.25301265716553,2.03647255897522,3.5929811000824
432,5.14161920547485,7.91942358016968,4.74473571777344,2.00789165496826,7.59862565994263,2.16658759117126,2.97313737869263,10.3618545532227,16.1004123687744,28.0968818664551,19.7336025238037,2.01089930534363,2.59558796882629,2.06951713562012,36.3666954040527,11.7827939987183,2.08638286590576,2.40997719764709,2.23227787017822,2.0417914390564,3.61981797218323
434,5.1241340637207,8.0364933013916,4.63671779632568,2.01922488212585,7.59179973602295,2.13947701454163,2.95993590354919,9.66246795654297,15.1108589172363,26.5179462432861,20.1518592834473,2.00826811790466,2.59368133544922,2.11170959472656,36.4352607727051,10.9528455734253,2.08243846893311,2.40897512435913,2.20633268356323,2.0389244556427,3.65371894836426
436,5.13346004486084,7.51126289367676,4.61283016204834,2.01978802680969,7.34314489364624,2.15156626701355,2.9526424407959,8.9936056137085,14.1868782043457,25.0673713684082,20.5723819732666,2.00612807273865,2.59421873092651,2.10581612586975,36.4202423095703,10.1446933746338,2.07210898399353,2.41568756103516,2.21675419807434,2.02918124198914,3.73545074462891
438,5.16235685348511,7.22406578063965,4.57294464111328,2,7.3174090385437,2.17987132072449,2.91321134567261,8.3979024887085,13.308705329895,23.6394920349121,20.9461631774902,2.00480437278748,2.59193968772888,2.12156057357788,36.4715957641602,9.31656455993652,2.06284093856812,2.46173286437988,2.17257118225098,2.03262758255005,3.84621620178223
440,5.14719724655151,7.08574056625366,4.64639472961426,2.01852917671204,7.42859220504761,2.17191338539124,2.89984607696533,7.73562479019165,12.5460233688354,22.1797962188721,21.3188629150391,2.00383377075195,2.59316825866699,2.10036087036133,36.5513801574707,8.5001106262207,2.05996537208557,2.47106504440308,2.19614624977112,2.03289890289307,3.92463707923889
442,5.14491510391235,6.81996202468872,4.51924085617065,2.02175354957581,7.45632648468018,2.16229867935181,2.87940573692322,7.07495355606079,11.924241065979,20.7818508148193,21.6706066131592,2.00533556938171,2.60023069381714,2.07296323776245,36.5012626647949,7.71558284759521,2.05995106697083,2.41393709182739,2.27787232398987,2.03109455108643,3.95859909057617
444,5.13147640228271,6.71838808059692,4.72546863555908,2.00668787956238,7.62144041061401,2.13688516616821,2.83316445350647,6.44909381866455,11.4589691162109,19.5218467712402,22.0817718505859,2.00510120391846,2.59990572929382,2.06541347503662,36.5215377807617,7.01006698608398,2.0534656047821,2.36431813240051,2.25862145423889,2.03602409362793,4.03044414520264
446,5.11450910568237,7.02448844909668,4.58249092102051,2.01789236068726,7.63072633743286,2.13879609107971,2.79032373428345,5.83995532989502,11.0610342025757,18.3032188415527,22.4393405914307,2.00397515296936,2.59244632720947,2.06972408294678,36.5544242858887,6.31014633178711,2.05045890808105,2.43611454963684,2.27296924591064,2.04553842544556,4.10610342025757
448,5.13197994232178,6.91504526138306,4.19135093688965,2.03409886360168,7.66239595413208,2.17030239105225,2.77925562858582,5.33919954299927,10.7168550491333,17.1743125915527,22.7042350769043,2.00511503219604,2.59424948692322,2.10126209259033,36.4453506469727,5.6618447303772,2.04830551147461,2.44719743728638,2.26290941238403,2.05125784873962,4.23295021057129
450,5.1120080947876,6.51629543304443,4.70637559890747,2.04725027084351,7.74965763092041,2.18013048171997,2.83429479598999,4.7719144821167,10.4021663665771,16.0323696136475,23.0560054779053,2.00325798988342,2.59842133522034,2.07270741462708,36.4320068359375,5.0905294418335,2.04243111610413,2.43635606765747,2.15013575553894,2.04623579978943,4.22619152069092
452,5.13050699234009,7.06643199920654,5.05383777618408,2.05194330215454,7.64388608932495,2.19296669960022,2.82093858718872,4.33128023147583,10.054557800293,14.9631910324097,23.3740081787109,2.00567936897278,2.59798121452332,2.10553598403931,36.5137100219727,4.57601356506348,2.04259419441223,2.48843789100647,2.08132815361023,2.03475499153137,4.01299047470093
454,5.13519525527954,7.47361898422241,4.54177713394165,2.05481791496277,7.72232294082642,2.17222332954407,2.70918250083923,4.02098035812378,9.64040565490723,13.8685388565063,23.7615699768066,2.00791573524475,2.59639167785645,2.15893125534058,36.5737800598145,4.12582540512085,2.03970909118652,2.48112177848816,2.19068217277527,2.03564596176147,4.07468938827515
456,5.09905052185059,7.09190654754639,4.17931985855103,2.06855845451355,7.77391719818115,2.16342186927795,2.6930091381073,3.68897986412048,9.13948059082031,12.8046979904175,24.0821876525879,2.00660252571106,2.60217332839966,2.09977650642395,36.5835266113281,3.73255848884583,2.03801155090332,2.45450139045715,2.21157956123352,2.03114795684814,4.34411239624023
458,5.1517767906189,7.11583948135376,4.83183002471924,2.08868503570557,7.76832103729248,2.16999244689941,2.70063090324402,3.35278081893921,8.58688354492188,12.0280361175537,24.2065296173096,2.00686931610107,2.60033583641052,2.10640048980713,36.5423202514648,3.42208456993103,2.03390336036682,2.450843334198,2.17778182029724,2.02157473564148,4.35811853408813
460,5.1588568687439,6.80487203598022,5.04642724990845,2.08733415603638,7.94305896759033,2.16939783096313,2.67678999900818,3.10389828681946,7.98324584960938,11.2243309020996,24.4293746948242,2.00579738616943,2.59322071075439,2.1457314491272,36.5656394958496,3.18412756919861,2.03338670730591,2.47678756713867,2.24579334259033,2.02987504005432,4.36527395248413
462,5.12005805969238,6.50875043869019,4.04706573486328,2.07182335853577,7.99437665939331,2.17519617080688,2.68515014648438,2.92979550361633,7.2891993522644,10.4365015029907,24.6750640869141,2.00644135475159,2.59191155433655,2.15307402610779,36.6261901855469,2.98223209381104,2.03376770019531,2.53106641769409,2.30343770980835,2.03550028800964,4.4346170425415
464,5.12598609924316,7.00363826751709,4.30599451065063,2.06218338012695,7.91720056533813,2.15189647674561,2.62531542778015,2.79555749893188,6.54521036148071,9.63287162780762,24.8226013183594,2.0068085193634,2.58978080749512,2.13124108314514,36.6698303222656,2.79338240623474,2.03120136260986,2.58184432983398,2.17428994178772,2.04454970359802,4.48359155654907
466,5.10389232635498,6.93500280380249,4.97023057937622,2.06407523155212,7.84583568572998,2.13371419906616,2.54555106163025,2.77752566337585,5.9006519317627,8.85857105255127,25.0032062530518,2.00717878341675,2.59120774269104,2.15190505981445,36.7010307312012,2.6416916847229,2.03129148483276,2.49955677986145,2.08315539360046,2.0540177822113,4.64220333099365
468,5.09638166427612,6.6755518913269,4.19806385040283,2.05996012687683,7.8026967048645,2.13771867752075,2.52842926979065,2.77132344245911,5.29811763763428,8.45746612548828,25.1981334686279,2.00743818283081,2.59376454353333,2.21545577049255,36.7386283874512,2.53615808486938,2.02633953094482,2.50259900093079,2.16444730758667,2.04507350921631,4.76482343673706
470,5.16792774200439,6.86393356323242,3.49407315254211,2.06251454353333,7.90333318710327,2.14042711257935,2.51457142829895,2.6534378528595,4.67645215988159,8.00901889801025,25.4109725952148,2.00653052330017,2.59294939041138,2.20262145996094,36.7544288635254,2.44691944122314,2.02552270889282,2.55131244659424,2.32466077804565,2.04144287109375,4.64083003997803
472,5.22510862350464,7.27079629898071,3.79742121696472,2.07781553268433,7.68496465682983,2.15672922134399,2.52018761634827,2.47136521339417,4.095862865448,7.3562068939209,25.6961212158203,2.0088529586792,2.58771157264709,2.20534896850586,36.7083206176758,2.34887290000916,2.03079533576965,2.56438732147217,2.4746880531311,2.04266047477722,4.54382610321045
474,5.19528579711914,7.38064527511597,3.76856422424316,2.08935117721558,7.7284722328186,2.1362042427063,2.55387473106384,2.40328860282898,3.65429878234863,6.94900941848755,25.8901596069336,2.00811076164246,2.58571529388428,2.21842694282532,36.6274261474609,2.28949356079102,2.03066420555115,2.50824904441833,2.35983371734619,2.04001474380493,4.63147783279419
476,5.13397789001465,7.34592199325562,3.76812839508057,2.10280823707581,8.04821586608887,2.12072038650513,2.54240560531616,2.32171750068665,3.30949234962463,6.43799686431885,25.9311561584473,2.00775814056396,2.58650994300842,2.17894983291626,36.5413017272949,2.24292635917664,2.02595257759094,2.38977956771851,2.30369114875793,2.04571199417114,4.6724271774292
478,5.16161298751831,8.03430271148682,4.66936731338501,2.10363626480103,7.89303302764893,2.15289258956909,2.5428249835968,2.31267189979553,3.01845526695251,6.00943326950073,25.9478797912598,2.008455991745,2.57647967338562,2.22350454330444,36.6153869628906,2.19964623451233,2.02190375328064,2.39555025100708,2.35351920127869,2.038419008255,4.72951889038086
480,5.21033573150635,8.282395362854,4.17186594009399,2.0964663028717,7.6270055770874,2.13870453834534,2.56119561195374,2.38737797737122,2.78819298744202,5.7296781539917,26.0716819763184,2.00857472419739,2.56830620765686,2.28223299980164,36.6665077209473,2.17624855041504,2.02077841758728,2.42445230484009,2.22442555427551,2.04028606414795,4.6899881362915
482,5.15506505966187,7.10943031311035,4.14409875869751,2.05661416053772,7.76035737991333,2.11404824256897,2.50067710876465,2.41541290283203,2.59619951248169,5.43526458740234,26.0962524414062,2.00882887840271,2.56319141387939,2.27265000343323,36.6422233581543,2.13745760917664,2.02287030220032,2.43656134605408,2.16759538650513,2.04601263999939,4.59223651885986
484,5.12270498275757,8.04663372039795,11.3431997299194,2.01495862007141,7.59665775299072,2.2075207233429,2.60752820968628,2.27656388282776,2.43514561653137,5.11864328384399,26.1415405273438,2.00284171104431,2.56104779243469,2.25439691543579,36.7200584411621,2.110191822052,2.0169882774353,2.46382141113281,2.20385384559631,2.02450251579285,4.5479302406311
486,5.12942028045654,8.12232780456543,11.0364074707031,2.0478503704071,7.46988582611084,2.23463654518127,2.64145255088806,2.04424023628235,2.36666536331177,4.93452644348145,26.313648223877,2.00097107887268,2.56933116912842,2.26692676544189,36.6982460021973,2.11331629753113,2.01011848449707,2.41679835319519,2.18693685531616,2.0146598815918,4.51497554779053
488,5.16679763793945,7.4635591506958,6.52432823181152,2.09726858139038,7.68807029724121,2.18420577049255,2.53575944900513,2.08814167976379,2.31815218925476,4.73379182815552,26.3902759552002,2.00520181655884,2.57580780982971,2.28324365615845,36.6142082214355,2.10577869415283,2.01315999031067,2.40583634376526,2.25534653663635,2.01920580863953,4.4548020362854
490,5.22822237014771,7.47305107116699,4.91142654418945,2.11897802352905,7.87624502182007,2.11920094490051,2.40393686294556,2.38627314567566,2.23529005050659,4.47078037261963,26.1934337615967,2.01119613647461,2.57431054115295,2.2904646396637,36.6349220275879,2.09461832046509,2.02190327644348,2.52801203727722,2.4958930015564,2.02589917182922,4.36304616928101
492,5.1278600692749,6.8589038848877,3.86821269989014,2.11993479728699,7.93045282363892,2.14752125740051,2.43333911895752,2.35851788520813,2.17919683456421,4.30427408218384,26.3000011444092,2.00922846794128,2.5700695514679,2.26860737800598,36.689884185791,2.09702467918396,2.02292490005493,2.46972513198853,2.62259840965271,2.03241181373596,4.32194423675537
494,5.03850793838501,6.6117844581604,3.91441893577576,2.1194269657135,8.22882652282715,2.19054794311523,2.55104851722717,2.26919794082642,2.14113783836365,4.21090936660767,26.519474029541,2.00636172294617,2.57080411911011,2.22452735900879,36.6673736572266,2.07728672027588,2.02287840843201,2.3800368309021,2.57045435905457,2.05055117607117,4.42981100082397
496,5.05542469024658,6.93386697769165,4.06559181213379,2.11559152603149,8.18624114990234,2.17437291145325,2.46967029571533,2.3808958530426,2.11063861846924,4.09513568878174,26.6043815612793,2.0075409412384,2.56987142562866,2.239821434021,36.7028579711914,2.06194353103638,2.01864075660706,2.40838360786438,2.336186170578,2.05004572868347,4.5222225189209
498,5.08825159072876,7.27420377731323,3.98242044448853,2.12813949584961,7.83593511581421,2.16468214988708,2.42213439941406,2.36441087722778,2.08624148368835,3.93289995193481,26.6825466156006,2.00989627838135,2.56919312477112,2.26236057281494,36.7116851806641,2.06081032752991,2.01214361190796,2.4188506603241,2.12572836875916,2.04822468757629,4.5021595954895
500,5.1187162399292,7.23079967498779,3.8749692440033,2.1227433681488,7.86302328109741,2.14337468147278,2.44040489196777,2.35769295692444,2.06892275810242,3.83665895462036,26.5103569030762,2.00888514518738,2.56586837768555,2.30557584762573,36.629020690918,2.06542325019836,2.01110816001892,2.4976372718811,2.23151803016663,2.04856419563293,4.48906898498535
502,5.18590879440308,7.41804552078247,3.75679469108582,2.11020278930664,8.09568977355957,2.1065628528595,2.43782472610474,2.33382725715637,2.05607080459595,3.65976452827454,26.5337409973145,2.00817036628723,2.56616926193237,2.32863879203796,36.5488929748535,2.06416845321655,2.01180791854858,2.56194853782654,2.2029492855072,2.03015923500061,4.45544242858887
504,5.1829047203064,7.25546312332153,4.03263711929321,2.10720300674438,8.19334411621094,2.07362341880798,2.47744703292847,2.29332900047302,2.04606413841248,3.55292201042175,26.5731220245361,2.00691604614258,2.56747317314148,2.27140784263611,36.5105667114258,2.0535888671875,2.00804972648621,2.50328731536865,2.08150887489319,2.0255081653595,4.51668405532837
506,5.13340139389038,7.39175987243652,4.55834150314331,2.09526634216309,8.28561687469482,2.11336731910706,2.49463272094727,2.2708625793457,2.03573131561279,3.54351401329041,26.5883598327637,2.00595211982727,2.57014513015747,2.30741453170776,36.5837745666504,2.06091570854187,2.01085305213928,2.49832534790039,2.16265606880188,2.02847480773926,4.38059186935425
508,5.17376089096069,7.52578496932983,4.39766597747803,2.11324691772461,8.26683044433594,2.13159012794495,2.49159669876099,2.13871645927429,2.02806353569031,3.45798707008362,26.7077388763428,2.00785827636719,2.58067965507507,2.39626860618591,36.6195182800293,2.07123422622681,2.01507925987244,2.50166940689087,2.05905556678772,2.02146577835083,4.13170480728149
510,5.21618366241455,7.0596170425415,4.27321434020996,2.12166857719421,8.13440036773682,2.10993719100952,2.48289918899536,2.16608858108521,2.023277759552,3.28047728538513,26.770637512207,2.0093355178833,2.57871389389038,2.38709950447083,36.6237907409668,2.05967569351196,2.01291823387146,2.45611906051636,2,2.03456497192383,4.11870574951172
512,5.25347328186035,6.57746696472168,4.20220518112183,2.14257550239563,7.97309923171997,2.07788181304932,2.51435279846191,2.26115417480469,2.01852893829346,3.2882776260376,26.7639484405518,2.0104603767395,2.56356501579285,2.3566575050354,36.6236228942871,2.0537691116333,2.01837301254272,2.52111864089966,2.39867925643921,2.04516220092773,4.05270433425903
514,5.16977262496948,6.45747709274292,4.49020910263062,2.16688704490662,7.86898851394653,2.05219912528992,2.49084901809692,2.28300166130066,2.01476669311523,3.25731515884399,26.7829113006592,2.01348686218262,2.56200766563416,2.3395369052887,36.6059989929199,2.06069993972778,2.01819777488708,2.46061015129089,2.54512405395508,2.02906703948975,3.87756943702698
516,5.05205583572388,6.72285032272339,4.21698236465454,2.14532876014709,8.17003726959229,2.11150217056274,2.4631335735321,2.19867587089539,2.01477885246277,3.10221385955811,26.8135776519775,2.01553916931152,2.56022882461548,2.29798984527588,36.5781860351562,2.06570506095886,2.0206139087677,2.4628918170929,2.39838981628418,2.04519534111023,3.75659680366516
518,5.05263185501099,6.72212028503418,4.07888698577881,2.11148738861084,8.36190128326416,2.09556102752686,2.46897745132446,2.18129205703735,2.01380157470703,3.03397083282471,26.8333759307861,2.01199531555176,2.56164026260376,2.26035141944885,36.5006446838379,2.05802917480469,2.02636361122131,2.54796838760376,2.21072912216187,2.05700302124023,3.70290756225586
