"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
356,2.8316330909729,10.4668598175049,2.64522290229797,33.4129333496094,3.59506130218506,2.34018850326538,4.38983058929443,7.11042022705078,41.4821701049805,45.6679916381836,95.7713470458984,4.22361469268799,6.52451992034912,2.23729515075684,5.49143600463867,39.6278839111328,86.2409896850586,59.9213752746582,7.30149221420288,2.06983327865601,3.74260377883911
358,2.83783507347107,9.91777229309082,2.58192324638367,32.7777633666992,3.53757357597351,2.46024537086487,4.14002847671509,6.89945411682129,41.0310592651367,44.1677742004395,97.3417053222656,3.58448433876038,6.03971338272095,2.26717662811279,5.22455310821533,39.612621307373,84.9791412353516,58.4180183410645,6.46158361434937,2.07052731513977,3.59981536865234
360,2.80593991279602,9.3117847442627,2.59323382377625,31.9583930969238,3.47973251342773,2.6666738986969,3.91989731788635,6.77108812332153,40.5713195800781,42.7658882141113,98.477783203125,3.08841323852539,5.58598232269287,2.30008602142334,4.99571895599365,39.6521110534668,83.6132049560547,56.4575004577637,5.76172399520874,2.0738673210144,3.50592494010925
362,2.78070545196533,8.86832809448242,2.56982827186584,31.1582298278809,3.39387583732605,2.86250638961792,3.71811246871948,6.64237594604492,40.0931968688965,41.5080680847168,99.3606719970703,2.66220021247864,5.1677770614624,2.33112096786499,4.75715160369873,39.617000579834,82.2455139160156,54.2293510437012,5.1465368270874,2.07565450668335,3.38386607170105
364,2.76782155036926,8.60353469848633,2.45336246490479,30.7555961608887,3.32924222946167,3.17561602592468,3.52005434036255,6.47172880172729,39.5784645080566,40.3255958557129,99.8666687011719,2.32037591934204,4.76878213882446,2.35651397705078,4.51801252365112,39.5235748291016,80.8231658935547,51.8769798278809,4.57966470718384,2.07285094261169,3.32910227775574
366,2.70308113098145,7.94810104370117,2.52975106239319,30.2444534301758,3.23837327957153,3.42413473129272,3.34145569801331,6.32953834533691,38.9490814208984,39.1085166931152,100,2.11433506011963,4.40964221954346,2.3810863494873,4.26435565948486,39.5132293701172,79.1333923339844,49.4268074035645,4.09770774841309,2.069091796875,3.30727958679199
368,2.71832418441772,7.18745708465576,2.57274413108826,30.4373016357422,3.15225124359131,3.31336569786072,3.18602156639099,6.2012300491333,38.105339050293,37.7266235351562,99.7523651123047,2.02696013450623,4.10062074661255,2.39511466026306,4.0611515045166,39.5112190246582,76.992790222168,46.8484573364258,3.66405630111694,2.06606507301331,3.30454659461975
370,2.71861243247986,6.85131645202637,2.46951103210449,29.9671955108643,3.0682168006897,3.30620360374451,3.03362202644348,6.05978965759277,37.0923004150391,36.0797157287598,99.1692352294922,2.0000011920929,3.81821465492249,2.39942479133606,3.83557367324829,39.4473114013672,74.3173141479492,44.071216583252,3.34794497489929,2.06370306015015,3.23389220237732
372,2.70753240585327,6.47600650787354,2.45232939720154,28.526050567627,2.94367575645447,3.53971123695374,2.9128737449646,5.82335567474365,35.770378112793,34.0625267028809,98.2804718017578,2.22896337509155,3.56685590744019,2.41517853736877,3.61401057243347,39.4729194641113,70.8808288574219,40.7922286987305,3.08357787132263,2.06371212005615,3.15781211853027
374,2.67933058738708,5.98344087600708,2.5684552192688,27.9608325958252,2.85507917404175,3.70839905738831,2.80208683013916,5.50421762466431,34.0253372192383,31.7371921539307,96.8579330444336,2.57268023490906,3.3472158908844,2.42862391471863,3.37733292579651,39.4417953491211,66.7230377197266,36.8985900878906,2.76678872108459,2.05639219284058,3.15551924705505
376,2.6898021697998,5.83914613723755,2.63607001304626,27.961540222168,2.8048849105835,3.90514731407166,2.7289617061615,5.23619985580444,32.2165794372559,29.4273204803467,95.064697265625,2.96009516716003,3.17035722732544,2.43799257278442,3.2080249786377,39.318977355957,62.3519287109375,32.683277130127,2.5847373008728,2.04941916465759,3.11277985572815
378,2.77137613296509,5.42647790908813,2.56722617149353,27.2609539031982,2.74845790863037,4.06140756607056,2.70151114463806,5.01449060440063,30.4610137939453,27.2704315185547,92.933708190918,3.53147053718567,3.01988816261292,2.45326995849609,3.10382509231567,39.2516250610352,57.9972038269043,28.2587184906006,2.50272512435913,2.05093812942505,2.97368407249451
380,2.779456615448,5.10495185852051,2.57980489730835,26.0613460540771,2.67023110389709,4.13528633117676,2.67395949363708,4.8232569694519,28.6948528289795,25.3547496795654,90.5208206176758,4.03353500366211,2.88840866088867,2.46184968948364,2.95842027664185,39.2332878112793,53.7860221862793,23.7784194946289,2.45822405815125,2.05702304840088,2.97283101081848
382,2.79030179977417,5.23922300338745,2.656010389328,24.9693946838379,2.61377882957458,4.32438182830811,2.66666555404663,4.69273281097412,27.0999031066895,23.8033466339111,87.9006042480469,4.58219909667969,2.77950882911682,2.4813027381897,2.79203343391418,39.1448745727539,49.9870491027832,19.61155128479,2.35541296005249,2.05263304710388,3.03436684608459
384,2.8000795841217,4.9535813331604,2.65763187408447,23.609468460083,2.57602453231812,4.53911733627319,2.65742301940918,4.62550354003906,25.6983966827393,22.5483283996582,85.0311813354492,5.35932064056396,2.6785683631897,2.50086998939514,2.6328809261322,39.0753021240234,46.4480247497559,15.7295207977295,2.25757908821106,2.05257892608643,3.04131245613098
386,2.79705882072449,4.66174840927124,2.58788585662842,22.7343196868896,2.54864430427551,4.88852834701538,2.62743306159973,4.57813358306885,24.5613307952881,21.669885635376,82.1480712890625,6.10847425460815,2.59181189537048,2.51297402381897,2.53057050704956,38.9833297729492,43.4034652709961,12.5323352813721,2.15880441665649,2.05746936798096,3.00427889823914
388,2.79555368423462,4.32417583465576,2.5694751739502,21.4826202392578,2.51613831520081,5.08583211898804,2.58623600006104,4.57905673980713,23.4985198974609,21.089017868042,79.0803985595703,6.85136127471924,2.52075600624084,2.52306222915649,2.39472413063049,38.9252014160156,40.7043151855469,9.93062496185303,2.09663009643555,2.05620956420898,2.98238921165466
390,2.80172348022461,3.96701860427856,2.74518704414368,20.0131950378418,2.4766628742218,5.20454835891724,2.54855275154114,4.5064959526062,22.5765132904053,20.7696628570557,76.0850677490234,7.58282947540283,2.4582257270813,2.5272581577301,2.33425259590149,38.9532852172852,38.3771324157715,7.95351600646973,2.07770252227783,2.05693531036377,3.03023433685303
392,2.85583209991455,3.92410063743591,2.79648327827454,18.7184734344482,2.43410682678223,5.48142147064209,2.52190089225769,4.52729034423828,21.7721939086914,20.6119480133057,73.1867599487305,8.23583889007568,2.39997267723083,2.53359174728394,2.29455137252808,38.9698333740234,36.2445945739746,6.39909267425537,2.07118773460388,2.06125330924988,3.07092046737671
394,2.8374080657959,3.92612218856812,2.7996084690094,17.3503265380859,2.37641739845276,5.6065149307251,2.48540472984314,4.66785335540771,21.0025024414062,20.5525054931641,70.3661956787109,8.88432693481445,2.35465955734253,2.53623509407043,2.19988536834717,38.9095077514648,34.3808670043945,5.28520250320435,2.06410646438599,2.05963754653931,3.09938216209412
396,2.74523448944092,3.89394450187683,2.81660676002502,16.4786510467529,2.33868837356567,5.66001892089844,2.4584493637085,4.70087957382202,20.1640529632568,20.5103359222412,67.3164596557617,9.5984468460083,2.31244206428528,2.54416346549988,2.14719486236572,38.9385452270508,32.6234245300293,4.4376106262207,2.07756090164185,2.05663323402405,3.12251162528992
398,2.77052211761475,3.75221872329712,2.75006437301636,15.6078252792358,2.30342149734497,5.68068790435791,2.43022680282593,4.74122190475464,19.4362297058105,20.4232597351074,64.5633697509766,10.26051902771,2.27681660652161,2.55518960952759,2.12131595611572,39.0417747497559,31.0785446166992,3.83560872077942,2.11068153381348,2.05386567115784,3.19607210159302
400,2.82036089897156,3.70572090148926,2.7155966758728,14.3836946487427,2.27217388153076,6.02009153366089,2.40997982025146,4.81794881820679,18.887752532959,20.2469520568848,61.8465003967285,10.8525447845459,2.24430656433105,2.55470776557922,2.10224843025208,39.1150169372559,29.658618927002,3.40117120742798,2.07514333724976,2.05537796020508,3.22268080711365
402,2.82918882369995,3.6679413318634,2.70475697517395,12.8602638244629,2.24688935279846,6.28342533111572,2.38544678688049,4.85735607147217,18.2849979400635,19.9435062408447,58.912540435791,11.4680595397949,2.21142053604126,2.56365895271301,2.0913348197937,39.1920051574707,28.249963760376,3.06423759460449,2.06605887413025,2.05920934677124,3.22598695755005
404,2.78210401535034,3.49349021911621,2.80920600891113,11.5350675582886,2.2179856300354,6.19996452331543,2.354168176651,4.7948694229126,17.6953792572021,19.541919708252,56.1105575561523,12.0525569915771,2.18265080451965,2.57331466674805,2.10910964012146,39.3697280883789,26.9106330871582,2.81497001647949,2.12703943252563,2.06540679931641,3.33436799049377
406,2.73065328598022,3.37791967391968,2.83504366874695,10.5667905807495,2.19507479667664,6.03173446655273,2.32901763916016,4.71175003051758,17.1195030212402,19.1033763885498,53.6865463256836,12.5550003051758,2.15920448303223,2.57520198822021,2.12311816215515,39.5887489318848,25.6795425415039,2.64054322242737,2.10913372039795,2.06222462654114,3.48882126808167
408,2.76855802536011,3.30492973327637,2.7994122505188,9.73749732971191,2.16046857833862,5.90369749069214,2.28944969177246,4.79613876342773,16.4926891326904,18.6472301483154,51.2476539611816,13.1337356567383,2.13856053352356,2.5799388885498,2.10330486297607,39.6958541870117,24.4297256469727,2.50555300712585,2.08449053764343,2.04911041259766,3.56686091423035
410,2.83351182937622,3.32240843772888,2.75095343589783,9.04520225524902,2.13379120826721,6.01799869537354,2.25983762741089,4.84813594818115,15.9306898117065,18.2364463806152,48.746265411377,13.6465034484863,2.12054777145386,2.58280491828918,2.08945798873901,39.7558822631836,23.1854839324951,2.40120053291321,2.10280084609985,2.047030210495,3.63463592529297
412,2.89501786231995,3.17272257804871,2.70125269889832,8.52931213378906,2.10462236404419,6.20846748352051,2.26608800888062,4.80707836151123,15.251935005188,17.9009914398193,46.4857864379883,14.0506992340088,2.10424757003784,2.58612895011902,2.11241602897644,39.8953056335449,21.9426040649414,2.32337141036987,2.08577537536621,2.04813671112061,3.79000902175903
414,2.89284038543701,3.16080331802368,2.76613450050354,8.00413799285889,2.07296204566956,6.34831047058105,2.26273393630981,4.81764841079712,14.5412607192993,17.6554470062256,44.3847312927246,14.5203161239624,2.08890652656555,2.58824062347412,2.10663604736328,40.0184020996094,20.7093544006348,2.26688742637634,2.11614418029785,2.04874300956726,3.83576107025146
416,2.83335185050964,3.24377489089966,2.84320306777954,7.25890111923218,2.06174659729004,6.36162090301514,2.23774313926697,4.89434051513672,13.8951683044434,17.4937553405762,42.4268989562988,14.9297485351562,2.07794642448425,2.59129428863525,2.06480956077576,40.071460723877,19.5185050964355,2.2233145236969,2.12481379508972,2.05334281921387,3.82496285438538
418,2.82797193527222,3.05112910270691,2.83391928672791,6.67610645294189,2.06306791305542,6.49767017364502,2.21093153953552,4.93521356582642,13.1165313720703,17.3658638000488,40.4701919555664,15.3242292404175,2.06611514091492,2.59294986724854,2.07562351226807,40.1197128295898,18.2960453033447,2.18884444236755,2.11995792388916,2.05453729629517,3.91533374786377
420,2.83581757545471,3.01044344902039,2.83411526679993,6.34037780761719,2.06149816513062,6.60716390609741,2.18689370155334,4.9022912979126,12.3456449508667,17.2359943389893,38.5192642211914,15.8265247344971,2.05394697189331,2.5899772644043,2.11791014671326,40.1928443908691,17.1455860137939,2.16636300086975,2.13175344467163,2.05782556533813,4.00938415527344
422,2.8381552696228,3.14109230041504,2.88078260421753,6.14441204071045,2.03373503684998,6.65792083740234,2.17747020721436,4.93555974960327,11.6886835098267,17.0623378753662,36.8694801330566,16.2489318847656,2.04570388793945,2.5864691734314,2.08823990821838,40.1873435974121,16.151927947998,2.14464139938354,2.08099031448364,2.05996870994568,4.10770034790039
424,2.81773519515991,3.24562811851501,2.89192318916321,5.87161874771118,2.01171207427979,6.63882160186768,2.16668367385864,4.90807247161865,11.0611953735352,16.7877578735352,35.259220123291,16.5601997375488,2.03727436065674,2.5821168422699,2.07723951339722,40.1631164550781,15.2356786727905,2.12496566772461,2.09650874137878,2.06658101081848,4.20359039306641
426,2.79019522666931,3.22730708122253,2.85317969322205,5.59960556030273,2.00636744499207,6.65118360519409,2.17721462249756,4.88284730911255,10.4579467773438,16.3461494445801,33.4294662475586,16.9120349884033,2.03051805496216,2.58558988571167,2.09109878540039,40.2103424072266,14.3075284957886,2.11253428459167,2.16035199165344,2.06221342086792,4.22877264022827
428,2.78086566925049,3.19849848747253,2.70373702049255,5.7119402885437,2,6.89365196228027,2.18691492080688,4.84648609161377,9.88014602661133,15.7197504043579,31.6751232147217,17.3484878540039,2.02596926689148,2.58621525764465,2.07671737670898,40.2562103271484,13.38099193573,2.09828901290894,2.12146544456482,2.05066776275635,4.32356929779053
430,2.7648754119873,3.16362524032593,2.70193243026733,5.67430639266968,2.01876139640808,7.05978918075562,2.16806793212891,4.67395782470703,9.32345104217529,15.048189163208,30.2594833374023,17.6783256530762,2.02080774307251,2.58523678779602,2.10546779632568,40.2659568786621,12.5954446792603,2.08347988128662,2.1331090927124,2.05370569229126,4.46957063674927
432,2.76675415039062,3.01650834083557,2.80153059959412,5.22858142852783,2.0205500125885,7.11443758010864,2.15974116325378,4.51987028121948,8.83809757232666,14.3027811050415,28.7510986328125,18.057918548584,2.01656532287598,2.58881282806396,2.11001706123352,40.2776794433594,11.8401985168457,2.07477521896362,2.19208669662476,2.05186438560486,4.5923228263855
434,2.80164885520935,2.99822926521301,2.74317336082458,4.93162059783936,2.01177525520325,7.10034227371216,2.15079689025879,4.3842921257019,8.32955074310303,13.439528465271,27.0212268829346,18.5232448577881,2.01292204856873,2.58938479423523,2.08162713050842,40.3101425170898,11.0051393508911,2.07009387016296,2.24401307106018,2.05846095085144,4.73317813873291
436,2.81542944908142,3.05146598815918,2.7154529094696,4.85755777359009,2.01782274246216,7.05122089385986,2.16910076141357,4.30343437194824,7.78744840621948,12.6330318450928,25.5552272796631,18.8733558654785,2.01081824302673,2.59655165672302,2.06562995910645,40.3247566223145,10.208643913269,2.06880831718445,2.22905135154724,2.05771946907043,4.86666202545166
438,2.78451633453369,2.87436151504517,2.75709915161133,5.23970890045166,2.00502920150757,6.91438674926758,2.18508887290955,4.22617721557617,7.30294799804688,11.8686580657959,24.0602779388428,19.2437362670898,2.0108642578125,2.59726905822754,2.06870007514954,40.3295059204102,9.37694931030273,2.06481790542603,2.17166209220886,2.05982685089111,5.03296613693237
440,2.7868754863739,2.81501770019531,2.75802755355835,5.60541725158691,2.01977133750916,6.85571527481079,2.1842954158783,4.0644383430481,6.78682947158813,11.2031049728394,22.6637077331543,19.6150436401367,2.01003885269165,2.59033226966858,2.1332733631134,40.325927734375,8.54919624328613,2.0606963634491,2.19652771949768,2.07253527641296,5.22413301467896
442,2.77897620201111,2.84690070152283,2.75983190536499,5.42256307601929,2.03042721748352,7.11417627334595,2.16959595680237,3.98849678039551,6.26897954940796,10.6586933135986,21.2730312347412,19.9711246490479,2.00964784622192,2.59054017066956,2.17425489425659,40.3539237976074,7.75720596313477,2.0569474697113,2.1761839389801,2.06636476516724,5.37348031997681
444,2.78971481323242,2.58754062652588,2.81518173217773,5.46218156814575,2.02416920661926,7.27684640884399,2.16499590873718,3.86073064804077,5.82956266403198,10.2514629364014,19.9992256164551,20.2434692382812,2.00897312164307,2.59655714035034,2.16336631774902,40.3905067443848,7.05156898498535,2.04719471931458,2.12560296058655,2.06544971466064,5.39022397994995
446,2.84119749069214,2.71469354629517,2.79542422294617,5.54453659057617,2.02434182167053,7.26497507095337,2.19220685958862,3.78515815734863,5.35594415664673,9.90592670440674,18.8608360290527,20.4981708526611,2.00669622421265,2.60347199440002,2.13445425033569,40.3684387207031,6.3460693359375,2.04275965690613,2.14584541320801,2.05945038795471,5.40942096710205
448,2.82934880256653,3.09889054298401,2.65353918075562,5.55261611938477,2.0141909122467,7.16241455078125,2.19220685958862,3.78201937675476,4.85263252258301,9.60627365112305,17.6493797302246,20.8113765716553,2.00758934020996,2.61117243766785,2.11942648887634,40.3557662963867,5.69246673583984,2.041344165802,2.17297720909119,2.05899739265442,5.45759916305542
450,2.81752157211304,3.09792160987854,2.6918773651123,5.78862571716309,2.02652168273926,7.18995189666748,2.16590642929077,3.69339561462402,4.45954942703247,9.33008193969727,16.5141696929932,21.0551204681396,2.00939846038818,2.61489748954773,2.11899137496948,40.3414916992188,5.13162279129028,2.03850317001343,2.1597146987915,2.05248188972473,5.5728325843811
452,2.82797193527222,3.07349348068237,2.7879056930542,5.59556579589844,2.04062008857727,7.32243633270264,2.15825057029724,3.59123587608337,4.11473751068115,9.02723407745361,15.4378995895386,21.3682613372803,2.00881743431091,2.61215114593506,2.1313841342926,40.3774795532227,4.61378240585327,2.03547382354736,2.17059969902039,2.03964257240295,5.6551513671875
454,2.78335285186768,3.09012985229492,2.58142638206482,4.82077407836914,2.04373860359192,7.09795475006104,2.19833493232727,3.48526811599731,3.74443650245667,8.66822052001953,14.2274827957153,21.7184352874756,2.00912642478943,2.61717677116394,2.12810254096985,40.5275421142578,4.15381956100464,2.03408527374268,2.14656376838684,2.05249547958374,5.59973430633545
456,2.79119849205017,2.89975833892822,2.62064051628113,4.38638925552368,2.10009407997131,7.19011497497559,2.21039366722107,3.37092256546021,3.5352189540863,8.23210716247559,13.1085968017578,22.0179691314697,2.01009368896484,2.61009454727173,2.0951509475708,40.5796890258789,3.75824308395386,2.03468203544617,2.12775754928589,2.05027770996094,5.74154996871948
458,2.85477542877197,2.84584784507751,2.9339747428894,4.95061492919922,2.13521790504456,7.34029245376587,2.21285343170166,3.23209023475647,3.31951570510864,7.74948644638062,12.3486986160278,22.2765827178955,2.00734782218933,2.60752463340759,2.10528135299683,40.5852432250977,3.45338535308838,2.0319139957428,2.19641637802124,2.06400275230408,5.90830755233765
460,2.92529058456421,2.73069834709167,2.84827637672424,5.40413570404053,2.09804439544678,7.41871738433838,2.21563243865967,3.15816783905029,3.16383242607117,7.2252345085144,11.536735534668,22.4182968139648,2.00730323791504,2.62027621269226,2.12927103042603,40.6089668273926,3.20837807655334,2.0314154624939,2.2495973110199,2.06331086158752,6.0450701713562
462,2.88833570480347,2.50995993614197,2.63624000549316,4.68320846557617,2.09099960327148,7.64977216720581,2.21759700775146,3.0602662563324,3.10570883750916,6.62055158615112,10.7573928833008,22.5733013153076,2.01174378395081,2.63000559806824,2.12898516654968,40.6259078979492,3.00050258636475,2.03164792060852,2.22234416007996,2.05071496963501,6.18107318878174
464,2.80896067619324,2.72968745231628,2.76606917381287,5.15933799743652,2.1069917678833,7.42440748214722,2.21331119537354,2.94724774360657,2.86108136177063,5.97042036056519,10.0573596954346,22.7825584411621,2.0111095905304,2.63336086273193,2.12432384490967,40.663516998291,2.79938817024231,2.02911400794983,2.21126699447632,2.06560969352722,6.28753471374512
466,2.85309934616089,2.95417428016663,2.82143187522888,6.11251878738403,2.11396503448486,7.42836475372314,2.19679093360901,2.8169891834259,2.59174776077271,5.40895986557007,9.25140762329102,23.0029411315918,2.00960659980774,2.62615180015564,2.13061332702637,40.5747489929199,2.63688230514526,2.02451276779175,2.1989758014679,2.05987644195557,6.48460721969604
468,2.82470560073853,2.88459610939026,2.61418104171753,5.25352907180786,2.12630438804626,7.50427103042603,2.2062304019928,2.71906447410583,2.55178952217102,4.88183641433716,8.69338035583496,23.2250480651855,2.00819969177246,2.61824536323547,2.14397549629211,40.4713897705078,2.5366735458374,2.03118872642517,2.15036725997925,2.05150389671326,6.63888692855835
470,2.72158002853394,2.83826661109924,2.60909461975098,4.67810535430908,2.0943284034729,7.43045806884766,2.21642589569092,2.63676428794861,2.67376661300659,4.33799028396606,8.15785980224609,23.3585186004639,2.00678277015686,2.63117551803589,2.0933735370636,40.4648857116699,2.44787454605103,2.03118944168091,2.14143466949463,2.05512547492981,6.74398899078369
472,2.81455421447754,2.98062419891357,2.67966461181641,5.41781425476074,2.07625722885132,7.51575040817261,2.19500207901001,2.47742605209351,2.6665940284729,3.83246755599976,7.39186525344849,23.3561210632324,2.01068592071533,2.64451217651367,2.05490279197693,40.5165481567383,2.3597240447998,2.0169665813446,2.15198588371277,2.06177616119385,6.81295013427734
474,2.87179040908813,3.03141808509827,2.68277645111084,4.67130136489868,2.07930421829224,7.64385271072388,2.17995119094849,2.38740611076355,2.50626611709595,3.446861743927,7.03776025772095,23.5006732940674,2.01130533218384,2.63178086280823,2.05010485649109,40.5064849853516,2.29349184036255,2.01928186416626,2.20067524909973,2.06184387207031,6.75504016876221
476,2.81036972999573,2.83940386772156,2.76792573928833,4.36668634414673,2.09487557411194,7.52866840362549,2.18741011619568,2.38898706436157,2.4630925655365,3.14640331268311,6.66348886489868,23.7562999725342,2.01062321662903,2.62628412246704,2.13134670257568,40.5988464355469,2.24685168266296,2.02135896682739,2.20877838134766,2.05087065696716,6.5600209236145
478,2.75488424301147,2.80541491508484,2.94251322746277,5.35551643371582,2.11664581298828,7.72600555419922,2.19540143013,2.36108422279358,2.49156355857849,2.89281582832336,6.25168561935425,23.7660160064697,2.01030254364014,2.6308057308197,2.20362663269043,40.7299575805664,2.21366333961487,2.01469278335571,2.22483277320862,2.05425548553467,6.51721477508545
480,2.69629216194153,2.81678676605225,2.68792843818665,4.68845272064209,2.09850311279297,7.81731510162354,2.24270510673523,2.29487037658691,2.51896262168884,2.69109725952148,5.93152952194214,23.7773284912109,2.01097106933594,2.63069367408752,2.19340920448303,40.6382446289062,2.17718553543091,2.01315689086914,2.25102376937866,2.06892943382263,6.46782350540161
482,2.71408653259277,2.51598286628723,2.7946789264679,4.91418552398682,2.0924220085144,7.94011926651001,2.26555037498474,2.26118636131287,2.53969764709473,2.52427840232849,5.41129350662231,23.9563694000244,2.00888276100159,2.6362931728363,2.15769815444946,40.660888671875,2.13540744781494,2.01349186897278,2.2101743221283,2.07209825515747,6.38146543502808
484,2.93427848815918,3.32889461517334,4.52594757080078,14.9587640762329,2.04157114028931,7.98341941833496,2.28364133834839,2.41901302337646,2.31955623626709,2.3841335773468,5.19035339355469,24.0325775146484,2.00416660308838,2.63839197158813,2.08359098434448,40.7441787719727,2.11354470252991,2.00820374488831,2.1824357509613,2.04961514472961,6.38003873825073
486,2.90869188308716,3.30893087387085,4.18752098083496,14.5635013580322,2.03906297683716,7.47382354736328,2.27078914642334,2.40349221229553,2.02877330780029,2.32476735115051,5.03803300857544,24.0727844238281,2.00468468666077,2.63198304176331,2.0878918170929,40.7416610717773,2.11572408676147,2.00694680213928,2.17675042152405,2.02485609054565,6.28330898284912
488,2.8124406337738,3.11923313140869,3.25039505958557,7.93177604675293,2.09594440460205,7.51692771911621,2.23593831062317,2.25099682807922,2,2.28222107887268,4.75407838821411,24.1709690093994,2.00950407981873,2.63533282279968,2.07856941223145,40.675724029541,2.09752869606018,2.00745129585266,2.21495938301086,2.0248875617981,6.15219831466675
490,2.98631620407104,3.48923635482788,3.20693111419678,5.81215572357178,2.11942338943481,7.8848819732666,2.19310140609741,2.18818712234497,2.30826115608215,2.20737504959106,4.49549198150635,24.2675971984863,2.01262879371643,2.64661478996277,2.1351752281189,40.6030044555664,2.07615399360657,2.00612163543701,2.29639482498169,2.05666923522949,6.16380977630615
492,3.02330303192139,2.88088965415955,2.58400225639343,4.55939197540283,2.13140916824341,7.67374420166016,2.14934873580933,2.11278772354126,2.4228184223175,2.15826821327209,4.4768271446228,24.2601947784424,2.00821447372437,2.64163708686829,2.22549080848694,40.6524085998535,2.08501696586609,2.01502275466919,2.31803345680237,2.05991005897522,6.11421823501587
494,2.97041130065918,3.1685528755188,2.76847505569458,4.52657747268677,2.15689563751221,7.68015432357788,2.15329384803772,2.03022217750549,2.25520801544189,2.12492609024048,4.27697896957397,24.3802261352539,2.00857591629028,2.62515473365784,2.22432255744934,40.6705627441406,2.08535313606262,2.02313232421875,2.22378063201904,2.04440236091614,6.01840829849243
496,3.06903219223022,3.10268092155457,2.96628499031067,4.909508228302,2.14127373695374,7.44409561157227,2.15017938613892,2.0299220085144,2.26440048217773,2.09932851791382,4.07499217987061,24.4821109771729,2.00839710235596,2.62854695320129,2.18194890022278,40.7595367431641,2.08887457847595,2.01695919036865,2.13864278793335,2.0440936088562,6.07973098754883
498,2.92621922492981,2.32228398323059,2.69066119194031,4.75471973419189,2.15529632568359,7.50201463699341,2.16749286651611,2.13733220100403,2.33458852767944,2.07991027832031,4.08001947402954,24.487642288208,2.00879788398743,2.63096761703491,2.19045090675354,40.6802368164062,2.0823769569397,2.01128768920898,2.13133883476257,2.05647993087769,6.21836042404175
500,2.80806398391724,2.51033902168274,2.7523787021637,4.67243528366089,2.15866327285767,7.68313026428223,2.1701123714447,2.18717169761658,2.32190585136414,2.06323313713074,3.93200397491455,24.5631999969482,2.00881171226501,2.62154197692871,2.1848452091217,40.609546661377,2.07830882072449,2.00892567634583,2.15327072143555,2.06111145019531,6.25016784667969
502,2.94318079948425,2.4192807674408,2.68842530250549,4.90851593017578,2.13667821884155,7.53952646255493,2.17112398147583,2.19020652770996,2.26053929328918,2.05171084403992,3.90464282035828,24.5348529815674,2.0090639591217,2.6261260509491,2.09757471084595,40.7504768371582,2.08072853088379,2.01780724525452,2.19114589691162,2.04600930213928,6.1456127166748
504,2.91873645782471,2.44413018226624,2.5565824508667,4.90561008453369,2.13041591644287,7.70321035385132,2.18072319030762,2.14681792259216,2.19524312019348,2.0436680316925,3.89713096618652,24.36842918396,2.00917100906372,2.62413930892944,2.13075017929077,40.8801345825195,2.08771133422852,2.01913857460022,2.15108561515808,2.04277062416077,6.21781349182129
506,2.88197374343872,2.81716585159302,2.66227388381958,4.82212066650391,2.13085794448853,7.97194051742554,2.16400575637817,2.11711502075195,2.17814946174622,2.03451466560364,3.74255657196045,24.3594303131104,2.0090811252594,2.62675333023071,2.22030758857727,40.8170280456543,2.08719611167908,2.01323485374451,2.17769122123718,2.06308794021606,6.14685249328613
508,2.91844820976257,2.59406876564026,2.67260360717773,4.29170179367065,2.12979316711426,7.936194896698,2.17276906967163,2.19886112213135,2.23790836334229,2.02665615081787,3.53461837768555,24.4661083221436,2.01124739646912,2.63734722137451,2.28214645385742,40.6498565673828,2.07286429405212,2.00413703918457,2.26727032661438,2.07772350311279,5.93539619445801
510,2.86105179786682,2.55346751213074,2.74421954154968,4.54351615905762,2.14360523223877,7.97118806838989,2.19036483764648,2.18430972099304,2.38104629516602,2.02133893966675,3.35314536094666,24.4525661468506,2.01057887077332,2.63016939163208,2.27141928672791,40.5777702331543,2.08821511268616,2.00424027442932,2.25305700302124,2.07099604606628,5.6578574180603
512,2.86174583435059,2.82146167755127,2.79096531867981,4.88477325439453,2.14380311965942,7.86699295043945,2.19383597373962,2.11819958686829,2.37039709091187,2.0204484462738,3.44048690795898,24.4796524047852,2.01019954681396,2.61295866966248,2.08579111099243,40.5675201416016,2.08725476264954,2.0200514793396,2.23380589485168,2.0405101776123,5.32487535476685
514,2.92420172691345,2.9330735206604,2.71393609046936,5.03183603286743,2.14320540428162,7.71275997161865,2.17429709434509,2.11229133605957,2.18015575408936,2.0187087059021,3.36799597740173,24.5142440795898,2.01005911827087,2.61969494819641,2.03685474395752,40.6763572692871,2.06459808349609,2.01845669746399,2.18590569496155,2.02486276626587,5.04344463348389
516,2.90551090240479,3.26942467689514,2.71866941452026,5.27479124069214,2.14459419250488,7.75916719436646,2.16505455970764,2.10871410369873,2.10313844680786,2.01515531539917,3.18961453437805,24.4015712738037,2.01142811775208,2.63010311126709,2.19757342338562,40.7018547058105,2.07246947288513,2.01480340957642,2.24800896644592,2.0390477180481,4.86267566680908
518,2.89016103744507,3.56302642822266,2.93692994117737,4.89008855819702,2.16083478927612,7.73614358901978,2.16402697563171,2.12660050392151,2.27173805236816,2.01340770721436,3.1281316280365,24.5491733551025,2.00950217247009,2.63567686080933,2.14580273628235,40.6197395324707,2.07143759727478,2.01684617996216,2.2587525844574,2.01445984840393,4.70920896530151
