"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
342,14.7489366531372,4.51814746856689,2.25551509857178,2.59737753868103,27.5254249572754,24.6559829711914,61.4954681396484,12.6326694488525,21.8648815155029,27.878833770752,18.0885524749756,2.17062425613403,21.8514213562012,13.8093299865723,6.27569818496704,2.17041993141174,17.6452083587646,2.03531861305237,3.46687412261963,8.25644874572754,2.84819602966309,2.69906306266785,2.38363575935364
344,13.1503734588623,4.46901512145996,2.22811985015869,2.70289540290833,25.2301330566406,21.6367244720459,59.0332641601562,11.038046836853,20.5911960601807,25.5853843688965,17.0084609985352,2.15499591827393,21.6653270721436,12.8184366226196,6.06006669998169,2.15998029708862,16.577823638916,2.15718793869019,3.4019923210144,8.23071098327637,2.81886196136475,2.64776062965393,2.41584968566895
346,12.0906839370728,4.41124105453491,2.20619869232178,2.77999043464661,22.8699321746826,19.1308631896973,55.6429328918457,9.8024435043335,19.1441745758057,23.1803569793701,15.8555707931519,2.15002155303955,21.1424446105957,11.8234605789185,5.87073278427124,2.15506410598755,15.4489364624023,2.30467319488525,3.34897923469543,8.14758396148682,2.77977466583252,2.59549522399902,2.37731862068176
348,11.1945428848267,4.41245269775391,2.19398474693298,2.82627892494202,20.5062942504883,16.8389377593994,51.1176795959473,8.84328556060791,17.6932888031006,20.7507133483887,14.9657983779907,2.14460706710815,19.8408756256104,10.8283672332764,5.66538000106812,2.15665674209595,14.2935934066772,2.50738883018494,3.30745840072632,8.15963745117188,2.74063920974731,2.56544256210327,2.38255381584167
350,9.94187927246094,4.44037437438965,2.18812942504883,2.8895857334137,18.1656513214111,14.6592235565186,45.527645111084,7.78283166885376,16.2303562164307,18.3727073669434,14.1202087402344,2.12787580490112,17.5672550201416,9.89048385620117,5.44970750808716,2.15971183776855,13.1145706176758,2.70639944076538,3.28225445747375,8.05904293060303,2.70331788063049,2.52183747291565,2.30929589271545
352,9.07957363128662,4.4467921257019,2.18895578384399,2.85986280441284,15.8871536254883,12.6252460479736,39.2335510253906,6.99694204330444,14.7357912063599,16.0975818634033,13.1142482757568,2.1065046787262,14.6969394683838,8.97931480407715,5.22958612442017,2.15395045280457,11.9246511459351,2.8450083732605,3.23768448829651,7.95151472091675,2.67325901985168,2.48052191734314,2.28469038009644
354,8.07486057281494,4.38342618942261,2.19549584388733,2.91377401351929,13.771990776062,10.7265138626099,32.7653656005859,6.57199239730835,13.3250942230225,13.9906120300293,11.9555768966675,2.08390688896179,11.7267017364502,8.0993070602417,4.99573278427124,2.1474335193634,10.7697792053223,2.97825956344604,3.1852695941925,7.87504911422729,2.64361882209778,2.44028401374817,2.33184218406677
356,7.06844806671143,4.30353593826294,2.19468450546265,2.92273616790771,11.857271194458,9.00140476226807,26.6332950592041,6.11831760406494,11.8983278274536,12.0573043823242,10.7152128219604,2.07345724105835,9.28727149963379,7.23933124542236,4.78742790222168,2.14504861831665,9.63794040679932,2.98694920539856,3.1421275138855,7.75324821472168,2.62721538543701,2.41482853889465,2.32803726196289
358,6.54508399963379,4.31525325775146,2.19462823867798,2.85775518417358,10.1419010162354,7.56050539016724,21.1928386688232,5.67760515213013,10.5946598052979,10.349383354187,9.86309909820557,2.0747857093811,7.55215740203857,6.46344423294067,4.64197969436646,2.14534115791321,8.59543132781982,3.02301430702209,3.10041379928589,7.51675987243652,2.61894369125366,2.42264127731323,2.31810832023621
360,6.09948301315308,4.31887483596802,2.19704723358154,2.89777994155884,8.65812397003174,6.33740758895874,16.6078605651855,5.24585390090942,9.37808704376221,8.88999462127686,9.12989234924316,2.06291699409485,6.16261768341064,5.78912830352783,4.52835464477539,2.14412450790405,7.67148637771606,3.17567086219788,3.03403639793396,7.29841947555542,2.56324911117554,2.39644861221313,2.3845431804657
362,5.65000486373901,4.33024597167969,2.19931244850159,2.83303499221802,7.37350702285767,5.42647886276245,12.9264249801636,4.86635160446167,8.24884700775146,7.62427234649658,8.30940723419189,2.06197357177734,5.18502235412598,5.15179109573364,4.47638559341431,2.14239382743835,6.83481979370117,3.22543668746948,2.99640417098999,7.18522787094116,2.53488636016846,2.36300563812256,2.41982841491699
364,5.18018293380737,4.32032632827759,2.20476675033569,2.85245656967163,6.22912263870239,4.65216255187988,9.92802333831787,4.52253484725952,7.2413477897644,6.4442195892334,7.54600429534912,2.05119562149048,4.35019445419312,4.60669231414795,4.40038013458252,2.14621067047119,6.05624389648438,3.28024053573608,2.94919991493225,6.94087791442871,2.53443002700806,2.33070015907288,2.40056276321411
366,4.44376516342163,4.31687784194946,2.20704793930054,2.89246153831482,5.32143497467041,4.0304651260376,7.69283628463745,4.22232580184937,6.47738170623779,5.51491641998291,6.92943000793457,2.03585195541382,3.74101424217224,4.16804695129395,4.26041698455811,2.14371800422668,5.41627883911133,3.41549110412598,2.8619704246521,6.85537195205688,2.51770997047424,2.29185366630554,2.43581318855286
368,4.15103626251221,4.31354904174805,2.19267678260803,2.86195063591003,4.61582517623901,3.71325135231018,6.14531278610229,4.12955045700073,5.79411315917969,4.81342697143555,6.33558940887451,2.03647303581238,3.43942475318909,3.76541352272034,4.0759916305542,2.13568258285522,4.90362167358398,3.50822567939758,2.79259204864502,6.86602067947388,2.49308300018311,2.30379366874695,2.38276314735413
370,4.42772388458252,4.29501438140869,2.18511152267456,2.92159390449524,3.99972462654114,3.38964891433716,4.95929861068726,4.02705335617065,5.10937929153442,4.17538595199585,5.99710655212402,2.03224754333496,3.00876712799072,3.37842845916748,3.88138651847839,2.12632608413696,4.38455677032471,3.42284798622131,2.6763277053833,6.64876794815063,2.45103287696838,2.31571078300476,2.38356590270996
372,4.09319162368774,4.26006269454956,2.18291997909546,2.94022727012634,3.49893140792847,3.05430674552917,4.08335304260254,3.83638215065002,4.57098388671875,3.6794650554657,5.8030800819397,2.02209448814392,2.59135317802429,3.12810945510864,3.71913051605225,2.12692070007324,3.925217628479,3.3236358165741,2.61280655860901,6.45725250244141,2.42260575294495,2.28382444381714,2.45438075065613
374,3.66581010818481,4.26059532165527,2.1607711315155,2.88550853729248,3.09878039360046,2.85849976539612,3.45305061340332,3.85226464271545,4.08023977279663,3.32346320152283,5.45797491073608,2.02104902267456,2.41224813461304,2.916752576828,3.52146649360657,2.12112545967102,3.64129209518433,3.24260282516479,2.51668047904968,6.26836585998535,2.40310525894165,2.28012084960938,2.45869112014771
376,3.56764936447144,4.33858108520508,2.15237140655518,2.85816884040833,2.82985281944275,2.79416584968567,3.01416206359863,3.56321716308594,3.79558444023132,3.03854179382324,5.03157186508179,2.01789855957031,2.23400402069092,2.725093126297,3.36689066886902,2.10080051422119,3.49121475219727,3.23276710510254,2.47225522994995,6.09440946578979,2.38883805274963,2.25343561172485,2.31561303138733
378,3.32065415382385,4.34706258773804,2.16231679916382,2.83839273452759,2.6440954208374,2.69732332229614,2.70129156112671,3.31485629081726,3.61955738067627,2.82933640480042,4.84352588653564,2.02069115638733,2.18348574638367,2.58684349060059,3.20495533943176,2.10036325454712,3.33691310882568,3.27632212638855,2.47739815711975,5.83943319320679,2.36732983589172,2.21849989891052,2.22527074813843
380,3.22743344306946,4.31521320343018,2.16906952857971,2.81908941268921,2.53451228141785,2.53652405738831,2.49630093574524,3.21535992622375,3.37453150749207,2.65681982040405,4.60175895690918,2.02913451194763,2.09954214096069,2.47955703735352,3.05037975311279,2.10749411582947,3.19518613815308,3.44827723503113,2.45414352416992,5.52428197860718,2.35762500762939,2.21248364448547,2.29411363601685
382,3.37207174301147,4.30589294433594,2.16231918334961,2.83023810386658,2.4305534362793,2.49390196800232,2.34986972808838,3.18855547904968,3.19871759414673,2.53304028511047,4.29940223693848,2.02254271507263,2,2.42106413841248,3.01809620857239,2.10763549804688,3.12384009361267,3.53922605514526,2.42180871963501,5.0760235786438,2.36246681213379,2.21002388000488,2.31252408027649
384,3.18563008308411,4.25489616394043,2.15747046470642,2.78513145446777,2.32594799995422,2.47902679443359,2.24572134017944,3.50544762611389,3.00174283981323,2.47746706008911,4.4411416053772,2.01487588882446,2.01157236099243,2.41223192214966,2.98764657974243,2.10088729858398,3.0627863407135,3.36972332000732,2.34356260299683,4.73968839645386,2.34937500953674,2.21634864807129,2.2942533493042
386,3.11238145828247,4.33465337753296,2.15625,2.71327590942383,2.26317191123962,2.4241931438446,2.17140960693359,3.19695687294006,2.78907108306885,2.41938519477844,4.56543493270874,2.01504874229431,2.13132166862488,2.36845421791077,2.94976329803467,2.08832287788391,2.98133420944214,3.28594493865967,2.28586959838867,4.59831190109253,2.31347608566284,2.21744966506958,2.37150740623474
388,3.26057863235474,4.35370683670044,2.15754747390747,2.89234352111816,2.20451712608337,2.45264720916748,2.11019444465637,3.08049774169922,2.78531336784363,2.3987877368927,4.37862396240234,2.01313638687134,2.37697410583496,2.22805500030518,2.94984555244446,2.08834385871887,2.88240194320679,3.42879223823547,2.23505640029907,4.43742847442627,2.30019116401672,2.23395919799805,2.32095289230347
390,3.35889863967896,4.35736846923828,2.15597200393677,3.01649498939514,2.20436978340149,2.40625333786011,2.0890429019928,3.26796865463257,2.67351412773132,2.36831784248352,3.99788594245911,2.01319336891174,2.50226926803589,2.08915567398071,2.95269870758057,2.08880829811096,2.8580858707428,3.54119873046875,2.26367616653442,4.37378644943237,2.29800128936768,2.23100185394287,2.21295070648193
392,3.07328724861145,4.34844732284546,2.1562352180481,2.97006869316101,2.20536851882935,2.42537188529968,2.07799196243286,3.05057287216187,2.52448391914368,2.31443333625793,3.779940366745,2.00873589515686,2.48851919174194,2.12181806564331,2.96551847457886,2.08238792419434,2.88394904136658,3.39877796173096,2.27822732925415,4.30661010742188,2.28068518638611,2.20256590843201,2.3005530834198
394,3.05528044700623,4.33052539825439,2.16046667098999,2.80650281906128,2.187344789505,2.40137338638306,2.05762338638306,3.14534854888916,2.5269889831543,2.33387780189514,3.98834776878357,2.00010013580322,2.58390855789185,2.20457458496094,2.93085861206055,2.06377935409546,2.93787026405334,3.25051975250244,2.25378584861755,4.07696390151978,2.25532841682434,2.18900895118713,2.35238146781921
396,3.03116512298584,4.31831550598145,2.15587997436523,2.69050598144531,2.17839860916138,2.36655449867249,2.0504264831543,3.25864696502686,2.53810238838196,2.33434867858887,3.88367462158203,2.01260375976562,2.78653812408447,2.21285676956177,2.87407064437866,2.05597996711731,2.98413228988647,3.20576500892639,2.22071766853333,3.97315192222595,2.26740550994873,2.19139051437378,2.28010082244873
398,2.89757537841797,4.29537391662598,2.16066193580627,2.72647309303284,2.16203570365906,2.34170722961426,2.0476381778717,3.06065440177917,2.47653937339783,2.2849133014679,3.61383676528931,2.02163076400757,2.91201043128967,2.20134162902832,2.90407633781433,2.05714201927185,2.92360544204712,3.29012989997864,2.16923880577087,3.76593589782715,2.27360534667969,2.21018052101135,2.19183540344238
400,3.07270288467407,4.29986095428467,2.17006134986877,2.81934547424316,2.16336560249329,2.27412033081055,2.04289245605469,2.73328065872192,2.29446244239807,2.30485320091248,3.61828470230103,2.02364706993103,2.9636173248291,2.10530352592468,2.92465019226074,2.05551242828369,2.93293237686157,3.36516523361206,2.14275145530701,3.5067458152771,2.25239229202271,2.20088005065918,2.23579359054565
402,2.84509539604187,4.29197883605957,2.16766977310181,2.93158030509949,2.16717624664307,2.27819848060608,2.05386137962341,2.91771101951599,2.21613645553589,2.34124970436096,3.77045154571533,2.02317547798157,2.87149453163147,2.0125150680542,2.87497520446777,2.04785943031311,2.99162673950195,3.34144186973572,2.13184785842896,3.27091479301453,2.22383093833923,2.17643785476685,2.31861448287964
404,2.59772849082947,4.26312494277954,2.15880370140076,3.00225400924683,2.16882157325745,2.13097786903381,2.06957626342773,3.13486671447754,2.28076410293579,2.35125207901001,3.89009928703308,2.02460813522339,2.82371139526367,2.10413694381714,2.86435103416443,2.03950572013855,3.01519680023193,3.28703784942627,2.07599782943726,2.94833183288574,2.21167874336243,2.18515348434448,2.31559538841248
406,2.6130793094635,4.2310357093811,2.15438365936279,2.88978290557861,2.19882965087891,2.09733772277832,2.08548855781555,3.11002254486084,2.32673645019531,2.35080552101135,3.825110912323,2.02876496315002,2.89707016944885,2.14334893226624,2.87313318252563,2.03336668014526,3.06619906425476,3.22860884666443,2.057133436203,2.86334753036499,2.21588683128357,2.18554949760437,2.35386490821838
408,2.63501667976379,4.25910377502441,2.15539622306824,2.88867974281311,2.2225935459137,2.21440696716309,2.09218502044678,2.98804259300232,2.2567253112793,2.34133100509644,3.62194180488586,2.03867220878601,2.90428709983826,2.01318168640137,2.83039832115173,2.0304319858551,3.13952040672302,3.23807144165039,2.10369110107422,2.74510335922241,2.21340703964233,2.18279480934143,2.33718204498291
410,2.93576669692993,4.27584075927734,2.15926218032837,2.99748730659485,2.19508719444275,2.22963571548462,2.08318042755127,2.98272156715393,2.30240440368652,2.3376612663269,3.6553008556366,2.04465484619141,2.90238785743713,2.01193189620972,2.82602381706238,2.02649474143982,3.14948391914368,3.18217468261719,2.06565380096436,2.60896062850952,2.20053005218506,2.20673036575317,2.30835342407227
412,2.96535301208496,4.31972694396973,2.16233515739441,2.87991452217102,2.16719746589661,2.26876878738403,2.07805681228638,3.21904063224792,2.23748350143433,2.33516073226929,4.0797266960144,2.04332637786865,2.82477498054504,2.12041831016541,2.85071730613708,2.01754307746887,3.11833167076111,3.16324925422668,2.08616805076599,2.50682520866394,2.19727730751038,2.20602083206177,2.33870029449463
414,2.93013620376587,4.36865949630737,2.15872669219971,2.73582935333252,2.17777824401855,2.34154224395752,2.07859110832214,3.19659686088562,2.17067050933838,2.33976411819458,4.25067377090454,2.05245923995972,2.78686738014221,2.03946185112,2.79647850990295,2.01320719718933,3.11463379859924,3.24777412414551,2.12146520614624,2.46969127655029,2.23303651809692,2.19603395462036,2.34761738777161
416,2.95605731010437,4.36786079406738,2.16128492355347,2.73185038566589,2.1690948009491,2.34352254867554,2.07558846473694,3.09117960929871,2.26965093612671,2.34698987007141,4.17041397094727,2.05755949020386,2.80489683151245,2.04076170921326,2.77412843704224,2.01014566421509,3.09579300880432,3.22319769859314,2.07422232627869,2.49357128143311,2.22724485397339,2.20209145545959,2.29022216796875
418,3.25622296333313,4.38254737854004,2.16618633270264,2.81154537200928,2.16215133666992,2.249178647995,2.07463526725769,3.06713557243347,2.31580972671509,2.34143662452698,4.14298534393311,2.06349086761475,2.7961859703064,2.00999879837036,2.76295351982117,2.01290822029114,3.11362409591675,3.1382462978363,2.04438662528992,2.43128848075867,2.19834542274475,2.19563770294189,2.27127075195312
420,3.21935963630676,4.38754034042358,2.16011834144592,2.98056721687317,2.17404103279114,2.32506394386292,2.07096529006958,2.93751430511475,2.41985368728638,2.36147379875183,4.04078340530396,2.06352233886719,2.8731153011322,2,2.71396899223328,2.01590538024902,3.1431086063385,3.07829785346985,2.01526522636414,2.40874528884888,2.19663310050964,2.17718887329102,2.32482695579529
422,2.94230008125305,4.30228424072266,2.15411376953125,3.02399969100952,2.18004894256592,2.37004351615906,2.07424378395081,2.85302042961121,2.37846517562866,2.36200141906738,3.94416570663452,2.06364798545837,2.86903834342957,2.07915687561035,2.69981741905212,2.00840187072754,3.15017509460449,2.99507927894592,2.00723695755005,2.40192580223083,2.20288109779358,2.18005871772766,2.36560916900635
424,2.81912112236023,4.29461479187012,2.16077351570129,2.95007610321045,2.18296098709106,2.36304187774658,2.0851514339447,2.87658429145813,2.29049158096313,2.36395001411438,4.14787817001343,2.06804466247559,2.83394145965576,2.0929217338562,2.66533017158508,2.00555562973022,3.14562129974365,2.97655367851257,2.05350518226624,2.41338992118835,2.21843123435974,2.21371841430664,2.33295893669128
426,2.68048501014709,4.31175136566162,2.17126226425171,2.94999718666077,2.16599893569946,2.39771938323975,2.08875346183777,2.95703744888306,2.27271556854248,2.37095642089844,4.19556951522827,2.06418061256409,2.87227964401245,2.11063623428345,2.64075970649719,2.01136064529419,3.12601256370544,3.06163811683655,2.08526110649109,2.49957513809204,2.21261811256409,2.20862817764282,2.29264783859253
428,2.68749666213989,4.28962182998657,2.17594075202942,2.90955877304077,2.16757583618164,2.34182524681091,2.07718849182129,2.80077171325684,2.2540602684021,2.33318781852722,3.94480800628662,2.06328248977661,2.88972663879395,2.15983009338379,2.66375946998596,2.01605486869812,3.11193442344666,3.01419138908386,2.08834886550903,2.43079018592834,2.18775510787964,2.17575168609619,2.2420756816864
430,2.69392371177673,4.33141756057739,2.17572140693665,2.95121836662292,2.18506360054016,2.43831419944763,2.07431173324585,2.70943665504456,2.35890364646912,2.31248474121094,3.94782280921936,2.06660008430481,2.89258813858032,2.23323774337769,2.67457270622253,2.00810289382935,3.16725993156433,3.00888681411743,2.09769892692566,2.2943754196167,2.18784618377686,2.20593786239624,2.20813417434692
432,2.57998728752136,4.32304239273071,2.17547416687012,2.98759913444519,2.16911602020264,2.46075677871704,2.05854249000549,3.08357834815979,2.4333655834198,2.31916666030884,4.06326961517334,2.06684970855713,2.93852305412292,2.28686428070068,2.63180494308472,2.00037121772766,3.11963725090027,2.94027543067932,2.06383967399597,2.39861798286438,2.20795893669128,2.20741200447083,2.26947331428528
434,2.55475664138794,4.27506875991821,2.16971659660339,2.97968101501465,2.16610932350159,2.53001761436462,2.04059433937073,2.97964119911194,2.36545968055725,2.29562211036682,4.10201549530029,2.06463861465454,2.94948744773865,2.31721043586731,2.60077142715454,2,3.03957867622375,2.86769223213196,2,2.45138478279114,2.21253752708435,2.17364645004272,2.33411073684692
436,2.75851440429688,4.31838226318359,2.16686773300171,2.99258255958557,2.17317914962769,2.62056589126587,2.05228853225708,2.73120021820068,2.34171414375305,2.29260993003845,4.01345348358154,2.06794047355652,3.05475258827209,2.28256487846375,2.58334684371948,2.00036644935608,2.99931883811951,2.94875192642212,2.0367636680603,2.43878793716431,2.19101309776306,2.15401363372803,2.32735729217529
438,2.93034863471985,4.40093517303467,2.17214155197144,2.90347242355347,2.19358396530151,2.46613168716431,2.05948209762573,2.87142324447632,2.37548041343689,2.32826781272888,3.85446691513062,2.06782245635986,3.03910350799561,2.25680136680603,2.54655718803406,2.0059061050415,2.98383593559265,2.94973802566528,2.09703326225281,2.50184082984924,2.18570995330811,2.1529586315155,2.33491349220276
440,3.08375120162964,4.38170862197876,2.17042446136475,2.94747591018677,2.21142911911011,2.49371337890625,2.06646800041199,2.80833292007446,2.33267951011658,2.34327125549316,4.02847766876221,2.06940269470215,3.06647682189941,2.23003792762756,2.51694631576538,2.00936627388,3.05489683151245,2.95133757591248,2.11197018623352,2.46674585342407,2.17231774330139,2.15882277488708,2.34487771987915
442,3.0688784122467,4.35353374481201,2.17260575294495,2.86277794837952,2.1861777305603,2.46657967567444,2.0617733001709,2.85510063171387,2.27985811233521,2.31825733184814,4.13794469833374,2.07568573951721,3.11200642585754,2.29216361045837,2.56126809120178,2.01741623878479,3.0564661026001,2.83026790618896,2.10999226570129,2.3971905708313,2.15916156768799,2.14607191085815,2.41310977935791
444,3.13596558570862,4.39369201660156,2.17736005783081,2.81150603294373,2.16881108283997,2.50408601760864,2.04777097702026,2.84313869476318,2.38342237472534,2.32292556762695,3.67892408370972,2.07404470443726,3.01170468330383,2.4108989238739,2.58319902420044,2.03802561759949,3.07690858840942,2.66684246063232,2.06161069869995,2.38377785682678,2.17816853523254,2.14806199073792,2.43439960479736
446,2.82522964477539,4.33037900924683,2.16917538642883,2.81065893173218,2.16432738304138,2.75731945037842,2.04066920280457,2.73424077033997,2.40775418281555,2.32121253013611,3.62456130981445,2.06849074363708,3.11947655677795,2.36875414848328,2.54376149177551,2.04356360435486,3.06628680229187,2.63744139671326,2.06875109672546,2.4026734828949,2.18475985527039,2.16195058822632,2.37771987915039
448,2.51544976234436,4.28598690032959,2.16035962104797,2.85872030258179,2.15995955467224,2.82801842689514,2.04490780830383,2.74260210990906,2.34301996231079,2.27398538589478,3.92583060264587,2.05822372436523,3.16470241546631,2.39941692352295,2.52906703948975,2.04483151435852,3.02181339263916,2.62144804000854,2.08763480186462,2.42091178894043,2.17605352401733,2.18466973304749,2.37463116645813
450,3.20289325714111,4.37049722671509,2.17184853553772,3.02799820899963,2.14980959892273,2.83909821510315,2.05271077156067,2.67731142044067,2.34520530700684,2.27931141853333,4.09761714935303,2.04808044433594,3.15951132774353,2.48412299156189,2.50943875312805,2.0518000125885,3.00390553474426,2.66220450401306,2.04175233840942,2.44132542610168,2.18145346641541,2.19174981117249,2.35636019706726
452,3.1165246963501,4.31705093383789,2.19343423843384,2.94422602653503,2.13952827453613,2.71262288093567,2.05986356735229,2.82281541824341,2.21821522712708,2.27608823776245,4.09262561798096,2.04513645172119,3.23208522796631,2.40140008926392,2.53583455085754,2.0605103969574,2.96577453613281,2.73982548713684,2.07430911064148,2.29777407646179,2.15165758132935,2.15898847579956,2.41471529006958
454,3.01522994041443,4.31621170043945,2.18794083595276,2.87317800521851,2.17122888565063,2.59362077713013,2.05713319778442,2.89694762229919,2.12112712860107,2.23503947257996,3.53772878646851,2.06338667869568,3.17835116386414,2.43931198120117,2.52222537994385,2.06963086128235,2.96890187263489,2.71495580673218,2.15735077857971,2.224933385849,2.14798617362976,2.17641496658325,2.33428525924683
456,3.14398622512817,4.33413410186768,2.15276670455933,2.88834500312805,2.18467450141907,2.78348684310913,2.03267240524292,2.58069562911987,2.33784961700439,2.22003602981567,3.25321316719055,2.07141900062561,3.22119665145874,2.62153935432434,2.486159324646,2.07244157791138,2.9201488494873,2.78482007980347,2.10536050796509,2.38536381721497,2.16116905212402,2.20502114295959,2.27301573753357
458,3.08731007575989,4.26976919174194,2.13872671127319,2.93731212615967,2.16885828971863,2.92665266990662,2.03673028945923,2.35845899581909,2.56629872322083,2.21641492843628,3.62233734130859,2.06105780601501,3.32904458045959,2.56849598884583,2.48066639900208,2.08165335655212,2.84285521507263,2.70826530456543,2.09290337562561,2.41289162635803,2.14599466323853,2.19157028198242,2.16072082519531
460,3.00715613365173,4.33075189590454,2.18337273597717,2.96709442138672,2.16591477394104,2.77443432807922,2.04327368736267,2.68127202987671,2.56509947776794,2.22830080986023,3.78542590141296,2.06447148323059,3.33914804458618,2.49018907546997,2.44181275367737,2.09109044075012,2.89311146736145,2.46623253822327,2.14072513580322,2.31422257423401,2.13192081451416,2.13371276855469,2.04622673988342
462,2.61801934242249,4.34115076065063,2.18645620346069,2.86013841629028,2.15107107162476,2.68522977828979,2.02386164665222,2.98076128959656,2.39096426963806,2.24811887741089,3.60988330841064,2.07031655311584,3.48216891288757,2.60562467575073,2.40139698982239,2.09057450294495,2.92138886451721,2.60039019584656,2.10494565963745,2.34358525276184,2.11201214790344,2.11385869979858,2.30547404289246
464,2.77317476272583,4.35573101043701,2.13570094108582,2.8629355430603,2.17282676696777,2.77587246894836,2.04243612289429,2.75492429733276,2.34331321716309,2.25064396858215,3.61230492591858,2.06467986106873,3.5515775680542,2.75512266159058,2.402663230896,2.09060668945312,2.8741283416748,2.6947774887085,2.08416104316711,2.3973491191864,2.12070775032043,2.13996839523315,2.4600522518158
466,2.98814034461975,4.43448925018311,2.16777324676514,2.94156670570374,2.19034075737,2.8526771068573,2.05766415596008,2.60105895996094,2.42302513122559,2.29778170585632,3.74183678627014,2.07145643234253,3.63114047050476,2.62713861465454,2.40134763717651,2.10261154174805,2.81304168701172,2.62765884399414,2.12188005447388,2.2234833240509,2.15933871269226,2.13872456550598,2.22886562347412
468,2.84711384773254,4.35405302047729,2.20637440681458,2.88320398330688,2.20887446403503,2.95324420928955,2.05562829971313,2.60045886039734,2.34717750549316,2.34335255622864,3.59599590301514,2.06622457504272,3.81931090354919,2.51523590087891,2.38737678527832,2.11145544052124,2.80469131469727,2.61038589477539,2.10965442657471,2.18163681030273,2.19373989105225,2.19114184379578,2.22036719322205
470,2.27381944656372,4.27154016494751,2.15952754020691,3.04450440406799,2.22012305259705,2.90920782089233,2.07420969009399,2.93879437446594,2.28921246528625,2.27159857749939,3.56535506248474,2.03210401535034,3.90322923660278,2.65688490867615,2.37465572357178,2.12380290031433,2.84292125701904,2.6992290019989,2.10023665428162,2.43144726753235,2.18882322311401,2.20013380050659,2.29297947883606
472,2.08711242675781,4.37635564804077,2.14386487007141,2.96727156639099,2.18203592300415,2.74140691757202,2.05760622024536,3.03004956245422,2.33001446723938,2.21086978912354,3.82318353652954,2.03129434585571,3.71108317375183,2.65683484077454,2.39401268959045,2.13942551612854,2.78693699836731,2.78825855255127,2.12544059753418,2.4967885017395,2.15961790084839,2.17023301124573,2.22628283500671
474,2.40555024147034,4.39744663238525,2.14962029457092,2.73352479934692,2.19230675697327,2.94376754760742,2.04073047637939,2.99740409851074,2.20390367507935,2.23594880104065,3.65134716033936,2.04142570495605,3.59070062637329,2.59460926055908,2.42767763137817,2.14379358291626,2.82976460456848,2.5274338722229,2.1229510307312,2.35708856582642,2.156907081604,2.20791864395142,2.2268238067627
476,2.927161693573,4.38012409210205,2.12357783317566,2.82046818733215,2.1986141204834,3.11368989944458,2.02974796295166,2.90354871749878,2.21682929992676,2.18668389320374,3.68549704551697,2.05436968803406,3.82612276077271,2.6365373134613,2.36324214935303,2.14573979377747,2.79578137397766,2.44885325431824,2.17464232444763,2.36689877510071,2.15318727493286,2.18252301216125,2.11220788955688
478,3.06744432449341,4.39354562759399,2.15221738815308,2.86890363693237,2.14642977714539,2.88693022727966,2.02711629867554,2.94435524940491,2.32910823822021,2.20891308784485,3.88199424743652,2.06700086593628,3.77902293205261,2.62053942680359,2.30554986000061,2.14296579360962,2.65703916549683,2.65050268173218,2.12359762191772,2.31691861152649,2.16956949234009,2.14523816108704,2.0968337059021
480,3.00683760643005,4.36620998382568,2.17259073257446,2.74323534965515,2.16914224624634,2.81085634231567,2.04782199859619,3.3169367313385,2.46622562408447,2.26519274711609,3.44966101646423,2.0559241771698,3.50561738014221,2.75358963012695,2.29704713821411,2.14269590377808,2.63482975959778,2.72207283973694,2.07075810432434,2.29152083396912,2.19526982307434,2.17293238639832,2.2648663520813
482,2.89975309371948,4.36088371276855,2.16888356208801,3.1146068572998,2.18492674827576,2.9139461517334,2.06190943717957,3.20327806472778,2.46273446083069,2.19125485420227,3.64091944694519,2.04795861244202,3.52683758735657,2.8875560760498,2.28661227226257,2.14875149726868,2.6482937335968,2.67254686355591,2.10163593292236,2.34671187400818,2.15992379188538,2.11980581283569,2.53721904754639
484,3.5192596912384,4.357421875,2.36045932769775,3.98650455474854,2.20915842056274,2.19837641716003,2.20840883255005,2.5562915802002,2.4730749130249,2.12925148010254,3.45183539390564,2.06919026374817,3.6677565574646,2.85770988464355,2.26084136962891,2.15135645866394,2.65277075767517,2.52380871772766,2.14040660858154,2.273282289505,2.10252737998962,2,2.33365702629089
486,3.54560589790344,4.30966091156006,2.32314872741699,3.64387130737305,2.36047124862671,2,2.220947265625,2.10821771621704,2.4733681678772,2.2197437286377,2.48595499992371,2.06865191459656,3.61969470977783,2.77948617935181,2.2579550743103,2.15957522392273,2.67345476150513,2.5322585105896,2.15297961235046,2.25015020370483,2.08323073387146,2.10265111923218,2.10418057441711
488,2.97369241714478,4.27205944061279,2.15919327735901,3.27350449562073,2.3595724105835,2.71757364273071,2.12531352043152,2.19827270507812,2.41439032554626,2.31430339813232,2.76088309288025,2.05146670341492,3.53782749176025,2.74707365036011,2.24193668365479,2.16377139091492,2.68739032745361,2.71017479896545,2.18190836906433,2.24231100082397,2.10859823226929,2.18676567077637,2.25416898727417
490,2.51327204704285,4.35844707489014,2.14485788345337,3.24579048156738,2.14877939224243,3.22986340522766,2.05895113945007,2.6321439743042,2.29683446884155,2.29457473754883,3.97139644622803,2.04217457771301,3.6615526676178,2.81159901618958,2.1759307384491,2.15677237510681,2.66626739501953,2.64738392829895,2.19884276390076,2.1635570526123,2.17048740386963,2.12633299827576,2.54163408279419
