"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
436,2.10728144645691,2.22692513465881,3.95140051841736,2.18288850784302,2.36801838874817,2.48015069961548,2.02395415306091,59.9259033203125,2.13137912750244,2.11101770401001,2.20827746391296,2.21829628944397,2.50446462631226,2.48905944824219
438,2.14958381652832,2.227872133255,3.98991203308105,2.18878173828125,2.30364441871643,2.48884606361389,2.02360939979553,59.9002151489258,2.13090682029724,2.10306811332703,2.20474433898926,2.17488288879395,2.49617671966553,2.50699400901794
440,2.09341931343079,2.23169040679932,3.89207077026367,2.18240642547607,2.24903893470764,2.50399947166443,2.02390933036804,59.8887710571289,2.13159418106079,2.10786080360413,2.20236802101135,2.18192338943481,2.50107288360596,2.52062368392944
442,2.17182111740112,2.22922468185425,3.84623622894287,2.18655443191528,2.30042028427124,2.50408291816711,2.02389550209045,59.9387969970703,2.13445043563843,2.11468648910522,2.20352816581726,2.21889615058899,2.55123567581177,2.50318264961243
444,2.13845896720886,2.22610449790955,3.83137273788452,2.18551564216614,2.31835746765137,2.50624966621399,2.02267384529114,59.9191703796387,2.13668203353882,2.11326098442078,2.20517086982727,2.2193009853363,2.60316681861877,2.4897928237915
446,2.0244722366333,2.22314238548279,3.78783941268921,2.16165542602539,2.35372638702393,2.5168879032135,2.02332544326782,59.8954429626465,2.13166689872742,2.1219425201416,2.20939660072327,2.23613381385803,2.57010769844055,2.50334548950195
448,2.09198784828186,2.23121976852417,3.80102372169495,2.16285872459412,2.33527207374573,2.51666283607483,2.02576184272766,59.9088287353516,2.13133502006531,2.11830735206604,2.20925354957581,2.20975589752197,2.53339290618896,2.5337963104248
450,2.16318225860596,2.24868750572205,3.69425797462463,2.1812629699707,2.31506109237671,2.51324796676636,2.02677631378174,59.8720092773438,2.1305136680603,2.1224160194397,2.20777416229248,2.17919421195984,2.60476350784302,2.48808622360229
452,2.22566270828247,2.24092268943787,3.77666068077087,2.1675820350647,2.36093258857727,2.51381158828735,2.02589750289917,59.8134155273438,2.13064193725586,2.12321019172668,2.21270370483398,2.21245527267456,2.59014105796814,2.44889903068542
454,2.22223496437073,2.22104644775391,3.98737788200378,2.16738033294678,2.2670361995697,2.53187298774719,2.024165391922,59.8131141662598,2.13334131240845,2.10591411590576,2.21725726127625,2.20815896987915,2.49657249450684,2.5238242149353
456,2.16384792327881,2.2058367729187,3.82275938987732,2.18656182289124,2.22639799118042,2.53823447227478,2.02298927307129,59.8715133666992,2.13200831413269,2.11130952835083,2.21624088287354,2.21142053604126,2.54480862617493,2.5134220123291
458,2.1745080947876,2.22782278060913,3.48515772819519,2.19692802429199,2.23530030250549,2.53582906723022,2.02332401275635,59.881591796875,2.13406610488892,2.11385416984558,2.21284914016724,2.18779444694519,2.598468542099,2.47235608100891
460,2.16652226448059,2.2473886013031,3.59675884246826,2.16454768180847,2.22908067703247,2.55007600784302,2.02447319030762,59.8523025512695,2.13275218009949,2.11308884620667,2.2066764831543,2.19947624206543,2.60542345046997,2.44943761825562
462,2.14230108261108,2.22481322288513,3.90211462974548,2.14676737785339,2.34875798225403,2.54653286933899,2.02552843093872,59.8494071960449,2.13059687614441,2.11977100372314,2.20203900337219,2.22128796577454,2.58412313461304,2.48881053924561
464,2.1376678943634,2.20646357536316,3.84197616577148,2.13515686988831,2.39354681968689,2.5326886177063,2.02399253845215,59.8270645141602,2.13022303581238,2.11775732040405,2.19891858100891,2.20585703849792,2.55028533935547,2.56381249427795
466,2.12999582290649,2.23578357696533,3.55714344978333,2.13966727256775,2.37227725982666,2.54196691513062,2.02291917800903,59.8358726501465,2.12832689285278,2.10611486434937,2.20545625686646,2.24746346473694,2.59424543380737,2.50908994674683
468,2.12846398353577,2.235431432724,3.60759544372559,2.18039226531982,2.36035513877869,2.545250415802,2.02527832984924,59.8758430480957,2.13454031944275,2.08734583854675,2.21070146560669,2.23530912399292,2.6342990398407,2.48462343215942
470,2.05563712120056,2.19206666946411,3.70075702667236,2.192058801651,2.30516028404236,2.53215789794922,2.02702808380127,59.8666648864746,2.13241171836853,2.09104800224304,2.201491355896,2.12703084945679,2.55863928794861,2.51703405380249
472,2.09284162521362,2.21340990066528,3.54961824417114,2.15805292129517,2.38966083526611,2.52960348129272,2.02528262138367,59.8516159057617,2.12955760955811,2.1043164730072,2.20817971229553,2.14145684242249,2.64989805221558,2.49309730529785
474,2.16752672195435,2.24050331115723,3.5813045501709,2.11836695671082,2.33517575263977,2.55329251289368,2.02602386474609,59.8647041320801,2.12987303733826,2.07054710388184,2.21406936645508,2.2186861038208,2.65289402008057,2.49985551834106
476,2.22896504402161,2.2295982837677,3.30566024780273,2.13284754753113,2.22182631492615,2.56074261665344,2.02739548683167,59.934326171875,2.13183331489563,2.07838678359985,2.20776033401489,2.20198822021484,2.5120530128479,2.4854154586792
478,2.19253897666931,2.2338695526123,3.19278430938721,2.15056419372559,2.25891590118408,2.5487756729126,2.02508616447449,59.9187126159668,2.14157605171204,2.11338543891907,2.20987915992737,2.19940137863159,2.53315544128418,2.4335355758667
480,2.1095290184021,2.22808384895325,3.68074727058411,2.14748120307922,2.32162976264954,2.5519654750824,2.02505445480347,59.8458442687988,2.13635420799255,2.10898017883301,2.20503854751587,2.20162081718445,2.54847741127014,2.49283909797668
482,2.1379063129425,2.22919297218323,3.85856556892395,2.17145347595215,2.4062385559082,2.54094099998474,2.02448391914368,59.889045715332,2.13734865188599,2.12211942672729,2.21098923683167,2.18879175186157,2.57266783714294,2.48031854629517
484,2.13440322875977,2.36894130706787,4.71024990081787,2.12937593460083,2.45699453353882,2.54885625839233,2.02152252197266,59.8791732788086,2.13298463821411,2.1137490272522,2.23059988021851,2.21769642829895,2.5708863735199,2.44435429573059
486,2.16163778305054,2.29536271095276,5.18568134307861,2.09466361999512,2.51876997947693,2.56449747085571,2.02243280410767,59.8607063293457,2.12544107437134,2.10139393806458,2.22805166244507,2.21828126907349,2.55545878410339,2.58163404464722
488,2.20016074180603,2.17617273330688,4.1256742477417,2.14095664024353,2.42318940162659,2.55883836746216,2.02519106864929,59.8836517333984,2.13059687614441,2.11207962036133,2.22113084793091,2.20314288139343,2.539146900177,2.58387470245361
490,2.26094603538513,2.2285623550415,2.90994143486023,2.19234657287598,2.3031632900238,2.53423357009888,2.02794742584229,59.8808364868164,2.14196419715881,2.10134625434875,2.21911954879761,2.17402052879333,2.57990002632141,2.45262432098389
492,2.32301211357117,2.21586966514587,3.92666435241699,2.13031387329102,2.43218803405762,2.53222489356995,2.02796673774719,59.8731536865234,2.13806676864624,2.06554388999939,2.20615696907043,2.12913775444031,2.69249892234802,2.54790592193604
494,2.23097395896912,2.20079660415649,3.71762609481812,2.13387513160706,2.27444696426392,2.5502564907074,2.02723598480225,59.8626708984375,2.13346457481384,2.0787935256958,2.20111894607544,2.21550703048706,2.51277875900269,2.50795817375183
496,2.04443693161011,2.23071360588074,3.39384651184082,2.16841173171997,2.22270464897156,2.55318522453308,2.02659010887146,59.8430709838867,2.13908982276917,2.09586453437805,2.20538306236267,2.22472190856934,2.58318614959717,2.48783731460571
498,2.01008272171021,2.23079872131348,3.70818877220154,2.13985419273376,2.2859959602356,2.53983449935913,2.02557373046875,59.8907890319824,2.13402009010315,2.12045502662659,2.20710325241089,2.14337635040283,2.62302851676941,2.53932332992554
500,2.01707673072815,2.24350500106812,3.35505509376526,2.16459631919861,2.27589058876038,2.55320763587952,2.02557420730591,59.8767318725586,2.12738227844238,2.10940098762512,2.20904874801636,2.09630417823792,2.54014992713928,2.49606227874756
502,2.03721690177917,2.25302791595459,3.50463891029358,2.18242502212524,2.28082299232483,2.56830596923828,2.02485179901123,59.8127975463867,2.12995529174805,2.07457947731018,2.20918846130371,2.12771320343018,2.61899018287659,2.46422624588013
504,2.11693739891052,2.2147228717804,3.73494625091553,2.17072868347168,2.29085612297058,2.55763339996338,2.02724528312683,59.8821907043457,2.13474583625793,2.12155032157898,2.21158289909363,2.20733428001404,2.50047898292542,2.49224615097046
506,2.09089541435242,2.22427749633789,3.35157251358032,2.18295192718506,2.32835459709167,2.55631828308105,2.02813267707825,59.8755187988281,2.13755798339844,2.13883686065674,2.20835638046265,2.21316003799438,2.50288081169128,2.523118019104
508,2.12547564506531,2.24633646011353,3.37775468826294,2.12648725509644,2.33421325683594,2.54611992835999,2.02624535560608,59.8428955078125,2.13429260253906,2.12409019470215,2.20904946327209,2.18069386482239,2.67060470581055,2.57081079483032
510,2.15154266357422,2.21718072891235,3.40965843200684,2.13444304466248,2.19675540924072,2.5356068611145,2.0249183177948,59.8509750366211,2.13628053665161,2.12820839881897,2.21734523773193,2.10270738601685,2.63103938102722,2.53752636909485
512,2.13263273239136,2.20678377151489,3.34233713150024,2.18118071556091,2.19781398773193,2.54869818687439,2.024817943573,59.8040313720703,2.13926482200623,2.11116600036621,2.21567034721375,2.10854077339172,2.61768364906311,2.48402571678162
514,2.11797952651978,2.23014402389526,3.45177698135376,2.16328835487366,2.21424746513367,2.55089616775513,2.02697062492371,59.779857635498,2.13630437850952,2.12781620025635,2.21141195297241,2.14081954956055,2.64951539039612,2.48255920410156
516,2.10186958312988,2.233891248703,3.64304423332214,2.14606118202209,2.19242429733276,2.55898880958557,2.02842807769775,59.7909622192383,2.13367009162903,2.09522843360901,2.2162344455719,2.1481602191925,2.67010307312012,2.46506810188293
518,2.18216753005981,2.24813985824585,3.57604932785034,2.14961504936218,2.37274646759033,2.56831049919128,2.02760744094849,59.8425712585449,2.12880110740662,2.0914306640625,2.2119619846344,2.28987193107605,2.59454894065857,2.47043228149414
520,2.16838073730469,2.24625945091248,3.55380058288574,2.14778757095337,2.39074373245239,2.56341028213501,2.02645945549011,59.8200035095215,2.14058637619019,2.08274912834167,2.20103597640991,2.2396354675293,2.49514722824097,2.45755386352539
522,2.16568112373352,2.21730732917786,3.42404007911682,2.15031385421753,2.35903191566467,2.55584692955017,2.02721333503723,59.8201713562012,2.14688563346863,2.06703162193298,2.20041251182556,2.09289240837097,2.55301713943481,2.47092127799988
524,2.14059352874756,2.22177004814148,3.44478058815002,2.1902277469635,2.33829164505005,2.5326840877533,2.02556443214417,59.8715591430664,2.14333915710449,2.10041809082031,2.20360541343689,2.15829730033875,2.60816836357117,2.48100209236145
526,2.0972363948822,2.22635960578918,3.75265502929688,2.20472717285156,2.35247540473938,2.50680899620056,2.02446174621582,59.8750686645508,2.15234088897705,2.11219429969788,2.20027852058411,2.14110445976257,2.50958514213562,2.46297240257263
528,2.0344922542572,2.2201189994812,3.23423433303833,2.18687963485718,2.36704397201538,2.53014016151428,2.02503347396851,59.8067779541016,2.14418244361877,2.12132549285889,2.2049515247345,2.03922939300537,2.40589427947998,2.46677923202515
530,2.01443982124329,2.23173785209656,3.45367383956909,2.16415905952454,2.31033325195312,2.5565881729126,2.02319955825806,59.7345428466797,2.14303517341614,2.07778906822205,2.21409893035889,2.03196382522583,2.5744891166687,2.54721784591675
532,2.20774483680725,2.20578932762146,3.24987530708313,2.18053793907166,2.290363073349,2.56718444824219,2.02537131309509,59.863109588623,2.15274333953857,2.05802965164185,2.21482181549072,2.06890654563904,2.51511478424072,2.54498171806335
534,2.31978511810303,2.2490119934082,3.14433789253235,2.19669651985168,2.2482328414917,2.55766034126282,2.02697730064392,59.9412574768066,2.14828848838806,2.10305380821228,2.21225714683533,2.15034198760986,2.30992412567139,2.47399473190308
536,2.20789551734924,2.2593355178833,3.34824514389038,2.18292593955994,2.27254605293274,2.53934526443481,2.02523946762085,59.854320526123,2.14298439025879,2.1350245475769,2.2176239490509,2.18956398963928,2.33524942398071,2.45169639587402
538,2.19368171691895,2.24295520782471,3.22717571258545,2.19308662414551,2.28256726264954,2.54904699325562,2.02521228790283,59.8881225585938,2.13823699951172,2.1228129863739,2.21443605422974,2.08673667907715,2.43725109100342,2.48749327659607
540,2.22591376304626,2.22990894317627,3.67564749717712,2.17606496810913,2.33390045166016,2.55483293533325,2.02854657173157,60.0082588195801,2.13947796821594,2.07652616500854,2.20665431022644,2.10111021995544,2.5123565196991,2.5544605255127
542,2.22548699378967,2.2162868976593,3.63379335403442,2.12739896774292,2.34186458587646,2.54455709457397,2.02927684783936,59.9819107055664,2.14115715026855,2.0711977481842,2.21287965774536,2.19898152351379,2.59915471076965,2.51684856414795
544,2.08960199356079,2.2389075756073,3.80587458610535,2.09976077079773,2.37622308731079,2.54988670349121,2.02685165405273,59.9369926452637,2.14010620117188,2.03442454338074,2.21371078491211,2.17197370529175,2.67238616943359,2.49986457824707
546,2,2.23217296600342,3.87290048599243,2.13110971450806,2.26170682907104,2.56191158294678,2.02457809448242,59.964412689209,2.14733982086182,2.00994896888733,2.21046710014343,2.12971496582031,2.52143621444702,2.51186919212341
548,2.12503623962402,2.23817205429077,3.59591913223267,2.15881538391113,2.28488922119141,2.57579326629639,2.0250871181488,59.9028701782227,2.1415548324585,2.04281425476074,2.21146273612976,2.07834649085999,2.4099063873291,2.50158023834229
550,2.17588925361633,2.24865794181824,3.60434603691101,2.11534380912781,2.36623787879944,2.58287644386292,2.0277361869812,59.9263343811035,2.12772250175476,2.06868648529053,2.20961856842041,2.09550189971924,2.35108613967896,2.53066849708557
552,2.14757490158081,2.23596143722534,3.16739511489868,2.10572862625122,2.37483954429626,2.56252598762512,2.02573299407959,59.9642448425293,2.14102220535278,2.11487293243408,2.21151542663574,2.15190148353577,2.46199584007263,2.53246545791626
554,2.20146656036377,2.25717639923096,3.67336201667786,2.10961508750916,2.42293667793274,2.54433798789978,2.02512621879578,59.8854217529297,2.14884305000305,2.12852430343628,2.21074914932251,2.13410139083862,2.6879723072052,2.48610806465149
556,2.35550785064697,2.2449049949646,3.37027621269226,2.12968230247498,2.34535336494446,2.53164029121399,2.02676677703857,59.833251953125,2.14299297332764,2.11843657493591,2.20748567581177,2.15977454185486,2.67986917495728,2.49679088592529
558,2.39832520484924,2.26558399200439,3.35990595817566,2.1532621383667,2.43301820755005,2.54303908348083,2.02856922149658,59.9110374450684,2.13803029060364,2.1259126663208,2.20973539352417,2.11257457733154,2.63656902313232,2.54016542434692
560,2.36369466781616,2.25891041755676,3.80721163749695,2.21143484115601,2.49144911766052,2.54312252998352,2.02844095230103,59.9513969421387,2.13288021087646,2.1352014541626,2.20861959457397,2.1436014175415,2.70838832855225,2.52550363540649
562,2.40171527862549,2.22754001617432,3.67616057395935,2.19911050796509,2.41349291801453,2.52745747566223,2.02720332145691,59.9005928039551,2.1374671459198,2.14765214920044,2.20989060401917,2.19377040863037,2.62688207626343,2.48192548751831
564,2.34125638008118,2.23226976394653,3.5424976348877,2.17136001586914,2.37238550186157,2.54123020172119,2.02887463569641,59.9690093994141,2.13236021995544,2.13519191741943,2.20552539825439,2.17719221115112,2.62742328643799,2.48078012466431
566,2.17084169387817,2.24505138397217,3.51350116729736,2.17943549156189,2.28971338272095,2.54218173027039,2.0289511680603,59.9899520874023,2.13394069671631,2.08347129821777,2.19767117500305,2.14935231208801,2.62892770767212,2.48996925354004
568,2.17226052284241,2.24416542053223,2.81304860115051,2.18884515762329,2.26944231987,2.54883241653442,2.02599263191223,59.9518203735352,2.13825130462646,2.1043164730072,2.20282769203186,2.12919759750366,2.52517104148865,2.46523118019104
570,2.22699379920959,2.21420884132385,2.63991355895996,2.20071744918823,2.33974719047546,2.54791831970215,2.02504181861877,59.967643737793,2.13755798339844,2.12079453468323,2.21318864822388,2.16566038131714,2.5741856098175,2.45879435539246
572,2.20307374000549,2.24248266220093,2.85692405700684,2.1766402721405,2.31711840629578,2.54796147346497,2.02505278587341,59.9818916320801,2.13345313072205,2.10192966461182,2.21271419525146,2.18036389350891,2.62568116188049,2.54188084602356
574,2.19758677482605,2.24795389175415,2.83652544021606,2.17344164848328,2.18660163879395,2.55811214447021,2.02525687217712,59.9660224914551,2.12968277931213,2.11257696151733,2.21051073074341,2.17868447303772,2.59280681610107,2.47797822952271
576,2.24596643447876,2.29465484619141,3.48444271087646,2.15227198600769,2.29221558570862,2.56445860862732,2.02581906318665,59.9684104919434,2.12860989570618,2.11857986450195,2.20400738716125,2.17072153091431,2.58259224891663,2.51524615287781
578,2.18192887306213,2.30023860931396,3.33373928070068,2.14805674552917,2.31731081008911,2.55242323875427,2.02522730827332,59.9552879333496,2.12957954406738,2.10684204101562,2.2061231136322,2.17952418327332,2.64332604408264,2.46509981155396
580,2.12664341926575,2.31734871864319,4.69457817077637,2.10514187812805,2.3252387046814,2.54779601097107,2.02465343475342,59.9407653808594,2.12952208518982,2.10715293884277,2.21346759796143,2.18061137199402,2.6678991317749,2.48537015914917
582,2.15729331970215,2.27882409095764,4.06276845932007,2.12046694755554,2.31421899795532,2.55268573760986,2.02409148216248,59.9508857727051,2.12694907188416,2.09187054634094,2.20904135704041,2.17695236206055,2.62115454673767,2.52430391311646
584,2.21144890785217,2.24139714241028,3.99151349067688,2.1301531791687,2.35533857345581,2.55935430526733,2.02523350715637,59.9679527282715,2.12965321540833,2.09440088272095,2.20906257629395,2.17123889923096,2.56397080421448,2.50962400436401
586,2.20770716667175,2.23972225189209,2.97502398490906,2.143714427948,2.35583186149597,2.55801820755005,2.02557849884033,59.9797515869141,2.12928700447083,2.10361337661743,2.20914006233215,2.1630585193634,2.5710711479187,2.4979407787323
588,2.16063332557678,2.18952178955078,2.59003329277039,2.15989899635315,2.26856398582458,2.54848051071167,2.02574777603149,59.970573425293,2.1295325756073,2.10901355743408,2.21051645278931,2.16427326202393,2.63710999488831,2.40772008895874
590,2.23062252998352,2.23840355873108,3.48899817466736,2.12378907203674,2.34386157989502,2.55566954612732,2.02532887458801,59.9624176025391,2.13127779960632,2.1169536113739,2.2066445350647,2.16252613067627,2.61950492858887,2.54567432403564
592,2.20849823951721,2.20944929122925,3.42713403701782,2.13631534576416,2.26197147369385,2.55397987365723,2.02505660057068,59.9735832214355,2.1341826915741,2.12160301208496,2.20069718360901,2.15192413330078,2.55949711799622,2.41555118560791
594,2.22346544265747,2.27142095565796,3.68331265449524,2.11709642410278,2.29063963890076,2.55496859550476,2.02632236480713,59.9858245849609,2.13790893554688,2.10603356361389,2.20271825790405,2.1283655166626,2.5751621723175,2.51332235336304
596,2.21812891960144,2.25207281112671,3.04274964332581,2.16516065597534,2.28509378433228,2.55210566520691,2.02658367156982,59.9683303833008,2.13488078117371,2.10230755805969,2.20997452735901,2.12421894073486,2.63957786560059,2.50814843177795
598,2.23680019378662,2.27160882949829,4.03629064559937,2.13303065299988,2.40669584274292,2.55470323562622,2.02811360359192,59.9721755981445,2.12679123878479,2.10174322128296,2.21029019355774,2.14858746528625,2.6228175163269,2.56654667854309
600,2.22935438156128,2.22101664543152,2.44887614250183,2.18349003791809,2.19049954414368,2.55748271942139,2.02639985084534,59.9811172485352,2.12867307662964,2.09560632705688,2.20533537864685,2.1510169506073,2.60637354850769,2.46136999130249
602,2.166095495224,2.26406526565552,3.89026737213135,2.15566873550415,2.27531313896179,2.55891442298889,2.02695775032043,59.9928398132324,2.13153696060181,2.10337424278259,2.20995306968689,2.12070250511169,2.56279635429382,2.48889207839966
604,2.19118309020996,2.23107743263245,2.86098194122314,2.17804169654846,2.32581615447998,2.55886673927307,2.02640151977539,59.9847068786621,2.12574911117554,2.09774446487427,2.20802164077759,2.10273742675781,2.57364439964294,2.52820134162903
606,2.21105980873108,2.22402024269104,3.44286823272705,2.19255971908569,2.24358916282654,2.54608249664307,2.0258252620697,59.989917755127,2.12963891029358,2.10911870002747,2.20851826667786,2.14877486228943,2.52981638908386,2.41863822937012
608,2.2451753616333,2.2686665058136,3.39271140098572,2.15321731567383,2.33365988731384,2.5441529750824,2.02524900436401,59.9113731384277,2.13150525093079,2.11049628257751,2.20693135261536,2.18436026573181,2.56102800369263,2.55586385726929
610,2.19610500335693,2.22538065910339,2.78083395957947,2.17701411247253,2.41420269012451,2.5427839756012,2.02418446540833,59.8966598510742,2.12917017936707,2.07358932495117,2.20461177825928,2.17605257034302,2.69402980804443,2.44414591789246
612,2.11908435821533,2.26949310302734,3.92172026634216,2.12891983985901,2.45079874992371,2.54909920692444,2.02677464485168,59.9717712402344,2.12496876716614,2.07773637771606,2.20469975471497,2.18771934509277,2.64785265922546,2.53433513641357
614,2.0933940410614,2.20571613311768,2,2.17633390426636,2.17637610435486,2.55298089981079,2.02553749084473,59.922664642334,2.12441420555115,2.11739373207092,2.20616674423218,2.19514989852905,2.61860752105713,2.49024987220764
616,2.19793820381165,2.24977517127991,3.64402365684509,2.12529134750366,2.25204658508301,2.54284524917603,2.02577686309814,59.9229965209961,2.13311457633972,2.09426212310791,2.20913004875183,2.19422030448914,2.5665442943573,2.46181344985962
618,2.16246652603149,2.24184989929199,3.04969930648804,2.13687205314636,2.25869917869568,2.54695653915405,2.02730822563171,59.9526634216309,2.13603186607361,2.06942796707153,2.20745921134949,2.19589233398438,2.62491583824158,2.54586434364319
620,2.15183138847351,2.19813299179077,2.42874193191528,2.20995879173279,2.15355467796326,2.54952716827393,2.02957677841187,60.0120506286621,2.13320446014404,2.09618997573853,2.20924925804138,2.21154046058655,2.68427705764771,2.42274403572083
622,2.35146474838257,2.2915997505188,3.88022351264954,2.133624792099,2.38802480697632,2.55158805847168,2.03299403190613,59.987232208252,2.13231229782104,2.0651421546936,2.20967769622803,2.2042601108551,2.59990692138672,2.56222367286682
624,2.44252347946167,2.2110767364502,2.32340669631958,2.15619564056396,2.13449859619141,2.55035185813904,2.03201580047607,59.9636383056641,2.1317195892334,2.04418230056763,2.20545291900635,2.23552656173706,2.68163752555847,2.4895122051239
626,2.3426628112793,2.24860262870789,4.22043704986572,2.12580323219299,2.22576022148132,2.55281543731689,2.03153991699219,59.9988059997559,2.13928198814392,2.11135745048523,2.20949935913086,2.22856855392456,2.77785849571228,2.40898752212524
628,2.30349946022034,2.24536371231079,3.22061467170715,2.18736910820007,2.57952284812927,2.54132270812988,2.03455495834351,60.0353889465332,2.14723753929138,2.12167477607727,2.22008752822876,2.15885233879089,2.62747597694397,2.52094531059265
630,2.37017369270325,2.15583992004395,2.19233989715576,2.25208497047424,2.16224050521851,2.56183266639709,2.04176378250122,60.0117874145508,2.1501042842865,2.12376022338867,2.23058104515076,2.11086511611938,2.52580451965332,2.43455410003662
632,2.30373811721802,2.23886823654175,4.08123922348022,2.10878920555115,2.19089651107788,2.60586762428284,2.05123353004456,59.8760032653809,2.17127442359924,2.11855602264404,2.23311185836792,2,2.3129460811615,2.52710604667664
634,2.4277446269989,2.19011688232422,2.57173371315002,2.08857607841492,2.44542121887207,2.60341167449951,2.07810211181641,59.8748512268066,2.2186815738678,2.15806031227112,2.2620952129364,2.03653025627136,2.49328637123108,2.54022884368896
636,2.58058047294617,2.19590067863464,3.81716227531433,2.11054539680481,2.08582401275635,2.65593767166138,2.11360311508179,60.0107231140137,2.26636695861816,2.23480176925659,2.32310795783997,2.21768879890442,2.61529493331909,2.38659405708313
638,2.07152104377747,2.27520966529846,4.1552300453186,2.12124419212341,2.20215702056885,2.7471661567688,2.16701292991638,59.9510192871094,2.33040308952332,2.25370025634766,2.38228917121887,2.30282092094421,2.39003133773804,2.56371307373047
640,2.03150391578674,2.23145318031311,2.89154863357544,2.16272044181824,2.33659529685974,2.88525700569153,2.25115275382996,59.771125793457,2.4252815246582,2.38185596466064,2.48832654953003,2.22667145729065,2.54005742073059,2.56350016593933
